"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14"
212,32.8187789916992,35.4254608154297,33.7580795288086,28.3409328460693,25.0494441986084,36.8690719604492,23.9150161743164,27.4190082550049,31.6021461486816,4.8139009475708,13.519907951355,13.5585021972656,11.7349557876587,21.5962352752686
214,28.7983341217041,30.8317108154297,29.5342922210693,24.9661140441895,23.0531311035156,34.5884399414062,24.4246654510498,28.5746936798096,27.7283153533936,4.02728319168091,8.79076671600342,8.73221874237061,7.80667304992676,16.742805480957
216,24.7313957214355,26.5938701629639,25.3109817504883,21.4886856079102,21.4778747558594,32.8265151977539,25.2161026000977,30.1016635894775,23.7799434661865,3.38034772872925,5.87601613998413,5.70223569869995,5.39116954803467,12.8239450454712
218,20.7366333007812,22.8379306793213,21.2230453491211,17.9826240539551,20.3713207244873,31.5705413818359,26.3913097381592,31.9840068817139,19.9012870788574,2.89361906051636,4.32001781463623,4.04519605636597,4.06224346160889,9.86983776092529
220,16.9852104187012,19.2956199645996,17.2522258758545,14.6445407867432,19.7304706573486,30.7847995758057,28.090145111084,34.2257347106934,16.3711318969727,2.54018616676331,3.55668354034424,3.22490787506104,3.38045644760132,7.77649116516113
222,13.8516569137573,16.3074855804443,13.7600679397583,12.1766576766968,19.5491809844971,31.0179042816162,30.2272415161133,36.4817924499512,14.0995512008667,2.32805776596069,3.22210288047791,2.85489368438721,3.05952882766724,6.44124937057495
224,11.3790731430054,13.9616947174072,10.9493379592896,10.6289777755737,19.478832244873,31.9970092773438,32.7308349609375,38.5057258605957,13.0493812561035,2.21325826644897,3.08872747421265,2.69148516654968,2.88305401802063,5.55973052978516
226,9.49592876434326,12.1573696136475,8.79866981506348,9.69925403594971,19.0512390136719,33.0180320739746,35.4846115112305,40.195384979248,12.5676565170288,2.15940475463867,3.00990009307861,2.61543011665344,2.7746376991272,4.94143676757812
228,7.98967981338501,10.6595392227173,7.00092458724976,9.11933135986328,17.972728729248,33.882625579834,38.5110359191895,41.5860595703125,12.1488246917725,2.15949678421021,2.91522789001465,2.5599672794342,2.68438673019409,4.45837211608887
230,6.82195854187012,9.50097751617432,5.60281801223755,8.72930431365967,16.372932434082,34.4529724121094,41.489860534668,42.6625900268555,11.6431169509888,2.18676376342773,2.82170605659485,2.53251123428345,2.61093878746033,4.07708215713501
232,5.91658592224121,8.56540298461914,4.51085472106934,8.41110515594482,14.4660024642944,34.6056709289551,44.1776504516602,43.4898986816406,11.0260324478149,2.22388505935669,2.74753999710083,2.51326680183411,2.54968690872192,3.7491295337677
234,5.23598003387451,7.88649082183838,3.62155389785767,8.1518669128418,12.4719228744507,34.3766822814941,46.3208923339844,44.1261558532715,10.3085641860962,2.27924919128418,2.67900800704956,2.49457025527954,2.49190473556519,3.45645833015442
236,4.74409437179565,7.38900947570801,2.93225789070129,7.93104457855225,10.7219772338867,33.8922271728516,47.7942428588867,44.5912399291992,9.55387878417969,2.34532332420349,2.59764289855957,2.48546123504639,2.44256639480591,3.21057438850403
238,4.37578773498535,7.02846622467041,2.41673922538757,7.67558765411377,9.20218849182129,33.196907043457,48.8279685974121,44.7396926879883,8.72757530212402,2.4229850769043,2.51686143875122,2.48624110221863,2.39046144485474,3.00073432922363
240,4.10156869888306,6.92010688781738,2.12217974662781,7.38741683959961,7.96522665023804,32.1921348571777,49.0994300842285,43.9075965881348,7.91769409179688,2.49016213417053,2.43835544586182,2.49159812927246,2.34480094909668,2.84331369400024
242,3.94785976409912,6.96214866638184,1.99999988079071,7.05827760696411,6.8700008392334,30.5843696594238,47.884635925293,41.4699363708496,7.19008350372314,2.54396510124207,2.37746262550354,2.49682950973511,2.31291747093201,2.72129011154175
244,3.89899945259094,7.1985969543457,2.06866598129272,6.71894550323486,5.9319429397583,28.3916549682617,45.081714630127,38.0216331481934,6.64626169204712,2.58086585998535,2.29762005805969,2.50639700889587,2.28519415855408,2.63691997528076
246,3.86878657341003,7.60385179519653,2.26162934303284,6.3560676574707,5.09057855606079,25.7763442993164,41.3936233520508,34.3412857055664,6.2371187210083,2.60589408874512,2.23565292358398,2.50896382331848,2.25767111778259,2.58275580406189
248,3.91624164581299,7.93188714981079,2.51002335548401,5.97199058532715,4.40478849411011,23.3082504272461,37.7899932861328,30.8170776367188,5.96938800811768,2.62126803398132,2.1831521987915,2.50565338134766,2.23871994018555,2.55434441566467
250,3.96874451637268,8.29686546325684,2.81261944770813,5.57656812667847,3.85908961296082,20.7488689422607,33.8275871276855,26.7013034820557,5.88659715652466,2.62553930282593,2.11885857582092,2.49246215820312,2.22722983360291,2.54978227615356
252,4.0405421257019,8.83411598205566,3.19439554214478,5.23618078231812,3.4884192943573,18.0835342407227,29.1388931274414,22.06125831604,6.04465579986572,2.62256383895874,2.06299090385437,2.48296713829041,2.22625708580017,2.56311249732971
254,4.13176345825195,9.40932464599609,3.63800835609436,4.95931911468506,3.25341844558716,15.1502141952515,23.6273384094238,17.3023071289062,6.40295028686523,2.61876845359802,2.02235054969788,2.47624564170837,2.22345972061157,2.58826947212219
256,4.15878677368164,9.98936748504639,4.11298418045044,4.76676845550537,3.13689947128296,12.3701305389404,18.2972412109375,13.3487434387207,6.84704685211182,2.613126039505,2,2.45880198478699,2.24057054519653,2.61647725105286
258,4.17291355133057,10.3476591110229,4.5176420211792,4.63954210281372,3.09986591339111,10.2817583084106,14.0659217834473,10.7394962310791,7.24730825424194,2.59573411941528,2.01503276824951,2.44558835029602,2.27361917495728,2.64952421188354
260,4.15368366241455,10.4622859954834,4.833092212677,4.54902601242065,3.1146228313446,8.70002174377441,10.9775953292847,9.29122924804688,7.55418491363525,2.58084058761597,2.05768656730652,2.42737555503845,2.29502129554749,2.69398403167725
262,4.10724544525146,10.3967847824097,5.08057546615601,4.51395559310913,3.18634152412415,7.62363815307617,9.0517692565918,8.87866115570068,7.76909685134888,2.56336426734924,2.09420704841614,2.42021512985229,2.30789995193481,2.7473840713501
264,4.0517749786377,10.1935062408447,5.27633428573608,4.52722215652466,3.30336689949036,7.06161117553711,8.01558303833008,9.16946887969971,7.91235399246216,2.53987789154053,2.15584421157837,2.40824580192566,2.31956720352173,2.80455112457275
266,3.93570256233215,9.87663841247559,5.35644626617432,4.56295919418335,3.43283867835999,6.94659423828125,7.6101508140564,9.79880905151367,7.97598171234131,2.52213478088379,2.21252417564392,2.38048768043518,2.35106325149536,2.86282300949097
268,3.83835172653198,9.32250499725342,5.43917369842529,4.6119270324707,3.57545852661133,7.20226716995239,7.59920072555542,10.4888105392456,7.97477006912231,2.50377035140991,2.29383015632629,2.3614194393158,2.39123392105103,2.92873764038086
270,3.75023651123047,8.28669166564941,5.51596117019653,4.72081327438354,3.71796655654907,7.73752212524414,7.84600114822388,11.1968002319336,7.92265319824219,2.50153779983521,2.4253613948822,2.34532594680786,2.41970157623291,3.00212407112122
272,3.64741253852844,7.02689933776855,5.59065198898315,4.90214204788208,3.86838889122009,8.31326293945312,8.2683277130127,12.0515232086182,7.85999727249146,2.49789667129517,2.52483892440796,2.33136034011841,2.43401503562927,3.09062600135803
274,3.59874629974365,5.85756826400757,5.70378923416138,5.11715841293335,4.02786922454834,8.89556217193604,8.82542991638184,12.9966869354248,7.81313753128052,2.48491382598877,2.60327696800232,2.32169485092163,2.42971086502075,3.18304824829102
276,3.55488753318787,4.91954326629639,5.8109016418457,5.39314842224121,4.13271188735962,9.55096244812012,9.50436592102051,13.9271516799927,7.75955390930176,2.47925066947937,2.64675974845886,2.31388020515442,2.42281222343445,3.2627432346344
278,3.49437832832336,4.25568246841431,5.95509481430054,5.74201154708862,4.13249588012695,10.6581420898438,10.3152122497559,14.7908143997192,7.69534111022949,2.48611783981323,2.66827273368835,2.30465912818909,2.43718957901001,3.32220101356506
280,3.43491387367249,3.79624819755554,6.06286382675171,6.12727737426758,4.06884717941284,12.3179883956909,11.272403717041,15.5914945602417,7.61602735519409,2.4883668422699,2.69442176818848,2.30702447891235,2.45859169960022,3.37465405464172
282,3.41144967079163,3.5669059753418,6.18719339370728,6.57349729537964,3.97369050979614,13.9655208587646,12.3575973510742,16.3091468811035,7.52846002578735,2.4771556854248,2.69404101371765,2.30717539787292,2.46433043479919,3.43914008140564
284,3.39282083511353,3.31421494483948,6.33178901672363,7.03588914871216,3.8125593662262,15.3160018920898,13.5475883483887,17.1702156066895,7.42764902114868,2.46655416488647,2.66909337043762,2.30226302146912,2.43657875061035,3.51038718223572
286,3.37068819999695,3.12788534164429,6.48736476898193,7.54235029220581,3.54960012435913,16.5320568084717,14.8181428909302,18.1908760070801,7.31474208831787,2.46322441101074,2.63337659835815,2.30212044715881,2.3943293094635,3.57091498374939
288,3.3407895565033,2.95640850067139,6.65126276016235,8.09733390808105,3.23253774642944,17.9193267822266,16.1775779724121,19.3370609283447,7.20097637176514,2.45911908149719,2.64347743988037,2.31372356414795,2.3532600402832,3.59265041351318
290,3.30896782875061,2.75641822814941,6.76721668243408,8.68727493286133,2.97261190414429,19.5131072998047,17.6657810211182,20.511661529541,7.07154607772827,2.4604549407959,2.65889096260071,2.32873487472534,2.32573962211609,3.56384062767029
292,3.27407670021057,2.70371723175049,6.9164605140686,9.27997779846191,2.81566381454468,21.2888946533203,19.3419780731201,21.6147766113281,6.92905521392822,2.45713257789612,2.63945913314819,2.32547497749329,2.31935405731201,3.50873398780823
294,3.2122917175293,2.67456412315369,7.11137247085571,9.90385723114014,2.74989795684814,23.2856521606445,21.2300853729248,22.7636108398438,6.77202796936035,2.45604872703552,2.62521290779114,2.3280303478241,2.31455993652344,3.45336127281189
296,3.13909840583801,2.60745191574097,7.36393785476685,10.5688028335571,2.74777126312256,25.4351997375488,23.3180103302002,24.0785312652588,6.60389137268066,2.46254825592041,2.63537311553955,2.33796715736389,2.28586149215698,3.41475176811218
298,3.10424423217773,2.5325493812561,7.64255142211914,11.2614822387695,2.77619814872742,27.5667705535889,25.6464309692383,25.6404247283936,6.42752027511597,2.47078537940979,2.62904524803162,2.34093356132507,2.24541354179382,3.38552451133728
300,3.06669998168945,2.57542967796326,7.9219799041748,11.9454288482666,2.81236290931702,29.345775604248,28.0559768676758,27.4746761322021,6.2428936958313,2.48566699028015,2.5979220867157,2.34912848472595,2.20508599281311,3.34316420555115
302,3.03281664848328,2.5351095199585,8.17813491821289,12.5839996337891,2.849529504776,31.0519218444824,30.5975933074951,29.5357151031494,6.04232883453369,2.49501013755798,2.58542704582214,2.35934495925903,2.15801906585693,3.26390385627747
304,3.06112504005432,2.4123170375824,8.4605712890625,13.1992139816284,2.8922483921051,32.4863243103027,33.3059959411621,31.8978385925293,5.83494567871094,2.49776315689087,2.60972332954407,2.35791611671448,2.13103747367859,3.14397096633911
306,3.07126712799072,2.54605579376221,8.84395694732666,13.7751502990723,2.93537521362305,33.5484580993652,36.3269729614258,34.7102928161621,5.60498094558716,2.50400757789612,2.61404609680176,2.36500668525696,2.1232225894928,2.99584460258484
308,3.06899261474609,2.5816752910614,9.2166166305542,14.2857208251953,2.97648930549622,34.3680648803711,39.5465965270996,37.8276786804199,5.36185693740845,2.51431441307068,2.58322763442993,2.36614465713501,2.11744546890259,2.8491222858429
310,3.03973197937012,2.56927227973938,9.6084623336792,14.7590274810791,3.01864695549011,34.9441947937012,43.0411148071289,41.1881904602051,5.10555696487427,2.51347661018372,2.59665298461914,2.37263941764832,2.11549234390259,2.72240471839905
312,3.03499841690063,2.74536180496216,10.0878534317017,15.2599439620972,3.0579891204834,35.4480857849121,46.8457641601562,44.8149871826172,4.8307785987854,2.50072073936462,2.59260940551758,2.37790155410767,2.12280178070068,2.61562633514404
314,3.04823756217957,2.85451555252075,10.5420017242432,15.7303457260132,3.0865261554718,35.8750305175781,50.6549186706543,48.4260864257812,4.56373643875122,2.4966824054718,2.57287287712097,2.36788082122803,2.12115406990051,2.5459201335907
316,3.09443521499634,3.03740215301514,10.9890022277832,16.0759658813477,3.11130118370056,36.1561660766602,54.5966300964355,52.1771926879883,4.29867553710938,2.49881863594055,2.57086801528931,2.36850166320801,2.11118817329407,2.5002543926239
318,3.11118745803833,3.26881861686707,11.4883213043213,16.2896842956543,3.13520169258118,36.1654052734375,58.431713104248,55.8964195251465,4.04191493988037,2.49891352653503,2.56333041191101,2.38214015960693,2.10810089111328,2.47108507156372
320,3.06820678710938,3.55289220809937,12.0081386566162,16.3732166290283,3.1540675163269,36.0408477783203,62.3935699462891,59.825023651123,3.77359127998352,2.50204038619995,2.57169699668884,2.39095020294189,2.10647869110107,2.46541857719421
322,3.09031200408936,3.71304750442505,12.4946022033691,16.34157371521,3.17281770706177,35.8290901184082,66.3303909301758,63.8334770202637,3.51682829856873,2.49772310256958,2.59221172332764,2.38266015052795,2.11307978630066,2.47136759757996
324,3.13038015365601,3.85980701446533,13.0472545623779,16.2362899780273,3.18507242202759,35.5828666687012,70.4733581542969,68.0664367675781,3.26055121421814,2.50598692893982,2.58045268058777,2.37982797622681,2.10583710670471,2.47103357315063
326,3.15847611427307,4.01415824890137,13.5663423538208,16.1137256622314,3.1876904964447,35.0097503662109,74.5517959594727,72.2033767700195,3.01978182792664,2.50641536712646,2.56679034233093,2.37377190589905,2.09586381912231,2.45960164070129
328,3.18702483177185,4.37990951538086,14.0888385772705,15.9635019302368,3.17907977104187,33.9943351745605,78.6613845825195,76.3675079345703,2.78983759880066,2.5053596496582,2.54217267036438,2.36264133453369,2.10242891311646,2.43642473220825
330,3.2262704372406,4.65416240692139,14.6665010452271,15.7868566513062,3.16947722434998,33.1566009521484,82.5450134277344,80.2656478881836,2.58117389678955,2.51285552978516,2.5676531791687,2.35982012748718,2.10742831230164,2.40265893936157
332,3.31722378730774,4.86320066452026,15.2023277282715,15.5718870162964,3.15487575531006,32.4131927490234,85.989631652832,83.7299575805664,2.40641307830811,2.51039600372314,2.56348276138306,2.37134790420532,2.09759616851807,2.36915040016174
334,3.36252474784851,5.09942865371704,15.6950283050537,15.234281539917,3.13867139816284,31.6157360076904,89.1337738037109,86.9395294189453,2.26416563987732,2.50879764556885,2.53073525428772,2.37835168838501,2.09748840332031,2.34190678596497
336,3.41135740280151,5.23965549468994,16.1209487915039,14.8111267089844,3.11592793464661,30.8041496276855,91.8888397216797,89.8483200073242,2.15718269348145,2.50862884521484,2.54596257209778,2.37497687339783,2.11037468910217,2.32304286956787
338,3.4588680267334,5.33570003509521,16.4902725219727,14.2820720672607,3.09135031700134,29.9195499420166,94.2975006103516,92.4923934936523,2.07270812988281,2.50909733772278,2.56376171112061,2.37662649154663,2.11065196990967,2.31381297111511
340,3.49047684669495,5.43576145172119,16.7756614685059,13.6729202270508,3.07525587081909,29.1944484710693,96.3166275024414,94.8369674682617,2.02288484573364,2.50140428543091,2.58682298660278,2.37652587890625,2.10702538490295,2.31029462814331
342,3.52485942840576,5.46604013442993,17.0475101470947,13.0454387664795,3.0516095161438,28.644702911377,98.0242385864258,96.9750366210938,2.00000023841858,2.49138069152832,2.5633556842804,2.37190985679626,2.10639929771423,2.29776191711426
344,3.53236651420593,5.44604587554932,17.3243961334229,12.3955736160278,3.02181124687195,28.1704158782959,99.2822952270508,98.6121368408203,2.00801944732666,2.48781228065491,2.56000566482544,2.36739993095398,2.11103677749634,2.27324795722961
346,3.57158422470093,5.3415265083313,17.505521774292,11.760272026062,3.00819802284241,27.7834777832031,99.9746780395508,99.6283187866211,2.05538511276245,2.48435068130493,2.60017228126526,2.36146974563599,2.11322617530823,2.23931288719177
348,3.57043790817261,5.24638652801514,17.5949420928955,11.2171201705933,2.97437429428101,27.3980007171631,99.9999923706055,100,2.14482855796814,2.48056125640869,2.59601855278015,2.35256743431091,2.11557197570801,2.19437694549561
350,3.56079506874084,5.07577037811279,17.6150588989258,10.7403297424316,2.94040608406067,26.8038349151611,99.3227691650391,99.7355346679688,2.27495241165161,2.47796821594238,2.549236536026,2.35506987571716,2.10467720031738,2.14676022529602
352,3.5034384727478,4.93980264663696,17.5615673065186,10.3074941635132,2.91105365753174,26.1855220794678,97.9733810424805,98.8216323852539,2.44797921180725,2.48002004623413,2.57695889472961,2.37472248077393,2.09706735610962,2.1082775592804
354,3.4366888999939,4.90925884246826,17.4328536987305,9.91484928131104,2.87675738334656,25.5328960418701,96.0089111328125,97.2425079345703,2.65725946426392,2.47706842422485,2.59629774093628,2.37621545791626,2.1067328453064,2.08135342597961
356,3.5222339630127,4.78602504730225,17.2082939147949,9.58335781097412,2.84135127067566,24.8867969512939,93.5055847167969,95.1218795776367,2.89490652084351,2.4835410118103,2.58452200889587,2.36952495574951,2.10787487030029,2.06648945808411
358,3.52961134910583,4.72047996520996,16.9182891845703,9.29720115661621,2.81212019920349,24.300443649292,90.5218276977539,92.5249862670898,3.16743016242981,2.49775290489197,2.5846996307373,2.36255741119385,2.10744881629944,2.06095051765442
360,3.45374608039856,4.61792469024658,16.5187244415283,9.02543354034424,2.80289125442505,23.4891529083252,87.0623016357422,89.4652481079102,3.46492052078247,2.49739551544189,2.58931851387024,2.35615468025208,2.11543846130371,2.0596559047699
362,3.39750814437866,4.54443454742432,16.0591430664062,8.72992992401123,2.77087712287903,22.7346267700195,83.12548828125,85.9102783203125,3.77990126609802,2.49715828895569,2.55143594741821,2.37103462219238,2.12614321708679,2.05171704292297
364,3.41969633102417,4.63820648193359,15.5556001663208,8.40536117553711,2.72593283653259,21.8495788574219,78.5302047729492,81.6204681396484,4.13232231140137,2.51048183441162,2.49702334403992,2.37033295631409,2.1160774230957,2.04995155334473
366,3.42137908935547,4.45452499389648,14.9863872528076,8.07814788818359,2.67601656913757,20.9871006011963,73.6718673706055,76.8798751831055,4.47958660125732,2.52407097816467,2.51387500762939,2.37997603416443,2.08930897712708,2.04180979728699
368,3.3785834312439,4.26945352554321,14.3651008605957,7.77798128128052,2.61378288269043,19.9942226409912,68.5671997070312,71.6670684814453,4.81490325927734,2.52504944801331,2.47731232643127,2.38245606422424,2.08676290512085,2.0305118560791
370,3.40356373786926,4.38516187667847,13.6647825241089,7.47570371627808,2.55290555953979,18.8021068572998,63.035343170166,66.0307693481445,5.17009592056274,2.52368855476379,2.449378490448,2.35704946517944,2.10323214530945,2.02910327911377
372,3.38519358634949,4.53655624389648,12.9135866165161,7.13182163238525,2.49062824249268,17.7040500640869,56.8751258850098,59.802547454834,5.54901695251465,2.52374768257141,2.56393098831177,2.36352467536926,2.10395073890686,2.02590012550354
374,3.39467000961304,4.58413696289062,12.1755418777466,6.75418567657471,2.44866061210632,16.7557716369629,50.7398490905762,53.5308990478516,5.91446971893311,2.51823258399963,2.59563779830933,2.36154532432556,2.10484910011292,2.01650547981262
376,3.34740900993347,4.44832372665405,11.3874340057373,6.38207340240479,2.3965437412262,15.8201322555542,44.6849060058594,47.249195098877,6.25872659683228,2.52136826515198,2.55039548873901,2.33793926239014,2.09419798851013,2.01233887672424
378,3.27643442153931,4.2717490196228,10.6011276245117,6.03645944595337,2.34955263137817,15.0189790725708,38.7760314941406,41.0718078613281,6.57856845855713,2.5209858417511,2.51780033111572,2.35254240036011,2.0868809223175,2.01191711425781
380,3.31585550308228,4.31290769577026,9.92483329772949,5.68322515487671,2.32558560371399,14.3840894699097,33.4028854370117,35.5248947143555,6.87067127227783,2.52309846878052,2.53873801231384,2.36563301086426,2.09226560592651,2.00884890556335
382,3.37916588783264,4.40301609039307,9.23904228210449,5.35593557357788,2.30748057365417,13.6545763015747,28.2669334411621,30.178539276123,7.14360094070435,2.53242802619934,2.56892228126526,2.34946393966675,2.09177279472351,2.00598430633545
384,3.3989040851593,4.39994812011719,8.53683948516846,5.05375528335571,2.29743194580078,12.9958667755127,23.717794418335,25.3785495758057,7.37210083007812,2.53655099868774,2.5539824962616,2.33993816375732,2.0855438709259,2.00673675537109
386,3.41390895843506,4.40740776062012,7.86967325210571,4.76851034164429,2.27728176116943,12.4494619369507,19.6613502502441,21.1786270141602,7.5731315612793,2.52765130996704,2.54856824874878,2.34886002540588,2.08737111091614,2.01323437690735
388,3.37475609779358,4.38513994216919,7.30790424346924,4.54010486602783,2.2624945640564,12.035662651062,16.3446960449219,17.6797885894775,7.74323558807373,2.51866102218628,2.5858838558197,2.35914635658264,2.10236716270447,2.01470375061035
390,3.25741720199585,4.44450569152832,6.84497833251953,4.33398962020874,2.25781273841858,11.8707990646362,13.4631910324097,14.6680850982666,7.88702487945557,2.52561569213867,2.5595235824585,2.36173248291016,2.09670805931091,2.01480507850647
392,3.27722930908203,4.49625778198242,6.40765476226807,4.14846897125244,2.26544618606567,11.5750579833984,11.0927448272705,12.2525873184204,7.99966049194336,2.52780842781067,2.54975247383118,2.34371280670166,2.08871102333069,2.01284241676331
394,3.31433010101318,4.52649259567261,6.08809614181519,3.99376106262207,2.28543138504028,11.326868057251,9.25117301940918,10.3302984237671,8.08784484863281,2.52793002128601,2.60334467887878,2.34633827209473,2.08907794952393,2.00938653945923
396,3.27141427993774,4.54394912719727,5.8230996131897,3.88965058326721,2.29797840118408,11.1866006851196,7.65545034408569,8.64114570617676,8.16553497314453,2.53362441062927,2.56677341461182,2.36925363540649,2.09149551391602,2.00886249542236
398,3.23686528205872,4.48795986175537,5.57559537887573,3.78117918968201,2.3104133605957,11.0842838287354,6.40980815887451,7.33197021484375,8.22709655761719,2.5324501991272,2.54824686050415,2.36504006385803,2.08728647232056,2.00988173484802
400,3.20320391654968,4.58501958847046,5.38779878616333,3.70307946205139,2.33215880393982,10.9435386657715,5.44947004318237,6.37242269515991,8.27522373199463,2.53643250465393,2.56458234786987,2.35627770423889,2.07701015472412,2.0134334564209
402,3.19963526725769,4.66912508010864,5.18730688095093,3.65048360824585,2.36283922195435,10.6310424804688,4.65264463424683,5.58877420425415,8.31492805480957,2.54006171226501,2.53129363059998,2.35663270950317,2.07253694534302,2.01602745056152
404,3.13790559768677,4.58771228790283,5.06364488601685,3.55912232398987,2.39094185829163,10.5363283157349,4.01880216598511,4.95150470733643,8.3440055847168,2.53329229354858,2.52940702438354,2.35294222831726,2.07642245292664,2.01506757736206
406,3.13703656196594,4.55644035339355,4.95734739303589,3.51417183876038,2.39769339561462,10.3769798278809,3.55447053909302,4.51407146453857,8.3657341003418,2.53242206573486,2.53710532188416,2.35136246681213,2.08388590812683,2.01478338241577
408,3.14084553718567,4.57018947601318,4.86477279663086,3.5051531791687,2.35948157310486,9.96285343170166,3.18090510368347,4.14319562911987,8.38217353820801,2.54119873046875,2.54136896133423,2.34553289413452,2.07577323913574,2.01235246658325
410,3.09181880950928,4.57590532302856,4.80831527709961,3.49711298942566,2.28850269317627,9.69769954681396,2.88175702095032,3.85346579551697,8.40054988861084,2.55540895462036,2.56012415885925,2.34585452079773,2.07407426834106,2.01098728179932
412,3.08878636360168,4.54748010635376,4.72309970855713,3.46519374847412,2.22647380828857,9.42333507537842,2.67128324508667,3.68152475357056,8.41328525543213,2.5573525428772,2.54244351387024,2.35424518585205,2.08773827552795,2.01181387901306
414,3.09302067756653,4.46783304214478,4.68178367614746,3.42023301124573,2.18815588951111,9.13939952850342,2.5137894153595,3.49926662445068,8.41690921783447,2.54907989501953,2.53615784645081,2.3525869846344,2.09056639671326,2.00913953781128
416,3.13371777534485,4.51384687423706,4.66406917572021,3.37132668495178,2.15485763549805,8.8456563949585,2.38617300987244,3.34583115577698,8.42409896850586,2.54239082336426,2.52887415885925,2.34860849380493,2.09274792671204,2.0113422870636
418,3.13437414169312,4.65493488311768,4.64902305603027,3.39745044708252,2.12821769714355,8.45484256744385,2.28672671318054,3.22757840156555,8.43416690826416,2.55005407333374,2.50994968414307,2.35663843154907,2.0902841091156,2.01568603515625
420,3.08325791358948,4.65290451049805,4.71035146713257,3.44759178161621,2.12207126617432,8.21547794342041,2.21368050575256,3.22075462341309,8.43727016448975,2.54267835617065,2.53783297538757,2.36085748672485,2.08499455451965,2.01064419746399
422,3.09388041496277,4.50579166412354,4.68034362792969,3.40670990943909,2.12021040916443,7.83098459243774,2.1653847694397,3.26418018341064,8.43808555603027,2.54094815254211,2.60072207450867,2.3556010723114,2.08390140533447,2.00885891914368
424,3.09845685958862,4.47390174865723,4.62336730957031,3.35443687438965,2.11362957954407,7.26096773147583,2.12667083740234,3.27358293533325,8.43850231170654,2.55462765693665,2.61530661582947,2.35069704055786,2.08278751373291,2.01241779327393
426,3.13199806213379,4.56562089920044,4.61965084075928,3.36167764663696,2.09550166130066,6.99247598648071,2.08822655677795,3.2117612361908,8.44251728057861,2.55281162261963,2.60040926933289,2.33373403549194,2.08275151252747,2.01374411582947
428,3.21231031417847,4.60869979858398,4.59306335449219,3.34417295455933,2.08703899383545,6.78653049468994,2.06683158874512,3.15400624275208,8.44955158233643,2.55712580680847,2.59880185127258,2.33985996246338,2.07422304153442,2.00738120079041
430,3.03982448577881,4.49839878082275,4.59769058227539,3.302414894104,2.08765554428101,6.42028284072876,2.05467247962952,3.10473990440369,8.44960975646973,2.54203653335571,2.59441137313843,2.35129547119141,2.07448744773865,2.00596714019775
432,2.77597832679749,4.3836612701416,4.57720184326172,3.30847692489624,2.09680867195129,6.14126682281494,2.04200839996338,3.00789952278137,8.45198917388916,2.51190805435181,2.60149192810059,2.35271286964417,2.08535385131836,2.0081889629364
434,2.86046028137207,4.46163129806519,4.65473031997681,3.34029388427734,2.09586215019226,5.81562376022339,2.03727030754089,3.02030491828918,8.45693969726562,2.53178763389587,2.56236600875854,2.35238289833069,2.0881564617157,2.00102305412292
