"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16"
210,35.7052612304688,54.9201736450195,63.6476287841797,38.8734931945801,39.7056579589844,30.008451461792,27.4933319091797,42.8936653137207,23.5907001495361,23.8724555969238,35.5917510986328,20.1416645050049,22.6031723022461,19.5900459289551,17.2796096801758,27.6684989929199
212,31.950122833252,48.6833763122559,53.4871406555176,32.9241027832031,35.0771598815918,26.8657474517822,25.1617126464844,41.6785583496094,23.9144554138184,24.4745006561279,32.0088119506836,13.676926612854,14.6384716033936,12.854679107666,11.6510543823242,21.7094898223877
214,28.2266178131104,43.0295104980469,41.9706878662109,27.9985942840576,30.6661529541016,23.4612007141113,23.1641044616699,40.8874320983887,24.433687210083,25.379711151123,28.1181526184082,9.20936489105225,9.27879238128662,8.21929931640625,7.87281179428101,16.8492622375488
216,24.4333000183105,37.5726203918457,30.5005378723145,23.6704540252686,26.3898677825928,19.8839130401611,21.5908470153809,40.5790138244629,25.2369709014893,26.6568546295166,24.1595458984375,6.37724304199219,6.02525329589844,5.29894781112671,5.52535057067871,12.9234771728516
218,20.668083190918,32.3690948486328,21.2193241119385,19.9774513244629,22.2921085357666,16.2348918914795,20.497049331665,40.7593040466309,26.4263877868652,28.2814559936523,20.277587890625,4.79823350906372,4.32574272155762,3.68591952323914,4.2198543548584,9.96199893951416
220,17.0363216400146,27.4136219024658,15.1598215103149,16.9013023376465,18.2733249664307,12.7754926681519,19.8565673828125,41.7269020080566,28.1361618041992,30.2343769073486,16.7591819763184,3.97325325012207,3.58601927757263,2.88387370109558,3.54521512985229,7.86286640167236
222,14.018159866333,22.8366622924805,11.6196088790894,14.5004396438599,14.7684745788574,10.2349224090576,19.6825771331787,43.598949432373,30.2808513641357,32.3061141967773,14.4930028915405,3.62183690071106,3.33534812927246,2.52357769012451,3.21716141700745,6.53036499023438
224,11.6793899536133,18.5664291381836,9.40470314025879,12.5306873321533,11.8793888092041,8.65759754180908,19.6348857879639,46.0386238098145,32.7879600524902,34.321460723877,13.4206867218018,3.49575352668762,3.20108962059021,2.34186124801636,3.03094291687012,5.65043783187866
226,9.88206100463867,14.7297344207764,7.72444200515747,10.8847007751465,9.59432792663574,7.74623012542725,19.2375087738037,48.4923858642578,35.5387878417969,36.1884918212891,12.9069375991821,3.44349455833435,3.09722328186035,2.25618386268616,2.90468192100525,5.0329270362854
228,8.41671371459961,11.330225944519,6.23969745635986,9.51054954528809,7.68646430969238,7.18261384963989,18.210147857666,50.807201385498,38.557071685791,37.9448547363281,12.4462003707886,3.44566178321838,3.03726935386658,2.22396922111511,2.7932116985321,4.55200386047363
230,7.24924278259277,8.58764743804932,5.06967973709106,8.48048114776611,6.17504405975342,6.81643629074097,16.6649017333984,52.7434234619141,41.5278244018555,39.4980278015137,11.8947982788086,3.46187782287598,2.96797728538513,2.20435905456543,2.69973826408386,4.16751432418823
232,6.32949781417847,6.39225196838379,4.20094776153564,7.62686729431152,4.92529726028442,6.54685544967651,14.8078670501709,54.1820068359375,44.2120933532715,40.7845344543457,11.2365627288818,3.47923755645752,2.89443135261536,2.18955421447754,2.62443447113037,3.83736634254456
234,5.61836719512939,4.72176122665405,3.78380632400513,6.90134811401367,3.89409685134888,6.33400249481201,12.8613395690918,54.9991722106934,46.356273651123,41.769775390625,10.4824342727661,3.47949886322021,2.82315063476562,2.18041014671326,2.55284738540649,3.54077839851379
236,5.11349725723267,3.64482808113098,3.85685420036316,6.32308769226074,3.11435508728027,6.15519762039185,11.1528873443604,55.3578834533691,47.8322868347168,42.4932594299316,9.69336032867432,3.46167230606079,2.74004125595093,2.17834854125977,2.48139119148254,3.29357504844666
238,4.74576282501221,2.97696900367737,4.25257158279419,5.80857706069946,2.51458978652954,5.97391080856323,9.66208362579346,55.4127159118652,48.8727836608887,42.9034652709961,8.8388729095459,3.42711138725281,2.65450239181519,2.19741129875183,2.40843749046326,3.08146262168884
240,4.52028656005859,2.58561778068542,4.74353551864624,5.38957405090332,2.15198683738708,5.76519536972046,8.43894672393799,54.7240447998047,49.1436157226562,42.4026718139648,8.020432472229,3.37368321418762,2.55111789703369,2.23094773292542,2.35195517539978,2.9193000793457
242,4.41102647781372,2.33369255065918,5.26094675064087,4.96748542785645,2,5.52288150787354,7.34869384765625,52.5924606323242,47.9243316650391,40.3646430969238,7.29611492156982,3.3017475605011,2.47599339485168,2.25633430480957,2.30815887451172,2.79855465888977
244,4.417311668396,2.20763111114502,5.63553810119629,4.58271217346191,2.08992528915405,5.29460668563843,6.39987373352051,49.1099624633789,45.1139106750488,37.2553405761719,6.77432489395142,3.21319317817688,2.38947057723999,2.28524661064148,2.27132654190063,2.71287560462952
246,4.46583127975464,2.07552623748779,5.85573434829712,4.21194124221802,2.30752444267273,5.04443979263306,5.53661155700684,44.8726425170898,41.4205741882324,33.8833045959473,6.40442323684692,3.10981035232544,2.25933265686035,2.30998945236206,2.25148677825928,2.65588903427124
248,4.54789638519287,2,6.03576278686523,3.88453006744385,2.55225205421448,4.77965354919434,4.83340787887573,40.6986808776855,37.8126907348633,30.6254196166992,6.17511415481567,3.00296688079834,2.18762159347534,2.32179260253906,2.22894501686096,2.62924599647522
250,4.68605661392212,2.02692651748657,6.24853277206421,3.63079333305359,2.89198637008667,4.50832462310791,4.26656246185303,36.0599784851074,33.8359260559082,26.7503719329834,6.13842964172363,2.87902927398682,2.17545437812805,2.31968474388123,2.21534824371338,2.62796187400818
252,4.82014799118042,2.14099287986755,6.43904542922974,3.40562057495117,3.30696535110474,4.25469589233398,3.86819171905518,30.8893165588379,29.1260166168213,22.3146648406982,6.35683488845825,2.77996397018433,2.11992859840393,2.30243277549744,2.21281862258911,2.6447389125824
254,4.92103433609009,2.32257962226868,6.71130228042603,3.18254089355469,3.80834531784058,4.05284643173218,3.60157012939453,25.1283130645752,23.5947875976562,17.6770248413086,6.79278326034546,2.6900646686554,2.04073476791382,2.29485702514648,2.21952724456787,2.67565751075745
256,4.9878978729248,2.58095669746399,6.89555978775024,2.92606139183044,4.33625078201294,3.94228005409241,3.46259188652039,19.7605037689209,18.2571258544922,13.7568693161011,7.30707979202271,2.59837079048157,2,2.28629088401794,2.24742150306702,2.71805644035339
258,4.99720287322998,2.86845922470093,6.99936389923096,2.75070834159851,4.78256559371948,3.86001801490784,3.42005395889282,15.6303453445435,14.024471282959,11.0998630523682,7.75812578201294,2.51379108428955,2.00624251365662,2.26161336898804,2.27689290046692,2.76258230209351
260,4.94882583618164,3.1983335018158,7.1332483291626,2.64639520645142,5.13869619369507,3.7920446395874,3.42819499969482,12.5960969924927,10.9378175735474,9.52297115325928,8.10708999633789,2.43308353424072,2.03834629058838,2.23720192909241,2.30123281478882,2.81953692436218
262,4.87358379364014,3.55663514137268,7.3540997505188,2.67337131500244,5.40124464035034,3.74311232566833,3.48502612113953,10.7014608383179,9.01619338989258,8.93590450286865,8.35183334350586,2.36486983299255,2.07472467422485,2.21680188179016,2.32923412322998,2.883784532547
264,4.78962755203247,3.97122621536255,7.7375864982605,2.78861927986145,5.63029766082764,3.73009538650513,3.60315680503845,9.84410285949707,7.98592710494995,9.02510833740234,8.5108528137207,2.31116318702698,2.14992094039917,2.19033646583557,2.35304236412048,2.95182251930237
266,4.65406322479248,4.40328979492188,8.44991779327393,2.89733505249023,5.78450393676758,3.7244131565094,3.74973845481873,9.72809219360352,7.58258390426636,9.43704509735107,8.58304786682129,2.26554322242737,2.21550250053406,2.15783667564392,2.37837266921997,3.02057290077209
268,4.49318981170654,4.91929340362549,9.61147689819336,3.11624670028687,5.87951040267944,3.73628115653992,3.91019892692566,10.2808933258057,7.5752010345459,10.0040855407715,8.58519172668457,2.23580956459045,2.30727338790894,2.12426161766052,2.40574240684509,3.10073137283325
270,4.34493160247803,5.484778881073,10.9008846282959,3.29838418960571,5.96331453323364,3.7930281162262,4.0653223991394,11.2745113372803,7.8333945274353,10.6374711990356,8.53865432739258,2.1999294757843,2.43631434440613,2.09618544578552,2.44031071662903,3.19021439552307
272,4.18671321868896,6.05596542358398,12.0496368408203,3.53391432762146,6.09765291213989,3.89776992797852,4.22855854034424,12.4136714935303,8.26090812683105,11.4216184616089,8.47945308685303,2.17413210868835,2.53814101219177,2.06205558776855,2.47677731513977,3.28407049179077
274,4.05885791778564,6.72504949569702,13.1965026855469,3.68721747398376,6.24457120895386,4.05423355102539,4.39257717132568,13.7059307098389,8.81757259368896,12.374755859375,8.42998504638672,2.17530989646912,2.63471937179565,2.03351712226868,2.4818639755249,3.37673187255859
276,3.92345094680786,7.34661340713501,14.2773303985596,3.85966539382935,6.39196729660034,4.25884914398193,4.51295709609985,15.3147602081299,9.49800586700439,13.3173885345459,8.37781810760498,2.14710092544556,2.6816349029541,2.03383708000183,2.4539110660553,3.45469999313354
278,3.80761957168579,7.99734210968018,15.3331594467163,4.04943561553955,6.56881046295166,4.49545383453369,4.53754997253418,17.5410614013672,10.3158054351807,14.2249584197998,8.30075645446777,2.13249111175537,2.70752716064453,2.02721285820007,2.45247554779053,3.52037024497986
280,3.71237349510193,8.70357036590576,16.4305057525635,4.08812236785889,6.75162220001221,4.7705249786377,4.47320222854614,20.3536186218262,11.276930809021,15.0543174743652,8.20838165283203,2.11916613578796,2.73390126228333,2.00793027877808,2.48518037796021,3.58670854568481
282,3.57111477851868,9.2873706817627,17.5052185058594,4.15669012069702,6.90558338165283,5.10398721694946,4.36827039718628,23.3205680847168,12.363338470459,15.8558034896851,8.10609722137451,2.11825823783875,2.73947739601135,2,2.49589920043945,3.65375542640686
284,3.40403485298157,9.90349674224854,18.6438827514648,4.24858856201172,7.02463150024414,5.46069812774658,4.19759178161621,26.2098903656006,13.5513410568237,16.7724933624268,7.99780082702637,2.11329817771912,2.70721983909607,2.01097846031189,2.47339868545532,3.71055173873901
286,3.26507163047791,10.5902376174927,19.8432674407959,4.28556108474731,7.17670392990112,5.85011625289917,3.93443131446838,29.0222206115723,14.823037147522,17.8342361450195,7.88407707214355,2.11287426948547,2.66985726356506,2.03064632415771,2.42482972145081,3.74839425086975
288,3.14545226097107,11.1493501663208,20.9078330993652,4.3079719543457,7.34563732147217,6.27443170547485,3.62501692771912,31.8483715057373,16.1885147094727,19.033576965332,7.75545501708984,2.1264431476593,2.6599760055542,2.04495811462402,2.36525893211365,3.74809503555298
290,3.00121355056763,11.5556325912476,21.8553905487061,4.31443166732788,7.5110125541687,6.70576620101929,3.36776423454285,34.9001770019531,17.685546875,20.3289623260498,7.61130046844482,2.14610290527344,2.65719819068909,2.06035256385803,2.33496618270874,3.70938992500305
292,2.82804036140442,11.9861164093018,22.6728763580322,4.38097858428955,7.6433367729187,7.16117525100708,3.21403503417969,38.2876739501953,19.3612613677979,21.5644435882568,7.45151996612549,2.1278223991394,2.57950091362,2.07528829574585,2.32893371582031,3.64980912208557
294,2.66713738441467,12.3766374588013,23.3435897827148,4.39294195175171,7.78263711929321,7.62696552276611,3.13664245605469,42.0259742736816,21.2469329833984,22.8075294494629,7.27923965454102,2.10991024971008,2.53393840789795,2.08006286621094,2.31594777107239,3.58890175819397
296,2.51643586158752,12.6959648132324,23.9710388183594,4.3502311706543,7.93256998062134,8.13058471679688,3.10603594779968,45.8064384460449,23.3373470306396,24.2231693267822,7.09497499465942,2.13103055953979,2.53920698165894,2.08855199813843,2.28088569641113,3.53436088562012
298,2.37111830711365,13.0148448944092,24.4473495483398,4.37430238723755,8.08380126953125,8.6740608215332,3.1043176651001,49.5212059020996,25.6655082702637,25.8973217010498,6.90059518814087,2.16337704658508,2.54859638214111,2.09980392456055,2.23291707038879,3.47936010360718
300,2.23448014259338,13.2815170288086,24.7632102966309,4.31666946411133,8.20814323425293,9.20687198638916,3.12380933761597,52.9788131713867,28.071985244751,27.8050098419189,6.70416641235352,2.18452286720276,2.52271413803101,2.11686301231384,2.17722177505493,3.40796256065369
302,2.13205218315125,13.4990100860596,24.9660911560059,4.19061279296875,8.34920501708984,9.70672130584717,3.15657448768616,56.0355262756348,30.6146602630615,29.986629486084,6.48878812789917,2.19665718078613,2.49539709091187,2.12418842315674,2.13323211669922,3.30629467964172
304,2.05741548538208,13.6886682510376,25.0228576660156,4.15165567398071,8.50894260406494,10.1658611297607,3.19520568847656,58.6164512634277,33.3285751342773,32.458065032959,6.25757265090942,2.19453263282776,2.47574734687805,2.11734867095947,2.09382176399231,3.17914485931396
306,2.01007318496704,13.7343454360962,24.821346282959,4.06930208206177,8.69013214111328,10.5983142852783,3.24159145355225,60.7051162719727,36.351131439209,35.3891258239746,6.00017404556274,2.19639587402344,2.459223985672,2.13555216789246,2.07282948493958,3.02405261993408
308,1.99999988079071,13.692645072937,24.3709259033203,3.91531348228455,8.87802505493164,10.9853963851929,3.29670763015747,62.1958618164062,39.571590423584,38.5713768005371,5.72661781311035,2.20288920402527,2.4881911277771,2.15830683708191,2.07641863822937,2.87138867378235
310,2.02548623085022,13.5362071990967,23.7362689971924,3.83254504203796,9.10548877716064,11.3848266601562,3.35048508644104,63.3070106506348,43.065990447998,42.0357055664062,5.44375610351562,2.19773650169373,2.50005078315735,2.15643787384033,2.08385896682739,2.7366931438446
312,2.06915402412415,13.2426347732544,22.8751811981201,3.70114755630493,9.38611602783203,11.7651700973511,3.40247845649719,64.2100830078125,46.8716278076172,45.7296867370605,5.14714860916138,2.20444393157959,2.49620699882507,2.15641093254089,2.07607007026672,2.62967085838318
314,2.09418702125549,12.9751195907593,21.8533248901367,3.43833470344543,9.62908840179443,12.1004610061646,3.45124483108521,64.9210586547852,50.6834869384766,49.378833770752,4.85482978820801,2.21614980697632,2.47991919517517,2.16621780395508,2.05620622634888,2.54865384101868
316,2.13788437843323,12.6584129333496,20.6325969696045,3.26660847663879,9.911696434021,12.379204750061,3.49274754524231,65.2597427368164,54.6228637695312,53.1637001037598,4.55574417114258,2.22201347351074,2.46764969825745,2.16209077835083,2.05659604072571,2.49165558815002
318,2.20403838157654,12.2766208648682,19.4355373382568,3.09026312828064,10.2292909622192,12.5504951477051,3.53537726402283,65.4876403808594,58.460636138916,56.9235153198242,4.26805591583252,2.23427629470825,2.49549961090088,2.15075397491455,2.05180954933167,2.46928286552429
320,2.27240920066833,11.749306678772,18.2745342254639,2.91119313240051,10.5403127670288,12.6107845306396,3.57556748390198,65.3580322265625,62.424144744873,60.8937911987305,3.97758030891418,2.22155952453613,2.50486850738525,2.16604065895081,2.05659604072571,2.46373391151428
322,2.36043429374695,11.2241916656494,16.9697189331055,2.84110951423645,10.8825511932373,12.5578060150146,3.59944438934326,64.8003616333008,66.3548126220703,64.8813858032227,3.6972336769104,2.20091032981873,2.47556281089783,2.16758584976196,2.07234644889832,2.46764445304871
324,2.4991512298584,10.5981111526489,15.493034362793,2.77607846260071,11.2850294113159,12.4708576202393,3.62879180908203,63.8937377929688,70.4993667602539,69.1482620239258,3.40912747383118,2.20058059692383,2.44417643547058,2.15295433998108,2.07067608833313,2.46543431282043
326,2.68780136108398,9.95207023620605,13.9901218414307,2.65204310417175,11.7307214736938,12.3606367111206,3.65159201622009,62.5737342834473,74.5788421630859,73.3240051269531,3.13839673995972,2.20092749595642,2.45481634140015,2.1379337310791,2.05878067016602,2.45316863059998
328,2.89530277252197,9.31506156921387,12.4038171768188,2.47829604148865,12.1779699325562,12.2022018432617,3.66222977638245,60.9853591918945,78.6879272460938,77.4434356689453,2.88063049316406,2.19148731231689,2.44927072525024,2.14964032173157,2.04848623275757,2.43611836433411
330,3.06788992881775,8.5824728012085,10.8526754379272,2.35278105735779,12.6081590652466,12.0596628189087,3.65709900856018,59.1713066101074,82.5720596313477,81.3042907714844,2.65391540527344,2.18800091743469,2.45838332176208,2.15179061889648,2.06043696403503,2.40484094619751
332,3.22601962089539,7.83173990249634,9.5364236831665,2.28372597694397,13.0052642822266,11.8756704330444,3.64774417877197,57.2547607421875,86.0172882080078,84.7479629516602,2.46927809715271,2.19022393226624,2.49038481712341,2.13944411277771,2.08145356178284,2.36914014816284
334,3.43174767494202,7.10186386108398,8.34450531005859,2.18746066093445,13.3910875320435,11.6072578430176,3.63795757293701,55.3304061889648,89.1650619506836,87.9290542602539,2.30870985984802,2.17085957527161,2.46751642227173,2.15011429786682,2.06570672988892,2.34262037277222
336,3.64117026329041,6.44653987884521,7.33432388305664,2.14417266845703,13.7201890945435,11.2525453567505,3.62417244911194,53.5660934448242,91.9184951782227,90.7437438964844,2.18016505241394,2.16104698181152,2.44270038604736,2.14201068878174,2.05914974212646,2.3252580165863
338,3.81868314743042,5.89285230636597,6.53778600692749,2.1014621257782,13.9991140365601,10.8433828353882,3.60277533531189,51.946174621582,94.3188018798828,93.2741241455078,2.08858156204224,2.16312432289124,2.41052460670471,2.12421536445618,2.07046556472778,2.31452035903931
340,3.97518730163574,5.34520816802979,5.87296867370605,2.11091732978821,14.2669687271118,10.3736276626587,3.57936835289001,50.4806098937988,96.3330535888672,95.433464050293,2.02786588668823,2.1603786945343,2.42516207695007,2.14111661911011,2.07036209106445,2.30798125267029
342,4.104820728302,4.85647344589233,5.36344003677368,2.09962177276611,14.4947967529297,9.85236167907715,3.55410265922546,49.2483139038086,98.035400390625,97.3341979980469,1.99999988079071,2.15821146965027,2.46075105667114,2.15282320976257,2.07512092590332,2.30083203315735
344,4.20352029800415,4.47597217559814,4.90513849258423,2,14.6879234313965,9.3477668762207,3.51908493041992,48.0915336608887,99.286491394043,98.8262023925781,2.0134015083313,2.15529465675354,2.4550929069519,2.14584851264954,2.07080388069153,2.27879524230957
346,4.29923439025879,4.07682609558105,4.68829774856567,2.04409980773926,14.8434076309204,8.86509132385254,3.48179388046265,46.8734321594238,99.9712448120117,99.7422637939453,2.06267714500427,2.15519618988037,2.44647240638733,2.1600022315979,2.07791972160339,2.23874711990356
348,4.36358070373535,3.82605934143066,4.51551628112793,2.10889649391174,14.9022960662842,8.43798637390137,3.44754958152771,45.713981628418,100,100,2.15752029418945,2.1410915851593,2.43854904174805,2.16019105911255,2.07037234306335,2.19120001792908
350,4.40471172332764,3.66211652755737,4.35355615615845,2.09128522872925,14.9084568023682,8.04389667510986,3.40330028533936,44.5029640197754,99.3196487426758,99.4979629516602,2.29929137229919,2.13892436027527,2.43132257461548,2.14297008514404,2.04913854598999,2.14624404907227
352,4.4167652130127,3.52985334396362,4.28678274154663,2.18020677566528,14.8351335525513,7.68894529342651,3.34577560424805,43.0818405151367,97.9576873779297,98.3526306152344,2.48547458648682,2.13488531112671,2.43806719779968,2.14872336387634,2.06348419189453,2.10850167274475
354,4.42975473403931,3.39012479782104,4.36419868469238,2.34134101867676,14.6313409805298,7.38988065719604,3.29710292816162,41.6416549682617,95.9911422729492,96.6627349853516,2.71643471717834,2.13981962203979,2.38526797294617,2.16338181495667,2.0755455493927,2.08511352539062
356,4.48246097564697,3.28302383422852,4.26948881149292,2.41488885879517,14.4196310043335,7.12339639663696,3.25366520881653,40.2361373901367,93.4833984375,94.4088668823242,2.98036575317383,2.13716840744019,2.4117751121521,2.14721655845642,2.07027244567871,2.07367563247681
358,4.47071313858032,3.23470067977905,4.15186548233032,2.42923402786255,14.1513919830322,6.88618469238281,3.19994473457336,38.5419578552246,90.485954284668,91.6000442504883,3.27221775054932,2.14272785186768,2.44144988059998,2.14882731437683,2.06537890434265,2.06304907798767
360,4.48418998718262,3.095867395401,4.32899522781372,2.45029163360596,13.8329238891602,6.67617511749268,3.15913224220276,36.8273239135742,87.011962890625,88.2631072998047,3.59235858917236,2.17093682289124,2.40978670120239,2.16413307189941,2.07202196121216,2.05428600311279
362,4.4600191116333,2.96885800361633,4.29907321929932,2.62335300445557,13.4646892547607,6.45909929275513,3.12049221992493,34.818977355957,83.0669555664062,84.5160980224609,3.94554281234741,2.1632399559021,2.43463349342346,2.15458059310913,2.08287191390991,2.04712843894958
364,4.42875480651855,2.9616425037384,4.24840211868286,2.74668455123901,12.9902458190918,6.2126898765564,3.05764245986938,32.4566230773926,78.4720306396484,80.0740356445312,4.34042549133301,2.12101221084595,2.43697047233582,2.13994121551514,2.07413744926453,2.045734167099
366,4.46909713745117,2.99241375923157,4.43905353546143,2.9685914516449,12.5639915466309,5.97142505645752,2.9697802066803,30.1259956359863,73.6057891845703,75.2210464477539,4.73228788375854,2.11495590209961,2.45486760139465,2.16445302963257,2.0733470916748,2.04757618904114
368,4.45467948913574,2.97437500953674,4.62466144561768,3.04293322563171,12.1011743545532,5.72964143753052,2.87499237060547,27.7731285095215,68.4807662963867,70.0691528320312,5.11561012268066,2.09802865982056,2.42488527297974,2.15344762802124,2.07247066497803,2.03830647468567
370,4.42819309234619,3.0236988067627,4.61477327346802,2.99825596809387,11.4772548675537,5.49221038818359,2.79353523254395,25.4120674133301,62.9410972595215,64.5011978149414,5.50663328170776,2.07964539527893,2.33817791938782,2.12947535514832,2.06618285179138,2.02934503555298
372,4.40592813491821,2.99810194969177,4.69526720046997,3.09627175331116,10.8695068359375,5.22100830078125,2.71306157112122,22.8911895751953,56.7769432067871,58.2517318725586,5.92820167541504,2.10806846618652,2.38703107833862,2.14269256591797,2.04446935653687,2.02082848548889
374,4.4388279914856,2.93437361717224,4.78676080703735,3.18297386169434,10.2389698028564,4.95672178268433,2.62965202331543,20.285888671875,50.6398811340332,51.9589538574219,6.33729696273804,2.11528134346008,2.48312759399414,2.11380338668823,2.02070236206055,2.01414608955383
376,4.46898412704468,2.9716362953186,4.73426294326782,3.33584380149841,9.55870628356934,4.68841648101807,2.55667757987976,17.6671352386475,44.5898399353027,45.7825241088867,6.72217273712158,2.10902786254883,2.46935129165649,2.10490965843201,2.03146958351135,2.01330280303955
378,4.45347738265991,2.97405910491943,4.73593091964722,3.45912146568298,8.90151023864746,4.4093804359436,2.49441909790039,15.1987295150757,38.6883277893066,39.7259368896484,7.08784341812134,2.09958362579346,2.45090055465698,2.12510943412781,2.05970883369446,2.01106429100037
380,4.43108463287354,3.01940631866455,4.75433683395386,3.51303744316101,8.26763343811035,4.1751503944397,2.44365167617798,13.0795059204102,33.3227157592773,34.1396331787109,7.41375541687012,2.0897536277771,2.3921971321106,2.12555265426636,2.06651425361633,2.01526951789856
382,4.43497085571289,3.05553674697876,4.70102500915527,3.67660760879517,7.63680458068848,3.92971658706665,2.40064406394958,11.2275238037109,28.1942653656006,28.8297080993652,7.70979452133179,2.09446096420288,2.37508940696716,2.13422274589539,2.0641987323761,2.01394104957581
384,4.41704607009888,3.03974938392639,4.58550643920898,3.7946343421936,7.07041549682617,3.67499279975891,2.36389231681824,9.5137939453125,23.6519680023193,24.103702545166,7.97297143936157,2.08774065971375,2.37215781211853,2.13080477714539,2.05130910873413,2.00743460655212
386,4.37414169311523,3.07381248474121,4.4902606010437,3.87902665138245,6.55195665359497,3.4601149559021,2.33421182632446,7.97061920166016,19.6125087738037,19.8850517272949,8.1975793838501,2.09655523300171,2.40868997573853,2.13838839530945,2.04798245429993,2.0088312625885
388,4.33606004714966,3.04970359802246,4.50455617904663,3.92298221588135,6.07681751251221,3.2978618144989,2.31855583190918,6.80882787704468,16.3084621429443,16.4733428955078,8.3753719329834,2.09817862510681,2.4808623790741,2.15427994728088,2.05110216140747,2.00657677650452
390,4.29189491271973,3.05870985984802,4.57474517822266,3.98647952079773,5.65613460540771,3.14879417419434,2.30331063270569,5.88195371627808,13.4253721237183,13.5349836349487,8.53518772125244,2.1100172996521,2.42233300209045,2.14852666854858,2.05033254623413,2.00417160987854
392,4.29222011566162,3.07540583610535,4.62507820129395,4.0722074508667,5.34329700469971,3.00175142288208,2.29326057434082,5.03024339675903,11.0532932281494,11.1264314651489,8.66431999206543,2.1352322101593,2.3652081489563,2.14801812171936,2.05430817604065,2.00835299491882
394,4.28924942016602,3.05250835418701,4.61572647094727,4.15789890289307,5.0956015586853,2.88152623176575,2.29499459266663,4.40312004089355,9.21772575378418,9.26031875610352,8.76478004455566,2.13679146766663,2.3975682258606,2.14456534385681,2.05129885673523,2.00298523902893
396,4.25229072570801,3.08417510986328,4.53009033203125,4.21040725708008,4.7950267791748,2.79037380218506,2.29312539100647,4.01955986022949,7.63604640960693,7.64231061935425,8.85304737091064,2.13673996925354,2.42739677429199,2.14784860610962,2.05319333076477,2.00062823295593
398,4.24954223632812,3.1106276512146,4.66050052642822,4.30975818634033,4.58573532104492,2.72160887718201,2.28950810432434,3.76408576965332,6.39321422576904,6.35339403152466,8.91742897033691,2.13588762283325,2.41546535491943,2.15352082252502,2.05709648132324,2.00548005104065
400,4.23277473449707,3.08514952659607,4.76783847808838,4.37787485122681,4.43816709518433,2.66570329666138,2.2988076210022,3.46569037437439,5.4329686164856,5.37775325775146,8.96828079223633,2.13167309761047,2.40743923187256,2.14747476577759,2.0495491027832,2.00645518302917
402,4.23322296142578,3.0798168182373,4.77147197723389,4.31890678405762,4.27291107177734,2.6257152557373,2.31565308570862,3.15571236610413,4.64114713668823,4.57977104187012,9.0108528137207,2.12470865249634,2.39025974273682,2.15303516387939,2.06172776222229,2.00598216056824
404,4.25080347061157,3.09848761558533,4.82597494125366,4.34705543518066,4.16859006881714,2.59376096725464,2.32002782821655,2.86448407173157,4.00889539718628,3.97341322898865,9.04547023773193,2.11147356033325,2.42289686203003,2.14663863182068,2.06229376792908,2.00477290153503
