"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36"
228,40.412956237793,76.0958480834961,53.4089431762695,55.6573143005371,44.4190635681152,54.3481750488281,67.2547073364258,54.6953010559082,95.9542922973633,97.473258972168,98.278938293457,98.7450866699219,98.1427383422852,98.2078628540039,78.2931594848633,52.3118019104004,99.1109619140625,59.1149749755859,62.6039733886719,57.6889228820801,70.6881942749023,83.8714981079102,90.3416976928711,97.4617462158203,94.607536315918,82.2492446899414,99.4082870483398,98.9177780151367,98.861083984375,100,28.9040412902832,97.8867797851562,2.15570640563965,99.6638336181641,19.2535076141357,8.81003952026367
230,45.2545928955078,82.9061508178711,51.6623153686523,52.7785835266113,42.8398590087891,51.4280815124512,65.0578689575195,52.1652755737305,99.2209701538086,100,100,100,100,100,75.5231552124023,58.5237426757812,100,51.6911087036133,62.960693359375,50.5379867553711,75.5348129272461,82.6455764770508,88.25927734375,99.3461074829102,97.9519882202148,87.0065841674805,100.000007629395,100,100,99.4134140014648,28.9099311828613,98.6761856079102,2.11569261550903,100,18.824104309082,8.20666599273682
232,50.8553123474121,88.8484115600586,49.8127174377441,51.2941780090332,41.6631278991699,49.6179275512695,62.2142753601074,51.0656204223633,100,99.8452606201172,99.2839736938477,98.6108093261719,99.9471130371094,99.2819137573242,72.1102905273438,66.6197128295898,97.7312774658203,43.4084815979004,63.3552322387695,42.6645202636719,81.1367034912109,82.0885162353516,86.8209457397461,100,99.6950912475586,90.1638031005859,99.9422073364258,98.5755081176758,98.7785568237305,97.9826202392578,28.8484268188477,97.2759552001953,2.09534525871277,98.6559295654297,18.7253551483154,7.70023727416992
234,57.3501586914062,92.601921081543,47.9227447509766,51.3275260925293,40.823314666748,48.3037719726562,59.4948463439941,50.4489517211914,98.7273101806641,97.8015899658203,96.9275894165039,95.6386871337891,98.5710906982422,96.823974609375,68.1379852294922,75.9570541381836,93.377815246582,34.6462593078613,64.0340194702148,34.4657249450684,87.2138671875,81.8055419921875,85.7970733642578,99.5048522949219,100,91.0887680053711,99.7332611083984,95.543701171875,96.0716018676758,95.9785461425781,28.7296257019043,94.6161270141602,2.07912302017212,96.2275543212891,18.8529586791992,7.28168439865112
236,64.3557891845703,92.8197860717773,46.2736663818359,52.8212356567383,40.2743949890137,47.32568359375,58.0265274047852,49.7360000610352,96.1780090332031,94.9305801391602,93.9652481079102,92.3777008056641,96.736572265625,93.6259460449219,63.8818168640137,84.9257965087891,88.3405075073242,27.350305557251,64.8347702026367,27.7269058227539,92.8503646850586,81.34765625,85.0750427246094,98.2051544189453,99.4512329101562,88.6746063232422,99.1314163208008,92.0663833618164,92.8978500366211,93.8243713378906,28.5261707305908,91.5979080200195,2.06380534172058,93.5303649902344,19.0599784851074,6.98167085647583
238,72.1093292236328,88.3553695678711,44.8838043212891,55.8789367675781,39.7728233337402,46.6175842285156,58.580265045166,48.5869293212891,92.8489227294922,91.8025131225586,90.8763046264648,89.326530456543,94.9096603393555,90.1320037841797,58.6813583374023,92.7488327026367,83.203239440918,22.4927463531494,65.5715560913086,23.266996383667,97.5150756835938,80.2437286376953,84.5630950927734,96.4059524536133,98.6551513671875,82.5227355957031,96.9002456665039,88.6016387939453,89.588249206543,91.4814834594727,28.2731189727783,88.6821823120117,2.04035019874573,90.8352584838867,19.4505023956299,6.79371023178101
240,79.7023849487305,78.8815612792969,43.8451805114746,60.6112823486328,39.1863594055176,46.1565399169922,61.4180107116699,46.9366607666016,89.1884689331055,88.8917999267578,88.0249633789062,86.7130355834961,93.2043075561523,86.7962112426758,52.3629302978516,97.8953704833984,78.6534042358398,20.61159324646,66.1684265136719,21.5824031829834,100,78.2732925415039,84.1879959106445,94.4474639892578,97.8029403686523,74.6727981567383,92.2734909057617,85.4089736938477,86.3740310668945,88.4949111938477,28.0397758483887,85.9253234863281,2.0217399597168,88.2104873657227,19.7140483856201,6.74478101730347
242,86.7954330444336,64.6305999755859,42.9068984985352,66.631706237793,38.5990524291992,45.7474594116211,66.2463912963867,44.6867904663086,84.8187408447266,85.7946014404297,84.9390487670898,83.9076232910156,90.8081970214844,83.2557067871094,44.8987731933594,99.9999923706055,74.2219619750977,20.8812732696533,66.6579818725586,22.0052242279053,99.7374954223633,75.318115234375,83.5190277099609,92.2575912475586,96.473991394043,67.368049621582,85.7175445556641,81.9142990112305,82.7390060424805,84.1798858642578,27.8833541870117,82.5604629516602,2.00658750534058,85.238639831543,19.7468700408936,6.81279563903809
244,92.4442138671875,48.2473449707031,41.8393974304199,73.1895065307617,38.3909568786621,45.4086380004883,71.8298416137695,42.1868896484375,79.721549987793,82.1432266235352,81.2759399414062,80.4700698852539,87.1167373657227,79.2651977539062,37.9809608459473,98.8388137817383,69.6935043334961,22.4637393951416,66.914436340332,23.7754611968994,96.6276779174805,71.8789138793945,82.0839157104492,89.8963241577148,94.4526748657227,62.2528381347656,79.2416458129883,77.7741622924805,78.516487121582,78.7878723144531,27.7773933410645,78.5837631225586,2,81.7668991088867,19.5705490112305,6.96644353866577
246,96.7139282226562,31.8543567657471,40.3574485778809,81.021354675293,38.8132858276367,45.2598114013672,77.4063720703125,39.6866836547852,73.7724075317383,77.3900299072266,76.5852966308594,75.9562759399414,81.8657302856445,74.3501892089844,32.5632514953613,94.5578079223633,64.6144790649414,24.95041847229,66.6431884765625,26.4610328674316,90.8821868896484,68.366455078125,79.5544052124023,87.2091217041016,91.7364654541016,58.6429328918457,73.7653274536133,72.5611724853516,73.3844604492188,72.5937118530273,27.8268413543701,73.7534484863281,2.00458574295044,77.5763092041016,19.190767288208,7.20989465713501
248,99.2502136230469,19.0826835632324,38.452033996582,89.8483581542969,39.7828598022461,45.2312812805176,82.3296051025391,37.4466705322266,67.7282638549805,71.897331237793,71.2840805053711,70.811653137207,75.8097152709961,68.9121017456055,29.6955852508545,87.9569625854492,59.3775863647461,27.9972686767578,65.3254699707031,29.6231174468994,83.6124420166016,65.50927734375,76.1924896240234,84.3832702636719,88.6886596679688,56.0055694580078,70.060905456543,66.8070983886719,67.8296661376953,66.6905517578125,28.2077960968018,68.501838684082,2.00909972190857,73.1090621948242,18.557466506958,7.54118251800537
250,100,10.606053352356,36.1010704040527,96.611930847168,41.1132507324219,45.0248641967773,87.6930541992188,34.9944686889648,61.5362854003906,65.6839141845703,65.3868560791016,65.1116027832031,69.0945663452148,62.9264984130859,28.8824996948242,79.7936935424805,53.831298828125,31.687141418457,62.2570953369141,33.2344169616699,75.6072998046875,63.3885536193848,72.1126937866211,81.3689346313477,85.2383499145508,53.8056755065918,67.8927154541016,60.4545364379883,61.8647308349609,60.7986946105957,28.9213829040527,62.7677421569824,2.01722049713135,68.1892471313477,17.5426044464111,7.97988891601562
252,98.6978225708008,6.74199962615967,33.7224349975586,94.2148971557617,42.5043334960938,44.4342231750488,93.9724960327148,32.1067810058594,55.6686706542969,59.4246215820312,59.4860191345215,59.4454498291016,62.4624977111816,56.9937286376953,29.3200092315674,71.9731903076172,48.294807434082,35.7452163696289,57.0846633911133,36.9206886291504,68.4779052734375,62.0119514465332,67.8830490112305,78.5405426025391,81.7260131835938,51.862247467041,67.1344146728516,54.103702545166,56.0656967163086,55.3801879882812,29.7199192047119,57.1752891540527,2.03648138046265,63.3109016418457,16.5374546051025,8.49019145965576
254,95.2474670410156,6.15408945083618,31.6764316558838,80.1501235961914,43.760612487793,43.3718528747559,99.8678817749023,28.985538482666,49.9845657348633,53.1465301513672,53.5340805053711,53.7232055664062,55.8759994506836,51.1003913879395,30.1591548919678,65.3321838378906,42.5125999450684,40.2365646362305,49.5333557128906,40.6752815246582,62.6354103088379,61.0116539001465,63.7300872802734,76.0270309448242,78.1953811645508,49.757740020752,67.4236831665039,47.7187156677246,50.3507804870605,50.582462310791,30.6326694488525,51.62353515625,2.06193017959595,58.5625152587891,15.4910182952881,9.06523418426514
256,90.1107788085938,7.84624767303467,30.3744945526123,61.2665748596191,44.6103401184082,41.819164276123,100,27.0133190155029,44.9194641113281,47.4007568359375,48.0060615539551,48.3265228271484,49.7621383666992,45.7693634033203,30.7678756713867,60.7160949707031,36.9052047729492,44.6927795410156,40.6797180175781,44.1454696655273,58.5356712341309,60.1775245666504,60.2319221496582,73.9697113037109,74.542236328125,47.4352035522461,68.5073852539062,41.7545509338379,45.1292304992676,46.7646713256836,31.8530597686768,46.4547424316406,2.07495641708374,54.2555084228516,14.4520778656006,9.69588088989258
258,84.3158187866211,10.9996290206909,29.6715126037598,47.3086090087891,45.0927429199219,39.8113479614258,90.4030151367188,27.2720108032227,40.7933387756348,42.5890846252441,43.2919807434082,43.6127395629883,44.4104843139648,41.3998794555664,31.0067291259766,58.042839050293,31.9832305908203,48.6365356445312,32.1188163757324,46.9696769714355,56.0461349487305,59.428295135498,57.701473236084,71.9407424926758,70.2223739624023,45.2287521362305,70.220344543457,36.658618927002,40.7270202636719,43.529712677002,33.3802070617676,41.7846450805664,2.09753465652466,50.6318817138672,13.5118846893311,10.3973407745361
260,78.3896102905273,15.3596019744873,28.8540458679199,40.6708030700684,45.5566787719727,37.3690719604492,73.1126480102539,29.2006893157959,37.4075622558594,38.52685546875,39.2663192749023,39.4612770080566,39.5703277587891,37.8386383056641,30.7660236358643,56.645923614502,27.7396717071533,51.9370079040527,24.3611583709717,49.037654876709,54.6168632507324,58.7266540527344,55.9328727722168,68.9139862060547,64.5867538452148,43.6449356079102,72.6491012573242,32.2763671875,36.9884643554688,40.4636993408203,34.9318428039551,37.745532989502,2.11851358413696,47.6251373291016,12.5502367019653,11.1966104507446
262,73.0506057739258,20.6518802642822,27.3252620697021,39.5703010559082,46.1856803894043,34.6877861022949,55.7430763244629,30.8785762786865,34.8169746398926,35.301887512207,36.0673522949219,36.0500946044922,35.3875961303711,35.1554298400879,30.0662822723389,55.9917297363281,24.4149055480957,54.1117782592773,18.0416431427002,50.0217208862305,53.8608894348145,58.1385612487793,54.6979598999023,64.2693710327148,58.2109565734863,43.3098793029785,75.7414016723633,28.7170162200928,34.0310745239258,38.0397758483887,35.9825630187988,34.5860328674316,2.13373494148254,45.1173973083496,11.6335906982422,12.0698022842407
264,68.4829940795898,26.7658996582031,25.1493606567383,40.8821830749512,46.6981658935547,31.6688175201416,43.1130714416504,30.7723388671875,32.9660758972168,32.811840057373,33.5960159301758,33.3313217163086,31.8517837524414,33.170280456543,29.1908836364746,55.5512619018555,21.9565200805664,54.8513946533203,13.1356000900269,49.7026023864746,53.3365631103516,57.6427726745605,53.5877723693848,58.3374633789062,52.2406806945801,44.4526290893555,79.4144668579102,25.9752597808838,31.7679691314697,36.2847023010254,36.4234733581543,31.9843711853027,2.15809988975525,43.1215515136719,10.8233118057251,12.995454788208
266,64.6749725341797,33.5216789245605,22.875036239624,42.4640007019043,46.5225715637207,28.3266201019287,35.2751770019531,28.9191703796387,31.914722442627,31.0245819091797,31.7980308532715,31.2639141082764,29.1068115234375,31.7141456604004,28.5354652404785,54.9300765991211,20.3290271759033,53.9293327331543,9.70278072357178,47.9591941833496,52.7236595153809,57.1628303527832,52.2829246520996,52.4882202148438,47.6786308288574,47.0381698608398,83.3570175170898,24.0345840454102,30.1365451812744,35.1230392456055,36.9892692565918,29.9567947387695,2.17505836486816,41.6763648986816,10.027024269104,13.9425802230835
268,61.0675506591797,41.135856628418,20.7476215362549,43.5448875427246,45.2710647583008,24.8852939605713,29.9124794006348,26.3427085876465,31.6260051727295,29.7834949493408,30.4631767272949,29.6134700775146,27.002025604248,30.587381362915,28.3965320587158,53.8369407653809,19.390604019165,51.2202644348145,7.58105325698853,44.6453590393066,51.7693672180176,56.5762367248535,50.5004196166992,47.5401077270508,44.4405937194824,51.0442237854004,87.2950057983398,22.6488971710205,28.9531478881836,34.5468292236328,38.3523902893066,28.2618942260742,2.18602776527405,40.5032081604004,9.46679973602295,14.9978256225586
270,57.1960906982422,49.3732414245605,18.930627822876,44.0652542114258,43.1281623840332,22.0728073120117,25.8282051086426,24.3464164733887,31.9034442901611,28.9891242980957,29.4893817901611,28.2914638519287,25.3948287963867,29.8115463256836,28.6898212432861,52.1954879760742,19.0917282104492,46.901439666748,6.91655540466309,40.0262908935547,50.361701965332,55.8544387817383,48.257984161377,44.0783882141113,42.3549346923828,56.0767021179199,90.404899597168,21.7386436462402,28.1132545471191,34.155689239502,39.8933410644531,26.855504989624,2.17866516113281,39.520435333252,9.15447425842285,16.1629161834717
272,52.6058120727539,58.0719947814941,17.5861530303955,43.9436836242676,40.2827758789062,20.2031059265137,22.3101425170898,23.4450874328613,32.2680778503418,28.3483238220215,28.679271697998,27.1515159606934,23.8738670349121,29.3122653961182,28.8625679016113,49.9900436401367,19.1578006744385,41.525993347168,7.69209432601929,34.6767997741699,48.4461250305176,55.0398368835449,45.7686195373535,41.8803024291992,41.0113410949707,61.6624374389648,92.1261749267578,21.1401882171631,27.419713973999,33.8931312561035,40.5024833679199,25.9335174560547,2.19364380836487,38.7687797546387,8.96091365814209,17.3927783966064
274,47.3448181152344,66.8259506225586,17.0600986480713,42.5345039367676,35.8917427062988,19.2017555236816,19.1756935119629,23.4508647918701,32.4230117797852,27.6340274810791,27.8611316680908,26.1120681762695,22.3774242401123,28.7485942840576,28.4508800506592,47.2896347045898,19.3135948181152,35.8724784851074,9.44460487365723,29.3610401153564,46.0529403686523,54.2123756408691,43.3513641357422,40.5058975219727,40.0905342102051,67.3728485107422,92.4475402832031,20.7298030853271,26.695463180542,33.0810165405273,39.6139106750488,25.185094833374,2.21382308006287,37.9837036132812,8.83574676513672,18.5482387542725
276,41.9301643371582,75.2868347167969,17.415376663208,39.2798767089844,29.2798805236816,18.8259429931641,16.5454387664795,23.8724212646484,32.3717994689941,26.8332118988037,26.979362487793,25.1732425689697,21.4060668945312,27.6048011779785,27.8276653289795,44.2903251647949,19.3772602081299,30.6903629302979,11.638575553894,24.7877006530762,43.3395538330078,53.3939094543457,41.3070602416992,39.5098152160645,39.2857055664062,72.7937850952148,91.6308364868164,20.3180294036865,25.8797550201416,31.7445030212402,38.5454368591309,24.3047046661377,2.20726299285889,36.9370498657227,8.77210140228271,19.5551223754883
278,36.7980155944824,83.0274124145508,18.1398525238037,34.9594802856445,21.727409362793,18.7599048614502,14.5594549179077,24.1002349853516,32.1340103149414,26.0748310089111,26.0608196258545,24.3583583831787,21.4813976287842,25.7176837921143,27.5588035583496,41.2492408752441,19.2996730804443,26.5236434936523,13.79811668396,21.3832187652588,40.5500564575195,52.5725212097168,39.7815780639648,38.539119720459,38.3353118896484,77.7494964599609,89.3107223510742,19.9975738525391,24.9997863769531,30.1263809204102,38.6542854309082,23.2494831085205,2.21937656402588,35.7540817260742,9.0575065612793,20.4578628540039
280,32.0076446533203,89.651237487793,18.6190204620361,30.8265762329102,15.1785936355591,18.5517101287842,13.2768592834473,23.5974807739258,31.6842842102051,25.4908828735352,25.1686038970947,23.6419162750244,22.4597988128662,23.6247577667236,27.545560836792,38.4172973632812,19.0557041168213,23.5974712371826,15.4942464828491,19.2368698120117,37.9253921508789,51.7445678710938,38.6902275085449,37.3802375793457,37.0573806762695,82.0709457397461,84.5890579223633,19.7783679962158,24.0824337005615,28.9137783050537,39.6118202209473,21.9253444671631,2.22310757637024,34.5339813232422,9.36873912811279,21.3466053009033
282,27.4942474365234,94.8773345947266,18.7869529724121,27.364953994751,10.5087614059448,17.7310829162598,12.6433353424072,22.1623306274414,31.1184673309326,25.0972175598145,24.3166618347168,22.9500255584717,23.6717548370361,22.0178508758545,27.5080833435059,35.9416465759277,18.6451435089111,21.8906993865967,16.6009998321533,18.1886463165283,35.6170425415039,50.9088592529297,37.8031044006348,35.9369354248047,35.3624114990234,85.5626754760742,77.3700485229492,19.7090015411377,23.1504726409912,28.1132678985596,39.7616500854492,20.807466506958,2.22577118873596,33.3289642333984,9.35440444946289,22.2068309783936
284,23.3878173828125,98.4127960205078,18.8488082885742,24.6380767822266,7.62914562225342,16.1878261566162,12.4954442977905,19.9883460998535,30.6144733428955,24.7911796569824,23.4895133972168,22.2170734405518,24.6282253265381,21.0418891906738,27.1704330444336,33.8904457092285,18.0763549804688,21.1638698577881,17.1022968292236,17.9582481384277,33.6742248535156,50.0593376159668,36.8594932556152,34.2060241699219,33.3409996032715,88.487190246582,69.0296859741211,19.6047344207764,22.2063140869141,27.4720478057861,37.6166152954102,20.2703247070312,2.23772764205933,32.1547660827637,8.779221534729,22.965311050415
