"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32"
210,46.9944648742676,50.4236602783203,54.0895004272461,33.785758972168,70.2321701049805,69.1820678710938,54.5794792175293,87.0857315063477,98.355339050293,70.3096389770508,79.6152725219727,81.7627868652344,90.0947189331055,75.0871963500977,100,80.8359451293945,88.5272369384766,71.974723815918,74.3850326538086,82.0317993164062,63.1417350769043,67.4540786743164,70.7847366333008,79.7696838378906,80.8243560791016,25.886360168457,39.0383415222168,13.4021034240723,21.7439823150635,18.0862407684326,27.7799510955811,29.043851852417
212,49.2361793518066,55.7259750366211,59.0671806335449,40.7751159667969,54.666332244873,79.3066253662109,47.1458015441895,91.4326019287109,92.2946853637695,69.7950820922852,81.510368347168,84.0667724609375,93.7536163330078,78.3484954833984,99.0787811279297,86.5074844360352,86.7553482055664,68.2477493286133,70.6714782714844,80.9548187255859,59.6130752563477,65.3656234741211,69.7418212890625,85.7287521362305,85.9774551391602,22.9640598297119,27.6796016693115,9.24885940551758,14.3715047836304,11.892406463623,21.6915836334229,21.9968433380127
214,52.7873725891113,62.013542175293,64.9961013793945,49.042652130127,38.8313789367676,88.076171875,39.9243316650391,94.8080902099609,81.9200057983398,68.9251098632812,83.237060546875,87.6293029785156,96.5687026977539,82.4541931152344,91.1775436401367,91.3039016723633,83.1673049926758,62.3398475646973,64.7642517089844,80.5580749511719,55.0424613952637,64.5217666625977,68.2409057617188,90.5939788818359,90.3799896240234,20.656530380249,18.4092540740967,6.31697845458984,9.37407207489014,7.69958686828613,16.7199687957764,16.3296432495117
216,57.6916656494141,69.2671966552734,71.8544311523438,58.6970596313477,24.6284770965576,94.9239120483398,32.749397277832,97.2879409790039,68.1321411132812,67.5138320922852,84.6037368774414,91.9316558837891,98.7129516601562,87.0879592895508,76.9027709960938,95.5184173583984,77.6720352172852,54.4257125854492,56.9071235656738,80.8452987670898,49.7569351196289,64.8792343139648,66.507568359375,94.6628570556641,94.3430328369141,18.7363739013672,11.4067192077637,4.38781976699829,6.31466150283813,5.10642623901367,12.6943426132202,11.8379287719727
218,63.4258918762207,77.0114822387695,79.1953125,69.0920639038086,13.451171875,99.1009368896484,25.9330158233643,99.0274887084961,53.2945175170898,65.4311676025391,85.3528823852539,96.0203475952148,100,91.8857955932617,58.5181884765625,98.8389358520508,70.6811981201172,45.2472877502441,47.9221534729004,81.7517318725586,44.3513412475586,66.308708190918,64.716926574707,97.9706726074219,97.7709197998047,17.1408977508545,6.80875682830811,3.24801635742188,4.69312810897827,3.73928332328796,9.64673328399658,8.53470706939697
220,69.5888061523438,84.7400131225586,86.4525451660156,79.4203414916992,5.87979078292847,100,19.7773723602295,100,39.9868812561035,62.6959533691406,85.248405456543,99.0859680175781,99.640007019043,96.101676940918,39.5009422302246,100,63.1840324401855,35.9256324768066,38.8870239257812,83.0666809082031,39.4445037841797,68.5192337036133,63.0962867736816,100,100,15.905873298645,4.21041250228882,2.61691784858704,3.95347213745117,3.1212329864502,7.47376155853271,6.28758335113525
222,75.0643692016602,91.3303909301758,92.546501159668,88.0862579345703,2.48294496536255,97.1444625854492,14.8063879013062,99.8323135375977,30.7146892547607,59.6114349365234,84.3331756591797,99.9999923706055,96.9270172119141,98.829719543457,24.0601749420166,97.7199630737305,57.0393753051758,28.325122833252,31.4908676147461,84.3284530639648,35.8758850097656,70.9051818847656,62.0134963989258,99.5659790039062,99.6628265380859,14.9519824981689,2.88837862014771,2.29770660400391,3.70161032676697,2.8417546749115,6.08006715774536,4.99125337600708
224,79.2240524291992,96.3297576904297,97.0868377685547,94.7204437255859,2.39576435089111,90.6427612304688,11.006386756897,97.5027236938477,24.965446472168,56.3188591003418,82.7429046630859,98.2558212280273,91.9219970703125,99.9999923706055,12.9814472198486,92.095817565918,52.797435760498,22.8380374908447,26.00514793396,85.1019973754883,33.4361000061035,73.1161880493164,61.227840423584,96.1144714355469,96.2548446655273,14.2806301116943,2.26252841949463,2.13571786880493,3.65101647377014,2.67213773727417,5.15612983703613,4.25814008712769
226,81.5296325683594,99.2947006225586,99.6361999511719,98.7183380126953,4.65407609939575,81.3518829345703,8.39445686340332,92.3152236938477,21.5824108123779,52.9895858764648,80.6487274169922,93.6646499633789,85.1523971557617,99.9392929077148,6.19161415100098,83.9100341796875,50.3323745727539,19.278636932373,22.2674350738525,84.8800964355469,31.6376323699951,74.871337890625,60.3627090454102,90.2647552490234,90.3814468383789,13.907341003418,2.01339030265808,2.05349826812744,3.67980480194092,2.58534693717957,4.50851488113403,3.85874915122986
228,81.7708129882812,100,100,100,8.03182983398438,70.7586822509766,6.71916913986206,83.6242218017578,19.4537544250488,49.7617111206055,78.1232223510742,85.9534301757812,76.618522644043,98.9256362915039,2.75848722457886,73.2712707519531,49.1089973449707,17.0631122589111,19.7194004058838,83.0756225585938,30.0085391998291,75.956413269043,59.253734588623,82.7340087890625,82.53759765625,13.7286834716797,2,2.01373386383057,3.74153017997742,2.50386261940002,4.00491952896118,3.61540150642395
230,79.9114303588867,98.3644256591797,98.1149215698242,98.5913543701172,11.0417671203613,61.5757598876953,5.7483024597168,72.0543365478516,18.0904560089111,46.9843101501465,75.408561706543,75.8803253173828,66.5972213745117,96.8707122802734,1.99999940395355,60.8217086791992,48.650707244873,15.9449043273926,17.9955463409424,79.3341903686523,28.3007869720459,76.0733032226562,57.8890533447266,73.5841598510742,72.7197799682617,13.8130941390991,2.03864002227783,2,3.82259917259216,2.44265007972717,3.60884380340576,3.4494161605835
232,76.0994033813477,94.5121994018555,94.12353515625,94.6284027099609,13.2163333892822,54.637638092041,5.09503698348999,58.8367919921875,17.1473751068115,44.5702857971191,72.5356292724609,64.0718307495117,54.8450088500977,92.9443359375,3.40706062316895,46.7552871704102,48.5383186340332,15.6157569885254,16.6982765197754,73.3095397949219,26.2823905944824,74.9580383300781,56.0171813964844,61.5366439819336,59.9923439025879,14.1418294906616,2.12867069244385,2.00009632110596,3.90946388244629,2.41543865203857,3.27592658996582,3.32304978370667
234,70.3195724487305,88.4011154174805,87.9704895019531,88.0729141235352,14.4561567306519,49.7083625793457,4.53335809707642,45.8540267944336,16.4754219055176,42.469066619873,69.4462585449219,51.3370475769043,41.8866500854492,86.3428344726562,6.88075017929077,32.1449890136719,48.5033493041992,15.7928638458252,15.6355848312378,64.6999053955078,23.9939098358154,72.1040267944336,53.3331108093262,46.5198631286621,44.9187164306641,14.6332874298096,2.30621838569641,2.01222491264343,4.00917196273804,2.40317487716675,2.98316860198975,3.18537378311157
236,63.2111549377441,80.6213150024414,80.181022644043,79.7512893676758,14.8667373657227,46.5250625610352,3.98446488380432,35.5891265869141,16.0337409973145,40.8299331665039,66.3350372314453,39.8266639709473,30.3084869384766,77.3461990356445,11.5426397323608,20.0289821624756,48.2908592224121,16.0842723846436,14.8000211715698,54.5844230651855,21.9305171966553,67.2580490112305,49.8376121520996,32.1251564025879,31.3414916992188,15.3242254257202,2.50024151802063,2.03190302848816,4.09880304336548,2.37420654296875,2.74291753768921,3.04121589660645
238,54.8665313720703,71.1025314331055,70.7240142822266,69.7104110717773,14.6908273696899,44.285961151123,3.44117546081543,28.4822425842285,15.7121906280518,39.6070747375488,63.051025390625,30.239128112793,21.4411582946777,65.8589935302734,16.9928550720215,11.6436214447021,47.6090278625488,16.1945781707764,14.1155519485474,43.8395538330078,20.3516998291016,59.905517578125,45.3505172729492,21.0089950561523,21.5143508911133,16.2595138549805,2.69988560676575,2.06004762649536,4.16960287094116,2.3569188117981,2.54018926620483,2.90285134315491
240,46.2510681152344,60.9862289428711,60.7090225219727,59.1967353820801,14.0643653869629,42.5804023742676,2.98068761825562,24.2802085876465,15.4355525970459,38.8434143066406,59.8026885986328,23.7135066986084,16.5282306671143,53.7019538879395,22.3987712860107,7.84277582168579,46.3545608520508,16.029613494873,13.5646572113037,34.6642379760742,19.4370803833008,50.7900123596191,40.0637092590332,15.1926755905151,16.7682609558105,17.475004196167,2.79364085197449,2.0905179977417,4.22740459442139,2.35119771957397,2.38270616531372,2.78236818313599
242,37.5405654907227,50.4459762573242,50.2918853759766,48.3596000671387,12.9343175888062,41.164249420166,2.6282479763031,21.8138999938965,15.0536985397339,38.3985557556152,56.4691162109375,19.574146270752,14.7093667984009,41.806941986084,27.3605670928955,7.38940238952637,44.6423759460449,15.6124820709229,13.0261936187744,27.4810485839844,18.9800567626953,40.6451416015625,33.5547103881836,13.3825750350952,15.5345878601074,19.0085773468018,2.84743070602417,2.12015986442566,4.25627279281616,2.35089755058289,2.26182007789612,2.6484386920929
244,29.8125667572021,40.6491355895996,40.6282577514648,38.4585456848145,11.5227928161621,39.9670600891113,2.39869093894958,20.6684341430664,14.49400806427,38.151611328125,53.2858276367188,17.1724872589111,14.9988784790039,32.2652969360352,31.2043743133545,8.95849704742432,42.9358024597168,15.0041246414185,12.4440660476685,22.6279602050781,18.8195858001709,31.7175159454346,26.6469917297363,13.9816999435425,16.2280769348145,20.7504329681396,2.95967197418213,2.14426255226135,4.2442741394043,2.35301637649536,2.18037962913513,2.51392006874084
246,22.9944438934326,31.5732841491699,31.6736679077148,29.3914623260498,9.89639759063721,38.8674087524414,2.25300788879395,20.238224029541,13.6726608276367,37.998607635498,50.0985374450684,15.717529296875,16.5547695159912,25.4093837738037,33.7881050109863,11.6986131668091,41.3874130249023,14.2186737060547,11.7321281433105,19.2960109710693,18.828426361084,24.7745132446289,20.1211338043213,15.8806676864624,17.944299697876,22.928897857666,3.08566927909851,2.16593503952026,4.18684482574463,2.38119029998779,2.12137699127197,2.39159297943115
248,17.6256313323975,24.0112152099609,24.1990509033203,22.0411815643311,8.39802837371826,37.8409423828125,2.18314909934998,20.3941898345947,12.5834894180298,37.8444023132324,47.052116394043,14.9668817520142,18.8517742156982,21.465461730957,34.8838348388672,15.0621566772461,40.0138969421387,13.2903699874878,10.9067487716675,17.1533508300781,18.943754196167,20.3758316040039,15.2252998352051,18.5216464996338,20.2962341308594,25.6110954284668,3.10893106460571,2.18331408500671,4.1022572517395,2.39942240715027,2.08414006233215,2.3136579990387
250,13.454514503479,17.6737804412842,17.9283828735352,16.0442276000977,7.23491287231445,36.651554107666,2.11772489547729,20.8580532073975,11.2007818222046,37.6018486022949,43.9775390625,14.696496963501,21.7914638519287,19.5401840209961,34.4609489440918,19.1217250823975,38.4410934448242,12.0500993728638,9.91587829589844,15.7260131835938,19.1256160736084,17.7845497131348,11.9148063659668,21.8839492797852,23.28737449646,28.9173355102539,3.10308122634888,2.19890809059143,3.97770953178406,2.36515665054321,2.05999183654785,2.2704758644104
252,10.5825538635254,12.8861246109009,13.1862602233887,11.7022342681885,6.40971040725708,35.4892120361328,2.05951905250549,21.467077255249,9.72843170166016,37.2974624633789,41.0427207946777,14.7977991104126,25.1012191772461,18.9960250854492,32.7733383178711,23.6353893280029,36.4118270874023,10.5116891860962,8.85297012329102,14.8665771484375,19.3197345733643,16.5331211090088,10.071907043457,25.7370147705078,26.6275577545166,32.2072601318359,3.04053974151611,2.21000146865845,3.82279396057129,2.35207176208496,2.04558444023132,2.24911189079285
254,8.52041816711426,9.24161911010742,9.55350112915039,8.52901840209961,5.82227659225464,34.3505058288574,2.02811455726624,22.3921165466309,8.30859184265137,36.9397010803223,38.0764198303223,15.1140165328979,28.8521862030029,19.2265453338623,30.2701148986816,28.7880191802979,33.5608139038086,8.71675395965576,7.76799869537354,14.3654136657715,19.5053253173828,16.058292388916,9.21591949462891,30.2215099334717,30.6129570007324,35.5414657592773,2.92896103858948,2.22005009651184,3.65663719177246,2.3499174118042,2.03617072105408,2.23780202865601
256,7.20445108413696,6.69861125946045,6.98271417617798,6.41202259063721,5.50524091720581,33.1968383789062,1.99999988079071,23.2280731201172,7.18064498901367,36.486400604248,35.1410064697266,15.6170301437378,32.8470573425293,19.9955806732178,27.6087265014648,34.3124160766602,29.9109725952148,6.97498035430908,6.83101797103882,14.1435346603394,19.6752815246582,16.0565757751465,8.95974731445312,35.0988998413086,35.052433013916,39.427848815918,2.79935336112976,2.23160696029663,3.48574686050415,2.31090140342712,2.02826309204102,2.24183487892151
258,6.49396419525146,5.0386118888855,5.28067541122437,5.11688375473022,5.2974419593811,32.0490455627441,2.01334023475647,24.0275230407715,6.39127492904663,35.9372406005859,32.3343658447266,16.2621726989746,36.8209495544434,21.1874942779541,25.2983722686768,39.8228073120117,25.784725189209,5.53491067886353,6.13449001312256,14.1512327194214,19.8184871673584,16.3264999389648,9.06055164337158,40.0572471618652,39.51318359375,44.1496353149414,2.67847466468811,2.24148392677307,3.31377196311951,2.27438402175903,2.02274537086487,2.25578045845032
260,6.31900262832642,3.9374258518219,4.13123750686646,4.28289127349854,5.10422325134277,30.775899887085,2.04973387718201,24.8227806091309,5.85192680358887,35.2722282409668,29.5528469085693,16.9151229858398,40.8329620361328,22.7304821014404,23.3567657470703,45.3713645935059,21.2964172363281,4.35345792770386,5.62412786483765,14.3762187957764,19.9198188781738,16.8107604980469,9.42948818206787,45.2322082519531,44.1156196594238,49.3228034973145,2.62811231613159,2.24742078781128,3.15016198158264,2.25551605224609,2.01834487915039,2.26007056236267
262,6.47255563735962,3.27052974700928,3.40110087394714,3.71200919151306,5.00263071060181,29.3940296173096,2.07651090621948,25.3589553833008,5.53440141677856,34.5852699279785,26.91819190979,17.4148464202881,44.5830154418945,24.2687950134277,21.831563949585,50.4897994995117,16.9587993621826,3.439377784729,5.28727769851685,14.7942247390747,19.9742183685303,17.4988613128662,9.96999835968018,50.2920608520508,48.559024810791,53.4489974975586,2.56442832946777,2.24921584129333,2.9963436126709,2.21952843666077,2.01496267318726,2.25443840026855
264,6.90116500854492,2.89544677734375,2.95356345176697,3.37436366081238,4.95730590820312,27.96142578125,2.1707124710083,25.7209930419922,5.37783336639404,33.8808631896973,24.4299030303955,17.7428245544434,47.8468437194824,25.5898895263672,20.7126350402832,54.798267364502,13.1093044281006,2.77079033851624,5.07981395721436,15.3195400238037,19.9788799285889,18.345645904541,10.6293172836304,54.9612922668457,52.4771423339844,56.4308013916016,2.4966082572937,2.25215744972229,2.85716557502747,2.17159485816956,2.01393270492554,2.25469589233398
266,7.54035329818726,2.69637250900269,2.67061305046082,3.14469122886658,4.88130474090576,26.5870475769043,2.27574801445007,25.8107757568359,5.31785535812378,33.1279220581055,22.1639671325684,17.9663372039795,50.2526969909668,26.4965877532959,20.0505409240723,57.7787628173828,10.0228519439697,2.31251096725464,4.94750738143921,15.8345708847046,19.8909950256348,19.2100620269775,11.3447570800781,58.7410850524902,55.4013519287109,59.8761863708496,2.48358345031738,2.25826907157898,2.74613118171692,2.14768552780151,2.01264190673828,2.24985527992249
268,8.18692970275879,2.6025059223175,2.49428391456604,2.95782423019409,4.81176900863647,25.2154674530029,2.35084891319275,25.5504570007324,5.30895662307739,32.3701972961426,19.9852161407471,18.1096630096436,51.5753364562988,27.15846824646,19.7112560272217,59.1452331542969,7.59954881668091,2.03627514839172,4.83581829071045,16.3195838928223,19.6601142883301,20.0269432067871,12.0498352050781,61.3114242553711,57.0426139831543,65.3471984863281,2.36569809913635,2.26021289825439,2.67073535919189,2.13295841217041,2.01476383209229,2.24463820457458
270,8.91590785980225,2.57765197753906,2.43237233161926,2.77395129203796,4.6373405456543,23.9311580657959,2.43291544914246,24.7343940734863,5.33618927001953,31.5428028106689,17.9741764068604,17.9622917175293,51.4478569030762,27.6234130859375,19.5830078125,58.5431861877441,5.91357946395874,2,4.73380422592163,16.7784328460693,19.2637767791748,20.7618045806885,12.5365180969238,62.0440940856934,56.8637466430664,71.3007583618164,2.18828749656677,2.26059079170227,2.62065386772156,2.1214451789856,2.0175187587738,2.25537180900574
272,9.65403652191162,2.55874872207642,2.36434364318848,2.58691215515137,4.4791088104248,22.7007122039795,2.56833100318909,23.8034400939941,5.36358785629272,30.6313209533691,16.1481056213379,17.3918266296387,49.8116111755371,27.3887481689453,20.0794372558594,56.0822715759277,4.87881374359131,2.21390914916992,4.64118814468384,17.2144298553467,18.7211437225342,21.4963893890381,12.743109703064,60.752197265625,54.6605033874512,74.1086349487305,2.19388580322266,2.26740264892578,2.58988118171692,2.06184840202332,2.01740431785583,2.25726103782654
274,10.372688293457,2.55282163619995,2.29881143569946,2.44548678398132,4.29484748840332,21.5449161529541,2.69998669624329,23.3744678497314,5.38412952423096,29.6771850585938,14.4638147354126,16.5519065856934,46.9206352233887,26.1170139312744,21.0654163360596,52.1947898864746,4.35227870941162,2.60956406593323,4.54234933853149,17.5142383575439,18.0706844329834,22.2721939086914,12.7484169006348,57.5676422119141,50.8749160766602,72.7088241577148,2.40164184570312,2.27450156211853,2.58442044258118,2.00592446327209,2.01835751533508,2.24053454399109
276,10.9889354705811,2.54133915901184,2.29179406166077,2.28214859962463,3.91484236717224,20.6191692352295,2.76918292045593,23.5147895812988,5.34645795822144,28.6607055664062,12.9578199386597,15.7734546661377,43.2703857421875,23.9050445556641,22.2754688262939,47.519172668457,4.11963033676147,3.10729289054871,4.41601991653442,17.4942398071289,17.3611793518066,22.958288192749,12.6536426544189,53.0368118286133,46.028636932373,70.5405044555664,2.58782720565796,2.28033852577209,2.58467292785645,2,2.02162909507751,2.23397207260132
278,11.4258985519409,2.48455286026001,2.29573392868042,2.17528796195984,3.52998828887939,19.9186992645264,2.78382468223572,23.7385482788086,5.23122835159302,27.6285514831543,11.6109132766724,15.2483673095703,39.4090194702148,21.6656684875488,23.687557220459,42.7064743041992,4.0154275894165,3.62060856819153,4.25902462005615,17.0996055603027,16.6473808288574,23.3326568603516,12.4403991699219,47.9026679992676,40.8968772888184,71.4509735107422,2.6248676776886,2.28348183631897,2.58304333686829,2.02234673500061,2.02101445198059,2.22441005706787
280,11.8042821884155,2.41744685173035,2.2885057926178,2.06171035766602,3.20877695083618,19.160083770752,2.78568053245544,24.3401527404785,5.06650018692017,26.5897636413574,10.3890762329102,15.1150560379028,35.7158699035645,19.9758319854736,25.0611248016357,38.1790657043457,3.98222017288208,4.12695980072021,4.09777736663818,16.4996471405029,15.9730844497681,23.3598670959473,12.1343908309937,42.7428779602051,36.1057815551758,74.8961181640625,2.52498841285706,2.28892254829407,2.57879972457886,2.02144598960876,2.02064323425293,2.23103380203247
282,12.0443716049194,2.36915588378906,2.28701162338257,2.02113103866577,2.86874222755432,18.234130859375,2.83025670051575,25.4030952453613,4.86741304397583,25.6163921356201,9.27525520324707,15.3722152709961,32.2859878540039,19.1880893707275,26.245777130127,34.0252876281738,4.00882482528687,4.60229825973511,3.94713091850281,15.9504203796387,15.3495349884033,23.2364044189453,11.7776832580566,37.866138458252,31.6389751434326,76.0892791748047,2.5207839012146,2.29085683822632,2.57123470306396,2.00928831100464,2.01837730407715,2.23096609115601
284,12.313383102417,2.29387950897217,2.27078652381897,2.04858136177063,2.58989214897156,17.1935768127441,2.91449213027954,26.5799579620361,4.58901739120483,24.6471080780029,8.28053283691406,15.9052066802979,29.0406684875488,19.2089767456055,27.0709018707275,30.1558837890625,4.04307270050049,4.99814653396606,3.78609037399292,15.625581741333,14.7531766891479,23.1537342071533,11.5567827224731,33.222339630127,27.4095458984375,70.9774856567383,2.74334716796875,2.2903892993927,2.56796813011169,2.01808214187622,2.01587080955505,2.21443295478821
286,12.6982307434082,2.2248432636261,2.2542359828949,2.02858972549438,2.22712755203247,16.3970851898193,2.97056484222412,27.6742973327637,4.18325090408325,23.6844749450684,7.40260553359985,16.48655128479,25.9186096191406,19.6957302093506,27.5158824920654,26.487117767334,3.97659206390381,5.28820657730103,3.56411623954773,15.5646963119507,14.1459798812866,23.164192199707,11.7624397277832,28.7292442321777,23.4836311340332,61.0026206970215,3.09161043167114,2.29044437408447,2.57157707214355,2.07701683044434,2.01752066612244,2.19448161125183
288,13.0820922851562,2.13731694221497,2.24138879776001,2.02678799629211,2,15.7061624526978,3.02992749214172,28.7213249206543,3.7056348323822,22.7532863616943,6.60694360733032,17.0079383850098,22.9470958709717,20.4455738067627,27.8704624176025,23.0448760986328,3.74261975288391,5.45251083374023,3.26695561408997,15.7118587493896,13.5090656280518,23.2165813446045,12.5134048461914,24.4343070983887,19.8309898376465,51.6689033508301,3.37545824050903,2.28591585159302,2.57296919822693,2.14197301864624,2.01991152763367,2.16733074188232
290,13.6335897445679,2.0685818195343,2.22896933555603,2.00060939788818,2.0992693901062,14.5064849853516,3.137939453125,29.8677597045898,3.25548028945923,21.833044052124,5.91263484954834,17.502592086792,20.1388187408447,21.274923324585,28.3697414398193,19.9162654876709,3.40704703330994,5.53833866119385,2.9577100276947,15.9678888320923,12.8672370910645,23.2048835754395,13.903618812561,20.5052928924561,16.641263961792,46.8564796447754,3.55385160446167,2.2837450504303,2.56834554672241,2.16779828071594,2.02395105361938,2.15828371047974
292,14.2505302429199,2.02424597740173,2.23281335830688,1.99999988079071,2.49833393096924,12.6544523239136,3.29223871231079,30.5815658569336,2.9127824306488,20.9354476928711,5.30112457275391,17.7690410614014,17.5057754516602,22.2389793395996,28.9807357788086,17.1303691864014,3.10399699211121,5.63869476318359,2.69939208030701,16.2021427154541,12.2638740539551,23.0355052947998,15.8388452529907,17.0438232421875,13.9892673492432,45.8508949279785,3.58730459213257,2.28346753120422,2.55850124359131,2.1665620803833,2.02485728263855,2.15763998031616
294,14.8380441665649,2.01544380187988,2.24703979492188,2.0693678855896,3.05478811264038,10.6799144744873,3.48820996284485,31.0055389404297,2.71153140068054,20.0618171691895,4.75821542739868,17.6500091552734,15.0903615951538,23.1527290344238,29.615198135376,14.6531867980957,2.91759443283081,5.79440879821777,2.52290725708008,16.2596435546875,11.7224149703979,22.629337310791,18.0259113311768,14.1000442504883,11.7456941604614,44.7048606872559,3.65702128410339,2.28474831581116,2.55520224571228,2.17978835105896,2.02363753318787,2.16362309455872
296,15.484411239624,2.01687240600586,2.26295185089111,2.12636208534241,3.50308322906494,9.12942504882812,3.60763430595398,31.0057525634766,2.62346053123474,19.1473407745361,4.2927417755127,17.1918067932129,12.9267292022705,23.6337890625,30.1454162597656,12.4509620666504,2.8410005569458,5.98374271392822,2.41604256629944,16.0232925415039,11.2396478652954,21.889476776123,20.2538414001465,11.7061491012573,9.82959651947021,39.7579879760742,3.88573098182678,2.28824353218079,2.55681920051575,2.24747252464294,2.02539086341858,2.17174649238586
298,16.166374206543,2.00921535491943,2.2687816619873,2.15325593948364,3.79678320884705,7.96097612380981,3.74194121360779,30.5850067138672,2.59133911132812,18.2098026275635,3.88214468955994,16.356294631958,10.9732990264893,23.583797454834,30.7115993499756,10.4648342132568,2.82362580299377,6.19622755050659,2.34593939781189,15.4713087081909,10.7894020080566,20.7401390075684,22.3728981018066,9.70333194732666,8.27751636505127,30.2683982849121,4.14574575424194,2.28977274894714,2.55412769317627,2.30034160614014,2.02617406845093,2.1454484462738
