"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26"
236,5.78617858886719,3.63346028327942,5.28785181045532,21.1841812133789,27.3831253051758,29.1528244018555,14.8304481506348,50.7737007141113,10.2075319290161,17.008544921875,64.4268264770508,10.5624952316284,14.7971248626709,40.8295631408691,14.92906665802,8.37604999542236,24.8449630737305,23.4319229125977,23.632381439209,26.8070621490479,14.1146183013916,11.0780458450317,3.35892486572266,2.96161103248596,2.56044793128967,3.6991491317749
238,4.68150758743286,3.39427995681763,4.27030467987061,18.056510925293,29.7287216186523,31.1750831604004,14.6869802474976,48.3242683410645,8.97185707092285,14.1269950866699,66.4030532836914,7.89272356033325,11.9847240447998,38.522144317627,12.5921173095703,7.9787917137146,18.221549987793,16.8421764373779,24.2216339111328,21.4434127807617,14.5171070098877,11.3798961639404,3.3447117805481,2.80518531799316,2.50013566017151,3.43169617652893
240,3.77147674560547,3.2329158782959,3.51767587661743,15.9256258010864,32.3230438232422,33.6239929199219,14.9663238525391,45.9686622619629,8.15648365020752,11.9364709854126,68.0451049804688,5.99497890472412,10.0328311920166,36.5542488098145,10.9458084106445,7.40673780441284,13.8275756835938,12.5906429290771,24.6990661621094,17.7905101776123,14.7882671356201,11.7737636566162,3.33447623252869,2.68260836601257,2.46957230567932,3.22303438186646
242,3.11826610565186,3.1253080368042,2.96526670455933,14.3583431243896,35.2886085510254,36.571662902832,15.7216472625732,43.7349967956543,7.58125400543213,10.1165456771851,69.3978652954102,4.50681972503662,8.51713180541992,34.642276763916,9.60035037994385,6.69085597991943,11.025824546814,9.82867050170898,25.1333065032959,15.4468679428101,14.9166622161865,12.266375541687,3.3244411945343,2.5882031917572,2.44056177139282,3.05052542686462
244,2.77027869224548,3.06530690193176,2.60453534126282,13.3050308227539,38.3678245544434,39.6636924743652,16.772403717041,41.6464195251465,7.16299104690552,8.65910816192627,70.1543273925781,3.40056657791138,7.36445713043213,32.7851142883301,8.53948497772217,5.9382061958313,9.34585380554199,8.09971904754639,25.472188949585,14.0248069763184,14.9275131225586,12.7793712615967,3.31790018081665,2.53402471542358,2.40385818481445,2.9367356300354
246,2.52719664573669,3.01621770858765,2.38222551345825,12.6772680282593,41.6136665344238,42.8972473144531,18.1913185119629,39.3867301940918,6.84037780761719,7.46297359466553,70.1111755371094,2.59351420402527,6.43650245666504,30.8462753295898,7.69443893432617,5.18114900588989,8.23076343536377,6.93843793869019,25.7422676086426,13.0513830184937,14.7995481491089,13.4184856414795,3.32178473472595,2.50076746940613,2.35620880126953,2.86712384223938
248,2.36371803283691,2.99586725234985,2.25476121902466,12.436692237854,44.6815147399902,45.8348922729492,19.7006855010986,37.1611480712891,6.68487787246704,6.60393810272217,69.1337051391602,2.1345374584198,5.76514005661011,28.8298873901367,7.117506980896,4.5335521697998,7.53979778289795,6.25330209732056,25.9668369293213,12.4586534500122,14.5364036560059,14.298791885376,3.31652188301086,2.48815488815308,2.29915523529053,2.82955503463745
250,2.26837086677551,2.99889612197876,2.16892957687378,12.262864112854,47.579273223877,48.5316772460938,21.0545406341553,34.7373237609863,6.61892604827881,6.05503988265991,67.1261367797852,2,5.34026288986206,26.5725936889648,6.78075933456421,4.0064868927002,7.13608598709106,5.78387212753296,26.2425270080566,12.1739645004272,14.1885232925415,15.4913358688354,3.31871294975281,2.48229551315308,2.26731252670288,2.81913876533508
252,2.20603442192078,2.99310398101807,2.11509418487549,12.3317670822144,49.9534034729004,50.6494178771973,22.1036376953125,32.0720062255859,6.61102104187012,5.7778468132019,64.2523498535156,2.17593193054199,5.16526222229004,24.1920547485352,6.68095302581787,3.62495589256287,6.99202728271484,5.52117586135864,26.8059558868408,12.1790971755981,13.7390909194946,16.6854248046875,3.32647109031677,2.47892117500305,2.24438714981079,2.8189799785614
254,2.16481971740723,2.9937903881073,2.07068347930908,12.3830595016479,51.7578201293945,52.2226066589355,22.9907398223877,29.2439975738525,6.66621971130371,5.70037412643433,60.5138511657715,2.62634325027466,5.18986082077026,21.7075710296631,6.77630233764648,3.33963489532471,7.05975294113159,5.3757472038269,27.7663154602051,12.3788928985596,13.25221824646,17.9501438140869,3.33335208892822,2.48449230194092,2.21982145309448,2.82930946350098
256,2.16616106033325,3.00158739089966,2.05106163024902,12.2940826416016,52.8425979614258,53.0462760925293,23.7047863006592,26.5893783569336,6.82866430282593,5.79003763198853,56.2478141784668,3.28432059288025,5.36070203781128,19.3334808349609,7.03457021713257,3.13301110267639,7.29696655273438,5.45869731903076,29.0340194702148,12.7389535903931,12.7137289047241,19.5024547576904,3.34917974472046,2.49765515327454,2.2042281627655,2.86125111579895
258,2.1126925945282,3.00336718559265,2.03469038009644,12.3540573120117,53.1642303466797,52.9364776611328,24.2339839935303,23.9301700592041,6.97735500335693,6.05676698684692,51.9249534606934,4.04536962509155,5.61784887313843,17.1300086975098,7.3889307975769,2.97559070587158,7.65156841278076,5.73960781097412,30.4893932342529,13.2042818069458,12.2187223434448,21.4315795898438,3.36265182495117,2.50030851364136,2.20877718925476,2.89466667175293
260,2.02528882026672,2.98275136947632,2.0042839050293,12.4246845245361,52.6697158813477,52.0322036743164,24.4930152893066,21.1372566223145,7.09766292572021,6.47398090362549,47.6097946166992,4.88807201385498,5.96724128723145,15.1526098251343,7.80349636077881,2.8208920955658,8.126708984375,5.97461175918579,32.3782157897949,13.8361148834229,11.6911039352417,23.5987281799316,3.36595988273621,2.49550414085388,2.20399308204651,2.92051911354065
262,2.00339865684509,2.954176902771,2,12.5048561096191,51.3677635192871,50.4882316589355,24.4732570648193,18.6513996124268,7.22734212875366,6.97821664810181,43.6482124328613,5.74782609939575,6.41339778900146,13.4744501113892,8.25102233886719,2.68791389465332,8.68783855438232,6.30608654022217,35.0887718200684,14.7760896682739,11.1250867843628,25.3849315643311,3.38380670547485,2.50330781936646,2.19000172615051,2.97044706344604
264,2.002357006073,2.94367432594299,2.01226854324341,12.7570695877075,49.334587097168,48.4629936218262,24.2020072937012,16.5572452545166,7.33355951309204,7.56907320022583,40.2016181945801,6.58838129043579,6.91701602935791,12.2593116760254,8.7222204208374,2.57987260818481,9.30383396148682,6.80004978179932,38.9254035949707,16.0831184387207,10.6915502548218,26.7473106384277,3.39452195167542,2.50688171386719,2.20820307731628,3.03869366645813
266,2.0205225944519,2.90199565887451,2.02141046524048,12.7810230255127,46.8943367004395,46.2514686584473,23.6254463195801,14.7029914855957,7.4840874671936,8.19661617279053,37.4217338562012,7.35684394836426,7.40108013153076,11.5987176895142,9.16988086700439,2.47056889533997,9.9503231048584,7.23503589630127,43.319637298584,17.4335842132568,10.4446725845337,28.3695049285889,3.40747499465942,2.50711965560913,2.21707129478455,3.09930491447449
268,2,2.84342217445374,2.04328012466431,12.6172313690186,44.3404312133789,44.3140296936035,22.9753551483154,13.0529375076294,7.61723852157593,8.82162952423096,35.1411285400391,8.06668853759766,7.84092950820923,11.1642818450928,9.5859842300415,2.34463453292847,10.6375074386597,7.75660085678101,47.7276878356934,18.7003917694092,10.2476119995117,30.8928852081299,3.41676902770996,2.51176047325134,2.24901270866394,3.16189551353455
270,2.01924657821655,2.79757237434387,2.04651284217834,12.5642147064209,42.0789260864258,42.914493560791,22.3444175720215,11.8427324295044,7.70720815658569,9.45044708251953,33.3995742797852,8.67459583282471,8.20735549926758,11.0449047088623,9.93911552429199,2.21291851997375,11.2876691818237,8.21963977813721,51.8176689147949,19.9834289550781,10.1811761856079,33.6198234558105,3.42467379570007,2.50453591346741,2.27091550827026,3.24544858932495
272,2.07322287559509,2.76050329208374,2.04895067214966,12.2526426315308,40.3811988830566,42.0700302124023,21.7845497131348,11.2067279815674,7.71797847747803,10.1022987365723,32.1980934143066,9.15560054779053,8.55595302581787,11.2484092712402,10.2069158554077,2.11638760566711,11.8561344146729,8.57956504821777,56.4891548156738,21.578010559082,10.2636833190918,35.0881805419922,3.45313572883606,2.50137066841125,2.29528975486755,3.36282134056091
274,2.0917661190033,2.75842356681824,2.05489063262939,11.6049289703369,39.3658638000488,41.7291831970215,21.4662914276123,10.8416213989258,7.57953500747681,10.7101163864136,31.4830436706543,9.49285507202148,8.90680313110352,11.4887542724609,10.3744583129883,2.06809258460999,12.3091287612915,9.00310707092285,62.8109474182129,23.5586338043213,10.4863567352295,34.834156036377,3.47004103660583,2.49992632865906,2.32342004776001,3.46773362159729
276,2.14092421531677,2.75881862640381,2.05683827400208,10.9053077697754,38.932674407959,41.664665222168,21.2307395935059,10.3163280487061,7.40701150894165,11.2761077880859,31.038782119751,9.71030330657959,9.17205142974854,11.8115501403809,10.5016355514526,2.03636646270752,12.6123647689819,9.3139476776123,70.1566162109375,25.4981002807617,10.777889251709,34.2052230834961,3.47447681427002,2.50850868225098,2.33445906639099,3.55676913261414
278,2.10602521896362,2.7759211063385,2.04823517799377,10.6687955856323,38.8206481933594,41.6030769348145,21.1425514221191,10.1234741210938,7.29744005203247,11.7230796813965,30.6703109741211,9.8298397064209,9.34062576293945,12.3148517608643,10.6550149917603,2.01640272140503,12.7845840454102,9.47701358795166,76.4225463867188,26.8479328155518,11.0830507278442,34.8526306152344,3.47078585624695,2.51655745506287,2.34109663963318,3.61653542518616
280,2.15588665008545,2.78894472122192,2.04496288299561,10.5011253356934,38.7556190490723,41.2409934997559,21.0721874237061,10.1232461929321,7.16010904312134,11.9249687194824,30.4725189208984,9.81140327453613,9.30657291412354,12.7394866943359,10.7394361495972,2,12.8300886154175,9.5810489654541,80.082878112793,27.4790782928467,11.4487819671631,36.5314636230469,3.472740650177,2.51628112792969,2.34884405136108,3.67314505577087
282,2.23860239982605,2.80000114440918,2.02900648117065,10.4220008850098,38.5087013244629,40.4741058349609,20.8819618225098,10.2872648239136,6.98163604736328,11.763352394104,30.6645774841309,9.53466796875,8.99764537811279,13.0555334091187,10.5446510314941,2.00341367721558,12.707878112793,9.62830924987793,81.9551696777344,27.913272857666,11.7804155349731,37.2531967163086,3.47578358650208,2.50966715812683,2.34758114814758,3.73250675201416
284,2.20104694366455,2.81988716125488,2.03379392623901,10.5365924835205,37.9319190979004,39.3559761047363,20.4777793884277,10.5645761489868,6.75570058822632,11.282018661499,31.1613159179688,8.96921062469482,8.46130561828613,13.3215417861938,10.034460067749,2.02501749992371,12.2867212295532,9.63123321533203,84.5067901611328,28.7367649078369,12.0486631393433,35.3501358032227,3.48452281951904,2.51090955734253,2.32483625411987,3.81857347488403
286,2.153165102005,2.82852649688721,2.04249405860901,10.1420783996582,36.9231185913086,37.6226844787598,19.8964920043945,10.8714427947998,6.41712617874146,10.7024583816528,31.4893798828125,8.33545589447021,7.88756513595581,13.5063037872314,9.52239799499512,2.03965878486633,11.6022815704346,9.4567232131958,89.4070587158203,30.092809677124,12.3552312850952,31.4510040283203,3.49472260475159,2.51619935035706,2.31010675430298,3.94707727432251
288,2.14678430557251,2.82334876060486,2.05588889122009,9.8771800994873,35.4272232055664,35.2641372680664,19.2134418487549,11.3722267150879,6.08827686309814,10.1469402313232,31.4070835113525,7.82640886306763,7.48886203765869,13.7358160018921,9.22359561920166,2.05789422988892,10.9594898223877,9.09029865264893,95.6639251708984,31.4351100921631,12.6547222137451,27.7336273193359,3.49428224563599,2.51362776756287,2.31224989891052,3.98457384109497
290,2.23065900802612,2.7991042137146,2.07300209999084,9.77964401245117,33.4690475463867,32.4930763244629,18.2894859313965,11.7206010818481,5.84526777267456,9.29969501495361,31.3218784332275,7.24405097961426,6.9787278175354,13.8006420135498,8.73926067352295,2.08178043365479,10.3442153930664,8.73214244842529,99.9999923706055,31.7438926696777,12.9340162277222,25.8310832977295,3.47604846954346,2.50530028343201,2.32422375679016,3.96837186813354
292,2.33818197250366,2.76954340934753,2.09728312492371,9.5251522064209,31.014533996582,29.2164821624756,17.0862121582031,12.07102394104,5.59271907806396,7.83997583389282,31.6584453582764,6.33703136444092,6.07498073577881,13.4451322555542,7.62409925460815,2.14404392242432,9.44805812835693,8.49309539794922,99.5508728027344,30.3709335327148,13.0703687667847,25.4071922302246,3.47233247756958,2.50360107421875,2.32604455947876,3.92289352416992
294,2.40648245811462,2.74243450164795,2.13076782226562,9.72293281555176,28.1029033660889,25.571102142334,15.6934413909912,12.4439458847046,5.42119026184082,6.17587995529175,32.251407623291,5.28095197677612,4.97047233581543,12.8525876998901,6.14059734344482,2.21756601333618,8.25671482086182,8.19875335693359,94.3234252929688,27.8402442932129,12.9520435333252,24.8740882873535,3.4702308177948,2.51270008087158,2.31702303886414,3.85300731658936
296,2.46308922767639,2.71355724334717,2.16409349441528,9.81751346588135,24.9014453887939,21.8860111236572,14.2922487258911,12.6876029968262,5.34972667694092,4.77662181854248,32.7075538635254,4.40293884277344,4.00046300888062,12.2219982147217,4.83296203613281,2.28884625434875,7.07404136657715,7.79261493682861,87.1815490722656,25.3393230438232,12.8284578323364,22.7494926452637,3.47207117080688,2.51328158378601,2.32192754745483,3.83806204795837
298,2.54256248474121,2.68999361991882,2.18412160873413,9.81548118591309,21.5613994598389,18.4886074066162,12.9762268066406,12.8190689086914,5.31042194366455,3.7736394405365,32.891040802002,3.78019094467163,3.29595637321472,11.5926990509033,3.86390733718872,2.35439276695251,6.07903003692627,7.39145851135254,81.4777679443359,23.6937065124512,12.5897331237793,18.711311340332,3.48493432998657,2.51296210289001,2.32169795036316,3.82552218437195
300,2.58316516876221,2.68650603294373,2.20596504211426,10.0457124710083,18.4545879364014,15.6811847686768,11.5348119735718,12.9370651245117,5.29420757293701,3.11418056488037,32.8485794067383,3.38174343109131,2.81803131103516,10.9363603591919,3.20643901824951,2.39450812339783,5.28396272659302,6.88141107559204,79.0786972045898,23.0358180999756,12.2816982269287,14.2862615585327,3.4876697063446,2.52596163749695,2.30758619308472,3.79381895065308
302,2.58817863464355,2.69009733200073,2.23313426971436,10.0484218597412,15.6800146102905,13.2092418670654,10.125449180603,13.1514320373535,5.31070852279663,2.68788003921509,32.6565284729004,3.12108969688416,2.45654606819153,10.2294244766235,2.75349307060242,2.41937112808228,4.61673402786255,6.10316181182861,78.6298217773438,22.519510269165,11.8961219787598,10.7809057235718,3.4866886138916,2.53095579147339,2.2983295917511,3.73960733413696
304,2.55729031562805,2.70000863075256,2.26022863388062,10.0396776199341,13.3065872192383,11.1090879440308,8.90148639678955,13.0269479751587,5.37457036972046,2.45439291000366,32.3648948669434,2.96177291870117,2.20968008041382,9.46419811248779,2.45537400245667,2.45098090171814,4.07602119445801,5.15356063842773,76.9390563964844,21.1676692962646,11.3822679519653,8.53425788879395,3.48050594329834,2.53794455528259,2.29514765739441,3.63522958755493
306,2.56856751441956,2.70070958137512,2.29244136810303,10.3224325180054,11.2890844345093,9.50119113922119,7.92974138259888,12.682822227478,5.49767589569092,2.34752225875854,32.0264625549316,2.87712955474854,2.08071136474609,8.66531181335449,2.2717137336731,2.48252153396606,3.66175675392151,4.2515811920166,70.810661315918,18.4844245910645,10.8166799545288,7.22227430343628,3.47604131698608,2.54388332366943,2.27496695518494,3.47062301635742
308,2.58910322189331,2.70556712150574,2.31344103813171,10.4480466842651,9.73963737487793,8.17900848388672,7.09384727478027,12.2335252761841,5.661940574646,2.25683069229126,31.6948833465576,2.84536671638489,2.03275418281555,7.83237838745117,2.17565131187439,2.50671911239624,3.37163543701172,3.53907823562622,59.9476623535156,14.9482669830322,10.2094087600708,6.43450403213501,3.47208905220032,2.54787039756775,2.27065300941467,3.28185439109802
310,2.59657788276672,2.72771167755127,2.32531666755676,10.5265560150146,8.52005386352539,7.15426921844482,6.22610235214233,11.6231679916382,5.78737211227417,2.20230078697205,31.3937282562256,2.84156155586243,2.01515769958496,7.03018188476562,2.13052272796631,2.53506469726562,3.17567420005798,3.02361512184143,46.3426055908203,11.2942399978638,9.52717590332031,5.83383226394653,3.4583306312561,2.54836797714233,2.29080629348755,3.12290382385254
312,2.59119987487793,2.7200129032135,2.32914996147156,10.8617734909058,7.53408241271973,6.27955675125122,5.53065967559814,11.1485261917114,5.91251754760742,2.21903491020203,31.1366710662842,2.84948110580444,2.03314018249512,6.20739412307739,2.11456775665283,2.55970668792725,3.05970168113708,2.68975734710693,32.8883209228516,8.18490123748779,8.77541828155518,5.34210777282715,3.45258092880249,2.54524350166321,2.30455708503723,2.99636459350586
314,2.60570621490479,2.71832847595215,2.34142732620239,11.1227922439575,6.78936290740967,5.63702821731567,4.96111249923706,10.7698373794556,6.19670248031616,2.24542117118835,30.9351692199707,2.86312580108643,2.04902458190918,5.55789041519165,2.11557245254517,2.58664751052856,2.99581146240234,2.43209791183472,22.4474945068359,6.01601219177246,8.0594596862793,4.96761083602905,3.46176743507385,2.55167722702026,2.32326149940491,2.91389513015747
316,2.68237996101379,2.72927808761597,2.35457491874695,11.1783952713013,6.16907596588135,5.20059585571289,4.43224000930786,10.2526626586914,6.45690298080444,2.34238290786743,30.7793788909912,2.87976098060608,2.06606221199036,4.94754886627197,2.12464046478271,2.60807800292969,2.93490529060364,2.33566308021545,14.9414348602295,4.55750751495361,7.40172576904297,4.59556674957275,3.46516132354736,2.54761075973511,2.32636713981628,2.85121059417725
318,2.73340034484863,2.73095393180847,2.33432149887085,11.3184795379639,5.73446655273438,4.76036930084229,4.08042097091675,9.51084041595459,6.58531808853149,2.38761043548584,30.6678562164307,2.89362144470215,2.07318258285522,4.41922807693481,2.131507396698,2.61055994033813,2.85543918609619,2.29463028907776,10.2869138717651,3.76217412948608,6.8225302696228,4.26395750045776,3.45271682739258,2.52935266494751,2.31503295898438,2.82606601715088
320,2.80974841117859,2.72981452941895,2.33058094978333,11.2022247314453,5.37702703475952,4.42452144622803,3.76460075378418,8.69791603088379,6.72650861740112,2.48200225830078,30.5825748443604,2.90245985984802,2.05853319168091,4.01905393600464,2.13795495033264,2.60430312156677,2.77322006225586,2.25143122673035,7.38760042190552,3.30190443992615,6.1544337272644,3.95867538452148,3.45543432235718,2.53107118606567,2.29802894592285,2.84475302696228
322,2.90068101882935,2.72812438011169,2.33128309249878,11.6961841583252,5.03472423553467,4.142746925354,3.54719948768616,7.88317108154297,6.81723690032959,2.60273933410645,30.5256061553955,2.90734958648682,2.03928399085999,3.76121282577515,2.14458107948303,2.60347580909729,2.70809078216553,2.26421236991882,5.74259805679321,3.01702904701233,5.5953369140625,3.66138577461243,3.4627377986908,2.54683709144592,2.29690265655518,2.82942485809326
