"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33"
210,32.196044921875,71.1254730224609,39.8672752380371,58.2321166992188,44.9649772644043,60.9952659606934,55.230842590332,35.2118988037109,34.4431800842285,64.1201705932617,44.8918991088867,48.6611213684082,28.485502243042,33.6510543823242,72.3571472167969,78.0823135375977,37.8327827453613,21.1595783233643,45.6317939758301,98.8464813232422,88.6264953613281,31.8085956573486,51.0010070800781,79.4497833251953,68.0798797607422,67.1752700805664,60.0734443664551,77.3199920654297,34.8382759094238,6.2158842086792,21.4218120574951,28.7293281555176,28.4494304656982
212,28.6003170013428,64.7289657592773,37.2848854064941,51.9034423828125,41.9036178588867,65.0493698120117,52.1451530456543,32.2799911499023,31.8604373931885,61.335750579834,41.5024719238281,45.253303527832,26.5457534790039,31.0566883087158,72.9359741210938,75.1241149902344,37.4592742919922,19.2478618621826,45.8446655273438,97.5196533203125,89.3420257568359,27.9990787506104,48.5926818847656,76.3383636474609,64.9332504272461,63.0127754211426,57.543285369873,71.6180648803711,31.3985176086426,5.13239288330078,13.8943510055542,22.429557800293,21.5974731445312
214,24.3296699523926,58.2297096252441,35.2610969543457,45.6751670837402,38.9751853942871,69.4945831298828,49.7321243286133,30.1258316040039,30.0529308319092,58.936840057373,38.5432434082031,42.1745147705078,25.3198871612549,29.2206630706787,74.3028335571289,72.6887359619141,37.8457908630371,17.9677925109863,47.1003532409668,96.1112442016602,90.6376800537109,23.8533306121826,48.0847282409668,72.9783096313477,62.5367393493652,59.6655082702637,55.0363426208496,65.7421340942383,28.5792541503906,4.23588418960571,8.85464668273926,17.2939682006836,16.0613384246826
216,19.6565532684326,51.485424041748,33.6854591369629,39.4290313720703,36.2092018127441,74.5351943969727,48.0626831054688,28.5802917480469,28.692440032959,56.681957244873,35.8425178527832,39.378002166748,24.6535472869873,27.8898887634277,76.3994827270508,70.8301773071289,38.909008026123,17.2353343963623,49.2360191345215,94.6906356811523,92.5603790283203,19.6589908599854,49.1504287719727,69.6832809448242,60.817268371582,57.0438194274902,52.2524223327637,59.4047241210938,26.1519756317139,3.50905752182007,5.76896905899048,13.1457214355469,11.634729385376
218,14.9525184631348,44.603385925293,32.5222320556641,33.3879661560059,33.9417915344238,80.1829223632812,47.1026649475098,27.6306629180908,27.4704437255859,54.2056350708008,33.2742614746094,36.9935340881348,24.4006805419922,26.818395614624,78.8882293701172,69.988166809082,40.3098106384277,16.9901351928711,51.7749252319336,93.1150436401367,94.9487152099609,15.5964632034302,51.1755142211914,66.6855087280273,59.8517608642578,55.1714668273926,49.1123085021973,52.8279609680176,23.9745941162109,2.94415593147278,4.13203811645508,10.0023765563965,8.35654354095459
220,10.9161386489868,37.6517295837402,31.6733264923096,27.7551574707031,32.4906005859375,86.3087615966797,46.8417053222656,27.2033004760742,26.0729846954346,51.4376029968262,30.7110443115234,35.048168182373,24.376579284668,25.7591228485107,81.2410049438477,70.7362442016602,41.4607200622559,17.1162185668945,53.7969856262207,90.8465042114258,97.4396896362305,11.9969072341919,53.0790405273438,64.1810913085938,59.7212371826172,54.0984916687012,45.6784286499023,46.2395706176758,22.0374641418457,2.53019523620605,3.36947751045227,7.75828504562378,6.13472270965576
222,8.27097034454346,31.2070484161377,31.1099700927734,23.030179977417,31.6492099761963,92.0656967163086,46.901927947998,27.1412105560303,24.6836128234863,48.4041862487793,28.2242279052734,33.7453269958496,24.4232959747314,24.6914100646973,82.6170959472656,73.3120346069336,41.6288795471191,17.4539127349854,54.1268844604492,87.8422164916992,99.3228607177734,9.80981636047363,53.7971954345703,62.6044044494629,60.4550094604492,53.9083786010742,42.5849266052246,40.140697479248,20.573766708374,2.27555131912231,3.08570861816406,6.31769418716431,4.83312940597534
224,6.83306837081909,25.3417587280273,30.7281246185303,19.1178665161133,31.2432460784912,96.6996612548828,46.9851226806641,27.2835025787354,23.4963359832764,45.2933120727539,25.7081565856934,33.0532913208008,24.4500904083252,23.6588764190674,82.4053192138672,77.6199340820312,40.1703605651855,17.9047622680664,51.9175300598145,83.9594497680664,100,8.95972347259521,52.5897178649902,61.6860542297363,61.9316520690918,54.5306587219238,40.1910095214844,34.3715286254883,19.4950351715088,2.11909008026123,2.9626259803772,5.35994386672974,4.08448505401611
226,6.15964126586914,20.2903671264648,30.3773460388184,15.9637002944946,31.1860008239746,99.4208602905273,47.1124572753906,27.5238437652588,22.4992427825928,42.5567398071289,23.1409320831299,32.965446472168,24.4439792633057,22.7699375152588,80.1706466674805,83.1406936645508,36.6371765136719,18.4557876586914,46.702465057373,78.7468872070312,98.8449401855469,8.73257446289062,49.1297264099121,60.7247352600098,63.7929077148438,55.8112258911133,38.626033782959,28.9435329437256,18.7648963928223,2.03174543380737,2.89440393447876,4.68033266067505,3.64934396743774
228,5.90004968643188,16.112548828125,29.8906269073486,13.3736190795898,31.218879699707,99.9999923706055,47.1088562011719,27.7582759857178,21.8150672912598,40.3402061462402,20.4365310668945,33.4617233276367,24.4106597900391,22.0761966705322,75.6780014038086,88.9573287963867,31.2182369232178,19.1391868591309,38.8283958435059,72.2103500366211,95.4079742431641,8.62236881256104,43.7546615600586,58.955680847168,65.5754699707031,57.4651947021484,37.7431259155273,23.8080940246582,18.3425388336182,2,2.85560321807861,4.14180183410645,3.38333892822266
230,5.73915863037109,12.9821844100952,29.1988544464111,11.3209676742554,31.2638568878174,98.5617523193359,46.8884048461914,27.9116649627686,21.5506420135498,38.8533401489258,17.8359394073486,34.2587203979492,24.3576755523682,21.6344585418701,69.7937240600586,93.3632583618164,25.3768520355225,19.8859233856201,30.412239074707,65.614013671875,90.0124969482422,8.45515537261963,38.0326156616211,55.8900489807129,66.6311492919922,58.9866790771484,37.3152961730957,19.3982067108154,18.2272262573242,2.00133085250854,2.83040022850037,3.71711206436157,3.21156096458435
232,5.61252450942993,10.5812549591064,28.2744255065918,9.59945011138916,31.0287036895752,95.0338897705078,46.469654083252,27.9566516876221,21.5538749694824,37.989559173584,15.4443016052246,35.0907287597656,24.2995090484619,21.3902359008789,63.5924377441406,95.4842758178711,20.1425113677979,20.6531372070312,22.9695663452148,59.7544479370117,83.0801010131836,8.19321537017822,33.0973625183105,51.1949234008789,66.5456161499023,60.0212593078613,37.0794372558594,15.7361574172974,18.3719577789307,2.02316474914551,2.81157374382019,3.35924053192139,3.069331407547
234,5.43005466461182,8.6898307800293,27.0820369720459,8.11260414123535,30.5684947967529,88.7160797119141,45.7388648986816,27.8611431121826,21.6589412689209,37.5002632141113,13.4179153442383,35.7718772888184,24.2286357879639,21.2892532348633,57.9192314147949,94.8440093994141,16.0113868713379,21.3796825408936,17.2518329620361,54.7334403991699,75.1092910766602,7.82875061035156,29.2974319458008,45.0259819030762,65.0054016113281,60.2499542236328,36.8632125854492,12.80615234375,18.7841281890869,2.07043290138245,2.76856446266174,3.04133749008179,2.9327826499939
236,5.22004079818726,7.26292371749878,25.7056636810303,6.92035961151123,29.7661533355713,80.1966018676758,44.780345916748,27.5754566192627,21.6757564544678,37.316707611084,12.0194664001465,36.1010818481445,24.0761833190918,21.2909374237061,53.5684776306152,91.658576965332,13.2182207107544,21.9372634887695,13.5439291000366,50.5264205932617,67.4131698608398,7.39091539382935,26.5323162078857,38.6930084228516,62.118839263916,59.4753723144531,36.6288528442383,10.7220306396484,19.4414386749268,2.13838529586792,2.73426699638367,2.77353858947754,2.7981915473938
238,5.04661750793457,6.13175773620605,24.1099681854248,5.94986867904663,28.3256950378418,70.7185821533203,43.4799003601074,26.9998435974121,21.4302062988281,37.2930374145508,11.2431974411011,36.0446434020996,23.7097282409668,21.3645458221436,50.2528648376465,86.4999008178711,11.3061647415161,22.2993202209473,11.2063007354736,46.6566352844238,60.41259765625,6.85307121276855,24.1933078765869,33.0632286071777,58.0762138366699,57.5529365539551,36.3023910522461,9.29419612884521,20.427318572998,2.22041487693787,2.70659160614014,2.54850745201111,2.67090821266174
240,4.9080023765564,5.30520868301392,22.4497394561768,5.22474241256714,26.385856628418,62.8611373901367,41.8713035583496,26.081205368042,20.8412742614746,37.3720207214355,11.0725584030151,35.6624450683594,23.1028251647949,21.4550476074219,47.9610443115234,80.8757095336914,10.036506652832,22.3881530761719,9.90052318572998,43.4103889465332,55.0281448364258,6.24120092391968,22.177827835083,29.2332801818848,53.6744995117188,54.6253204345703,35.9388160705566,8.45349311828613,21.7204933166504,2.30393147468567,2.66268968582153,2.37712335586548,2.55467867851257
242,4.7759690284729,4.68217086791992,20.7220344543457,4.68157196044922,23.9976863861084,57.2846183776855,39.8647537231445,24.7529621124268,19.9140338897705,37.5881462097168,11.3689451217651,35.0097770690918,22.2472324371338,21.454948425293,46.3074798583984,75.7216186523438,9.0630407333374,22.1239452362061,9.1733512878418,40.7883415222168,51.0915756225586,5.54207897186279,20.4016342163086,27.0070686340332,49.2688026428223,50.8239059448242,35.6816444396973,7.97830629348755,23.3245620727539,2.37670373916626,2.6091046333313,2.242267370224,2.43984317779541
244,4.63913726806641,4.26489210128784,19.100793838501,4.3231463432312,21.4308052062988,54.067741394043,37.7979011535645,23.1701393127441,18.7034397125244,37.8075752258301,11.9332513809204,34.3274765014648,21.1717166900635,21.2511692047119,45.2175102233887,71.8666458129883,8.29799842834473,21.4758701324463,8.74828624725342,38.9550590515137,48.6059875488281,4.8283224105835,18.9959926605225,25.9027099609375,45.5117683410645,46.8813934326172,35.6934700012207,7.75476312637329,25.0686054229736,2.44614171981812,2.57499361038208,2.14891695976257,2.33225131034851
246,4.49619340896606,3.98250102996826,17.5774250030518,4.07548809051514,18.7543334960938,52.2436943054199,35.7959365844727,21.3434638977051,17.2672271728516,37.9687538146973,12.6922769546509,33.6741752624512,19.7323055267334,20.8352298736572,44.4759178161621,68.9600219726562,7.66236114501953,20.4475765228271,8.38351917266846,37.7389678955078,47.0625076293945,4.12069034576416,17.8909606933594,25.3080863952637,42.3731460571289,43.1523208618164,36.1411514282227,7.60783004760742,27.3447246551514,2.51491069793701,2.56350541114807,2.08842635154724,2.22758030891418
248,4.41080331802368,3.79542326927185,16.3249015808105,3.91510343551636,16.4047756195068,51.2048225402832,33.976448059082,19.4503536224365,15.9761619567871,38.0248565673828,13.5736598968506,33.0865325927734,18.0408802032471,20.3173179626465,43.9359550476074,66.7539443969727,7.21051454544067,19.1498126983643,8.07812309265137,37.0499572753906,46.1953964233398,3.52080631256104,17.1071529388428,24.9264316558838,39.9887008666992,40.135425567627,37.0996398925781,7.41900634765625,30.2048435211182,2.57306146621704,2.50834107398987,2.05255174636841,2.15609931945801
250,4.31766319274902,3.65267992019653,15.3542108535767,3.79953002929688,14.4429359436035,50.4086036682129,32.3616065979004,17.5104522705078,14.8855953216553,37.9809608459473,14.5000114440918,32.6156425476074,16.2141075134277,19.6928386688232,43.5077362060547,64.7593078613281,6.9486403465271,17.4863471984863,7.86554574966431,36.7081489562988,45.6768989562988,3.04404759407043,16.4985885620117,24.50244140625,38.0722007751465,37.6918601989746,38.6176795959473,7.24902725219727,33.6582260131836,2.63267707824707,2.43233895301819,2.02914834022522,2.10526013374329
252,4.23494815826416,3.55922627449036,14.7417869567871,3.71319317817688,13.1434087753296,49.5956420898438,31.2539215087891,15.796594619751,14.1607398986816,37.7619476318359,15.3335628509521,32.3518028259277,14.5667161941528,18.943603515625,43.1186561584473,62.8582801818848,6.89161682128906,15.5325183868408,7.76153182983398,36.5519676208496,45.3456878662109,2.71443009376526,16.0662536621094,23.9809818267822,36.5604820251465,35.8285446166992,40.39794921875,7.11389350891113,37.0902328491211,2.68463563919067,2.40373158454895,2.01491212844849,2.0718834400177
254,4.19556856155396,3.48579597473145,14.4372148513794,3.63341331481934,12.3627996444702,48.4312858581543,30.6833343505859,14.4039115905762,13.6736736297607,37.2019653320312,16.058780670166,32.3308067321777,13.1404542922974,17.9935703277588,42.7742576599121,60.8158950805664,7.01197099685669,13.3107681274414,7.73357391357422,36.4967384338379,45.0554351806641,2.48874258995056,15.7508096694946,23.2983875274658,35.2095184326172,34.2662773132324,42.2728614807129,6.96171617507935,40.6654586791992,2.72783637046814,2.38793659210205,2.00880765914917,2.05475687980652
256,4.16097116470337,3.42450189590454,14.4221801757812,3.5594744682312,12.1242809295654,46.8666458129883,30.8566932678223,13.4993829727173,13.3350915908813,36.3701972961426,16.6473617553711,32.5574340820312,12.0490226745605,16.936882019043,42.5032424926758,58.6314926147461,7.2803897857666,11.1693868637085,7.83032178878784,36.3732261657715,44.7210464477539,2.36351871490479,15.5054225921631,22.5060958862305,33.9338989257812,32.8838119506836,43.9688110351562,6.79337978363037,44.9158477783203,2.76449847221375,2.36563730239868,2.00891852378845,2.04898905754089
258,4.13974952697754,3.37096333503723,14.6374673843384,3.48554015159607,12.2887487411499,45.036563873291,31.6668720245361,13.0777397155762,13.1753406524658,35.4061431884766,17.0038299560547,33.0134506225586,11.3538608551025,15.9499635696411,42.2015953063965,56.393913269043,7.63663959503174,9.4521427154541,8.07020950317383,36.1407127380371,44.2717895507812,2.29914903640747,15.2470264434814,21.7047271728516,32.7111358642578,31.6018829345703,45.1629791259766,6.63071393966675,50.1965637207031,2.78652405738831,2.34007120132446,2.00897455215454,2.0475926399231
260,4.07243585586548,3.31998467445374,15.0530853271484,3.40498042106628,12.8064966201782,42.9685821533203,33.2758827209473,13.050669670105,13.1979942321777,34.2838706970215,17.0463256835938,33.682502746582,11.0203046798706,15.0793056488037,41.8730812072754,54.0821304321289,8.05499076843262,8.21410179138184,8.407470703125,35.8871955871582,43.6132736206055,2.23843598365784,15.010214805603,20.9155979156494,31.4667129516602,30.324197769165,45.7138595581055,6.51474094390869,55.9641609191895,2.79764771461487,2.32948565483093,2.00232076644897,2.04188895225525
262,3.96241927146912,3.28009819984436,15.6315174102783,3.31946682929993,13.599178314209,40.9160652160645,35.5190467834473,13.3511734008789,13.4837627410889,33.0011787414551,16.6508197784424,34.4993133544922,11.0378313064575,14.3608026504517,41.4181098937988,51.9500045776367,8.50119590759277,7.50182390213013,8.87798690795898,35.4904975891113,42.7259750366211,2.18471765518188,14.8668565750122,20.2226905822754,30.2926368713379,29.1629695892334,45.419506072998,6.42347240447998,60.5824432373047,2.80544924736023,2.34139561653137,2,2.03985190391541
264,3.8582227230072,3.24207758903503,16.338285446167,3.22781991958618,14.6054039001465,39.1618347167969,38.2390098571777,13.8976783752441,13.9611787796021,31.5407543182373,15.7705793380737,35.5097923278809,11.3434562683105,13.7309284210205,40.916862487793,50.2130584716797,8.95692348480225,7.21052312850952,9.43071746826172,34.7996711730957,41.6236534118652,2.15620803833008,14.7225999832153,19.6842403411865,29.2628631591797,28.2116069793701,44.1869163513184,6.30077028274536,63.9150390625,2.81281781196594,2.34629106521606,2.00327324867249,2.04968857765198
266,3.70414090156555,3.2126796245575,17.1085891723633,3.13334512710571,15.8322458267212,37.8982582092285,41.3253211975098,14.5719804763794,14.4731283187866,30.0763568878174,14.61119556427,36.7262687683105,11.8444375991821,13.1356391906738,40.4111404418945,49.0242385864258,9.37996768951416,7.21427869796753,10.0564746856689,33.959114074707,40.3943099975586,2.12643790245056,14.5676231384277,19.2262287139893,28.4532108306885,27.5559883117676,42.0469017028809,6.22359132766724,67.7344512939453,2.81631565093994,2.3938524723053,2.00776219367981,2.05591249465942
268,3.52719974517822,3.2011730670929,17.9498291015625,3.03658986091614,17.2182884216309,37.0595016479492,44.8342742919922,15.3532056808472,15.0852241516113,28.7221927642822,13.1941156387329,38.3485488891602,12.5055160522461,12.5270729064941,39.8568000793457,48.2986679077148,9.76999092102051,7.4177565574646,10.8124752044678,32.9386138916016,39.0495300292969,2.0794665813446,14.4211206436157,18.8087692260742,27.8242435455322,27.1355514526367,38.976978302002,6.20817470550537,73.9184036254883,2.81886148452759,2.4229896068573,2.00397491455078,2.05171012878418
270,3.44884562492371,3.18292236328125,18.8132972717285,2.95064282417297,18.7413330078125,36.561653137207,48.5271034240723,16.1800575256348,15.8074750900269,27.6921463012695,11.6198482513428,40.4101524353027,13.2675943374634,11.9519844055176,39.304859161377,47.951358795166,10.1003484725952,7.77206754684448,11.6258401870728,31.7253589630127,37.6885719299316,2.03080296516418,14.3157167434692,18.4593334197998,27.3497772216797,26.8174648284912,35.1785430908203,6.17732524871826,80.5936584472656,2.81988167762756,2.42809104919434,2.0041515827179,2.05192542076111
272,3.37592267990112,3.16682958602905,19.6728973388672,2.88425135612488,20.4075794219971,36.2389221191406,52.1517562866211,17.0045852661133,16.5164165496826,27.0983238220215,9.95120620727539,42.7415657043457,14.093879699707,11.4545993804932,38.5290603637695,47.8353309631348,10.3606271743774,8.24679183959961,12.410551071167,30.3087215423584,36.3236274719238,2,14.2400388717651,18.0866641998291,26.9379577636719,26.4648513793945,30.9927883148193,6.14071083068848,83.8158493041992,2.82674169540405,2.45549178123474,2.00489687919617,2.0585515499115
274,3.1923668384552,3.17495131492615,20.5002326965332,2.83342146873474,22.141996383667,35.9125862121582,55.6478614807129,17.8139801025391,17.3605308532715,26.8626441955566,8.23342132568359,45.1522102355957,14.9544715881348,11.0879783630371,37.6044692993164,47.7768592834473,10.5416889190674,8.82441139221191,13.1131801605225,28.6997852325439,34.959545135498,2.00629067420959,14.1678094863892,17.6645584106445,26.5333290100098,26.0455474853516,26.7822437286377,6.18343830108643,82.2691497802734,2.83930349349976,2.48503112792969,2.00726580619812,2.05430340766907
276,3.05149793624878,3.20300364494324,21.2699565887451,2.79968762397766,23.8113403320312,35.4125785827637,58.8271369934082,18.5711250305176,18.2909736633301,26.9346714019775,6.58148288726807,47.3659706115723,15.8053503036499,10.8967819213867,36.5226936340332,47.4533615112305,10.6521263122559,9.48253440856934,13.6830978393555,27.0270156860352,33.689208984375,2.0306670665741,14.2040405273438,17.1913375854492,26.0486392974854,25.5651779174805,22.8294277191162,6.21296072006226,79.8687210083008,2.85196042060852,2.57131457328796,2.00849604606628,2.04754137992859
278,2.95814752578735,3.23128366470337,21.9925632476807,2.77806234359741,25.4365100860596,34.6161193847656,61.5406723022461,19.2258224487305,19.2593193054199,27.3509464263916,5.12207126617432,49.0988731384277,16.6126937866211,10.9040594100952,35.4755477905273,46.5496482849121,10.7066898345947,10.1918115615845,14.149621963501,25.3705387115479,32.6264457702637,2.05523824691772,14.2513818740845,16.7042503356934,25.3408832550049,24.9071731567383,19.4350547790527,6.18933010101318,81.0407409667969,2.85216403007507,2.60980129241943,2.00448894500732,2.0376763343811
280,2.87899899482727,3.23742413520813,22.7179927825928,2.77798104286194,27.0410709381104,33.4820747375488,63.7119598388672,19.7609272003174,20.361442565918,28.027473449707,3.91118478775024,50.2067184448242,17.3640823364258,11.101692199707,34.4195671081543,45.0571594238281,10.6946601867676,10.9184494018555,14.4925127029419,23.7226276397705,31.7102832794189,2.08022522926331,14.2711706161499,16.2926540374756,24.3534259796143,23.8376617431641,16.7376670837402,6.17184448242188,84.9845352172852,2.84754371643066,2.60257077217102,2.00649333000183,2.03476047515869
282,2.84730386734009,3.24032092094421,23.4980316162109,2.79936766624451,28.6890716552734,32.0784034729004,65.1227722167969,20.1667900085449,21.3914184570312,28.9704704284668,2.92362689971924,50.6399917602539,18.0637187957764,11.4510469436646,33.1541290283203,43.3321914672852,10.5437679290771,11.6336479187012,14.5626125335693,21.9898166656494,30.7039794921875,2.103191614151,14.0946664810181,15.9624443054199,23.1670036315918,22.2972526550293,14.6218185424805,6.15151500701904,86.3448867797852,2.85050296783447,2.60382652282715,2.00251507759094,2.02689146995544
284,2.77726674079895,3.275470495224,24.373706817627,2.82626986503601,30.4123916625977,30.6209774017334,65.7748718261719,20.4803352355957,22.407657623291,30.0703220367432,2.27559089660645,50.4793281555176,18.7126216888428,11.9081335067749,31.8770790100098,41.8499641418457,10.1800928115845,12.3286180496216,14.3257141113281,20.3023529052734,29.4780044555664,2.13859176635742,13.5978803634644,15.6612997055054,22.0359592437744,20.5788612365723,13.0040454864502,6.14753437042236,80.6689987182617,2.84880757331848,2.58891463279724,2.00732374191284,2.01681137084961
286,2.70309543609619,3.31269121170044,25.3670654296875,2.84184169769287,32.1722259521484,29.292350769043,65.8058471679688,20.7451629638672,23.4431991577148,31.1815032958984,2,49.731517791748,19.3107795715332,12.4334259033203,30.6000328063965,40.8292007446289,9.68464374542236,12.991096496582,13.8999872207642,18.6638259887695,28.1775913238525,2.17453765869141,13.141975402832,15.3495941162109,21.1757125854492,19.1246490478516,11.7902240753174,6.11283111572266,69.6387710571289,2.84601044654846,2.59461450576782,2.01690864562988,2.02136206626892
288,2.70254421234131,3.30113649368286,26.5015048980713,2.85693764686584,34.0779914855957,28.2555618286133,65.2402648925781,21.0075626373291,24.4263019561768,32.262077331543,2.01303100585938,48.5218734741211,19.8637180328369,12.9840774536133,29.3592948913574,40.2576675415039,9.19265747070312,13.5944318771362,13.4955587387085,17.258508682251,26.9747085571289,2.20150184631348,12.8831739425659,14.9678983688354,20.6704502105713,18.1973152160645,10.8609027862549,6.1134786605835,59.2931289672852,2.84707069396973,2.58390140533447,2.01641702651978,2.01962471008301
290,2.65645265579224,3.20262455940247,27.8183536529541,2.89010858535767,36.1277847290039,27.5696601867676,64.0886459350586,21.3194618225098,25.3022956848145,33.1030464172363,2.276695728302,47.0279006958008,20.3719253540039,13.538743019104,28.2958393096924,40.1467056274414,8.65189552307129,14.1371765136719,12.9783792495728,15.8347635269165,25.7028331756592,2.23177051544189,12.4812307357788,14.5552310943604,20.5103282928467,17.7992324829102,10.1715621948242,6.17364501953125,53.9755630493164,2.84516572952271,2.54418849945068,2.02243661880493,2.02100086212158
292,2.65470170974731,3.08799767494202,29.3261547088623,2.94152903556824,38.0943565368652,27.2798748016357,62.4722785949707,21.7293510437012,26.0262145996094,33.611156463623,2.71354866027832,45.4574089050293,20.8496284484863,14.1033182144165,27.3668174743652,40.4859771728516,7.95472526550293,14.6419868469238,12.1175565719604,14.1571416854858,23.9546813964844,2.27136754989624,11.6265115737915,14.1396989822388,20.6256847381592,17.8443489074707,9.66702175140381,6.17629861831665,52.808666229248,2.84604024887085,2.52156543731689,2.02870678901672,2.02159261703491
294,2.69236278533936,3.01177668571472,30.9850063323975,2.99020338058472,40.0265579223633,27.416166305542,60.6971588134766,22.2727127075195,26.8118133544922,33.891471862793,3.22833681106567,43.8512229919434,21.3195343017578,14.6871433258057,26.5391006469727,41.0764541625977,7.2078070640564,15.1355600357056,11.0738830566406,12.3360595703125,21.6135845184326,2.32450771331787,10.5110340118408,13.6973886489868,20.9420051574707,18.2253608703613,9.25480937957764,6.15033054351807,51.5055809020996,2.84896969795227,2.50354361534119,2.03273940086365,2.02125692367554
