"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23"
236,62.5381774902344,56.8129272460938,8.92941761016846,11.5518388748169,39.3448905944824,3.31784987449646,49.4636878967285,91.4225540161133,91.0793685913086,34.7520523071289,92.3824920654297,24.4328193664551,26.587854385376,27.4565525054932,58.9087104797363,4.22456026077271,39.3732528686523,96.7668380737305,97.9117813110352,97.1042556762695,3.08239316940308,2.2725305557251,7.56966304779053
238,70.7070541381836,65.2475738525391,7.02661418914795,10.599461555481,38.9313697814941,2.32877087593079,48.2473449707031,86.6421127319336,87.4255676269531,32.6096153259277,92.9937362670898,20.3810043334961,22.0834827423096,22.9743251800537,56.0137710571289,3.41290616989136,34.5598754882812,96.0230178833008,91.8160400390625,94.2429656982422,2.7699933052063,2.17037200927734,7.21848344802856
240,78.9407348632812,73.7677001953125,5.45347213745117,9.82558822631836,38.3600616455078,2.00000047683716,47.3285675048828,79.6835174560547,84.223030090332,33.1110496520996,93.6130294799805,19.3303489685059,20.4249591827393,21.2884540557861,54.2871284484863,2.89871430397034,32.6136016845703,94.3979415893555,83.8190002441406,89.0110168457031,2.51170802116394,2.09801721572876,7.04699230194092
242,86.9203109741211,82.1886749267578,4.14672946929932,9.16336536407471,37.7729530334473,2.13503098487854,46.5387344360352,68.9774703979492,80.9070587158203,35.2646255493164,93.5843200683594,20.4657344818115,20.9349975585938,21.7152576446533,53.0611419677734,2.6224148273468,32.7778854370117,91.5683212280273,76.2082748413086,82.155143737793,2.29902458190918,2.04707050323486,6.97520732879639
244,93.3545761108398,89.4784164428711,3.15242147445679,8.65405464172363,37.545825958252,2.67105269432068,45.884105682373,55.4590072631836,77.1327667236328,37.9241790771484,92.5417404174805,22.8861999511719,22.8357887268066,23.4631156921387,52.1997680664062,2.46406531333923,34.1739883422852,87.7287063598633,70.5919494628906,76.0375900268555,2.14319324493408,2.01039004325867,7.00640439987183
246,97.8835754394531,95.490592956543,2.44916653633118,8.32398891448975,37.8771667480469,3.71520972251892,45.4809303283691,41.6398849487305,72.4424667358398,40.8381996154785,90.1847076416016,26.2378978729248,25.6938953399658,26.0910472869873,51.7689323425293,2.37360620498657,36.234317779541,83.0353469848633,66.2400131225586,71.2005767822266,2.07039022445679,2,7.11732959747314
248,100,99.1571350097656,2.05962634086609,8.16283512115479,38.6738014221191,5.06501770019531,45.5465202331543,31.6819477081299,67.2639007568359,43.7126312255859,86.8252410888672,30.0407390594482,29.0456600189209,29.1737670898438,51.8074989318848,2.33185076713562,38.6120529174805,78.2767562866211,62.8060760498047,68.1312103271484,2.05200219154358,2.00681734085083,7.29156637191772
250,99.6105270385742,100,1.99999988079071,8.13124752044678,39.7765312194824,6.43684720993042,46.1684684753418,25.7801380157471,61.6773681640625,46.7144508361816,82.6180725097656,34.3466758728027,32.857234954834,32.7067489624023,52.3339538574219,2.31731843948364,41.2632942199707,73.7149963378906,59.8928031921387,66.6275177001953,2.01253795623779,2.00963354110718,7.53032445907593
252,96.4034271240234,98.200927734375,2.22429871559143,8.22935676574707,40.9025077819824,7.52860403060913,47.2519645690918,23.0233592987061,56.2888298034668,49.7572898864746,77.7566146850586,38.7188529968262,36.7291641235352,36.3425598144531,53.2501258850098,2.27363753318787,43.9429931640625,69.916145324707,57.3812942504883,66.2825241088867,2,2.02083945274353,7.81576347351074
254,90.2983856201172,94.6506729125977,2.63365626335144,8.36276435852051,41.869384765625,8.47624778747559,48.288875579834,21.9581089019775,51.0123863220215,52.9589614868164,72.5210571289062,43.1169624328613,40.6569519042969,40.089771270752,54.3998413085938,2.24833965301514,46.777702331543,66.7570266723633,54.6973648071289,66.7031555175781,2.00355005264282,2.03213262557983,8.20859146118164
256,82.2623825073242,90.1286849975586,3.23940396308899,8.41110801696777,42.5319671630859,9.30018615722656,47.9732322692871,21.8613376617432,46.1305160522461,56.121639251709,67.7294769287109,47.1353950500488,44.270565032959,43.5970878601074,55.4724388122559,2.26809573173523,49.3711318969727,64.2150115966797,51.9435615539551,67.9405212402344,2.02040076255798,2.04602026939392,8.6337947845459
258,73.9178237915039,85.2997741699219,3.93165993690491,8.33614635467529,43.0418167114258,9.98124980926514,45.3822631835938,22.3493804931641,41.7889709472656,59.0397605895996,63.9839019775391,50.4521636962891,47.2001037597656,46.4850044250488,56.2577209472656,2.30774164199829,51.2638931274414,62.0624961853027,49.3949775695801,70.0285873413086,2.0348014831543,2.04759573936462,9.08835124969482
260,65.8486938476562,80.6493225097656,4.5974292755127,8.22898101806641,43.7221717834473,10.5511627197266,40.8812026977539,23.5061550140381,37.7871437072754,61.5863456726074,60.9385261535645,53.0507431030273,49.332691192627,48.6307792663574,56.6658248901367,2.4603316783905,52.4171676635742,59.843578338623,47.403507232666,72.8900909423828,2.10075402259827,2.05464744567871,9.61716938018799
262,58.7756195068359,76.5292816162109,5.25630807876587,8.21206092834473,44.6162071228027,10.9571743011475,36.07568359375,25.5275268554688,34.3608016967773,63.3976783752441,58.1452598571777,54.5976028442383,50.324821472168,49.6988716125488,56.5903701782227,2.65352201461792,52.6687927246094,57.3063011169434,46.6416244506836,76.177490234375,2.17700719833374,2.0639808177948,10.1807126998901
264,52.8963966369629,71.8287124633789,5.95232486724854,8.29670524597168,45.3395347595215,11.1496753692627,31.9038772583008,28.3588085174561,31.5974731445312,64.2807922363281,55.7957916259766,54.879566192627,49.9634704589844,49.4817161560059,55.9430389404297,2.9575469493866,52.008228302002,54.2853622436523,47.3581809997559,80.0425338745117,2.22607159614563,2.06500935554504,10.8338108062744
266,48.2751541137695,65.5733184814453,6.61197853088379,8.37435531616211,45.3001861572266,11.109601020813,28.3790988922119,31.7113265991211,29.5299892425537,63.8606224060059,53.6301040649414,53.7137603759766,48.1420631408691,47.8646278381348,54.5232849121094,3.35631704330444,50.4064712524414,50.9397277832031,49.5641975402832,84.5289535522461,2.28136134147644,2.07774353027344,11.5374355316162
268,44.3800506591797,58.1227035522461,7.16230297088623,8.31319618225098,44.1478996276855,11.0042486190796,25.2164249420166,35.3908424377441,27.9054927825928,61.7412452697754,51.6880798339844,50.8010330200195,44.7262268066406,44.682975769043,52.0698089599609,3.74844026565552,47.5505638122559,47.3382301330566,53.3177261352539,88.9213638305664,2.34412622451782,2.07791543006897,12.3078756332397
270,40.8112640380859,51.7046432495117,7.67076444625854,8.11167621612549,42.1009063720703,10.8205394744873,22.7557430267334,38.848014831543,26.5739765167236,57.9679718017578,50.0604057312012,46.304069519043,39.9912643432617,40.1407775878906,48.7569961547852,4.09572744369507,43.5333251953125,43.8634300231934,58.1968231201172,92.2796096801758,2.42896723747253,2.08340430259705,13.1483373641968
272,37.2111854553223,47.1628761291504,8.20517539978027,7.76404333114624,39.3511543273926,10.4858951568604,21.2034301757812,41.8161163330078,25.3941192626953,52.8246459960938,48.3444175720215,40.7938957214355,34.5134124755859,34.7716674804688,44.9997215270996,4.38198852539062,38.7826538085938,40.7007446289062,63.5732307434082,94.2055740356445,2.49786996841431,2.08657693862915,14.06480884552
274,33.775821685791,42.7719764709473,8.79208469390869,7.18673849105835,35.0184364318848,10.1440734863281,20.490385055542,44.3159828186035,24.292064666748,47.0379867553711,46.6743392944336,35.2021102905273,29.0748691558838,29.3493843078613,41.1730880737305,4.58447122573853,33.8839874267578,37.9347114562988,69.0959854125977,94.7144012451172,2.57104778289795,2.07740592956543,14.9956159591675
276,30.7552757263184,36.0340614318848,9.30026149749756,6.28672075271606,28.3861217498779,10.1920013427734,20.3063678741455,46.3157234191895,23.2311706542969,41.4448204040527,44.9633941650391,30.3623790740967,24.4197998046875,24.6451148986816,37.6912956237793,4.69600868225098,29.5998935699463,35.6045799255371,74.5252685546875,94.2072601318359,2.62232494354248,2.08598613739014,15.8316860198975
278,28.191743850708,27.0795955657959,9.67308139801025,5.22347211837769,20.7333316802979,10.9653091430664,20.1406097412109,46.862678527832,22.2257919311523,36.4221801757812,42.301342010498,26.7321758270264,21.0044460296631,21.1475467681885,34.8523216247559,4.75375318527222,26.3369216918945,33.696704864502,79.3877410888672,91.9253005981445,2.65783882141113,2.10092711448669,16.6165351867676
280,25.623950958252,18.8042888641357,9.96855926513672,4.27428007125854,14.0421934127808,12.1817092895508,19.4585132598877,44.5937690734863,21.3388290405273,32.1162757873535,38.1126518249512,24.3346519470215,18.9186229705811,18.9726219177246,32.8006935119629,4.86447048187256,24.2837905883789,32.1406059265137,83.5286560058594,86.9035797119141,2.67206430435181,2.10099601745605,17.3975772857666
282,22.5984783172607,13.3483572006226,10.1822385787964,3.54908728599548,9.24620628356934,13.313512802124,17.9365882873535,39.1566314697266,20.5040016174316,28.7434310913086,33.7844314575195,22.9038391113281,17.9682998657227,17.9450492858887,31.4531517028809,4.79021835327148,23.3519058227539,30.8188724517822,86.8559722900391,79.3387908935547,2.71677875518799,2.08834600448608,18.1950378417969
284,19.3212642669678,10.5254764556885,10.283317565918,3.07980012893677,6.31370306015015,13.9658088684082,15.7210998535156,31.6649837493896,19.6538753509521,26.4337310791016,30.4826908111572,22.2489967346191,17.8409328460693,17.7580375671387,30.5162105560303,4.55912303924561,23.1867389678955,29.5991039276123,89.4512786865234,70.5878219604492,2.70615315437317,2.07890319824219,18.931661605835
286,16.2984790802002,9.24629497528076,10.3881893157959,2.83316588401794,4.75703716278076,14.2242069244385,13.238618850708,24.1795330047607,18.835844039917,25.0812015533447,28.6225852966309,22.1596565246582,18.2242012023926,18.0991077423096,29.8592052459717,4.3538613319397,23.5478229522705,28.3877811431885,92.239875793457,62.7890815734863,2.69592785835266,2.06911325454712,19.5001106262207
288,13.7999229431152,8.68294429779053,10.4199705123901,2.72668838500977,4.01688814163208,14.3328237533569,10.8183269500732,18.2597522735596,18.0792999267578,24.4918460845947,27.7581005096436,22.4840259552002,18.8705825805664,18.7235660552979,29.3324108123779,4.27472019195557,24.2183532714844,27.1379108428955,95.9083023071289,57.4113273620605,2.70700335502625,2.07328939437866,19.876932144165
290,11.9019927978516,8.43449306488037,10.4029340744019,2.69930291175842,3.70574688911438,14.3917026519775,8.6474552154541,14.1860017776489,17.4311923980713,24.5462684631348,27.3433170318604,23.103536605835,19.6294498443604,19.4781246185303,28.8835411071777,4.17352914810181,24.9928874969482,25.851188659668,99.3236923217773,54.0338897705078,2.71814131736755,2.06518745422363,20.0259857177734
292,10.5553817749023,8.36600971221924,10.4069166183472,2.7169394493103,3.61573028564453,14.5012111663818,6.79821062088013,11.5180168151855,16.8720836639404,24.9680023193359,27.2752094268799,23.8613109588623,20.416036605835,20.2693367004395,28.5287971496582,3.87422585487366,25.8330268859863,24.5629005432129,99.9477462768555,51.8417167663574,2.77218079566956,2.05645418167114,19.9540271759033
294,9.69339179992676,8.4611177444458,10.355902671814,2.76466274261475,3.65778589248657,14.6585922241211,5.3166561126709,9.80764389038086,16.2981357574463,25.4526538848877,27.2745704650879,24.6286182403564,21.1576709747314,21.0195560455322,28.0909538269043,3.45636940002441,26.7259731292725,23.2888565063477,95.4409942626953,50.1274452209473,2.76079297065735,2.06303071975708,19.8030986785889
296,9.29473495483398,8.71561145782471,10.2363338470459,2.82101154327393,3.79094409942627,14.8013162612915,4.24480199813843,8.64995956420898,15.6670112609863,25.8803462982178,27.1343650817871,25.2854900360107,21.778980255127,21.6491241455078,27.6260643005371,3.05533933639526,27.4637432098389,22.0304698944092,85.376106262207,48.8002128601074,2.6910400390625,2.04542016983032,19.645191192627
298,9.22157382965088,9.123046875,10.1235132217407,2.90878367424011,3.99108862876892,14.8721580505371,3.54119443893433,7.77552366256714,15.0141696929932,26.2212791442871,26.9027214050293,25.7526473999023,22.2198333740234,22.0885963439941,27.1975421905518,2.79914736747742,28.0612087249756,20.7490158081055,71.3415298461914,47.4157562255859,2.64700078964233,2.04662680625916,19.4316730499268
300,9.41417980194092,9.65060710906982,9.93944931030273,3.02152609825134,4.24022102355957,14.8131294250488,3.19817662239075,7.13741159439087,14.4685897827148,26.315013885498,26.6451530456543,25.9320678710938,22.3864727020264,22.2418308258057,26.901683807373,2.60451722145081,28.4121589660645,19.5242614746094,56.9879302978516,45.9323310852051,2.6191873550415,2.07261109352112,19.1422786712646
302,9.84509181976318,10.2908458709717,9.72216701507568,3.13996720314026,4.54811525344849,14.7098140716553,3.15599012374878,6.72851657867432,14.0559492111206,26.0484981536865,26.2305946350098,25.8158016204834,22.2358894348145,22.069766998291,26.6580429077148,2.53327822685242,28.3815536499023,18.3426094055176,44.0854187011719,44.221981048584,2.61248707771301,2.10055208206177,18.7614135742188
304,10.2174892425537,11.0294694900513,9.53551292419434,3.26482892036438,4.90858697891235,14.6223640441895,3.34885835647583,6.4976921081543,13.8046360015869,25.4228324890137,25.7773189544678,25.2960224151611,21.7315635681152,21.5430240631104,26.2866725921631,2.52636361122131,28.046215057373,17.2380657196045,33.8538360595703,42.4480285644531,2.62630009651184,2.1292622089386,18.2053375244141
306,10.6076622009277,11.8871736526489,9.32308197021484,3.4136016368866,5.33667373657227,14.4725646972656,3.73437523841858,6.35885667800903,13.7143678665161,24.4200496673584,25.4839267730713,24.3582782745361,20.8313999176025,20.6299686431885,25.8435287475586,2.52077174186707,27.4007053375244,16.2218017578125,26.3152351379395,40.5754470825195,2.62039971351624,2.12895584106445,17.4409427642822
308,11.1699171066284,12.7966022491455,9.12743473052979,3.57105731964111,5.81923580169678,14.2465190887451,4.22994756698608,6.31929206848145,13.7634191513062,23.087366104126,25.348087310791,23.0892658233643,19.5964527130127,19.3923110961914,25.3572463989258,2.63679647445679,26.4896507263184,15.3677606582642,21.2872676849365,38.7393951416016,2.60974931716919,2.11373019218445,16.588171005249
310,11.9283113479614,13.7538070678711,8.93919944763184,3.74214696884155,6.36670923233032,13.9934043884277,4.81819725036621,6.32903337478638,13.9342660903931,21.4568252563477,25.3360462188721,21.5360126495361,18.0381317138672,17.835334777832,24.7029361724854,2.64943695068359,25.3068103790283,14.6570959091187,18.1733741760254,37.154712677002,2.69021511077881,2.11445546150208,15.6725215911865
312,12.9522581100464,14.7817049026489,8.74192428588867,3.90805339813232,6.98763179779053,13.7590456008911,5.49986124038696,6.26924991607666,14.2084722518921,19.633150100708,25.6601810455322,19.6984615325928,16.1782569885254,15.9751501083374,23.9115047454834,2.557621717453,23.809009552002,14.0778636932373,16.6129913330078,35.9556465148926,2.73151683807373,2.11490559577942,14.7729902267456
314,13.9831171035767,15.8259830474854,8.58126640319824,4.06686782836914,7.65578889846802,13.4628524780273,6.22675657272339,6.1416277885437,14.5603170394897,17.7722358703613,26.0070056915283,17.7551574707031,14.2284755706787,14.0084247589111,23.0641613006592,2.56997752189636,22.2060108184814,13.6475324630737,16.1508026123047,34.6681747436523,2.72687911987305,2.12359523773193,14.0234212875366
316,15.0788335800171,16.9495468139648,8.44889640808105,4.2391505241394,8.41014289855957,13.1523790359497,7.0792875289917,6.02182912826538,15.0064792633057,15.892276763916,26.3167285919189,15.757719039917,12.2158708572388,11.9544506072998,22.0828151702881,2.68499779701233,20.4119052886963,13.3295373916626,16.6134662628174,33.3979949951172,2.69962787628174,2.11873149871826,13.5148811340332
318,16.083517074585,18.0944976806641,8.27518463134766,4.41572856903076,9.20478248596191,12.8710680007935,7.98903560638428,6.03887128829956,15.4886093139648,14.2768468856812,26.8603515625,13.9053020477295,10.3542146682739,10.0442552566528,21.1328430175781,2.72007298469543,18.7181873321533,13.1259164810181,17.7633113861084,32.5215835571289,2.67418956756592,2.11419296264648,13.3815650939941
320,17.0901050567627,19.284969329834,8.20174598693848,4.61527252197266,10.0983819961548,12.6668195724487,9.00204467773438,6.05322170257568,15.9505586624146,12.8354234695435,27.4493560791016,12.2390155792236,8.63114929199219,8.27506351470947,20.3431739807129,2.71223759651184,17.0589790344238,13.0022315979004,19.216796875,31.5623302459717,2.68355226516724,2.12749600410461,13.5685319900513
322,18.106128692627,20.4196758270264,8.12580966949463,4.8190770149231,11.0398101806641,12.4991550445557,10.0840759277344,6.22025394439697,16.3680858612061,11.6604738235474,27.9681816101074,10.8651885986328,7.19361066818237,6.79434156417847,19.6363639831543,2.7263011932373,15.630051612854,12.9390716552734,20.6391105651855,30.8270645141602,2.68795251846313,2.1267397403717,13.8132638931274
324,19.1976909637451,21.5010566711426,7.91037702560425,5.01666736602783,12.0645246505737,12.2929639816284,11.2879295349121,6.40853071212769,16.756986618042,10.8076248168945,28.3937644958496,9.67024517059326,5.98062086105347,5.54948234558105,18.9385929107666,2.8007378578186,14.4150896072388,12.9065818786621,22.3021659851074,30.4351081848145,2.68716502189636,2.12236666679382,13.9610910415649
326,20.3441162109375,22.4088134765625,7.80877637863159,5.22344017028809,13.1310882568359,12.1362495422363,12.5395231246948,6.53867101669312,17.029748916626,10.2943124771118,28.7268161773682,8.78882598876953,5.0516791343689,4.60903549194336,18.4685001373291,2.82526540756226,13.5093002319336,12.8957195281982,24.0654449462891,29.8867855072021,2.70685315132141,2.12828063964844,13.8179244995117
328,21.5336132049561,23.1595516204834,7.66370010375977,5.44244384765625,14.2980823516846,12.011155128479,13.9121408462524,6.61917543411255,17.229887008667,10.1149168014526,29.1680908203125,8.12528133392334,4.33236360549927,3.8913722038269,18.1004734039307,2.73467230796814,12.8336248397827,12.9003648757935,25.7638244628906,29.1001586914062,2.70410323143005,2.13802051544189,13.203293800354
330,22.6840724945068,23.7366142272949,7.44335222244263,5.65112590789795,15.5196571350098,11.8891668319702,15.3498620986938,6.66606092453003,17.405553817749,10.2917556762695,29.2388706207275,7.66800260543823,3.8147087097168,3.38832592964172,17.7522983551025,2.70132160186768,12.2599601745605,12.9338226318359,27.4987297058105,28.7194576263428,2.67982721328735,2.1273992061615,12.2160663604736
332,23.5156631469727,24.1620864868164,7.3956413269043,5.87028551101685,16.7661724090576,11.7627878189087,16.7842254638672,6.75425386428833,17.5971431732178,10.6554718017578,28.8517818450928,7.41435289382935,3.46706342697144,3.06373739242554,17.4010524749756,2.72452640533447,11.8205718994141,13.0172891616821,29.1131629943848,28.4103870391846,2.7361044883728,2.13376307487488,11.1958293914795
334,23.9382591247559,24.4965801239014,7.34048748016357,6.10937595367432,18.1334857940674,11.6796827316284,18.2164573669434,7.08659505844116,17.8454265594482,11.0058097839355,28.2770385742188,7.24518156051636,3.22822523117065,2.85079717636108,17.1072807312012,2.63473725318909,11.4240236282349,13.1743936538696,30.5141754150391,27.8770275115967,2.83292078971863,2.15054845809937,10.3590240478516
336,24.084508895874,24.7528972625732,7.2091760635376,6.33663606643677,19.596305847168,11.650426864624,19.5610198974609,7.67611742019653,18.1252040863037,11.3427896499634,27.4802875518799,7.16741466522217,3.07185173034668,2.720134973526,16.8344917297363,2.58278560638428,11.1620254516602,13.4296045303345,31.9151878356934,27.353199005127,2.81815767288208,2.14753842353821,9.84765911102295
338,24.0659847259521,24.9556293487549,7.08173704147339,6.52812385559082,21.1753959655762,11.6036901473999,20.7878303527832,8.43377590179443,18.4243564605713,11.7814302444458,26.5469036102295,7.14922571182251,2.97365736961365,2.64472246170044,16.513916015625,2.66167569160461,11.0351629257202,13.7826251983643,33.1218070983887,27.261775970459,2.7457423210144,2.14274978637695,9.64453601837158
340,24.0436630249023,25.1238040924072,7.00382566452026,6.72356986999512,22.8344039916992,11.6028261184692,21.850154876709,9.19312000274658,18.7310256958008,12.3159618377686,25.4359874725342,7.14534616470337,2.91671991348267,2.61041641235352,16.3501567840576,2.73475623130798,10.9066524505615,14.2095327377319,34.0599555969238,27.3762702941895,2.74946737289429,2.14728212356567,9.55850982666016
