"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25"
210,80.7922668457031,37.4059829711914,33.3433418273926,98.2975158691406,65.0510177612305,67.657096862793,32.7571830749512,44.8242073059082,40.4900398254395,21.0531902313232,12.4253549575806,71.6028671264648,22.7355766296387,58.4997787475586,37.2136192321777,25.819314956665,39.987491607666,88.3588562011719,58.2734756469727,74.2148056030273,21.0652923583984,90.8486404418945,21.8076934814453,15.6571607589722,65.2301559448242
212,85.2093887329102,34.3992576599121,29.8005981445312,99.9999923706055,61.8102912902832,64.1069641113281,28.9560794830322,45.7740058898926,40.0999641418457,20.7091083526611,13.0643968582153,65.0500793457031,18.5093650817871,52.5791625976562,34.7072715759277,24.0490951538086,37.5250587463379,81.1850891113281,47.8486404418945,79.3494491577148,18.814338684082,83.8674163818359,19.5402679443359,13.9299745559692,57.425464630127
214,88.3687438964844,31.6953067779541,25.8416233062744,99.9548110961914,57.5209693908691,59.1715278625488,25.9358673095703,46.8301467895508,39.8763694763184,20.3150615692139,13.935245513916,58.7604713439941,15.4809465408325,46.9755477905273,32.9307327270508,22.6665802001953,35.0789031982422,73.5946502685547,38.2980575561523,84.3188323974609,16.1612071990967,76.2468643188477,16.8975868225098,12.0534868240356,50.0890159606934
216,89.7268142700195,29.1793975830078,21.4623374938965,98.3498458862305,52.5603256225586,53.563606262207,23.3802337646484,47.9136543273926,40.0088005065918,19.7193603515625,14.963773727417,53.4642219543457,13.3261995315552,42.7342376708984,31.6556377410889,21.6520442962646,32.7656364440918,67.0283889770508,30.9023551940918,89.3398513793945,13.2665147781372,69.5639724731445,14.0400228500366,10.0966815948486,43.2831115722656
218,88.428337097168,26.8345737457275,16.8154773712158,95.344108581543,48.3397789001465,48.3220558166504,21.1800594329834,48.9302635192871,40.4899635314941,18.8079967498779,15.9920434951782,49.8616638183594,11.8981122970581,40.5902519226074,30.7364673614502,20.9933071136475,30.8782901763916,63.0550117492676,26.2483615875244,93.3432769775391,10.1829862594604,65.6873016357422,10.9979400634766,8.08570194244385,37.4199447631836
220,83.742790222168,24.5831718444824,12.2672090530396,91.1772308349609,46.1405487060547,43.8729667663574,19.3169727325439,49.4620208740234,41.226261138916,17.575834274292,16.8660564422607,48.4252128601074,11.0158519744873,40.341495513916,29.9536075592041,20.5962677001953,29.5852012634277,62.2409706115723,23.8135242462158,96.2843780517578,6.9999852180481,65.3290863037109,7.833571434021,6.06202268600464,32.6020202636719
222,76.1652374267578,22.5044269561768,8.73087120056152,86.2360916137695,46.4113311767578,40.4759979248047,18.0028171539307,49.1053733825684,41.9867095947266,16.0763874053955,17.3288478851318,48.5516700744629,10.465106010437,41.4160614013672,29.1949634552002,20.3444366455078,28.9528331756592,63.9493293762207,22.9670867919922,98.4623413085938,4.47331142425537,67.5444793701172,5.34490585327148,4.48278665542603,28.9467010498047
224,66.8613662719727,20.5886116027832,6.37594556808472,80.4345855712891,48.6419830322266,37.9363861083984,17.0842819213867,47.7571792602539,42.4147071838379,14.1117696762085,17.1814384460449,49.610279083252,10.0149822235107,42.8623504638672,28.3323535919189,20.120304107666,28.7355365753174,67.0919647216797,23.0581130981445,100.000007629395,2.98860812187195,70.9585342407227,3.80652594566345,3.49014019966125,25.9712009429932
226,57.5889930725098,18.8988666534424,4.9145884513855,73.9228591918945,52.2194633483887,36.2915306091309,16.4811344146729,45.2653961181641,42.1732139587402,11.8140869140625,16.3851146697998,51.2360229492188,9.54565811157227,44.321102142334,27.1540985107422,19.8853302001953,28.7194042205811,71.011116027832,23.7022590637207,99.7167663574219,2.3308265209198,75.0005798339844,3.00329065322876,2.95556235313416,23.5207252502441
228,49.5253295898438,17.3261661529541,3.98131966590881,66.8169021606445,56.516960144043,35.580436706543,16.1141452789307,41.3964767456055,41.0110282897949,9.57109832763672,15.1372003555298,53.3253555297852,9.15118980407715,45.9812164306641,25.6530895233154,19.6300945281982,28.7491073608398,75.4105834960938,24.7759780883789,97.450065612793,2.07076478004456,79.5002517700195,2.58064126968384,2.6600124835968,21.8195610046387
230,43.6087493896484,15.8733901977539,3.38850569725037,59.887638092041,60.7123947143555,35.6395721435547,15.9030799865723,36.1889991760254,39.2719039916992,7.93838119506836,13.8661651611328,55.3387451171875,8.81111335754395,47.4130516052246,23.9372386932373,19.3254318237305,28.7139759063721,79.3734283447266,25.9586486816406,95.1108627319336,2,83.4576644897461,2.34137868881226,2.4861114025116,20.8238677978516
232,39.3856811523438,14.4908246994019,3.07232666015625,53.2619895935059,64.5346069335938,36.3200263977051,15.7866859436035,30.0126304626465,37.2378997802734,7.02058696746826,12.8136863708496,56.8560638427734,8.45226287841797,48.159252166748,21.9725742340088,18.9494895935059,28.5590763092041,82.2975845336914,26.9997615814209,93.2296829223633,2.00200319290161,86.2620162963867,2.19799780845642,2.37200403213501,20.093563079834
234,36.3017730712891,13.1360244750977,2.97308254241943,47.1251029968262,67.9640808105469,37.630672454834,15.7168741226196,23.7718162536621,35.1741523742676,6.72902345657349,12.0702953338623,57.921501159668,8.07434749603271,48.4048118591309,19.7986125946045,18.4946594238281,28.2548427581787,84.0626831054688,27.8538990020752,89.1937408447266,2.03787660598755,87.9345016479492,2.11328506469727,2.30237483978271,19.5275135040283
236,34.0802421569824,11.9184513092041,2.99428796768188,42.1087455749512,70.9423217773438,39.5651016235352,15.7350740432739,18.8032989501953,33.4557571411133,6.82187938690186,11.6285982131958,58.5214958190918,7.73427104949951,48.6674690246582,17.7284774780273,18.0098876953125,27.824182510376,84.9210739135742,28.5227031707764,81.0381698608398,2.07581114768982,88.7912368774414,2.07897520065308,2.26306319236755,19.1360416412354
238,32.3019485473633,10.829662322998,3.07170295715332,38.2084350585938,73.7900314331055,42.3036041259766,15.8294649124146,15.1787548065186,32.3240547180176,7.03188419342041,11.3488178253174,58.5440826416016,7.36927890777588,48.6286010742188,15.8025903701782,17.510217666626,27.3119773864746,84.6888961791992,28.9222946166992,70.3398513793945,2.10044598579407,88.4427871704102,2.07505440711975,2.24286842346191,18.6928672790527
240,30.90869140625,9.9443531036377,3.15449738502502,35.739501953125,76.3662414550781,45.710521697998,15.9516935348511,12.8096914291382,31.9292831420898,7.19915819168091,11.1705627441406,57.436164855957,6.92973756790161,47.7506866455078,14.248556137085,17.086935043335,26.8503971099854,82.2055587768555,28.6870765686035,61.7526626586914,2.14208817481995,85.560676574707,2.07448101043701,2.24494290351868,18.1762504577637
242,29.6384906768799,9.21929168701172,3.16722893714905,34.3904685974121,78.6472320556641,49.8865127563477,16.1580410003662,11.2217226028442,32.1507377624512,7.39391279220581,11.0645160675049,54.8162269592285,6.39857625961304,45.9273834228516,12.9872674942017,16.7940654754639,26.4710693359375,76.7382278442383,27.5852909088135,54.3052291870117,2.19885039329529,79.5539016723633,2.08668875694275,2.26002240180969,17.8168468475342
244,28.3266296386719,8.65805530548096,3.09508538246155,33.9004440307617,80.6609725952148,54.5731658935547,16.3682022094727,10.2914419174194,32.793758392334,7.61819887161255,11.015851020813,51.3206062316895,5.89526891708374,43.8767967224121,12.1206827163696,16.6712532043457,26.1725368499756,69.6055297851562,25.8738136291504,44.0153694152832,2.26940321922302,71.9942169189453,2.13832664489746,2.2825071811676,17.5547428131104
246,26.6636295318604,8.18423652648926,2.98269581794739,33.7572059631348,82.6310043334961,60.0797309875488,16.5948734283447,9.82688808441162,33.8029632568359,7.7579779624939,10.9635171890259,47.0259895324707,5.37810754776001,41.9080963134766,11.4703683853149,16.6671257019043,25.9066886901855,61.4542121887207,23.661642074585,30.3789100646973,2.38528680801392,63.4543762207031,2.21200060844421,2.30832028388977,17.3442249298096
248,24.6019306182861,7.78842782974243,2.84309792518616,33.5934104919434,83.5966186523438,66.0186233520508,16.8049430847168,9.7313404083252,35.0256729125977,7.71205186843872,10.8494415283203,42.358081817627,4.91773223876953,39.6609687805176,11.0007314682007,16.739221572876,25.6833019256592,52.5421676635742,21.0802574157715,18.7601203918457,2.51042556762695,53.9771575927734,2.28002262115479,2.3382031917572,17.1816520690918
250,22.0077495574951,7.3722996711731,2.75801277160645,33.1458587646484,82.6104431152344,72.3888778686523,16.9877281188965,9.69919013977051,36.4799385070801,7.53520822525024,10.6527214050293,37.1607818603516,4.41261672973633,37.0818672180176,10.6444406509399,16.8931102752686,25.5226020812988,42.3197555541992,17.9272937774658,11.4027671813965,2.62763810157776,42.9572982788086,2.34073686599731,2.36870217323303,17.1775455474854
252,19.0963706970215,6.94867610931396,2.7602915763855,32.233268737793,80.0912017822266,78.4638290405273,17.1414279937744,9.75443363189697,38.0548210144043,7.3852276802063,10.4443464279175,31.9670085906982,3.86918354034424,34.5494270324707,10.3709964752197,17.138053894043,25.5150718688965,32.5906753540039,14.7359790802002,7.97487449645996,2.72512745857239,32.5480117797852,2.3778715133667,2.39237475395203,17.0828647613525
254,15.897894859314,6.53406810760498,2.83325695991516,30.6626758575439,77.2103958129883,84.3275833129883,17.266716003418,9.93576908111572,39.7425689697266,7.33142375946045,10.309850692749,27.3777389526367,3.43247413635254,32.334400177002,10.1117858886719,17.4256954193115,25.6312675476074,24.5073509216309,11.8372135162354,6.71232509613037,2.74696946144104,24.1393451690674,2.40033745765686,2.41477823257446,16.9563884735107
256,12.6749067306519,6.14683771133423,2.99391007423401,28.4222984313965,74.6962356567383,89.5154266357422,17.295690536499,10.2301912307739,41.4949035644531,7.29582643508911,10.2672472000122,24.349889755249,3.16113638877869,30.957462310791,9.94837665557861,17.6854419708252,25.8134441375732,19.1589260101318,9.63780498504639,6.34983110427856,2.75866079330444,18.8362731933594,2.42426347732544,2.42837119102478,16.9382038116455
258,9.71646308898926,5.76866722106934,3.17296814918518,25.7047863006592,72.4278335571289,93.1421737670898,17.198091506958,10.6251935958862,43.1088600158691,7.08069562911987,10.196475982666,22.8396835327148,2.99443554878235,30.248327255249,9.79407215118408,17.8610610961914,26.0101013183594,16.381929397583,8.19136810302734,6.25086212158203,2.78679156303406,16.2656497955322,2.43380069732666,2.43854141235352,16.9053535461426
260,7.06331825256348,5.37297964096069,3.31934857368469,22.4920921325684,69.955810546875,94.3154449462891,17.0023174285889,11.1283206939697,44.4515266418457,6.61037874221802,9.98758983612061,22.2830066680908,2.8708655834198,29.9717330932617,9.57108020782471,17.9429759979248,26.190034866333,15.3361692428589,7.2568531036377,6.22353172302246,2.77454161643982,15.4541711807251,2.41214823722839,2.4330837726593,16.9065647125244
262,4.96633577346802,4.97000741958618,3.4344847202301,18.9666213989258,67.1714630126953,92.1609344482422,16.7308444976807,11.6195764541626,45.4579734802246,6.02045488357544,9.72225284576416,22.2595367431641,2.72384214401245,29.9881343841553,9.37843704223633,17.8869228363037,26.3523807525635,15.4336223602295,6.7817964553833,6.21716117858887,2.70458579063416,15.7622184753418,2.3776068687439,2.41772651672363,16.9867763519287
264,3.48171949386597,4.58636999130249,3.53628349304199,15.2599124908447,63.9872398376465,86.761604309082,16.3990993499756,12.1071872711182,46.1598243713379,5.57799816131592,9.62753486633301,22.6063327789307,2.65192604064941,29.8575592041016,9.21204280853271,17.6126842498779,26.4128932952881,16.1359958648682,6.63178396224976,6.20986652374268,2.58970355987549,16.640495300293,2.34379315376282,2.39869284629822,17.0387115478516
266,2.55316066741943,4.22490882873535,3.5726912021637,11.6812372207642,60.4388542175293,79.305908203125,15.9989700317383,12.7770719528198,46.622241973877,5.48859691619873,9.85263633728027,23.191499710083,2.62247610092163,29.6161193847656,9.00769901275635,17.1131286621094,26.325309753418,17.042610168457,6.67397260665894,6.21190500259399,2.52469778060913,17.715705871582,2.29075956344604,2.371417760849,16.9675350189209
268,2.06750440597534,3.90036606788635,3.54623246192932,8.33831882476807,56.4099540710449,70.6485977172852,15.5170955657959,13.5735197067261,46.9070777893066,5.70171928405762,10.3855352401733,23.9140949249268,2.49535632133484,29.1607799530029,8.79158020019531,16.4318771362305,26.1362953186035,17.9456748962402,6.90568876266479,6.13819599151611,2.47284722328186,18.8051052093506,2.21698641777039,2.33776235580444,17.0019111633301
270,1.99999964237213,3.65311479568481,3.5321934223175,5.63579368591309,52.1187477111816,62.1363067626953,14.9720001220703,14.2504959106445,47.2137565612793,5.95882940292358,11.093638420105,24.6443557739258,2.33023762702942,28.9046669006348,8.74072551727295,15.7151517868042,25.9738998413086,18.5974521636963,7.14837312698364,6.05308294296265,2.37535786628723,19.6461124420166,2.13969159126282,2.29016041755676,17.0231857299805
272,2.34075951576233,3.47253632545471,3.54234647750854,3.73612594604492,47.8183937072754,54.5623168945312,14.4690685272217,14.7147607803345,47.637279510498,6.05388307571411,11.8250160217285,25.1768207550049,2.24906754493713,29.0356101989746,8.76898097991943,15.0310697555542,25.9915332794189,18.7839183807373,7.33801174163818,5.98730564117432,2.296715259552,19.9935417175293,2.07510948181152,2.25420928001404,17.0506782531738
274,3.1048104763031,3.33556985855103,3.58139872550964,2.61365675926208,43.7929840087891,48.3357925415039,14.0221767425537,14.9052257537842,48.2082214355469,6.06620502471924,12.4568862915039,25.4897365570068,2.17427945137024,29.3042240142822,8.89800262451172,14.4487371444702,26.2828674316406,18.3272762298584,7.43171072006226,5.94200944900513,2.20917415618896,19.6522235870361,2.03704428672791,2.24163937568665,17.0763339996338
276,4.22118186950684,3.2494843006134,3.63510179519653,2.09831762313843,40.3130912780762,43.5094604492188,13.5590763092041,15.0122489929199,48.6301651000977,6.11647748947144,12.9429397583008,25.4400081634521,2.0575966835022,29.6450939178467,9.12404251098633,14.0671272277832,26.9310741424561,17.1983871459961,7.37154722213745,6.00425148010254,2.21357536315918,18.5964450836182,2.02739453315735,2.23759055137634,17.0068378448486
278,5.60390424728394,3.23072957992554,3.73167705535889,2,37.4619979858398,39.8400115966797,13.160083770752,15.1321716308594,48.4584426879883,6.32757759094238,13.316291809082,25.3125286102295,2.00785779953003,30.014461517334,9.36154460906982,13.9966802597046,27.8631954193115,15.5609436035156,7.29776668548584,6.17113256454468,2.22575783729553,16.9774990081787,2.02673745155334,2.23606061935425,16.8710556030273
280,7.19509983062744,3.23101687431335,3.83817172050476,2.17200756072998,35.1952629089355,37.0559234619141,12.7962837219238,15.1354007720947,47.9360389709473,6.5782356262207,13.6408729553223,25.6078300476074,2,30.9238891601562,9.73269557952881,14.277024269104,29.0073947906494,13.6645832061768,7.18989324569702,6.30991888046265,2.21152400970459,15.054479598999,2.02940344810486,2.23232007026672,16.6677722930908
282,8.9500207901001,3.24292325973511,3.91607236862183,2.49155712127686,33.5273628234863,34.9352035522461,12.5237150192261,15.1897783279419,47.5549583435059,6.57949209213257,13.8650903701782,25.7967510223389,2.0163402557373,32.3915786743164,10.217921257019,14.8881616592407,30.4083213806152,11.7110910415649,7.02664709091187,6.24697589874268,2.24493217468262,13.0189208984375,2.036940574646,2.22803497314453,16.6852912902832
284,10.9035530090332,3.29857969284058,4.00042581558228,2.88344693183899,32.4256935119629,33.2577438354492,12.4419813156128,15.3413820266724,47.4690589904785,6.20992994308472,13.7727880477905,25.6613235473633,2.04117655754089,34.3659400939941,10.7048263549805,15.7651033401489,32.1769142150879,9.81287384033203,6.87066793441772,6.32170438766479,2.26947069168091,10.9935941696167,2.05198860168457,2.22156357765198,16.7343730926514
286,12.9961566925049,3.38260364532471,4.07508850097656,3.3508620262146,31.8496379852295,31.8307132720947,12.6124925613403,15.5709981918335,47.198055267334,5.60509300231934,13.1604604721069,25.4559497833252,2.09251117706299,36.9598579406738,11.2146434783936,16.8590602874756,34.3136329650879,8.04423141479492,6.73095464706421,6.51811361312866,2.29076361656189,9.06794261932373,2.06909823417664,2.21802735328674,16.6187305450439
288,15.1299915313721,3.45453858375549,4.13504028320312,3.86566138267517,31.6173286437988,30.4957580566406,12.9482822418213,15.9422225952148,46.0815467834473,5.061439037323,12.0940160751343,25.0607261657715,2.16555762290955,40.070930480957,11.7213134765625,18.1301212310791,36.6659088134766,6.4843544960022,6.59782743453979,6.5759596824646,2.28827905654907,7.33562612533569,2.07687139511108,2.21816158294678,16.6683979034424
290,17.2185440063477,3.50918936729431,4.17246150970459,4.40597915649414,31.6827602386475,29.1523914337158,13.2917499542236,16.3531932830811,44.2035751342773,4.77147626876831,10.8940048217773,25.1533966064453,2.24599623680115,43.6386642456055,12.1701574325562,19.5668163299561,39.0295677185059,5.19339227676392,6.41816663742065,6.5009126663208,2.30284023284912,5.8970308303833,2.07284045219421,2.21195316314697,16.850757598877
292,19.1862716674805,3.60821461677551,4.19736099243164,4.97858953475952,32.0582885742188,27.7866516113281,13.5381498336792,16.7124557495117,41.9709205627441,4.74351072311401,9.87938499450684,25.7316856384277,2.39807200431824,47.6853065490723,12.6211452484131,21.1720180511475,41.3723030090332,4.19584226608276,6.27971601486206,6.62010908126831,2.32579946517944,4.77795457839966,2.06658220291138,2.20886707305908,16.8531837463379
294,20.9810962677002,3.70594668388367,4.20830535888672,5.60058164596558,32.6319122314453,26.4554481506348,13.7135601043701,16.9815998077393,39.798210144043,4.85648250579834,9.18210220336914,26.5821323394775,2.54062795639038,52.1533126831055,13.1639204025269,22.9344501495361,43.8219871520996,3.47252297401428,6.17936944961548,6.82989692687988,2.33068203926086,3.96583414077759,2.06078934669495,2.2122917175293,16.7202930450439
296,22.5936412811279,3.80616068840027,4.21162796020508,6.26859521865845,33.325813293457,25.2192344665527,13.8215932846069,17.2911033630371,37.8747367858887,4.98601007461548,8.76504898071289,27.6522197723389,2.6646101474762,57.0984992980957,13.7730131149292,24.846471786499,46.5191841125488,2.97732472419739,6.02072858810425,6.89911460876465,2.37093758583069,3.41422986984253,2.05749917030334,2.21611738204956,16.7498989105225
298,24.0793132781982,3.89677882194519,4.18497133255005,7.01061344146729,34.0056610107422,24.0265426635742,13.9111852645874,17.6487064361572,36.1970977783203,5.14448595046997,8.54954242706299,28.6129531860352,2.83700156211853,62.5255355834961,14.4682626724243,26.9519290924072,49.5733871459961,2.64723062515259,5.84548664093018,6.94425106048584,2.4064257144928,3.04634475708008,2.05371284484863,2.22035717964172,16.7856826782227
300,25.3755950927734,3.97256660461426,4.14340019226074,7.82461214065552,34.4644165039062,22.9119110107422,14.0290575027466,18.0164318084717,34.8289680480957,5.37986612319946,8.51946640014648,29.6494846343994,2.98278856277466,67.5283813476562,15.2485523223877,29.1335906982422,52.6796531677246,2.44873309135437,5.69189643859863,6.98330354690552,2.40094614028931,2.80980253219604,2.04354953765869,2.22390484809875,16.6638603210449
302,26.5240497589111,4.0658655166626,4.06004810333252,8.72511672973633,34.7196731567383,21.7816982269287,14.0677824020386,18.4073925018311,33.8122978210449,5.70555973052979,8.6730318069458,30.8662014007568,3.06075429916382,71.828742980957,16.0045375823975,31.4633598327637,55.7364311218262,2.33251643180847,5.52502346038818,6.92157125473022,2.41743350028992,2.65536141395569,2.03593730926514,2.22183227539062,16.5247535705566
304,27.5639362335205,4.17606210708618,3.93654012680054,9.69529819488525,34.6376838684082,20.6364059448242,14.0103645324707,18.8357925415039,33.224178314209,6.07057237625122,8.99824619293213,31.9792327880859,3.16673398017883,75.6438064575195,16.7258358001709,33.9164695739746,58.6239776611328,2.2691502571106,5.27450323104858,6.89764928817749,2.41882038116455,2.57548666000366,2.04178762435913,2.22870802879333,16.5795440673828
306,28.5507907867432,4.27944898605347,3.79755997657776,10.7410497665405,34.1162872314453,19.4605388641357,13.9125738143921,19.2041301727295,32.8204498291016,6.44975423812866,9.45127391815186,33.015998840332,3.34915041923523,79.4337463378906,17.4355449676514,36.5403900146484,61.4796333312988,2.23889327049255,4.89964485168457,6.97514915466309,2.42403030395508,2.52908396720886,2.0487756729126,2.22904467582703,16.6728954315186
308,29.4198150634766,4.37272024154663,3.61666107177734,11.8346900939941,33.1112747192383,18.3638610839844,13.7516508102417,19.476863861084,32.2987861633301,6.84128570556641,9.94089508056641,33.8807563781738,3.482253074646,82.8018493652344,18.0400466918945,39.1710510253906,64.2302627563477,2.23005723953247,4.53653478622437,7.17085742950439,2.42635130882263,2.48792505264282,2.05785632133484,2.22294783592224,16.5726203918457
310,30.2171630859375,4.46693134307861,3.44649648666382,12.9670457839966,31.4017925262451,17.4324207305908,13.5716619491577,19.6122131347656,31.5868492126465,7.25666904449463,10.4481496810913,34.7995681762695,3.62934303283691,86.0072784423828,18.6836013793945,41.8381500244141,66.9953231811523,2.23274087905884,4.16686344146729,7.25157451629639,2.45696663856506,2.48356962203979,2.06731653213501,2.22467827796936,16.4168930053711
312,30.9472255706787,4.55293941497803,3.26631712913513,14.1222219467163,28.9909000396729,16.6355381011963,13.3977298736572,19.6294975280762,30.7132606506348,7.74187088012695,11.0183963775635,35.9000968933105,3.89964389801025,88.9553070068359,19.2617301940918,44.5969924926758,69.7047729492188,2.24229836463928,3.80432295799255,7.25998401641846,2.4670786857605,2.48767828941345,2.06647849082947,2.22002816200256,16.5356636047363
314,31.5754661560059,4.62604093551636,3.0436851978302,15.2233867645264,26.1099834442139,16.0282039642334,13.2911462783813,19.5703372955322,29.9064502716064,8.27265548706055,11.6977367401123,36.5817947387695,4.15529251098633,91.2368850708008,19.6432914733887,47.2998847961426,71.9273300170898,2.25387191772461,3.48969006538391,7.27224779129028,2.43428683280945,2.48184967041016,2.07467722892761,2.22422051429749,16.5586986541748
316,32.1376304626465,4.67280912399292,2.81790471076965,16.2686672210693,22.8562622070312,15.5735206604004,13.1980323791504,19.3079223632812,29.2852878570557,8.92074966430664,12.5828800201416,37.0311622619629,4.37274312973022,92.8456649780273,19.9231567382812,50.1078224182129,73.6390838623047,2.27074646949768,3.21682524681091,7.22258806228638,2.45244026184082,2.46973276138306,2.07605981826782,2.22609090805054,16.4649562835693
318,32.6210327148438,4.67903327941895,2.60908365249634,17.1630840301514,19.7574253082275,15.1829128265381,13.0563859939575,18.8918285369873,29.0576629638672,9.7378454208374,13.6343631744385,37.4739303588867,4.63367033004761,93.312629699707,20.092435836792,52.8349456787109,74.7538986206055,2.2876443862915,3.00359129905701,7.22112274169922,2.46388125419617,2.46124839782715,2.06674528121948,2.2149658203125,16.2808742523193
320,33.0427894592285,4.65336322784424,2.43407964706421,17.9000015258789,16.865255355835,14.8437805175781,12.7954988479614,18.4102077484131,29.2250690460205,10.698166847229,14.8506479263306,38.199405670166,4.80380153656006,93.019157409668,20.0488929748535,55.5506324768066,75.4400482177734,2.30146288871765,2.77319979667664,7.15317869186401,2.46626973152161,2.47401738166809,2.0595235824585,2.20966506004333,16.1941719055176
322,33.3538093566895,4.59551763534546,2.2738401889801,18.3939018249512,14.4292259216309,14.5788984298706,12.4841156005859,17.7465648651123,29.5552272796631,11.7261524200439,16.0978031158447,38.9356155395508,4.97776222229004,92.4218826293945,19.8867511749268,58.0499458312988,75.8796081542969,2.3131422996521,2.62955021858215,7.0579686164856,2.43189835548401,2.46890497207642,2.0571882724762,2.21425652503967,16.3279609680176
324,33.6186828613281,4.54462051391602,2.14857530593872,18.6910190582275,12.3344831466675,14.3415174484253,12.1752586364746,16.8979225158691,30.073169708252,12.8283948898315,17.4187507629395,39.6472854614258,5.15039300918579,92.0464782714844,19.756649017334,60.4150733947754,76.3548889160156,2.32469940185547,2.57211017608643,7.11071825027466,2.40951728820801,2.46745204925537,2.06144642829895,2.22478222846985,16.3930759429932
326,33.7907295227051,4.46450471878052,2.0791962146759,18.7572059631348,10.6839160919189,14.0924758911133,11.8984842300415,15.8654727935791,30.6887722015381,13.9231872558594,18.7678985595703,39.9667549133301,5.31588411331177,92.0656356811523,19.6767253875732,62.5773506164551,77.0176620483398,2.33327507972717,2.54915904998779,7.08214521408081,2.43044424057007,2.46921253204346,2.06915545463562,2.22246193885803,16.440788269043
