"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26"
210,36.9314384460449,55.1982040405273,45.282901763916,53.0639533996582,41.1955871582031,79.6461410522461,97.1438674926758,70.0295333862305,54.6035194396973,100,32.3295516967773,43.5918617248535,97.9811859130859,97.4053115844727,51.6018486022949,32.3768043518066,44.2762451171875,43.6709289550781,16.644962310791,55.6240005493164,45.1735572814941,44.2380180358887,39.1513404846191,19.3798999786377,25.6718349456787,30.7007160186768
212,32.8074531555176,49.4737930297852,40.5607566833496,47.9386024475098,35.6084022521973,87.7406616210938,99.0174255371094,49.7200393676758,51.982738494873,99.4942398071289,32.9552192687988,44.5559616088867,100,93.4691619873047,52.0356750488281,28.5472888946533,43.113224029541,42.984203338623,16.608081817627,54.0527687072754,32.9609069824219,31.2221717834473,28.2558403015137,12.7784366607666,17.1511993408203,24.1832695007324
214,28.8189067840576,43.8934211730957,36.3583564758301,43.2260322570801,30.4192142486572,94.358757019043,100,32.5921058654785,52.0513648986816,94.975715637207,35.1529998779297,46.7941093444824,99.7053833007812,89.064338684082,53.3396530151367,24.2734622955322,43.5347595214844,43.7246017456055,16.5711631774902,53.0539283752441,24.0231742858887,21.6363296508789,20.8132591247559,8.20728015899658,11.4536571502686,18.8676013946533
216,24.7916221618652,38.2505836486816,32.4816627502441,38.5512886047363,25.3421115875244,98.791389465332,99.5437393188477,20.5594253540039,54.0284385681152,87.0487365722656,38.6666374206543,50.0816879272461,96.6706008911133,84.3860092163086,55.4397010803223,19.8729209899902,45.4254188537598,46.015869140625,16.6271381378174,52.8531951904297,17.5895881652832,15.5075254440308,15.8543558120728,5.31112003326416,8.02080917358398,14.5772619247437
218,20.8209915161133,32.6846504211426,28.8383731842041,33.7021141052246,20.8180084228516,100,97.0861206054688,13.352988243103,56.7747383117676,76.5509796142578,42.8645973205566,53.7190132141113,91.1439971923828,79.1773986816406,57.711353302002,15.5626287460327,48.505931854248,49.7109565734863,16.833065032959,53.4804000854492,13.1547765731812,12.0928630828857,12.5954427719116,3.69870114326477,6.24720287322998,11.2976045608521
220,17.0188770294189,27.3323364257812,25.3186817169189,28.774543762207,17.5882835388184,97.4066467285156,92.2685623168945,9.39435386657715,58.9277076721191,64.8381958007812,46.6822700500488,56.6742134094238,84.1843795776367,72.9791107177734,59.1859016418457,11.7123231887817,52.2071418762207,54.2671775817871,17.1597938537598,54.8616714477539,10.1582288742065,10.3252286911011,10.4540977478027,2.88236522674561,5.42833518981934,8.96895027160645
222,13.8714218139648,22.7245445251465,22.1019153594971,24.3739948272705,16.182523727417,91.4564971923828,85.87109375,7.50981187820435,59.0180320739746,54.7780647277832,48.5520439147949,57.5803146362305,77.748405456543,66.5880813598633,58.8691139221191,9.34298515319824,55.373291015625,58.3953819274902,17.6815929412842,56.7788238525391,8.23983478546143,9.50801563262939,9.15642070770264,2.50041675567627,5.13250780105591,7.49923992156982
224,11.4077386856079,18.8130035400391,19.1534690856934,20.5305118560791,16.227087020874,82.395149230957,78.9361572265625,6.68410491943359,56.2592582702637,47.600902557373,47.444709777832,55.5250511169434,72.5725555419922,61.1583290100098,55.7743339538574,8.39691925048828,57.1664390563965,60.9084663391113,18.3377056121826,58.6316909790039,7.08224391937256,9.16973114013672,8.36929512023926,2.31149673461914,5.02396678924561,6.5250129699707
226,9.51386547088623,15.5451183319092,16.4737129211426,17.2513523101807,17.3112163543701,70.6695556640625,72.5445861816406,6.39820909500122,50.4442291259766,43.7659530639648,42.8534660339355,50.1221389770508,68.6447601318359,57.8036918640137,49.1101608276367,8.19826316833496,56.8840942382812,61.086051940918,19.0719432830811,59.6094093322754,6.41327857971191,9.11013507843018,7.90920782089233,2.22330641746521,4.93353939056396,5.87194728851318
228,7.97934055328369,12.7567882537842,14.0420217514038,14.5124483108521,19.0956134796143,57.374584197998,67.0169067382812,6.37558174133301,42.1226539611816,42.7520484924316,35.3072967529297,41.8008804321289,65.0066375732422,56.4004783630371,39.3651237487793,8.25491809844971,54.0401916503906,58.3675384521484,19.8343524932861,58.9841918945312,6.07353925704956,9.20527935028076,7.62277603149414,2.17075562477112,4.85743570327759,5.3711895942688
230,6.79273509979248,10.5300531387329,12.0578060150146,12.3524866104126,21.1383800506592,45.5535202026367,62.6341667175293,6.33410167694092,33.6283912658691,43.3643798828125,27.1610069274902,32.9156799316406,60.5593643188477,55.8773612976074,29.476655960083,8.34533214569092,48.7992172241211,52.7271537780762,20.5524673461914,56.3552627563477,5.97461128234863,9.35785293579102,7.43187808990479,2.13607215881348,4.79402446746826,4.96607732772827
232,5.84240818023682,8.67575359344482,10.4460802078247,10.6513166427612,23.2883377075195,36.4099044799805,58.9797248840332,6.1578540802002,26.4229507446289,44.3898544311523,19.9934768676758,25.1013088226318,54.4144592285156,55.0564804077148,21.393159866333,8.38911056518555,41.5094757080078,44.5417861938477,21.2835388183594,51.688232421875,5.99085426330566,9.51684379577637,7.27812623977661,2.11570310592651,4.71200895309448,4.61622381210327
234,5.07328414916992,7.09174537658691,9.09018707275391,9.29323959350586,25.5773830413818,29.9268207550049,55.7207832336426,5.83637189865112,20.9779033660889,45.2950706481934,14.433783531189,19.1352119445801,46.937858581543,53.415225982666,15.7681465148926,8.3319730758667,32.8462562561035,34.8255653381348,22.0261306762695,45.3040466308594,6.07722663879395,9.66973400115967,7.12151002883911,2.10093784332275,4.62643766403198,4.29498624801636
236,4.50791788101196,5.83268547058105,7.94641780853271,8.23143768310547,27.955846786499,25.6746616363525,52.8558464050293,5.42028951644897,17.2442951202393,46.0248718261719,10.6509275436401,15.2004346847534,40.1647453308105,51.1782569885254,12.4230661392212,8.13634872436523,24.702730178833,25.9043979644775,22.7059993743896,38.7624397277832,6.11429977416992,9.75576114654541,6.94734477996826,2.08558750152588,4.52106904983521,4.01681804656982
238,4.08966779708862,4.817711353302,6.99687957763672,7.32085466384888,30.6440925598145,22.4588279724121,50.1285705566406,4.92714023590088,14.4041442871094,46.8027648925781,7.93754959106445,12.4807090759277,35.0984268188477,48.5795440673828,10.2790927886963,7.75971078872681,17.9732551574707,18.7557182312012,23.3626079559326,33.045295715332,6.05788898468018,9.74232769012451,6.75096797943115,2.06860685348511,4.39581823348999,3.7762930393219
240,3.81364226341248,4.05714321136475,6.23778963088989,6.59683895111084,33.5418586730957,19.8478240966797,47.573356628418,4.48370313644409,12.2111978530884,47.6318702697754,6.01051568984985,10.6364622116089,32.1834487915039,46.0329437255859,8.82085037231445,7.22564554214478,13.5143957138062,14.0403938293457,23.921178817749,29.073637008667,6.00033664703369,9.63985061645508,6.56885194778442,2.05396175384521,4.28383493423462,3.61455535888672
242,3.63678312301636,3.4775242805481,5.5654182434082,6.03147125244141,36.7940254211426,17.46994972229,44.9543762207031,4.14369773864746,10.3595924377441,48.3602066040039,4.50419139862061,9.24899291992188,30.4842739105225,43.4902191162109,7.64765739440918,6.55105829238892,10.7002172470093,10.8816499710083,24.4194660186768,26.3782520294189,5.86758375167847,9.46045303344727,6.40938138961792,2.04213237762451,4.16920042037964,3.4726083278656
244,3.52982521057129,3.0751621723175,5.02146816253662,5.61639833450317,40.1496162414551,15.2873010635376,42.3756065368652,3.96601343154907,8.89472007751465,48.6138687133789,3.39227104187012,8.20743083953857,29.4672584533691,41.0298271179199,6.73333072662354,5.845618724823,9.03584861755371,8.87357902526855,24.8661861419678,24.5306453704834,5.66996955871582,9.23590850830078,6.29480886459351,2.03371691703796,4.06473016738892,3.39430713653564
246,3.46319460868835,2.78153896331787,4.53519248962402,5.34061288833618,43.673698425293,13.0796880722046,39.6461372375488,3.9668710231781,7.70816040039062,48.0985908508301,2.58408403396606,7.37606477737427,28.6123943328857,38.3793640136719,6.0330548286438,5.14556360244751,7.95430135726929,7.48856449127197,25.2685489654541,23.0619373321533,5.56799030303955,9.00939846038818,6.28126525878906,2.01923608779907,3.95948362350464,3.38792109489441
248,3.40785598754883,2.5867977142334,4.10791444778442,5.14355230331421,46.9982223510742,10.9468841552734,37.0243759155273,4.18343305587769,6.87633800506592,46.6909561157227,2.12757325172424,6.8196816444397,27.7402458190918,35.5758247375488,5.59974193572998,4.55744457244873,7.29481410980225,6.51709508895874,25.6083679199219,21.8670024871826,5.60280275344849,8.84902572631836,6.44226884841919,2.00911903381348,3.86209869384766,3.39452958106995
250,3.36026310920715,2.45065999031067,3.71406102180481,4.92940807342529,50.1407279968262,8.85495948791504,34.3700752258301,4.53869915008545,6.33026266098022,44.2678337097168,2,6.48143529891968,26.5914154052734,32.4195365905762,5.41955137252808,4.08888101577759,6.90880489349365,5.88465690612793,26.0585899353027,20.8756732940674,5.73147296905518,8.84628963470459,6.81316423416138,2.00527119636536,3.78898024559021,3.45098304748535
252,3.31840682029724,2.3512659072876,3.332439661026,4.85701704025269,52.7445945739746,6.96211099624634,31.7871704101562,4.99375486373901,6.04441213607788,41.0110359191895,2.18766188621521,6.3460111618042,25.380765914917,29.1351432800293,5.48361110687256,3.76093316078186,6.75799798965454,5.48219585418701,26.7239665985107,20.1218357086182,5.97406244277954,9.07721710205078,7.34537029266357,2.00176072120667,3.71193361282349,3.54735159873962
254,3.27060079574585,2.276935338974,3.0180652141571,4.85159063339233,54.7778816223145,5.22833681106567,29.1964054107666,5.55298280715942,5.99410533905029,36.8992614746094,2.65412545204163,6.39701366424561,24.0416679382324,25.6546039581299,5.75180768966675,3.52940607070923,6.80340194702148,5.32797574996948,27.7336654663086,19.4823741912842,6.36222362518311,9.52901363372803,8.02659130096436,2,3.673996925354,3.63039898872375
256,3.22311949729919,2.22822332382202,2.81613898277283,4.84837245941162,56.0448417663574,3.77914690971375,26.7042236328125,6.18885946273804,6.14646577835083,32.2932510375977,3.32977938652039,6.61067295074463,22.6420459747314,22.1980838775635,6.18091773986816,3.38630366325378,7.0147066116333,5.33999824523926,29.0616283416748,18.8668956756592,6.83548402786255,10.1272592544556,8.86313629150391,2.0045530796051,3.64819860458374,3.73073530197144
258,3.16751956939697,2.20154643058777,2.67190194129944,4.91056156158447,56.4671287536621,2.74366927146912,24.3726997375488,6.89333724975586,6.44210529327393,27.6850147247314,4.11469745635986,6.91505908966064,21.4335880279541,18.997501373291,6.69503784179688,3.28714394569397,7.34572696685791,5.46201324462891,30.5671634674072,18.3493099212646,7.42799806594849,10.8444213867188,9.84401226043701,2.01192212104797,3.624192237854,3.86530947685242
260,3.10187792778015,2.1789391040802,2.59607839584351,4.96787214279175,56.0292892456055,2.12075257301331,22.1100177764893,7.70671510696411,6.85779571533203,23.1338329315186,4.98325109481812,7.29884910583496,20.2254085540771,15.9952974319458,7.26110363006592,3.18050026893616,7.79885864257812,5.74898290634155,32.5434837341309,18.0791835784912,8.14395809173584,11.7075080871582,10.9514598846436,2.02001333236694,3.61334562301636,4.01219701766968
262,3.04346966743469,2.15893507003784,2.66827511787415,5.01462078094482,54.6887016296387,2.00000023841858,20.0713901519775,8.60250377655029,7.38454389572144,19.0098133087158,5.86418199539185,7.74138259887695,19.2190093994141,13.3913564682007,7.83938932418823,3.07706570625305,8.34595680236816,6.09960079193115,35.3168296813965,18.2523918151855,8.95311641693115,12.7007551193237,12.0581970214844,2.02266263961792,3.61863875389099,4.14922428131104
264,2.98402285575867,2.15346145629883,2.75392699241638,5.11731052398682,52.5513610839844,2.39566731452942,18.2684135437012,9.58287143707275,8.0117654800415,15.4771413803101,6.72618389129639,8.20981788635254,18.6014175415039,11.2645235061646,8.42038059234619,2.98517990112305,8.95333480834961,6.51281833648682,39.160026550293,18.8416500091553,9.75533962249756,13.8339128494263,13.1543874740601,2.03343057632446,3.63017797470093,4.28639030456543
266,2.90975618362427,2.15425825119019,2.85101413726807,5.23307847976685,49.9669723510742,3.20155167579651,16.801908493042,10.62180519104,8.69680881500244,12.6781892776489,7.51756000518799,8.72057056427002,18.3055667877197,9.71023845672607,8.9520206451416,2.87454462051392,9.59487724304199,6.9580454826355,43.5561790466309,19.6078033447266,10.7349166870117,15.0856971740723,14.339879989624,2.03665256500244,3.66875767707825,4.41375112533569
268,2.83748292922974,2.15261006355286,3.03709578514099,5.34855556488037,47.1757888793945,4.34049034118652,15.6448755264282,11.789870262146,9.44028663635254,10.4319076538086,8.25567722320557,9.23341178894043,18.1248359680176,8.64857196807861,9.42879009246826,2.73152112960815,10.2749929428101,7.44928979873657,47.8479080200195,20.4315280914307,11.7004022598267,16.5088882446289,15.771692276001,2.04445958137512,3.71125602722168,4.56916522979736
270,2.77775907516479,2.15327453613281,3.3399920463562,5.4377908706665,44.6638603210449,5.5596079826355,14.7879695892334,13.0878868103027,10.1923990249634,8.76109504699707,8.88772010803223,9.67906665802002,18.0380191802979,8.0788688659668,9.8189582824707,2.57567119598389,10.9168529510498,7.97976541519165,51.8607292175293,21.38427734375,12.7577266693115,18.0559692382812,17.2799701690674,2.05604028701782,3.76864194869995,4.7631950378418
272,2.73691344261169,2.15564155578613,3.76539254188538,5.59589099884033,42.7366333007812,6.67575359344482,14.1495695114136,14.433277130127,10.8903341293335,7.63873958587646,9.38371658325195,10.0600900650024,18.3880939483643,7.90452671051025,10.0998210906982,2.42575907707214,11.4918413162231,8.35266017913818,56.5844078063965,22.6885318756104,13.9369812011719,19.6966323852539,18.5782470703125,2.05137348175049,3.79612469673157,4.93726015090942
274,2.69491362571716,2.14731788635254,4.12205219268799,5.84736919403076,41.512264251709,7.57006025314331,13.6753931045532,15.8530368804932,11.5006008148193,6.99275350570679,9.72203731536865,10.340500831604,19.0194206237793,8.03373527526855,10.2624349594116,2.30806183815002,11.9552240371704,8.76463508605957,62.889762878418,24.3655796051025,15.0094728469849,21.4085960388184,19.5545616149902,2.04820609092712,3.80847406387329,5.08146524429321
276,2.66058969497681,2.12115573883057,4.39537858963013,6.03937959671021,40.9164962768555,8.27064895629883,13.3647871017456,17.3830604553223,12.051947593689,6.59449100494385,9.93086433410645,10.4682025909424,19.8039169311523,8.33702945709229,10.3789281845093,2.21752262115479,12.2630605697632,9.21867656707764,70.2550811767578,26.0665073394775,16.0500926971436,23.1478843688965,20.4432029724121,2.0507481098175,3.83794522285461,5.20532417297363
278,2.63186097145081,2.09771132469177,4.56729412078857,6.22635746002197,40.6909103393555,8.92489814758301,13.1804828643799,18.9577083587646,12.5120134353638,6.24086570739746,10.0488224029541,10.5445919036865,20.6946144104004,8.71153450012207,10.5235528945923,2.13222813606262,12.4413442611694,9.50623607635498,76.570182800293,27.2523784637451,17.1665058135986,24.8441066741943,21.5121402740479,2.05603623390198,3.85514092445374,5.31738328933716
280,2.59464287757874,2.07730746269226,4.64461135864258,6.37019872665405,40.5410385131836,9.4719762802124,12.9852104187012,20.4858245849609,12.7529249191284,6.00955009460449,10.0321178436279,10.5428075790405,21.3553218841553,9.15755844116211,10.5913991928101,2.07170844078064,12.5056476593018,9.69582557678223,80.2206115722656,27.852108001709,18.2615165710449,26.4325351715088,22.6972255706787,2.06173706054688,3.86486315727234,5.42088174819946
282,2.55959153175354,2.05444717407227,4.70158910751343,6.44851303100586,40.2207832336426,9.80155658721924,12.7942686080933,22.0165882110596,12.6250419616699,6.08359575271606,9.75193500518799,10.2454967498779,21.7636947631836,9.73234939575195,10.3681344985962,2.03390502929688,12.3725624084473,9.69560718536377,82.004753112793,28.2142028808594,19.0332946777344,27.8907299041748,23.5907192230225,2.06266570091248,3.86687636375427,5.52112770080566
284,2.51587557792664,2.03437399864197,4.75518178939819,6.56777286529541,39.5562744140625,9.92095375061035,12.6168375015259,23.4953746795654,12.1045608520508,6.33907556533813,9.17162799835205,9.66812324523926,22.2455539703369,10.427342414856,9.81864070892334,2.01519298553467,11.9496669769287,9.67887210845947,84.5229644775391,28.8824234008789,19.7957019805908,29.1882572174072,23.8689136505127,2.05811262130737,3.87803244590759,5.58931827545166
286,2.47193431854248,2.01226997375488,4.74152755737305,6.73047780990601,38.4423904418945,10.1552743911743,12.4815711975098,24.8722705841064,11.4214143753052,6.35599374771118,8.51108074188232,8.98014068603516,22.878023147583,11.0813188552856,9.26950645446777,2.01171517372131,11.3108158111572,9.59200859069824,89.4437484741211,29.9800987243652,20.3974342346191,30.2664623260498,23.6424102783203,2.05254220962524,3.86694025993347,5.5758581161499
288,2.43176245689392,2.00073337554932,4.71386384963989,6.80981874465942,36.8339576721191,10.6392211914062,12.3657674789429,26.0993614196777,10.725564956665,5.972083568573,7.97517204284668,8.37891006469727,23.3583374023438,11.5706043243408,8.94235897064209,2.0049262046814,10.700647354126,9.33237838745117,95.6711120605469,31.0481433868408,20.760066986084,31.1057281494141,23.3141193389893,2.04724144935608,3.85779738426208,5.5155200958252
290,2.38712954521179,2,4.68779277801514,6.85959768295288,34.740852355957,10.9643278121948,12.2228784561157,27.1602268218994,9.69509124755859,5.53902721405029,7.36461639404297,7.69762945175171,23.523853302002,12.0200634002686,8.43119716644287,2,10.1168947219849,9.09181785583496,100.000007629395,31.2294635772705,21.0560398101807,31.7090663909912,23.1610946655273,2.0494065284729,3.87269520759583,5.40543413162231
292,2.35461354255676,2.00861144065857,4.61920881271362,6.89756488800049,32.1762962341309,10.814281463623,12.0743265151978,28.0808410644531,8.06106567382812,5.40413331985474,6.42311096191406,6.66135835647583,23.240535736084,12.5620498657227,7.27657508850098,2.03124737739563,9.29866027832031,8.8385591506958,99.5398025512695,29.8850440979004,21.0942096710205,32.0259971618652,23.1064395904541,2.05391955375671,3.88839316368103,5.2608118057251
294,2.33228325843811,2.02360534667969,4.55362558364868,6.91673707962036,29.1706695556641,10.4477558135986,11.975658416748,28.7944450378418,6.22436666488647,5.47931718826294,5.33146858215332,5.43821287155151,22.4506664276123,13.0640029907227,5.74765348434448,2.09796500205994,8.19639778137207,8.59260940551758,94.3015670776367,27.4404945373535,20.889087677002,32.0058479309082,22.8462543487549,2.0526602268219,3.88922786712646,5.14436769485474
296,2.31121850013733,2.03651666641235,4.46165895462036,6.86413383483887,25.850513458252,10.2801837921143,11.9064788818359,29.2239265441895,4.72138547897339,5.50334024429321,4.42377948760986,4.40922212600708,21.289306640625,13.2914371490479,4.41032600402832,2.16178774833679,7.08432388305664,8.3130578994751,87.2311477661133,25.024435043335,20.4845752716064,31.6361923217773,22.0999946594238,2.0547935962677,3.87345623970032,5.01949453353882
298,2.29881644248962,2.05039167404175,4.40398359298706,6.79422473907471,22.3643569946289,10.3274717330933,11.8305397033691,29.3470687866211,3.66119909286499,5.36234474182129,3.7767059803009,3.66254544258118,19.9526443481445,13.1666707992554,3.4350061416626,2.21464848518372,6.13353252410889,7.95161819458008,81.5330352783203,23.4374465942383,19.9711246490479,30.9249439239502,20.815013885498,2.06338596343994,3.86692070960999,4.87341976165771
300,2.30209732055664,2.07181096076965,4.3667049407959,6.68475580215454,19.1314163208008,10.4220275878906,11.8136911392212,29.2242336273193,3.00148367881775,5.08588457107544,3.35687875747681,3.18705892562866,18.7756366729736,12.7449560165405,2.79877805709839,2.26097440719604,5.38780450820923,7.40951251983643,79.0811004638672,22.6718101501465,19.2338066101074,29.9759616851807,19.3418254852295,2.05996584892273,3.87316656112671,4.70945167541504
302,2.30945038795471,2.10683488845825,4.31067991256714,6.50061941146851,16.2048778533936,10.4973773956299,11.8396167755127,28.8670043945312,2.5783588886261,4.7181077003479,3.08251023292542,2.82602500915527,17.4565982818604,12.0669355392456,2.38487720489502,2.29779314994812,4.75894260406494,6.63164758682251,78.5622863769531,22.0332698822021,18.3479557037354,28.8019332885742,17.9211826324463,2.05715012550354,3.86154890060425,4.52085590362549
304,2.31853175163269,2.13568353652954,4.21426105499268,6.37204742431641,13.6856164932251,10.5544261932373,11.8205642700195,28.1928291320801,2.29730486869812,4.30153274536133,2.91658782958984,2.54708766937256,15.9809312820435,11.1756858825684,2.13993000984192,2.33638310432434,4.23643112182617,5.66251230239868,76.8461151123047,20.7470951080322,17.3300533294678,27.4037189483643,16.6128082275391,2.06333541870117,3.86996984481812,4.27047681808472
306,2.35252261161804,2.16230010986328,4.08141660690308,6.1367974281311,11.5496129989624,10.5912609100342,11.8247203826904,27.2443084716797,2.12580537796021,3.87025141716003,2.82934951782227,2.41250276565552,14.2006816864014,10.1034860610962,2.02563118934631,2.3703465461731,3.81962060928345,4.64282178878784,70.7053833007812,18.3149566650391,16.0609798431396,25.7004280090332,15.2979965209961,2.06676411628723,3.87867093086243,3.97397065162659
308,2.38784909248352,2.1968150138855,3.93271374702454,5.89416933059692,9.90207195281982,10.5739688873291,11.8454713821411,26.1248416900635,2.03800892829895,3.48060870170593,2.79675817489624,2.35841012001038,12.2483110427856,8.97421073913574,2,2.40238904953003,3.51162934303284,3.85705780982971,59.9070625305176,15.1580924987793,14.8186407089233,23.7619552612305,13.9671392440796,2.06559109687805,3.87114334106445,3.68836736679077
310,2.40686869621277,2.23874473571777,3.85531139373779,5.68635845184326,8.60685634613037,10.4639158248901,11.8248853683472,24.7687282562256,2,3.14271759986877,2.78934764862061,2.31205224990845,10.3227596282959,7.84945440292358,2.02416229248047,2.43122625350952,3.28881239891052,3.27844834327698,46.4171257019043,11.8720712661743,13.5000915527344,21.5998477935791,12.5953102111816,2.07283973693848,3.88182330131531,3.44035124778748
312,2.42888212203979,2.28697347640991,3.81403565406799,5.30988645553589,7.56038522720337,10.3472394943237,11.8052759170532,23.1029109954834,2.01127338409424,2.86003017425537,2.79865646362305,2.30498290061951,8.51402378082275,6.77418184280396,2.07401537895203,2.44940996170044,3.13276863098145,2.88842463493347,32.967887878418,9.0343074798584,12.1410236358643,19.2576904296875,11.2052326202393,2.08247041702271,3.8995099067688,3.26939225196838
314,2.45706462860107,2.3290958404541,3.72755885124207,5.07234239578247,6.79493761062622,10.2801837921143,11.7906837463379,21.2049541473389,2.04179263114929,2.64529824256897,2.8122079372406,2.27752614021301,7.20708322525024,5.83908843994141,2.12506437301636,2.46457171440125,3.0457079410553,2.62953615188599,22.5423145294189,7.05762577056885,10.7906036376953,17.0157146453857,9.94719886779785,2.07852602005005,3.88579082489014,3.19143843650818
316,2.48718881607056,2.3772554397583,3.73201084136963,4.90631628036499,6.20958137512207,10.194787979126,11.7090463638306,19.0892505645752,2.07422018051147,2.48061561584473,2.82557034492493,2.25379371643066,6.31290006637573,5.01929903030396,2.1772301197052,2.46219062805176,2.96881508827209,2.54217100143433,15.1222190856934,5.75268840789795,9.51217937469482,14.9154405593872,8.77120208740234,2.0812828540802,3.88665986061096,3.12366509437561
318,2.51949548721313,2.42214488983154,3.70488715171814,4.66495513916016,5.73481559753418,10.0889225006104,11.580958366394,17.0693550109863,2.09666752815247,2.36229872703552,2.83754920959473,2.22483253479004,5.73166370391846,4.35756826400757,2.22496175765991,2.46066927909851,2.89278292655945,2.44897985458374,10.432258605957,5.02408933639526,8.40030956268311,13.0398378372192,7.69875764846802,2.09253931045532,3.89113807678223,3.03935980796814
320,2.53030872344971,2.475102186203,3.59579563140869,4.41036128997803,5.34072542190552,10.0256376266479,11.3986673355103,15.1617383956909,2.1344850063324,2.27391314506531,2.84590315818787,2.21374034881592,5.47025728225708,3.81135964393616,2.26164603233337,2.47139167785645,2.80713248252869,2.29325413703918,7.55163955688477,4.54673051834106,7.16898965835571,11.2341108322144,6.66277742385864,2.0887188911438,3.90546607971191,3.01421856880188
322,2.53195714950562,2.51972103118896,3.50755500793457,4.1834135055542,5.04255199432373,10.0366010665894,11.1172275543213,13.4140901565552,2.17010307312012,2.21528792381287,2.85099482536316,2.21679949760437,5.20551729202271,3.39951777458191,2.28873586654663,2.48081755638123,2.73801445960999,2.3317437171936,5.95103931427002,4.30902004241943,6.17788887023926,9.5183048248291,5.68879652023315,2.07774472236633,3.91703462600708,3.04609346389771
