"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23"
236,18.4843196868896,3.75647711753845,4.02127981185913,83.0765228271484,6.27579069137573,3.5771861076355,13.5078659057617,29.3681812286377,22.6508960723877,25.3880729675293,35.1073150634766,5.97557640075684,17.0854244232178,47.554874420166,23.8999843597412,30.5099182128906,15.8069591522217,27.180606842041,21.0906295776367,9.47943782806396,3.94802808761597,2.77931094169617,3.58370661735535
238,19.1280288696289,3.42950177192688,3.067387342453,83.1488571166992,6.18488121032715,3.22311091423035,12.6695795059204,27.2910823822021,20.5833225250244,24.0522689819336,32.8505897521973,5.92783880233765,15.7867078781128,45.4968299865723,24.8542766571045,27.2809772491455,14.7148494720459,32.1529159545898,19.79368019104,9.82976150512695,3.98340010643005,2.5578932762146,3.41530394554138
240,20.401819229126,3.21421194076538,2.44747042655945,82.0127258300781,6.15677785873413,2.94742918014526,12.3117570877075,26.286750793457,19.0563831329346,23.473783493042,31.4127502441406,5.77214670181274,14.847240447998,43.5111198425293,25.9461860656738,25.263427734375,13.4991474151611,37.6009063720703,18.4693489074707,10.3637008666992,4.00497388839722,2.39427042007446,3.30312323570251
242,22.2282390594482,3.07952237129211,2.10174560546875,79.6843185424805,6.14527082443237,2.74517178535461,12.3476963043213,25.6459102630615,17.8324642181396,23.4496364593506,30.3790988922119,5.57539749145508,14.1317348480225,41.7007713317871,27.2360668182373,23.7884387969971,12.1178894042969,43.7918548583984,17.045841217041,11.0918416976929,4.00868463516235,2.26954174041748,3.18104720115662
244,24.4733028411865,3.00322413444519,2.00000023841858,76.4123153686523,6.16567039489746,2.61514663696289,12.4707441329956,25.1900253295898,16.9271430969238,23.9169235229492,29.7031326293945,5.38105297088623,13.6244020462036,40.2941703796387,28.5955142974854,22.7865314483643,10.6811046600342,50.3332786560059,15.6009998321533,11.9490251541138,3.98198080062866,2.1800696849823,3.00957751274109
246,27.0228538513184,2.95610928535461,2.05313181877136,72.2765579223633,6.15113115310669,2.51997447013855,12.7078952789307,24.8754787445068,16.2303924560547,24.8964862823486,29.1499996185303,5.1825532913208,13.2717437744141,39.3858985900879,30.0257110595703,22.2099838256836,9.21205711364746,57.309455871582,14.1953067779541,12.9730110168457,3.92566561698914,2.12237596511841,2.84415793418884
248,29.7036285400391,2.92594265937805,2.22113919258118,67.3929290771484,6.09533214569092,2.45865726470947,12.9042596817017,24.6620063781738,15.5985450744629,26.3595561981201,28.7008972167969,5.06003618240356,13.0471277236938,39.0380477905273,31.5740566253662,22.0951671600342,7.72148084640503,64.7703628540039,12.9508333206177,14.3763618469238,3.8353385925293,2.09623765945435,2.68366193771362
250,32.1478271484375,2.88646554946899,2.4989550113678,62.1951866149902,5.97504377365112,2.42608380317688,13.1363754272461,24.621021270752,15.0119123458862,28.1997699737549,28.4222507476807,4.99479579925537,12.9436511993408,39.1904258728027,33.2722587585449,22.4852828979492,6.34982395172119,72.2744827270508,11.9965791702271,16.1732845306396,3.68977069854736,2.09645009040833,2.57409310340881
252,34.0286712646484,2.85078239440918,2.88283038139343,56.9076614379883,5.83008098602295,2.42041420936584,13.2478818893433,24.7954254150391,14.4626531600952,30.1143817901611,28.2906589508057,4.92402410507202,12.9240112304688,39.8317527770996,34.9747314453125,23.324836730957,5.17967700958252,79.2803649902344,11.2754487991333,18.0282821655273,3.52437806129456,2.08932852745056,2.52426815032959
254,35.2098808288574,2.82518267631531,3.25175619125366,51.5165672302246,5.68399333953857,2.41957211494446,13.1075992584229,25.1094627380371,13.9803905487061,31.9931869506836,28.3649101257324,4.89282703399658,12.9370031356812,40.8164138793945,36.6058464050293,24.6151847839355,4.17074298858643,85.7847671508789,10.7460060119629,19.9315147399902,3.35842370986938,2.0879054069519,2.51076674461365
256,35.5279235839844,2.80069708824158,3.59439063072205,46.5571060180664,5.53798055648804,2.42108464241028,12.8723564147949,25.3466835021973,13.6025457382202,33.586124420166,28.5822677612305,4.92147254943848,12.9346494674683,42.0049858093262,37.8815231323242,26.2221069335938,3.40596652030945,91.1392059326172,10.4855842590332,22.1230316162109,3.19517493247986,2.0917820930481,2.49640274047852
258,34.9277877807617,2.77883625030518,3.94367623329163,41.9184532165527,5.36358594894409,2.39094018936157,12.4324913024902,26.0914936065674,13.3168239593506,34.7065086364746,29.032865524292,5.01212453842163,12.8708906173706,43.460376739502,38.761360168457,28.1511631011963,2.82066893577576,95.4590606689453,10.3394393920898,25.0231113433838,3.01255464553833,2.10418224334717,2.48532128334045
260,33.5485305786133,2.7530837059021,4.1874828338623,37.8446464538574,5.18201303482056,2.33845162391663,11.8516864776611,27.3774337768555,13.0914754867554,35.2365341186523,29.5915107727051,5.14658641815186,12.7381458282471,44.9491157531738,39.2284851074219,30.2820320129395,2.39039540290833,98.4707260131836,10.2792778015137,28.1021556854248,2.8239963054657,2.1191577911377,2.48438692092896
262,31.5268115997314,2.72925209999084,4.42906188964844,34.5159149169922,5.00100755691528,2.31386518478394,11.2599658966064,28.9813270568848,12.9701900482178,35.1079368591309,30.2549819946289,5.26218318939209,12.5845623016357,46.2012901306152,39.1980094909668,32.4998245239258,2.11339735984802,100,10.3688354492188,30.4408397674561,2.68580532073975,2.12890267372131,2.48116421699524
264,28.9957885742188,2.72128033638,4.61512470245361,31.8134860992432,4.86628770828247,2.30624341964722,10.6043128967285,30.8401851654053,12.9109716415405,34.3107719421387,31.0044288635254,5.33040285110474,12.4674091339111,47.3398590087891,38.5998992919922,34.8967704772949,2.00000023841858,99.9895858764648,10.4090051651001,32.1400146484375,2.57405710220337,2.13534450531006,2.48874759674072
266,26.1757106781006,2.70831918716431,4.76887273788452,29.6728630065918,4.84810590744019,2.26906561851501,9.96702003479004,32.7989273071289,12.885799407959,32.9621925354004,31.802713394165,5.39911651611328,12.4416437149048,48.4247703552246,37.3816261291504,37.364803314209,2.04193568229675,98.320442199707,10.3835325241089,34.1042175292969,2.45949506759644,2.13122344017029,2.51289916038513
268,23.2135372161865,2.70317983627319,4.93829202651978,27.9750671386719,4.8848123550415,2.20647430419922,9.47492122650146,34.9117317199707,12.861120223999,31.1670875549316,32.6893577575684,5.53949737548828,12.5272693634033,49.1946563720703,35.5191802978516,39.8188629150391,2.20896434783936,95.0369110107422,10.3988218307495,37.1375923156738,2.33951234817505,2.12944436073303,2.54638338088989
270,20.5495376586914,2.70373320579529,5.03547239303589,26.6693782806396,4.95177602767944,2.13434648513794,9.00821876525879,37.053092956543,12.7676105499268,29.1856517791748,33.5067481994629,5.59865808486938,12.7143220901489,49.5637588500977,33.222095489502,42.0821075439453,2.49387383460999,90.4396133422852,10.3413743972778,40.4680519104004,2.22175216674805,2.13022494316101,2.57301473617554
272,18.2215518951416,2.70812606811523,5.1224250793457,25.5579624176025,5.02895021438599,2.06948304176331,8.43967533111572,39.0767364501953,12.6654272079468,27.0480461120605,34.3387145996094,5.52417230606079,13.0014610290527,49.380973815918,30.5309543609619,44.1637115478516,2.92878222465515,84.4459381103516,10.2444276809692,42.4738273620605,2.13291811943054,2.13852548599243,2.5887086391449
274,16.55078125,2.73343944549561,5.18998908996582,24.6476154327393,5.12155294418335,2.0087616443634,7.90775918960571,40.6138114929199,12.5784645080566,24.97389793396,35.0113182067871,5.53997802734375,13.3555717468262,48.8543853759766,27.6597805023193,45.9079399108887,3.50644207000732,77.3610305786133,10.1206922531128,42.111873626709,2.1074857711792,2.14811086654663,2.57211637496948
276,15.6832418441772,2.75547933578491,5.25333309173584,23.9586429595947,5.23349475860596,2,7.44515514373779,41.5277938842773,12.3483715057373,23.1773872375488,35.4055557250977,5.61638784408569,13.7140531539917,48.2117767333984,24.6352348327637,47.2696723937988,4.18998050689697,69.4191665649414,9.84930801391602,40.7106895446777,2.11911535263062,2.1536922454834,2.53470277786255
278,15.5058107376099,2.77054476737976,5.30136632919312,23.6319770812988,5.40080690383911,2.03433918952942,6.83235311508179,41.8217430114746,12.0153093338013,21.7824554443359,35.6089477539062,5.70720052719116,13.9923305511475,47.5473976135254,21.4032745361328,48.2092056274414,4.94452095031738,60.8798294067383,9.55110740661621,40.7167358398438,2.11127519607544,2.16502499580383,2.51557087898254
280,15.9062051773071,2.79326701164246,5.38686037063599,23.6286277770996,5.48904895782471,2.04850244522095,6.21864366531372,41.3806266784668,11.6598472595215,20.6766700744629,35.6110000610352,5.74730920791626,14.1162548065186,46.8477745056152,18.0169277191162,48.512077331543,5.72790670394897,52.0893363952637,9.31029987335205,42.6193962097168,2.04677486419678,2.17248106002808,2.52243542671204
282,16.7041072845459,2.8080747127533,5.32171249389648,23.876091003418,5.52626991271973,2.05975270271301,5.62589120864868,40.0603408813477,11.3683490753174,19.7737846374512,35.4009094238281,5.65939617156982,14.0341262817383,45.6019668579102,14.8082332611084,47.8722763061523,6.51740264892578,43.4631385803223,9.04504203796387,43.976001739502,2,2.16696333885193,2.55113935470581
284,17.6491413116455,2.81282782554626,5.24368524551392,24.535758972168,5.54835176467896,2.05035758018494,5.00558233261108,37.9549446105957,11.0310506820679,19.022876739502,34.5932350158691,5.55889701843262,13.721996307373,43.829475402832,12.1547784805298,46.2219848632812,7.28461408615112,35.4704895019531,8.7657299041748,41.948917388916,2.03147411346436,2.16660213470459,2.54945015907288
286,18.5701293945312,2.83061814308167,5.28564786911011,25.4803104400635,5.49468469619751,2.05931305885315,4.42180633544922,35.4832878112793,10.7247161865234,18.2628345489502,33.1412620544434,5.45604658126831,13.1846790313721,41.6269760131836,10.284460067749,43.8089332580566,7.96289205551147,28.5626182556152,8.45954895019531,36.5285491943359,2.18523693084717,2.17829084396362,2.45020794868469
288,19.2325134277344,2.84281539916992,5.27606344223022,26.6132011413574,5.40376424789429,2.06122779846191,3.90390253067017,32.5695381164551,10.4440479278564,17.6030807495117,31.2894744873047,5.26243686676025,12.5108070373535,39.059741973877,9.12784290313721,41.0575675964355,8.52057266235352,23.126708984375,8.18671321868896,30.8127250671387,2.33137655258179,2.17734551429749,2.41862869262695
290,19.5451545715332,2.86804294586182,5.16807413101196,27.8850879669189,5.24160528182983,2.07656836509705,3.48055243492126,29.1003608703613,10.2129993438721,17.0473957061768,29.3011875152588,5.08861446380615,11.7648868560791,36.4484062194824,8.37963008880615,37.963809967041,8.93994331359863,19.1980533599854,7.96184015274048,27.6332588195801,2.41216325759888,2.18963932991028,2.42663145065308
292,19.3281230926514,2.92744827270508,5.12851190567017,29.1309261322021,5.12456369400024,2.12017583847046,3.17971897125244,24.9633178710938,10.0399827957153,16.4266910552979,27.1720371246338,4.95975065231323,10.9325513839722,33.3681831359863,7.87330150604248,33.766040802002,9.24896144866943,16.5219440460205,7.74486684799194,26.8551959991455,2.42124032974243,2.19501352310181,2.43511319160461
294,18.5608882904053,3.01001954078674,5.11828374862671,30.3839797973633,4.98570775985718,2.12437033653259,3.08597826957703,20.7555847167969,9.76807975769043,15.4585905075073,24.5045375823975,4.85555076599121,10.0298738479614,29.8812999725342,7.5477180480957,28.2516212463379,9.48966884613037,14.7552843093872,7.71235418319702,26.1682090759277,2.42886853218079,2.18463683128357,2.41826939582825
296,17.3174419403076,3.10382652282715,5.04921436309814,31.6413764953613,4.84229850769043,2.14707183837891,3.09095144271851,16.8371200561523,9.49164772033691,14.121470451355,20.997200012207,4.72847747802734,9.10476684570312,25.995626449585,7.3237829208374,22.5192489624023,9.66965675354004,13.5829563140869,7.69749546051025,23.3797187805176,2.49606442451477,2.18247008323669,2.38573169708252
298,15.653883934021,3.18449139595032,4.9691481590271,32.8104629516602,4.75266408920288,2.19538068771362,3.08369493484497,13.566987991333,9.29771041870117,12.6477661132812,17.3527145385742,4.53899621963501,8.22525310516357,22.2460651397705,7.17322397232056,17.7314720153809,9.80516624450684,12.81165599823,7.69169139862061,18.193883895874,2.63808417320251,2.18435525894165,2.35309815406799
300,13.661171913147,3.25856351852417,4.94185256958008,33.7943458557129,4.63966131210327,2.21268057823181,3.30952334403992,11.1006536483765,9.17436027526855,11.1360521316528,14.3861780166626,4.34296846389771,7.42232942581177,18.9387092590332,7.04063367843628,14.0990200042725,9.8980770111084,12.2922029495239,7.68311977386475,12.18874168396,2.83739995956421,2.19402050971985,2.29194045066833
302,11.5771913528442,3.32050037384033,4.92958545684814,34.4929275512695,4.52054119110107,2.24770522117615,3.64410591125488,9.11216259002686,9.08433151245117,9.79573345184326,12.4290494918823,4.16388177871704,6.76028871536255,16.294620513916,6.95963382720947,11.5995445251465,9.94712352752686,11.958646774292,7.68481254577637,7.65250015258789,2.99202537536621,2.20157742500305,2.26361966133118
304,9.53194236755371,3.38181662559509,4.91695737838745,34.9077529907227,4.42577457427979,2.30907464027405,3.93339776992798,7.7066764831543,9.09023189544678,8.61033153533936,11.23388671875,4.03095674514771,6.21761322021484,14.3315944671631,6.9141058921814,9.84036159515381,9.98922729492188,11.710000038147,7.75945711135864,4.93995428085327,3.0801100730896,2.20210838317871,2.26722574234009
306,7.65322113037109,3.45176577568054,4.91374158859253,35.0374450683594,4.39931058883667,2.36559367179871,4.2260365486145,6.77196979522705,9.16231346130371,7.51377105712891,10.3811807632446,3.89133739471436,5.76801776885986,13.0334901809692,6.83638525009155,8.56782627105713,10.0220851898193,11.4899778366089,8.06297779083252,3.52380871772766,3.14845895767212,2.19805645942688,2.27622270584106
308,6.16847658157349,3.52161002159119,4.94138193130493,34.9468193054199,4.37558937072754,2.39275813102722,4.65764379501343,6.06856727600098,9.31596565246582,6.60419940948486,9.76979541778564,3.76351594924927,5.40885877609253,12.2645397186279,6.74983978271484,7.68243598937988,10.0442361831665,11.310510635376,8.55147075653076,2.92993092536926,3.20223140716553,2.19688296318054,2.27430582046509
310,5.0720739364624,3.58878397941589,5.03266429901123,34.4444808959961,4.34885740280151,2.42785716056824,4.95597505569458,5.68490505218506,9.52994537353516,5.93482065200806,9.34963130950928,3.64491319656372,5.09730052947998,11.8917379379272,6.66228103637695,7.03357648849487,10.0678262710571,11.1369714736938,9.1605281829834,2.68525695800781,3.22313523292542,2.22139644622803,2.29834961891174
312,4.24537134170532,3.65217161178589,5.08444690704346,33.5071678161621,4.3991174697876,2.49184894561768,5.23116064071655,5.29936981201172,9.83934497833252,5.43772554397583,8.99596405029297,3.54136776924133,4.81475496292114,11.8162393569946,6.58475685119629,6.52792739868164,10.0899248123169,10.9269247055054,9.91610622406006,2.55004930496216,3.23610544204712,2.2255916595459,2.31622385978699
314,3.67046046257019,3.72125458717346,5.18122005462646,32.272029876709,4.40615701675415,2.52188181877136,5.56699419021606,5.09487771987915,10.2196083068848,5.19774675369263,8.75688457489014,3.47189235687256,4.56734228134155,11.9770593643188,6.56512212753296,6.14593315124512,10.1055603027344,10.6712369918823,10.7961454391479,2.46610689163208,3.26156258583069,2.21945810317993,2.31855988502502
316,3.3123459815979,3.80014634132385,5.27857303619385,30.7130756378174,4.37142133712769,2.56910276412964,5.89153671264648,4.94856214523315,10.6438694000244,5.09357166290283,8.63227653503418,3.4203736782074,4.3285608291626,12.31565284729,6.55888414382935,5.83817005157471,10.1203260421753,10.3929824829102,11.6842994689941,2.38627910614014,3.29033613204956,2.21167802810669,2.33956074714661
318,3.02336716651917,3.87303280830383,5.44833755493164,28.8268260955811,4.35479307174683,2.60749506950378,6.15761995315552,4.80858850479126,11.1439247131348,5.04657983779907,8.55384540557861,3.32205247879028,4.08559274673462,12.6769285202026,6.54987382888794,5.58196544647217,10.145378112793,10.1095018386841,12.6862459182739,2.34487128257751,3.33308005332947,2.20519924163818,2.32440614700317
320,2.78511476516724,3.93475961685181,5.64364004135132,26.7641410827637,4.34893226623535,2.65286827087402,6.25799179077148,4.84114551544189,11.7430973052979,5.12645530700684,8.38535022735596,3.2776415348053,3.854172706604,13.0760889053345,6.57320165634155,5.37092590332031,10.1734313964844,9.80502700805664,13.9675321578979,2.34103274345398,3.38484191894531,2.2241473197937,2.33856654167175
322,2.66722464561462,4.00602579116821,5.84800958633423,24.5462303161621,4.37432527542114,2.68487524986267,6.32908725738525,4.70121383666992,12.5021619796753,5.3478422164917,8.32226371765137,3.32448410987854,3.62629961967468,13.5666913986206,6.55673265457153,5.17129755020142,10.2032661437988,9.47213268280029,15.4285221099854,2.33169865608215,3.45261430740356,2.24124717712402,2.34389758110046
324,2.64866781234741,4.0687403678894,6.01367950439453,22.258207321167,4.34623241424561,2.69955277442932,6.32645988464355,4.79173517227173,13.3043146133423,5.61233472824097,8.18149280548096,3.36293601989746,3.4179573059082,14.0691890716553,6.56967401504517,4.99416923522949,10.2254314422607,9.11934852600098,17.1476516723633,2.31213617324829,3.53828454017639,2.22938346862793,2.33898568153381
326,2.6108181476593,4.12514400482178,6.13054704666138,19.8105735778809,4.36084651947021,2.71656203269958,6.13078355789185,4.6515908241272,14.1877613067627,5.90640544891357,8.12534332275391,3.37959671020508,3.22692823410034,14.5514497756958,6.58129119873047,4.83229637145996,10.2645359039307,8.74033069610596,19.0132999420166,2.30204582214355,3.63486003875732,2.22592616081238,2.32698178291321
328,2.51729774475098,4.17991542816162,6.23188495635986,17.4396743774414,4.30995416641235,2.70449233055115,5.87361431121826,4.42339372634888,15.1856069564819,6.32763433456421,8.10200977325439,3.48059010505676,3.04013824462891,15.0558481216431,6.66426753997803,4.66954612731934,10.3051443099976,8.30548191070557,20.9018707275391,2.29201364517212,3.76696515083313,2.22767353057861,2.32130336761475
330,2.46411395072937,4.19639348983765,6.30884504318237,15.3140754699707,4.23348712921143,2.69438219070435,5.79025793075562,4.45373773574829,16.245813369751,6.78010940551758,7.8615288734436,3.61030888557434,2.8773250579834,15.5642948150635,6.78827095031738,4.51819658279419,10.3445978164673,7.85290384292603,22.7277526855469,2.27247285842896,3.88101959228516,2.2265317440033,2.34340643882751
332,2.48015451431274,4.22003889083862,6.44331359863281,13.2375326156616,4.20881271362305,2.70973753929138,5.69273281097412,4.48918867111206,17.3785629272461,7.28819131851196,7.77230644226074,3.68878960609436,2.7315468788147,16.0699768066406,6.95162677764893,4.36440229415894,10.3853406906128,7.38642024993896,24.6868286132812,2.2241518497467,4.01619482040405,2.23173069953918,2.30013465881348
334,2.46274542808533,4.24557685852051,6.54231405258179,11.3274154663086,4.14745235443115,2.71300077438354,5.4150447845459,4.4979133605957,18.6659507751465,7.94789934158325,7.59715461730957,3.85530376434326,2.60566902160645,16.519510269165,7.12732362747192,4.22176885604858,10.4256200790405,6.94439744949341,26.788501739502,2.19273233413696,4.15795850753784,2.21316504478455,2.31736183166504
336,2.37748074531555,4.24713706970215,6.61003446578979,9.73646068572998,4.13699531555176,2.73083710670471,5.10351419448853,4.19102573394775,19.9184150695801,8.61561012268066,7.2802038192749,3.9935200214386,2.49878525733948,16.980396270752,7.35527276992798,4.08591794967651,10.4603080749512,6.54566526412964,28.9231452941895,2.17332243919373,4.29610013961792,2.21155071258545,2.30496263504028
338,2.30073666572571,4.23227453231812,6.75554656982422,8.3783655166626,4.13595628738403,2.77168798446655,4.83502244949341,3.69935035705566,21.1381282806396,9.34866046905518,6.97362375259399,4.13829612731934,2.40413570404053,17.4509086608887,7.62625598907471,3.95304942131042,10.4902467727661,6.17343902587891,30.8139972686768,2.17159223556519,4.46050214767456,2.22759366035461,2.2663631439209
