"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14"
212,52.4608840942383,38.067943572998,69.7122421264648,32.8158226013184,34.2047386169434,25.1550559997559,44.9382286071777,24.0015907287598,32.3362426757812,10.0744657516479,15.8009948730469,13.5256195068359,12.2571306228638,21.6860580444336
214,53.3224716186523,33.140209197998,73.2184600830078,29.1004695892334,31.2616271972656,23.1873531341553,44.2731246948242,24.5244007110596,28.4770221710205,7.93308019638062,10.2819623947144,8.88771343231201,8.02680683135986,16.8325977325439
216,54.6117401123047,27.9931964874268,75.5303421020508,25.3151035308838,28.2361736297607,21.6516819000244,44.1848449707031,25.3306922912598,24.54225730896,6.52176237106323,6.9762659072876,5.98454475402832,5.44411182403564,12.917329788208
218,56.2897872924805,22.9206008911133,75.821174621582,21.5252075195312,25.186544418335,20.5802192687988,44.7924499511719,26.5266342163086,20.6682453155518,5.67570972442627,5.23236846923828,4.39782428741455,4.05141592025757,9.97333717346191
220,58.2476921081543,18.2544956207275,71.4310150146484,17.7087306976318,22.2986183166504,19.9566097259521,46.3297119140625,28.2418060302734,17.1331558227539,5.19107294082642,4.3801441192627,3.60877728462219,3.361243724823,7.89452457427979
222,60.3085708618164,14.5069532394409,61.2087860107422,14.3619508743286,20.2842998504639,19.7918720245361,48.5820465087891,30.3856353759766,14.8171730041504,4.99026298522949,4.05694627761841,3.24407196044922,3.0139753818512,6.57780742645264
224,62.4051399230957,11.5759696960449,48.2964668273926,11.5857534408569,19.2261695861816,19.737606048584,51.3894081115723,32.8947868347168,13.675518989563,4.94489717483521,3.91373419761658,3.08039999008179,2.81705117225647,5.71774053573608
226,64.757926940918,9.15593814849854,37.1442680358887,9.37596702575684,18.7560691833496,19.3014469146729,54.2975273132324,35.6492156982422,13.0791988372803,4.92494630813599,3.81346392631531,2.99992036819458,2.69434690475464,5.11311340332031
228,67.2789688110352,7.00508213043213,29.6213111877441,7.53069686889648,18.5692558288574,18.2213878631592,57.0349006652832,38.6692085266113,12.5339450836182,4.94869518280029,3.69399452209473,2.94735622406006,2.59835863113403,4.63938999176025
230,69.3381881713867,5.15621900558472,26.5635948181152,6.02634811401367,18.4904956817627,16.6237602233887,59.3322257995605,41.6413764953613,11.9048938751221,4.95902824401855,3.5596981048584,2.92568969726562,2.51933765411377,4.26438856124878
232,70.8643417358398,3.72927045822144,26.67356300354,4.75857830047607,18.4296264648438,14.7188606262207,61.097827911377,44.3269653320312,11.1764421463013,4.93471908569336,3.41118574142456,2.91166162490845,2.46444201469421,3.94078278541565
234,71.807373046875,2.73656868934631,29.7084407806396,3.70850729942322,18.3216075897217,12.7450256347656,62.2764472961426,46.471305847168,10.36851978302,4.88932323455811,3.26238012313843,2.89848852157593,2.42703628540039,3.64802837371826
236,72.2406387329102,2.18023085594177,35.4199485778809,2.89842987060547,18.1248111724854,11.0125589370728,62.8598594665527,47.9470252990723,9.54560375213623,4.83708333969116,3.11849641799927,2.89869141578674,2.39337372779846,3.39979362487793
238,72.0191040039062,2.00000023841858,43.099967956543,2.29940748214722,17.7426013946533,9.50218677520752,63.0952453613281,48.983268737793,8.67335319519043,4.78903293609619,2.9841513633728,2.90360927581787,2.36272025108337,3.19268202781677
240,70.2695236206055,2.26666474342346,50.8637847900391,2.00000023841858,17.1119575500488,8.26994514465332,62.7111473083496,49.2461853027344,7.85117101669312,4.71068429946899,2.86548805236816,2.90850400924683,2.34855055809021,3.03795289993286
242,66.3969192504883,2.8381884098053,57.5977935791016,2.01614451408386,16.3398323059082,7.17670345306396,60.5940628051758,48.0144958496094,7.15787792205811,4.60883760452271,2.68010401725769,2.91598629951477,2.33442425727844,2.92010450363159
244,61.5014457702637,3.56807780265808,62.290885925293,2.31959199905396,15.4827919006348,6.22928285598755,56.7717018127441,45.1965255737305,6.70905876159668,4.48062372207642,2.49272918701172,2.94506883621216,2.34382319450378,2.84019041061401
246,56.3639793395996,4.31952953338623,65.7129974365234,2.78442764282227,14.4909296035767,5.37488031387329,52.1575508117676,41.4995498657227,6.42977285385132,4.32737016677856,2.35951972007751,2.97263717651367,2.37919116020203,2.78941202163696
248,50.9055061340332,5.1218638420105,67.5881805419922,3.27237510681152,13.4329967498779,4.68124532699585,47.7337951660156,37.8865127563477,6.29320955276489,4.16225004196167,2.27163362503052,2.9720516204834,2.39226412773132,2.76884722709656
250,43.6572227478027,6.23865461349487,68.4676361083984,3.85032510757446,12.3420391082764,4.12463474273682,42.877326965332,33.910514831543,6.3662281036377,3.96394801139832,2.15678071975708,2.96297669410706,2.39692687988281,2.77744650840759
252,35.1513671875,7.58629560470581,69.0629119873047,4.56940746307373,11.3958473205566,3.73573994636536,37.1404724121094,29.2119960784912,6.71387815475464,3.79424786567688,2.07644248008728,2.96436619758606,2.39048528671265,2.80319499969482
254,26.3231983184814,8.99562644958496,70.1353302001953,5.44666576385498,10.6785364151001,3.48192238807678,30.7470283508301,23.6920642852783,7.29576301574707,3.62927508354187,2.02379131317139,2.96796488761902,2.40673160552979,2.84244823455811
256,18.7505474090576,10.1664810180664,71.8549575805664,6.34936618804932,10.1853971481323,3.34642791748047,24.8788928985596,18.3586330413818,7.95819902420044,3.46189069747925,2,2.96918678283691,2.43497157096863,2.89401197433472
258,13.3981485366821,11.0134124755859,73.7589797973633,7.09947109222412,9.82048892974854,3.29937148094177,20.3479595184326,14.1269540786743,8.53650951385498,3.31318068504333,2.04576277732849,2.96654033660889,2.44177579879761,2.95525407791138
260,9.79690647125244,11.6033172607422,74.9634475708008,7.66055870056152,9.60360908508301,3.31291198730469,17.1176090240479,11.0347995758057,8.98309421539307,3.16488361358643,2.13052248954773,2.96223115921021,2.45982241630554,3.02698516845703
262,7.49685573577881,11.9735336303711,73.9829483032227,8.03427314758301,9.49784660339355,3.37805461883545,15.3159370422363,9.10517120361328,9.29807186126709,3.04046082496643,2.24552178382874,2.94783234596252,2.47522687911987,3.10713672637939
264,6.08211374282837,12.3760290145874,69.1398010253906,8.29098129272461,9.53938961029053,3.49389314651489,14.734076499939,8.06785869598389,9.51533031463623,2.91877436637878,2.32846164703369,2.92199730873108,2.48866248130798,3.1930615901947
266,5.22631931304932,12.7602224349976,60.0978469848633,8.48226833343506,9.68586349487305,3.63270044326782,15.0148811340332,7.660315990448,9.6231107711792,2.83319759368896,2.3775954246521,2.90833234786987,2.50800013542175,3.28064513206482
268,4.67133951187134,13.1406679153442,48.2072219848633,8.62795639038086,10.0046405792236,3.78260159492493,15.871678352356,7.65001392364502,9.64315223693848,2.77342009544373,2.48630499839783,2.89902305603027,2.51483011245728,3.38090014457703
270,4.38379669189453,13.4819860458374,37.7466049194336,8.71446704864502,10.4953050613403,3.93657207489014,17.1149063110352,7.90089702606201,9.60832691192627,2.71529483795166,2.65478587150574,2.87270784378052,2.54670977592468,3.49045395851135
272,4.20311641693115,13.6678314208984,30.8564395904541,8.81980228424072,11.1364068984985,4.09487199783325,18.7401332855225,8.32086753845215,9.55486106872559,2.64784669876099,2.83661603927612,2.85504603385925,2.56800746917725,3.6064190864563
274,4.01666259765625,13.6721038818359,27.436695098877,8.93308639526367,12.0078783035278,4.24763107299805,20.7197761535645,8.87028789520264,9.50684547424316,2.5966911315918,2.92158317565918,2.83465576171875,2.57140517234802,3.7137463092804
276,3.92531514167786,13.5635690689087,26.0861511230469,9.03457355499268,13.0646066665649,4.35201978683472,22.7600841522217,9.54926300048828,9.44534587860107,2.57692503929138,2.95173764228821,2.8120174407959,2.5657365322113,3.80337858200073
278,3.95939898490906,13.4526662826538,25.907205581665,9.15707874298096,14.2543516159058,4.36767625808716,25.1575107574463,10.3649291992188,9.35505485534668,2.52427220344543,2.97251224517822,2.80881667137146,2.54633402824402,3.88417315483093
280,3.91835689544678,13.3533868789673,26.5479640960693,9.27062034606934,15.680685043335,4.31463146209717,27.9053535461426,11.3285264968872,9.25048542022705,2.50272870063782,3.02361226081848,2.80601048469543,2.55889773368835,3.96024823188782
282,3.82935667037964,13.1749582290649,27.3567771911621,9.38129043579102,17.4585361480713,4.21582841873169,30.8855895996094,12.4214735031128,9.13424873352051,2.49382662773132,3.06004428863525,2.80646324157715,2.56064629554749,4.03704595565796
284,3.86682605743408,12.9862070083618,28.3381824493408,9.50912380218506,19.3922100067139,4.04966926574707,33.9875030517578,13.6079778671265,9.00918769836426,2.45341682434082,3.01746892929077,2.81023359298706,2.54475831985474,4.10969543457031
286,3.89087796211243,12.7813243865967,29.7870483398438,9.64459323883057,21.4672012329102,3.78287482261658,37.1548271179199,14.8763914108276,8.87733268737793,2.42865014076233,2.99140596389771,2.80827021598816,2.51681613922119,4.14636850357056
288,3.8336353302002,12.5942039489746,31.4602890014648,9.78903675079346,23.7349281311035,3.46198678016663,40.1838760375977,16.2410678863525,8.7311544418335,2.43228626251221,2.99061226844788,2.80742716789246,2.48997497558594,4.13986396789551
290,3.72926497459412,12.4013652801514,32.7624282836914,9.92857933044434,26.0940284729004,3.19571781158447,43.2683029174805,17.7388610839844,8.56602096557617,2.42232942581177,2.9562931060791,2.79975748062134,2.47219181060791,4.09002351760864
292,3.65748333930969,12.1805210113525,33.6382484436035,10.0861854553223,28.6192150115967,3.02515244483948,46.5795097351074,19.4198532104492,8.37967395782471,2.42898201942444,2.92638301849365,2.82820773124695,2.46825432777405,4.01384401321411
294,3.55926084518433,12.0233516693115,34.6125984191895,10.2718315124512,31.2950782775879,2.94932699203491,50.0263442993164,21.3146286010742,8.17721176147461,2.42261719703674,2.94228458404541,2.83172464370728,2.43607687950134,3.93775415420532
296,3.46224331855774,11.9093990325928,35.7313537597656,10.4931812286377,34.1458168029785,2.92502546310425,53.5932426452637,23.4097366333008,7.95907831192017,2.42960906028748,2.90560841560364,2.80949211120605,2.41727042198181,3.86901617050171
298,3.38366961479187,11.7248029708862,36.9318389892578,10.7558870315552,37.2754898071289,2.91734027862549,57.1993789672852,25.7387828826904,7.73039865493774,2.43478655815125,2.83152318000793,2.79218912124634,2.38880586624146,3.79796361923218
300,3.39818787574768,11.6006345748901,38.1999435424805,11.0201768875122,40.3562393188477,2.93408560752869,60.625415802002,28.1459541320801,7.49886846542358,2.42630481719971,2.79098749160767,2.77243137359619,2.35344219207764,3.71288156509399
302,3.37338829040527,11.5812683105469,39.3020095825195,11.3086194992065,43.3114929199219,2.96130394935608,63.7462272644043,30.6833248138428,7.24964809417725,2.44811391830444,2.77664923667908,2.76670527458191,2.32685160636902,3.59142923355103
304,3.39559173583984,11.5573263168335,40.4881782531738,11.6319007873535,45.9956016540527,2.99230575561523,66.5656661987305,33.392822265625,6.98778581619263,2.46515846252441,2.79648351669312,2.76432061195374,2.30764770507812,3.42720055580139
306,3.47755098342896,11.5309247970581,41.6292190551758,12.0151596069336,48.4704513549805,3.03060507774353,69.0327377319336,36.408031463623,6.69217157363892,2.49203443527222,2.82719969749451,2.76887941360474,2.30322670936584,3.2326934337616
308,3.43601059913635,11.5859489440918,42.3412742614746,12.4486932754517,50.7402267456055,3.06198167800903,70.607048034668,39.6224479675293,6.37766027450562,2.53748893737793,2.79091429710388,2.7758584022522,2.28520607948303,3.05172562599182
310,3.40622615814209,11.6865034103394,43.0426368713379,12.9019727706909,53.0262145996094,3.08908557891846,71.8392868041992,43.1128005981445,6.04210186004639,2.51118087768555,2.8074631690979,2.77106523513794,2.26451730728149,2.89063620567322
312,3.4586501121521,11.7984704971313,43.3222236633301,13.3814125061035,55.3827438354492,3.11471509933472,72.8292083740234,46.9107437133789,5.6890697479248,2.48592758178711,2.79573845863342,2.78803634643555,2.27231001853943,2.75782823562622
314,3.4094455242157,11.8634080886841,42.9225311279297,13.8793869018555,57.439208984375,3.14015626907349,73.3405075073242,50.7168083190918,5.34595584869385,2.50094389915466,2.75306558609009,2.79765748977661,2.25842547416687,2.66949701309204
316,3.22041583061218,11.9738101959229,42.7830657958984,14.4001922607422,59.1061820983887,3.16322255134583,73.7466125488281,54.649055480957,4.99254131317139,2.52970790863037,2.75907444953918,2.78979277610779,2.25984573364258,2.61299514770508
318,3.23377108573914,12.2331123352051,42.682071685791,14.9346380233765,60.1028861999512,3.17932391166687,73.9821395874023,58.4790878295898,4.65570831298828,2.52849078178406,2.73125267028809,2.77583885192871,2.28529238700867,2.57940149307251
320,3.26197695732117,12.4491834640503,42.4597625732422,15.4856767654419,60.3921203613281,3.18990921974182,73.7837219238281,62.4387092590332,4.31665658950806,2.51422691345215,2.74156069755554,2.7807137966156,2.29549431800842,2.56824636459351
322,3.18145084381104,12.6130056381226,42.1501235961914,16.0394134521484,60.1680564880371,3.19877457618713,73.1308670043945,66.3692169189453,3.98660063743591,2.50450611114502,2.7690281867981,2.79801273345947,2.26738834381104,2.56337022781372
324,3.09976172447205,12.838623046875,41.388858795166,16.6455020904541,59.5316200256348,3.21027278900146,72.2527847290039,70.5050811767578,3.64878416061401,2.50319337844849,2.76161479949951,2.80655694007874,2.25200533866882,2.56110072135925
326,3.15966296195984,13.1501083374023,40.3256683349609,17.2342796325684,58.7725257873535,3.21572327613831,70.7646255493164,74.5768432617188,3.33371615409851,2.51249361038208,2.73423290252686,2.8056902885437,2.26346802711487,2.55800127983093
328,3.16223835945129,13.4597663879395,38.8125152587891,17.8712692260742,57.8546600341797,3.20934915542603,68.8926467895508,78.6819305419922,3.03387928009033,2.50245571136475,2.70626449584961,2.80061221122742,2.27344560623169,2.5352897644043
330,3.03601789474487,13.7876081466675,37.2074966430664,18.4930419921875,56.861888885498,3.19233679771423,66.9111099243164,82.5600357055664,2.76294851303101,2.49685049057007,2.70743703842163,2.78775119781494,2.27644610404968,2.49840188026428
332,3.04361987113953,14.1148843765259,35.770580291748,19.057336807251,55.6798515319824,3.17221927642822,64.7438888549805,86.0034713745117,2.53927302360535,2.49856162071228,2.72829723358154,2.77282953262329,2.27604460716248,2.46878528594971
334,3.10352110862732,14.3824033737183,34.5691833496094,19.5704574584961,53.9192352294922,3.15768313407898,62.5715789794922,89.1463928222656,2.35186123847961,2.5026843547821,2.74826574325562,2.77855539321899,2.2716019153595,2.44999933242798
336,3.18180394172668,14.6755743026733,33.3543243408203,20.0293006896973,51.679069519043,3.14534401893616,60.499340057373,91.8939590454102,2.205242395401,2.49305939674377,2.72635531425476,2.77547979354858,2.27018165588379,2.43217158317566
338,3.25252652168274,14.9781322479248,31.9830093383789,20.4662399291992,48.8497924804688,3.12432384490967,58.5380516052246,94.2934875488281,2.10068297386169,2.46835923194885,2.68239998817444,2.7757842540741,2.27082920074463,2.42314767837524
340,3.310142993927,15.1988973617554,30.8491287231445,20.8327445983887,45.6811294555664,3.0966055393219,56.8048934936523,96.3070220947266,2.03325414657593,2.44777464866638,2.71867322921753,2.77640080451965,2.26686143875122,2.41990280151367
342,3.29566621780396,15.3018712997437,29.7695503234863,21.1442451477051,42.1529655456543,3.05832099914551,55.2790222167969,98.0149612426758,2,2.4666850566864,2.76239633560181,2.76417994499207,2.26708173751831,2.40760159492493
344,3.24860095977783,15.3791017532349,29.1894512176514,21.4033489227295,38.5521087646484,3.03696203231812,53.9404678344727,99.2742767333984,2.0124363899231,2.47114729881287,2.77950716018677,2.76484346389771,2.27870845794678,2.38449048995972
346,3.18560481071472,15.500693321228,29.0400505065918,21.609733581543,35.1917839050293,3.00514268875122,52.6483955383301,99.965950012207,2.07796025276184,2.47639846801758,2.75577688217163,2.76553821563721,2.27934312820435,2.34819149971008
348,3.29836630821228,15.5720596313477,28.3585033416748,21.7063846588135,32.1306114196777,2.96498990058899,51.2590141296387,100,2.19800138473511,2.48593497276306,2.7716052532196,2.77272796630859,2.27930426597595,2.29854679107666
350,3.27863478660583,15.609715461731,27.8365879058838,21.7248973846436,29.5189361572266,2.9346935749054,49.8309135437012,99.3308486938477,2.36936807632446,2.43428492546082,2.7947735786438,2.77448439598083,2.28081107139587,2.25848412513733
352,3.22116351127625,15.5839319229126,27.365701675415,21.6467742919922,27.3341960906982,2.89195418357849,48.3833961486816,97.9779357910156,2.59579205513,2.43861436843872,2.78600454330444,2.77225971221924,2.28696751594543,2.23169088363647
354,3.19171142578125,15.5178642272949,26.6336803436279,21.4643573760986,25.429012298584,2.86322975158691,46.624210357666,96.0232086181641,2.86759185791016,2.45004630088806,2.78558921813965,2.7692346572876,2.27862215042114,2.20557951927185
356,3.10653281211853,15.4131946563721,25.9901485443115,21.2290077209473,23.8177070617676,2.8374137878418,44.7889404296875,93.5326538085938,3.17695331573486,2.48511624336243,2.77820038795471,2.7735710144043,2.28106999397278,2.19050407409668
358,3.22002124786377,15.3852291107178,25.3773746490479,20.8682727813721,22.5214538574219,2.80683994293213,43.0439605712891,90.5519790649414,3.52472329139709,2.50986075401306,2.76406955718994,2.77950000762939,2.28990769386292,2.18442106246948
360,3.12485218048096,15.4073305130005,24.8882350921631,20.4727344512939,21.3677883148193,2.78246235847473,40.9934120178223,87.0936737060547,3.91543984413147,2.47339677810669,2.78055739402771,2.77619409561157,2.28402304649353,2.17647004127502
362,3.23105001449585,15.2359609603882,23.9974365234375,20.0049877166748,20.2632865905762,2.74326062202454,38.7955017089844,83.1622161865234,4.34277057647705,2.51289200782776,2.79310035705566,2.77724385261536,2.28542637825012,2.17254853248596
364,3.40549898147583,15.1791229248047,23.1677494049072,19.4008083343506,19.1194648742676,2.69288682937622,36.2736358642578,78.575569152832,4.79740238189697,2.47473907470703,2.725830078125,2.78088164329529,2.27309584617615,2.16687536239624
366,3.30646681785583,15.2469396591187,22.7423915863037,18.8180656433105,18.1173419952393,2.64760565757751,33.7639122009277,73.7245330810547,5.24845504760742,2.49513936042786,2.72465753555298,2.7844181060791,2.27530193328857,2.15633630752563
368,3.30148196220398,15.0759124755859,22.5330924987793,18.2216796875,17.1826705932617,2.58049702644348,31.3195400238037,68.6186370849609,5.7019510269165,2.58724331855774,2.70856070518494,2.79335236549377,2.28415274620056,2.1494824886322
370,3.21825575828552,14.8228826522827,21.8691902160645,17.4497089385986,16.0382461547852,2.48553252220154,28.5779113769531,63.1008682250977,6.16326856613159,2.49337673187256,2.71193146705627,2.77727127075195,2.28101825714111,2.14310455322266
372,3.18678879737854,14.7921295166016,21.2975616455078,16.604606628418,14.9188852310181,2.41744542121887,25.5300769805908,56.9608497619629,6.66467761993408,2.46124935150146,2.74865651130676,2.77266550064087,2.26754808425903,2.12908005714417
374,3.38092803955078,14.795560836792,21.2791061401367,15.8178281784058,13.927526473999,2.37181878089905,22.8245754241943,50.832763671875,7.14455795288086,2.4781391620636,2.71609616279602,2.79864501953125,2.28887581825256,2.12722682952881
376,3.48968076705933,14.6807279586792,21.2084159851074,14.9779071807861,12.8283348083496,2.31134915351868,20.1006946563721,44.7840728759766,7.5957727432251,2.50942540168762,2.76880836486816,2.76800513267517,2.2776505947113,2.12818789482117
378,3.45202445983887,14.6280965805054,21.2923164367676,14.1559562683105,11.6680555343628,2.27608966827393,17.2686557769775,38.8862953186035,8.02433967590332,2.52390336990356,2.79787564277649,2.7507336139679,2.24100041389465,2.12874841690063
380,3.36275410652161,14.6958351135254,21.6071491241455,13.3650541305542,10.5470094680786,2.24916577339172,14.9372730255127,33.5192832946777,8.39606666564941,2.48936438560486,2.69500398635864,2.77095985412598,2.2532057762146,2.13277149200439
382,3.25898599624634,14.6614532470703,21.7329006195068,12.5330381393433,9.54636478424072,2.21589541435242,12.8084840774536,28.3895111083984,8.74059009552002,2.45794534683228,2.66861128807068,2.7674548625946,2.25672006607056,2.12465023994446
384,3.25294184684753,14.5021142959595,21.367696762085,11.8116970062256,8.65328979492188,2.20150971412659,10.8631296157837,23.8446178436279,9.04067897796631,2.44831299781799,2.66995477676392,2.76610422134399,2.2627124786377,2.11866331100464
386,3.4317319393158,14.4027557373047,21.1216907501221,11.1347761154175,7.78126001358032,2.20634603500366,9.25625324249268,19.7935771942139,9.29756259918213,2.48353791236877,2.67727041244507,2.76243925094604,2.28460168838501,2.11863923072815
388,3.53506374359131,14.2935628890991,21.2908039093018,10.5325965881348,7.13154077529907,2.20988988876343,7.99778079986572,16.4875068664551,9.50321674346924,2.48692321777344,2.74995112419128,2.75109267234802,2.27830696105957,2.11980509757996
390,3.38605809211731,14.2917490005493,21.2901992797852,9.9918794631958,6.53295660018921,2.19747447967529,6.91652965545654,13.6018590927124,9.68967342376709,2.48195219039917,2.75718140602112,2.73812246322632,2.27139043807983,2.12166452407837
392,3.523681640625,14.4454078674316,20.8273296356201,9.51405715942383,6.0017671585083,2.2017068862915,6.12189388275146,11.2227449417114,9.85020160675049,2.50224924087524,2.70503115653992,2.72439098358154,2.27103209495544,2.11730051040649
394,3.59824657440186,14.4660892486572,20.5472373962402,9.17993259429932,5.53024244308472,2.20293116569519,5.49147844314575,9.38229751586914,9.96970653533936,2.50668931007385,2.68511128425598,2.73647522926331,2.25953483581543,2.11868739128113
396,3.50270366668701,14.3672962188721,20.148250579834,8.90597820281982,5.05652809143066,2.19574999809265,4.84630584716797,7.79227352142334,10.0652322769165,2.48701167106628,2.69380712509155,2.7714672088623,2.26181888580322,2.12450051307678
398,3.45337438583374,14.279468536377,19.8436527252197,8.67254066467285,4.79473304748535,2.19944453239441,4.38885450363159,6.54345512390137,10.1395301818848,2.46721625328064,2.71536350250244,2.77061247825623,2.2608904838562,2.12618207931519
400,3.29666328430176,14.2512006759644,19.6912288665771,8.48181343078613,4.6192102432251,2.19711422920227,4.06438446044922,5.58188199996948,10.2021923065186,2.51469898223877,2.72784519195557,2.74627232551575,2.26854968070984,2.1277277469635
402,3.26170706748962,14.3069744110107,19.0567741394043,8.26321029663086,4.43242025375366,2.18560123443604,3.77382826805115,4.78978252410889,10.2565984725952,2.5370831489563,2.74074244499207,2.74416065216064,2.25703096389771,2.12814092636108
404,3.36952519416809,14.3421974182129,18.6428623199463,8.1381721496582,4.32716131210327,2.18984198570251,3.5078661441803,4.1567268371582,10.2951021194458,2.49919581413269,2.79407739639282,2.75225186347961,2.25970339775085,2.12540411949158
406,3.47624230384827,14.3919620513916,18.1793880462646,8.06104755401611,4.21377754211426,2.19268918037415,3.21224737167358,3.68970799446106,10.3259830474854,2.48499083518982,2.77479290962219,2.77633452415466,2.26291537284851,2.12275409698486
408,3.46810054779053,14.348126411438,17.3073463439941,7.93314266204834,4.19009351730347,2.17341017723083,3.04135394096375,3.31343126296997,10.3486461639404,2.48818445205688,2.74731302261353,2.7826030254364,2.24952292442322,2.12222599983215
410,3.36888122558594,14.2544612884521,16.6694622039795,7.83676433563232,4.1501932144165,2.15772414207458,2.98831105232239,3.01817798614502,10.3672952651978,2.51354098320007,2.74081563949585,2.77223610877991,2.26291108131409,2.11975073814392
412,3.51661968231201,14.2909727096558,16.0374279022217,7.77777338027954,4.03893375396729,2.15153431892395,2.98028564453125,2.80220675468445,10.3869333267212,2.49652600288391,2.69600558280945,2.78338360786438,2.25864124298096,2.11981248855591
414,3.65831398963928,14.4055042266846,15.3921813964844,7.71900701522827,3.95291328430176,2.14993500709534,2.95810770988464,2.64310193061829,10.4014911651611,2.48149490356445,2.67093181610107,2.80099487304688,2.25566649436951,2.12650418281555
416,3.53161573410034,14.4478139877319,14.4614496231079,7.69743537902832,3.88284635543823,2.14432978630066,2.93964052200317,2.51841306686401,10.407172203064,2.51936745643616,2.72261810302734,2.80344986915588,2.24447154998779,2.12700200080872
418,3.56061100959778,14.3669147491455,13.893853187561,7.70592164993286,3.92506837844849,2.13539052009583,2.95572018623352,2.41824817657471,10.4155530929565,2.48103022575378,2.70847511291504,2.80907821655273,2.24292588233948,2.12267470359802
420,3.67042303085327,14.320384979248,13.4362773895264,7.70284080505371,3.93249201774597,2.14549493789673,2.98267316818237,2.34952998161316,10.4241342544556,2.44111466407776,2.71653580665588,2.80330538749695,2.27183508872986,2.1303882598877
422,3.5738000869751,14.384033203125,12.6001853942871,7.66337060928345,3.92259359359741,2.13755965232849,2.90848803520203,2.29820418357849,10.424596786499,2.49550819396973,2.78045964241028,2.77142429351807,2.27840614318848,2.13457632064819
424,3.46990752220154,14.4920434951782,12.2058887481689,7.57513332366943,3.90694665908813,2.13378477096558,2.92715644836426,2.258944272995,10.4216594696045,2.52412462234497,2.71933269500732,2.74750566482544,2.25082683563232,2.12949728965759
426,3.31419324874878,14.6407976150513,11.608039855957,7.51493072509766,3.77422595024109,2.13702583312988,2.92370462417603,2.22720766067505,10.415732383728,2.51359987258911,2.68320608139038,2.7513267993927,2.19844841957092,2.13031697273254
428,3.32734084129333,14.6865396499634,10.8827247619629,7.49170398712158,3.7727038860321,2.12324619293213,2.79667806625366,2.20595479011536,10.4210186004639,2.52409505844116,2.71491146087646,2.76240015029907,2.19054317474365,2.12499308586121
430,3.54684042930603,14.4464197158813,10.530933380127,7.53285121917725,3.85553789138794,2.11255288124084,2.87937760353088,2.19472789764404,10.4284000396729,2.42976379394531,2.75902557373047,2.77885985374451,2.24430322647095,2.11870288848877
432,3.69941830635071,14.4267644882202,9.70754814147949,7.58549404144287,3.7789671421051,2.11550164222717,2.997314453125,2.18101215362549,10.4270639419556,2.34125924110413,2.85463047027588,2.77617049217224,2.23759412765503,2.11944341659546
434,3.74596428871155,14.5469350814819,9.5478630065918,7.62270021438599,3.88399624824524,2.12336277961731,2.9246826171875,2.16957592964172,10.4253044128418,2.4260835647583,2.89390802383423,2.76908230781555,2.19640183448792,2.11548948287964
