"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30"
210,59.4219169616699,52.2827491760254,54.1560516357422,72.4110565185547,60.5266418457031,83.5827941894531,52.2707443237305,80.6329803466797,94.515754699707,79.7678527832031,94.4994354248047,95.8762435913086,94.4925537109375,99.922119140625,42.7255668640137,61.3655204772949,57.6909828186035,63.0443115234375,9.12439060211182,52.791332244873,70.8545608520508,85.9619140625,37.7953948974609,40.1723823547363,24.1100578308105,5.26876497268677,20.2360610961914,48.1591148376465,55.4593811035156,30.282772064209
212,64.7924880981445,46.5224723815918,52.1700973510742,76.192626953125,65.2436828613281,83.0124893188477,49.74755859375,75.3412628173828,90.7760620117188,73.2050933837891,92.0186309814453,93.3596420288086,90.1056823730469,99.5057983398438,43.4976806640625,67.0377807617188,57.6613922119141,61.5195503234863,8.21275997161865,49.6284713745117,70.0222702026367,84.5294876098633,31.826021194458,30.3669109344482,17.3290786743164,3.97524642944336,13.2327547073364,42.1780891418457,46.7137069702148,24.1691780090332
214,71.8064727783203,40.92138671875,49.7945404052734,81.3664245605469,71.6397933959961,83.6061325073242,47.3387336730957,69.5290298461914,86.8857192993164,66.4538497924805,89.3783111572266,90.9479293823242,85.3464736938477,99.11328125,45.390007019043,74.6338729858398,58.4176826477051,59.9221649169922,7.57062292098999,47.6002464294434,69.9324569702148,83.7646789550781,26.4735908508301,22.1966285705566,12.5177726745605,3.22077298164368,8.45910930633545,37.3342742919922,38.8435554504395,19.2065010070801
216,80.2525863647461,35.3289756774902,46.8229751586914,87.6719512939453,79.6778106689453,85.8326263427734,44.9168167114258,63.2082672119141,83.6278533935547,60.1792335510254,86.9970550537109,88.5901031494141,80.2500381469727,98.8806076049805,48.2124252319336,83.4358215332031,59.882511138916,58.4123344421387,7.15651512145996,46.5754280090332,70.5630340576172,83.7644577026367,21.5913715362549,16.02659034729,9.29331016540527,2.76469492912292,5.49065399169922,33.1575660705566,31.6110763549805,15.2519683837891
218,89.1446533203125,30.0265998840332,43.2047233581543,94.1081695556641,88.4119033813477,89.4801254272461,42.5615348815918,56.8636169433594,81.5077819824219,55.2867965698242,85.4104232788086,86.0326690673828,74.7584762573242,98.2997894287109,51.4026184082031,91.9371871948242,61.5077171325684,57.069896697998,6.93919897079468,46.4206924438477,71.9302215576172,84.6166381835938,17.5135974884033,12.0270252227783,7.26854610443115,2.48648285865784,3.87519383430481,29.3974876403809,25.0624504089355,12.2503709793091
220,96.6675567626953,25.2603778839111,38.8413124084473,98.9721069335938,96.0816116333008,93.6190338134766,40.3929443359375,51.0284805297852,80.3207168579102,52.2376365661621,84.6681213378906,82.7575836181641,68.6601333618164,96.2767868041992,54.0229301452637,98.4164657592773,62.3978843688965,56.1419372558594,6.87780427932739,46.953685760498,74.0060272216797,86.6381454467773,14.3495378494263,9.57208061218262,5.9741530418396,2.29307126998901,3.08220529556274,26.105052947998,19.1635818481445,10.0959901809692
222,99.9999923706055,21.2683391571045,34.1232643127441,100.000007629395,100,97.1828994750977,38.5910224914551,46.3502044677734,79.9064407348633,51.5521965026855,84.4732208251953,78.7415924072266,62.3715362548828,92.0015029907227,54.8229446411133,100,61.7036018371582,56.011043548584,6.9194507598877,47.8304443359375,76.449577331543,89.0999755859375,12.2545938491821,8.0901985168457,5.12078666687012,2.17272019386292,2.74109435081482,23.5483455657959,14.3195352554321,8.72820472717285
224,97.3657989501953,17.8188304901123,29.3004684448242,95.6010513305664,98.5361709594727,99.5929107666016,37.0509262084961,42.5822372436523,79.8208694458008,53.3810920715332,84.3620147705078,74.0269165039062,55.9973945617676,85.0173492431641,52.9594459533691,94.1718139648438,58.6131248474121,56.5712738037109,7.00347185134888,48.9889221191406,79.0137329101562,91.623291015625,10.8863048553467,7.12613773345947,4.47087717056274,2.10306477546692,2.59251189231873,21.300443649292,10.6832132339478,7.81885623931885
226,87.130615234375,15.0068550109863,24.3908233642578,84.3480377197266,90.2542724609375,99.9999923706055,35.5045471191406,39.4898986816406,78.9383544921875,56.9407234191895,83.784797668457,69.0170288085938,49.9256973266602,75.6518478393555,48.0024909973145,81.6811981201172,52.467845916748,57.3798217773438,7.07635307312012,50.1867866516113,81.3939208984375,94.0455169677734,9.86041831970215,6.4037652015686,3.9366717338562,2.05768632888794,2.51845788955688,19.5548553466797,8.28370475769043,7.16772174835205
228,69.0013885498047,12.7895832061768,19.4786052703857,66.4323654174805,75.1186828613281,98.2322692871094,33.6538505554199,36.7649078369141,76.5412368774414,60.7580528259277,82.3616943359375,64.0165557861328,44.3225135803223,64.7401275634766,40.3726806640625,66.9883880615234,43.5901107788086,58.1501426696777,7.11087512969971,51.3722496032715,83.3787384033203,95.9586944580078,9.22109889984131,5.75198841094971,3.47892928123474,2.02940821647644,2.47095799446106,18.2872085571289,6.72716569900513,6.64606952667236
230,48.425537109375,11.1596746444702,15.2061491012573,47.2137641906738,57.8096466064453,94.531608581543,31.7137241363525,34.3461532592773,73.4106369018555,63.4340057373047,80.3257293701172,59.4067878723145,39.5219345092773,54.2491493225098,32.2177772521973,55.1203002929688,34.4486846923828,58.6803970336914,7.07668018341064,52.3102073669434,84.6525421142578,96.8163681030273,8.87073040008545,5.20830488204956,3.11893224716187,2.01209330558777,2.43790340423584,17.1575565338135,5.74756860733032,6.24061632156372
232,30.745922088623,9.87983989715576,11.7417631149292,31.4178924560547,42.7408981323242,89.2469177246094,29.9317646026611,32.0277824401855,69.8798599243164,64.9512634277344,77.7801284790039,54.7327575683594,35.1580047607422,44.7724227905273,25.0172786712646,47.175910949707,26.7751636505127,58.9278144836426,6.96997785568237,52.8311805725098,85.1037902832031,96.8224563598633,8.64372253417969,4.71045923233032,2.8353316783905,2,2.4009153842926,16.1733322143555,5.12020492553711,5.90106773376465
234,18.7101173400879,8.73057079315186,9.254469871521,21.2898807525635,32.2813415527344,82.548583984375,28.4739608764648,29.7876415252686,65.0530853271484,65.1627883911133,74.2110748291016,49.4238967895508,30.8896350860596,36.565242767334,19.4075984954834,42.7052955627441,21.1845855712891,58.8466987609863,6.81774377822876,52.6614799499512,84.549072265625,95.7806549072266,8.50071048736572,4.29623126983643,2.61627268791199,2.00222945213318,2.36510968208313,15.3182516098022,4.7399435043335,5.57620573043823
236,12.4425096511841,7.75958681106567,7.79156541824341,16.4858741760254,26.4716987609863,75.4261245727539,27.2750644683838,27.9375133514404,58.6883697509766,63.1447792053223,69.1914672851562,43.6145286560059,26.8727645874023,30.3738784790039,15.5634508132935,41.1448020935059,17.5732517242432,58.373706817627,6.676589012146,51.4866943359375,82.8618927001953,93.5770034790039,8.42096042633057,4.02419853210449,2.45962142944336,2.0177321434021,2.33332848548889,14.5168008804321,4.55708456039429,5.28430318832397
238,9.45501041412354,6.99140357971191,6.9395956993103,14.5437536239624,23.2027988433838,68.5271911621094,26.150182723999,26.5604133605957,51.5654029846191,58.0009269714355,62.5747528076172,37.2138328552246,22.9974422454834,26.0197124481201,12.770902633667,41.858715057373,15.002345085144,57.498119354248,6.57132196426392,49.0994644165039,79.7997589111328,89.7517395019531,8.37175750732422,3.754798412323,2.34292125701904,2.04349708557129,2.29631733894348,13.6815605163574,4.7873797416687,5.06498003005981
240,8.20450305938721,6.51956415176392,6.39394760131836,14.0416450500488,21.5562438964844,63.0004043579102,25.3073806762695,25.7515468597412,45.8651733398438,51.2351722717285,55.9281120300293,31.0277767181396,19.671142578125,23.6367702484131,10.7547740936279,44.0581398010254,13.1114587783813,56.2795333862305,6.49239206314087,45.5631904602051,75.490837097168,84.5553207397461,8.43124103546143,3.56859350204468,2.26498913764954,2.06417393684387,2.25946021080017,12.8701267242432,5.12372016906738,4.93878221511841
242,7.722252368927,6.15350723266602,6.14084529876709,14.2116737365723,20.7443923950195,59.0029411315918,24.8197822570801,25.3467292785645,42.0281066894531,44.9148788452148,50.183406829834,25.2892150878906,16.8606147766113,22.7262954711914,9.13176441192627,47.3018264770508,11.5538501739502,54.6623039245605,6.3994288444519,41.0615119934082,69.7883758544922,77.8417816162109,8.54077625274658,3.50481033325195,2.20940899848938,2.07608366012573,2.22709226608276,12.0419406890869,5.44667291641235,4.87717819213867
244,7.67691802978516,5.88007545471191,6.32295179367065,14.7815790176392,19.9064350128174,57.070182800293,24.6307754516602,25.2452602386475,39.9228210449219,40.6891403198242,45.9936561584473,20.7913074493408,14.7782945632935,22.8588981628418,7.861496925354,50.722541809082,10.3480710983276,52.8231544494629,6.27331876754761,36.5584716796875,63.2184028625488,70.3066101074219,8.68759536743164,3.38164520263672,2.17358231544495,2.09800267219543,2.19954633712769,11.3596525192261,5.69714641571045,4.86614942550659
246,7.91922473907471,5.67799806594849,6.93842792510986,15.6907911300659,18.2952098846436,57.2832565307617,24.6355762481689,25.3719711303711,39.0025634765625,37.9080200195312,42.6988830566406,17.5446147918701,13.3333177566528,23.5271625518799,6.82274293899536,53.5459823608398,9.39214515686035,50.7476348876953,6.07749223709106,32.3656616210938,55.7451858520508,61.9736137390137,8.97209548950195,3.20187091827393,2.14641284942627,2.12021279335022,2.17142701148987,10.8137521743774,5.89469385147095,4.88046884536743
248,8.36742401123047,5.54874849319458,7.70004749298096,16.7771682739258,16.2590942382812,59.0370483398438,24.8468265533447,25.6767578125,39.0140762329102,35.9856872558594,40.050952911377,15.689546585083,12.6140642166138,24.3211326599121,6.06029796600342,55.4372215270996,8.71532917022705,48.682746887207,5.80596780776978,28.7146987915039,48.1659164428711,53.4590072631836,9.3148193359375,3.06578421592712,2.12509226799011,2.14186716079712,2.14650464057922,10.3556184768677,6.00536251068115,4.96405649185181
250,9.00538730621338,5.4171929359436,8.45403289794922,17.9933910369873,14.6479330062866,61.1826934814453,25.2679634094238,26.1278305053711,39.6003112792969,34.5978546142578,37.8112182617188,14.891282081604,12.5495119094849,25.1197719573975,5.53375720977783,56.8562469482422,8.2891731262207,46.6328048706055,5.45779275894165,25.3416919708252,40.4609336853027,44.831470489502,9.69942378997803,2.89175748825073,2.11104321479797,2.1539032459259,2.12255215644836,9.88038539886475,5.78484344482422,5.09632730484009
252,9.77832984924316,5.21433115005493,9.08438777923584,19.2047233581543,13.9463109970093,62.5777854919434,25.7954921722412,26.6344947814941,40.3821830749512,33.5451240539551,36.1434364318848,14.9332494735718,13.0588006973267,25.879487991333,5.26252508163452,57.8882293701172,8.11846160888672,44.7589988708496,5.09159135818481,22.2873859405518,33.3768463134766,37.1555557250977,10.0336837768555,2.65137505531311,2.10327625274658,2.16690254211426,2.10666251182556,9.5059871673584,5.3844518661499,5.26938915252686
254,10.7178354263306,5.01589965820312,9.65334796905518,20.4439888000488,13.8633069992065,63.0114822387695,26.2845516204834,27.1527786254883,41.1173439025879,32.6629638671875,34.9067878723145,15.553201675415,14.0742931365967,26.6957130432129,5.20305109024048,58.2666358947754,8.14317321777344,43.0001220703125,4.73708438873291,19.4836921691895,26.7920093536377,30.1537895202637,10.439112663269,2.52047324180603,2.09818482398987,2.18100094795227,2.09116411209106,9.27777004241943,4.71302270889282,5.47894763946533
256,11.7859554290771,4.83903980255127,10.0611782073975,21.6364364624023,14.1609859466553,62.7028656005859,26.6002979278564,27.6094150543213,41.5865287780762,31.7687110900879,33.9782638549805,16.6111354827881,15.5103492736816,27.5955848693848,5.32696056365967,58.1326599121094,8.31531620025635,41.4381790161133,4.45347929000854,17.0803737640381,21.062292098999,24.0355796813965,11.0501985549927,2.47186207771301,2.09433913230896,2.18909811973572,2.08012008666992,9.04319190979004,4.08296203613281,5.70324659347534
258,12.9233388900757,4.70749664306641,10.3268013000488,22.6433162689209,14.6337213516235,62.2190170288086,26.6916046142578,27.943489074707,41.6511116027832,30.8103046417236,33.1449127197266,18.0246295928955,17.2699451446533,28.576135635376,5.58553075790405,58.1324462890625,8.56610584259033,40.0899696350098,4.2762393951416,15.0908727645874,16.3738327026367,18.7826099395752,11.67604637146,2.44702410697937,2.09508299827576,2.18822073936462,2.07684826850891,8.72689533233643,3.55215620994568,5.961989402771
260,14.1622972488403,4.61628437042236,10.525839805603,23.4086437225342,15.2437953948975,62.0685653686523,26.5778656005859,28.1294612884521,41.2587623596191,29.4288501739502,32.1700706481934,19.8449630737305,19.4431419372559,29.7033729553223,5.95652961730957,58.7704391479492,8.86813926696777,38.8832664489746,4.19706773757935,13.3717355728149,12.4588041305542,14.5691862106323,12.2643756866455,2.4548614025116,2.09801983833313,2.19205713272095,2.07744026184082,8.49373435974121,3.05443549156189,6.27089977264404
262,15.440224647522,4.54728317260742,10.6372966766357,23.8531837463379,16.0787467956543,62.6270561218262,26.2388896942139,28.1281318664551,40.4054069519043,27.5192108154297,31.0851364135742,21.9940853118896,21.9947986602783,30.9715137481689,6.4132776260376,60.0395698547363,9.22242546081543,37.8661956787109,4.200035572052,12.087571144104,9.40540504455566,11.6294050216675,12.6987991333008,2.48858165740967,2.10011577606201,2.19447731971741,2.08023452758789,8.38414478302002,2.87480354309082,6.60051012039185
264,16.7309818267822,4.45109748840332,10.6197366714478,24.0141639709473,17.2295742034912,64.039306640625,25.8385734558105,27.9523239135742,39.0953826904297,25.3235511779785,30.1426029205322,24.370698928833,24.9186573028564,32.4091720581055,6.93853282928467,61.417667388916,9.60524940490723,37.0381469726562,4.26275968551636,11.2643022537231,7.1076226234436,9.38510513305664,13.0327072143555,2.4980263710022,2.10479712486267,2.20353770256042,2.08478474617004,8.30730628967285,2.77521109580994,6.9432487487793
266,17.9719219207764,4.35598611831665,10.3677158355713,24.0010681152344,18.617733001709,65.8459243774414,25.3475399017334,27.6775455474854,37.3134078979492,23.3418598175049,29.6202392578125,26.842794418335,28.0730113983154,33.964427947998,7.48868465423584,62.2894477844238,9.95433139801025,36.3727531433105,4.38156700134277,10.7602157592773,5.48705577850342,7.90320253372192,13.4265966415405,2.47616267204285,2.10800623893738,2.21095538139343,2.0917181968689,8.2143440246582,2.68236112594604,7.28055047988892
268,19.1701507568359,4.3080620765686,9.87312507629395,23.9321041107178,20.1464405059814,67.646728515625,24.8265571594238,27.4036922454834,35.0848922729492,21.5462455749512,29.4353008270264,29.5356712341309,31.5537071228027,35.6565971374512,8.05054187774658,62.041805267334,10.2905912399292,35.8458404541016,4.57428073883057,10.4084396362305,4.33909797668457,6.99584007263184,14.1795234680176,2.46870708465576,2.11072564125061,2.20685434341431,2.10233449935913,8.14597702026367,2.37472319602966,7.6416482925415
270,20.1815605163574,4.30926942825317,9.27862548828125,23.822566986084,21.6007404327393,68.979133605957,24.3246879577637,27.252649307251,32.8052749633789,20.1296920776367,29.1794452667236,32.3560943603516,35.211669921875,37.3837051391602,8.55349063873291,60.7095489501953,10.5869121551514,35.4159812927246,4.84724521636963,10.2267417907715,3.57839369773865,6.4632043838501,14.9565534591675,2.42716979980469,2.11171054840088,2.2024028301239,2.11202549934387,8.035569190979,2.18748188018799,8.05447864532471
272,20.8964347839355,4.25281095504761,8.60720539093018,23.6384296417236,22.7610168457031,69.5557327270508,23.6887531280518,27.309118270874,30.8916034698486,18.7246055603027,28.5086040496826,35.1708297729492,38.998218536377,39.1535301208496,8.95556545257568,59.0151710510254,10.8161468505859,35.0385284423828,5.20269250869751,10.2915277481079,3.08445715904236,6.15802621841431,15.3078289031982,2.44196009635925,2.11584973335266,2.20320868492126,2.11655926704407,7.94159936904907,2.08615589141846,8.49228191375732
274,21.2999591827393,4.18562078475952,8.03538990020752,23.3888854980469,23.5924453735352,69.4058380126953,23.2430591583252,27.5961437225342,29.4686584472656,17.3962287902832,27.6150341033936,37.7582702636719,42.8000068664551,41.0014533996582,9.22246360778809,57.9007530212402,10.9554557800293,34.7351684570312,5.65434598922729,10.5117082595825,2.77799773216248,6.11513423919678,15.133508682251,2.4345850944519,2.12043809890747,2.20360207557678,2.13804054260254,7.96147012710571,2,8.88988399505615
276,21.5422286987305,4.16176748275757,7.54378318786621,23.1975803375244,24.2077007293701,68.8596725463867,22.835018157959,28.0620422363281,28.1963367462158,16.3161964416504,27.0062656402588,39.9791107177734,46.371997833252,42.9019737243652,9.36660575866699,58.0561943054199,11.0500907897949,34.4693260192871,6.18733406066895,10.776782989502,2.59744787216187,6.06653833389282,14.887375831604,2.44147777557373,2.12153959274292,2.20268654823303,2.15588879585266,7.86951589584351,2.22966909408569,9.22910404205322
278,21.7338008880615,4.11093425750732,7.035719871521,23.0816898345947,24.6152324676514,68.1888732910156,22.4368286132812,28.6211109161377,26.56028175354,15.351411819458,26.8658409118652,41.8442077636719,49.4498596191406,44.7425155639648,9.41398429870605,59.3159599304199,11.1628313064575,34.2232360839844,6.79887437820435,11.1408796310425,2.49652290344238,6.07833099365234,15.0285129547119,2.45886039733887,2.12233138084412,2.2041289806366,2.16968560218811,7.81302070617676,2.33783340454102,9.49243545532227
280,21.720386505127,4.05343770980835,6.72771167755127,22.8249855041504,24.765510559082,67.6478652954102,22.0171546936035,29.1772079467773,24.3784809112549,14.3207244873047,26.7259979248047,43.5212821960449,51.9488372802734,46.359016418457,9.32782554626465,60.8120574951172,11.1855936050415,33.9490280151367,7.50998163223267,11.5478067398071,2.44349908828735,6.12380075454712,15.3706512451172,2.4527313709259,2.12215995788574,2.1982946395874,2.17870688438416,7.67313671112061,2.18984174728394,9.7495059967041
282,21.2645359039307,4.12389898300171,6.36706733703613,22.1875324249268,24.5243091583252,67.1962509155273,21.4786376953125,29.6382617950439,21.9666442871094,12.8577661514282,25.8768005371094,45.1788558959961,54.0180625915527,47.5704498291016,9.00830554962158,61.9588851928711,10.958028793335,33.6195602416992,8.35490226745605,11.9415712356567,2.41758131980896,6.147385597229,15.3639440536499,2.44507479667664,2.12066507339478,2.19237184524536,2.17985606193542,7.56493330001831,2.02918410301208,10.0090856552124
284,20.3514537811279,4.17829322814941,5.89559364318848,21.2185363769531,23.9593467712402,66.5879058837891,20.6420211791992,29.9146289825439,19.7842807769775,11.0114192962646,24.0965175628662,46.8114128112793,55.7524490356445,48.1839981079102,8.40917015075684,62.7926445007324,10.4726810455322,33.222038269043,9.38453197479248,12.4734830856323,2.41322493553162,6.13296031951904,14.5212507247925,2.46241736412048,2.12033414840698,2.19514727592468,2.1834545135498,7.53794527053833,2.29511666297913,10.2423868179321
286,19.2675933837891,4.23898887634277,5.57861089706421,20.2028312683105,23.330472946167,65.7345428466797,19.7026748657227,29.9322338104248,18.0669994354248,9.10187911987305,21.7481365203857,48.1330223083496,56.8835792541504,48.0330352783203,7.71748399734497,63.2577285766602,9.99429321289062,32.7951622009277,10.6097850799561,13.2375555038452,2.41889429092407,6.09209775924683,13.0270843505859,2.53293228149414,2.11819672584534,2.19122505187988,2.18532824516296,7.38681888580322,2.74482297897339,10.3513088226318
288,18.3277816772461,4.30306434631348,5.30211019515991,19.3441104888916,22.8243045806885,64.7064361572266,18.8383903503418,29.6529846191406,16.6925239562988,7.24039459228516,19.3428268432617,48.6100578308105,56.8084869384766,47.0431709289551,7.12820196151733,62.8374557495117,9.69903659820557,32.3304023742676,11.9973278045654,14.2030773162842,2.43025875091553,5.89793348312378,11.5753555297852,2.56978750228882,2.11782908439636,2.19084358215332,2.18835806846619,7.19525814056396,2.98662805557251,10.3077898025513
290,17.2762413024902,4.32132863998413,4.99821090698242,18.2951965332031,22.0392913818359,63.2444305419922,17.9229564666748,29.067346572876,15.3981437683105,5.62057733535767,17.2081546783447,47.8391609191895,54.9834136962891,45.288631439209,6.47418022155762,61.2653465270996,9.26292133331299,31.8282375335693,13.4749898910522,15.335072517395,2.44657278060913,5.45711421966553,10.7173738479614,2.61443972587585,2.11836338043213,2.18363809585571,2.18423223495483,7.08620405197144,3.19790053367615,10.1430215835571
292,15.4220886230469,4.41749048233032,4.75814867019653,16.4219703674316,20.3042278289795,61.1623077392578,16.8919067382812,28.2069530487061,14.118353843689,4.49483585357666,15.4022541046143,45.7809524536133,51.3938865661621,42.9891815185547,5.53112077713013,58.3621101379395,8.2763147354126,31.3255786895752,15.0235824584961,16.6480445861816,2.47183108329773,5.34259033203125,10.4540195465088,2.61737370491028,2.11586618423462,2.17638254165649,2.1778130531311,6.98640871047974,3.23772788047791,9.88205814361572
294,12.7329540252686,4.53964185714722,4.58627128601074,13.8266525268555,17.752161026001,58.4425201416016,15.88805103302,27.1246929168701,12.9676065444946,3.95508408546448,13.9019813537598,42.7813720703125,46.656307220459,40.4224739074707,4.46572017669678,54.0189514160156,6.94979095458984,30.7852878570557,16.7395992279053,18.0767860412598,2.5056471824646,5.33759927749634,10.1423406600952,2.59778046607971,2.11361241340637,2.1820216178894,2.16933917999268,6.88396787643433,3.16674184799194,9.56369686126709
296,9.9689245223999,4.63421058654785,4.42585515975952,11.2594347000122,15.1173391342163,55.0781478881836,14.7846355438232,25.8660736083984,12.0957746505737,3.91618323326111,12.8225011825562,39.3744468688965,41.663631439209,37.8309440612793,3.59191966056824,48.7461395263672,5.75680780410767,30.0800342559814,18.8068408966064,19.5011806488037,2.54791402816772,4.9866771697998,9.19608688354492,2.63288736343384,2.11000108718872,2.18372392654419,2.15223550796509,6.79387140274048,3.05838465690613,9.26515960693359
298,7.64527368545532,4.71980953216553,4.33833789825439,9.11397743225098,12.7264003753662,50.9345664978027,13.5956439971924,24.4359474182129,11.5528001785278,4.39498949050903,12.3276453018188,35.9326133728027,37.0105323791504,35.285888671875,2.98662781715393,43.0646629333496,4.8532567024231,29.16921043396,21.4450168609619,21.0328102111816,2.59761548042297,4.63646793365479,7.66349458694458,2.65149569511414,2.10950350761414,2.18263912200928,2.13274073600769,6.7811803817749,3.31121802330017,8.95104598999023
300,5.93208599090576,4.78188133239746,4.29035139083862,7.52226638793945,10.800365447998,46.3291320800781,12.5577039718628,22.9556560516357,11.3060922622681,5.4266357421875,12.3878221511841,32.9214134216309,33.2756996154785,32.9427795410156,2.60900473594666,37.9655151367188,4.23443794250488,28.1645355224609,24.4685592651367,22.6429691314697,2.63327789306641,4.48771810531616,6.01679801940918,2.7181122303009,2.10837388038635,2.18360471725464,2.11870169639587,6.82693719863892,3.56867456436157,8.56926250457764
302,4.66034126281738,4.83573246002197,4.15225267410278,6.36026239395142,9.23805332183838,41.4076499938965,11.6728076934814,21.4343357086182,11.1338024139404,6.6261134147644,12.5565586090088,30.3511486053467,30.3464736938477,30.6924133300781,2.37565279006958,33.6881790161133,3.80628418922424,27.0974540710449,27.6951942443848,24.2982807159424,2.6709144115448,4.3086371421814,4.71847772598267,2.89244055747986,2.10698366165161,2.18635869026184,2.1144847869873,6.80986928939819,3.50592374801636,8.11170864105225
304,3.74768972396851,4.84963846206665,4.04633235931396,5.5202112197876,7.98632717132568,36.2820053100586,10.9935636520386,19.9286975860596,10.7900190353394,7.69051265716553,12.2851276397705,28.1655578613281,28.0907669067383,28.5006008148193,2.24939703941345,30.1433086395264,3.5212550163269,26.0572624206543,30.8148193359375,26.0534782409668,2.72612428665161,4.09247827529907,3.94578218460083,2.96130776405334,2.10544490814209,2.19081735610962,2.11211323738098,6.70919179916382,3.60792398452759,7.53724002838135
