"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36"
210,52.062084197998,54.3745307922363,34.883472442627,53.4148292541504,35.6412696838379,53.3508911132812,61.6955871582031,47.0897636413574,79.3736190795898,99.0684509277344,55.4330596923828,44.3243942260742,99.8171081542969,44.2105865478516,52.1863670349121,89.1773986816406,97.4550476074219,31.0845508575439,39.9990768432617,33.1638488769531,51.8244132995605,48.6660232543945,67.1470336914062,44.533374786377,43.4169731140137,36.4022445678711,53.0690498352051,19.6441402435303,73.8451690673828,51.3674812316895,57.8032417297363,20.8802833557129,45.5484199523926,53.4156913757324,36.6309661865234,30.0942821502686
212,46.3092765808105,48.9404335021973,31.4288444519043,50.9392127990723,30.5300540924072,49.4289970397949,58.4920654296875,42.641429901123,87.6330871582031,99.7945785522461,52.8601150512695,30.8792114257812,100,39.1481781005859,53.4590454101562,94.1673889160156,94.0998077392578,29.4118099212646,36.6107292175293,34.1444625854492,42.1999206542969,46.1802444458008,65.192741394043,32.7651748657227,30.6321125030518,26.671781539917,53.8415870666504,12.8524780273438,73.1195831298828,49.4806060791016,57.1712188720703,13.72864818573,34.2653961181641,44.2569618225098,27.2734088897705,23.6324272155762
214,41.6267013549805,43.7819328308105,27.6438980102539,48.4959030151367,25.6578636169434,45.7686805725098,55.2783660888672,38.4603080749512,94.4099807739258,100.000007629395,52.9486045837402,20.4226818084717,97.4872665405273,35.5009002685547,55.6757469177246,98.0144271850586,90.601318359375,27.1939926147461,34.9704933166504,35.5057563781738,35.5547561645508,43.9583053588867,63.566837310791,24.1986827850342,21.2842483520508,19.8502769470215,55.7546577453613,8.18229103088379,72.4151916503906,47.5763893127441,58.0363388061523,8.84154319763184,25.8413696289062,38.0619964599609,20.4007930755615,18.3759613037109
216,37.7677841186523,38.6017761230469,23.6015434265137,45.9725341796875,21.0041999816895,42.138500213623,51.9759979248047,34.2292823791504,98.8428344726562,99.1473922729492,54.9417457580566,12.6707954406738,92.6630020141602,32.8107604980469,58.6227607727051,99.9999923706055,87.0511627197266,24.7162437438965,34.8704032897949,37.2338905334473,31.1113357543945,41.9685325622559,62.326774597168,18.0670528411865,15.2509469985962,15.137188911438,58.8138122558594,5.2414379119873,71.4225997924805,45.2322998046875,60.3283538818359,5.78171920776367,19.5461368560791,34.3826217651367,15.3462905883789,14.1210603713989
218,34.5783996582031,33.6211853027344,19.4821491241455,43.5801467895508,16.8874435424805,38.4944953918457,48.4875793457031,30.1800174713135,100,96.628776550293,57.7098274230957,7.32493114471436,85.9151306152344,30.916862487793,61.7142906188965,99.5947189331055,82.972900390625,22.1759662628174,35.9524002075195,39.199089050293,28.2369823455811,40.4061393737793,61.522819519043,13.7937707901001,11.8294115066528,11.9981079101562,63.1896286010742,3.62092757225037,69.7844772338867,42.1211280822754,64.1845626831055,4.09577512741089,14.9779300689697,33.0226249694824,11.7781829833984,10.9185657501221
220,31.4613609313965,29.0898895263672,15.4587984085083,41.6678276062012,13.5161256790161,34.6547431945801,44.8857307434082,26.8446807861328,97.4473114013672,92.1321029663086,59.8410987854004,4.05225563049316,77.864631652832,29.6583137512207,63.9457397460938,97.1852951049805,77.6857376098633,19.8966808319092,37.656120300293,41.1513519287109,26.2409801483154,39.4678802490234,61.1372184753418,10.8788709640503,9.99439716339111,9.94259357452393,69.2507705688477,2.8209400177002,67.205810546875,38.0757522583008,69.9445648193359,3.24538397789001,11.851243019104,33.4802322387695,9.41417121887207,8.67334651947021
222,27.984676361084,25.181604385376,12.2667016983032,40.615608215332,11.0405693054199,30.9036979675293,41.784065246582,24.7687873840332,91.5429077148438,86.2637252807617,59.8870277404785,2.498126745224,70.1813049316406,28.8517608642578,64.0691604614258,93.9500579833984,71.7425384521484,18.6761665344238,39.1331024169922,42.6680908203125,24.9664840698242,39.2287940979004,61.1487846374512,9.09656810760498,9.07946395874023,8.71946907043457,76.7388534545898,2.47755694389343,64.0147323608398,33.7495880126953,77.2499389648438,2.85489225387573,10.0187873840332,35.2266082763672,8.10512924194336,7.25833225250244
224,24.4244613647461,21.6268787384033,10.0474452972412,40.2333145141602,9.36806392669678,27.2733707427979,39.2411270141602,23.7471561431885,82.4217376708984,79.8740539550781,57.0557708740234,2,63.4337425231934,28.28489112854,61.3519439697266,90.3836898803711,65.9164810180664,18.4852504730225,39.7019386291504,43.4586563110352,24.1438579559326,39.4549407958984,61.1001472473145,8.03675937652588,8.61198616027832,7.99785375595093,85.1783294677734,2.33021974563599,60.7353935241699,29.6952800750732,85.5603561401367,2.66598033905029,8.98606109619141,37.947322845459,7.5050573348999,6.33061361312866
226,21.9002132415771,18.5314159393311,8.54662609100342,40.3794288635254,8.29374980926514,23.9070987701416,37.3019676208496,23.4335880279541,70.4577178955078,73.9570388793945,51.1035194396973,2.22092437744141,57.7893714904785,27.8072242736816,55.4685211181641,86.2954559326172,60.8877563476562,18.6771640777588,38.8151473999023,43.3168449401855,23.5463924407959,39.8788414001465,60.2265739440918,7.43151998519897,8.37980842590332,7.58046627044678,93.0503005981445,2.26932263374329,57.814510345459,26.3532600402832,93.3515930175781,2.56870341300964,8.51530361175537,41.4153175354004,7.36469841003418,5.66007852554321
228,20.9900054931641,15.8177442550659,7.43160152435303,40.9472007751465,7.55510663986206,20.8601341247559,36.0209007263184,23.6249046325684,56.822135925293,68.7657775878906,42.629524230957,2.84372138977051,53.0767631530762,27.1788196563721,46.8315238952637,80.9719543457031,56.6550369262695,18.8175392150879,36.1645164489746,42.0633659362793,23.0160846710205,40.3926200866699,58.0328063964844,7.07321119308472,8.25605392456055,7.31855773925781,98.6575241088867,2.24584603309631,55.3458938598633,23.7431831359863,98.8158721923828,2.50854301452637,8.36638164520264,45.2761535644531,7.51253700256348,5.13683223724365
230,21.4243698120117,13.5864305496216,6.60297822952271,41.6837882995605,6.97387647628784,18.4834632873535,35.4306335449219,24.230016708374,44.6703109741211,64.3972702026367,34.0010452270508,3.56070637702942,49.4633140563965,26.1185970306396,37.7893486022949,74.0461883544922,53.224494934082,18.7455196380615,32.0563774108887,39.767162322998,22.5186996459961,40.8683090209961,54.2346458435059,6.84759759902954,8.16946983337402,7.13215923309326,99.9999923706055,2.23641657829285,53.3681373596191,21.8290729522705,100.000007629395,2.46738862991333,8.36234474182129,49.2490921020508,7.82819843292236,4.72160339355469
232,22.5943031311035,11.7785739898682,5.93363189697266,42.6252746582031,6.47649049758911,16.6130599975586,35.4788208007812,25.2198944091797,35.234203338623,60.3986282348633,26.7072811126709,4.26904773712158,46.7184906005859,24.2767887115479,29.9570083618164,65.2139739990234,50.2512550354004,18.4740772247314,26.8395881652832,36.577808380127,21.9418029785156,41.267505645752,48.5956039428711,6.66686630249023,8.07551288604736,6.96077680587769,95.4285888671875,2.23102450370789,51.5696144104004,20.2848510742188,95.168098449707,2.43915176391602,8.44718551635742,53.239917755127,8.25281524658203,4.35834646224976
234,24.1575908660889,10.2956781387329,5.3839225769043,43.8681640625,6.04711723327637,15.040337562561,36.1901702880859,26.5806274414062,28.5048179626465,56.5679550170898,21.2248649597168,4.88306570053101,44.7139282226562,21.4839191436768,24.0089244842529,55.2113494873047,47.5470314025879,18.0201034545898,20.9876041412354,32.7234535217285,21.3008060455322,41.4728775024414,41.5598945617676,6.48077344894409,7.94483757019043,6.76557970046997,82.7900924682617,2.22518038749695,49.7580451965332,18.908561706543,82.1878509521484,2.41176700592041,8.57405948638916,57.3136215209961,8.77158641815186,4.04223012924194
236,25.8296051025391,9.18361282348633,4.94784879684448,45.3530044555664,5.59289169311523,13.6544542312622,37.6133346557617,28.2079086303711,24.0805492401123,53.0968437194824,17.4871997833252,5.28468179702759,43.4777717590332,18.1916885375977,20.0789203643799,46.3687553405762,45.1924209594727,17.355827331543,15.6837320327759,28.9373054504395,20.6107921600342,41.3081512451172,34.6722526550293,6.27138566970825,7.76053380966187,6.53572082519531,63.777961730957,2.21837472915649,48.0157623291016,17.7535266876221,63.140682220459,2.3875789642334,8.6997127532959,61.4388732910156,9.34639549255371,3.77598142623901
238,27.5500411987305,8.37025356292725,4.56213426589966,47.0720024108887,5.19493293762207,12.3474235534668,39.7968521118164,30.1794052124023,20.8595676422119,49.7855796813965,14.6485586166382,5.52310943603516,42.8340148925781,14.7483758926392,17.3522319793701,39.6390075683594,42.9755096435547,16.4308834075928,11.4386930465698,25.4963073730469,19.8682422637939,40.638916015625,28.8501110076904,6.02297735214233,7.49859285354614,6.25798988342285,42.8030738830566,2.21079134941101,46.2280349731445,16.7492733001709,42.6448745727539,2.36183476448059,8.87527275085449,65.7573928833008,10.0123710632324,3.5437707901001
240,29.1004028320312,7.90515422821045,4.23992156982422,48.7297477722168,4.87695026397705,11.1747493743896,42.5537796020508,32.3332481384277,18.4504451751709,46.7641105651855,12.4593887329102,5.55916929244995,42.6288795471191,11.7691869735718,15.4607620239258,35.5075416564941,40.9191093444824,15.3489389419556,8.70438385009766,22.8806762695312,19.1654567718506,39.4325675964355,25.0418338775635,5.76293516159058,7.19446754455566,5.97001171112061,26.9811096191406,2.20251750946045,44.3466758728027,15.846152305603,27.5792903900146,2.33551001548767,9.10717964172363,69.216194152832,10.7428150177002,3.35877776145935
242,30.4894561767578,7.62381458282471,3.97181487083435,50.3298950195312,4.57255458831787,9.99403190612793,45.956428527832,34.7440643310547,16.3739604949951,43.7719535827637,10.6305809020996,5.50679445266724,42.5449676513672,9.40501976013184,13.9767045974731,32.9498252868652,38.8092079162598,14.1634902954102,7.02524948120117,20.9408988952637,18.492790222168,37.6109199523926,22.835636138916,5.50099420547485,6.87628316879272,5.68140363693237,17.3932933807373,2.19390892982483,42.1742401123047,14.9596490859985,18.7273101806641,2.31263327598572,9.4011869430542,71.5323104858398,11.5778284072876,3.21786212921143
244,31.6046371459961,7.5037579536438,3.7573766708374,51.9768104553223,4.22823286056519,8.76322746276855,49.7766304016113,37.2238273620605,14.5713176727295,40.9182968139648,9.2042121887207,5.42640924453735,42.2447967529297,7.83275318145752,12.8093814849854,31.3538475036621,36.6737747192383,13.00745677948,6.04873943328857,19.517032623291,17.8315448760986,35.387565612793,21.9246654510498,5.27218198776245,6.58783292770386,5.42825794219971,12.8325500488281,2.18718194961548,39.9206199645996,14.1484060287476,14.6087865829468,2.29143238067627,9.78892230987549,73.4377670288086,12.4477663040161,3.13198137283325
246,32.4782295227051,7.46560525894165,3.56063199043274,53.6750259399414,3.87199544906616,7.47426795959473,54.1330375671387,39.775936126709,12.8374223709106,38.0505180358887,8.07413864135742,5.38540649414062,41.4307518005371,6.86205720901489,11.8003921508789,30.1736831665039,34.3168106079102,11.869517326355,5.45572376251221,18.1436195373535,17.1791477203369,32.8178672790527,21.7754402160645,5.10008955001831,6.34181022644043,5.23938703536987,10.7244672775269,2.17950963973999,37.5517578125,13.3178510665894,12.7259120941162,2.26679182052612,10.3363399505615,75.6353149414062,13.3876428604126,3.07735395431519
248,33.0399055480957,7.42530822753906,3.39489221572876,54.8712577819824,3.56585097312927,6.20505714416504,58.3741683959961,42.1363258361816,11.2121515274048,35.3204193115234,7.28974294662476,5.45466327667236,40.0141716003418,6.37220764160156,11.0251932144165,29.216796875,31.8195056915283,10.8272676467896,5.17102718353271,16.6721534729004,16.7397937774658,30.279691696167,22.1461448669434,5.05464696884155,6.23271942138672,5.19087171554565,9.83432769775391,2.16946578025818,35.1602554321289,12.47873878479,12.0252923965454,2.24553561210632,11.0342683792114,77.3321151733398,14.351505279541,3.04210948944092
250,33.3759346008301,7.39276599884033,3.25982260704041,55.3701820373535,3.26086711883545,4.92653799057007,62.2012214660645,44.3212966918945,9.59800338745117,32.546802520752,6.78628921508789,5.69534635543823,37.8799743652344,6.20600318908691,10.447696685791,28.276346206665,29.0410175323486,9.84901714324951,5.09135484695435,15.1796808242798,16.4527359008789,27.6991004943848,23.0982360839844,5.17738056182861,6.36953639984131,5.32801008224487,9.53739356994629,2.16105604171753,32.5881080627441,11.5738916397095,11.8931655883789,2.23056745529175,11.9857912063599,76.9590759277344,15.391900062561,3.02600073814392
252,33.6192016601562,7.27762842178345,3.1555802822113,55.2629241943359,2.95162773132324,3.85012102127075,65.0700073242188,46.0456657409668,8.10006523132324,29.929801940918,6.5603404045105,6.08927726745605,35.1774368286133,6.23698854446411,10.0866203308105,27.3346347808838,26.1897163391113,9.02354621887207,5.17880725860596,14.0129280090332,16.1813526153564,25.2266578674316,24.6613693237305,5.45484924316406,6.78850746154785,5.63713932037354,9.61353492736816,2.15392351150513,29.9284152984619,10.650203704834,12.1097736358643,2.21900939941406,13.1355590820312,74.3890609741211,16.4108371734619,3.03447270393372
254,33.9179039001465,7.09698915481567,3.0680685043335,54.7895736694336,2.67166709899902,2.92518711090088,67.1417999267578,47.2718391418457,6.68774557113647,27.3386688232422,6.56760740280151,6.65521574020386,31.8764610290527,6.44139766693115,9.89681911468506,26.3181533813477,23.2126522064209,8.32833862304688,5.39759540557861,13.1950941085815,15.832950592041,22.7764835357666,26.7581043243408,5.87041330337524,7.47162294387817,6.0996789932251,9.95442581176758,2.14752197265625,27.1615905761719,9.64802169799805,12.5940408706665,2.21422553062439,14.5248851776123,71.1986923217773,17.3739147186279,3.06201863288879
256,34.3254852294922,6.91012048721313,3.00752401351929,54.1023101806641,2.45564985275269,2.27654552459717,68.4675598144531,47.8948173522949,5.46033096313477,24.8363590240479,6.75822877883911,7.33838272094727,28.2555084228516,6.81132698059082,9.86137008666992,25.3065700531006,20.3015480041504,7.76375102996826,5.70726299285889,12.6939868927002,15.5581884384155,20.5992469787598,29.0304718017578,6.39424800872803,8.34987640380859,6.67856979370117,10.4936943054199,2.14242267608643,24.4735240936279,8.64365196228027,13.2638359069824,2.21051573753357,16.0765323638916,68.782600402832,18.1911716461182,3.09912967681885
258,34.7684745788574,6.77233934402466,2.95512628555298,53.1080284118652,2.26303100585938,2.00000023841858,68.8377227783203,47.8757514953613,4.48809385299683,22.5590782165527,7.08659934997559,8.12050533294678,24.6861686706543,7.28489828109741,9.92889499664307,24.3419380187988,17.6352710723877,7.28698682785034,6.0605206489563,12.3752346038818,15.3666801452637,18.8212509155273,31.4394779205322,6.99184417724609,9.35113048553467,7.33646202087402,11.1971063613892,2.13815307617188,22.0162410736084,7.70462369918823,14.1067924499512,2.20763301849365,17.7205429077148,66.9085464477539,18.8160266876221,3.13911271095276
260,35.132194519043,6.63030576705933,2.89812064170837,51.5440979003906,2.07691168785095,2.15224242210388,67.7271347045898,47.1834030151367,3.76951885223389,20.4291248321533,7.54320240020752,8.96382141113281,21.2097091674805,7.96687173843384,10.0883445739746,23.4618453979492,15.1523380279541,6.84554862976074,6.46022319793701,12.1202669143677,15.1142816543579,17.2327938079834,34.3952980041504,7.69143009185791,10.5152769088745,8.10233879089355,12.1074914932251,2.13449859619141,19.59006690979,6.7830171585083,15.1046991348267,2.21074748039246,19.5704345703125,64.2338256835938,19.2735729217529,3.17536783218384
262,35.2362327575684,6.46877241134644,2.87531685829163,49.3340110778809,2.00000023841858,2.76708507537842,64.4787216186523,45.8199462890625,3.41568946838379,18.5619297027588,8.10693073272705,9.85648727416992,18.1073989868164,8.85761737823486,10.3484535217285,22.7530479431152,13.0134172439575,6.4551100730896,6.87960433959961,11.8817071914673,14.6258792877197,15.6896314620972,38.2110252380371,8.4754114151001,11.8148155212402,8.95650005340576,13.1696071624756,2.13037085533142,17.1019630432129,5.88524103164673,16.2242126464844,2.21537399291992,21.5162887573242,59.7582168579102,19.5195140838623,3.22607111930847
264,34.8868217468262,6.30496454238892,2.89424705505371,46.4161682128906,2.08404564857483,3.79860997200012,59.1314086914062,43.8734397888184,3.47210669517517,16.9953498840332,8.75720119476318,10.7847805023193,15.500864982605,10.0001659393311,10.6810541152954,22.3087272644043,11.2908973693848,6.11994743347168,7.30990076065063,11.6413221359253,13.8688173294067,14.0278034210205,42.7945327758789,9.34029579162598,13.251615524292,9.8979663848877,14.3809032440186,2.12456774711609,14.4772310256958,5.05971336364746,17.4596405029297,2.22146487236023,23.5571956634521,54.008659362793,19.5149822235107,3.281405210495
266,33.9690055847168,6.07441568374634,2.901700258255,42.9448776245117,2.3305025100708,5.15077352523804,52.7811698913574,41.6519165039062,3.87741541862488,15.8257150650024,9.45744800567627,11.732967376709,13.4867238998413,11.4018926620483,11.0305738449097,22.1980304718018,10.0563087463379,5.80340480804443,7.7255916595459,11.4096117019653,13.0458488464355,12.4444055557251,47.2453956604004,10.2539987564087,14.77760887146,10.8950939178467,15.6859951019287,2.1186306476593,11.8889207839966,4.39523077011108,18.7551593780518,2.22938442230225,25.5856266021729,49.243537902832,19.2596702575684,3.34475231170654
268,32.3852424621582,5.8464879989624,2.90880846977234,39.0221405029297,2.75179743766785,6.69146871566772,45.9627494812012,39.3295593261719,4.53086996078491,15.0220403671265,10.2153253555298,12.7370538711548,11.9154224395752,13.0580101013184,11.4047880172729,22.3767261505127,9.23950481414795,5.45695829391479,8.1416654586792,11.1826906204224,12.3456888198853,11.3674383163452,51.2919883728027,11.2572813034058,16.4625778198242,11.9913501739502,17.0930309295654,2.1128876209259,9.41990566253662,3.92831659317017,20.0818557739258,2.23937630653381,27.6279010772705,46.5856094360352,18.763708114624,3.43834710121155
270,30.1346263885498,5.60900640487671,2.93398261070251,35.1411209106445,3.29837894439697,8.14096736907959,39.6219863891602,37.2799072265625,5.26157426834106,14.5248699188232,10.9565277099609,13.6440353393555,10.7812509536743,14.9219102859497,11.7894620895386,22.7480144500732,8.82714366912842,5.1256890296936,8.53302574157715,10.9392070770264,11.7786846160889,10.8820552825928,55.2373466491699,12.3124952316284,18.2402687072754,13.1382341384888,18.4780082702637,2.10639142990112,7.31362771987915,3.65550708770752,21.3868274688721,2.24571418762207,29.5341472625732,45.494312286377,18.0719814300537,3.55803346633911
272,27.1940727233887,5.27588748931885,2.97884202003479,31.5694942474365,3.80554533004761,9.45742797851562,34.3385009765625,35.7434158325195,5.90645027160645,14.2946605682373,11.6424989700317,14.49977684021,10.0451278686523,17.007755279541,12.1056900024414,23.3033580780029,8.73532104492188,4.75786256790161,8.852463722229,10.6771488189697,11.0064477920532,10.2498846054077,60.3570404052734,13.3979845046997,20.0803070068359,14.3077402114868,19.7774543762207,2.09881806373596,5.49113798141479,3.50428509712219,22.5937194824219,2.25483083724976,31.2307186126709,43.8186683654785,17.2589225769043,3.70303320884705
274,23.6103248596191,5.00680446624756,3.03540706634521,28.5250911712646,4.27461194992065,10.6594257354736,30.1860084533691,34.8054733276367,6.38133382797241,14.2807064056396,12.2363805770874,15.4378757476807,9.63713550567627,19.2073001861572,12.2853622436523,24.0479888916016,8.88119220733643,4.43010950088501,9.08674430847168,10.3997230529785,9.73023414611816,8.86276245117188,67.136116027832,14.4897632598877,21.9500865936279,15.4735956192017,20.9052467346191,2.08746790885925,3.90272450447083,3.450110912323,23.5611190795898,2.26437258720398,32.7272338867188,40.7360191345215,16.4010467529297,3.86514687538147
276,19.6151695251465,4.75594663619995,3.102055311203,26.0885753631592,4.71127367019653,11.5246992111206,26.9089488983154,34.3950729370117,6.74473142623901,14.4065132141113,12.7576866149902,16.3197364807129,9.37663078308105,21.4002723693848,12.3500280380249,24.8699779510498,9.19157791137695,4.11794900894165,9.23712062835693,10.0001125335693,8.13678932189941,6.93653106689453,74.0782318115234,15.558012008667,23.8076686859131,16.6129455566406,21.8075313568115,2.07526206970215,2.77263188362122,3.51180648803711,24.2777919769287,2.2760272026062,33.9169769287109,37.9467010498047,15.5489320755005,3.98619985580444
278,15.6019649505615,4.55352115631104,3.19832181930542,24.2082252502441,5.14428281784058,12.169864654541,24.3122997283936,34.2682304382324,7.04608631134033,14.6207084655762,13.2108087539673,17.1366901397705,9.10923194885254,23.5159931182861,12.329158782959,25.6193828582764,9.60648345947266,3.8109884262085,9.34091472625732,9.47515201568604,6.92934131622314,5.76218891143799,78.8818893432617,16.5736427307129,25.6060161590576,17.6990623474121,22.4532775878906,2.06426572799683,2.18351745605469,3.73258113861084,24.7567691802979,2.28336095809937,34.6635475158691,37.0745010375977,14.751148223877,4.0974555015564
280,11.9961776733398,4.41597843170166,3.29889559745789,22.8872909545898,5.59157609939575,12.7038984298706,22.3056392669678,34.2005081176758,7.23022747039795,14.8805847167969,13.4522123336792,17.9114780426025,8.87984752655029,25.5459690093994,12.2293195724487,26.1813354492188,10.0756940841675,3.54818677902222,9.42184925079346,8.96463871002197,6.50555038452148,6.04789876937866,81.0393371582031,17.5085029602051,27.2946281433105,18.6966094970703,22.7401103973389,2.05416059494019,2,4.10185289382935,24.8406963348389,2.28597044944763,34.9627723693848,37.817310333252,14.0713233947754,4.19390726089478
282,9.09909248352051,4.29451608657837,3.39071130752563,21.9216156005859,5.95587587356567,13.1003122329712,20.6764335632324,33.9633827209473,7.1379222869873,15.1325178146362,13.3064575195312,18.5785598754883,8.78336334228516,27.4981575012207,11.9478645324707,26.6562156677246,10.5567455291748,3.29384088516235,9.39220333099365,8.45468521118164,6.51011371612549,7.11367797851562,82.6028442382812,18.3304119110107,28.8230152130127,19.5698928833008,22.5242729187012,2.04549360275269,2.06393241882324,4.53471040725708,24.5174350738525,2.29486274719238,34.9059982299805,37.7850723266602,13.5800495147705,4.29818105697632
284,6.96853637695312,4.22564315795898,3.48887348175049,21.2626762390137,6.27802181243896,13.3678016662598,19.3381061553955,33.3961219787598,6.8022608757019,15.4388942718506,12.7565650939941,19.1630554199219,8.69229793548584,29.3337154388428,11.312593460083,27.1636924743652,11.0140752792358,3.03561973571777,9.13201332092285,7.79129505157471,6.15496635437012,7.42237138748169,86.0734405517578,19.0206546783447,30.1565532684326,20.2940254211426,21.8668556213379,2.03511548042297,2.35668110847473,4.89389944076538,23.7910785675049,2.30250787734985,34.5227584838867,35.1069526672363,13.27659034729,4.41939401626587
