"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20"
262,6.32619953155518,35.6892700195312,6.90496444702148,2.05907320976257,37.6556930541992,2.99566507339478,55.3298759460449,15.6852931976318,21.5192680358887,9.15751171112061,8.33431053161621,52.7038154602051,6.13433933258057,23.9431552886963,10.0967960357666,5.59207534790039,34.1910018920898,12.8343210220337,22.0795917510986,4.08996534347534
264,6.7639012336731,34.2287368774414,7.04198980331421,2.04237389564514,35.5882034301758,3.29669737815857,53.6549453735352,15.405424118042,21.6047706604004,10.287446975708,8.78189563751221,50.5130233764648,7.39594030380249,22.8905601501465,10.1178693771362,5.98996686935425,33.2130851745605,11.8141183853149,21.7352142333984,4.16929817199707
266,7.23230648040771,32.6264686584473,7.17283630371094,2.0323224067688,33.4404449462891,3.63588452339172,51.496883392334,15.3254251480103,21.770393371582,11.5197477340698,9.254225730896,48.0541343688965,8.78754711151123,21.3621273040771,10.3375625610352,6.46692323684692,32.5663070678711,11.5109624862671,21.0804004669189,4.23101139068604
268,7.75664329528809,31.0231380462646,7.31703424453735,2.02547931671143,31.3614959716797,4.03243780136108,48.9340133666992,15.5100536346436,22.2138557434082,12.9090948104858,9.79024887084961,45.3986511230469,10.362380027771,19.523136138916,10.7674436569214,7.17645120620728,32.1645622253418,11.6865262985229,20.005521774292,4.46592664718628
270,8.25478172302246,29.680549621582,7.47523355484009,2.02059197425842,29.6643218994141,4.46737957000732,46.128002166748,15.8849849700928,22.7378673553467,14.4310913085938,10.2767114639282,42.770092010498,12.0559196472168,17.975679397583,11.3503580093384,8.06254959106445,31.8273849487305,12.1133165359497,18.8012008666992,4.64608860015869
272,8.72595024108887,28.7074966430664,7.64315366744995,2.01718306541443,28.4838066101074,4.95633602142334,43.4448089599609,16.5148887634277,23.4120788574219,16.0469245910645,10.6537685394287,40.4493598937988,13.845775604248,17.2028198242188,11.9912872314453,8.8410587310791,31.3683109283447,12.5996952056885,17.436149597168,4.74132299423218
274,9.13074970245361,28.0728435516357,7.81583499908447,2.01263833045959,27.728048324585,5.50364685058594,41.1639671325684,17.2354640960693,24.3746471405029,17.7295246124268,10.9815683364868,38.4929580688477,15.705060005188,17.270414352417,12.5510511398315,9.31475162506104,30.7735996246338,13.1578645706177,15.8679494857788,4.93033885955811
276,9.40728187561035,27.7375526428223,7.98389053344727,2.00811266899109,27.3177623748779,6.06036186218262,39.3481597900391,17.8978462219238,25.468376159668,19.4746494293213,11.2832307815552,36.5463790893555,17.6034622192383,17.7062435150146,13.0272016525269,9.66877269744873,30.1396636962891,13.8049402236938,14.2962446212769,5.02478075027466
278,9.59088611602783,27.5903205871582,8.11732769012451,2.00314140319824,27.1418342590332,6.60959625244141,38.0239410400391,18.5452556610107,26.5934085845947,21.2279777526855,11.6080198287964,34.5747261047363,19.5026607513428,17.9494647979736,13.5539846420288,10.3301982879639,29.7051258087158,14.5124950408936,12.6489372253418,5.11556625366211
280,9.66418743133545,27.4562568664551,8.20261669158936,2.00088739395142,27.0331764221191,7.14885854721069,36.9231376647949,19.2048530578613,27.7855911254883,22.9487380981445,11.8689594268799,32.7134704589844,21.3820037841797,17.9958992004395,14.2369422912598,11.4227895736694,29.6866416931152,15.2634410858154,11.0302600860596,5.26694202423096
282,9.5645055770874,27.2273635864258,8.22197437286377,2,26.8118762969971,7.63763475418091,35.8212623596191,19.8311290740967,28.897424697876,24.6088542938232,12.0130815505981,31.2057666778564,23.2093505859375,18.4647026062012,14.9372806549072,12.4378280639648,30.1908092498779,15.95592212677,9.72775459289551,5.41276741027832
284,9.23909187316895,26.8215293884277,8.16456031799316,2.0011842250824,26.4090213775635,8.08890914916992,34.7357521057129,20.3775863647461,29.8746223449707,26.1932106018066,11.9665641784668,30.0137348175049,24.9606285095215,19.9113254547119,15.4455938339233,12.7834033966064,31.1096134185791,16.5984287261963,8.62927722930908,5.51773691177368
286,8.78900241851807,26.2339134216309,8.0438814163208,2.00574994087219,25.8001804351807,8.48887634277344,33.5561485290527,20.9008102416992,30.7550945281982,27.6496829986572,11.7637815475464,28.9059600830078,26.5966167449951,21.9219074249268,15.7196502685547,12.4696569442749,32.2677345275879,17.229549407959,7.56386613845825,5.64539194107056
288,8.39362049102783,25.4228401184082,7.86844730377197,2.01465940475464,24.9864120483398,8.80519199371338,32.3722152709961,21.305118560791,31.5216007232666,28.9612197875977,11.4879026412964,27.7597713470459,28.1047134399414,23.4314823150635,15.752064704895,11.9875774383545,33.5339279174805,18.0205383300781,6.7452712059021,5.65706491470337
290,8.09211254119873,24.3787155151367,7.63989019393921,2.0216805934906,23.9686794281006,9.01962089538574,31.2098426818848,21.5987396240234,32.0510406494141,30.1306800842285,11.1793394088745,26.5475978851318,29.4585266113281,23.9023342132568,15.6555414199829,11.763786315918,34.7350883483887,19.0534324645996,6.09868240356445,5.61757469177246
292,7.81856107711792,23.1285858154297,7.35544538497925,2.02851629257202,22.7683792114258,9.14659214019775,29.8972663879395,21.7806854248047,32.4593620300293,31.1168022155762,10.8157510757446,25.2984848022461,30.6305751800537,23.7610626220703,15.6120376586914,11.9055271148682,35.7872467041016,20.4487419128418,5.51189661026001,5.53984975814819
294,7.52792167663574,21.6239776611328,7.01511001586914,2.04105353355408,21.3382606506348,9.19208145141602,28.5498123168945,21.8249969482422,32.8484649658203,31.8726005554199,10.4267778396606,24.0364990234375,31.5930061340332,23.740686416626,15.7651767730713,12.2800617218018,36.7545166015625,22.2291374206543,5.22387361526489,5.40301036834717
296,7.17879629135132,19.8553829193115,6.6199049949646,2.05974912643433,19.6610298156738,9.14727401733398,27.2649173736572,21.7060413360596,32.967903137207,32.3424644470215,10.0189199447632,22.7917919158936,32.2932662963867,24.1729145050049,16.181131362915,12.7323894500732,37.7645263671875,24.2605018615723,4.92819118499756,5.36327791213989
298,6.76013803482056,17.8765430450439,6.16498041152954,2.08127188682556,17.7337894439697,9.0048942565918,26.0670604705811,21.4530944824219,32.8876495361328,32.4678382873535,9.57334041595459,21.7060985565186,32.6688041687012,25.000036239624,16.7934150695801,13.2354497909546,38.8762359619141,26.558048248291,4.59031343460083,5.42045402526855
300,6.34349966049194,15.9125185012817,5.70293760299683,2.10521054267883,15.8105001449585,8.77581119537354,24.9464302062988,21.176290512085,32.6753463745117,32.2445220947266,9.11800956726074,20.8655204772949,32.6540908813477,26.0226917266846,17.5111846923828,13.7797527313232,39.9436454772949,28.9661922454834,4.5339298248291,5.40512466430664
302,5.92585134506226,14.0067090988159,5.24955892562866,2.13204097747803,13.9669427871704,8.46040725708008,23.7514629364014,20.9170322418213,32.2502365112305,31.6947937011719,8.65456295013428,20.1077461242676,32.2776107788086,27.1567840576172,18.3090419769287,14.3669834136963,40.808349609375,31.5255794525146,4.4828028678894,5.33609962463379
304,5.52188873291016,12.2144451141357,4.81891059875488,2.15823531150818,12.2564706802368,8.03166770935059,22.4667224884033,20.6631164550781,31.7423534393311,30.8819904327393,8.20900535583496,19.3106594085693,31.6232013702393,28.3560619354248,19.167200088501,14.9991149902344,41.3391494750977,34.1994781494141,4.37486839294434,5.15115833282471
306,5.12906217575073,10.4972124099731,4.39226007461548,2.18522214889526,10.5922918319702,7.50136613845825,21.339485168457,20.3231086730957,31.1638450622559,29.8385391235352,7.80810928344727,18.7360992431641,30.7137126922607,29.618236541748,20.1021404266357,15.6938276290894,41.5096397399902,37.2392807006836,4.32880067825317,4.97971820831299
308,4.73324489593506,8.90133571624756,3.98104214668274,2.21145057678223,9.04572772979736,6.97322225570679,20.6395492553711,19.9320316314697,30.2720375061035,28.5850353240967,7.4328145980835,18.3149223327637,29.5890846252441,30.8499641418457,21.0144519805908,16.3788089752197,41.4038772583008,40.4922485351562,4.3991174697876,4.8330340385437
310,4.34549808502197,7.37502908706665,3.57770442962646,2.24181842803955,7.61333656311035,6.41150665283203,20.3354606628418,19.4348888397217,29.1374416351318,27.0516796112061,7.08526420593262,18.1087055206299,28.1939315795898,32.0969085693359,21.8826427459717,17.0256958007812,41.1988410949707,43.9900665283203,4.42274522781372,4.5785608291626
312,3.96251487731934,5.95210218429565,3.18098759651184,2.27477240562439,6.25478410720825,5.85686111450195,20.3885898590088,18.7754955291748,27.831636428833,25.1211814880371,6.76576805114746,18.1629943847656,26.4055137634277,33.3994674682617,22.6847381591797,17.580659866333,41.0653419494629,47.8579483032227,4.35545206069946,4.21777486801147
314,3.65216398239136,4.79236841201782,2.84129905700684,2.30027294158936,5.08647966384888,5.35070180892944,20.8352146148682,18.0449180603027,26.4570903778076,22.9165477752686,6.51534652709961,18.115119934082,24.3095684051514,34.7218589782715,23.4257335662842,18.006534576416,41.1161270141602,51.7001152038574,4.47127199172974,4.01197624206543
316,3.40800881385803,3.8721182346344,2.55720281600952,2.32100820541382,4.161545753479,4.80553770065308,21.7473068237305,17.3342914581299,25.1020812988281,20.5022811889648,6.28753232955933,18.1154651641846,21.9096946716309,36.1534080505371,24.2375621795654,18.3827209472656,41.3284950256348,55.6908683776855,4.49300575256348,3.93962502479553
318,3.22704887390137,3.28508472442627,2.35036396980286,2.33957362174988,3.5361499786377,4.26552772521973,22.8229885101318,16.620267868042,23.8359813690186,18.2449989318848,6.08136320114136,18.2709007263184,19.5464172363281,37.6701698303223,25.1327247619629,18.7849540710449,41.6771507263184,59.5496597290039,4.27917146682739,4.01342964172363
320,3.11458706855774,2.91860103607178,2.20516872406006,2.35398411750793,3.1293249130249,3.72925472259521,23.8578948974609,15.8103551864624,22.5634994506836,16.1115322113037,5.87888479232788,18.3664875030518,17.2783031463623,39.1747627258301,26.1298084259033,19.3259124755859,42.1290740966797,63.5405044555664,4.35576295852661,4.11681365966797
322,3.03324484825134,2.69957685470581,2.11396646499634,2.36352634429932,2.89221715927124,3.25212788581848,24.9708938598633,14.9898691177368,21.3101673126221,14.1850433349609,5.70006847381592,18.3434162139893,15.259819984436,40.359790802002,27.0453662872314,19.9828872680664,42.5330467224121,67.5028228759766,4.42294311523438,4.17539930343628
324,2.96158790588379,2.57771682739258,2.05619835853577,2.36902928352356,2.74935507774353,2.85308027267456,26.1757068634033,13.9955568313599,20.0308475494385,12.3041496276855,5.57126665115356,18.2570571899414,13.3337831497192,41.1928062438965,27.7729930877686,20.670726776123,42.8728256225586,71.6524887084961,4.34140586853027,4.18509006500244
326,2.92284774780273,2.48000955581665,2.02331757545471,2.37651133537292,2.69877624511719,2.58772969245911,27.2560939788818,12.8219203948975,18.6925563812256,10.4514045715332,5.45296192169189,18.1005153656006,11.5248079299927,41.7363395690918,28.2380905151367,21.1652221679688,43.0975532531738,75.7492446899414,4.37277698516846,4.16211843490601
328,2.89192605018616,2.40065884590149,2.00586152076721,2.38530826568604,2.6507830619812,2.45051193237305,28.2042045593262,11.6515417098999,17.5101890563965,8.52650451660156,5.35867834091187,18.0044441223145,9.66736030578613,42.3170166015625,28.5069828033447,21.3372554779053,43.030632019043,79.8426742553711,4.39208030700684,4.0218653678894
330,2.85197806358337,2.36734771728516,2,2.39480447769165,2.60491180419922,2.37118005752563,29.0526123046875,10.5585784912109,16.5016441345215,6.68815135955811,5.29345417022705,17.9010353088379,7.84663724899292,43.327808380127,28.8248157501221,21.1861171722412,42.5735206604004,83.690559387207,4.31472587585449,3.91405439376831
332,2.81048488616943,2.34955406188965,2.00341987609863,2.40296816825867,2.58075046539307,2.32421088218689,29.6571388244629,9.55617427825928,15.7580585479736,5.13331031799316,5.20423650741577,17.8929595947266,6.20880270004272,44.9496841430664,29.5381717681885,20.9952754974365,41.7987518310547,87.0528411865234,4.16137361526489,3.80115580558777
334,2.76975440979004,2.29971790313721,2.01151251792908,2.40807127952576,2.55777359008789,2.30521607398987,30.0677967071533,8.68479824066162,15.0845518112183,3.89145517349243,5.10837268829346,18.0484180450439,4.78820896148682,47.1925163269043,30.9443397521973,21.1812591552734,40.6724815368652,89.9779663085938,4.20111083984375,3.70153832435608
336,2.72197318077087,2.25371289253235,2.0245795249939,2.41419434547424,2.52864170074463,2.2943868637085,30.420877456665,7.89837121963501,14.6543340682983,3.04253554344177,4.95895338058472,18.1334838867188,3.73427844047546,49.5073394775391,33.0299301147461,22.1543292999268,39.2196769714355,92.4354782104492,4.14876842498779,3.72532486915588
338,2.66256093978882,2.23184609413147,2.03864502906799,2.41676664352417,2.49130511283875,2.2731351852417,30.7821788787842,7.15668869018555,14.3623647689819,2.52000737190247,4.78360080718994,18.03293800354,3.03835606575012,51.2218360900879,35.3943214416504,23.9586277008057,37.4814109802246,94.5523986816406,4.04411268234253,3.63905429840088
340,2.61203169822693,2.21242809295654,2.0525107383728,2.41809296607971,2.47142887115479,2.2274923324585,31.096508026123,6.43201637268066,14.0752801895142,2.23398637771606,4.64126920700073,17.6261806488037,2.64865350723267,51.8667907714844,37.426383972168,26.1724681854248,35.5718650817871,96.4105834960938,4.11827325820923,3.57659220695496
342,2.55135679244995,2.21031999588013,2.06823134422302,2.41956329345703,2.46830248832703,2.17061758041382,31.3109455108643,5.63799333572388,13.7325868606567,2.08515048027039,4.52950572967529,16.8636302947998,2.47653675079346,51.5257759094238,38.8211975097656,28.3604373931885,33.2723846435547,98.05126953125,4.12053442001343,3.4852340221405
344,2.4853343963623,2.2275013923645,2.08140897750854,2.41948461532593,2.48005628585815,2.13651823997498,31.434850692749,4.80535793304443,13.3119316101074,2.01581716537476,4.40137767791748,15.7719841003418,2.44755148887634,50.7524337768555,39.3975868225098,29.821590423584,30.5637855529785,99.2772521972656,4.12101459503174,3.37321639060974
346,2.44811940193176,2.20754027366638,2.09570384025574,2.41970539093018,2.48471760749817,2.12494540214539,31.4515628814697,4.04062223434448,12.9218301773071,2,4.24667644500732,14.5111970901489,2.5027973651886,50.6091079711914,39.4425010681152,30.1201400756836,27.4171581268311,99.9772644042969,4.09193277359009,3.37859058380127
348,2.40757203102112,2.21192455291748,2.10519051551819,2.42118859291077,2.47005367279053,2.11145281791687,31.2557582855225,3.45783090591431,12.6308832168579,2.01139616966248,4.11565923690796,13.1983137130737,2.58579230308533,52.1641578674316,39.7300643920898,29.4458141326904,23.863260269165,99.9999923706055,4.0550217628479,3.232346534729
350,2.33439993858337,2.25847744941711,2.11222314834595,2.42152857780457,2.46852397918701,2.06710338592529,30.9656143188477,3.07971882820129,12.3606996536255,2.01830172538757,3.9546434879303,11.9725036621094,2.64964246749878,56.016471862793,41.2487297058105,28.6053466796875,20.1210174560547,99.2153015136719,4.13192415237427,2.95644354820251
352,2.29724931716919,2.26560664176941,2.12776899337769,2.42118215560913,2.46168923377991,2.03916215896606,30.5963897705078,2.78918814659119,12.0788850784302,2.04746294021606,3.74344158172607,10.849663734436,2.67910027503967,61.8475532531738,44.6814270019531,28.7838687896729,16.4580764770508,97.6097106933594,4.10710954666138,2.93027830123901
354,2.25692987442017,2.25700616836548,2.14336156845093,2.42104887962341,2.44303894042969,2.032146692276,29.9049472808838,2.53260111808777,11.7108402252197,2.11566424369812,3.53980302810669,9.83456993103027,2.65740895271301,68.0687484741211,50.0828971862793,31.3374462127686,13.0906791687012,95.2892684936523,4.22112035751343,2.87189078330994
356,2.22180938720703,2.28600716590881,2.14850640296936,2.4201033115387,2.41684818267822,2.02771019935608,29.1748218536377,2.3778703212738,11.4846572875977,2.18424582481384,3.29767966270447,8.99071502685547,2.61220908164978,72.5314865112305,56.685905456543,36.8479919433594,10.2511472702026,92.3811798095703,4.20925045013428,2.96664094924927
358,2.20207285881042,2.28898930549622,2.15408515930176,2.41868281364441,2.40249347686768,2.03683233261108,28.6734924316406,2.26386427879333,11.2366437911987,2.23969268798828,3.10136675834656,8.31175518035889,2.57168793678284,73.7963104248047,62.8570098876953,44.2037391662598,8.10695171356201,89.1369934082031,4.01446533203125,2.99049377441406
360,2.15972328186035,2.22866654396057,2.16423010826111,2.41803860664368,2.39453053474426,2.02609467506409,27.9649410247803,2.25556921958923,10.7907743453979,2.29209923744202,2.96820616722107,7.66223526000977,2.54835724830627,71.7730407714844,66.8890075683594,51.2241058349609,6.56541013717651,85.6592407226562,4.13251781463623,2.70366644859314
362,2.13884305953979,2.22335410118103,2.16742658615112,2.4158923625946,2.35779643058777,2.02139806747437,27.2072563171387,2.18266940116882,10.3854751586914,2.35643863677979,2.79909658432007,7.01188468933105,2.55679726600647,67.4882965087891,68.0751266479492,56.1114234924316,5.52738952636719,81.901252746582,4.23186016082764,2.71677112579346
