"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22"
238,26.4273624420166,30.8765888214111,3.57551956176758,32.4953155517578,40.2883529663086,47.4540786743164,2.68792319297791,7.99399614334106,100.000007629395,34.2497444152832,10.9409065246582,23.0785903930664,39.8906860351562,10.3280115127563,100.000007629395,4.71149063110352,39.7135467529297,18.0612697601318,53.2769165039062,2.1691882610321,2.72986364364624,4.21558523178101
240,26.2414989471436,30.3295783996582,2.73517894744873,33.1809349060059,39.2500839233398,44.3820114135742,2.00000047683716,6.53516244888306,98.0801849365234,34.0727577209473,9.36190509796143,20.5147762298584,33.9131317138672,8.82503032684326,94.4706573486328,2.66201758384705,41.4034957885742,13.7098369598389,57.5000495910645,2.22004795074463,2.64819240570068,3.94092035293579
242,25.9706897735596,29.3572998046875,2.26606893539429,34.3990325927734,38.6062469482422,40.9187545776367,5.50211429595947,5.4422345161438,93.9791793823242,35.1466064453125,8.10770130157471,17.9917945861816,28.1985092163086,7.88429498672485,81.4003143310547,2.25546479225159,44.8563041687012,10.8746776580811,61.2965812683105,2.26685357093811,2.58202767372131,3.67975211143494
244,25.5081043243408,28.0507717132568,2.05173707008362,36.0033721923828,37.5198783874512,37.2904624938965,10.6251935958862,4.61803436279297,89.276123046875,36.7895088195801,7.11661386489868,15.4358644485474,23.4707984924316,7.16708183288574,72.3292999267578,2.20597386360168,48.5214920043945,9.05212497711182,64.2338638305664,2.30020952224731,2.51392722129822,3.43946361541748
246,24.8813152313232,26.4249744415283,1.99999988079071,38.0111808776855,35.5702133178711,34.102409362793,13.5816411972046,3.88740277290344,83.6997756958008,38.5294914245605,6.28657293319702,12.830753326416,19.6724681854248,6.5605845451355,68.662727355957,2,51.7798309326172,7.71668148040771,66.2504272460938,2.33231997489929,2.43814969062805,3.21876072883606
248,23.9970760345459,24.6451568603516,2.00843524932861,40.2602233886719,33.5666542053223,32.2623748779297,15.2363128662109,3.30875325202942,77.0663452148438,40.4011154174805,5.67757368087769,10.8148002624512,17.0390644073486,6.37266302108765,60.8145713806152,2.32192015647888,54.387767791748,6.82211256027222,67.0473861694336,2.35024952888489,2.38425707817078,3.08391976356506
250,22.8531475067139,22.7168960571289,2.1873095035553,42.85498046875,32.4485015869141,31.7694702148438,19.7821846008301,2.94157338142395,68.9122695922852,43.0294075012207,5.27554893493652,9.62275695800781,15.3286437988281,6.7474479675293,43.7491455078125,3.52394485473633,56.3901596069336,6.2426290512085,66.5591430664062,2.36902379989624,2.34777021408081,3.01162075996399
252,21.5077018737793,20.8170757293701,2.47109985351562,45.7042579650879,32.6252784729004,32.3235130310059,27.3957138061523,2.80947089195251,59.9022827148438,46.2570381164551,5.08022403717041,9.20307159423828,14.4628381729126,7.43184757232666,25.8726215362549,4.9041485786438,57.3078689575195,5.91870212554932,64.8561630249023,2.38720226287842,2.31051635742188,2.98730707168579
254,19.9597339630127,18.9072036743164,2.82939600944519,49.0691986083984,33.7292633056641,33.5509567260742,35.0579948425293,2.81355953216553,49.9214973449707,49.7037124633789,5.0410099029541,9.2090892791748,14.2152252197266,8.17800331115723,13.4996490478516,5.88624954223633,57.3250503540039,5.78974294662476,61.9318618774414,2.39482402801514,2.28321170806885,3.011314868927
256,18.4241161346436,17.1024684906006,3.25181579589844,52.9464683532715,35.1686058044434,35.0976257324219,40.0115165710449,2.88293790817261,39.8946990966797,53.0022621154785,5.13776540756226,9.50840473175049,14.4819803237915,8.90207767486572,7.43800449371338,6.41447830200195,56.9592437744141,5.81270503997803,57.9819984436035,2.40375471115112,2.26560688018799,3.07968044281006
258,17.0437450408936,15.4668369293213,3.68822240829468,57.2220687866211,36.5725173950195,36.7753868103027,42.4316253662109,2.98908638954163,30.9429779052734,56.5191078186035,5.33309125900269,10.0717077255249,15.117205619812,9.62926292419434,4.95365619659424,6.70179557800293,56.5296058654785,5.93793201446533,53.3726806640625,2.40987920761108,2.25256061553955,3.14026594161987
260,15.904107093811,13.9227533340454,4.12741184234619,62.1453514099121,38.0495719909668,38.6868324279785,43.5019683837891,3.13364267349243,23.126537322998,61.2603225708008,5.61233186721802,10.944242477417,16.0333862304688,10.467267036438,3.85144090652466,6.93420219421387,56.1962928771973,6.17318677902222,48.0344009399414,2.41551661491394,2.25312852859497,3.19794726371765
262,15.0550928115845,12.566385269165,4.49160575866699,67.5807342529297,39.4862785339355,40.6796722412109,43.8558349609375,3.3146231174469,16.9041976928711,67.4155731201172,5.95956945419312,12.1303901672363,17.1420059204102,11.427544593811,3.28225183486938,7.16629409790039,56.3717613220215,6.48354959487915,42.2442626953125,2.41697764396667,2.26825523376465,3.2735276222229
264,14.5703601837158,11.4105815887451,4.77346420288086,73.451057434082,40.0359268188477,42.2771682739258,43.8602104187012,3.53570604324341,12.3549680709839,74.0682830810547,6.35917711257935,13.5757074356079,18.3913497924805,12.4132976531982,2.92410516738892,7.47436428070068,57.385612487793,6.8654522895813,36.2572784423828,2.41142392158508,2.26928281784058,3.35481429100037
266,14.6510152816772,10.4392242431641,5.02812719345093,79.3617553710938,38.2158813476562,42.6130599975586,43.7282676696777,3.7911159992218,9.47058582305908,79.3951187133789,6.76822280883789,15.1202478408813,19.6780052185059,13.2329130172729,2.70012807846069,7.91180610656738,59.0358963012695,7.30009317398071,30.5902061462402,2.41367745399475,2.27064657211304,3.42982888221741
268,15.0777797698975,9.5993127822876,5.20739030838013,85.2680130004883,32.9788703918457,41.0065383911133,43.539794921875,4.07757759094238,7.63618087768555,82.9081039428711,7.16972541809082,16.7591190338135,21.010555267334,13.9011478424072,2.55459260940552,8.39623355865479,60.6174049377441,7.76926708221436,25.2978439331055,2.40927886962891,2.2803065776825,3.50383472442627
270,15.8226871490479,8.90171146392822,5.29183101654053,90.6056823730469,25.3330631256104,37.4589042663574,43.3921356201172,4.35502862930298,6.14282941818237,85.7368545532227,7.52544260025024,18.4309997558594,22.2989387512207,14.5129194259644,2.42893290519714,8.81214904785156,61.2444534301758,8.2469367980957,20.7224063873291,2.41060853004456,2.29220604896545,3.58882570266724
272,16.6020736694336,8.34275913238525,5.43707895278931,95.0583572387695,17.6785831451416,32.8021926879883,43.2022171020508,4.60104990005493,4.4246187210083,89.8364410400391,7.82989454269409,20.1087627410889,23.4953784942627,15.203763961792,2.26761150360107,9.05306529998779,60.7984733581543,8.69489574432373,16.8265590667725,2.42043852806091,2.31220579147339,3.71372604370117
274,17.2875747680664,7.90996026992798,5.57952928543091,98.3217468261719,11.8573293685913,28.1148262023926,43.1173858642578,4.78700017929077,2.75085091590881,95.1979217529297,8.06797695159912,21.6934871673584,24.548168182373,15.8857288360596,2.09484696388245,9.21891689300537,60.6575126647949,9.08198928833008,13.5586500167847,2.4292197227478,2.33576941490173,3.83700633049011
276,17.9477424621582,7.63354587554932,5.58415794372559,99.9999923706055,8.27156734466553,24.1936359405518,43.2617454528809,4.85875749588013,1.99999976158142,99.3472213745117,8.2208423614502,23.1069736480713,25.4313259124756,16.3417320251465,2,9.51166915893555,62.4790878295898,9.39243412017822,11.1313323974609,2.44042682647705,2.34919190406799,3.93190717697144
278,18.4459819793701,7.55829620361328,5.53963041305542,99.7205657958984,6.40923357009888,21.3587398529053,43.6343307495117,4.79449987411499,2.69053244590759,100,8.27547931671143,24.2194900512695,26.1725807189941,16.4354705810547,2.03647017478943,9.95327377319336,66.641242980957,9.57942199707031,9.63460063934326,2.45454430580139,2.37062096595764,4.00753831863403
280,18.7431735992432,7.66747617721558,5.41537761688232,97.3626327514648,5.6093111038208,19.6242752075195,44.1294975280762,4.64675951004028,4.38911628723145,97.4578552246094,8.22014999389648,24.9221992492676,26.7853298187256,16.1901779174805,2.16531848907471,10.4185857772827,71.8989105224609,9.67942523956299,8.83460903167725,2.4631986618042,2.37534236907959,4.09982013702393
282,18.7125930786133,7.98086595535278,5.29833459854126,93.1734085083008,5.39660882949829,18.8413944244385,44.6534004211426,4.43340444564819,6.20747184753418,94.2733688354492,8.0087194442749,25.1923027038574,27.2389812469482,15.688422203064,2.28874015808105,10.6767559051514,76.2830429077148,9.74187755584717,8.28205490112305,2.47547245025635,2.37093567848206,4.1896767616272
284,18.1380443572998,8.45491981506348,5.06492567062378,87.534538269043,5.5011510848999,18.7791976928711,45.1591033935547,4.06497764587402,7.60612154006958,92.4837417602539,7.58464908599854,25.1464538574219,27.5532627105713,15.0765199661255,2.34426712989807,10.5969390869141,79.0577850341797,9.72715950012207,7.70150375366211,2.48799324035645,2.37722730636597,4.28057765960693
286,17.2568664550781,9.05175685882568,4.77383899688721,80.6616439819336,5.80038452148438,19.2048797607422,45.6377487182617,3.50457715988159,8.79152488708496,91.6120071411133,7.01958751678467,25.0927448272705,27.7893390655518,14.6041307449341,2.35218477249146,10.2571115493774,80.8166580200195,9.55986976623535,7.1146559715271,2.49787759780884,2.38665199279785,4.34750652313232
288,15.9920196533203,9.76875686645508,4.53924798965454,72.5855941772461,6.22678852081299,19.864896774292,46.033634185791,2.89349770545959,10.5151710510254,89.0866622924805,6.43790864944458,25.1995086669922,27.9416446685791,14.2902545928955,2.38816213607788,9.91585159301758,82.1231231689453,9.31516456604004,6.65584564208984,2.51578664779663,2.38401103019714,4.35643339157104
290,14.3883409500122,10.5704641342163,4.30790090560913,63.3677139282227,6.74809646606445,20.5765285491943,46.2015800476074,2.41894745826721,13.4370517730713,82.4556350708008,5.8071231842041,25.3129558563232,27.9515724182129,13.5339193344116,2.53294920921326,9.68851566314697,82.6455612182617,9.07561492919922,6.46094465255737,2.5169665813446,2.38193798065186,4.32261228561401
292,12.7235403060913,11.4183111190796,4.02405309677124,53.3876838684082,7.36026763916016,21.2025680541992,46.1450805664062,2.15400362014771,17.6063804626465,71.4285583496094,5.05312538146973,25.2646446228027,27.8166751861572,11.8344268798828,2.79580760002136,9.35798072814941,81.2875671386719,8.856032371521,6.43883323669434,2.50625109672546,2.37505292892456,4.25712013244629
294,11.0514078140259,12.2537603378296,3.70858287811279,43.3423080444336,8.05907535552979,21.6272563934326,45.8028564453125,2.0532546043396,22.4794616699219,58.2690277099609,4.28388452529907,25.158935546875,27.5937423706055,9.60703468322754,3.11773872375488,8.78396034240723,77.009033203125,8.66745758056641,6.4112868309021,2.51173686981201,2.37817525863647,4.18887662887573
296,9.32365798950195,13.0418224334717,3.40545582771301,34.028263092041,8.82754611968994,21.87744140625,45.1888694763184,2.03639268875122,27.3630981445312,45.8996658325195,3.66530680656433,25.1693687438965,27.3010501861572,7.58460474014282,3.42232418060303,8.05199813842773,69.7910919189453,8.46621990203857,6.21491670608521,2.51694631576538,2.3798828125,4.13934278488159
298,7.5509819984436,13.7582292556763,3.16394329071045,25.8926773071289,9.69357585906982,22.0633888244629,44.4365348815918,2.04984498023987,31.938232421875,36.0068206787109,3.22157335281372,25.3310661315918,26.884241104126,6.03637742996216,3.67117214202881,7.25920677185059,60.7170906066895,8.17277812957764,5.77163791656494,2.52163481712341,2.36304497718811,4.08947706222534
300,5.94803047180176,14.3157768249512,2.96959710121155,19.634256362915,10.6202430725098,22.3122425079346,43.7921409606934,2.06937074661255,35.823169708252,29.4216365814209,2.92651391029358,25.5809650421143,26.3240489959717,4.97296619415283,3.84787940979004,6.51628971099854,52.0675926208496,7.67589044570923,5.25298547744751,2.52626895904541,2.36325120925903,4.02247714996338
302,4.57099866867065,14.7347373962402,2.87601447105408,14.9294691085815,11.65993309021,22.7873096466064,43.39013671875,2.08700108528137,39.1778182983398,25.212516784668,2.72473931312561,25.8217010498047,25.6047706604004,4.22812652587891,3.97362923622131,5.8829607963562,44.9191055297852,6.92666244506836,4.83154392242432,2.53745555877686,2.37292194366455,3.92374467849731
304,3.56852912902832,15.0198192596436,2.80247473716736,11.5066061019897,12.8507308959961,23.5853900909424,43.1090393066406,2.09927368164062,42.0788383483887,22.6170692443848,2.58907794952393,25.9591503143311,24.7576522827148,3.71700739860535,4.06955814361572,5.3573522567749,39.7296752929688,6.02145338058472,4.51753616333008,2.55444717407227,2.37758183479309,3.77706289291382
306,2.89578795433044,15.1479730606079,2.79350590705872,9.01186561584473,14.2517461776733,24.7513828277588,42.9886360168457,2.10825085639954,44.6145439147949,20.9502925872803,2.49675917625427,25.9428863525391,23.7988719940186,3.3638117313385,4.14546298980713,4.93412971496582,36.1585273742676,5.0884370803833,4.25064992904663,2.54372048377991,2.38398194313049,3.58596730232239
308,2.33700489997864,15.1151161193848,2.83669233322144,7.2961220741272,15.7944021224976,26.1565971374512,43.0177764892578,2.11346340179443,46.5977058410645,19.8790321350098,2.43612027168274,25.7509422302246,22.8118782043457,3.13435482978821,4.20397043228149,4.63976001739502,33.8803482055664,4.29338502883911,4.03983592987061,2.53879857063293,2.36495542526245,3.42999196052551
310,2.04869532585144,14.9220628738403,2.84486818313599,6.04948425292969,17.5048561096191,27.7418060302734,43.0029525756836,2.11198472976685,48.0204200744629,19.031494140625,2.39258623123169,25.3513355255127,21.7934436798096,2.98502683639526,4.25140523910522,4.42354965209961,32.251148223877,3.67576432228088,3.88494729995728,2.54098653793335,2.34950685501099,3.27118897438049
312,2.00225758552551,14.5476694107056,2.86716079711914,5.11503505706787,19.4207553863525,29.4585399627686,43.0449867248535,2.10681366920471,48.7941436767578,18.0896606445312,2.35709595680237,24.7635860443115,20.716157913208,2.86469912528992,4.29177045822144,4.24903392791748,30.6764793395996,3.22156023979187,3.75387406349182,2.52564382553101,2.35047626495361,3.11246728897095
314,2,14.0231676101685,2.92834281921387,4.44878768920898,21.4093456268311,31.1681442260742,43.1001892089844,2.10287523269653,48.8213157653809,17.1011352539062,2.32939028739929,24.0435943603516,19.6190891265869,2.79029703140259,4.327956199646,4.06740617752075,28.9498996734619,2.93401837348938,3.57753968238831,2.51219654083252,2.34583806991577,3.03040623664856
316,2.15802645683289,13.3555154800415,3.06939458847046,3.9457631111145,23.5519580841064,32.9480247497559,43.1346702575684,2.09869813919067,48.1037750244141,16.0267162322998,2.30459070205688,23.1579723358154,18.42014503479,2.72616696357727,4.36512994766235,3.9036808013916,26.9817581176758,2.77107644081116,3.3693699836731,2.51392698287964,2.34077668190002,2.97228670120239
318,2.355792760849,12.606258392334,3.19875192642212,3.5765061378479,25.7139549255371,34.6357688903809,43.2058715820312,2.09568929672241,46.7938423156738,14.8643827438354,2.27984976768494,22.1739311218262,17.1680698394775,2.67579340934753,4.40546846389771,3.72296142578125,24.8388710021973,2.67386221885681,3.23187279701233,2.52131533622742,2.32558131217957,2.94085025787354
320,2.45493698120117,11.7355966567993,3.33438181877136,3.28721594810486,27.9837951660156,36.3159828186035,43.2604484558105,2.09553813934326,45.001708984375,13.5991897583008,2.25441837310791,21.0234355926514,15.8062238693237,2.64035034179688,4.44953346252441,3.5482611656189,22.7059307098389,2.61434531211853,3.16403985023499,2.51753973960876,2.31629776954651,2.95300698280334
322,2.58219790458679,10.8368349075317,3.53249168395996,3.08299899101257,30.2223720550537,37.8869400024414,43.242504119873,2.09120082855225,42.9718132019043,12.3127136230469,2.2301299571991,19.778413772583,14.4435520172119,2.59464597702026,4.4861159324646,3.36005520820618,20.5716590881348,2.57361268997192,3.08095979690552,2.51736307144165,2.29527759552002,2.96834826469421
324,2.71386170387268,9.90655899047852,3.73125028610229,2.94624423980713,32.5361518859863,39.4048843383789,43.1359977722168,2.08262372016907,40.8032684326172,11.0255289077759,2.20815396308899,18.429105758667,13.0571489334106,2.54883599281311,4.51808786392212,3.16715264320374,18.4219779968262,2.56516981124878,3.00060224533081,2.51785683631897,2.27294778823853,2.98633885383606
326,2.84961128234863,9.01290702819824,3.91956901550293,2.84816455841064,34.7924003601074,40.7898941040039,42.9967880249023,2.07530117034912,38.7561531066895,9.87806415557861,2.18870782852173,17.109073638916,11.7608299255371,2.51340627670288,4.55255222320557,3.05782461166382,16.4966773986816,2.56976342201233,2.92983150482178,2.50547194480896,2.26981806755066,2.94690299034119
328,2.8968141078949,8.11334705352783,4.08314418792725,2.78096604347229,37.1057434082031,42.0714492797852,42.8594398498535,2.07159852981567,36.7567443847656,8.78117942810059,2.16972923278809,15.7273120880127,10.4975166320801,2.4901328086853,4.57818174362183,2.95558881759644,14.7557163238525,2.5305073261261,2.90239286422729,2.4973521232605,2.25782108306885,2.90165877342224
330,2.85160779953003,7.2768235206604,4.19987010955811,2.73254585266113,39.4042015075684,43.2070579528809,42.6984672546387,2.06692790985107,34.9229011535645,7.86688137054443,2.15434837341309,14.3418264389038,9.29418659210205,2.4628643989563,4.60000324249268,2.85846853256226,13.4182453155518,2.51991987228394,2.86061787605286,2.50715494155884,2.25427913665771,2.84569478034973
332,2.93043446540833,6.53712797164917,4.32648801803589,2.68532824516296,41.6118049621582,44.1748199462891,42.536506652832,2.06362962722778,33.3090019226074,7.17787599563599,2.14297533035278,12.9793338775635,8.17007541656494,2.42547655105591,4.62076377868652,2.77491903305054,12.3088417053223,2.52327728271484,2.84298133850098,2.51567554473877,2.24901151657104,2.77138829231262
334,2.99704051017761,5.87045288085938,4.47183656692505,2.65522074699402,43.8430099487305,45.054557800293,42.3184471130371,2.06465578079224,31.7905826568604,6.6499810218811,2.13518643379211,11.5548162460327,7.06565475463867,2.39208364486694,4.63873910903931,2.72251343727112,11.5826864242554,2.49470806121826,2.87729454040527,2.50519561767578,2.23091816902161,2.70316529273987
336,3.08120322227478,5.29032182693481,4.57035064697266,2.64495897293091,45.9956321716309,45.8830909729004,41.995361328125,2.0678699016571,30.3861141204834,6.29503536224365,2.13084483146667,10.1512050628662,6.04201698303223,2.35143756866455,4.6579737663269,2.69889116287231,11.2837400436401,2.50204372406006,2.87626624107361,2.50134968757629,2.21345067024231,2.66077423095703
338,3.11594295501709,4.80480003356934,4.60876417160034,2.64417362213135,48.0320816040039,46.7367286682129,41.6868438720703,2.07197999954224,29.0578784942627,6.02174091339111,2.12785792350769,8.80302619934082,5.13462543487549,2.3201949596405,4.67737865447998,2.6773898601532,11.1353759765625,2.51993155479431,2.85022783279419,2.50495338439941,2.20710849761963,2.65242862701416
340,3.08508396148682,4.40677738189697,4.69712686538696,2.6528627872467,49.8855247497559,47.6304740905762,41.3725814819336,2.07202053070068,27.8189239501953,5.85374402999878,2.1256468296051,7.6122350692749,4.38602447509766,2.29496884346008,4.69035387039185,2.67115616798401,11.0514698028564,2.51371502876282,2.83489274978638,2.4968900680542,2.19939875602722,2.62550616264343
342,3.12064456939697,4.07029724121094,4.78672981262207,2.67457723617554,51.6486396789551,48.6622543334961,41.0577659606934,2.07153844833374,26.5502529144287,5.76709747314453,2.12649083137512,6.5555477142334,3.76670575141907,2.27433514595032,4.70037031173706,2.68455195426941,11.0760765075684,2.53217720985413,2.83278727531433,2.48865008354187,2.19161295890808,2.59632158279419
344,3.04142594337463,3.79815745353699,4.7939829826355,2.69564652442932,53.2898406982422,49.8275032043457,40.7244834899902,2.07769894599915,25.2836093902588,5.72900056838989,2.12912845611572,5.6401891708374,3.28772664070129,2.24774312973022,4.70739984512329,2.69033145904541,11.3305721282959,2.50417065620422,2.7793984413147,2.49143815040588,2.19332790374756,2.56452322006226
346,3.11848020553589,3.57639002799988,4.85226678848267,2.72255611419678,54.8395347595215,51.124195098877,40.3771133422852,2.08534741401672,24.0412921905518,5.82601499557495,2.13321423530579,4.85748815536499,2.92831206321716,2.2330310344696,4.71429586410522,2.71528148651123,11.5321884155273,2.46225452423096,2.73742747306824,2.48395037651062,2.1800754070282,2.4651186466217
