"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32"
210,52.7910041809082,56.049488067627,84.3325119018555,95.716926574707,57.6979370117188,88.5731048583984,80.1673202514648,85.3131790161133,79.3185195922852,76.9156723022461,92.7389450073242,89.6718902587891,72.2162933349609,100.000007629395,77.8759155273438,83.2171859741211,72.53955078125,74.5373306274414,82.172477722168,67.7436828613281,74.1191711425781,79.8837814331055,81.3324356079102,81.6634826660156,80.5173568725586,25.3307075500488,27.9187927246094,16.7058906555176,22.0054054260254,27.6698608398438,29.5649166107178,90.3024139404297
212,58.1034278869629,60.7739410400391,72.4903182983398,97.5305328369141,55.9318923950195,87.2670059204102,79.9706573486328,87.5898666381836,82.2147216796875,70.4877548217773,81.5990829467773,93.3340377807617,75.1357803344727,96.4104766845703,83.9568939208984,81.5600204467773,68.964485168457,70.8334503173828,81.1261825561523,64.5277328491211,72.8078155517578,78.7314910888672,86.7444915771484,86.8031845092773,85.7656478881836,22.6689758300781,20.6893272399902,11.1733512878418,14.2321062088013,21.6041145324707,22.5222244262695,89.4259567260742
214,64.3606796264648,66.574577331543,60.0732765197754,98.9192810058594,54.1847763061523,84.1585922241211,79.2648696899414,89.6366958618164,86.3992767333984,63.5434799194336,68.1925201416016,96.2388153076172,79.2775726318359,87.4322128295898,89.3152160644531,78.5629577636719,63.188362121582,64.9188079833984,80.7666473388672,60.1853675842285,72.5490570068359,77.6735916137695,91.2188110351562,91.2895355224609,90.2853546142578,20.4125499725342,14.768611907959,7.31723499298096,8.97841930389404,16.6550483703613,16.8739719390869,88.8258743286133
216,71.5090866088867,73.2557983398438,48.4532585144043,99.7075881958008,52.4817123413086,79.4828796386719,77.7194442749023,91.2500610351562,91.2683792114258,56.6937599182129,54.6543121337891,98.5365219116211,84.2984161376953,73.2785873413086,94.2057113647461,74.1321487426758,55.3548851013184,57.0348968505859,81.0904693603516,55.0560340881348,73.3640518188477,76.8888931274414,94.9930191040039,94.9973220825195,94.2775268554688,18.390588760376,10.2878704071045,4.83617162704468,5.76827096939087,12.6556806564331,12.4205312728882,88.5516586303711
218,79.0723876953125,80.3581237792969,38.7357521057129,100,51.1050758361816,74.0850601196289,75.1297988891602,92.1305923461914,95.8363723754883,50.5126457214355,43.0011520385742,100.000007629395,89.6393127441406,55.8694381713867,98.2245101928711,68.5604782104492,46.2282333374023,48.0093231201172,82.0258712768555,49.7535667419434,75.1739654541016,76.4774932861328,98.1004180908203,98.0781021118164,97.7336730957031,16.7263870239258,7.32050800323486,3.42134022712708,4.06833696365356,9.63087177276611,9.15903186798096,88.5915832519531
220,86.5121231079102,87.4050064086914,31.2210330963135,99.7591705322266,50.0504837036133,68.9560852050781,71.4943923950195,92.0475921630859,99.1478576660156,45.2540626525879,34.0055046081543,99.8241271972656,94.4467163085938,38.1198234558105,100,62.5969352722168,36.9426345825195,38.9375686645508,83.3622512817383,44.875,77.7091979980469,76.381721496582,100,99.9999923706055,100,15.3894367218018,5.50856256484985,2.67163038253784,3.29008889198303,7.47658014297485,6.98211669921875,89.1180801391602
222,92.6958618164062,93.2428665161133,26.2821998596191,98.4456329345703,49.2134284973145,65.0835037231445,67.2515716552734,91.0233459472656,99.9999923706055,41.4003448486328,28.3931369781494,97.3077926635742,97.6992950439453,23.711950302124,98.1488647460938,57.6928062438965,29.4234352111816,31.5203914642334,84.6374740600586,41.1909675598145,80.372802734375,76.4184265136719,99.4602508544922,99.2650375366211,99.5860977172852,14.3590116500854,4.45034217834473,2.31770849227905,3.01988077163696,6.09146070480347,5.75934886932373,90.1312942504883
224,97.2374877929688,97.5217514038086,23.2589416503906,95.053466796875,48.5111122131348,62.257381439209,62.7069778442383,89.2191467285156,98.0218734741211,38.6743125915527,25.5975131988525,92.5152816772461,99.4229965209961,13.4146270751953,92.7685241699219,54.2296142578125,24.091833114624,26.0263633728027,85.4158706665039,38.4694709777832,82.8081741333008,76.2788772583008,95.877555847168,95.0600662231445,95.9698104858398,13.7354936599731,3.92406606674194,2.1490170955658,2.95882630348206,5.17181205749512,5.07827711105347,91.4538650512695
226,99.7443161010742,99.8552474975586,21.448429107666,88.8097915649414,47.7487678527832,60.0625762939453,58.2050971984863,86.8701400756836,93.0832595825195,36.4803123474121,24.7847785949707,85.9568099975586,100,6.99499845504761,84.6525192260742,52.0415802001953,20.7715969085693,22.2904186248779,85.1725082397461,36.2791786193848,84.6913146972656,75.7380599975586,89.9351043701172,88.4335250854492,89.9313430786133,13.3725681304932,3.59946084022522,2.06398582458496,2.98080849647522,4.526282787323,4.69873762130737,92.6571884155273
228,100,100,20.2025375366211,79.0018844604492,46.786865234375,58.095573425293,54.0442657470703,84.0986328125,84.9800415039062,34.3776550292969,25.0350017547607,77.6350784301758,99.7703247070312,3.39344525337219,73.9383697509766,50.641658782959,18.885835647583,19.7529373168945,83.2826385498047,34.1800003051758,85.7815628051758,74.7350540161133,82.3551864624023,80.2258605957031,81.9423370361328,13.1770782470703,3.38469815254211,2.01721525192261,3.03253245353699,4.02293491363525,4.46720409393311,93.6162414550781
230,98.0083999633789,98.0185317993164,19.2324066162109,66.3561172485352,45.7998733520508,56.3140869140625,50.6649475097656,81.1671371459961,74.6596221923828,32.2295112609863,25.6776237487793,67.8076324462891,98.5030517578125,2.00000095367432,61.2945861816406,49.6947174072266,18.1794834136963,18.0515384674072,79.3572082519531,31.9163036346436,85.7576217651367,73.2239990234375,73.160270690918,70.6880111694336,71.865234375,13.1969785690308,3.26257514953613,2.00101637840271,3.10158801078796,3.62635469436646,4.32049608230591,94.2102355957031
232,93.908332824707,93.9912719726562,18.3638210296631,52.1986465454102,44.7444076538086,54.5966529846191,47.9397239685059,78.1170043945312,62.675952911377,29.6617813110352,26.307336807251,56.2219276428223,95.4731903076172,2.45684218406677,46.9604148864746,48.8996696472168,18.3984642028809,16.7866058349609,73.0273132324219,29.2032241821289,84.3126678466797,70.8341217041016,61.0868072509766,58.3730201721191,58.77587890625,13.4116945266724,3.18336796760559,2,3.1789882183075,3.29060482978821,4.18595504760742,94.1772003173828
234,87.6338882446289,87.8125228881836,17.5062847137451,38.4403076171875,43.7079048156738,52.8113098144531,45.6720886230469,74.9054336547852,49.8511581420898,26.6421718597412,26.8166961669922,43.3851318359375,89.6690444946289,4.86118078231812,32.0753898620605,48.0577125549316,19.2363090515137,15.766303062439,64.0341110229492,26.1209144592285,80.8644943237305,67.1402053833008,46.0892906188965,42.8405647277832,43.2793922424316,13.7705364227295,3.15735387802124,2.00322151184082,3.25764656066895,2.994961977005,4.01117992401123,92.8509521484375
236,79.7719345092773,80.080680847168,16.6414623260498,27.8784446716309,42.8117370605469,51.0072937011719,43.8803939819336,71.6896820068359,38.4067192077637,23.424352645874,26.8874187469482,31.8316211700439,81.0778656005859,8.75743389129639,19.7549953460693,47.0547523498535,20.149097442627,14.9715089797974,53.651683807373,23.3759346008301,75.1361083984375,62.2547378540039,31.7514152526855,27.7117214202881,29.3513813018799,14.2020025253296,3.1404390335083,2.00988936424255,3.32200169563293,2.75330686569214,3.80572605133057,90.2945098876953
238,70.2847213745117,70.7101974487305,15.635425567627,20.7799682617188,42.1174850463867,49.0503540039062,42.5103645324707,68.2841186523438,29.0390453338623,19.784029006958,26.1498126983643,22.834400177002,69.3911437988281,13.9338064193726,11.2510004043579,45.6751747131348,20.7010688781738,14.317008972168,42.8829765319824,21.3473987579346,66.5605392456055,56.0532531738281,20.7547607421875,16.1358776092529,19.3636951446533,14.8244400024414,3.1406352519989,2.01601195335388,3.38269948959351,2.54592776298523,3.60032057762146,87.2926559448242
240,60.2623748779297,60.7529144287109,14.4702701568604,16.9095211029053,41.7365646362305,47.0373077392578,41.655460357666,64.9218368530273,22.8162498474121,16.1278514862061,24.5530433654785,17.6607856750488,56.1826705932617,19.5780963897705,7.40665435791016,43.9640769958496,20.6725597381592,13.7809896469116,33.8528747558594,20.2668323516846,56.0225105285645,48.9637680053711,15.0688972473145,10.4640007019043,14.5981702804565,15.7056722640991,3.18647074699402,2.02479386329651,3.42934560775757,2.38602352142334,3.42419934272766,84.4705276489258
242,49.8314018249512,50.3602333068848,13.0661745071411,14.9639234542847,41.5892944335938,44.830451965332,41.0988273620605,61.4607696533203,18.9509143829346,12.601487159729,21.8318862915039,15.5177612304688,42.7330513000488,25.1905612945557,6.94998073577881,42.030574798584,20.1136817932129,13.2374353408813,26.8318996429443,19.8414573669434,44.3803253173828,40.6581077575684,13.349066734314,9.34182262420654,13.4339609146118,16.8873386383057,3.24143147468567,2.03804802894592,3.46243810653687,2.26526927947998,3.21490669250488,81.0953674316406
244,40.1666374206543,40.6988410949707,11.553991317749,14.308177947998,41.5170860290527,42.5782775878906,40.8295402526855,58.1480445861816,16.7791690826416,9.63146591186523,18.6584548950195,15.5222806930542,31.8919658660889,29.5554256439209,8.53709125518799,40.286190032959,19.1823272705078,12.6386804580688,22.0888977050781,19.8184871673584,34.1941947937012,32.1340217590332,14.0141897201538,10.9992666244507,14.3662309646606,18.2137355804443,3.30461382865906,2.04818892478943,3.46534013748169,2.1818642616272,2.98391103744507,77.0233459472656
246,31.2015571594238,31.7411842346191,9.97616100311279,14.2828416824341,41.3909339904785,40.1631393432617,40.7790260314941,54.8260498046875,15.4982824325562,7.18878030776978,15.343578338623,16.8418121337891,24.1176643371582,32.489070892334,11.3095111846924,38.7961616516113,17.9955959320068,11.9093751907349,18.8350677490234,20.0180473327637,26.2941818237305,24.1995410919189,15.9660205841064,14.1990051269531,16.4691543579102,19.7895660400391,3.36767840385437,2.04961442947388,3.43666529655457,2.12247681617737,2.77541375160217,72.8824615478516
248,23.7444648742676,24.3169403076172,8.5772180557251,14.6229734420776,41.0373382568359,37.6834983825684,40.8577842712402,51.6718406677246,14.863260269165,5.40516328811646,12.4107608795166,18.9475116729736,19.5957069396973,33.8560562133789,14.7221622467041,37.5305023193359,16.6328048706055,11.0637865066528,16.7577819824219,20.3435192108154,21.2891025543213,18.4081134796143,18.6361427307129,17.7509365081787,19.2147617340088,21.7442378997803,3.3997802734375,2.05108022689819,3.37062454223633,2.08216905593872,2.62051272392273,69.9664688110352
250,17.5148448944092,18.1040935516357,7.41515159606934,15.3358383178711,40.5480880737305,35.0372085571289,40.9949798583984,48.5289764404297,14.5557661056519,4.02568626403809,10.0109605789185,21.718635559082,17.2793998718262,33.6773986816406,18.8503322601318,36.1231803894043,14.9053783416748,10.0508642196655,15.3966665267944,20.7587776184082,18.3284282684326,14.6346502304077,22.0160312652588,21.6510219573975,22.5766468048096,24.1599159240723,3.36262488365173,2.05452871322632,3.26951718330383,2.05625224113464,2.52507543563843,68.6402740478516
252,12.7998905181885,13.4402132034302,6.59512042999268,16.1969299316406,40.0426330566406,32.4216079711914,41.0539016723633,45.5421447753906,14.4876766204834,3.12196111679077,8.37692832946777,24.8693675994873,16.5045166015625,32.2430419921875,23.4305534362793,34.3297309875488,12.8370189666748,8.96995067596436,14.6011295318604,21.1903972625732,16.8723602294922,12.6402320861816,25.8666706085205,25.7362747192383,26.3898601531982,26.5907096862793,3.225825548172,2.05502676963806,3.15633225440979,2.0399489402771,2.48916983604431,68.6800003051758
254,9.20726108551025,9.9351692199707,6.04026460647583,17.0821533203125,39.3947639465332,29.785306930542,41.0009651184082,42.4950752258301,14.6915168762207,2.56923913955688,7.44352102279663,28.4605121612549,16.5476665496826,29.9028301239014,28.6362953186035,31.8338050842285,10.4867115020752,7.87254858016968,14.1635084152222,21.6290988922119,16.2848243713379,11.7998094558716,30.3331146240234,30.3349914550781,30.8045501708984,29.0541439056396,2.99647831916809,2.05670499801636,3.0241801738739,2.02811741828918,2.48355627059937,69.4503936767578
256,6.67532730102539,7.49466896057129,5.71207571029663,17.9940071105957,38.6355895996094,27.2960319519043,40.7563591003418,39.4787979125977,15.1921472549438,2.1979124546051,7.15501832962036,32.2934875488281,17.032844543457,27.3860607147217,34.1954536437988,28.6504611968994,8.23220825195312,6.92663526535034,13.9998254776001,22.0603694915771,16.23876953125,11.7202272415161,35.1938209533691,35.3756256103516,35.5675926208496,31.8950729370117,2.71584939956665,2.05610370635986,2.88468480110168,2.0221529006958,2.50170731544495,70.6507034301758
258,4.99730396270752,5.95726680755615,5.52397108078003,18.6021671295166,37.7203216552734,25.0656299591064,40.3457107543945,36.5949249267578,15.8481969833374,1.99999976158142,7.22913408279419,36.1179046630859,17.8646259307861,25.2216396331787,39.7201271057129,25.0447006225586,6.36332702636719,6.22575187683105,14.0573091506958,22.4597358703613,16.5013484954834,12.0943021774292,40.1533432006836,40.4363861083984,40.3628005981445,35.3371353149414,2.50970125198364,2.06028842926025,2.75395607948303,2.01723718643188,2.51851844787598,72.2085723876953
260,3.86726403236389,4.93713855743408,5.39542055130005,18.9460678100586,36.6717529296875,22.946403503418,39.772533416748,33.6874732971191,16.585865020752,2.12763047218323,7.4103798866272,39.9809646606445,19.0253486633301,23.5273818969727,45.2694435119629,21.089469909668,4.85934066772461,5.71535873413086,14.3268280029297,22.8165969848633,17.0081176757812,12.7576532363892,45.3204307556152,45.6792259216309,45.2789688110352,39.0768241882324,2.3288209438324,2.06227612495422,2.63014078140259,2.01404571533203,2.53797698020935,74.0997009277344
262,3.16300106048584,4.33133888244629,5.31508350372314,19.0812397003174,35.5514602661133,20.992733001709,38.9686126708984,30.8422317504883,17.2417163848877,2.50139594078064,7.47992849349976,43.5935325622559,20.1627197265625,22.419075012207,50.3923835754395,17.200647354126,3.70613527297974,5.38195085525513,14.7819356918335,23.1056747436523,17.7435932159424,13.627064704895,50.3762397766113,51.0387420654297,49.9676704406738,42.1062812805176,2.19466638565063,2.06021785736084,2.52145171165466,2.01207041740417,2.55463671684265,76.1942291259766
264,2.73171758651733,4.04844427108765,5.27435255050659,18.9945831298828,34.3116455078125,19.1980628967285,38.0199890136719,28.0914649963379,17.8376770019531,3.03372073173523,7.32931852340698,46.727165222168,21.025749206543,21.7586860656738,54.7090492248535,13.6853122711182,2.86858868598938,5.17742013931274,15.3384990692139,23.3125667572021,18.6614456176758,14.6657581329346,55.0554084777832,56.1656341552734,54.137020111084,44.3007202148438,2.13954854011536,2.05895614624023,2.41818690299988,2.01020264625549,2.55692958831787,78.4199066162109
266,2.47879338264465,3.94435477256775,5.24228048324585,18.6322937011719,33.1461372375488,17.5543327331543,36.9924087524414,25.5090293884277,18.3699932098389,3.66374540328979,7.18305349349976,49.0315399169922,21.582103729248,21.577657699585,57.6941413879395,10.8400745391846,2.30833315849304,5.04612016677856,15.8767051696777,23.3745651245117,19.6101703643799,15.757740020752,58.8439636230469,60.3063850402832,57.2864189147949,46.8327789306641,2.07662796974182,2.0603928565979,2.34111189842224,2.01289963722229,2.5666332244873,80.617301940918
268,2.31771898269653,3.91437268257141,5.19733047485352,17.7870273590088,31.9489345550537,15.9728946685791,35.7798042297363,22.9662780761719,18.7814159393311,4.32702684402466,7.11042833328247,50.3000411987305,22.1074314117432,21.7448177337646,59.063419342041,8.6299524307251,2,4.93704032897949,16.3775501251221,23.2216472625732,20.5021686553955,16.7411994934082,61.4052581787109,63.118709564209,59.0706367492676,50.8644828796387,2.02882885932922,2.06342744827271,2.28250622749329,2.01450848579407,2.59614610671997,83.0605316162109
270,2.21642518043518,3.96888828277588,5.12335014343262,16.4970588684082,30.7529373168945,14.5184154510498,34.5627937316895,20.5858917236328,18.9581813812256,4.9560170173645,7.01931428909302,50.1660804748535,22.4396514892578,22.1018733978271,58.4633407592773,7.15793561935425,2.00591611862183,4.83590221405029,16.8470897674561,22.7994709014893,21.2902565002441,17.4081802368164,62.1388549804688,63.9335975646973,58.9399719238281,55.1832427978516,2,2.0637891292572,2.24280476570129,2.01486015319824,2.63562989234924,85.7110366821289
272,2.15425062179565,4.02046203613281,5.00156784057617,15.0217695236206,29.5153751373291,13.1754732131958,33.2917671203613,18.4009189605713,18.7791709899902,5.5777645111084,6.70883369445801,48.5690994262695,22.2837944030762,22.8679599761963,56.0078086853027,6.33558177947998,2.32169008255005,4.74214887619019,17.2898139953613,22.12135887146,22.0723514556885,17.6806812286377,60.833797454834,62.6309013366699,56.7652473449707,57.2624778747559,2.08013677597046,2.06627130508423,2.22254490852356,2.01691126823425,2.65275979042053,88.4251174926758
274,2.12078332901001,4.05683469772339,4.83546590805054,13.9094276428223,28.275598526001,11.9448566436768,32.0298652648926,16.4450302124023,18.387264251709,6.15594625473022,6.19433736801147,45.7425537109375,21.2496433258057,24.1719303131104,52.1144714355469,5.99394178390503,2.88428664207458,4.64161109924316,17.5910243988037,21.2464065551758,22.8923854827881,17.6595573425293,57.6209678649902,59.190990447998,52.8654747009277,56.2695503234863,2.27214527130127,2.07135915756226,2.21039915084839,2.01860475540161,2.63642859458923,91.1567077636719
276,2.11109399795532,4.18177652359009,4.65575313568115,13.4536943435669,27.1151237487793,10.781135559082,30.7700977325439,14.6901712417603,18.0025177001953,6.42872285842896,5.57803869247437,42.1889839172363,19.2779579162598,25.8119888305664,47.4413146972656,5.9140477180481,3.5434091091156,4.51174974441528,17.5650310516357,20.2592945098877,23.6016254425049,17.4619750976562,53.0606422424316,54.3337707519531,47.8907775878906,54.6303977966309,2.39098215103149,2.07238411903381,2.20316600799561,2.0178689956665,2.60363388061523,93.4596328735352
278,2.10339903831482,4.28674983978271,4.48122406005859,13.5054559707642,25.8517570495605,9.71386432647705,29.4838371276855,13.1285696029663,17.7928142547607,6.7364559173584,5.1609992980957,38.4522171020508,17.2105007171631,27.5521430969238,42.6419105529785,5.93310785293579,4.22869634628296,4.35083770751953,17.1568908691406,19.2549953460693,23.9559326171875,17.0722103118896,47.8986358642578,49.1522216796875,42.5866546630859,55.2988548278809,2.50365281105042,2.07619833946228,2.20038723945618,2.01750636100769,2.60376596450806,95.1533279418945
280,2.10373187065125,4.29160451889038,4.27536296844482,14.131233215332,24.65309715271,8.72638034820557,28.1652679443359,11.7411575317383,18.0236206054688,6.9570198059082,4.6584906578064,34.9083671569824,15.8756742477417,28.8677921295166,38.1200866699219,5.98456859588623,4.86500978469849,4.18350315093994,16.5414981842041,18.3054676055908,23.9132862091064,16.5360984802246,42.7273330688477,44.1349906921387,37.5322456359863,57.8420143127441,2.59774565696716,2.08121585845947,2.18737363815308,2.01919651031494,2.62963962554932,96.4667205810547
282,2.10438346862793,4.28986549377441,3.97623944282532,15.0588207244873,23.4694004058838,7.79469156265259,26.8419589996338,10.4807710647583,18.5944938659668,7.01776838302612,4.11053609848022,31.6501121520996,15.5758790969849,29.7214546203613,33.9802665710449,6.06146001815796,5.44207811355591,4.03047895431519,15.980749130249,17.4253311157227,23.7035465240479,15.9271965026855,37.7937889099121,39.4139213562012,32.8996047973633,58.7076988220215,2.6695556640625,2.07788872718811,2.17662501335144,2.02152490615845,2.63627076148987,97.8007659912109
284,2.09041023254395,4.23317670822144,3.592369556427,16.0102672576904,22.206111907959,6.92298173904419,25.5257797241211,9.32841110229492,19.3310317993164,6.91670560836792,3.43750095367432,28.5874004364014,16.2441463470459,30.1676197052002,30.1305923461914,6.13382911682129,5.98069190979004,3.86816167831421,15.6475915908813,16.5860595703125,23.5840625762939,15.4674739837646,33.1100807189941,34.9339752197266,28.5706920623779,54.9355201721191,2.83971357345581,2.07824087142944,2.15972089767456,2.0227415561676,2.58662939071655,99.1854553222656
286,2.07772612571716,4.16573524475098,3.22814774513245,17.0483493804932,21.0905227661133,6.09861326217651,24.2274703979492,8.30592250823975,20.1025543212891,6.67260313034058,2.61946964263916,25.6611785888672,17.4991893768311,30.0817584991455,26.4812240600586,6.10462284088135,6.41094303131104,3.64531445503235,15.5805158615112,15.7455644607544,23.6344604492188,15.4079065322876,28.615592956543,30.8088893890381,24.4812698364258,47.5963516235352,3.02590942382812,2.07730078697205,2.15735626220703,2.02293705940247,2.50805163383484,100
288,2.06379437446594,4.09304761886597,2.96084690093994,18.0193881988525,20.043643951416,5.3029465675354,22.9452629089355,7.38639688491821,20.8687171936035,6.51570701599121,2.07830166816711,22.8787536621094,18.9757995605469,29.7306156158447,23.0509243011475,5.91770458221436,6.70066356658936,3.34941411018372,15.7243280410767,14.8865594863892,23.7952728271484,15.9011449813843,24.3444309234619,26.8328380584717,20.7147922515869,40.7779197692871,3.16253852844238,2.08071804046631,2.16186022758484,2.0233211517334,2.44453954696655,99.404899597168
290,2.03961396217346,4.0452127456665,2.78339862823486,18.8953266143799,19.0281658172607,4.57556819915771,21.7075366973877,6.53669023513794,21.4521102905273,6.60971164703369,1.99999964237213,20.2451648712158,20.5359153747559,29.3119869232178,19.909646987915,5.63439035415649,6.9021315574646,3.038010597229,15.9802350997925,14.0428657531738,23.9477615356445,16.973762512207,20.4099369049072,23.0424900054932,17.3609867095947,37.2052879333496,3.1855411529541,2.08393478393555,2.15621852874756,2.02406120300293,2.40352606773376,97.3187255859375
292,2.02271294593811,4.03882217407227,2.66200041770935,19.4305877685547,17.973087310791,3.96439003944397,20.5192432403564,5.75932264328003,21.8008193969727,6.79350900650024,2.19532632827759,17.7672538757324,22.1347846984863,28.9438724517822,17.1021347045898,5.36537599563599,7.13904857635498,2.78382658958435,16.215970993042,13.2649431228638,23.9833393096924,18.4759292602539,16.9532985687256,19.669017791748,14.4744396209717,36.3500900268555,3.182621717453,2.08589100837708,2.14930534362793,2.02434921264648,2.38521099090576,94.503791809082
294,2.00655794143677,3.96720719337463,2.57629871368408,19.3326263427734,16.9483604431152,3.47521686553955,19.3255271911621,5.05342149734497,21.7930927276611,6.96027135848999,2.43445014953613,15.4755392074585,23.5607242584229,28.6318340301514,14.6051778793335,5.17019605636597,7.431556224823,2.60782718658447,16.2706890106201,12.5760107040405,23.7809047698975,20.2007751464844,14.0529632568359,16.7378845214844,12.0831108093262,35.496826171875,3.19185161590576,2.09015440940857,2.13927245140076,2.02457761764526,2.37948155403137,91.9391250610352
296,2,3.9202995300293,2.51670241355896,18.9241828918457,15.9656648635864,3.1027467250824,18.1270427703857,4.41673183441162,21.2654037475586,6.84690380096436,2.95674824714661,13.4063291549683,24.5018653869629,28.4414081573486,12.3893661499023,5.02871227264404,7.7202615737915,2.49699783325195,16.0238628387451,11.9726104736328,23.2139282226562,21.8695678710938,11.6723899841309,14.2611722946167,10.1230535507202,31.8994369506836,3.14126372337341,2.09064984321594,2.14384984970093,2.02594113349915,2.355788230896,89.96875
