"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39"
210,27.4121131896973,69.694580078125,77.8725280761719,40.3714866638184,60.8930282592773,100.000007629395,98.4125823974609,65.3444671630859,97.9284286499023,99.4533081054688,97.6622924804688,33.617244720459,52.1650695800781,99.990966796875,94.7510452270508,30.862133026123,36.0387802124023,62.6072463989258,77.9284744262695,37.1707420349121,20.423152923584,40.3979187011719,99.6675872802734,92.4317474365234,32.5014152526855,41.1734504699707,88.9486312866211,70.370719909668,66.8237457275391,80.0526733398438,62.7434425354004,26.9184741973877,14.7272567749023,13.8788585662842,24.525074005127,24.4867172241211,28.4151954650879,27.8758888244629,70.6304550170898
212,24.0126819610596,63.1559753417969,77.1547622680664,37.6801414489746,54.756965637207,99.9133529663086,99.7649230957031,68.9824066162109,96.6595764160156,100,99.3151473999023,30.6967506408691,48.3907127380371,100,91.8254013061523,28.8830871582031,32.867488861084,67.9683837890625,74.3695220947266,36.6919021606445,18.4337062835693,38.3902969360352,96.1181106567383,92.8872146606445,28.6771430969238,38.8209953308105,90.5388870239258,67.1761016845703,62.7546997070312,76.6391754150391,58.3724555969238,24.173318862915,10.0298233032227,13.0932512283325,16.870792388916,16.1206970214844,22.211275100708,21.2222061157227,70.4937973022461
214,19.9241905212402,56.5245056152344,76.4067687988281,35.3840866088867,48.6932945251465,98.8960418701172,100,72.7624893188477,94.3462295532227,98.8971252441406,100,28.6588344573975,44.2047309875488,98.7659149169922,88.2841796875,27.5778312683105,30.5699119567871,73.8535995483398,71.1371383666992,36.9861869812012,17.0629463195801,36.6364669799805,89.3003845214844,93.8743896484375,24.5000991821289,38.5641326904297,92.3752365112305,64.7531280517578,59.4280052185059,73.2250671386719,54.2739791870117,21.8248825073242,6.68202209472656,12.1874971389771,11.7642593383789,10.4843339920044,17.1501159667969,15.8630313873291,71.9920120239258
216,15.4220590591431,49.6832427978516,75.5313339233398,33.3923797607422,42.5461540222168,96.7267837524414,98.943000793457,77.0783843994141,90.7671966552734,95.9993133544922,99.5353164672852,27.2339286804199,39.6991386413574,96.0648040771484,83.8421478271484,26.7959823608398,28.8607597351074,80.1054153442383,68.3409576416016,37.9693565368652,16.218132019043,35.131649017334,79.0427322387695,95.4033584594727,20.2676677703857,40.1227416992188,94.4106750488281,63.0581398010254,56.7460327148438,69.5588455200195,50.4072418212891,19.7054290771484,4.48340320587158,11.165961265564,8.72668743133545,7.03668975830078,13.0558757781982,11.603307723999,74.771842956543
218,10.9221830368042,42.7620544433594,74.4724960327148,31.6925773620605,36.5163078308105,93.2422027587891,96.4081802368164,82.1267166137695,86.0656814575195,91.3115386962891,97.7569885253906,26.282205581665,35.0017433166504,91.8804397583008,78.3711242675781,26.4290237426758,27.4911270141602,86.3938674926758,66.5874404907227,39.3161849975586,15.8407230377197,33.7906265258789,66.1014785766602,97.2553787231445,16.1686153411865,42.5495910644531,96.4714813232422,62.1288719177246,54.7571830749512,65.3838806152344,46.8869400024414,17.8321914672852,3.21417021751404,10.075945854187,7.23846673965454,5.22455167770386,9.95195865631104,8.46761512756348,78.5776138305664
220,7.06455898284912,35.7616539001465,73.1843109130859,30.2191429138184,30.7649936676025,88.4503936767578,92.2905960083008,87.8002471923828,80.3418197631836,84.8026428222656,94.5328369140625,25.7487964630127,30.034610748291,86.3440399169922,71.8193206787109,26.2777786254883,26.20530128479,92.1981582641602,66.7170867919922,40.4637069702148,15.8480625152588,32.4382057189941,51.7319297790527,99.0063858032227,12.5519180297852,44.6201820373535,98.3958511352539,62.0753517150879,53.5288238525391,60.8231201171875,43.7636032104492,16.2065849304199,2.50632667541504,8.92981624603271,6.65043163299561,4.39386129379272,7.73884725570679,6.34323072433472,83.114013671875
222,4.71304321289062,29.3138446807861,71.7701950073242,29.0489025115967,25.7641773223877,82.8113555908203,86.975830078125,93.1243209838867,74.1538238525391,77.3602294921875,90.1874160766602,25.4863834381104,25.3274822235107,80.0394821166992,64.8560943603516,26.197395324707,25.0054607391357,96.5169067382812,69.265510559082,40.6945114135742,16.1097755432129,31.1217880249023,38.4054145812988,100,10.3754453659058,45.0058326721191,99.7208099365234,62.9455642700195,53.1715888977051,56.7246131896973,41.1254119873047,14.9649057388306,2.21383666992188,7.84766101837158,6.39324855804443,4.05745840072632,6.32119417190552,5.11847305297852,87.8402862548828
224,3.61524486541748,23.5605545043945,70.2185211181641,28.104076385498,21.4280223846436,76.4064559936523,80.6786804199219,97.3635787963867,67.7570724487305,69.3474197387695,84.8715667724609,25.2330875396729,21.2370986938477,73.333740234375,57.6233787536621,26.1134777069092,23.9331645965576,99.1755294799805,74.3076324462891,39.3674278259277,16.5461902618408,29.5591850280762,27.3601703643799,99.6566467285156,9.55282402038574,42.900577545166,99.9999923706055,64.597526550293,53.5912437438965,53.5784873962402,38.726146697998,14.0338764190674,2.07372355461121,6.86671495437622,6.11711025238037,3.8874888420105,5.37240505218506,4.42834377288818,92.5974731445312
226,3.19459366798401,18.6259078979492,68.6085586547852,27.251070022583,17.7723350524902,69.5213470458984,73.8026657104492,99.7363052368164,61.4788856506348,61.219970703125,78.9714126586914,24.9390239715576,18.0257835388184,66.9244232177734,50.4580192565918,26.0012226104736,23.0716915130615,100,81.3459243774414,36.0264434814453,17.1743431091309,27.3502998352051,19.6883888244629,97.3965835571289,9.36143016815186,37.9957809448242,98.8101119995117,66.6426773071289,54.6627159118652,51.6238441467285,36.3690757751465,13.4248495101929,2,6.00290822982788,5.81986570358276,3.8008189201355,4.70062685012817,4.03894472122192,96.0997314453125
228,3.06787633895874,14.5762586593628,66.9076766967773,26.3391914367676,14.672435760498,62.3159408569336,66.4636688232422,100.000007629395,55.378360748291,53.193115234375,72.6437225341797,24.5713768005371,15.5405931472778,60.9454040527344,43.469066619873,25.8631477355957,22.4586067199707,98.8039779663086,89.2833251953125,30.8313007354736,18.0247211456299,24.3567447662354,15.4591388702393,92.8980331420898,9.27685546875,30.6650485992432,95.8250122070312,68.6130905151367,56.1092681884766,50.5913352966309,33.9592018127441,13.1072587966919,2.00278520584106,5.23352718353271,5.55975437164307,3.7162721157074,4.17827701568604,3.80476903915405,98.4120330810547
230,3.05360269546509,11.5874643325806,65.1891250610352,25.3512725830078,12.2042646408081,55.3441772460938,59.2968635559082,98.3229675292969,49.7593193054199,45.8424301147461,66.4967575073242,24.1427211761475,13.6933708190918,55.9013214111328,37.2093963623047,25.7473068237305,22.1128044128418,95.828727722168,95.7945938110352,25.1789970397949,18.9890747070312,21.0855960845947,13.6116151809692,86.7798309326172,9.11347579956055,23.2310009002686,90.9471740722656,69.8255615234375,57.4472961425781,50.1213150024414,31.5437641143799,13.0164184570312,2.06889605522156,4.62949228286743,5.24799776077271,3.64593362808228,3.76381373405457,3.65675210952759,99.9506072998047
232,3.04406332969666,9.30865478515625,63.4145965576172,24.2704010009766,10.2001676559448,48.5426139831543,52.223072052002,94.5694198608398,44.5434226989746,39.1095352172852,60.4810791015625,23.6542263031006,12.240424156189,51.5497360229492,31.5963268280029,25.6886749267578,21.9742774963379,91.4978179931641,99.5827255249023,20.0692100524902,19.9847068786621,17.8693561553955,12.5728454589844,79.5688705444336,8.82152938842773,17.2636699676514,84.1064682006836,69.8417663574219,58.3710670471191,49.8781661987305,29.0145168304443,13.129096031189,2.14800429344177,4.15515756607056,4.88141298294067,3.56040024757385,3.40948724746704,3.53357696533203,100
234,3.06457543373108,7.5219874382019,61.5192642211914,23.052453994751,8.54513931274414,41.8490676879883,45.1211624145508,88.064079284668,39.8554267883301,32.8258743286133,54.5596771240234,23.1178035736084,11.058048248291,47.5626411437988,26.5940189361572,25.6695785522461,21.9690418243408,85.9557113647461,100.000007629395,15.9838752746582,20.9201698303223,14.9269027709961,11.7635135650635,71.7078475952148,8.39366436004639,13.3144683837891,75.4957580566406,68.2991714477539,58.5448913574219,49.672664642334,26.3684825897217,13.4677877426147,2.23763132095337,3.79899621009827,4.4887957572937,3.47241973876953,3.10084939002991,3.40441560745239,96.954948425293
236,3.11679935455322,6.19238567352295,59.6041831970215,21.7496032714844,7.27070140838623,35.7483177185059,38.4875183105469,79.3598937988281,36.0831604003906,27.3150844573975,49.1870193481445,22.5121040344238,10.1578063964844,43.9801445007324,22.5353755950928,25.5925045013428,22.0416622161865,79.76123046875,97.2541656494141,13.1561155319214,21.6432952880859,12.5205774307251,11.3359317779541,64.3123474121094,7.86920547485352,11.2386999130249,66.4324722290039,65.3182754516602,57.7638740539551,49.4582748413086,23.9085674285889,13.9634923934937,2.34575200080872,3.56164765357971,4.11681365966797,3.38303446769714,2.84734892845154,3.26751065254211,90.9787979125977
238,3.16725277900696,5.12860774993896,57.6486206054688,20.3093338012695,6.26756238937378,30.0129165649414,32.1652870178223,69.651496887207,32.7959785461426,22.4202919006348,44.195499420166,21.7565765380859,9.46252346038818,40.6969566345215,19.2032852172852,25.3109817504883,22.1668453216553,72.9050445556641,92.1249542236328,11.1512680053711,22.1327495574951,10.5051050186157,11.3897485733032,57.6416473388672,7.23356056213379,10.1180248260498,57.4957809448242,61.1107482910156,55.9187774658203,49.1018943786621,21.7699222564697,14.6206207275391,2.43203663825989,3.42676138877869,3.74060535430908,3.29581189155579,2.63009071350098,3.12863612174988,84.0509262084961
240,3.21519660949707,4.34816789627075,55.7522964477539,18.8636646270752,5.5589280128479,25.0356693267822,26.6761531829834,61.5732765197754,29.8177280426025,18.5363655090332,39.9546508789062,20.8094444274902,8.99928665161133,37.9295349121094,16.7506618499756,24.7836360931396,22.3004837036133,66.1737289428711,86.3410186767578,9.76633739471436,22.3215084075928,8.94762897491455,11.6935195922852,52.5066719055176,6.53615570068359,9.53152751922607,49.881664276123,56.4862098693848,53.1322746276855,48.5659294128418,20.2423057556152,15.4662113189697,2.51072716712952,3.36457371711731,3.33907699584961,3.22017693519592,2.46227598190308,2.99766564369202,77.6217041015625
242,3.28545546531677,3.77877688407898,53.7961387634277,17.3759212493896,5.05793952941895,20.6131839752197,21.8523941040039,55.633975982666,26.7004146575928,15.3832807540894,36.3520469665527,19.5840740203857,8.71708202362061,35.5835990905762,14.9258394241333,23.9860382080078,22.3347911834717,59.5294418334961,81.0064392089844,8.6768684387207,22.1461410522461,7.67008686065674,11.9628810882568,48.7306289672852,5.76247644424438,9.1584529876709,43.3072280883789,51.7983856201172,49.510196685791,48.1148414611816,19.1983203887939,16.5262565612793,2.63167810440063,3.36656618118286,2.99531722068787,3.13234639167786,2.33709383010864,2.86152720451355,69.6252136230469
244,3.33985829353333,3.39550518989563,51.9541549682617,15.9990816116333,4.75144863128662,17.0023574829102,17.9488849639893,52.0926094055176,23.6964111328125,13.0507574081421,33.5541954040527,18.2378349304199,8.59531307220459,33.8003540039062,13.6697874069214,22.9440803527832,22.1565837860107,53.6235961914062,77.0336685180664,7.8137903213501,21.5717906951904,6.65272045135498,12.0844306945801,46.3270721435547,4.99785566329956,8.92353439331055,37.9865570068359,47.736083984375,45.7687110900879,47.9810447692871,18.4502124786377,17.7103652954102,2.75216484069824,3.43126130104065,2.72803902626038,3.02904486656189,2.25166535377502,2.72593975067139,59.889331817627
246,3.35590219497681,3.13113713264465,50.0631370544434,14.7299633026123,4.56042814254761,13.9277286529541,14.7271213531494,49.9767570495605,20.7487869262695,11.2734518051147,31.3241443634033,16.7217121124268,8.58899211883545,32.3411102294922,12.7796201705933,21.5400829315186,21.7625694274902,48.4677734375,74.0698623657227,7.09333372116089,20.5965423583984,5.79874801635742,12.1908187866211,44.8350028991699,4.25463581085205,8.87192916870117,33.4042434692383,44.2675704956055,42.2131195068359,48.4742126464844,17.7168884277344,19.138988494873,2.85662770271301,3.52905702590942,2.47403812408447,2.96163487434387,2.18796300888062,2.5973072052002,50.0281448364258
248,3.38119387626648,2.96583795547485,48.2036514282227,13.7065763473511,4.45570850372314,11.4948215484619,12.2592544555664,48.7364845275879,17.9374847412109,10.000283241272,29.7068481445312,15.1332721710205,8.65401935577393,31.2783737182617,12.2033290863037,19.8877239227295,21.2586460113525,44.3318939208984,71.8197860717773,6.57065725326538,19.3273506164551,5.11951208114624,12.2038345336914,44.0205497741699,3.63057661056519,8.95561504364014,29.6813850402832,41.5801200866699,39.3026084899902,49.7535552978516,17.0535774230957,20.9668292999268,2.97850704193115,3.65539622306824,2.26737999916077,2.84413313865662,2.15100812911987,2.503573179245,43.0843238830566
250,3.43270444869995,2.84429550170898,46.2487411499023,12.9326219558716,4.42127227783203,9.49656772613525,10.2754812240601,47.8783721923828,14.9982461929321,9.130202293396,28.5154762268066,13.4873018264771,8.75532913208008,30.3895816802979,11.80335521698,18.1031246185303,20.6436672210693,40.8459854125977,69.7599945068359,6.23884439468384,17.6722030639648,4.54555082321167,12.0097980499268,43.5802268981934,3.13118457794189,9.12905883789062,26.3765506744385,39.365795135498,36.9252662658691,51.7754058837891,16.3486442565918,23.2255268096924,3.09030413627625,3.83893251419067,2.14312291145325,2.72779941558838,2.13028979301453,2.44906306266785,39.6937522888184
252,3.45643973350525,2.76467967033386,44.3100471496582,12.4682817459106,4.41316938400269,7.92414236068726,8.84610366821289,47.1173515319824,12.2404260635376,8.60574245452881,27.6638126373291,12.0008792877197,8.83767414093018,29.5785369873047,11.5231161117554,16.4903450012207,19.9029560089111,38.1744956970215,67.7563018798828,6.11050271987915,15.7197561264038,4.10640096664429,11.6954574584961,43.3548240661621,2.78447771072388,9.31575679779053,23.5733547210693,37.5957984924316,35.0962371826172,54.2211418151855,15.6032562255859,25.4608879089355,3.1900041103363,4.02546215057373,2.05834150314331,2.66554379463196,2.1193163394928,2.42964887619019,39.2942962646484
254,3.45789217948914,2.68975710868835,42.3226280212402,12.2737808227539,4.40251350402832,6.6022310256958,7.70901298522949,46.0966835021973,9.84544563293457,8.23341083526611,26.9829425811768,10.7631235122681,8.89212417602539,28.7931613922119,11.295485496521,15.0854721069336,18.9536247253418,36.0848197937012,65.5585556030273,6.15479469299316,13.4909353256226,3.77031922340393,11.2060508728027,43.1973304748535,2.54597520828247,9.50156021118164,21.0955848693848,36.0201530456543,33.5404319763184,56.815975189209,14.7855005264282,27.7651329040527,3.27165627479553,4.20117139816284,2.00688695907593,2.59445548057556,2.1105945110321,2.42257761955261,40.557071685791
256,3.48353409767151,2.62513256072998,40.3540496826172,12.3322973251343,4.39512252807617,5.51458263397217,6.80532550811768,44.6604766845703,8.02244091033936,7.91434574127197,26.4015922546387,9.89695930480957,8.92063140869141,27.9837112426758,11.1410598754883,14.0045890808105,17.8919296264648,34.387508392334,63.1516342163086,6.34302663803101,11.3347063064575,3.53423047065735,10.5265998840332,43.0101470947266,2.40992760658264,9.68936920166016,18.9739532470703,34.5499877929688,32.1655349731445,59.1111145019531,13.9868059158325,30.5415477752686,3.3231725692749,4.38988447189331,2,2.5487208366394,2.10550427436829,2.42047929763794,42.8435173034668
258,3.48031091690063,2.57204389572144,38.4353408813477,12.5906000137329,4.37541341781616,4.64664173126221,6.11763668060303,42.9355239868164,6.80365133285522,7.70543670654297,25.8727855682373,9.45859527587891,8.8902063369751,27.181640625,11.0180044174194,13.3207054138184,16.894868850708,33.0065650939941,60.6468505859375,6.62270545959473,9.5957727432251,3.39902830123901,9.73441505432129,42.7068748474121,2.33542513847351,9.89831447601318,17.2406921386719,33.1606025695801,30.9012241363525,60.7850151062012,13.2881765365601,34.024227142334,3.39138174057007,4.62756681442261,2.06004738807678,2.53261828422546,2.10252046585083,2.43202662467957,45.9811019897461
260,3.41429352760315,2.55704569816589,36.481575012207,13.0175037384033,4.34198999404907,3.92505145072937,5.53285789489746,40.9633483886719,6.07470321655273,7.59410905838013,25.3614501953125,9.34091949462891,8.7552661895752,26.296630859375,10.8433494567871,13.0128326416016,16.0035247802734,31.742151260376,58.0313301086426,6.96795606613159,8.32642650604248,3.32434153556824,8.86145782470703,42.1914978027344,2.26266622543335,10.1106271743774,15.7791538238525,31.7917919158936,29.6240577697754,61.6012077331543,12.679027557373,37.8445472717285,3.46620082855225,4.88530302047729,2.15469455718994,2.49190378189087,2.09944486618042,2.43811893463135,49.8714599609375
262,3.36744570732117,2.54265975952148,34.5970001220703,13.587869644165,4.30152320861816,3.36667490005493,5.09061527252197,39.0414962768555,5.86852931976318,7.50875854492188,24.8644542694092,9.50461578369141,8.53185367584229,25.5143165588379,10.5772199630737,13.0802211761475,15.2628746032715,30.5252075195312,55.5852508544922,7.3500337600708,7.58988857269287,3.31291007995605,7.89556741714478,41.428409576416,2.19827747344971,10.3024663925171,14.6572322845459,30.5262699127197,28.4531230926514,61.2528343200684,12.1819200515747,40.8810920715332,3.54074144363403,5.10012340545654,2.22843909263611,2.46886277198792,2.09675979614258,2.43718957901001,53.6325340270996
264,3.316739320755,2.52393436431885,32.7785415649414,14.2631225585938,4.26125764846802,2.96639704704285,4.77290916442871,37.4809684753418,6.08984279632568,7.42557907104492,24.3662586212158,9.88868427276611,8.24599170684814,24.7421340942383,10.1898784637451,13.442774772644,14.6089849472046,29.2150020599365,53.5493431091309,7.75006103515625,7.26902055740356,3.41583180427551,6.84943628311157,40.418529510498,2.16060400009155,10.4857978820801,13.888162612915,29.4642753601074,27.5051345825195,59.5974082946777,11.7842798233032,43.0761947631836,3.55696034431458,5.24967241287231,2.3093888759613,2.46874451637268,2.09539937973022,2.44044470787048,57.4909973144531
266,3.21513819694519,2.53296709060669,31.080041885376,14.9845027923584,4.20682954788208,2.70721817016602,4.54870223999023,36.501148223877,6.49091005325317,7.37906074523926,23.9386310577393,10.4064741134644,7.90185785293579,24.0776481628418,9.72766304016113,14.0089626312256,13.9997806549072,27.8990859985352,52.1016120910645,8.1372241973877,7.24687767028809,3.64263200759888,5.80138969421387,39.2347640991211,2.1255795955658,10.5842247009277,13.3553161621094,28.7009506225586,26.8586692810059,56.7133293151855,11.5383176803589,45.6420135498047,3.53780770301819,5.42574405670166,2.47105932235718,2.47494864463806,2.09485864639282,2.43352437019348,61.6171569824219
268,3.08608627319336,2.56335115432739,29.4313926696777,15.7638549804688,4.14948129653931,2.57833361625671,4.39819765090942,35.9377670288086,6.77083396911621,7.34268045425415,23.5454540252686,11.0148496627808,7.5051441192627,23.532054901123,9.19928741455078,14.7459316253662,13.3867092132568,26.6140651702881,51.1431846618652,8.51091289520264,7.43254995346069,3.94713759422302,4.82347583770752,37.8819808959961,2.0781683921814,10.6712064743042,13.0553884506226,28.1816787719727,26.419864654541,52.4975242614746,11.3567247390747,49.7338256835938,3.5026216506958,5.68925762176514,2.56613945960999,2.46802616119385,2.09596705436707,2.42622327804565,66.3460083007812
270,3.00338912010193,2.55948090553284,27.9411163330078,16.5625190734863,4.10395669937134,2.51672458648682,4.30952072143555,35.5941314697266,6.8279185295105,7.29575634002686,23.1841468811035,11.6936750411987,7.12067937850952,23.229528427124,8.65589714050293,15.5936994552612,12.8055534362793,25.1368598937988,50.6057205200195,8.84005451202393,7.7636833190918,4.33195114135742,3.87323236465454,36.4605522155762,2.02685546875,10.7556800842285,13.0045146942139,27.8596057891846,26.0809135437012,47.2705154418945,11.280855178833,54.173210144043,3.45772457122803,5.9694881439209,2.66913747787476,2.5190966129303,2.09314227104187,2.42313385009766,71.8518905639648
272,2.94219660758972,2.5457546710968,26.4832916259766,17.3441867828369,4.06027698516846,2.49749779701233,4.29454660415649,35.3579139709473,6.73575973510742,7.25090980529785,22.8845405578613,12.4048299789429,6.79210233688354,23.218053817749,8.09154987335205,16.5204734802246,12.3133344650269,23.5716552734375,50.3476715087891,9.11165714263916,8.21271514892578,4.7660551071167,3.10214018821716,34.9991874694824,2,10.7786073684692,12.9915084838867,27.6170444488525,25.7414016723633,41.460994720459,11.3081245422363,56.3201942443848,3.40499186515808,6.11666822433472,2.77721476554871,2.56813073158264,2.09060859680176,2.42039775848389,77.3014221191406
274,2.85833215713501,2.56703090667725,25.1321754455566,18.0932674407959,4.02389812469482,2.49189949035645,4.27274656295776,35.119514465332,6.53884172439575,7.15193796157837,22.5997848510742,13.0633144378662,6.52268552780151,23.5686016082764,7.53322124481201,17.4898643493652,11.9676837921143,21.8998184204102,50.1675872802734,9.31392097473145,8.77964496612549,5.2177529335022,2.55072379112244,33.523796081543,2.01208424568176,10.7663021087646,12.9523324966431,27.3996868133545,25.3516616821289,35.6320686340332,11.4142265319824,55.3359527587891,3.31248688697815,6.07298994064331,2.85048842430115,2.58964824676514,2.09547829627991,2.40440917015076,81.6664810180664
276,2.80431199073792,2.62860822677612,23.9427585601807,18.7973442077637,3.97940039634705,2.50667762756348,4.25767183303833,34.7345390319824,6.31905317306519,6.97631645202637,22.3762855529785,13.7314929962158,6.30429697036743,24.1202602386475,7.04214382171631,18.4613208770752,11.8148002624512,20.2487983703613,49.6977767944336,9.43966579437256,9.43535995483398,5.62992143630981,2.23435282707214,32.1457366943359,2.04097175598145,10.7452192306519,12.9345207214355,27.135404586792,24.8783111572266,30.2151947021484,11.5405130386353,53.755931854248,3.19648432731628,6.00182151794434,2.9216616153717,2.6360776424408,2.09862422943115,2.38326501846313,85.1365814208984
278,2.7954728603363,2.7124547958374,22.8834915161133,19.4606971740723,3.93979477882385,2.52537536621094,4.26087808609009,33.9504699707031,6.23193264007568,6.78991651535034,22.1827087402344,14.3180780410767,6.13083457946777,24.8147563934326,6.59965085983276,19.3872165679932,11.8403778076172,18.5908584594727,48.6318435668945,9.49688529968262,10.1444606781006,5.94621515274048,2.04176998138428,30.9883499145508,2.07186365127563,10.7650480270386,12.7879762649536,26.6123085021973,24.2477169036865,25.4549827575684,11.6336145401001,54.4952583312988,3.09061050415039,6.07748985290527,2.97132134437561,2.65015959739685,2.09999656677246,2.38057851791382,88.7110366821289
