"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34"
212,74.0134048461914,88.0824584960938,22.1198329925537,97.6661529541016,36.894458770752,39.5356826782227,95.7520065307617,100,99.9999923706055,100,100,99.8050079345703,99.9358444213867,45.3386421203613,99.9597549438477,98.7141799926758,98.9372482299805,30.6837329864502,70.0899429321289,100,35.3514709472656,47.080738067627,97.2780914306641,76.1067199707031,29.0045738220215,70.5141143798828,79.434326171875,61.1271476745605,24.5452327728271,12.5092220306396,13.8401050567627,21.9564590454102,22.5509548187256,65.7601547241211
214,64.475212097168,92.5547866821289,18.1806735992432,96.6691513061523,34.999439239502,35.807804107666,92.493782043457,99.6709976196289,99.5315704345703,99.4772262573242,99.9748001098633,98.3383636474609,100,41.1598205566406,98.5688247680664,96.1201934814453,96.3870697021484,25.0566101074219,75.9500503540039,97.9807357788086,35.6101875305176,45.0796852111816,93.1720809936523,75.1687774658203,24.8714561462402,76.8466033935547,75.8669509887695,56.8604621887207,22.2535877227783,11.56871509552,9.29394054412842,16.9628639221191,16.8681945800781,68.4635009765625
216,55.2071533203125,96.3630447387695,13.8258771896362,95.3099975585938,33.193489074707,31.6330680847168,87.9385299682617,98.1017990112305,97.8677520751953,97.7394104003906,98.8867034912109,95.3500061035156,98.9077529907227,36.7109184265137,95.5785522460938,91.9242935180664,92.1441421508789,20.7449951171875,81.9409103393555,92.9772872924805,36.5991325378418,43.0670623779297,87.0476303100586,74.1771697998047,20.6917304992676,83.2316818237305,72.0122375488281,53.1587867736816,20.2983074188232,10.5201768875122,6.48698997497559,12.9190464019775,12.3695030212402,72.1037063598633
218,47.3660125732422,99.0745315551758,9.45099449157715,93.3017807006836,31.3723068237305,27.2049980163574,82.153564453125,95.5303497314453,94.8209381103516,94.5754699707031,96.5207977294922,90.7184677124023,96.4290542602539,32.1037902832031,90.8684387207031,86.0653762817383,86.2483749389648,17.3863868713379,87.6363677978516,85.2468719482422,38.0025596618652,40.9749603271484,79.1143798828125,72.756233215332,16.6537322998047,89.3325729370117,67.6079864501953,50.1164169311523,18.6048717498779,9.4361686706543,4.96039915084839,9.85691547393799,9.08454608917236,76.3158798217773
220,41.0815582275391,100,5.7216854095459,90.487060546875,29.4217319488525,22.7977104187012,75.097900390625,92.5515823364258,90.3078155517578,89.8637466430664,92.6783752441406,84.4512481689453,92.3628997802734,27.2340888977051,84.4894714355469,78.604133605957,78.8092498779297,14.6473932266235,92.5764007568359,75.3696594238281,39.2616653442383,38.7065696716309,69.7291259765625,70.4172210693359,13.1006355285645,94.686882019043,62.9254455566406,47.7087707519531,17.133472442627,8.26894378662109,4.21720695495605,7.67209577560425,6.88698625564575,81.2082595825195
222,36.232608795166,98.6141891479492,3.46024775505066,86.9970932006836,27.5529098510742,19.1889114379883,67.3304290771484,89.9295501708984,84.7233123779297,84.0891952514648,87.7478713989258,77.3176956176758,87.0805206298828,22.6189746856689,77.2184753417969,70.3984146118164,70.8453826904297,12.8211307525635,96.3941955566406,65.2816543579102,39.6421966552734,36.4514617919922,60.234073638916,67.0524826049805,10.9775171279907,98.3251724243164,58.8035354614258,45.9035263061523,15.9966382980347,7.15139198303223,3.92731094360352,6.26892566680908,5.62576770782471,86.5069274902344
224,32.1442222595215,95.1760482788086,2.42685866355896,83.0633544921875,25.728796005249,16.5296287536621,59.1256065368652,87.4498672485352,78.2437973022461,77.4669570922852,81.9281005859375,69.5541305541992,80.7846374511719,18.6060981750488,69.4337692260742,61.791877746582,62.6944198608398,11.7669086456299,98.9084014892578,56.1010932922363,38.4948768615723,34.0217247009277,51.1684532165527,62.3225173950195,10.1973323822021,100,55.6509323120117,44.3711891174316,15.1708679199219,6.12569427490234,3.78122520446777,5.32575416564941,4.91936492919922,91.606559753418
226,28.6801376342773,90.423469543457,2.06752014160156,78.860237121582,23.9893379211426,14.5960493087769,50.8981246948242,85.1361770629883,71.2287063598633,70.3660049438477,75.5288696289062,61.5766716003418,73.832405090332,15.4438076019287,61.4486083984375,53.2762145996094,54.7045745849609,11.165470123291,100,48.9109153747559,35.352954864502,31.1827716827393,43.0767860412598,55.9791412353516,10.0390892028809,99.6455612182617,53.7032890319824,42.835693359375,14.5553159713745,5.21576452255249,3.70258188247681,4.65564966201782,4.54642200469971,95.4780807495117
228,25.8772296905518,85.0672073364258,2,74.4260940551758,22.3230285644531,13.0607528686523,42.9096794128418,82.8584671020508,63.7920608520508,62.9074440002441,68.6058959960938,53.5959739685059,66.3613357543945,12.9748487472534,53.4911079406738,45.0129203796387,47.04248046875,10.7703847885132,99.5883178710938,43.7185745239258,30.3452320098877,27.8164443969727,35.9637336730957,48.2410202026367,9.96890926361084,97.2883148193359,52.7167778015137,41.0485305786133,14.1950130462646,4.40790700912476,3.65223431587219,4.13214492797852,4.32889652252197,98.0812225341797
230,24.0427780151367,79.8118743896484,2.03187131881714,70.2878036499023,20.8185062408447,11.7942123413086,35.9313049316406,80.4869537353516,56.562427520752,55.7418594360352,61.7320327758789,46.2348823547363,59.0444946289062,11.1135473251343,46.1429824829102,37.6601219177246,40.0915336608887,10.4440603256226,97.6972579956055,40.0133476257324,24.8206577301025,24.3148937225342,30.0681610107422,40.7619018554688,9.79545307159424,93.3249664306641,52.277172088623,38.947681427002,14.0753107070923,3.76548600196838,3.60967302322388,3.71737504005432,4.1913800239563,99.79638671875
232,23.2226505279541,74.8611907958984,2.09406352043152,66.4218978881836,19.4083499908447,10.7120370864868,29.6995887756348,78.0147247314453,49.4892768859863,48.799747467041,54.8849830627441,39.3942222595215,51.855640411377,9.62489795684814,39.2521553039551,31.0759601593018,33.7006912231445,10.0442714691162,94.0710754394531,36.6226043701172,19.7642269134521,20.8686904907227,24.8890705108643,34.4814262390137,9.46876239776611,87.8897476196289,52.0886917114258,36.3665657043457,14.1768741607666,3.24820446968079,3.58589434623718,3.36553597450256,4.07141447067261,100
234,23.4990539550781,70.1215438842773,2.17951726913452,62.6849746704102,18.0556049346924,9.78407287597656,24.1260223388672,75.6582412719727,42.5024108886719,42.0015106201172,48.0142135620117,32.9493293762207,44.7216262817383,8.38224220275879,32.7696990966797,25.1387729644775,27.7873916625977,9.53114223480225,88.5969009399414,32.9273262023926,15.6552228927612,17.5767669677734,20.1395492553711,29.7020072937012,8.97858333587646,80.9802322387695,51.9296951293945,33.2157249450684,14.5055408477783,2.85401439666748,3.5646550655365,3.05467867851257,3.93552327156067,96.952033996582
236,24.857307434082,66.0190963745117,2.27029895782471,59.2199249267578,16.8241577148438,9.02910423278809,19.5123481750488,73.7447128295898,36.0994758605957,35.800464630127,41.6401634216309,27.3174591064453,38.1404762268066,7.40150451660156,27.0862483978271,20.1649398803711,22.7811717987061,8.92743396759033,81.6977767944336,29.3421115875244,12.7335777282715,14.7352619171143,16.1613655090332,26.4238834381104,8.37488555908203,73.1764450073242,51.6811828613281,29.9852142333984,15.0095844268799,2.57131338119507,3.5279529094696,2.79473948478699,3.79535722732544,90.8026657104492
238,27.2418956756592,62.2290306091309,2.37084674835205,55.8973083496094,15.6658744812012,8.39632034301758,15.4956617355347,72.3210296630859,30.0439929962158,29.9759616851807,35.6003341674805,22.2353935241699,31.8828754425049,6.59530878067017,21.9754009246826,15.8963394165039,18.4817333221436,8.28615474700928,73.2952117919922,25.9955921173096,10.5705623626709,12.2181844711304,12.8580255508423,23.9883270263672,7.65052366256714,64.2551574707031,51.2388191223145,27.0558528900146,15.8006639480591,2.38472771644592,3.49450826644897,2.57261872291565,3.6536865234375,83.4207382202148
240,30.2820777893066,59.0210304260254,2.50156593322754,53.0066604614258,14.712589263916,7.9314661026001,12.2368278503418,71.2901763916016,24.7858009338379,24.9637603759766,30.3427314758301,18.0340118408203,26.4220409393311,5.98400163650513,17.7751312255859,12.5592975616455,15.1541395187378,7.77678346633911,64.448112487793,23.4026565551758,9.00704479217529,10.1469030380249,10.4573011398315,22.1993026733398,6.87661504745483,55.1296691894531,50.7168388366699,24.8837184906006,16.8583736419678,2.29246473312378,3.47683620452881,2.40285849571228,3.52403402328491,76.3221740722656
242,33.842960357666,56.3074417114258,2.63511443138123,50.3887901306152,13.7960062026978,7.55875968933105,9.61436653137207,70.6385803222656,20.1394786834717,20.557580947876,25.6907558441162,14.5213937759399,21.55784034729,5.51449537277222,14.2614555358887,9.90384006500244,12.5277252197266,7.37492609024048,55.2828941345215,21.6331348419189,7.74490070343018,8.36210823059082,8.72373199462891,20.808801651001,6.04531383514404,45.9159355163574,50.2434692382812,23.2632999420166,18.1810054779053,2.25401759147644,3.45434474945068,2.27345108985901,3.38230729103088,67.8299865722656
244,37.4086265563965,54.1282081604004,2.74374985694885,48.1842269897461,12.9877939224243,7.28547143936157,7.69837808609009,70.4101257324219,16.3696041107178,16.9988803863525,21.9567413330078,11.7711572647095,17.5844326019287,5.18531036376953,11.5422878265381,7.97397136688232,10.5852336883545,7.0907826423645,46.8061256408691,20.6871013641357,6.74613571166992,6.92910861968994,7.60699415206909,19.870677947998,5.24109935760498,37.4721031188965,50.0724639892578,22.0838222503662,19.6491680145264,2.28403234481812,3.42122983932495,2.18078851699829,3.23082089424133,57.4198989868164
246,40.8901863098145,52.3045692443848,2.84272575378418,46.3061981201172,12.2647161483765,7.03523969650269,6.25549411773682,70.263069152832,13.1892690658569,14.0455293655396,18.8446350097656,9.56191062927246,14.2433919906616,4.94406270980835,9.37217330932617,6.52296543121338,9.19699859619141,6.87093257904053,38.862979888916,20.3425884246826,5.91536903381348,5.74538946151733,6.89418745040894,19.3514595031738,4.46864128112793,29.6481494903564,50.5451889038086,20.9946002960205,21.4688396453857,2.33674430847168,3.40642666816711,2.11635446548462,3.08974981307983,46.4400596618652
248,43.7855529785156,50.7315673828125,2.93473815917969,45.0350799560547,11.6179904937744,6.79288721084595,5.25643014907837,69.7231826782227,10.692681312561,11.7584457397461,16.4183979034424,7.90788269042969,11.6149463653564,4.77430105209351,7.81658411026001,5.50032377243042,8.33564376831055,6.76985931396484,32.0753135681152,20.3045272827148,5.29805135726929,4.84808874130249,6.40433311462402,19.2782192230225,3.82208609580994,23.1050186157227,51.8080711364746,19.9318027496338,23.7947826385498,2.38287281990051,3.3887152671814,2.07671785354614,2.99360990524292,38.4881706237793
250,46.0752143859863,49.3717269897461,3.03617572784424,44.0761451721191,11.012261390686,6.57309722900391,4.60709190368652,68.38818359375,8.66095352172852,9.88917350769043,14.3865842819214,6.60987949371338,9.45715713500977,4.64229536056519,6.63011169433594,4.72286462783813,7.72001028060913,6.77618265151978,26.2963085174561,20.4110355377197,4.86930561065674,4.15251970291138,6.01302289962769,19.6015625,3.2986171245575,17.4489116668701,53.844612121582,18.7933483123779,26.5782718658447,2.48923563957214,3.35038065910339,2.0488920211792,2.94205069541931,34.232177734375
252,47.4849700927734,48.3555335998535,3.12213015556335,43.2607765197754,10.4313097000122,6.3721342086792,4.23645162582397,66.4861526489258,7.10341453552246,8.45150184631348,12.7470254898071,5.63974189758301,7.7995982170105,4.52732372283936,5.75268745422363,4.1522102355957,7.31630563735962,6.82821989059448,21.8045997619629,20.5206642150879,4.64158773422241,3.65014219284058,5.67777347564697,20.1968269348145,2.92644214630127,13.030122756958,56.3047180175781,17.6176700592041,29.3487911224365,2.58257389068604,3.31109237670898,2.0322265625,2.91899824142456,32.9767990112305
254,47.9762763977051,47.4377212524414,3.18626713752747,42.5889739990234,9.89949417114258,6.17811822891235,4.02228927612305,64.4068298339844,5.84531831741333,7.28596687316895,11.3982219696045,4.8614764213562,6.45768213272095,4.40976047515869,5.13671588897705,3.69937777519226,7.05244159698486,6.94471597671509,18.2606601715088,20.5184116363525,4.5765528678894,3.29299736022949,5.29518604278564,20.9660186767578,2.66003036499023,9.47175598144531,58.9494247436523,16.3531265258789,32.2485237121582,2.66935753822327,3.28833413124084,2.02318739891052,2.90758275985718,33.3605461120605
256,47.4363555908203,46.5522117614746,3.25164556503296,42.1295127868652,9.39028644561768,5.99099731445312,3.87116599082947,62.0948143005371,4.84726142883301,6.36020708084106,10.3345336914062,4.26948976516724,5.39635276794434,4.29910516738892,4.70025253295898,3.34113073348999,6.8839316368103,7.07584381103516,15.6095533370972,20.4854927062988,4.65156364440918,3.0658221244812,4.87729644775391,21.7650051116943,2.4947681427002,6.75697994232178,61.3112754821777,15.1157884597778,35.6944732666016,2.7751739025116,3.27220058441162,2.01866602897644,2.90784335136414,34.7701110839844
258,45.9793510437012,45.7968330383301,3.29400205612183,41.9567794799805,8.8927640914917,5.79079627990723,3.72600889205933,59.7476577758789,4.07531404495239,5.63342094421387,9.50399589538574,3.83335661888123,4.5865535736084,4.17614269256592,4.37773561477661,3.07372379302979,6.75824975967407,7.204017162323,13.6132564544678,20.3264484405518,4.82493782043457,2.92083787918091,4.47505950927734,22.4401016235352,2.39505529403687,4.81670999526978,63.0140914916992,13.9626016616821,39.9210968017578,2.88952541351318,3.24634575843811,2.01171278953552,2.9165723323822,36.8715019226074
260,43.6578178405762,45.1161422729492,3.29822182655334,41.8356246948242,8.41386890411377,5.54981374740601,3.58789348602295,57.1966514587402,3.45353388786316,5.0234842300415,8.76943111419678,3.48639369010925,3.93465614318848,4.00406312942505,4.09237194061279,2.85079145431519,6.68041086196899,7.33273363113403,11.9023838043213,20.0747337341309,5.07022094726562,2.82258248329163,4.04400968551636,22.9077854156494,2.30169606208801,3.44065690040588,63.8483657836914,12.94287109375,44.5061798095703,2.99249696731567,3.22155475616455,2.00822257995605,2.92202377319336,39.3596611022949
262,40.6841087341309,44.5656700134277,3.29311227798462,41.7238998413086,8.0331859588623,5.30818891525269,3.41986131668091,54.068660736084,2.97894668579102,4.51209926605225,8.09559726715088,3.21279525756836,3.41412806510925,3.80378937721252,3.92470645904541,2.65476012229919,6.62747955322266,7.46403884887695,10.6595430374146,19.8015079498291,5.36681127548218,2.79325771331787,3.60834717750549,23.0667934417725,2.22220468521118,2.56427001953125,63.5541305541992,12.1685705184937,48.1283264160156,3.07858633995056,3.20909428596497,2.00693321228027,2.91334247589111,41.8885116577148
264,37.2627410888672,44.0476188659668,3.29866933822632,41.7680206298828,7.636643409729,5.05016374588013,3.20559406280518,50.3300018310547,2.63617277145386,4.08822870254517,7.4949779510498,3.008465051651,3.01047420501709,3.59395718574524,3.85458040237427,2.49474430084229,6.59263467788696,7.63829278945923,9.6531925201416,19.5090732574463,5.70519924163818,2.83463191986084,3.1682550907135,22.8584957122803,2.17234325408936,2.07873487472534,61.9127311706543,11.5294618606567,50.7410621643066,3.14588165283203,3.20935726165771,2.00654911994934,2.89593195915222,44.4278831481934
266,33.7471618652344,43.428840637207,3.26425647735596,41.8434181213379,7.20716905593872,4.76058340072632,3.08873057365417,46.2974815368652,2.41082239151001,3.74374866485596,6.92547225952148,2.88230204582214,2.7073016166687,3.36832070350647,3.79367470741272,2.3750901222229,6.5426344871521,7.82833623886108,8.62251567840576,19.1292362213135,6.05499792098999,2.90768337249756,2.77826690673828,22.2599086761475,2.13035583496094,2,58.9005966186523,11.0462856292725,53.8375358581543,3.23266530036926,3.22942733764648,2.00636339187622,2.87839818000793,46.963508605957
268,30.1488456726074,42.985954284668,3.15981435775757,41.9766464233398,6.76446771621704,4.4766993522644,3.00619029998779,41.7826995849609,2.26463556289673,3.44144129753113,6.36699628829956,2.77216339111328,2.4652636051178,3.12821388244629,3.6564507484436,2.28142857551575,6.57240962982178,7.99778032302856,7.90865087509155,18.8386173248291,6.41470956802368,3.01660680770874,2.44180178642273,21.2495574951172,2.08754563331604,2.19781637191772,54.5849304199219,10.7425327301025,58.702091217041,3.34084296226501,3.24262142181396,2.00290584564209,2.8721706867218,50.0903854370117
270,26.8064956665039,42.6931915283203,3.10936450958252,42.0251502990723,6.43546438217163,4.20699214935303,2.9714663028717,37.3029708862305,2.17645120620728,3.19293832778931,5.87784242630005,2.6902391910553,2.30806565284729,2.9226393699646,3.41827487945557,2.20370674133301,6.68271541595459,8.20949935913086,7.41534566879272,18.5838088989258,6.74921751022339,3.14547157287598,2.20573449134827,19.9047622680664,2.04888582229614,2.54895687103271,49.3391418457031,10.6001539230347,63.9130821228027,3.45309495925903,3.25519943237305,2.00176620483398,2.87105870246887,53.8628273010254
272,23.91455078125,42.411018371582,3.07636380195618,42.1386108398438,6.10548830032349,3.94630694389343,3.08076095581055,33.2825241088867,2.13629102706909,3.01208233833313,5.44313716888428,2.66912961006165,2.19776821136475,2.76608633995056,3.04881882667542,2.15713095664978,6.74265241622925,8.49526214599609,6.9949951171875,18.3613548278809,7.03812122344971,3.2771999835968,2.06216239929199,18.3368721008301,2.03932642936707,3.04285407066345,43.419303894043,10.5704164505005,66.3828659057617,3.52453827857971,3.27523803710938,2.00333738327026,2.84510970115662,57.5164985656738
274,21.4127445220947,42.1247024536133,3.07582020759583,42.2951545715332,5.72124481201172,3.73255372047424,3.18362545967102,29.7298526763916,2.10115170478821,2.8900842666626,5.09799718856812,2.63551259040833,2.10004496574402,2.65277290344238,2.78377223014832,2.1327748298645,6.7979621887207,8.82496643066406,6.58982515335083,18.2956447601318,7.26151084899902,3.41974401473999,1.99999988079071,16.6858978271484,2.07379078865051,3.63282799720764,37.4021911621094,10.8130445480347,65.1552352905273,3.50613689422607,3.28115224838257,2.00567436218262,2.81797289848328,60.0652618408203
276,19.2353057861328,42.0405769348145,3.10515570640564,42.4408950805664,5.3528904914856,3.57630610466003,3.23494172096252,26.6992893218994,2.07206559181213,2.79885125160217,4.80660343170166,2.58892178535461,2.0436372756958,2.56683397293091,2.53318929672241,2.10818028450012,6.83020782470703,9.08323955535889,6.24896240234375,18.3253402709961,7.40152168273926,3.57034540176392,2.0019907951355,15.1217088699341,2.11991667747498,4.31086921691895,31.8897228240967,11.0442895889282,63.2072296142578,3.49385786056519,3.29260802268982,2.0047755241394,2.80216479301453,61.8579940795898
278,17.4992923736572,42.1998405456543,3.11047291755676,42.4819374084473,5.05381155014038,3.46780943870544,3.25465440750122,24.3551692962646,2.05743288993835,2.72849082946777,4.57490396499634,2.54735231399536,2.01106905937195,2.4988009929657,2.32769227027893,2.08580327033997,6.92696285247803,9.34456062316895,6.0518684387207,18.5345439910889,7.45462322235107,3.64174389839172,2.03694343566895,13.7861194610596,2.16173624992371,4.85042333602905,27.1126270294189,11.2219772338867,64.0614166259766,3.54254698753357,3.29071235656738,2.00178956985474,2.79413318634033,64.0311965942383
280,16.3031387329102,42.3023376464844,3.11374402046204,42.3914222717285,4.72786045074463,3.40950798988342,3.25762701034546,22.5976943969727,2.03835391998291,2.68122386932373,4.41468334197998,2.52569890022278,2,2.44052219390869,2.28563475608826,2.07932543754578,6.95706939697266,9.53070449829102,5.80628633499146,18.7202682495117,7.4067234992981,3.64040875434875,2.10402965545654,12.6648006439209,2.20106959342957,5.22437429428101,23.2203369140625,11.4954824447632,67.2046813964844,3.60245108604431,3.27074837684631,2.00029850006104,2.81156325340271,66.7172164916992
282,15.4473304748535,42.4689674377441,3.12017488479614,42.3615837097168,4.40933036804199,3.35710144042969,3.21560835838318,21.3829383850098,2.01595878601074,2.65866374969482,4.28578901290894,2.51604437828064,2.00442099571228,2.39503264427185,2.30500245094299,2.07360363006592,6.92626190185547,9.51042366027832,5.7209038734436,19.1647129058838,7.2016077041626,3.62483239173889,2.22102236747742,11.6274423599243,2.23640394210815,5.5207724571228,20.1514625549316,11.7692375183105,68.2312622070312,3.63457107543945,3.2327709197998,2,2.81355500221252,68.9915008544922
284,14.6738042831421,42.689079284668,3.15847706794739,42.3702163696289,4.10130405426025,3.33855819702148,3.10686182975769,20.5154209136963,2.0102424621582,2.64312648773193,4.18218994140625,2.4776177406311,2.00483083724976,2.35752940177917,2.30963540077209,2.08225607872009,6.94075345993042,9.3397741317749,5.67945003509521,19.7073535919189,6.79453611373901,3.54782128334045,2.3785982131958,10.6199502944946,2.266526222229,5.72109413146973,17.7733535766602,12.0680961608887,63.6446914672852,3.58497142791748,3.20924353599548,2.00450754165649,2.79031491279602,70.0139312744141
286,13.9829177856445,42.9204635620117,3.17187118530273,42.3987808227539,3.77119326591492,3.38273334503174,2.92632746696472,19.959379196167,2.00728249549866,2.65150117874146,4.11033821105957,2.41686677932739,2.02212309837341,2.32405304908752,2.3423593044281,2.08391809463501,6.96864795684814,9.1025505065918,5.47626733779907,20.278003692627,6.28037977218628,3.37758255004883,2.52126598358154,9.78150939941406,2.2896089553833,5.88203954696655,15.9949827194214,12.3129568099976,54.8048439025879,3.42537903785706,3.18784713745117,2.00810742378235,2.74808716773987,69.4196548461914
288,13.4461336135864,42.9968109130859,3.15388965606689,42.376636505127,3.44305777549744,3.42802262306213,2.80419325828552,19.584659576416,2,2.63804244995117,4.06181049346924,2.36679410934448,2.05166292190552,2.29824161529541,2.4288022518158,2.07146716117859,6.91381740570068,8.65351390838623,5.52889776229858,20.8140964508057,5.7895131111145,3.20428657531738,2.62600994110107,9.19058704376221,2.30306315422058,5.99554634094238,14.5679969787598,12.4281167984009,46.5236587524414,3.26827883720398,3.14129853248596,2.01436543464661,2.7011194229126,67.3506622314453
290,13.0497245788574,43.0021934509277,3.15570116043091,42.395637512207,3.10346102714539,3.45989060401917,2.69574189186096,19.3882656097412,2.00027394294739,2.63031983375549,4.04350423812866,2.33463191986084,2.07120585441589,2.2754225730896,2.4532322883606,2.060142993927,6.85583448410034,7.98126935958862,5.57880401611328,21.4082260131836,5.26757001876831,3.04171395301819,2.75386834144592,8.58692359924316,2.31052422523499,6.03516960144043,13.48046875,12.5594930648804,42.2278175354004,3.15337538719177,3.09104108810425,2.02222084999084,2.67910933494568,64.6668930053711
