"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32"
210,27.2605133056641,84.7795257568359,39.4612464904785,84.7352600097656,32.6763954162598,57.6963691711426,35.9455528259277,41.6199340820312,67.8779296875,47.0249977111816,35.5466613769531,42.1571197509766,32.7067909240723,70.2479400634766,81.4095001220703,35.4123458862305,17.396900177002,51.1873054504395,97.5972518920898,88.7426223754883,31.7267055511475,68.0910949707031,81.0147552490234,68.6677780151367,66.660514831543,79.3773803710938,55.6307678222656,35.533935546875,8.41885757446289,27.4255752563477,30.5112762451172,27.8995037078857
212,24.3705024719238,91.2231674194336,36.8506202697754,88.9931488037109,28.1157417297363,59.7892150878906,32.4585723876953,38.8436241149902,65.4270401000977,43.3040084838867,32.6869621276855,40.0857086181641,30.0861225128174,69.6729583740234,78.8406600952148,34.8327980041504,15.6718788146973,49.3634757995605,95.0929489135742,89.4330368041992,27.9197597503662,67.7536468505859,77.0586929321289,65.5567626953125,62.5395050048828,76.1846466064453,51.935302734375,28.0523643493652,6.37221670150757,18.6180953979492,23.697229385376,21.3194580078125
214,20.9064502716064,96.7855606079102,34.7186965942383,93.4770050048828,24.2095031738281,62.6342239379883,29.6853275299072,36.9200820922852,63.308464050293,40.2256126403809,30.3224697113037,38.6721458435059,28.2150993347168,69.892707824707,76.7802429199219,35.025993347168,14.4961624145508,47.8221702575684,92.129035949707,90.6997299194336,23.752685546875,69.1254501342773,72.8863067626953,63.1934700012207,59.2325897216797,72.9890975952148,48.4457969665527,22.8427085876465,4.8525824546814,12.7262659072876,18.177526473999,15.9616584777832
216,17.179235458374,100,32.9837913513184,97.559928894043,20.7111396789551,66.2907485961914,27.4201946258545,35.3975563049316,61.327522277832,37.5826721191406,28.2227077484131,37.7394332885742,26.8516120910645,70.8767929077148,75.2609786987305,35.9151649475098,13.8103628158569,46.6686477661133,88.8550415039062,92.5897979736328,19.5246257781982,71.8018264770508,68.7807388305664,61.5247268676758,56.6373596191406,69.4292449951172,45.0947456359863,19.1804981231689,3.76655101776123,9.12190055847168,13.7459011077881,11.6703958511353
218,13.519926071167,98.8867645263672,31.6503486633301,100,17.501651763916,70.713623046875,25.6965656280518,34.0328598022461,59.1865348815918,35.2147674560547,26.2967796325684,37.152702331543,25.7532234191895,72.4582443237305,74.6428375244141,37.188159942627,13.5537443161011,45.7383193969727,85.3197860717773,94.9481658935547,15.4190521240234,75.0874938964844,64.9741821289062,60.6230354309082,54.8040809631348,65.2997894287109,42.0276947021484,16.6402359008789,3.02802324295044,7.2425332069397,10.4066343307495,8.48027420043945
220,10.2556343078613,91.5092620849609,30.6495132446289,99.2890167236328,14.442572593689,75.7860412597656,24.4334144592285,32.6509742736816,56.6314659118652,32.9564628601074,24.5109691619873,36.7542266845703,24.6714553833008,74.1518936157227,75.4317245483398,38.2947769165039,13.6315317153931,44.6813774108887,81.439079284668,97.4184188842773,11.7777414321899,77.6356430053711,61.716136932373,60.5719985961914,53.7608070373535,60.6423416137695,39.2738265991211,14.8798780441284,2.54868650436401,6.45400619506836,8.04555797576904,6.305823802948
222,8.20841503143311,78.284309387207,29.985746383667,94.3062515258789,11.6815223693848,80.7348022460938,23.5794410705566,31.2938861846924,53.7114562988281,30.8795604705811,23.0250587463379,36.3884658813477,23.5863189697266,75.2599258422852,77.8385009765625,38.5358619689941,13.911473274231,43.325309753418,77.6719589233398,99.2990493774414,9.56995582580566,77.9121322631836,59.5080032348633,61.3932456970215,53.5863800048828,56.3768730163574,36.8624153137207,13.7474603652954,2.27218580245972,6.13093709945679,6.55671787261963,5.03107643127441
224,7.21078062057495,61.6629981994629,29.5541572570801,84.8945007324219,9.093674659729,84.8554382324219,23.0302925109863,30.032470703125,50.5494384765625,28.8636512756348,21.9494380950928,35.9431762695312,22.5390148162842,75.2085037231445,81.7775421142578,37.2738838195801,14.3427877426147,41.2248878479004,74.0425491333008,100,8.7255973815918,75.034553527832,58.1126823425293,62.9337196350098,54.2321014404297,53.0284156799316,34.6226463317871,13.0270748138428,2.11147499084473,5.86550617218018,5.55742979049683,4.28215312957764
226,6.7587776184082,45.4059104919434,29.1945571899414,72.2137985229492,6.84049940109253,87.4343643188477,22.7083053588867,29.095983505249,47.6688957214355,26.8679885864258,21.4360065460205,35.4516944885254,21.650032043457,73.4376220703125,86.7502822875977,34.0500679016113,14.9724826812744,37.8394088745117,70.2688522338867,98.8974761962891,8.53121089935303,68.5640029907227,56.8964042663574,64.8229293823242,55.5334167480469,50.921215057373,32.4520225524902,12.59117603302,2.02969717979431,5.71303415298462,4.84423398971558,3.84858632087708
228,6.40635681152344,32.4503440856934,28.7246513366699,58.4106597900391,4.94894123077393,88.2353591918945,22.4481182098389,28.4193096160889,45.364086151123,24.8751754760742,21.5552597045898,34.9657936096191,20.9789962768555,69.5174713134766,91.8646621704102,29.0162601470947,15.8499536514282,33.1253509521484,66.0829086303711,95.5339126586914,8.4649829864502,59.0810432434082,55.0842552185059,66.5430603027344,57.2051696777344,49.7766342163086,30.1920013427734,12.3244647979736,2,5.59216451644897,4.29219341278076,3.57194113731384
230,6.07342863082886,24.4833946228027,28.0601024627686,46.9478492736816,3.43209505081177,87.3115158081055,22.2188148498535,28.0571784973145,43.856502532959,23.0294513702393,22.1209125518799,34.5516395568848,20.5717258453369,64.016975402832,95.5461044311523,23.5362339019775,16.8816871643066,28.0830135345459,61.9186935424805,90.1995239257812,8.33993148803711,49.4872970581055,52.1658592224121,67.4140319824219,58.7445259094238,49.2398834228516,27.9412002563477,12.2434110641479,2.00518107414246,5.38530588150024,3.849454164505,3.37164902687073
232,5.79176330566406,19.8820209503174,27.1675128936768,38.782642364502,2.37557578086853,84.575569152832,21.963472366333,27.9623146057129,42.9684867858887,21.3371753692627,22.869535446167,34.2162666320801,20.3680381774902,57.7150802612305,96.9920883178711,18.584644317627,17.9712238311768,23.4699516296387,57.9433403015137,83.3013458251953,8.11079978942871,41.6140975952148,47.8313179016113,67.0241165161133,59.7942352294922,48.9615707397461,25.4583702087402,12.3123464584351,2.03312611579895,5.20940446853638,3.47120952606201,3.23122644424438
234,5.51591348648071,17.4287872314453,26.0200901031494,33.7068252563477,2,79.4284362792969,21.6230487823486,27.9703502655029,42.4461479187012,19.8856620788574,23.5423030853271,33.9332809448242,20.3069229125977,51.4309043884277,95.7633819580078,14.6440439224243,18.9948635101318,19.6705856323242,54.0301742553711,75.3344345092773,7.7682728767395,36.1221733093262,42.2210159301758,65.0300827026367,60.0396614074707,48.7654457092285,22.8359870910645,12.4498100280762,2.07691645622253,5.02389526367188,3.14554834365845,3.10918664932251
236,5.28390073776245,16.2418403625488,24.7016220092773,31.0890808105469,2.30991911888123,72.3625869750977,21.176305770874,27.8225936889648,42.1608924865723,18.8732852935791,23.9458980560303,33.6182098388672,20.3361625671387,46.2252998352051,92.1130523681641,11.9546766281128,19.8233642578125,16.9216346740723,50.290641784668,67.6200256347656,7.33737897872925,32.9092102050781,36.5783462524414,61.6208534240723,59.2787895202637,48.5581169128418,20.4288673400879,12.7130527496338,2.13458466529846,4.80193901062012,2.86805129051208,2.98476886749268
238,5.05430173873901,15.5657920837402,23.1679992675781,29.8870277404785,3.11510515213013,64.4093551635742,20.5244598388672,27.2730617523193,42.098705291748,18.264612197876,24.0564556121826,33.0970039367676,20.4175586700439,41.930606842041,86.5960845947266,10.0914001464844,20.4664001464844,14.8829927444458,46.581974029541,60.5942077636719,6.79878568649292,30.6712894439697,31.7332973480225,57.0732803344727,57.3770484924316,48.2673377990723,18.3709449768066,13.1604766845703,2.19656825065613,4.59737062454224,2.63466024398804,2.86122727394104
240,4.81189823150635,15.2030458450317,21.5690994262695,29.54856300354,4.00200033187866,57.731372833252,19.6403846740723,26.41868019104,42.190845489502,18.0171718597412,23.8190670013428,32.3374938964844,20.4968662261963,38.5811729431152,80.7593307495117,8.83650588989258,20.8336620330811,13.4543237686157,43.3405494689941,55.1870613098145,6.18732357025146,28.8325099945068,28.5603218078613,52.3230361938477,54.4805641174316,47.9013519287109,16.8821449279785,13.7811498641968,2.25779628753662,4.39453935623169,2.45973110198975,2.76607847213745
242,4.62041282653809,15.1157026290894,19.8993701934814,29.7136745452881,4.69334888458252,52.8312377929688,18.4949512481689,25.2283325195312,42.4043655395508,18.0155963897705,23.3442077636719,31.314697265625,20.4830570220947,35.9602088928223,75.5411376953125,7.85194158554077,20.8320045471191,12.3614730834961,40.7080955505371,51.2338714599609,5.48031663894653,27.2186965942383,26.7964954376221,47.734546661377,50.7089958190918,47.6110687255859,15.8630208969116,14.6625089645386,2.32122087478638,4.22146844863892,2.32517838478088,2.67948389053345
244,4.42934083938599,15.3225936889648,18.31955909729,30.1521434783936,5.14005756378174,49.7736396789551,17.211145401001,23.7957019805908,42.6591949462891,18.1366348266602,22.8199882507324,30.0719871520996,20.2781639099121,34.1365013122559,71.7550735473633,7.05676126480103,20.409029006958,11.5588569641113,38.9559059143066,48.7408103942871,4.75961828231812,25.9426708221436,26.0064487457275,43.9028511047363,46.7948799133301,47.7199592590332,15.080132484436,15.683967590332,2.3820915222168,4.07214164733887,2.22501397132874,2.6021773815155
246,4.2614631652832,15.6233816146851,16.8222255706787,30.7734565734863,5.4093656539917,47.771671295166,15.7822179794312,22.2026634216309,42.8985443115234,18.3134307861328,22.2132396697998,28.47385597229,19.8796463012695,32.7766342163086,69.0104064941406,6.3857536315918,19.5537242889404,10.8588809967041,37.7890586853027,47.1979103088379,4.04921007156372,24.8079605102539,25.5698833465576,40.7537422180176,43.0877113342285,48.4868125915527,14.3394203186035,17.082239151001,2.41773390769958,3.90483570098877,2.15787577629089,2.53002047538757
248,4.13546848297119,15.8533554077148,15.5744590759277,31.4629783630371,5.50744342803955,46.3893356323242,14.2950735092163,20.7423191070557,43.1290550231934,18.489860534668,21.5668621063232,26.6606044769287,19.3942737579346,31.7881984710693,66.9987869262695,5.90146017074585,18.3709526062012,10.276252746582,37.1245574951172,46.3383903503418,3.44853711128235,23.9162273406982,25.2523250579834,38.3826065063477,40.0956573486328,49.9848976135254,13.7283782958984,18.9604511260986,2.45586371421814,3.78545379638672,2.11675143241882,2.46258854866028
250,4.01034784317017,16.289363861084,14.5900640487671,32.1820487976074,5.56613874435425,45.2088775634766,12.7346048355103,19.4711666107178,43.2745552062988,18.6563701629639,20.9370021820068,24.7278861999512,18.8165740966797,30.9571056365967,65.1969375610352,5.60776090621948,16.781307220459,9.79648685455322,36.7236022949219,45.8325347900391,2.96894598007202,23.2434997558594,24.8345985412598,36.4976005554199,37.6892852783203,52.2340965270996,12.9991321563721,21.351318359375,2.50256276130676,3.67038869857788,2.08836483955383,2.41904044151306
252,3.95975232124329,17.0157413482666,13.9470472335815,32.8313102722168,5.59872961044312,44.0085525512695,11.3837566375732,18.679370880127,43.236572265625,18.7911396026611,20.4774780273438,22.9788417816162,18.1189384460449,30.2778587341309,63.4479866027832,5.52327060699463,14.8500938415527,9.41617202758789,36.4811744689941,45.5172538757324,2.63897109031677,22.6135387420654,24.1654853820801,35.0216674804688,35.8513565063477,54.8251075744629,12.1538715362549,23.7814140319824,2.52120065689087,3.56256318092346,2.07787442207336,2.3964421749115
254,3.98876261711121,17.746753692627,13.5924634933472,33.4296455383301,5.63963270187378,42.5596351623535,10.3047742843628,18.2287769317627,42.8789596557617,18.9275856018066,20.1899833679199,21.4691009521484,17.2202491760254,29.6392192840576,61.4973983764648,5.62210750579834,12.6191482543945,9.13165473937988,36.262149810791,45.2446441650391,2.41557359695435,21.9948959350586,23.2454605102539,33.7045440673828,34.3017539978027,57.5165328979492,11.2258138656616,26.382568359375,2.54581260681152,3.49789667129517,2.06942439079285,2.37915182113647
256,4.04395532608032,18.3825397491455,13.5155611038208,33.9579734802246,5.70739507675171,40.8695259094238,9.59115886688232,17.9477672576904,42.2136154174805,19.0768985748291,20.091703414917,20.2964744567871,16.2128391265869,28.9896945953369,59.3179740905762,5.87680292129517,10.4549427032471,8.94169616699219,36.0398712158203,44.9264678955078,2.29601144790649,21.4216842651367,22.1326122283936,32.4832916259766,32.9285545349121,59.8874168395996,10.3184404373169,29.5050678253174,2.57208681106567,3.46537280082703,2.06805658340454,2.37116479873657
258,4.11197566986084,19.037956237793,13.6612014770508,34.3744430541992,5.8019552230835,39.0817222595215,9.2662992477417,17.8184757232666,41.3158073425293,19.1702709197998,20.3465309143066,19.5268211364746,15.2692565917969,28.3554878234863,57.0015678405762,6.2288613319397,8.71031093597412,8.79863357543945,35.7264823913574,44.4897880554199,2.24088168144226,20.9420051574707,20.9541110992432,31.3287506103516,31.6471767425537,61.569637298584,9.46854209899902,33.2225303649902,2.59451961517334,3.46129250526428,2.06694293022156,2.3610200881958
260,4.13487100601196,19.810115814209,13.9977722167969,34.7438049316406,5.97043561935425,37.2107772827148,9.26742744445801,17.8774795532227,40.2145004272461,19.1039409637451,21.048849105835,19.122091293335,14.4455938339233,27.7075538635254,54.5345611572266,6.65337371826172,7.45069980621338,8.71089935302734,35.2680778503418,43.8415832519531,2.19016933441162,20.4380149841309,19.7947463989258,30.1681442260742,30.3793067932129,62.3341026306152,8.64725017547607,37.3113975524902,2.60687494277954,3.50562310218811,2.06308221817017,2.34491467475891
262,4.20341968536377,20.513557434082,14.4893989562988,35.0574531555176,6.18574571609497,35.463623046875,9.54213047027588,18.2273235321045,38.9611358642578,18.760612487793,22.1898956298828,19.0706939697266,13.7835006713867,27.02370262146,52.1750869750977,7.11186933517456,6.71959447860718,8.72952747344971,34.6876373291016,42.9593658447266,2.14456915855408,19.8803329467773,18.7737922668457,29.0831699371338,29.2120532989502,61.8801155090332,8.05519390106201,40.6962699890137,2.61064386367798,3.57492256164551,2.06234240531921,2.34265661239624
264,4.20413208007812,21.1380100250244,15.1018228530884,35.3066825866699,6.38376235961914,34.0503349304199,10.0125856399536,18.8008499145508,37.5748176574707,18.1477718353271,23.6745281219482,19.3278198242188,13.21302318573,26.3512954711914,50.1548271179199,7.5821967124939,6.40619802474976,8.85945224761963,33.8981475830078,41.8559494018555,2.12310600280762,19.3433532714844,17.910530090332,28.1429824829102,28.2517490386963,60.0331192016602,7.59044456481934,43.2989654541016,2.60645651817322,3.68838167190552,2.06817102432251,2.33986926078796
266,4.06933355331421,21.8909816741943,15.7799711227417,35.498420715332,6.54164266586304,33.0914688110352,10.5780277252197,19.5670833587646,36.2791633605957,17.3850479125977,25.4618721008301,19.8385677337646,12.6798248291016,25.676872253418,48.648796081543,8.02390480041504,6.38986682891846,9.08169269561768,32.8763084411621,40.6188697814941,2.10436773300171,18.849401473999,17.1922664642334,27.4181842803955,27.5860862731934,56.8869705200195,7.27711629867554,46.223388671875,2.60632872581482,3.76468348503113,2.06915926933289,2.34210062026978
268,3.94170713424683,22.3330135345459,16.5300121307373,35.612117767334,6.67671680450439,32.5214462280273,11.2338018417358,20.4884834289551,35.1357612609863,16.4809703826904,27.4766998291016,20.5921096801758,12.1325769424438,24.9792594909668,47.5569686889648,8.44131755828857,6.59583806991577,9.3896951675415,31.5994453430176,39.2588577270508,2.0678539276123,18.3591346740723,16.5797691345215,26.8762836456299,27.1396007537842,52.3303642272949,7.04773759841919,50.6116790771484,2.6123378276825,3.84235429763794,2.06798410415649,2.35085582733154
270,3.97478604316711,22.5250568389893,17.3164367675781,35.652271270752,6.84048748016357,32.2364044189453,11.9192733764648,21.3609962463379,34.2987098693848,15.4710426330566,29.66042137146,21.5523471832275,11.6033382415771,24.2844066619873,46.8203163146973,8.80828857421875,6.96362400054932,9.75162792205811,30.1652336120605,37.876880645752,2.02233362197876,17.9586601257324,15.9540967941284,26.4683094024658,26.797212600708,46.737232208252,6.88750123977661,55.3704948425293,2.60804605484009,3.91529989242554,2.06969237327576,2.33332228660583
272,3.94977569580078,22.6446056365967,18.1106719970703,35.5686531066895,7.04519748687744,32.0979309082031,12.6053533554077,22.3301868438721,33.854564666748,14.3877630233765,31.9752979278564,22.6986274719238,11.1521425247192,23.4592742919922,46.2825813293457,9.1116886138916,7.45431327819824,10.1627616882324,28.570219039917,36.487979888916,2,17.5499782562256,15.3365793228149,26.121395111084,26.4193859100342,40.5770416259766,6.73654127120972,58.0101928710938,2.61738514900208,4.01963758468628,2.06733632087708,2.32604169845581
274,3.77109408378601,22.7524929046631,18.8926601409912,35.3776206970215,7.24828910827637,31.9895915985107,13.2912979125977,23.449104309082,33.7818946838379,13.2946252822876,34.1846618652344,23.9962615966797,10.8366289138794,22.5338363647461,45.7600708007812,9.34640121459961,8.05881404876709,10.5443124771118,26.8333320617676,35.0991859436035,2.01527190208435,17.0552959442139,14.6869583129883,25.7974834442139,25.9880428314209,34.4010467529297,6.6930685043335,57.7341995239258,2.6310076713562,4.12666034698486,2.07071685791016,2.34418129920959
276,3.59730863571167,22.8713607788086,19.6395530700684,35.2625350952148,7.52446126937866,31.739330291748,13.9228820800781,24.6817111968994,34.1630821228027,12.25599193573,36.1768112182617,25.3875904083252,10.6944370269775,21.5250034332275,44.9403381347656,9.512451171875,8.75655269622803,10.8459062576294,25.007080078125,33.805103302002,2.04737830162048,16.6729373931885,13.9547433853149,25.3855361938477,25.5098934173584,28.695369720459,6.85696363449097,56.7876358032227,2.63394546508789,4.23315620422363,2.07265138626099,2.34751653671265
278,3.51322031021118,22.8375930786133,20.3614635467529,35.2387084960938,7.82444953918457,31.1615524291992,14.4620313644409,25.8981800079346,34.8813934326172,11.3197755813599,37.7858467102051,26.813928604126,10.7377557754517,20.424243927002,43.510066986084,9.62040424346924,9.51809501647949,10.9920654296875,23.1310482025146,32.7208366394043,2.07802677154541,16.5332946777344,13.2397956848145,24.7633876800537,24.8545246124268,23.7694244384766,6.97701120376587,57.9984970092773,2.6369035243988,4.23855304718018,2.07484555244446,2.34234762191772
280,3.36499714851379,22.3232727050781,21.0973072052002,35.0492134094238,8.19568061828613,30.2032566070557,14.9466648101807,27.070104598999,35.9415969848633,10.5165481567383,38.9352378845215,28.2319107055664,10.9610157012939,19.2238063812256,41.4870567321777,9.66062831878662,10.2826862335205,10.9374389648438,21.2831001281738,31.78737449646,2.10836720466614,16.4572505950928,12.5957498550415,23.8617668151855,23.793140411377,19.8377475738525,7.00374603271484,60.9252014160156,2.63470673561096,4.21758556365967,2.07104635238647,2.35050439834595
282,3.2180380821228,21.1774463653564,21.8963146209717,34.4085693359375,8.59496307373047,29.0256423950195,15.3349170684814,28.2749099731445,37.3018379211426,9.90358257293701,39.6210250854492,29.5988807678223,11.3421850204468,18.0178527832031,39.2671852111816,9.56570339202881,11.0532550811768,10.741961479187,19.4835472106934,30.769344329834,2.14161539077759,15.9250812530518,12.0662326812744,22.7576236724854,22.2468318939209,16.7809181213379,7.10601854324341,62.190860748291,2.63941979408264,4.26135015487671,2.07476735115051,2.34411954879761
284,3.1022961139679,20.3681812286377,22.8028526306152,33.428955078125,8.96163082122803,27.79714012146,15.6452407836914,29.3749580383301,38.7510795593262,9.53757286071777,39.8623924255371,30.8733348846436,11.8344030380249,16.7616939544678,37.3282165527344,9.26241016387939,11.8284072875977,10.3936529159546,17.7327327728271,29.5352897644043,2.17741990089417,15.090386390686,11.5930776596069,21.6960220336914,20.5220813751221,14.4286079406738,7.25211000442505,59.0405921936035,2.64717555046082,4.30970811843872,2.08337640762329,2.34245586395264
286,2.95632553100586,19.9524211883545,23.8225879669189,32.6041145324707,9.27711200714111,26.6774749755859,15.9302005767822,30.3484916687012,40.1023330688477,9.40288066864014,39.7146339416504,32.0110740661621,12.3873491287231,15.3837184906006,35.89404296875,8.82151699066162,12.5734758377075,9.90655422210693,16.1651268005371,28.2277412414551,2.2089958190918,14.4626998901367,11.147629737854,20.9026165008545,19.0719394683838,12.6675462722778,7.339026927948,52.4103012084961,2.64114308357239,4.33854675292969,2.09170889854431,2.35993909835815
288,2.86531805992126,18.6934223175049,24.9793949127197,31.8648242950439,9.52549934387207,25.8186073303223,16.2299976348877,31.1806449890137,41.2303581237793,9.51180076599121,39.2356262207031,32.9675140380859,12.9552326202393,14.0696220397949,34.972957611084,8.3781042098999,13.2584657669067,9.357008934021,14.7634468078613,27.0182132720947,2.24174904823303,14.2605810165405,10.7298603057861,20.4529323577881,18.1461219787598,11.3313474655151,7.45861387252808,46.0966720581055,2.63569760322571,4.33463764190674,2.10222172737122,2.37573552131653
290,2.76769018173218,16.111047744751,26.3065528869629,30.3943634033203,9.71883106231689,25.3265972137451,16.5895233154297,31.7877712249756,42.0354194641113,9.83158493041992,38.5301551818848,33.7238845825195,13.522557258606,13.0619401931763,34.5861473083496,7.88458490371704,13.8561716079712,8.79263496398926,13.386025428772,25.7423496246338,2.27631425857544,13.9844837188721,10.388916015625,20.3342437744141,17.7551441192627,10.3184061050415,7.60139179229736,42.8340721130371,2.63327693939209,4.32481861114502,2.10366773605347,2.3814332485199
292,2.65220093727112,13.3010873794556,27.811882019043,27.9477558135986,9.94182014465332,25.2801780700684,17.0176544189453,32.2027053833008,42.3965301513672,10.2750835418701,37.7161178588867,34.2921867370605,14.0845632553101,12.253698348999,34.7103538513184,7.24357080459595,14.4126071929932,8.15848159790039,12.0093154907227,23.9951725006104,2.3200478553772,13.0832357406616,10.1357421875,20.467716217041,17.8084049224854,9.55728912353516,7.65837669372559,42.1538238525391,2.63080716133118,4.31290674209595,2.10597896575928,2.38806533813477
294,2.55330896377563,11.2864589691162,29.4652900695801,25.2710723876953,10.1410789489746,25.6904048919678,17.5569667816162,32.6472358703613,42.4140434265137,10.8228693008423,36.8272705078125,34.692440032959,14.6548519134521,11.3358097076416,35.1449661254883,6.55327749252319,14.9545593261719,7.49603700637817,10.6620874404907,21.6576480865479,2.37852668762207,11.8712015151978,9.8951940536499,20.7799263000488,18.1938648223877,8.96405601501465,7.6799259185791,41.3286895751953,2.64372038841248,4.31086683273315,2.11464667320251,2.39699411392212
296,2.49423098564148,10.1235122680664,31.2101230621338,22.9933280944824,10.3067350387573,26.4906597137451,18.2124118804932,33.259822845459,42.1687316894531,11.4499759674072,35.9260864257812,35.0039863586426,15.2549562454224,10.3554124832153,35.6749114990234,5.98369216918945,15.473461151123,6.96316003799438,9.40366363525391,19.0937805175781,2.43837380409241,10.903112411499,9.54802989959717,21.1802024841309,18.7966003417969,8.45534133911133,7.60375452041626,37.7143173217773,2.6630527973175,4.33043909072876,2.11759996414185,2.41970443725586
