"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34"
212,66.7821731567383,23.2616558074951,91.8259887695312,73.9679565429688,32.6945495605469,93.9884185791016,100,100,100,99.9999923706055,100,99.9494552612305,100,38.6469192504883,99.6577835083008,98.3081436157227,100.000007629395,69.6053771972656,35.1989250183105,51.2816467285156,97.9715881347656,87.2398300170898,28.8797397613525,78.9974822998047,66.92041015625,53.0274620056152,51.1096801757812,24.4999809265137,13.0959777832031,98.3122100830078,14.7438850402832,21.6570796966553,23.4930648803711,64.9840469360352
214,58.4931526184082,19.4952640533447,90.2358169555664,73.0819778442383,29.5623989105225,91.0216445922852,99.7876968383789,99.3664321899414,99.9408111572266,99.5653991699219,99.1892700195312,100,99.3089141845703,34.2304992675781,97.5349502563477,95.6128692626953,99.5253677368164,75.3370742797852,35.3801422119141,49.0565452575684,94.2559204101562,86.5200881958008,24.751184463501,83.3565444946289,63.2624206542969,50.5672645568848,47.497200012207,22.2076206207275,8.35834980010986,94.7656173706055,9.82112407684326,16.6951198577881,18.392406463623,67.5447769165039
216,50.5011596679688,15.3041276931763,88.3592224121094,72.118408203125,26.2340526580811,86.9328079223633,98.4395523071289,97.5461578369141,98.5963287353516,98.0257110595703,96.8532409667969,98.8598098754883,97.2640914916992,29.6714324951172,93.4246826171875,91.3904113769531,96.5917358398438,81.4108200073242,36.277271270752,46.7800216674805,88.5373077392578,85.5807647705078,20.5701503753662,87.7599639892578,59.9957275390625,47.9168663024902,44.3238677978516,20.1136417388916,5.37849235534668,89.1562347412109,6.81135177612305,12.6784973144531,14.4185199737549,71.3556823730469
218,43.7851715087891,11.066948890686,86.1342926025391,70.9672622680664,22.8182144165039,81.6725692749023,96.0536956787109,94.3625106811523,95.7641525268555,95.2605895996094,92.7996597290039,96.2858505249023,93.5492324829102,25.1101531982422,87.3577651977539,85.566650390625,91.3747329711914,87.7419586181641,37.5860137939453,44.3347663879395,80.9612121582031,84.0836334228516,16.5291328430176,92.0064392089844,57.0064353942871,44.965892791748,41.7549362182617,18.197883605957,3.73570466041565,81.4173965454102,5.21833276748657,9.63739967346191,11.5905990600586,75.8950500488281
220,38.4081420898438,7.45190238952637,83.5649337768555,69.4985961914062,19.4265651702881,75.1671371459961,93.1661071777344,89.7304611206055,91.285041809082,91.1369705200195,87.0038986206055,92.1033096313477,88.2627410888672,20.4583740234375,79.5399703979492,78.1694717407227,84.0884780883789,93.5722198486328,38.7681350708008,41.6480026245117,71.8744201660156,81.5671997070312,12.968825340271,95.7612991333008,54.6319236755371,41.7653694152832,39.7656669616699,16.4978141784668,2.92158770561218,71.8056716918945,4.48431539535522,7.47230815887451,9.78770065307617,81.0116195678711
222,34.2597808837891,5.25789594650269,80.6068420410156,67.8040161132812,16.5744457244873,67.8079147338867,90.7823257446289,84.0714263916016,85.5988388061523,86.0536499023438,80.1759948730469,86.7128448486328,82.0875244140625,16.2131538391113,70.9607315063477,70.0588455200195,76.1740264892578,97.7687301635742,39.117862701416,38.9525184631348,62.4844665527344,77.9165649414062,10.8374767303467,98.4692916870117,53.1863555908203,38.8773193359375,38.2167663574219,15.164155960083,2.58753776550293,61.4780387878418,4.19724273681641,6.08559226989746,8.85894870758057,86.4743118286133
224,30.7294921875,4.23241376876831,77.3234405517578,65.8908386230469,14.3159265518188,59.7875442504883,88.437629699707,77.5585250854492,78.9673690795898,80.2320785522461,72.5892486572266,80.3007507324219,75.1330413818359,12.7045822143555,61.9978218078613,61.5574531555176,68.1885757446289,100,37.9976615905762,36.1186485290527,53.2379302978516,72.7899932861328,10.0538845062256,100.000007629395,52.5062675476074,36.6522254943848,36.8420257568359,14.181263923645,2.45630359649658,51.0977745056152,4.06840133666992,5.16011953353882,8.43184947967529,91.694221496582
226,27.6404838562012,3.84338331222534,74.1643295288086,63.8315162658691,12.5171422958374,51.6656875610352,85.76611328125,70.5400161743164,71.7978668212891,74.002555847168,64.6952514648438,73.2561264038086,67.7854156494141,10.142876625061,53.2069091796875,53.1249961853027,60.3337440490723,99.8552017211914,34.9409599304199,32.997615814209,44.7492370605469,65.9780807495117,9.89982509613037,99.9239807128906,52.544548034668,35.2735061645508,35.4937400817871,13.540997505188,2.41524696350098,41.3684768676758,4.01958703994751,4.508056640625,8.24664974212646,95.4845123291016
228,24.9442481994629,3.73647880554199,70.9085159301758,61.6869010925293,10.9564657211304,43.728588104248,83.1705169677734,63.1150932312012,64.1884078979492,67.3291854858398,56.7306861877441,65.7445526123047,60.2478408813477,8.35907363891602,44.7365493774414,44.9210319519043,52.6547775268555,97.275505065918,30.0653667449951,29.4940776824951,37.1280670166016,57.6697540283203,9.8453950881958,98.1124572753906,52.8383941650391,34.564037322998,33.9672393798828,13.2106466293335,2.41511106491089,32.3943786621094,4.00225400924683,3.99782538414001,8.15341472625732,98.1749954223633
230,22.8875961303711,3.72863674163818,67.6509170532227,59.5338859558105,9.63466930389404,36.6895942687988,80.7684707641602,55.9032363891602,56.8212928771973,60.7534332275391,49.3027114868164,58.4130744934082,53.192626953125,7.19026231765747,37.2697486877441,37.6095695495605,45.6737785339355,92.8435745239258,24.6746025085449,25.9626312255859,30.7433452606201,49.4286994934082,9.69395732879639,94.7373504638672,53.1465644836426,34.2379531860352,32.1727142333984,13.141487121582,2.43623352050781,24.9468002319336,3.99231004714966,3.59223937988281,8.08053874969482,99.9748916625977
232,21.5765609741211,3.73409128189087,64.6514053344727,57.3087387084961,8.52953433990479,30.4138431549072,78.572395324707,48.8696136474609,49.6428718566895,54.2356491088867,42.3125648498535,51.2215805053711,46.4830207824707,6.3783392906189,30.6306533813477,31.0459079742432,39.0840072631836,87.2218627929688,19.7211799621582,22.5105075836182,25.2197246551514,42.0735282897949,9.38918304443359,89.7734222412109,53.3273239135742,34.086742401123,29.9938488006592,13.2822732925415,2.47132658958435,18.8176345825195,3.98962163925171,3.24881196022034,7.94730663299561,100
234,21.2011165618896,3.74726343154907,61.5142135620117,54.9267196655273,7.60687446594238,24.8294448852539,76.5498352050781,41.9448547363281,42.5793342590332,47.7310485839844,35.6358909606934,44.1220512390137,40.0428352355957,5.79993581771851,24.6598625183105,25.1171283721924,32.860237121582,80.7812347412109,15.6727991104126,19.1960792541504,20.336353302002,35.8937683105469,8.92048263549805,83.0891723632812,53.0015754699707,33.9793815612793,27.4003200531006,13.6228342056274,2.52229261398315,13.83935546875,3.97450947761536,2.94832324981689,7.66300916671753,96.7539672851562
236,21.8591136932373,3.82173323631287,58.3359489440918,52.5205307006836,6.88403463363647,20.1682472229004,74.8969039916992,35.5998306274414,36.0908470153809,41.7201881408691,29.7235488891602,37.6095504760742,34.285572052002,5.42465114593506,19.704517364502,20.1586284637451,27.3831214904785,74.1172409057617,12.7718372344971,16.2838745117188,16.3590831756592,31.1440391540527,8.33720874786377,75.2948455810547,52.0349655151367,33.8494148254395,24.7909736633301,14.1162853240967,2.57784104347229,10.1759614944458,3.95978140830994,2.70185732841492,7.25632286071777,90.5151290893555
238,23.5705394744873,3.90983629226685,55.3333358764648,49.9571914672852,6.25541877746582,16.021936416626,73.8448944091797,29.5949954986572,29.9673519134521,36.0111236572266,24.3174686431885,31.4345760345459,28.9423770904541,5.19849729537964,15.4619579315186,15.9026298522949,22.7050113677979,66.9784088134766,10.6059494018555,13.6478404998779,13.0779409408569,27.3110275268555,7.63185739517212,66.2958145141602,50.2741432189941,33.6430702209473,22.4282741546631,14.8142786026001,2.63215446472168,7.44217538833618,3.95156145095825,2.49179220199585,6.79109954833984,82.7676391601562
240,25.9826374053955,4.02431488037109,52.9177131652832,47.4515914916992,5.74102354049683,12.6033391952515,73.3025970458984,24.3934001922607,24.6663970947266,31.0708999633789,19.7173652648926,26.0785064697266,24.5297050476074,5.11292743682861,12.1716794967651,12.5839281082153,19.2210807800293,59.9781455993652,9.03110504150391,11.4377183914185,10.6190214157104,24.4228401184082,6.8698902130127,57.0088806152344,47.9327087402344,33.3669929504395,20.6638774871826,15.7008829116821,2.69300961494446,5.62825727462769,3.93978071212769,2.33302068710327,6.32984304428101,75.2728424072266
242,28.9186267852783,4.15137958526611,50.6371040344238,44.8368492126465,5.31014156341553,9.86715602874756,72.8692932128906,19.7994537353516,19.9803371429443,26.6930866241455,15.7780504226685,21.3206005096436,20.7156772613525,5.13292551040649,9.61115074157715,9.95722103118896,16.4955387115479,53.197925567627,7.76013278961182,9.52956390380859,8.72116279602051,22.1982727050781,6.04591798782349,47.3530158996582,45.1574478149414,33.1156692504883,19.39280128479,16.8005504608154,2.75385737419128,4.49385643005371,3.90923500061035,2.21185302734375,5.78415250778198,66.3440704345703
244,31.9415512084961,4.26812744140625,48.6119728088379,42.3159141540527,4.95241403579712,7.83875226974487,72.8641128540039,16.0722599029541,16.1689891815186,23.1457538604736,12.6999158859253,17.4579219818115,17.6204528808594,5.22524213790894,7.78303718566895,8.04026794433594,14.6709079742432,46.9916000366211,6.75475168228149,7.98907947540283,7.36200714111328,20.6546630859375,5.24349069595337,38.288387298584,42.1534156799316,33.0793151855469,18.4995651245117,18.0084190368652,2.81561660766602,3.89636707305908,3.89649391174316,2.13117814064026,5.15872192382812,55.5160598754883
246,34.9220237731934,4.40421867370605,46.899829864502,39.7755508422852,4.65721273422241,6.29912042617798,73.0807418823242,12.9253187179565,12.957633972168,20.2152442932129,10.2010498046875,14.1984748840332,15.0493125915527,5.37959480285645,6.41236734390259,6.61030530929565,13.5433740615845,41.2837295532227,5.92139768600464,6.71283292770386,6.32633686065674,19.6068286895752,4.47136402130127,29.8948287963867,39.1986694335938,33.4927253723145,17.7304306030273,19.5414962768555,2.88761115074158,3.66164684295654,3.85826253890991,2.07596850395203,4.55085897445679,44.2113494873047
248,37.4968605041504,4.53631401062012,45.7493171691895,37.3748359680176,4.46155595779419,5.21848058700562,72.7280426025391,10.4530410766602,10.4533367156982,17.8960151672363,8.32412815093994,11.6503648757935,13.0552740097046,5.56105899810791,5.43064308166504,5.61247539520264,13.0037899017334,36.5800018310547,5.30160760879517,5.73977518081665,5.57991456985474,19.0153064727783,3.82233166694641,22.9598636627197,36.7204246520996,34.4156684875488,16.95920753479,21.4693832397461,2.95742416381836,3.72310972213745,3.81685018539429,2.0445613861084,4.13204145431519,35.9400634765625
250,39.6101303100586,4.62105751037598,44.8507881164551,34.9373092651367,4.33159875869751,4.50425291061401,71.6477203369141,8.43965625762939,8.40102386474609,15.8806085586548,6.86078071594238,9.57012844085693,11.4210395812988,5.75863885879517,4.68829107284546,4.85125684738159,12.8529376983643,32.4269866943359,4.8685359954834,4.98613834381104,4.97290325164795,18.7481517791748,3.2959930896759,17.2108745574951,34.5571060180664,35.8946342468262,16.1023769378662,23.8182334899902,3.02480387687683,3.89985013008118,3.7805769443512,2.02391195297241,3.89479804039001,31.411657333374
252,41.0054130554199,4.68840169906616,44.0938186645508,32.6224784851074,4.25685834884644,4.11070871353149,69.8894577026367,6.87893915176392,6.81493854522705,14.2192640304565,5.77959775924683,7.9626030921936,10.0976943969727,5.93578910827637,4.14771270751953,4.29942274093628,12.9267892837524,29.1461887359619,4.63537120819092,4.44941139221191,4.4631609916687,18.7234687805176,2.92077445983887,12.8017539978027,32.7892875671387,37.6227531433105,15.2272682189941,26.1528644561768,3.08970808982849,4.05666399002075,3.74641585350037,2.01171207427979,3.80093932151794,29.9376411437988
254,41.6850204467773,4.75340223312378,43.5295677185059,30.320629119873,4.23021364212036,3.92129516601562,67.6810836791992,5.60586929321289,5.53930807113647,12.8346338272095,4.93004131317139,6.65038633346558,8.84489917755127,6.09255456924438,3.73018312454224,3.8682553768158,13.0495481491089,26.2773265838623,4.56227779388428,4.05223226547241,3.98610043525696,18.8441371917725,2.65510392189026,9.29687213897705,31.1109275817871,39.4506988525391,14.2476015090942,28.547082901001,3.14768028259277,4.2336368560791,3.72175621986389,2.00821328163147,3.7949960231781,30.204439163208
256,41.5224952697754,4.81780433654785,43.1260833740234,28.1043300628662,4.26403665542603,3.86679100990295,65.2604064941406,4.58933591842651,4.54580497741699,11.7822122573853,4.29793167114258,5.60499334335327,7.71813774108887,6.22889947891235,3.39029955863953,3.53016686439514,13.1656827926636,24.0456085205078,4.62661790847778,3.76910138130188,3.53858590126038,19.0284786224365,2.49488472938538,6.70928478240967,29.6052951812744,41.0550804138184,13.2482652664185,31.4572296142578,3.19571614265442,4.42204570770264,3.68949890136719,2.0050961971283,3.84678173065186,31.4438552856445
258,40.5771751403809,4.84073829650879,42.7400588989258,26.0345115661621,4.32519149780273,3.79914903640747,62.8299865722656,3.80481505393982,3.80202031135559,10.9804992675781,3.86042070388794,4.82616376876831,6.89991474151611,6.30045413970947,3.12818312644958,3.2686710357666,13.2856187820435,22.4756317138672,4.78587627410889,3.5834789276123,3.13472056388855,19.1879806518555,2.39827179908752,4.89903402328491,28.1980056762695,42.1852378845215,12.3327989578247,35.0967445373535,3.22897124290466,4.63306570053101,3.66875505447388,2.0027756690979,3.94199872016907,33.4212913513184
260,38.8812637329102,4.80450105667114,42.3979225158691,24.0115776062012,4.3798041343689,3.69214725494385,59.9937171936035,3.1779522895813,3.20966386795044,10.2825880050659,3.58176350593567,4.19388628005981,6.31352758407593,6.25271558761597,2.92965722084045,3.05413508415222,13.4150390625,21.0948085784912,5.01470041275024,3.44178676605225,2.78090238571167,19.2581977844238,2.30643749237061,3.56562566757202,26.7936935424805,42.7374114990234,11.4690265655518,39.0715827941895,3.25929880142212,4.89700078964233,3.65215682983398,2.0009024143219,4.05622720718384,35.9111175537109
262,36.6375732421875,4.75911855697632,42.441032409668,22.0851001739502,4.45231342315674,3.58535957336426,56.4326286315918,2.70794558525085,2.7918336391449,9.6625394821167,3.39917898178101,3.67716550827026,5.81073236465454,6.09193086624146,2.74364829063416,2.87307548522949,13.7056293487549,19.9833641052246,5.2945990562439,3.34948778152466,2.4826807975769,19.1889972686768,2.22530555725098,2.66262340545654,25.5638103485107,42.4919700622559,10.7692394256592,42.2421607971191,3.27650308609009,5.10054683685303,3.63527464866638,2,4.14374351501465,38.5585136413574
264,34.0418891906738,4.70030212402344,42.5329322814941,20.2376670837402,4.54768133163452,3.52226638793945,52.3827018737793,2.36611461639404,2.50798845291138,9.09027767181396,3.26183748245239,3.26501655578613,5.47919940948486,5.86593389511108,2.58732604980469,2.72810554504395,13.8980407714844,19.1422443389893,5.61861371994019,3.32057738304138,2.24480819702148,18.955774307251,2.17120552062988,2.16668057441711,24.4951705932617,41.2873725891113,10.2007732391357,44.5399589538574,3.28403306007385,5.22331285476685,3.627681016922,2.00289988517761,4.18987369537354,41.2019309997559
266,31.3225421905518,4.61581468582153,42.4681930541992,18.56494140625,4.6449818611145,3.51878786087036,47.8603172302246,2.15083289146423,2.31035566329956,8.53173732757568,3.17239856719971,2.95312452316284,5.31676197052002,5.55408525466919,2.4724805355072,2.62228059768677,13.9819917678833,18.4804153442383,5.95623636245728,3.32906913757324,2.08100914955139,18.55344581604,2.12408924102783,2,23.5497798919678,39.1975173950195,9.79249382019043,47.2363510131836,3.28750896453857,5.35391616821289,3.62161946296692,2.00607895851135,4.25657844543457,43.772289276123
268,28.4002685546875,4.50159788131714,42.5532531738281,16.962610244751,4.72823238372803,3.54490280151367,42.9909553527832,2.03254365921021,2.17155647277832,7.97181797027588,3.11866331100464,2.69903945922852,5.3867826461792,5.14273881912231,2.383953332901,2.53620457649231,14.0228633880615,17.9687633514404,6.30398797988892,3.37117600440979,2.00399160385132,17.9672603607178,2.07257056236267,2.04367065429688,22.8904857635498,36.2242126464844,9.50407409667969,51.5578842163086,3.27186107635498,5.63927268981934,3.61527395248413,2.00640559196472,4.38939952850342,46.9538612365723
270,25.5705394744873,4.39761066436768,42.7246360778809,15.5168838500977,4.79866075515747,3.61160826683044,38.4152374267578,2.00027108192444,2.0959575176239,7.44028282165527,3.14212703704834,2.54516744613647,5.76748514175415,4.69413328170776,2.33341312408447,2.48024678230286,14.1513795852661,17.6550922393799,6.62942266464233,3.43604803085327,2,17.2408428192139,2.02555298805237,2.32668042182922,22.487377166748,32.4789428710938,9.37008190155029,56.2105560302734,3.23847508430481,6.01133012771606,3.61640524864197,2.00407028198242,4.53677606582642,50.8009376525879
272,23.0704326629639,4.32934999465942,42.9931564331055,14.1958866119385,4.87715196609497,3.78429889678955,34.0459785461426,2,2.05104112625122,6.96872901916504,3.22294020652771,2.48407816886902,6.1754674911499,4.26656675338745,2.30665850639343,2.44133234024048,14.1978979110718,17.5378093719482,6.91362810134888,3.5226571559906,2.06115984916687,16.4118766784668,2,2.75424766540527,22.2911624908447,28.3685302734375,9.32776355743408,58.4550132751465,3.20408368110657,6.19149541854858,3.63032341003418,2.00593662261963,4.59320211410522,54.6503791809082
274,20.8062076568604,4.28926658630371,43.1708450317383,12.9135551452637,4.976402759552,3.95169138908386,30.2747173309326,2.0061891078949,2.02123999595642,6.56699228286743,3.2995023727417,2.41626167297363,6.46032047271729,3.89874529838562,2.31927251815796,2.40860414505005,14.1193771362305,17.2944736480713,7.13416481018066,3.62054181098938,2.17405652999878,15.5340328216553,2.01438856124878,3.17406940460205,22.0785980224609,24.2238502502441,9.37621688842773,57.4078216552734,3.15532898902893,6.15068483352661,3.62040877342224,2.01019239425659,4.51382827758789,57.8371238708496
276,18.736400604248,4.24955654144287,43.0851058959961,11.7937335968018,5.0986909866333,3.97277593612671,27.3435897827148,2.01619172096252,2.013338804245,6.24011373519897,3.25835633277893,2.34479832649231,6.71015119552612,3.61856937408447,2.31228089332581,2.3861255645752,14.1160106658936,17.0477409362793,7.27345657348633,3.69593358039856,2.31184864044189,14.703577041626,2.05218958854675,3.63451528549194,21.7363090515137,20.3498477935791,9.54541778564453,55.7302894592285,3.08527874946594,6.09901809692383,3.60295462608337,2.01540231704712,4.41142082214355,60.2487869262695
278,16.975679397583,4.20364427566528,43.1353950500488,10.8314657211304,5.21800804138184,3.88257765769958,25.2010307312012,2.02048373222351,2,5.97965478897095,3.22551774978638,2.33610725402832,6.89880895614624,3.42136096954346,2.29048228263855,2.36718559265137,14.2489786148071,16.8067092895508,7.3198356628418,3.75947785377502,2.46358871459961,14.0077362060547,2.09150457382202,4.06464004516602,21.348180770874,17.0463523864746,9.73911666870117,56.540657043457,3.01542353630066,6.17882585525513,3.60603547096252,2.02034068107605,4.43572902679443,62.5324096679688
280,15.5635929107666,4.18832159042358,43.2031440734863,9.95241737365723,5.30103540420532,3.88798260688782,23.528491973877,2.02376627922058,2.00948309898376,5.77599096298218,3.17884731292725,2.35838007926941,6.9877462387085,3.2717068195343,2.27981925010681,2.36595988273621,14.3756475448608,16.4960784912109,7.26207447052002,3.76401734352112,2.60129284858704,13.4103307723999,2.12894368171692,4.38730669021606,20.7075080871582,14.3495874404907,9.8999719619751,59.3666076660156,2.93518257141113,6.41242837905884,3.60181069374084,2.02145791053772,4.53556394577026,65.0287094116211
282,14.4316987991333,4.18413877487183,43.3110466003418,9.14954280853271,5.39972066879272,3.83214044570923,22.2081680297852,2.02918100357056,2.02492380142212,5.6082615852356,3.11371397972107,2.37304282188416,7.06177616119385,3.15589642524719,2.30814909934998,2.38032150268555,14.255784034729,16.2300662994385,7.05540704727173,3.74016046524048,2.74511098861694,12.771918296814,2.16060042381287,4.60902547836304,19.8649482727051,12.2641067504883,10.027286529541,60.3047027587891,2.84821200370789,6.53146457672119,3.56672286987305,2.02069497108459,4.55944585800171,67.4988479614258
284,13.4022045135498,4.17027425765991,43.5505676269531,8.49954414367676,5.52100086212158,3.56213450431824,21.1743011474609,2.0264847278595,2.06208372116089,5.49419164657593,3.0080509185791,2.39468312263489,7.13449287414551,3.06268167495728,2.29878258705139,2.37978553771973,14.1755256652832,16.0625267028809,6.6518611907959,3.67501306533813,2.92342257499695,12.0408620834351,2.18624925613403,4.75434160232544,19.033353805542,10.6501569747925,10.181923866272,56.2913627624512,2.78521251678467,6.33936929702759,3.5274772644043,2.02573847770691,4.38576650619507,69.1872863769531
286,12.4323358535767,4.13543319702148,43.5422744750977,7.91158294677734,5.64990663528442,3.34596371650696,20.5657062530518,2.02539777755737,2.1070454120636,5.42508602142334,2.91057181358337,2.40600180625916,7.20596504211426,2.984694480896,2.28193974494934,2.35001492500305,14.1087703704834,15.7078132629395,6.13878345489502,3.55509161949158,3.08037757873535,11.3696479797363,2.20831680297852,4.89941358566284,18.3650817871094,9.43933010101318,10.3331518173218,48.5691337585449,2.73653435707092,5.92557239532471,3.49113702774048,2.03531193733215,4.06427383422852,69.2172927856445
288,11.6418447494507,4.10403966903687,43.5223426818848,7.35698223114014,5.80228805541992,3.29678392410278,20.2790050506592,2.03529262542725,2.11921811103821,5.38228511810303,2.84557199478149,2.44060873985291,7.260986328125,2.91576480865479,2.28035235404968,2.31095457077026,13.9918022155762,15.2411022186279,5.65107488632202,3.43816804885864,3.20516109466553,10.8638744354248,2.22492504119873,4.97986602783203,17.7086715698242,8.52393054962158,10.4966497421265,41.3403015136719,2.68518567085266,5.4484691619873,3.4419264793396,2.04639649391174,3.77445697784424,67.6752166748047
290,11.0370283126831,4.06860017776489,43.5273857116699,6.8814172744751,5.96044111251831,3.19141435623169,19.9681930541992,2.03403425216675,2.15455627441406,5.35323715209961,2.73806047439575,2.48604655265808,7.29568576812744,2.85018825531006,2.29938840866089,2.27975130081177,14.0080213546753,14.9268999099731,5.13978433609009,3.32653617858887,3.3411819934845,10.2994356155396,2.23827075958252,5.05281782150269,17.4754066467285,7.79654169082642,10.5913705825806,37.5918922424316,2.6439311504364,5.16656684875488,3.37905645370483,2.05115294456482,3.63007259368896,65.0547485351562
