"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36"
210,53.5186157226562,47.3616027832031,53.2688598632812,71.9441146850586,59.7995643615723,92.8556823730469,58.881404876709,98.5544891357422,82.5636749267578,90.0408401489258,75.7783203125,68.9643859863281,41.8993072509766,87.8470916748047,74.1911697387695,100.000007629395,80.6808700561523,97.4836883544922,100,69.3418884277344,75.4125289916992,80.3694534301758,82.1200485229492,80.8127288818359,67.1140747070312,95.9093475341797,81.4538040161133,81.2475967407227,96.5943450927734,21.4524707794189,64.4745941162109,57.2177314758301,14.0255546569824,22.1949558258057,28.8424434661865,30.7259635925293
212,60.0828323364258,51.416015625,58.3058547973633,71.6630096435547,57.2405090332031,95.5821075439453,57.5179405212402,92.9183044433594,82.4685363769531,92.9048080444336,78.9174880981445,66.7793121337891,40.4174957275391,92.0264511108398,76.0030975341797,97.3163833618164,86.3511810302734,95.8870086669922,97.5415420532227,65.4030075073242,71.6327972412109,79.5194625854492,81.0669784545898,78.9932479858398,65.1745529174805,97.3760681152344,86.778923034668,86.3499145507812,99.3418121337891,18.6677913665771,67.5259628295898,58.6550369262695,9.59050273895264,14.5222387313843,22.5157985687256,23.642520904541
214,67.2794799804688,56.7102813720703,64.3273391723633,71.3911361694336,54.0778961181641,97.755012512207,56.2828178405762,83.1649398803711,81.8195190429688,95.5762939453125,83.3546752929688,63.8775596618652,40.0827407836914,95.385368347168,79.0918807983398,88.6775131225586,91.2093200683594,92.1941299438477,91.029655456543,59.3366813659668,65.5899353027344,79.7807540893555,80.6998519897461,75.9500045776367,64.3669586181641,98.4973831176758,91.1917953491211,90.730583190918,100.000007629395,16.2965888977051,70.2439956665039,60.0820159912109,6.47447443008423,9.33467578887939,17.3530101776123,17.951171875
216,75.0522155761719,63.4375419616699,71.2832107543945,70.023323059082,50.3817749023438,99.2412109375,55.0763282775879,70.1850662231445,80.3314361572266,97.7837448120117,88.6372299194336,60.4129486083984,40.3979911804199,98.1009826660156,83.2738800048828,74.5539169311523,95.4935760498047,86.2435684204102,81.3238983154297,51.2910652160645,57.5372161865234,81.1310424804688,81.0131683349609,72.0471878051758,64.7505187988281,99.3672485351562,94.9323425292969,94.6039276123047,97.2034149169922,14.2426652908325,72.6440277099609,61.0797271728516,4.44562387466431,6.15353727340698,13.1803159713745,13.4632177352905
218,82.8746719360352,71.2993774414062,78.7348022460938,66.7147598266602,46.4852485656738,99.9144058227539,53.8467712402344,56.2850799560547,77.7213745117188,99.1451873779297,93.9119873046875,56.9016571044922,40.943546295166,99.9347610473633,88.0991592407227,57.0675926208496,98.8448028564453,78.5127105712891,69.8293380737305,42.0197715759277,48.329044342041,83.4716796875,81.9419174194336,67.8447113037109,66.3035125732422,99.9634323120117,98.0433731079102,97.9204864501953,89.8919219970703,12.4774265289307,74.8810195922852,60.9889793395996,3.25939631462097,4.45201015472412,10.0253953933716,10.1999292373657
220,90.1000823974609,79.7130126953125,86.1372833251953,61.9501266479492,42.5795707702637,100,52.4948616027832,43.9627075195312,73.9922866821289,99.3129272460938,98.1263275146484,53.7047386169434,41.3504028320312,99.9999923706055,92.8597869873047,39.147289276123,100.000007629395,70.1735153198242,57.8522567749023,32.7282447814941,39.0929183959961,86.3102874755859,83.2756729125977,63.7449569702148,68.8247375488281,100,100,100.000007629395,77.6724014282227,11.0944318771362,76.0901794433594,58.8964042663574,2.60974907875061,3.62754058837891,7.77497434616089,7.98303270339966
222,95.6266098022461,87.3298645019531,92.3499755859375,57.3219299316406,38.9494934082031,98.8287963867188,50.9145355224609,35.4945869445801,69.6235198974609,98.2607955932617,100,50.9473571777344,41.2040214538574,97.4981918334961,96.457275390625,24.5399036407471,97.7544860839844,63.3325881958008,47.4670524597168,25.3501834869385,31.5546646118164,88.8515090942383,84.5474090576172,60.1684532165527,71.7744827270508,98.9288177490234,99.553108215332,99.4577713012695,63.1969337463379,10.1322259902954,75.5192565917969,54.5150833129883,2.28371024131775,3.28404355049133,6.33063936233521,6.69342184066772
224,99.0524291992188,93.6051635742188,96.9822463989258,53.5290069580078,35.2719306945801,95.2814102172852,49.1473999023438,30.3381309509277,64.8554763793945,96.2098999023438,99.0367431640625,48.5598411560059,40.3550987243652,92.5200958251953,98.7149658203125,13.9934368133545,92.2853393554688,58.6206932067871,39.0499229431152,20.2935256958008,25.9783039093018,90.6520919799805,85.3236770629883,56.8080253601074,74.8270645141602,96.3444137573242,96.1060028076172,95.7619018554688,49.4575119018555,9.42327976226807,72.5635528564453,48.3603324890137,2.12174534797668,3.13362336158752,5.37545394897461,5.97473239898682
226,100,97.9486312866211,99.609016418457,50.3535423278809,31.4568023681641,88.6810531616211,47.2196006774902,27.3703842163086,60.0592155456543,93.4194869995117,94.9568252563477,46.7963066101074,38.9776649475098,85.6575241088867,99.7517318725586,7.35376358032227,84.3850708007812,55.9467582702637,32.7706909179688,17.3181076049805,22.1904773712158,91.4262619018555,85.0898056030273,53.4383850097656,77.6683807373047,92.5274810791016,90.3009490966797,89.6929244995117,38.7835311889648,8.98197078704834,67.7564697265625,41.4435424804688,2.04346108436584,3.04774141311646,4.70161485671997,5.57781648635864
228,98.3855209350586,100,100,47.3091430664062,27.5800685882568,78.4320907592773,45.0304412841797,25.5044384002686,55.4795799255371,90.0744323730469,87.5949172973633,45.4072113037109,37.1126251220703,76.9462127685547,99.9999923706055,3.56332063674927,74.1437606811523,54.737434387207,28.1733837127686,15.8404226303101,19.6221351623535,90.8412475585938,83.2407836914062,49.7386283874512,80.0792465209961,88.0047912597656,82.8083190917969,81.7018432617188,31.167501449585,8.77420806884766,61.3893356323242,34.1787796020508,2.00447487831116,2.98059010505676,4.17910003662109,5.33608341217041
230,94.5696716308594,99.4024658203125,98.1276626586914,44.4646263122559,24.1762561798096,65.6050415039062,42.8079376220703,24.2274551391602,51.5624198913574,86.575553894043,77.6921920776367,44.2844467163086,34.7758483886719,66.6762008666992,99.2499923706055,2.00000023841858,62.1502532958984,54.4305229187012,24.6838111877441,15.6004104614258,17.9030780792236,88.2688140869141,79.4056015014648,45.4260063171387,81.6322631835938,83.1565170288086,73.6323928833008,71.6704788208008,26.0787448883057,8.75151252746582,53.7280426025391,27.2859497070312,2,2.92101883888245,3.76449203491211,5.16557216644287
232,88.8941879272461,96.3074340820312,94.1224670410156,41.859432220459,21.3471965789795,51.6017036437988,40.5210113525391,23.2155513763428,48.1685028076172,82.954460144043,65.8874359130859,43.311107635498,31.9207305908203,54.6348266601562,96.7456283569336,2.21334481239319,48.6134262084961,54.518726348877,21.4721279144287,16.3522243499756,16.6267395019531,83.2667617797852,73.2272338867188,40.0412330627441,82.0392074584961,77.2779846191406,61.5116081237793,58.7276153564453,22.2635078430176,8.90798664093018,44.0753021240234,21.0666770935059,2.01297235488892,2.86280608177185,3.411696434021,5.00628423690796
234,81.4955825805664,90.5812301635742,87.9339370727539,39.7250175476074,19.0329513549805,38.2402458190918,38.160457611084,22.3469295501709,45.262866973877,79.1694641113281,53.0228958129883,42.542236328125,28.5261745452881,41.4378356933594,91.4606781005859,4.12477540969849,34.6231880187988,54.6849098205566,18.6182537078857,17.7657451629639,15.5984477996826,75.4050216674805,64.4223327636719,33.8283920288086,80.7931137084961,69.6792602539062,46.4196395874023,43.4655075073242,19.2451782226562,9.19449901580811,32.6036682128906,15.8934144973755,2.03601479530334,2.79896688461304,3.10077333450317,4.85419178009033
236,73.0993499755859,82.8318862915039,80.13671875,38.4170074462891,17.2249050140381,27.9772472381592,36.0156631469727,21.6288318634033,43.0276145935059,75.4381637573242,41.2786064147949,42.2908134460449,24.8332691192627,29.7642593383789,83.1765899658203,7.46007823944092,23.0651206970215,54.6260757446289,17.1977825164795,19.1368103027344,14.8022909164429,65.3563003540039,54.1627998352051,28.3017234802246,77.5068740844727,61.1620483398438,31.9599323272705,29.7914161682129,17.5263996124268,9.55466842651367,22.2764644622803,12.4444313049316,2.06132388114929,2.72959661483765,2.84435486793518,4.70372343063354
238,63.5753326416016,73.1341705322266,70.6882934570312,38.0272331237793,15.6982097625732,20.7400417327881,34.1495475769043,20.9828205108643,41.2626647949219,71.5503005981445,31.4506950378418,43.1168174743652,20.8759536743164,20.9294319152832,71.5079879760742,12.1464624404907,15.0253419876099,54.0197639465332,17.8624019622803,20.0051574707031,14.1561508178711,53.8462677001953,43.3908195495605,24.2718524932861,71.679069519043,52.1789016723633,20.7950344085693,19.9979953765869,17.1917419433594,10.0540819168091,14.6469612121582,10.4561052322388,2.09401559829712,2.65662503242493,2.62288427352905,4.56313180923462
240,53.8827590942383,62.7415580749512,60.6912803649902,38.4888458251953,14.4623212814331,16.4823112487793,32.7037239074707,20.3684349060059,40.0254592895508,67.7401123046875,24.6801586151123,45.1737022399902,17.1117343902588,16.1205177307129,58.1013145446777,17.3736000061035,11.2619886398315,52.7255783081055,20.3534145355225,20.1657371520996,13.6368799209595,43.1625595092773,34.2737426757812,22.2108974456787,63.8307647705078,43.6323547363281,14.9313478469849,15.3246402740479,17.8123226165771,10.7237844467163,10.8482294082642,9.78527355194092,2.13209128379822,2.5827648639679,2.4532105922699,4.43042135238647
242,43.9957542419434,51.821475982666,50.2850608825684,39.5475997924805,13.3833637237549,13.8485479354858,31.6348686218262,19.6435089111328,39.1981010437012,63.8702507019043,20.2405414581299,48.3586387634277,13.5385370254517,14.4343042373657,44.3109664916992,22.6548862457275,10.6200103759766,50.8584823608398,23.9160480499268,19.764627456665,13.1206665039062,34.1285057067871,27.1624565124512,21.5151443481445,54.6087303161621,34.9208488464355,13.0693941116333,14.2175779342651,19.0008850097656,11.6215076446533,10.0994739532471,10.0504350662231,2.16208338737488,2.50624394416809,2.32461261749268,4.27487277984619
244,34.9555511474609,41.5766296386719,40.6393737792969,40.5646781921387,12.4852066040039,12.4208717346191,30.9028091430664,18.7640838623047,38.7397193908691,60.2030792236328,17.603931427002,52.2508506774902,10.5851860046387,14.8601207733154,33.0542221069336,26.8344745635986,11.9149951934814,48.9493598937988,27.6271743774414,18.9925651550293,12.5491247177124,27.8893661499023,22.3610038757324,21.6404209136963,46.1556854248047,26.7013683319092,13.648232460022,15.1935186386108,20.5560817718506,12.5977630615234,10.7402038574219,10.8144626617432,2.18544054031372,2.43696093559265,2.23677730560303,4.11238718032837
246,26.6379528045654,31.9791603088379,31.704833984375,41.0697631835938,11.6621398925781,11.760048866272,30.2534332275391,17.6426963806152,38.4262046813965,56.546070098877,15.9985523223877,56.7250022888184,8.2764949798584,16.5499286651611,24.8757095336914,29.6461372375488,14.3568534851074,47.1839256286621,31.4531192779541,17.9181842803955,11.8385486602783,23.5728073120117,19.0665302276611,22.2297668457031,39.3795776367188,19.4871520996094,15.5569591522217,17.3160839080811,22.2012577056885,13.7916374206543,12.0650110244751,11.9639253616333,2.20412254333496,2.36909770965576,2.17606210708618,3.98028135299683
248,19.7839870452881,23.9790897369385,24.2655849456787,40.8346557617188,10.9410028457642,11.7097539901733,29.6921520233154,16.3147048950195,38.2418556213379,53.1042861938477,15.2029457092285,61.1890068054199,6.72390079498291,18.9705276489258,20.0191211700439,30.9296417236328,17.4344100952148,45.5812835693359,35.1442031860352,16.6344451904297,11.0028858184814,20.7982177734375,16.956226348877,23.0943508148193,35.0378723144531,14.5449066162109,18.2071914672852,20.0735149383545,23.3579235076904,15.2884178161621,13.9267578125,13.4101161956787,2.2217104434967,2.30197477340698,2.13114142417908,3.89542531967163
250,14.1198101043701,17.2468967437744,18.0416812896729,39.9404716491699,10.2499561309814,12.0232067108154,29.1251792907715,14.7300710678101,38.1826515197754,49.7500343322754,14.8844528198242,65.3713150024414,5.73901891708374,22.0525016784668,17.4036808013916,30.8249855041504,21.1827278137207,43.7028999328613,38.8735237121582,14.9806480407715,9.9898681640625,19.0564785003662,15.5624370574951,24.2014713287354,32.5704574584961,11.6530284881592,21.5813369750977,23.4960327148438,24.0409088134766,17.1254978179932,16.4259452819824,15.0875272750854,2.23458647727966,2.24411916732788,2.09755730628967,3.83653593063354
252,9.88673114776611,12.1375141143799,13.3332853317261,38.8012580871582,9.63931274414062,12.5449380874634,28.5689811706543,13.0973644256592,38.1042022705078,46.627986907959,14.8705415725708,68.6122894287109,5.16706609725952,25.5119743347168,16.4085540771484,29.6001167297363,25.3278331756592,41.2619743347168,42.5252723693848,13.0263681411743,8.90052318572998,18.1074333190918,14.7361392974854,25.4250431060791,31.557336807251,10.5352668762207,25.4331111907959,27.3332138061523,24.0917282104492,18.9657440185547,19.2859802246094,16.755090713501,2.2468581199646,2.19242596626282,2.07656931877136,3.82300162315369
254,6.74637937545776,8.28648090362549,9.73980808258057,37.5268745422363,9.11296844482422,13.1756000518799,28.0458736419678,11.5249633789062,37.9568023681641,43.4551620483398,15.0739507675171,70.8058700561523,4.94579172134399,29.4271507263184,16.2771625518799,27.6584587097168,30.0013771057129,37.8374366760254,46.4243049621582,10.8169469833374,7.79114770889282,17.6561889648438,14.2682571411133,26.7795066833496,31.4455299377441,10.5713691711426,29.892032623291,31.6911525726318,23.2802238464355,20.8462562561035,22.5875873565674,18.4081687927246,2.25934362411499,2.14661622047424,2.06270456314087,3.8458776473999
256,4.62424373626709,5.60203409194946,7.19254970550537,36.1148452758789,8.68700885772705,13.8411741256714,27.5390968322754,10.2141408920288,37.6418342590332,40.2891082763672,15.4541711807251,71.6812133789062,4.99363660812378,33.5861473083496,16.6842937469482,25.6497192382812,34.9454574584961,33.4515800476074,50.5665016174316,8.6918888092041,6.83551406860352,17.4222106933594,14.0772228240967,28.1951313018799,31.9126091003418,11.3607425689697,34.7435188293457,36.3442649841309,21.8092136383057,23.0372505187988,25.9820709228516,19.8741111755371,2.27323055267334,2.111661195755,2.05507946014404,3.86845135688782
258,3.31087613105774,3.83647036552429,5.4920506477356,34.4892120361328,8.34071254730225,14.4720849990845,27.0526294708252,9.21896076202393,37.2212600708008,37.2495574951172,15.9538803100586,71.2660217285156,5.21306562423706,37.7193145751953,17.4630680084229,23.9732685089111,39.8192253112793,28.4879035949707,54.8079147338867,6.89821147918701,6.12738609313965,17.4038600921631,14.1113109588623,29.5834102630615,32.6990242004395,12.5257816314697,39.6855621337891,41.0105972290039,19.7460460662842,25.6890048980713,29.3427200317383,20.9680824279785,2.28789830207825,2.09259510040283,2.05339908599854,3.88690185546875
260,2.51489305496216,2.71443843841553,4.3270845413208,32.6032028198242,8.03682899475098,15.075044631958,26.5308399200439,8.43607711791992,36.6199188232422,34.2108497619629,16.4458427429199,69.5549621582031,5.47297525405884,41.8907737731934,18.5270366668701,22.6325798034668,44.6862525939941,23.0823287963867,59.2800941467285,5.36695909500122,5.60964155197144,17.7417316436768,14.3593873977661,30.9554424285889,33.743293762207,13.9342613220215,44.8301582336426,45.7527961730957,17.3349342346191,28.5998554229736,32.7970962524414,21.6190872192383,2.29663586616516,2.08163356781006,2.05401802062988,3.91699171066284
262,2.12460970878601,2.15533447265625,3.57609057426453,30.5098056793213,7.78388452529907,15.4741182327271,26.0118885040283,7.8488450050354,35.9475288391113,31.3037662506104,16.8061847686768,66.4859008789062,5.70883274078369,45.8021545410156,19.6238594055176,21.7061939239502,49.1660537719727,17.8444061279297,63.6629638671875,4.13987064361572,5.26846408843994,18.3158302307129,14.7960634231567,32.2209167480469,34.9883499145508,15.4880638122559,49.8560447692871,50.2559394836426,15.072114944458,30.920934677124,36.074836730957,21.5347938537598,2.30408906936646,2.08425545692444,2.05077838897705,3.92268872261047
264,2,1.99999988079071,3.09841561317444,28.1147651672363,7.59607172012329,15.8416500091553,25.4819087982178,7.40865993499756,35.1849403381348,28.5390644073486,16.9660320281982,61.9920043945312,5.92340612411499,49.2100868225098,20.4424571990967,21.2091426849365,52.9326171875,13.1703472137451,67.6786041259766,3.18389463424683,5.0588812828064,19.0729866027832,15.3374528884888,33.3058738708496,36.3702964782715,17.029598236084,54.4949264526367,54.2425956726074,12.9068422317505,32.5793571472168,39.1181373596191,20.5376720428467,2.30500626564026,2.08372187614441,2.04540848731995,3.90398645401001
266,2.04589557647705,2.17903280258179,2.80074429512024,25.5175857543945,7.47709655761719,15.995325088501,24.9388523101807,7.05536890029907,34.2981948852539,26.0048542022705,17.0209617614746,56.5026512145996,6.06218194961548,51.7232475280762,20.8609790802002,21.0220489501953,55.5064735412598,9.39353179931641,70.8544158935547,2.49281764030457,4.92078065872192,19.8866577148438,15.8650999069214,34.040885925293,37.7267723083496,18.3267040252686,58.2531318664551,57.2182197570801,10.8307752609253,34.4823188781738,41.2221412658691,18.7316589355469,2.30858731269836,2.08293795585632,2.04106187820435,3.90522027015686
268,2.19528746604919,2.62610268592834,2.60526275634766,22.6368503570557,7.40429639816284,15.8228139877319,24.4401187896729,6.74423933029175,33.4215888977051,23.5968475341797,16.9796772003174,50.5173416137695,6.16478300094604,53.1042518615723,21.1805210113525,20.9772300720215,56.6015090942383,6.40752363204956,72.8882827758789,2.07437467575073,4.80276107788086,20.5723571777344,16.3578472137451,34.2851295471191,39.0117530822754,19.1772174835205,60.812629699707,58.8696708679199,8.53999614715576,37.4691696166992,42.1756362915039,16.4336967468262,2.31376457214355,2.09794950485229,2.03886985778809,3.92597460746765
270,2.41599750518799,3.0180230140686,2.47932100296021,19.7499656677246,7.36485719680786,15.4135484695435,24.0832557678223,6.48093795776367,32.5255699157715,21.3760013580322,16.6676616668701,44.746826171875,6.24129247665405,52.9664688110352,21.3807373046875,21.1369800567627,55.8808326721191,4.32327222824097,73.345085144043,1.99999988079071,4.69574499130249,21.3661117553711,16.8216400146484,33.8789978027344,40.1878395080566,19.0478572845459,61.5597839355469,58.645751953125,6.78082323074341,40.8503456115723,41.8952598571777,14.12034034729,2.31913876533508,2.12012052536011,2.03999209403992,3.92389106750488
272,2.66664934158325,3.39460396766663,2.4022843837738,17.0141277313232,7.33323431015015,14.8322696685791,23.7568588256836,6.25454092025757,31.5008087158203,19.3645248413086,16.0387935638428,39.6207962036133,6.15290260314941,51.2679023742676,21.1146469116211,21.5496215820312,53.435131072998,3.03785133361816,72.1705780029297,2.28221678733826,4.59469985961914,22.1381378173828,17.2600212097168,32.8076171875,41.3870658874512,17.8088779449463,60.2762451171875,56.4516143798828,5.27613830566406,42.493709564209,40.2470245361328,11.9125328063965,2.32595205307007,2.14230465888977,2.04024291038513,3.92716431617737
274,2.92714333534241,3.68696641921997,2.35369324684143,14.5001564025879,7.27359008789062,14.3891716003418,23.3840560913086,6.03862714767456,30.456563949585,17.5391387939453,15.1518096923828,35.5270843505859,5.93976974487305,48.2654266357422,20.0201148986816,22.245138168335,49.6634902954102,2.36487364768982,69.5724182128906,2.86895513534546,4.48967742919922,22.8630599975586,17.5586280822754,31.1843280792236,42.7120094299316,15.7147226333618,57.120231628418,52.5983810424805,3.94986510276794,41.6873092651367,37.6675643920898,10.1925945281982,2.33214712142944,2.16156005859375,2.03686809539795,3.92817163467407
276,3.15926361083984,3.88505816459656,2.31162047386169,12.4010210037231,7.17241621017456,14.576099395752,22.9585247039795,5.79673194885254,29.3532066345215,15.8733062744141,14.2526025772095,32.5379524230957,5.68196439743042,44.4675521850586,18.0279083251953,23.2463092803955,45.1804962158203,2.07874083518982,65.9472961425781,3.63038611412048,4.36050081253052,23.367956161499,17.5341129302979,29.2235240936279,44.069709777832,13.0426645278931,52.6232299804688,47.6962623596191,3.20540070533752,40.3870391845703,34.3419418334961,9.0651273727417,2.339510679245,2.1847198009491,2.03477954864502,3.9150276184082
278,3.3770432472229,3.94869232177734,2.28272724151611,10.6266889572144,7.03675317764282,15.307710647583,22.5034408569336,5.51253461837769,28.1824741363525,14.340841293335,13.6385831832886,30.3815860748291,5.35315275192261,40.4409065246582,15.9971227645874,24.2827491760254,40.587474822998,2,61.6588745117188,4.42709159851074,4.19937705993652,23.5272731781006,17.1304569244385,27.1725559234619,45.2437400817871,10.1787624359131,47.513011932373,42.5128898620605,2.52218317985535,40.8852233886719,30.4442520141602,8.48717784881592,2.34728813171387,2.19577932357788,2.03441691398621,3.91087937355042
280,3.60769414901733,3.78305530548096,2.25951313972473,9.32219886779785,6.87792825698853,16.2077465057373,22.1221084594727,5.20756483078003,26.9612445831299,12.9191045761108,13.5230140686035,28.8210029602051,4.94020748138428,36.5754203796387,14.6895990371704,25.0112800598145,36.2735786437988,2.04844379425049,56.9844818115234,5.20281600952148,4.03248357772827,23.3309497833252,16.5215377807617,25.2174472808838,46.1102294921875,7.30535459518433,42.4001274108887,37.5788688659668,2.59555602073669,42.8986778259277,26.7431812286377,8.38546848297119,2.35713195800781,2.19035077095032,2.03064775466919,3.92168784141541
282,3.79613971710205,3.66115736961365,2.23622107505798,8.38990879058838,6.63914585113525,17.3322448730469,21.7072849273682,4.89250469207764,25.7288303375244,11.5648946762085,13.8251323699951,27.6922245025635,4.44604301452637,32.9774551391602,14.4380807876587,25.3767414093018,32.3306999206543,2.21645474433899,51.9905166625977,5.91705751419067,3.87957835197449,22.8659591674805,15.9667205810547,23.4103469848633,46.6840476989746,4.72660255432129,37.5391464233398,33.0275840759277,2.81783723831177,43.6275405883789,23.6093940734863,8.49667358398438,2.36010456085205,2.19355177879333,2.02957105636597,3.93697190284729
284,3.90385150909424,3.5068051815033,2.2218029499054,7.82294321060181,6.30539178848267,18.5968837738037,21.3081855773926,4.53256273269653,24.4905948638916,10.2910633087158,14.4103107452393,26.954610824585,4.01147413253784,29.5775508880615,15.1301021575928,25.3305702209473,28.663215637207,2.44182157516479,46.6811485290527,6.55620956420898,3.71709012985229,22.5274066925049,15.6376876831055,21.7065773010254,46.9545707702637,2.85800433158875,32.8986701965332,28.7993965148926,3.10368251800537,40.7753067016602,20.8371047973633,8.57851982116699,2.35468196868896,2.19676995277405,2.032710313797,3.91050171852112
