"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30"
210,32.0849304199219,43.5194435119629,97.8433380126953,94.2546081542969,91.91064453125,70.5857696533203,63.8420600891113,76.1561508178711,81.4498901367188,93.6030731201172,72.6042556762695,94.1565093994141,62.6693267822266,87.3160095214844,92.2957458496094,70.2913055419922,97.0965728759766,76.2658843994141,62.5800743103027,98.6479034423828,86.3359069824219,82.8739471435547,94.9727401733398,89.5131912231445,59.7461929321289,37.5572395324707,62.3311576843262,82.2027893066406,11.6671934127808,31.9029312133789
212,31.1842956542969,38.869457244873,92.4207077026367,98.3891830444336,97.2743530273438,69.5051879882812,59.8969612121582,73.143180847168,77.461296081543,87.8642959594727,69.9457244873047,90.9052429199219,61.5466651916504,82.1742324829102,96.7204437255859,81.5896377563477,99.4310455322266,75.0140075683594,57.8591041564941,99.8253326416016,77.952018737793,89.3997039794922,90.7384033203125,92.2629699707031,57.0797805786133,39.7273292541504,66.2735061645508,78.7070083618164,8.28014469146729,26.4036922454834
214,30.2382049560547,34.123291015625,84.85546875,99.9999923706055,100,68.3383560180664,56.6771125793457,69.8989639282227,73.0411148071289,81.8935089111328,67.6107864379883,87.0476913452148,59.7979431152344,76.9746551513672,99.2354888916016,91.5643920898438,100,73.0732574462891,53.909797668457,100,69.9016418457031,95.5650863647461,85.6917877197266,94.6932601928711,55.1241188049316,42.5667877197266,70.6812973022461,74.8128890991211,5.86266374588013,21.9059448242188
216,29.489315032959,29.2468967437744,75.9182815551758,98.4727478027344,99.3620071411133,68.1363067626953,55.8221206665039,68.1011581420898,70.156120300293,77.0492477416992,66.7927474975586,83.8965072631836,57.3011093139648,73.265625,100,98.6044769287109,98.6172866821289,70.4777069091797,51.9391441345215,99.3624038696289,64.0144500732422,99.8026962280273,81.4150848388672,96.8700332641602,55.2208976745605,46.340576171875,75.4514846801758,72.3459777832031,4.24178743362427,18.2316608428955
218,29.2941703796387,24.3312377929688,66.5234146118164,93.4922256469727,94.9501113891602,69.5866851806641,58.4951629638672,69.023551940918,70.3482894897461,74.7293930053711,68.317008972168,82.5176086425781,54.4562873840332,72.3537292480469,99.1558609008789,100,94.9254455566406,67.6392288208008,53.0688934326172,98.0031204223633,62.0563278198242,100,79.3951187133789,98.6204071044922,58.1855354309082,51.3448295593262,80.4226379394531,72.6841430664062,3.25188302993774,15.4161748886108
220,29.9748268127441,19.482837677002,57.671745300293,85.3092956542969,87.0193557739258,72.807861328125,64.8547744750977,73.1134643554688,74.0623168945312,75.5240097045898,72.586311340332,83.3199996948242,51.995044708252,74.6903839111328,96.6846542358398,94.3952560424805,89.0702896118164,65.2466506958008,57.6082649230957,96.1648406982422,64.8963012695312,94.4233245849609,80.3977966308594,99.7085266113281,63.9441452026367,57.873649597168,85.4316787719727,76.2879638671875,2.66709589958191,13.319447517395
222,31.5838508605957,15.2273597717285,50.9221725463867,75.8632507324219,77.5641479492188,77.3606719970703,73.3996353149414,79.5096130371094,80.2670822143555,78.7699203491211,79.0376052856445,86.0554428100586,50.802417755127,79.5902786254883,92.4242401123047,83.8223037719727,82.7669219970703,64.145637512207,64.2604522705078,94.54150390625,71.4772109985352,83.5110702514648,84.2037124633789,100,71.308952331543,65.2791748046875,90.0118408203125,82.1724472045898,2.34891104698181,11.8647174835205
224,34.1009864807129,11.7194852828979,46.3697967529297,66.9623489379883,68.5508041381836,82.9955596923828,82.6802062988281,86.9696884155273,87.5939865112305,83.3181533813477,86.5615997314453,90.0646514892578,51.2311210632324,85.9441680908203,86.3019790649414,71.6331939697266,77.1395034790039,64.6612701416016,71.3102340698242,93.6062545776367,79.9642028808594,69.9446029663086,89.8328475952148,99.6948089599609,79.2477340698242,73.0439758300781,94.1063079833984,88.9476852416992,2.17483282089233,10.7778568267822
226,37.5303001403809,9.0176944732666,43.6434631347656,60.0646781921387,61.5557861328125,89.0543518066406,91.0369873046875,93.7517623901367,94.2794799804688,88.0206756591797,93.4318466186523,94.362678527832,53.4949798583984,92.2864608764648,79.2975540161133,61.2073059082031,72.3855285644531,66.8606719970703,77.2017822265625,93.4909820556641,88.2944488525391,58.1006240844727,95.3231353759766,99.0894927978516,86.6677169799805,80.3519287109375,97.3250350952148,94.9683532714844,2.07398700714111,9.93046569824219
228,42.0098571777344,6.95820999145508,42.0310249328613,55.3489074707031,56.8330841064453,94.5757598876953,97.1297836303711,98.3873901367188,98.7516174316406,91.9495162963867,98.2393569946289,97.9456481933594,57.8296966552734,97.2565307617188,72.6637649536133,53.9690017700195,67.7196273803711,70.6830291748047,81.0169296264648,93.9557800292969,94.9857864379883,50.9942665100098,98.9384307861328,98.5135650634766,92.9807662963867,86.799072265625,99.3128509521484,98.9042892456055,2.01737999916077,9.20382213592529
230,47.194091796875,5.48858499526978,41.0595779418945,52.4969673156738,54.1065330505371,98.284797668457,99.9477081298828,100,99.9999923706055,94.2778167724609,100,99.8381729125977,63.7978858947754,99.7771224975586,67.6205902099609,49.7752151489258,62.5432624816895,75.5659866333008,82.0833969116211,94.6207275390625,98.8511657714844,49.3694763183594,100,98.2885284423828,97.2649765014648,91.7868957519531,100,100,2,8.60998725891113
232,53.0691909790039,4.40794992446899,40.4352912902832,50.6296234130859,52.4766159057617,100,100.000007629395,99.2108154296875,98.6303176879883,95.0091094970703,99.0104446411133,100,71.0553817749023,100,63.7962684631348,47.0814666748047,56.3890838623047,81.1962432861328,80.8616027832031,95.2133102416992,100,51.5588722229004,99.1975326538086,98.4589920043945,99.5443878173828,95.3164596557617,99.9673156738281,99.0243682861328,2.01401615142822,8.13346481323242
234,59.7572937011719,3.6511402130127,40.057071685791,49.1961364746094,51.3447189331055,99.9198226928711,98.078125,96.9302825927734,95.6759948730469,94.337043762207,96.0322723388672,98.6556091308594,79.2208709716797,98.2528457641602,60.5274047851562,44.9456176757812,49.5617752075195,87.2891845703125,78.0594787597656,95.5132751464844,98.6691818237305,56.1864471435547,96.9825286865234,98.7811431884766,99.9999923706055,96.6989517211914,99.7313919067383,96.7216567993164,2.03978133201599,7.73707056045532
236,66.8620758056641,3.14482188224792,39.800350189209,48.0502433776855,50.4869270324707,98.4908294677734,95.2381973266602,94.2116241455078,92.432258605957,92.6584243774414,92.4609680175781,96.1217041015625,86.9905166625977,95.0620422363281,57.5959129333496,43.068733215332,43.5592956542969,92.9184417724609,74.929443359375,95.1687240600586,95.139778137207,61.8967323303223,93.8276290893555,98.7803268432617,99.1482467651367,94.7799911499023,99.0613250732422,93.9018707275391,2.07228231430054,7.44988393783569
238,74.5786514282227,2.76870203018188,39.4216156005859,47.0996284484863,49.7768821716309,96.0091552734375,92.0924453735352,91.5103149414062,89.4216461181641,90.2333374023438,89.0595092773438,92.3308639526367,93.7780532836914,90.6585388183594,54.8437576293945,41.4031524658203,39.1118278503418,97.5481414794922,72.3105163574219,93.7512741088867,89.3555297851562,68.2091903686523,90.5714492797852,98.0552825927734,97.8724365234375,89.1179046630859,96.6237411499023,90.8698883056641,2.11219072341919,7.29118490219116
240,81.9470367431641,2.53264451026917,38.8356475830078,46.3508834838867,49.2016677856445,92.6696701049805,89.16455078125,89.0883560180664,86.8766021728516,87.3679046630859,86.1733779907227,87.583122253418,98.2543716430664,85.677490234375,52.669132232666,40.070011138916,36.761833190918,100,70.7890243530273,91.0389938354492,82.1382141113281,73.9311599731445,88.5936279296875,96.4079360961914,96.7195434570312,81.5940780639648,91.7189788818359,87.9678955078125,2.14808320999146,7.27317142486572
242,88.6152877807617,2.36772990226746,38.2023239135742,45.6477279663086,48.640983581543,88.0444488525391,86.0519561767578,86.4128494262695,84.161003112793,83.9146881103516,83.1620025634766,81.9602355957031,100,80.2032699584961,51.0303115844727,39.0198783874512,35.9748344421387,99.7361831665039,70.0665283203125,86.8144073486328,74.0854721069336,78.4874649047852,87.3521347045898,93.5235824584961,95.3684005737305,74.360725402832,84.9431610107422,84.5006332397461,2.17475295066833,7.37850904464722
244,93.7336120605469,2.26985335350037,37.9275436401367,45.0224456787109,48.0892601013184,82.3399276733398,82.3553237915039,83.0590209960938,80.8078918457031,79.8467788696289,79.6507720947266,76.1771621704102,98.7409286499023,74.6686325073242,49.913330078125,38.4790420532227,36.221378326416,96.666374206543,69.7338104248047,81.6665573120117,66.4621734619141,80.9328918457031,85.1816329956055,89.4715728759766,93.6489639282227,69.0548934936523,78.3850936889648,80.4013900756836,2.20289921760559,7.5396671295166
246,97.4535217285156,2.19773268699646,38.2392768859863,44.5192527770996,47.5360412597656,75.7631759643555,77.5481185913086,78.5814514160156,76.3545074462891,74.7939529418945,75.2330703735352,70.2085189819336,94.498649597168,68.7136001586914,49.0504722595215,38.4687538146973,37.0825233459473,90.9940795898438,69.3630752563477,75.9192657470703,59.1908226013184,81.0649185180664,81.4437866210938,84.3984603881836,91.5534515380859,65.0675506591797,72.9426422119141,75.2387008666992,2.23320651054382,7.81870794296265
248,99.5516357421875,2.1227855682373,39.054557800293,44.1074752807617,46.9728660583496,69.3970184326172,72.0253677368164,73.4120941162109,71.2311935424805,69.2675018310547,70.176139831543,64.6277236938477,88.0000305175781,62.7187423706055,48.1872291564941,38.9663505554199,38.2846069335938,83.7778625488281,68.521858215332,70.4951324462891,52.7245063781738,78.8159790039062,77.673957824707,79.3088989257812,89.2200241088867,61.9741363525391,69.328239440918,69.6478271484375,2.26257348060608,8.17563533782959
250,100,2.03228878974915,40.1898727416992,43.5581741333008,46.2608375549316,63.2124977111816,65.8074951171875,67.6035842895508,65.5225143432617,63.3474960327148,64.2266693115234,59.2603797912598,79.9764404296875,56.5055847167969,47.0137596130371,39.7811050415039,39.7707099914551,75.7578811645508,66.9566955566406,65.5289077758789,46.6611633300781,74.349983215332,74.4674453735352,74.5485305786133,86.4978942871094,59.2889823913574,67.3042602539062,63.7622337341309,2.28837943077087,8.61924839019775
252,98.5541534423828,1.99999988079071,41.3386077880859,42.7528800964355,45.3631248474121,57.524299621582,59.5743980407715,61.7307395935059,59.8287124633789,57.6391143798828,58.0222549438477,54.3110275268555,72.1939163208008,50.5449600219727,45.4504280090332,40.7117118835449,41.3555564880371,68.5482864379883,64.8417510986328,61.3321113586426,41.281322479248,68.6839065551758,71.2511825561523,70.6049575805664,83.605354309082,56.9700775146484,66.6917572021484,58.0534782409668,2.31262230873108,9.1203784942627
254,95.1071319580078,2.08513712882996,42.3177452087402,41.598316192627,44.1784019470215,52.0350799560547,53.3513374328613,55.7114105224609,54.0582885742188,52.0144348144531,51.781795501709,49.3732681274414,65.4579391479492,44.6165657043457,43.5228538513184,41.5156707763672,43.0051536560059,62.6008262634277,62.2893981933594,57.5664749145508,36.3052253723145,62.6450500488281,66.9686431884766,67.2447052001953,80.5492172241211,54.5886344909668,67.091926574707,52.5184593200684,2.33909320831299,9.69879341125488
256,90.133415222168,2.26216387748718,42.9735794067383,40.0653686523438,42.6192932128906,47.095100402832,47.6857604980469,49.9873466491699,48.5903358459473,46.7826881408691,46.2591361999512,44.681095123291,60.6362228393555,39.0696907043457,41.6859397888184,41.8628463745117,44.5375518798828,58.4138221740723,59.5377922058105,54.2928161621094,31.8597145080566,57.3371772766113,61.7874145507812,64.4536514282227,77.0955810546875,52.0660209655762,68.3079528808594,47.6230010986328,2.3645601272583,10.3415126800537
258,84.6241607666016,2.4930408000946,43.4537734985352,38.2000694274902,40.6776657104492,43.0368843078613,42.9645080566406,44.9966163635254,43.7882270812988,42.2088279724121,41.921947479248,40.5393829345703,57.7277297973633,34.2655067443848,40.3278656005859,41.4652900695801,45.7524833679199,55.8666076660156,56.4824752807617,51.6118278503418,28.0066013336182,53.1292991638184,56.6414947509766,62.0669212341309,72.7226791381836,49.7552528381348,70.1723022460938,43.5720596313477,2.39115333557129,11.0324764251709
260,79.0575866699219,2.78733897209167,44.0944442749023,36.0193176269531,38.3657302856445,39.7487716674805,38.9956970214844,40.6401252746582,39.5393753051758,38.0863494873047,38.585033416748,36.8026161193848,56.1092796325684,30.1247596740723,39.4132423400879,40.3287124633789,46.5346145629883,54.3992118835449,52.3702354431152,49.4931449890137,24.5275478363037,49.5250205993652,51.9524993896484,59.6526794433594,66.8916168212891,48.0710563659668,72.7900695800781,40.1475868225098,2.41317653656006,11.8412666320801
262,74.0461654663086,3.12715435028076,44.9680061340332,33.6617393493652,35.8402709960938,37.3275527954102,35.8506164550781,37.1149291992188,36.0374298095703,34.5696601867676,36.245231628418,33.630744934082,55.2916564941406,26.8743267059326,38.6234550476074,38.7821006774902,46.6430511474609,53.6137275695801,46.8577461242676,48.0633850097656,21.5642833709717,46.2645530700684,48.2006301879883,56.9842300415039,60.3579521179199,47.5899353027344,76.0715026855469,37.3974113464355,2.42614793777466,12.7131719589233
264,69.7025299072266,3.51959800720215,45.7107086181641,30.9780368804932,32.9436264038086,35.6206169128418,33.4455680847168,34.3725700378418,33.2394866943359,31.7040634155273,34.5443458557129,31.0540180206299,54.7297554016113,24.5256423950195,37.3383674621582,37.1451530456543,45.8806838989258,53.0639877319336,40.4742622375488,47.1445960998535,19.2940425872803,43.1737785339355,45.344970703125,53.8986549377441,54.6931266784668,48.5368156433105,79.9845962524414,35.1610641479492,2.44350504875183,13.6467962265015
266,66.0083084106445,3.83347797393799,45.7158966064453,27.9624328613281,29.6804866790771,34.4692916870117,31.8494415283203,32.3693542480469,31.1032047271729,29.5309619903564,33.1526489257812,29.2492141723633,54.0339889526367,23.0960426330566,35.1536140441895,35.4931945800781,44.1389427185059,52.4316902160645,34.6155891418457,46.4545669555664,17.9507160186768,40.169864654541,43.2396354675293,50.5579376220703,50.9244575500488,50.8103713989258,84.2325668334961,33.4408111572266,2.46208763122559,14.5980978012085
268,62.4678764343262,4.05744743347168,44.6125907897949,24.8250465393066,26.3044967651367,33.6257400512695,30.9853706359863,30.8816814422607,29.3877201080322,27.8451251983643,31.9774608612061,28.12912940979,52.9106369018555,22.4128913879395,32.0558738708496,33.752311706543,41.264274597168,51.467472076416,30.1341209411621,45.6712608337402,17.5047073364258,36.9349899291992,41.6352157592773,47.0242004394531,48.960075378418,54.4261589050293,88.5267715454102,32.2725067138672,2.47358894348145,15.6631469726562
270,58.6504211425781,4.18597602844238,42.5973930358887,22.2754287719727,23.5929946899414,32.9693565368652,30.6945343017578,29.7943439483643,28.0140953063965,26.5784912109375,31.4413261413574,27.5157833099365,51.271671295166,22.3074111938477,28.821475982666,32.2621612548828,37.4537696838379,50.0653076171875,27.6006145477295,44.6835289001465,17.9233951568604,33.5731086730957,40.5280952453613,43.6625938415527,48.5645713806152,59.0604553222656,91.9529342651367,31.3898696899414,2.48683428764343,16.8528289794922
272,54.0626068115234,4.21160173416138,39.8490028381348,20.6624851226807,21.8824329376221,32.449520111084,30.5380840301514,28.9046192169189,26.847339630127,25.515604019165,31.651195526123,27.012809753418,49.1286163330078,22.4888935089111,26.2933216094971,31.3732471466064,33.1160011291504,48.1702651977539,26.5217437744141,43.5645484924316,18.8917789459229,30.3198699951172,39.6553916931152,40.6472854614258,49.1660194396973,64.2639999389648,93.9692687988281,30.5343933105469,2.50219488143921,18.0361557006836
274,48.7004013061523,4.22436571121216,35.4513511657715,19.9054164886475,21.0416278839111,32.018611907959,30.1878852844238,28.0741767883301,25.8034038543701,24.5419597625732,31.5480995178223,26.4561729431152,46.5820045471191,22.7106285095215,24.7304286956787,30.9972839355469,28.8156909942627,45.8067321777344,26.209659576416,42.4565391540527,20.0037403106689,27.6751670837402,38.6321182250977,38.034854888916,50.1930274963379,69.5971984863281,94.5392913818359,29.6315269470215,2.51923584938049,19.1434059143066
276,43.0993690490723,4.29399347305298,28.6892604827881,19.6561470031738,20.6861095428467,31.5393619537354,29.6493091583252,27.2480297088623,24.8750858306885,23.7667236328125,29.4585990905762,26.1085586547852,43.8242454528809,22.7877635955811,23.7865715026855,31.0572605133057,25.0967445373535,43.1224098205566,26.147575378418,41.4809036254883,20.8336620330811,26.0785217285156,37.2432136535645,35.8219871520996,51.0478515625,74.7304992675781,93.8877182006836,28.6020469665527,2.52858424186707,20.1025772094727
278,37.8297080993652,4.39754772186279,20.9090061187744,19.4537563323975,20.3515777587891,30.7678546905518,29.1279430389404,26.4476776123047,24.0804462432861,23.3992462158203,25.10768699646,26.1888179779053,41.089916229248,22.618465423584,23.0518398284912,31.3190822601318,22.2956638336182,40.3574752807617,25.9910697937012,40.6506080627441,21.1082191467285,25.5625,35.5264663696289,33.9813346862793,51.3490753173828,79.4471817016602,91.6069564819336,27.7312126159668,2.53953647613525,20.9529933929443
280,33.0452346801758,4.56493854522705,14.1330556869507,18.8557949066162,19.6124992370605,29.403299331665,28.8188858032227,25.700366973877,23.3911571502686,23.3816719055176,20.5808753967285,26.4896697998047,38.5639953613281,22.2639045715332,22.2424716949463,31.4196300506592,20.4904537200928,37.7502593994141,25.5343551635742,39.9033546447754,20.8834285736084,25.7221336364746,33.729320526123,32.4514961242676,51.056510925293,83.5340042114258,86.8098983764648,26.9529647827148,2.55670762062073,21.8160057067871
282,28.672492980957,4.82223129272461,9.28971385955811,17.6260070800781,18.2457485198975,27.323169708252,28.8031635284424,24.9806823730469,22.7345943450928,23.489990234375,18.2107105255127,26.6252727508545,36.3154525756836,21.8294792175293,20.9854335784912,31.0692825317383,19.5547065734863,35.4537124633789,24.6987495422363,39.227466583252,20.3899364471436,25.9796657562256,32.0445442199707,31.1350898742676,50.1828689575195,86.8168106079102,79.4113082885742,26.0167770385742,2.56329703330994,22.6537837982178
284,24.7929039001465,5.04947566986084,6.32977342605591,15.8347635269165,16.3440818786621,24.872184753418,28.9798946380615,24.2322311401367,22.0336380004883,23.5392799377441,18.2074337005615,26.4042797088623,34.3650550842285,21.3755035400391,19.0663776397705,30.0674514770508,19.2640762329102,33.5164184570312,23.4639186859131,38.6195068359375,19.9048328399658,25.788911819458,30.5150413513184,29.9158744812012,49.0998497009277,89.5499038696289,70.8303909301758,25.0657081604004,2.5612530708313,23.3606643676758
286,21.6125164031982,5.23969841003418,4.75972414016724,13.7600727081299,14.2016181945801,22.5595760345459,29.1489410400391,23.4060802459717,21.2509574890137,23.4174175262451,19.1841773986816,25.8897037506104,32.798755645752,20.9039745330811,16.6498126983643,28.4423122406006,19.3812961578369,31.9173927307129,21.7602787017822,38.0507774353027,19.4746646881104,24.9874496459961,29.1086769104004,28.6950759887695,47.7526664733887,92.4482955932617,63.0333557128906,24.1697425842285,2.5665385723114,23.8019428253174
288,19.2513618469238,5.43265771865845,4.0148811340332,11.676736831665,12.0765590667725,20.6488208770752,29.1122703552246,22.4818248748779,20.387866973877,22.9900856018066,19.8646202087402,25.1566925048828,31.5719089508057,20.3432807922363,14.0518646240234,26.4149799346924,19.7075290679932,30.6058006286621,19.8578796386719,37.3837776184082,19.0253849029541,23.7115020751953,27.7632961273193,27.4209880828857,45.9459342956543,95.9889297485352,57.1355209350586,23.1733112335205,2.57585430145264,23.8449897766113
290,17.657808303833,5.58348035812378,3.70088410377502,9.74074268341064,10.105749130249,19.1437644958496,28.7751922607422,21.4909133911133,19.4672145843506,22.2538890838623,19.8897972106934,24.2545585632324,30.5111846923828,19.6450958251953,11.7195568084717,24.3078098297119,20.111795425415,29.5199279785156,18.0734710693359,36.4183387756348,18.3536891937256,22.2232189178467,26.4372367858887,26.0931777954102,43.6511459350586,99.2899856567383,53.1139183044434,22.2804222106934,2.58463072776794,23.4977760314941
292,16.6796207427979,5.69418621063232,3.60964679718018,8.04213905334473,8.362961769104,17.9298114776611,28.16233253479,20.4618129730225,18.5155010223389,21.3130760192871,19.4640274047852,23.3110504150391,29.6128101348877,18.8104610443115,9.85515403747559,22.2922058105469,20.5154991149902,28.5817413330078,16.5826988220215,35.0304756164551,17.3029346466064,20.8293380737305,25.1487598419189,24.7460384368896,40.8334999084473,100.000007629395,50.4072570800781,21.3482627868652,2.58850955963135,22.8915462493896
294,16.1646270751953,5.80550336837769,3.64806604385376,6.64123153686523,6.90885877609253,16.8783073425293,27.3589935302734,19.421085357666,17.5591259002686,20.3059692382812,18.82248878479,22.3415031433105,28.7594699859619,17.8856220245361,8.44805717468262,20.5769138336182,20.8676166534424,27.6884136199951,15.4311599731445,33.2858200073242,15.9385280609131,19.7087993621826,23.8662166595459,23.4008007049561,37.8215065002441,95.7843475341797,48.3785018920898,20.2876949310303,2.59074068069458,22.2183265686035
296,15.9840421676636,5.93285846710205,3.77184820175171,5.56375932693481,5.78415393829346,15.9319562911987,26.467830657959,18.4047222137451,16.6405639648438,19.329927444458,18.1192321777344,21.3871097564697,27.8067607879639,16.9489192962646,7.39898872375488,19.4372940063477,21.1245613098145,26.7212314605713,14.5467100143433,31.4114627838135,14.4820604324341,18.9233989715576,22.6179275512695,22.0650939941406,35.0020942687988,86.1545715332031,46.564754486084,19.2666053771973,2.59824252128601,21.5694541931152
298,16.0615730285645,6.01940488815308,3.96452641487122,4.78072357177734,4.96817541122437,15.0695924758911,25.5576076507568,17.4562320709229,15.7813568115234,18.4019947052002,17.4132995605469,20.5207061767578,26.6113548278809,16.0801105499268,6.58875322341919,18.6880073547363,21.2491474151611,25.5314865112305,13.8526487350464,29.6489753723145,13.1290321350098,18.5136051177979,21.4257011413574,20.7088203430176,32.6580696105957,72.5487594604492,44.688232421875,18.2533283233643,2.61602354049683,20.8634071350098
300,16.3222618103027,6.08270359039307,4.20872640609741,4.29394340515137,4.4655876159668,14.3344221115112,24.7654781341553,16.6687774658203,15.0669651031494,17.6145343780518,16.8319530487061,19.9557342529297,25.1568241119385,15.4080104827881,6.03099918365479,18.266674041748,21.1912612915039,24.1133861541748,13.4059743881226,28.3263874053955,12.0054216384888,18.4504718780518,20.3568515777588,19.4187316894531,31.1479930877686,58.4594497680664,42.7433052062988,17.4149684906006,2.634920835495,20.0572891235352
302,16.7192096710205,6.17343711853027,4.50351047515869,4.02567434310913,4.20254135131836,13.7396383285522,24.1239776611328,16.0457439422607,14.5073585510254,16.9753322601318,16.3952941894531,19.6591262817383,23.3792896270752,14.9554996490479,5.64450311660767,18.0745086669922,20.9237880706787,22.4505519866943,13.2064332962036,27.4694232940674,11.1367254257202,18.6688652038574,19.4625186920166,18.1875438690186,30.0403747558594,45.7977638244629,40.6732406616211,16.6892185211182,2.64852118492126,18.9426097869873
304,17.2108020782471,6.22086000442505,4.85268115997314,3.93366265296936,4.13293886184692,13.2996006011963,23.6374359130859,15.6151371002197,14.1098432540894,16.5021133422852,16.0685214996338,19.6535797119141,21.3706874847412,14.7613773345947,5.38643598556519,18.043586730957,20.4237079620361,20.6392593383789,13.2039642333984,27.0162963867188,10.5831108093262,19.0069446563721,18.8770217895508,17.0520610809326,29.1426372528076,35.7147331237793,38.597827911377,16.1431884765625,2.66112756729126,17.4820728302002
