"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29"
288,18.8931369781494,5.39440536499023,3.70080971717834,2.41225743293762,4.06106758117676,12.107982635498,11.9628839492798,10.5584535598755,24.6163063049316,20.3350601196289,24.1235542297363,22.1365756988525,21.1849575042725,32.0647392272949,17.629810333252,18.9961414337158,19.0392913818359,30.7597560882568,26.4870128631592,39.1955680847168,19.0909538269043,23.8893356323242,35.8435859680176,27.6034069061279,39.5993423461914,56.4932975769043,19.5298633575439,2.43464875221252,26.9622097015381
290,17.2506256103516,5.49869966506958,3.4662024974823,2.32488083839417,3.73171067237854,10.0031709671021,9.98959064483643,8.56004428863525,23.4925289154053,19.4183311462402,23.1515655517578,22.1116390228271,20.4390678405762,30.9536247253418,16.7519111633301,17.6786365509033,19.5938892364502,29.6888599395752,24.1438961029053,38.5668563842773,18.150318145752,22.3524971008301,34.1171569824219,26.3659248352051,37.6823768615723,52.7516212463379,18.044605255127,2.44397211074829,26.4131412506104
292,16.3186302185059,5.58338356018066,3.26749682426453,2.29597783088684,3.62582445144653,8.15668201446533,8.24079418182373,7.28530788421631,22.2979850769043,18.4711093902588,22.0793170928955,21.7083034515381,19.7728710174561,29.9700183868408,15.7718591690063,16.6653747558594,20.1757564544678,28.7661151885986,22.1685161590576,37.3113327026367,17.0227737426758,20.925910949707,32.4808769226074,25.1029434204102,35.3977584838867,50.2651100158691,17.743091583252,2.44850826263428,25.5572776794434
294,15.899884223938,5.66057825088501,3.13974142074585,2.28563523292542,3.65074491500854,6.63081789016724,6.77973461151123,6.55002689361572,21.0690784454346,17.52419090271,20.9834442138672,21.122220993042,19.1742858886719,29.0187644958496,14.7449159622192,15.8969068527222,20.716480255127,27.8884449005127,20.5999755859375,35.5703620910645,15.7346277236938,19.7185459136963,30.8450202941895,23.8317222595215,32.8421516418457,48.4542808532715,17.4133625030518,2.4537091255188,24.6442985534668
296,15.8379182815552,5.76734352111816,3.10086297988892,2.28704261779785,3.76051592826843,5.4541335105896,5.64783096313477,6.14885473251343,19.8559970855713,16.6116619110107,19.9349384307861,20.4989070892334,18.572940826416,27.9653072357178,13.7467365264893,15.2744131088257,21.1575736999512,26.9374752044678,19.4298458099365,33.5862426757812,14.3915338516235,18.8907146453857,29.2215156555176,22.5626697540283,30.3099575042725,46.9137687683105,15.9139213562012,2.45536327362061,23.782958984375
298,16.0421619415283,5.86402416229248,3.05474281311035,2.31867837905884,3.93652582168579,4.59977340698242,4.82522678375244,5.93439865112305,18.7165184020996,15.759204864502,18.9549007415771,19.857816696167,18.1809310913086,26.6872615814209,12.8527202606201,14.6885976791382,21.4443626403809,25.7652111053467,18.5285472869873,31.6564254760742,13.1147727966309,18.4629707336426,27.6607818603516,21.2641448974609,27.9430732727051,45.3205604553223,12.9674768447876,2.45746350288391,22.8662109375
300,16.4254608154297,5.8977746963501,2.9747166633606,2.37113761901855,4.16487455368042,4.07237482070923,4.31981658935547,5.8291072845459,17.7726192474365,15.0551900863647,18.1047115325928,19.2756195068359,18.284294128418,25.1755313873291,12.2100791931152,14.1132392883301,21.5024738311768,24.3633289337158,17.9060096740723,30.2058601379395,12.0958099365234,18.4237785339355,26.2432117462158,20.0145320892334,25.925687789917,43.6773567199707,9.72741794586182,2.46834444999695,21.7783298492432
302,16.9387130737305,5.92365312576294,2.87832474708557,2.45496916770935,4.44568347930908,3.78720664978027,4.05588006973267,5.77987957000732,17.0614337921143,14.5038185119629,17.4072742462158,18.7476921081543,18.8957843780518,23.3772373199463,11.8590993881226,13.5769681930542,21.2961826324463,22.7147445678711,17.6290512084961,29.2937965393066,11.2772970199585,18.6491413116455,24.9941844940186,18.8024864196777,24.2373924255371,41.9318199157715,7.23080396652222,2.47889280319214,20.2985572814941
304,17.541332244873,5.99810552597046,2.84472441673279,2.54312920570374,4.78168773651123,3.6996374130249,3.98537015914917,5.77107334136963,16.6238250732422,14.1109218597412,16.8853416442871,18.3042831420898,19.9434909820557,21.3523769378662,11.7831697463989,13.0977087020874,20.7956676483154,20.9113712310791,17.6143264770508,28.8063621520996,10.6985273361206,19.0180950164795,24.0111541748047,17.6624565124512,22.8907279968262,40.067684173584,5.75385665893555,2.48614406585693,18.3812999725342
306,18.2462959289551,6.05887174606323,2.84725093841553,2.65448498725891,5.18926525115967,3.76842164993286,4.07241868972778,5.81196594238281,16.4465007781982,13.8700857162476,16.5102615356445,17.9848690032959,21.2249813079834,19.1910419464111,11.9570980072021,12.6449689865112,19.9643077850342,19.0541934967041,17.7781887054443,28.6387023925781,10.4262781143188,19.5397129058838,23.3838272094727,16.6104602813721,21.699499130249,38.1428337097168,4.99970388412476,2.48899817466736,16.1010551452637
308,18.9776515960693,6.06075620651245,2.80782508850098,2.78964757919312,5.6473560333252,3.95482325553894,4.28074407577515,5.90953159332275,16.5394821166992,13.7862510681152,16.2953586578369,17.7854347229004,22.5182628631592,17.2219562530518,12.3414859771729,12.1976976394653,18.8502025604248,17.3898296356201,18.1020526885986,28.6215057373047,10.4434223175049,19.8882827758789,23.100549697876,15.7236490249634,20.6766986846924,36.4678688049316,4.61640977859497,2.49608540534973,13.8218612670898
