"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28"
216,25.0596656799316,39.6546478271484,65.2597198486328,35.0250511169434,20.710147857666,26.4002208709717,26.1098442077637,27.7563514709473,98.0954895019531,92.3846282958984,36.9931945800781,55.8822898864746,85.9964141845703,37.5654640197754,51.3002166748047,59.5236701965332,84.0489273071289,53.7502822875977,19.6606101989746,43.5609931945801,15.5559940338135,56.2792663574219,17.0809326171875,15.3842935562134,15.5979928970337,5.31737041473389,6.02696132659912,13.393235206604
218,21.2594356536865,34.727165222168,67.1106491088867,31.664478302002,16.8617057800293,22.6260013580322,21.7699203491211,23.4831104278564,100,89.992919921875,34.5609436035156,58.6846046447754,74.651985168457,41.6649703979492,54.5836524963379,60.2803230285645,78.6618347167969,56.3442878723145,15.5625877380371,46.215633392334,15.6610307693481,55.9267234802246,12.6279039382935,11.8663005828857,12.356782913208,3.71271419525146,4.39730453491211,10.2618865966797
220,17.8194885253906,30.1287746429443,70.5688858032227,29.9064140319824,13.4417181015015,19.2193222045898,17.5121631622314,20.3656063079834,98.0551147460938,85.8970184326172,31.6905689239502,60.842716217041,62.059642791748,45.417537689209,57.2079620361328,60.3811721801758,72.1597290039062,58.1695365905762,11.9337739944458,49.4930191040039,15.9437465667725,56.3039245605469,9.54614543914795,9.98546600341797,10.2443475723267,2.89648485183716,3.6005232334137,8.09335517883301
222,15.1730909347534,26.2843494415283,74.9509506225586,29.2643146514893,10.7452621459961,16.2063121795654,13.9365844726562,18.891939163208,92.5563125610352,80.5616912841797,28.3386764526367,60.9113845825195,51.3848457336426,47.2910003662109,57.904727935791,60.2206840515137,65.3530731201172,58.1933403015137,9.76325225830078,52.2866401672363,16.4100131988525,57.2035827636719,7.63413143157959,9.03870010375977,8.9846887588501,2.52845191955566,3.25614643096924,6.75399971008301
224,13.3124532699585,23.2062129974365,79.6589202880859,28.9140815734863,8.75583648681641,13.4244661331177,11.1521291732788,18.6992454528809,83.8248443603516,74.7195129394531,24.7564220428467,58.1079597473145,44.0625648498535,46.2854232788086,55.8206825256348,59.5666809082031,59.4123764038086,55.3695259094238,8.96813488006592,53.7661323547363,17.0301685333252,58.0148010253906,6.46675252914429,8.54704856872559,8.23704147338867,2.35394191741943,3.08782458305359,5.88370752334595
226,12.0449295043945,20.8070831298828,84.5412750244141,28.6899547576904,7.38930320739746,10.9282560348511,9.07084941864014,19.3553485870361,72.3180847167969,69.1862030029297,21.0966720581055,52.1989364624023,40.6340103149414,41.8918991088867,50.5086898803711,58.3164978027344,55.4935607910156,48.8402328491211,8.86386489868164,53.2893333435059,17.7823925018311,57.9588279724121,5.78163290023804,8.30130672454834,7.8057017326355,2.26607751846313,3.00363445281982,5.28051376342773
228,11.1171998977661,18.9597721099854,89.7279205322266,28.4782619476318,6.37165021896362,8.76206684112549,7.51535940170288,20.6112174987793,59.0588417053223,64.2026901245117,17.3689613342285,43.7604370117188,40.5080337524414,34.5914726257324,42.4461250305176,56.7689476013184,53.561595916748,39.0853500366211,8.96774768829346,50.4396286010742,18.6382331848145,56.1822204589844,5.42303895950317,8.18329238891602,7.54640865325928,2.22132587432861,2.94677019119263,4.82097101211548
230,10.4171514511108,17.6523189544678,94.1804428100586,28.0740737915039,5.61818504333496,7.05375576019287,6.4126353263855,22.1647491455078,47.1657905578613,60.0778579711914,14.0785226821899,35.1190719604492,42.1662979125977,26.649543762207,33.9037322998047,55.3120651245117,52.7084770202637,29.0903835296631,9.07193756103516,45.4231758117676,19.4914264678955,52.3340454101562,5.29726934432983,8.11403656005859,7.37091159820557,2.20080590248108,2.91270136833191,4.4714093208313
232,9.82762050628662,16.6843128204346,97.6062774658203,27.3935623168945,5.05141639709473,5.69899940490723,5.58584642410278,23.9201030731201,37.7949523925781,56.479621887207,11.2400760650635,27.7493667602539,44.1372528076172,19.6292324066162,26.4376468658447,54.0086059570312,51.8624382019043,20.8713436126709,9.11781311035156,38.608829498291,20.327465057373,46.3068389892578,5.30157375335693,8.05502796173096,7.21943998336792,2.1908495426178,2.88446044921875,4.13865566253662
234,9.27998638153076,15.9095401763916,99.6456527709961,26.4610614776611,4.63154315948486,4.64416074752808,4.93968915939331,25.8972244262695,30.9817695617676,53.207347869873,8.97053909301758,22.1514701843262,45.7695388793945,14.1756277084351,20.7673244476318,52.8609046936035,50.5637054443359,15.1205034255981,9.05623817443848,30.6241912841797,21.1717262268066,38.4919624328613,5.34343242645264,7.97561883926392,7.05910682678223,2.18158531188965,2.8496561050415,3.7949538230896
236,8.78957557678223,15.3371639251709,100,25.2923412322998,4.40700721740723,3.94791960716248,4.42728567123413,28.0421257019043,26.3591537475586,50.2791137695312,7.30504751205444,18.2834396362305,46.9806251525879,10.4692087173462,17.0474891662598,52.2750663757324,48.9459457397461,11.6706781387329,8.85078144073486,23.1683578491211,21.9533061981201,30.78955078125,5.36084175109863,7.83833789825439,6.87320375442505,2.17492866516113,2.81082797050476,3.51087880134583
238,8.31986236572266,14.9070959091187,98.6107635498047,23.7360534667969,4.36590337753296,3.45277881622314,4.00531387329102,30.5345344543457,22.7736415863037,47.4143371582031,6.01759576797485,15.3164176940918,48.0988388061523,7.81362867355347,14.5102567672729,52.7867774963379,47.1065483093262,9.43242263793945,8.45362281799316,17.0289707183838,22.6946678161621,24.2125911712646,5.31053924560547,7.60965728759766,6.64692211151123,2.16862535476685,2.76939606666565,3.28894877433777
240,7.88239288330078,14.5757694244385,95.1761016845703,21.9689807891846,4.49556398391724,3.08702087402344,3.67545509338379,33.2380027770996,19.8952693939209,44.6316452026367,5.08877563476562,13.0363321304321,49.1705360412598,5.92853498458862,12.7915163040161,54.2931747436523,45.2290725708008,7.90583229064941,7.87411022186279,12.9556665420532,23.2886753082275,19.7879505157471,5.18723106384277,7.32203483581543,6.4215407371521,2.15959024429321,2.73660945892334,3.10545778274536
242,7.45220994949341,14.2601795196533,89.6145172119141,20.1203594207764,4.84055137634277,2.83094930648804,3.40551519393921,36.2574081420898,17.2703685760498,41.6518020629883,4.34286117553711,11.1224765777588,50.0937194824219,4.45132637023926,11.4434242248535,56.2249374389648,43.1869239807129,6.70476293563843,7.14694881439209,10.366189956665,23.8037948608398,17.0489921569824,5.03175830841064,7.01016855239868,6.20739316940308,2.15150952339172,2.69991946220398,2.9932427406311
244,7.0478458404541,13.9325046539307,83.1299819946289,18.3847198486328,5.35348844528198,2.67641592025757,3.20221090316772,39.3783988952637,14.8925752639771,38.6205596923828,3.77682280540466,9.60995483398438,50.4886016845703,3.35694527626038,10.4063558578491,58.1394882202148,41.0174713134766,5.80299091339111,6.37691831588745,8.8217134475708,24.2264404296875,15.6122255325317,4.87658834457397,6.73410654067993,6.03364658355713,2.14270973205566,2.66005444526672,2.92614245414734
246,6.6354660987854,13.4849157333374,76.3610687255859,16.583740234375,5.9761848449707,2.56649851799011,3.05854964256287,42.6444282531738,12.6120119094849,35.4894409179688,3.30540108680725,8.4023380279541,50.0543899536133,2.56271290779114,9.57765674591064,60.4876594543457,38.5194091796875,5.14830112457275,5.59620094299316,7.81127691268921,24.601505279541,14.8954458236694,4.79953956604004,6.49936246871948,5.93593788146973,2.13056778907776,2.62242770195007,2.88225102424622
248,6.23587369918823,12.970362663269,70.12255859375,14.8510627746582,6.58627367019653,2.51660847663879,2.94946265220642,45.7499847412109,10.4585161209106,32.5079040527344,2.90544104576111,7.54910516738892,48.6483192443848,2.11825394630432,8.96218299865723,63.5552062988281,35.7652702331543,4.79488754272461,4.92909812927246,7.1991138458252,24.9371433258057,14.7220659255981,4.80957794189453,6.39705896377563,5.99639511108398,2.12142944335938,2.58754730224609,2.85548710823059
250,5.83192300796509,12.4208507537842,64.1332931518555,13.0441589355469,7.16353893280029,2.49820780754089,2.85762023925781,48.6629257202148,8.29077339172363,29.5897617340088,2.57541656494141,6.97594594955444,46.1458206176758,2,8.56450271606445,67.0786895751953,32.5927772521973,4.72454118728638,4.37026786804199,6.84893417358398,25.3569259643555,15.052300453186,4.97433280944824,6.53481292724609,6.2554783821106,2.11476516723633,2.55367946624756,2.87497282028198
252,5.46145296096802,11.9288282394409,58.6139183044434,11.244818687439,7.73854351043701,2.4765989780426,2.78036117553711,51.0151405334473,6.39485931396484,26.9757251739502,2.40429043769836,6.69263505935669,42.737621307373,2.19487118721008,8.38226699829102,69.9701461791992,29.2428131103516,4.90964984893799,3.95154666900635,6.72756719589233,26.013599395752,15.8476076126099,5.32975006103516,6.95466756820679,6.67673110961914,2.1099967956543,2.52128505706787,2.96081399917603
254,5.11240148544312,11.4185848236084,52.9385452270508,9.48026752471924,8.23101043701172,2.47287774085999,2.70269393920898,52.7966156005859,4.69290828704834,24.5238075256348,2.27783608436584,6.64389371871948,38.4044570922852,2.67307233810425,8.37831687927246,72.1143569946289,25.6684494018555,5.31195592880249,3.63334584236145,6.79892206192017,27.0694236755371,17.0968647003174,5.80565643310547,7.64135885238647,7.24606084823608,2.10706353187561,2.49413776397705,3.06131815910339
256,4.80665874481201,10.8865728378296,47.273567199707,7.6535816192627,8.60826778411865,2.46453714370728,2.62924122810364,53.8413200378418,3.32773566246033,22.2464256286621,2.12939357757568,6.76189804077148,33.5306015014648,3.36177492141724,8.53923225402832,74.1371841430664,22.1092166900635,5.87885522842407,3.40006041526794,7.03344058990479,28.4818248748779,18.561616897583,6.35696172714233,8.52332878112793,7.95519113540649,2.1069655418396,2.47530484199524,3.15204405784607
258,4.53965520858765,10.4379196166992,41.9553260803223,6.03782844543457,8.84127902984619,2.43897604942322,2.57297492027283,54.0914154052734,2.43584942817688,20.1632537841797,2.03477716445923,7.02108573913574,28.6389484405518,4.15226411819458,8.84683513641357,76.7641983032227,18.7990646362305,6.52315855026245,3.22495126724243,7.3870415687561,30.0735244750977,20.159122467041,6.97175645828247,9.52780628204346,8.78147983551025,2.10421657562256,2.45446634292603,3.23870992660522
260,4.28964710235596,10.0240478515625,36.8628578186035,4.60561275482178,8.87814521789551,2.44006824493408,2.51750898361206,53.5174789428711,2.00000023841858,18.2459335327148,2,7.43205642700195,23.7967720031738,5.02370691299438,9.25989055633545,80.2015762329102,15.6840019226074,7.20725774765015,3.05775451660156,7.83612632751465,32.0781898498535,22.1652336120605,7.66988468170166,10.69469165802,9.72681713104248,2.10619235038757,2.43759989738464,3.330402135849
262,4.09067583084106,9.63359355926514,32.0934562683105,3.46563291549683,8.7631139755249,2.46529412269592,2.44040369987488,52.1121101379395,2.16045665740967,16.5735492706299,2.09645628929138,7.95405292510986,19.3972759246826,5.91230201721191,9.70416831970215,83.7088317871094,12.9727716445923,7.89042901992798,2.89749550819397,8.35904788970947,34.9049987792969,24.7038993835449,8.4271297454834,12.0015001296997,10.7116823196411,2.10395884513855,2.42525219917297,3.43990445137024
264,3.95072484016418,9.28253364562988,28.0296802520752,2.67698645591736,8.54546642303467,2.47901129722595,2.37305784225464,49.9819526672363,2.85695624351501,15.2135677337646,2.24283456802368,8.58223247528076,15.6147470474243,6.77460289001465,10.1753253936768,86.4295501708984,10.7545051574707,8.55819511413574,2.76227283477783,8.93039798736572,38.7831268310547,27.8133392333984,9.29790592193604,13.4336633682251,11.7281160354614,2.09573316574097,2.42532086372375,3.550612449646
266,3.85299921035767,8.89485454559326,24.6590824127197,2.07532954216003,8.19353008270264,2.52724623680115,2.2875874042511,47.4685554504395,3.90690946578979,14.1593198776245,2.32010722160339,9.26319885253906,12.6062965393066,7.56044816970825,10.6470851898193,88.2241363525391,9.13296890258789,9.14954948425293,2.63877964019775,9.52234935760498,43.2358932495117,30.9314765930176,10.267183303833,14.9516878128052,12.8193559646606,2.090989112854,2.42644882202148,3.68665719032288
268,3.77631688117981,8.50392055511475,21.8998832702637,2,7.72437763214111,2.65161204338074,2.20220708847046,44.8003120422363,5.23982858657837,13.3803653717041,2.3792507648468,9.97476863861084,10.1812591552734,8.29090023040771,11.1570682525635,89.897331237793,8.02316951751709,9.66249561309814,2.49831962585449,10.1365880966187,47.6831092834473,33.8072967529297,11.3286218643188,16.6354198455811,14.0980577468872,2.08869171142578,2.42851805686951,3.82320713996887
270,3.72197222709656,8.19187831878662,19.8224449157715,2.44840288162231,7.04503440856934,2.82522630691528,2.15937900543213,42.445198059082,6.5972843170166,12.9450559616089,2.3549964427948,10.6976222991943,8.36693668365479,8.91873073577881,11.6492052078247,92.0624084472656,7.42047119140625,10.0696811676025,2.35006594657898,10.7166223526001,51.7493553161621,36.5762062072754,12.3671646118164,18.4094848632812,15.4464778900146,2.08642840385437,2.43937993049622,3.95824098587036
272,3.68066120147705,8.02363681793213,17.9598503112793,3.03351020812988,6.2873010635376,3.04294371604919,2.12196898460388,40.6821403503418,7.74594259262085,12.7701358795166,2.37516736984253,11.3787441253662,7.139723777771,9.40909194946289,11.9990921020508,94.760612487793,7.2376823425293,10.3534269332886,2.23087120056152,11.2304773330688,56.3823356628418,40.1403579711914,13.4386415481567,20.2451457977295,16.6793003082275,2.07715916633606,2.45150947570801,4.13318586349487
274,3.64974641799927,7.91876029968262,16.6320457458496,3.63648915290833,5.55840826034546,3.28013968467712,2.0890965461731,39.6320152282715,8.53182411193848,12.765811920166,2.49756050109863,11.9773302078247,6.42955446243286,9.74100589752197,12.2065114974976,97.4279022216797,7.36932134628296,10.5024385452271,2.15250873565674,11.6369495391846,62.6666145324707,44.7289123535156,14.5744066238403,22.1121025085449,17.7158718109131,2.06400203704834,2.44991087913513,4.30402612686157
276,3.64137721061707,7.81146287918091,15.8914880752563,4.24683666229248,4.93848180770874,3.44115304946899,2.07694101333618,39.1867027282715,9.00964164733887,12.8447132110596,2.64353513717651,12.511043548584,5.99227094650269,9.94573974609375,12.2896003723145,99.2731857299805,7.70980167388916,10.5926723480225,2.09034132957458,11.922682762146,70.0670776367188,49.3178024291992,15.6544504165649,23.9649639129639,18.6884307861328,2.05690741539001,2.43850469589233,4.45896244049072
278,3.65960884094238,7.80664157867432,15.8602104187012,4.717689037323,4.59621953964233,3.48290777206421,2.04100441932678,39.108283996582,9.23331165313721,12.9804534912109,2.83817529678345,12.9533557891846,5.60874271392822,10.0583486557007,12.3091592788696,99.9999923706055,8.16563510894775,10.7047462463379,2.04858994483948,12.094687461853,76.3996810913086,52.5475921630859,16.6584091186523,25.7561740875244,19.7505855560303,2.05686497688293,2.42257714271545,4.57327842712402
280,3.70630359649658,7.8657169342041,16.8072681427002,5.21402645111084,4.41073560714722,3.49295520782471,2.01880836486816,39.1388320922852,9.29561138153076,13.1863107681274,3.04248547554016,13.1896085739136,5.36750602722168,10.03515625,12.2377471923828,99.7281875610352,8.7013111114502,10.7383708953857,2.02164745330811,12.1574602127075,80.0952987670898,54.0909194946289,17.627025604248,27.4346160888672,20.8478145599365,2.05473804473877,2.41568732261658,4.68992614746094
282,3.77123785018921,7.88437557220459,18.1011600494385,5.63643026351929,4.41498851776123,3.43634104728699,2.00830698013306,38.9518280029297,9.10492610931396,13.4691200256348,3.24017715454102,13.0588846206665,5.48036956787109,9.75952816009521,11.9346904754639,98.775390625,9.3400411605835,10.4729623794556,2,12.0389003753662,81.9519500732422,55.2414894104004,18.5659255981445,28.9608192443848,21.7213191986084,2.047043800354,2.41444420814514,4.8166184425354
284,3.84821176528931,7.9116644859314,19.5430946350098,6.10099077224731,4.51935768127441,3.36799907684326,2,38.3774604797363,8.91079235076904,13.8119325637817,3.3931519985199,12.534122467041,5.8184928894043,9.18963050842285,11.3359050750732,97.3767776489258,10.0546646118164,9.87328720092773,2.0019109249115,11.6444931030273,84.4416122436523,57.5228462219238,19.2918739318848,30.2906188964844,22.169376373291,2.03628849983215,2.42264103889465,4.96502065658569
286,3.93566298484802,8.01170921325684,21.3512840270996,6.6365966796875,4.57106304168701,3.32597470283508,2.0098443031311,37.3817710876465,8.97847175598145,14.2123098373413,3.52723479270935,11.8676080703735,5.91338396072388,8.5391206741333,10.5822706222534,95.5198516845703,10.7160577774048,9.28537559509277,2.01892590522766,11.0372200012207,89.3181762695312,61.2215309143066,19.8231010437012,31.4036808013916,22.2515983581543,2.02176070213318,2.42177295684814,5.06533908843994
288,4.03299236297607,8.09879398345947,23.3637771606445,7.19920539855957,4.52849197387695,3.22256326675415,2.02160215377808,35.9109687805176,9.24281787872314,14.5980672836304,3.80215406417847,11.199688911438,5.57572793960571,8.01166820526123,9.88792705535889,93.1293258666992,11.2065687179565,8.93636035919189,2.02687239646912,10.4438037872314,95.6000671386719,64.8287658691406,20.1953773498535,32.2830848693848,22.2143325805664,2.00865912437439,2.40861368179321,5.05308723449707
290,4.14524412155151,8.21904182434082,25.7076835632324,7.76776313781738,4.52280139923096,3.12137150764465,2.0484471321106,33.9522666931152,9.3132791519165,14.8976211547852,4.05759811401367,10.1828479766846,5.19835424423218,7.4141583442688,9.12315082550049,90.0036163330078,11.6243162155151,8.40673446655273,2.04812288284302,9.85989379882812,100,66.0115127563477,20.4342937469482,32.8990097045898,22.2139835357666,2,2.40184164047241,4.97099590301514
292,4.26610517501831,8.3951301574707,28.110387802124,8.41446590423584,4.5534086227417,2.96352767944336,2.08267140388489,31.5403423309326,8.92856502532959,15.0861759185791,4.29240036010742,8.56634521484375,5.17190074920654,6.49687576293945,8.0143518447876,86.0048141479492,12.0930633544922,7.22603797912598,2.10524439811707,9.03994655609131,99.6079864501953,63.4622116088867,20.5030498504639,33.2157897949219,22.1898097991943,2.00093197822571,2.39870071411133,4.89004802703857
294,4.3944149017334,8.50680065155029,30.3121547698975,9.14533615112305,4.62092685699463,2.78252220153809,2.10925674438477,28.6706581115723,8.36009883880615,15.2741813659668,4.55587673187256,6.75185966491699,5.3816499710083,5.43546915054321,6.77349615097046,81.2648696899414,12.4955768585205,5.67258548736572,2.19335794448853,7.9756121635437,94.4255828857422,58.3717918395996,20.4155502319336,33.2041168212891,21.9590892791748,2.00696897506714,2.39793825149536,4.79184007644653
296,4.52225351333618,8.5334529876709,32.4782066345215,9.78875827789307,4.6923680305481,2.6877977848053,2.14685249328613,25.4670143127441,8.05097675323486,15.5167961120605,4.85543203353882,5.24950408935547,5.51326036453247,4.5565013885498,5.71908807754517,75.998649597168,12.6518640518188,4.31931638717651,2.27523517608643,6.91029071807861,87.3006134033203,53.4010200500488,20.060998916626,32.8528861999512,21.3540477752686,2.01096725463867,2.41253423690796,4.68892478942871
298,4.64795970916748,8.53539371490479,34.7406730651855,10.3901948928833,4.65982913970947,2.59030151367188,2.19096326828003,22.0893516540527,8.06780910491943,15.8282661437988,5.22359895706177,4.20526361465454,5.43941068649292,3.9375331401825,4.9106502532959,70.3714752197266,12.4997568130493,3.33658862113953,2.34366774559021,5.9834680557251,81.5701293945312,50.4230155944824,19.4411029815674,32.1422004699707,20.3421020507812,2.01937913894653,2.42238116264343,4.59131050109863
300,4.75776481628418,8.49045848846436,36.5357856750488,10.905481338501,4.67649555206299,2.48315596580505,2.22811913490295,18.9532871246338,8.29641437530518,16.1479167938232,5.45110893249512,3.55607914924622,5.19481420516968,3.54005002975464,4.33303213119507,64.8905487060547,12.0816659927368,2.7021222114563,2.4035758972168,5.2522292137146,79.1773147583008,49.5806655883789,18.7502346038818,31.1629219055176,19.1600952148438,2.02406239509583,2.42523503303528,4.44038105010986
302,4.84956884384155,8.35490131378174,38.0155372619629,11.2307424545288,4.683518409729,2.34899950027466,2.26845026016235,16.0896339416504,8.51563167572021,16.4656829833984,5.62847280502319,3.11852884292603,4.83479642868042,3.28263974189758,3.83148622512817,59.3450660705566,11.4334306716919,2.30667018890381,2.45751643180847,4.63170337677002,78.7043914794922,48.9879035949707,17.9760341644287,29.9607696533203,17.9622287750244,2.0194399356842,2.42268753051758,4.25473594665527
304,4.93365287780762,8.16270065307617,39.0039215087891,11.5772285461426,4.62624263763428,2.25000214576721,2.3110237121582,13.625509262085,8.66698741912842,16.7593383789062,5.93507289886475,2.86572360992432,4.40954685211182,3.13030481338501,3.42438936233521,53.67578125,10.6032228469849,2.08801126480103,2.51235938072205,4.1118106842041,77.0543212890625,46.3767585754395,17.0246334075928,28.5338249206543,16.7724533081055,2.01408457756042,2.42034602165222,4.02081108093262
306,5.00277185440063,7.95801877975464,39.7289657592773,11.745979309082,4.59997797012329,2.23820972442627,2.35410094261169,11.5417671203613,8.78091812133789,16.9754543304443,6.23745536804199,2.69763565063477,3.96396231651306,3.05443668365479,3.19740462303162,47.6958999633789,9.61619281768799,2,2.57862949371338,3.70244979858398,70.9987335205078,40.4457206726074,15.8615045547485,26.7875213623047,15.5024003982544,2.02680277824402,2.44535756111145,3.70898842811584
308,5.03523111343384,7.7497992515564,40.2311134338379,11.7912702560425,4.59099340438843,2.13359189033508,2.38028335571289,9.89332103729248,8.89078807830811,17.1289863586426,6.43191576004028,2.57740306854248,3.55646228790283,3.03279829025269,3.09737372398376,41.7845573425293,8.58096694946289,2.00634026527405,2.64026713371277,3.41957497596741,60.1679382324219,32.1243591308594,14.6618099212646,24.8142547607422,14.1812171936035,2.05353760719299,2.45764660835266,3.42603063583374
310,5.03770399093628,7.51240253448486,39.8071327209473,11.8635635375977,4.63950967788696,2.09277391433716,2.39593243598938,8.59071731567383,8.98946666717529,17.2435283660889,6.50106620788574,2.52266192436218,3.19863605499268,3.04334402084351,3.02657866477966,36.0534973144531,7.54226493835449,2.06227684020996,2.70305871963501,3.23973679542542,46.6191101074219,23.3559398651123,13.2604656219482,22.6106796264648,12.7959775924683,2.07421517372131,2.46943998336792,3.1797034740448
312,4.99957084655762,7.16118574142456,39.3982353210449,11.708155632019,4.70671319961548,2.14643669128418,2.39346194267273,7.53150749206543,9.03950500488281,17.3683853149414,6.70672273635864,2.49183511734009,2.89776921272278,3.06796026229858,2.96332287788391,30.6165370941162,6.53326892852783,2.14556550979614,2.76032543182373,3.13070034980774,33.122013092041,15.8803663253784,11.7890033721924,20.2295188903809,11.3826131820679,2.0995397567749,2.49171543121338,3.00123906135559
