"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28"
234,11.3832550048828,3.79120802879333,2.00784540176392,26.0043430328369,39.0089569091797,4.18495559692383,20.3022174835205,48.7370567321777,31.1943359375,8.03982353210449,24.6132125854492,34.3748817443848,7.81621170043945,70.1830673217773,48.5073013305664,12.7445545196533,7.06197118759155,30.7338409423828,42.945915222168,27.4449138641357,35.2507667541504,9.98869705200195,12.5908088684082,41.0236968994141,43.9640159606934,4.78287792205811,2.84757375717163,2.94970536231995
236,10.4260492324829,3.44826722145081,2,21.9502429962158,40.2970237731934,4.50000524520874,14.0859985351562,51.4848403930664,29.3368167877197,6.40168237686157,21.29030418396,29.4894924163818,5.63233757019043,67.9075164794922,43.5798835754395,11.3558197021484,7.12190628051758,29.8671588897705,39.9843254089355,26.5948925018311,29.9472618103027,9.75672149658203,9.17294979095459,35.7673530578613,38.8479652404785,4.80715751647949,2.55755519866943,2.83271932601929
238,9.85471439361572,3.17270231246948,2.06818890571594,19.0685539245605,42.2352142333984,4.72677278518677,11.1034851074219,54.4540367126465,27.636266708374,5.24436712265015,19.6878566741943,27.8954830169678,4.456787109375,65.1984405517578,40.1612014770508,9.92316055297852,7.17274618148804,29.221435546875,37.0283660888672,25.3487663269043,26.8769493103027,9.27799606323242,7.15346002578735,33.4091796875,36.1604614257812,4.82655572891235,2.33437895774841,2.70620512962341
240,9.73331069946289,2.96899151802063,2.18273425102234,17.1723289489746,44.375919342041,4.80596256256104,10.0630254745483,57.7491722106934,26.4178447723389,4.54751491546631,19.0512523651123,27.9095249176025,3.89004373550415,62.7367935180664,37.8424606323242,8.55703163146973,7.07183265686035,28.8567371368408,34.3995552062988,23.9085426330566,24.9985160827637,8.65655994415283,5.98029327392578,32.5818862915039,34.7532615661621,4.8310489654541,2.18572926521301,2.58662033081055
242,9.56794548034668,2.83063864707947,2.31903767585754,15.4696826934814,46.6616554260254,4.75775146484375,9.79214191436768,61.8305206298828,25.5018119812012,4.14093112945557,18.9671688079834,28.6016387939453,3.60839200019836,60.5902709960938,36.2051086425781,7.23929214477539,6.85498666763306,28.7743530273438,32.0653381347656,22.291015625,23.672679901123,7.91001558303833,5.22822523117065,32.4982986450195,33.9092864990234,4.83874559402466,2.08360362052917,2.47558403015137
244,9.44906711578369,2.73109364509583,2.45548939704895,13.9116373062134,48.9200134277344,4.62833738327026,9.82707786560059,66.4715042114258,24.714241027832,3.93794274330139,19.2798900604248,29.32248878479,3.50571870803833,58.8952674865723,35.1767845153809,6.07498455047607,6.65450143814087,28.9750461578369,30.3178062438965,20.3498611450195,22.8279151916504,7.12582969665527,4.79463958740234,32.8205833435059,33.2426147460938,4.85975885391235,2.02063941955566,2.3740119934082
246,9.40655708312988,2.65764212608337,2.6241626739502,12.8655967712402,51.0867156982422,4.42557764053345,9.92777729034424,71.9530334472656,23.9539813995361,3.84962034225464,19.9267959594727,29.805196762085,3.50823092460632,57.7192077636719,34.5799255371094,5.03769397735596,6.61106586456299,29.4190940856934,29.2217445373535,17.8973770141602,22.4198627471924,6.33793544769287,4.56162881851196,33.3811149597168,32.6672210693359,4.90200233459473,2,2.27870202064514
248,9.39048767089844,2.63054347038269,2.80694627761841,12.2683506011963,52.9448127746582,4.15497255325317,10.1551465988159,78.1268997192383,23.0461158752441,3.82090330123901,20.9244613647461,29.9017181396484,3.57398056983948,57.1569137573242,34.396110534668,4.13153076171875,6.76771545410156,30.0458526611328,28.8119564056396,15.1837997436523,22.4835090637207,5.58052778244019,4.48369884490967,34.1809043884277,32.2927665710449,4.96934652328491,2.00792360305786,2.20517468452454
250,9.2410306930542,2.64324402809143,2.97374248504639,12.4161424636841,54.0501670837402,3.93597674369812,10.5380735397339,83.7550964355469,22.0253410339355,3.84217047691345,22.2647285461426,29.5181770324707,3.69253492355347,57.3394584655762,34.7382850646973,3.43285703659058,7.08094501495361,30.7168922424316,29.15505027771,12.9962692260742,23.0460319519043,4.93836116790771,4.58015203475952,35.1046485900879,32.0821647644043,5.06506681442261,2.04071807861328,2.15257120132446
252,8.80587863922119,2.65105271339417,3.08381772041321,12.6790075302124,54.3293151855469,3.80045747756958,11.0546207427979,88.0224761962891,21.1373596191406,3.88983392715454,23.9151344299316,28.7039337158203,3.85209107398987,58.1731338500977,35.4708518981934,2.96079778671265,7.51787710189819,31.2764625549316,30.1212463378906,11.6118679046631,24.0510654449463,4.43749332427979,4.80794048309326,36.0846672058105,32.0483093261719,5.15268468856812,2.08602476119995,2.13568735122681
254,8.34202861785889,2.65129518508911,3.16665196418762,13.3353099822998,54.0695304870605,3.57156848907471,11.5925388336182,91.0859832763672,19.9119262695312,3.9509801864624,25.9598083496094,27.5123729705811,4.03836250305176,59.6073417663574,36.6016159057617,2.65017628669739,8.06178665161133,31.6250400543213,31.7556858062744,10.6925058364868,25.5180416107178,4.03904914855957,5.12772130966187,37.222282409668,32.2891502380371,5.28342151641846,2.13652682304382,2.10795497894287
256,7.95814657211304,2.66951560974121,3.24104809761047,14.224796295166,53.464241027832,3.43477201461792,12.0460615158081,92.9618759155273,18.6187534332275,4.03447961807251,28.2798233032227,26.2317314147949,4.23739051818848,61.4907875061035,37.9280471801758,2.48723793029785,8.6180477142334,31.6499195098877,33.928783416748,10.1246910095215,27.3149242401123,3.74915194511414,5.52032518386841,38.4850082397461,32.7439346313477,5.49375486373901,2.19955897331238,2.08591675758362
258,7.58286380767822,2.65148067474365,3.2618842124939,15.0770568847656,52.5073547363281,3.42100358009338,12.5639266967773,93.3742752075195,17.3325939178467,4.13994884490967,30.9474296569824,24.9634304046631,4.43858528137207,63.8484764099121,39.4009056091309,2.42046642303467,9.23720645904541,31.3185901641846,36.5663604736328,9.83670234680176,29.4605121612549,3.50280451774597,5.96527862548828,40.0531578063965,33.6470336914062,5.7984733581543,2.25993800163269,2.07649493217468
260,7.25078964233398,2.62018179893494,3.20308017730713,15.7726612091064,51.164306640625,3.43377614021301,13.2295732498169,91.3940658569336,15.9671859741211,4.23852825164795,33.8293876647949,23.7764225006104,4.62073278427124,66.6169128417969,41.0299911499023,2.41377997398376,9.91027164459229,30.6740417480469,39.3702392578125,9.69250392913818,31.8274574279785,3.25963592529297,6.4364013671875,41.9168090820312,34.9708824157715,6.1204252243042,2.31056141853333,2.07877421379089
262,6.99164390563965,2.6241180896759,3.1287088394165,16.4084510803223,49.3062477111816,3.47878336906433,13.9693288803101,86.7544555664062,14.7378740310669,4.34508895874023,36.7611770629883,22.8313007354736,4.77226209640503,69.5208892822266,42.5630798339844,2.4597647190094,10.4817094802856,29.8951110839844,42.1498832702637,9.59237480163574,34.2885360717773,3.03336691856384,6.91489839553833,43.924633026123,36.3520889282227,6.34895706176758,2.3457555770874,2.08429789543152
264,6.87281942367554,2.65262174606323,3.04386591911316,17.0978755950928,46.7737884521484,3.55935883522034,14.5564460754395,79.4224319458008,13.788384437561,4.47743844985962,39.8027954101562,22.1263160705566,4.90483665466309,72.436408996582,44.0169715881348,2.57462811470032,10.9789772033691,29.1520118713379,44.9550361633301,9.56885051727295,36.943416595459,2.82341504096985,7.3812198638916,46.0661659240723,37.8398590087891,6.5103702545166,2.37129759788513,2.06057691574097
266,6.90162563323975,2.6468026638031,2.89180564880371,17.8501567840576,43.6821823120117,3.75010323524475,14.8219041824341,70.6523818969727,13.1455316543579,4.62431764602661,42.7630424499512,21.9005661010742,5.00234031677246,75.2047500610352,45.2992362976074,2.74528169631958,11.5057773590088,28.6514377593994,47.8092498779297,9.59817218780518,39.6782455444336,2.62181091308594,7.83424615859985,48.3661842346191,39.4328117370605,6.70978689193726,2.40320658683777,2.0557062625885
268,7.03544425964355,2.67607617378235,2.72326421737671,18.1066913604736,40.1995735168457,3.98356008529663,14.7701978683472,61.6971817016602,12.6537075042725,4.77938413619995,45.5387649536133,22.2464332580566,5.05565690994263,78.04052734375,46.5064582824707,2.97236180305481,12.0617256164551,28.4982738494873,50.5392799377441,9.64336109161377,42.4019317626953,2.42392802238464,8.26436901092529,50.7464141845703,40.9717178344727,7.08684778213501,2.42595982551575,2.06531262397766
270,7.01690292358398,2.74430084228516,2.5697877407074,18.2154331207275,36.6308631896973,4.21690845489502,14.6173267364502,53.5847511291504,12.1488065719604,4.93667411804199,47.955680847168,23.0682907104492,5.05884790420532,80.9463348388672,47.6247406005859,3.22545766830444,12.4072046279907,28.6918296813965,52.6373100280762,9.64337635040283,44.9185333251953,2.24348592758179,8.63293361663818,52.863468170166,42.3095779418945,7.51406526565552,2.44287467002869,2.07469153404236
272,6.99330997467041,2.8335337638855,2.47583985328674,18.2515449523926,32.9680404663086,4.529944896698,14.5538368225098,46.2556915283203,11.7837963104248,5.10306167602539,49.9993286132812,24.3593120574951,4.99144268035889,83.9922485351562,48.7020874023438,3.51845169067383,12.4625053405762,29.197904586792,54.0373916625977,9.62333488464355,47.2359428405762,2.09624099731445,8.92997360229492,54.5212898254395,43.3489646911621,7.73919582366943,2.46166801452637,2.07889485359192
274,6.95902252197266,2.93685102462769,2.42053484916687,18.074426651001,29.6074867248535,4.90372705459595,14.1887130737305,40.2600593566895,11.5009212493896,5.26543760299683,51.4499359130859,26.0178070068359,4.85255432128906,86.6291885375977,49.5673675537109,3.88019680976868,12.5207672119141,29.9469680786133,54.6846199035645,9.5524959564209,49.1811447143555,2.01520419120789,9.16008186340332,55.4695129394531,43.8345756530762,7.64601993560791,2.48454260826111,2.08459615707397
276,6.97772455215454,3.03039145469666,2.39611744880676,17.7703857421875,26.7321853637695,5.32273244857788,12.915225982666,35.6817207336426,11.2972936630249,5.3790922164917,52.216251373291,28.0959167480469,4.69197797775269,88.3434371948242,49.8649063110352,4.31826066970825,12.7038478851318,30.8218860626221,55.0635147094727,9.40289306640625,50.7003707885742,1.99999988079071,9.34462070465088,55.7034492492676,43.7792739868164,7.41752433776855,2.49254131317139,2.07150363922119
278,7.14083290100098,3.11165189743042,2.36663746833801,17.2194328308105,24.3415031433105,5.72877073287964,10.9480037689209,32.2488822937012,11.2116107940674,5.40926027297974,52.2591590881348,30.7382869720459,4.55729866027832,89.1319732666016,49.6410636901855,4.77228355407715,12.9441623687744,31.6284732818604,55.3729133605957,9.09681701660156,51.7380104064941,2.02564764022827,9.51270198822021,55.5115013122559,43.5025634765625,7.38451051712036,2.49989724159241,2.05907869338989
280,7.38708019256592,3.13845801353455,2.3527410030365,16.4398021697998,22.3792324066162,6.11242437362671,9.22344875335693,29.5487880706787,11.0829410552979,5.374183177948,51.4773559570312,33.6714248657227,4.46805715560913,89.2305755615234,49.1350021362305,5.13461828231812,12.9453992843628,32.1413421630859,55.1805686950684,8.66738700866699,52.0607109069824,2.10774493217468,9.64586639404297,55.0400772094727,42.9753074645996,7.62473583221436,2.51582670211792,2.06573152542114
282,7.49821949005127,3.17487740516663,2.4062352180481,15.4520063400269,20.8529262542725,6.37393760681152,8.34017562866211,27.262228012085,10.8636789321899,5.30683994293213,49.7066612243652,36.6380767822266,4.34163188934326,88.6306838989258,48.263843536377,5.30156660079956,12.5520763397217,32.1954917907715,54.1368942260742,8.25134944915771,51.3479614257812,2.24247694015503,9.58649444580078,53.8150329589844,41.749927520752,7.80195665359497,2.54100441932678,2.06370806694031
284,7.55384302139282,3.21760058403015,2.50079226493835,14.065710067749,19.6799049377441,6.63417339324951,8.13794898986816,25.2865982055664,10.9614496231079,5.16601181030273,46.9505882263184,39.5232963562012,4.13121128082275,87.0823516845703,46.9810104370117,5.276686668396,11.7764949798584,31.7591648101807,52.0462417602539,7.90556859970093,49.5553512573242,2.42574667930603,9.2368049621582,51.4321022033691,39.8377876281738,7.48982191085815,2.5465714931488,2.06652665138245
286,7.68384552001953,3.24727344512939,2.60857892036438,13.0367374420166,18.7693195343018,6.78642702102661,8.24267959594727,23.4533195495605,11.2433757781982,4.91453123092651,43.5534782409668,42.3226318359375,3.88674330711365,84.4728012084961,45.311580657959,5.0946364402771,10.8323631286621,30.9087753295898,48.9617156982422,7.44262599945068,46.9326858520508,2.64132261276245,8.79025936126709,48.1604461669922,37.3357543945312,6.73347997665405,2.54911017417908,2.02581548690796
288,7.5845832824707,3.25787043571472,2.74662756919861,12.1630020141602,18.0398025512695,6.83145570755005,8.56446933746338,21.8653087615967,11.5737743377686,4.61971235275269,39.8334770202637,45.3383865356445,3.70121049880981,80.9074935913086,43.3622703552246,4.74353075027466,9.9026927947998,29.7560043334961,45.412052154541,6.88130283355713,43.9132919311523,2.86610007286072,8.54353809356689,44.9147033691406,34.7490196228027,5.92786598205566,2.55939078330994,2
290,7.48360157012939,3.29705667495728,2.90837740898132,10.8479681015015,17.4276866912842,6.91696691513062,8.87047004699707,20.5865669250488,12.2074689865112,4.39538097381592,35.5115013122559,48.6011161804199,3.62674975395203,76.4801177978516,40.9777908325195,4.22608995437622,9.02438545227051,28.3332347869873,41.4798316955566,6.4036283493042,40.4855499267578,3.09123849868774,8.22136783599854,42.3133888244629,32.7420234680176,5.44522285461426,2.54665350914001,2.01463294029236
292,7.51993131637573,3.37409543991089,3.07895231246948,9.01404094696045,16.9530010223389,6.87672233581543,9.14566898345947,19.6146030426025,12.981219291687,4.26345348358154,30.2946510314941,51.5501327514648,3.54739332199097,71.2486953735352,37.8196144104004,3.60157084465027,8.33689403533936,26.575403213501,36.9047393798828,5.93945646286011,35.8239707946777,3.35095238685608,7.30077981948853,39.6993179321289,30.4187545776367,5.33429050445557,2.53510189056396,2.02483558654785
294,7.43023538589478,3.45023536682129,3.28714942932129,7.01915311813354,16.6293907165527,6.81153917312622,9.34053039550781,18.9090366363525,13.8438291549683,4.18240356445312,24.7332592010498,53.6457405090332,3.23956489562988,65.2145080566406,34.0122184753418,3.03074812889099,7.75076961517334,24.4788570404053,31.614782333374,5.43200302124023,29.8000869750977,3.66054940223694,5.97167253494263,36.0454521179199,27.0380611419678,5.24906349182129,2.52767467498779,2.06230211257935
296,7.27287769317627,3.52908539772034,3.49249792098999,5.36386251449585,16.3730850219727,6.80010890960693,9.4865026473999,18.4279403686523,14.6268615722656,4.12553977966309,19.7061977386475,55.1644172668457,2.74169898033142,58.403263092041,29.7906246185303,2.61927628517151,7.1594352722168,22.1687126159668,25.7879981994629,4.9154109954834,23.6703758239746,3.97318601608276,4.78376197814941,31.6450004577637,23.270435333252,4.8343334197998,2.53708744049072,2.07352018356323
298,7.15276336669922,3.59032130241394,3.68697142601013,4.13710832595825,16.1235809326172,6.79738092422485,9.45583057403564,18.0799942016602,15.0815982818604,4.07628488540649,15.6478404998779,56.6296463012695,2.30739045143127,51.0428581237793,25.5955600738525,2.39651417732239,6.57771825790405,19.846565246582,20.0385036468506,4.5099778175354,18.5940742492676,4.24630165100098,3.93862819671631,27.545919418335,19.9698963165283,4.12107419967651,2.55933356285095,2.05622458457947
300,6.94988632202148,3.64246487617493,3.88185667991638,3.33129262924194,15.8827857971191,6.82771062850952,9.22936630249023,17.7961463928223,15.6549386978149,4.03949737548828,12.4707975387573,58.3048286437988,2.06143641471863,43.4563293457031,21.7969856262207,2.32380342483521,5.94981336593628,17.6482315063477,14.8032884597778,4.13665533065796,14.7390565872192,4.46388578414917,3.34090209007263,24.1190872192383,17.3676910400391,3.30484962463379,2.56360077857971,2.04435348510742
302,6.71041011810303,3.6688220500946,4.02183198928833,2.7658543586731,15.6359252929688,6.74984121322632,8.91491508483887,17.6446895599365,16.1951942443848,4.02743053436279,10.1834659576416,60.0246086120605,2,36.7488746643066,18.6704330444336,2.3127920627594,5.3734278678894,15.8093509674072,10.8153553009033,3.8016037940979,12.0781993865967,4.6201605796814,2.94330668449402,21.5908527374268,15.4395265579224,2.69385170936584,2.56285429000854,2.04929494857788
304,6.58992004394531,3.67758631706238,4.11273384094238,2.32531476020813,15.3523645401001,6.68348836898804,8.53118705749512,17.5370063781738,16.3812065124512,4.03511953353882,8.50855827331543,61.5660095214844,2.0365514755249,30.990665435791,16.2422962188721,2.32460403442383,4.99198770523071,14.2873306274414,7.88640642166138,3.60263705253601,10.2040700912476,4.74255609512329,2.69546604156494,19.7184638977051,14.0997200012207,2.35060715675354,2.56363272666931,2.06118035316467
306,6.41466617584229,3.70178961753845,4.15982294082642,2.00000023841858,14.9397764205933,6.77382755279541,8.00820541381836,17.443883895874,16.5060386657715,4.04941034317017,7.25098848342896,62.8688049316406,2.1300323009491,26.1272983551025,14.2920246124268,2.32787704467773,4.65403509140015,13.0096940994263,5.83402347564697,3.41758298873901,8.84928321838379,4.83287334442139,2.5463171005249,18.2084693908691,13.1629056930542,2.17109441757202,2.57628059387207,2.08661246299744
308,6.23355436325073,3.69445872306824,4.20766115188599,2.12819123268127,14.4290399551392,6.84548377990723,7.30049085617065,17.2625007629395,16.6673393249512,4.04996252059937,6.35704803466797,63.7956199645996,2.2380530834198,22.4129638671875,12.6842212677002,2.33478808403015,4.34547519683838,11.9772634506226,4.59068012237549,3.2229962348938,7.90407943725586,4.89999675750732,2.46797180175781,16.9689750671387,12.3820877075195,2.06942844390869,2.58152985572815,2.10783433914185
310,5.98123407363892,3.66092777252197,4.25789546966553,2.25587582588196,13.7993946075439,7.0000319480896,6.54321527481079,17.0251064300537,16.7094593048096,4.04668045043945,5.6927318572998,64.1652755737305,2.34615874290466,19.3990802764893,11.3875532150269,2.34473729133606,4.10791349411011,11.0865507125854,3.92254400253296,3.07563042640686,7.20648574829102,4.95155906677246,2.4314968585968,15.8809947967529,11.7085008621216,2.04332613945007,2.59095668792725,2.11029076576233
312,6.01009368896484,3.6229681968689,4.2950644493103,2.2449357509613,12.9906921386719,7.08582496643066,5.89126443862915,16.6925506591797,16.727445602417,4.02998352050781,5.17788696289062,63.885009765625,2.45996236801147,16.8905220031738,10.2746992111206,2.33037948608398,3.8404016494751,10.2648010253906,3.55213403701782,3.02568387985229,6.66428375244141,4.98926305770874,2.39664912223816,14.9244928359985,11.1762418746948,2.0593683719635,2.60049438476562,2.12090539932251
