"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24"
234,3.49793720245361,14.1417236328125,48.8316688537598,6.03180837631226,20.6344699859619,47.6024017333984,7.51045846939087,24.6573581695557,32.7439804077148,5.72860813140869,64.3419723510742,49.6699905395508,12.5689754486084,2.50835919380188,28.8987979888916,25.9084873199463,35.3194007873535,10.0233726501465,14.7670726776123,40.8096313476562,44.3170356750488,3.84958291053772,2.82872176170349,2.82280683517456
236,2.99973130226135,13.8247289657593,51.1600189208984,6.14186573028564,14.0912179946899,50.3067398071289,5.90561008453369,21.32692527771,28.1099376678467,4.47618246078491,60.2844696044922,44.8628311157227,11.0939540863037,2.65342545509338,27.895565032959,24.8013973236084,29.963809967041,9.73623180389404,10.7298078536987,35.5123863220215,39.2518768310547,3.80679893493652,2.53481960296631,2.71313762664795
238,2.63523721694946,13.6713008880615,54.1001968383789,6.23290920257568,10.7663850784302,53.3816452026367,4.74636507034302,19.7189788818359,26.9901428222656,3.78418517112732,56.7094306945801,41.3906364440918,9.57889366149902,2.78803682327271,27.1307277679443,23.4770755767822,26.8794727325439,9.21423053741455,8.34164142608643,33.144847869873,36.6663475036621,3.76810646057129,2.31015276908875,2.592360496521
240,2.3945643901825,13.6584625244141,57.1952362060547,6.21766233444214,9.35896492004395,56.7651214599609,4.03776979446411,19.0742340087891,27.4677982330322,3.43083453178406,53.9723777770996,39.0462303161621,8.17292308807373,2.86396479606628,26.6575241088867,22.0723323822021,24.9939403533936,8.5678768157959,6.94756841659546,32.2846031188965,35.1798248291016,3.73784708976746,2.15785908699036,2.51092934608459
242,2.2395715713501,13.746057510376,60.4397735595703,6.16679906845093,8.61211013793945,60.7882308959961,3.62105298042297,18.9777774810791,28.4537410736084,3.24538350105286,51.7819213867188,37.4122505187988,6.84836578369141,2.9274697303772,26.45334815979,20.4808959960938,23.661075592041,7.81014776229858,6.04352903366089,32.1156578063965,34.1631126403809,3.71178698539734,2.05559420585632,2.43602705001831
244,2.10547757148743,13.8186120986938,63.5879669189453,6.06624841690063,8.06233501434326,65.3103485107422,3.41547822952271,19.2815055847168,29.3463306427002,3.17533659934998,50.1931266784668,36.3750419616699,5.70754766464233,2.99655890464783,26.5209083557129,18.702564239502,22.8093852996826,7.02112436294556,5.50232219696045,32.3444786071777,33.4822578430176,3.68285536766052,2.01014566421509,2.34468698501587
246,2.02542948722839,13.7911825180054,66.6048126220703,5.93853235244751,7.61557483673096,70.3648681640625,3.32734823226929,19.9145393371582,29.9345645904541,3.1623809337616,49.1683654785156,35.8604431152344,4.73190689086914,3.06128144264221,26.8164901733398,16.4939842224121,22.3949642181396,6.22743654251099,5.22053670883179,32.8227157592773,32.8022384643555,3.65947127342224,2,2.25944399833679
248,2,13.6004123687744,69.0942535400391,5.75142288208008,7.1987886428833,75.8956680297852,3.31143927574158,20.8862018585205,30.0636863708496,3.19755887985229,48.7534980773926,35.9066848754883,3.89403367042542,3.18960738182068,27.2853450775146,13.9993057250977,22.4543933868408,5.47428750991821,5.12526416778564,33.5503540039062,32.2841186523438,3.64571332931519,2.01228141784668,2.1902220249176
250,2.04181218147278,13.2331056594849,70.487678527832,5.45056819915771,6.91358375549316,80.9563980102539,3.34583210945129,22.1894645690918,29.6475696563721,3.27075886726379,49.0170478820801,36.4319763183594,3.22798538208008,3.36858487129211,27.816837310791,12.0129547119141,23.0141849517822,4.83810901641846,5.18083906173706,34.3771553039551,32.0034027099609,3.68553805351257,2.04917550086975,2.16599678993225
252,2.13209676742554,12.7712488174438,70.7698287963867,5.16119384765625,6.80036973953247,84.6329727172852,3.40725159645081,23.794506072998,28.7187557220459,3.36155319213867,49.8826484680176,37.3491897583008,2.7664589881897,3.51076054573059,28.2743339538574,10.7344961166382,24.0176448822021,4.35097503662109,5.3932900428772,35.2695236206055,31.906229019165,3.73177337646484,2.09526824951172,2.14419102668762
254,2.20124745368958,12.2908210754395,70.3671722412109,4.90913009643555,6.77918863296509,87.2690734863281,3.48789811134338,25.7936229705811,27.4734668731689,3.47795820236206,51.2837944030762,38.6491165161133,2.43580508232117,3.63635587692261,28.5653705596924,9.91247749328613,25.4839706420898,3.96883416175842,5.7373685836792,36.3167915344238,32.0543479919434,3.7721848487854,2.14679980278015,2.11539435386658
256,2.28592920303345,11.8256540298462,69.5165252685547,4.74759149551392,6.97990226745605,88.9610824584961,3.59636569023132,28.0619144439697,26.0900287628174,3.6274573802948,53.0480117797852,40.2145767211914,2.24824261665344,3.71299719810486,28.5870170593262,9.43966388702393,27.2793502807617,3.68485927581787,6.15097284317017,37.513240814209,32.5115852355957,3.87076258659363,2.20096254348755,2.09457874298096
258,2.39088535308838,11.3203773498535,68.1762390136719,4.55613660812378,7.34654903411865,89.3987197875977,3.71842861175537,30.680305480957,24.6574420928955,3.76904010772705,55.2193946838379,42.0613250732422,2.16638398170471,3.7797863483429,28.3000965118408,9.12858200073242,29.4231700897217,3.44879293441772,6.62164545059204,38.9516754150391,33.1737442016602,4.02155494689941,2.23004508018494,2.08491539955139
260,2.47704291343689,10.7245874404907,66.2747650146484,4.41145944595337,8.00312900543213,87.8114624023438,3.83686304092407,33.5163078308105,23.2866592407227,3.8747034072876,57.6600875854492,44.0626106262207,2.14880061149597,3.82669854164124,27.7394599914551,9.01090908050537,31.7873954772949,3.21870756149292,7.11728572845459,40.6773376464844,34.1705169677734,4.18961095809937,2.2757580280304,2.08952379226685
262,2.56543302536011,10.0311088562012,63.6378173828125,4.29044008255005,9.06688213348389,83.893928527832,3.96328663825989,36.4038581848145,22.1876907348633,3.96824479103088,60.1495056152344,45.9140930175781,2.17833971977234,3.85252857208252,27.0655155181885,8.94291496276855,34.2458076477051,3.00108695030212,7.63006687164307,42.5580749511719,35.371337890625,4.30748748779297,2.31966519355774,2.06721162796021
264,2.65832424163818,9.25155544281006,60.0886268615723,4.20708990097046,10.3246269226074,77.7347717285156,4.11389350891113,39.4073295593262,21.3374252319336,4.05418109893799,62.6452331542969,47.6486892700195,2.26437616348267,3.80747365951538,26.4251480102539,9.01057434082031,36.897632598877,2.79738664627075,8.15896797180176,44.6294136047363,36.7642784118652,4.37718772888184,2.34908366203308,2.04498147964478
266,2.72391366958618,8.40502738952637,55.8025016784668,4.18715906143188,11.4296092987061,70.3049621582031,4.27241277694702,42.3435668945312,20.9475879669189,4.11340522766113,65.0317001342773,49.1902809143066,2.4085476398468,3.74720358848572,26.0016441345215,9.01570510864258,39.6291313171387,2.60176348686218,8.66246795654297,46.8490791320801,38.3508071899414,4.49844217300415,2.38460683822632,2.03289103507996
268,2.79136085510254,7.50480222702026,50.9910278320312,4.19674587249756,12.3063650131226,62.4868850708008,4.42955303192139,45.1001739501953,21.2176551818848,4.13865900039673,67.3759994506836,50.6236839294434,2.60256433486938,3.72644114494324,25.8888359069824,8.97679996490479,42.3495407104492,2.41226196289062,9.11391353607178,49.1093101501465,39.8424301147461,4.69506502151489,2.41784000396729,2.04881548881531
270,2.86137819290161,6.61400604248047,46.1613235473633,4.2540864944458,12.9753332138062,55.2138633728027,4.58527660369873,47.5040054321289,22.0707702636719,4.14018535614014,69.7166595458984,52.0424156188965,2.84444403648376,3.62433886528015,26.0826969146729,9.01871681213379,44.8617210388184,2.23597574234009,9.47897911071777,51.0830154418945,40.9917755126953,4.90062713623047,2.43544483184814,2.05513620376587
272,2.93819522857666,5.76151323318481,41.2797966003418,4.31053018569946,13.5312042236328,48.5040130615234,4.7463116645813,49.5513763427734,23.3875370025635,4.09635782241821,72.1674880981445,53.328540802002,3.14959979057312,3.40036797523499,26.5541553497314,9.04789543151855,47.1730003356934,2.092777967453,9.7990779876709,52.6172103881836,41.8760795593262,5.0432562828064,2.44124698638916,2.05822587013245
274,3.0102686882019,5.00409364700317,36.8261604309082,4.42668676376343,13.7096824645996,42.8896179199219,4.90010643005371,51.0079650878906,24.973970413208,4.00667572021484,74.2421264648438,54.1608200073242,3.50911331176758,3.26553535461426,27.2377319335938,9.00205230712891,49.1119384765625,2.01703834533691,10.0570125579834,53.5611190795898,42.2886772155762,5.02436828613281,2.47105598449707,2.06928873062134
276,3.0744481086731,4.34942388534546,33.0179023742676,4.61449384689331,12.9085845947266,38.357967376709,4.99743413925171,51.7855072021484,27.1035976409912,3.91558623313904,75.52490234375,54.3258666992188,3.87403178215027,3.37806797027588,28.0277862548828,8.87775325775146,50.6279067993164,1.99999988079071,10.2605199813843,53.8812561035156,42.3195304870605,4.92438173294067,2.49053239822388,2.05720591545105
278,3.13489723205566,3.8032431602478,29.8927135467529,4.94275331497192,11.30846118927,34.68359375,5.00199699401855,51.8535499572754,29.9138202667236,3.82933592796326,75.9836730957031,53.9512519836426,4.20385408401489,3.66742563247681,28.7460441589355,8.64956760406494,51.6647186279297,2.02453231811523,10.4628343582153,53.7640113830566,42.036247253418,4.90787315368652,2.50127267837524,2.03103733062744
280,3.13823103904724,3.33510994911194,27.4830875396729,5.26585006713867,9.88251686096191,31.7162990570068,4.94926595687866,51.0984115600586,33.0611801147461,3.75501275062561,75.8572006225586,53.1985511779785,4.46886920928955,3.92942810058594,29.1911296844482,8.43423080444336,51.9883346557617,2.09951448440552,10.5766696929932,53.1843681335449,41.41064453125,5.02602005004883,2.51628994941711,2.0121648311615
282,3.14807105064392,2.99819087982178,25.6577434539795,5.50420188903809,9.14160251617432,29.3438129425049,4.84888315200806,49.3533782958984,36.2572898864746,3.65432381629944,75.2338714599609,52.0327262878418,4.62008810043335,4.04428577423096,29.2261390686035,8.13570785522461,51.2828788757324,2.22976183891296,10.4868640899658,51.8908653259277,40.2490234375,5.1269907951355,2.5322597026825,2.02228975296021
284,3.18812084197998,2.7735493183136,24.2446670532227,5.79253959655762,8.89332866668701,27.3183727264404,4.66404676437378,46.6206970214844,39.3715171813965,3.50808596611023,73.8515014648438,50.3370208740234,4.63367128372192,4.03156757354736,28.807788848877,7.70026016235352,49.5004196166992,2.40774202346802,10.1213207244873,49.6195068359375,38.3523941040039,4.95437145233154,2.55330514907837,2.06210446357727
286,3.18483090400696,2.67685723304749,23.1394519805908,5.99892282485962,9.16532421112061,25.5790634155273,4.36769390106201,43.257884979248,42.2729721069336,3.34829449653625,71.5429229736328,48.1577911376953,4.50487279891968,3.98763179779053,28.0052967071533,7.24310684204102,46.8882446289062,2.60895252227783,9.67096519470215,46.5411491394043,35.9050521850586,4.5354962348938,2.54623126983643,2.0583598613739
288,3.1442084312439,2.66708397865295,22.3073215484619,6.09781885147095,9.56237506866455,24.1929264068604,4.03710985183716,39.5808753967285,45.5101928710938,3.20904207229614,68.5606994628906,45.7223091125488,4.22362804412842,3.96032571792603,26.9330310821533,6.77413082122803,43.8765716552734,2.81801700592041,9.42815589904785,43.5195045471191,33.6828002929688,4.1129002571106,2.55505561828613,2.01303577423096
290,3.12905216217041,2.76106214523315,21.6569805145264,6.08277130126953,10.0155057907104,23.1224937438965,3.78363871574402,35.3136215209961,49.2050514221191,3.12138700485229,64.9120559692383,42.7874145507812,3.75104880332947,3.90680837631226,25.6182346343994,6.34912300109863,40.4653739929199,3.02712035179138,9.05549335479736,41.0407752990723,31.8696327209473,3.8616828918457,2.52715682983398,2.01945328712463
292,3.12484455108643,2.94580745697021,21.1304092407227,6.06955718994141,10.2469749450684,22.2883605957031,3.62789678573608,30.1537761688232,52.490779876709,3.03686618804932,60.4898223876953,39.0837364196777,3.16793870925903,3.86680889129639,24.0156726837158,5.97586965560913,35.8373603820801,3.26563930511475,7.97875738143921,38.4756965637207,29.6041374206543,3.79161858558655,2.52988719940186,2.05676651000977
294,3.13157081604004,3.15966701507568,20.7705783843994,6.03976058959961,10.3225946426392,21.7314281463623,3.5236222743988,24.6415214538574,54.8712043762207,2.83396983146667,55.3970108032227,34.7163505554199,2.63977456092834,3.80898642539978,22.1163635253906,5.56315326690674,29.8363971710205,3.56041526794434,6.40426969528198,34.8484230041504,26.2922840118408,3.73937726020813,2.54008769989014,2.06564092636108
296,3.13824582099915,3.3927948474884,20.5173816680908,6.00053691864014,10.3597202301025,21.3990592956543,3.44326090812683,19.6587905883789,56.6194610595703,2.52431130409241,49.6423377990723,30.060510635376,2.2813766002655,3.74182844161987,20.0338516235352,5.18293952941895,23.7007617950439,3.86217403411865,5.05277156829834,30.5596961975098,22.5710048675537,3.53759717941284,2.5375280380249,2.05816626548767
298,3.14834260940552,3.56829738616943,20.3379993438721,5.95266342163086,10.1849946975708,21.1180744171143,3.38520359992981,15.6385440826416,58.331657409668,2.24314332008362,43.3813323974609,25.392333984375,2.1195809841156,3.67657685279846,17.9445858001709,4.76623058319092,18.6098957061768,4.11767482757568,4.12634754180908,26.6469955444336,19.5753326416016,3.17163729667664,2.53996109962463,2.06190347671509
300,3.15183067321777,3.74177646636963,20.1201667785645,5.96577787399292,9.9048318862915,20.8058013916016,3.33580660820007,12.4886951446533,60.2795181274414,2.06918096542358,37.0275650024414,21.0964126586914,2.0781421661377,3.59299826622009,15.9726285934448,4.38068532943726,14.7451133728027,4.32072973251343,3.52909374237061,23.5008926391602,17.2600994110107,2.75073313713074,2.53786373138428,2.07523727416992
302,3.1861674785614,3.91055107116699,19.836254119873,5.98465204238892,9.5967264175415,20.5063819885254,3.30247330665588,10.2153015136719,62.3010940551758,2.00595688819885,31.4723091125488,17.6572647094727,2.10427904129028,3.53261756896973,14.3286943435669,4.19771718978882,12.0804300308228,4.46575546264648,3.14473104476929,21.2341861724854,15.6535139083862,2.44424772262573,2.54159069061279,2.09718441963196
304,3.25361466407776,4.02095794677734,19.4830837249756,6.0674843788147,9.22327995300293,20.212381362915,3.28935074806213,8.55281829833984,64.1331405639648,2,26.7593402862549,14.8974857330322,2.1372606754303,3.47172021865845,12.9641342163086,4.01053237915039,10.2045574188232,4.57319974899292,2.88543796539307,19.4827346801758,14.5304155349731,2.25213408470154,2.55163717269897,2.10008788108826
306,3.28649735450745,4.11137962341309,19.030689239502,6.14433717727661,8.68913650512695,19.984712600708,3.28642082214355,7.30939865112305,65.5883255004883,2.02084732055664,22.8424072265625,12.7785139083862,2.15833759307861,3.36858487129211,11.818883895874,3.84529876708984,8.84831142425537,4.65373420715332,2.72368192672729,18.0402278900146,13.5533599853516,2.19009828567505,2.56144142150879,2.09699082374573
308,3.2974534034729,4.16688823699951,18.4710884094238,6.15296745300293,8.04428005218506,19.590259552002,3.28121781349182,6.4223804473877,66.5842666625977,2.05339741706848,19.8314170837402,11.1508922576904,2.17569804191589,3.3087944984436,10.8989868164062,3.72416758537292,7.90311908721924,4.70934772491455,2.60443663597107,16.8738765716553,12.8682012557983,2.15801191329956,2.5764422416687,2.08610653877258
310,3.31011319160461,4.21252393722534,17.6811485290527,6.19695425033569,7.27878475189209,19.0633888244629,3.27045130729675,5.77019929885864,66.9607467651367,2.08935737609863,17.3748168945312,9.8403844833374,2.19562411308289,3.25665473937988,10.1050443649292,3.52252769470215,7.20520782470703,4.75360059738159,2.53617978096008,15.8347139358521,12.2818012237549,2.12467169761658,2.58242607116699,2.09606027603149
312,3.32076072692871,4.19918727874756,16.6151027679443,6.29553174972534,6.37662696838379,18.4218807220459,3.25313901901245,5.26796722412109,66.7247848510742,2.13392090797424,15.301118850708,8.88098526000977,2.21426725387573,3.18870949745178,9.37392616271973,3.35294413566589,6.66285419464111,4.79298496246338,2.49294209480286,14.8152093887329,11.6949481964111,2.11710834503174,2.57685518264771,2.13559222221375
314,3.27065086364746,4.15247678756714,15.4690628051758,6.35923051834106,5.56021070480347,17.6331672668457,3.23500847816467,4.88169288635254,65.9699096679688,2.17275500297546,13.6450548171997,8.16641235351562,2.23545551300049,3.14157581329346,8.71254825592041,3.23897361755371,6.25255298614502,4.81434869766235,2.42904210090637,13.9795331954956,11.0963506698608,2.12788033485413,2.59117889404297,2.14244151115417
316,3.21788263320923,4.11370182037354,14.2675857543945,6.37092971801758,4.79573106765747,16.7566089630127,3.19764161109924,4.5815749168396,64.5467300415039,2.21502900123596,12.2409143447876,7.51750946044922,2.23585605621338,3.01602959632874,8.07478713989258,3.18541264533997,5.92246198654175,4.82402229309082,2.39961504936218,13.2051992416382,10.4464654922485,2.14547395706177,2.61693644523621,2.13175058364868
318,3.17832493782043,4.04554033279419,12.9902944564819,6.3099217414856,4.20664215087891,15.8568248748779,3.1394681930542,4.3279881477356,62.2549018859863,2.26082944869995,11.0132484436035,6.91627407073975,2.206955909729,2.93451762199402,7.45052242279053,3.11942625045776,5.64107942581177,4.83533430099487,2.3889172077179,12.4597282409668,9.95825862884521,2.15199899673462,2.64529776573181,2.11616134643555
320,3.07912588119507,3.93705129623413,11.8379383087158,6.1816873550415,3.72814869880676,15.114538192749,3.07096242904663,4.12269258499146,59.0527725219727,2.30320906639099,9.95502948760986,6.52031230926514,2.21305537223816,2.91879820823669,6.85939693450928,3.09288001060486,5.40510320663452,4.84564304351807,2.38449645042419,11.8971118927002,9.74842834472656,2.15931963920593,2.6670093536377,2.08565998077393
322,2.98223233222961,3.81618142127991,10.7970113754272,6.07621383666992,3.31026816368103,14.6055841445923,2.9832866191864,3.94458341598511,54.596248626709,2.35138034820557,9.01369285583496,6.23885869979858,2.23083162307739,2.86141872406006,6.26583290100098,3.09377241134644,5.1874794960022,4.86036252975464,2.41154408454895,11.3570280075073,9.59694671630859,2.17212724685669,2.65360474586487,2.07138085365295
324,2.88017678260803,3.69518542289734,9.91959381103516,5.93014144897461,2.95933127403259,14.1519069671631,2.88099312782288,3.78930592536926,49.1442947387695,2.39238786697388,8.19001197814941,5.97211837768555,2.20661616325378,2.81735992431641,5.70752143859863,3.03815913200378,4.98624801635742,4.87872123718262,2.41805076599121,10.8921928405762,9.42390155792236,2.21373820304871,2.645672082901,2.09475755691528
326,2.79901242256165,3.57302165031433,9.11430072784424,5.87401676177979,2.54105997085571,13.6975498199463,2.76226258277893,3.65905237197876,43.1182403564453,2.42549800872803,7.46996021270752,5.70652914047241,2.20177936553955,2.766930103302,5.19619417190552,2.92918562889099,4.79899215698242,4.88932800292969,2.40187978744507,10.5173902511597,9.21830081939697,2.23416304588318,2.67642259597778,2.11514139175415
328,2.74931383132935,3.44928526878357,8.37758827209473,5.7228422164917,2.27555179595947,13.3100137710571,2.64006543159485,3.53931879997253,36.569465637207,2.44582843780518,6.83502912521362,5.5398211479187,2.20333075523376,2.74439644813538,4.71588182449341,2.73504114151001,4.61198759078979,4.8990364074707,2.38383316993713,10.1352214813232,8.94434261322021,2.22990274429321,2.66967916488647,2.13813829421997
330,2.68752813339233,3.32732057571411,7.70271348953247,5.5223388671875,2.13177704811096,12.9183664321899,2.51450610160828,3.42245650291443,30.1569061279297,2.46275424957275,6.26214933395386,5.28092193603516,2.18903279304504,2.71632766723633,4.29653072357178,2.58020281791687,4.43442440032959,4.90841674804688,2.34673833847046,9.85405445098877,8.61887168884277,2.2344799041748,2.66136121749878,2.15704798698425
332,2.63879871368408,3.21311211585999,7.06985235214233,5.37339639663696,1.99999988079071,12.4393930435181,2.39823484420776,3.31371808052063,24.1744651794434,2.49282503128052,5.76556158065796,4.87962293624878,2.15465664863586,2.69994425773621,3.91850256919861,2.47785472869873,4.25543785095215,4.91497755050659,2.31648206710815,9.67785167694092,8.46044158935547,2.27793121337891,2.680903673172,2.14708685874939
