"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32"
224,81.981575012207,18.674337387085,74.5399856567383,82.1332626342773,39.3757019042969,12.8581199645996,52.3957366943359,35.0398635864258,63.8341865539551,73.9295043945312,78.4373931884766,90.0655364990234,51.748836517334,59.6298942565918,54.5536346435547,63.8063125610352,27.5460453033447,83.2475204467773,46.3696136474609,6.95936012268066,84.4385681152344,80.3606033325195,7.74816513061523,20.4994773864746,15.1427011489868,6.18827629089355,4.1304669380188,3.26359987258911,18.2407779693604,70.8162689208984,9.50507354736328,6.70200824737549
226,73.70849609375,18.2245655059814,60.9217643737793,71.9237899780273,37.2309265136719,11.1129121780396,48.9189491271973,31.5184726715088,62.4665336608887,74.774658203125,76.4363174438477,89.5162658691406,53.6272621154785,55.1244926452637,49.1780090332031,58.1161003112793,27.5449485778809,89.5653228759766,37.7991065979004,7.02333784103394,86.2361526489258,82.8423233032227,7.76998090744019,20.0540809631348,14.8347873687744,5.22239303588867,3.56085062026978,3.44929218292236,15.5755243301392,68.8719940185547,6.50066947937012,6.00788497924805
228,59.6200714111328,18.1135120391846,47.5812339782715,55.6322898864746,35.6219062805176,9.61753749847412,45.969856262207,28.4928379058838,60.8246421813965,73.8952331542969,73.2922515869141,88.457633972168,55.4342956542969,49.8079261779785,41.022705078125,49.2046012878418,28.6901550292969,96.1889266967773,26.2021522521973,7.06469964981079,87.329704284668,84.7960510253906,7.81893301010132,20.0178909301758,14.6993265151978,4.45108795166016,3.08484196662903,3.54619240760803,13.4956750869751,67.9088897705078,4.40580320358276,5.4454493522644
230,43.4496002197266,18.1446590423584,37.4667015075684,37.6002082824707,34.3008003234863,8.31608295440674,43.784309387207,26.0867519378662,59.1755447387695,71.8834609985352,69.6163635253906,86.7602615356445,56.6885795593262,44.7225570678711,32.4660186767578,39.6352043151855,30.2421245574951,100,15.1823835372925,7.04399156570435,87.3569107055664,85.923713684082,7.87009572982788,20.2449016571045,14.6921606063843,3.97509860992432,2.76938104629517,3.61728596687317,11.8809967041016,67.5873107910156,3.04195523262024,5.00569820404053
232,29.0576591491699,18.152458190918,30.5355491638184,22.1148891448975,33.0312271118164,7.13043642044067,42.1157646179199,24.1638050079346,57.5036201477051,68.8432312011719,65.7259826660156,83.7898712158203,57.2534523010254,40.3714065551758,25.0434799194336,31.2239952087402,31.4711112976074,98.6806106567383,7.24062299728394,6.9546275138855,85.9504776000977,86.1158981323242,7.95187664031982,20.666618347168,14.7582187652588,3.69780111312866,2.54707407951355,3.66525340080261,10.5140504837036,67.4252700805664,2.27360534667969,4.62367534637451
234,18.7633075714111,18.0759086608887,25.931489944458,11.5945253372192,31.6313037872314,6.0566873550415,40.774284362793,22.6585388183594,55.230827331543,63.6431465148926,61.3812026977539,78.7183532714844,57.0011138916016,37.0403022766113,19.3517284393311,24.7668724060059,31.8768424987793,91.0824737548828,3.32637238502502,6.82455682754517,82.4054794311523,85.1731262207031,8.05841827392578,21.2695140838623,14.8560886383057,3.52287888526917,2.36284422874451,3.66638541221619,9.39823055267334,67.0722045898438,1.99999988079071,4.2712926864624
236,12.9700374603271,17.8742923736572,22.8696689605713,6.12563610076904,30.1728115081787,5.19672393798828,39.6854858398438,21.6400966644287,51.9957962036133,56.4638633728027,56.353271484375,71.4666213989258,56.0222816467285,35.0667762756348,15.5335512161255,20.4623432159424,31.4022693634033,78.8425064086914,2.87826752662659,6.71210289001465,76.3271255493164,83.0455856323242,8.16329860687256,21.9791679382324,15.0576362609863,3.41765904426575,2.27636027336121,3.63282012939453,8.44124794006348,66.6623229980469,2.09334421157837,3.97037768363953
238,9.84815883636475,17.4981060028076,20.6369552612305,3.50677371025085,28.4665069580078,4.53880167007446,38.8012962341309,21.0427112579346,48.0149841308594,48.8332138061523,50.2652015686035,61.6718902587891,54.5666770935059,34.4647369384766,12.8498620986938,17.4394855499268,30.5419216156006,64.2213363647461,4.2313175201416,6.64334917068481,67.0255737304688,79.5766067504883,8.24295902252197,22.835090637207,15.4138336181641,3.36709523200989,2.24281358718872,3.56157660484314,7.55657768249512,66.0782852172852,2.49832224845886,3.70863151550293
240,8.30200862884521,16.946813583374,19.0551223754883,2.42642188072205,26.5212917327881,4.11755752563477,38.2311325073242,20.873571395874,44.59326171875,43.1093864440918,44.1925354003906,50.6062545776367,52.926456451416,35.2488746643066,10.9892826080322,15.3144626617432,29.9144439697266,51.2273445129395,5.87096548080444,6.60932588577271,55.4377365112305,74.9807662963867,8.22805500030518,23.7810401916504,15.9549388885498,3.33192682266235,2.21067118644714,3.44388103485107,6.77144193649292,65.3140335083008,2.99930429458618,3.49837160110474
242,7.5375828742981,16.1913032531738,17.7209377288818,2.02370142936707,24.0837497711182,3.87996006011963,37.8535232543945,21.0745697021484,42.224536895752,39.3057899475098,38.8339729309082,39.3012275695801,50.952278137207,37.1979637145996,9.54725456237793,13.5956029891968,29.6285133361816,41.0461349487305,7.09083127975464,6.56373405456543,42.5418167114258,69.0663375854492,8.13101959228516,24.8145561218262,16.7220687866211,3.28543400764465,2.24381303787231,3.39551424980164,6.04585027694702,64.7580947875977,3.68957161903381,3.33155703544617
244,7.26919794082642,15.2959480285645,16.5076866149902,1.99999988079071,21.4710445404053,3.79170989990234,37.5976066589355,21.5740604400635,40.948429107666,37.1276359558105,34.8897933959961,30.117115020752,48.6055068969727,39.8429145812988,8.45375442504883,12.2318725585938,29.6397838592529,34.3378143310547,7.72199726104736,6.4644250869751,31.2077617645264,62.3349609375,7.95973443984985,25.829288482666,17.6074199676514,3.2545268535614,2.30671882629395,3.28670954704285,5.48503923416138,64.1626739501953,4.46485567092896,3.19306087493896
246,7.30512046813965,14.2760162353516,15.6275291442871,2.25164556503296,18.8614501953125,3.78296232223511,37.3978424072266,22.3265228271484,40.5053634643555,36.1199073791504,31.8785419464111,23.4517440795898,45.6128387451172,42.9559135437012,7.58733892440796,11.1143560409546,29.8398857116699,29.8551845550537,8.01614093780518,6.27321672439575,22.3951244354248,54.7423477172852,7.65240049362183,26.8888511657715,18.768856048584,3.29488682746887,2.35248351097107,3.14667010307312,5.01007127761841,63.7689399719238,5.24485778808594,3.09501504898071
248,7.55870962142944,13.2515888214111,15.1699371337891,2.68426871299744,16.447093963623,3.81965184211731,37.2066688537598,23.2116470336914,40.6184539794922,36.0571441650391,29.6099147796631,19.490629196167,42.2557220458984,45.9989776611328,6.98024034500122,10.3261661529541,30.1348915100098,26.9751243591309,8.19922828674316,5.98873996734619,16.7672138214111,47.1378440856934,7.24808263778687,27.9680461883545,20.2909564971924,3.30496382713318,2.40714979171753,3.06705212593079,4.72819042205811,63.932788848877,5.65892314910889,3.04971408843994
250,7.99192428588867,12.1941871643066,15.0456924438477,3.27400422096252,14.1001586914062,3.88143157958984,36.982551574707,24.1952152252197,41.1062126159668,36.5129051208496,27.8404636383057,17.3404979705811,38.8292770385742,48.8928680419922,6.5935206413269,9.83676242828369,30.3970756530762,24.9748306274414,8.45589637756348,5.61131191253662,13.3484401702881,39.5101356506348,6.77574968338013,29.1237010955811,22.1960105895996,3.29201078414917,2.46417641639709,3.00288486480713,4.61626863479614,64.2929916381836,5.76594638824463,3.03949117660522
252,8.521409034729,11.1821165084839,15.1474542617798,3.9709153175354,12.0315504074097,3.94336557388306,36.6149749755859,25.1390113830566,41.7177200317383,37.0743179321289,26.6532135009766,16.3962554931641,36.1870193481445,51.1791763305664,6.42975616455078,9.65649223327637,30.5537815093994,23.6082305908203,8.8043327331543,5.20792818069458,11.5501194000244,32.5824165344238,6.26713848114014,30.2545185089111,24.0643844604492,3.2902238368988,2.49424695968628,2.9109959602356,4.50141668319702,65.0549240112305,5.61497402191162,3.07049131393433
254,9.16090488433838,10.2056064605713,15.3621349334717,4.83327960968018,10.0689935684204,4.00164604187012,36.1207847595215,26.0251197814941,42.2878952026367,37.4771156311035,25.9035320281982,16.0554332733154,34.5689468383789,52.8038330078125,6.44926452636719,9.72013187408447,30.5115623474121,22.6038017272949,9.25388431549072,4.81345510482788,10.6756029129028,26.1971740722656,5.78655862808228,31.4113807678223,25.9943656921387,3.27895212173462,2.51424479484558,2.86359477043152,4.38885259628296,65.9076461791992,5.24052000045776,3.11212539672852
256,9.89005184173584,9.33191299438477,15.5471181869507,5.79942464828491,8.27931022644043,4.05561065673828,35.5686340332031,26.7727928161621,42.7866477966309,37.5083541870117,25.47509765625,16.0961456298828,34.0779304504395,53.578483581543,6.62152528762817,9.99172115325928,30.2944221496582,21.8829479217529,9.77041435241699,4.48940753936768,10.369441986084,20.6920585632324,5.40399837493896,32.5352592468262,28.2744579315186,3.27298855781555,2.53869366645813,2.84050178527832,4.33304262161255,66.3217086791992,4.67592573165894,3.17212462425232
258,10.6669807434082,8.57707786560059,15.7443904876709,6.84076833724976,6.74586296081543,4.0912652015686,34.937572479248,27.3282699584961,42.9862632751465,37.1401634216309,25.1820182800293,16.4688377380371,34.4604873657227,53.3731536865234,6.89737796783447,10.3747224807739,29.8157787322998,21.4287185668945,10.2359895706177,4.27350568771362,10.4044313430786,16.2166118621826,5.13774681091309,33.5643615722656,31.0120162963867,3.28823590278625,2.5457866191864,2.82959651947021,4.32810401916504,65.9054946899414,4.18684911727905,3.26405191421509
260,11.543869972229,7.90759086608887,15.8896503448486,8.01040267944336,5.40755128860474,4.10042905807495,34.210880279541,27.6953029632568,42.8465385437012,36.4650573730469,24.8511829376221,17.1359157562256,35.3192253112793,52.0011024475098,7.25939989089966,10.84925365448,29.0207252502441,21.2264747619629,10.6285533905029,4.15359258651733,10.6994409561157,12.4895248413086,4.96713256835938,34.6763763427734,33.9246292114258,3.31291532516479,2.54961824417114,2.81882429122925,4.29871368408203,64.7027587890625,3.8244903087616,3.3670060634613
262,12.4842510223389,7.37440538406372,16.0821838378906,9.25687313079834,4.26999807357788,4.09356117248535,33.3956146240234,27.8394603729248,42.3815536499023,35.6095771789551,24.4750213623047,17.8814735412598,36.3694343566895,49.3572692871094,7.68023443222046,11.4134044647217,28.0161762237549,21.2677421569824,10.9168767929077,4.11470031738281,11.2561864852905,9.58704280853271,4.91519021987915,35.8944320678711,36.1419219970703,3.31444835662842,2.52726006507874,2.87852931022644,4.29582262039185,62.8365898132324,3.55870580673218,3.46790599822998
264,13.4635257720947,6.97262334823608,16.4843635559082,10.5284538269043,3.3298876285553,4.09496736526489,32.4489250183105,27.7644901275635,41.5366249084473,34.4856910705566,24.2157459259033,18.4579658508301,37.449390411377,45.7013740539551,8.14510059356689,12.0484066009521,26.7994213104248,21.4625778198242,11.0554361343384,4.13636159896851,12.0414113998413,7.40602254867554,4.92766618728638,37.1875228881836,37.6483459472656,3.31506180763245,2.46846175193787,2.90455269813538,4.3202543258667,59.9801292419434,3.40114760398865,3.60183382034302
266,14.4370250701904,6.65457725524902,16.962718963623,11.7663545608521,2.68963265419006,4.10495042800903,31.456995010376,27.5062999725342,40.188419342041,32.899845123291,24.2389812469482,18.8043231964111,38.1542739868164,41.7856674194336,8.62017631530762,12.6684885025024,25.4592399597168,21.6562652587891,11.011528968811,4.2145619392395,12.9005966186523,5.88912010192871,4.97407007217407,38.524959564209,39.4468269348145,3.3340311050415,2.41913509368896,2.95979571342468,4.42852210998535,55.5701370239258,3.38705706596375,3.75357031822205
268,15.4042158126831,6.40725612640381,17.553783416748,13.0211114883423,2.24292516708374,4.113600730896,30.3880043029785,27.0935878753662,38.4432716369629,30.7796249389648,24.4823741912842,19.1133842468262,37.8851356506348,38.149787902832,9.10612297058105,13.2851047515869,23.9917736053467,21.7890338897705,10.7758312225342,4.36612176895142,13.7366189956665,4.82536602020264,5.12585830688477,40.0722465515137,42.4940490722656,3.33828163146973,2.37882661819458,3.07908964157104,4.64682388305664,48.9937973022461,3.2178783416748,3.87847685813904
270,16.2524375915527,6.24151659011841,18.1751327514648,14.0866813659668,1.99999976158142,4.11340618133545,29.2805213928223,26.5733127593994,36.6359977722168,28.6650562286377,24.6231365203857,19.4409294128418,35.8679504394531,35.4318618774414,9.55878639221191,13.8423185348511,22.5338535308838,21.8977565765381,10.4483966827393,4.60145473480225,14.4749383926392,4.12534475326538,5.38184404373169,41.9489707946777,45.7841033935547,3.34803080558777,2.33582067489624,3.2539598941803,4.77079057693481,41.5629844665527,2.98192095756531,4.03878402709961
272,16.9006290435791,6.11317157745361,18.4981174468994,14.8738679885864,2.10372757911682,4.12044429779053,28.1545829772949,25.9875164031982,35.2853050231934,27.1045188903809,24.3911571502686,19.4774322509766,32.3570976257324,33.7952194213867,9.93870735168457,14.2643966674805,21.2709197998047,21.9713916778564,10.1386528015137,4.92944812774658,15.1834363937378,3.70208978652954,5.73460388183594,44.4851379394531,47.2328834533691,3.37558603286743,2.30392336845398,3.34781336784363,4.80678606033325,34.9253082275391,2.88341546058655,4.19626379013062
274,17.3011245727539,6.03649282455444,18.6619186401367,15.459716796875,2.41048550605774,4.1555814743042,26.9974765777588,25.353816986084,34.3428421020508,26.0573616027832,23.9145259857178,18.7773303985596,28.3163185119629,33.0562171936035,10.2115240097046,14.5192222595215,20.1213626861572,21.8380069732666,9.92366218566895,5.35765552520752,15.9353179931641,3.44730615615845,6.20436239242554,47.8869552612305,46.2994842529297,3.38952231407166,2.28642654418945,3.36742639541626,4.8271427154541,30.07275390625,2.95006728172302,4.34945774078369
276,17.5129547119141,6.0012526512146,18.7409439086914,15.8866853713989,2.82995820045471,4.19654178619385,25.7975292205811,24.6592903137207,33.7598838806152,24.8151588439941,23.5518856048584,17.3502750396729,24.8983726501465,32.8761672973633,10.3841886520386,14.6221055984497,18.942476272583,21.2047901153564,9.94672775268555,5.88715696334839,16.6355228424072,3.29429078102112,6.74916219711304,52.0360984802246,44.8910713195801,3.41682386398315,2.30446887016296,3.42954587936401,4.84336376190186,26.8701324462891,3.09499168395996,4.50882387161255
278,17.6374053955078,6.02451086044312,18.8296184539795,16.2692184448242,3.34082269668579,4.22881078720093,24.6172142028809,23.8776874542236,33.3139381408691,22.6574287414551,23.4434871673584,15.8188037872314,22.7354507446289,33.0001754760742,10.4733037948608,14.6398448944092,17.6209812164307,19.961067199707,10.2346019744873,6.51287078857422,17.00417137146,3.21947336196899,7.39459466934204,56.643123626709,45.3232650756836,3.42208957672119,2.3419144153595,3.55799698829651,4.83599615097046,24.7954845428467,3.16595005989075,4.61905002593994
280,17.5609111785889,6.12142133712769,18.8676643371582,16.4421291351318,3.93158030509949,4.2487940788269,23.4189739227295,22.9770908355713,32.5107383728027,19.6604690551758,23.2660446166992,14.8307056427002,21.6603870391846,33.1757736206055,10.4348850250244,14.5473041534424,16.1356315612793,18.4667110443115,10.5559539794922,7.24442100524902,16.9650630950928,3.18720436096191,8.13486480712891,61.2928428649902,47.2869453430176,3.39726233482361,2.36223125457764,3.59452605247498,4.82346868515015,23.1914844512939,3.02530002593994,4.7033166885376
282,17.0941886901855,6.28267860412598,18.3669109344482,16.271915435791,4.53921842575073,4.2475266456604,22.2243766784668,21.9333782196045,31.3870143890381,16.6173076629639,22.501708984375,14.6526288986206,21.3733062744141,33.0563621520996,10.1519784927368,14.2087774276733,14.6402034759521,17.2740650177002,10.5129308700562,8.11416625976562,16.8092041015625,3.20738315582275,9.0198335647583,65.7772674560547,47.8595123291016,3.34581017494202,2.35926389694214,3.57594513893127,4.75151824951172,22.1021385192871,2.95978808403015,4.80540037155151
284,16.2226905822754,6.49051427841187,17.4245052337646,15.8179492950439,5.24135828018188,4.19857120513916,21.062105178833,20.7456398010254,30.2408752441406,14.2003717422485,20.965892791748,15.1910495758057,21.5216083526611,32.6279830932617,9.57179260253906,13.5053901672363,13.0912199020386,16.6231384277344,9.99668025970459,9.16138553619385,16.874963760376,3.26170921325684,10.1337213516235,70.1903076171875,44.7288360595703,3.30318737030029,2.346604347229,3.59302759170532,4.62869548797607,21.9971904754639,3.24675559997559,4.91992092132568
286,15.2033891677856,6.72996044158936,16.6735000610352,15.2744159698486,6.08073091506958,4.10332584381104,19.9263000488281,19.4308071136475,29.0594635009766,12.5170316696167,18.9562397003174,16.2220153808594,21.8966236114502,31.8586177825928,8.88967514038086,12.7190561294556,11.4078302383423,16.3068447113037,9.39173603057861,10.3967523574829,17.2885265350342,3.34499096870422,11.4722099304199,74.7328338623047,38.8291244506836,3.3116991519928,2.36581754684448,3.60534834861755,4.49742126464844,22.838752746582,3.73253917694092,4.98975849151611
288,14.3268346786499,7.01476573944092,16.1289539337158,14.9171667098999,6.98692607879639,3.99289989471436,18.8335132598877,18.0138511657715,27.8600311279297,11.2996520996094,16.9136409759521,17.4699153900146,22.5811653137207,30.5580577850342,8.30115795135498,12.0593233108521,9.78554630279541,16.1646499633789,8.98769378662109,11.7876691818237,18.0106334686279,3.46927380561829,12.9207782745361,79.4347991943359,33.2966537475586,3.30977487564087,2.42164874076843,3.58626794815063,4.32113790512085,23.7778968811035,4.18732404708862,5.01247549057007
290,13.4125881195068,7.33516645431519,14.756893157959,14.4876441955566,7.9111123085022,3.87774872779846,17.8122825622559,16.5231151580811,26.443338394165,10.2756052017212,15.0759325027466,18.7608242034912,23.5983142852783,28.8159847259521,7.61881017684937,11.3118324279785,8.45822811126709,16.5077285766602,8.32788944244385,13.2710361480713,18.9329032897949,3.59613013267517,14.4203948974609,84.1560821533203,30.4233131408691,3.2656397819519,2.44130325317383,3.5618097782135,4.22957324981689,24.4477939605713,4.47609615325928,4.96452379226685
292,11.9812383651733,7.67785596847534,12.4133996963501,13.4247159957886,8.89926815032959,3.77763295173645,16.8582172393799,14.9844245910645,24.8395805358887,9.37990379333496,13.4563856124878,20.0110759735107,24.5861053466797,26.7540740966797,6.59989070892334,10.2191295623779,7.52747201919556,17.5474529266357,6.88963031768799,14.8219995498657,19.9104518890381,3.71909284591675,16.0465221405029,88.5830459594727,29.814905166626,3.21669387817383,2.45355844497681,3.51727223396301,4.20518112182617,24.9946746826172,4.54683303833008,4.86899566650391
294,10.0194988250732,8.04278469085693,10.2047214508057,11.7480783462524,10.0402040481567,3.67808771133423,15.9675998687744,13.4241151809692,23.1025104522705,8.68887519836426,12.0635080337524,21.0867652893066,25.4554252624512,24.5018119812012,5.42950773239136,8.92381477355957,6.86492395401001,18.6710510253906,5.04864120483398,16.5384712219238,20.7598152160645,3.84392237663269,17.8664970397949,92.3735656738281,29.1328239440918,3.14429497718811,2.43414902687073,3.4317934513092,4.12638473510742,25.6924362182617,4.54315996170044,4.7464747428894
296,8.03176021575928,8.40780735015869,8.61605072021484,10.0243654251099,11.2221298217773,3.56465983390808,15.1256446838379,11.8796224594116,21.3888778686523,8.27875137329102,11.0128545761108,21.7806701660156,26.1775894165039,22.2336025238037,4.44409990310669,7.78998231887817,6.03058481216431,19.0897331237793,3.53919219970703,18.6096591949463,21.2537422180176,3.97062611579895,20.0315990447998,95.2930603027344,26.2114906311035,3.0727527141571,2.40041851997375,3.30211019515991,4.0316481590271,26.9699268341064,4.83253383636475,4.63371753692627
