"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19"
252,33.3669128417969,3.1627094745636,3.31123399734497,2.91255784034729,2.88414978981018,22.1646537780762,5.71253347396851,30.1017665863037,41.859317779541,30.2288475036621,4.70187425613403,35.980842590332,34.2761268615723,41.305305480957,23.1225128173828,4.82627248764038,2.50752115249634,2.80199360847473,3.64710879325867
254,34.4083595275879,3.21973896026611,3.24296832084656,2.51432919502258,2.78315758705139,22.1270942687988,5.65294933319092,31.3684749603271,39.4328727722168,30.7278308868408,4.50537490844727,36.4600486755371,35.2306137084961,43.8217315673828,24.4832344055176,4.41375398635864,2.50040483474731,2.71041917800903,3.43746328353882
256,34.6999664306641,3.2436056137085,3.19090104103088,2.22705626487732,2.70926856994629,22.4637413024902,5.63503408432007,32.3488502502441,37.7646064758301,31.5549755096436,4.38167810440063,36.5304985046387,36.5705833435059,45.8042144775391,26.1680088043213,4.13168478012085,2.48816251754761,2.62407350540161,3.26638507843018
258,34.2129554748535,3.28301739692688,3.15700364112854,2.05307221412659,2.63680291175842,23.2602634429932,5.6534743309021,32.9388160705566,36.846305847168,32.7133674621582,4.28789520263672,36.1577224731445,38.3436698913574,47.226390838623,28.1847381591797,3.92113399505615,2.48599123954773,2.54851818084717,3.09731960296631
260,33.0048179626465,3.30408930778503,3.11947083473206,2,2.51524019241333,24.3414516448975,5.73844385147095,33.0598487854004,36.8976211547852,34.1678810119629,4.2378134727478,35.3974151611328,40.4017219543457,48.0203628540039,30.4164085388184,3.72976994514465,2.48078966140747,2.47247672080994,2.94053101539612
262,31.199031829834,3.32100033760071,3.10805511474609,2.09362602233887,2.35603928565979,25.6466083526611,5.88738012313843,32.695686340332,37.9522247314453,35.9283752441406,4.23777484893799,34.474983215332,42.3476448059082,48.1034469604492,32.7412490844727,3.55083322525024,2.48089528083801,2.42200803756714,2.82893228530884
264,28.8462314605713,3.30864286422729,3.13913369178772,2.20545673370361,2.22896599769592,27.1755962371826,6.06294107437134,31.8647994995117,40.0397834777832,37.8064918518066,4.22106790542603,33.5816078186035,44.1841468811035,47.3825073242188,35.2463645935059,3.37590289115906,2.52859878540039,2.39952969551086,2.73079347610474
266,26.1875381469727,3.23878526687622,3.16384148597717,2.45317554473877,2.16001582145691,28.9553318023682,6.23486852645874,30.6708679199219,43.0485153198242,39.6918601989746,4.23071670532227,32.9630317687988,45.96826171875,45.815258026123,37.8233337402344,3.18438935279846,2.57566928863525,2.39388227462769,2.66197180747986
268,23.4226913452148,3.18632531166077,3.1796019077301,2.8414478302002,2.07629776000977,30.8317050933838,6.39462852478027,29.2393913269043,46.6483917236328,41.5970611572266,4.27016353607178,32.7492370605469,47.6943359375,43.445930480957,40.3844146728516,2.97434782981873,2.56241655349731,2.37470746040344,2.66526007652283
270,20.8691139221191,3.17208361625671,3.20127868652344,3.28593778610229,2.03664040565491,32.822826385498,6.55314207077026,27.7521858215332,50.4982109069824,43.3549690246582,4.27410840988159,32.9395179748535,49.0481605529785,40.419605255127,42.7433242797852,2.75444197654724,2.57559370994568,2.34955310821533,2.68322229385376
272,18.6124000549316,3.08958578109741,3.22747898101807,3.83348917961121,2.01251769065857,34.9494400024414,6.70030736923218,26.2968330383301,54.648307800293,45.1134376525879,4.15557479858398,33.492862701416,49.7900352478027,36.8704071044922,44.9053802490234,2.54432201385498,2.60742139816284,2.3503897190094,2.62457251548767
274,16.9548950195312,3.01748275756836,3.26817655563354,4.3562126159668,2,36.6739196777344,6.79563140869141,25.0223827362061,58.7021980285645,46.7137565612793,4.04311227798462,34.3302917480469,49.8771286010742,33.1574935913086,46.708309173584,2.38275074958801,2.61625647544861,2.36455082893372,2.6201012134552
276,16.0160541534424,3.01888012886047,3.32952499389648,4.89809846878052,2.01242017745972,37.7859802246094,6.8399395942688,24.106273651123,62.5236549377441,47.8270301818848,4.00144195556641,35.3239822387695,49.8903999328613,29.2299270629883,48.1167793273926,2.24971127510071,2.59825444221497,2.3737108707428,2.64007616043091
278,15.7294292449951,3.02505111694336,3.35647177696228,5.28183031082153,2.08658909797668,38.339225769043,6.84196996688843,23.5636653900146,65.8714141845703,48.2169952392578,4.06908178329468,36.2614250183105,50.0188941955566,25.0475654602051,49.0911064147949,2.13611650466919,2.63793706893921,2.37381553649902,2.6527373790741
280,15.9779367446899,2.99980235099792,3.36777091026306,5.51044893264771,2.24520587921143,38.34521484375,6.81136894226074,23.1788311004639,68.2107315063477,47.9261169433594,4.10543441772461,36.8673324584961,49.8036155700684,20.6917057037354,49.4094772338867,2.05386209487915,2.6511595249176,2.37431979179382,2.69861841201782
282,16.6149501800537,2.95147204399109,3.40183067321777,5.72207069396973,2.3181459903717,37.4236183166504,6.71601724624634,22.8911437988281,69.3231887817383,46.9888916015625,4.08946228027344,36.9496688842773,48.802619934082,16.5458908081055,48.7545318603516,2.00268459320068,2.60681819915771,2.3804407119751,2.73166918754578
284,17.3903560638428,2.90128874778748,3.4271514415741,5.88699436187744,2.32520151138306,35.9561996459961,6.56714391708374,22.5772438049316,69.1634979248047,45.5928039550781,4.05309009552002,36.4630241394043,47.034797668457,13.1555557250977,47.0784034729004,2,2.57319664955139,2.38593435287476,2.72715187072754
286,18.0946254730225,2.84909558296204,3.42225670814514,5.98039150238037,2.34254860877991,34.0720825195312,6.37077617645264,22.2966861724854,68.0787124633789,43.8480491638184,4.05560398101807,35.514331817627,44.595516204834,10.8397626876831,44.6232528686523,2.05009865760803,2.51729106903076,2.38055157661438,2.71404528617859
288,18.600040435791,2.78858065605164,3.41632771492004,6.04591941833496,2.39982056617737,31.7296123504639,6.18301296234131,21.9341011047363,66.1244735717773,41.6187591552734,4.03903245925903,34.2292289733887,41.8158645629883,9.41481781005859,41.8079414367676,2.12987899780273,2.47596502304077,2.37017369270325,2.66578245162964
290,18.7377796173096,2.77253317832947,3.4354236125946,6.04989767074585,2.3783860206604,29.0256099700928,6.00421094894409,21.4929161071777,63.2156562805176,39.1122703552246,3.92867803573608,32.6201553344727,38.6014747619629,8.53305816650391,38.6365547180176,2.22105813026428,2.46269726753235,2.40503549575806,2.57726240158081
292,18.4841957092285,2.66888499259949,3.49352836608887,6.08947277069092,2.41401672363281,25.5880813598633,5.66202211380005,20.8884010314941,59.4041175842285,36.2634429931641,3.78781056404114,30.613037109375,34.9083862304688,8.02815723419189,34.3322830200195,2.33319139480591,2.39055395126343,2.43787932395935,2.5066123008728
294,17.7676296234131,2.541668176651,3.5960578918457,6.15912485122681,2.47828340530396,21.749755859375,5.20223331451416,19.8385753631592,54.8524169921875,32.7712135314941,3.77156758308411,28.1963081359863,30.6664218902588,7.73860311508179,28.6855716705322,2.48976588249207,2.31244015693665,2.44123220443726,2.51338863372803
296,16.5307636260986,2.47003626823425,3.70331573486328,6.29986572265625,2.52494764328003,18.2048950195312,4.73516321182251,18.283727645874,49.7777709960938,28.7339611053467,3.77340459823608,25.5162200927734,26.0242671966553,7.52658557891846,22.8050155639648,2.65433311462402,2.28101968765259,2.43462514877319,2.49499607086182
298,14.9046592712402,2.43007493019104,3.78810453414917,6.44541883468628,2.6153564453125,15.3644819259644,4.34320545196533,16.4484100341797,44.5377349853516,24.6928119659424,3.74702954292297,22.8120231628418,21.4623203277588,7.37229585647583,17.8827953338623,2.79703688621521,2.29023194313049,2.46351361274719,2.4760046005249
300,12.9613437652588,2.38648653030396,3.85865497589111,6.54925107955933,2.66326141357422,13.1268529891968,4.01268005371094,14.4827737808228,39.3119697570801,21.1731376647949,3.69992518424988,20.2516593933105,17.320333480835,7.19922924041748,14.153356552124,2.90942597389221,2.26034927368164,2.51409935951233,2.45933318138123
302,10.9818143844604,2.33300590515137,3.93253684043884,6.64637613296509,2.69768786430359,11.5052347183228,3.71477913856506,12.5597438812256,34.7379341125488,18.5533065795898,3.63868618011475,18.1033782958984,14.1566276550293,6.98697662353516,11.5917720794678,2.98667883872986,2.20834875106812,2.56095695495605,2.40420198440552
304,9.05949211120605,2.35118865966797,4.00853252410889,6.72925472259521,2.79465341567993,10.1896629333496,3.45928931236267,10.7278251647949,30.8474388122559,16.5180435180664,3.56824254989624,16.3216018676758,11.720287322998,6.84087419509888,9.79184055328369,3.02974724769592,2.17813444137573,2.57553029060364,2.36183953285217
306,7.30251407623291,2.36439394950867,4.07967042922974,6.87457847595215,2.8657808303833,9.11907577514648,3.26009368896484,9.00662517547607,27.4657955169678,14.871527671814,3.48022198677063,14.8254194259644,9.9331169128418,6.70103979110718,8.5001745223999,3.0639340877533,2.1457040309906,2.5905773639679,2.29278755187988
308,5.88065195083618,2.35304141044617,4.15601253509521,7.13841867446899,2.91890454292297,8.22342491149902,3.17537617683411,7.60271453857422,24.7624645233154,13.5291776657104,3.39898872375488,13.6154890060425,8.76992797851562,6.49027538299561,7.60174083709717,3.08853769302368,2.1163489818573,2.64776372909546,2.26287126541138
310,4.772216796875,2.37920069694519,4.24432849884033,7.35933065414429,3.00775623321533,7.76059865951538,3.15377140045166,6.47663688659668,22.558141708374,12.2994947433472,3.31883811950684,12.5753583908081,8.04414939880371,6.26179218292236,6.9443507194519,3.10410523414612,2.10317182540894,2.69646072387695,2.26669716835022
312,3.98674345016479,2.46884298324585,4.32505655288696,7.58101320266724,3.0748815536499,7.49575138092041,3.1641538143158,5.58243131637573,20.6364097595215,11.1772308349609,3.280841588974,11.6154632568359,7.75423192977905,6.03623390197754,6.4369215965271,3.10871434211731,2.06834387779236,2.76224732398987,2.24721384048462
314,3.45004773139954,2.5518274307251,4.39662408828735,7.77836751937866,3.13986611366272,7.34017038345337,3.2139790058136,4.96891069412231,19.0694694519043,10.1938076019287,3.2395966053009,10.7428131103516,7.66113948822021,5.7977876663208,6.04981708526611,3.10911464691162,2.06511735916138,2.82530236244202,2.25395917892456
316,3.07013988494873,2.52499294281006,4.46536064147949,7.918212890625,3.19296526908875,7.31583786010742,3.27307319641113,4.5421142578125,17.5970268249512,9.44945049285889,3.21246719360352,9.91091537475586,7.54874038696289,5.58102989196777,5.73579502105713,3.10814452171326,2.02816390991211,2.86386132240295,2.31121063232422
318,2.8145534992218,2.46430492401123,4.53891754150391,8.08813571929932,3.25023722648621,7.21219396591187,3.34231877326965,4.25096464157104,16.329891204834,8.78253841400146,3.19523811340332,9.08615207672119,7.40318202972412,5.34667062759399,5.47811079025269,3.10283637046814,2,2.92935872077942,2.3532350063324
320,2.66499304771423,2.45992422103882,4.62333917617798,8.19959163665771,3.31837224960327,7.15657043457031,3.41412687301636,4.10606479644775,15.1783561706543,8.29140567779541,3.11965107917786,8.3028736114502,7.35876417160034,5.07286405563354,5.26837539672852,3.1064453125,2.08605933189392,3.0022873878479,2.32324171066284
322,2.59047532081604,2.46107053756714,4.7311429977417,8.31025505065918,3.35132670402527,6.9610800743103,3.55013966560364,4.14945459365845,14.0566740036011,8.01677131652832,3.11475896835327,7.52483081817627,7.46524333953857,4.78351879119873,5.06702184677124,3.10641741752625,2.12933039665222,3.05802822113037,2.29160451889038
324,2.54230451583862,2.51987409591675,4.82997465133667,8.42152404785156,3.36081528663635,6.94472026824951,3.71260190010071,4.35093069076538,13.0124950408936,7.77080011367798,3.15983271598816,6.78688907623291,7.61099529266357,4.48209571838379,4.87720966339111,3.10255789756775,2.11773610115051,3.119797706604,2.32874250411987
326,2.49586582183838,2.5651741027832,4.90647459030151,8.57774066925049,3.34997653961182,6.89743757247925,3.91342186927795,4.60741806030273,12.135196685791,7.51283073425293,3.11495232582092,6.11458683013916,7.65804433822632,4.21249341964722,4.70723724365234,3.10058236122131,2.09555792808533,3.16313648223877,2.29941010475159
328,2.48549318313599,2.61019134521484,4.96671438217163,8.67951107025146,3.38299179077148,6.51387691497803,4.13415241241455,5.00333738327026,11.3949270248413,7.21908092498779,3.14094090461731,5.4780740737915,7.57996463775635,3.92576003074646,4.53242349624634,3.09922003746033,2.07796311378479,3.21124911308289,2.23253989219666
330,2.45967197418213,2.59824228286743,5.01404523849487,8.77824020385742,3.44182062149048,6.25419139862061,4.36776447296143,5.54618215560913,10.7690582275391,6.89091968536377,3.15437984466553,4.92785787582397,7.58004188537598,3.63987493515015,4.36841773986816,3.09665703773499,2.07028889656067,3.29136300086975,2.27522492408752
332,2.41637849807739,2.5775785446167,5.04890966415405,8.84451770782471,3.44776916503906,6.19875144958496,4.63620567321777,6.20505380630493,10.0804691314697,6.5751805305481,3.1749541759491,4.43821907043457,7.55005598068237,3.43112182617188,4.20837736129761,3.09184002876282,2.04643702507019,3.35849666595459,2.25377488136292
334,2.38406825065613,2.58638715744019,5.07473516464233,8.77192878723145,3.43494749069214,5.9217381477356,4.8710150718689,6.93476152420044,9.4194803237915,6.2715163230896,3.2946093082428,4.00907421112061,7.42279863357544,3.18798780441284,4.04353666305542,3.09314179420471,2.01827335357666,3.40486216545105,2.2215690612793
336,2.36183929443359,2.58299565315247,5.09619903564453,8.71614933013916,3.43064117431641,5.42121553421021,5.10700035095215,7.76469278335571,8.80599689483643,5.96202659606934,3.34416913986206,3.64285755157471,7.58588409423828,2.96074509620667,3.88975691795349,3.08810448646545,2.0153181552887,3.46199321746826,2.21834230422974
338,2.34634065628052,2.5552031993866,5.11183834075928,8.52781391143799,3.40168905258179,5.09433841705322,5.38873624801636,8.672043800354,8.29031753540039,5.59376382827759,3.35095643997192,3.33418321609497,7.62500143051147,2.83763718605042,3.74243593215942,3.09399771690369,2.08118963241577,3.49220418930054,2.18019008636475
340,2.32376384735107,2.53256106376648,5.11150503158569,8.44595623016357,3.34640002250671,4.70566272735596,5.64911270141602,9.70808219909668,7.63535785675049,5.20364665985107,3.44178080558777,3.06555819511414,7.4732141494751,2.66868376731873,3.58542847633362,3.09300518035889,2.10903668403625,3.52663540840149,2.17041754722595
342,2.30376434326172,2.53989386558533,5.08565473556519,8.3709716796875,3.3350625038147,4.40145921707153,5.89902973175049,10.934962272644,7.10300827026367,4.94000673294067,3.48401212692261,2.84772968292236,7.44725179672241,2.52682518959045,3.42977952957153,3.08672189712524,2.11390662193298,3.57357311248779,2.22800707817078
344,2.27479076385498,2.47493529319763,5.02935934066772,8.04999732971191,3.3393931388855,4.20430994033813,6.18387413024902,12.3632326126099,6.72413873672485,4.64806985855103,3.57636404037476,2.67001175880432,7.60221242904663,2.43296647071838,3.28577065467834,3.08977103233337,2.15312170982361,3.60968971252441,2.2734272480011
346,2.27799987792969,2.47614431381226,4.9627366065979,7.83498048782349,3.34259247779846,3.83913707733154,6.4680814743042,13.9306440353394,6.1312837600708,4.30443906784058,3.6996545791626,2.52302217483521,7.62345409393311,2.35441160202026,3.15661072731018,3.08604311943054,2.1543881893158,3.61532473564148,2.24407935142517
348,2.27626037597656,2.4904956817627,4.89612197875977,7.62804460525513,3.31479573249817,3.41626644134521,6.71398687362671,15.6197118759155,5.69942617416382,3.9732494354248,3.83632612228394,2.40839219093323,7.54150485992432,2.3023636341095,3.0339515209198,3.06819891929626,2.17798376083374,3.55951023101807,2.28614974021912
350,2.26543354988098,2.46353554725647,4.7652530670166,7.22769165039062,3.3000156879425,3.03496408462524,6.96414232254028,17.394624710083,5.30217933654785,3.71817374229431,3.91270589828491,2.31531524658203,7.43262624740601,2.23680114746094,2.9134349822998,3.05168652534485,2.22047066688538,3.51302790641785,2.29927182197571
352,2.23322248458862,2.50137710571289,4.65422201156616,6.95258283615112,3.29488205909729,2.80011773109436,7.20067358016968,19.38205909729,4.7848653793335,3.42751002311707,3.92993497848511,2.24212861061096,7.29453563690186,2.14001750946045,2.80855870246887,3.05356073379517,2.22935104370117,3.50728821754456,2.25320625305176
354,2.22684717178345,2.46824622154236,4.55416488647461,6.66978788375854,3.26303458213806,2.6826024055481,7.4116587638855,21.5432205200195,4.47053337097168,3.16400504112244,4.02499389648438,2.18851232528687,7.31364917755127,2.0935320854187,2.72865867614746,3.0538113117218,2.23278856277466,3.49379754066467,2.29330992698669
356,2.25149703025818,2.52072191238403,4.42190313339233,6.25635433197021,3.26897096633911,2.53831219673157,7.59155321121216,23.713924407959,4.28799867630005,2.92414832115173,4.13366603851318,2.14567160606384,7.21633958816528,2.11834168434143,2.64824199676514,3.04639625549316,2.2714307308197,3.46024608612061,2.24268102645874
358,2.26443958282471,2.47777724266052,4.31833553314209,5.85714673995972,3.24309659004211,2.35194683074951,7.77494096755981,25.9352989196777,3.80057454109192,2.6965012550354,4.15319633483887,2.11845207214355,7.00902938842773,2.11255717277527,2.56640863418579,3.05503726005554,2.30951523780823,3.41696262359619,2.20171689987183
360,2.24473810195923,2.35538101196289,4.17885208129883,5.61196899414062,3.21808576583862,2.34263777732849,7.88991641998291,28.2672843933105,3.39199686050415,2.45176434516907,4.22017860412598,2.09782338142395,6.8382830619812,2.11443758010864,2.50023293495178,3.06200408935547,2.35411310195923,3.37081861495972,2.29578375816345
362,2.2331018447876,2.38862180709839,4.02907085418701,5.42440414428711,3.17081332206726,2.60352158546448,7.92939424514771,30.6275959014893,3.10824418067932,2.20924544334412,4.17723178863525,2.08033895492554,6.69547176361084,2.08911871910095,2.44225406646729,3.06099128723145,2.3791708946228,3.30068898200989,2.35288166999817
364,2.23829174041748,2.42757821083069,3.91093921661377,5.04138088226318,3.13409996032715,2.63840746879578,7.95072555541992,32.9675674438477,2.82035136222839,2.07121443748474,4.10050392150879,2.0677330493927,6.54213666915894,2.08483576774597,2.38814616203308,3.05993247032166,2.44101667404175,3.22948288917542,2.348149061203
366,2.25141167640686,2.46678590774536,3.7499086856842,4.70722198486328,3.14597272872925,2.64780879020691,7.9659595489502,35.1583862304688,2.64907550811768,2.04498171806335,4.0542893409729,2.05856800079346,6.38706016540527,2.12992382049561,2.34205460548401,3.05714178085327,2.47576904296875,3.14269423484802,2.29702830314636
368,2.23898029327393,2.47716498374939,3.59126734733582,4.57008409500122,3.11455106735229,2.84726214408875,7.91699552536011,37.1350135803223,2.2709686756134,2.02220153808594,3.95719957351685,2.04851865768433,6.25984191894531,2.15756702423096,2.29298233985901,3.0511269569397,2.45757126808167,3.01628875732422,2.20583486557007
370,2.21107888221741,2.49327492713928,3.42576718330383,4.40947198867798,3.07630491256714,2.76426410675049,7.79062271118164,38.9536476135254,2.04855704307556,2,3.81085968017578,2.03542447090149,6.03910541534424,2.20027875900269,2.26061391830444,3.04855632781982,2.51415514945984,2.90831995010376,2.18360114097595
