"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21"
210,54.7682495117188,59.1317443847656,48.4087448120117,39.9356956481934,57.4893913269043,70.6630172729492,67.0225296020508,38.7871627807617,98.2933578491211,83.8158874511719,92.6991500854492,75.9555816650391,76.2877578735352,71.0207977294922,51.2172393798828,76.3955612182617,32.8463859558105,67.6050109863281,20.3102588653564,40.7204170227051,51.2324295043945
212,50.4473075866699,52.0957336425781,42.39599609375,35.8505630493164,51.2496223449707,64.4991073608398,59.2433128356934,38.1750373840332,98.6687393188477,84.783088684082,94.8566131591797,80.25439453125,75.9693832397461,76.1816787719727,49.9957466125488,80.6948547363281,29.6675815582275,74.2371292114258,16.5498123168945,35.6739921569824,42.7006683349609
214,46.4511909484863,45.1023483276367,36.1573295593262,31.3575878143311,45.1822204589844,58.4177665710449,53.2850112915039,34.9286994934082,98.707145690918,84.0276412963867,96.8602447509766,84.4884872436523,75.8386764526367,81.2493896484375,49.2802963256836,84.8927001953125,27.477746963501,80.2679901123047,13.7530975341797,32.269214630127,34.7513313293457
216,42.6616744995117,38.0297927856445,29.969352722168,26.4877700805664,39.1529502868652,52.5297584533691,48.8251495361328,29.6789855957031,98.2454681396484,80.9291458129883,98.3535919189453,88.7589797973633,75.9793930053711,86.5765838623047,49.2454948425293,89.1071014404297,25.954948425293,85.896110534668,11.6061229705811,29.8414077758789,27.4207611083984
218,39.1799087524414,31.1560573577881,24.2844562530518,21.4586429595947,33.3437576293945,47.1161079406738,45.3957824707031,23.3368549346924,97.2046890258789,75.4928665161133,99.2751770019531,92.5946197509766,76.2271728515625,91.3135452270508,49.7563209533691,92.8547210693359,24.9085807800293,90.6696166992188,9.95581340789795,27.9533596038818,21.1198024749756
220,36.0608901977539,24.7931613922119,19.4123821258545,16.6310653686523,27.8945236206055,41.7568740844727,42.3490295410156,17.2075614929199,95.651985168457,67.807487487793,99.3922500610352,95.5663299560547,76.4161758422852,94.9613494873047,50.4892959594727,95.7409057617188,24.070125579834,94.4313507080078,8.6332540512085,26.4211807250977,16.2125453948975
222,33.5588417053223,19.5574054718018,15.7253246307373,12.8367347717285,23.2459487915039,35.918025970459,40.004322052002,13.009765625,93.8960876464844,59.3990478515625,99.639533996582,97.9389419555664,76.6828536987305,97.8717193603516,51.2516212463379,98.0719680786133,23.3840236663818,97.4687118530273,7.59690999984741,25.2397403717041,12.8531360626221
224,31.604887008667,15.3790884017944,12.8508405685425,10.1428594589233,19.2736873626709,30.477165222168,38.2860450744629,10.4976539611816,92.2106399536133,51.5903205871582,99.9999923706055,99.8372039794922,77.093994140625,99.9677658081055,51.8432807922363,99.9247131347656,22.7700862884521,99.7046890258789,6.71906661987305,24.1399021148682,10.5374736785889
226,30.0570583343506,12.0554075241089,10.5528526306152,8.2689151763916,15.9481744766235,26.1494770050049,37.1599502563477,8.88178730010986,90.8878555297852,45.5542182922363,99.5177001953125,100,76.6591110229492,100,52.1221771240234,100,21.9812507629395,100.000007629395,5.95074319839478,22.9204006195068,9.01959991455078
228,28.5847358703613,9.35310459136963,8.64720916748047,6.88115501403809,13.1199922561646,22.7539577484131,36.4037437438965,7.84963607788086,90.0555572509766,41.8609848022461,98.1592254638672,98.0692825317383,74.8262329101562,97.9321365356445,51.8716087341309,98.053581237793,20.9004783630371,98.4687194824219,5.25151443481445,21.4972114562988,8.14498805999756
230,27.0269794464111,7.28370428085327,7.14458560943604,5.85785102844238,10.8385848999023,20.5253829956055,35.9279899597168,7.17044687271118,89.7236862182617,40.6247062683105,96.874870300293,95.8805389404297,72.9411087036133,95.8044738769531,51.4876747131348,95.9914932250977,19.8523540496826,96.8499450683594,4.6393871307373,20.0959568023682,7.63929510116577
232,25.269401550293,5.65796232223511,5.92253828048706,5.04091596603394,8.93842601776123,18.8790149688721,35.5336761474609,6.42907285690308,89.7419204711914,41.2828178405762,95.771842956543,94.0805969238281,71.4386520385742,93.4613723754883,50.8207244873047,94.2819900512695,18.9202251434326,95.1747894287109,4.090895652771,18.7909889221191,7.40703105926514
234,23.2925415039062,4.37098360061646,4.91714429855347,4.37417650222778,7.31768751144409,17.3759155273438,35.225212097168,5.7347559928894,90.0368957519531,43.6074485778809,93.4635162353516,90.222412109375,68.4722290039062,88.8797378540039,49.3217811584473,90.2682495117188,17.6523971557617,90.7933044433594,3.59823966026306,17.3133926391602,7.26301431655884
236,21.2914772033691,3.43446588516235,4.1486382484436,3.87814164161682,6.02371406555176,16.1519432067871,34.9848022460938,5.20555639266968,90.5616683959961,47.3598785400391,88.8696441650391,82.1228866577148,62.4154853820801,80.6964950561523,46.8162956237793,81.9193572998047,15.7618312835693,82.383918762207,3.19121265411377,15.5671606063843,7.13654708862305
238,19.236234664917,2.80646157264709,3.55178952217102,3.49025464057922,4.95273542404175,15.1018552780151,35.0311889648438,4.70351076126099,91.3447799682617,52.5967330932617,83.0229263305664,71.2992248535156,54.4768409729004,70.1728668212891,43.7057266235352,71.1274719238281,13.5529670715332,72.049201965332,2.84686613082886,13.6071577072144,7.0761547088623
240,17.3036689758301,2.46911430358887,3.13041567802429,3.1993727684021,4.1404013633728,14.2401847839355,34.9614448547363,4.11498498916626,92.2119598388672,58.3593940734863,78.3640823364258,62.4876480102539,48.0902938842773,61.5765571594238,40.7903289794922,62.5130767822266,11.8096008300781,63.6288642883301,2.57823610305786,11.9308280944824,7.06069612503052
242,15.4456233978271,2.33954453468323,2.83035445213318,2.98179936408997,3.51228380203247,13.4952964782715,34.9064025878906,3.73309135437012,93.0280609130859,64.0718307495117,73.831184387207,54.7712707519531,42.4547004699707,53.5612258911133,37.5493087768555,54.6922760009766,10.3329515457153,55.2965507507324,2.37301468849182,10.4844179153442,6.9878191947937
244,13.7908811569214,2.28346610069275,2.64418077468872,2.84382653236389,3.0683696269989,12.8561382293701,34.9054145812988,3.44855332374573,93.6988220214844,69.1317977905273,67.3119125366211,44.379753112793,34.9129600524902,42.9330253601074,33.6812896728516,43.8730735778809,8.45853614807129,43.9986686706543,2.2427613735199,8.857346534729,6.92907571792603
246,12.2677669525146,2.24635553359985,2.5277259349823,2.73903942108154,2.74419951438904,12.4158430099487,34.6383819580078,3.11789965629578,94.3639755249023,73.9974899291992,58.3589096069336,30.4773921966553,24.8666019439697,29.6373596191406,29.140266418457,29.7061042785645,6.07586050033569,29.992977142334,2.16807126998901,7.02052068710327,6.9093770980835
248,10.9462623596191,2.21282315254211,2.46311330795288,2.64588165283203,2.5239052772522,12.1246461868286,34.1578598022461,2.8643844127655,94.9333267211914,78.0461883544922,50.0757217407227,18.2747497558594,15.8862819671631,18.36647605896,25.1954765319824,17.6033840179443,4.04815483093262,18.3329486846924,2.12935876846313,5.39198637008667,6.98879098892212
250,9.74389743804932,2.09273719787598,2.4338366985321,2.57638239860535,2.3719117641449,12.0201635360718,33.2410774230957,2.83618521690369,95.1853561401367,80.5461807250977,43.487476348877,10.2027940750122,9.78060817718506,10.8968267440796,22.1853084564209,9.71494579315186,2.76581859588623,10.6999416351318,2.10535168647766,4.22658729553223,7.08198499679565
252,8.70769882202148,2,2.41389894485474,2.54008960723877,2.27059626579285,12.0643253326416,32.0947036743164,3.11622643470764,95.0110702514648,80.8529434204102,38.9104270935059,6.19074392318726,6.60833692550659,6.93848037719727,20.2837352752686,5.81045246124268,2.21405720710754,6.84559726715088,2.09152126312256,3.61768746376038,7.00869560241699
254,7.75734233856201,2.04056715965271,2.40119171142578,2.52637243270874,2.19339442253113,12.2451362609863,30.8133125305176,3.51924347877502,94.7440338134766,80.3203277587891,35.4424819946289,4.30646085739136,4.98119020462036,5.02942323684692,19.2771053314209,3.97759175300598,2.04508900642395,4.98824691772461,2.08522534370422,3.2750449180603,7.00999164581299
256,6.90072250366211,2.16371893882751,2.39649796485901,2.52079725265503,2.13790440559387,12.766489982605,29.2240772247314,3.79646134376526,94.8629531860352,81.0178527832031,33.1255493164062,3.46730470657349,4.05963277816772,4.03562879562378,19.1447010040283,3.15535306930542,2.02784180641174,4.13152360916138,2.08181142807007,3.07306051254272,7.032310962677
258,6.14493942260742,2.2897367477417,2.37103891372681,2.50392603874207,2.10062956809998,13.4474630355835,27.6608772277832,4.2703423500061,95.4013366699219,83.0286636352539,31.6391639709473,3.08204293251038,3.37413215637207,3.38026165962219,19.547872543335,2.76772546768188,2.05612063407898,3.70325374603271,2.08239674568176,2.92028975486755,7.03666877746582
260,5.43453359603882,2.3579044342041,2.31730508804321,2.46069312095642,2.07179999351501,13.921968460083,25.8795642852783,4.75809669494629,95.9377593994141,84.6695556640625,30.2202663421631,2.87535166740417,2.89868116378784,2.98714375495911,19.7969036102295,2.55119633674622,2.0801990032196,3.4943859577179,2.08421945571899,2.83478188514709,7.10021162033081
262,4.78527641296387,2.38641691207886,2.26849484443665,2.42180967330933,2.0557119846344,13.9454307556152,24.1124801635742,5.12813901901245,95.9856033325195,84.2036056518555,28.5813674926758,2.76270890235901,2.67866730690002,2.63208913803101,19.7937717437744,2.42193508148193,2.12680411338806,3.41173458099365,2.08182907104492,2.75702166557312,7.17008543014526
264,4.18682765960693,2.39478898048401,2.22733545303345,2.3711953163147,2.05107069015503,13.1609210968018,22.4841556549072,5.60791110992432,95.7918243408203,82.7406463623047,26.9206104278564,2.6954300403595,2.53413963317871,2.40611290931702,19.9278011322021,2.33919358253479,2.17471122741699,3.3305971622467,2.0801100730896,2.77867150306702,7.1882529258728
266,3.66404032707214,2.37169599533081,2.16497802734375,2.30721020698547,2.05316257476807,11.2854156494141,20.9596786499023,6.08036327362061,96.203727722168,84.0080261230469,26.0905075073242,2.65339112281799,2.39230895042419,2.20203328132629,20.3951854705811,2.28497123718262,2.19743418693542,3.2439911365509,2.08277916908264,2.82712173461914,7.21805143356323
268,3.19599318504333,2.2933235168457,2.09189677238464,2.23803019523621,2.0620002746582,8.53495788574219,19.8003616333008,6.46218681335449,97.7183074951172,90.1833267211914,26.1992473602295,2.61761856079102,2.26766395568848,2,21.4211139678955,2.24873685836792,2.18184566497803,3.16402530670166,2.08628296852112,2.83617877960205,7.23701429367065
270,2.79645276069641,2.26864099502563,2.04251909255981,2.16590642929077,2.07211852073669,6.06192255020142,18.8948345184326,6.60973691940308,99.5330352783203,97.8677749633789,26.7481594085693,2.59970474243164,2.15947413444519,2.03970074653625,22.3969173431396,2.22430229187012,2.1556088924408,3.12384104728699,2.09139823913574,2.74425458908081,7.23068380355835
272,2.47931599617004,2.29314112663269,2.01207327842712,2.12074494361877,2.08525919914246,4.35697317123413,18.4623508453369,6.56264495849609,100,100,26.2947330474854,2.60651540756226,2,2.13286423683167,22.3140678405762,2.2126681804657,2.15744614601135,3.0875506401062,2.09510374069214,2.76304531097412,7.30441427230835
274,2.24437165260315,2.30668950080872,2,2.10802268981934,2.0999710559845,3.27789831161499,18.3578777313232,6.58620834350586,98.4942245483398,93.7805709838867,24.1826858520508,2.60710167884827,2.0656361579895,2.3715283870697,21.2788963317871,2.20933413505554,2.20785021781921,3.1076672077179,2.09276604652405,2.86860966682434,7.30300092697144
276,2.07655310630798,2.31705069541931,2.00436949729919,2.08709716796875,2.11163711547852,2.76483178138733,18.4197406768799,6.84049034118652,96.1957626342773,84.1665573120117,21.8007850646973,2.62122774124146,2.25134634971619,2.67250609397888,20.2391490936279,2.20902037620544,2.21994304656982,3.15905714035034,2.09122204780579,2.87535357475281,7.09423446655273
278,2,2.41162037849426,2.00798845291138,2.08025908470154,2.12320470809937,2.31598353385925,18.6548309326172,6.99061965942383,94.6900482177734,78.0504302978516,20.1648979187012,2.65063881874084,2.29527139663696,2.64053058624268,19.7640285491943,2.21342253684998,2.22491025924683,3.10445690155029,2.09181213378906,2.88249015808105,6.97480440139771
280,2.02409052848816,2.57714557647705,2.00654268264771,2.08827543258667,2.13629412651062,2,19.1479663848877,6.54431009292603,94.3982925415039,77.5589141845703,19.6763572692871,2.67287945747375,2.31814813613892,2.563636302948,20.0261249542236,2.2226345539093,2.25411653518677,3.09431314468384,2.09255576133728,2.84335899353027,7.03440141677856
282,2.13767600059509,2.73417711257935,2.01171970367432,2.12670373916626,2.15106916427612,2.04060482978821,19.7688617706299,5.70111894607544,94.4004364013672,78.5261535644531,19.5974712371826,2.69176578521729,2.26802968978882,2.76244640350342,20.1542224884033,2.23358845710754,2.26253509521484,3.07099843025208,2.09500098228455,2.79414510726929,7.13257217407227
284,2.29976463317871,2.88058710098267,2.02165079116821,2.17290091514587,2.16588282585144,2.0938868522644,20.2211837768555,4.89804792404175,93.2820510864258,74.6269302368164,18.5369548797607,2.69954633712769,2.21699714660645,3.23368644714355,19.0158805847168,2.24096536636353,2.25248456001282,3.04542565345764,2.09466552734375,2.88750958442688,7.16069221496582
286,2.4589056968689,3.06987404823303,2.02856349945068,2.19907879829407,2.17484903335571,2.07023525238037,20.5762577056885,4.29101276397705,90.4934158325195,63.4017219543457,16.3188514709473,2.70729827880859,2.31113195419312,3.72186088562012,16.4956760406494,2.24892091751099,2.2553026676178,3.09111499786377,2.08761930465698,2.9272518157959,7.19166851043701
288,2.63987493515015,3.2727358341217,2.0400755405426,2.22070050239563,2.18395376205444,2.03280925750732,20.8297939300537,3.90120673179626,86.7888793945312,47.9733848571777,13.5234041213989,2.70658850669861,2.41299152374268,4.18419933319092,13.3526515960693,2.2544481754303,2.26912546157837,3.07732152938843,2.07781791687012,2.98482441902161,7.26436901092529
290,2.87540793418884,3.44927358627319,2.06285190582275,2.26786494255066,2.19583201408386,2.14118981361389,20.8724040985107,3.57508444786072,83.3109893798828,33.3453674316406,10.9804458618164,2.69830584526062,2.60206127166748,4.60264158248901,10.6620798110962,2.25831604003906,2.27634882926941,3.01684975624084,2.07303977012634,3.03956007957458,7.14019823074341
292,3.15697526931763,3.60519337654114,2.09920239448547,2.31633687019348,2.20943522453308,2.45955753326416,20.8662071228027,3.4084677696228,80.6831207275391,22.3394088745117,9.22217750549316,2.68550181388855,2.70782876014709,4.90454006195068,8.93828010559082,2.26036953926086,2.25696134567261,3.02076816558838,2.07078909873962,2.96821618080139,7.06499528884888
294,3.42719912528992,3.76328444480896,2.12935423851013,2.35408282279968,2.22190046310425,2.61974406242371,20.750036239624,3.21553421020508,78.9136428833008,15.161563873291,8.34424877166748,2.67745041847229,2.75698733329773,4.93973875045776,7.74827718734741,2.26082062721252,2.24690175056458,3.06599378585815,2.06950378417969,2.97253727912903,6.99659395217896
296,3.65423703193665,3.91593861579895,2.15670895576477,2.38960480690002,2.22849869728088,2.8576967716217,20.6414203643799,3.01594281196594,77.7566757202148,10.6461524963379,8.25303745269775,2.67535281181335,2.85516738891602,4.99478769302368,6.84012079238892,2.2573413848877,2.23721694946289,3.06047630310059,2.06984353065491,2.97740411758423,6.96829700469971
298,3.84432005882263,4.02339696884155,2.18073678016663,2.40435075759888,2.22913479804993,3.2680971622467,20.505485534668,2.86302518844604,76.9616546630859,7.81407642364502,8.31499576568604,2.67072653770447,2.91166210174561,4.97289085388184,6.31126070022583,2.25148272514343,2.25709509849548,3.00459432601929,2.06771159172058,3.05036306381226,6.9992733001709
300,3.99375438690186,4.10898637771606,2.19863247871399,2.41517853736877,2.2279314994812,3.50457406044006,20.2699546813965,2.80836939811707,76.4114379882812,6.23655700683594,8.48251724243164,2.65113830566406,2.99128484725952,4.98578310012817,6.08267116546631,2.24769806861877,2.2610456943512,3.01631283760071,2.06929898262024,3.10090827941895,7.01449632644653
302,4.11865377426147,4.20050764083862,2.21074819564819,2.40984439849854,2.22652077674866,3.8676335811615,20.0628070831299,2.83018970489502,75.98095703125,5.31068563461304,8.75954818725586,2.62936043739319,3.00586557388306,5.25023221969604,5.96333360671997,2.24234080314636,2.22860217094421,3.04513263702393,2.07709360122681,3.14887833595276,6.91405868530273
304,4.22726154327393,4.27581453323364,2.21739077568054,2.3978283405304,2.22304129600525,4.3914098739624,19.8239402770996,2.84876847267151,75.6142730712891,4.76713752746582,8.81772613525391,2.60830807685852,2.97014498710632,5.2701849937439,5.81094074249268,2.23662042617798,2.238929271698,3.02587056159973,2.07863473892212,3.12971639633179,6.77740335464478
306,4.31580066680908,4.36208152770996,2.22737073898315,2.41256070137024,2.21680307388306,4.98973512649536,19.2749557495117,2.96337842941284,75.2648162841797,4.32316875457764,8.9202766418457,2.60152363777161,3.09723520278931,5.38248252868652,5.76126670837402,2.2276976108551,2.23798394203186,3.05143117904663,2.07339262962341,3.01245403289795,6.86220550537109
308,4.38753652572632,4.40118932723999,2.23777365684509,2.40790915489197,2.20708465576172,5.50537490844727,18.7489624023438,3.12905383110046,74.8877716064453,4.04863691329956,9.00611972808838,2.58959794044495,3.246173620224,5.54640102386475,5.76451826095581,2.214604139328,2.2363965511322,3.06292986869812,2.07258415222168,3.08801007270813,6.88826465606689
310,4.46277904510498,4.41418218612671,2.24635338783264,2.38857960700989,2.19660305976868,6.03702211380005,18.4706020355225,3.31069374084473,74.4387359619141,3.89578986167908,8.99691581726074,2.56200551986694,3.33123540878296,5.37332487106323,5.78640460968018,2.2013373374939,2.27622413635254,3.01942539215088,2.07098650932312,3.06745147705078,6.89580297470093
312,4.53847312927246,4.44415378570557,2.25861883163452,2.37769412994385,2.18941450119019,6.50195360183716,18.0659866333008,3.60561919212341,73.9705047607422,3.68391156196594,8.71862602233887,2.54536914825439,3.48668718338013,5.00154066085815,5.75142240524292,2.18618655204773,2.26964259147644,2.98762702941895,2.07298707962036,2.9235634803772,6.95157194137573
314,4.61266899108887,4.39225292205811,2.2736668586731,2.36134219169617,2.18274331092834,6.96945762634277,17.5761127471924,3.94843792915344,73.4861907958984,3.44620203971863,8.3188304901123,2.53776741027832,3.67941355705261,4.96823501586914,5.54345512390137,2.17126846313477,2.21433353424072,2.91173839569092,2.07845139503479,2.95322275161743,6.90074968338013
316,4.69394445419312,4.35658407211304,2.29011249542236,2.34549593925476,2.17150235176086,7.60187911987305,17.0282649993896,4.34817838668823,72.9767837524414,3.14884376525879,7.81462144851685,2.53271245956421,3.90973424911499,5.12146091461182,5.47589874267578,2.15779781341553,2.2068247795105,2.89226889610291,2.07872366905212,3.04163336753845,6.80154848098755
318,4.77971839904785,4.3166766166687,2.30594706535339,2.33655953407288,2.16182994842529,8.16743278503418,16.357536315918,4.82498741149902,72.4881591796875,2.8196234703064,7.34486961364746,2.52449560165405,4.00496625900269,5.28875637054443,5.39639043807983,2.14298677444458,2.23474669456482,2.89899468421936,2.07699251174927,3.14329123497009,6.77463531494141
320,4.86820602416992,4.25677728652954,2.31755781173706,2.32844805717468,2.15806078910828,8.75338459014893,15.6355438232422,5.08554363250732,71.976692199707,2.54517388343811,6.81080436706543,2.49789690971375,4.00578880310059,5.43420553207397,5.31736421585083,2.13062357902527,2.21568918228149,2.88114857673645,2.07644701004028,3.20544695854187,6.77557802200317
322,4.95720529556274,4.24778842926025,2.32944393157959,2.32700848579407,2.14957761764526,9.07557392120361,14.9706087112427,5.30235433578491,71.5070037841797,2.3346540927887,6.51783275604248,2.49603581428528,4.13132524490356,5.33505630493164,5.2462854385376,2.11929869651794,2.17864394187927,2.87658333778381,2.07955074310303,3.16214752197266,6.87887191772461
324,5.04983901977539,4.21957111358643,2.33636903762817,2.31313514709473,2.14524912834167,9.30501174926758,14.3018970489502,5.73472118377686,71.0919189453125,2.25594592094421,5.96371746063232,2.49242687225342,4.21430730819702,5.33295917510986,5.23481512069702,2.10810732841492,2.16398286819458,2.89251303672791,2.08092498779297,3.06090426445007,6.84551048278809
326,5.13878202438354,4.18960809707642,2.34281301498413,2.31371903419495,2.14268493652344,9.64551734924316,13.8408842086792,6.28588008880615,70.8032989501953,2.12946510314941,5.28163290023804,2.47379016876221,4.21599864959717,5.50189113616943,5.14886474609375,2.09828472137451,2.17623615264893,2.92067360877991,2.07657217979431,2.98829460144043,6.74195146560669
328,5.23754596710205,4.11760187149048,2.34438157081604,2.33235597610474,2.13778853416443,9.91158771514893,13.4502029418945,6.71605062484741,70.5889511108398,2.01360511779785,4.89049291610718,2.47251510620117,4.20173788070679,5.4663348197937,4.86235237121582,2.09136581420898,2.20595955848694,2.93859314918518,2.07688426971436,3.05848169326782,6.78235006332397
330,5.33465719223022,4.09155559539795,2.33406901359558,2.33550691604614,2.13738918304443,9.911057472229,13.1721353530884,7.23733758926392,70.4717330932617,2.05431771278381,4.39959526062012,2.46779680252075,4.15536737442017,5.42484331130981,4.601158618927,2.08714079856873,2.21265697479248,2.90633082389832,2.07653784751892,2.97971749305725,6.90375280380249
332,5.42949151992798,4.09622812271118,2.3287889957428,2.33983254432678,2.13638472557068,9.92180442810059,12.9813423156738,7.82624673843384,70.421630859375,2.15912485122681,3.99974513053894,2.45175981521606,4.06856822967529,5.46080923080444,4.43922233581543,2.07930493354797,2.19925332069397,2.91785407066345,2.07713627815247,2.84783291816711,6.86850690841675
334,5.52970314025879,4.05066728591919,2.32134318351746,2.34550952911377,2.13879442214966,10.0260982513428,12.5983982086182,8.29064750671387,70.3960266113281,2.08029317855835,3.90924596786499,2.45280861854553,4.02025556564331,5.31448984146118,4.19320154190063,2.07278370857239,2.19733595848083,2.88874125480652,2.07608318328857,2.99835562705994,6.77731513977051
336,5.63438558578491,4.03850841522217,2.31499671936035,2.35841536521912,2.139981508255,10.0850944519043,12.0812797546387,8.59892272949219,70.4120178222656,2,3.82208847999573,2.45405459403992,3.93930721282959,5.47329235076904,3.93065333366394,2.07219982147217,2.21018671989441,2.83401870727539,2.07320094108582,3.06175541877747,6.61448287963867
338,5.74727487564087,4.06380748748779,2.3142786026001,2.35953235626221,2.13870358467102,10.2442216873169,11.5939741134644,8.82207679748535,70.4905014038086,2.02237343788147,3.57075095176697,2.45693564414978,3.93681621551514,5.61198902130127,3.76657938957214,2.07276320457458,2.26064443588257,2.84180665016174,2.07398176193237,2.9683690071106,6.65505838394165
340,5.86077690124512,4.07573175430298,2.3144998550415,2.35079288482666,2.14410614967346,10.3351192474365,11.2369194030762,9.25730228424072,70.5740432739258,2.12263178825378,3.51092934608459,2.46004772186279,3.83438539505005,5.29085397720337,3.50463318824768,2.07234573364258,2.25746965408325,2.83492207527161,2.07548308372498,2.88812065124512,6.771897315979
342,5.98596382141113,4.09697532653809,2.32123708724976,2.3566837310791,2.14752721786499,10.2640886306763,10.750750541687,9.66770839691162,70.6294631958008,2.13837742805481,3.23554277420044,2.46043944358826,3.71659660339355,5.27264070510864,3.23305320739746,2.06961441040039,2.20514822006226,2.84954571723938,2.07509779930115,2.79397034645081,6.74778127670288
344,6.10434913635254,4.09687089920044,2.32569694519043,2.36346077919006,2.15119624137878,10.4767627716064,10.2445964813232,9.78298091888428,70.6486511230469,2.05600547790527,2.85371541976929,2.45818948745728,3.74520969390869,5.48500823974609,3.04829692840576,2.0714259147644,2.1977641582489,2.86618328094482,2.07527923583984,2.89850902557373,6.76845216751099
346,6.22456693649292,4.1179838180542,2.33121275901794,2.37161302566528,2.15682792663574,10.590705871582,9.82208633422852,10.0608959197998,70.6192855834961,2.00905632972717,2.71736407279968,2.44852924346924,3.79987597465515,5.53688526153564,2.87582349777222,2.07059836387634,2.22531151771545,2.84729957580566,2.07333326339722,2.92111921310425,6.76406478881836
348,6.35380411148071,4.15921115875244,2.34588551521301,2.35571932792664,2.16404819488525,10.6618118286133,9.69289875030518,10.4543266296387,70.5742111206055,2.06339478492737,2.70558619499207,2.45685148239136,3.82060432434082,5.82108211517334,2.80345034599304,2.07214403152466,2.23236560821533,2.88348007202148,2.07537364959717,2.88716053962708,6.73629760742188
350,6.48982381820679,4.17756223678589,2.35968494415283,2.33378887176514,2.16934728622437,10.7892274856567,9.47779273986816,10.6879386901855,70.5727462768555,2.07586789131165,2.94755625724792,2.47618985176086,3.74281001091003,5.70771026611328,2.65927624702454,2.07517600059509,2.22447323799133,2.9142165184021,2.08170127868652,2.95433592796326,6.79106616973877
352,6.63203907012939,4.20907974243164,2.37250542640686,2.32664513587952,2.1751708984375,10.7128610610962,9.10046005249023,10.9058303833008,70.5663070678711,2.10163736343384,3.07897710800171,2.48075580596924,3.70119309425354,5.45144701004028,2.60716390609741,2.07923173904419,2.22336745262146,2.88794779777527,2.08072328567505,2.9760947227478,6.8777232170105
354,6.75874328613281,4.22421741485596,2.38047218322754,2.31908369064331,2.18300342559814,10.4932622909546,8.73581504821777,11.0453624725342,70.5437088012695,2.16523790359497,3.35776019096375,2.47702860832214,3.75071740150452,5.6547589302063,2.74947166442871,2.08115005493164,2.21793651580811,2.86969876289368,2.07461786270142,2.95049476623535,6.78850412368774
