"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19"
228,47.0982398986816,11.1405096054077,13.4084968566895,11.2521362304688,7.22823429107666,13.2127332687378,9.99814701080322,12.267765045166,20.7314834594727,10.7917051315308,14.6757459640503,5.32105875015259,6.01061820983887,19.4382820129395,12.9301910400391,84.2778472900391,70.2332229614258,29.8804054260254,49.554557800293
230,38.7818222045898,9.17720985412598,10.8403425216675,9.15704441070557,5.86273765563965,10.8668375015259,8.37552833557129,10.2017593383789,18.0738487243652,9.32556533813477,14.2907104492188,4.97606372833252,5.50263929367065,15.3025331497192,10.7141485214233,83.0408554077148,69.1113204956055,29.7395782470703,49.3411865234375
232,33.3320388793945,7.53420305252075,8.74357414245605,7.43117618560791,4.77701711654663,8.92067527770996,7.05247449874878,8.48041725158691,16.7945747375488,7.93929815292358,14.0314064025879,4.68053007125854,5.09383964538574,11.8538799285889,9.10890769958496,80.5506210327148,66.9683227539062,30.6042613983154,48.4504776000977
234,29.8801670074463,6.1152286529541,6.99395275115967,5.97995471954346,3.90529775619507,7.27057552337646,5.9407639503479,7.0360746383667,16.6129684448242,6.74591732025146,13.8431959152222,4.40591049194336,4.74651002883911,9.34569454193115,7.90116167068481,76.7450942993164,63.7580909729004,32.3086547851562,46.9137992858887
236,27.8660984039307,4.96188259124756,5.62818050384521,4.85977840423584,3.2667543888092,5.95985412597656,5.05507469177246,5.89519929885864,17.5582294464111,5.86206340789795,13.7124090194702,4.17404174804688,4.47597169876099,7.71723508834839,7.02183055877686,72.0982818603516,59.8293914794922,34.478443145752,44.8603248596191
238,26.7038974761963,4.00401163101196,4.53141403198242,3.95874667167664,2.78420162200928,4.88284492492676,4.32928657531738,4.96955919265747,19.5062561035156,5.16965103149414,13.6163692474365,3.97344470024109,4.25015544891357,6.54402446746826,6.29082679748535,66.2072677612305,54.8497581481934,37.015552520752,42.0797729492188
240,26.1976470947266,3.27868747711182,3.72429633140564,3.30261373519897,2.4493350982666,4.0707836151123,3.76908111572266,4.28555488586426,22.1650161743164,4.63957500457764,13.5497989654541,3.82206773757935,4.07723093032837,5.68732261657715,5.66020011901855,59.1689605712891,48.9403419494629,39.771354675293,38.6341819763184
242,26.0323696136475,2.7236123085022,3.12099599838257,2.83103632926941,2.23653244972229,3.44600677490234,3.32411122322083,3.7715151309967,25.4844055175781,4.26357173919678,13.5133695602417,3.70743918418884,3.94931101799011,5.02703380584717,5.08216381072998,51.190013885498,42.3028945922852,42.7793807983398,34.4456558227539
244,25.8193416595459,2.34494781494141,2.7114474773407,2.52230978012085,2.12524366378784,3.00556778907776,2.99707818031311,3.41779756546021,28.6254062652588,4.06869029998779,13.5062789916992,3.63291835784912,3.85412430763245,4.52096462249756,4.61085033416748,43.8671264648438,36.4130325317383,45.5538330078125,30.3131427764893
246,25.138786315918,2.10438537597656,2.42705011367798,2.31188726425171,2.06432223320007,2.68581485748291,2.74494981765747,3.14120531082153,31.8292217254639,3.939786195755,13.5128107070923,3.60730600357056,3.78854060173035,4.1302661895752,4.21028995513916,37.8574676513672,31.7055225372314,48.0120048522949,26.7666835784912
248,23.7896156311035,2.00020170211792,2.24643087387085,2.17712640762329,2.02788710594177,2.47142767906189,2.57056593894958,2.94545841217041,34.726692199707,3.81608986854553,13.5375232696533,3.60111308097839,3.74073696136475,3.87006449699402,3.83267402648926,33.5441856384277,28.3418827056885,49.9919052124023,24.1505737304688
250,21.6185550689697,2,2.13061308860779,2.1006805896759,2.00478029251099,2.32215261459351,2.42835140228271,2.81396651268005,37.2488861083984,3.74927306175232,13.5618276596069,3.59712743759155,3.69624996185303,3.69103121757507,3.50376272201538,29.9510803222656,25.6598453521729,51.4193458557129,21.9979591369629
252,18.8793983459473,2.07078647613525,2.06442523002625,2.05851674079895,2,2.22488355636597,2.32553100585938,2.68461036682129,39.4443054199219,3.80721211433411,13.5799446105957,3.59209060668945,3.65534639358521,3.63984179496765,3.29098534584045,26.8923301696777,23.3958549499512,52.320743560791,20.3444805145264
254,15.6947107315063,2.21048736572266,2.02590751647949,2.04173541069031,2.00779819488525,2.15888404846191,2.26080465316772,2.56789660453796,40.8048133850098,3.92513966560364,13.5881404876709,3.5856602191925,3.62514114379883,3.66136646270752,3.09917712211609,23.9376907348633,21.1932735443115,53.0061264038086,18.8968181610107
256,12.4340009689331,2.3880934715271,2.00543355941772,2.05176687240601,2.02506828308105,2.11596941947937,2.22528386116028,2.47362923622131,41.0873527526855,4.00601243972778,13.5869150161743,3.5798487663269,3.59765362739563,3.72582221031189,2.96711397171021,21.0983066558838,19.0036220550537,53.5443725585938,17.4555740356445
258,9.48495292663574,2.57369542121887,2,2.05700516700745,2.04606199264526,2.08884310722351,2.20917725563049,2.38905191421509,40.873176574707,4.04626989364624,13.5814762115479,3.57896518707275,3.57402491569519,3.80605626106262,2.87833786010742,18.2653408050537,16.8143329620361,53.9400100708008,15.8921728134155
260,6.97209548950195,2.76883172988892,2.00377559661865,2.07398056983948,2.07282280921936,2.07109832763672,2.20773911476135,2.28418827056885,39.6748924255371,4.05625152587891,13.5581569671631,3.56880974769592,3.54349589347839,3.8873028755188,2.79840087890625,15.1350536346436,14.4001550674438,54.4076766967773,14.2283201217651
262,5.17477750778198,2.97002458572388,2.01218724250793,2.10937833786011,2.1015956401825,2.05992841720581,2.22371768951416,2.18762898445129,37.6353378295898,4.03625154495239,13.5233478546143,3.5331666469574,3.51734733581543,3.99681735038757,2.74701952934265,11.9059829711914,11.8445701599121,55.0468482971191,12.4287490844727
264,4.06389474868774,3.165691614151,2.0254852771759,2.12490677833557,2.15354514122009,2.0529203414917,2.23402428627014,2.10246968269348,35.3857917785645,3.99877214431763,13.4916801452637,3.50194144248962,3.48926949501038,4.09212303161621,2.6855800151825,8.86218738555908,9.3569164276123,55.764087677002,10.675760269165
266,3.49257850646973,3.32625699043274,2.03966021537781,2.13935208320618,2.19757294654846,2.04792642593384,2.21880006790161,2.02676630020142,32.7220458984375,3.95746755599976,13.4594564437866,3.47367453575134,3.46182250976562,4.16818141937256,2.62096762657166,6.33144760131836,7.21826457977295,56.2810134887695,9.12589263916016
268,3.23626089096069,3.45663452148438,2.05017757415771,2.15151786804199,2.2196958065033,2.04476571083069,2.19351863861084,2,29.8703384399414,3.93610644340515,13.4148683547974,3.44059276580811,3.44080662727356,4.26831483840942,2.613445520401,4.29164218902588,5.49835300445557,56.7782440185547,7.90923547744751
270,3.11270427703857,3.56362438201904,2.05816435813904,2.16395044326782,2.25245499610901,2.04346537590027,2.18972611427307,2.00056409835815,27.3856220245361,3.94540667533875,13.3538990020752,3.38740253448486,3.40400838851929,4.29959678649902,2.58648681640625,2.93180561065674,4.31921005249023,57.1675796508789,6.97394561767578
272,3.02981758117676,3.63910865783691,2.06314468383789,2.16788697242737,2.27704548835754,2.04306411743164,2.18200945854187,2.02371835708618,24.8701839447021,3.94879221916199,13.3138198852539,3.32712817192078,3.38980770111084,4.34529113769531,2.51768708229065,2.13272404670715,3.61605000495911,57.3727722167969,6.32609891891479
274,2.98935556411743,3.71615076065063,2.06764006614685,2.17445087432861,2.28410029411316,2.04446768760681,2.18857073783875,2.09543752670288,22.1396007537842,3.92302322387695,13.3070487976074,3.28985404968262,3.39244484901428,4.41887664794922,2.47532796859741,2,3.32978320121765,57.399730682373,6.0032377243042
276,2.96759796142578,3.78115224838257,2.07154774665833,2.18041658401489,2.2744767665863,2.04631328582764,2.19488263130188,2.14318609237671,18.9338550567627,3.91743969917297,13.3027839660645,3.24590444564819,3.37424778938293,4.46154069900513,2.45558929443359,2.20580434799194,3.32383847236633,57.1389694213867,5.84810495376587
278,2.92913508415222,3.83358979225159,2.07144546508789,2.17302823066711,2.27194595336914,2.04796624183655,2.19210743904114,2.16226053237915,15.9631986618042,4.0073561668396,13.2596673965454,3.2218062877655,3.36450028419495,4.52897167205811,2.41713690757751,2.53637051582336,3.50054097175598,56.7590408325195,5.90518379211426
280,2.85483932495117,3.89573001861572,2.07115173339844,2.17582511901855,2.27182245254517,2.05056953430176,2.19795107841492,2.1676185131073,13.3983764648438,4.18365716934204,13.1820526123047,3.18914484977722,3.34521961212158,4.63036918640137,2.37346124649048,3.13800811767578,3.77343344688416,56.281436920166,6.09099197387695
282,2.81474447250366,3.94532537460327,2.06991362571716,2.17406272888184,2.26210069656372,2.05273628234863,2.21531748771667,2.20778322219849,10.9765548706055,4.32224655151367,13.1325454711914,3.16269564628601,3.33783388137817,4.63898849487305,2.3204071521759,3.79120254516602,4.1249361038208,55.677490234375,6.2879638671875
284,2.86452126502991,3.97180461883545,2.06752729415894,2.15875267982483,2.24667191505432,2.05451536178589,2.22265672683716,2.21614718437195,9.02820682525635,4.31492471694946,13.1322793960571,3.12132692337036,3.33342933654785,4.52708005905151,2.27818846702576,4.62551784515381,4.56500864028931,54.9536094665527,6.5048680305481
286,2.99352288246155,4.00666618347168,2.0666675567627,2.13413834571838,2.23127150535583,2.0555899143219,2.2207133769989,2.20615124702454,7.31768226623535,4.21295738220215,13.1577644348145,3.0831925868988,3.34698295593262,4.4240026473999,2.25771570205688,5.44607305526733,5.06876420974731,54.227725982666,6.78981685638428
288,3.2027735710144,4.04265117645264,2.06808996200562,2.12136626243591,2.21187543869019,2.05669069290161,2.22472143173218,2.20758509635925,6.56367778778076,4.15178823471069,13.1485681533813,3.10408329963684,3.37313151359558,4.42705583572388,2.23357367515564,6.27073383331299,5.63682222366333,53.5723991394043,7.08639860153198
290,3.53139305114746,4.06517219543457,2.07252526283264,2.10625004768372,2.18778777122498,2.05778837203979,2.246018409729,2.20650506019592,5.96570205688477,4.2113471031189,13.0925807952881,3.14377856254578,3.38728380203247,4.36251401901245,2.25798559188843,7.18051815032959,6.26138830184937,52.8299865722656,7.50136137008667
292,3.96485447883606,4.07089471817017,2.07732319831848,2.09253215789795,2.17163467407227,2.05918407440186,2.25682353973389,2.24191164970398,5.24829196929932,4.34484004974365,13.0089807510376,3.22920989990234,3.40084552764893,4.05536985397339,2.24718260765076,8.12693023681641,6.92637920379639,52.0756950378418,7.8390417098999
294,4.46996068954468,4.05922651290894,2.08314752578735,2.08219337463379,2.1570155620575,2.06043410301208,2.26286268234253,2.28031826019287,5.03709030151367,4.5003776550293,12.9172830581665,3.2999472618103,3.42637920379639,3.61053013801575,2.18788003921509,9.1153678894043,7.64004278182983,51.3816909790039,8.28732299804688
296,5.04984283447266,4.05402231216431,2.08896732330322,2.06992268562317,2.13857507705688,2.06156611442566,2.27029609680176,2.29806065559387,4.99012088775635,4.68261051177979,12.8401689529419,3.3371901512146,3.4459593296051,3.19063758850098,2.12972116470337,10.0787000656128,8.38098335266113,50.6623344421387,8.96826553344727
298,5.70099496841431,4.05703973770142,2.09458231925964,2.05112838745117,2.11967873573303,2.06281447410583,2.26480937004089,2.30558466911316,4.60270309448242,4.89742803573608,12.7741994857788,3.38621544837952,3.45821070671082,2.86108994483948,2.11155819892883,10.9941825866699,9.17307472229004,49.7887382507324,9.44423389434814
300,6.37837982177734,4.05641317367554,2.10148668289185,2.03291606903076,2.10895729064941,2.06467962265015,2.27356004714966,2.33453512191772,4.3224949836731,5.13716745376587,12.7108478546143,3.39384460449219,3.47870874404907,2.63324570655823,2.13323950767517,11.9426593780518,9.96747303009033,48.9559364318848,9.90348148345947
302,7.10184621810913,4.05827331542969,2.10490775108337,2.02723336219788,2.10807800292969,2.06715893745422,2.29305839538574,2.36541152000427,4.27383661270142,5.40903234481812,12.6385917663574,3.38329601287842,3.48363518714905,2.48433256149292,2.13586187362671,12.8495826721191,10.7500419616699,48.1386184692383,10.4512243270874
304,7.86132001876831,4.03859710693359,2.10704660415649,2.02969074249268,2.09815382957458,2.0686354637146,2.30258345603943,2.39700818061829,3.87242460250854,5.73335409164429,12.5713701248169,3.38085556030273,3.48515605926514,2.37420606613159,2.14804625511169,13.7553358078003,11.5137205123901,47.1626243591309,10.9560899734497
306,8.6740198135376,4.02160167694092,2.10724401473999,2.02433943748474,2.08321523666382,2.07036375999451,2.30510973930359,2.46371102333069,3.57025980949402,6.12493228912354,12.4976539611816,3.37040424346924,3.4855968952179,2.30047941207886,2.18426465988159,14.6226949691772,12.2380065917969,46.0378952026367,11.4661674499512
308,9.48191547393799,4.00914573669434,2.1083037853241,2.01344299316406,2.06461644172668,2.07195782661438,2.29937362670898,2.52419209480286,3.8577868938446,6.54095315933228,12.4242343902588,3.35009741783142,3.47971200942993,2.2576425075531,2.15080904960632,15.4100570678711,12.8701372146606,45.1406402587891,11.9616231918335
310,10.2639188766479,3.96636295318604,2.11369895935059,2.00649905204773,2.05857396125793,2.07339334487915,2.30749106407166,2.56493854522705,3.65663862228394,6.99455451965332,12.357759475708,3.32734227180481,3.48003149032593,2.26366329193115,2.15090608596802,16.0945281982422,13.4227523803711,44.2650375366211,12.2464237213135
312,11.0367517471313,3.91825342178345,2.11802697181702,2.01367735862732,2.06502461433411,2.07539463043213,2.32326412200928,2.60666918754578,2.92402768135071,7.47653532028198,12.2972974777222,3.32781314849854,3.47983336448669,2.27298903465271,2.15448904037476,16.600170135498,13.863130569458,43.166130065918,12.3946657180786
314,11.7548522949219,3.86191010475159,2.12361431121826,2,2.05146527290344,2.07674050331116,2.3049681186676,2.68397450447083,2.63931560516357,7.91199588775635,12.2485074996948,3.30980682373047,3.47179245948792,2.22742819786072,2.16249680519104,17.0467624664307,14.1948852539062,42.1922760009766,12.6816883087158
316,12.4292736053467,3.79165410995483,2.12986946105957,2.00853610038757,2.03642559051514,2.0781512260437,2.2939510345459,2.72685098648071,2.71057415008545,8.32610988616943,12.199538230896,3.30090475082397,3.4838011264801,2.17316937446594,2.18042254447937,17.2585887908936,14.3848781585693,41.1753349304199,12.8652496337891
318,13.0215015411377,3.72932434082031,2.13566517829895,2.01830911636353,2.03514122962952,2.07884311676025,2.29597187042236,2.73420715332031,2.81915068626404,8.71539878845215,12.1504192352295,3.28955054283142,3.48642611503601,2.15362310409546,2.17150831222534,17.329704284668,14.4332494735718,40.2410697937012,12.8805875778198
320,13.5469999313354,3.6640613079071,2.14477396011353,2.01404118537903,2.04609370231628,2.07948756217957,2.29469871520996,2.75905346870422,3.19563031196594,9.09044647216797,12.0848760604858,3.25523853302002,3.4862117767334,2.17678809165955,2.18019604682922,17.2582912445068,14.324161529541,39.4678649902344,12.8877744674683
322,13.969217300415,3.5866973400116,2.15244150161743,2.01678943634033,2.0520601272583,2.07959246635437,2.29661512374878,2.79663825035095,3.3301043510437,9.45379829406738,12.01344871521,3.24509477615356,3.50968670845032,2.20303845405579,2.20912957191467,16.9095611572266,14.0408058166504,38.8265762329102,12.7628736495972
324,14.3191347122192,3.51157569885254,2.15879607200623,2.03141260147095,2.05831456184387,2.07919764518738,2.28888845443726,2.80674839019775,3.0984742641449,9.83198165893555,11.9494285583496,3.26030659675598,3.51720571517944,2.18201637268066,2.26258301734924,16.3482322692871,13.6048593521118,38.383373260498,12.5534286499023
326,14.5537128448486,3.43473052978516,2.16282629966736,2.05272078514099,2.06303453445435,2.07970309257507,2.2955641746521,2.83313679695129,2.91051602363586,10.1399183273315,11.8940496444702,3.25948143005371,3.51864171028137,2.17484927177429,2.30844950675964,15.638355255127,13.0357799530029,38.0384216308594,12.1774158477783
328,14.6850519180298,3.36965465545654,2.16549396514893,2.05888867378235,2.06860566139221,2.07878041267395,2.30615377426147,2.85492897033691,3.00694823265076,10.3291893005371,11.8679323196411,3.27370810508728,3.50412130355835,2.12426424026489,2.30711126327515,14.8063039779663,12.3394823074341,37.9195594787598,11.7751235961914
330,14.7093553543091,3.32024145126343,2.1679093837738,2.05369901657104,2.07964658737183,2.07822680473328,2.30426096916199,2.86035919189453,3.29994416236877,10.3667058944702,11.86962890625,3.28634691238403,3.50416994094849,2.10956931114197,2.28339028358459,13.8694229125977,11.5786228179932,37.9065475463867,11.2378530502319
332,14.6311416625977,3.28931427001953,2.17065763473511,2.05943012237549,2.08472418785095,2.07873821258545,2.29924917221069,2.83110857009888,3.36589455604553,10.2634763717651,11.8778514862061,3.29156684875488,3.5238471031189,2.10334420204163,2.29892015457153,12.8240776062012,10.7795820236206,37.9978942871094,10.5364599227905
334,14.4462223052979,3.26369667053223,2.17198944091797,2.0754759311676,2.0977931022644,2.07773971557617,2.30054926872253,2.76339173316956,2.87874722480774,10.0808210372925,11.8652505874634,3.29209232330322,3.52234244346619,2.12334585189819,2.27792930603027,11.7717161178589,9.87593269348145,38.305305480957,9.99575614929199
336,14.1838254928589,3.25055193901062,2.1729588508606,2.10300850868225,2.1182267665863,2.07632541656494,2.31580018997192,2.69356870651245,2.94686913490295,9.94157695770264,11.8077278137207,3.28936362266541,3.52411794662476,2.1596360206604,2.26613354682922,10.6523942947388,8.92287254333496,38.7319107055664,9.36312389373779
338,13.8108053207397,3.25050640106201,2.1766562461853,2.1309289932251,2.13041925430298,2.07513117790222,2.3306405544281,2.61195540428162,3.51798224449158,9.92973613739014,11.7026700973511,3.2747163772583,3.49185800552368,2.16951131820679,2.26759052276611,9.46282958984375,7.95488500595093,39.2583503723145,8.66039657592773
340,13.3390731811523,3.24103665351868,2.1807975769043,2.13213348388672,2.12880253791809,2.07439947128296,2.32762932777405,2.50979781150818,3.53068971633911,10.0665159225464,11.5647220611572,3.23650026321411,3.46049189567566,2.19850897789001,2.28152322769165,8.38222599029541,7.02949857711792,39.7549781799316,8.03944683074951
342,12.8140029907227,3.2421407699585,2.18753600120544,2.14279580116272,2.14280796051025,2.07304883003235,2.35013890266418,2.42967867851257,3.80430293083191,10.3345060348511,11.4154348373413,3.20261263847351,3.43143510818481,2.20011043548584,2.26318740844727,7.34193181991577,6.1582407951355,40.4244728088379,7.36821031570435
344,12.2333745956421,3.26359844207764,2.1940062046051,2.15808987617493,2.17179274559021,2.07120990753174,2.3422908782959,2.3554093837738,4.07244682312012,10.6080627441406,11.3092613220215,3.21003174781799,3.40206289291382,2.17255711555481,2.20212554931641,6.37374782562256,5.3697395324707,41.297534942627,6.83837413787842
346,11.5851964950562,3.29660201072693,2.2031831741333,2.17777323722839,2.19096732139587,2.0703866481781,2.34540319442749,2.3115668296814,4.21922636032104,10.7211179733276,11.2700681686401,3.2112033367157,3.42247629165649,2.16312146186829,2.1821494102478,5.57170534133911,4.68363857269287,42.1106452941895,6.42454767227173
348,10.8893003463745,3.31032037734985,2.21165800094604,2.17158126831055,2.19463706016541,2.06940937042236,2.37074208259583,2.29036831855774,4.1848840713501,10.6000518798828,11.2972440719604,3.21593260765076,3.44128370285034,2.12882518768311,2.17831802368164,4.94180107116699,4.09136915206909,42.8573150634766,5.96749877929688
350,10.1740341186523,3.32459831237793,2.22044825553894,2.17415165901184,2.20136284828186,2.06953978538513,2.37304592132568,2.25103187561035,4.22469568252563,10.2707538604736,11.3530178070068,3.21263194084167,3.43273735046387,2.11438131332397,2.1889591217041,4.40926265716553,3.59035348892212,43.6903839111328,5.55725336074829
352,9.44409084320068,3.36085939407349,2.23025250434875,2.21013164520264,2.20993614196777,2.06964111328125,2.37082958221436,2.23925971984863,4.20756483078003,9.86874485015869,11.3606901168823,3.16427612304688,3.38918876647949,2.06620621681213,2.18005561828613,3.91071391105652,3.20478749275208,44.5364646911621,5.18630361557007
354,8.69700622558594,3.39177227020264,2.24071764945984,2.22591876983643,2.21819949150085,2.06807923316956,2.35004782676697,2.2363076210022,4.20659971237183,9.66111087799072,11.2310266494751,3.07366394996643,3.290851354599,2.04237389564514,2.17136812210083,3.44090461730957,2.87908053398132,45.3107643127441,5.03453016281128
356,7.96542835235596,3.411616563797,2.25043845176697,2.23346066474915,2.2332329750061,2.06660532951355,2.35272216796875,2.21951937675476,4.30279016494751,9.95389461517334,10.90589427948,2.94682097434998,3.17083072662354,2.11993908882141,2.23579692840576,3.14308404922485,2.64445662498474,46.1216011047363,4.89666223526001
358,7.23595476150513,3.42731785774231,2.25743532180786,2.23472166061401,2.24432754516602,2.06539535522461,2.3654100894928,2.22382140159607,3.75604653358459,10.7473630905151,10.4220790863037,2.8314528465271,3.0404314994812,2.19246459007263,2.23312044143677,2.86146235466003,2.48859024047852,46.8306846618652,4.65883874893188
360,6.50883626937866,3.44143009185791,2.26439762115479,2.23287057876587,2.23856043815613,2.06361818313599,2.3767306804657,2.24519371986389,3.47736644744873,11.81800365448,9.93929100036621,2.72515416145325,2.92020440101624,2.2997887134552,2.26626300811768,2.80438137054443,2.35216975212097,47.4451713562012,4.45606231689453
362,5.83028411865234,3.45942139625549,2.26972913742065,2.21039032936096,2.23679828643799,2.06265163421631,2.38336253166199,2.25099587440491,3.66749620437622,12.8821325302124,9.57210445404053,2.67716026306152,2.86428332328796,2.3144052028656,2.33612036705017,2.77977252006531,2.25867605209351,48.0426368713379,4.39093208312988
364,5.15518283843994,3.47895383834839,2.27523255348206,2.20268654823303,2.2448148727417,2.06080079078674,2.34946513175964,2.21225929260254,4.19839572906494,13.6553335189819,9.40126132965088,2.70436453819275,2.89642190933228,2.2949845790863,2.33519244194031,2.52427744865417,2.18022871017456,48.5462837219238,4.31211853027344
366,4.58849811553955,3.49425411224365,2.27525544166565,2.19131302833557,2.2504870891571,2.05663466453552,2.35201501846313,2.22102546691895,4.87905073165894,13.7976694107056,9.48817348480225,2.75010466575623,2.95772266387939,2.33415579795837,2.36938166618347,2.27983021736145,2.12017107009888,49.0351600646973,4.27590990066528
368,4.13211631774902,3.49423003196716,2.26939344406128,2.20444083213806,2.24100589752197,2.05007767677307,2.38260459899902,2.27422213554382,5.26944398880005,13.3166246414185,9.756760597229,2.80852246284485,2.97782444953918,2.25649642944336,2.34055614471436,2.33268094062805,2.08620691299438,49.3352890014648,4.29048252105713
370,3.6956090927124,3.48885798454285,2.25945019721985,2.22464156150818,2.21881651878357,2.04416275024414,2.36440992355347,2.23661971092224,5.54868745803833,12.5282363891602,10.0850400924683,2.84644269943237,3.02413964271545,2.15863132476807,2.28100514411926,2.459881067276,2.06042313575745,49.543041229248,4.29529857635498
