"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38"
210,52.2080574035645,62.3381614685059,75.8106842041016,56.0645408630371,40.5114631652832,76.8119277954102,75.7736129760742,34.9748191833496,86.0289916992188,99.4462280273438,28.07248878479,45.8552284240723,55.3562049865723,99.9999923706055,51.1430702209473,89.5030059814453,97.4633483886719,31.1009769439697,42.8019409179688,33.4376258850098,15.6672706604004,65.5574569702148,44.8456764221191,67.8296890258789,45.1550827026367,43.629077911377,36.9123916625977,36.7388038635254,52.5600433349609,19.8056259155273,58.8583145141602,47.8537406921387,36.7545013427734,47.1854362487793,20.2746315002441,73.2412796020508,35.846076965332,29.8751163482666
212,52.1119956970215,58.6769180297852,69.7230453491211,53.3679351806641,34.3246116638184,85.6054000854492,73.3436737060547,32.9497604370117,87.7705078125,100,24.8430213928223,42.5170059204102,52.795597076416,99.9959945678711,52.4018707275391,94.2317810058594,94.1128845214844,28.6054744720459,41.3025741577148,23.5324993133545,13.5939054489136,66.5235366821289,36.5792846679688,66.0735092163086,33.2375259399414,30.7440776824951,26.8484802246094,26.944372177124,52.1204872131348,12.963228225708,58.2874870300293,45.7465400695801,29.3166542053223,47.0707969665527,13.4137716293335,72.6193084716797,26.4784202575684,23.4976596832275
214,54.9956474304199,54.5627937316895,65.0105514526367,50.1330490112305,28.69899559021,92.9648666381836,70.8101119995117,32.1314239501953,89.8202362060547,99.6575088500977,22.5716114044189,39.8947296142578,52.8843307495117,97.5131607055664,54.7255783081055,97.9796752929688,90.6086120605469,25.7273426055908,41.2789077758789,16.0319881439209,12.1023817062378,67.9657440185547,30.796854019165,65.1291351318359,24.5700836181641,21.2828330993652,19.8443603515625,18.9714622497559,53.1805229187012,8.25272464752197,57.7704849243164,43.6695899963379,23.469259262085,48.2074584960938,8.72601699829102,72.4331665039062,19.6514225006104,18.2738914489746
216,60.5249671936035,49.9239463806152,61.7666473388672,46.4399642944336,23.4072513580322,98.1012344360352,67.7123031616211,32.1359443664551,92.1357269287109,97.9323577880859,21.3909206390381,37.4377670288086,54.8579444885254,92.8859176635742,57.8476409912109,100,87.0550537109375,22.6994895935059,42.6611976623535,10.4193983078003,11.0623865127563,69.9383087158203,26.7795829772949,65.0913162231445,18.38623046875,15.1668510437012,15.0499029159546,12.8696794509888,55.658748626709,5.28043985366821,57.0067481994629,41.1927108764648,19.2484645843506,50.5880699157715,5.79330730438232,72.6723022460938,14.6813850402832,14.0591602325439
218,67.8869171142578,44.8744888305664,60.369987487793,42.6957588195801,18.8740215301514,100,64.2436599731445,32.5735282897949,94.1793365478516,94.2908782958984,21.3493690490723,34.874195098877,57.5932731628418,86.4446411132812,61.148380279541,99.8495712280273,82.9872283935547,19.6960277557373,45.2364196777344,6.42066144943237,10.3940868377686,72.3115463256836,23.9328784942627,65.9419021606445,14.0837097167969,11.6827793121338,11.8716726303101,8.71844291687012,59.5956344604492,3.63842749595642,55.7350082397461,38.0495986938477,16.5650272369385,54.3819618225098,4.18032789230347,73.1501846313477,11.2105712890625,10.8654870986938
220,76.4041976928711,39.7669486999512,61.3433265686035,39.7531929016113,15.757025718689,98.1204376220703,60.6903533935547,33.0207595825195,94.7143325805664,88.508659362793,21.9864406585693,31.8211612701416,59.6769866943359,78.7239990234375,63.6011199951172,97.9505462646484,77.7150802612305,17.0322723388672,48.5522155761719,3.73257732391357,10.0415496826172,74.8868942260742,21.830867767334,67.5391311645508,11.1517324447632,9.7923641204834,9.78790473937988,5.98157644271851,65.3449020385742,2.82322311401367,53.7110481262207,33.9814910888672,14.9852523803711,59.8449554443359,3.37234306335449,73.8707809448242,8.9586935043335,8.58112144470215
222,85.3098831176758,35.5276985168457,63.8103523254395,38.3130035400391,14.4822006225586,92.7702331542969,57.1802024841309,33.113525390625,92.7811737060547,81.5617523193359,22.5285949707031,28.4310340881348,59.6764793395996,71.2739868164062,63.9204940795898,95.3291091918945,71.7677764892578,15.5453929901123,51.5789184570312,2.2692232131958,9.93507289886475,77.0218658447266,20.3349914550781,69.6679229736328,9.37024307250977,8.8347692489624,8.54096508026123,4.29373121261597,72.6219787597656,2.4682879447937,51.2882766723633,29.6814632415771,14.0481405258179,66.6360778808594,3.00834512710571,74.8451614379883,7.73876905441284,7.11830759048462
224,93.2753677368164,32.2084350585938,66.9372787475586,38.178394317627,14.665379524231,84.1983184814453,53.4712181091309,32.6960182189941,87.9389877319336,74.5166778564453,22.2248497009277,24.7803821563721,56.8036918640137,64.6040267944336,61.2869644165039,92.3540802001953,65.9189300537109,15.1886825561523,53.5066719055176,2,10.0405120849609,78.2034606933594,19.2706356048584,71.9087753295898,8.32464504241943,8.33638572692871,7.79743671417236,3.09893679618835,80.94580078125,2.31066417694092,48.7845191955566,25.7234573364258,13.1562013626099,74.2819900512695,2.83573007583618,76.5219192504883,7.17832183837891,6.13391780853271
226,98.290412902832,29.505744934082,70.3667373657227,39.3636322021484,15.8840570449829,72.8142013549805,49.4123687744141,31.7264537811279,80.2732162475586,68.6335144042969,20.821569442749,21.075065612793,50.8177947998047,58.8590126037598,55.3200149536133,88.9160995483398,60.8611450195312,15.3266716003418,53.620246887207,3.10765719413757,10.3772315979004,78.0866012573242,18.4928588867188,73.5100326538086,7.73887729644775,8.08250427246094,7.3585147857666,2.32588410377502,88.8731384277344,2.23975372314453,46.5976982116699,22.5433139801025,12.0181322097778,81.4009628295898,2.74263191223145,79.0085983276367,7.06179809570312,5.43450593948364
228,100,27.0570640563965,73.7373428344727,41.7261543273926,17.7870578765869,59.7032699584961,44.999755859375,30.1865139007568,70.2488403320312,64.1831665039062,18.4882373809814,17.4449005126953,42.3114013671875,53.8924217224121,46.4822959899902,84.4800872802734,56.6036262512207,15.5162544250488,51.3567848205566,5.50105857849121,11.0179347991943,76.351806640625,17.8950424194336,73.8683624267578,7.39816093444824,7.94680547714233,7.07516002655029,2.00000047683716,94.7326889038086,2.20515656471252,44.8126411437988,20.2665328979492,10.4116220474243,86.4157562255859,2.67681574821472,82.2467346191406,7.23680686950684,4.87092399597168
230,99.3993911743164,24.8936309814453,76.2415542602539,44.6453018188477,19.9167137145996,47.8727493286133,41.2045593261719,28.2334175109863,59.9906959533691,60.904914855957,15.8713340759277,14.247106552124,33.6500434875488,49.9726486206055,37.1740760803223,78.7878723144531,53.1549034118652,15.6063451766968,46.657154083252,8.32971096038818,11.9570970535278,73.0177993774414,17.4448547363281,72.5375823974609,7.19485378265381,7.86533260345459,6.87055444717407,2.21554279327393,96.5768508911133,2.1853346824646,43.3747329711914,18.8543262481689,8.4128589630127,87.5838851928711,2.62181186676025,85.6325759887695,7.56378602981567,4.4384970664978
232,96.6960601806641,22.9674530029297,77.7984085083008,48.0835647583008,22.1044940948486,38.5074882507324,38.5355606079102,25.9242134094238,50.9327583312988,58.0346641540527,13.4510717391968,11.5367403030396,26.3131160736084,46.9483108520508,29.0453109741211,71.5484161376953,50.1642227172852,15.5949535369873,39.7277870178223,10.9197387695312,13.1441612243652,68.2717666625977,17.0170669555664,69.5057067871094,7.04009914398193,7.79656982421875,6.68594884872437,3.08406853675842,92.6672515869141,2.17073678970337,42.0351333618164,17.9740180969238,6.43969345092773,83.3129806518555,2.56760334968567,88.8117599487305,7.99439430236816,4.07691335678101
234,89.392219543457,21.290958404541,78.4992141723633,51.9610328674316,24.3855228424072,31.6032238006592,37.114070892334,23.2636451721191,43.8279457092285,55.1709480285645,11.5100126266479,9.31015110015869,20.7712955474854,44.7245483398438,22.7992305755615,63.314826965332,47.4420204162598,15.442346572876,31.2132949829102,12.9623622894287,14.4802274703979,62.551441192627,16.5909633636475,65.009521484375,6.87559175491333,7.70684480667114,6.48267650604248,4.65393781661987,80.701530456543,2.15780901908875,40.6154823303223,17.3202209472656,4.88672256469727,71.7119216918945,2.50394606590271,91.7507553100586,8.53020572662354,3.76919078826904
236,76.3128890991211,20.0163021087646,78.6594848632812,55.9546012878418,26.7167892456055,26.8274612426758,36.7459754943848,20.4842185974121,38.7677612304688,52.4529342651367,10.1234693527222,7.62962675094604,16.9677562713623,43.3346939086914,18.6229419708252,56.1690483093262,45.0699348449707,15.0550918579102,23.1015186309814,14.3041830062866,15.6872539520264,57.1372604370117,16.177770614624,60.237621307373,6.68421936035156,7.56706285476685,6.24908828735352,6.68813753128052,62.2216491699219,2.14522767066956,39.1918182373047,16.7477035522461,4.01114368438721,54.6396903991699,2.43352913856506,94.5169372558594,9.13701820373535,3.5192883014679
238,59.6161804199219,19.1580467224121,78.046989440918,60.4070053100586,29.3205261230469,23.1106567382812,37.2485275268555,17.5438747406006,35.1363296508789,49.7440719604492,9.03498268127441,6.30277919769287,14.0667009353638,42.5721130371094,15.7081212997437,51.102912902832,42.834602355957,14.3275508880615,16.4362030029297,15.1599082946777,16.6974620819092,52.5436668395996,15.6866769790649,56.0250663757324,6.46127557754517,7.34750556945801,5.97057628631592,8.81128406524658,41.5738983154297,2.13168382644653,37.6667823791504,16.0821990966797,3.62422013282776,36.2405853271484,2.36333394050598,97.1333389282227,9.83088493347168,3.30609178543091
240,45.3437423706055,18.7785663604736,76.1508102416992,65.0209503173828,32.1055335998535,20.1418399810791,38.5216369628906,14.7418127059937,32.6657791137695,47.2059020996094,8.156569480896,5.28354835510254,11.8330821990967,42.2781982421875,13.6926879882812,48.5217056274414,40.7606086730957,13.3424940109253,12.1101102828979,15.5413761138916,17.2975444793701,49.3754463195801,15.2411727905273,53.1096115112305,6.22500705718994,7.07807445526123,5.68351078033447,10.4884786605835,25.9117012023926,2.11837196350098,36.0558319091797,15.4362697601318,3.48198795318604,22.6984081268311,2.30616211891174,98.845703125,10.5958738327026,3.15092349052429
242,35.3510780334473,18.693639755249,73.4195175170898,69.929328918457,35.2137832641602,17.4578266143799,40.4632339477539,12.0801706314087,30.9346923828125,44.708568572998,7.31288146972656,4.50844526290894,9.96765899658203,42.1290588378906,12.1248931884766,47.3969573974609,38.6337928771973,12.1781024932861,9.45023918151855,15.5857610702515,17.3785076141357,47.3495292663574,14.7741622924805,51.0743064880371,5.97090244293213,6.78974199295044,5.39949131011963,11.5542459487915,16.4381465911865,2.10630178451538,34.2314834594727,14.7442474365234,3.45285606384277,14.6847324371338,2.26095128059387,99.4017791748047,11.47705078125,3.02624177932739
244,29.5242538452148,18.6583709716797,71.3847885131836,74.9527359008789,38.4064102172852,15.0489482879639,42.7552947998047,9.80352687835693,29.7763233184814,42.3448028564453,6.51124715805054,3.92233514785767,8.50309467315674,41.7972145080566,10.9563884735107,47.0255012512207,36.4837188720703,11.0324668884277,7.9242582321167,15.3728160858154,16.9856147766113,46.1758041381836,14.3518486022949,49.4239158630371,5.74572277069092,6.53105735778809,5.15625333786011,12.0737705230713,11.9658050537109,2.09492588043213,32.3652267456055,13.9726486206055,3.46617865562439,10.9363317489624,2.22813534736633,99.4265365600586,12.4145183563232,2.95176529884338
246,26.1569175720215,18.4782810211182,70.5174560546875,80.4937286376953,41.7496643066406,12.7045049667358,45.3913917541504,7.83142137527466,28.9574584960938,39.9155807495117,5.92303466796875,3.40510535240173,7.33086919784546,40.9956245422363,10.0333003997803,47.175708770752,34.1112480163574,9.89745903015137,6.99104976654053,15.0887794494629,16.2522888183594,45.3821296691895,13.9786510467529,47.6830978393555,5.57574796676636,6.32064008712769,4.98288583755493,12.335841178894,9.89864253997803,2.08284115791321,30.4439888000488,13.1258935928345,3.44772243499756,9.19497776031494,2.20077776908875,99.7940673828125,13.4035034179688,2.92690944671631
248,24.5006809234619,18.0854740142822,70.279426574707,85.4077529907227,44.9178237915039,10.5088300704956,48.1754302978516,6.28685474395752,28.3344383239746,37.4854927062988,5.54955720901489,3.02249979972839,6.51278638839722,39.6413764953613,9.37020587921143,47.7483024597168,31.5974349975586,8.84769058227539,6.48451662063599,14.925817489624,15.3124160766602,44.8899269104004,13.6544466018677,45.9911804199219,5.51885318756104,6.24886274337769,4.95424509048462,12.4844303131104,9.04415321350098,2.07106900215149,28.5211734771729,12.2693977355957,3.5014922618866,8.49663257598877,2.17796540260315,100,14.3845100402832,2.92898416519165
250,23.802619934082,17.5234966278076,69.8198852539062,89.0156555175781,47.9031753540039,8.37790298461914,51.041072845459,5.066077709198,27.8306903839111,34.8960494995117,5.24951028823853,2.71713781356812,5.98936462402344,37.6218070983887,8.91354846954346,48.4694671630859,28.8000793457031,7.87663173675537,6.2718505859375,14.9629144668579,13.9828472137451,44.7412071228027,13.5192537307739,44.4845199584961,5.62595987319946,6.42522525787354,5.11544036865234,12.4836759567261,8.76131153106689,2.05974268913269,26.4528923034668,11.3097944259644,3.54186868667603,8.3272008895874,2.16239047050476,98.6694793701172,15.4289035797119,2.94592618942261
252,23.7324924468994,16.9489688873291,68.8734741210938,91.0913314819336,50.3635063171387,6.47940111160278,53.5225524902344,4.18670701980591,27.3352165222168,32.2996597290039,5.0231351852417,2.50099468231201,5.74602127075195,35.0736427307129,8.66657161712646,48.8673210144043,25.9306030273438,7.08969354629517,6.28640651702881,15.1418647766113,12.256950378418,45.0108489990234,13.4257926940918,43.249942779541,5.88711500167847,6.88347816467285,5.45132780075073,12.4309453964233,8.82012176513672,2.05079126358032,24.3486881256104,10.3375234603882,3.67790126800537,8.44661808013916,2.15062713623047,95.7610397338867,16.4236907958984,2.97586894035339
254,23.9616966247559,16.3884048461914,67.624153137207,92.29541015625,52.2738571166992,4.80367612838745,55.5028495788574,3.53299713134766,26.9089832305908,29.5214042663574,4.96628999710083,2.34705376625061,5.72512674331665,31.9605884552002,8.59431743621826,48.8696937561035,22.9368839263916,6.4471607208252,6.46805429458618,15.456169128418,10.2276887893677,45.6265907287598,13.2470436096191,41.9820594787598,6.28749179840088,7.60708618164062,5.94390535354614,12.3934202194214,9.12508296966553,2.0443000793457,22.1389274597168,9.29081344604492,3.83008098602295,8.7975378036499,2.14320015907288,92.5431823730469,17.3285617828369,3.01225781440735
256,24.5417881011963,15.8369398117065,66.2178802490234,92.8400955200195,53.4551315307617,3.45247578620911,56.8416557312012,3.06985545158386,26.7207431793213,26.6877670288086,5.00845336914062,2.21239852905273,5.89950799942017,28.539083480835,8.66229152679443,48.7290954589844,20.007194519043,5.95798349380493,6.78313541412354,15.8512029647827,8.27990913391113,46.4212417602539,13.0286149978638,40.5636138916016,6.78641414642334,8.52116966247559,6.55370950698853,12.3493242263794,9.62781143188477,2.03918766975403,19.9627380371094,8.23503971099854,3.97904539108276,9.38065910339355,2.14017677307129,90.163932800293,18.1018943786621,3.0801887512207
258,25.5072021484375,15.2509307861328,64.703369140625,92.3993606567383,53.8304023742676,2.50353717803955,57.4606628417969,2.76345920562744,26.8584041595459,23.9807300567627,5.12827062606812,2.08559131622314,6.21510314941406,25.156831741333,8.83777332305908,48.7991065979004,17.3190460205078,5.592848777771,7.18680047988892,16.3199882507324,6.75831508636475,47.088207244873,12.86305809021,39.1752815246582,7.35551118850708,9.54817008972168,7.24040651321411,12.283971786499,10.2926864624023,2.03607058525085,17.9910831451416,7.19409990310669,4.18064260482788,10.0918445587158,2.13876104354858,88.0587997436523,18.6993751525879,3.14948749542236
260,26.6845092773438,14.5609226226807,62.6913146972656,90.2194595336914,53.3710403442383,1.99999976158142,57.3933448791504,2.55119848251343,27.2287254333496,21.3058376312256,5.33208751678467,2.0028088092804,6.6582145690918,21.8520622253418,9.10211658477783,49.176025390625,14.8103218078613,5.27176380157471,7.68753862380981,16.8834362030029,5.67785596847534,47.6015510559082,12.6390342712402,38.3129272460938,8.03691482543945,10.7255706787109,8.03125,12.1805105209351,11.127269744873,2.03452491760254,16.0486679077148,6.18059110641479,4.40080308914185,10.9664487838745,2.13983821868896,84.7345275878906,19.1163711547852,3.224041223526
262,27.7470569610596,13.7908668518066,59.8844528198242,85.6937103271484,52.0589179992676,2.03113770484924,56.526798248291,2.42435026168823,27.8271617889404,18.8129005432129,5.51498603820801,2.00430655479431,7.21236276626587,18.8925895690918,9.42699813842773,49.6461410522461,12.6449193954468,4.98970174789429,8.26284790039062,17.4676074981689,5.11681509017944,47.9735450744629,12.2449264526367,38.5579376220703,8.81064128875732,12.0231943130493,8.90395450592041,12.0726318359375,12.0968732833862,2.0311074256897,14.0169591903687,5.18149471282959,4.66983079910278,11.9704704284668,2.14176058769226,79.5711135864258,19.3105735778809,3.29846334457397
264,28.391170501709,12.9551725387573,56.2592468261719,78.8957748413086,50.0008430480957,2.59466505050659,54.6678085327148,2.37584185600281,28.7175045013428,16.524694442749,5.6433367729187,2.03618383407593,7.85752391815186,16.3913650512695,9.80713653564453,50.0067405700684,10.8987150192261,4.73944330215454,8.88922691345215,18.0903053283691,4.95687961578369,48.19140625,11.6437587738037,39.8821716308594,9.66456413269043,13.4439544677734,9.8574047088623,11.9628133773804,13.1902866363525,2.02874255180359,11.8978395462036,4.22383308410645,4.95450830459595,13.1028785705566,2.14479470252991,72.9117660522461,19.2802047729492,3.37113690376282
266,28.4207572937012,12.0594282150269,52.1127662658691,70.8932342529297,47.5252342224121,3.57363796234131,51.859920501709,2.37608027458191,29.8358421325684,14.5639476776123,5.70738077163696,2.04147338867188,8.54344749450684,14.438268661499,10.2365007400513,50.3074722290039,9.64583015441895,4.49960994720459,9.53164577484131,18.6771926879883,5.04887580871582,48.3262519836426,10.9096946716309,41.7295188903809,10.573314666748,14.9451389312744,10.8610000610352,11.8293533325195,14.3693161010742,2.0281286239624,9.83589839935303,3.45967984199524,5.1965708732605,14.3159809112549,2.15108942985535,66.4078216552734,19.0066204071045,3.45644903182983
268,27.9956817626953,11.0496807098389,47.6915969848633,62.2100677490234,44.8748931884766,4.81451272964478,48.4831962585449,2.38744425773621,31.109561920166,12.848801612854,5.83387184143066,2.02209424972534,9.27538967132568,12.8909492492676,10.716646194458,50.8508987426758,8.81231784820557,4.24977445602417,10.2048273086548,19.2339210510254,5.32502031326294,48.3543434143066,10.2611646652222,43.6698226928711,11.5840034484863,16.5990200042725,11.9604415893555,11.8048658370972,15.6477403640747,2.02673053741455,7.87278890609741,2.88599491119385,5.43335771560669,15.5902032852173,2.15753173828125,61.1473274230957,18.4860439300537,3.55406904220581
270,27.4917602539062,9.99482440948486,43.5848922729492,54.076416015625,42.5161437988281,6.06658124923706,45.2031021118164,2.39922523498535,32.5209045410156,11.4551610946655,6.10840606689453,2.00000023841858,10.0045766830444,11.7568912506104,11.1690940856934,51.8085746765137,8.3832950592041,3.99553990364075,10.8464374542236,19.8816032409668,5.71915149688721,48.3548126220703,9.73607444763184,45.8343162536621,12.6502494812012,18.3440418243408,13.107292175293,11.8559350967407,16.9170894622803,2.02578520774841,6.20332002639771,2.47095608711243,5.67080211639404,16.827522277832,2.164475440979,56.8705940246582,17.8013076782227,3.67327427864075
272,26.6762313842773,8.93926048278809,39.9993858337402,46.906063079834,40.7326545715332,7.14831304550171,42.5794830322266,2.422208070755,33.6105003356934,10.4735412597656,6.3438835144043,2.01075077056885,10.6749420166016,11.0164356231689,11.5178232192993,53.0939407348633,8.27489757537842,3.76371788978577,11.4294176101685,20.5738525390625,6.24040412902832,48.3259391784668,9.10366439819336,49.13330078125,13.7443885803223,20.1520442962646,14.2715721130371,11.8519945144653,18.0861778259277,2.02394795417786,4.78622198104858,2.19698476791382,5.87387418746948,17.9664440155029,2.17119097709656,52.3382759094238,17.0028228759766,3.79948258399963
274,25.0362358093262,7.95760202407837,37.2938804626465,40.9141693115234,39.6423645019531,7.96380949020386,40.8712425231934,2.43547224998474,34.3832168579102,9.90668964385986,6.43812227249146,2.10616421699524,11.2528219223022,10.6091432571411,11.7725772857666,54.4862670898438,8.40620613098145,3.56872344017029,11.9021635055542,21.2862548828125,6.91583395004272,48.211254119873,8.02741718292236,53.7715759277344,14.8528661727905,21.9933605194092,15.4286327362061,11.7306480407715,19.0814933776855,2.02150726318359,3.50570106506348,2.03415846824646,5.98091650009155,18.9618682861328,2.1753191947937,47.6678428649902,16.1645107269287,3.91690278053284
276,22.8254013061523,7.09163284301758,35.538330078125,36.1899757385254,39.154426574707,8.55660343170166,40.0065269470215,2.43194508552551,35.0749702453613,9.63597202301025,6.57636308670044,2.22023892402649,11.7681503295898,10.3611183166504,11.9496269226074,55.6111145019531,8.70637512207031,3.38561987876892,12.2299880981445,22.0603160858154,7.69241619110107,48.025577545166,6.66322422027588,58.5425186157227,15.9433307647705,23.8264999389648,16.5585250854492,11.5671138763428,19.8568077087402,2.01897644996643,2.5681426525116,1.99999988079071,6.03827476501465,19.7199993133545,2.17669081687927,44.1909637451172,15.3275651931763,4.0314736366272
278,20.2925109863281,6.32706069946289,34.58544921875,32.4736366271973,39.0216445922852,8.99419403076172,39.3720703125,2.41683721542358,35.469482421875,9.55183887481689,6.81186246871948,2.33622527122498,12.2161903381348,10.1206932067871,12.0593309402466,56.2920379638672,9.11602401733398,3.20434737205505,12.4274139404297,22.8761177062988,8.47151565551758,47.7042579650879,5.59965944290161,61.7994155883789,16.9768333435059,25.6055297851562,17.6367893218994,11.5153980255127,20.3428649902344,2.01607537269592,2.10065317153931,2.16835737228394,6.022216796875,20.2184906005859,2.17703604698181,42.9726295471191,14.5394382476807,4.13489675521851
280,18.1974754333496,5.67673683166504,34.1473999023438,29.5458869934082,38.9606018066406,9.28944492340088,38.8843955993652,2.38695669174194,35.2414474487305,9.6363525390625,6.96979570388794,2.48194336891174,12.4698190689087,9.91743659973145,12.0178775787354,56.6037483215332,9.5846061706543,3.03310561180115,12.5102081298828,23.6854019165039,9.23761177062988,47.3267555236816,5.252037525177,63.200798034668,17.9266586303711,27.2763195037842,18.6279983520508,11.5902624130249,20.4345989227295,2.01513242721558,2,2.51976609230042,5.97777223587036,20.3773002624512,2.17964100837708,43.2397689819336,13.8678979873657,4.2172327041626
