"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27"
232,5.60076761245728,2.61114716529846,42.329158782959,47.8243293762207,4.22954130172729,30.8135223388672,53.2766342163086,51.5354347229004,12.0934190750122,31.1704425811768,46.1981315612793,15.2281913757324,63.0273056030273,51.7551612854004,14.0571947097778,16.2359867095947,32.966625213623,25.3588008880615,44.7525482177734,11.1876697540283,22.164981842041,50.9513511657715,26.5146579742432,5.25973224639893,5.31031465530396,3.49857187271118,3.07744646072388
234,4.78360891342163,2.23860168457031,34.7355651855469,48.164363861084,4.08828258514404,20.1206493377686,57.5152931213379,43.9071235656738,9.4689245223999,24.5996856689453,35.5341033935547,10.1469402313232,68.0011291503906,46.3147163391113,12.7591037750244,16.6751766204834,31.9372158050537,24.9064922332764,35.2591896057129,11.1725940704346,15.1319189071655,40.6071586608887,22.3385353088379,5.28112840652466,5.25141906738281,3.20426225662231,2.94728946685791
236,4.18302536010742,2.06246709823608,29.8440914154053,49.8002891540527,3.94403147697449,13.6176891326904,61.1283416748047,40.1258811950684,7.599853515625,21.2781848907471,30.3769359588623,7.10555458068848,69.8738174438477,42.3487167358398,11.3470964431763,17.1598682403564,31.1281986236572,24.1233310699463,29.9256172180176,10.8371667861938,10.960618019104,35.2550430297852,20.099328994751,5.29961395263672,5.18100786209106,2.95079779624939,2.8123619556427
238,3.73150372505188,2,26.2207279205322,52.3861465454102,3.70044684410095,10.4802894592285,64.5427627563477,38.5742530822754,6.3740291595459,19.6724128723145,28.3975791931152,5.43497848510742,69.9491958618164,39.5227317810059,9.88388442993164,17.3520984649658,30.5429878234863,23.0032043457031,26.8433666229248,10.2510747909546,8.48313999176025,32.8227005004883,19.0374698638916,5.30216646194458,5.08981275558472,2.74963450431824,2.70323610305786
240,3.38462328910828,2.02434372901917,23.4653129577637,55.2778701782227,3.42064881324768,9.29098701477051,67.8394241333008,38.4043197631836,5.68475961685181,19.0177536010742,28.0989875793457,4.59859561920166,69.2404479980469,37.5565185546875,8.51393699645996,17.0985774993896,30.2357196807861,21.7458972930908,24.9584007263184,9.51267623901367,7.03166007995605,31.9082813262939,18.5338954925537,5.2925705909729,4.98171329498291,2.60028862953186,2.62119650840759
242,3.08398580551147,2.10837960243225,21.0449600219727,58.3605117797852,3.07912468910217,8.88142490386963,71.2839126586914,38.9074516296387,5.31808757781982,18.8874664306641,28.5649394989014,4.17161512374878,68.2324295043945,36.1357421875,7.21404600143433,16.3906116485596,30.2152786254883,20.3272323608398,23.6274490356445,8.63480663299561,6.11786842346191,31.684642791748,18.2549457550049,5.26151609420776,4.85758638381958,2.47171688079834,2.53645205497742
244,2.8516480922699,2.22500061988831,18.6697254180908,61.3768310546875,2.7893648147583,8.79857063293457,74.9360046386719,39.5671768188477,5.16077136993408,19.146053314209,29.1770191192627,3.99957799911499,67.268180847168,35.2216567993164,6.08397722244263,15.6808452606201,30.487813949585,18.6381950378418,22.7787380218506,7.71295070648193,5.57563734054565,31.8280658721924,18.1759567260742,5.21269607543945,4.72236728668213,2.37551879882812,2.44814252853394
246,2.67507600784302,2.37302207946777,16.4596424102783,64.2798080444336,2.5414617061615,8.850172996521,79.0647811889648,40.0269889831543,5.11008739471436,19.741081237793,29.6094570159912,3.99379467964172,66.4585113525391,34.6435890197754,5.11175060272217,15.334623336792,31.014030456543,16.5963268280029,22.3674774169922,6.77633810043335,5.27622652053833,32.1824607849121,18.2100143432617,5.13199520111084,4.57214736938477,2.31187582015991,2.3514518737793
248,2.54466819763184,2.53453135490417,14.7171001434326,66.7872924804688,2.34991478919983,9.07250881195068,83.3551177978516,40.2206001281738,5.10962295532227,20.6826915740967,29.7226238250732,4.1074333190918,65.9137878417969,34.4364395141602,4.27987670898438,15.4634323120117,31.7266712188721,14.4205074310303,22.4294319152832,5.85959577560425,5.19479560852051,32.6821441650391,18.354097366333,5.00970125198364,4.3956413269043,2.25947284698486,2.26457619667053
250,2.44855165481567,2.70078659057617,13.6940641403198,68.2932739257812,2.25705862045288,9.50174808502197,86.5441360473633,39.9544372558594,5.14770460128784,21.961462020874,29.4322566986084,4.32345008850098,65.7312164306641,34.6480979919434,3.64264750480652,16.1492481231689,32.47802734375,12.6788911819458,22.9916572570801,5.05395793914795,5.30938148498535,33.3073997497559,18.6820106506348,4.83062076568604,4.188401222229,2.21549010276794,2.21156454086304
252,2.38797688484192,2.82926988601685,13.151707649231,68.6919631958008,2.16700410842896,10.0289640426636,87.9790573120117,39.0839500427246,5.17995882034302,23.5407657623291,28.7081775665283,4.60193061828613,65.9574737548828,35.0986328125,3.21387672424316,17.2944393157959,33.1004447937012,11.5371627807617,23.9968929290771,4.40548372268677,5.56143379211426,33.998950958252,19.1597862243652,4.64915752410889,3.9913125038147,2.19211602210999,2.18105053901672
254,2.33539772033691,2.93382620811462,13.0333595275879,68.4065246582031,2.1113588809967,10.6538963317871,88.3993530273438,37.651741027832,5.21419048309326,25.5051593780518,27.6920413970947,4.9140100479126,66.4759674072266,35.7247543334961,2.93378162384033,18.7134380340576,33.4869766235352,10.7911767959595,25.4635925292969,3.87115979194641,5.95034694671631,34.7870826721191,19.7334480285645,4.46628713607788,3.81332612037659,2.17304444313049,2.1571581363678
256,2.28933548927307,3.0167543888092,13.2997541427612,67.7154998779297,2.05828261375427,11.348762512207,88.4438705444336,35.7273063659668,5.27162837982178,27.7341060638428,26.6207904815674,5.25489616394043,67.1751480102539,36.5658378601074,2.80053901672363,20.3351612091064,33.5269088745117,10.3689231872559,27.2585258483887,3.47115087509155,6.39676809310913,35.7107124328613,20.5243682861328,4.22837018966675,3.64072799682617,2.15468573570251,2.15985631942749
258,2.28780245780945,3.08256816864014,13.7695255279541,66.5739440917969,2.00798058509827,12.217339515686,87.7870407104492,33.3706817626953,5.31528520584106,30.3158054351807,25.5438804626465,5.61547613143921,68.3797302246094,37.6262092590332,2.76032304763794,22.1679344177246,33.1815948486328,10.1583442687988,29.4009437561035,3.14108633995056,6.9535927772522,36.8639297485352,21.7234840393066,3.92032504081726,3.40634655952454,2.14781188964844,2.15192484855652
260,2.27948212623596,3.08256816864014,14.4552183151245,64.8546371459961,2,13.2925357818604,85.7093887329102,30.9738922119141,5.35765314102173,33.1077003479004,24.47141456604,5.91224193572998,69.991455078125,38.7136344909668,2.77566170692444,23.9758243560791,32.4960632324219,10.0517435073853,31.7630672454834,2.8394763469696,7.54416704177856,38.2776908874512,23.0900917053223,3.61238598823547,3.15302038192749,2.1360023021698,2.13932037353516
262,2.2889506816864,3.05920124053955,15.1929702758789,62.4339141845703,2.05960822105408,14.5113554000854,82.0606460571289,28.8342666625977,5.42641258239746,35.9509010314941,23.5824356079102,6.15516948699951,71.8462829589844,39.8279228210449,2.8484799861908,25.7653961181641,31.6640605926514,9.96629047393799,34.2185707092285,2.58723878860474,8.11610221862793,39.9273719787598,24.2796936035156,3.37262749671936,2.99999165534973,2.12764883041382,2.14424729347229
264,2.34281039237976,3.03082585334778,15.9773283004761,59.1464614868164,2.14035677909851,15.6006364822388,76.81591796875,26.8650646209717,5.52321004867554,38.8953971862793,22.9648036956787,6.37531614303589,73.9318008422852,40.8795318603516,2.9824378490448,27.5522003173828,30.8686370849609,9.91478538513184,36.8678131103516,2.38594317436218,8.72624206542969,41.8578567504883,25.3637046813965,3.1984007358551,2.91182851791382,2.11641836166382,2.13866853713989
266,2.38576459884644,2.95934319496155,16.5353031158447,55.1186408996582,2.20357251167297,16.2258529663086,70.5956954956055,25.2168121337891,5.65035390853882,41.756160736084,22.8222579956055,6.51945781707764,76.1745758056641,41.648853302002,3.16063714027405,29.37131690979,30.3325328826904,9.84734344482422,39.5968055725098,2.22704315185547,9.3002347946167,43.8795928955078,26.5522403717041,3.00901865959167,2.78140807151794,2.11523461341858,2.13655686378479
268,2.43237996101379,2.88043451309204,17.0289726257324,50.5391540527344,2.34007573127747,16.502872467041,63.9572792053223,24.0612106323242,5.81388378143311,44.4176406860352,23.217212677002,6.58545160293579,78.6563415527344,42.3086166381836,3.38245129585266,31.0364418029785,30.1658668518066,9.7523193359375,42.3143043518066,2.10233068466187,9.82605838775635,45.7811317443848,28.0167770385742,2.6896276473999,2.55727124214172,2.12008452415466,2.14693903923035
270,2.50926470756531,2.81382870674133,17.4733085632324,45.8732414245605,2.54326558113098,16.6069602966309,57.6290817260742,23.5500335693359,6.0109281539917,46.7197418212891,24.0216979980469,6.57929849624634,81.3837280273438,42.9236717224121,3.63342595100403,32.2321968078613,30.3636608123779,9.65977764129639,44.8237648010254,2.01855230331421,10.3004875183105,47.4073905944824,29.5269451141357,2.35162043571472,2.32168984413147,2.12389993667603,2.15318250656128
272,2.59830546379089,2.77019119262695,17.7181854248047,41.1473655700684,2.74939370155334,16.6247997283936,51.6450653076172,23.4853324890137,6.24546241760254,48.6477241516113,25.2331581115723,6.46436357498169,84.4129867553711,43.5075492858887,3.94010400772095,32.9332695007324,30.8879871368408,9.5173864364624,47.1329803466797,1.99999988079071,10.6742515563965,48.7862358093262,30.5486183166504,2.16688895225525,2.17601776123047,2.12291026115417,2.15526819229126
274,2.68550038337708,2.72703576087952,17.6718769073486,36.7823944091797,2.98911094665527,16.4060363769531,46.402271270752,23.7958354949951,6.50077772140503,49.9962501525879,26.7889652252197,6.2510461807251,87.2818145751953,43.9364814758301,4.28454303741455,33.3389854431152,31.671932220459,9.36473655700684,49.0699348449707,2.06540107727051,10.919810295105,49.7727088928223,30.6533031463623,2.18649125099182,2.21310210227966,2.120361328125,2.15387344360352
276,2.76077389717102,2.66964244842529,17.4470310211182,32.9892730712891,3.25911092758179,15.2980613708496,42.006175994873,24.6181716918945,6.71940279006958,50.6797561645508,28.7690277099609,5.99925994873047,89.4996948242188,43.9515342712402,4.65146493911743,33.9231719970703,32.5934867858887,9.14293098449707,50.5829124450684,2.20701813697815,11.0956373214722,50.2641639709473,30.2366065979004,2.31631183624268,2.30763053894043,2.11781859397888,2.14162087440491
278,2.81151938438416,2.63861727714539,17.2123184204102,29.8720626831055,3.55864143371582,13.2861661911011,38.5655746459961,25.8589038848877,6.8871021270752,50.6751251220703,31.199161529541,5.78422737121582,90.7794494628906,43.6464729309082,4.97644233703613,34.4734497070312,33.4527168273926,8.80339050292969,51.6178283691406,2.40984153747559,11.3158988952637,50.1657943725586,30.0816497802734,2.32073020935059,2.27662396430969,2.11995720863342,2.13129091262817
280,2.85087275505066,2.6275589466095,17.1052265167236,27.4072246551514,3.81982707977295,11.5053062438965,35.7223854064941,27.3504276275635,7.00291299819946,49.8804626464844,33.9387397766113,5.60469818115234,91.2228012084961,42.9686698913574,5.20854234695435,34.3073348999023,34.0059471130371,8.41232204437256,51.9398155212402,2.6604528427124,11.5330600738525,49.3836784362793,30.3766937255859,2.13496422767639,2.10309910774231,2.12345767021179,2.14069557189941
282,2.89235997200012,2.59316325187683,16.5810642242432,25.4654102325439,3.99810528755188,10.6347103118896,33.386344909668,29.1191177368164,7.06723833084106,48.113956451416,36.755786895752,5.39613389968872,90.8296890258789,41.9746170043945,5.31961393356323,33.1775970458984,34.0730056762695,7.93441295623779,51.231803894043,2.9575731754303,11.5008897781372,47.9317588806152,30.3092250823975,2.00000023841858,1.99999988079071,2.1219048500061,2.11922097206116
284,2.93636035919189,2.58908414840698,15.7941789627075,23.8955135345459,4.11314010620117,10.5108680725098,31.4832916259766,31.0259819030762,7.0654034614563,45.4033241271973,39.4015884399414,5.10004377365112,89.4106063842773,40.8266525268555,5.27561569213867,30.9172592163086,33.6153297424316,7.41732120513916,49.4456825256348,3.2842435836792,11.0470113754272,45.8750305175781,28.9061698913574,2.19339442253113,2.12938570976257,2.12446641921997,2.11208462715149
286,2.94013571739197,2.60908079147339,14.8443231582642,22.6686000823975,4.16534185409546,10.779109954834,29.9061412811279,33.1160469055176,6.95740365982056,42.0980072021484,42.0008163452148,4.75987005233765,86.7693023681641,39.3410186767578,5.0857458114624,27.9872264862061,32.7204818725586,6.98663902282715,46.8312034606934,3.61455392837524,10.4602870941162,43.4524269104004,26.2903461456299,2.75193953514099,2.48008513450623,2.11046123504639,2.10275173187256
288,2.9305408000946,2.60554957389832,14.0607595443726,21.6992130279541,4.19082736968994,11.171971321106,28.6021728515625,35.525318145752,6.80712890625,38.5264472961426,44.7860412597656,4.48128271102905,83.171516418457,37.6153411865234,4.74415922164917,25.1699485778809,31.5169525146484,6.54429817199707,43.8199920654297,3.92414140701294,10.1383666992188,41.0518951416016,23.6415843963623,3.32541251182556,2.84002327919006,2.10596466064453,2.07365846633911
290,2.96195244789124,2.58281373977661,13.0416402816772,20.9698524475098,4.20626926422119,11.5652980804443,27.5587406158447,37.9077911376953,6.73685073852539,34.4140205383301,47.8808631896973,4.3593602180481,78.6103744506836,35.5466384887695,4.23457622528076,22.8055171966553,30.0221195220947,6.11255502700806,40.4044151306152,4.21565723419189,9.72819137573242,38.9768753051758,21.925085067749,3.63780879974365,2.99208927154541,2.10126113891602,2.06260514259338
292,2.99090528488159,2.55047845840454,10.92724609375,20.2919178009033,4.22542810440063,11.8861274719238,26.9486846923828,40.131462097168,6.74666547775269,29.4277267456055,50.6115264892578,4.22529363632202,72.9501419067383,32.9535636901855,3.60029983520508,20.6781520843506,28.1622257232666,5.73884534835815,35.7644538879395,4.517737865448,8.62349128723145,36.4417266845703,20.7817249298096,3.71841788291931,2.99648594856262,2.09384322166443,2.06435823440552
294,3.00924134254456,2.54429125785828,8.61373901367188,19.6874866485596,4.26065731048584,12.0867395401001,26.6516933441162,41.9318466186523,6.77357387542725,24.0831565856934,52.479175567627,3.78029036521912,66.6639785766602,29.8577823638916,3.00674867630005,18.6801624298096,25.9328460693359,5.31809568405151,29.7613067626953,4.84218740463257,7.03819179534912,32.8159942626953,19.1649875640869,3.77658200263977,3.01786589622498,2.09408807754517,2.05730652809143
296,3.03337264060974,2.54694128036499,6.82503747940063,19.2230968475342,4.32929849624634,12.1143407821655,26.5256500244141,43.268611907959,6.78064727783203,19.2491607666016,53.8116912841797,3.08318018913269,59.7894477844238,26.2481689453125,2.58666443824768,16.7014579772949,23.4645214080811,4.94030570983887,23.6404838562012,5.15686702728271,5.59799098968506,28.8113765716553,16.7963790893555,4.05436563491821,3.19674301147461,2.08985567092896,2.05980920791626
298,3.07151126861572,2.55285453796387,5.35260725021362,18.8309593200684,4.41094875335693,11.8770656585693,26.4612369537354,44.5805511474609,6.80291557312012,15.3439464569092,55.056022644043,2.4717857837677,52.374942779541,22.7157688140869,2.35908508300781,14.7371110916138,20.9804954528809,4.57009315490723,18.5669841766357,5.42278480529785,4.56298446655273,25.4550380706787,13.9831275939941,4.56050443649292,3.54702568054199,2.08835673332214,2.05365037918091
300,3.08979916572571,2.56325769424438,4.46547031402588,18.4236812591553,4.52993297576904,11.6457452774048,26.2956562042236,45.9908828735352,6.84962463378906,12.2862968444824,56.5379867553711,2.11641120910645,44.5464515686035,19.4554996490479,2.26510882377625,12.8297576904297,18.639139175415,4.26243782043457,14.714714050293,5.62886381149292,3.80413794517517,22.9814205169678,11.2403116226196,5.1618218421936,3.96078705787659,2.08098030090332,2.04317712783813
302,3.12623071670532,2.55415868759155,3.87105441093445,18.0467567443848,4.60703277587891,11.3734636306763,26.0576248168945,47.5330848693848,6.90749502182007,10.0753583908081,58.1242637634277,2,37.486988067627,16.8349456787109,2.24011397361755,11.0896186828613,16.6788101196289,3.99256634712219,12.0566110610962,5.78258371353149,3.3062539100647,21.1755714416504,9.20248031616211,5.61195182800293,4.27124118804932,2.07324409484863,2.04331398010254
304,3.16701459884644,2.53900933265686,3.28020811080933,17.6365299224854,4.64897155761719,10.9046869277954,25.7837066650391,48.9991569519043,6.97884464263916,8.43825721740723,59.6246948242188,2.02521777153015,31.4667472839355,14.8300933837891,2.23486948013306,9.69397068023682,15.054723739624,3.81417536735535,10.1841869354248,5.89761543273926,3.02268433570862,19.7119121551514,7.90115833282471,5.88675308227539,4.45737409591675,2.08091974258423,2.03409862518311
306,3.19994711875916,2.54219532012939,2.89829254150391,17.0653247833252,4.83814096450806,10.2268829345703,25.2983894348145,50.209114074707,7.04854440689087,7.20491170883179,60.9121627807617,2.1393609046936,26.432107925415,13.1242380142212,2.23753619194031,8.51959896087646,13.6961317062378,3.66665458679199,8.83064937591553,5.98139238357544,2.87040042877197,18.4295768737793,7.09899568557739,6.03105688095093,4.55073165893555,2.07873678207397,2.05588579177856
308,3.23462319374084,2.54405307769775,2.9147036075592,16.4245891571045,5.04753494262695,9.38059902191162,24.5859451293945,51.2319259643555,7.09053754806519,6.31692552566528,61.7300224304199,2.27330541610718,22.4167556762695,11.7648735046387,2.24548721313477,7.62356472015381,12.5937662124634,3.55858469009399,7.88702392578125,6.04365015029907,2.77459049224854,17.2853622436523,6.58911895751953,6.08815240859985,4.58191776275635,2.0750834941864,2.06712818145752
310,3.2636661529541,2.54693531990051,2.88505458831787,15.5972242355347,5.32516002655029,8.37484645843506,23.653980255127,51.8997039794922,7.10511445999146,5.64883184432983,62.026123046875,2.40501236915588,19.1472053527832,10.545825958252,2.24544429779053,6.88415336608887,11.6473178863525,3.46105360984802,7.19070053100586,6.09505462646484,2.72550582885742,16.2892761230469,6.23550939559937,6.13167428970337,4.58728456497192,2.06094765663147,2.05305743217468
312,3.28774952888489,2.5453155040741,2.83706116676331,14.4986524581909,5.66538619995117,7.26156282424927,22.3286361694336,52.1763114929199,7.08821201324463,5.12528657913208,61.8058166503906,2.52572441101074,16.4753894805908,9.39847660064697,2.24851417541504,6.10103940963745,10.7777194976807,3.31672739982605,6.64983987808228,6.13891506195068,2.68035984039307,15.3106422424316,5.94116353988647,6.15257215499878,4.58323240280151,2.04677987098694,2.06073474884033
314,3.26636552810669,2.5383780002594,2.86467719078064,13.3425588607788,5.93612384796143,6.27781772613525,20.6521625518799,51.9576721191406,7.01333427429199,4.7302885055542,60.9993171691895,2.62564158439636,14.3885316848755,8.46736145019531,2.24855422973633,5.24537658691406,9.98517322540283,3.2637300491333,6.24023675918579,6.16634130477905,2.65502309799194,14.4008111953735,5.70574998855591,6.17506074905396,4.59135770797729,2.05652093887329,2.08557224273682
316,3.22758936882019,2.53678226470947,2.8817822933197,12.1372470855713,6.15476942062378,5.40740251541138,18.805004119873,51.1084022521973,6.87875699996948,4.4229564666748,59.5369873046875,2.73391580581665,12.5748729705811,7.8272271156311,2.2444314956665,4.28945112228394,9.22752571105957,3.3047080039978,5.91068077087402,6.18542098999023,2.66868090629578,13.6063232421875,5.50327587127686,6.19735097885132,4.600417137146,2.06825089454651,2.09462475776672
