"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19"
212,36.6684417724609,52.0323371887207,47.4858360290527,78.6651306152344,39.8664932250977,74.6941146850586,23.01096534729,55.4025840759277,37.1183853149414,44.7917213439941,54.4577522277832,54.9420013427734,37.8438491821289,28.980131149292,39.4514007568359,19.2073230743408,13.3146362304688,13.6275205612183,22.6954689025879
214,31.896577835083,46.178035736084,48.7355575561523,81.2522583007812,33.3632125854492,73.1779556274414,21.5223140716553,51.7541313171387,37.7077827453613,46.6209831237793,54.1775131225586,55.6550521850586,40.9083824157715,26.5452423095703,39.9844131469727,18.1199855804443,8.564040184021,8.89857769012451,17.6951961517334
216,27.3216323852539,40.332332611084,49.4959869384766,83.8153610229492,28.2007102966309,72.2771148681641,21.0425758361816,49.7092666625977,39.0540542602539,49.308235168457,54.2946281433105,57.065013885498,44.6617813110352,25.5913696289062,41.8974685668945,17.9115695953369,5.57275724411011,5.96771335601807,13.6831026077271
218,22.9882068634033,34.6479759216309,49.8401985168457,85.2782821655273,24.9940700531006,71.7855834960938,21.4597511291504,49.7528686523438,40.7936744689941,52.3061408996582,54.8841743469238,58.5382347106934,49.3696365356445,25.7602958679199,45.0166358947754,18.4842758178711,3.90975642204285,4.38808155059814,10.6817436218262
220,18.9111270904541,29.2260856628418,49.6873245239258,84.2947845458984,24.0120544433594,71.661994934082,22.4256820678711,52.107234954834,42.2993850708008,54.7013702392578,55.859992980957,59.0892486572266,55.5397148132324,26.479118347168,48.8984336853027,19.8261413574219,3.06564354896545,3.62111210823059,8.53171062469482
222,15.4880666732788,24.5247077941895,48.8481559753418,79.784065246582,25.4251918792725,71.4424819946289,23.284688949585,56.0927391052246,42.7411460876465,55.2842102050781,57.0790557861328,57.9071731567383,62.0907554626465,27.1356868743896,52.4054069519043,21.6927318572998,2.67606163024902,3.29185318946838,7.12454462051392
224,12.7123079299927,20.4616680145264,47.2463607788086,71.9329986572266,28.6870784759521,70.2604217529297,23.4991188049316,60.753303527832,41.427864074707,53.3126602172852,58.4009971618652,54.1932945251465,68.2402801513672,27.2344665527344,54.640625,24.028450012207,2.49082040786743,3.13718414306641,6.19972038269043
226,10.4775323867798,17.0231285095215,45.0096168518066,62.497501373291,32.5138282775879,67.7032699584961,22.7653408050537,65.3027877807617,37.8982048034668,48.378532409668,59.3784828186035,47.2054901123047,75.0031890869141,26.2782535552979,54.8455085754395,26.8243141174316,2.41314625740051,3.03819632530212,5.54751396179199
228,8.62333488464355,14.0709400177002,42.3157997131348,53.280590057373,35.7646560668945,63.9062347412109,21.0099697113037,69.6389541625977,32.3489570617676,40.8211479187012,59.4666213989258,37.294605255127,83.156623840332,23.9552803039551,52.4443893432617,30.0947360992432,2.36652159690857,2.94935035705566,5.03620147705078
230,7.17188739776611,11.6826610565186,39.691478729248,45.8878631591797,37.9809532165527,59.7230758666992,18.5635089874268,73.7956237792969,26.3024158477783,32.8002319335938,58.3055534362793,27.3311958312988,89.4243698120117,20.6746940612793,47.4934196472168,33.587890625,2.34680414199829,2.8668212890625,4.63207006454468
232,6.0100474357605,9.6848611831665,37.4194564819336,40.1078338623047,39.5507164001465,55.4893264770508,15.7790699005127,78.3235397338867,20.8316745758057,25.8194160461426,55.7942886352539,19.2748832702637,91.651008605957,16.7983531951904,40.2960319519043,37.311222076416,2.33776640892029,2.78855991363525,4.26577997207642
234,5.08827877044678,7.97199726104736,35.7290916442871,35.5241928100586,40.9194259643555,51.2550888061523,13.0070638656616,83.2853851318359,16.4218864440918,20.4644756317139,51.8457527160645,13.6131010055542,92.6619873046875,12.4569931030273,31.611515045166,41.3401527404785,2.32849192619324,2.71343040466309,3.93625950813293
236,4.41648960113525,6.57989168167114,34.8477478027344,32.1780853271484,42.1375427246094,47.3685340881348,10.7063655853271,87.1808700561523,13.293270111084,16.7907085418701,46.8422508239746,9.95679569244385,96.5422744750977,8.25891494750977,23.5470657348633,45.4156532287598,2.31890058517456,2.64899587631226,3.65168356895447
238,3.90666532516479,5.39527320861816,34.7658195495605,29.8402500152588,43.145435333252,43.756160736084,8.8452320098877,88.4068374633789,10.9851350784302,14.1246128082275,40.8543663024902,7.47630214691162,100,4.81645441055298,17.0673732757568,49.6187171936035,2.30638480186462,2.57902264595032,3.42125177383423
240,3.55131816864014,4.46278810501099,35.4166564941406,28.5361804962158,43.5197448730469,40.5468139648438,7.44604825973511,86.5196228027344,9.34460544586182,12.2901058197021,34.7827072143555,6.20740699768066,94.3724899291992,3.06914591789246,12.8381567001343,53.5010032653809,2.28460693359375,2.51534223556519,3.23233151435852
242,3.33032202720642,3.71256232261658,36.6862449645996,27.7373275756836,43.1603889465332,37.3000679016113,6.29773998260498,82.8227233886719,8.05576801300049,10.8424444198608,28.9463672637939,5.70294618606567,81.2245941162109,2.58274602890015,10.1019477844238,57.0429534912109,2.26719880104065,2.45785403251648,3.06559491157532
244,3.21020078659058,3.14925146102905,38.3377838134766,26.7957725524902,42.3857345581055,34.1553916931152,5.37434196472168,78.6642303466797,7.04445266723633,9.56505489349365,24.1181449890137,5.25243186950684,72.1819229125977,2.35865187644958,8.3293342590332,59.7508735656738,2.25064563751221,2.40012097358704,2.94265294075012
246,3.17194986343384,2.7064037322998,40.311107635498,25.3403224945068,41.5897750854492,31.3677234649658,4.58696746826172,73.7124252319336,6.20160102844238,8.35143852233887,20.250804901123,4.69152021408081,68.5215530395508,2,7.05430936813354,61.5563926696777,2.22269892692566,2.34705209732056,2.85587763786316
248,3.19251918792725,2.40061807632446,42.4415321350098,23.9294853210449,40.8932762145996,29.6305904388428,3.96587538719177,67.8112869262695,5.59758186340332,7.4945125579834,17.5670623779297,4.66130685806274,60.5674133300781,2.07617259025574,6.22305583953857,62.302360534668,2.20238494873047,2.30416679382324,2.80862426757812
250,3.23612880706787,2.2141227722168,44.863842010498,23.2526054382324,39.9538879394531,29.0607662200928,3.46956133842468,60.6246871948242,5.21516942977905,7.09006977081299,15.8050870895386,5.4604229927063,43.3544540405273,2.85198736190796,5.69792366027832,61.9159774780273,2.18546867370605,2.26841640472412,2.78430700302124
252,3.28597688674927,2.15118646621704,47.5377197265625,23.6332492828369,38.5078735351562,29.391695022583,3.122065782547,52.7282752990723,5.04301595687866,7.04545736312866,14.8937187194824,6.58357429504395,25.4657173156738,3.7903254032135,5.44179773330688,60.4114875793457,2.16106772422791,2.24677157402039,2.78666758537292
254,3.3264102935791,2.18777227401733,50.7133445739746,24.8380451202393,36.1485404968262,30.0959491729736,2.90316152572632,43.9376945495605,5.02434921264648,7.20455503463745,14.6225662231445,7.58225727081299,13.1398706436157,4.44240140914917,5.35670280456543,57.7614402770996,2.14240503311157,2.22785210609436,2.80906248092651
256,3.3694155216217,2.28807687759399,54.3952941894531,26.4178333282471,32.8289527893066,30.8156280517578,2.81257939338684,35.0453300476074,5.13123559951782,7.50178670883179,14.8876609802246,8.34701442718506,7.10641241073608,4.74770450592041,5.39442348480225,54.2001838684082,2.14046764373779,2.21525454521179,2.83580732345581
258,3.41041946411133,2.40146636962891,58.4887275695801,28.0395450592041,28.9111557006836,31.4980506896973,2.81725263595581,27.1608066558838,5.32707643508911,7.91059970855713,15.5341234207153,8.99162483215332,4.64436817169189,4.87476253509521,5.54423713684082,50.0746154785156,2.13873338699341,2.2061779499054,2.85207891464233
260,3.428067445755,2.48902058601379,63.2208023071289,29.7535743713379,24.6269989013672,32.3257751464844,2.87966179847717,20.5503406524658,5.59830141067505,8.46032428741455,16.4677906036377,9.66600799560547,3.57197570800781,4.90870952606201,5.81292676925659,45.277587890625,2.13178968429565,2.20314192771912,2.87645292282104
262,3.43516230583191,2.52279090881348,68.4835433959961,31.4230766296387,20.6582641601562,33.3482551574707,2.97675824165344,15.7153730392456,5.92680072784424,9.13625717163086,17.588565826416,10.3948488235474,3.04533672332764,4.88149929046631,6.16775226593018,40.0295524597168,2.12248754501343,2.20941257476807,2.9199333190918
264,3.43459486961365,2.50093460083008,74.2007675170898,32.4080963134766,17.5915145874023,34.2976951599121,3.12589526176453,12.5150365829468,6.29933977127075,9.89308261871338,18.851245880127,11.1325578689575,2.73281908035278,4.91921186447144,6.57979011535645,34.5799560546875,2.12423419952393,2.21393966674805,2.97328901290894
266,3.42747664451599,2.43545031547546,79.9767608642578,31.5910911560059,16.0321369171143,34.5289192199707,3.34918665885925,10.6340675354004,6.68321228027344,10.671950340271,20.1513004302979,11.7671022415161,2.54888153076172,5.08010768890381,7.02486324310303,29.4628372192383,2.1300675868988,2.21239233016968,3.00489950180054
268,3.44468140602112,2.33995795249939,85.7319030761719,28.1674327850342,16.1289253234863,33.4725379943848,3.63994526863098,9.45533180236816,7.07309484481812,11.4868021011353,21.4893398284912,12.2941570281982,2.44123220443726,5.3388466835022,7.50292158126831,24.6829223632812,2.12765073776245,2.22231125831604,3.06874394416809
270,3.4613926410675,2.23645424842834,90.905403137207,22.7847385406494,17.4357204437256,31.0567378997803,3.93163228034973,8.5783166885376,7.42993497848511,12.2632074356079,22.7754383087158,12.7551212310791,2.34689545631409,5.51635646820068,7.97553253173828,20.5246887207031,2.13156533241272,2.23090052604675,3.14257192611694
272,3.49087977409363,2.14125895500183,95.213737487793,17.2083129882812,19.1284008026123,27.8304328918457,4.17135810852051,7.82904672622681,7.73520040512085,12.9882287979126,23.959680557251,13.226414680481,2.21879124641418,5.53820180892944,8.43881225585938,16.9232959747314,2.13828444480896,2.23549389839172,3.22820830345154
274,3.53312611579895,2.06573963165283,98.3855209350586,12.8749313354492,20.4426746368408,24.5592002868652,4.34203290939331,7.35772800445557,7.96714782714844,13.6095914840698,25.0015048980713,13.6645154953003,2.07661914825439,5.46940326690674,8.85365390777588,13.8529052734375,2.12938809394836,2.24798107147217,3.35296964645386
276,3.57844138145447,2.0146918296814,99.9999923706055,10.1585779190063,21.0407257080078,21.8456707000732,4.44873332977295,7.41273307800293,8.10991191864014,14.0891761779785,25.879997253418,13.9714555740356,2,5.50768423080444,9.18775844573975,11.4276180267334,2.13608264923096,2.25621294975281,3.44454336166382
278,3.60186123847961,2,99.6573181152344,8.69129657745361,21.0449390411377,20.0105152130127,4.50553512573242,8.03013134002686,8.16263580322266,14.4098968505859,26.6198635101318,14.0759210586548,2.0446445941925,5.81123781204224,9.41447067260742,9.86318111419678,2.16156601905823,2.25885486602783,3.52228856086731
280,3.61347222328186,2.03876924514771,97.2732696533203,7.93362379074097,20.8140392303467,19.0295639038086,4.54420280456543,8.99618530273438,8.10634422302246,14.5030374526978,27.2333831787109,13.9406881332397,2.17538452148438,6.22564125061035,9.53805446624756,9.12733840942383,2.17230725288391,2.25509166717529,3.61045026779175
282,3.59348058700562,2.10758709907532,93.0620422363281,7.47478437423706,20.6120777130127,18.7683029174805,4.51906871795654,10.0530595779419,7.8812198638916,14.2809991836548,27.6909008026123,13.5358800888062,2.29845213890076,6.4569993019104,9.62929821014404,8.61813449859619,2.16455793380737,2.25446963310242,3.69460725784302
284,3.56115937232971,2.2074601650238,87.3860549926758,7.14070749282837,20.4722671508789,19.0115814208984,4.30095243453979,11.0409889221191,7.43647384643555,13.7629985809326,28.0162525177002,12.9376125335693,2.3505539894104,6.33838224411011,9.66176605224609,7.90908288955688,2.16672587394714,2.26379108428955,3.80785942077637
286,3.53726291656494,2.33176875114441,80.4609680175781,6.95031309127808,20.470386505127,19.5568695068359,3.85838556289673,12.0576171875,6.87533092498779,13.1745367050171,28.2681884765625,12.4432897567749,2.351637840271,6.00190448760986,9.53991222381592,7.03782176971436,2.16651082038879,2.26648211479187,3.94349598884583
288,3.50902128219604,2.48105096817017,72.3442687988281,6.84919548034668,20.5329933166504,20.2706851959229,3.36872386932373,13.3452672958374,6.3450288772583,12.7125949859619,28.4396839141846,12.1514024734497,2.37175273895264,5.77552127838135,9.29964542388916,6.34346532821655,2.17701530456543,2.27556109428406,4.03634309768677
290,3.47021651268005,2.65987992286682,63.1380920410156,6.69284439086914,20.862283706665,21.0261173248291,3.05998468399048,15.0922174453735,5.77312564849854,12.1927890777588,28.468957901001,11.5087909698486,2.48405933380127,5.79263496398926,9.0371150970459,6.05352258682251,2.19321179389954,2.28033804893494,4.06513404846191
292,3.42025756835938,2.84898591041565,53.2125930786133,6.47890853881836,21.5808601379395,21.6892395019531,3.00800824165344,17.3086757659912,5.03424882888794,11.3628644943237,28.3550720214844,10.0504732131958,2.69924259185791,5.88088893890381,8.78143501281738,6.02598714828491,2.19657897949219,2.27754426002502,4.07701444625854
294,3.36304593086243,3.03271222114563,43.2496070861816,6.36301946640015,22.5776920318604,22.1587772369385,3.13235020637512,19.847074508667,4.24340724945068,10.4099426269531,28.1540470123291,8.12418746948242,2.9565155506134,5.85980653762817,8.51957225799561,5.96969175338745,2.19545674324036,2.28011035919189,4.08613204956055
296,3.29708743095398,3.20088624954224,34.0757904052734,6.45221328735352,23.7549438476562,22.3687610626221,3.31189322471619,22.539005279541,3.59855723381042,9.66790103912354,27.8816452026367,6.3750262260437,3.18842196464539,5.74081993103027,8.26108741760254,5.67482328414917,2.19795680046082,2.2879626750946,4.10116672515869
298,3.21302103996277,3.34105038642883,26.1177730560303,6.7502818107605,24.9364681243896,22.3952503204346,3.46794605255127,25.3366241455078,3.13703775405884,9.20316791534424,27.4782619476318,5.02776622772217,3.36226177215576,5.57539129257202,7.92205953598022,5.07225847244263,2.19252610206604,2.28271555900574,4.13144207000732
300,3.10621643066406,3.43324518203735,20.0609340667725,7.22406053543091,26.0889739990234,22.4092235565186,3.56515049934387,28.0021114349365,2.82853364944458,8.96996974945068,26.9213962554932,4.10278272628784,3.47098231315613,5.37666082382202,7.41464900970459,4.44073820114136,2.19474625587463,2.27792620658875,4.15826940536499
302,3.00749373435974,3.4929986000061,15.5932340621948,7.8695068359375,27.0384902954102,22.5688018798828,3.61149120330811,30.5390510559082,2.61682438850403,8.86219215393066,26.2023944854736,3.47564315795898,3.53710174560547,5.13932085037231,6.702956199646,3.92059540748596,2.21084141731262,2.2836925983429,4.18155574798584
304,2.90759921073914,3.52504706382751,12.4080629348755,8.68054008483887,27.7955207824707,23.0190773010254,3.61732172966003,32.894775390625,2.47605872154236,8.8041820526123,25.3501853942871,3.05340552330017,3.58034181594849,4.92073822021484,5.83973026275635,3.59634780883789,2.20405769348145,2.28504395484924,4.16211462020874
306,2.79112458229065,3.53347063064575,10.1392126083374,9.67016410827637,28.3406982421875,23.7982788085938,3.58936429023743,35.0235557556152,2.38507127761841,8.75637531280518,24.3791732788086,2.77494645118713,3.61086130142212,4.77393674850464,4.88234996795654,3.42122983932495,2.19213557243347,2.28157210350037,4.09601259231567
308,2.67562341690063,3.51647853851318,8.60401058197021,10.7757062911987,28.6388740539551,24.8152351379395,3.53862285614014,36.7164459228516,2.33560180664062,8.69486713409424,23.3785076141357,2.60753607749939,3.62353539466858,4.67912864685059,4.06662130355835,3.33195829391479,2.19599485397339,2.28424096107483,4.01016521453857
310,2.57649445533752,3.49236822128296,7.51994228363037,12.0111312866211,28.8041610717773,26.021110534668,3.46691226959229,37.9331359863281,2.3106005191803,8.611083984375,22.3401660919189,2.49920392036438,3.62112998962402,4.61587762832642,3.48102116584778,3.28156137466431,2.20227408409119,2.28904986381531,3.92629671096802
312,2.49665880203247,3.46614933013916,6.70927238464355,13.4007406234741,28.7785263061523,27.3496513366699,3.37196564674377,38.5604705810547,2.29812145233154,8.4896879196167,21.2398738861084,2.42905473709106,3.60360550880432,4.5924334526062,3.07438635826111,3.22373080253601,2.18781495094299,2.28178024291992,3.86375093460083
314,2.40764999389648,3.42723059654236,6.11650848388672,14.8573131561279,28.571382522583,28.6831073760986,3.26104640960693,38.4822616577148,2.29425048828125,8.32866477966309,20.1232471466064,2.3888521194458,3.5778181552887,4.59338283538818,2.81499457359314,3.12321162223816,2.18253207206726,2.27487778663635,3.80280828475952
316,2.34105372428894,3.38960099220276,5.64422702789307,16.4501457214355,28.2242488861084,30.0157203674316,3.13120079040527,37.6924896240234,2.29431581497192,8.10500335693359,18.895076751709,2.37104845046997,3.55316925048828,4.60883235931396,2.64968419075012,3.07383418083191,2.1867573261261,2.27439069747925,3.76114225387573
318,2.27248287200928,3.36365365982056,5.30196905136108,18.0736217498779,27.6680927276611,31.2251110076904,3.00122547149658,36.3317985534668,2.29692053794861,7.85029983520508,17.6128883361816,2.36718368530273,3.53550171852112,4.60227870941162,2.54715061187744,3.03926634788513,2.19215703010559,2.26992464065552,3.73457765579224
320,2.21290755271912,3.33991670608521,5.0445613861084,19.7988815307617,26.969970703125,32.3736381530762,2.87413668632507,34.4638824462891,2.29993414878845,7.54869174957275,16.2266178131104,2.35654282569885,3.52825307846069,4.58447122573853,2.46742486953735,2.99004912376404,2.19221544265747,2.25505495071411,3.73230481147766
322,2.18571352958679,3.31746602058411,4.84897089004517,21.5213184356689,26.1018123626709,33.401195526123,2.75987100601196,32.3885803222656,2.30004453659058,7.21730756759644,14.8393211364746,2.36356711387634,3.52593541145325,4.55696868896484,2.40344643592834,2.92060422897339,2.18229842185974,2.24484944343567,3.79036617279053
324,2.17535185813904,3.30398082733154,4.67976999282837,23.3069000244141,24.8868980407715,34.3608856201172,2.65195560455322,30.1828937530518,2.30073738098145,6.86095094680786,13.4243059158325,2.367835521698,3.51793146133423,4.53904342651367,2.3994734287262,2.85309529304504,2.17223048210144,2.24223709106445,3.83049130439758
326,2.17851805686951,3.30243039131165,4.54701328277588,25.0573139190674,23.5819206237793,35.2019348144531,2.55064010620117,28.0810775756836,2.30078721046448,6.4912052154541,12.103443145752,2.35470342636108,3.50261878967285,4.53647089004517,2.38665890693665,2.82121920585632,2.16989636421204,2.23228144645691,3.79575753211975
328,2.17517042160034,3.30652117729187,4.42959403991699,26.8636589050293,22.0926265716553,35.9101181030273,2.44698882102966,26.0604076385498,2.3002610206604,6.10821914672852,10.8169145584106,2.34917306900024,3.47353029251099,4.56092119216919,2.38082194328308,2.79470348358154,2.1660463809967,2.21994590759277,3.68891191482544
330,2.18375277519226,3.32234978675842,4.33233213424683,28.6625728607178,20.570161819458,36.4923362731934,2.34619665145874,24.2175140380859,2.29864287376404,5.70984554290771,9.58838653564453,2.34320831298828,3.42810678482056,4.59891033172607,2.39265727996826,2.73545265197754,2.15474224090576,2.21691465377808,3.56118702888489
332,2.19527626037598,3.34740233421326,4.27093935012817,30.3980178833008,19.1520595550537,36.9593696594238,2.2572283744812,22.5780754089355,2.29731011390686,5.30633878707886,8.44483470916748,2.3314254283905,3.3832426071167,4.61494398117065,2.38726544380188,2.70203018188477,2.1471221446991,2.20747828483582,3.43193626403809
334,2.20372080802917,3.38020491600037,4.22232961654663,32.1462554931641,17.7135028839111,37.3298835754395,2.18293929100037,21.0338821411133,2.29552626609802,4.89960336685181,7.3251690864563,2.3268837928772,3.35609459877014,4.61470890045166,2.3568286895752,2.68483805656433,2.13861036300659,2.19955730438232,3.31164360046387
336,2.22089886665344,3.4161217212677,4.20147800445557,33.8305244445801,16.2420902252197,37.6000480651855,2.13282299041748,19.6294746398926,2.29342675209045,4.49047565460205,6.28804540634155,2.31878995895386,3.3546347618103,4.60599565505981,2.3360960483551,2.66993641853333,2.12504291534424,2.18002557754517,3.22867202758789
338,2.23024988174438,3.45203518867493,4.20749044418335,35.4259300231934,14.8665161132812,37.8898544311523,2.10197496414185,18.3238945007324,2.29412817955017,4.1064658164978,5.36739158630371,2.30938220024109,3.3741021156311,4.57190275192261,2.34168815612793,2.67241048812866,2.1246554851532,2.16119909286499,3.19679880142212
340,2.2237696647644,3.47086429595947,4.21956491470337,36.8782539367676,13.6749038696289,38.2667274475098,2.08195042610168,17.0994873046875,2.29482197761536,3.77955794334412,4.60930681228638,2.29273319244385,3.40553426742554,4.53956317901611,2.35309505462646,2.67333841323853,2.1298463344574,2.1694016456604,3.19053649902344
342,2.2002592086792,3.49333167076111,4.24389600753784,38.2768974304199,12.5034666061401,38.7402648925781,2.06847453117371,15.8612813949585,2.29719090461731,3.4757661819458,3.98556613922119,2.27334666252136,3.43862175941467,4.51647996902466,2.33903384208679,2.63812923431396,2.14029860496521,2.16825819015503,3.15801382064819
344,2.18920230865479,3.52309489250183,4.27039957046509,39.5852661132812,11.3967523574829,39.3244361877441,2.05980324745178,14.6359224319458,2.29996752738953,3.20051789283752,3.50299167633057,2.26379823684692,3.460116147995,4.50402116775513,2.33102679252625,2.55038118362427,2.1334011554718,2.159255027771,3.04975605010986
346,2.18873882293701,3.5423002243042,4.3006443977356,40.8214988708496,10.3428335189819,40.0665626525879,2.05434370040894,13.4365882873535,2.30317544937134,2.9654905796051,3.14313149452209,2.24923253059387,3.46369171142578,4.50385904312134,2.33979058265686,2.49894165992737,2.11666631698608,2.1621515750885,2.87060809135437
348,2.17380046844482,3.56240177154541,4.3269305229187,42.0228996276855,9.34372711181641,40.8739280700684,2.04989457130432,12.2535037994385,2.30882906913757,2.77681708335876,2.88691067695618,2.2407374382019,3.4495861530304,4.53133296966553,2.35740160942078,2.48119974136353,2.11474442481995,2.15108442306519,2.68691945075989
350,2.14441061019897,3.5756242275238,4.36779356002808,43.20166015625,8.47727012634277,41.677360534668,2.04692888259888,11.100606918335,2.31598377227783,2.65038466453552,2.70776200294495,2.23992204666138,3.42956209182739,4.55173778533936,2.37296509742737,2.43854546546936,2.10916614532471,2.14401817321777,2.50352430343628
352,2.13440489768982,3.57597661018372,4.40239334106445,44.3630752563477,7.63704252243042,42.4808959960938,2.04780793190002,10.0165433883667,2.32415843009949,2.55186867713928,2.58373761177063,2.24088215827942,3.42779278755188,4.52917385101318,2.34655690193176,2.46501541137695,2.10898780822754,2.15141987800598,2.33026766777039
354,2.12656116485596,3.56524419784546,4.4510498046875,45.5073127746582,6.65888404846191,43.250072479248,2.04900336265564,9.01664543151855,2.33288025856018,2.47759532928467,2.49494886398315,2.24682235717773,3.45411586761475,4.49092531204224,2.34197735786438,2.4683141708374,2.11171555519104,2.15080761909485,2.21815967559814
356,2.13077521324158,3.54404187202454,4.50056219100952,46.6015396118164,5.75913619995117,43.9452514648438,2.0473301410675,8.09998798370361,2.34255576133728,2.43753170967102,2.43385791778564,2.24089241027832,3.50397491455078,4.44861459732056,2.3763427734375,2.46727180480957,2.08895659446716,2.13515448570251,2.16502547264099
358,2.1228039264679,3.52235865592957,4.54673528671265,47.6178207397461,4.95498847961426,44.5307159423828,2.04468274116516,7.26416301727295,2.35048961639404,2.41847062110901,2.39568495750427,2.22690606117249,3.57211589813232,4.3768048286438,2.38516759872437,2.43856835365295,2.08582305908203,2.13873672485352,2.14394521713257
360,2.10991716384888,3.47773003578186,4.62186241149902,48.5285339355469,4.21226024627686,44.9103927612305,2.04367136955261,6.48394680023193,2.35888004302979,2.45593285560608,2.37287425994873,2.20991778373718,3.64825201034546,4.30410194396973,2.34563326835632,2.39171075820923,2.09132432937622,2.14250731468201,2.14187836647034
362,2.11410427093506,3.42911553382874,4.67578792572021,49.3172912597656,3.62378263473511,45.0251770019531,2.04373478889465,5.75744390487671,2.36614537239075,2.46452450752258,2.34810042381287,2.18383598327637,3.7191276550293,4.23250293731689,2.32411050796509,2.40369153022766,2.08758211135864,2.13954710960388,2.12595200538635
364,2.07658219337463,3.39098381996155,4.70573759078979,49.9690742492676,3.09533953666687,44.8182258605957,2.04453897476196,5.02943897247314,2.36692309379578,2.40387940406799,2.31235647201538,2.15796327590942,3.78178381919861,4.17972612380981,2.35924911499023,2.33123421669006,2.08244347572327,2.15205407142639,2.10216546058655
366,2.03279447555542,3.35684752464294,4.74381494522095,50.3110160827637,2.59528183937073,44.0915145874023,2.04296827316284,4.41863775253296,2.36431074142456,2.37591457366943,2.2881498336792,2.13265752792358,3.82354855537415,4.12221717834473,2.34733581542969,2.28238344192505,2.04870653152466,2.15026664733887,2.07952332496643
368,2.04237747192383,3.33960604667664,4.75231456756592,50.3307762145996,2.24852514266968,42.7860832214355,2.036696434021,3.94138717651367,2.3590235710144,2.34045124053955,2.27136635780334,2.11688756942749,3.84767293930054,4.05056190490723,2.29534840583801,2.38687705993652,2.046710729599,2.14257097244263,2.07620406150818
370,2.03587007522583,3.33827996253967,4.71395635604858,50.0952186584473,2.07771825790405,40.8992042541504,2.02671313285828,3.54984307289124,2.35689616203308,2.3084614276886,2.24414730072021,2.11953377723694,3.8740861415863,4.01444387435913,2.29946041107178,2.34578061103821,2.06479859352112,2.151451587677,2.05772638320923
