"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25"
212,98.2016296386719,38.8032264709473,31.0675621032715,37.1443824768066,95.0024871826172,87.8004913330078,70.5783309936523,66.9814453125,76.6263198852539,20.2403793334961,59.4196434020996,34.253734588623,45.6041984558105,57.3631553649902,27.8431529998779,56.4917259216309,36.36328125,31.1290702819824,36.9313850402832,63.0135154724121,79.3691558837891,13.5151624679565,14.7545051574707,96.70458984375,25.2339668273926
214,91.6433334350586,36.178638458252,27.8802738189697,39.236930847168,94.096435546875,90.5284805297852,62.2589263916016,67.513069152832,74.6629257202148,19.8926181793213,55.4291572570801,34.1335601806641,45.3678398132324,57.5682182312012,24.7582015991211,57.5654029846191,39.7572174072266,28.6912136077881,37.5126838684082,58.6941261291504,70.3069152832031,12.0336236953735,9.45308208465576,99.996208190918,20.0326042175293
216,79.4697875976562,33.6871566772461,24.4113788604736,40.9117088317871,92.7532730102539,93.1687622070312,56.3039054870605,69.4240036010742,74.247314453125,20.2580623626709,53.0478706359863,34.693962097168,45.6237602233887,58.0204200744629,22.9987506866455,59.3504409790039,43.8400726318359,27.5521717071533,39.3815994262695,55.1872520446777,59.3017425537109,11.3388319015503,6.17213201522827,100,15.8444004058838
218,63.7054901123047,31.1447105407715,20.7904224395752,41.8061828613281,91.482551574707,94.5875930786133,52.6688842773438,71.9507064819336,75.4697189331055,21.238094329834,52.8365516662598,35.6719512939453,46.2338981628418,58.8472175598145,22.269660949707,61.1813812255859,48.862476348877,27.3584327697754,42.4156303405762,53.1329498291016,47.5467147827148,11.2864475250244,4.41112375259399,95.7695388793945,12.7181730270386
220,48.9322967529297,28.097339630127,17.1314888000488,41.7856254577637,90.7426528930664,93.3061065673828,51.4346237182617,74.5708770751953,76.5104446411133,22.5595607757568,55.1468124389648,36.5981674194336,46.779411315918,60.0180702209473,22.15966796875,62.0900039672852,55.307731628418,27.6419258117676,46.1594734191895,52.8874359130859,36.5088691711426,11.6191577911377,3.58771872520447,87.1734237670898,10.5408096313477
222,40.3330192565918,24.8039588928223,14.1545181274414,40.8429298400879,90.8702850341797,88.1343231201172,52.9838027954102,76.3073196411133,73.9572525024414,23.6079769134521,59.3560028076172,36.8679466247559,46.6952133178711,61.4570579528809,22.09202003479,61.2124824523926,62.028636932373,27.9592933654785,49.532039642334,53.9359016418457,27.759069442749,12.0174322128296,3.2436728477478,76.5185852050781,9.1892728805542
224,37.5129432678223,21.6702346801758,12.0816068649292,39.1668548583984,91.0276489257812,79.5324554443359,56.5536003112793,76.1348724365234,65.4928359985352,23.8898277282715,64.5137939453125,35.8801155090332,45.5755882263184,63.0596885681152,21.5881481170654,57.7370338439941,68.2478561401367,27.9015579223633,51.7014923095703,55.7643241882324,21.2964019775391,12.2185478210449,3.12553000450134,66.0531997680664,8.32621765136719
226,37.8547058105469,18.8793430328369,10.6906232833862,36.9779930114746,90.6483764648438,69.733528137207,60.4159927368164,73.5873641967773,52.136344909668,23.1144580841064,69.8223342895508,33.1647872924805,43.0673866271973,64.3480682373047,20.4408473968506,50.9711685180664,75.0153045654297,26.8601303100586,51.9347801208496,57.8232727050781,16.6676902770996,11.9847288131714,3.11242413520813,57.1609497070312,7.7241096496582
228,39.2296905517578,16.3718185424805,9.685791015625,34.4877624511719,89.9975891113281,60.6302909851074,63.441349029541,69.1570892333984,37.1350975036621,21.2157745361328,75.1758728027344,28.7813568115234,39.1114158630371,64.7039947509766,18.5901660919189,41.2740478515625,83.1515350341797,24.420690536499,49.6516265869141,59.6406364440918,13.3897933959961,11.1148834228516,3.07217741012573,49.991828918457,7.24850130081177
230,40.4213409423828,14.3924217224121,9.03374576568604,32.0933952331543,89.9169616699219,53.4980773925781,65.5560455322266,64.1945648193359,24.832878112793,18.5692920684814,80.5419235229492,23.8664016723633,34.7616119384766,63.7052612304688,16.2906227111816,31.4037971496582,89.4088745117188,21.0444831848145,44.9076118469238,60.2355880737305,11.0947771072388,9.6092529296875,3.03824305534363,44.5099029541016,6.87184762954712
232,41.3182983398438,12.8191175460815,8.64355373382568,30.0338573455811,90.7768630981445,47.8381805419922,67.527214050293,59.335765838623,16.2125034332275,15.5836048126221,86.4581832885742,19.277400970459,30.7950592041016,61.2377014160156,13.7355966567993,23.2815055847168,91.6336212158203,17.1186866760254,38.031135559082,59.6403274536133,9.63594055175781,7.64792156219482,3.01312041282654,39.7869987487793,6.5162992477417
234,41.3210258483887,11.6381607055664,8.5127010345459,28.5413150787354,92.4394073486328,43.163158416748,70.0233535766602,54.7958221435547,10.5482006072998,12.6425580978394,92.9033584594727,15.4550256729126,27.4872226715088,57.1961402893066,11.1712856292725,17.5657558441162,92.6411972045898,12.5194807052612,29.7378368377686,57.935619354248,8.9996919631958,5.63481712341309,2.96626925468445,35.3598175048828,6.12931108474731
236,40.2277908325195,10.8181381225586,8.63926887512207,27.8123626708984,94.6322860717773,39.611988067627,72.9539489746094,50.9885330200195,6.3896656036377,10.2082891464233,98.0343704223633,12.6590433120728,24.8010597229004,51.9465408325195,9.07146167755127,14.0937175750732,96.520263671875,7.7136549949646,22.0148029327393,55.8712425231934,8.865403175354,4.13549375534058,2.92082834243774,31.1325359344482,5.75084495544434
238,38.6178855895996,10.0958137512207,8.94555854797363,27.7861633300781,97.1530151367188,37.095386505127,75.7865676879883,47.6826972961426,2.858229637146,8.23526096343994,100,10.5368204116821,22.3311882019043,45.5403518676758,7.5509672164917,11.8701314926147,100,3.67307329177856,15.8525371551514,53.9406051635742,9.2743673324585,3.21758699417114,2.89212250709534,26.8831195831299,5.37450361251831
240,36.7679748535156,9.5275239944458,9.3892240524292,28.3641757965088,99.1216583251953,35.748908996582,77.4034652709961,44.6631927490234,2,6.79037189483643,98.235710144043,8.97954940795898,20.1452484130859,38.9287605285645,6.69790315628052,10.4725942611694,94.4196166992188,1.99999976158142,11.8816299438477,51.3967742919922,10.0996999740601,2.77927708625793,2.83628749847412,22.9387302398682,5.05010175704956
242,34.7191276550293,9.12366104125977,10.0003309249878,29.5380954742432,100,34.9506149291992,77.3734893798828,41.2223854064941,5.08323812484741,5.68419551849365,94.2878189086914,7.71671867370605,17.9953269958496,32.4908218383789,6.26352262496948,9.5080738067627,81.3216552734375,2.23907613754272,9.30872249603271,47.6782302856445,10.8186206817627,2.58537554740906,2.78151869773865,19.1045799255371,4.73473167419434
244,32.3500709533691,8.82692527770996,10.7411060333252,31.1674823760986,99.4310073852539,33.7758903503418,76.1137390136719,37.5868949890137,9.74999904632568,4.83557558059692,89.7468338012695,6.7061767578125,15.8250331878662,27.1396369934082,6.03803777694702,8.79068851470947,72.3092651367188,2.56212568283081,7.68466663360596,43.4442100524902,11.0549221038818,2.52052855491638,2.70961356163025,16.1417007446289,4.45373964309692
246,29.1130409240723,8.56035232543945,11.6157484054565,33.2404098510742,97.6953277587891,31.6910171508789,74.5361404418945,34.3656806945801,13.5164432525635,4.09454917907715,84.2794647216797,5.85507488250732,13.6272144317627,22.8505706787109,5.84587907791138,8.24967956542969,68.6799392700195,2.43749403953552,6.55014753341675,38.8494911193848,10.9074792861938,2.50535845756531,2.62598443031311,14.0388593673706,4.21725225448608
248,25.6698875427246,8.34209442138672,12.5060596466064,35.6331558227539,94.9543914794922,29.534761428833,73.2605133056641,32.5458602905273,16.8431758880615,3.51511287689209,77.7353973388672,5.2223424911499,11.9602279663086,19.855899810791,5.65408611297607,8.03287315368652,60.7641525268555,3.05220174789429,5.82429265975952,33.9369583129883,9.83578300476074,2.51978206634521,2.57322216033936,12.9494724273682,4.055344581604
250,22.1320323944092,8.09368705749512,13.3931722640991,38.5091552734375,90.5742492675781,28.3659172058105,71.8745574951172,32.2621307373047,22.1800479888916,3.12602114677429,69.7038116455078,4.78559398651123,11.0616235733032,17.8588886260986,5.48193264007568,8.18021011352539,43.5799255371094,5.05503273010254,5.40507507324219,28.2459716796875,8.22762966156006,2.54810357093811,2.53450059890747,12.8600959777832,3.96813583374023
252,19.481351852417,7.89762353897095,14.1630420684814,41.8346481323242,84.6262893676758,28.7133483886719,69.5367279052734,33.2429962158203,29.0725917816162,2.935626745224,60.754020690918,4.55193614959717,11.0096549987793,16.7954692840576,5.34337329864502,8.59043979644775,25.7001171112061,7.3448920249939,5.22377252578735,23.0881309509277,6.48723554611206,2.58969306945801,2.49183464050293,13.2711954116821,3.95423030853271
254,17.9532012939453,7.71626996994019,14.8135147094727,45.8574867248535,76.3846664428711,30.2523670196533,65.4504776000977,35.0629959106445,35.5047264099121,2.86845850944519,50.6606712341309,4.47306537628174,11.4134645462036,16.4347305297852,5.22220230102539,9.12772846221924,13.3634119033813,8.96529960632324,5.19107437133789,18.8337516784668,4.82250070571899,2.65697813034058,2.4609272480011,13.9993677139282,4.00597333908081
256,17.29909324646,7.57330751419067,15.2603101730347,50.4748420715332,66.1960983276367,32.3486976623535,59.5861167907715,37.2826309204102,39.9297180175781,2.8843207359314,40.4392929077148,4.52719974517822,12.0567264556885,16.6749076843262,5.12188959121704,9.72399997711182,7.30843162536621,9.78419876098633,5.29662370681763,16.0030632019043,3.37472724914551,2.73989081382751,2.43633770942688,14.9927711486816,4.0896110534668
258,17.4284782409668,7.44412899017334,15.3681726455688,55.4913444519043,55.5356559753418,34.5187873840332,52.7030906677246,39.6009407043457,43.0833854675293,2.96932601928711,31.4717788696289,4.67422771453857,13.0097627639771,17.3411121368408,5.07364892959595,10.3954696655273,4.82391262054443,10.1615943908691,5.51454067230225,14.6861886978149,2.35996150970459,2.8221538066864,2.43232464790344,15.8648557662964,4.18778705596924
260,18.4452209472656,7.33387184143066,15.0119028091431,61.0619354248047,45.4604873657227,36.826473236084,45.3105049133301,42.059814453125,46.1957664489746,3.12179613113403,24.0875949859619,4.89239168167114,14.5006914138794,18.3239479064941,5.09122467041016,11.1900501251221,3.72819590568542,10.353235244751,5.82603025436401,14.5422697067261,2,2.9104917049408,2.43598246574402,16.6888084411621,4.29524850845337
262,19.8534641265869,7.26246213912964,14.1191673278809,66.9773788452148,37.5815849304199,39.0962142944336,38.3266639709473,44.4329490661621,49.5501747131348,3.3255500793457,18.7949371337891,5.16493558883667,16.5679206848145,19.5303440093994,5.16635227203369,12.094744682312,3.17229557037354,10.4453868865967,6.21384716033936,15.1178436279297,2.41092419624329,3.00835752487183,2.44795322418213,17.4379463195801,4.39542579650879
264,21.3203601837158,7.1738395690918,12.8047962188721,73.1557388305664,32.3237495422363,40.4245223999023,32.0638961791992,46.1976661682129,52.6783447265625,3.57545876502991,15.3568754196167,5.4837760925293,18.9586944580078,20.9121208190918,5.2986912727356,13.082311630249,2.82901406288147,10.5738954544067,6.66946697235107,15.862193107605,3.52731013298035,3.10729169845581,2.46786427497864,17.935676574707,4.49983310699463
266,23.0166664123535,7.06286525726318,11.3158273696899,79.2697830200195,29.1481246948242,39.1569786071777,27.076135635376,46.5007591247559,54.9534072875977,3.85239815711975,13.3169708251953,5.81722164154053,21.1939315795898,22.3540019989014,5.46342325210571,13.9732999801636,2.62546992301941,10.8257741928101,7.1449818611145,16.6423034667969,4.6848578453064,3.20468068122864,2.46488308906555,18.2077941894531,4.60174560546875
268,24.7851905822754,7.00008821487427,9.81536388397217,85.3412094116211,27.4632472991943,34.0609169006348,23.8861522674561,44.6577301025391,56.6357917785645,4.1563572883606,11.9801082611084,6.15619421005249,23.2177772521973,23.8521308898926,5.65597057342529,14.715069770813,2.50759601593018,11.1255416870117,7.69637584686279,17.6300487518311,5.90321254730225,3.30669760704041,2.48365926742554,18.1762313842773,4.69925451278687
270,26.3703842163086,6.91692924499512,8.5117654800415,90.767951965332,27.1325511932373,26.1141872406006,22.9494361877441,40.6927299499512,58.3334045410156,4.45734024047852,11.0076684951782,6.46686983108521,25.1842555999756,25.2963085174561,5.86579513549805,15.4019250869751,2.40450859069824,11.3861570358276,8.24498653411865,18.6336078643799,7.3500714302063,3.40295219421387,2.51244521141052,18.067211151123,4.81492948532104
272,27.550329208374,6.82616758346558,7.4856162071228,95.2453079223633,27.6709270477295,17.9522743225098,23.4630756378174,35.5189628601074,60.7029609680176,4.73271894454956,10.2739086151123,6.73218822479248,27.4106540679932,26.632833480835,6.10553359985352,16.1605453491211,2.2570378780365,11.4887199401855,8.71203994750977,19.4474124908447,8.57748603820801,3.50092959403992,2.52238655090332,18.0179882049561,4.95385789871216
274,29.0640487670898,6.68617868423462,6.74317932128906,98.487190246582,28.953067779541,11.6770210266113,24.1577854156494,30.3297023773193,64.4914855957031,4.95128297805786,9.90099620819092,6.93549776077271,29.6463947296143,27.8055171966553,6.3555474281311,16.8767833709717,2.08894348144531,11.4770126342773,9.0903491973877,19.8437194824219,9.68646717071533,3.59383487701416,2.5611367225647,17.847240447998,5.06643676757812
276,30.1989669799805,6.53154468536377,6.19113397598267,100.000007629395,30.5088424682617,7.80689001083374,24.372013092041,26.0398483276367,69.8383941650391,5.04454278945923,10.0393009185791,7.05939245223999,31.167839050293,28.8037738800049,6.51792144775391,17.4416885375977,1.99999988079071,11.554744720459,9.41537284851074,19.958854675293,10.691650390625,3.66392827033997,2.58760094642639,17.660457611084,5.15049123764038
278,30.3310775756836,6.39356374740601,5.81466102600098,99.4685211181641,32.1233901977539,5.80543661117554,24.0780296325684,23.0443286895752,76.2328338623047,4.98388195037842,10.6397438049316,7.08750295639038,31.6421146392822,29.6645946502686,6.5063738822937,17.7360191345215,2.05668091773987,11.804859161377,9.68339061737061,19.3854522705078,11.149224281311,3.72950530052185,2.60561442375183,17.5329895019531,5.22656679153442
280,30.254337310791,6.23272275924683,5.51918411254883,96.8711242675781,34.0174179077148,4.93513679504395,23.7105503082275,21.3001766204834,82.8681182861328,4.8248987197876,11.5089912414551,7.01566934585571,31.2285099029541,30.3993968963623,6.32574939727783,17.6486721038818,2.21691918373108,12.1445531845093,9.85392761230469,18.4444198608398,11.4733819961548,3.78575372695923,2.61264324188232,17.5032043457031,5.30212211608887
282,30.0283336639404,6.10011434555054,5.28823280334473,92.4624481201172,36.246524810791,4.65332937240601,23.6655178070068,20.5283489227295,88.8843612670898,4.60266494750977,12.474440574646,6.80690050125122,30.4783630371094,30.9559936523438,6.05917739868164,17.2085571289062,2.36834859848022,12.3403911590576,9.98701667785645,17.7395000457764,12.0185947418213,3.82461214065552,2.60965061187744,17.6885395050049,5.36618185043335
284,29.4820556640625,6.01943302154541,5.15068292617798,86.6452331542969,38.9150047302246,4.66596603393555,24.1170864105225,20.4195537567139,93.9559631347656,4.23394918441772,13.5213146209717,6.41190576553345,29.9457397460938,31.3647212982178,5.67908382415771,16.547981262207,2.44067335128784,12.266939163208,10.041316986084,17.1881637573242,13.1144208908081,3.81431174278259,2.6090772151947,18.2394332885742,5.40996551513672
286,28.4636402130127,5.9463415145874,5.03467464447021,79.6292419433594,42.1306533813477,4.84422397613525,24.9798183441162,20.7491397857666,97.9426879882812,3.67558217048645,14.7418699264526,5.90253353118896,29.7687149047852,31.7092094421387,5.0633111000061,16.0127010345459,2.45871758460999,12.0403728485107,9.91113758087158,16.7169246673584,14.3784675598145,3.7570013999939,2.58158111572266,19.1298904418945,5.42352390289307
288,27.2314205169678,5.89114093780518,4.9512152671814,71.4321670532227,45.8878898620605,5.12678527832031,26.0948467254639,21.3364429473877,99.9999923706055,3.06048727035522,16.2632369995117,5.402099609375,29.5590400695801,31.9776344299316,4.26129627227783,15.663405418396,2.50405645370483,11.8889026641846,9.64734268188477,16.2189159393311,15.6246995925903,3.70713233947754,2.56576347351074,20.2937870025635,5.37434959411621
290,25.7350444793701,5.85796642303467,4.88270902633667,62.1168403625488,49.7983512878418,5.49326944351196,27.3450107574463,22.0242443084717,98.516716003418,2.57137966156006,18.1428928375244,4.88455867767334,28.7798824310303,32.0873374938965,3.44440650939941,14.9448728561401,2.65032267570496,11.9038934707642,9.38931179046631,15.65807056427,16.8328609466553,3.67261409759521,2.56102776527405,21.8000926971436,5.2860803604126
292,23.7365493774414,5.79254245758057,4.82302045822144,52.0717277526855,53.7011833190918,5.93710041046143,28.780403137207,22.6174983978271,92.1035995483398,2.2799825668335,20.3534717559814,4.27126932144165,27.3156070709229,32.014965057373,2.80229616165161,13.3498315811157,2.90966486930847,11.9820871353149,9.13503170013428,14.9808492660522,17.6591529846191,3.59128165245056,2.51886630058289,23.5528240203857,5.17222499847412
294,21.625394821167,5.68521928787231,4.7854208946228,41.9728660583496,57.2585411071777,6.45584774017334,30.3770484924316,22.9216136932373,80.7744293212891,2.14832854270935,22.8274765014648,3.64381289482117,25.6697177886963,31.8127403259277,2.36849188804626,11.1722373962402,3.22537684440613,11.9663772583008,8.86647987365723,14.2783575057983,18.4885807037354,3.41489005088806,2.46350717544556,25.5701274871826,5.04584074020386
296,19.7150993347168,5.58505582809448,4.76923370361328,32.622802734375,60.2089691162109,7.06122589111328,32.0904426574707,22.8608474731445,66.3514556884766,2.10888147354126,25.5126075744629,3.14304661750793,24.4860782623291,31.5147953033447,2.10552382469177,9.12506675720215,3.51222825050354,11.8269910812378,8.55820655822754,13.5987071990967,19.5583591461182,3.20055890083313,2.45009160041809,27.8969039916992,4.922194480896
298,17.8897171020508,5.49600219726562,4.77435398101807,24.4945545196533,62.1154861450195,7.79049301147461,33.8950653076172,22.5128135681152,51.3958435058594,2.11174249649048,28.4240226745605,2.79260778427124,23.9675235748291,31.0596942901611,1.99999988079071,7.47358369827271,3.73388123512268,11.6011562347412,8.08344554901123,12.8142051696777,20.7406921386719,3.00502967834473,2.43699717521667,30.5348567962646,4.78917407989502
300,16.2506999969482,5.48838663101196,4.79687595367432,18.3310089111328,62.7371597290039,8.63086414337158,35.5331802368164,22.1395320892334,39.137134552002,2.13052725791931,31.2759246826172,2.56190037727356,23.8527278900146,30.4214878082275,2.00529146194458,6.31662225723267,3.8815176486969,11.3766803741455,7.45901966094971,12.1126432418823,21.8331203460693,2.8500280380249,2.41096878051758,33.3700637817383,4.63562631607056
302,14.6191167831421,5.51564121246338,4.81092834472656,13.788990020752,62.5572204589844,9.63047027587891,37.0120506286621,22.0175266265869,30.4542770385742,2.15351104736328,34.0406227111816,2.40563678741455,23.917797088623,29.589527130127,2.0949764251709,5.47810220718384,3.97739195823669,11.1724061965942,6.64423131942749,11.5180006027222,22.5212459564209,2.72744965553284,2.3903694152832,36.4578475952148,4.47526121139526
304,13.0808086395264,5.4538688659668,4.81891012191772,10.5675277709961,62.1846542358398,10.8071737289429,38.4213752746582,22.3478527069092,25.2487907409668,2.16891503334045,36.6040458679199,2.30220699310303,24.0084762573242,28.5993976593018,2.25256776809692,4.86627435684204,4.04336643218994,10.9803123474121,5.70525646209717,10.8955049514771,22.5777416229248,2.62294507026672,2.36848616600037,39.7236175537109,4.29137659072876
306,11.3270874023438,5.35551738739014,4.78223133087158,8.26472854614258,61.9187164306641,12.2003479003906,39.8580589294434,23.207103729248,22.4200744628906,2.17542433738708,38.9083671569824,2.23122334480286,23.9639682769775,27.4862670898438,2.44031047821045,4.41189622879028,4.09078645706177,10.7630891799927,4.77464866638184,10.1896543502808,21.9611797332764,2.53634810447693,2.34548473358154,43.1838493347168,4.06614208221436
308,9.57646179199219,5.2942533493042,4.74346733093262,6.66200113296509,61.9305877685547,13.7298879623413,41.2737236022949,24.4820709228516,21.3668994903564,2.17498469352722,40.7264823913574,2.18990921974182,23.6792907714844,26.3449745178223,2.63192892074585,4.05947017669678,4.1241888999939,10.5758619308472,3.9585394859314,9.51992511749268,20.8706245422363,2.47138786315918,2.32782101631165,46.7278099060059,3.86075901985168
310,8.42389297485352,5.30464696884155,4.67772769927979,5.55780982971191,62.0880165100098,15.4245309829712,42.6995010375977,26.0681819915771,21.3550090789795,2.16508531570435,42.002498626709,2.16599059104919,23.2215957641602,25.1685047149658,2.81220078468323,3.77850389480591,4.15038967132568,10.4629373550415,3.30891704559326,9.03003120422363,19.5495166778564,2.42637705802917,2.28634738922119,50.1482200622559,3.67921543121338
312,7.41743040084839,5.21145963668823,4.57744407653809,4.75242757797241,61.9680099487305,17.3321952819824,44.0114517211914,27.896541595459,21.8109607696533,2.14749193191528,42.6260948181152,2.15066003799438,22.693920135498,23.9237632751465,3.00435948371887,3.59431934356689,4.16704654693604,10.3141317367554,2.84541797637939,8.31958198547363,18.4345684051514,2.40023565292358,2.24596309661865,53.5918273925781,3.53665828704834
314,6.43153095245361,5.07126188278198,4.46229696273804,4.21911573410034,61.8073348999023,19.3403739929199,45.0121574401855,29.7725391387939,22.3259716033936,2.12928414344788,42.4817962646484,2.14283585548401,22.0418395996094,22.653112411499,3.18308615684509,3.44034194946289,4.17843818664551,10.1587429046631,2.5481698513031,7.69491529464722,17.257287979126,2.37954616546631,2.22816181182861,56.654224395752,3.44647645950317
316,5.72112321853638,5.0472412109375,4.33077335357666,3.87262487411499,61.2741241455078,21.545970916748,45.7407608032227,31.7285614013672,22.820779800415,2.11253476142883,41.5540428161621,2.1400842666626,21.191837310791,21.2607517242432,3.42052507400513,3.29171299934387,4.18837261199951,10.0023012161255,2.40823936462402,7.20398759841919,16.1903839111328,2.35809707641602,2.20033884048462,59.5894775390625,3.37004208564758
318,5.18605709075928,4.96851587295532,4.22803115844727,3.61906838417053,60.2703056335449,23.816349029541,46.0489654541016,33.6270446777344,23.1423740386963,2.10178232192993,39.9906044006348,2.14003658294678,20.2607936859131,19.8041019439697,3.67825078964233,3.19269466400146,4.19744491577148,9.85561466217041,2.28739452362061,6.52950477600098,15.3812112808228,2.34750413894653,2.15661215782166,62.4280662536621,3.32126069068909
320,4.59667253494263,4.83434295654297,4.14424324035645,3.46762418746948,58.9337043762207,26.2477436065674,45.8622512817383,35.5404853820801,23.210973739624,2.09471654891968,37.9047241210938,2.14034342765808,19.2055244445801,18.2165489196777,3.93329262733459,3.11421370506287,4.2089958190918,9.73890399932861,2.18263936042786,5.60547542572021,14.675313949585,2.33985900878906,2.13026261329651,65.1550140380859,3.30396938323975
322,4.13314247131348,4.72364234924316,4.08807277679443,3.37954616546631,56.9495010375977,28.6951694488525,45.2514457702637,37.3490142822266,23.2035446166992,2.08775115013123,35.6016693115234,2.14125466346741,18.0787048339844,16.6321582794189,4.18600368499756,3.05940055847168,4.21776056289673,9.57833385467529,2.14350080490112,4.90133047103882,14.076003074646,2.33569288253784,2.11437606811523,67.5859069824219,3.30255794525146
324,3.93618559837341,4.60284852981567,4.04049158096313,3.26102042198181,54.358226776123,31.2589664459229,44.1878776550293,39.1225051879883,22.8272838592529,2.07477211952209,33.1438331604004,2.14399123191833,16.8826484680176,15.0284032821655,4.39737272262573,3.01295208930969,4.22596216201782,9.4283561706543,2.09722948074341,4.52186918258667,13.7442665100098,2.33497595787048,2.08939099311829,69.691162109375,3.33248996734619
326,3.73055768013,4.45088815689087,4.00077199935913,3.19704079627991,51.6013526916504,33.7840423583984,42.7583351135254,40.7404441833496,21.9018115997314,2.05770516395569,30.8265838623047,2.14754009246826,15.7053337097168,13.5241270065308,4.58495044708252,2.9373607635498,4.22809886932373,9.30907917022705,2.06922602653503,4.1004467010498,13.606406211853,2.3204402923584,2.07160687446594,71.005729675293,3.33807778358459
