"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24"
238,8.23326396942139,4.83450078964233,3.91173505783081,4.23972654342651,4.93690204620361,32.2793312072754,21.0142593383789,5.29217958450317,50.2326202392578,16.1490421295166,41.6500015258789,15.0052537918091,48.4540901184082,8.37606143951416,9.32051277160645,15.8440933227539,26.2630081176758,30.7597694396973,10.4006271362305,9.18152236938477,6.58024835586548,2.09156036376953,2.32963371276855,3.20720291137695
240,6.77669715881348,3.97943592071533,3.44377160072327,3.66911816596985,4.11893510818481,35.3892517089844,18.7576103210449,4.92609167098999,47.4242973327637,13.7395782470703,41.152961730957,12.9336643218994,46.623420715332,6.89801692962646,8.70802879333496,12.0898237228394,26.7284469604492,26.7347640991211,10.3794918060303,9.01133251190186,6.33423471450806,2.08285737037659,2.28746604919434,3.04477047920227
242,5.85949993133545,3.33535480499268,3.09809279441833,3.2540295124054,3.486487865448,38.8948211669922,16.852611541748,4.86298227310181,44.5395545959473,11.6735706329346,40.8372764587402,11.3221311569214,44.5942306518555,5.74782466888428,7.95843172073364,9.70716381072998,27.0935573577881,24.0607204437256,10.2854785919189,8.78951358795166,6.08917140960693,2.0732409954071,2.25276207923889,2.92289113998413
244,5.21457862854004,2.89630842208862,2.85954070091248,2.96019959449768,3.03875994682312,42.4792633056641,15.2318592071533,5.07006025314331,41.7520370483398,9.95312404632568,40.3805160522461,10.0735168457031,42.4180603027344,4.90485906600952,7.15594625473022,8.29733753204346,27.3655185699463,22.412727355957,10.0772399902344,8.54915618896484,5.8752555847168,2.06673431396484,2.21982765197754,2.86637616157532
246,4.70752763748169,2.58207631111145,2.70367980003357,2.74944639205933,2.70933389663696,46.2230033874512,13.587345123291,5.40176010131836,38.9264297485352,8.53921222686768,39.4880828857422,9.06374454498291,39.8801651000977,4.31959962844849,6.35687017440796,7.39303541183472,27.5291118621826,21.2512073516846,9.90066432952881,8.30484771728516,5.72933387756348,2.06326198577881,2.18398404121399,2.84595417976379
248,4.46647644042969,2.37405037879944,2.61559438705444,2.63477110862732,2.48381686210632,49.7399024963379,12.0490589141846,5.75540351867676,36.2417373657227,7.45787334442139,38.0832977294922,8.3259973526001,37.0432205200195,4.04056024551392,5.64983463287354,6.83164072036743,27.5982532501221,20.5111351013184,9.9254674911499,8.16409492492676,5.7319016456604,2.05325841903687,2.15370202064514,2.87076592445374
250,4.30412673950195,2.23582601547241,2.55584120750427,2.54321026802063,2.32401084899902,53.0010223388672,10.5312871932983,6.11660289764404,33.5595016479492,6.61689138412476,36.0518569946289,7.80060148239136,33.7444763183594,4.05887031555176,5.04595184326172,6.52944803237915,27.7639503479004,20.1282653808594,10.1300115585327,8.22478675842285,5.92279529571533,2.0383505821228,2.13555240631104,2.93544769287109
252,4.23787403106689,2.15168833732605,2.52187275886536,2.48139309883118,2.215656042099,55.7366485595703,9.17350482940674,6.40070676803589,31.0624732971191,6.12941122055054,33.5316619873047,7.52763414382935,30.2357749938965,4.34193849563599,4.59399318695068,6.45129251480103,28.1694526672363,20.1935844421387,10.3984899520874,8.53689670562744,6.28172492980957,2.03268647193909,2.11604809761047,2.99238443374634
254,4.22967052459717,2.09509134292603,2.49875068664551,2.45562410354614,2.13812804222107,57.8730430603027,7.90166282653809,6.69471311569214,28.5682010650635,5.94767713546753,30.486930847168,7.45393753051758,26.4617481231689,4.85013866424561,4.22726488113403,6.54390859603882,28.9668788909912,20.5434951782227,10.7954940795898,9.06387424468994,6.7857666015625,2.03480267524719,2.10768866539001,3.05240488052368
256,4.28212022781372,2.05823087692261,2.48868799209595,2.43830895423889,2.0837721824646,59.1626396179199,6.68806982040405,7.01789903640747,26.1354598999023,5.91519117355347,27.165943145752,7.55939722061157,22.6894264221191,5.52480697631836,3.94065022468567,6.78588962554932,30.0808620452881,21.0212707519531,11.2692556381226,9.76992511749268,7.41615056991577,2.03718662261963,2.10670113563538,3.11405301094055
258,4.30787658691406,2.03236317634583,2.48881483078003,2.44253206253052,2.04675483703613,59.5552253723145,5.70866441726685,7.23251867294312,23.8532276153564,6.1429295539856,23.9046440124512,7.76304769515991,19.1723880767822,6.26953363418579,3.71973395347595,7.13387489318848,31.3845691680908,21.6399440765381,11.8764247894287,10.5992660522461,8.14704132080078,2.0376250743866,2.09981346130371,3.18078374862671
260,4.35571718215942,2.01323461532593,2.47089099884033,2.46103119850159,2.02286982536316,59.043628692627,4.8779125213623,7.38997268676758,21.6764755249023,6.58702564239502,20.7418117523193,8.05863094329834,15.8562717437744,7.05128479003906,3.4960503578186,7.56691074371338,33.1130294799805,22.5725841522217,12.5067071914673,11.5662307739258,8.99014568328857,2.03591561317444,2.09778761863708,3.25798177719116
262,4.42587614059448,2.00227069854736,2.46183133125305,2.45221519470215,2.00995898246765,57.5962409973145,4.41044950485229,7.52752494812012,19.6655101776123,7.21218061447144,17.9362087249756,8.41777610778809,12.960883140564,7.82154846191406,3.28380012512207,8.06712913513184,35.7325592041016,24.0583839416504,13.2236423492432,12.67613697052,9.898606300354,2.03182697296143,2.10013937950134,3.36634039878845
264,4.30446529388428,2,2.46269583702087,2.43309783935547,2.00276041030884,55.2695999145508,4.42317962646484,7.60784244537354,17.8829612731934,7.96001291275024,15.6003170013428,8.81664657592773,10.5771217346191,8.55729484558105,3.08754634857178,8.62370777130127,39.4775886535645,26.0275630950928,14.0662536621094,13.941969871521,10.8658676147461,2.03188538551331,2.11723494529724,3.47917914390564
266,4.14747953414917,2.00399780273438,2.45679426193237,2.43922138214111,2,52.519702911377,4.77969789505005,7.67239618301392,16.5250511169434,8.66888236999512,13.8191957473755,9.24553298950195,8.8218355178833,9.19197750091553,2.91532754898071,9.18710613250732,43.8079719543457,28.0576858520508,14.9327974319458,15.3064336776733,11.897424697876,2.03845047950745,2.14050912857056,3.56667375564575
268,3.9907808303833,2.00826811790466,2.46799802780151,2.44922876358032,2.00111699104309,49.6577529907227,5.41419887542725,7.68811798095703,15.4733009338379,9.44050407409668,12.4558753967285,9.70840454101562,7.62165403366089,9.73194122314453,2.76367282867432,9.77037525177002,48.1213531494141,29.9567317962646,16.0191116333008,16.8360729217529,13.0778856277466,2.03329300880432,2.15022015571594,3.64797019958496
270,3.88614153862,2.02289938926697,2.46435546875,2.45380663871765,2.00701260566711,47.0831260681152,6.17615270614624,7.70196485519409,14.6234512329102,10.2511224746704,11.4922637939453,10.1451730728149,6.96555423736572,10.1422348022461,2.60174775123596,10.320876121521,52.0687866210938,31.9135589599609,17.1079578399658,18.4668579101562,14.3160791397095,2.0301468372345,2.16973400115967,3.78017640113831
272,3.82965493202209,2.03445363044739,2.42921137809753,2.43230581283569,2.01809167861938,45.1123085021973,6.80096673965454,7.69874286651611,14.0733871459961,11.1637315750122,10.8892021179199,10.4912014007568,6.7442045211792,10.4215412139893,2.43633389472961,10.8170356750488,56.6300354003906,34.4588623046875,18.1825275421143,20.2028045654297,15.5046901702881,2.03460788726807,2.18118906021118,3.94361329078674
274,3.74118781089783,2.04056906700134,2.43323397636414,2.43190622329712,2.03066182136536,43.889289855957,7.29776954650879,7.65011882781982,13.7915296554565,12.0242595672607,10.5743026733398,10.7176504135132,6.8668098449707,10.5691194534302,2.29903888702393,11.2070331573486,62.8773384094238,37.7803382873535,19.4256000518799,21.9784183502197,16.5950679779053,2.03326845169067,2.17871403694153,4.09155035018921
276,3.69449329376221,2.04214215278625,2.46584248542786,2.41540551185608,2.03968596458435,43.3619613647461,7.91751194000244,7.62636947631836,13.723611831665,12.6669034957886,10.3757905960083,10.8358030319214,7.20841598510742,10.6574306488037,2.20231437683105,11.4333076477051,70.240348815918,41.1729850769043,20.5434188842773,23.7600593566895,17.6404056549072,2.03700160980225,2.19605016708374,4.23207378387451
278,3.66931009292603,2.04381227493286,2.46789407730103,2.37223076820374,2.04415774345398,43.1816787719727,8.44056129455566,7.62985563278198,13.7512130737305,13.2630605697632,10.155689239502,10.8705348968506,7.65750360488892,10.7615690231323,2.11943769454956,11.5754327774048,76.5155792236328,43.5685844421387,21.5765380859375,25.4974250793457,18.69970703125,2.03837013244629,2.21373438835144,4.35062837600708
280,3.64824151992798,2.04587936401367,2.45647144317627,2.38814306259155,2.04957151412964,43.1421928405762,8.61130142211914,7.55606603622437,13.8396511077881,13.7155475616455,9.94912815093994,10.7669401168823,8.20324611663818,10.7835931777954,2.05302286148071,11.6471672058105,80.1526565551758,44.6517868041992,22.682825088501,27.1193542480469,19.7338771820068,2.03918600082397,2.21162009239197,4.48109674453735
282,3.63511610031128,2.04781937599182,2.4515266418457,2.41014909744263,2.05149006843567,42.9247970581055,8.55906295776367,7.45263814926147,13.9548921585083,13.8169107437134,9.82905960083008,10.4586048126221,8.89365100860596,10.5103349685669,2.03763103485107,11.5476112365723,81.9756622314453,45.5094604492188,23.6073913574219,28.5923614501953,20.5974578857422,2.02720522880554,2.20719170570374,4.61531162261963
284,3.61399531364441,2.04407286643982,2.44162535667419,2.395179271698,2.05177426338196,42.2995376586914,8.34150981903076,7.30716943740845,14.0384941101074,13.5679864883423,9.6668872833252,9.84496212005615,9.69762229919434,9.89922618865967,2.02902555465698,11.1648206710815,84.506217956543,47.2172737121582,24.3799476623535,29.8817749023438,21.1694793701172,2.01951265335083,2.21211051940918,4.71418762207031
286,3.68592524528503,2.04633569717407,2.43353366851807,2.37283396720886,2.05364608764648,41.1422080993652,8.07324028015137,7.1165771484375,14.2155656814575,13.2487058639526,9.26500511169434,9.06042575836182,10.4314489364624,9.29251194000244,2.0066237449646,10.594386100769,89.3720703125,49.9187927246094,25.057092666626,30.9657344818115,21.4786834716797,2.01093864440918,2.20964479446411,4.76314830780029
288,3.78986167907715,2.05295825004578,2.40408372879028,2.38307523727417,2.05523300170898,39.4869842529297,8.0578727722168,6.88766622543335,14.4750499725342,12.8546171188354,8.62503147125244,8.39110279083252,10.9684906005859,8.93412780761719,2,10.0641059875488,95.6102447509766,52.5682563781738,25.4781341552734,31.8286724090576,21.6495265960693,2.00254702568054,2.19729709625244,4.81509256362915
290,3.94955539703369,2.05538201332092,2.40293097496033,2.37407827377319,2.05460977554321,37.3020896911621,7.72511529922485,6.64482545852661,14.6442880630493,12.0669364929199,7.890944480896,7.65724468231201,11.4473276138306,8.39727783203125,2.01274991035461,9.53877925872803,100.000007629395,53.4050445556641,25.7746086120605,32.4418754577637,21.7559566497803,2.00529146194458,2.19441986083984,4.80749845504761
292,4.03070449829102,2.05945777893066,2.42145395278931,2.34104681015015,2.0527675151825,34.6393089294434,6.76883745193481,6.36134624481201,14.7912874221802,10.7037382125854,7.17630243301392,6.57825136184692,12.0328826904297,7.20313405990601,2.06929397583008,8.75963687896729,99.5618743896484,51.3963203430176,26.0300769805908,32.76513671875,21.755069732666,2.00393748283386,2.1952428817749,4.67533254623413
294,4.08877944946289,2.06667017936707,2.41072297096252,2.31431245803833,2.0530948638916,31.4789371490479,5.61886930465698,6.03902149200439,15.0125789642334,9.08976745605469,6.52439880371094,5.35411691665649,12.5953273773193,5.62846660614014,2.18082904815674,7.73905944824219,94.3220901489258,47.4178161621094,25.9758548736572,32.7571601867676,21.5414695739746,2,2.1993293762207,4.56002235412598
296,4.12378072738647,2.07624816894531,2.37676596641541,2.30142402648926,2.05459856987,27.9274921417236,4.67430686950684,5.69078016281128,15.1785020828247,7.66272211074829,5.94501495361328,4.33025503158569,12.8872146606445,4.26248788833618,2.30190873146057,6.75144386291504,87.1977691650391,43.5525093078613,25.6495380401611,32.3898239135742,21.0333232879639,2.00490927696228,2.19172644615173,4.51394462585449
298,4.07997703552246,2.08614635467529,2.35779333114624,2.30456137657166,2.0562207698822,24.1870994567871,4.03339052200317,5.36538600921631,15.3534345626831,6.59196043014526,5.40556716918945,3.60036778450012,12.8260641098022,3.28521943092346,2.39731669425964,5.90356588363647,81.4733581542969,41.1849670410156,25.1708164215088,31.6762542724609,20.2164859771729,2.01370978355408,2.18004012107849,4.45259809494019
300,4.16328763961792,2.08790612220764,2.36700296401978,2.29423713684082,2.05565047264099,20.7415561676025,3.62275624275208,5.13137817382812,15.5878038406372,5.84190940856934,4.9091100692749,3.08610796928406,12.4486083984375,2.65934443473816,2.4608941078186,5.21863079071045,79.0883483886719,40.4116020202637,24.5057029724121,30.7090644836426,19.2452697753906,2.02316284179688,2.18757343292236,4.38383817672729
302,4.27941179275513,2.08582353591919,2.39221143722534,2.28720092773438,2.05551505088806,17.6363334655762,3.3565149307251,4.91861963272095,15.7928380966187,5.26287078857422,4.43401288986206,2.69822692871094,11.8034744262695,2.27288317680359,2.52464365959167,4.6577582359314,78.6670074462891,39.9573516845703,23.6970500946045,29.5020027160645,18.1970043182373,2.03748869895935,2.19841146469116,4.20269107818604
304,4.26355218887329,2.08739256858826,2.38906455039978,2.28150701522827,2.05748820304871,14.9778890609741,3.16716122627258,4.57432270050049,15.9969539642334,4.91730928421021,3.98575401306152,2.43306851387024,10.9568967819214,2.07073712348938,2.60813426971436,4.19499206542969,77.0077209472656,37.9676856994629,22.850191116333,28.0688400268555,17.0805244445801,2.03891324996948,2.18557929992676,3.96656680107117
306,4.27417755126953,2.08376169204712,2.38395833969116,2.27199745178223,2.05857300758362,12.7379894256592,2.92219591140747,4.28262186050415,16.1766319274902,4.75570011138916,3.5741810798645,2.27828311920166,9.93464756011963,2,2.70501232147217,3.83125591278076,70.9179763793945,33.366382598877,21.8516902923584,26.3351974487305,15.8322381973267,2.04418277740479,2.17715978622437,3.71161723136902
308,4.2365198135376,2.08025765419006,2.40268898010254,2.28382992744446,2.06141972541809,10.990364074707,2.61588764190674,4.02478122711182,16.2282943725586,4.68388080596924,3.23363566398621,2.26670837402344,8.87052440643311,2.02507138252258,2.83156228065491,3.59229135513306,60.0908393859863,27.0961112976074,20.7816581726074,24.3778648376465,14.504677772522,2.053053855896,2.17384576797485,3.4840612411499
310,4.06919527053833,2.08192276954651,2.40605473518372,2.26981043815613,2.06465148925781,9.59527206420898,2.38580775260925,3.7319278717041,16.2134246826172,4.76036167144775,2.94924211502075,2.33414602279663,7.79456377029419,2.10334992408752,2.95932173728943,3.43621182441711,46.5374336242676,20.5614166259766,19.476526260376,22.1800022125244,13.097544670105,2.05857419967651,2.16393208503723,3.29064917564392
312,3.92945051193237,2.08247399330139,2.40557050704956,2.27054190635681,2.06713533401489,8.42116641998291,2.30752539634705,3.47935104370117,16.1614608764648,4.87082290649414,2.71528935432434,2.39201235771179,6.73118352890015,2.20905709266663,3.07602453231812,3.35162496566772,33.0832176208496,14.825611114502,18.1200199127197,19.8014488220215,11.6610326766968,2.0699827671051,2.15393304824829,3.07509732246399
314,3.71962451934814,2.08731722831726,2.38923764228821,2.29088115692139,2.06903958320618,7.61618137359619,2.19789958000183,3.26280093193054,16.0799083709717,5.0769739151001,2.54484844207764,2.4479775428772,5.79928588867188,2.32013654708862,3.17580962181091,3.29702806472778,22.5449409484863,10.7544889450073,16.9564743041992,17.5505867004395,10.3514928817749,2.08305215835571,2.15091347694397,2.97332835197449
316,3.57013940811157,2.09651899337769,2.39963436126709,2.28450870513916,2.06979393959045,6.99990034103394,2.10320997238159,3.10090231895447,16.066333770752,5.31734609603882,2.41431665420532,2.51280474662781,4.95727443695068,2.42372393608093,3.24309897422791,3.23383092880249,15.0591812133789,8.10925769805908,15.7305002212524,15.4136896133423,9.1237735748291,2.10054588317871,2.15581321716309,2.9167332649231
318,3.4006016254425,2.11081576347351,2.41102266311646,2.2719144821167,2.07071137428284,6.47145843505859,2.11436796188354,2.95969748497009,15.9656772613525,5.67745494842529,2.32239675521851,2.53354120254517,4.25954914093018,2.50987386703491,3.29776859283447,3.17464327812195,10.4528465270996,6.52971220016479,14.541335105896,13.497612953186,8.00627136230469,2.10642671585083,2.1583263874054,2.86127328872681
320,3.15561819076538,2.11907887458801,2.41471099853516,2.22904133796692,2.071049451828,6.04140377044678,2.23667311668396,2.76904964447021,15.8292684555054,6.02296829223633,2.26151275634766,2.54704618453979,3.68667078018188,2.58882164955139,3.35114979743958,3.11720967292786,7.58312702178955,5.58307075500488,13.3962068557739,11.6631059646606,6.916907787323,2.10665559768677,2.15770936012268,2.83876180648804
322,3.07243776321411,2.12820553779602,2.40584707260132,2.18313646316528,2.06926393508911,5.65019750595093,2.24762797355652,2.60051226615906,15.6000518798828,6.27272796630859,2.22126340866089,2.5132360458374,3.24979066848755,2.649165391922,3.37797069549561,3.06757020950317,5.94931650161743,5.12704610824585,12.2826375961304,9.92528820037842,5.89947891235352,2.10459804534912,2.15971922874451,2.85184073448181
324,2.86107540130615,2.13253402709961,2.41457271575928,2.19403386116028,2.06929445266724,5.36715507507324,2.20761203765869,2.43383598327637,15.2229022979736,6.62460660934448,2.19096207618713,2.42195439338684,2.90961408615112,2.6922287940979,3.37934279441833,2.99983429908752,4.94863796234131,4.88583087921143,11.3791799545288,8.15238857269287,4.90231800079346,2.0925076007843,2.15828537940979,2.85206174850464
326,2.62989449501038,2.12304162979126,2.43580460548401,2.23272156715393,2.06919097900391,5.06581878662109,2.1815938949585,2.34201908111572,14.8407497406006,7.02266645431519,2.1716890335083,2.37600660324097,2.66765785217285,2.72344470024109,3.38882732391357,2.95749402046204,4.25493860244751,4.63094806671143,10.5591278076172,6.53371524810791,4.03101539611816,2.09571218490601,2.14440870285034,2.82691836357117
328,2.55575084686279,2.12377047538757,2.40736865997314,2.23940324783325,2.06934833526611,4.76337242126465,2.06197667121887,2.26814579963684,14.3682765960693,7.34864950180054,2.15789699554443,2.36201882362366,2.48549604415894,2.74676251411438,3.39978647232056,2.92721366882324,3.79565811157227,4.55740642547607,9.71485424041748,5.08898544311523,3.32049417495728,2.1125853061676,2.13080763816833,2.78250813484192
330,2.42163109779358,2.12105774879456,2.38376235961914,2.2091166973114,2.06880235671997,4.58566331863403,2.17510199546814,2.13434386253357,13.7595148086548,7.61597871780396,2.14536714553833,2.31565427780151,2.35722279548645,2.75805354118347,3.39821887016296,2.88576602935791,3.54788255691528,4.59027671813965,9.24687099456787,3.97435903549194,2.82487654685974,2.11444067955017,2.12039089202881,2.74339175224304
332,2.24511384963989,2.11704039573669,2.39464354515076,2.2137246131897,2.06949043273926,4.34095478057861,2.23482179641724,2.05905413627625,13.2106704711914,7.95602655410767,2.13718271255493,2.29423046112061,2.2813549041748,2.76373076438904,3.41536903381348,2.85559272766113,3.33486318588257,4.54586362838745,8.99733829498291,3.24503707885742,2.51467847824097,2.10890579223633,2.12379026412964,2.68735909461975
