"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19"
210,81.1618957519531,24.0061340332031,67.0749359130859,79.8737564086914,57.3646965026855,92.3969497680664,75.0841751098633,53.8256072998047,70.06689453125,59.6206855773926,56.1240577697754,89.4844436645508,93.6463317871094,73.6253509521484,81.5025634765625,71.0846633911133,71.8037796020508,82.7249984741211,75.1410446166992
212,80.8757705688477,21.2275695800781,63.680103302002,75.4584503173828,51.4884452819824,85.270263671875,72.6347885131836,52.907169342041,72.5943984985352,62.4032936096191,51.4127197265625,81.9673919677734,88.1081008911133,73.3474731445312,86.4248352050781,70.1511917114258,74.3389434814453,78.8169174194336,77.2686004638672
214,78.2952728271484,18.1787090301514,60.2565803527832,72.1786575317383,45.6249771118164,79.9889831542969,69.0650177001953,52.304328918457,75.0534133911133,65.5009231567383,46.2259292602539,73.710334777832,82.2302856445312,72.7343063354492,91.1444854736328,68.7879791259766,76.9904251098633,74.6970977783203,79.4666900634766
216,73.5157699584961,15.1026268005371,56.4309387207031,70.2600173950195,39.6024322509766,77.3691787719727,64.3514785766602,51.9224624633789,77.6633529663086,69.0370941162109,40.8589782714844,65.1383819580078,76.2617950439453,71.8570938110352,95.7349853515625,66.8035888671875,79.8236465454102,70.2985076904297,81.8024520874023
218,67.2746200561523,12.124981880188,52.0959205627441,69.3823776245117,33.569938659668,76.9504318237305,59.1276245117188,51.5166893005371,80.56494140625,73.2095260620117,35.5486335754395,56.7191276550293,70.4715881347656,70.5426788330078,99.0081481933594,63.9092559814453,82.5335235595703,65.1638870239258,83.9470596313477
220,60.5020179748535,9.38795185089111,47.3411598205566,69.1363983154297,27.551290512085,78.0183563232422,54.2361831665039,50.5861206054688,83.4094543457031,78.0268630981445,30.3322372436523,48.671443939209,64.9358291625977,68.3227691650391,100,59.6956787109375,84.5228805541992,58.5951461791992,85.2464752197266
222,54.3016967773438,7.35104656219482,42.8062858581543,69.3026657104492,22.0330429077148,80.1022415161133,50.1038513183594,48.859432220459,85.3199615478516,82.5969543457031,25.6893367767334,41.6460456848145,60.128475189209,65.3492050170898,98.5829238891602,54.4487228393555,85.2507019042969,50.973705291748,85.2020874023438
224,48.7472038269043,5.91903018951416,38.8048210144043,69.7476043701172,17.0612907409668,83.0226974487305,46.5208511352539,46.0755577087402,86.0409851074219,86.2272338867188,21.694091796875,35.5747833251953,55.8444023132324,62.0437088012695,95.2561721801758,48.5532875061035,84.9777984619141,42.6898345947266,84.0679397583008
226,43.9048652648926,4.87451696395874,35.6257057189941,70.3344345092773,12.7595481872559,86.6773681640625,43.3702049255371,41.9287147521973,85.7370376586914,88.3866806030273,18.5175895690918,30.6385536193848,52.2328071594238,58.8479652404785,90.797966003418,42.7589492797852,84.2386016845703,34.6177825927734,82.4555511474609
228,39.6162910461426,4.06249380111694,33.2718658447266,70.9247360229492,9.18502426147461,90.7211380004883,40.5997276306152,36.5646781921387,84.8663711547852,88.9795532226562,16.2236614227295,26.8694171905518,49.531005859375,55.7998046875,86.313346862793,37.2790184020996,83.1949462890625,27.3356533050537,80.6328811645508
230,36.0384101867676,3.47791433334351,31.7625255584717,71.341911315918,6.54563045501709,94.2210083007812,38.6088523864746,31.2177906036377,84.0241470336914,88.3239135742188,14.6891784667969,24.4132308959961,47.7044639587402,53.0793190002441,82.4747772216797,32.672924041748,81.5489807128906,21.5518264770508,78.4329833984375
232,33.0082015991211,3.04489493370056,30.8676795959473,71.4963607788086,4.60409164428711,96.8952255249023,37.3664398193359,26.6323738098145,83.6553115844727,87.0903472900391,13.6480083465576,22.9288673400879,46.2927398681641,50.5204963684082,79.0932083129883,28.8845844268799,78.8634414672852,17.1194343566895,75.4108657836914
234,30.4605731964111,2.73854279518127,30.4229068756104,71.3030166625977,3.25294733047485,98.4770126342773,37.1460189819336,23.0960865020752,84.1587142944336,85.9866714477539,13.0561761856079,22.2459926605225,45.0646629333496,48.0283393859863,76.166015625,25.8574619293213,74.9389038085938,14.1065549850464,71.369384765625
236,28.5220146179199,2.57645606994629,30.3151607513428,70.6979370117188,2.45635032653809,98.9015655517578,38.0134925842285,20.6220283508301,85.619026184082,85.5860824584961,12.8117084503174,22.1623306274414,43.8621215820312,45.7042770385742,73.8271942138672,23.8242797851562,70.0964202880859,12.7871942520142,66.6419219970703
238,27.0050621032715,2.52386569976807,30.4082412719727,69.5492553710938,2.06395721435547,98.0878753662109,39.6811790466309,18.7413864135742,87.6787567138672,85.919303894043,12.621187210083,22.314546585083,42.4585189819336,43.354076385498,71.8407897949219,22.6631813049316,63.8926200866699,12.9919910430908,60.7910614013672
240,25.8724765777588,2.54004621505737,30.5275001525879,67.8296432495117,2,95.6630859375,41.7476234436035,17.2758674621582,89.6953353881836,86.6698837280273,12.3904323577881,22.356689453125,40.7328643798828,41.0361404418945,69.94287109375,22.2721652984619,56.5283622741699,14.3465452194214,53.9487571716309
242,24.9232273101807,2.58611750602722,30.5105819702148,65.4033660888672,2.16936063766479,91.2482986450195,44.2587242126465,16.104700088501,91.5430450439453,87.6694717407227,12.0571527481079,22.039155960083,38.4308090209961,38.6072807312012,67.7378692626953,22.4200687408447,48.2825584411621,16.3185291290283,46.3783493041992
244,24.0513496398926,2.65213561058044,30.2301959991455,62.4717750549316,2.43242263793945,85.5803527832031,46.919361114502,15.2533521652222,93.2864456176758,89.0873489379883,11.581823348999,21.2421646118164,35.8156661987305,36.355541229248,65.1087036132812,22.9345169067383,41.0048789978027,18.1683692932129,39.7555389404297
246,23.0132846832275,2.72095894813538,29.5925197601318,59.0223083496094,2.72574687004089,79.0567932128906,49.3212966918945,14.622239112854,95.4387817382812,91.3661117553711,10.8983631134033,19.9175281524658,32.8122444152832,34.1619186401367,61.710823059082,23.5079727172852,35.2278671264648,19.5444660186768,34.5109672546387
248,21.7195949554443,2.7873649597168,28.6420345306396,55.3824119567871,2.99589276313782,72.5033416748047,51.3898315429688,14.1949968338013,97.7287368774414,94.3205337524414,10.0437450408936,18.2184925079346,29.6688385009766,32.1558609008789,58.0789260864258,23.8385562896729,31.1472415924072,20.2090759277344,30.7916107177734
250,20.0178852081299,2.85889410972595,27.3662872314453,51.4915809631348,3.24804329872131,65.7945022583008,53.075611114502,13.8620738983154,99.5320053100586,97.3976440429688,9.06801795959473,16.1919403076172,26.5083522796631,30.264612197876,54.1466522216797,23.8674373626709,27.9782676696777,20.1748065948486,27.8545780181885
252,18.0253105163574,2.91003584861755,25.9101409912109,47.7070732116699,3.48110198974609,59.4135284423828,53.8937339782715,13.6228303909302,100,99.4602508544922,8.15056037902832,14.1349611282349,23.6975841522217,28.4737644195557,50.3166809082031,23.6155376434326,25.4094886779785,19.4828853607178,25.4135761260986
254,15.7302799224854,2.93075847625732,24.2693538665771,43.979679107666,3.71084380149841,53.0863723754883,53.8676452636719,13.4446983337402,98.9815673828125,100,7.24692106246948,12.1163234710693,21.0895137786865,26.6855602264404,46.2969741821289,23.0458316802979,23.0078048706055,18.210334777832,23.0592784881592
256,13.311487197876,2.93693828582764,22.5812816619873,40.5371932983398,3.96806859970093,47.068229675293,52.9698333740234,13.2633562088013,96.9302215576172,99.0423278808594,6.45363712310791,10.3615169525146,18.6713733673096,24.9513149261475,42.3847999572754,22.1257762908936,20.6640605926514,16.5642700195312,20.7215995788574
258,10.9638805389404,2.91305947303772,21.0367870330811,37.532299041748,4.22693490982056,41.6120223999023,51.2141456604004,12.9919872283936,94.4114227294922,97.1427230834961,5.82913637161255,8.91929721832275,16.7033367156982,23.3033332824707,39.0327186584473,21.041576385498,18.3149433135986,14.8203973770142,18.3734092712402
260,8.69262599945068,2.84263753890991,19.712926864624,34.8293609619141,4.48310422897339,36.5233879089355,48.5732650756836,12.6591014862061,91.3556365966797,94.4853134155273,5.20031309127808,7.64455986022949,14.8934564590454,21.5008869171143,35.9918479919434,19.8177356719971,15.7252798080444,13.0040121078491,15.7803230285645
262,6.70706081390381,2.75713276863098,18.7890796661377,32.5392761230469,4.73869466781616,31.9611339569092,44.8361167907715,12.3374605178833,87.5635452270508,90.9944381713867,4.59733772277832,6.55391788482666,13.2241926193237,19.4866695404053,33.1851654052734,18.4807357788086,12.9754037857056,11.1787166595459,13.0237617492676
264,5.1056661605835,2.68217658996582,18.3393726348877,30.6699466705322,5.00926923751831,28.0114917755127,40.6682167053223,12.0274839401245,82.9104690551758,86.428466796875,4.07552099227905,5.71063137054443,11.7236766815186,17.3593807220459,30.7196025848389,17.1339588165283,10.2869453430176,9.30341243743896,10.3242359161377
266,3.93576884269714,2.59043550491333,18.3841114044189,29.2355709075928,5.22604942321777,24.8147926330566,36.8006134033203,11.7189836502075,77.5842819213867,80.9617080688477,3.6770453453064,5.13275957107544,10.5343656539917,15.3462886810303,28.5269069671631,15.8306694030762,8.01087951660156,7.47654819488525,8.02927494049072
268,3.1004102230072,2.46977233886719,18.8509407043457,28.1140975952148,5.38860559463501,22.1024627685547,33.4657287597656,11.4846982955933,71.5440444946289,74.6553421020508,3.46313858032227,4.7906436920166,9.62436008453369,13.4517250061035,26.203634262085,14.6391296386719,6.21621370315552,5.81532526016235,6.19094705581665
270,2.52099394798279,2.3636462688446,19.578031539917,27.3008918762207,5.55687618255615,20.0031261444092,30.6491622924805,11.2287216186523,65.1852035522461,68.0787811279297,3.38174962997437,4.69580030441284,8.74474716186523,11.7276058197021,24.0142250061035,13.7219381332397,4.97803163528442,4.58347940444946,4.91305732727051
272,2.1481659412384,2.30013513565063,20.40403175354,26.7578353881836,5.72062397003174,18.5669918060303,28.2280254364014,10.9801273345947,58.7834892272949,61.4851951599121,3.42768812179565,4.78203821182251,8.15699863433838,10.2043552398682,22.3211212158203,13.1128368377686,4.2152943611145,3.84171628952026,4.15450811386108
274,2,2.27276682853699,21.2001495361328,26.4426097869873,5.84220409393311,17.6588649749756,26.5264301300049,10.8258399963379,52.6985511779785,55.0079154968262,3.5897216796875,5.00064468383789,7.71903419494629,8.93204593658447,20.7278347015381,12.7338171005249,3.90693640708923,3.51559233665466,3.83486461639404
276,2.03671479225159,2.26740193367004,21.9275455474854,26.3484516143799,5.94288682937622,17.2795696258545,25.3213081359863,10.7055358886719,47.463005065918,48.9314193725586,3.76867437362671,5.31636953353882,7.24427223205566,7.87027645111084,19.3919925689697,12.6111660003662,3.91250991821289,3.46225428581238,3.81796097755432
278,2.22988080978394,2.27131056785583,22.5119781494141,26.4826107025146,5.98817491531372,17.4328174591064,24.5673675537109,10.5471639633179,43.4431037902832,43.655590057373,3.94736123085022,5.68173933029175,7.01428031921387,7.02431535720825,18.3233261108398,12.6307353973389,4.10273170471191,3.55255627632141,3.98895025253296
280,2.54147672653198,2.26903963088989,22.7916526794434,26.8425464630127,6.01653671264648,18.0944976806641,24.2759323120117,10.3522996902466,40.6986808776855,39.5496406555176,4.14323282241821,6.08429098129272,6.91364288330078,6.38968706130981,17.4424133300781,12.5891971588135,4.41327857971191,3.72008800506592,4.28417873382568
282,2.92252898216248,2.26115608215332,22.6308574676514,27.4041042327881,5.98852205276489,19.1322917938232,24.1902751922607,10.058575630188,39.2308311462402,36.806640625,4.38442325592041,6.51167964935303,6.75661706924438,6.0097804069519,16.8173427581787,12.5945358276367,4.80446767807007,3.95546507835388,4.66694593429565
284,3.35780382156372,2.26186943054199,21.9754467010498,28.1402816772461,5.95523595809937,20.4856414794922,24.1348934173584,9.63193607330322,38.7985076904297,35.3206062316895,4.62206983566284,6.91144990921021,6.90686130523682,5.85582780838013,16.1253643035889,12.602783203125,5.2803521156311,4.24161720275879,5.12660360336304
286,3.8648407459259,2.28215146064758,20.8566665649414,29.0227680206299,5.9559850692749,22.0256233215332,23.9906520843506,9.1863489151001,38.9829597473145,34.7491722106934,4.85076999664307,7.30118989944458,7.02516460418701,5.85353136062622,15.6226530075073,12.5698070526123,5.82442235946655,4.54092836380005,5.65008449554443
288,4.42334175109863,2.29912352561951,19.3387451171875,30.0363616943359,5.88068723678589,23.7296352386475,23.8006896972656,8.77774620056152,39.5110778808594,34.7182884216309,5.11832189559937,7.70086431503296,7.29777240753174,5.98076105117798,15.3718242645264,12.4325952529907,6.42043590545654,4.85706853866577,6.23227405548096
290,5.02658605575562,2.30814933776855,17.5316886901855,31.2116680145264,5.75820159912109,25.5465221405029,23.6048831939697,8.30879402160645,40.4173278808594,35.0214042663574,5.41060590744019,8.10446453094482,7.74867248535156,6.17690086364746,14.9942541122437,12.2283973693848,7.07792854309082,5.19137954711914,6.87207221984863
292,5.65322589874268,2.3239438533783,15.5552425384521,32.5525970458984,5.65313863754272,27.3902034759521,23.2569580078125,7.7109375,41.7746238708496,35.643856048584,5.68088626861572,8.45737171173096,8.20526599884033,6.48345994949341,14.7638187408447,11.9955263137817,7.80962991714478,5.53526258468628,7.56499576568604
294,6.27504873275757,2.33851790428162,13.4904794692993,33.9903984069824,5.55356597900391,29.1247024536133,22.9625682830811,7.07348823547363,43.3783531188965,36.5951728820801,5.84219360351562,8.74341583251953,8.66340827941895,6.86787223815918,14.993537902832,11.7641105651855,8.57278347015381,5.87260150909424,8.30368804931641
296,6.87595653533936,2.35241937637329,11.3897380828857,35.4177017211914,5.47563219070435,30.6476936340332,22.7348232269287,6.54479026794434,44.8281631469727,37.7463569641113,5.90333271026611,8.99683475494385,9.0404634475708,7.33896493911743,15.168607711792,11.5379886627197,9.37029933929443,6.21559762954712,9.07899570465088
298,7.46744632720947,2.3653130531311,9.25964164733887,36.7966995239258,5.42439126968384,32.1329612731934,22.2835807800293,6.23080205917358,45.832275390625,38.8396644592285,6.00139236450195,9.15729999542236,9.40763854980469,7.84477424621582,15.3036918640137,11.2413101196289,10.257586479187,6.5591197013855,9.90196514129639
300,8.02577209472656,2.36970901489258,7.33163166046143,38.0874786376953,5.39182710647583,33.3617630004883,21.9931297302246,6.10060548782349,46.162769317627,39.5077209472656,6.06260251998901,9.25875568389893,9.69841480255127,8.36254024505615,15.531641960144,10.9126768112183,11.1114625930786,6.8798131942749,10.7158250808716
302,8.55644130706787,2.38966369628906,5.67741632461548,39.4071350097656,5.36107444763184,34.3042030334473,21.927225112915,6.04186820983887,46.0011329650879,39.6325988769531,6.14000511169434,9.27544498443604,10.0863952636719,8.94957447052002,15.7048997879028,10.646050453186,11.9552965164185,7.15947818756104,11.5335254669189
304,9.06123447418213,2.4090256690979,4.36709928512573,40.764030456543,5.35115718841553,35.0186614990234,21.8284587860107,6.04435348510742,45.6370582580566,39.3271751403809,6.17184114456177,9.14765357971191,10.5958194732666,9.54243183135986,16.0688190460205,10.364203453064,12.8022174835205,7.38217782974243,12.3376770019531
306,9.504075050354,2.41816258430481,3.41836190223694,42.0379867553711,5.36540651321411,35.502067565918,21.5420093536377,6.10953807830811,45.2434997558594,38.8711853027344,6.1941990852356,8.91659069061279,10.9632034301758,10.0677070617676,16.4460506439209,10.0912036895752,13.6228113174438,7.57408714294434,13.1202430725098
308,9.8588695526123,2.43122005462646,2.82382154464722,42.826416015625,5.41659927368164,35.6686325073242,21.3675537109375,6.17947149276733,45.0007286071777,38.5386161804199,6.20247268676758,8.62337970733643,11.2993173599243,10.5450878143311,16.7091407775879,9.94890880584717,14.3510665893555,7.6850118637085,13.8054065704346
310,10.1562614440918,2.4294285774231,2.46097826957703,42.8688774108887,5.4415488243103,35.3440017700195,21.2417125701904,6.20989847183228,44.8209953308105,38.4221992492676,6.11669015884399,8.29040336608887,11.3652505874634,10.9752330780029,17.0539722442627,9.8309211730957,14.9807205200195,7.72954082489014,14.3898324966431
312,10.3812122344971,2.4285454750061,2.24799394607544,42.1119766235352,5.4546537399292,34.5305824279785,20.9311408996582,6.30274152755737,44.6861267089844,38.4855346679688,6.00980758666992,7.81005430221558,10.9994564056396,11.3046588897705,17.1288471221924,9.5949764251709,15.4843339920044,7.7116641998291,14.8700656890869
314,10.5409164428711,2.44248199462891,2.13229084014893,40.8601188659668,5.50995349884033,33.4795379638672,20.6129379272461,6.37340116500854,44.6120643615723,38.6231536865234,5.83496522903442,7.26931715011597,10.8124570846558,11.5092287063599,17.2954902648926,9.37492752075195,15.8677654266357,7.61345291137695,15.2114448547363
316,10.6369171142578,2.44028496742249,2.07485151290894,39.4108390808105,5.58116483688354,32.1058349609375,20.457311630249,6.3758373260498,44.4142913818359,38.7409324645996,5.56535816192627,6.73013544082642,10.5786972045898,11.7124900817871,17.4399700164795,9.11722373962402,16.1420459747314,7.43126344680786,15.4268865585327
318,10.6199750900269,2.43715810775757,2.04374670982361,38.0849723815918,5.66597080230713,30.4394493103027,20.449743270874,6.33560419082642,44.1186180114746,38.8034057617188,5.47548294067383,6.21346664428711,10.5569295883179,11.7973299026489,17.3256168365479,8.94517612457275,16.2330665588379,7.1854076385498,15.489541053772
320,10.5193729400635,2.42349433898926,2.01847624778748,36.914234161377,5.78618860244751,28.5913143157959,20.4287605285645,6.39105653762817,43.8488655090332,38.873233795166,5.36479139328003,5.73174047470093,10.5561752319336,11.7373142242432,17.1691265106201,8.76747512817383,16.137357711792,6.88681936264038,15.3772220611572
322,10.3701467514038,2.41138648986816,2.0161144733429,35.9373664855957,5.86017847061157,26.6638717651367,20.3077182769775,6.4505443572998,43.7702331542969,39.0283508300781,5.15389633178711,5.29426717758179,10.0988702774048,11.5692348480225,17.0810661315918,8.48073959350586,15.8520917892456,6.55229759216309,15.0865030288696
324,10.1289339065552,2.39845371246338,2.01115012168884,34.9990234375,5.90951919555664,24.4296531677246,20.2254447937012,6.52047824859619,43.7986946105957,39.315258026123,4.9745717048645,4.86128807067871,10.0038013458252,11.3358097076416,16.8259391784668,8.29336643218994,15.3833675384521,6.16139316558838,14.6136112213135
326,9.84170150756836,2.37233901023865,2.00465297698975,34.0236740112305,5.92275333404541,22.1757583618164,20.313440322876,6.61691379547119,43.7265357971191,39.6776466369629,4.72718095779419,4.46371698379517,9.97148323059082,10.9437141418457,16.3981857299805,8.0604362487793,14.7623262405396,5.7846851348877,14.0159101486206
328,9.52437210083008,2.34346747398376,2.0041561126709,32.8736000061035,5.90499639511108,19.910737991333,20.1852607727051,6.62450504302979,43.4741096496582,40.0404396057129,4.43528652191162,4.1098575592041,9.65211486816406,10.3826570510864,15.6691694259644,7.77260589599609,14.0342292785645,5.41320610046387,13.2931938171387
330,9.16547012329102,2.31792974472046,2,31.5660514831543,5.92353630065918,17.5987339019775,19.9618854522705,6.58091354370117,43.0827102661133,40.318546295166,4.2990837097168,3.78017687797546,9.44389152526855,9.78215408325195,15.1642684936523,7.51965618133545,13.2184581756592,5.04315233230591,12.4812679290771
332,8.80140113830566,2.29775094985962,2.0118408203125,30.2131843566895,5.94953489303589,15.4414033889771,19.7975845336914,6.55311965942383,42.6884231567383,40.4841728210449,4.29054403305054,3.5281834602356,9.0678825378418,9.15620803833008,14.7605323791504,7.197425365448,12.3360033035278,4.70978832244873,11.6175403594971
334,8.40670108795166,2.27639484405518,2.01839685440063,28.8491687774658,6.01274251937866,13.3789625167847,19.6789436340332,6.48234939575195,42.3079223632812,40.5924415588379,4.2049388885498,3.3034725189209,8.63950443267822,8.42977333068848,14.147891998291,6.91022491455078,11.3383417129517,4.38524723052979,10.6580400466919
336,8.00711154937744,2.26462411880493,2.01525330543518,27.5918617248535,6.05680418014526,11.4309692382812,19.6160526275635,6.45743465423584,42.0005569458008,40.7010536193848,4.15492582321167,3.11046934127808,8.47213935852051,7.68047285079956,13.6619930267334,6.6861572265625,10.2901763916016,4.06573104858398,9.63979244232178
338,7.61111402511597,2.26402163505554,2.01858639717102,26.430383682251,6.09468126296997,9.90317440032959,19.5107040405273,6.41709089279175,41.799186706543,40.8831672668457,4.1719331741333,2.95582032203674,8.21313571929932,6.88728952407837,13.1426391601562,6.46657276153564,9.22831630706787,3.76261258125305,8.59872055053711
340,7.23178052902222,2.25319838523865,2.03509783744812,25.2957515716553,6.15600252151489,8.64986515045166,19.1393337249756,6.32992029190063,41.8603935241699,41.1786346435547,4.07033014297485,2.7875988483429,7.92294597625732,6.13412284851074,12.5393104553223,6.26160955429077,8.20524501800537,3.49708032608032,7.60508346557617
342,6.86692953109741,2.24686455726624,2.04883742332458,23.9749851226807,6.22542238235474,7.46165418624878,18.4911727905273,6.23203277587891,42.1984519958496,41.678337097168,3.90905857086182,2.62794828414917,7.63451385498047,5.42310476303101,11.7096757888794,6.01545286178589,7.23510694503784,3.25936126708984,6.64661598205566
344,6.51144504547119,2.2320020198822,2.06036376953125,22.3513221740723,6.28901863098145,6.45254182815552,17.7905864715576,6.00165987014771,42.8616180419922,42.5428085327148,3.81886458396912,2.54532766342163,7.40326595306396,4.776442527771,11.2836503982544,5.77424478530884,6.32989454269409,3.03936457633972,5.78085422515869
346,6.18124961853027,2.22071075439453,2.0796205997467,20.3855056762695,6.34278631210327,5.69521045684814,17.3140506744385,5.76127243041992,44.1822166442871,43.9990234375,3.74357032775879,2.46610522270203,7.1906886100769,4.17762565612793,10.954535484314,5.53075695037842,5.48398160934448,2.84524416923523,5.02020931243896
348,5.86805868148804,2.22059965133667,2.10152411460876,18.1818656921387,6.43473720550537,5.2261757850647,16.9980621337891,5.53929090499878,46.2964248657227,46.2416191101074,3.59500122070312,2.36793899536133,7.0934419631958,3.62989115715027,10.4987630844116,5.32622861862183,4.78907155990601,2.69590973854065,4.365065574646
350,5.58499431610107,2.20692229270935,2.11970496177673,15.8913974761963,6.4522557258606,4.79571008682251,16.7519798278809,5.30252027511597,48.9873962402344,49.2749366760254,3.48037648200989,2.35433888435364,6.83330917358398,3.22573208808899,10.0623302459717,5.13678598403931,4.24535036087036,2.58148503303528,3.81639933586121
352,5.33240747451782,2.19626069068909,2.14067077636719,13.6780118942261,6.46346712112427,4.53780126571655,16.6850910186768,5.00592947006226,51.7904243469238,52.7849006652832,3.55744242668152,2.3732488155365,6.39396286010742,2.95079874992371,9.53758335113525,4.87890243530273,3.77971410751343,2.47017192840576,3.36705327033997
354,5.07546663284302,2.19780087471008,2.15257477760315,11.6770267486572,6.52036762237549,4.47122955322266,16.234338760376,4.80888748168945,54.2016296386719,56.1788482666016,3.67561054229736,2.35553789138794,5.88855791091919,2.70288896560669,9.32678318023682,4.78009510040283,3.39525985717773,2.3725061416626,3.00905656814575
356,4.85777282714844,2.20235681533813,2.15963196754456,9.962965965271,6.53337717056274,4.38069486618042,15.3096971511841,4.69279050827026,55.7420654296875,58.7510948181152,3.81464815139771,2.32361054420471,5.61289405822754,2.50429773330688,9.31270980834961,4.67873811721802,3.13170433044434,2.31058621406555,2.7420961856842
358,4.67212009429932,2.20501780509949,2.18709373474121,8.54599571228027,6.54471778869629,4.42678165435791,14.4432077407837,4.46928358078003,56.3245506286621,60.1056671142578,3.99292755126953,2.2754180431366,5.53921604156494,2.28617262840271,9.30836963653564,4.44048404693604,2.92130661010742,2.26533150672913,2.54755616188049
360,4.487548828125,2.21048402786255,2.2012050151825,7.41082620620728,6.54794645309448,4.62581872940063,13.3710041046143,4.38571739196777,56.232105255127,60.3411636352539,4.05858421325684,2.26224970817566,5.31416368484497,2.10606861114502,9.06318759918213,4.29830837249756,2.77400350570679,2.22886943817139,2.40490531921387
362,4.33319664001465,2.20212268829346,2.21821618080139,6.51527261734009,6.52353477478027,4.82535266876221,11.8860769271851,4.27338552474976,55.9042510986328,60.0152931213379,3.99928784370422,2.26985478401184,5.02208995819092,2.06532502174377,8.8332576751709,4.19954586029053,2.70526814460754,2.19705820083618,2.30487418174744
364,4.18360042572021,2.20100569725037,2.22943687438965,5.7676568031311,6.57568836212158,5.07723331451416,10.3829355239868,3.99776029586792,55.8430709838867,59.9027633666992,4.03890132904053,2.27376008033752,4.71854543685913,2.06759238243103,8.72079944610596,4.13690805435181,2.6262035369873,2.15913057327271,2.22146415710449
366,4.06313276290894,2.21267127990723,2.22275876998901,5.22896718978882,6.64345264434814,5.32068490982056,9.4977388381958,3.87586855888367,56.2813987731934,60.4428215026855,4.06078100204468,2.27251315116882,4.58039951324463,2.06987905502319,8.65249919891357,4.08715200424194,2.54658436775208,2.11467909812927,2.15661215782166
368,3.97042489051819,2.21507692337036,2.20229411125183,4.87843751907349,6.62184762954712,5.45093107223511,9.15233707427979,3.81849670410156,57.1625633239746,61.6809501647949,4.14110708236694,2.30290579795837,4.29560947418213,2.07528567314148,9.00681114196777,4.08392763137817,2.4573335647583,2.07686185836792,2.11450266838074
370,3.88458228111267,2.20985627174377,2.18999028205872,4.63365840911865,6.60405683517456,5.61742734909058,8.74324512481689,3.61008620262146,58.0676918029785,63.3568992614746,4.23934412002563,2.31908869743347,3.90741920471191,2.08670926094055,8.82950782775879,4.09784412384033,2.41278457641602,2.05260181427002,2.08149123191833
