"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21"
228,27.2601413726807,13.9193449020386,11.2351350784302,13.575587272644,42.856273651123,54.2675476074219,59.8913078308105,56.5712280273438,22.471736907959,78.2611694335938,30.6767311096191,40.7545547485352,58.6294403076172,38.4811019897461,83.2506332397461,24.2030811309814,55.5547065734863,45.0254592895508,2.42119956016541,3.04320216178894,5.91457891464233
230,24.8371353149414,11.2654838562012,9.8365592956543,11.234130859375,41.730224609375,46.9884338378906,53.117733001709,53.5136795043945,19.9135704040527,81.2984237670898,25.2173519134521,36.8531761169434,57.3742294311523,28.3009643554688,89.3995208740234,21.3281135559082,50.359992980957,50.2709350585938,2.405925989151,3.01900744438171,5.46338272094727
232,22.4197769165039,9.10580921173096,8.67905807495117,9.29623413085938,41.0515403747559,40.9797515869141,47.7176780700684,50.1731872558594,17.0014705657959,84.510986328125,20.2006740570068,33.2904281616211,54.8009834289551,20.0332832336426,91.6186904907227,17.7142448425293,42.7201919555664,55.8561668395996,2.42457222938538,2.99809312820435,5.06215333938599
234,19.5112571716309,7.31137180328369,7.72343969345093,7.65585851669312,40.8932952880859,36.030590057373,43.2727355957031,46.557243347168,14.1079368591309,87.9267959594727,16.0876026153564,30.2314472198486,50.8375434875488,14.251669883728,92.686882019043,13.5554780960083,33.4756088256836,61.8938827514648,2.43388676643372,2.97318530082703,4.67012405395508
236,16.0064334869385,5.9195351600647,6.98085689544678,6.35586547851562,41.3068809509277,32.3310852050781,39.9310569763184,43.0171012878418,11.7142353057861,90.4679489135742,13.1194019317627,27.6521377563477,45.8704376220703,10.629114151001,96.5633926391602,9.53900241851807,24.881814956665,67.9687271118164,2.42527055740356,2.95157289505005,4.32335996627808
238,12.1452188491821,4.79758644104004,6.36706304550171,5.29214954376221,42.3728332519531,29.7960758209229,37.5926971435547,39.5104866027832,9.78782367706299,90.9142150878906,10.8898839950562,25.1568260192871,39.9681510925293,8.23404312133789,100.000007629395,6.2024974822998,17.9893360137939,74.2244338989258,2.40497303009033,2.92772841453552,4.00848007202148
240,8.93438911437988,3.96675181388855,5.89764261245728,4.49323701858521,43.9405822753906,28.6205940246582,36.3352355957031,36.2639312744141,8.34471035003662,88.861213684082,9.2707052230835,22.8034782409668,34.0076675415039,6.9318904876709,94.6135635375977,4.25400495529175,13.4851818084717,79.9512023925781,2.40088438987732,2.90045833587646,3.76319527626038
242,6.61979150772095,3.33970713615417,5.52488946914673,3.87982821464539,45.7748641967773,28.3201427459717,35.539421081543,32.9694290161133,7.15330791473389,85.1967697143555,7.97063064575195,20.3706588745117,28.2884387969971,6.30668163299561,81.7339630126953,3.33116817474365,10.5470705032349,85.0962142944336,2.38677000999451,2.86898946762085,3.56132388114929
244,5.26930809020996,2.9042227268219,5.24120283126831,3.4477915763855,47.6822738647461,28.1437740325928,34.3564529418945,29.8224487304688,6.18456125259399,81.0817718505859,6.94274091720581,17.9540233612061,23.5602912902832,5.83053684234619,72.6827926635742,2.77575731277466,8.66029834747314,89.0388565063477,2.36124658584595,2.83104705810547,3.38552975654602
246,4.435387134552,2.60064721107483,4.97332048416138,3.13797402381897,49.7620735168457,27.5111808776855,32.3429412841797,27.012186050415,5.34862852096558,76.3317260742188,6.08664751052856,15.5525856018066,19.7707138061523,5.36357927322388,68.9988861083984,2.22296476364136,7.3192253112793,91.6755065917969,2.33687806129456,2.79175090789795,3.26594924926758
248,3.95954775810242,2.40568470954895,4.73210048675537,2.93129873275757,51.7346572875977,26.9836826324463,30.3159027099609,25.1564998626709,4.67523860931396,70.7998046875,5.46013593673706,13.6658306121826,17.1350212097168,5.34519815444946,61.2965393066406,2,6.4253830909729,92.6639175415039,2.31626868247986,2.73786616325378,3.20366406440735
250,3.71896862983704,2.27425956726074,4.52685785293579,2.79075956344604,53.6597480773926,27.5146961212158,29.2493286132812,24.3108596801758,4.11287927627563,63.9641075134277,5.04122543334961,12.4734973907471,15.4021110534668,6.02949523925781,44.5150985717773,2.22360610961914,5.83336400985718,91.8830947875977,2.29075837135315,2.67530131340027,3.17515325546265
252,3.66196012496948,2.18724989891052,4.33064126968384,2.7042510509491,55.5415267944336,29.5034561157227,29.6002597808838,24.2228870391846,3.69176936149597,56.3701667785645,4.8313364982605,11.9946632385254,14.5088787078857,7.04516983032227,26.7717418670654,2.56126952171326,5.51106023788452,89.4009704589844,2.27437782287598,2.62427687644958,3.16936993598938
254,3.66214156150818,2.12449097633362,4.11925888061523,2.65207839012146,57.5687980651855,32.6308326721191,31.0503234863281,24.4069156646729,3.40090727806091,48.0965957641602,4.77979230880737,12.0075035095215,14.2430610656738,8.03796672821045,14.4115476608276,2.76179504394531,5.40204572677612,85.2424926757812,2.27749586105347,2.57420563697815,3.17766714096069
256,3.64376831054688,2.07807898521423,3.90956258773804,2.62787055969238,59.8924407958984,36.121337890625,32.9967308044434,24.5412082672119,3.24814987182617,39.9880485534668,4.86009359359741,12.3756341934204,14.501992225647,8.89235782623291,8.33240413665771,2.82122898101807,5.4574294090271,79.7148132324219,2.27943682670593,2.52287840843201,3.20660305023193
258,3.69396829605103,2.04316020011902,3.71420073509216,2.62926197052002,62.6640434265137,39.5824317932129,34.9951477050781,24.6440391540527,3.19518542289734,32.7101707458496,5.03178548812866,13.0122690200806,15.1345825195312,9.67518711090088,5.79704141616821,2.78542613983154,5.62717390060425,73.2763290405273,2.27576565742493,2.47815227508545,3.25246405601501
260,3.74887084960938,2.01864123344421,3.49926471710205,2.65053272247314,66.1027069091797,43.4148635864258,37.104923248291,24.9176025390625,3.17978525161743,25.9323844909668,5.27617263793945,13.9762306213379,16.0493011474609,10.5497941970825,4.60193014144897,2.64895820617676,5.91462707519531,65.7940673828125,2.27242803573608,2.43788528442383,3.3058614730835
262,3.82256412506104,2.00498104095459,3.27775764465332,2.68427491188049,70.2239227294922,47.1448059082031,39.1514053344727,25.4945201873779,3.17266893386841,19.8871631622314,5.57603883743286,15.2534227371216,17.1561851501465,11.5449628829956,3.91701412200928,2.44961023330688,6.29364013671875,57.7216110229492,2.2871572971344,2.40585327148438,3.35850262641907
264,3.83510971069336,2,3.03122043609619,2.72958087921143,75.0382843017578,49.344367980957,40.2654304504395,26.229377746582,3.21177053451538,15.0325784683228,5.92137718200684,16.7297058105469,18.4027614593506,12.5438165664673,3.43761372566223,2.31237173080444,6.71458292007446,49.3846397399902,2.30070495605469,2.36963248252869,3.43143796920776
266,3.69589281082153,2.00259256362915,2.77826738357544,2.7818591594696,80.087287902832,48.1323661804199,38.9253196716309,26.6030387878418,3.34459972381592,11.9702796936035,6.27875947952271,18.1896419525146,19.6851806640625,13.3619623184204,3.11723613739014,2.38076114654541,7.1866979598999,41.4934120178223,2.30129790306091,2.34746718406677,3.48668766021729
268,3.42579245567322,2.01298904418945,2.53697800636292,2.83891916275024,85.2944183349609,42.6309242248535,34.0250434875488,26.1241760253906,3.5662157535553,10.2589750289917,6.64147281646729,19.6447715759277,21.0076541900635,14.0301141738892,2.90903091430664,2.58157396316528,7.72859954833984,34.0333633422852,2.31360292434692,2.32866740226746,3.54572200775146
270,3.25629210472107,2.024249792099,2.33180069923401,2.89181137084961,90.2278213500977,34.5364570617676,26.500825881958,24.6194171905518,3.77787613868713,8.75331115722656,6.97593307495117,21.1287822723389,22.2780208587646,14.6308975219727,2.71558880805969,2.68546485900879,8.25779247283936,27.5137004852295,2.33224487304688,2.32296204566956,3.64016079902649
272,3.03704571723938,2.0357928276062,2.16466069221497,2.94295334815979,94.6930923461914,26.9252243041992,18.8016834259033,22.4184741973877,3.88673758506775,6.36164093017578,7.26293849945068,22.6709022521973,23.4509086608887,15.2989921569824,2.45292949676514,2.54735994338989,8.73603820800781,21.9819240570068,2.34416365623474,2.32354021072388,3.75417542457581
274,2.78294038772583,2.04469871520996,2.04706740379333,2.98443484306335,98.1103973388672,21.6308631896973,12.858470916748,20.1009330749512,3.89044904708862,3.51200580596924,7.48319482803345,24.1711521148682,24.4794292449951,15.9617462158203,2.16403317451477,2.29318737983704,9.16175937652588,17.3880996704102,2.35182666778564,2.3197066783905,3.87971901893616
276,2.50000405311584,2.05623936653137,2,3.01309394836426,99.9871673583984,18.1254329681396,9.13852214813232,18.075704574585,3.8519492149353,2.00000071525574,7.61993026733398,25.4236240386963,25.3419075012207,16.3904323577881,1.99999988079071,2.28584957122803,9.49954795837402,13.9868364334106,2.35722398757935,2.31448674201965,3.98514819145203
278,2.20746350288391,2.05934023857117,2.01557660102844,3.02157735824585,99.9999923706055,15.2132091522217,7.14877796173096,16.5579395294189,3.8329770565033,3.11352753639221,7.66577005386353,26.230936050415,26.070613861084,16.4642295837402,2.06334805488586,2.67493462562561,9.73118877410889,11.7516317367554,2.34054493904114,2.30950212478638,4.0942816734314
280,2.06853723526001,2.05561399459839,2.10173988342285,3.00619554519653,97.8566131591797,12.6964340209961,6.20683622360229,15.6476583480835,3.84517908096313,6.14292478561401,7.60926055908203,26.5548686981201,26.6740970611572,16.2133884429932,2.28335547447205,3.28186726570129,9.89205360412598,10.4905061721802,2.3408830165863,2.30248832702637,4.18997764587402
282,2,2.05209541320801,2.25769209861755,2.97403717041016,93.8098068237305,11.0367279052734,5.81633424758911,15.3408803939819,3.78554129600525,9.16744613647461,7.401038646698,26.5132999420166,27.1228485107422,15.6881551742554,2.49275636672974,3.67440319061279,10.0240669250488,9.71863746643066,2.35776400566101,2.30326890945435,4.26783132553101
284,2.17538261413574,2.0531690120697,2.46765732765198,2.92648124694824,88.3462600708008,10.5003681182861,5.70268058776855,15.4768915176392,3.48488068580627,10.9154167175293,6.99142456054688,26.3119239807129,27.4347286224365,15.0545520782471,2.57892370223999,3.59987258911133,10.0467300415039,8.99081897735596,2.37735915184021,2.29898262023926,4.3728404045105
286,2.54343223571777,2.05817747116089,2.72447419166565,2.86549115180969,81.6787414550781,10.6914768218994,5.75133514404297,15.9321966171265,2.92241048812866,11.6735343933105,6.46657657623291,26.2146492004395,27.6692008972168,14.5970935821533,2.58299946784973,3.25209045410156,9.9153299331665,8.26492500305176,2.39596605300903,2.28108096122742,4.46569633483887
288,3.07813167572021,2.06512141227722,3.02199912071228,2.78947377204895,73.8207626342773,10.7643489837646,5.90476512908936,16.5519409179688,2.33343482017517,12.9161787033081,5.96341896057129,26.2721214294434,27.8238430023193,14.2959794998169,2.63327074050903,3.0703136920929,9.65423011779785,7.63063764572144,2.41476607322693,2.27367925643921,4.52517938613892
290,3.66402983665466,2.07469487190247,3.34805941581726,2.70359301567078,64.9057235717773,10.089391708374,6.12790679931641,17.2074527740479,2,16.1278057098389,5.43321514129639,26.2041301727295,27.8368167877197,13.5326871871948,2.86009573936462,3.29774403572083,9.36715221405029,7.36532068252563,2.41074776649475,2.26619243621826,4.54578495025635
292,4.2332067489624,2.08611083030701,3.71186804771423,2.60940217971802,55.2150268554688,8.65469455718994,6.43091535568237,17.8663101196289,2.00851035118103,21.5891132354736,4.77322435379028,25.8270378112793,27.7059535980225,11.8120899200439,3.27314615249634,3.77305293083191,9.11468124389648,7.40879011154175,2.40126204490662,2.25688123703003,4.52709293365479
294,4.76943111419678,2.09917712211609,4.09267807006836,2.51370406150818,45.515495300293,7.23816347122192,6.83494853973389,18.5374374389648,2.24784636497498,28.2621479034424,4.07766437530518,25.3377342224121,27.4892692565918,9.52978229522705,3.76788544654846,4.15310573577881,8.87597370147705,7.39750385284424,2.40358972549438,2.25436639785767,4.50214958190918
296,5.22066926956177,2.11087417602539,4.43033742904663,2.42602324485779,36.6615867614746,6.57057571411133,7.37081146240234,19.271203994751,2.54857563972473,34.7553062438965,3.51154255867004,25.0336875915527,27.2038650512695,7.44602632522583,4.22443342208862,4.35675191879272,8.56789493560791,7.20365715026855,2.4107346534729,2.24934196472168,4.50218725204468
298,5.64850521087646,2.11950969696045,4.70888233184814,2.3488028049469,28.9788417816162,6.90778875350952,8.06878852844238,20.0463771820068,2.81006932258606,40.3545570373535,3.10444378852844,25.0124073028564,26.7955436706543,5.84365034103394,4.58780908584595,4.42553901672363,8.16708374023438,6.67769002914429,2.41011548042297,2.238276720047,4.49020957946777
300,6.02717590332031,2.12772512435913,4.92928600311279,2.28977489471436,23.2049140930176,7.96151924133301,8.90104866027832,20.8565998077393,2.98622345924377,44.6072845458984,2.83351683616638,25.1689338684082,26.240062713623,4.764075756073,4.8379864692688,4.37306928634644,7.61819458007812,6.10710382461548,2.40357208251953,2.23897480964661,4.46853590011597
302,6.35940456390381,2.13244032859802,5.10788631439209,2.24758219718933,19.0603504180908,9.55455780029297,9.90378475189209,21.7326030731201,3.09578585624695,47.8990287780762,2.6464536190033,25.370906829834,25.5281105041504,4.01741313934326,5.01189088821411,4.24068403244019,6.82202863693237,5.7261962890625,2.40913605690002,2.23779630661011,4.43943452835083
304,6.52202367782593,2.13457679748535,5.2136812210083,2.21644067764282,16.1705207824707,11.4294176101685,11.0815029144287,22.667896270752,3.15752482414246,50.4883232116699,2.52024364471436,25.5438423156738,24.6889152526855,3.48614764213562,5.14028835296631,4.0846061706543,5.88261747360229,5.46040821075439,2.42321538925171,2.23568677902222,4.38732242584229
306,6.46196508407593,2.13158917427063,5.27393531799316,2.19530582427979,14.2612361907959,13.3967561721802,12.465708732605,23.6576957702637,3.19155049324036,52.5875053405762,2.43804216384888,25.5516376495361,23.7341175079346,3.12171530723572,5.24344825744629,3.95527005195618,4.8767352104187,5.24090099334717,2.43381214141846,2.2319483757019,4.33102369308472
308,6.39600610733032,2.13054800033569,5.33162069320679,2.18148565292358,13.0368356704712,15.4871129989624,13.9919424057007,24.6397132873535,3.20775437355042,54.1548652648926,2.39165115356445,25.3889675140381,22.7541255950928,2.88515710830688,5.31968879699707,3.84645390510559,4.00129699707031,5.1222357749939,2.42688655853271,2.2238883972168,4.24503326416016
310,6.26897144317627,2.13111901283264,5.37635517120361,2.16862726211548,12.1950521469116,17.6723651885986,15.6925220489502,25.6182327270508,3.2118935585022,55.2346878051758,2.36645555496216,25.0486736297607,21.7418251037598,2.71248650550842,5.37811994552612,3.76809883117676,3.3660626411438,5.05922651290894,2.41726040840149,2.21227288246155,4.12821197509766
312,6.07904624938965,2.13282465934753,5.38176584243774,2.16128039360046,11.6420726776123,19.886323928833,17.5922012329102,26.5896110534668,3.2111599445343,55.820369720459,2.35294914245605,24.5083408355713,20.6706027984619,2.61069679260254,5.4291729927063,3.74028468132019,2.90641927719116,4.91591215133667,2.40976858139038,2.21315360069275,4.03333854675293
314,5.93160486221313,2.14981985092163,5.37166500091553,2.15670776367188,11.3552961349487,22.2106342315674,19.576135635376,27.4744758605957,3.20619869232178,55.8611640930176,2.34649038314819,23.8376522064209,19.5813980102539,2.54957008361816,5.47341775894165,3.68427777290344,2.59812951087952,4.78508853912354,2.40080976486206,2.21926164627075,3.99265623092651
316,5.60128259658813,2.165776014328,5.37329339981079,2.15027189254761,11.1056222915649,24.640604019165,21.7357940673828,28.2833061218262,3.19682049751282,55.3679733276367,2.34217667579651,22.9934329986572,18.3914127349854,2.50909829139709,5.51550340652466,3.61612749099731,2.39189982414246,4.70994806289673,2.38821935653687,2.21376657485962,3.9418671131134
318,5.13495683670044,2.17938303947449,5.35563659667969,2.14258360862732,10.8158292770386,27.0530414581299,23.9267883300781,28.9931926727295,3.18755173683167,54.434497833252,2.34053325653076,22.0482788085938,17.1476783752441,2.47792506217957,5.55568265914917,3.59338212013245,2.30733418464661,4.60751342773438,2.39267683029175,2.2138466835022,3.92836761474609
320,4.59880495071411,2.19641184806824,5.32171106338501,2.13967847824097,10.6493330001831,29.6522159576416,26.2485256195068,29.650951385498,3.18191194534302,53.1246452331543,2.33893156051636,20.9265842437744,15.7930002212524,2.45348381996155,5.60619449615479,3.58139204978943,2.26388788223267,4.48800373077393,2.40807342529297,2.21685695648193,3.96186327934265
322,4.17460060119629,2.21460247039795,5.28243207931519,2.13798785209656,10.5908098220825,32.2199440002441,28.5692367553711,30.261022567749,3.17779469490051,51.6780166625977,2.33615016937256,19.7094478607178,14.4397916793823,2.43773651123047,5.65189266204834,3.56333255767822,2.2149441242218,4.39292192459106,2.37708687782288,2.21928930282593,3.99070954322815
324,3.7878143787384,2.22830700874329,5.26741313934326,2.13344836235046,10.4385614395142,34.8556594848633,30.9978771209717,30.8285083770752,3.174729347229,50.1354179382324,2.33450651168823,18.3889408111572,13.0627336502075,2.41769003868103,5.68474912643433,3.52288174629211,2.20552444458008,4.26326179504395,2.34934568405151,2.22011756896973,3.99990916252136
326,3.40598487854004,2.23509359359741,5.2600564956665,2.12835049629211,10.243824005127,37.504467010498,33.4000473022461,31.2741298675537,3.17327523231506,48.6621971130371,2.3310751914978,17.0694389343262,11.7730932235718,2.41233682632446,5.7119402885437,3.48502063751221,2.206862449646,4.13218879699707,2.34978032112122,2.22728157043457,3.98399996757507
328,3.17399311065674,2.24024200439453,5.2272834777832,2.12324571609497,9.97544002532959,40.1884574890137,35.8881721496582,31.6231651306152,3.17703437805176,47.2519340515137,2.32625675201416,15.7258358001709,10.5157480239868,2.40282797813416,5.73521089553833,3.46842098236084,2.19371199607849,4.04051399230957,2.35352182388306,2.23532652854919,3.91092300415039
330,2.99534225463867,2.2380793094635,5.20328760147095,2.117342710495,9.71102428436279,42.8079795837402,38.3737869262695,31.8907470703125,3.18527746200562,45.9725799560547,2.3217761516571,14.3496551513672,9.31793022155762,2.37907791137695,5.75106143951416,3.46611404418945,2.17938137054443,4.00100517272949,2.3506236076355,2.22813725471497,3.76152753829956
332,2.77645897865295,2.23302984237671,5.2089056968689,2.11245203018188,9.44577121734619,45.3893127441406,40.7775077819824,32.0711669921875,3.19358038902283,44.8467330932617,2.31813192367554,12.9717121124268,8.20245933532715,2.35550928115845,5.77069282531738,3.45357799530029,2.18226218223572,3.98268389701843,2.34054946899414,2.23147296905518,3.58767533302307
334,2.64730024337769,2.22932004928589,5.21160888671875,2.11062717437744,9.14896869659424,47.9270973205566,43.193359375,32.1676254272461,3.20438170433044,43.7861518859863,2.31440305709839,11.5298051834106,7.10532236099243,2.34733462333679,5.79154396057129,3.43818473815918,2.2312388420105,3.87829637527466,2.33099770545959,2.23271656036377,3.45095229148865
336,2.66322255134583,2.22647881507874,5.1978440284729,2.10811066627502,8.84443378448486,50.3414878845215,45.5312385559082,32.2252998352051,3.21863508224487,42.82080078125,2.31012153625488,10.1003789901733,6.0843071937561,2.33339595794678,5.80793285369873,3.44543147087097,2.2223334312439,3.7774817943573,2.31060361862183,2.23728585243225,3.37783741950989
338,2.57173681259155,2.22308158874512,5.19730663299561,2.10410642623901,8.54436111450195,52.6462631225586,47.7575454711914,32.2924957275391,3.23249673843384,41.9301109313965,2.30720257759094,8.75483131408691,5.1790246963501,2.30624175071716,5.82491207122803,3.43953442573547,2.19034361839294,3.73233675956726,2.32043623924255,2.23731088638306,3.33043146133423
340,2.45942640304565,2.21976375579834,5.2160792350769,2.10465669631958,8.26235103607178,54.7406158447266,49.7847175598145,32.4265632629395,3.24772429466248,41.1103324890137,2.30549764633179,7.55751991271973,4.4329662322998,2.27501106262207,5.83722877502441,3.4272141456604,2.20963096618652,3.6918032169342,2.30968570709229,2.24830341339111,3.30331468582153
342,2.44172477722168,2.22496962547302,5.22489356994629,2.10554981231689,7.98282527923584,56.6999320983887,51.7370147705078,32.6908798217773,3.26506400108337,40.2820625305176,2.30604529380798,6.49731731414795,3.81539416313171,2.25527358055115,5.84461069107056,3.40603852272034,2.21894526481628,3.65589475631714,2.29049038887024,2.26409554481506,3.26557588577271
344,2.40212750434875,2.23202776908875,5.22777605056763,2.10483860969543,7.71787691116333,58.4719619750977,53.5688095092773,33.0541725158691,3.28332924842834,39.4598426818848,2.30713534355164,5.59044361114502,3.33765292167664,2.23870134353638,5.85134410858154,3.42247533798218,2.20468068122864,3.53121972084045,2.28393387794495,2.27034378051758,3.15774631500244
346,2.42362380027771,2.24313545227051,5.22745847702026,2.10436153411865,7.48153781890869,60.1915168762207,55.3026733398438,33.5046463012695,3.30237197875977,38.6696853637695,2.31230592727661,4.82626438140869,2.98090791702271,2.20351243019104,5.8541431427002,3.44580006599426,2.21456170082092,3.43677520751953,2.27688550949097,2.28323554992676,2.96894907951355
348,2.36973810195923,2.25405073165894,5.24109697341919,2.1053946018219,7.29735898971558,61.7186393737793,56.9785423278809,34.0056114196777,3.32166838645935,37.9048042297363,2.31767868995667,4.2123122215271,2.72267365455627,2.18391823768616,5.8541111946106,3.42944931983948,2.21504282951355,3.40659999847412,2.27865076065063,2.29661536216736,2.7422239780426
350,2.30216312408447,2.26593685150146,5.23863792419434,2.10644340515137,7.09300088882446,63.1048889160156,58.6197357177734,34.5312538146973,3.33966064453125,37.1683044433594,2.32384133338928,3.71558880805969,2.53927850723267,2.18936705589294,5.85352516174316,3.43302011489868,2.20362591743469,3.35124897956848,2.26817274093628,2.30877161026001,2.5241551399231
352,2.27547430992126,2.28610992431641,5.22810173034668,2.10906386375427,6.9206485748291,64.3802490234375,60.2397117614746,35.0712471008301,3.35405969619751,36.4852561950684,2.33065414428711,3.32243919372559,2.40918397903442,2.18680667877197,5.86091089248657,3.45259690284729,2.20313811302185,3.2257707118988,2.25178790092468,2.33573389053345,2.36890530586243
354,2.2349693775177,2.29823470115662,5.22256898880005,2.11202788352966,6.78664064407349,65.5896453857422,61.825122833252,35.6034774780273,3.36675405502319,35.867805480957,2.3369288444519,3.0100257396698,2.31722784042358,2.18113493919373,5.86922216415405,3.45073008537292,2.22191143035889,3.14268159866333,2.24131417274475,2.35301733016968,2.27998065948486
