"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30"
210,63.3234062194824,31.2671775817871,63.9121246337891,40.0321502685547,78.8564987182617,79.5355758666992,76.8602523803711,91.6174468994141,87.6845474243164,87.1199722290039,79.2872772216797,63.4091873168945,90.1226272583008,43.675651550293,44.7496604919434,70.4142379760742,83.3530426025391,80.998664855957,9.95151138305664,79.3143768310547,68.2728576660156,81.7447128295898,25.5718421936035,21.7458209991455,30.5367298126221,9.1844482421875,22.2780914306641,55.1219520568848,61.7350234985352,31.3426837921143
212,67.957405090332,27.532075881958,60.088550567627,34.8855895996094,77.7967758178711,84.3905181884766,70.8821487426758,86.8686218261719,82.5280685424805,85.2888412475586,79.9600372314453,60.1298522949219,93.6207504272461,44.5290679931641,46.6188087463379,62.5893325805664,82.5553894042969,80.1890411376953,9.08312797546387,78.2801895141602,67.6832427978516,81.8988571166992,23.213773727417,19.8783683776855,23.7232761383057,8.32061958312988,15.2058248519897,47.6341590881348,53.390007019043,25.18088722229
214,74.2615356445312,23.8296775817871,56.9061698913574,30.0334568023682,76.7925872802734,88.3620071411133,64.9124374389648,82.7143707275391,77.7995834350586,83.6909942626953,81.5342864990234,57.5932312011719,96.2394943237305,46.5469551086426,49.8378105163574,54.9610481262207,82.4416351318359,79.1917877197266,8.4943962097168,78.1908798217773,67.99169921875,82.6456909179688,21.1135425567627,18.2701396942139,18.6877098083496,7.44707870483398,10.4624862670898,41.0073013305664,45.3394584655762,20.1747570037842
216,81.9795455932617,20.0809230804443,54.1725540161133,25.4386959075928,75.1339492797852,91.2197113037109,58.827766418457,79.662239074707,74.2187347412109,82.5907821655273,83.792610168457,55.5343208312988,98.5375595092773,49.5149841308594,54.1412696838379,47.7422523498535,83.0296478271484,78.164909362793,8.14047145843506,79.0710678100586,69.1321182250977,84.2444458007812,19.106761932373,16.8105545043945,15.0713672637939,6.55538654327393,7.55427312850952,34.8856735229492,37.5051078796387,16.1517276763916
218,90.1583404541016,16.3653507232666,51.7595825195312,21.2179431915283,72.447868347168,92.7319183349609,52.7627906799316,77.674186706543,72.2417907714844,82.1845932006836,86.2923355102539,54.0249786376953,99.9999923706055,52.8448219299316,58.8235931396484,41.4279518127441,84.2499618530273,77.1884689331055,7.99283790588379,80.8461837768555,71.0421295166016,86.2870483398438,17.2247943878174,15.5571594238281,12.4860982894897,5.69420719146729,6.06181287765503,29.2799301147461,29.9976997375488,13.1239147186279
220,97.0648498535156,12.7742986679077,49.2373428344727,17.4410610198975,68.8796310424805,92.8895874023438,46.8060493469238,76.3664169311523,71.7556304931641,82.1457824707031,88.4617919921875,53.3480949401855,99.7143859863281,55.5663528442383,62.7289199829102,36.332389831543,85.8775482177734,76.4259490966797,8.00825119018555,83.2693634033203,73.6402206420898,88.8415832519531,15.7425489425659,14.5612487792969,10.5487651824951,4.87223196029663,5.39029884338379,24.1719093322754,23.1258182525635,10.9833173751831
222,100,9.86473941802979,46.1750564575195,14.4453077316284,64.9907302856445,92.2172546386719,41.4634475708008,75.5423812866211,72.7154541015625,81.8778839111328,89.6722640991211,53.6639518737793,97.0649032592773,56.3596649169922,64.2805938720703,33.0077362060547,87.3795623779297,76.1422805786133,8.11632442474365,85.7764587402344,76.5169448852539,91.6250457763672,14.7175092697144,13.8216600418091,9.05029582977295,4.17221164703369,5.13472652435303,20.0284805297852,17.4542083740234,9.59807968139648
224,97.2583999633789,7.81291389465332,42.0050811767578,12.0028400421143,61.0139770507812,91.7426071166992,36.6909103393555,74.8993453979492,74.5092697143555,80.9766082763672,89.8815307617188,54.8466987609863,91.5698928833008,54.3283157348633,62.499267578125,31.3589992523193,88.280876159668,76.2459030151367,8.24615669250488,88.0383758544922,79.3977508544922,94.407112121582,14.0342693328857,13.2966060638428,7.77793741226196,3.58582830429077,5.06654500961304,16.7481899261475,13.043927192688,8.6931095123291
226,87.3088226318359,6.43535232543945,36.2729148864746,10.0813760757446,57.6033134460449,92.4460525512695,32.5697631835938,73.6167984008789,75.5254135131836,79.1362533569336,89.3609161376953,56.6006813049316,83.3252563476562,49.0406913757324,56.9894180297852,31.1593360900879,88.0660171508789,76.4884643554688,8.34739589691162,89.7371978759766,81.9839019775391,96.9380493164062,13.6820793151855,12.9629163742065,6.68078565597534,3.09571743011475,5.02486419677734,14.2216291427612,9.90392971038818,8.04789924621582
228,69.7433547973633,5.43886947631836,28.8753414154053,8.5791654586792,55.3353233337402,94.6366806030273,29.0397510528564,71.1025619506836,74.8150329589844,76.1914367675781,88.3263626098633,58.5774726867676,73.1161956787109,41.0068550109863,48.2558517456055,32.0117568969727,86.1713027954102,76.7292709350586,8.3699197769165,90.6316833496094,84.073371887207,98.7730560302734,13.6622838973999,12.8162832260132,5.71961498260498,2.68946671485901,4.95172357559204,12.2936267852783,7.67410373687744,7.53030490875244
230,49.3984260559082,4.74632740020752,21.3533592224121,7.41502618789673,54.5368537902832,97.4149322509766,26.2364044189453,68.0526962280273,72.9340286254883,72.7007064819336,86.6405029296875,60.2977409362793,62.8130226135254,32.5518951416016,38.8370018005371,33.2978782653809,82.3227310180664,76.8812026977539,8.26953983306885,90.3918533325195,85.3553009033203,99.8127593994141,13.7904281616211,12.775559425354,5.0300989151001,2.41213059425354,4.87893581390381,10.8744201660156,6.1579442024231,7.10900735855103
232,31.4341125488281,4.25230121612549,14.9922914505005,6.59320020675659,54.7462921142578,99.500602722168,23.966381072998,64.6979827880859,69.9159851074219,68.9848251342773,83.6595993041992,61.557975769043,53.2543449401855,25.1926174163818,30.5525321960449,34.3530883789062,76.2269592285156,76.8958129882812,8.04737091064453,88.6767883300781,85.7103958129883,100,14.0176191329956,12.7941761016846,4.52913761138916,2.21637749671936,4.77913761138916,9.74379730224609,5.11951398849487,6.72440528869629
234,18.9178867340088,3.91117644309998,10.4939727783203,6.06327533721924,55.0801162719727,100,22.1171493530273,60.362434387207,64.6035079956055,64.7848510742188,78.5579452514648,62.2515258789062,44.6756324768066,19.5282287597656,24.1841506958008,34.6563568115234,67.565185546875,76.7405319213867,7.74805450439453,84.8323745727539,84.9326400756836,99.2144012451172,14.3259830474854,12.931056022644,4.14824533462524,2.08691239356995,4.63037109375,8.75243377685547,4.41374158859253,6.34974575042725
236,12.248556137085,3.70507836341858,7.90901708602905,5.8167929649353,55.0325164794922,98.7031478881836,20.7497825622559,54.8634605407715,57.2702026367188,59.7842407226562,71.264533996582,62.3221092224121,37.3987083435059,15.7119960784912,19.8981742858887,34.141357421875,57.3265609741211,76.4059371948242,7.46931600570679,78.5232849121094,82.9355773925781,97.1890487670898,14.7536144256592,13.1749954223633,3.89319801330566,2.01343202590942,4.52279615402222,7.914963722229,4.11364412307739,6.02876615524292
238,8.97932815551758,3.56528043746948,6.44247722625732,5.80836009979248,54.6544456481934,95.9332504272461,19.7704105377197,48.704647064209,49.5321807861328,53.5475006103516,61.427619934082,61.8685874938965,31.2643165588379,13.0181922912598,16.8391704559326,33.3547897338867,46.3024139404297,75.8427963256836,7.26041126251221,69.0947494506836,79.5554504394531,93.6116333007812,15.3501214981079,13.5349855422974,3.72467064857483,2,4.42070055007935,7.10577487945557,4.05146837234497,5.7481050491333
240,7.579514503479,3.45751357078552,5.65762567520142,5.98704147338867,54.1652374267578,92.1372299194336,19.2142124176025,43.583137512207,43.7516822814941,47.2165107727051,50.3278045654297,61.071907043457,26.7345676422119,11.1453161239624,14.6439619064331,32.7242965698242,36.7694282531738,75.0715255737305,7.13589334487915,57.518253326416,75.0310211181641,88.690788269043,15.9615602493286,13.9928283691406,3.60935854911804,2.03651165962219,4.27743339538574,6.38054037094116,4.12739133834839,5.53605222702026
242,7.04689121246338,3.32561326026917,5.23831272125244,6.39428377151489,53.5912322998047,87.0832061767578,19.0266990661621,39.7611122131348,39.8997192382812,41.602611541748,39.0075988769531,59.8203010559082,23.4087467193604,9.69227600097656,12.823504447937,32.4048957824707,29.2538146972656,74.0814437866211,7.03444480895996,44.7329788208008,69.1907577514648,82.5004501342773,16.6730308532715,14.6274833679199,3.52041053771973,2.08666276931763,4.11738634109497,5.77826595306396,4.37344312667847,5.35043478012085
244,6.99860334396362,3.19727396965027,5.03321123123169,6.93920564651489,52.9434700012207,81.1126861572266,19.1797504425049,37.2923316955566,37.6614761352539,37.4751205444336,29.8242473602295,58.0507888793945,21.3289184570312,8.58856582641602,11.337176322937,32.4367485046387,24.1594009399414,73.0363311767578,6.90295362472534,33.5505409240723,62.5098495483398,75.2692413330078,17.3162384033203,15.4354190826416,3.46818804740906,2.13884997367859,3.98271751403809,5.30835866928101,4.69088172912598,5.1980447769165
246,7.21459627151489,3.0991473197937,4.93368625640869,7.47477865219116,52.2026100158691,74.1653442382812,19.6137084960938,35.7804641723633,36.568286895752,34.3110656738281,23.1576652526855,55.5593490600586,19.986213684082,7.7124719619751,10.1050987243652,32.6722793579102,20.6410999298096,72.0221710205078,6.69288969039917,24.8787612915039,54.9271850585938,66.9746780395508,18.0056705474854,16.495626449585,3.42963933944702,2.19283652305603,3.87907266616821,4.95643663406372,5.02520942687988,5.09216737747192
248,7.59722566604614,3.04939246177673,4.92677068710327,7.92664527893066,51.4287719726562,66.961784362793,20.225399017334,35.0852584838867,36.404182434082,31.8975315093994,19.2003993988037,52.5476493835449,18.9969539642334,7.0963306427002,9.22337818145752,32.9789848327637,18.350076675415,71.1965942382812,6.39783763885498,19.3658313751221,47.2968330383301,58.7399063110352,18.73703956604,17.8109893798828,3.40359139442444,2.25668621063232,3.74215817451477,4.7570333480835,5.22098636627197,5.04541397094727
250,8.12304019927979,3.03047752380371,5.00909471511841,8.32246971130371,50.7253608703613,59.2585868835449,20.9766540527344,34.9459228515625,36.7535820007324,29.9791011810303,17.0557727813721,49.2886085510254,18.1545276641846,6.70090866088867,8.70668888092041,33.2444839477539,16.7920036315918,70.5341873168945,6.0134482383728,16.057092666626,39.6375274658203,50.6364860534668,19.4752616882324,19.4724540710449,3.38843727111816,2.31717491149902,3.61321806907654,4.67153072357178,5.2499532699585,5.04411792755127
252,8.75595855712891,3.03109526634216,5.15242004394531,8.64667892456055,50.1581535339355,51.5804176330566,21.7637424468994,35.1452484130859,37.2151794433594,28.6633758544922,16.130220413208,46.6206283569336,17.578125,6.52870798110962,8.52577018737793,33.4760398864746,15.8172063827515,70.0509796142578,5.60086107254028,14.3571043014526,32.709358215332,43.4355125427246,20.1742515563965,21.0895614624023,3.39004373550415,2.34814119338989,3.52222585678101,4.60573387145996,5.10788774490356,5.07648324966431
254,9.5297212600708,3.06770873069763,5.31412172317505,8.98893928527832,49.4422645568848,43.8140678405762,22.5657939910889,35.4376678466797,37.5195083618164,27.8093090057373,15.8286542892456,44.9075393676758,17.4036083221436,6.53885507583618,8.66273021697998,33.5553359985352,15.2137355804443,69.6839065551758,5.19553899765015,13.5568628311157,26.3391056060791,36.748908996582,20.8513011932373,22.7864208221436,3.38356328010559,2.36500215530396,3.4252245426178,4.49694395065308,4.873854637146,5.13618993759155
256,10.4151620864868,3.1568660736084,5.47038316726685,9.2775936126709,48.5585670471191,36.6410903930664,23.3021430969238,35.6798629760742,37.4545783996582,27.3004703521729,15.9247121810913,44.299015045166,17.7920246124268,6.70123624801636,8.99668502807617,33.332836151123,14.897216796875,69.3905715942383,4.86240291595459,13.316593170166,20.8264865875244,30.8813667297363,21.4579772949219,24.7942581176758,3.39708375930786,2.38639688491821,3.34232091903687,4.51494646072388,4.55910682678223,5.20843029022217
258,11.3640432357788,3.29062271118164,5.62614631652832,9.40031909942627,47.6959381103516,30.6075401306152,23.9149875640869,35.8622093200684,36.9961738586426,26.9315643310547,16.3496036529541,44.4162788391113,18.7484149932861,6.96606540679932,9.43530178070068,32.8486557006836,14.8209066390991,69.1477966308594,4.63792514801025,13.3993616104126,16.3332462310791,26.2340698242188,22.0092296600342,27.1843948364258,3.4040424823761,2.39288640022278,3.31172347068787,4.55114507675171,4.2492094039917,5.29652786254883
260,12.3985605239868,3.44851636886597,5.79547166824341,9.33823585510254,46.7101097106934,25.4888019561768,24.4082050323486,36.0250854492188,36.2442474365234,26.4980621337891,17.0697326660156,44.7863883972168,20.3407096862793,7.31459426879883,10.0077457427979,32.096321105957,14.9626512527466,68.9280700683594,4.51314783096313,13.7204914093018,12.5965995788574,22.4976921081543,22.5660095214844,29.7524929046631,3.4034378528595,2.37470459938049,3.29982972145081,4.54313135147095,4.04948472976685,5.40923070907593
262,13.4816341400146,3.61420011520386,5.99418306350708,9.19162654876709,45.6538734436035,21.4053020477295,24.748140335083,36.096435546875,35.333194732666,25.9941501617432,17.865213394165,45.180233001709,22.5081253051758,7.71815633773804,10.6462841033936,31.0693702697754,15.2906866073608,68.7371520996094,4.47406339645386,14.2887887954712,9.68462944030762,19.7639026641846,23.1366996765137,31.7526893615723,3.444495677948,2.344322681427,3.30262637138367,4.5174822807312,3.91391944885254,5.51289224624634
264,14.6041049957275,3.76891398429871,6.23325872421265,8.98855495452881,44.5683097839355,18.2250995635986,24.9288139343262,36.0193672180176,34.1731834411621,25.6044254302979,18.4792938232422,45.5379486083984,25.1191158294678,8.16242504119873,11.3138456344604,29.8382358551025,15.7229452133179,68.598762512207,4.49752616882324,15.0688562393188,7.49775695800781,17.9060440063477,23.7138538360596,33.1266326904297,3.49277400970459,2.31054997444153,3.32816076278687,4.60449504852295,3.8223249912262,5.64603328704834
266,15.7164392471313,3.85740637779236,6.50715255737305,8.72154140472412,43.4647979736328,15.7986516952515,24.9445858001709,35.6472244262695,32.5705184936523,25.5413990020752,18.86012840271,45.6277809143066,27.9337787628174,8.61961269378662,11.9683332443237,28.4462909698486,16.1390933990479,68.4942092895508,4.57911682128906,15.9090852737427,5.96412038803101,16.7939872741699,24.318115234375,34.7281532287598,3.5183436870575,2.27968120574951,3.34022092819214,4.76977062225342,3.80133128166199,5.7995023727417
268,16.8205337524414,3.91877770423889,6.8283576965332,8.42991065979004,42.2436447143555,13.7582187652588,24.7954425811768,34.8710823059082,30.4412136077881,25.7467079162598,19.1885509490967,44.740348815918,30.5840816497803,9.09211826324463,12.5687313079834,26.868595123291,16.5084171295166,68.3713455200195,4.73442649841309,16.7010021209717,4.85576772689819,16.268892288208,24.9587554931641,37.381763458252,3.52000451087952,2.25518345832825,3.37725400924683,4.85809946060181,3.62947392463684,5.96309661865234
270,17.7780075073242,3.98001337051392,7.11868619918823,8.09495639801025,41.0016708374023,11.998010635376,24.4823703765869,33.9348602294922,28.3218536376953,25.8528594970703,19.5255832672119,42.1109580993652,32.9102554321289,9.53552436828613,13.0622234344482,25.328161239624,16.8403244018555,68.20849609375,4.97364282608032,17.377161026001,4.11884212493896,16.0844535827637,25.8699512481689,40.3500328063965,3.54429244995117,2.22766757011414,3.48599338531494,4.92507696151733,3.47796201705933,6.12319850921631
272,18.4835014343262,4.04289388656616,7.31091403961182,7.76063060760498,39.769962310791,10.4499282836914,24.0032444000244,33.156135559082,26.7666339874268,25.5476932525635,19.5567684173584,37.8347587585449,34.8689994812012,9.9086856842041,13.4761772155762,23.8726406097412,17.1418800354004,68.0082015991211,5.30586671829224,18.0441303253174,3.63711619377136,16.1541194915771,27.2182865142822,41.7817497253418,3.59899711608887,2.21112823486328,3.61530780792236,4.94933223724365,3.32835507392883,6.27974510192871
274,18.8914222717285,4.11792373657227,7.4080958366394,7.55068063735962,38.3746337890625,8.98433113098145,23.3644866943359,32.5840873718262,25.7279720306396,24.9819946289062,18.8442726135254,33.1610565185547,36.4892387390137,10.1772212982178,13.7145795822144,22.660551071167,17.2950286865234,67.7716751098633,5.74357414245605,18.7757205963135,3.31473326683044,16.1954460144043,29.0104942321777,40.9497413635254,3.60977387428284,2.19036436080933,3.72577309608459,4.99933290481567,3.40298199653625,6.45196199417114
276,19.1284370422363,4.19843673706055,7.48601055145264,7.49769306182861,36.8901519775391,7.57742929458618,22.568302154541,32.1043891906738,24.4903335571289,24.5982685089111,17.4121932983398,29.4009609222412,37.8421440124512,10.3464632034302,13.8229827880859,21.4345073699951,17.1199531555176,67.4439086914062,6.28977918624878,19.4252128601074,3.12874722480774,16.1785011291504,31.3129863739014,39.6602172851562,3.58853626251221,2.17643260955811,3.82165145874023,5.02533054351807,3.59267115592957,6.62401008605957
278,19.3018379211426,4.26167011260986,7.55858612060547,7.57527112960815,35.4390869140625,6.1738920211792,21.6184310913086,31.3857688903809,22.3337478637695,24.567102432251,15.8671445846558,27.1251487731934,38.9626197814941,10.4324512481689,13.824743270874,20.0206489562988,16.5875148773193,67.0355377197266,6.94267272949219,19.7395992279053,3.0304102897644,16.327953338623,33.9322929382324,40.073184967041,3.56645965576172,2.17910814285278,3.95259833335876,4.99567461013794,3.63736867904663,6.76553773880005
280,19.273120880127,4.29677724838257,7.56536149978638,7.78954219818115,33.7899627685547,4.84296417236328,20.5236358642578,30.265266418457,19.3450756072998,24.5078830718994,14.8641204833984,26.1599464416504,39.8885459899902,10.3908281326294,13.6892108917236,18.5155086517334,15.8600511550903,66.5581207275391,7.70504856109619,19.6581802368164,3.00076389312744,16.7206630706787,36.5675201416016,41.8044738769531,3.5554211139679,2.16858839988708,4.04534769058228,4.88862657546997,3.51666975021362,6.85621690750122
282,18.8236351013184,4.33799839019775,7.45945405960083,7.98257446289062,31.9553718566895,3.72827482223511,19.2977657318115,28.9547996520996,16.3241786956787,23.8130340576172,14.6725120544434,26.0697631835938,40.4780426025391,10.1088628768921,13.2961626052856,16.9249610900879,15.1626319885254,65.9133224487305,8.60161304473877,19.4330024719238,3.03245687484741,16.9963455200195,39.1463661193848,42.3824195861816,3.57427573204041,2.17885398864746,4.09523105621338,4.77795886993408,3.46947813034058,6.98225831985474
284,17.9187469482422,4.36781406402588,7.26054811477661,8.14822292327881,30.1033592224121,2.92142939567566,17.9605751037598,27.6835498809814,13.9336452484131,22.2750015258789,15.2079772949219,26.4678688049316,40.6470527648926,9.53416347503662,12.5796718597412,15.174919128418,14.6704387664795,65.0847091674805,9.66726207733154,19.3935050964355,3.10279536247253,16.8770027160645,41.6857070922852,39.7282333374023,3.56911301612854,2.17948913574219,4.0816216468811,4.63897085189819,3.64689326286316,7.09248018264771
286,16.850959777832,4.40958309173584,7.03749084472656,8.21865177154541,28.3048725128174,2.37379169464111,16.5452518463135,26.6720886230469,12.2680425643921,20.2100410461426,16.2202968597412,27.1406078338623,40.2578430175781,8.8580493927002,11.7423143386841,13.2912044525146,14.4407653808594,64.0606536865234,10.9127130508423,19.6935424804688,3.21600675582886,16.6511173248291,44.2712249755859,34.5085639953613,3.57877969741821,2.16613745689392,4.0659122467041,4.50944900512695,3.9828314781189,7.1409969329834
288,15.985032081604,4.45963764190674,6.86858940124512,8.19349384307861,26.4658584594727,2.05197405815125,15.0855102539062,25.8104991912842,11.0629119873047,18.0868988037109,17.4467658996582,28.071138381958,39.2701263427734,8.27347278594971,11.0554494857788,11.5080881118774,14.4518747329712,62.9005432128906,12.3120174407959,20.2918395996094,3.35753440856934,16.8928508758545,46.957706451416,29.6306381225586,3.53606104850769,2.15689635276794,4.08371114730835,4.3700737953186,4.2227954864502,7.1457896232605
290,15.1076698303223,4.52535772323608,6.63133907318115,8.12133693695068,24.6636333465576,2,13.6169328689575,24.9408206939697,10.0676136016846,16.179708480835,18.7221393585205,29.1884384155273,37.743236541748,7.59765100479126,10.2975521087646,9.98408222198486,14.609751701355,61.7120704650879,13.7998075485229,21.0709896087646,3.52216958999634,17.0770454406738,49.6740531921387,27.1585960388184,3.44947791099548,2.16703915596008,4.03954601287842,4.24573945999146,4.30437421798706,7.09670495986938
292,13.5619449615479,4.60902214050293,6.134033203125,8.00705146789551,23.0534400939941,2.3487548828125,12.1764850616455,23.9753437042236,9.22524166107178,14.5108861923218,19.956974029541,30.2775974273682,35.872989654541,6.59537887573242,9.16271495819092,8.87300205230713,14.7622318267822,60.5188331604004,15.3493347167969,21.8974018096924,3.70986270904541,16.8174533843994,52.2791442871094,26.6518859863281,3.40773415565491,2.18858623504639,3.91502451896667,4.19649362564087,4.32112598419189,7.00991725921631
294,11.2641191482544,4.69805669784546,5.38949155807495,7.80929660797119,21.5752544403076,3.27174472808838,10.7941226959229,22.9245376586914,8.60228443145752,13.0804262161255,21.0129890441895,31.2044944763184,34.0400886535645,5.4485239982605,7.85555362701416,7.88889312744141,14.7259798049927,59.2215690612793,17.0557308197021,22.586935043335,3.90605688095093,16.762414932251,54.4350395202637,26.0417060852051,3.36884236335754,2.19756507873535,3.75763893127441,4.14395713806152,4.36391830444336,6.89684343338013
296,8.87090873718262,4.81465721130371,4.59789562225342,7.50543594360352,20.1330127716064,4.55632162094116,9.48969173431396,21.9486503601074,8.266357421875,12.0051517486572,21.6931400299072,31.9398765563965,32.4212532043457,4.48492240905762,6.74666452407837,6.80308532714844,14.3702459335327,57.7071685791016,19.1094055175781,22.9102935791016,4.10827255249023,16.5520114898682,55.9765014648438,23.4059219360352,3.30440807342529,2.20920205116272,3.59287166595459,3.96495676040649,4.53057193756104,6.77193927764893
298,6.87049102783203,4.95374584197998,3.91978406906128,7.18136739730835,18.7201919555664,5.81376075744629,8.24313449859619,21.1083030700684,8.24668312072754,11.412769317627,21.828462600708,32.4594841003418,30.9463291168213,3.77658796310425,5.91817045211792,5.46213674545288,13.6761608123779,55.7965927124023,21.7323055267334,22.6934680938721,4.34162044525146,16.6303329467773,57.0730857849121,18.4209823608398,3.23819589614868,2.2109842300415,3.45731925964355,3.84962391853333,4.78253507614136,6.66873073577881
300,5.39518308639526,5.09051513671875,3.38678026199341,6.83274269104004,17.5532302856445,6.78048658370972,7.13891458511353,20.3955841064453,8.5040225982666,11.2883043289185,21.3759307861328,32.6119422912598,29.8050327301025,3.29187178611755,5.34969758987427,4.01575565338135,12.7680320739746,53.6363182067871,24.7420215606689,21.9537830352783,4.56376314163208,16.9859237670898,57.7992668151855,12.9543409347534,3.19717407226562,2.20688652992249,3.29719924926758,3.80033922195435,5.03817081451416,6.53639888763428
302,4.28961277008057,5.21794700622559,2.96690678596497,6.5234522819519,16.4643363952637,7.48107385635376,6.16465711593628,19.6754665374756,8.86971569061279,11.2766742706299,20.4301567077637,32.312915802002,28.84033203125,2.94774532318115,4.93631505966187,2.85902452468872,11.6607236862183,51.3904457092285,27.9547462463379,20.820707321167,4.79089641571045,17.3080501556396,58.1601829528809,8.7027702331543,3.13743329048157,2.20770788192749,3.18679642677307,3.78423380851746,5.19376754760742,6.34500074386597
304,3.49732899665833,5.31745719909668,2.64984655380249,6.35634613037109,15.4981441497803,8.06454086303711,5.34031438827515,18.8141002655029,9.07347297668457,10.9625959396362,19.0712776184082,31.5429706573486,27.9573097229004,2.70925569534302,4.62846565246582,2.1851601600647,10.2922172546387,49.2612228393555,31.0692329406738,19.3530158996582,5.01199865341187,17.5914745330811,58.2815933227539,6.22819900512695,3.07632040977478,2.21871852874756,3.08089542388916,3.81944537162781,5.26825666427612,6.11328029632568
