"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24"
218,83.1687164306641,76.1898956298828,78.1096725463867,36.7932014465332,22.5616970062256,28.2897262573242,41.7179069519043,99.2844924926758,95.2324295043945,51.4411849975586,24.3562545776367,98.5419006347656,29.8764324188232,35.0198707580566,81.3048629760742,18.2558250427246,42.85546875,14.0111150741577,6.33488988876343,4.04058980941772,6.98880052566528,4.76919364929199,10.0360565185547,11.6206684112549
220,73.0268630981445,84.0004272460938,85.6919555664062,29.357889175415,18.4881000518799,20.1487483978271,37.0957679748535,100,98.7378845214844,50.3848876953125,21.2196750640869,100,29.4312953948975,35.2322463989258,82.5660629272461,14.8036451339722,45.4336471557617,12.9787607192993,3.86361598968506,3.2282440662384,6.22942352294922,3.90428256988525,7.80873203277588,9.33942794799805
222,61.7329444885254,90.7229766845703,92.0489196777344,23.0908145904541,14.8961782455444,15.6106815338135,32.8791275024414,99.5859985351562,100,49.489387512207,19.6052398681641,98.2247619628906,29.3263168334961,35.6499938964844,83.7842712402344,12.7009620666504,48.9331092834473,12.1845998764038,2.69543051719666,2.86057376861572,5.65758466720581,3.57167029380798,6.36864900588989,8.03194618225098
224,49.8894195556641,95.9175109863281,96.7692794799805,17.7747421264648,12.007926940918,13.684588432312,28.8759880065918,98.0834579467773,98.4819641113281,48.6146545410156,19.082311630249,93.41357421875,29.2009429931641,35.9768981933594,84.5230026245117,11.8777980804443,53.1933250427246,11.6197319030762,2.20791625976562,2.69107627868652,5.2215723991394,3.43889307975769,5.41302728652954,7.28041839599609
226,38.3346824645996,99.0949859619141,99.493408203125,13.2842483520508,9.69987106323242,13.4761343002319,24.906644821167,95.4274139404297,93.9488067626953,47.5951538085938,19.4194259643555,86.2781753540039,28.5826396942139,35.9532737731934,84.2814788818359,11.6396560668945,57.9621429443359,11.2446050643921,2.00835108757019,2.61426043510437,4.84266471862793,3.35994005203247,4.74494552612305,6.85822439193726
228,27.6249351501465,100,100,9.62325477600098,7.75858974456787,14.2667617797852,20.7198219299316,91.4956893920898,86.1386260986328,46.405345916748,20.4015655517578,76.9450607299805,27.1959419250488,35.3974342346191,82.4979705810547,11.4749212265015,63.140453338623,11.0403060913086,2,2.56796669960022,4.49528932571411,3.27913618087769,4.2251238822937,6.65536880493164
230,18.8867797851562,98.5517272949219,98.1928558349609,6.94380760192871,6.29879951477051,15.2846937179565,16.6529674530029,86.7703552246094,75.9253768920898,45.0118522644043,22.2260322570801,65.8533554077148,25.1784324645996,34.3072166442871,78.8470306396484,11.1899719238281,68.1593551635742,11.0348815917969,2.06641721725464,2.54207825660706,4.20577335357666,3.20297861099243,3.81592655181885,6.52491474151611
232,11.9262676239014,94.8727264404297,94.1822891235352,4.92729330062866,5.16802740097046,16.148120880127,12.9065399169922,81.3863983154297,63.8938941955566,43.1971817016602,25.0555419921875,52.9825630187988,22.7264785766602,32.5657691955566,73.0012512207031,10.722677230835,72.796142578125,11.1979970932007,2.17545199394226,2.52603626251221,3.96793031692505,3.11972498893738,3.4657518863678,6.38016510009766
234,6.66491031646729,88.8955993652344,87.9701614379883,3.45556473731995,4.34478616714478,16.5820960998535,9.76818752288818,75.5300903320312,50.8754539489746,40.7086715698242,29.063138961792,39.4143257141113,20.0315036773682,30.0325393676758,64.646110534668,10.0633792877197,76.7168579101562,11.4831733703613,2.30798864364624,2.51308393478394,3.76537728309631,3.03036379814148,3.15507936477661,6.21464014053345
236,3.43043994903564,81.203742980957,80.1169128417969,2.60691523551941,3.8062961101532,16.5307102203369,7.54546499252319,69.938835144043,39.094554901123,37.5852699279785,33.264331817627,27.8953189849854,17.4839859008789,26.9460926055908,54.7537460327148,9.29265308380127,79.3085250854492,11.8962078094482,2.41692924499512,2.49969553947449,3.58016920089722,2.92738389968872,2.89900612831116,6.02981281280518
238,1.99999988079071,71.7672958374023,70.5856399536133,2.16381192207336,3.40748643875122,16.0235538482666,5.9916934967041,64.7028198242188,29.3307285308838,33.789981842041,36.9181327819824,19.5006446838379,15.1132974624634,23.2702655792236,44.111946105957,8.41007614135742,80.3526763916016,12.5484247207642,2.63399577140808,2.48855948448181,3.42995738983154,2.81657743453979,2.67947387695312,5.83756637573242
240,2.12255954742432,61.6751556396484,60.3502426147461,2,3.12749147415161,15.0617036819458,4.98879289627075,60.398136138916,22.7360935211182,29.8969402313232,39.5464286804199,15.1499509811401,13.1529321670532,19.5783042907715,34.9270324707031,7.50858068466187,79.5229187011719,13.4695158004761,2.85698485374451,2.48125600814819,3.32117128372192,2.73646926879883,2.51248860359192,5.67588186264038
242,3.34890985488892,51.1205024719238,49.6705169677734,2.10078167915344,3.01001811027527,13.6827173233032,4.32213544845581,56.7312316894531,18.4613380432129,26.180835723877,41.2200736999512,14.0512886047363,11.5288925170898,16.2665863037109,27.7111511230469,6.58642816543579,76.8097763061523,14.6396703720093,3.03206062316895,2.47610831260681,3.23560667037964,2.66186904907227,2.38746809959412,5.46715211868286
244,5.21733903884888,41.3097190856934,39.7915954589844,2.40148329734802,3.00699377059937,12.0614585876465,3.92804789543152,53.6895751953125,16.0530204772949,23.2812919616699,41.7939949035645,14.9623126983643,10.3043546676636,13.95436668396,22.8404865264893,5.72830438613892,72.9989776611328,15.9824161529541,3.20552277565002,2.47089695930481,3.19834923744202,2.56876301765442,2.30130243301392,5.26084470748901
246,7.31267499923706,32.180347442627,30.7126083374023,2.80657052993774,3.06805348396301,10.3311910629272,3.68523144721985,50.8151512145996,14.7180233001709,21.1829528808594,41.5846786499023,16.9911079406738,9.35421752929688,12.6249294281006,19.4874076843262,4.93938589096069,69.0823135375977,17.6771602630615,3.41312551498413,2.46209120750427,3.1720986366272,2.48162460327148,2.23557877540588,5.09495782852173
248,9.32192707061768,24.5673351287842,23.0758495330811,3.15631151199341,3.15014958381653,8.79298782348633,3.54722142219543,48.2661933898926,14.0888900756836,19.7865295410156,41.0762329101562,19.6233654022217,8.67551231384277,12.1696910858154,17.3169631958008,4.31135892868042,66.310546875,19.7425365447998,3.60325860977173,2.45268940925598,3.15701007843018,2.40562009811401,2.19371819496155,4.96808290481567
250,11.0445032119751,18.2139873504639,16.6931018829346,3.47416663169861,3.23498964309692,7.45189189910889,3.48796987533569,45.7147941589355,13.8028039932251,18.8067836761475,40.0383148193359,22.8037929534912,8.17565441131592,12.3362741470337,15.8519983291626,3.83483576774597,64.9593505859375,22.3035469055176,3.79041457176208,2.44412112236023,3.14527416229248,2.3276686668396,2.16566872596741,4.9221043586731
252,12.3467988967896,13.4092540740967,11.9330005645752,3.72120046615601,3.29212260246277,6.52025604248047,3.45170426368713,43.1012535095215,13.6709566116333,18.0539417266846,38.3791923522949,26.2653217315674,7.83563184738159,12.8134994506836,14.9482507705688,3.52960467338562,64.9592514038086,24.8595561981201,3.9491171836853,2.43982696533203,3.15152621269226,2.26645112037659,2.14778208732605,4.89931344985962
254,13.3508968353271,9.74868297576904,8.3279275894165,3.91435480117798,3.3356339931488,5.98274707794189,3.44859528541565,40.3276863098145,13.7139768600464,17.2877292633057,36.4958305358887,30.2334804534912,7.58402729034424,13.4372797012329,14.4007625579834,3.34377908706665,65.9594802856445,27.4679431915283,4.10982513427734,2.4372673034668,3.16772794723511,2.22960162162781,2.13690567016602,4.88657188415527
256,14.0501804351807,7.15567350387573,5.83858299255371,4.00148105621338,3.40358400344849,5.73737239837646,3.44783687591553,37.7695655822754,14.0077333450317,16.5527534484863,34.5359039306641,34.5520248413086,7.39225053787231,14.1064643859863,14.1288537979126,3.26248669624329,67.6449432373047,30.5408115386963,4.34125947952271,2.4369261264801,3.17135214805603,2.20453810691833,2.13047194480896,4.8871865272522
258,14.3712701797485,5.44601202011108,4.26056241989136,3.98286151885986,3.47177791595459,5.64714384078979,3.43570876121521,35.2888298034668,14.4548807144165,15.8195829391479,32.3348197937012,38.9405097961426,7.2289080619812,14.7577047348022,14.0871143341064,3.24066710472107,69.6920700073242,34.2720756530762,4.5722393989563,2.43672490119934,3.17617177963257,2.1910240650177,2.12568020820618,4.8845386505127
260,14.4976787567139,4.30590867996216,3.24626350402832,4.01388216018677,3.48942399024963,5.70973920822144,3.40009737014771,32.7650680541992,14.9023914337158,14.9837312698364,29.6475944519043,43.4106521606445,7.04381513595581,15.4182548522949,14.262261390686,3.22133135795593,72.0278091430664,38.317554473877,4.80398654937744,2.43556666374207,3.20118403434753,2.19883322715759,2.12275218963623,4.90479898452759
262,14.4989366531372,3.57580232620239,2.68085789680481,4.05239295959473,3.54702043533325,5.82023811340332,3.33922028541565,30.5300445556641,15.2653284072876,14.1294813156128,26.7218055725098,47.3406372070312,6.82207059860229,16.0075550079346,14.6340932846069,3.20199465751648,74.4755020141602,41.5436363220215,5.00869131088257,2.4376859664917,3.23013544082642,2.21002840995789,2.12145113945007,4.88732194900513
264,14.4999179840088,3.13029932975769,2.47573781013489,4.08784770965576,3.60799479484558,5.90246295928955,3.25214385986328,28.3957977294922,15.5505666732788,13.2643947601318,23.8166065216064,50.7796897888184,6.58873796463013,16.333667755127,15.1165246963501,3.1989381313324,76.9317779541016,43.8768463134766,5.13773393630981,2.44013285636902,3.24871468544006,2.21698451042175,2.12326622009277,4.83082437515259
266,14.3920488357544,2.87316346168518,2.43586254119873,4.06905126571655,3.60960459709167,5.95454168319702,3.13994431495667,26.3723182678223,15.6937446594238,12.3300828933716,20.9841442108154,53.4365577697754,6.40074300765991,16.2630348205566,15.5924243927002,3.17897081375122,79.2123107910156,46.5573997497559,5.35628890991211,2.44130110740662,3.26054978370667,2.25690078735352,2.12358093261719,4.83584880828857
268,14.2777910232544,2.70747590065002,2.53461694717407,3.97768568992615,3.58532452583313,5.97462129592896,2.98062109947205,24.4302043914795,15.7540435791016,11.4950256347656,18.0692501068115,54.9947166442871,6.29043531417847,15.6060352325439,16.0467338562012,3.12457394599915,81.3600158691406,50.8132553100586,5.67806577682495,2.44256973266602,3.28934168815613,2.29887771606445,2.12239480018616,4.83881282806396
270,14.2358818054199,2.58704209327698,2.64642524719238,4.02142524719238,3.61040949821472,6.00772953033447,2.80263447761536,22.5041236877441,15.600248336792,10.8742294311523,15.3021440505981,55.0659866333008,6.29460763931274,14.3251972198486,16.4771099090576,3.03980708122253,83.3721160888672,55.4206962585449,5.92505836486816,2.44380259513855,3.29944252967834,2.33460712432861,2.11933779716492,4.85178089141846
272,14.2001094818115,2.50431966781616,2.75666499137878,3.90571641921997,3.6735668182373,5.88917446136475,2.64533996582031,20.7247791290283,15.140814781189,10.1788148880005,12.9977989196777,53.3901329040527,6.40628433227539,12.6374578475952,16.8889446258545,2.96110868453979,85.4515533447266,57.5922546386719,6.07805776596069,2.45083856582642,3.30587983131409,2.39519906044006,2.12231850624084,4.85459995269775
274,14.2493143081665,2.44319915771484,2.96000909805298,3.8592209815979,3.71056628227234,5.66805505752563,2.52749085426331,19.0478267669678,14.5018577575684,9.31927013397217,11.2232856750488,50.5521697998047,6.58378458023071,10.8891859054565,17.1705017089844,2.90529036521912,87.8236083984375,56.5082817077637,6.06470823287964,2.45486688613892,3.319087266922,2.43414855003357,2.12234902381897,4.79913282394409
276,14.4467134475708,2.39990758895874,2.97416949272156,3.79161524772644,3.73391938209534,5.45138835906982,2.47695994377136,17.4759712219238,13.7897644042969,8.46750259399414,9.48651885986328,46.9878387451172,6.72592782974243,9.28604888916016,17.1393775939941,2.84821915626526,90.5655136108398,54.767391204834,5.9050498008728,2.46376371383667,3.33977603912354,2.46684622764587,2.12350749969482,4.83330059051514
278,14.4694290161133,2.35008120536804,3.01162338256836,3.69088649749756,3.83014941215515,5.09293365478516,2.49397897720337,16.0173568725586,13.3626670837402,7.73069143295288,7.77624464035034,43.4326553344727,6.76143598556519,7.98172378540039,16.7395000457764,2.79430794715881,93.5570983886719,55.4503784179688,5.91371440887451,2.46826171875,3.34800434112549,2.47546482086182,2.1253490447998,4.86882400512695
280,14.4747867584229,2.31325745582581,3.02647590637207,3.69403100013733,3.88683128356934,4.63288450241089,2.59599351882935,14.6889972686768,13.4082841873169,7.18330717086792,6.36494112014771,40.1560134887695,6.71041870117188,7.05121850967407,16.1417427062988,2.73925471305847,96.4865646362305,58.1305160522461,6.10110521316528,2.46693134307861,3.35092520713806,2.44663429260254,2.1269702911377,4.83484601974487
282,14.5347080230713,2.2736542224884,3.02209377288818,3.65552043914795,3.92090392112732,4.17212533950806,2.73547291755676,13.659291267395,13.8702211380005,6.89012479782104,5.12843990325928,37.1758880615234,6.61569404602051,6.49128007888794,15.5989236831665,2.68827629089355,98.8558807373047,59.0411720275879,6.24169588088989,2.46718072891235,3.34891891479492,2.43657207489014,2.12124586105347,4.84293365478516
284,14.5393371582031,2.21326303482056,3.13150334358215,3.71711993217468,3.96811032295227,3.56304669380188,2.8923933506012,12.8504028320312,14.5731906890869,6.94095182418823,3.98757910728455,34.2928276062012,6.45801639556885,6.15640735626221,15.282187461853,2.63477277755737,100,55.0205879211426,6.05026245117188,2.46827340126038,3.33997464179993,2.42104148864746,2.11658024787903,4.83630990982056
286,14.5969190597534,2.18347072601318,3.17647576332092,3.78642153739929,3.98125648498535,2.91713500022888,3.04219961166382,12.1667728424072,15.3981714248657,7.16103744506836,3.1898980140686,31.5345783233643,6.21751308441162,5.99194240570068,15.2345790863037,2.580482006073,99.1996459960938,47.2782936096191,5.69279336929321,2.47151660919189,3.34720611572266,2.41056799888611,2.12521886825562,4.78733110427856
288,14.6107797622681,2.14054536819458,3.08500909805298,3.86542153358459,4.02381658554077,2.42475771903992,3.18704891204834,11.5122051239014,16.2058601379395,7.54957008361816,2.53402185440063,28.9021301269531,5.92540407180786,6.02349090576172,15.3972396850586,2.53345584869385,95.9367828369141,40.0126419067383,5.28761529922485,2.47183322906494,3.3520815372467,2.38834810256958,2.12551259994507,4.73711395263672
290,14.6349544525146,2.08772826194763,3.00701093673706,4.01930570602417,4.04807233810425,2.21344423294067,3.33021545410156,10.8173856735229,16.8964500427246,8.11690807342529,2.32805800437927,26.471170425415,5.66658210754395,6.17755794525146,15.6669769287109,2.49133110046387,90.1008911132812,36.2216606140137,5.03288269042969,2.47180771827698,3.35502433776855,2.37033677101135,2.12593936920166,4.7003436088562
292,14.7301445007324,2.06676054000854,3.05687236785889,4.18179273605347,4.00076818466187,2.21363496780396,3.44878959655762,10.2244710922241,17.43288230896,8.69743251800537,2.31680607795715,24.2540702819824,5.47683429718018,6.38213682174683,15.9200716018677,2.45384287834167,82.0520858764648,35.3934020996094,4.97157335281372,2.47652769088745,3.34825873374939,2.35359406471252,2.12815093994141,4.69647598266602
294,14.6675062179565,2.04823756217957,3.0340404510498,4.33249664306641,3.955317735672,2.28437304496765,3.51480412483215,9.60230731964111,17.4965991973877,9.22552490234375,2.17691659927368,22.0996589660645,5.325852394104,6.60386991500854,16.0043468475342,2.41642713546753,72.4971237182617,34.5034255981445,4.93610048294067,2.47626852989197,3.34710240364075,2.32606315612793,2.12747597694397,4.69816589355469
296,14.7080326080322,2.03929328918457,2.89381909370422,4.50053071975708,3.94442772865295,2.39416170120239,3.52183246612549,8.84099102020264,17.1566181182861,9.60437870025635,2.038743019104,20.202974319458,5.18600845336914,6.72877025604248,15.8023929595947,2.37928009033203,62.282886505127,30.7072219848633,4.78744125366211,2.47497081756592,3.35343217849731,2.33175468444824,2.12420034408569,4.70321750640869
298,14.7415657043457,2.03551340103149,2.89700174331665,4.65098762512207,3.93747663497925,2.54395389556885,3.47352433204651,8.26917839050293,16.5423812866211,9.84066200256348,2.09895205497742,18.5390720367432,5.0114574432373,6.67624282836914,15.2950477600098,2.34716057777405,51.932445526123,23.3615913391113,4.37836170196533,2.47624850273132,3.35827326774597,2.33380222320557,2.11808800697327,4.66966438293457
300,14.7266225814819,2.03172636032104,2.84803938865662,4.73615312576294,3.92964744567871,2.68652153015137,3.39426779747009,7.46599674224854,15.5519666671753,9.89850425720215,2.08586478233337,17.0063304901123,4.80190944671631,6.56880617141724,14.5717687606812,2.31479239463806,42.6114959716797,15.3515625,3.88414144515991,2.4787654876709,3.37851762771606,2.3293354511261,2.12056565284729,4.63340902328491
302,14.7525587081909,2.04705739021301,2.8039436340332,4.90457582473755,3.86900234222412,2.82967829704285,3.26278853416443,6.62034893035889,14.178671836853,9.72957706451416,2,15.6767349243164,4.56831884384155,6.41654825210571,13.6158876419067,2.28621768951416,34.4520797729492,9.17251586914062,3.56209826469421,2.48050355911255,3.3879668712616,2.35001111030579,2.12145519256592,4.62908029556274
304,14.8374090194702,2.04347825050354,2.81838083267212,5.07676124572754,3.80107665061951,3.02529525756836,3.08678293228149,5.90641832351685,12.4057455062866,9.36169242858887,2.0878598690033,14.6297597885132,4.29537439346313,6.10581493377686,12.3269100189209,2.25940275192261,27.6726188659668,5.56467247009277,3.39554595947266,2.48275828361511,3.37859535217285,2.34698367118835,2.12576603889465,4.62045955657959
306,14.83434009552,2.03419923782349,2.77273964881897,5.25350427627563,3.76691889762878,3.30431485176086,2.89327955245972,5.02367353439331,10.2804985046387,8.77524471282959,2.15209889411926,13.7010478973389,3.97509169578552,5.58778858184814,10.6362266540527,2.23366260528564,22.177547454834,3.8314049243927,3.30832147598267,2.48720264434814,3.37297344207764,2.35101294517517,2.13105392456055,4.60435628890991
308,14.8349943161011,2.04664874076843,2.85177564620972,5.42784452438354,3.75352883338928,3.56105446815491,2.72438764572144,4.15268087387085,8.23050212860107,8.00443363189697,2.51554799079895,12.8227443695068,3.62524104118347,5.02159738540649,8.81932926177979,2.20791172981262,18.1464653015137,3.08213925361633,3.24408197402954,2.48714351654053,3.39626836776733,2.36763739585876,2.12845015525818,4.6170072555542
310,14.9561958312988,2.05990505218506,2.8109085559845,5.5292797088623,3.75335812568665,3.65509462356567,2.58450055122375,3.45046520233154,6.32131385803223,7.22394227981567,3.09649205207825,12.0214490890503,3.28098106384277,4.41579627990723,7.12078857421875,2.18248891830444,15.264778137207,2.76242256164551,3.28124690055847,2.48861575126648,3.39852070808411,2.35614466667175,2.12910842895508,4.62322473526001
312,14.9834642410278,2.06319189071655,2.68600082397461,5.60423469543457,3.73422431945801,3.77772116661072,2.48223948478699,2.87715029716492,4.78790044784546,6.41282653808594,3.90686130523682,11.689323425293,2.9852397441864,3.8662326335907,5.72024583816528,2.1565477848053,13.323920249939,2.60351181030273,3.29077315330505,2.48820185661316,3.41222834587097,2.37096238136292,2.1293773651123,4.63952684402466
314,15.0225315093994,2.07416892051697,2.69760131835938,5.62845373153687,3.77694296836853,3.92791175842285,2.42489314079285,2.44970798492432,3.75688672065735,5.68534660339355,5.00080013275146,11.5487241744995,2.76429724693298,3.38941979408264,4.7464771270752,2.12701416015625,12.2298173904419,2.4879834651947,3.26457595825195,2.48578953742981,3.42790365219116,2.39094233512878,2.137286901474,4.62577295303345
316,15.0223550796509,2.07044887542725,2.56725072860718,5.5930700302124,3.80540585517883,3.99121761322021,2.39546179771423,2.10821223258972,3.03542733192444,5.14458036422729,5.62319993972778,11.2441959381104,2.60334134101868,2.9645848274231,4.084059715271,2.10563111305237,11.6716747283936,2.41388154029846,3.30681729316711,2.48351812362671,3.41354870796204,2.37997889518738,2.14575481414795,4.63913822174072
318,15.0354118347168,2.07777976989746,2.59257364273071,5.69946908950806,3.82127141952515,4.03381967544556,2.41509699821472,2.03184032440186,2.64828252792358,4.7266960144043,6.07742166519165,11.1187715530396,2.50601482391357,2.75971937179565,3.6859335899353,2.09710550308228,11.4114809036255,2.4110586643219,3.33039784431458,2.48241448402405,3.40182566642761,2.37678956985474,2.13730907440186,4.65932607650757
320,15.0672082901001,2.07401037216187,2.75648045539856,5.72552585601807,3.85258793830872,4.0423264503479,2.45646214485168,2.13348174095154,2.39396739006042,4.51433753967285,6.73988151550293,11.0338430404663,2.46022319793701,2.64181590080261,3.444584608078,2.09021496772766,11.2181196212769,2.4209086894989,3.28121542930603,2.48253989219666,3.38536095619202,2.38668990135193,2.12874269485474,4.63131237030029
322,15.0956602096558,2.08713269233704,2.71120834350586,5.69614791870117,3.89948964118958,4.09061098098755,2.47339582443237,2.16990303993225,2.28498268127441,4.34719705581665,7.3131251335144,11.1224231719971,2.44062924385071,2.56207990646362,3.2987847328186,2.07691383361816,10.9936800003052,2.43925762176514,3.31250476837158,2.47988653182983,3.37949275970459,2.38203072547913,2.13433122634888,4.62525796890259
324,15.1310291290283,2.10708594322205,2.62571477890015,5.65850305557251,3.93496441841125,4.09913492202759,2.48644328117371,2,2.24673914909363,4.16784620285034,7.76451396942139,10.876410484314,2.42447805404663,2.5612325668335,3.19812917709351,2.06740617752075,10.7656278610229,2.42505240440369,3.3331241607666,2.47987461090088,3.3762481212616,2.37958526611328,2.14192199707031,4.61643838882446
326,15.0949048995972,2.08941555023193,2.50479698181152,5.63419532775879,3.96729326248169,4.0427942276001,2.50734853744507,2.20279479026794,2.23185634613037,4.11256837844849,7.97662258148193,10.5971565246582,2.4217963218689,2.55231189727783,3.12350606918335,2.05825805664062,10.6406383514404,2.41449666023254,3.2895040512085,2.48014307022095,3.38834238052368,2.37211298942566,2.13809204101562,4.65603685379028
328,15.1043386459351,2.10635662078857,2.47225546836853,5.66477394104004,4.01685333251953,3.98269367218018,2.52540564537048,2.32279706001282,2.22854590415955,4.07946109771729,8.20369338989258,10.6342391967773,2.41779589653015,2.59404063224792,3.04673027992249,2.05122017860413,10.6708202362061,2.40815496444702,3.23856687545776,2.47902393341064,3.41471362113953,2.38505816459656,2.13130903244019,4.64341259002686
330,15.1901206970215,2.10048770904541,2.41678953170776,5.54809379577637,4.10898590087891,3.90383005142212,2.53866624832153,2.30282163619995,2.19199800491333,3.99807500839233,8.4287691116333,10.5050678253174,2.40628123283386,2.68810248374939,2.95406627655029,2.05223035812378,10.808123588562,2.37484455108643,3.22744250297546,2.47700452804565,3.41348838806152,2.39940333366394,2.12546825408936,4.60995864868164
332,15.1527633666992,2.1038556098938,2.36618995666504,5.44762992858887,4.20982551574707,3.81677174568176,2.5454626083374,2.37003183364868,2.19795918464661,3.92057681083679,8.73077201843262,10.4419527053833,2.40113210678101,2.76615500450134,2.84978413581848,2.04812526702881,10.8849983215332,2.40451550483704,3.27692246437073,2.47783350944519,3.39255332946777,2.37110233306885,2.12456893920898,4.58917427062988
