"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24"
210,50.0976715087891,36.0799293518066,77.5120391845703,50.2946243286133,94.3926315307617,58.5157814025879,61.8480529785156,29.894250869751,42.1702995300293,51.3282127380371,30.8996238708496,51.8376541137695,23.8645267486572,19.5566596984863,31.304328918457,37.6084403991699,31.2245616912842,24.1399803161621,16.4089031219482,21.5031299591064,19.8720226287842,17.9322738647461,6.01378488540649,27.0853652954102
212,53.1649742126465,32.7246360778809,76.1247634887695,52.8134651184082,93.4056625366211,58.415714263916,60.0652618408203,26.6264610290527,45.2005424499512,46.4321441650391,28.5110149383545,50.8441429138184,24.2454299926758,20.1839122772217,32.1429748535156,34.115177154541,32.7603569030762,21.9771022796631,12.0875148773193,14.0188837051392,13.0879592895508,12.0289525985718,4.72194051742554,21.2164173126221
214,56.7128067016602,28.9855613708496,75.552978515625,55.8979797363281,92.6108779907227,58.604866027832,56.739070892334,23.0370922088623,48.7350311279297,42.9274101257324,26.4533081054688,50.2955665588379,24.8223628997803,21.0482273101807,33.6247024536133,30.3344421386719,34.521110534668,20.2624797821045,9.05297946929932,8.98265266418457,8.44433307647705,8.01778984069824,4.01169490814209,16.4295501708984
216,60.8379096984863,24.8877792358398,74.920036315918,59.7021980285645,91.8201522827148,59.4783248901367,52.5450401306152,19.3358364105225,52.6863288879395,40.4520606994629,24.8161811828613,50.4134368896484,25.686637878418,22.1981391906738,35.8810844421387,26.4856758117676,36.4768753051758,18.8607234954834,7.09740734100342,5.91092443466187,5.5385537147522,5.50996351242065,3.59693884849548,12.5664033889771
218,65.5218353271484,20.6090793609619,73.685546875,64.1309051513672,90.6720504760742,61.1871070861816,49.0165672302246,15.54856300354,57.13427734375,38.9841728210449,23.6510047912598,51.223461151123,26.9404125213623,23.6969623565674,38.9772186279297,22.6916446685791,38.7233276367188,17.7907848358154,5.99335384368896,4.28694152832031,3.94250440597534,4.11603212356567,3.33506631851196,9.65750312805176
220,70.7367401123047,16.4164161682129,71.6244812011719,69.1699600219727,88.7350082397461,63.5339889526367,46.3822898864746,11.8228874206543,62.9082145690918,38.2339515686035,22.9638023376465,52.8767166137695,28.7137985229492,25.6208648681641,42.9683303833008,19.2199420928955,41.2867622375488,17.0943794250488,5.38207864761353,3.51798510551453,3.14825296401978,3.39347338676453,3.13561725616455,7.60196018218994
222,75.898796081543,12.9695301055908,68.85009765625,74.2628707885742,85.8945541381836,65.8235092163086,44.316104888916,8.86378288269043,69.9852523803711,38.1432914733887,22.7835788726807,55.506950378418,30.9190044403076,27.7981777191162,47.3609657287598,16.9279651641846,44.0247421264648,16.7743988037109,5.10410642623901,3.22035217285156,2.79256200790405,3.04113674163818,2.97313761711121,6.29601764678955
224,80.9391632080078,10.2481822967529,66.0828552246094,79.1405334472656,82.2827377319336,67.3311080932617,43.356746673584,6.74406719207764,77.931640625,38.6748085021973,22.7738475799561,58.9070701599121,33.4911842346191,30.1148796081543,51.9684562683105,15.7698364257812,46.9635925292969,16.6716938018799,5.00235033035278,3.11201786994934,2.624755859375,2.84462380409241,2.84096908569336,5.43678712844849
226,85.8247146606445,8.06082439422607,63.8915710449219,83.5834503173828,78.2723388671875,67.1718139648438,43.6588096618652,5.27712726593018,85.959846496582,39.5112571716309,22.4578533172607,62.5313491821289,36.3060913085938,32.4975433349609,56.7233009338379,15.1298723220825,49.8758735656738,16.832670211792,4.95843839645386,3.06396222114563,2.53649282455444,2.71490168571472,2.74541687965393,4.83929491043091
228,90.5099945068359,6.23482227325439,62.5466156005859,87.6413269042969,74.0353775024414,65.1052856445312,45.2405624389648,4.19052171707153,93.5458526611328,40.3401641845703,21.5595893859863,66.3844680786133,39.3788986206055,34.9772872924805,62.0022354125977,14.5283994674683,52.5778579711914,17.2089004516602,4.93956995010376,3.03937315940857,2.48600625991821,2.61396312713623,2.67814254760742,4.37428140640259
230,94.3344421386719,4.75182247161865,62.1311454772949,91.0939483642578,70.1105270385742,61.6282157897949,47.580753326416,3.47051978111267,98.8854522705078,40.7735786437988,20.1777667999268,70.0884323120117,42.3854064941406,37.2278022766113,67.5322341918945,13.8413114547729,54.442138671875,17.6126556396484,4.9245457649231,3.0148754119873,2.45051407814026,2.52892971038818,2.62204337120056,4.00677585601807
232,97.1651840209961,3.64867281913757,62.2549171447754,94.0232925415039,66.4747924804688,57.8716506958008,50.7073822021484,3.20720601081848,100,40.8883857727051,18.4932174682617,73.3038024902344,45.0774879455566,39.0507278442383,73.0806274414062,13.0573959350586,55.3562126159668,18.1320400238037,4.89549446105957,2.98426866531372,2.41711449623108,2.45192360877991,2.5844419002533,3.69337964057922
234,98.9950332641602,2.8748676776886,62.8688774108887,96.421257019043,63.3226623535156,54.9289360046387,54.5995750427246,3.51072001457214,95.0418701171875,40.9365882873535,16.7080974578857,75.7810440063477,47.170825958252,40.3906173706055,78.2177810668945,12.2037582397461,55.6086235046387,18.7882919311523,4.8664436340332,2.95439147949219,2.38568615913391,2.38180255889893,2.58353471755981,3.41237664222717
236,99.9999923706055,2.34712791442871,63.8779983520508,98.2672958374023,61.125358581543,53.5649490356445,58.9242134094238,4.3188853263855,83.9138488769531,40.7455520629883,15.1378593444824,77.625114440918,48.5038070678711,41.3128280639648,82.4081497192383,11.3478775024414,55.7530975341797,19.5278949737549,4.84492063522339,2.92450284957886,2.36299109458923,2.31931805610657,2.59900140762329,3.17532658576965
238,99.9395294189453,2.03054523468018,65.1062698364258,99.6582794189453,59.9832763671875,53.675895690918,63.9373168945312,5.42675876617432,67.8462982177734,39.8063697814941,13.7682132720947,79.1827545166016,49.2813720703125,41.815788269043,86.1632461547852,10.4458417892456,56.1383056640625,20.321403503418,4.82081270217896,2.91219973564148,2.34077763557434,2.25800633430481,2.61976647377014,2.97420191764832
240,97.6947021484375,2,66.3619232177734,100,60.0925483703613,54.8241691589355,68.8318557739258,6.35504245758057,51.9982223510742,37.8083839416504,12.6248626708984,79.8464889526367,49.215763092041,41.2732963562012,89.1623306274414,9.60621166229248,56.4227027893066,20.9823055267334,4.77343940734863,2.88783288002014,2.32040905952454,2.20691847801208,2.64223289489746,2.82331609725952
242,92.4521408081055,2.25773906707764,67.6043853759766,98.5044708251953,61.3020172119141,56.7175559997559,73.5331726074219,6.82883882522583,39.595890045166,35.1188087463379,11.5546550750732,78.5624542236328,47.6317710876465,39.131965637207,90.4455490112305,8.92673683166504,55.922492980957,21.6241359710693,4.72032356262207,2.82925796508789,2.29982089996338,2.16442489624023,2.65667676925659,2.70871448516846
244,85.5726547241211,2.71784043312073,68.8227233886719,95.0431365966797,63.329704284668,58.9367370605469,77.7395858764648,6.77612018585205,32.2235565185547,32.4556121826172,10.5774192810059,75.1954956054688,44.5187683105469,35.9547882080078,89.0066452026367,8.51492500305176,54.5950164794922,22.523624420166,4.66232681274414,2.74540448188782,2.27701640129089,2.13001751899719,2.65387439727783,2.62949299812317
246,78.2155151367188,3.24735331535339,70.0333251953125,90.3094940185547,66.1197967529297,61.3388404846191,82.0955047607422,6.40701484680176,27.8686389923096,29.5260105133057,9.65273284912109,70.752799987793,40.621021270752,32.5300369262695,85.5304946899414,8.29335403442383,52.9239883422852,23.7870502471924,4.58174276351929,2.66970539093018,2.25381994247437,2.10061573982239,2.64189839363098,2.57752251625061
248,70.3726119995117,3.8494815826416,70.5462036132812,85.441276550293,69.6266479492188,63.6491012573242,86.4076461791992,5.97259759902954,24.8995609283447,26.1057300567627,8.87074279785156,66.6261978149414,36.9239807128906,29.2204914093018,81.4826507568359,8.2186803817749,51.2940444946289,25.1913757324219,4.49563837051392,2.59109449386597,2.23191213607788,2.07685542106628,2.60755276679993,2.55752611160278
250,60.0918884277344,4.62892150878906,69.7684555053711,79.9543914794922,73.9103088378906,65.9800720214844,90.8036117553711,5.63317155838013,22.284610748291,22.0729484558105,8.21198558807373,62.2206497192383,32.9494209289551,25.3004913330078,76.2560348510742,8.36283588409424,49.0184745788574,26.7742900848389,4.41812610626221,2.50133752822876,2.20877981185913,2.05918908119202,2.53345346450806,2.5643572807312
252,47.9840354919434,5.44116258621216,68.0533218383789,73.4754409790039,78.2937698364258,68.1236343383789,94.6289978027344,5.41784286499023,20.2549514770508,18.3237590789795,7.71110486984253,56.7841186523438,28.3155155181885,20.8854694366455,68.9724960327148,8.80364608764648,45.4593238830566,28.4133110046387,4.32698917388916,2.39884400367737,2.18564081192017,2.04961562156677,2.4354772567749,2.59064817428589
254,35.3743286132812,6.22959089279175,66.26904296875,65.7567596435547,82.5893096923828,70.1916122436523,97.5032272338867,5.32181167602539,18.490779876709,15.1991481781006,7.33310317993164,50.1123809814453,22.9287376403809,16.3967838287354,59.4259834289551,9.49608421325684,40.3049697875977,30.422679901123,4.23758697509766,2.28670883178711,2.1617226600647,2.04552817344666,2.31917572021484,2.63014483451843
256,24.7093887329102,6.8599910736084,64.8723373413086,57.9306030273438,86.3940277099609,72.0705947875977,99.4530029296875,5.36495113372803,16.995777130127,12.8896961212158,7.08740425109863,43.5543403625488,17.770263671875,12.7233285903931,49.513240814209,10.2624483108521,34.249439239502,33.2142486572266,4.15998888015747,2.19841051101685,2.14094924926758,2.04698181152344,2.19849848747253,2.67950081825256
258,17.05885887146,7.19896459579468,63.5043563842773,51.2412567138672,89.2853012084961,73.5251770019531,100,5.52034091949463,16.0311088562012,11.2964668273926,6.96561908721924,38.6226234436035,13.6971635818481,10.3149251937866,40.938362121582,10.9295892715454,28.2955665588379,36.8363990783691,4.08517456054688,2.13385796546936,2.12658667564392,2.05209469795227,2.09726309776306,2.73686027526855
260,11.8336505889893,7.20364284515381,61.7399978637695,45.786678314209,91.0508346557617,74.4785461425781,98.1296997070312,5.71753597259521,15.602276802063,10.2882461547852,6.95552253723145,35.7284545898438,10.7285671234131,9.10783767700195,33.484489440918,11.4559745788574,22.856725692749,40.8581848144531,4.01816082000732,2.10519433021545,2.11254048347473,2.05691456794739,2.02800893783569,2.80340576171875
262,8.61431789398193,6.83960103988647,59.6528434753418,41.695240020752,91.2252578735352,74.9542617797852,93.1929016113281,5.99025583267212,15.8487596511841,9.62784576416016,7.08429050445557,34.8039894104004,8.87767505645752,9.01195621490479,27.2262725830078,11.8392267227173,18.4404830932617,44.1450462341309,3.95763039588928,2.06970977783203,2.09802913665771,2.06030511856079,2.00015950202942,2.87659597396851
264,6.71754789352417,6.23871040344238,57.4721069335938,38.7246780395508,89.6617660522461,75.1341705322266,85.1950988769531,6.34652614593506,16.7673187255859,9.28840446472168,7.35597229003906,35.2440757751465,7.88458967208862,9.62301349639893,22.248743057251,12.1016054153442,14.9989070892334,46.5746726989746,3.89603161811829,2.03681802749634,2.08486127853394,2.06441879272461,2,2.9526059627533
266,5.61183261871338,5.54211139678955,55.3111000061035,36.6141662597656,86.6378021240234,75.0703201293945,75.7709197998047,6.76685762405396,18.0380153656006,9.37931537628174,7.67434358596802,36.4128189086914,7.50117206573486,10.4946098327637,18.7973556518555,12.2281665802002,12.4666862487793,49.2893371582031,3.8647038936615,2.03655028343201,2.07124948501587,2.07196474075317,2.00189852714539,3.0289900302887
268,4.90103912353516,4.83239889144897,53.0866203308105,35.029727935791,82.5932159423828,74.6391448974609,66.051643371582,7.31554508209229,19.2131519317627,9.6387825012207,7.96931886672974,38.1849632263184,7.50949573516846,11.3597860336304,16.5028247833252,12.2538499832153,10.6734380722046,53.5841522216797,3.82856178283691,2.0626380443573,2.05857753753662,2.07925772666931,2.00241780281067,3.1165246963501
270,4.52164745330811,4.27918720245361,50.8453369140625,33.9144744873047,78.2279434204102,73.8355178833008,56.4531288146973,7.97626447677612,19.9561805725098,10.030779838562,8.20329189300537,40.6831665039062,7.7783145904541,12.2255058288574,15.0802116394043,12.2190494537354,9.56654357910156,58.3406066894531,3.78746867179871,2.11812424659729,2.04895758628845,2.08877778053284,2.00841975212097,3.21444487571716
272,4.25843191146851,3.84116053581238,48.474781036377,33.1716651916504,74.205078125,73.190055847168,47.7207565307617,8.80663204193115,20.8710269927979,10.568902015686,8.45562934875488,44.0174980163574,8.21002769470215,13.2701768875122,14.18922996521,12.1593999862671,8.98646354675293,60.7026977539062,3.76463556289673,2.14132285118103,2.04011631011963,2.0963294506073,2.01720261573792,3.31464266777039
274,4.04873514175415,3.5307309627533,46.3388175964355,32.6591377258301,70.9672164916992,73.1405868530273,40.8738403320312,9.74560356140137,22.3107719421387,11.1233034133911,8.81266212463379,47.8057594299316,8.76129531860352,14.4931936264038,13.8447332382202,12.0851993560791,8.79015731811523,59.8060607910156,3.75538468360901,2.15632152557373,2.02482938766479,2.09804701805115,2.04125785827637,3.40596342086792
276,3.88825702667236,3.4125349521637,44.6838760375977,32.3068962097168,68.4588012695312,73.5943374633789,35.4174270629883,10.8457889556885,24.2375450134277,11.7862358093262,9.18874073028564,51.1553230285645,9.43427848815918,15.6802644729614,14.153600692749,11.9737157821655,8.92991065979004,58.3647537231445,3.7358341217041,2.20833158493042,2.01559734344482,2.09345197677612,2.06121587753296,3.48318076133728
278,3.7743968963623,3.44263243675232,43.4129791259766,32.0127754211426,66.5588912963867,74.3158798217773,31.4811153411865,12.1197395324707,25.720666885376,12.6078758239746,9.38601398468018,53.5293846130371,10.2514991760254,16.56809425354,15.1013708114624,11.8306751251221,9.24084758758545,59.4027481079102,3.72316813468933,2.21126079559326,2.01092529296875,2.08988642692566,2.05476665496826,3.54881978034973
280,3.67666363716125,3.52339315414429,42.63037109375,31.7308158874512,65.2146835327148,74.6713027954102,28.9760341644287,13.4953737258911,25.9527702331543,13.4200220108032,9.31102848052979,55.4484405517578,11.2211446762085,17.1479301452637,16.5565452575684,11.6751890182495,9.75621795654297,62.420768737793,3.72403359413147,2.19843339920044,2.00908970832825,2.09252548217773,2.03099274635315,3.61079573631287
282,3.60429215431213,3.62700128555298,42.1093139648438,31.4033813476562,64.2110824584961,74.647216796875,27.0775089263916,15.0901117324829,25.3216743469238,14.2775344848633,9.03443336486816,57.8474235534668,12.320631980896,17.6549472808838,18.2905883789062,11.5286083221436,10.3851718902588,63.685920715332,3.71028780937195,2.15797972679138,2.00648546218872,2.09283018112183,2.02669835090637,3.67061829566956
284,3.48261332511902,3.71725916862488,41.6248550415039,30.953634262085,63.2593879699707,74.196891784668,25.3304691314697,16.8673267364502,24.5179195404053,15.0007448196411,8.67537117004395,60.9844856262207,13.514066696167,18.3495769500732,20.1278915405273,11.3798875808716,11.0291919708252,60.1045761108398,3.68577075004578,2.14152240753174,2.00288510322571,2.08564257621765,2.0602650642395,3.72023630142212
286,3.29891085624695,3.75638866424561,41.0389251708984,30.4372177124023,62.2713966369629,73.4958038330078,23.8296031951904,18.7775917053223,24.3014430999756,15.763955116272,8.31499099731445,64.4986801147461,14.7784910202026,19.3183269500732,22.0189151763916,11.214165687561,11.8144302368164,52.8329429626465,3.69321656227112,2.14325475692749,2,2.07359194755554,2.10461020469666,3.74334239959717
288,3.11202907562256,3.840256690979,40.2379264831543,29.9040641784668,61.147533416748,72.9756240844727,22.5912609100342,20.7710456848145,24.5917091369629,16.4665565490723,7.99663543701172,67.6252746582031,16.1303291320801,20.4491519927979,24.0656032562256,11.0172233581543,12.691707611084,46.0887985229492,3.70162153244019,2.09885191917419,2.0019109249115,2.06072974205017,2.124924659729,3.72654700279236
290,2.95093631744385,3.8826425075531,39.2546081542969,29.3342571258545,59.7790107727051,72.741081237793,20.9136848449707,22.8235359191895,24.6538867950439,17.2094383239746,7.70084142684937,69.6863327026367,17.6165599822998,21.4985523223877,26.3691730499268,10.7877988815308,13.5865812301636,42.8365936279297,3.67835211753845,2.07380127906799,2.00658202171326,2.05151748657227,2.12197542190552,3.67352795600891
292,2.77082252502441,3.84783148765564,37.9303703308105,28.7792873382568,58.0684700012207,72.8620986938477,19.2725353240967,24.9631023406982,23.9318542480469,18.0847492218018,7.35640096664429,70.7855911254883,19.2888088226318,22.369270324707,29.0288486480713,10.5433139801025,14.4618225097656,42.526050567627,3.66264533996582,2.05638670921326,2.0095272064209,2.04980993270874,2.11147856712341,3.60064220428467
294,2.566237449646,3.79907321929932,36.1683387756348,28.2626857757568,56.0071144104004,73.3440704345703,18.0874214172363,27.282018661499,22.2488651275635,19.2880306243896,6.91791677474976,71.3422241210938,21.1781005859375,23.1527900695801,31.9953517913818,10.2904577255249,15.4088220596313,42.1529197692871,3.66756129264832,2.04080700874329,2.00855588912964,2.04890727996826,2.10761904716492,3.5251796245575
296,2.42081785202026,3.73638510704041,34.0202445983887,27.731050491333,53.6466331481934,74.1836853027344,16.7100963592529,29.8223133087158,19.993616104126,20.8433628082275,6.41371393203735,72.1242370605469,23.2756824493408,24.0571422576904,35.1626091003418,10.0347528457642,16.5326347351074,39.0112724304199,3.6866283416748,2.02377414703369,2.01189661026001,2.04541349411011,2.11416530609131,3.45171523094177
298,2.28546071052551,3.68895220756531,31.5514755249023,27.0931129455566,51.0330543518066,75.0769882202148,15.3526258468628,32.5727767944336,17.8588066101074,22.720817565918,5.90920877456665,73.7111206054688,25.6073055267334,25.2915954589844,38.5376129150391,9.76321792602539,17.7368564605713,32.3921585083008,3.7031888961792,2.01140832901001,2.02213621139526,2.04001092910767,2.14718174934387,3.37270569801331
300,2.1794638633728,3.65610718727112,29.0431652069092,26.3598556518555,48.3577766418457,75.62158203125,14.4007339477539,35.3247451782227,16.3409519195557,24.7762203216553,5.50212717056274,75.8387069702148,28.0102233886719,26.8389129638672,41.8820915222168,9.48394584655762,19.0203170776367,25.0871047973633,3.69939565658569,2.00941395759583,2.03094530105591,2.03286051750183,2.18837714195251,3.28147840499878
302,2.091472864151,3.62219142913818,26.5726470947266,25.5172252655029,45.6665306091309,75.8766098022461,13.7157192230225,37.9530220031738,15.229850769043,26.9820022583008,5.21593952178955,78.3599700927734,30.5394725799561,28.7413101196289,45.2805557250977,9.18259143829346,20.460865020752,19.6456394195557,3.71357798576355,2.00613737106323,2.04125547409058,2.03191733360291,2.20814442634583,3.1602885723114
304,2.04919171333313,3.58941674232483,24.2569141387939,24.605073928833,43.0288124084473,76.025634765625,13.2264242172241,40.3639373779297,14.5037326812744,29.303050994873,5.03462409973145,80.8467330932617,33.2302589416504,31.0001182556152,48.7662811279297,8.84360885620117,22.0197925567627,16.6213455200195,3.74672245979309,2.01209783554077,2.05118107795715,2.03527355194092,2.21102499961853,3.00745415687561
306,2.01973366737366,3.49963283538818,22.1381874084473,23.682731628418,40.3561973571777,76.5109558105469,12.7653541564941,42.6376037597656,14.3757991790771,31.6753368377686,4.926429271698,82.8544464111328,36.2202377319336,33.7145080566406,52.4901885986328,8.45241928100586,23.8925552368164,15.3416128158569,3.76170778274536,2.02420163154602,2.05960607528687,2.03685998916626,2.20165419578552,2.83008551597595
308,2,3.48002409934998,20.2185688018799,22.7539119720459,37.9177780151367,77.6379241943359,12.8008213043213,44.7693405151367,14.6415233612061,34.1090431213379,4.88150835037231,84.3743591308594,39.411205291748,36.7549743652344,56.284252166748,8.03376388549805,25.8527145385742,15.0004281997681,3.78086066246033,2.01319193840027,2.06680965423584,2.03966331481934,2.20001530647278,2.65956544876099
310,2.05106163024902,3.49166297912598,17.9775104522705,21.8253841400146,35.6247749328613,79.562141418457,12.9227781295776,46.903133392334,15.2419681549072,36.6961135864258,4.87662839889526,85.5032043457031,42.8850059509277,40.1044731140137,60.2723159790039,7.5778112411499,27.9221076965332,15.0999269485474,3.79286408424377,2.01571083068848,2.0798065662384,2.04502987861633,2.2157289981842,2.50999045372009
312,2.10743975639343,3.46960544586182,15.4262619018555,20.9566421508789,33.3439292907715,82.0543212890625,12.9220991134644,49.116138458252,16.0457248687744,39.5156364440918,4.89407968521118,86.30615234375,46.6847267150879,43.7532730102539,64.4865951538086,7.08912372589111,30.2841472625732,15.4990148544312,3.78439283370972,2,2.09641695022583,2.05565810203552,2.21238231658936,2.38823890686035
314,2.13282799720764,3.45156788825989,12.719669342041,20.1145114898682,31.3523063659668,84.79736328125,13.2686786651611,51.1164894104004,16.7886524200439,42.305793762207,4.91565608978271,86.8201751708984,50.5057258605957,47.3864479064941,68.6316223144531,6.60888385772705,32.836124420166,16.0058441162109,3.77870106697083,2.00287199020386,2.10803651809692,2.06514716148376,2.19980263710022,2.30409574508667
316,2.18761205673218,3.43561053276062,9.72677421569824,19.2475872039795,29.5843162536621,87.9161605834961,14.032036781311,52.7391700744629,17.6098251342773,45.0628128051758,4.92634391784668,87.0166091918945,54.4537773132324,51.130012512207,72.7989807128906,6.11888599395752,35.6174545288086,16.3883075714111,3.79843091964722,2.05509305000305,2.12213540077209,2.07108855247498,2.1944637298584,2.24813342094421
318,2.277259349823,3.44307136535645,7.09139776229858,18.4094352722168,27.895866394043,90.9300079345703,14.9558153152466,53.7487449645996,18.332332611084,47.7988700866699,4.92710208892822,87.0280151367188,58.2898902893066,54.8372077941895,76.6281051635742,5.65649461746216,38.4553565979004,16.5119667053223,3.81986427307129,2.05317282676697,2.13302254676819,2.07984089851379,2.18230938911438,2.21726012229919
320,2.32213187217712,3.39404106140137,4.98086786270142,17.5011653900146,26.1077651977539,93.8096389770508,16.2152004241943,54.009105682373,19.0989894866943,50.4774589538574,4.91083145141602,86.5810089111328,62.2469863891602,58.7754364013672,80.3699493408203,5.19528913497925,41.4750022888184,16.4191246032715,3.83085012435913,2.04449963569641,2.13877844810486,2.08441567420959,2.19106698036194,2.20153999328613
322,2.38579416275024,3.37970757484436,3.41025996208191,16.5145168304443,24.2985153198242,96.3656234741211,18.1920680999756,53.6084976196289,20.0130252838135,52.9231376647949,4.87962770462036,85.4768600463867,66.1676483154297,62.7834358215332,83.8284912109375,4.74705171585083,44.5662689208984,16.4677658081055,3.82843708992004,2.05065965652466,2.14731335639954,2.08755779266357,2.20600819587708,2.19434356689453
324,2.47481822967529,3.37508177757263,2.45742106437683,15.3752470016479,22.3617248535156,98.4771499633789,20.2260112762451,52.8193244934082,20.7863330841064,55.441577911377,4.82933712005615,84.0090179443359,70.2991561889648,67.0655975341797,87.1885986328125,4.29274702072144,48.0431137084961,16.7126388549805,3.81786847114563,2.0671055316925,2.15170741081238,2.09062242507935,2.2099301815033,2.19095897674561
326,2.53579998016357,3.34546685218811,2.0536687374115,14.1454191207886,20.3362598419189,99.7666854858398,22.2617645263672,51.8825836181641,21.5543079376221,57.7881698608398,4.75228261947632,82.1436157226562,74.3814468383789,71.2924575805664,90.29052734375,3.86443662643433,51.4765625,17.1197566986084,3.81706142425537,2.07404637336731,2.15044093132019,2.0885956287384,2.21074032783508,2.18520879745483
328,2.63862681388855,3.30303716659546,1.99999976158142,12.7349319458008,18.120735168457,100,24.3285732269287,50.8889503479004,22.2534217834473,59.8510894775391,4.64573955535889,79.7737884521484,78.5156478881836,75.5258941650391,93.2284317016602,3.44940042495728,55.1070251464844,17.7227191925049,3.81603622436523,2.04479026794434,2.15215516090393,2.08856463432312,2.20069098472595,2.17670917510986
330,2.79597926139832,3.29913997650146,2.3554995059967,11.2217245101929,15.8741092681885,99.0158004760742,26.1615924835205,49.850284576416,22.9837913513184,61.5800666809082,4.51593923568726,77.1435852050781,82.429443359375,79.5135650634766,95.7332153320312,3.07200527191162,58.8881607055664,18.4028167724609,3.81058621406555,2.02923321723938,2.14817094802856,2.08950161933899,2.20817875862122,2.16604208946228
332,2.97142696380615,3.32618308067322,2.88629841804504,9.74664497375488,13.7461423873901,97.1769409179688,28.0956974029541,48.6033477783203,23.7787380218506,63.105396270752,4.37086200714111,74.5229873657227,85.8971328735352,83.076286315918,97.6726455688477,2.75962424278259,62.5426368713379,19.0929183959961,3.80428242683411,2.04967951774597,2.15011715888977,2.08991956710815,2.21762132644653,2.15463829040527
