"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21"
222,21.417594909668,45.852222442627,12.3892030715942,11.7118635177612,20.7150268554688,13.2964372634888,12.0933837890625,97.3730087280273,34.2262878417969,71.9076309204102,99.1940231323242,42.8314323425293,69.9550170898438,15.3284292221069,99.0712966918945,17.8615550994873,11.3300695419312,56.6784896850586,5.4206395149231,6.74755191802979,6.82075357437134
224,21.1502056121826,37.9310989379883,9.90905666351318,9.45485496520996,17.2027549743652,11.5827360153198,9.58700942993164,90.5645141601562,33.1587448120117,67.0123443603516,100,37.8881607055664,64.8019256591797,15.6595506668091,99.9999923706055,16.9724617004395,11.3912448883057,56.7251434326172,5.26383924484253,5.75528001785278,6.00311279296875
226,20.0600414276123,30.9086971282959,7.78839302062988,7.87682151794434,14.142126083374,10.1818656921387,7.65549993515015,78.7066879272461,31.3339824676514,60.6014518737793,96.8108978271484,34.349006652832,59.6911201477051,16.2730197906494,94.2708206176758,16.9028263092041,11.8244867324829,56.133674621582,5.1985297203064,5.02101039886475,5.56932640075684
228,18.0544738769531,25.504940032959,6.09953355789185,6.80801296234131,11.7086601257324,9.06756973266602,6.29526472091675,64.1278610229492,28.7373561859131,53.1113929748535,89.1481628417969,32.084415435791,55.4561157226562,17.0211277008057,80.4995193481445,17.0435829162598,13.0128211975098,55.1710357666016,5.16942930221558,4.46029281616211,5.3220739364624
230,15.3072471618652,21.7342472076416,4.750648021698,6.00228357315063,9.68449974060059,8.21834278106689,5.4473180770874,50.33349609375,25.591402053833,45.2375869750977,78.4689025878906,30.3602256774902,52.0817718505859,17.8330726623535,62.2499732971191,17.0833873748779,15.091347694397,53.9252090454102,5.12829303741455,4.00687170028687,5.17658615112305
232,12.1332969665527,19.5119857788086,3.77037596702576,5.32240295410156,7.9619288444519,7.694411277771,4.83768081665039,39.8840560913086,22.0647163391113,38.3608169555664,66.6611938476562,28.8243255615234,49.0699653625488,18.8593769073486,45.8665962219238,16.8298358917236,18.1102123260498,52.3530502319336,5.15828943252563,3.6297082901001,5.04776048660278
234,9.23699760437012,18.6365375518799,3.11307597160339,4.7726879119873,6.62537813186646,7.32343339920044,4.35911703109741,33.4548606872559,18.9337368011475,33.6047172546387,56.0916519165039,27.5497283935547,46.4814834594727,20.0783157348633,35.6282958984375,16.2603321075439,21.764461517334,50.468090057373,5.17565679550171,3.33988308906555,4.88285398483276
236,6.90377902984619,18.8195247650146,2.67716026306152,4.33043146133423,5.56517219543457,7.00562810897827,3.91814398765564,29.4694404602051,16.354377746582,30.6831569671631,47.3989448547363,26.5402278900146,44.0129890441895,21.4519939422607,30.0042972564697,15.4376955032349,26.0813541412354,48.2659187316895,5.15688753128052,3.10202932357788,4.72330045700073
238,5.1720666885376,19.7747974395752,2.39888143539429,3.994553565979,4.71422147750854,6.67755126953125,3.51181888580322,26.8029441833496,14.3070259094238,29.0188217163086,40.7971229553223,25.789888381958,41.5332908630371,23.123420715332,26.8097839355469,14.3900718688965,31.1858539581299,45.716007232666,5.14829063415527,2.90723514556885,4.5731954574585
240,4.01282215118408,21.2190570831299,2.2516758441925,3.76970338821411,4.11250829696655,6.39699125289917,3.17304420471191,25.1198558807373,12.8318071365356,28.2256412506104,36.288516998291,25.3418598175049,39.2895622253418,25.0006694793701,24.849100112915,13.2077980041504,36.748233795166,43.0510902404785,5.14376783370972,2.76055645942688,4.41560935974121
242,3.21912360191345,23.1650581359863,2.15077686309814,3.6120343208313,3.65628933906555,6.07973432540894,2.92266607284546,24.0156135559082,11.6350975036621,28.0059375762939,33.089168548584,25.1671142578125,37.1960792541504,27.1403522491455,23.4412174224854,11.863151550293,43.0638542175293,40.2004013061523,5.17760753631592,2.64089608192444,4.22511434555054
244,2.70530533790588,25.3519287109375,2.09269165992737,3.51699042320251,3.38609433174133,5.74397802352905,2.76504826545715,23.3731002807617,10.7025032043457,28.3391208648682,30.9423770904541,25.2599506378174,35.5240325927734,29.4031524658203,22.5148296356201,10.4764776229858,49.7257041931152,37.4446678161621,5.21331119537354,2.54495453834534,3.99741435050964
246,2.3524477481842,27.6699714660645,2.10140013694763,3.46136593818665,3.22893047332764,5.45252227783203,2.67864656448364,23.0285758972168,9.98407459259033,29.2080898284912,29.5238513946533,25.571117401123,34.2383041381836,31.7746353149414,22.0234603881836,9.05458831787109,56.8067855834961,34.9108123779297,5.17757844924927,2.46543884277344,3.73222827911377
248,2.12733888626099,29.9906272888184,2.12177729606628,3.42008566856384,3.11442017555237,5.15656471252441,2.61604571342468,23.0403366088867,9.40475082397461,30.5438461303711,28.7030868530273,26.0470409393311,33.5060653686523,34.3517799377441,22.0036659240723,7.6248140335083,64.3820037841797,32.7458305358887,5.25095081329346,2.40295481681824,3.51589035987854
250,2.01805448532104,32.1011924743652,2.16156053543091,3.38597297668457,3.08864164352417,4.81577682495117,2.55764675140381,23.28125,8.97303485870361,32.1806259155273,28.4306488037109,26.5807609558105,33.4903717041016,37.0595054626465,22.4860916137695,6.28870010375977,71.9704818725586,31.3179607391357,5.41340065002441,2.33194732666016,3.37416338920593
252,2,33.7181930541992,2.20800828933716,3.36298871040344,3.08160138130188,4.45603513717651,2.51661515235901,23.8269290924072,8.67510414123535,33.9905776977539,28.727897644043,27.0419616699219,33.9881820678711,39.6231231689453,23.4152526855469,5.14523029327393,79.0423049926758,30.6122035980225,5.56577968597412,2.27773547172546,3.23353385925293
254,2.05921101570129,34.7103118896484,2.26695466041565,3.34658241271973,3.06268525123596,4.11991930007935,2.50137948989868,24.7242050170898,8.47069454193115,35.8372192382812,29.4479694366455,27.3395671844482,34.9684219360352,42.0258331298828,24.803108215332,4.17297554016113,85.6086196899414,30.4130115509033,5.74240398406982,2.23920249938965,3.12316346168518
256,2.16527152061462,34.9547843933105,2.33767938613892,3.32228064537048,3.04913854598999,3.81518459320068,2.46843957901001,25.9683933258057,8.35642051696777,37.3183708190918,30.5259532928467,27.3720874786377,36.3738288879395,43.9517059326172,26.5203666687012,3.43996167182922,91.0187530517578,30.7234802246094,5.97500419616699,2.19440174102783,3.0464916229248
258,2.32598805427551,34.3907585144043,2.40957903862,3.28606534004211,3.00896406173706,3.49363398551941,2.41203546524048,27.5453453063965,8.23944187164307,38.3852310180664,31.9390907287598,27.1060638427734,38.1888198852539,45.3265647888184,28.5744819641113,2.87721085548401,95.3784408569336,31.3705291748047,6.33118629455566,2.14862561225891,2.98614716529846
260,2.57706379890442,33.0256881713867,2.40353322029114,3.23961639404297,2.95963978767395,3.26293611526489,2.31892609596252,29.3882007598877,8.17474746704102,38.8560447692871,33.6827125549316,26.5720729827881,40.0785064697266,46.1036796569824,30.8397789001465,2.43945240974426,98.4108505249023,32.128288269043,6.75770568847656,2.10728096961975,2.94013619422913
262,2.8949134349823,31.0493984222412,2.41283679008484,3.19868683815002,2.87729096412659,3.10852599143982,2.25561451911926,31.3808784484863,8.18559455871582,38.6732978820801,35.6564025878906,25.9270915985107,41.9343414306641,46.245475769043,33.1991653442383,2.14858245849609,99.9618225097656,33.1011772155762,7.04550075531006,2.0815122127533,2.90046858787537
264,3.26695871353149,28.5092468261719,2.43432593345642,3.16921353340149,2.78054618835449,3.04215025901794,2.19839978218079,33.5783615112305,8.28786945343018,37.8535690307617,37.7788963317871,25.3142204284668,43.8175163269043,45.620677947998,35.7465934753418,2.0077953338623,99.9999923706055,33.8468437194824,7.27237892150879,2.05957674980164,2.87591052055359
266,3.68113684654236,25.6890640258789,2.4140899181366,3.13148832321167,2.73370099067688,3.07652044296265,2.12690949440002,35.9421615600586,8.42522144317627,36.4864158630371,39.9110374450684,24.9054183959961,45.673210144043,44.1864700317383,38.3682479858398,1.99999964237213,98.3701629638672,34.4398536682129,7.58457803726196,2.05189919471741,2.86038613319397
268,4.1096019744873,22.7467060089111,2.3965163230896,3.10186839103699,2.65977621078491,3.20316195487976,2.0884964466095,38.3263282775879,8.50882625579834,34.6943397521973,41.9546279907227,24.78782081604,47.2962951660156,41.9190902709961,40.9726066589355,2.11795401573181,95.1388626098633,34.7724418640137,8.04469203948975,2.03895568847656,2.88443565368652
270,4.48464059829712,20.007740020752,2.36728978157043,3.07704615592957,2.60204172134399,3.47628808021545,2.06424641609192,40.5458183288574,8.5438928604126,32.6927070617676,43.8798637390137,24.9581127166748,48.4415435791016,39.0185089111328,43.369068145752,2.34533071517944,90.5980911254883,34.823616027832,8.53526401519775,2.03054285049438,2.91580557823181
272,4.81004810333252,17.6520919799805,2.33158659934998,3.05978846549988,2.5566623210907,3.77288889884949,2.02911233901978,42.582202911377,8.5577449798584,30.6035842895508,45.7982368469238,25.3912448883057,49.124340057373,35.676456451416,45.572078704834,2.7191858291626,84.6512985229492,34.8003273010254,8.82550048828125,2.03424644470215,2.91315579414368
274,5.03344392776489,15.9487504959106,2.31723189353943,3.05386900901794,2.52907562255859,4.05452680587769,2,44.2356872558594,8.52039432525635,28.6686019897461,47.5486831665039,26.0305709838867,49.4408645629883,32.1316528320312,47.4149360656738,3.22940635681152,77.619758605957,34.3823890686035,8.76315307617188,2.03785085678101,2.89415168762207
276,5.08954620361328,15.0438556671143,2.3518385887146,3.06068587303162,2.50561213493347,4.3628363609314,2.02085852622986,45.3685913085938,8.359375,27.0092868804932,48.7734985351562,26.7735176086426,49.4692344665527,28.344690322876,48.8507385253906,3.85053420066833,69.7058639526367,33.5979118347168,8.53422355651855,2.03486371040344,2.89393758773804
278,4.99424457550049,14.8760261535645,2.37501931190491,3.05246829986572,2.42178392410278,4.63968896865845,2.10253500938416,45.8366394042969,8.13710689544678,25.6726722717285,49.1432838439941,27.4515628814697,49.4563865661621,24.3828525543213,49.8398551940918,4.5419807434082,61.205753326416,32.3902206420898,8.55215454101562,2.0304741859436,2.89577102661133
280,4.80605983734131,15.1692962646484,2.37414216995239,3.04839825630188,2.44746661186218,4.91238021850586,2.15021181106567,45.6769638061523,7.94500684738159,24.6346397399902,48.6903877258301,27.8658714294434,49.2639656066895,20.2347888946533,50.1583366394043,5.25481462478638,52.4661636352539,30.9659290313721,8.8503246307373,2.03529405593872,2.90087008476257
282,4.51361989974976,15.7882566452026,2.38144111633301,3.04741764068604,2.56456565856934,5.08994340896606,2.14990019798279,44.7450523376465,7.77537298202515,23.7534408569336,47.631778717041,27.8807849884033,48.3105201721191,16.245548248291,49.4919967651367,5.9967737197876,43.8705940246582,29.309362411499,9.00492858886719,2.03754591941833,2.92186808586121
284,4.06011343002319,16.5501098632812,2.35162711143494,3.03847813606262,2.57323598861694,5.20918893814087,2.14417743682861,43.0446243286133,7.59892845153809,22.9907474517822,46.1269073486328,27.4618110656738,46.5249977111816,13.0190515518188,47.7865409851074,6.73037719726562,35.8721008300781,27.5978927612305,8.61013889312744,2.02680110931396,2.94136738777161
286,3.51768445968628,17.2964496612549,2.31224322319031,3.02398443222046,2.54847121238708,5.32175731658936,2.187091588974,40.628849029541,7.40152025222778,22.2689685821533,44.2128639221191,26.6804809570312,44.149356842041,10.7654113769531,45.2870826721191,7.38215160369873,28.963680267334,26.0019207000732,7.80007028579712,2.03833866119385,2.8565719127655
288,3.05056834220886,17.895975112915,2.33678674697876,3.02884531021118,2.5697979927063,5.36552858352661,2.23059177398682,37.9649238586426,7.28240823745728,21.5895195007324,41.9323348999023,25.6450691223145,41.2875518798828,9.34955310821533,42.4170837402344,7.91893529891968,23.5254745483398,24.5850143432617,6.92772722244263,2.05340027809143,2.727130651474
290,2.75427794456482,18.06960105896,2.30718421936035,3.06563019752502,2.61093139648438,5.41679048538208,2.26326966285706,34.8914108276367,7.19783163070679,20.9287719726562,39.341423034668,24.3840885162354,38.0786323547363,8.53552913665771,39.187313079834,8.34052467346191,19.5724582672119,23.3775501251221,6.35322093963623,2.05253553390503,2.69978904724121
292,2.62527656555176,17.7463779449463,2.26620292663574,3.13214707374573,2.68293857574463,5.49042987823486,2.29880285263062,30.9114303588867,7.02562427520752,20.0864696502686,36.3415374755859,22.851354598999,34.3628845214844,8.08683300018311,34.8233375549316,8.65621852874756,16.8813095092773,22.425271987915,6.16028356552124,2.0591766834259,2.70064544677734
294,2.59621906280518,17.0021877288818,2.27169251441956,3.21525430679321,2.72485256195068,5.60091733932495,2.29760599136353,26.655029296875,6.82605218887329,18.8616619110107,32.813419342041,21.040699005127,30.0922145843506,7.83905839920044,29.0942840576172,8.90524864196777,15.1241245269775,21.7691802978516,6.00216817855835,2.06861472129822,2.70247888565063
296,2.63592505455017,15.744686126709,2.24906778335571,3.32726812362671,2.7457001209259,5.7668662071228,2.28338027000427,22.7231216430664,6.63793897628784,17.240364074707,28.7525959014893,19.0626697540283,25.4948101043701,7.63713693618774,23.134162902832,9.11137580871582,13.9684076309204,21.2754611968994,5.5316801071167,2.06779551506042,2.6935122013092
298,2.68661546707153,14.1128444671631,2.23636555671692,3.45078706741333,2.7311806678772,5.91212129592896,2.28688383102417,19.4023532867432,6.46854591369629,15.4255466461182,24.7048397064209,17.0874481201172,20.9533557891846,7.46281623840332,18.1489181518555,9.26813125610352,13.2061414718628,21.1189651489258,4.70482206344604,2.07421183586121,2.67833590507507
300,2.75997996330261,12.150128364563,2.22576975822449,3.57178068161011,2.71536040306091,6.14368915557861,2.31209373474121,16.7818641662598,6.32226991653442,13.5325965881348,21.1791381835938,15.2290868759155,16.7797508239746,7.27304601669312,14.3663396835327,9.37878704071045,12.6685562133789,21.1729278564453,3.75757527351379,2.0876886844635,2.57084274291992
302,2.8491096496582,10.1520833969116,2.21298885345459,3.70119309425354,2.65085935592651,6.25856494903564,2.33765268325806,14.8443565368652,6.25573253631592,11.7632360458374,18.4810237884521,13.6784610748291,13.5717887878418,7.11381816864014,11.7674694061279,9.46004772186279,12.2993936538696,21.462329864502,3.01443481445312,2.09752297401428,2.47377514839172
304,2.92801022529602,8.22817325592041,2.22047567367554,3.83522486686707,2.56493544578552,6.37039566040039,2.36480736732483,13.3744821548462,6.21080017089844,10.1455936431885,16.3517436981201,12.3915386199951,11.2082767486572,6.98063659667969,9.94252681732178,9.52029895782471,12.0398807525635,21.980806350708,2.57261347770691,2.10819530487061,2.47564888000488
306,3.00910758972168,6.47641372680664,2.21876072883606,3.98932456970215,2.53223967552185,6.64685106277466,2.42469024658203,12.2440328598022,6.19582605361938,8.7182149887085,14.596981048584,11.3082962036133,9.48898220062256,6.81392192840576,8.63079452514648,9.56221961975098,11.8583669662476,22.7768135070801,2.37854909896851,2.11000895500183,2.48310327529907
308,3.07344484329224,5.15417861938477,2.22839307785034,4.16075944900513,2.47587490081787,6.9808292388916,2.44148421287537,11.3184823989868,6.39957475662231,7.64244413375854,13.0979890823364,10.4303522109985,8.47061061859131,6.6546049118042,7.72266340255737,9.59469795227051,11.6746606826782,23.9013023376465,2.27464652061462,2.10747528076172,2.50117039680481
310,3.12112784385681,4.03012657165527,2.215252161026,4.32783699035645,2.41662001609802,7.37906455993652,2.47519731521606,10.630331993103,6.70434617996216,6.81137704849243,11.668007850647,9.67292881011963,7.89193868637085,6.47260904312134,7.05418157577515,9.61028575897217,11.4570808410645,25.3661766052246,2.19209933280945,2.10588240623474,2.53304886817932
312,3.16934967041016,3.25975751876831,2.23904371261597,4.50224304199219,2.33455896377563,7.84397888183594,2.52069211006165,9.97135066986084,7.03515958786011,6.18440723419189,10.3434162139893,8.97471809387207,7.43671751022339,6.25051403045654,6.53495121002197,9.63541507720947,11.2465887069702,27.5513553619385,2.15227794647217,2.11603307723999,2.50675106048584
314,3.21660423278809,2.82456302642822,2.23303723335266,4.6715292930603,2.25686740875244,8.22382831573486,2.51217675209045,9.35945415496826,7.39133405685425,5.73372793197632,9.26559543609619,8.34237003326416,7.22140741348267,6.05096960067749,6.1411247253418,9.65914630889893,11.0081977844238,30.2935581207275,2.12232518196106,2.1305193901062,2.49561643600464
316,3.25159859657288,2.51158404350281,2.20011425018311,4.85288143157959,2.23332142829895,8.52837371826172,2.53221249580383,8.99469566345215,7.7609601020813,5.37719202041626,8.42524337768555,7.73959112167358,7.2013635635376,5.86349725723267,5.82984733581543,9.68187713623047,10.7308740615845,33.5769958496094,2.10446619987488,2.133624792099,2.48722529411316
318,3.26197528839111,2.37767004966736,2.21061611175537,5.05838298797607,2.17420363426208,8.87302017211914,2.54694938659668,8.70125389099121,8.17682075500488,5.17911100387573,7.81611490249634,7.1363697052002,7.26550436019897,5.6284384727478,5.56789064407349,9.71026039123535,10.4073104858398,37.2126960754395,2.06504940986633,2.13865041732788,2.46919822692871
320,3.27135705947876,2.33258247375488,2.19615936279297,5.24450159072876,2.11467456817627,9.14232540130615,2.52986836433411,8.36830615997314,8.68156433105469,5.13202810287476,7.40785980224609,6.56784391403198,7.36356544494629,5.39324140548706,5.34631872177124,9.73625183105469,10.0781860351562,41.1004486083984,2.06252074241638,2.14573001861572,2.54342079162598
322,3.2884259223938,2.28787398338318,2.17344069480896,5.43719816207886,2.11093521118164,9.49661922454834,2.5712366104126,7.97938537597656,9.25728321075439,5.23808908462524,7.0592360496521,6.00356435775757,7.43363380432129,5.09867286682129,5.14035272598267,9.76821231842041,9.74147987365723,45.5527687072754,2.0636043548584,2.1498486995697,2.5455756187439
324,3.28378319740295,2.24502062797546,2.16546058654785,5.60311603546143,2.07796549797058,9.8214807510376,2.6537983417511,7.49944162368774,9.97148418426514,5.51222467422485,6.83849811553955,5.46377420425415,7.50144100189209,4.84716463088989,4.9548978805542,9.78715896606445,9.38856792449951,50.463981628418,2.07987403869629,2.14620232582092,2.50450277328491
326,3.2729229927063,2.1780321598053,2.18699669837952,5.74402236938477,2.0710620880127,10.1659755706787,2.65372347831726,6.94572401046753,10.8365697860718,5.90649318695068,6.69838857650757,4.97770404815674,7.69629573822021,4.60966968536377,4.78642463684082,9.81493186950684,9.03054332733154,55.8053855895996,2.04391050338745,2.13621950149536,2.49830651283264
328,3.25265789031982,2.20764780044556,2.1594226360321,5.86130857467651,2.03738021850586,10.5338325500488,2.66596674919128,6.48812770843506,11.7650966644287,6.43668365478516,6.49621868133545,4.51755905151367,7.80724000930786,4.37478971481323,4.61411142349243,9.83993244171143,8.57284545898438,61.6389198303223,2,2.14691877365112,2.45214796066284
330,3.23249864578247,2.28549218177795,2.14382243156433,5.95250654220581,2,10.7330923080444,2.61329030990601,6.0248589515686,12.6979913711548,6.95699405670166,6.25321197509766,4.11861562728882,7.75108289718628,4.16485595703125,4.44855451583862,9.853759765625,8.13510036468506,68.0028762817383,2.06103253364563,2.16368746757507,2.48098874092102
332,3.21723985671997,2.31293678283691,2.15968108177185,6.03855895996094,2.01990222930908,10.8392105102539,2.57536339759827,5.58646440505981,13.7124967575073,7.50652980804443,5.97358512878418,3.76065707206726,7.88703918457031,3.95061469078064,4.28627252578735,9.90648460388184,7.73830938339233,74.8667678833008,2.02465009689331,2.16284537315369,2.4777364730835
334,3.19073867797852,2.23958230018616,2.16849899291992,6.09166955947876,2.07055521011353,10.9676866531372,2.63154315948486,5.20039176940918,14.751763343811,8.1641731262207,5.74732112884521,3.44800186157227,8.02984809875488,3.82845544815063,4.12198543548584,9.95123195648193,7.30211877822876,81.3783721923828,2.04474854469299,2.17277503013611,2.47270441055298
336,3.17574238777161,2.21607947349548,2.16192078590393,6.12922525405884,2.04831075668335,11.0040054321289,2.64343762397766,4.90235614776611,15.8155784606934,8.86520481109619,5.47524738311768,3.1787314414978,8.02686786651611,3.71658611297607,3.95460367202759,9.97790241241455,6.88064670562744,87.3996429443359,2.07490348815918,2.17884469032288,2.47562193870544
338,3.15744400024414,2.2405309677124,2.15889000892639,6.15574741363525,2.04868054389954,10.9193572998047,2.67217588424683,4.54836988449097,16.8711605072021,9.62407207489014,5.12589359283447,2.95491790771484,8.12856101989746,3.58830642700195,3.80139112472534,10.0151290893555,6.53086376190186,92.5679626464844,2.0898871421814,2.16525363922119,2.41946649551392
340,3.14710879325867,2.29154181480408,2.1558358669281,6.14681386947632,2.08034896850586,10.7652683258057,2.69002962112427,4.17695093154907,18.0325031280518,10.4835510253906,4.8394947052002,2.76291275024414,8.12657356262207,3.48633074760437,3.64611959457397,10.035252571106,6.18845796585083,96.4131393432617,2.16743493080139,2.16873598098755,2.39025115966797
342,3.15447330474854,2.28637742996216,2.17732501029968,6.10136842727661,2.06647348403931,10.5417203903198,2.67291140556335,3.8264787197113,19.2414131164551,11.4451065063477,4.57727766036987,2.60367465019226,8.0265588760376,3.45365905761719,3.49418544769287,10.0555791854858,5.85404682159424,98.8196640014648,2.15560126304626,2.17032885551453,2.36977505683899
344,3.1747522354126,2.30064797401428,2.17124795913696,6.01955270767212,2.1310703754425,10.3204431533813,2.67242503166199,3.45269393920898,20.4208755493164,12.506552696228,4.30900573730469,2.46849632263184,7.97084712982178,3.42913818359375,3.35183501243591,10.0822925567627,5.56034135818481,100,2.14326167106628,2.17362070083618,2.4177668094635
346,3.19210195541382,2.26230549812317,2.16014313697815,5.90387725830078,2.19532489776611,10.024920463562,2.6581494808197,3.08042502403259,21.5871257781982,13.6852807998657,4.02146100997925,2.35735702514648,7.94275140762329,3.37117314338684,3.2193329334259,10.1101369857788,5.2894287109375,99.6379852294922,2.19185376167297,2.17093467712402,2.44518876075745
348,3.19628381729126,2.27906322479248,2.16174054145813,5.78551244735718,2.232102394104,9.58236503601074,2.64937210083008,2.75450587272644,22.684455871582,14.9917058944702,3.7881977558136,2.26963114738464,7.94055843353271,3.33279728889465,3.09255194664001,10.1388788223267,4.99049520492554,97.8972320556641,2.19237399101257,2.16314268112183,2.39797329902649
350,3.20856285095215,2.3137378692627,2.18521118164062,5.62674188613892,2.24877214431763,9.01891803741455,2.63342595100403,2.54962944984436,23.7567443847656,16.4037017822266,3.55969262123108,2.20704340934753,7.90262889862061,3.37766003608704,2.9781129360199,10.1569366455078,4.71009254455566,94.8376693725586,2.22276020050049,2.14182829856873,2.38143181800842
352,3.22635936737061,2.3100700378418,2.22536253929138,5.44691133499146,2.25989437103271,8.56223297119141,2.60249328613281,2.34319114685059,24.735221862793,17.9273853302002,3.29563808441162,2.15400719642639,7.76489067077637,3.41363930702209,2.87544465065002,10.1740608215332,4.46984338760376,91.1105117797852,2.26724863052368,2.13058423995972,2.40151977539062
354,3.22880959510803,2.33759903907776,2.20245575904846,5.27016353607178,2.36099481582642,8.01295375823975,2.6572642326355,2.10521745681763,25.5291519165039,19.5107593536377,3.06479144096375,2.10844159126282,7.73484182357788,3.43011856079102,2.78153371810913,10.1770219802856,4.27417039871216,86.7429428100586,2.26989269256592,2.1349356174469,2.41775345802307
