"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22"
214,54.0944938659668,28.8934574127197,51.5455131530762,40.7793464660645,88.8028717041016,70.1783981323242,58.3399848937988,20.6578502655029,51.5329933166504,35.7828941345215,47.0491752624512,54.3303642272949,56.0390701293945,38.435604095459,26.8748741149902,47.7860107421875,36.9964828491211,21.3682041168213,8.74734020233154,8.4120397567749,11.3068065643311,17.6394920349121
216,47.0035858154297,24.7674617767334,45.6569595336914,42.4407196044922,90.4792175292969,70.9917755126953,47.8474082946777,20.8478546142578,50.6222801208496,36.6808319091797,49.2896919250488,54.4775619506836,57.4958457946777,42.6450996398926,25.647741317749,46.8566398620605,38.690113067627,21.8220386505127,5.85115146636963,7.08300304412842,7.98707675933838,13.6756658554077
218,40.0041542053223,20.4659976959229,40.0196266174316,43.3427276611328,91.2231292724609,72.3524780273438,38.5254020690918,21.6223735809326,50.985710144043,37.9888763427734,51.8969764709473,55.1055679321289,58.9872817993164,47.7935066223145,25.4760551452637,46.8421783447266,41.5219192504883,23.2262630462646,4.22998857498169,6.06035804748535,6.27847242355347,10.6940116882324
220,33.336051940918,16.1118087768555,34.7291145324707,43.3945007324219,89.6670379638672,73.8669357299805,30.9626903533936,22.7074413299561,52.6585655212402,39.1605033874512,53.9826164245605,56.1188621520996,59.5301055908203,54.3734550476074,25.8366851806641,47.2985610961914,45.0324249267578,25.4305610656738,3.38701462745667,5.24019718170166,5.50320672988892,8.57662296295166
222,27.5657367706299,12.4973936080933,30.2473754882812,42.6397094726562,84.7942657470703,74.7522888183594,25.3653926849365,23.5289840698242,55.0583648681641,39.4879837036133,54.3964195251465,57.3631782531738,58.3234558105469,61.245288848877,26.1515426635742,48.3698234558105,48.1996459960938,28.2508354187012,2.98257613182068,4.61590194702148,5.23247623443604,7.22117280960083
224,22.549280166626,9.83200168609619,26.4766407012939,41.2177429199219,76.9994659423828,74.1298141479492,21.1334571838379,23.6281051635742,57.5276679992676,38.3320274353027,52.4406967163086,58.6916084289551,54.5738220214844,67.5884704589844,25.9504013061523,50.1631660461426,50.2127952575684,31.6470069885254,2.791344165802,4.12490653991699,5.11656665802002,6.33553409576416
226,18.3697853088379,7.90150547027588,23.360279083252,39.2806358337402,68.2114334106445,71.5712051391602,17.5474910736084,22.7369441986084,59.5727996826172,35.2209930419922,47.7592658996582,59.6531600952148,47.5685081481934,74.4252243041992,24.7319450378418,51.9591636657715,50.3374862670898,35.5613632202148,2.69803261756897,3.73300576210022,4.99754476547241,5.72111654281616
228,14.8332557678223,6.43782234191895,20.7298107147217,36.9825439453125,60.0600395202637,67.4142990112305,13.6090621948242,20.7763385772705,61.1172180175781,30.2818450927734,40.6637725830078,59.6968650817871,37.6392631530762,82.6804885864258,22.1724281311035,53.2205696105957,48.1288032531738,40.0537948608398,2.64198231697083,3.37345123291016,4.84207725524902,5.24521255493164
230,12.0227508544922,5.40936470031738,18.6324253082275,34.768238067627,53.6799011230469,62.8118515014648,9.76562023162842,18.1189804077148,62.3150291442871,24.8396186828613,33.1460037231445,58.4727745056152,27.6214427947998,89.1344985961914,18.7378845214844,54.451602935791,43.6129264831543,44.799747467041,2.61135411262512,3.06865859031677,4.67471694946289,4.86604785919189
232,9.72155952453613,4.66515254974365,16.8637619018555,32.9092216491699,48.6691551208496,58.2802047729492,7.18540954589844,15.1801633834839,63.560619354248,19.8497714996338,26.5982856750488,55.8963851928711,19.4772548675537,91.4799194335938,14.8419628143311,55.7537994384766,37.0640029907227,49.8528823852539,2.58623552322388,2.80643343925476,4.4949836730957,4.53661441802979
234,7.82676362991333,4.1381196975708,15.2957124710083,31.5851917266846,44.6342391967773,53.973747253418,6.14001035690308,12.3279466629028,64.9856872558594,15.7596445083618,21.5303230285645,51.8914566040039,13.7291469573975,92.5197982788086,10.5816946029663,55.4737815856934,29.1748714447021,55.3602485656738,2.56857442855835,2.57640385627747,4.30520677566528,4.22511863708496
236,6.37473392486572,3.79581546783447,13.9622325897217,30.9487838745117,41.6835327148438,50.2701759338379,4.96436214447021,9.95293807983398,65.9735412597656,12.7962102890015,17.9679698944092,46.8470001220703,10.025616645813,96.4481506347656,6.46323537826538,52.0735321044922,21.8465633392334,60.9095306396484,2.54577493667603,2.38153743743896,4.12585926055908,3.95564126968384
238,5.17962646484375,3.58686470985413,12.7597036361694,30.961597442627,39.6979484558105,46.9601554870605,2.64297103881836,7.97818279266357,65.6821975708008,10.5661487579346,15.2623662948608,40.8362770080566,7.49993324279785,100,3.22239589691162,46.6196517944336,15.9781150817871,66.6040496826172,2.53188943862915,2.22668170928955,3.95904350280762,3.7178111076355
240,4.262610912323,3.47751927375793,11.7473878860474,31.5635604858398,38.7189140319824,43.9148483276367,2.00000047683716,6.54423761367798,63.8571472167969,8.96507835388184,13.293116569519,34.754150390625,6.14285230636597,94.1620788574219,2,42.2307090759277,12.2256832122803,71.8769378662109,2.52345395088196,2.12503862380981,3.80727410316467,3.52693796157837
242,3.5806405544281,3.44565463066101,10.8619070053101,32.7125854492188,38.1520500183105,40.4657402038574,5.80474948883057,5.54057693481445,61.0182495117188,7.70226764678955,11.655312538147,28.9106349945068,5.50922632217407,80.9020614624023,2.3210461139679,38.6272659301758,9.87520694732666,76.5947952270508,2.52086138725281,2.04812407493591,3.65085363388062,3.38205170631409
244,3.11301302909851,3.46342849731445,10.1438035964966,34.3022918701172,37.1538009643555,36.8208351135254,11.3366756439209,4.81763458251953,57.9094848632812,6.69841575622559,10.1487894058228,24.0825080871582,4.99690294265747,72.0785598754883,2.83468055725098,33.3506011962891,8.38781547546387,80.1878967285156,2.52223253250122,2.01129674911499,3.49316263198853,3.2780396938324
246,2.81462454795837,3.48583292961121,9.52590656280518,36.3726577758789,35.2787475585938,33.5421676635742,14.5683450698853,4.12414407730103,54.3624649047852,5.85073328018188,8.66832542419434,20.2168369293213,4.45911169052124,68.4737319946289,3.14926290512085,25.8666534423828,7.32097673416138,82.6239776611328,2.523193359375,2.00152468681335,3.3487331867218,3.19915199279785
248,2.63214325904846,3.52538084983826,9.01606941223145,38.7333335876465,33.3248023986816,31.6199378967285,16.3738765716553,3.53106284141541,50.3337783813477,5.2434868812561,7.58061456680298,17.5255126953125,4.44534492492676,60.1120376586914,4.01952981948853,19.5128440856934,6.69182825088501,83.5649948120117,2.51962280273438,2,3.22348713874817,3.14377784729004
250,2.47671175003052,3.57886457443237,8.58363151550293,41.4478950500488,32.2374725341797,31.2290382385254,21.2769203186035,3.17419266700745,45.4641761779785,4.86647462844849,7.00766944885254,15.7498912811279,5.20914363861084,42.3948173522949,5.82169818878174,16.1376800537109,6.39909362792969,82.9561920166016,2.50935912132263,2.00392246246338,3.08754706382751,3.1175332069397
252,2.40550255775452,3.63460826873779,8.24066257476807,44.3824005126953,32.4303855895996,32.1119651794434,29.452335357666,3.08604145050049,40.103874206543,4.70136260986328,6.88415479660034,14.8279371261597,6.29505443572998,24.5726375579834,7.68753337860107,15.516056060791,6.31569910049438,80.787223815918,2.5187771320343,2.02457523345947,2.98453211784363,3.13479399681091
254,2.33216571807861,3.69884991645813,7.92894601821899,47.7878265380859,33.5328330993652,33.7663955688477,37.7205619812012,3.11929702758789,34.2622032165527,4.67965364456177,7.00262594223022,14.5504331588745,7.29733037948608,12.4698181152344,8.9851713180542,16.1779670715332,6.33827352523804,77.1308975219727,2.52309513092041,2.05685591697693,2.90033006668091,3.15583658218384
256,2.25181031227112,3.77421474456787,7.62067365646362,51.6829986572266,34.9594955444336,35.7400512695312,43.1492576599121,3.16685795783997,28.5402088165283,4.77182626724243,7.26858520507812,14.8129329681396,8.13168621063232,6.52340221405029,9.63917255401611,17.225564956665,6.43985939025879,72.2455596923828,2.52005839347839,2.08691668510437,2.82835745811462,3.19210886955261
258,2.20490527153015,3.83410239219666,7.26048278808594,55.9856605529785,36.3443984985352,37.7798004150391,45.8027763366699,3.18948411941528,23.400520324707,4.9486665725708,7.69349718093872,15.4582605361938,8.89909934997559,4.10280227661133,9.92856216430664,18.5539798736572,6.61623001098633,66.5281143188477,2.54146957397461,2.10658931732178,2.76935529708862,3.24899363517761
260,2.14835119247437,3.85175824165344,6.79086828231812,60.9459991455078,37.8008995056152,39.9907112121582,46.9698333740234,3.17101430892944,18.5987815856934,5.19651699066162,8.32198429107666,16.393367767334,9.73194789886475,3.0931601524353,10.0614223480225,20.5781421661377,6.86377334594727,59.8963470458984,2.57771468162537,2.1329083442688,2.71708393096924,3.30462789535522
262,2.10842061042786,3.84176707267761,6.2162299156189,66.4186935424805,39.2382164001465,42.2236442565918,47.3962745666504,3.11383390426636,14.3063879013062,5.5018105506897,9.16340160369873,17.5231628417969,10.6424036026001,2.65029692649841,10.1308097839355,23.2868518829346,7.20464420318604,52.6956062316895,2.58476614952087,2.15264129638672,2.68371248245239,3.36092901229858
264,2.11009812355042,3.81280755996704,5.53839874267578,72.3205261230469,39.8350639343262,43.9625625610352,47.5186653137207,3.08619165420532,10.871395111084,5.85551309585571,10.1946172714233,18.7975692749023,11.5661897659302,2.41894626617432,10.2489471435547,25.757604598999,7.58806037902832,45.2360954284668,2.59043407440186,2.16577196121216,2.65941262245178,3.40596866607666
266,2.11690473556519,3.73797392845154,4.81621551513672,78.2904891967773,38.133228302002,44.3051147460938,47.5104141235352,3.17041277885437,8.75692367553711,6.22280788421631,11.2779808044434,20.110689163208,12.3608493804932,2.288090467453,10.4758272171021,27.0766639709473,7.98559379577637,38.1675262451172,2.6134512424469,2.17518830299377,2.64125800132751,3.4499945640564
268,2.08065557479858,3.63568472862244,4.07377481460571,84.3197784423828,33.0854454040527,42.5497055053711,47.4591255187988,3.36375832557678,7.65054988861084,6.59639358520508,12.3502540588379,21.464054107666,13.0457515716553,2.20714139938354,10.7559823989868,27.6613540649414,8.43245506286621,31.5615634918213,2.6146342754364,2.18820118904114,2.65977954864502,3.52846193313599
270,2.07236576080322,3.53252935409546,3.37244725227356,89.8676376342773,25.6635246276855,38.7337799072266,47.4039001464844,3.54520773887634,6.67201995849609,6.93707799911499,13.350775718689,22.7629337310791,13.6618680953979,2.14724802970886,10.9865846633911,28.7248497009277,8.88103866577148,25.8312072753906,2.61580467224121,2.21032118797302,2.68603420257568,3.61346578598022
272,2.06102132797241,3.47243142127991,2.7462432384491,94.5900039672852,18.2283992767334,33.7902679443359,47.3637046813965,3.60294342041016,5.01812982559204,7.22769546508789,14.2930736541748,23.9652538299561,14.2909650802612,2.08667397499084,11.0904235839844,31.113597869873,9.31431293487549,20.9119300842285,2.63621640205383,2.21521544456482,2.6971480846405,3.70812702178955
274,2.02536368370056,3.44728422164917,2.26789689064026,98.118537902832,12.5963649749756,28.8479995727539,47.3822746276855,3.54434585571289,3.02120471000671,7.44955778121948,15.1442003250122,25.024019241333,14.8784551620483,2.0292489528656,11.1016960144043,33.9028396606445,9.66021347045898,16.8166770935059,2.64864540100098,2.22194910049438,2.72010922431946,3.79826951026917
276,2.03793525695801,3.44145178794861,1.99999928474426,100,9.15341186523438,24.7401905059814,47.5240211486816,3.47645425796509,2.00000047683716,7.58580493927002,15.8347663879395,25.9125709533691,15.2712926864624,2,11.1964445114136,34.9246025085449,9.94293117523193,13.6836585998535,2.65203666687012,2.23231506347656,2.76008677482605,3.8771505355835
278,2.0293276309967,3.44583892822266,2.00319838523865,99.8333282470703,7.38544511795044,21.7987689971924,47.7317276000977,3.4891939163208,2.87478566169739,7.62937927246094,16.3270301818848,26.6659278869629,15.4086875915527,2.01649594306946,11.4904680252075,33.0226173400879,10.147650718689,11.7090501785278,2.64041495323181,2.22965455055237,2.76980900764465,3.93486571311951
280,2.00301933288574,3.45472764968872,2.30812311172485,97.5363693237305,6.62384462356567,19.9696445465088,47.9290084838867,3.57718205451965,5.09530544281006,7.56999492645264,16.549934387207,27.2931098937988,15.2696208953857,2.0641725063324,11.8569049835205,29.5941543579102,10.2556991577148,10.6291198730469,2.64244794845581,2.22970366477966,2.75618815422058,3.99053978919983
282,2,3.46192049980164,2.85553002357483,93.361198425293,6.40440511703491,19.0934581756592,48.1300926208496,3.59412550926208,7.25398588180542,7.35999393463135,16.4188251495361,27.7601547241211,14.8599576950073,2.10922741889954,12.0402002334595,27.0105533599854,10.3511266708374,9.93145179748535,2.62956619262695,2.22804760932922,2.78067302703857,4.06396198272705
284,2.00446724891663,3.44103145599365,3.60310363769531,87.7154998779297,6.47805690765381,18.9763069152832,48.3387908935547,3.34242558479309,8.39330959320068,6.94987010955811,15.9711856842041,28.0881328582764,14.2834148406982,2.13194370269775,11.8945045471191,26.2614212036133,10.354754447937,9.19287014007568,2.59799814224243,2.22200918197632,2.79322385787964,4.13783407211304
286,2.04675483703613,3.41492557525635,4.5253791809082,80.8192138671875,6.71787357330322,19.3792762756348,48.5419158935547,2.81273627281189,8.75690746307373,6.4274435043335,15.4941425323486,28.3426837921143,13.8331632614136,2.13855004310608,11.5427761077881,26.5154113769531,10.2259693145752,8.30731010437012,2.56514453887939,2.2118923664093,2.81392359733582,4.17766141891479
288,2.09921264648438,3.40924429893494,5.61736583709717,72.6990127563477,7.06040382385254,20.0404014587402,48.7335166931152,2.26462364196777,9.4980583190918,5.92352771759033,15.1714859008789,28.5129165649414,13.5556163787842,2.153644323349,11.2840690612793,25.8266105651855,10.0225982666016,7.62199878692627,2.54419898986816,2.21181297302246,2.81710767745972,4.19220447540283
290,2.15152931213379,3.37838983535767,6.87705850601196,63.4304809570312,7.47771644592285,20.7511196136475,48.8614234924316,2,11.7185897827148,5.39174032211304,14.7851409912109,28.5352897644043,12.8915281295776,2.20346879959106,11.224196434021,22.9283065795898,9.78537654876709,7.35326862335205,2.5332818031311,2.21286678314209,2.80789971351624,4.18597173690796
292,2.21879243850708,3.3146641254425,8.23178482055664,53.3847541809082,7.96076393127441,21.3461761474609,48.8747138977051,2.11012744903564,15.6140565872192,4.73154258728027,14.0639753341675,28.4080657958984,11.366870880127,2.29254388809204,11.1764459609985,18.1582489013672,9.54932498931885,7.34315013885498,2.52153205871582,2.20865416526794,2.8074004650116,4.14684104919434
294,2.30857634544373,3.26328182220459,9.58627223968506,43.2787284851074,8.51632881164551,21.6944446563721,48.736743927002,2.46272468566895,20.4192581176758,4.0355372428894,13.1955375671387,28.1874504089355,9.34322166442871,2.3971540927887,10.9861116409302,12.9332828521729,9.32995700836182,7.33540773391724,2.50301241874695,2.18479871749878,2.81750464439392,4.09087038040161
296,2.42180848121643,3.22549629211426,10.8319044113159,33.9650993347168,9.15246200561523,21.7975044250488,48.4671020507812,2.86358714103699,25.0918884277344,3.47021722793579,12.5183267593384,27.8942909240723,7.49446392059326,2.49408507347107,10.7068891525269,8.75484752655029,9.09505558013916,7.03284502029419,2.50834703445435,2.16083931922913,2.82762765884399,4.05516147613525
298,2.48773837089539,3.20875096321106,11.9241609573364,25.8806972503662,9.89933204650879,21.7490100860596,48.1572341918945,3.20151019096375,29.098352432251,3.06278014183044,12.1160373687744,27.4724178314209,6.06834316253662,2.57401704788208,10.3808126449585,5.97398567199707,8.76602840423584,6.40237379074097,2.51712846755981,2.15785026550293,2.84392189979553,4.0160174369812
300,2.52851629257202,3.20477294921875,12.7696323394775,19.7119445800781,10.7296762466431,21.7294902801514,47.86962890625,3.42860770225525,32.1294136047363,2.787846326828,11.9361419677734,26.9011840820312,5.0802903175354,2.6316454410553,10.052318572998,4.40712022781372,8.25888824462891,5.73977661132812,2.50648045539856,2.1524715423584,2.84896278381348,3.96134376525879
302,2.58549427986145,3.17691588401794,13.3818874359131,15.131799697876,11.6863679885864,21.9625511169434,47.6598854064941,3.57199501991272,34.4615287780762,2.59503531455994,11.8613319396973,26.16774559021,4.37899780273438,2.67491316795349,9.73781299591064,3.61565732955933,7.55851936340332,5.19680261611938,2.49800658226013,2.15134930610657,2.82908344268799,3.88497066497803
304,2.64084792137146,3.13283324241638,13.8158378601074,11.8507633209229,12.8027076721191,22.5852661132812,47.5119323730469,3.65992045402527,36.2890319824219,2.46389412879944,11.8316326141357,25.3021450042725,3.88665366172791,2.71029305458069,9.46489429473877,3.17828178405762,6.74210691452026,4.88736915588379,2.5078387260437,2.13760542869568,2.82774114608765,3.78803181648254
306,2.62976837158203,3.09972620010376,14.1203136444092,9.49412631988525,14.1302080154419,23.6463851928711,47.4247245788574,3.71333241462708,37.7500534057617,2.37764430046082,11.804497718811,24.3210754394531,3.53590941429138,2.74054336547852,9.25253391265869,2.97288084030151,5.89710330963135,4.64367389678955,2.49918103218079,2.12275838851929,2.83699440956116,3.6628406047821
308,2.61114072799683,3.08177185058594,14.3137817382812,7.86924695968628,15.6017169952393,25.0371894836426,47.3983268737793,3.74484705924988,38.8342552185059,2.32461404800415,11.732798576355,23.3124523162842,3.30251288414001,2.76554274559021,9.10679912567139,2.90123558044434,5.14859819412231,4.44925832748413,2.49813890457153,2.12624311447144,2.85023331642151,3.54675006866455
310,2.6672887802124,3.06109285354614,14.4453096389771,6.70910549163818,17.2434978485107,26.6891384124756,47.3940811157227,3.7629246711731,39.5853462219238,2.29202818870544,11.5879163742065,22.2710113525391,3.13519263267517,2.78539776802063,9.03787040710449,2.87339234352112,4.55966949462891,4.31095790863037,2.49857020378113,2.12432956695557,2.85017657279968,3.44808030128479
312,2.73040246963501,3.02338457107544,14.5329036712646,5.84260702133179,19.0873165130615,28.5428142547607,47.4009170532227,3.77000403404236,39.9670028686523,2.27040886878967,11.3834238052368,21.167573928833,3.00716638565063,2.80123710632324,8.96970558166504,2.86317181587219,4.18348741531372,4.16812562942505,2.48184037208557,2.11272644996643,2.8335645198822,3.34695291519165
314,2.73857736587524,2.9864284992218,14.5734090805054,5.21965169906616,21.0048732757568,30.405158996582,47.4183807373047,3.77256512641907,39.9498519897461,2.25602865219116,11.1508874893188,20.0461101531982,2.91554713249207,2.81533050537109,8.90000915527344,2.89977550506592,3.94122529029846,4.04865789413452,2.46175312995911,2.08552050590515,2.79829478263855,3.27736949920654
316,2.74618744850159,2.95646262168884,14.6035947799683,4.7356276512146,23.0713787078857,32.3091659545898,47.4505615234375,3.77479648590088,39.5471076965332,2.24595379829407,10.8303174972534,18.8192024230957,2.8623583316803,2.83042001724243,8.84781169891357,3.00518012046814,3.78335547447205,3.8769748210907,2.47057294845581,2.0581259727478,2.77202105522156,3.25052762031555
318,2.78406095504761,2.90377879142761,14.6125745773315,4.36305618286133,25.1572132110596,34.1465110778809,47.4622497558594,3.77439093589783,38.8484497070312,2.23885416984558,10.4407205581665,17.5351600646973,2.81741738319397,2.84618425369263,8.79167556762695,3.12604928016663,3.68414282798767,3.73849081993103,2.48787975311279,2.04226613044739,2.76282835006714,3.23964953422546
320,2.79922795295715,2.86295914649963,14.6253271102905,4.07966089248657,27.3498096466064,35.9907417297363,47.472095489502,3.7759063243866,37.8906059265137,2.23197555541992,9.99564075469971,16.1406421661377,2.76441383361816,2.86284422874451,8.71081447601318,3.21567249298096,3.61017179489136,3.65903854370117,2.48815298080444,2.03772234916687,2.75068235397339,3.22541689872742
322,2.85009694099426,2.82293200492859,14.6358633041382,3.87443447113037,29.5147476196289,37.714038848877,47.4444808959961,3.77476143836975,36.8170051574707,2.22442293167114,9.50771045684814,14.7470989227295,2.72745156288147,2.87727880477905,8.64034652709961,3.34144234657288,3.579669713974,3.55691862106323,2.47093605995178,2.0378782749176,2.73181653022766,3.23270988464355
324,2.85786581039429,2.78476667404175,14.6413660049438,3.71079277992249,31.7557735443115,39.4186058044434,47.4023094177246,3.7711386680603,35.6735000610352,2.21697998046875,8.96056175231934,13.3306264877319,2.67961525917053,2.88775253295898,8.5899543762207,3.46778321266174,3.55744695663452,3.48409867286682,2.46347856521606,2.02674031257629,2.71053814888,3.23410391807556
326,2.85617065429688,2.77174496650696,14.6585292816162,3.5980920791626,33.949146270752,40.9880218505859,47.3573760986328,3.76975774765015,34.5929298400879,2.21004176139832,8.41052722930908,12.0042724609375,2.62758207321167,2.89476346969604,8.54509544372559,3.59497499465942,3.54991340637207,3.3915741443634,2.46886014938354,2.01074934005737,2.68503212928772,3.23397040367126
328,2.86433696746826,2.7616286277771,14.6654758453369,3.4949676990509,36.2079734802246,42.4718627929688,47.3145408630371,3.76836943626404,33.5525436401367,2.20460820198059,7.84290552139282,10.7098207473755,2.58294343948364,2.90214109420776,8.51731395721436,3.72272539138794,3.56860828399658,3.31957101821899,2.46666479110718,2.01078486442566,2.65667486190796,3.20959329605103
330,2.87472796440125,2.73895144462585,14.6814956665039,3.3906877040863,38.4520797729492,43.7973251342773,47.2757148742676,3.76916408538818,32.5910453796387,2.1994035243988,7.26439142227173,9.47810935974121,2.54284334182739,2.90881848335266,8.48907947540283,3.83352613449097,3.57431483268738,3.28628921508789,2.46429014205933,2.00930953025818,2.63059043884277,3.14703273773193
332,2.87853288650513,2.71335053443909,14.7191486358643,3.31282305717468,40.6195602416992,44.9402084350586,47.1781425476074,3.77173018455505,31.7473487854004,2.19429969787598,6.68367433547974,8.32851028442383,2.5052969455719,2.91426062583923,8.45222854614258,3.87844562530518,3.56259703636169,3.20192003250122,2.45300579071045,2.01848196983337,2.60452842712402,3.07546138763428
334,2.860267162323,2.69878768920898,14.7612571716309,3.26092219352722,42.8071937561035,46.0033912658691,47.0631484985352,3.77405977249146,30.9647331237793,2.19138193130493,6.07788801193237,7.20139360427856,2.46389532089233,2.9197690486908,8.42273902893066,3.89926767349243,3.53094553947449,3.14077830314636,2.44813656806946,2.01291179656982,2.56315922737122,3.01455163955688
336,2.88535714149475,2.67163109779358,14.7818365097046,3.20035886764526,44.910514831543,46.9947776794434,46.9407272338867,3.77709007263184,30.2333889007568,2.18827819824219,5.46476316452026,6.15555953979492,2.42970299720764,2.92583441734314,8.40582847595215,3.95581698417664,3.50900077819824,3.12362360954285,2.44663763046265,2.00146436691284,2.54279589653015,2.98685622215271
338,2.86970448493958,2.65065360069275,14.7985067367554,3.15830898284912,46.9078788757324,48.0113182067871,46.822265625,3.78031921386719,29.5518817901611,2.18583345413208,4.87466669082642,5.22396802902222,2.38785266876221,2.9318163394928,8.39513683319092,3.97900056838989,3.51838755607605,3.05715203285217,2.43857359886169,2.01341819763184,2.55185627937317,2.97439742088318
340,2.82347059249878,2.64744973182678,14.8406648635864,3.10716962814331,48.7235794067383,49.0873184204102,46.7038536071777,3.78516006469727,28.9138278961182,2.18552136421204,4.35917615890503,4.45893335342407,2.3551652431488,2.93576049804688,8.39922046661377,4.02483415603638,3.52378463745117,2.98359847068787,2.41978907585144,2.01607322692871,2.55176949501038,2.95889735221863
342,2.8129825592041,2.64128541946411,14.8739528656006,3.05329775810242,50.4505271911621,50.3275909423828,46.5606002807617,3.78920245170593,28.2656993865967,2.18710494041443,3.88922810554504,3.82919383049011,2.33232951164246,2.94075918197632,8.41554164886475,3.99549317359924,3.53275656700134,2.94562911987305,2.42013931274414,2.02363920211792,2.5394115447998,2.93666434288025
344,2.84012961387634,2.61540079116821,14.8909683227539,3.02048444747925,52.056453704834,51.7018928527832,46.427001953125,3.79254078865051,27.6513690948486,2.18989324569702,3.49319291114807,3.34079265594482,2.30249047279358,2.94534492492676,8.417799949646,3.95890235900879,3.54374480247498,2.87779974937439,2.42622995376587,2.03949332237244,2.53912806510925,2.89018750190735
346,2.86634969711304,2.59225535392761,14.9092788696289,2.97701287269592,53.568717956543,53.1791458129883,46.3213806152344,3.7994019985199,27.0431995391846,2.19179224967957,3.14850401878357,2.9732723236084,2.27460265159607,2.9460461139679,8.42336177825928,3.95789933204651,3.55657553672791,2.78943085670471,2.40804767608643,2.04521417617798,2.54399466514587,2.82724356651306
