"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23"
210,47.2891426086426,41.0199394226074,80.3966827392578,37.7992897033691,94.0855407714844,31.687671661377,50.3153343200684,31.2835292816162,45.455680847168,23.6345157623291,18.7238063812256,30.7018947601318,35.9017219543457,38.9991302490234,33.1787796020508,28.9092769622803,20.7897415161133,15.933744430542,21.5940952301025,19.836820602417,17.7651958465576,5.78709936141968,27.1064720153809
212,50.8667831420898,37.4915962219238,79.3689422607422,40.6727104187012,92.7771911621094,28.3247509002686,44.4600486755371,28.8492755889893,45.6021881103516,23.9846153259277,19.3358402252197,31.6256217956543,32.3636283874512,41.9408531188965,30.7137889862061,25.0487251281738,14.7611513137817,16.7877254486084,14.1419458389282,13.0518264770508,11.9160585403442,4.56493377685547,21.2438507080078
214,54.8956565856934,33.6002159118652,79.1299514770508,44.234806060791,91.5531311035156,24.6721382141113,40.1132202148438,26.7097969055176,46.0113143920898,24.5281391143799,20.1596298217773,33.2130241394043,28.4997329711914,45.1301765441895,28.7925701141357,20.867561340332,10.6796064376831,17.4274768829346,9.10698223114014,8.411545753479,7.93848609924316,3.91838335990906,16.4619922637939
216,59.5276641845703,29.3075256347656,78.8992538452148,48.5720863342285,90.1868133544922,20.8450508117676,36.9574584960938,24.9664783477783,46.9085159301758,25.3526363372803,21.2603740692139,35.5501670837402,24.5482883453369,48.8104476928711,27.4655723571777,16.2631492614746,8.14114379882812,17.825138092041,6.04020071029663,5.51264762878418,5.4478440284729,3.53786587715149,12.6028461456299
218,64.6630477905273,24.8324146270752,77.9748229980469,53.599796295166,88.4205017089844,16.9292945861816,34.6464004516602,23.689338684082,48.4042892456055,26.5604419708252,22.7088623046875,38.680046081543,20.6405696868896,53.5990600585938,26.6012916564941,11.6425275802612,6.7686448097229,17.8883972167969,4.41012525558472,3.92415857315063,4.06122875213623,3.29075026512146,9.6989803314209
220,70.2658538818359,20.4301452636719,76.0427093505859,59.4158248901367,86.0295104980469,13.016921043396,33.0266304016113,22.8898944854736,50.7088661193848,28.2812557220459,24.5810050964355,42.6416893005371,17.0716896057129,59.8579940795898,26.1958026885986,7.68609762191772,6.10687494277954,17.6090507507324,3.66296982765198,3.13635325431824,3.34121799468994,3.1065354347229,7.64768552780151
222,75.7359466552734,16.8218021392822,73.2370147705078,65.3523254394531,82.939338684082,9.82102012634277,32.2042922973633,22.6029071807861,53.8059272766113,30.4282398223877,26.7009963989258,46.9728889465332,14.7386827468872,66.7317733764648,26.3168277740479,4.88522386550903,5.90326881408691,17.0367336273193,3.41070556640625,2.78263902664185,2.99188351631165,2.96919918060303,6.34765911102295
224,80.9444808959961,14.0150728225708,70.2725982666016,71.2685623168945,79.4039306640625,7.3615140914917,31.8745765686035,22.4933395385742,57.4882965087891,32.939151763916,28.972074508667,51.4998893737793,13.5890512466431,73.9637222290039,26.8603057861328,3.22561478614807,5.91017770767212,16.2136402130127,3.31888604164124,2.61660599708557,2.79743909835815,2.83377909660339,5.49225664138794
226,85.9239196777344,11.7988243103027,67.8927688598633,77.0308837890625,75.828369140625,5.42359638214111,31.6681861877441,22.0951519012451,61.4960784912109,35.6919898986816,31.3059997558594,56.2253875732422,12.9875431060791,80.6934661865234,27.6935882568359,2.45959162712097,5.97047853469849,15.121169090271,3.30081033706665,2.5328483581543,2.67002558708191,2.72680616378784,4.89495372772217
228,90.6878433227539,9.89116859436035,66.4023742675781,82.7218551635742,72.3001174926758,3.80362415313721,31.4672031402588,21.1221752166748,65.8079681396484,38.7037048339844,33.7428245544434,61.4752082824707,12.4251832962036,85.2502822875977,28.7570972442627,2.24901604652405,6.0881781578064,13.8004627227783,3.3031792640686,2.47746014595032,2.56819868087769,2.65103006362915,4.43195486068726
230,94.5240020751953,8.25890350341797,65.9872207641602,87.8366394042969,69.3024291992188,2.63907718658447,31.077672958374,19.6740989685059,69.9529876708984,41.6630477905273,35.9502563476562,66.9425354003906,11.7591743469238,85.0249710083008,29.8384132385254,2.35693502426147,6.20248556137085,12.4116840362549,3.30282187461853,2.44179940223694,2.48441028594971,2.58591151237488,4.06657028198242
232,97.2911758422852,7.00857019424438,66.2053070068359,92.2422637939453,66.817985534668,2,30.4534454345703,17.9388675689697,73.6368789672852,44.3284111022949,37.7210960388184,72.3992462158203,10.98570728302,79.8833770751953,30.8687801361084,2.64613080024719,6.27978277206421,10.9924297332764,3.31168675422668,2.41093778610229,2.40912699699402,2.53270125389099,3.75473761558533
234,99.0755157470703,6.0594596862793,66.9621887207031,95.7887268066406,64.7810974121094,2.01963877677917,29.6114025115967,16.122220993042,76.6255950927734,46.4262199401855,38.9935684204102,77.4075927734375,10.1409254074097,72.0838928222656,32.0097198486328,2.99996638298035,6.30982208251953,9.5931453704834,3.31058025360107,2.38019323348999,2.34130477905273,2.51441025733948,3.4734935760498
236,100,5.41744947433472,68.2295379638672,98.3145065307617,63.4307174682617,2.82714319229126,28.6492538452148,14.5280542373657,78.8538284301758,47.8058433532715,39.8512420654297,81.4867782592773,9.28323936462402,64.9907073974609,33.1846008300781,3.16367292404175,6.29610204696655,8.23995780944824,3.3083610534668,2.35383462905884,2.28138661384583,2.51108956336975,3.23397898674011
238,99.8047103881836,5.02686738967896,69.906608581543,99.9347229003906,63.0468635559082,4.35751724243164,27.4169082641602,13.13427734375,80.5827713012695,48.6805648803711,40.2881622314453,85.1165771484375,8.34040641784668,59.8397674560547,34.1309661865234,3.06473994255066,6.23329925537109,6.90044641494751,3.28728246688843,2.32524704933167,2.22379207611084,2.50796604156494,3.03077387809753
240,97.4649887084961,5.02063608169556,71.6716079711914,100,63.7562370300293,6.01287698745728,25.8550338745117,11.9704647064209,81.2620391845703,48.74755859375,39.6684875488281,87.9672393798828,7.43220663070679,56.5604515075684,34.4862365722656,2.79931306838989,6.11189603805542,5.82162666320801,3.25752329826355,2.29847049713135,2.17408680915833,2.50657439231873,2.8788149356842
242,92.2581634521484,5.50783634185791,73.4531936645508,97.5301055908203,65.344856262207,7.33742713928223,24.1323337554932,10.8768453598022,79.8226776123047,47.3138999938965,37.4413795471191,89.0666275024414,6.67936515808105,53.7079849243164,34.5332832336426,2.59544897079468,5.89104509353638,4.96357011795044,3.22699737548828,2.27416229248047,2.13359498977661,2.50809407234192,2.76256346702576
244,85.5585403442383,6.34249687194824,75.1110305786133,92.4608688354492,67.5528564453125,7.98962545394897,22.4487266540527,9.87276840209961,76.1798553466797,44.3383445739746,34.2115211486816,87.4931030273438,6.21577644348145,50.4316062927246,34.7883224487305,2.57270574569702,5.6390061378479,4.31514501571655,3.14883852005005,2.25294923782349,2.10094523429871,2.51909422874451,2.68189144134521
246,78.4418716430664,7.27292442321777,76.5953750610352,85.730354309082,70.4917449951172,8.06429004669189,20.7042427062988,8.90565967559814,71.3918228149414,40.5552101135254,30.7455348968506,83.9116058349609,5.92457389831543,47.0106468200684,35.3381233215332,2.73759412765503,5.36140632629395,3.85062670707703,3.06107687950134,2.23199939727783,2.07434368133545,2.50878977775574,2.62985920906067
248,70.9649505615234,8.16805267333984,77.2964859008789,78.8284149169922,74.0187759399414,7.77066326141357,18.8974952697754,8.05518054962158,66.7727432250977,36.9292259216309,27.4132270812988,79.761116027832,5.74705076217651,43.9696731567383,35.9167747497559,2.98850560188293,5.04224634170532,3.53362250328064,2.96734952926636,2.20905637741089,2.05371618270874,2.46588397026062,2.6124529838562
250,61.2460670471191,9.28649044036865,76.641975402832,71.1094818115234,78.0964813232422,7.31328010559082,16.9832935333252,7.30058670043945,61.6574821472168,32.9800262451172,23.4629955291748,74.4782180786133,5.78871393203735,40.4180221557617,36.3099403381348,3.34644389152527,4.71270561218262,3.2784218788147,2.84196090698242,2.18418574333191,2.03831815719604,2.40381979942322,2.62536811828613
252,49.7584114074707,10.5656270980835,74.9622268676758,62.2027359008789,82.2856826782227,6.88918972015381,15.3726024627686,6.68853425979614,55.5371627807617,28.3420314788818,19.014066696167,67.2114028930664,6.17266225814819,35.8709373474121,36.7233963012695,3.78922343254089,4.39865636825562,3.07705211639404,2.71415138244629,2.16108131408691,2.03506636619568,2.33303236961365,2.65884351730347
254,37.6909713745117,11.8203802108765,73.0886840820312,51.7393569946289,86.3987884521484,6.53014612197876,14.0352783203125,6.21238279342651,48.3607711791992,22.9477558135986,14.4992818832397,57.7726211547852,6.86661005020142,30.156551361084,37.8486557006836,4.15344953536987,4.09375095367432,2.93832588195801,2.58477997779846,2.14173984527588,2.03771615028381,2.23901891708374,2.70804476737976
256,27.4292106628418,12.8065795898438,71.4580154418945,41.2551498413086,89.96826171875,6.30868482589722,12.981840133667,5.88834619522095,41.6116638183594,17.7881317138672,10.8098163604736,48.0420608520508,7.67147970199585,24.4938793182373,40.3465614318848,4.47116327285767,3.81007027626038,2.81795287132263,2.47068858146667,2.12266302108765,2.04417705535889,2.14270067214966,2.76843810081482
258,20.0879878997803,13.3678588867188,69.8252105712891,32.4436416625977,92.7133178710938,6.20068502426147,12.2223796844482,5.69035863876343,36.6943626403809,13.7174549102783,8.39495658874512,39.6683883666992,8.37474346160889,19.9083938598633,44.2206115722656,4.72024631500244,3.53504323959351,2.72042083740234,2.38242554664612,2.10849905014038,2.05324816703796,2.07195925712585,2.83862996101379
260,15.0460472106934,13.390718460083,67.7860565185547,25.4365348815918,94.3451843261719,6.16684341430664,11.6034507751465,5.5936222076416,33.7923011779785,10.7518081665039,7.14693164825439,32.4695663452148,8.92173862457275,16.2140769958496,48.7280502319336,4.87251472473145,3.29252195358276,2.64667010307312,2.30463552474976,2.0945029258728,2.06212854385376,2.02364778518677,2.92060446739197
262,11.9263114929199,12.8827028274536,65.3165512084961,20.4299793243408,94.225227355957,6.23395156860352,11.246410369873,5.6033730506897,32.8740615844727,8.90435028076172,6.94527196884155,26.504997253418,9.31433296203613,13.4135150909424,52.4941787719727,4.91793441772461,3.08941459655762,2.56714010238647,2.25956153869629,2.08244299888611,2.07088994979858,2,3.00917959213257
264,10.0384721755981,11.9566287994385,62.4282417297363,17.0273418426514,92.1756210327148,6.43238210678101,11.1706190109253,5.71577644348145,33.3327941894531,7.91462326049805,7.40482997894287,21.8454132080078,9.58337116241455,11.5864524841309,55.376781463623,4.93782329559326,2.91546511650085,2.48309707641602,2.22559452056885,2.07509231567383,2.07840776443481,2.00387573242188,3.10227131843567
266,8.92850494384766,10.8131656646729,59.5090599060059,14.8538417816162,88.5564575195312,6.68740129470825,11.2077951431274,5.87938642501831,34.4929466247559,7.53375434875488,8.10696887969971,18.6574039459229,9.71747875213623,10.4928903579712,58.8006935119629,4.89380836486816,2.79533505439758,2.4335036277771,2.21063137054443,2.06402063369751,2.08814263343811,2.01429772377014,3.19609355926514
268,8.21413421630859,9.64398288726807,56.3498420715332,13.4399938583374,83.7029571533203,7.04117250442505,11.4744510650635,6.04172325134277,36.3098640441895,7.54229879379272,8.88975524902344,16.5624961853027,9.75836849212646,9.94776916503906,64.1493148803711,4.6705904006958,2.71411180496216,2.41767024993896,2.23544526100159,2.0535626411438,2.1009886264801,2.02701687812805,3.30081844329834
270,7.74279975891113,8.59379100799561,53.0965881347656,12.591160774231,78.5892486572266,7.57133960723877,11.808162689209,6.18383455276489,38.8843612670898,7.81016969680786,9.69484043121338,15.2738180160522,9.73733901977539,9.89305210113525,69.9591217041016,4.41245460510254,2.67040634155273,2.41090083122253,2.2697925567627,2.04672288894653,2.11095499992371,2.03925800323486,3.41673278808594
272,7.3671703338623,7.70504856109619,50.1532745361328,12.0920963287354,73.8120040893555,8.26457500457764,12.2772130966187,6.36531972885132,42.2338600158691,8.24233245849609,10.5923385620117,14.5404968261719,9.69185352325439,10.2026119232178,73.0718612670898,4.15356111526489,2.5766294002533,2.41382169723511,2.32252097129822,2.0386815071106,2.11750817298889,2.06428980827332,3.53553795814514
274,7.03953695297241,6.92135429382324,47.549633026123,11.7396755218506,69.8272171020508,9.14537048339844,12.8314819335938,6.62988042831421,45.9524765014648,8.79723358154297,11.6205739974976,14.3714389801025,9.63439846038818,10.7190027236938,72.7069091796875,3.9921510219574,2.51128935813904,2.45164346694946,2.36092019081116,2.02703952789307,2.11767554283142,2.09572720527649,3.64463925361633
276,6.72538375854492,6.32254362106323,45.3327369689941,11.5392236709595,66.701789855957,10.2126684188843,13.2246875762939,6.91556310653687,49.3665809631348,9.47336959838867,12.6277103424072,14.777268409729,9.54080772399902,11.3453683853149,71.75634765625,3.79941320419312,2.50799512863159,2.48898911476135,2.37716293334961,2.02048063278198,2.11653137207031,2.11256790161133,3.73469161987305
278,6.40747594833374,5.85802555084229,43.6477699279785,11.4887628555298,64.5446090698242,11.3525791168213,13.5431127548218,7.08904409408569,52.1583404541016,10.2883768081665,13.4604320526123,15.7440996170044,9.41888523101807,12.2137765884399,73.7066879272461,3.48198914527893,2.5194981098175,2.46696281433105,2.39102530479431,2.01809906959534,2.12062978744507,2.10126328468323,3.81054353713989
280,6.11911392211914,5.53650712966919,42.5475654602051,11.5147323608398,63.0273780822754,12.6321592330933,14.0807113647461,7.10722064971924,54.8318901062012,11.2499828338623,14.1393756866455,17.1638851165771,9.28880500793457,13.2968673706055,78.0224761962891,3.20053052902222,2.48755359649658,2.50722932815552,2.39914655685425,2.01682615280151,2.12526369094849,2.08238387107849,3.88184642791748
282,5.73540449142456,5.20870161056519,41.7915840148926,11.5582685470581,61.9098892211914,14.1112174987793,14.6183891296387,7.0174298286438,57.9656028747559,12.3404874801636,14.8112211227417,18.8402500152588,9.15303993225098,14.4789848327637,80.3311538696289,3.14605808258057,2.46211743354797,2.58002734184265,2.38036775588989,2.01203346252441,2.12478518486023,2.0867223739624,3.95317363739014
284,5.33275079727173,4.90703678131104,41.0666389465332,11.5940866470337,61.1188201904297,15.8251152038574,15.0316209793091,6.86436653137207,61.7972297668457,13.5282144546509,15.6368970870972,20.6355628967285,9.01067733764648,15.6816930770874,77.2169723510742,3.0820426940918,2.44089221954346,2.55810141563416,2.36466097831726,2.00965523719788,2.11735677719116,2.11463475227356,4.01176643371582
286,4.96832418441772,4.60630035400391,40.3633079528809,11.6338834762573,60.2819328308105,17.7010688781738,15.3482618331909,6.67183494567871,65.9159851074219,14.7918004989624,16.6560077667236,22.5009918212891,8.84982395172119,16.8835716247559,69.9202041625977,3.15680551528931,2.43886232376099,2.53919672966003,2.35570383071899,2.01169586181641,2.10242176055908,2.16308951377869,4.03608226776123
288,4.54732608795166,4.26610946655273,39.4733390808105,11.6010217666626,59.2831954956055,19.6411666870117,15.5977935791016,6.49036407470703,69.7693481445312,16.1455688476562,17.7930889129639,24.5375194549561,8.66746425628662,18.1838359832764,63.2354507446289,3.3042573928833,2.44342064857483,2.53589963912964,2.32574868202209,2.01475262641907,2.09057664871216,2.19689321517944,4.01430225372314
290,4.16676044464111,3.96383714675903,38.280101776123,11.5217113494873,58.0162506103516,21.6526584625244,15.6284990310669,6.36171865463257,72.8589782714844,17.6326904296875,18.929256439209,26.8181858062744,8.46173191070557,19.7418174743652,60.484375,3.29116892814636,2.43083167076111,2.54204249382019,2.30621480941772,2.01784563064575,2.08473944664001,2.2070415019989,3.94663596153259
292,3.83040332794189,3.68562817573547,36.7460327148438,11.4361600875854,56.3062133789062,23.712230682373,15.6642379760742,6.25086736679077,75.1290130615234,19.302116394043,19.9979000091553,29.3935146331787,8.2454833984375,21.4320907592773,61.0857200622559,3.28684329986572,2.43474912643433,2.54038763046265,2.28406977653503,2.02095293998718,2.08332300186157,2.19990682601929,3.85430431365967
294,3.47468972206116,3.4076509475708,34.8151550292969,11.3556747436523,54.1991157531738,25.8839569091797,15.9033832550049,6.11976432800293,77.0133514404297,21.1847763061523,21.091968536377,32.2714385986328,8.0250997543335,23.2484588623047,61.7325782775879,3.33264183998108,2.47259640693665,2.54103970527649,2.24068450927734,2.02228307723999,2.08162236213684,2.20011138916016,3.75966930389404
296,3.15048408508301,3.14835667610168,32.5420150756836,11.2560901641846,51.879566192627,28.2559776306152,16.4570140838623,5.9697265625,79.090087890625,23.2751426696777,22.3472862243652,35.3216857910156,7.80097627639771,25.0752010345459,59.1440467834473,3.37235331535339,2.51640868186951,2.57048726081848,2.21311569213867,2.02116799354553,2.07372832298279,2.22030067443848,3.67011475563049
298,2.83692193031311,2.92921233177185,29.9025249481201,11.0747709274292,49.2922592163086,30.8195762634277,17.3134098052979,5.8364405632019,81.7882537841797,25.6015338897705,23.9058513641357,38.5621376037598,7.56832408905029,27.0517921447754,52.5429573059082,3.37326741218567,2.53186464309692,2.5541775226593,2.2016453742981,2.02162528038025,2.05994987487793,2.24003720283508,3.57756233215332
300,2.56657671928406,2.72245287895203,27.2161998748779,10.8227605819702,46.5795593261719,33.3467063903809,18.2228012084961,5.75814056396484,84.9374008178711,28.0026550292969,25.6990242004395,41.7976150512695,7.33505201339722,29.1911926269531,45.1862411499023,3.39059257507324,2.56353306770325,2.50250315666199,2.19609475135803,2.02527976036072,2.04641199111938,2.26800584793091,3.46669626235962
302,2.3414945602417,2.5062141418457,24.571964263916,10.5373554229736,43.9292984008789,35.7520523071289,19.1508884429932,5.74213600158691,88.3258819580078,30.5337982177734,27.7414321899414,45.1268348693848,7.08058929443359,31.4499855041504,39.9720916748047,3.41175270080566,2.62164378166199,2.49348950386047,2.18539690971375,2.02870392799377,2.03913259506226,2.2913978099823,3.31776070594788
304,2.20743489265442,2.32254600524902,22.2438869476318,10.2095127105713,41.373706817627,37.9487342834473,20.0597743988037,5.79195022583008,91.4702377319336,33.2311134338379,30.0708084106445,48.5872383117676,6.79797649383545,33.9068298339844,37.6281967163086,3.33284258842468,2.65597414970398,2.49363994598389,2.18238234519958,2.02971148490906,2.03241086006165,2.29470038414001,3.13120651245117
306,2.06284761428833,2.17414426803589,20.0285491943359,9.84968852996826,38.7229652404785,39.9709434509277,21.0900459289551,5.90181970596313,94.1737670898438,36.2337074279785,32.7990913391113,52.3267822265625,6.47647190093994,36.840030670166,37.0259857177734,3.14628124237061,2.67835664749146,2.47887229919434,2.1741054058075,2.03134536743164,2.02856659889221,2.29984736442566,2.91404843330383
308,2.00000023841858,2.04189538955688,17.9790306091309,9.48673343658447,36.2754974365234,41.7983360290527,22.1596755981445,6.05750322341919,96.1872482299805,39.4364967346191,35.7811813354492,56.2155570983887,6.13739728927612,40.0658416748047,37.4769706726074,2.95572853088379,2.69095468521118,2.46145939826965,2.13478374481201,2.03476071357727,2.03002858161926,2.28828191757202,2.70373773574829
310,2.05568528175354,1.99999988079071,15.7557849884033,9.11951732635498,33.9285545349121,43.6182174682617,23.2734069824219,6.2380805015564,97.6435089111328,42.9172668457031,39.0862693786621,60.2799339294434,5.78394556045532,43.4994125366211,38.4205741882324,2.85423135757446,2.73746466636658,2.40727782249451,2.11314034461975,2.03590297698975,2.03056001663208,2.28265643119812,2.51885628700256
312,2.15287828445435,2.03860282897949,13.2861309051514,8.70542812347412,31.5735244750977,45.4583435058594,24.3630905151367,6.43710088729858,98.708854675293,46.7195663452148,42.7520065307617,64.4764785766602,5.41078186035156,47.208797454834,39.5147171020508,2.73877596855164,2.75692701339722,2.37240195274353,2.15032339096069,2.03847551345825,2.0293505191803,2.28814625740051,2.37205576896667
314,2.26266622543335,2.09546875953674,10.7035455703735,8.30794906616211,29.4561252593994,47.0776481628418,25.2047328948975,6.62702465057373,99.4835968017578,50.5366325378418,46.4442901611328,68.5113220214844,5.05187082290649,50.975227355957,40.4148597717285,2.63672137260437,2.78143739700317,2.37205100059509,2.1550440788269,2.03789877891541,2.02866458892822,2.28653216362,2.27249646186829
316,2.38556575775146,2.18249678611755,7.89753198623657,7.87829256057739,27.4902877807617,48.3721694946289,26.2109546661377,6.80480098724365,99.9497299194336,54.4814529418945,50.2732963562012,72.5469436645508,4.69264316558838,54.6998405456543,40.9640197753906,2.5418016910553,2.75529766082764,2.36896705627441,2.14431738853455,2.03968262672424,2.02630662918091,2.28246450424194,2.20686912536621
318,2.59919238090515,2.28530192375183,5.59435892105103,7.46543169021606,25.6532669067383,49.0474891662598,27.3141670227051,6.96764802932739,100.000007629395,58.320125579834,54.0462074279785,76.3590621948242,4.35374641418457,58.268123626709,41.4407730102539,2.45914578437805,2.74154233932495,2.36648488044739,2.14436936378479,2.04176807403564,2.02597284317017,2.2765474319458,2.17017912864685
320,2.84177422523499,2.48956441879272,3.67510867118835,7.05327701568604,23.8436546325684,49.0789375305176,28.3286457061768,7.11528158187866,99.5407180786133,62.2826232910156,57.9915466308594,80.1276473999023,4.01612424850464,62.2390556335449,41.7671241760254,2.35167288780212,2.75137138366699,2.43747758865356,2.13255906105042,2.04277229309082,2.02709341049194,2.27889847755432,2.14918351173401
322,3.13851165771484,2.81611013412476,2.5134859085083,6.61120700836182,22.013126373291,48.5683898925781,29.3174495697021,7.23822546005249,98.4451446533203,66.2105102539062,61.9594993591309,83.6791839599609,3.68670678138733,66.2682495117188,42.1384887695312,2.24047613143921,2.71751284599304,2.49681162834167,2.12064480781555,2.0411376953125,2.02739548683167,2.26841259002686,2.1392195224762
324,3.48927807807922,3.06284236907959,1.99999988079071,6.18407249450684,20.1279258728027,47.6740303039551,30.3268413543701,7.33522796630859,96.6628112792969,70.3459854125977,66.1861419677734,87.181022644043,3.35966753959656,70.4237899780273,42.6219787597656,2.084796667099,2.6995997428894,2.46977090835571,2.11569952964783,2.04093790054321,2.02552056312561,2.2658851146698,2.1338586807251
326,3.89193224906921,3.39870190620422,2.01083779335022,5.73175191879272,18.274377822876,46.6902923583984,31.3042488098145,7.39590406417847,94.4578018188477,74.4294204711914,70.3783569335938,90.358024597168,3.06147527694702,74.4553756713867,43.4247627258301,2,2.71806478500366,2.48357343673706,2.09754300117493,2.03963446617126,2.02539491653442,2.27335739135742,2.1290864944458
328,4.30161142349243,3.76571774482727,2.64661908149719,5.17721557617188,16.2974815368652,45.5806770324707,32.0338020324707,7.4132661819458,91.7273559570312,78.5574340820312,74.6638717651367,93.2838973999023,2.77938938140869,78.3557586669922,44.6131134033203,2.13367223739624,2.73001265525818,2.51403641700745,2.07762861251831,2.03311800956726,2.02690362930298,2.28044629096985,2.12408375740051
330,4.78004550933838,4.15182542800903,3.69353532791138,4.64623546600342,14.3605480194092,44.399658203125,32.676326751709,7.39451694488525,88.6237030029297,82.4641876220703,78.7746887207031,95.7404556274414,2.53797316551208,81.9608154296875,45.8791885375977,2.2415018081665,2.68588876724243,2.51284551620483,2.06616997718811,2.03278040885925,2.0259690284729,2.27805685997009,2.11802339553833
332,5.28417539596558,4.56634902954102,4.7561206817627,4.20082807540894,12.5349884033203,43.1532173156738,33.2134437561035,7.3421311378479,85.4274978637695,85.9302597045898,82.4718322753906,97.6103820800781,2.34929418563843,85.0239791870117,47.1823310852051,2.24823570251465,2.62200880050659,2.51611757278442,2.05578327178955,2.03266644477844,2.02417159080505,2.28004455566406,2.1111159324646
334,5.79918050765991,4.94331979751587,5.98368978500366,3.81615424156189,10.7741813659668,41.4950485229492,33.647876739502,7.24336814880371,82.1841888427734,89.0936660766602,85.9168167114258,98.9532852172852,2.20024275779724,87.9402313232422,48.3843765258789,2.32984375953674,2.58539009094238,2.5861701965332,2.07086181640625,2.03260064125061,2.0251362323761,2.28518652915955,2.10621237754822
336,6.27563142776489,5.30619239807129,7.30749654769897,3.39496612548828,9.17959785461426,39.3185806274414,34.1190299987793,7.11745977401733,79.1919784545898,91.859504699707,89.0378723144531,99.7602920532227,2.09233117103577,90.8248138427734,49.3249206542969,2.49219036102295,2.5880343914032,2.64090347290039,2.08012437820435,2.02989673614502,2.0231945514679,2.28254389762878,2.10431885719299
338,6.64346504211426,5.62254047393799,8.60453987121582,3.04208827018738,7.76551246643066,36.6232566833496,34.4883995056152,6.96477222442627,76.5046844482422,94.2704315185547,91.8384780883789,100,2.02383255958557,93.4149398803711,50.1335945129395,2.48347210884094,2.5580575466156,2.65874242782593,2.07037758827209,2.02943301200867,2.02040791511536,2.28950476646423,2.10294628143311
