"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34"
214,31.3344879150391,65.5583267211914,95.3928375244141,87.232307434082,99.9999923706055,100,65.1342315673828,74.5673675537109,72.0261535644531,73.1490783691406,69.3071899414062,74.22265625,99.9850234985352,69.8335342407227,67.5832748413086,92.1578674316406,100,73.7367095947266,99.6630172729492,95.5378265380859,96.8139801025391,67.8965377807617,43.4628944396973,79.3042984008789,72.0091171264648,73.3849792480469,91.3278961181641,80.8869934082031,76.1979675292969,8.39902114868164,79.7726440429688,18.05539894104,43.379467010498,20.2554588317871
216,30.5379238128662,65.0556793212891,90.6178131103516,78.9815521240234,99.7609939575195,99.6698226928711,64.7516708374023,71.7730102539062,70.2345504760742,70.3405227661133,65.1743392944336,72.7923278808594,98.7376174926758,67.6374130249023,64.6458053588867,92.0402526855469,99.8565216064453,71.1031341552734,99.9999923706055,97.295524597168,98.7550659179688,66.5416946411133,47.0545616149902,81.5693283081055,68.9858169555664,70.833381652832,90.1486206054688,80.243537902832,72.8206024169922,5.40702104568481,78.1451873779297,15.0677261352539,41.3790702819824,16.6378173828125
218,30.2894382476807,62.2387008666992,83.7700729370117,70.1079177856445,95.7612991333008,95.4551086425781,66.7970962524414,71.5552749633789,71.0038604736328,70.5035781860352,64.6694869995117,73.5292510986328,96.1046829223633,65.4855422973633,65.4286270141602,92.0624465942383,96.297607421875,68.2197265625,99.1546783447266,98.9763870239258,99.8968200683594,67.5613708496094,52.2087364196777,84.2564086914062,69.3767242431641,71.2843475341797,90.2545166015625,80.5919036865234,72.7290802001953,3.72418069839478,78.8524322509766,13.602560043335,40.2371215820312,13.8636779785156
220,30.9091949462891,56.4348945617676,75.5153350830078,61.5161361694336,88.1727447509766,87.5114669799805,71.3090286254883,74.4919586181641,74.6606826782227,74.0648345947266,68.5347747802734,76.7119216918945,92.312141418457,64.0040130615234,70.3001022338867,92.2677459716797,89.4380874633789,65.7900314331055,97.0698623657227,100.000007629395,100,71.0562896728516,59.2714958190918,87.4061050415039,73.5671768188477,75.1221237182617,91.7493209838867,82.1477203369141,76.3504791259766,2.85387086868286,82.0633926391602,12.844669342041,39.7842025756836,11.8193159103394
222,32.4430389404297,50.011302947998,68.3559875488281,54.7012367248535,78.9557342529297,77.7847290039062,77.3692245483398,79.887809753418,80.4448165893555,80.0912094116211,75.5249252319336,81.8050003051758,88.7390823364258,63.8289337158203,77.8791885375977,93.0840835571289,81.5505294799805,64.6358795166016,94.4862060546875,99.8155136108398,99.2070465087891,76.1759338378906,67.4928283691406,90.5826034545898,80.2736511230469,81.2821655273438,94.078987121582,84.7347412109375,82.3901519775391,2.44291210174561,86.9123382568359,12.2415809631348,39.6076965332031,10.4290018081665
224,34.8613433837891,45.2737808227539,63.1482467651367,49.8107223510742,70.0970077514648,68.3133850097656,84.2532119750977,86.6351699829102,87.334846496582,87.3206405639648,83.8450241088867,88.0659255981445,86.0919799804688,65.1651458740234,86.5105285644531,94.8342590332031,74.1707229614258,65.0625,92.1405258178711,98.5752868652344,97.9302215576172,82.141731262207,76.1413269042969,93.5074462890625,87.9260711669922,88.4006042480469,96.7520065307617,87.7034378051758,89.3839950561523,2.23865962028503,92.3488998413086,11.5941820144653,39.4815292358398,9.42604160308838
226,38.1587371826172,42.6914405822754,59.6302757263184,46.598804473877,63.2023239135742,60.8520622253418,90.9580459594727,93.187385559082,93.8040618896484,94.056396484375,91.5984802246094,94.1068267822266,84.3912506103516,67.9830474853516,94.1147537231445,97.1700592041016,67.695198059082,67.1447601318359,90.4439086914062,96.9567108154297,96.5399856567383,88.1389541625977,84.1832733154297,95.8189086914062,94.6344299316406,94.7372894287109,99.0032577514648,90.3078308105469,95.4749298095703,2.13594579696655,97.0494995117188,10.9580593109131,39.2130851745605,8.67084217071533
228,42.4596176147461,41.4939842224121,57.1206016540527,44.4564895629883,58.5020942687988,55.7946853637695,96.4121322631836,98.0356826782227,98.3806915283203,98.6658325195312,97.3264770507812,98.4478988647461,82.9212493896484,72.2182769775391,98.9453048706055,99.2376022338867,61.3572082519531,70.8427658081055,89.4081192016602,95.5609130859375,95.2250366210938,93.5280609130859,91.028450012207,97.3479766845703,98.9197082519531,98.8667373657227,100,92.0768203735352,99.2504272460938,2.07013893127441,99.7909317016602,10.4889574050903,38.6177673339844,8.05364799499512
230,47.4581108093262,40.879093170166,55.558479309082,42.992488861084,55.6541213989258,52.9171485900879,99.4161605834961,100,99.9999923706055,100.000007629395,99.9711380004883,100,80.8913116455078,77.2751312255859,100,100,54.6457023620605,75.6331481933594,88.9243774414062,94.6617660522461,94.1209106445312,97.3661499023438,95.9848175048828,98.1210708618164,100,99.9999923706055,99.5967483520508,92.5604858398438,100,2.03786706924438,100.000007629395,10.3105058670044,37.8210105895996,7.56514453887939
232,53.1568374633789,40.1089324951172,54.9144058227539,41.9292144775391,53.7487525939941,51.2658843994141,100,99.4382095336914,99.1044769287109,98.6522750854492,100,99.156005859375,77.924919128418,82.8193588256836,97.9758834838867,99.11767578125,47.1006965637207,81.2024993896484,88.6805648803711,94.087646484375,93.1330032348633,99.4835739135742,99.1649551391602,98.6337432861328,98.5955276489258,98.7768249511719,98.1639785766602,91.8545379638672,98.4784622192383,2.03044390678406,98.3754425048828,10.3084049224854,36.541187286377,7.17068433761597
234,59.6818771362305,38.8017616271973,55.3298988342285,41.1860809326172,52.2124404907227,50.1822929382324,98.5585327148438,97.1404800415039,96.5247421264648,95.7084808349609,98.2549362182617,96.6466522216797,74.0609436035156,88.5495681762695,93.9141845703125,96.7707824707031,39.201244354248,87.2586135864258,88.3520050048828,93.6415863037109,92.1373443603516,100,100,99.3437423706055,95.6384353637695,96.0763397216797,96.0752487182617,90.0748138427734,95.6044998168945,2.02831530570984,95.6544036865234,10.474009513855,34.3871269226074,6.87009048461914
236,66.6504364013672,36.9856147766113,56.8744201660156,40.6841926574707,50.8995094299316,49.3948173522949,95.8616180419922,94.1824951171875,93.3787078857422,92.4708633422852,95.9026489257812,93.4063568115234,69.6233825683594,93.6370544433594,89.1630783081055,93.8114547729492,32.6986694335938,92.8817520141602,87.6828231811523,93.2419586181641,91.0897750854492,99.4589996337891,97.4836120605469,100,92.2086334228516,92.9092559814453,93.7909088134766,87.6145629882812,92.3947219848633,2.02579545974731,92.6771697998047,10.7780256271362,31.5251846313477,6.69262313842773
238,74.2713928222656,34.6615753173828,59.825366973877,40.1746635437012,49.7064895629883,48.7603988647461,92.363151550293,91.0889282226562,90.1976547241211,89.4311599731445,93.5819473266602,89.8003463745117,64.1713562011719,97.7330780029297,84.2770614624023,90.7724533081055,28.3350639343262,97.5251159667969,86.4491577148438,92.804801940918,89.7672882080078,98.5115509033203,91.2323150634766,99.6018218994141,88.7184982299805,89.6024627685547,91.1439819335938,84.3942184448242,89.0915069580078,2.02361845970154,89.6771392822266,11.0956172943115,28.1889019012451,6.63262319564819
240,81.5968933105469,32.3363418579102,64.0858306884766,39.5312576293945,48.6709632873535,48.2549705505371,88.5183715820312,88.2707672119141,87.3893508911133,86.806640625,91.6128845214844,86.2682189941406,57.8598556518555,99.9767837524414,79.8783493041992,88.0594253540039,26.5656547546387,100.000007629395,84.6388626098633,92.1755218505859,87.9661560058594,97.4437026977539,83.2103424072266,97.100341796875,85.4849090576172,86.3882598876953,87.9349517822266,80.5314102172852,85.8599472045898,2.01708269119263,86.8029861450195,11.3163623809814,24.9867610931396,6.71605968475342
242,88.2668533325195,30.3844528198242,69.5014343261719,38.8584136962891,47.6685256958008,47.7541122436523,83.9600524902344,85.2945404052734,84.4797286987305,83.9641723632812,89.35888671875,82.4735641479492,50.8216247558594,100,75.5376358032227,85.3220138549805,26.7523708343506,99.7463150024414,82.1782379150391,90.9124221801758,85.2834548950195,95.9660339355469,75.5739517211914,92.3176727294922,81.9223785400391,82.7550582885742,83.3683166503906,76.0425186157227,82.0718688964844,2.00896978378296,83.5248565673828,11.3865213394165,21.560661315918,6.93197584152222
244,93.4180374145508,29.1934452056885,75.3503189086914,38.5846405029297,46.8248672485352,47.250301361084,78.7378616333008,81.785270690918,81.0656127929688,80.4685974121094,86.2114639282227,78.2658615112305,44.5272178649902,97.6241760253906,71.0423355102539,82.4437942504883,28.1863346099854,96.6654663085938,79.3822784423828,88.6898345947266,81.8109664916992,93.9542541503906,69.9500579833984,86.5523986816406,77.7404174804688,78.5463714599609,77.8741760253906,71.5731353759766,77.6465377807617,2.00384449958801,79.778923034668,11.3428678512573,17.8482437133789,7.24387788772583
246,97.2019882202148,28.6747417449951,82.1589508056641,39.0054740905762,46.2669868469238,46.7461700439453,72.7364807128906,77.1905670166016,76.6410064697266,75.8799209594727,81.6611099243164,73.2285690307617,39.6210708618164,92.8101959228516,65.8977737426758,79.1894149780273,30.4356021881104,90.9285736083984,76.48681640625,85.2531280517578,77.6560821533203,91.3640060424805,65.6122589111328,80.776985168457,72.5642166137695,73.4336853027344,71.7632827758789,67.1474609375,72.3604583740234,2.00279211997986,75.204963684082,11.1557035446167,14.211311340332,7.66477155685425
248,99.404167175293,28.411003112793,89.5991516113281,40.0309906005859,45.9883003234863,46.239185333252,66.6814041137695,71.8431243896484,71.5541534423828,70.6608352661133,76.1575927734375,67.7806015014648,36.6828918457031,86.2376937866211,60.4946975708008,75.8213577270508,33.1003570556641,83.676139831543,74.0363464355469,80.9468231201172,73.5266342163086,88.4658966064453,62.1650619506836,76.1396865844727,66.83203125,67.9057006835938,65.7627334594727,63.0135955810547,66.7020950317383,2,70.2552261352539,10.7190189361572,11.8386697769165,8.17748641967773
250,100,28.0238780975342,95.5108642578125,41.4365768432617,45.6771850585938,45.5908470153809,60.4957427978516,65.7719192504883,65.845573425293,64.8922882080078,69.7878646850586,61.8884010314941,35.3730583190918,78.3743743896484,54.7296028137207,72.244255065918,36.1534805297852,75.749626159668,72.0627975463867,75.8258666992188,69.6459426879883,85.1489715576172,59.069019317627,72.721923828125,60.5295562744141,61.9652900695801,59.9170265197754,58.942798614502,60.5644226074219,2.00296568870544,64.9437789916992,10.1508836746216,10.6770105361938,8.83141040802002
252,98.6723403930664,27.9600124359131,94.8083724975586,42.862232208252,45.1050186157227,44.7504119873047,54.6268119812012,59.6619720458984,60.1679954528809,59.1619567871094,63.2568092346191,56.1232872009277,35.2190856933594,70.7026443481445,49.0100517272949,68.7279891967773,39.2781219482422,68.7556457519531,70.5988464355469,70.5649871826172,66.4865646362305,81.7497482299805,56.2723846435547,70.6545333862305,54.2954025268555,56.1890869140625,54.7783241271973,55.2843551635742,54.7417106628418,2.00917625427246,59.7259368896484,9.5354118347168,10.3023300170898,9.5618314743042
254,95.2287902832031,28.9988059997559,85.712532043457,44.1335220336914,44.1474380493164,43.6148071289062,48.9305229187012,53.5369186401367,54.5277709960938,53.3707160949707,56.5721664428711,50.4618339538574,35.4986114501953,63.7926063537598,43.1463851928711,65.1974563598633,42.4666213989258,63.0633888244629,69.3647689819336,65.3926620483398,63.9373397827148,78.2682037353516,53.3381576538086,69.5963745117188,48.0342407226562,50.5003547668457,50.2212791442871,51.808219909668,49.0062561035156,2.02126550674438,54.5529899597168,8.9280366897583,10.3789234161377,10.3777523040771
256,90.1096954345703,31.0820407867432,72.7806167602539,45.0809135437012,42.7283821105957,42.0906715393066,43.8431549072266,47.9052848815918,49.2899742126465,47.9101371765137,50.2648696899414,45.3944816589355,35.6216735839844,58.4321937561035,37.5449142456055,61.8892097473145,45.4141654968262,59.0734901428223,68.1764678955078,60.9160957336426,61.9627113342285,74.5652694702148,50.2598915100098,69.3805465698242,42.2108268737793,45.2972450256348,46.4069137573242,48.582691192627,43.6557807922363,2.03669404983521,49.9032745361328,8.34718227386475,10.7892599105835,11.2795314788818
258,84.3653564453125,32.0282859802246,62.5290145874023,45.8189964294434,40.8639450073242,40.1657333374023,39.727855682373,43.1558570861816,44.6119689941406,43.1712608337402,44.7327041625977,41.2874794006348,35.2033386230469,54.7840232849121,32.6511726379395,58.9817924499512,47.798885345459,56.6435623168945,66.8969650268555,57.4319305419922,60.3484878540039,70.0942001342773,47.4648361206055,69.7893981933594,37.182861328125,40.907585144043,43.310718536377,45.7564353942871,39.0491905212402,2.04585933685303,46.1652603149414,7.7446403503418,11.4882545471191,12.2665128707886
260,78.5110626220703,28.8210029602051,56.6852149963379,46.6579971313477,38.6079025268555,37.8474884033203,36.4418525695801,39.1281929016113,40.187255859375,39.0677108764648,39.8138427734375,37.9923210144043,33.9988174438477,52.3561935424805,28.3994827270508,56.2960815429688,49.4960021972656,55.2419776916504,65.4336853027344,54.648609161377,58.6773834228516,64.2027740478516,45.4122200012207,70.7403717041016,32.8424224853516,37.1757774353027,40.6576042175293,43.067081451416,35.0794830322266,2.05206990242004,43.0428771972656,7.14606332778931,12.2724494934082,13.4035015106201
262,73.2334747314453,21.0685214996338,54.2568397521973,47.5912780761719,36.175350189209,35.2897453308105,34.0298347473145,35.936882019043,36.2661056518555,35.7704734802246,35.6894721984863,35.5443878173828,32.189208984375,50.8021507263184,25.0171585083008,53.7931900024414,50.1967735290527,54.5021362304688,63.9611625671387,52.4317245483398,56.6639785766602,57.5611228942871,44.6706123352051,72.1316223144531,29.3513851165771,34.2185554504395,38.4648475646973,40.3767127990723,31.8703193664551,2.06044864654541,40.4664993286133,6.64510345458984,12.9039936065674,14.6267490386963
264,68.76318359375,12.2812042236328,53.1720390319824,48.2021980285645,33.4730491638184,32.3321533203125,32.3366508483887,33.4653625488281,33.0933456420898,33.1766738891602,32.3513679504395,33.7535171508789,30.3646335601807,49.6191825866699,22.5403919219971,51.2914848327637,49.6866416931152,53.9947357177734,62.6527900695801,50.5165405273438,54.0930442810059,51.4422264099121,45.4850921630859,73.8845825195312,26.6126327514648,31.9529438018799,36.765567779541,37.6432037353516,29.4459266662598,2.06837058067322,38.3807029724121,6.22544002532959,13.1776561737061,15.8885927200317
266,65.1672515869141,6.19411849975586,52.0899848937988,47.9517250061035,30.4792366027832,28.9961433410645,31.2931060791016,31.6019515991211,30.8371257781982,31.1961650848389,29.8816337585449,32.4545440673828,29.1020565032959,48.4637908935547,20.9698429107666,48.6999130249023,47.8482246398926,53.3942718505859,61.5958137512207,48.6901435852051,51.0582313537598,46.9129524230957,47.7593765258789,75.8078689575195,24.5954475402832,30.3243598937988,35.7665176391602,34.9382591247559,27.6914405822754,2.08011269569397,36.6937980651855,5.89685106277466,13.39684009552,17.1715106964111
268,61.8610382080078,3.07730007171631,50.3938980102539,46.5722007751465,27.3631935119629,25.5784206390381,30.7902507781982,30.1007633209229,29.2546291351318,29.5946922302246,27.9991855621338,31.458438873291,28.5535068511963,47.0871849060059,20.1246013641357,45.7986259460449,44.5344314575195,52.4446563720703,60.6485252380371,46.6210441589355,47.5943145751953,43.8871421813965,51.4845962524414,77.6966018676758,23.0640640258789,29.1445655822754,35.3024711608887,32.3273162841797,26.2634220123291,2.08539605140686,35.3766098022461,5.66356754302979,14.0629949569702,18.6129703521729
270,58.1974830627441,1.99999976158142,48.2511825561523,44.3193397521973,24.8315658569336,22.8962554931641,30.6928310394287,28.8904094696045,28.1651020050049,28.2991580963135,26.5009021759033,30.7775821685791,28.4943161010742,45.4407920837402,19.8821430206299,42.6929664611816,40.0171089172363,51.023754119873,59.7409286499023,44.278190612793,44.0442848205566,42.1416549682617,56.3262748718262,79.0085601806641,22.0169734954834,28.3004455566406,35.1234550476074,30.1886253356934,25.1872444152832,2.08397698402405,34.3408889770508,5.48755407333374,14.9170761108398,20.1809825897217
272,53.581859588623,2.01177215576172,45.8758735656738,41.3738670349121,23.2439994812012,21.2665348052979,30.6948375701904,27.8370990753174,27.2821712493896,27.1756477355957,25.1118946075439,30.338529586792,28.3392505645752,43.5225105285645,19.988956451416,39.5131340026855,34.8473052978516,49.0748291015625,58.8479499816895,41.8516273498535,40.6381530761719,41.2050018310547,61.7520866394043,79.3640213012695,21.3025951385498,27.6029891967773,34.9327163696289,28.6004219055176,24.3779277801514,2.08885622024536,33.5496520996094,5.41693305969238,15.1176252365112,21.784797668457
274,48.1317024230957,2.75187349319458,42.698543548584,36.8369445800781,22.4944381713867,20.5230026245117,30.5692615509033,26.8189830780029,26.4037208557129,26.1501884460449,23.7679710388184,29.8135547637939,27.7695503234863,41.3847312927246,20.1843414306641,36.4177856445312,29.7327575683594,46.6328163146973,57.9474830627441,39.6752586364746,37.556957244873,40.7000732421875,67.2957382202148,78.8178558349609,20.7120685577393,26.8883419036865,34.2863426208496,27.5454006195068,23.6569309234619,2.08168792724609,32.6555519104004,5.40827512741089,14.4836130142212,23.2667560577393
276,42.6211166381836,3.92128324508667,38.314868927002,30.0202407836914,22.1196823120117,20.2778301239014,30.2531108856201,25.7827911376953,25.4730396270752,25.2265777587891,22.7504558563232,28.7135448455811,26.937313079834,39.1192779541016,20.284065246582,33.5590896606445,25.3241882324219,43.8673400878906,56.9600028991699,37.9465599060059,34.9233016967773,40.2997703552246,72.5854110717773,77.5631561279297,20.1699199676514,26.0820140838623,33.0675239562988,26.9013080596924,22.9070415496826,2.0820415019989,31.6835231781006,5.49165868759155,13.8620662689209,24.5123100280762
278,37.647819519043,4.93822383880615,33.3421363830566,22.2467555999756,21.5435733795166,20.0621242523193,29.7024192810059,24.7980651855469,24.5264053344727,24.4278678894043,22.38303565979,26.8744888305664,26.2103538513184,36.8107032775879,20.2192764282227,31.0526294708252,22.0170764923096,41.0362281799316,55.7862968444824,36.6088829040527,32.7867736816406,39.710521697998,77.4423599243164,75.3176727294922,19.6810321807861,25.1894454956055,31.6623420715332,26.111515045166,22.0330791473389,2.0826587677002,30.5545177459717,5.64702224731445,14.0614137649536,25.5781497955322
280,33.1380844116211,5.61609125137329,28.9701042175293,15.5201444625854,20.3801803588867,19.4376010894775,28.8754463195801,23.938814163208,23.630407333374,23.7293376922607,22.5871162414551,24.7601413726807,25.7547607421875,34.5938415527344,19.9889678955078,28.9817886352539,19.9024295806885,38.3818855285645,54.4365921020508,35.469841003418,31.12522315979,38.7285270690918,81.6858978271484,71.4679489135742,19.3265209197998,24.2571487426758,30.3255615234375,25.0239734649658,21.0509548187256,2.07610559463501,29.3260459899902,5.78745222091675,14.7069416046143,26.617654800415
282,28.8346157073975,6.15275096893311,25.5513458251953,10.7357606887817,18.5908641815186,18.1702823638916,27.8689441680908,23.1644420623779,22.799768447876,23.0558242797852,22.9474582672119,22.9875411987305,25.3589706420898,32.5942497253418,19.5815944671631,27.3691005706787,18.8311653137207,36.0530166625977,53.0259819030762,34.3417549133301,29.8457489013672,37.2835006713867,85.1031875610352,65.9258651733398,19.0211372375488,23.301399230957,29.1938591003418,23.906946182251,20.1122493743896,2.07862973213196,28.0262107849121,5.75908327102661,15.0268898010254,27.6467819213867
284,24.8164806365967,6.72592067718506,22.8894100189209,7.78640508651733,16.3917675018311,16.3540267944336,26.8728370666504,22.3809299468994,22.0123805999756,22.335205078125,23.1212139129639,21.7261638641357,24.8362350463867,30.8864822387695,19.0157260894775,26.1735534667969,18.5390472412109,34.0935287475586,51.6445999145508,33.1255645751953,28.8147983551025,35.42529296875,87.928825378418,59.7241477966309,18.6980667114258,22.3326454162598,28.2407150268555,23.0721206665039,19.3046913146973,2.08072996139526,26.8073406219482,5.34238958358765,14.03404712677,28.5317153930664
286,21.4082679748535,7.4338583946228,20.8120346069336,6.16775274276733,14.0720052719116,14.2776622772217,25.9918785095215,21.5242977142334,21.2269172668457,21.5356464385986,22.9364681243896,20.7758102416992,24.1416893005371,29.4958267211914,18.2855682373047,25.3120822906494,18.7499866485596,32.4802742004395,50.2986946105957,31.7813930511475,27.8977737426758,33.2528839111328,90.9108047485352,54.2604064941406,18.2913379669189,21.3566627502441,27.3032379150391,22.5890731811523,18.7009696960449,2.10012817382812,25.7536430358887,4.62585401535034,12.1582384109497,29.0171413421631
288,18.8483905792236,8.24623775482178,19.0381622314453,5.34105777740479,11.8443117141724,12.1895656585693,25.2093276977539,20.5981750488281,20.4039573669434,20.6590118408203,22.3810729980469,19.9081134796143,23.3267211914062,28.3900947570801,17.4118785858154,24.6860599517822,19.2359828948975,31.1604309082031,48.9299125671387,30.3149719238281,26.9968643188477,30.8264961242676,94.5104446411133,50.2878379821777,17.7084407806396,20.3580188751221,26.3362979888916,22.2423763275146,18.103946685791,2.12350273132324,24.6335544586182,3.86562323570251,10.6791305541992,28.8987159729004
290,17.1357460021973,9.13085746765137,17.3401432037354,4.92412137985229,9.82189273834229,10.2227869033813,24.4480514526367,19.6246585845947,19.5355949401855,19.7243728637695,21.5432472229004,19.0202293395996,22.4790630340576,27.4939918518066,16.4080123901367,24.2136211395264,19.8473110198975,30.0701961517334,47.4645309448242,28.7930164337158,26.0729084014893,28.2651882171631,97.9039916992188,47.7522583007812,16.942741394043,19.3254337310791,25.3604297637939,21.7043991088867,17.2313690185547,2.13551735877991,23.3489990234375,3.33296036720276,9.97061252593994,28.2164897918701
