"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31"
220,46.6901550292969,35.7614402770996,16.2610301971436,35.9617881774902,70.5813980102539,83.2860260009766,68.8863906860352,100,45.9684944152832,68.9648666381836,72.0971145629883,76.0766448974609,87.5682220458984,55.0525054931641,54.3022422790527,60.8929595947266,29.7235164642334,85.3046493530273,78.8224563598633,7.15079259872437,91.4903259277344,75.442497253418,64.7761001586914,17.2374954223633,95.4339752197266,5.26654291152954,8.08700561523438,15.0664796829224,3.50367546081543,19.5095481872559,8.81762790679932
222,43.2067375183105,29.8612842559814,12.3367214202881,31.7971229553223,64.4603881835938,82.2317123413086,64.9132080078125,99.5323257446289,40.7835578918457,66.3322372436523,73.499397277832,76.029411315918,88.7466888427734,55.4027633666992,55.0456199645996,61.986156463623,25.902400970459,86.731819152832,78.1889953613281,7.25497055053711,94.0510177612305,78.3000793457031,66.2224731445312,16.0999317169189,97.7307434082031,4.58279275894165,7.18883800506592,12.2371654510498,3.18804383277893,14.3888254165649,7.42976999282837
224,41.7366065979004,24.6598739624023,9.36024856567383,27.6451606750488,59.6312637329102,80.606575012207,60.7721099853516,98.1912384033203,36.1900939941406,64.7290878295898,75.6657791137695,75.4673080444336,88.9356994628906,56.6404075622559,53.0597763061523,60.1295547485352,24.1788063049316,87.4944610595703,77.9911193847656,7.38020944595337,96.3542938232422,81.126579284668,67.7279510498047,15.34787940979,99.7025604248047,4.09222459793091,6.43979167938232,10.2715797424316,3.05006456375122,10.3249578475952,6.51079416275024
226,41.743782043457,20.3003253936768,7.25057125091553,23.3020305633545,55.9579124450684,78.585090637207,56.8373374938965,96.3539352416992,32.2502670288086,63.5844917297363,76.9479827880859,74.0526962280273,88.3907318115234,58.4638824462891,47.909969329834,54.9488906860352,24.1785449981689,87.0665969848633,77.9738922119141,7.49139833450317,97.9510803222656,83.6194458007812,68.9431686401367,14.8989334106445,100,3.67589807510376,5.78533601760864,8.93829250335693,3.01753616333008,7.69106388092041,5.87405347824097
228,42.3678092956543,16.5768985748291,5.76243495941162,18.5968685150146,53.268238067627,76.2083511352539,53.3221321105957,94.1752243041992,28.8932971954346,62.2514190673828,76.4590606689453,71.5698852539062,87.3253402709961,60.5251502990723,40.0836601257324,46.8466682434082,25.4275035858154,84.9270477294922,77.9456481933594,7.54769086837769,98.5736465454102,85.5994110107422,69.7908554077148,14.7583532333374,98.1943283081055,3.3400285243988,5.18068933486938,7.87819814682007,3.00396800041199,5.84388971328735,5.36465883255005
230,42.9691848754883,13.5872793197632,4.79212617874146,14.1930646896362,51.4299278259277,73.7815856933594,50.5313339233398,91.7792587280273,26.2473659515381,60.7752075195312,74.7406768798828,68.4586944580078,85.6130065917969,62.3866806030273,31.8429203033447,38.15087890625,27.1158580780029,80.8951568603516,77.8453216552734,7.50420475006104,98.1562805175781,86.7810592651367,70.1994476318359,14.815354347229,96.3329544067383,3.07964611053467,4.65489101409912,7.08465623855591,2.97241592407227,4.54859638214111,4.95701169967651
232,43.3703689575195,11.1023788452148,4.10384559631348,10.4951572418213,50.1529159545898,71.3205032348633,48.2794723510742,89.0004425048828,24.1349792480469,59.2157325744629,71.7303009033203,65.0390167236328,82.6347579956055,63.908447265625,24.6623497009277,30.5304698944092,28.476655960083,74.7439193725586,77.6622161865234,7.35198879241943,96.4527893066406,87.0696792602539,70.0625152587891,15.0297298431396,94.8994216918945,2.83460187911987,4.1865496635437,6.42162179946899,2.93143820762634,3.70483064651489,4.59646224975586
234,43.1744270324707,8.96877765655518,3.55360794067383,7.73423004150391,48.9312400817871,68.7848358154297,46.3449478149414,85.6626434326172,22.4540042877197,57.085147857666,66.2225494384766,61.1259803771973,77.5948944091797,64.9952011108398,19.1292915344238,24.7309474945068,28.9893264770508,66.1936569213867,77.3819427490234,7.13114929199219,92.5410614013672,86.2602767944336,69.1259155273438,15.3258790969849,91.3769760131836,2.61382508277893,3.76004409790039,5.81536245346069,2.89551520347595,3.30825853347778,4.26956796646118
236,42.1857643127441,7.27900171279907,3.12778306007385,5.95144033432007,47.7804565429688,66.3296737670898,44.7204627990723,81.9895095825195,21.2623271942139,54.1124649047852,58.6199073791504,56.4737243652344,70.4217834472656,65.4972076416016,15.4011783599854,20.9410839080811,28.6266479492188,56.1972503662109,77.0270233154297,6.93537712097168,85.8142852783203,84.2492828369141,67.3803787231445,15.6841306686401,83.7931900024414,2.41970419883728,3.39504265785217,5.27997398376465,2.87337946891785,3.38248753547668,3.97457838058472
238,40.3179664611816,5.85770177841187,2.78711986541748,4.75420618057251,46.4264640808105,63.9289779663086,43.3332633972168,77.8793869018555,20.4665470123291,50.6184349060059,50.6847839355469,50.674388885498,60.7617378234863,65.4161148071289,12.7762413024902,18.3481864929199,27.8791656494141,45.4725303649902,76.625617980957,6.80107831954956,75.8576965332031,80.8737564086914,64.5181427001953,16.2268581390381,73.6254577636719,2.25533103942871,3.07940459251404,4.83889579772949,2.82097792625427,3.60552310943604,3.7075207233429
240,37.601001739502,4.77789449691772,2.52406764030457,3.99015808105469,44.7918243408203,61.6655464172363,42.3105659484863,73.6529312133789,20.0844268798828,47.8000297546387,44.8318672180176,44.7698402404785,49.8614044189453,64.8235244750977,10.9600400924683,16.5989074707031,27.3374347686768,36.2126007080078,76.2307510375977,6.72174215316772,64.1688461303711,76.3744583129883,60.9689254760742,16.8657722473145,65.4442749023438,2.14472842216492,2.83506226539612,4.49887418746948,2.7418966293335,3.85541749000549,3.50931239128113
242,34.1450653076172,3.96305918693542,2.31470894813538,3.48095703125,42.6825675964355,59.362133026123,41.6006469726562,69.182258605957,20.0629978179932,45.957347869873,40.9540672302246,39.5093955993652,38.7316436767578,63.5956344604492,9.56023693084717,15.2647914886475,27.0575923919678,28.9173526763916,75.8419647216797,6.6493616104126,51.5018882751465,70.5722045898438,56.7832183837891,17.6564350128174,58.1703453063965,2.05532169342041,2.64593434333801,4.3188362121582,2.67070817947388,4.30295896530151,3.34011840820312
244,30.3222846984863,3.39277911186218,2.14929914474487,3.16539072990417,40.2006378173828,57.0981101989746,41.1484184265137,64.763542175293,20.3540000915527,45.1029090881348,38.6522941589355,35.6042251586914,29.6868858337402,61.6347427368164,8.50696849822998,14.2668170928955,27.0898876190186,23.9718570709229,75.5086898803711,6.54780578613281,39.944766998291,63.8949203491211,51.9333190917969,18.5723247528076,48.1185302734375,2.01184797286987,2.51261425018311,4.24725675582886,2.6181697845459,4.90913772583008,3.2168505191803
246,26.2644786834717,2.97848653793335,2.05182933807373,2.97440075874329,37.3835868835449,54.7892684936523,40.8270072937012,60.200611114502,20.9029006958008,44.9510498046875,37.4237785339355,32.566707611084,23.1073131561279,58.8420791625977,7.67650890350342,13.5254106521606,27.3492698669434,20.5646209716797,75.2309494018555,6.37277555465698,30.2364616394043,56.2832069396973,46.4305038452148,19.3898277282715,34.6198577880859,2.00927639007568,2.41604089736938,4.12945413589478,2.5600471496582,5.42069101333618,3.13261890411377
248,22.6005935668945,2.64498996734619,2.00553774833679,2.86935448646545,34.14111328125,52.5820999145508,40.5563812255859,55.7870254516602,21.6022605895996,45.3048362731934,37.0837059020996,30.2073516845703,19.1870498657227,55.491813659668,7.09584045410156,13.0281057357788,27.7108707427979,18.3673553466797,75.0659713745117,6.10608530044556,23.6394557952881,48.5820999145508,41.0006065368652,20.1689300537109,23.0730838775635,2,2.35607099533081,4.03994703292847,2.47856616973877,5.67898368835449,3.08913135528564
250,19.1605415344238,2.42076873779297,2,2.83121490478516,30.3698310852051,50.3355445861816,40.229076385498,51.277027130127,22.4152507781982,46.0096549987793,37.2411804199219,28.2883224487305,17.0571193695068,51.9236755371094,6.72610187530518,12.7618160247803,28.1284332275391,16.8959884643555,75.0024719238281,5.74239063262939,19.5965976715088,40.8092765808105,35.7241477966309,20.9130840301514,15.639744758606,2.00405144691467,2.32295250892639,4.06603765487671,2.43356466293335,5.48837995529175,3.08310890197754
252,16.333553314209,2.28224229812622,2.00906610488892,2.84548306465149,27.1191463470459,48.1825256347656,39.797176361084,46.9233932495117,23.2298545837402,46.7775688171387,37.5296478271484,26.9246215820312,16.1268539428711,49.0236511230469,6.56899166107178,12.7066106796265,28.4273376464844,16.0021686553955,75.0204925537109,5.34011030197144,17.554443359375,33.7317657470703,31.3375720977783,21.6141777038574,12.1271991729736,2.02136945724487,2.31057667732239,4.04685020446777,2.40412926673889,5.17253875732422,3.10681533813477
254,13.7284126281738,2.16218161582947,2.04816365242004,2.9006462097168,24.778377532959,45.9810447692871,39.236198425293,42.5417251586914,24.0280265808105,47.5032043457031,37.6668243408203,25.9934539794922,15.8058605194092,47.155704498291,6.58484792709351,12.8397665023804,28.4878768920898,15.4650793075562,75.0814666748047,4.93806886672974,16.6181735992432,27.181058883667,27.399751663208,22.2814750671387,10.7332248687744,2.01979780197144,2.29870796203613,3.9326434135437,2.36518621444702,4.78962802886963,3.14834260940552
256,11.305588722229,2.09401440620422,2.14095115661621,2.96887850761414,23.47047996521,43.803596496582,38.554744720459,38.3562622070312,24.7369174957275,47.9722061157227,37.4429969787598,25.4036312103271,15.8659715652466,46.4718437194824,6.74489498138428,13.1248712539673,28.2536792755127,15.2070980072021,75.1298522949219,4.6060733795166,16.3255825042725,21.4921817779541,23.9785938262939,22.8787174224854,10.2464265823364,2.00563311576843,2.29451680183411,3.92104172706604,2.32825970649719,4.17485809326172,3.20753288269043
258,9.14243030548096,2.03598499298096,2.25624299049377,3.0509672164917,23.1546993255615,41.6109046936035,37.768138885498,34.5690460205078,25.3070240020752,48.0866966247559,36.8448486328125,24.9597969055176,16.2435035705566,46.5822067260742,7.00257539749146,13.4693584442139,27.7447967529297,15.1798820495605,75.1408157348633,4.38211250305176,16.3819427490234,16.8510303497314,21.3643989562988,23.4494609832764,10.1660509109497,2.00756192207336,2.29997563362122,4.02359437942505,2.33161759376526,3.6457724571228,3.29029846191406
260,7.16158819198608,2,2.35718202590942,3.14724946022034,23.702220916748,39.3384704589844,36.8729209899902,30.9825019836426,25.7431793212891,47.8414993286133,35.9874114990234,24.4629287719727,16.9056415557861,47.0846405029297,7.33845329284668,13.8764085769653,27.0546207427979,15.3579111099243,75.1045150756836,4.26038074493408,16.6851406097412,12.9818668365479,19.2106781005859,23.916561126709,10.2925586700439,2.01609349250793,2.30562233924866,4.04183673858643,2.34978437423706,3.2390992641449,3.367840051651
262,5.50891590118408,2.01340937614441,2.46845865249634,3.24260663986206,24.7057609558105,37.0212860107422,35.8812294006348,27.7081890106201,26.0081634521484,47.2097015380859,35.0312881469727,23.9159889221191,17.6413097381592,47.6482696533203,7.7259955406189,14.3680410385132,26.0559482574463,15.7093324661255,75.0377883911133,4.22868347167969,17.2212219238281,9.98069190979004,17.5461044311523,24.2880229949951,10.8693475723267,2.02245116233826,2.30736041069031,3.99802827835083,2.35620784759521,2.94164109230042,3.44883441925049
264,4.43203020095825,2.07811427116394,2.56674480438232,3.32994151115417,26.0931625366211,34.7012138366699,34.7677764892578,24.7303009033203,26.0952930450439,46.1929130554199,33.8836631774902,23.4966678619385,18.2077331542969,48.1491088867188,8.15285587310791,14.8963384628296,24.8411483764648,16.1513538360596,74.9476852416992,4.26116371154785,17.9512710571289,7.72589540481567,16.2627964019775,24.7356872558594,11.692497253418,2.05097436904907,2.31361651420593,4.01582479476929,2.36488509178162,2.66639757156372,3.54752349853516
266,3.62018013000488,2.18638467788696,2.6623854637146,3.43706464767456,27.6705722808838,32.4537315368652,33.6222724914551,22.0873832702637,26.0154628753662,44.7700462341309,32.317440032959,23.4159545898438,18.5464382171631,48.3243637084961,8.59170341491699,15.421778678894,23.5606822967529,16.566255569458,74.8285446166992,4.35050344467163,18.7363185882568,6.13233661651611,15.4773588180542,25.2879619598389,12.4810380935669,2.05124998092651,2.31790971755981,3.94511151313782,2.37757730484009,2.49467992782593,3.66894674301147
268,2.92015695571899,2.2876558303833,2.77511048316956,3.56533312797546,29.1952266693115,30.1206951141357,32.4155426025391,19.5880374908447,25.7742176055908,43.0024299621582,30.2223434448242,23.61940574646,18.8399105072021,47.4070472717285,9.04662704467773,15.9230270385742,22.1148910522461,16.9184856414795,74.6582260131836,4.51465463638306,19.4792289733887,5.00174188613892,15.0962076187134,25.9114685058594,13.4345083236694,2.07511949539185,2.31938147544861,3.7891697883606,2.41622829437256,2.39529514312744,3.794926404953
270,2.53435873985291,2.41542172431946,2.87742304801941,3.67494916915894,31.0312404632568,27.9104690551758,31.1731567382812,17.2497863769531,25.3808631896973,41.1424522399902,28.1416645050049,23.7418899536133,19.1536636352539,44.6227416992188,9.47677230834961,16.3458309173584,20.6427211761475,17.222749710083,74.4351959228516,4.76728630065918,20.1184349060059,4.25744819641113,14.9256963729858,26.7395668029785,14.3540201187134,2.10688805580139,2.31904745101929,3.66538238525391,2.46124815940857,2.09315395355225,3.92902040481567
272,2.48002481460571,2.55061030387878,3.0035195350647,3.76151037216187,32.521053314209,25.7785205841064,29.9617176055908,15.0650224685669,24.8571357727051,39.4886512756348,26.6453971862793,23.4738674163818,19.1964588165283,40.1326560974121,9.84423637390137,16.738094329834,19.25146484375,17.4915714263916,74.1503219604492,5.1131157875061,20.7548675537109,3.79044270515442,14.7138948440552,28.0783996582031,15.3129682540894,2.13227820396423,2.31617045402527,3.72738099098206,2.48831105232239,2,4.06765985488892
274,2.97381377220154,2.61176991462708,3.13215112686157,3.81336379051208,33.3930206298828,23.8311920166016,28.7243366241455,12.9882135391235,24.206995010376,38.2547874450684,25.6739635467529,22.9561996459961,18.5349540710449,35.2500877380371,10.1139221191406,17.0814590454102,18.1737461090088,17.6171779632568,73.803825378418,5.5573034286499,21.421422958374,3.49825286865234,14.5998344421387,29.9475326538086,16.58469581604,2.12630820274353,2.31884622573853,3.69622421264648,2.52252769470215,2.22295808792114,4.19283056259155
276,3.32757115364075,2.62771153450012,3.22794508934021,3.84621214866638,33.8965721130371,22.0056056976318,27.4760684967041,11.0260601043701,23.4342441558838,37.3447074890137,24.4720458984375,22.5983085632324,17.1633701324463,31.2719421386719,10.2893028259277,17.3098983764648,17.2242755889893,17.4382839202881,73.4093627929688,6.0964150428772,21.9863185882568,3.31422781944275,14.63831615448,32.287296295166,18.0460205078125,2.12471628189087,2.32930278778076,3.70800971984863,2.57685446739197,2.33639168739319,4.32718706130981
278,3.8506932258606,2.61780619621277,3.30889964103699,3.89427614212036,33.2945747375488,20.2675895690918,26.2300930023193,9.21045780181885,22.5374011993408,36.3530693054199,22.2974548339844,22.5687713623047,15.6644620895386,28.7668781280518,10.3823957443237,17.4124717712402,16.0925464630127,16.9104423522949,72.9416580200195,6.7221508026123,22.2073268890381,3.22569513320923,14.6703968048096,34.9859428405762,19.4617824554443,2.14941263198853,2.33473658561707,3.79184699058533,2.60769486427307,2.14443325996399,4.42635917663574
280,4.43708419799805,2.59828591346741,3.39042329788208,3.92333292961121,31.9662399291992,18.7310409545898,24.9622821807861,7.56890773773193,21.5048732757568,34.9969673156738,19.265775680542,22.5175800323486,14.6877946853638,27.6158428192139,10.3481998443604,17.2978992462158,14.6464347839355,16.1817092895508,72.3936920166016,7.45038461685181,22.0423355102539,3.1897075176239,14.9594612121582,37.5986251831055,20.6991443634033,2.11983823776245,2.33540534973145,3.78179407119751,2.59010314941406,2.05015683174133,4.50566673278809
282,5.34523725509644,2.5655722618103,3.49060869216919,3.91275906562805,30.2985916137695,17.3612403869629,23.7004299163818,6.14393901824951,20.3378658294678,33.3309478759766,16.2167816162109,21.8683891296387,14.5109949111938,27.3855209350586,10.0794343948364,16.9173755645752,13.281177520752,15.4722185134888,71.7390670776367,8.31806755065918,21.7454929351807,3.19850945472717,15.2596063613892,40.0872611999512,22.008321762085,2.08945775032043,2.34034895896912,3.8157069683075,2.5779402256012,2.10325503349304,4.61807203292847
284,6.18213319778442,2.51199340820312,3.55396509170532,3.86442565917969,28.2084484100342,16.0787734985352,22.4351043701172,4.93869638442993,19.0482788085938,31.5221538543701,13.8145685195923,20.4177379608154,15.0499219894409,27.7859573364258,9.52256774902344,16.3095970153809,11.9515390396118,14.9340257644653,70.9366149902344,9.36309814453125,21.6199264526367,3.22581315040588,15.3941440582275,42.6568374633789,23.4248142242432,2.06157732009888,2.34364461898804,3.76935219764709,2.58766674995422,2.45435309410095,4.70087957382202
286,6.85760688781738,2.45770025253296,3.61000967025757,3.79206228256226,26.0267448425293,14.8925018310547,21.2225971221924,3.94342422485352,17.6637077331543,29.7514514923096,12.1371459960938,18.4287796020508,16.058422088623,28.5642185211182,8.85762214660645,15.5847625732422,10.5105285644531,14.6430616378784,69.979866027832,10.5951452255249,21.8006916046143,3.27919912338257,15.5883884429932,45.3409881591797,24.9415626525879,2.06314897537231,2.343590259552,3.74457383155823,2.58200979232788,3.0663754940033,4.74649047851562
288,7.11330127716064,2.41428422927856,3.66502594947815,3.73508024215698,23.8060073852539,13.9217519760132,20.0862255096436,3.12678790092468,16.2111053466797,28.0153751373291,10.9326190948486,16.3576049804688,17.2714538574219,29.5836086273193,8.2735652923584,14.9637413024902,9.13579845428467,14.591739654541,68.9087677001953,11.9851474761963,22.2596187591553,3.37105751037598,15.997091293335,47.9941673278809,26.3724174499512,2.11351108551025,2.34578776359558,3.70150017738342,2.59021258354187,3.52297329902649,4.74954891204834
290,7.03342485427856,2.39254713058472,3.68984961509705,3.65098261833191,21.8974342346191,12.9562873840332,19.0311183929443,2.50640797615051,14.7282094955444,26.1799755096436,9.9675931930542,14.5106687545776,18.5247573852539,30.7976703643799,7.59874582290649,14.2685518264771,8.0325756072998,14.6808290481567,67.768196105957,13.4681005477905,22.8929424285889,3.46425938606262,16.3241882324219,50.5298385620117,27.7528820037842,2.15126991271973,2.346435546875,3.69039702415466,2.60316014289856,3.69101428985596,4.69327545166016
292,6.90657043457031,2.42843246459961,3.7005090713501,3.46472072601318,20.3583698272705,11.9989042282104,18.0336647033691,2.13266348838806,13.2489395141602,24.2115230560303,9.18117618560791,12.9410810470581,19.7380657196045,32.0255432128906,6.60662937164307,13.1931915283203,7.33129262924194,14.7470054626465,66.5705032348633,15.0204076766968,23.5709857940674,3.55522727966309,16.5795249938965,52.8840713500977,28.9927577972412,2.12818598747253,2.34645938873291,3.77853918075562,2.60054135322571,3.69352984428406,4.60336256027222
294,6.78486061096191,2.44889092445374,3.71460652351379,3.18279886245728,19.0963401794434,11.0655527114868,17.0498828887939,2,11.7995004653931,22.1347713470459,8.61792278289795,11.6289739608765,20.777250289917,33.1609497070312,5.47335958480835,11.9084968566895,6.8081579208374,14.6310338973999,65.2489929199219,16.7362499237061,24.1230506896973,3.64405274391174,16.9628849029541,54.967945098877,30.076509475708,2.11915445327759,2.34830737113953,3.82520890235901,2.57886171340942,3.75997996330261,4.51094341278076
296,6.42934370040894,2.43414497375488,3.77287626266479,2.89376211166382,17.9254093170166,10.2024450302124,16.1232948303223,2.04836678504944,10.4082918167114,20.0881252288818,8.33440685272217,10.6576519012451,21.4383068084717,34.082103729248,4.51751708984375,10.7932186126709,6.07452201843262,14.2066612243652,63.6560249328613,18.8028469085693,24.3261604309082,3.73687028884888,17.3580379486084,56.537109375,30.8697566986084,2.11374568939209,2.35075378417969,3.8157069683075,2.52608609199524,4.02535486221313,4.46179056167603
298,6.11854791641235,2.45150637626648,3.84420371055603,2.6417248249054,16.6979942321777,9.42704963684082,15.2298736572266,2.18851041793823,9.05962181091309,18.1346416473389,8.36664009094238,10.1527433395386,21.5628967285156,34.6724891662598,3.80733680725098,9.88058185577393,4.98421096801758,13.4466142654419,61.6319847106934,21.4407215118408,24.0096664428711,3.84990572929382,17.8384647369385,57.6774444580078,31.2631549835205,2.15340280532837,2.35899567604065,3.80287146568298,2.50359439849854,4.6303334236145,4.38759660720825
300,5.63847827911377,2.42017936706543,3.90702223777771,2.44625329971313,15.6403217315674,8.63399791717529,14.3818836212158,2.32538819313049,7.85458040237427,16.4350605010986,8.67150592803955,10.0905694961548,21.1185359954834,34.8473320007324,3.31156301498413,9.15234661102295,3.81173396110535,12.4808254241943,59.3328590393066,24.464376449585,23.1940174102783,3.98113489151001,18.4059238433838,58.4062957763672,31.669942855835,2.18824291229248,2.36995053291321,3.76478505134583,2.52786540985107,5.24734830856323,4.27489137649536
