"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18"
298,3.17287492752075,2.63143277168274,7.05444622039795,3.41378831863403,2.31501054763794,3.15410089492798,4.63700294494629,3.79371380805969,5.80270195007324,5.04396486282349,35.7048683166504,25.6771202087402,6.61515331268311,2.34699058532715,3.5832850933075,3.83639717102051,2.2997739315033,3.74875450134277
300,3.15352201461792,2.57789516448975,7.39209079742432,3.37994241714478,2.379075050354,3.21956825256348,4.60735273361206,3.87514662742615,6.09174633026123,5.21751546859741,38.1832847595215,28.0829944610596,6.43300533294678,2.37350940704346,3.57087397575378,3.8446216583252,2.24509882926941,3.68082070350647
302,3.08101940155029,2.52334403991699,7.62411308288574,3.36515355110168,2.36209464073181,3.26733565330505,4.56020355224609,3.93398118019104,6.3819317817688,5.40282917022705,40.6132774353027,30.6229305267334,6.2350754737854,2.38797044754028,3.52887535095215,3.82697081565857,2.20832228660583,3.58974432945251
304,2.93403315544128,2.53504252433777,7.77237176895142,3.38553404808044,2.36946892738342,3.30594086647034,4.48768329620361,3.96137928962708,6.62505578994751,5.5783314704895,42.8691329956055,33.3337135314941,6.02404117584229,2.39467906951904,3.51773643493652,3.84417343139648,2.1652307510376,3.46482706069946
306,2.80926203727722,2.5536036491394,7.87454843521118,3.27826809883118,2.45538973808289,3.38378953933716,4.4631233215332,3.92736768722534,6.83527851104736,5.75046586990356,44.9606857299805,36.3493461608887,5.78502321243286,2.41122770309448,3.49094319343567,3.8646559715271,2.15021586418152,3.30603051185608
308,2.80981230735779,2.56489682197571,7.89473390579224,3.2037296295166,2.3537015914917,3.47642397880554,4.37615299224854,3.85871982574463,7.07596635818481,5.92044734954834,46.8205680847168,39.5669403076172,5.53382110595703,2.41540598869324,3.49936294555664,3.90325808525085,2.13827466964722,3.15538263320923
310,2.84534811973572,2.59382152557373,7.85938405990601,3.10351586341858,2.31115341186523,3.56712055206299,4.26159477233887,3.76613283157349,7.32029342651367,6.08399724960327,48.4192237854004,43.0646743774414,5.27070236206055,2.42960619926453,3.51615238189697,3.91430068016052,2.13163828849792,3.01774406433105
312,2.82242822647095,2.59688234329224,7.83744239807129,2.9885585308075,2.32422828674316,3.6520311832428,4.19637203216553,3.72895169258118,7.54019975662231,6.23924350738525,50.1167755126953,46.8713531494141,4.99201583862305,2.43227028846741,3.48984551429749,3.89819169044495,2.1439163684845,2.90086388587952
314,2.76786971092224,2.61328411102295,7.78556632995605,2.9330997467041,2.28490662574768,3.74882292747498,4.09822463989258,3.63078737258911,7.73695087432861,6.37119388580322,51.7745780944824,50.6911811828613,4.71498107910156,2.43820309638977,3.4684534072876,3.89885711669922,2.14934229850769,2.81381225585938
316,2.65910506248474,2.65942811965942,7.68900299072266,2.80070614814758,2.32068681716919,3.85817670822144,4.01625204086304,3.56247472763062,7.88034772872925,6.48233127593994,53.2809791564941,54.6305084228516,4.4397144317627,2.44436240196228,3.45476984977722,3.89845657348633,2.14360570907593,2.75950694084167
318,2.63153958320618,2.6987726688385,7.611656665802,2.73335695266724,2.23270416259766,3.95597791671753,3.8895525932312,3.56683301925659,7.97448301315308,6.56971406936646,54.8154563903809,58.4619255065918,4.17645454406738,2.44154381752014,3.4261429309845,3.89220857620239,2.12461757659912,2.73154830932617
320,2.71203422546387,2.70418167114258,7.37512159347534,2.66940808296204,2.28223824501038,4.03182172775269,3.74073576927185,3.55199098587036,7.98078775405884,6.62997007369995,56.2214202880859,62.425609588623,3.90549826622009,2.43407297134399,3.43834209442139,3.88415384292603,2.13430643081665,2.72526478767395
322,2.73041868209839,2.699946641922,7.15360260009766,2.6251323223114,2.4215259552002,4.11937046051025,3.5868182182312,3.48576593399048,7.88207149505615,6.65594339370728,57.413501739502,66.3576812744141,3.64048910140991,2.42263317108154,3.44724822044373,3.89931893348694,2.13998508453369,2.73745083808899
324,2.73433756828308,2.73045778274536,6.91301393508911,2.62771129608154,2.46060514450073,4.21864318847656,3.40751957893372,3.44876766204834,7.76108598709106,6.68657064437866,58.4697608947754,70.4960632324219,3.37548732757568,2.4180634021759,3.44047498703003,3.90316963195801,2.12212300300598,2.74283671379089
326,2.77934074401855,2.79630208015442,6.58743190765381,2.53963899612427,2.49211597442627,4.34278297424316,3.28519225120544,3.39147233963013,7.64833974838257,6.69737386703491,59.1148262023926,74.5718841552734,3.12160205841064,2.42521834373474,3.47532629966736,3.89254808425903,2.12068629264832,2.73710441589355
328,2.73281836509705,2.87257313728333,6.18584871292114,2.41114807128906,2.40398764610291,4.47501802444458,3.12161684036255,3.33774256706238,7.48820352554321,6.68356609344482,59.6827812194824,78.6848297119141,2.87178587913513,2.43905115127563,3.51746201515198,3.87847638130188,2.11107134819031,2.70338678359985
330,2.71745038032532,2.93517470359802,5.81206655502319,2.31789517402649,2.38315033912659,4.59176731109619,2.93567800521851,3.24067544937134,7.34079551696777,6.65592098236084,60.2520713806152,82.5716171264648,2.65455222129822,2.43243169784546,3.4945604801178,3.88253092765808,2.1120080947876,2.64316248893738
332,2.68880605697632,3.00048089027405,5.41130447387695,2.16662740707397,2.36483573913574,4.69373035430908,2.80070638656616,3.0873339176178,7.17065954208374,6.60928630828857,60.5531005859375,86.0188598632812,2.47381353378296,2.43029975891113,3.4253945350647,3.87583446502686,2.14457416534424,2.5818932056427
334,2.68048357963562,3.07469034194946,5.01047658920288,2.05801486968994,2.39569163322449,4.77120780944824,2.68171453475952,3.04262518882751,6.94434213638306,6.55612468719482,60.8009872436523,89.1639251708984,2.31694459915161,2.44997239112854,3.44885730743408,3.86391568183899,2.13115930557251,2.53097891807556
336,2.74019408226013,3.13117027282715,4.70583486557007,2.05589246749878,2.49922347068787,4.85876131057739,2.56806969642639,3.04331088066101,6.68258237838745,6.4805736541748,61.0545921325684,91.9131546020508,2.19275236129761,2.44364142417908,3.5049262046814,3.86701941490173,2.11978125572205,2.50152802467346
338,2.80406594276428,3.16487503051758,4.38515949249268,2.03779411315918,2.4752082824707,4.94284343719482,2.38000631332397,3.01233172416687,6.32793951034546,6.38510465621948,61.0149726867676,94.3107986450195,2.09823656082153,2.42214560508728,3.47951745986938,3.86811971664429,2.11544466018677,2.48812937736511
340,2.86591196060181,3.18848872184753,4.15656709671021,2,2.51239538192749,5.01798725128174,2.26162004470825,2.95360374450684,5.91975688934326,6.29147720336914,61.0412254333496,96.3277206420898,2.03348302841187,2.41224050521851,3.47076106071472,3.85036015510559,2.10913443565369,2.47837710380554
342,2.91736602783203,3.23280882835388,3.93767428398132,2.13857841491699,2.552978515625,5.07083559036255,2.17979121208191,2.88847589492798,5.49042081832886,6.18525171279907,61.0845413208008,98.0351791381836,2.00000023841858,2.40957975387573,3.47989153862,3.85326027870178,2.11090803146362,2.46628952026367
344,2.8898446559906,3.25865173339844,3.67133641242981,2.22448253631592,2.55523443222046,5.09733581542969,2.11101746559143,2.89524173736572,5.04932451248169,6.08736515045166,60.9593124389648,99.2803115844727,2.00534796714783,2.41512107849121,3.48997020721436,3.87635064125061,2.1158709526062,2.43065190315247
346,2.94955515861511,3.27558469772339,3.44768404960632,2.18566131591797,2.59111166000366,5.14472675323486,2.07443928718567,2.83960723876953,4.62747144699097,6.01044178009033,60.6722450256348,99.9671783447266,2.04556965827942,2.39600086212158,3.48590397834778,3.87780404090881,2.12623333930969,2.36676573753357
348,3.02993965148926,3.26070642471313,3.33587431907654,2.13880681991577,2.58237886428833,5.16833209991455,2.01733469963074,2.79505085945129,4.30346727371216,5.91325998306274,60.1322860717773,100,2.13071608543396,2.39591503143311,3.4511399269104,3.8549919128418,2.12288618087769,2.28648018836975
350,3.04394268989563,3.2703013420105,3.27413535118103,2.1609673500061,2.51232266426086,5.16477012634277,2,2.83115005493164,4.00209140777588,5.80820035934448,59.3126983642578,99.3213729858398,2.26406478881836,2.42144870758057,3.40179443359375,3.86860179901123,2.12730169296265,2.19760537147522
352,3.09403157234192,3.26253724098206,3.11407661437988,2.28610348701477,2.45058679580688,5.15767478942871,2.07193493843079,2.83851003646851,3.74819254875183,5.70349216461182,58.2008857727051,97.9541625976562,2.42921185493469,2.4115297794342,3.37420296669006,3.86083245277405,2.14484786987305,2.13257336616516
354,3.08150386810303,3.2078115940094,2.98979425430298,2.43915152549744,2.44175696372986,5.11164999008179,2.10314536094666,2.78086400032043,3.56347489356995,5.5934796333313,56.8690795898438,95.9859161376953,2.63558602333069,2.40313529968262,3.44577622413635,3.8381495475769,2.12562823295593,2.09819054603577
356,3.17379975318909,3.22744178771973,2.9769115447998,2.46662974357605,2.62279200553894,5.09226417541504,2.14305925369263,2.80359935760498,3.3971951007843,5.46875524520874,55.2401695251465,93.4873962402344,2.88101696968079,2.40300154685974,3.50682210922241,3.81201648712158,2.12180733680725,2.07669353485107
358,3.17051911354065,3.20556116104126,2.94476175308228,2.48408913612366,2.6088924407959,5.02817296981812,2.23990297317505,2.80047559738159,3.30278730392456,5.34912490844727,53.3467254638672,90.4889450073242,3.14676141738892,2.38848209381104,3.46410012245178,3.81140518188477,2.15295243263245,2.06537270545959
360,3.11408925056458,3.19008898735046,2.94948816299438,2.65503001213074,2.60134840011597,4.92765235900879,2.35548734664917,2.77388501167297,3.22582530975342,5.23586940765381,51.3486557006836,87.0269241333008,3.43912506103516,2.36654663085938,3.41714954376221,3.84818696975708,2.13615369796753,2.05907368659973
362,3.20257616043091,3.19200372695923,2.95603632926941,2.64167881011963,2.7181248664856,4.87529468536377,2.41685128211975,2.84270048141479,3.15513110160828,5.10563468933105,49.0535354614258,83.0917358398438,3.76773047447205,2.38690948486328,3.41536569595337,3.84516477584839,2.12203359603882,2.05413413047791
364,3.15592169761658,3.17436528205872,2.89626669883728,2.43969917297363,2.5817723274231,4.78147459030151,2.53023934364319,2.9033637046814,3.07079768180847,4.9557671546936,46.3476371765137,78.4862976074219,4.13487386703491,2.41681694984436,3.36483526229858,3.83259415626526,2.10694003105164,2.04962420463562
366,3.15506315231323,3.16904711723328,2.77548003196716,2.25511050224304,2.50715565681458,4.66914939880371,2.7424213886261,2.83567571640015,2.99679279327393,4.78752088546753,43.4130439758301,73.6229476928711,4.49543476104736,2.42432570457458,3.34990429878235,3.8418915271759,2.11523938179016,2.04446411132812
368,3.21393704414368,3.19176626205444,2.71582508087158,2.30105209350586,2.42761468887329,4.55422401428223,2.86668848991394,2.789626121521,2.94051885604858,4.59101629257202,40.3678283691406,68.4982070922852,4.84522342681885,2.40718674659729,3.39114212989807,3.83017635345459,2.13713264465332,2.03298163414001
370,3.25658416748047,3.14885783195496,2.82955503463745,2.33658695220947,2.40590405464172,4.39126443862915,3.02048301696777,2.80942034721375,2.8784544467926,4.40634346008301,37.2845344543457,62.9585342407227,5.20360088348389,2.40589570999146,3.4408118724823,3.8333888053894,2.13345384597778,2.01996183395386
372,3.2427134513855,3.08522176742554,2.82435250282288,2.35534691810608,2.45209074020386,4.22413396835327,3.16948461532593,2.75668120384216,2.81221175193787,4.22308397293091,33.8165283203125,56.790885925293,5.5893349647522,2.40989208221436,3.44943118095398,3.83847546577454,2.10819244384766,2.01493883132935
374,3.16173434257507,3.13279843330383,2.74195170402527,2.66692042350769,2.52190446853638,4.07943677902222,3.32324838638306,2.73713064193726,2.74952745437622,4.04052448272705,30.4651489257812,50.6367607116699,5.9738245010376,2.41075396537781,3.39585709571838,3.85937237739563,2.07741045951843,2.01370978355408
376,3.23947691917419,3.16314888000488,2.72217631340027,2.60477471351624,2.49667644500732,3.92662525177002,3.4930739402771,2.79447174072266,2.72107720375061,3.84835004806519,27.1253719329834,44.5703239440918,6.34789419174194,2.43844699859619,3.38022756576538,3.87870740890503,2.09743523597717,2.00910139083862
378,3.2911069393158,3.16280651092529,2.79876756668091,2.46183705329895,2.3019597530365,3.79429960250854,3.64949584007263,2.72800302505493,2.70966386795044,3.67355489730835,23.8351707458496,38.6524658203125,6.69148206710815,2.41924786567688,3.47185850143433,3.85500550270081,2.13894820213318,2.00985932350159
380,3.24740290641785,3.13989877700806,2.84657335281372,2.51615476608276,2.43503761291504,3.6675169467926,3.82239007949829,2.59818911552429,2.64344573020935,3.53278684616089,20.8123054504395,33.2737617492676,6.98602104187012,2.38835835456848,3.46259069442749,3.83419680595398,2.11352896690369,2.01654195785522
