"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25"
216,36.6423377990723,42.6147079467773,23.8315696716309,51.2563247680664,87.6495742797852,91.1925735473633,55.1953964233398,68.0234222412109,44.3771209716797,19.9063129425049,51.5701026916504,35.431095123291,35.1310882568359,57.9492416381836,23.5084533691406,58.517219543457,42.1466522216797,27.4189109802246,37.4888648986816,55.9680023193359,13.1215419769287,4.3683705329895,6.37933826446533,100,14.8531827926636
218,31.3859043121338,39.753978729248,19.7850246429443,51.2990074157715,88.6903991699219,92.1470565795898,53.4001731872559,70.8009033203125,33.753246307373,20.850528717041,51.214916229248,36.535285949707,35.3052368164062,58.7239570617676,22.786226272583,60.1381187438965,47.478572845459,26.9335098266602,40.2259063720703,54.1702423095703,13.0263891220093,3.31895089149475,4.66289949417114,96.0919494628906,11.7988319396973
220,26.4899883270264,36.5681648254395,15.8009052276611,50.0128936767578,86.5123825073242,90.6372375488281,54.6562042236328,73.6663589477539,25.2714653015137,22.1266670227051,53.3696403503418,37.544548034668,35.4433364868164,59.8618087768555,22.6940803527832,60.882568359375,54.2315101623535,26.9115295410156,43.6542053222656,52.4842147827148,13.4137029647827,2.70916485786438,3.89581894874573,87.5405349731445,9.66718292236328
222,22.2952613830566,33.3458633422852,12.7044858932495,47.8281745910645,80.4953689575195,85.6112518310547,58.7789993286133,75.6164245605469,19.2558784484863,23.1271057128906,57.4864730834961,37.8159561157227,35.0552825927734,61.3050270080566,22.6340961456299,59.9347991943359,61.2056083679199,26.9811210632324,46.7363929748535,51.4879493713379,14.149395942688,2.37895107269287,3.60369324684143,76.7432022094727,8.35659980773926
224,18.5492992401123,30.2553653717041,10.7465257644653,45.2697982788086,70.9628829956055,77.4884567260742,64.5463943481445,75.638786315918,14.9267845153809,23.3557682037354,62.6428413391113,36.7415657043457,33.8206367492676,63.0005798339844,22.1063060760498,56.4912605285645,67.5890808105469,26.7486190795898,48.6284713745117,51.0562705993652,15.2154731750488,2.19884705543518,3.53012299537659,65.9267425537109,7.53628206253052
226,15.386058807373,27.5693950653076,9.62455272674561,42.7907104492188,59.9684982299805,68.2931518554688,70.0198516845703,73.2689208984375,11.5772180557251,22.5320606231689,68.0557098388672,33.8589324951172,31.5481796264648,64.4441604614258,20.9052505493164,49.8326225280762,74.4623489379883,25.5027675628662,48.6259803771973,50.6296081542969,16.5074481964111,2.09893274307251,3.5370352268219,56.7179527282715,6.96772003173828
228,12.6510410308838,25.4279403686523,8.96842956542969,40.6287231445312,49.2608528137207,59.7357597351074,74.4852066040039,68.98779296875,8.33622074127197,20.5850791931152,73.6316604614258,29.2517757415771,28.1429767608643,65.0056076049805,18.9841251373291,40.3569145202637,82.731559753418,22.9068412780762,46.2742538452148,49.9556083679199,18.0697574615479,2.04348015785217,3.53390431404114,49.3950157165527,6.54140090942383
230,10.3415880203247,23.8742961883545,8.64176845550537,39.1301078796387,40.238697052002,53.0031051635742,77.9670028686523,64.1075897216797,5.49703884124756,17.8997917175293,79.2952575683594,24.1271171569824,24.5188541412354,64.2106018066406,16.6124153137207,30.7414741516113,89.1407470703125,19.5218715667725,41.6492919921875,48.8775634765625,19.7545833587646,2.01414203643799,3.512690782547,43.8300590515137,6.2113037109375
232,8.40752220153809,22.6512851715088,8.49528884887695,38.388729095459,32.8579330444336,47.6605949401855,81.3343505859375,59.271369934082,3.90260076522827,14.889012336731,85.5521545410156,19.3843955993652,21.337926864624,61.9093818664551,14.0034446716309,22.8374404907227,91.4480361938477,15.7925596237183,35.0501136779785,47.2957077026367,21.5546722412109,2,3.46031141281128,39.147891998291,5.91805028915405
234,6.76439952850342,21.6578140258789,8.4997386932373,38.3933868408203,26.5152263641357,43.2825813293457,85.150764465332,54.7152290344238,3.69997429847717,11.9349527359009,92.3576889038086,15.473952293396,18.6100368499756,57.9912414550781,11.3948631286621,17.2638759613037,92.4889450073242,11.5490207672119,27.1089324951172,45.1111450195312,23.5521183013916,2.00464773178101,3.43090748786926,34.7727928161621,5.59221982955933
236,5.44288730621338,20.8842182159424,8.62087154388428,39.066463470459,21.5115528106689,40.0093574523926,88.9992141723633,50.8784294128418,3.34134030342102,9.4919319152832,97.8053817749023,12.6439180374146,16.3171501159668,52.7997360229492,9.23364353179932,13.8268222808838,96.4377517700195,7.0096583366394,19.6800975799561,42.5719528198242,25.6243305206299,2.01632881164551,3.39390301704407,30.7243194580078,5.25827598571777
238,4.38689661026001,20.1067714691162,8.84118747711182,40.2409362792969,17.7135620117188,37.7418251037598,92.405029296875,47.5341300964355,2.00142860412598,7.51992225646973,100,10.5146903991699,14.237813949585,46.3762817382812,7.64544725418091,11.5873851776123,100.000007629395,3.22520303726196,13.7222423553467,39.3440628051758,27.8028831481934,2.0391001701355,3.32403826713562,26.583044052124,4.95049524307251
240,3.68173050880432,19.406925201416,9.12432765960693,41.6431655883789,15.4202537536621,36.5591812133789,94.2066497802734,44.4475593566895,2.00000166893005,6.09994697570801,98.3432846069336,8.96376800537109,12.4896030426025,39.6629295349121,6.75514125823975,10.1503448486328,94.2648239135742,2.00000023841858,10.0139722824097,35.5441856384277,29.8367443084717,2.07050371170044,3.27120518684387,22.6767749786377,4.69136571884155
242,3.20204639434814,18.7315406799316,9.52031803131104,43.1189804077148,14.2365207672119,35.853702545166,93.8855514526367,40.8868865966797,5.58661890029907,5.05107021331787,94.4418563842773,7.71477794647217,10.8126935958862,33.052921295166,6.32289838790894,9.08558940887451,80.9971771240234,2.82197117805481,7.81237840652466,31.325174331665,31.6737689971924,2.09287929534912,3.21810722351074,19.138277053833,4.42927694320679
244,2.85871410369873,18.0762500762939,10.0150518417358,44.6095542907715,13.6538829803467,34.7633934020996,91.8042297363281,37.0894508361816,10.5178928375244,4.27636432647705,89.9553833007812,6.7198371887207,9.0125036239624,27.5413837432861,6.09068965911865,8.23608112335205,72.0346145629883,3.5649881362915,6.39718580245972,27.6275730133057,33.1660614013672,2.11386775970459,3.14980816841125,16.3634433746338,4.18090343475342
246,2.62544202804565,17.4178867340088,10.631893157959,46.2863693237305,12.9517374038696,32.8172988891602,89.0155792236328,33.683708190918,13.5808820724487,3.6053774356842,84.5443801879883,5.88494300842285,7.16528558731079,23.1260185241699,5.88100337982178,7.52178812026978,68.4291458129883,3.65145254135132,5.31252717971802,24.7457847595215,34.2509269714355,2.14078688621521,3.08764243125916,14.4650363922119,3.96926546096802
248,2.49465775489807,16.7172374725342,11.2743539810181,47.9824295043945,12.8587293624878,30.8165168762207,86.5441741943359,31.6986885070801,15.4763622283936,3.09156203269958,78.0063171386719,5.26845121383667,5.7836275100708,20.0030422210693,5.7200403213501,7.18086671829224,60.269889831543,4.62152528762817,4.72198724746704,22.5923004150391,34.6888389587402,2.16337132453918,3.02683806419373,13.595871925354,3.85298991203308
250,2.35787010192871,15.9665670394897,11.9171943664551,49.7182083129883,14.4489040374756,29.7358169555664,83.9315414428711,31.2961978912354,19.8287734985352,2.78434181213379,69.9436721801758,4.84932613372803,4.99935531616211,17.8550605773926,5.61614370346069,7.25289869308472,42.7173843383789,7.19595766067505,4.59597253799438,20.8444385528564,34.4786949157715,2.18034482002258,2.96742510795593,13.5142374038696,3.82382822036743
252,2.25194573402405,15.3172826766968,12.4801940917969,51.4282188415527,17.8734111785889,30.0330333709717,80.4415130615234,32.2188606262207,26.7845611572266,2.69317746162415,61.0020866394043,4.6330738067627,4.70046615600586,16.6408233642578,5.54062128067017,7.52805709838867,24.7550182342529,9.98226642608643,4.7511625289917,19.3160209655762,33.6738739013672,2.19659638404846,2.91639947891235,13.9848957061768,3.86673712730408
254,2.17342448234558,14.7611293792725,12.9661111831665,53.3211784362793,22.4885711669922,31.3821887969971,75.0238037109375,34.0388031005859,33.8062515258789,2.72878360748291,50.9821434020996,4.57092905044556,4.59630680084229,16.1486320495605,5.47786045074463,7.90549993515015,12.4748878479004,11.9985208511353,4.93521022796631,17.7249317169189,32.2338600158691,2.21220970153809,2.85053539276123,14.7368354797363,3.9453136920929
256,2.10206365585327,14.3193330764771,13.2815217971802,55.6012001037598,27.1656932830811,33.1845512390137,67.4479064941406,36.3085403442383,38.4731025695801,2.82774639129639,40.821216583252,4.63924646377563,4.68932437896729,16.2843933105469,5.43453407287598,8.36440944671631,6.46475028991699,13.0386934280396,5.12778854370117,15.9982070922852,30.3168544769287,2.22749328613281,2.80194497108459,15.5625467300415,4.05136060714722
258,2.05827784538269,14.0696201324463,13.3058214187622,58.2796897888184,31.5163955688477,35.0104637145996,58.5397834777832,38.7090835571289,40.8585395812988,2.96977996826172,31.8601341247559,4.79810810089111,4.98408889770508,16.8652400970459,5.42039108276367,8.86863231658936,4.0322380065918,13.5051183700562,5.35448932647705,14.0570573806763,28.0914916992188,2.24146366119385,2.78864216804504,16.2870826721191,4.20790243148804
260,2.03451776504517,13.9717206954956,12.936408996582,61.4884185791016,35.8297233581543,36.93701171875,48.9704170227051,41.2708740234375,42.0679817199707,3.16169834136963,24.4444789886475,5.02703762054443,5.54082775115967,17.7668037414551,5.46067762374878,9.4530668258667,3.02290558815002,13.7470674514771,5.64375257492065,11.958812713623,25.4777011871338,2.2528350353241,2.81016564369202,16.9425392150879,4.3767352104187
262,2.00738930702209,14.0225028991699,12.1243486404419,65.2791976928711,39.6055679321289,38.8040161132812,40.2436332702637,43.7587890625,42.6707763671875,3.39223885536194,19.10085105896,5.31239175796509,6.42886734008789,18.8917827606201,5.56919193267822,10.1168012619019,2.58651566505432,13.9474248886108,6.02370691299438,9.74413776397705,22.6057071685791,2.26219630241394,2.82519268989563,17.5548686981201,4.51526308059692
264,2,14.2051210403442,10.969108581543,69.6560668945312,41.5026512145996,39.7614288330078,33.239990234375,45.6448745727539,42.9459342956543,3.65667796134949,15.5986843109131,5.64485025405884,7.63479423522949,20.1857604980469,5.72522687911987,10.809383392334,2.36533498764038,14.1466608047485,6.50503873825073,7.59564113616943,19.6056976318359,2.26267433166504,2.82134342193604,18.0288562774658,4.64360237121582
266,2.0432243347168,14.5501003265381,9.69208908081055,74.5104904174805,39.7207908630371,38.291088104248,28.4690723419189,46.0417137145996,43.063419342041,3.94180154800415,13.4812145233154,5.98717975616455,8.96501541137695,21.555534362793,5.90792989730835,11.416877746582,2.24514222145081,14.3772392272949,6.99229097366333,5.77002000808716,16.8147640228271,2.26105999946594,2.85280442237854,18.2637233734131,4.77726364135742
268,2.14161062240601,15.0098428726196,8.39576053619385,80.1865234375,33.3556709289551,33.2855415344238,25.81227684021,44.2262153625488,43.147289276123,4.24957084655762,12.0634889602661,6.33078050613403,10.2823352813721,23.048547744751,6.11113500595093,11.9665203094482,2.17408156394958,14.6368856430054,7.48353576660156,4.0878849029541,14.2413606643677,2.27063012123108,2.90797448158264,18.1674976348877,4.94891595840454
270,2.20152688026428,15.5695362091064,7.28557252883911,86.0974502563477,24.177490234375,25.7117443084717,25.1975173950195,40.1963005065918,43.1811790466309,4.54759311676025,10.9974546432495,6.64174318313599,11.5451631546021,24.561056137085,6.33684062957764,12.4451856613159,2.12513041496277,14.8713884353638,7.95884704589844,2.89418268203735,12.0292329788208,2.28257369995117,2.94674873352051,17.9673652648926,5.13082456588745
272,2.22649002075195,16.1544227600098,6.44144296646118,91.6774444580078,15.7152309417725,18.0208740234375,25.5826663970947,34.8653335571289,43.1871147155762,4.82196378707886,10.1846132278442,6.90640592575073,12.7324161529541,26.0015640258789,6.58336305618286,12.9026966094971,2.07375454902649,15.0165500640869,8.36522102355957,2.23791003227234,10.1045074462891,2.28585290908813,3.00576066970825,17.798152923584,5.28299570083618
274,2.25832676887512,16.7641582489014,5.84626722335815,96.2220077514648,9.71647834777832,12.1415338516235,25.8449287414551,29.449125289917,43.1810607910156,5.04264783859253,9.75596046447754,7.10758638381958,13.7663440704346,27.2777576446533,6.83468723297119,13.2688446044922,2.02248358726501,15.0719995498657,8.73061466217041,1.99999964237213,8.45157718658447,2.29923939704895,3.05429840087891,17.6147174835205,5.40249395370483
276,2.2542941570282,17.3203105926514,5.44314765930176,99.1249694824219,6.12263154983521,8.53115940093994,25.3942012786865,24.9093818664551,43.2275619506836,5.14043712615967,9.83234691619873,7.22600030899048,14.529860496521,28.3433837890625,7.0039381980896,13.5388641357422,2,15.1575326919556,9.01450347900391,2.11916399002075,7.14341640472412,2.30416989326477,3.08938932418823,17.3927097320557,5.49098682403564
278,2.30246782302856,17.7701225280762,5.22885274887085,99.9999923706055,3.6621572971344,6.67127752304077,24.4150638580322,21.6738128662109,43.3864059448242,5.07834339141846,10.3606252670288,7.24988412857056,15.0295906066895,29.2510089874268,7.00873136520386,13.7425022125244,2.0229115486145,15.3450269699097,9.18184375762939,2.22314310073853,6.32464599609375,2.31344699859619,3.12455606460571,17.161750793457,5.58646154403687
280,2.34950709342957,18.0660572052002,5.10637235641479,98.8117980957031,2.05688691139221,5.8632755279541,23.4759254455566,19.7107067108154,43.5784912109375,4.91417169570923,11.1455383300781,7.17327260971069,15.2399377822876,30.0339374542236,6.83481407165527,13.7602796554565,2.07849502563477,15.5692481994629,9.28705024719238,2.26474142074585,5.9035472869873,2.33182644844055,3.15245509147644,17.1835117340088,5.71306943893433
282,2.39702749252319,18.2011737823486,5.0450234413147,95.8901977539062,2.00000071525574,5.60735416412354,22.9654846191406,18.7583484649658,43.7701606750488,4.68358755111694,12.0577344894409,6.95367574691772,15.1593742370605,30.6312217712402,6.55560541152954,13.4663572311401,2.13274908065796,15.6746683120728,9.35718727111816,2.64645981788635,5.63244724273682,2.34061193466187,3.15703058242798,17.4012203216553,5.8205361366272
284,2.40237760543823,18.2621269226074,5.00679969787598,91.6457748413086,3.36375212669373,5.62469148635864,23.1966247558594,18.5165748596191,44.0063705444336,4.3117847442627,13.0994253158569,6.54440641403198,14.8683414459229,31.0714550018311,6.16347885131836,12.9174575805664,2.16252613067627,15.5641498565674,9.36805534362793,3.21676921844482,5.27634239196777,2.34541296958923,3.12674164772034,17.993127822876,5.84175252914429
286,2.44869518280029,18.222526550293,4.99562120437622,86.364143371582,5.37269639968872,5.79052686691284,23.995475769043,18.7499771118164,44.219898223877,3.75501608848572,14.3716011047363,6.02103185653687,14.6328840255737,31.4719753265381,5.53267526626587,12.4230756759644,2.17258620262146,15.2741765975952,9.23061847686768,3.96254372596741,4.86338138580322,2.35446619987488,3.07355308532715,19.0802307128906,5.77956628799438
288,2.50994038581848,18.2051410675049,5.01303720474243,80.0273971557617,7.34195899963379,6.05541610717773,25.1312084197998,19.2821826934814,44.4170455932617,3.14258623123169,15.9623174667358,5.51223182678223,14.569709777832,31.820858001709,4.68752765655518,12.1362161636353,2.19065976142883,15.0149841308594,8.96408271789551,4.87294149398804,4.54178237915039,2.36918067932129,3.0060555934906,20.4370746612549,5.66509819030762
290,2.51359486579895,18.3170833587646,5.02588081359863,72.6343307495117,8.66451263427734,6.4116096496582,26.464973449707,19.9515132904053,44.5370140075684,2.64908528327942,17.8772258758545,4.98327207565308,14.5605421066284,32.0202445983887,3.82573127746582,11.6247625350952,2.24214267730713,14.8441820144653,8.68586921691895,5.80659914016724,4.38807535171509,2.37875413894653,2.95981693267822,22.0176410675049,5.53668689727783
292,2.5334370136261,18.5860137939453,5.06219434738159,64.5249633789062,9.30937576293945,6.84984064102173,27.94704246521,20.5717449188232,44.472541809082,2.34465503692627,20.07541847229,4.34742641448975,14.5332946777344,32.0540351867676,3.10246300697327,10.3811511993408,2.33090996742249,14.602518081665,8.42330837249756,6.45547246932983,4.36106729507446,2.3822455406189,2.91419863700867,23.9577674865723,5.41401767730713
294,2.56748509407043,18.9287757873535,5.12342643737793,56.2807235717773,9.84883880615234,7.36342477798462,29.6344146728516,20.9733753204346,44.212085723877,2.19302892684937,22.5221786499023,3.69331789016724,14.5521039962769,31.9706707000732,2.58285903930664,8.67712593078613,2.43646049499512,14.2306499481201,8.11685657501221,7.04309034347534,4.34396982192993,2.3957462310791,2.83597731590271,26.2026233673096,5.26644945144653
296,2.59072971343994,19.2392654418945,5.21179294586182,48.6169738769531,10.4248847961426,7.96314477920532,31.4972057342529,21.0831508636475,43.9078979492188,2.13266706466675,25.1711139678955,3.17234802246094,14.7951612472534,31.7919788360596,2.26298332214355,7.07467365264893,2.53376245498657,13.8077955245972,7.78307580947876,7.96873712539673,4.23015737533569,2.4001247882843,2.75191736221313,28.7299404144287,5.09104251861572
298,2.57462215423584,19.4967250823975,5.3034405708313,41.9091339111328,11.3385572433472,8.6780366897583,33.3966598510742,20.9581184387207,43.6026306152344,2.11484408378601,28.0434303283691,2.8051974773407,15.2314462661743,31.4473781585693,2.0651969909668,5.80968904495239,2.61291313171387,13.4035167694092,7.41016960144043,9.1337423324585,3.93264365196228,2.40745091438293,2.69385075569153,31.6319675445557,4.87881660461426
300,2.5774519443512,19.7369956970215,5.38683366775513,36.6817321777344,12.6122665405273,9.49716281890869,35.1648788452148,20.8282814025879,43.3305892944336,2.11063456535339,30.8932914733887,2.56542563438416,15.6975469589233,30.8980731964111,1.99999988079071,4.91215705871582,2.66545128822327,13.0605058670044,6.87545251846313,10.3063077926636,3.54212355613708,2.42653059959412,2.63694882392883,34.8089370727539,4.63943576812744
302,2.60186505317688,19.9667949676514,5.49670457839966,32.6831092834473,13.897313117981,10.4702415466309,36.8634414672852,20.9508838653564,43.1531295776367,2.1118643283844,33.6891403198242,2.40244889259338,16.0551357269287,30.1336898803711,2.0298912525177,4.26847887039185,2.70012283325195,12.6997652053833,6.10336637496948,11.2841053009033,3.33252859115601,2.43797922134399,2.5751838684082,38.130443572998,4.38940715789795
304,2.62901639938354,20.207670211792,5.59552526473999,29.6723480224609,15.3878879547119,11.6117811203003,38.4394416809082,21.5014266967773,43.0461769104004,2.11006474494934,36.3200836181641,2.29527902603149,16.2392635345459,29.1835250854492,2.12660670280457,3.82891964912415,2.72680830955505,12.4104156494141,5.25833225250244,12.0103197097778,3.26199984550476,2.45071244239807,2.53552484512329,41.6215362548828,4.13890647888184
306,2.65174555778503,20.4308986663818,5.66085624694824,27.2938957214355,16.8888778686523,12.9652633666992,40.0159187316895,22.5453662872314,42.9629592895508,2.10280680656433,38.7160453796387,2.22676134109497,16.255895614624,28.064603805542,2.27541661262512,3.48907232284546,2.74770045280457,12.2268667221069,4.43378829956055,12.5995140075684,3.2473771572113,2.46626687049866,2.464919090271,45.3486251831055,3.86627340316772
308,2.63701295852661,20.4740180969238,5.67905759811401,25.4468879699707,18.3751029968262,14.4567928314209,41.6446151733398,23.9576225280762,42.8182716369629,2.09107327461243,40.6384887695312,2.18263792991638,16.135009765625,26.9172191619873,2.4343683719635,3.24341106414795,2.76439833641052,12.0735607147217,3.69098663330078,13.1406440734863,3.23786926269531,2.48279786109924,2.40381217002869,49.012996673584,3.61934351921082
310,2.62158131599426,20.2293643951416,5.66472721099854,23.8524761199951,20.0392379760742,16.1040878295898,43.3502998352051,25.6535568237305,42.6686973571777,2.0770890712738,42.0198593139648,2.15434503555298,15.8386354446411,25.7315921783447,2.6343719959259,3.0577929019928,2.77641558647156,11.9783697128296,3.09098839759827,13.5320463180542,3.22082614898682,2.49210858345032,2.36310195922852,52.636157989502,3.38897585868835
312,2.61996603012085,19.7917327880859,5.63750886917114,22.3559074401855,22.0200347900391,17.945140838623,44.9546737670898,27.5667781829834,42.5533180236816,2.06626343727112,42.7336730957031,2.13896727561951,15.3929252624512,24.4586887359619,2.8267970085144,2.92552423477173,2.78504920005798,11.9261884689331,2.71313500404358,13.8460102081299,3.19892406463623,2.49639439582825,2.3123939037323,56.1535415649414,3.20087337493896
314,2.60858988761902,19.22825050354,5.58025932312012,21.0315475463867,24.1969356536865,19.8758125305176,46.2508277893066,29.530029296875,42.3840560913086,2.052809715271,42.6590309143066,2.12909865379333,14.9836158752441,23.1592483520508,3.0294771194458,2.83483505249023,2.79212236404419,11.8898849487305,2.46614384651184,14.2868928909302,3.18761682510376,2.49292492866516,2.28199934959412,59.4892044067383,3.08111119270325
316,2.61816740036011,18.5572605133057,5.51469421386719,19.7686367034912,26.6255722045898,21.9862937927246,47.2004661560059,31.5938034057617,42.170711517334,2.03895425796509,41.77783203125,2.1235191822052,14.4516086578369,21.7413387298584,3.28141808509827,2.78481364250183,2.79797959327698,11.8186531066895,2.2997944355011,14.7075395584106,3.1901741027832,2.49439454078674,2.25688338279724,62.7301864624023,2.98312520980835
318,2.59955096244812,17.9908332824707,5.41874170303345,18.5907821655273,29.4774589538574,24.1404762268066,47.595142364502,33.5986747741699,41.958553314209,2.02902674674988,40.256534576416,2.11754608154297,13.7766752243042,20.2550048828125,3.50826954841614,2.73107075691223,2.80313897132874,11.7149887084961,2.20109081268311,14.9431972503662,3.20361852645874,2.50458431243896,2.19689583778381,65.5991668701172,2.94279527664185
320,2.54871964454651,17.5872955322266,5.33866786956787,17.385929107666,32.706916809082,26.4328384399414,47.4026679992676,35.6368370056152,41.7201881408691,2.01974534988403,38.2044792175293,2.11318731307983,13.0046529769897,18.643871307373,3.75721907615662,2.66737484931946,2.80687117576599,11.667049407959,2.1284704208374,15.1462020874023,3.27405595779419,2.5090115070343,2.13780808448792,68.261100769043,2.9338264465332
322,2.53203940391541,17.3367481231689,5.29298067092896,16.2441139221191,35.7541160583496,28.7161750793457,46.682243347168,37.570858001709,41.5126419067383,2.01187205314636,35.9202613830566,2.11274647712708,12.1887264251709,17.0259838104248,3.99461460113525,2.62703800201416,2.81127429008484,11.6405305862427,2.10897159576416,15.1914348602295,3.30455279350281,2.50454211235046,2.11458301544189,70.7004470825195,2.93178725242615
324,2.53425049781799,17.08131980896,5.18773794174194,15.1324481964111,39.0478439331055,31.0852794647217,45.3884582519531,39.4677047729492,41.3089981079102,2.00562596321106,33.4838905334473,2.11564779281616,11.3432130813599,15.3777599334717,4.2415919303894,2.58165597915649,2.81368708610535,11.5909519195557,2.063880443573,15.0289678573608,3.3002142906189,2.49826312065125,2.08669924736023,72.7446823120117,2.93702936172485
326,2.48031449317932,16.82883644104,5.09784507751465,14.0100193023682,42.4768981933594,33.4160652160645,43.8259582519531,41.2006340026855,41.1119384765625,2.00284838676453,31.1771850585938,2.11812615394592,10.5515308380127,13.8378400802612,4.47697114944458,2.5362114906311,2.81291031837463,11.5559387207031,2.0061297416687,14.9970855712891,3.27847671508789,2.49639630317688,2.07692050933838,74.0990295410156,2.92418575286865
328,2.42388105392456,16.5461330413818,5.0072226524353,12.9175682067871,46.1610527038574,35.8216857910156,41.9204177856445,42.8349761962891,40.9067192077637,2.00118708610535,28.95481300354,2.11856198310852,9.71747016906738,12.3211450576782,4.70211267471313,2.51433825492859,2.81362915039062,11.5732126235962,2,14.9174604415894,3.27411079406738,2.49171304702759,2.06855630874634,74.8285140991211,2.89153718948364
