"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29"
222,90.4442672729492,66.7559432983398,90.4370346069336,92.0479125976562,17.1589641571045,27.0212593078613,95.9304580688477,19.3749523162842,84.1403503417969,60.980899810791,96.5998764038086,100,84.6107177734375,33.1469879150391,58.3722343444824,100.000007629395,32.6105880737305,60.2066116333008,87.921272277832,72.4949569702148,84.2357788085938,12.7200231552124,45.033374786377,12.5801639556885,5.40350389480591,2.42817258834839,3.44969797134399,6.26316547393799,5.94216728210449
224,95.8650436401367,55.362060546875,95.7479782104492,96.7607421875,14.6550722122192,22.8382625579834,94.6140823364258,18.046012878418,83.8448181152344,56.8028907775879,94.4687881469727,98.415885925293,90.3830718994141,30.480297088623,59.1950645446777,96.3281860351562,32.443302154541,60.5315780639648,92.7311477661133,77.0342712402344,84.9464492797852,11.9808444976807,49.2314720153809,12.0316047668457,4.98946380615234,2.25469422340393,3.32405638694763,5.31256675720215,5.2711181640625
226,99.1291656494141,44.0237083435059,99.0182800292969,99.4980316162109,13.502836227417,19.0909843444824,90.8531799316406,17.6698818206787,83.0960159301758,52.7321395874023,92.033935546875,93.5063018798828,95.7843704223633,27.9476795196533,61.8412246704102,89.4675521850586,31.763708114624,62.7721405029297,96.5655364990234,81.5090942382812,84.6736679077148,11.8062171936035,53.993278503418,11.6812219619751,4.81193828582764,2.17078447341919,3.25693273544312,4.64641761779785,4.8913049697876
228,99.9999923706055,33.2616767883301,100.000007629395,99.9999923706055,13.0746784210205,15.5549898147583,84.847785949707,17.6488418579102,81.9846267700195,48.8690376281738,89.4386367797852,85.1229934692383,99.3172454833984,25.2481060028076,66.3207015991211,79.4310302734375,30.2782325744629,66.860969543457,99.0499572753906,85.6395874023438,82.8542251586914,11.6940984725952,59.2351341247559,11.5253114700317,4.82098817825317,2.12473106384277,3.19806170463562,4.12636566162109,4.66470432281494
230,98.3939743041992,24.1229362487793,98.6061553955078,98.25732421875,12.9043350219727,12.4140291213989,77.0191650390625,17.8239574432373,81.0026702880859,45.6460494995117,86.9041976928711,74.2030258178711,99.9999923706055,22.4232025146484,72.0503387451172,66.8219604492188,28.113805770874,72.1669158935547,100,88.6975631713867,79.1575469970703,11.45920753479,64.3621063232422,11.548882484436,4.91499137878418,2.10377836227417,3.13583135604858,3.72060132026672,4.49874544143677
232,94.4332122802734,16.4655208587646,94.9553756713867,94.3371429443359,12.74684715271,9.66747856140137,68.4122695922852,18.0954818725586,80.0755004882812,42.838062286377,84.3729400634766,61.3323631286621,98.3315963745117,19.2973480224609,78.6209259033203,52.0302276611328,25.4510612487793,78.3181686401367,99.4245147705078,90.2116165161133,73.2452545166016,11.0456819534302,69.1438446044922,11.7294940948486,4.99785947799683,2.09319257736206,3.06231379508972,3.37648248672485,4.32651376724243
234,88.1247863769531,10.3060636520386,89.0082626342773,88.1844482421875,12.4914197921753,7.36429262161255,60.00390625,18.3668231964111,78.9870758056641,40.4171333312988,81.7073135375977,47.5007019042969,95.0835647583008,15.7242393493652,85.6787567138672,36.2933540344238,22.4685230255127,84.9938049316406,97.081657409668,89.7162704467773,64.7978897094727,10.4426383972168,73.3056030273438,12.052716255188,5.17207336425781,2.08649921417236,2.98019504547119,3.06974768638611,4.13268232345581
236,80.2540817260742,6.03700065612793,81.3328323364258,80.3624801635742,12.122766494751,5.6641263961792,52.8370323181152,18.5062141418457,77.4267730712891,38.4575653076172,78.8734512329102,35.0632629394531,91.3912353515625,12.1291208267212,92.1023330688477,22.7630386352539,19.5910892486572,91.2156143188477,93.539924621582,87.0186233520508,54.8212356567383,9.71789169311523,76.2712478637695,12.5278491973877,5.3415846824646,2.0798819065094,2.88776421546936,2.81731724739075,3.91360354423523
238,70.744873046875,3.33045434951782,71.906867980957,70.8924179077148,11.594446182251,4.40453004837036,46.9758224487305,18.5348472595215,75.2373275756836,36.855297088623,75.7300109863281,24.8405323028564,87.6458053588867,8.74672603607178,97.2516937255859,12.6025190353394,16.8769226074219,96.4911346435547,89.288818359375,81.9200744628906,44.1352424621582,8.85410404205322,77.8109436035156,13.2262172698975,5.47024822235107,2.0717294216156,2.7961699962616,2.60566902160645,3.67958235740662
240,60.5601844787598,2.13411235809326,61.853099822998,60.8479843139648,10.9129734039307,3.55296349525452,42.8422660827637,18.4210529327393,72.7531280517578,35.7801818847656,72.4377975463867,18.1070861816406,84.1914749145508,6.19385099411011,99.9597854614258,6.94494867324829,14.6353063583374,99.5998992919922,84.982307434082,75.0686264038086,34.9530067443848,7.91526412963867,77.4704360961914,14.188346862793,5.59082937240601,2.06562471389771,2.70564770698547,2.44158339500427,3.47435450553894
242,49.9847412109375,2,51.320915222168,50.3039588928223,10.0339641571045,2.95543932914734,39.7306365966797,18.2485370635986,69.9048233032227,35.1843681335449,68.7697525024414,14.0626707077026,80.5000305175781,4.559739112854,100.000007629395,4.64923286437988,12.8222208023071,100,80.8375778198242,66.8481674194336,27.7610645294189,6.88264608383179,75.2228546142578,15.381007194519,5.71549940109253,2.05555415153503,2.60582208633423,2.31527543067932,3.24441599845886
244,40.1124801635742,2.5528416633606,41.5207099914551,40.5319519042969,9.04351139068604,2.57001543045044,37.5784873962402,18.0940246582031,66.9354934692383,34.9578819274902,65.1728057861328,12.0456666946411,76.2866363525391,3.82141304016113,97.3642883300781,4.58912372589111,11.5074014663696,97.513313293457,77.6987457275391,58.8573036193848,22.9181652069092,5.86972379684448,71.8786087036133,16.7317218780518,5.83220958709717,2.04444599151611,2.50276803970337,2.22908854484558,2.98656725883484
246,31.0795097351074,3.4896457195282,32.4191131591797,31.4576568603516,7.97526264190674,2.32749485969543,35.9099960327148,17.8343677520752,63.6138763427734,34.8243522644043,61.4684257507324,11.2784605026245,71.2703399658203,3.66726183891296,92.1535797119141,5.93043565750122,10.5376930236816,92.3129272460938,75.5690612792969,51.7913398742676,19.5957851409912,4.91817569732666,68.440055847168,18.4720973968506,5.96625661849976,2.03328132629395,2.40805864334106,2.16822671890259,2.7454469203949
248,23.4873962402344,4.46321868896484,24.8214435577393,23.881441116333,7.03078603744507,2.19571566581726,34.7928009033203,17.3668746948242,60.4551086425781,34.770320892334,57.9109344482422,11.1935911178589,65.9682235717773,3.82903790473938,85.0771179199219,8.03527069091797,9.88912200927734,85.357551574707,74.4311218261719,46.6347007751465,17.4498710632324,4.15756464004517,66.0400314331055,20.6684989929199,6.07589340209961,2.02483224868774,2.31330728530884,2.12799477577209,2.56686091423035
250,17.1454372406006,5.33174324035645,18.454740524292,17.555139541626,6.26338386535645,2.11909413337708,33.8519668579102,16.7375755310059,57.4194259643555,34.9018783569336,54.2486801147461,11.4871797561646,60.4172134399414,4.16204357147217,76.6453552246094,10.778754234314,9.4478816986084,77.3279724121094,73.8578872680664,43.2035255432129,16.000524520874,3.57966136932373,64.9176559448242,23.3086071014404,6.085120677948,2.01806163787842,2.21489429473877,2.09903120994568,2.46010446548462
252,12.3867816925049,5.93870687484741,13.6358842849731,12.7964544296265,5.71743965148926,2.07121062278748,33.046028137207,16.1766223907471,54.6628608703613,35.0189895629883,50.746997833252,11.9865207672119,55.1359367370605,4.53077507019043,68.5908203125,13.8912487030029,9.16591262817383,69.8806076049805,73.4594421386719,41.480152130127,15.1018991470337,3.20489168167114,65.0184936523438,25.9266738891602,6.16106462478638,2.01447033882141,2.13873672485352,2.08060812950134,2.43704676628113
254,8.76787757873535,6.30278825759888,9.95823955535889,9.15781021118164,5.34006452560425,2.03464269638062,32.1987762451172,15.6612339019775,51.8717498779297,34.9977340698242,47.1762504577637,12.6851358413696,50.0450668334961,4.85980033874512,61.5048484802246,17.4658393859863,8.96914958953857,63.5996246337891,73.1130294799805,41.1015319824219,14.5512456893921,2.97535753250122,66.0549697875977,28.6168079376221,6.29226350784302,2.0158863067627,2.09172892570496,2.07062721252441,2.4426691532135
256,6.2642765045166,6.46549844741821,7.35413408279419,6.5693531036377,5.12652349472046,2.01863741874695,31.1846389770508,15.1755170822144,49.1383018493652,35.0051956176758,43.5339202880859,13.5300645828247,45.5059967041016,5.13383626937866,56.2218017578125,21.4487037658691,8.83069610595703,59.1362953186035,72.8318176269531,41.6710929870605,14.2772331237793,2.87181639671326,67.7484893798828,31.7950897216797,6.40756988525391,2.02245807647705,2.05451607704163,2.06479573249817,2.46334147453308
258,4.58996486663818,6.4879584312439,5.62661123275757,4.88581371307373,5.01176738739014,2.00878667831421,30.1562404632568,14.7717924118042,46.5292282104492,34.9396133422852,40.0541687011719,14.4329996109009,41.7333526611328,5.25211143493652,52.9133110046387,25.7149124145508,8.7122745513916,56.4051055908203,72.376350402832,43.0688095092773,14.2341356277466,2.83937978744507,69.7928085327148,35.6349830627441,6.54124927520752,2.02980184555054,2.02085542678833,2.06074523925781,2.50733017921448
260,3.45194268226624,6.38055324554443,4.45449304580688,3.80383777618408,4.9491720199585,2.00498056411743,29.0408172607422,14.4460372924805,43.7951927185059,34.643482208252,36.6927642822266,15.3432388305664,38.3999328613281,5.15624475479126,50.9136619567871,30.2743511199951,8.55255889892578,54.7946853637695,71.0475540161133,45.4318771362305,14.4060688018799,2.81939291954041,72.1154251098633,39.7791213989258,6.65181255340576,2.03750777244568,2.00514984130859,2.05764102935791,2.54119086265564
262,2.78575134277344,6.20733594894409,3.70844841003418,3.11924052238464,4.92496013641357,2.00350427627563,27.7837524414062,14.2709379196167,41.0550003051758,34.3357086181641,33.511100769043,16.0173664093018,35.5900535583496,4.89949941635132,49.7384185791016,34.7814636230469,8.32523155212402,53.8836517333984,68.3908004760742,48.6674118041992,14.7663297653198,2.81229591369629,74.5345230102539,43.0962944030762,6.76221227645874,2.04241037368774,2,2.052325963974,2.55481457710266
264,2.2991030216217,6.03754663467407,3.24628973007202,2.72151255607605,4.90400505065918,2,26.7755889892578,14.3035268783569,38.6655464172363,34.1052513122559,30.3934783935547,16.4384365081787,33.2511749267578,4.63436889648438,48.810791015625,38.9867897033691,8.04690265655518,53.2137680053711,64.4645690917969,52.7319145202637,15.2353849411011,2.83706617355347,76.9488983154297,45.4959106445312,6.86492490768433,2.04567122459412,2.01532745361328,2.04717230796814,2.56039929389954
266,2.12637543678284,5.90352535247803,2.96403408050537,2.55392479896545,4.86498022079468,2.01024436950684,25.8766899108887,14.6325016021729,36.5143852233887,33.7080116271973,27.425630569458,16.7287654876709,31.3916797637939,4.39812088012695,47.8758201599121,42.2362098693848,7.78312015533447,52.4890899658203,60.0648918151855,57.4821815490723,15.6960487365723,2.86413407325745,79.1923065185547,48.237850189209,6.91134738922119,2.04953598976135,2.05515909194946,2.05071616172791,2.57894492149353
268,2.06140756607056,5.75414323806763,2.7643711566925,2.52583265304565,4.81275987625122,2.03960466384888,24.9075298309326,15.2438631057739,34.3563194274902,33.2619972229004,24.5878715515137,16.9393882751465,29.8442687988281,4.23633766174316,46.616081237793,44.3323783874512,7.59304237365723,51.4790573120117,55.6048202514648,63.019172668457,16.1266994476318,2.87468934059143,81.3169479370117,52.6060600280762,7.07388067245483,2.05333065986633,2.08100891113281,2.05314707756042,2.60349822044373
270,2,5.64686965942383,2.630704164505,2.45026612281799,4.73235988616943,2.06820678710938,24.23606300354,16.0808162689209,32.4161605834961,32.8276519775391,21.9580097198486,16.9386825561523,28.4634323120117,4.18238973617554,44.9428558349609,45.0467338562012,7.51757287979126,50.0846748352051,51.4400634765625,68.9594955444336,16.534008026123,2.86406517028809,83.3134841918945,57.3168487548828,7.30000925064087,2.05454969406128,2.1214587688446,2.05162644386292,2.63007044792175
272,2.06740927696228,5.54552173614502,2.53959894180298,2.45774364471436,4.60712337493896,2.08610057830811,23.9248046875,17.0051593780518,30.7079029083252,32.1769676208496,19.5763454437256,16.4091987609863,27.1976718902588,4.15817308425903,42.8259124755859,44.2921104431152,7.55052089691162,48.2480316162109,47.5488586425781,75.2487640380859,16.9201984405518,2.84990692138672,85.3804092407227,59.5728912353516,7.4671630859375,2.0558807849884,2.16925263404846,2.05006456375122,2.634601354599
274,2.18079781532288,5.45115184783936,2.45403957366943,2.57669639587402,4.42869520187378,2.12191367149353,24.1892356872559,18.0591220855713,29.1035099029541,31.3912982940674,17.3705062866211,15.6275587081909,26.1149215698242,4.07595920562744,40.2205963134766,42.4291076660156,7.66366624832153,45.9516983032227,44.1555252075195,81.6808090209961,17.1709518432617,2.85159087181091,87.7382965087891,58.4753494262695,7.47974300384521,2.05795907974243,2.21776986122131,2.05530858039856,2.63369250297546
276,2.15852022171021,5.43206930160522,2.384685754776,2.63630127906799,4.23466968536377,2.18473863601685,25.0126705169678,19.1792831420898,27.7530040740967,30.5189666748047,15.3752956390381,14.935601234436,25.0419673919678,3.82982563972473,37.3555526733398,39.8756523132324,7.76205587387085,43.3581008911133,41.2750396728516,87.7010269165039,17.1089572906494,2.85423851013184,90.4752044677734,56.6637649536133,7.32133960723877,2.06186175346375,2.24951338768005,2.0536937713623,2.6202392578125
278,2.30859732627869,5.3882417678833,2.31832265853882,2.63757491111755,4.03140830993652,2.2851550579071,26.2741661071777,20.3173999786377,26.5689010620117,29.5710792541504,13.5976476669312,14.4403629302979,23.9717655181885,3.48074865341187,34.4503517150879,37.0378646850586,7.78145837783813,40.7166938781738,38.477912902832,92.8748092651367,16.6838645935059,2.84449505805969,93.478515625,57.3961868286133,7.31635141372681,2.06962728500366,2.25631952285767,2.04897499084473,2.63682246208191
280,2.31293749809265,5.35502195358276,2.26889514923096,2.68176221847534,3.79166221618652,2.43316030502319,27.9856700897217,21.4637298583984,25.2709522247314,28.6035194396973,11.9172248840332,14.5414724349976,22.9611663818359,3.26902508735657,31.7985191345215,34.3069267272949,7.74346303939819,38.2388076782227,35.773365020752,96.8220291137695,16.0631332397461,2.81509256362915,96.4370040893555,60.1699104309082,7.47493171691895,2.07952332496643,2.25531053543091,2.04901576042175,2.64968276023865
282,2.28347134590149,5.37171792984009,2.2194938659668,2.69620370864868,3.49265813827515,2.58600234985352,29.8806324005127,22.5684356689453,24.0841960906982,27.4990005493164,10.3503065109253,15.1693954467773,22.0217514038086,3.37448954582214,29.6009273529053,31.7646427154541,7.67090606689453,36.0653839111328,33.1531944274902,99.2617645263672,15.5041913986206,2.76451897621155,98.8413772583008,61.0391159057617,7.48708915710449,2.0851936340332,2.25568461418152,2.04993462562561,2.63272714614868
284,2.42927598953247,5.37212228775024,2.17478084564209,2.69080114364624,3.11796760559082,2.74673676490784,31.7780208587646,23.5797328948975,23.0597476959229,26.2760276794434,8.88155746459961,16.1235828399658,21.1070251464844,3.74589943885803,27.9481506347656,29.3795127868652,7.54218673706055,34.2300071716309,30.7752323150635,100,15.1817016601562,2.69830965995789,100,56.9336051940918,7.32193946838379,2.0958399772644,2.25274181365967,2.04847288131714,2.57492542266846
286,2.58471035957336,5.39461278915405,2.13503766059875,2.66292452812195,2.75909757614136,2.92917108535767,33.914249420166,24.5432548522949,22.1513671875,25.0046062469482,7.50858306884766,17.1321430206299,20.0710868835449,4.29489660263062,26.8674430847168,27.0333347320557,7.31828641891479,32.6914443969727,28.7021656036377,98.7132034301758,15.1327114105225,2.63574361801147,99.1694259643555,48.9877128601074,7.08194923400879,2.10492873191833,2.26489949226379,2.04691576957703,2.50063490867615
288,2.67114210128784,5.40974092483521,2.09254884719849,2.62665629386902,2.46391773223877,3.09144067764282,35.9158172607422,25.4030570983887,21.3302803039551,23.7909183502197,6.30203628540039,18.1748523712158,19.0081539154053,5.01380109786987,26.1525707244873,24.5721645355225,7.03934240341187,31.4144954681396,27.0679607391357,95.3332214355469,15.3040838241577,2.57853221893311,95.807502746582,41.5438690185547,6.85263109207153,2.10712504386902,2.29610085487366,2.04703760147095,2.44317412376404
290,2.7776472568512,5.38650226593018,2.0649619102478,2.64636707305908,2.2765154838562,3.25315046310425,37.908016204834,26.2037830352783,20.3061447143555,22.6042175292969,5.32275247573853,19.1446495056152,18.002628326416,5.79499101638794,25.8004684448242,22.1167087554932,6.77795696258545,30.3213367462158,25.9381198883057,90.0703964233398,15.5981006622314,2.52617764472961,89.8115615844727,37.6405639648438,6.69860315322876,2.10677266120911,2.29482293128967,2.04586219787598,2.40124249458313
292,2.90002131462097,5.40006303787231,2.05706596374512,2.66913866996765,2.17846989631653,3.4067177772522,39.5731163024902,26.8065624237061,19.2938213348389,21.3900814056396,4.53545522689819,19.7456321716309,17.0921039581299,6.47168922424316,25.7076797485352,20.0110187530518,6.5705828666687,29.337516784668,24.872859954834,83.1052627563477,15.887412071228,2.48409819602966,81.5922775268555,36.8194313049316,6.69091606140137,2.1066267490387,2.27001571655273,2.04677748680115,2.38674783706665
294,2.90697264671326,5.42974328994751,2.05141663551331,2.64368629455566,2.12181806564331,3.51948404312134,40.7865905761719,27.2475357055664,18.4671192169189,20.2352905273438,3.76418542861938,19.9760093688965,16.2298412322998,7.0416693687439,25.6956424713135,18.0927200317383,6.39937782287598,28.3772792816162,23.9434547424316,74.8926086425781,16.0121479034424,2.44934511184692,71.902702331543,35.9247550964355,6.69256496429443,2.10733819007874,2.2425012588501,2.05062103271484,2.3871328830719
296,2.87384438514709,5.42799425125122,2.04387760162354,2.63268566131592,2.0844349861145,3.58484172821045,41.9139251708984,27.5318508148193,17.6819019317627,18.9899597167969,3.15035104751587,19.7542133331299,15.489013671875,7.51349496841431,25.5485897064209,16.2618160247803,6.21784925460815,27.3422908782959,23.198112487793,66.0270004272461,15.8501834869385,2.41972303390503,61.6208724975586,31.9556331634521,6.58013439178467,2.11135697364807,2.21820688247681,2.04924464225769,2.35826992988586
298,2.97773861885071,5.43603372573853,2.04658269882202,2.64667534828186,2.04893398284912,3.61829161643982,42.9120292663574,27.5407180786133,16.9122409820557,17.8433494567871,2.71671080589294,19.1032161712646,14.8561429977417,7.9259877204895,25.027587890625,14.4035491943359,5.98624038696289,26.0961818695068,22.5183219909668,56.6794929504395,15.378231048584,2.39079284667969,51.2704315185547,24.385066986084,6.30348062515259,2.11481785774231,2.22380661964417,2.04461479187012,2.29734444618225
300,3.02792263031006,5.47676658630371,2.05710649490356,2.63053894042969,2.02483987808228,3.62128067016602,43.4874496459961,27.1567077636719,16.1869468688965,16.8102359771729,2.38267421722412,17.983943939209,14.4840097427368,8.23761940002441,24.0904788970947,12.6760263442993,5.71775722503662,24.6349449157715,22.007495880127,47.9049491882324,14.6856651306152,2.36091613769531,42.0047988891602,16.1296443939209,5.99470186233521,2.12040090560913,2.26040554046631,2.04275798797607,2.20883083343506
302,2.8694703578949,5.5014820098877,2.06894636154175,2.59127140045166,1.99999988079071,3.60009980201721,43.9780807495117,26.5908279418945,15.5606050491333,15.6327877044678,2.113116979599,16.4673233032227,14.2770557403564,8.42957878112793,22.7799186706543,11.1532745361328,5.40541839599609,22.9337673187256,21.4920463562012,39.9489593505859,13.755181312561,2.32927823066711,33.927001953125,9.80019950866699,5.84462642669678,2.12647771835327,2.29392743110657,2.04567813873291,2.14108419418335
304,2.78185176849365,5.50719547271729,2.08414006233215,2.59796833992004,2.00027656555176,3.54083442687988,43.9052772521973,25.8896617889404,14.9988660812378,14.5530452728271,2,14.5794696807861,14.1202421188354,8.47126483917236,21.2125358581543,9.74843883514404,5.05180263519287,21.0996112823486,21.0644760131836,33.1133155822754,12.4832181930542,2.29980325698853,27.2292613983154,6.1810507774353,5.80178833007812,2.12615323066711,2.3092885017395,2.04408979415894,2.1236617565155
306,2.82440638542175,5.56757736206055,2.09887528419495,2.61252284049988,2.04005265235901,3.45307731628418,43.311393737793,24.9263591766357,14.3478059768677,13.6032180786133,2.08558416366577,12.2371053695679,14.163782119751,8.32651233673096,19.4240894317627,8.3754940032959,4.64143419265747,19.2147769927979,20.5089950561523,27.292818069458,10.8017930984497,2.27533864974976,21.8231620788574,4.37025737762451,5.69444179534912,2.12933444976807,2.30901503562927,2.04032206535339,2.11168479919434
308,2.6598846912384,5.57616281509399,2.11135792732239,2.59896469116211,2.06028962135315,3.36757326126099,42.5978775024414,23.7302722930908,13.7224769592285,12.7227363586426,2.15536069869995,9.79573249816895,14.4547481536865,8.04846858978271,17.6531448364258,7.36253261566162,4.1943416595459,17.5482616424561,19.650634765625,22.5917224884033,8.98609161376953,2.24341297149658,17.8834228515625,3.52066421508789,5.60268688201904,2.13116931915283,2.29881644248962,2.04047036170959,2.12619829177856
