"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33"
210,56.5588493347168,81.6020278930664,74.3155822753906,28.7819671630859,95.5920562744141,59.5964431762695,44.6245574951172,83.4803009033203,82.485481262207,81.2246322631836,76.2897644042969,95.7019195556641,86.6721954345703,86.8282775878906,79.0865249633789,71.7277984619141,98.1937484741211,44.0267639160156,45.3682746887207,68.0772171020508,82.9198684692383,87.9959335327148,8.47093677520752,79.7916030883789,70.1027145385742,77.4812927246094,27.6050090789795,11.2035512924194,42.2920379638672,23.8721885681152,56.164436340332,67.113151550293,30.6257667541504
212,59.875114440918,84.1198043823242,74.0615081787109,25.5697536468506,96.7696914672852,64.1011734008789,39.1263046264648,84.0689163208008,81.8610992431641,83.4318695068359,70.2562561035156,92.8932952880859,81.4855194091797,85.2683334350586,79.9482955932617,66.9640731811523,99.6139144897461,44.7336044311523,47.925952911377,60.5220794677734,82.045280456543,87.4147109985352,7.65922784805298,78.8416366577148,69.7259292602539,77.3087310791016,20.7794322967529,10.2949829101562,34.7174606323242,16.0243377685547,48.9377098083496,58.7650871276855,24.1369590759277
214,64.533203125,87.5171661376953,72.2804870605469,22.0214767456055,98.000602722168,70.5041427612305,34.0992240905762,84.5532379150391,80.6190872192383,85.3133773803711,64.2567443847656,89.5008544921875,76.839599609375,83.8537750244141,81.6985168457031,62.9594650268555,100,46.5573463439941,51.8363075256348,52.9192733764648,81.8558731079102,86.6240539550781,7.07951307296753,78.8013000488281,70.20947265625,77.7837524414062,15.7552604675293,9.36765289306641,27.6351146697998,10.770263671875,42.6081657409668,50.5560188293457,18.8733386993408
216,70.3219299316406,91.7773208618164,68.4559173583984,18.2031860351562,98.6631698608398,78.6766586303711,29.5839233398438,84.7923812866211,78.3373718261719,86.6201858520508,58.1611976623535,85.9197387695312,73.437858581543,82.8195877075195,84.1295928955078,59.5209312438965,99.9995727539062,49.2927703857422,56.7721061706543,45.2100944519043,82.3629302978516,85.7388153076172,6.68929100036621,79.7063598632812,71.503791809082,78.913818359375,12.2153358459473,8.41956901550293,21.0139465332031,7.55255174636841,36.8845443725586,42.3161735534668,14.6157722473145
218,76.5328063964844,96.0427322387695,62.7391586303711,14.325740814209,97.4394073486328,87.7443466186523,25.6745777130127,84.6764678955078,74.8823394775391,87.1517333984375,52.1040840148926,82.5337829589844,71.7222137451172,82.3959426879883,86.7988891601562,56.7823295593262,99.2686996459961,52.3848915100098,61.9282608032227,37.960090637207,83.5066680908203,84.8702011108398,6.46854639053345,81.4837036132812,73.5635452270508,80.7155609130859,9.81023216247559,7.45703172683716,15.2889280319214,5.83072853088379,31.6248455047607,34.4554786682129,11.4165811538696
220,81.8133392333984,99.3472061157227,55.8103675842285,10.5475215911865,92.7589645385742,95.900749206543,22.3708324432373,83.8883666992188,70.3602294921875,86.8989715576172,46.1865081787109,79.4898834228516,71.5833892822266,82.3063583374023,89.1152420043945,55.0490188598633,96.9021530151367,54.9144630432129,66.0139999389648,31.5586719512939,85.0613327026367,84.158317565918,6.38288831710815,83.8902359008789,76.2792282104492,82.9142227172852,8.11890506744385,6.49314308166504,10.611704826355,5.07962703704834,26.7544422149658,27.0199451446533,9.13921165466309
222,83.9901885986328,100.000007629395,48.5888977050781,7.54708528518677,84.5400238037109,100.000007629395,19.8839664459229,82.3367004394531,65.5292510986328,86.1738052368164,40.9045829772949,77.3268127441406,72.9217529296875,81.9962005615234,90.4219512939453,54.5884284973145,92.4233703613281,55.6405830383301,67.2210311889648,26.7933712005615,86.5116119384766,83.8535995483398,6.38896179199219,86.3699645996094,79.2440643310547,85.5702209472656,6.88280487060547,5.64779329299927,7.35532760620117,4.80318975448608,22.6465473175049,20.949068069458,7.70994138717651
224,81.5947647094727,96.9143218994141,41.071834564209,5.57345390319824,73.2320709228516,97.885139465332,17.9839687347412,79.8758316040039,61.0328636169434,85.384147644043,36.2077789306641,76.0469055175781,75.0473175048828,81.0817794799805,90.6770629882812,55.2032012939453,86.0003433227539,53.7107238769531,64.5627059936523,23.6929836273193,87.4057693481445,83.9292907714844,6.44429588317871,88.5829772949219,82.2133941650391,88.197395324707,5.83550548553467,4.90452432632446,5.36978435516357,4.66830205917358,19.4242553710938,16.3250122070312,6.77883338928223
226,73.3948211669922,88.9590530395508,33.0745429992676,4.40809631347656,60.2944755554199,87.5528030395508,16.4222812652588,76.7486419677734,57.6127662658691,84.9288711547852,32.1856460571289,74.9322967529297,76.3114166259766,79.2912063598633,90.1701736450195,56.4831123352051,78.0937957763672,48.6956825256348,57.4736099243164,22.2389831542969,87.2249221801758,84.132682800293,6.52057647705078,90.2113494873047,84.8873291015625,90.397216796875,4.94209671020508,4.2418212890625,4.23007965087891,4.57086133956909,16.8858470916748,12.9411306381226,6.12222671508789
228,59.1122283935547,75.5354766845703,24.6217002868652,3.77298450469971,48.4135208129883,68.665397644043,14.9821033477783,73.0203704833984,55.8965721130371,84.9195785522461,28.7764720916748,73.1743392944336,75.8230209350586,76.4577102661133,89.1379089355469,57.9759101867676,69.0926666259766,41.0390357971191,46.6109771728516,22.1558380126953,85.3885726928711,84.3042373657227,6.58887481689453,90.9988632202148,87.0731964111328,92.1520614624023,4.23494005203247,3.68349289894104,3.58494186401367,4.47270631790161,14.8000087738037,10.5337562561035,5.63354063034058
230,42.5520935058594,59.6670036315918,17.2781448364258,3.44134926795959,40.0390090942383,46.8738212585449,13.6959180831909,69.0163345336914,56.0538787841797,85.0383224487305,26.0943584442139,71.0489044189453,74.1098480224609,73.0751113891602,87.4557266235352,59.1806297302246,60.1590423583984,32.9202156066895,35.2422370910645,22.8191432952881,81.587287902832,84.3859100341797,6.61494779586792,90.63671875,88.4472045898438,93.1075210571289,3.7716748714447,3.26427626609802,3.27944612503052,4.37908792495728,13.1693096160889,8.89839744567871,5.2504506111145
232,27.7527599334717,45.1473388671875,11.9845581054688,3.18893885612488,34.391414642334,28.1773414611816,12.5341672897339,65.0167694091797,57.4073791503906,84.7773666381836,23.9369697570801,68.6923980712891,71.0933380126953,69.4716644287109,84.495979309082,59.8634033203125,51.5078735351562,25.7961845397949,25.6010799407959,23.6429996490479,75.5077896118164,84.346435546875,6.59610748291016,88.7989501953125,88.8795776367188,93.2435913085938,3.46807861328125,2.95217204093933,3.07173275947571,4.27145147323608,11.799768447876,7.6773533821106,4.90126132965088
234,17.2111644744873,34.5557556152344,8.96927356719971,2.97023892402649,30.1153087615967,15.9110288619995,11.4675102233887,61.0733985900879,58.9046401977539,83.6984024047852,22.1886520385742,65.4772567749023,65.5626449584961,65.4150085449219,79.4414138793945,59.8759841918945,43.1121520996094,20.2688140869141,18.7302951812744,24.2663879394531,66.8303298950195,84.1697692871094,6.55701780319214,84.8580703735352,88.1657791137695,92.3214263916016,3.26291346549988,2.72005295753479,2.88310074806213,4.1617603302002,10.6572580337524,6.82241725921631,4.56449842453003
236,11.3925762176514,28.737476348877,8.03918743133545,2.7981960773468,26.6548652648926,10.1098613739014,10.68874168396,57.5571060180664,59.6829109191895,81.8033752441406,20.9102458953857,61.0476760864258,57.9634971618652,60.5411033630371,72.1950759887695,59.3695983886719,35.6393089294434,16.5138072967529,14.8584442138672,24.5908889770508,56.5679702758789,83.858283996582,6.53907537460327,78.5237503051758,86.2010879516602,90.2204284667969,3.12358808517456,2.55792951583862,2.80933403968811,4.03301763534546,9.60723400115967,6.25946569442749,4.26003217697144
238,8.41322135925293,25.73166847229,8.4954833984375,2.64380383491516,23.7174034118652,7.88186311721802,10.2798233032227,54.2485580444336,59.6993980407715,79.2313995361328,20.0115604400635,55.7835311889648,50.0886001586914,54.3508987426758,62.3706169128418,58.7395362854004,29.0334281921387,13.84508228302,13.0286922454834,24.7375965118408,45.5401611328125,83.3858261108398,6.55906772613525,69.178466796875,82.8041763305664,86.66162109375,3.00948429107666,2.4470100402832,2.72064232826233,3.894198179245,8.61366653442383,5.9336895942688,4.00876331329346
240,7.12943935394287,24.2797298431396,9.85006999969482,2.49022603034973,21.5038394927979,7.28154373168945,10.2782964706421,51.3965225219727,59.2897109985352,76.3273239135742,19.5211601257324,51.316520690918,44.3124122619629,47.9673957824707,51.2293968200684,58.3937797546387,24.0526084899902,11.9858999252319,12.449670791626,24.9943599700928,36.03076171875,82.8120880126953,6.59347105026245,57.804370880127,78.1969146728516,81.7113876342773,2.9332537651062,2.41178321838379,2.62577676773071,3.7357816696167,7.62688589096069,5.78657007217407,3.82754182815552
242,6.68811845779419,23.3186473846436,12.0811309814453,2.31764006614685,19.8183650970459,7.3487434387207,10.6690244674683,48.826416015625,58.6660804748535,72.9183349609375,19.3895397186279,48.0363693237305,40.4999237060547,42.2561340332031,39.8120880126953,58.3474540710449,20.5515842437744,10.5479383468628,12.4008407592773,25.3909454345703,28.5565242767334,82.1344451904297,6.60111284255981,45.3271522521973,72.2221145629883,75.2536468505859,2.89775633811951,2.39536643028259,2.66617655754089,3.57265949249268,6.60489988327026,5.70984220504761,3.6573543548584
244,6.70525741577148,22.853443145752,14.9410486221313,2.16768050193787,18.5640029907227,7.7805061340332,11.3449792861938,46.4876289367676,57.9311065673828,69.1514892578125,19.5841255187988,46.0558242797852,38.2562599182129,38.0266227722168,30.482629776001,58.372932434082,18.5173492431641,9.4631986618042,12.5173320770264,25.7225322723389,23.506031036377,81.4422454833984,6.54332113265991,34.4640884399414,65.371940612793,67.8952178955078,2.91262197494507,2.41474294662476,2.69832468032837,3.45396375656128,5.88124418258667,5.7318434715271,3.51786279678345
246,6.97468900680542,22.3449306488037,18.4592266082764,2.07780694961548,17.5398063659668,8.47396659851074,12.4003086090088,44.4453353881836,57.000602722168,64.9165115356445,20.0495796203613,44.9303245544434,37.0892181396484,34.7645683288574,23.6325836181641,58.2112770080566,17.3655910491943,8.60754776000977,12.6277008056641,26.0331878662109,20.0376949310303,80.7981719970703,6.38805675506592,26.061674118042,57.5708885192871,59.5742645263672,2.92680692672729,2.43198919296265,2.67458820343018,3.32950973510742,5.43993377685547,5.75679731369019,3.43590235710144
248,7.37012529373169,21.7737731933594,22.1845951080322,2.02961945533752,16.6613903045654,9.3389196395874,13.5792655944824,42.7216873168945,56.0132904052734,60.5575370788574,20.686939239502,44.5679016113281,36.8033561706543,32.2627182006836,19.4952812194824,57.6969146728516,16.7264385223389,8.00767135620117,12.6890068054199,26.3798770904541,17.8005523681641,80.2861709594727,6.13053131103516,20.7355194091797,49.6869239807129,51.2828063964844,2.92671465873718,2.45648288726807,2.64471793174744,3.22210192680359,5.12171649932861,5.71751070022583,3.4140944480896
250,7.85836791992188,21.5061187744141,26.1480751037598,2.00320148468018,16.0575885772705,10.2650861740112,14.7457084655762,41.1593132019043,54.9680290222168,55.8135719299316,21.4586391448975,44.7158584594727,37.0073280334473,30.2673454284668,17.1931209564209,56.9003372192383,16.345853805542,7.61681747436523,12.7275266647339,26.6755199432373,16.2999820709229,79.898796081543,5.77563381195068,17.5588283538818,41.7256317138672,42.8749694824219,2.91527438163757,2.48825120925903,2.64417862892151,3.10365414619446,4.88383913040161,5.537193775177,3.4278826713562
252,8.43192577362061,21.49582862854,29.8754463195801,2,15.7224655151367,11.2570905685425,15.7048101425171,39.863452911377,53.8142471313477,50.9085273742676,22.2576141357422,45.081714630127,37.3286514282227,28.890079498291,16.1393795013428,56.2637710571289,16.1554317474365,7.43438768386841,12.8123760223389,26.7938575744629,15.3852424621582,79.651252746582,5.38515853881836,15.9548625946045,34.4675254821777,35.318187713623,2.90092778205872,2.49845838546753,2.67970323562622,2.99078607559204,4.80920886993408,5.31057786941528,3.47752094268799
254,9.08877944946289,21.5346393585205,33.2887649536133,2.02919340133667,15.5619440078735,12.2662649154663,16.3833389282227,38.6301574707031,52.4502639770508,45.797607421875,23.0643787384033,45.4730796813965,37.4884834289551,27.9970645904541,15.7247514724731,56.0553894042969,16.2330226898193,7.41692781448364,12.969669342041,26.7707633972168,14.8402547836304,79.4812316894531,4.99842691421509,15.2388257980347,27.76171875,28.483512878418,2.89566898345947,2.49520874023438,2.67536759376526,2.94298410415649,4.77834796905518,5.05857753753662,3.54742026329041
256,9.79250621795654,21.6795463562012,36.0015029907227,2.09658575057983,15.5479297637939,13.305890083313,16.7372550964355,37.3564147949219,51.0335998535156,40.9399032592773,23.7999134063721,45.6965751647949,37.2785377502441,27.4700698852539,15.7686920166016,55.9886665344238,16.6514701843262,7.53598260879517,13.1666612625122,26.6177864074707,14.5829477310181,79.3261489868164,4.67998170852661,15.0655469894409,21.9585456848145,22.4821605682373,2.91405200958252,2.49865341186523,2.73003315925598,2.87545585632324,4.71335983276367,4.82064294815063,3.65072774887085
258,10.521951675415,22.187629699707,37.771312713623,2.20242524147034,15.5100746154785,14.4659757614136,16.8010883331299,35.8978614807129,49.7153472900391,36.701416015625,24.4070835113525,45.6588592529297,36.6905784606934,27.0888385772705,16.277437210083,55.2248764038086,17.3737258911133,7.74467754364014,13.402928352356,26.2145576477051,14.5606250762939,79.1820220947266,4.46644830703735,15.1977672576904,17.2231330871582,17.522632598877,2.96256971359253,2.4945650100708,2.76094222068787,2.78613615036011,4.67482376098633,4.60231065750122,3.77800416946411
260,11.3000497817993,22.8364067077637,38.466667175293,2.31636238098145,15.4883108139038,15.6538238525391,16.6003818511963,34.0136222839355,48.3926277160645,32.9441413879395,24.8914031982422,45.2911949157715,35.8388557434082,26.6387176513672,17.252197265625,53.1176948547363,18.5298690795898,8.01689624786377,13.6806831359863,25.5602378845215,14.755316734314,79.015251159668,4.3463454246521,15.5658388137817,13.2882966995239,13.4823265075684,2.97960329055786,2.46489977836609,2.74837470054626,2.7437150478363,4.76667642593384,4.50343799591064,3.9009690284729
262,12.0947103500366,23.8334770202637,37.8904190063477,2.41893005371094,15.4725160598755,16.9049682617188,16.2149772644043,31.8249969482422,47.1238899230957,29.7506904602051,25.219575881958,44.5486450195312,34.8827018737793,26.1055908203125,18.4156684875488,50.0353736877441,20.1017417907715,8.32077503204346,13.9960699081421,24.7589015960693,15.1408853530884,78.8486328125,4.30469512939453,16.1728610992432,10.2232980728149,10.4019966125488,2.99356937408447,2.43581008911133,2.76831483840942,2.75313639640808,4.82440137863159,4.47793054580688,4.03318214416504
264,12.9320602416992,25.2169818878174,36.0495300292969,2.51596975326538,15.4667119979858,18.2706050872803,15.732702255249,29.425745010376,45.8647003173828,27.0205707550049,25.3836860656738,43.4887771606445,33.7275848388672,25.6906127929688,19.3978023529053,46.9539260864258,21.9801120758057,8.65152740478516,14.4654932022095,23.7804775238037,15.6298484802246,78.681282043457,4.32400608062744,16.9843120574951,7.91382598876953,8.2552547454834,3.00729322433472,2.39075231552124,2.69191098213196,2.78074526786804,4.89871406555176,4.44903945922852,4.19040822982788
266,13.7688455581665,26.7121810913086,32.9024543762207,2.5355818271637,15.7219705581665,19.6148090362549,15.1519403457642,26.9258575439453,44.6186866760254,24.7140598297119,25.3831005096436,42.0993576049805,32.1469192504883,25.6299533843994,20.0547294616699,44.5027236938477,23.9792213439941,9.00436878204346,15.0942907333374,22.7473239898682,16.1035423278809,78.5101089477539,4.40102672576904,17.8481941223145,6.2939624786377,6.6985068321228,3.03372597694397,2.33242797851562,2.61964297294617,2.80956554412842,4.95012760162354,4.4780125617981,4.37087726593018
268,14.5965051651001,28.3067283630371,28.5276737213135,2.51084923744202,16.0958061218262,20.9721164703369,14.4483709335327,24.3090705871582,43.3057250976562,22.6385097503662,25.2236652374268,40.3238487243652,30.0378913879395,25.8641014099121,20.5793075561523,42.1783561706543,26.0808181762695,9.39359188079834,15.7325248718262,21.6053276062012,16.5392322540283,78.3250350952148,4.55314922332764,18.6659069061279,5.13353824615479,5.6413779258728,3.09225392341614,2.29542016983032,2.58871388435364,2.84227728843689,5.09161710739136,4.43427610397339,4.54100131988525
270,15.3323345184326,29.8270988464355,23.4286937713623,2.48438000679016,16.3701553344727,22.1295299530029,13.6916790008545,21.6483516693115,42.2082939147949,20.8172874450684,24.9053077697754,38.4098281860352,27.9477806091309,25.9838619232178,21.0499076843262,39.2753448486328,28.0256977081299,9.78197002410889,16.2392024993896,20.3966331481934,16.9370021820068,78.0713272094727,4.79240083694458,19.380880355835,4.3531289100647,5.12121152877808,3.11398124694824,2.2668879032135,2.52843379974365,2.91108632087708,5.27903318405151,4.35506725311279,4.70549964904785
272,15.8614978790283,31.1471939086914,18.2410564422607,2.45888900756836,16.7842216491699,22.9754772186279,13.0503015518188,19.1233959197998,41.2140731811523,19.2436656951904,24.4314289093018,36.7552070617676,26.4423274993896,25.6671524047852,21.1884479522705,35.6095275878906,29.7227210998535,10.1276187896729,16.59202003479,19.2078304290771,17.2973403930664,77.7697982788086,5.12439060211182,20.0764198303223,3.84500360488892,4.74040126800537,3.13242197036743,2.23245453834534,2.54589653015137,3.03373336791992,5.45725107192993,4.31592416763306,4.91211986541748
274,16.1328048706055,32.0036163330078,13.7055673599243,2.46985101699829,17.0932273864746,23.4489402770996,12.6262197494507,16.8396530151367,39.9574813842773,17.8904609680176,23.8045539855957,35.5850982666016,25.4603652954102,25.0635452270508,20.5583896636963,31.91286277771,31.2856750488281,10.3886518478394,16.8716201782227,18.0529384613037,17.5131778717041,77.4190521240234,5.55534982681274,20.8022441864014,3.52214670181274,4.5323691368103,3.20527338981628,2.21407055854797,2.60921335220337,3.10481572151184,5.63740396499634,4.36103391647339,5.12540435791016
276,16.2423629760742,32.6675643920898,10.2875843048096,2.52904772758484,17.2294464111328,23.8133068084717,12.394681930542,14.7127103805542,38.5773010253906,16.6976909637451,23.0264320373535,34.7931022644043,24.248706817627,24.6458988189697,19.1812229156494,29.0749988555908,32.7122955322266,10.5621538162231,17.0088901519775,17.0672302246094,17.4026851654053,76.9908752441406,6.08726501464844,21.4121513366699,3.33393836021423,4.50176095962524,3.23824524879456,2.19665217399597,2.64857411384583,3.14426851272583,5.5769829750061,4.5038890838623,5.30593156814575
278,16.2942314147949,33.3339538574219,8.03854370117188,2.60655498504639,17.4940032958984,24.0269241333008,12.4199886322021,12.7925310134888,37.0452461242676,15.6193742752075,22.1057071685791,33.9317359924316,22.06911277771,24.6286849975586,17.6607570648193,27.413459777832,33.9969253540039,10.6554470062256,17.0801582336426,15.9749965667725,16.9152297973633,76.509765625,6.71721887588501,21.6460552215576,3.22056770324707,4.51574325561523,3.16956853866577,2.19515633583069,2.69596695899963,3.21559929847717,5.50549268722534,4.51248025894165,5.42951583862305
280,16.1812839508057,33.6660232543945,6.76721572875977,2.65614199638367,17.6214179992676,23.9215183258057,12.6764154434204,11.1405601501465,35.2772483825684,14.6127166748047,21.046501159668,32.6249504089355,19.0403747558594,24.6117267608643,16.6642684936523,26.7426128387451,34.9416389465332,10.6211442947388,17.0810890197754,14.7423038482666,16.223217010498,75.9268417358398,7.45167589187622,21.4652767181396,3.15682148933411,4.62721967697144,3.1566174030304,2.19577288627625,2.66837453842163,3.30299282073975,5.50305032730103,4.46706295013428,5.53317308425903
282,15.719518661499,33.5013542175293,6.19059705734253,2.71515130996704,17.3108940124512,23.4787673950195,12.9650239944458,9.66459560394287,33.3594284057617,13.6698513031006,19.8583965301514,30.8873748779297,15.9988775253296,23.9457702636719,16.4798316955566,26.6665077209473,35.5657920837402,10.3553838729858,16.6633892059326,13.5575637817383,15.5742883682251,75.2081146240234,8.32573127746582,21.1417808532715,3.14292168617249,4.81841373443604,3.1605269908905,2.19104981422424,2.63618659973145,3.33099889755249,5.33006572723389,4.44703006744385,5.6527795791626
284,14.862603187561,32.9354629516602,5.99684953689575,2.79444217681885,16.7783851623535,22.5521583557129,13.1819276809692,8.49027347564697,31.4019680023193,12.7999868392944,18.5568981170654,29.0698680877686,13.6049070358276,22.402416229248,17.0205078125,26.9290885925293,35.7677803039551,9.80602264404297,15.8143634796143,12.2110815048218,15.1306533813477,74.3170166015625,9.38148880004883,20.9944362640381,3.16185808181763,5.04499006271362,3.14953637123108,2.18900585174561,2.74411916732788,3.30884027481079,5.05038499832153,4.50563192367554,5.76186084747314
286,13.8752841949463,32.2259063720703,5.98319244384766,2.84792804718018,16.4034938812256,21.3622932434082,13.248649597168,7.55364084243774,29.4424324035645,12.0077180862427,17.1699028015137,27.4418087005615,11.93505859375,20.2970008850098,18.0315074920654,27.398717880249,35.4501838684082,9.1493501663208,14.7727518081665,10.7212476730347,14.9472846984863,73.2220230102539,10.6260070800781,21.1745052337646,3.21245169639587,5.26892328262329,3.16971850395203,2.18429636955261,2.72767543792725,3.29290628433228,4.77552509307861,4.6439962387085,5.80641937255859
288,13.0664043426514,31.3676166534424,6.11619901657104,2.89929389953613,15.9678630828857,20.3338184356689,13.1552724838257,6.84504413604736,27.4810066223145,11.2355909347534,15.7286024093628,25.859281539917,10.7315454483032,18.120454788208,19.2535495758057,28.087797164917,34.6518173217773,8.56986999511719,13.8131399154663,9.27874946594238,14.9954776763916,71.9921951293945,12.0263395309448,21.656717300415,3.29767608642578,5.48002481460571,3.13815379142761,2.20156979560852,2.73940372467041,3.31530332565308,4.64573907852173,4.79745244979858,5.79870700836182
290,12.3029041290283,30.2575607299805,6.36702299118042,3.00189900398254,14.7236909866333,19.2545108795166,12.8174018859863,6.21266174316406,25.5772590637207,10.495078086853,14.2666854858398,24.2012462615967,9.76296329498291,16.1596641540527,20.5234889984131,28.919153213501,33.4729843139648,7.90253448486328,12.6876831054688,8.02062225341797,15.1769742965698,70.7281112670898,13.5191879272461,22.3294773101807,3.40831637382507,5.76726341247559,3.06808161735535,2.21966814994812,2.72088217735291,3.3227391242981,4.45185327529907,4.85232257843018,5.72792816162109
292,11.064564704895,28.6909122467041,6.65710020065308,3.14415431022644,12.6064119338989,17.3037223815918,12.2727193832397,5.59484529495239,23.8299465179443,9.88621711730957,12.8277425765991,22.4620838165283,8.97238731384277,14.458514213562,21.7577896118164,29.675443649292,32.0425033569336,6.92815399169922,11.0966424942017,7.11657953262329,15.3519163131714,69.4223022460938,15.0796060562134,23.0442905426025,3.52569317817688,6.08741140365601,3.00565552711487,2.22102785110474,2.70327973365784,3.23652672767639,4.26627683639526,4.87319612503052,5.61356067657471
294,9.27082633972168,26.1651916503906,6.96079158782959,3.3156635761261,10.5298891067505,14.3450727462769,11.5324773788452,5.08850622177124,22.2213649749756,9.46147155761719,11.4396839141846,20.6420497894287,8.40739917755127,13.0077571868896,22.8209590911865,30.2621231079102,30.5082931518555,5.81777191162109,9.31350994110107,6.42379951477051,15.3473701477051,67.9867477416992,16.8059139251709,23.6222858428955,3.65876412391663,6.48084020614624,2.94393301010132,2.23686909675598,2.74246072769165,3.09564256668091,4.2463583946228,4.85035371780396,5.48636865615845
