"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36"
212,40.0916290283203,48.832820892334,29.626859664917,68.6912612915039,30.3513031005859,42.9689064025879,54.3520050048828,30.4211082458496,88.3976440429688,76.079704284668,90.5647583007812,100,25.4331207275391,52.6765670776367,100,49.0800476074219,96.2554550170898,94.1327285766602,28.7156429290771,39.4761428833008,14.9191064834595,44.5185890197754,39.5668029785156,56.2707328796387,32.8393020629883,30.9578800201416,26.7401027679443,54.4710006713867,12.6426963806152,58.6260223388672,72.1664047241211,47.8503646850586,13.6411323547363,36.7931098937988,27.5472583770752,24.8637523651123
214,33.5140762329102,50.1179580688477,25.7183322906494,66.4482803344727,28.8678226470947,41.1194152832031,51.2130241394043,24.7996692657471,94.9963912963867,75.3870239257812,93.2222747802734,99.6489715576172,21.6282444000244,52.7086372375488,97.7755432128906,51.085578918457,98.9704666137695,90.6496810913086,25.9764099121094,38.9696655273438,13.503514289856,38.1667900085449,37.104808807373,54.4674415588379,24.2276821136475,21.5636157989502,19.9231433868408,56.2786521911621,7.91499519348145,58.1872329711914,69.9796905517578,48.6091690063477,8.76785373687744,28.0078525543213,20.6766262054443,19.4959049224854
216,28.0848846435547,53.8446464538574,21.5221157073975,63.8358573913574,27.6752777099609,39.1648826599121,47.8725738525391,19.622631072998,99.1695098876953,74.6988830566406,96.2923126220703,98.0715026855469,18.2429428100586,54.5993385314941,93.4244766235352,53.9443473815918,100,87.1162796020508,22.7729511260986,39.996955871582,12.5485858917236,33.9338264465332,34.8199081420898,53.6034202575684,18.0676822662354,15.5133180618286,15.2175073623657,59.2394599914551,4.9625186920166,57.3596076965332,66.9858245849609,50.587963104248,5.73013830184937,21.3669929504395,15.6333560943604,15.1771068572998
218,23.9368419647217,59.2541351318359,17.2153873443604,61.4617919921875,26.8359470367432,37.2075080871582,44.6513557434082,15.322998046875,100,73.5635528564453,98.8254318237305,94.7305374145508,15.2305374145508,57.2455024719238,87.2573013305664,57.0646591186523,98.9033355712891,83.0597534179688,19.389087677002,42.2491683959961,11.9561052322388,31.1045150756836,32.9707145690918,53.6338005065918,13.7757015228271,12.0927515029907,12.0857524871826,63.4906730651855,3.35247397422791,55.9738578796387,62.7376823425293,53.9466209411621,4.05361890792847,16.4876384735107,12.0750856399536,11.9301462173462
220,20.6884651184082,65.9175109863281,13.0698413848877,60.1596717834473,26.2997016906738,35.2172508239746,41.7704811096191,12.5353717803955,97.1145095825195,71.7485198974609,100,89.2940063476562,12.4158067703247,59.2536811828613,79.7698211669922,59.4467964172363,96.0895919799805,77.7955474853516,16.2738151550293,45.1670722961426,11.7021036148071,29.1354084014893,31.9508457183838,54.3609199523926,10.8454914093018,10.2644815444946,10.0367012023926,69.5076293945312,2.57331538200378,53.8311157226562,57.0132446289062,59.0918426513672,3.21481609344482,13.0362758636475,9.70822715759277,9.6215877532959
222,17.9934101104736,73.1040573120117,9.80677223205566,60.562816619873,25.67506980896,33.1229400634766,39.8181266784668,11.6750841140747,90.9426879882812,69.090934753418,98.5261993408203,82.7647933959961,9.97163486480713,59.2278709411621,72.4433670043945,59.8411674499512,92.7430725097656,71.8653259277344,14.461464881897,47.7264671325684,11.6947727203369,27.8555221557617,31.7983818054199,55.4131469726562,9.05154037475586,9.35474586486816,8.81913280487061,76.9549255371094,2.25824284553528,51.2392578125,50.7333335876465,65.6469039916992,2.83963060379028,10.9942350387573,8.39415168762207,8.16553688049316
224,16.1745300292969,79.8424987792969,7.58851766586304,61.9859313964844,24.712064743042,30.9766445159912,38.8782043457031,12.3521547317505,81.631462097168,64.6691970825195,93.5642852783203,76.2781448364258,7.87282085418701,56.3933715820312,65.7538375854492,57.4320373535156,89.3261871337891,66.0429000854492,13.9415292739868,49.1541519165039,11.8605699539185,26.9765357971191,32.2873420715332,56.4070739746094,7.9807300567627,8.89223480224609,8.10209941864014,85.3308334350586,2.13925671577454,48.6319770812988,44.8172492980957,73.0318984985352,2.6476571559906,9.85402679443359,7.78743171691895,7.19482278823853
226,16.1587371826172,84.1680603027344,6.18535089492798,64.2811965942383,23.2755813598633,28.8571662902832,38.909538269043,14.1075220108032,69.569953918457,58.1348724365234,84.4381332397461,71.0642395019531,6.14068412780762,50.5020332336426,59.8328971862793,51.8316917419434,85.6281127929688,61.0107574462891,14.0085315704346,48.8097267150879,12.2303981781006,26.3494873046875,33.1057014465332,56.6161193847656,7.36698341369629,8.66609573364258,7.68841648101807,93.1435852050781,2.10717248916626,46.4136543273926,39.9459457397461,79.9075012207031,2.54427409172058,9.29709911346436,7.64403915405273,6.49467849731445
228,17.9998607635498,85.7973175048828,5.26419878005981,67.2734832763672,21.3157062530518,26.7412624359131,39.6958198547363,16.561351776123,55.9303932189941,50.1567993164062,71.5718688964844,67.3546600341797,4.70673704147339,42.1366691589355,54.5608978271484,43.4986915588379,80.8945999145508,56.7712516784668,14.1861915588379,46.2731056213379,12.8842668533325,25.8487167358398,34.0956420898438,55.2887344360352,6.99657535552979,8.54792308807373,7.42950963973999,98.6953430175781,2.11439442634583,44.6222114562988,36.1337547302246,84.7854614257812,2.47908926010132,9.07783031463623,7.78378915786743,5.94243001937866
230,20.7024116516113,85.4366760253906,4.65108156204224,70.3299026489258,19.0457935333252,24.9629077911377,40.9908752441406,19.1208038330078,43.8937873840332,42.763427734375,58.3146781921387,64.7523651123047,3.59993982315063,33.624340057373,50.3057174682617,34.7136993408203,74.6882705688477,53.3326644897461,14.2985458374023,41.6889114379883,13.8085098266602,25.3932304382324,35.0167999267578,52.0307083129883,6.76272678375244,8.46535301208496,7.24527072906494,100,2.13523626327515,43.2170600891113,33.313533782959,85.9042510986328,2.4292893409729,9.04356575012207,8.09210300445557,5.4981164932251
232,23.523588180542,83.0403213500977,4.22367238998413,73.4668579101562,16.4669532775879,23.422119140625,42.7526435852051,21.5705299377441,34.6815643310547,36.7840919494629,46.8556327819824,62.3237686157227,2.80840373039246,26.4240570068359,46.984561920166,27.0477352142334,66.7081756591797,50.3501777648926,14.3012056350708,35.3544540405273,14.9474010467529,24.9701690673828,35.7447891235352,46.8262062072754,6.58135032653809,8.37355899810791,7.07519435882568,95.4211349487305,2.15695905685425,41.938232421875,30.9926986694336,81.7869644165039,2.38639521598816,9.10861396789551,8.51611995697021,5.11453533172607
234,26.2307147979736,76.3742980957031,3.90602374076843,76.9275436401367,13.6340408325195,22.03342628479,44.9673957824707,23.9649238586426,28.2640953063965,32.6496391296387,38.1093597412109,59.6183967590332,2.34352946281433,20.9950199127197,44.5313758850098,21.1855888366699,57.5571365356445,47.6372947692871,14.182596206665,27.8621444702148,16.2012062072754,24.5254764556885,36.1600646972656,39.9254150390625,6.39609050750732,8.24367332458496,6.88045167922974,82.821418762207,2.17257738113403,40.6044540405273,28.9291152954102,70.5686264038086,2.34794092178345,9.20287990570068,9.03802299499512,4.76779890060425
236,28.635124206543,64.6591033935547,3.70156908035278,80.8104400634766,11.0120086669922,20.8380336761475,47.5245475769043,26.2963027954102,24.1816921234131,30.3699264526367,32.5532722473145,56.8010368347168,2.10386753082275,17.2774906158447,42.9859466552734,17.2877349853516,49.4756851196289,45.2751770019531,13.8920230865479,20.8513603210449,17.3112144470215,24.0106353759766,36.0710525512695,33.030590057373,6.18490839004517,8.05921077728271,6.65129899978638,63.905460357666,2.17926335334778,39.2865943908691,27.1386337280273,54.0403633117676,2.31037020683289,9.30050468444824,9.63092517852783,4.46493244171143
238,30.8403663635254,49.9066581726074,3.57710909843445,84.8998641967773,8.68028545379639,19.6921100616455,50.5991325378418,28.8359565734863,21.2979106903076,29.2015686035156,29.0353469848633,53.7817764282227,2.04334759712219,14.4513502120972,42.1124076843262,14.5783071517944,43.4214973449707,43.0515937805176,13.3489742279053,15.110182762146,18.1543579101562,23.4521007537842,35.3169975280762,27.116756439209,5.93618583679199,7.79803895950317,6.37503910064697,43.0252151489258,2.18116426467896,37.9292297363281,25.4996929168701,36.2668952941895,2.26933884620667,9.48495197296143,10.3122215270996,4.20178747177124
240,32.6908988952637,37.0874443054199,3.52823305130005,88.4049224853516,6.86455249786377,18.587610244751,53.9308242797852,31.5359916687012,19.1920185089111,28.8633041381836,26.9775581359863,50.8051147460938,1.99999988079071,12.2815723419189,41.7369384765625,12.7143964767456,39.8785591125488,40.9909782409668,12.6108102798462,11.3545951843262,18.5477161407471,22.8510074615479,33.7766532897949,23.0132007598877,5.68277025222778,7.49607372283936,6.08919954299927,27.2588024139404,2.18088746070862,36.4940567016602,24.0693264007568,23.2155418395996,2.23526120185852,9.75383949279785,11.047908782959,3.99117946624756
242,34.2509269714355,28.1622428894043,3.52754235267639,91.6698455810547,5.60207366943359,17.5132827758789,57.649528503418,34.5339317321777,17.39670753479,29.1923770904541,25.6912670135498,47.7410545349121,2.0518627166748,10.4754524230957,41.518726348877,11.2638740539551,37.8950119018555,38.8776893615723,11.7262582778931,9.00704383850098,18.4759178161621,22.2265453338623,31.4451942443848,20.3388614654541,5.42902326583862,7.17817640304565,5.80311298370361,17.7342586517334,2.18052959442139,34.8096923828125,22.7282752990723,15.5168676376343,2.20386409759521,10.107123374939,11.8913192749023,3.81782650947571
244,35.4317474365234,23.1926879882812,3.56780338287354,94.7956771850586,4.90378999710083,16.3776416778564,61.6144180297852,37.6029319763184,15.8240156173706,30.0301933288574,25.0518627166748,44.746036529541,2.16963076591492,9.07003784179688,41.1282730102539,10.163254737854,36.8540420532227,36.7401695251465,10.8026218414307,7.63758039474487,17.9958667755127,21.6540298461914,28.6677494049072,18.7809200286865,5.20195150375366,6.88860750198364,5.55271673202515,13.2043485641479,2.17837834358215,33.0152168273926,21.4312973022461,11.917742729187,2.17485904693604,10.5286493301392,12.7676954269409,3.68802952766418
246,36.2988357543945,20.0924987792969,3.59934163093567,97.7317123413086,4.49242782592773,15.2004308700562,66.0181121826172,40.8303489685059,14.2957849502563,31.3466205596924,24.7306690216064,41.6743927001953,2.30796527862549,7.96110153198242,40.2662811279297,9.2843542098999,36.2043418884277,34.3825836181641,9.85384368896484,6.77475261688232,17.1660976409912,21.0722694396973,25.4707260131836,17.7682361602783,5.03590631484985,6.63997173309326,5.36740589141846,11.0962934494019,2.17463874816895,31.1155433654785,19.9764022827148,10.3123579025269,2.146977186203,11.1588821411133,13.7198152542114,3.59461116790771
248,36.7983551025391,18.3790245056152,3.60213613510132,99.6201934814453,4.28142213821411,13.9837198257446,70.079963684082,43.8877143859863,12.8388109207153,32.7477188110352,24.6447887420654,38.6570014953613,2.63541960716248,7.18860626220703,38.8522071838379,8.64708518981934,35.736198425293,31.8865489959717,9.00726222991943,6.29058408737183,16.1221008300781,20.5653667449951,22.2454299926758,17.1224346160889,5.00062370300293,6.52786207199097,5.32263326644897,10.2034101486206,2.16930246353149,29.1983623504639,18.5222625732422,9.71829223632812,2.12469482421875,12.0197305679321,14.7013673782349,3.53637099266052
250,37.032112121582,17.57373046875,3.61401271820068,100,4.21870899200439,12.599627494812,73.2019119262695,46.777645111084,11.3451976776123,34.3444633483887,24.5981674194336,35.5437545776367,2.98636674880981,6.69418287277222,36.7704544067383,8.21765899658203,35.2686347961426,29.1100769042969,8.24826335906982,6.06065082550049,14.7415361404419,20.1860847473145,18.9332332611084,16.7993450164795,5.13548374176025,6.66133594512939,5.46357917785645,9.87572479248047,2.16118764877319,27.1155490875244,16.99147605896,9.58040142059326,2.10722184181213,13.1742677688599,15.7566976547241,3.52389025688171
252,37.1654014587402,17.3856582641602,3.60259509086609,99.1216659545898,4.14879035949707,11.2562627792358,75.0483856201172,49.1256904602051,9.91307258605957,35.8308525085449,24.6752548217773,32.562126159668,3.29979872703552,6.47046899795532,34.1639060974121,7.99894142150879,34.7010040283203,26.2608108520508,7.62523508071899,6.04941701889038,13.0084447860718,19.8302326202393,15.8723640441895,16.8726387023926,5.42796802520752,7.07678842544556,5.77567958831787,9.92863082885742,2.15229487419128,24.9770603179932,15.4513559341431,9.72787666320801,2.094801902771,14.5275821685791,16.7732982635498,3.53789043426514
254,37.3638153076172,17.7000465393066,3.56591105461121,97.4469223022461,4.05315923690796,10.007640838623,76.1314239501953,50.9412269592285,8.5223445892334,36.9896354675293,24.9012851715088,29.5483245849609,3.71955752372742,6.46724796295166,30.9991359710693,7.94630718231201,33.9638824462891,23.2856864929199,7.09978532791138,6.21361446380615,10.9859676361084,19.4164810180664,12.9666538238525,17.2196502685547,5.85848093032837,7.75470304489136,6.24048757553101,10.2506256103516,2.146071434021,22.7191925048828,13.814564704895,10.1011266708374,2.08674335479736,16.1722660064697,17.7217693328857,3.56822109222412
256,37.6759567260742,18.2069816589355,3.54871296882629,95.2533493041992,3.93282866477966,8.87793922424316,76.7077941894531,52.0730361938477,7.25897884368896,37.7176208496094,25.0991382598877,26.5991058349609,4.20249843597412,6.64995288848877,27.5402278900146,8.03918743133545,33.0862693786621,20.3758029937744,6.66301965713501,6.50565624237061,9.09019184112549,19.0209674835205,10.5063753128052,17.7174205780029,6.39566087722778,8.62508106231689,6.821946144104,10.761022567749,2.14099144935608,20.513069152832,12.129487991333,10.6744108200073,2.08573341369629,18.0145969390869,18.5307712554932,3.61257243156433
258,38.0413475036621,19.0435199737549,3.51043605804443,92.6293182373047,3.84323668479919,8.02653026580811,76.4522399902344,52.4240188598633,6.1989917755127,38.3548202514648,25.4813899993896,23.9177150726318,4.64209175109863,6.96118116378784,24.1413764953613,8.21642112731934,32.0620574951172,17.7095947265625,6.28902721405029,6.89159059524536,7.65767908096313,18.6862945556641,8.66686058044434,18.3097324371338,7.00842666625977,9.6172981262207,7.48338937759399,11.4459667205811,2.13528656959534,18.4583320617676,10.4488458633423,11.3623514175415,2.08500528335571,19.96409034729,19.1516647338867,3.66398477554321
260,38.3185272216797,20.2215404510498,3.44152331352234,89.0632171630859,3.75085401535034,7.37694311141968,74.7280502319336,51.9699020385742,5.35432767868042,38.7460098266602,25.9520988464355,21.3951950073242,4.97629308700562,7.39360618591309,20.8409671783447,8.48757553100586,30.9166679382324,15.2255735397339,5.91859436035156,7.37179803848267,6.67960405349731,18.304048538208,7.18477630615234,19.0888996124268,7.72299861907959,10.7721319198608,8.25291156768799,12.3069162368774,2.13088035583496,16.4194393157959,8.79558658599854,12.2143611907959,2.08687901496887,22.0957546234131,19.590576171875,3.73179316520691
262,38.2539253234863,21.1870803833008,3.35129642486572,84.4846572875977,3.67549300193787,6.8962230682373,70.9985046386719,50.7004776000977,4.84277153015137,38.4262275695801,26.4828033447266,19.1552543640137,5.27765369415283,7.92780208587646,17.9087600708008,8.83177089691162,29.8255825042725,13.0842409133911,5.55384969711304,7.90398693084717,6.21482181549072,17.6531829833984,5.88742589950562,20.1733570098877,8.51903820037842,12.0636005401611,9.10915946960449,13.3419523239136,2.12569642066956,14.3499097824097,7.2662615776062,13.2124681472778,2.09130334854126,24.343111038208,19.8236236572266,3.81541538238525
264,37.643123626709,21.6779460906982,3.25358009338379,78.8799209594727,3.69218134880066,6.61679458618164,65.3284606933594,48.7353401184082,4.72479867935181,37.4409065246582,27.0892448425293,17.219518661499,5.57663631439209,8.5460262298584,15.4597682952881,9.22789764404297,28.8867092132568,11.3581628799438,5.22699022293091,8.49033451080322,6.13682126998901,16.6810092926025,4.55944490432739,21.5454254150391,9.39536476135254,13.4930391311646,10.0507974624634,14.5460834503174,2.11873006820679,12.1638317108154,5.8147349357605,14.3195323944092,2.09709596633911,26.6675415039062,19.8183441162109,3.88511824607849
266,36.427978515625,21.6549186706543,3.16562056541443,72.5728530883789,3.74588370323181,6.57256650924683,58.5714340209961,46.3640098571777,4.96318769454956,36.2503280639648,27.7209606170654,15.6843032836914,5.83883571624756,9.20641803741455,13.5838279724121,9.65328693389893,28.155933380127,10.1197261810303,4.91888904571533,9.0970983505249,6.3231258392334,15.6397562026978,3.51977562904358,22.9357376098633,10.3197174072266,15.0141010284424,11.049243927002,15.8489084243774,2.11196184158325,10.0241527557373,4.66860961914062,15.4356002807617,2.09919261932373,28.9650745391846,19.5516357421875,3.95872664451599
268,34.4526329040527,21.4455718994141,3.07020783424377,65.7721405029297,3.91623735427856,6.67368841171265,51.262020111084,43.797679901123,5.47013711929321,34.9953536987305,28.2788181304932,14.5621585845947,6.09916543960571,9.92581748962402,12.1372623443604,10.1057863235474,27.6299018859863,9.29847526550293,4.56509399414062,9.72550868988037,6.71673202514648,14.7126941680908,3.16954350471497,24.2258739471436,11.3372983932495,16.6955947875977,12.1504936218262,17.2888946533203,2.10564589500427,7.98355960845947,3.81824135780334,16.6424751281738,2.10448241233826,31.2636032104492,19.0414562225342,4.06748247146606
270,31.6978168487549,21.182279586792,2.97229599952698,59.0121307373047,4.03966426849365,6.82107353210449,44.3382225036621,41.5021743774414,6.10088157653809,33.4664649963379,28.8229751586914,13.855562210083,6.29052066802979,10.6408290863037,11.1086158752441,10.5237092971802,27.4413070678711,8.88075828552246,4.1989221572876,10.3381614685059,7.21408462524414,13.9235916137695,3.42652034759521,25.4173374176025,12.4032001495361,18.4709720611572,13.3033599853516,18.6708126068115,2.09732913970947,6.1929349899292,3.22148323059082,17.8585414886475,2.1103618144989,33.4225425720215,18.344144821167,4.20807361602783
272,28.1748065948486,20.5004940032959,2.92777538299561,52.8835868835449,4.04255199432373,7.01351165771484,38.3117370605469,39.7618026733398,6.70733833312988,32.3342628479004,29.198356628418,13.4860391616821,6.39851379394531,11.2989025115967,10.4598398208618,10.8595733642578,27.5361347198486,8.78329753875732,3.86708950996399,10.8869485855103,7.83773231506348,12.9056797027588,3.67729425430298,26.893856048584,13.4914808273315,20.3095741271973,14.474027633667,19.9725608825684,2.0907142162323,4.67809963226318,2.88275241851807,18.9630298614502,2.11358451843262,35.3787536621094,17.5357971191406,4.35887098312378
274,23.9501075744629,19.1553535461426,2.91245341300964,47.8499984741211,4.0827317237854,7.17830944061279,33.2496032714844,38.6632652282715,7.20900201797485,31.8845062255859,29.3698329925537,13.3820924758911,6.5528621673584,11.8667850494385,10.1174182891846,11.0946922302246,27.880729675293,8.92415142059326,3.56884527206421,11.3180265426636,8.62326717376709,11.2295141220093,3.2052435874939,28.8466625213623,14.5861234664917,22.1754703521729,15.6340885162354,21.1208057403564,2.07984018325806,3.40437769889832,2.77758884429932,19.8440074920654,2.11825251579285,37.0462493896484,16.6703147888184,4.50353956222534
276,19.2435646057129,17.132984161377,2.90026140213013,43.9393997192383,4.03630447387695,7.27275991439819,29.2447185516357,38.1403465270996,7.6570930480957,31.4410057067871,29.6055965423584,13.4332246780396,6.67762136459351,12.359580039978,9.9053955078125,11.2332859039307,28.4268951416016,9.22999286651611,3.29276323318481,11.6298904418945,9.52599906921387,9.16294860839844,2.26007032394409,30.7769241333008,15.6632595062256,24.0291748046875,16.7660942077637,22.0644550323486,2.06482076644897,2.52985763549805,2.86157536506653,20.4888954162598,2.12209415435791,38.339714050293,15.792311668396,4.62754201889038
278,14.5219573974609,14.7129526138306,2.90684056282043,41.2280158996582,3.90024328231812,7.25419235229492,26.0284900665283,37.948917388916,8.08937931060791,31.2145652770996,29.5471973419189,13.5807590484619,6.87615060806274,12.7767000198364,9.67728805541992,11.2924041748047,28.9408493041992,9.64089107513428,3.0422637462616,11.8478107452393,10.4243545532227,7.66883659362793,1.99999988079071,31.999361038208,16.6838436126709,25.8266792297363,17.8500823974609,22.7446041107178,2.05340433120728,2.10429382324219,3.16353845596313,20.9356651306152,2.12293028831482,39.1233711242676,14.9883766174316,4.73835420608521
280,10.3535814285278,12.7256507873535,2.91753149032593,39.4670143127441,3.77419257164001,7.07814073562622,23.4860019683838,37.8053245544434,8.41299915313721,31.0508594512939,29.263298034668,13.8043279647827,7.06417322158813,13.0009727478027,9.47129058837891,11.2364149093628,29.3736476898193,10.1072235107422,2.80911040306091,11.9517250061035,11.2471179962158,7.13248825073242,3.18436884880066,32.521656036377,17.6190528869629,27.5133171081543,18.8507080078125,23.0212383270264,2.04199385643005,2,3.78862452507019,21.0766220092773,2.13046360015869,39.452320098877,14.3080835342407,4.81899833679199
282,7.12592887878418,11.5588178634644,2.93787169456482,38.3517227172852,3.65044665336609,6.91039180755615,21.4929809570312,37.4861907958984,8.46003723144531,30.6781482696533,28.5290985107422,14.1520700454712,7.06953859329224,12.8380279541016,9.36837005615234,10.9474039077759,29.7241382598877,10.58567237854,2.59913682937622,11.8888072967529,12.0313329696655,7.17038869857788,5.12099838256836,32.8286094665527,18.4400806427002,29.0391502380371,19.7240142822266,22.8215732574463,2.03247404098511,2.14003586769104,4.49508428573608,20.8400421142578,2.13005876541138,39.3485298156738,13.8092851638794,4.92146301269531
284,4.82658910751343,11.0385808944702,2.96730971336365,38.0449333190918,3.50611090660095,6.65798044204712,20.0244789123535,36.8617820739746,8.26228713989258,30.0358791351318,27.1186485290527,14.5765314102173,7.05352449417114,12.2709798812866,9.24502372741699,10.3600187301636,29.982816696167,11.0393047332764,2.41112613677979,11.5742425918579,12.8297367095947,6.72535562515259,6.16290378570557,33.586555480957,19.1296253204346,30.3700218200684,20.4377822875977,22.2404918670654,2.02495217323303,2.4332811832428,5.09008932113647,20.2831726074219,2.12985992431641,38.8628463745117,13.4995098114014,5.01794099807739
