"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29"
210,60.8936386108398,48.8170394897461,64.4533538818359,81.6134490966797,57.6790466308594,53.1845550537109,99.4767837524414,80.3915710449219,71.7441558837891,73.4220581054688,66.6476058959961,50.0856323242188,79.9256896972656,37.7940559387207,90.6353302001953,37.6309471130371,83.4611740112305,76.7609939575195,82.136962890625,40.4106941223145,41.1840515136719,92.4851150512695,51.3164253234863,25.0414772033691,25.1333827972412,18.1354351043701,22.9683074951172,28.2777061462402,31.2659358978271
212,65.9250717163086,54.5818405151367,57.5246887207031,68.8062362670898,51.6849632263184,47.1132583618164,95.1441116333008,78.7765350341797,75.4704971313477,69.9478225708008,62.7024612426758,45.3931274414062,85.5997619628906,35.7078285217285,87.0944519042969,34.3836669921875,80.042106628418,74.9937210083008,81.0555953979492,37.2193641662598,40.0410842895508,91.6944198608398,45.4338150024414,22.42458152771,18.5611324310303,12.0019845962524,14.990535736084,22.1113758087158,23.645845413208
214,71.6807250976562,61.315185546875,50.5845489501953,55.4654769897461,45.8511810302734,40.9612121582031,86.6915893554688,77.0969085693359,80.5488662719727,66.6943511962891,59.4035148620605,40.0348205566406,90.5678405761719,34.0418014526367,82.1181411743164,32.4494438171387,73.3659973144531,74.4605026245117,80.6476745605469,33.607608795166,39.5067481994629,90.9824676513672,39.0176887512207,20.4576225280762,13.1918668746948,7.75234985351562,9.58089828491211,17.0770416259766,17.5105857849121
216,78.0680770874023,69.0838241577148,43.5408363342285,43.0180244445801,40.0298843383789,34.7812652587891,75.0657119750977,75.3272933959961,86.7991333007812,63.6527481079102,56.6529388427734,34.6384124755859,95.0154571533203,32.8397178649902,75.6088790893555,31.7783145904541,63.6642303466797,75.3764572143555,80.9182815551758,29.871129989624,39.8257217407227,90.2681350708008,32.6501731872559,18.7637157440186,9.1178674697876,5.03950929641724,6.24442100524902,13.0037279129028,12.6488962173462
218,84.6170120239258,77.2112731933594,36.675708770752,32.6655387878418,34.3850593566895,28.9087886810303,62.3929023742676,73.3827896118164,92.6906204223633,60.5086135864258,54.4385185241699,29.6872386932373,98.5431900024414,32.0985450744629,67.8795166015625,32.0620040893555,51.9642219543457,77.8143997192383,81.8092346191406,26.2044162750244,41.2388153076172,89.4135131835938,27.0069065093994,17.2891025543213,6.44285821914673,3.51105737686157,4.45619058609009,9.91883087158203,9.08952331542969
220,90.7875366210938,85.0511703491211,30.1935920715332,24.7546081542969,29.0267906188965,23.5607719421387,50.781623840332,70.9357604980469,97.5555801391602,57.4283447265625,52.6538200378418,25.4298343658447,100,31.7360877990723,59.8846092224121,32.9530029296875,39.8128280639648,81.5197982788086,83.1127548217773,22.8906726837158,43.853832244873,88.3293075561523,22.2566623687744,16.1279697418213,4.8841724395752,2.72155022621155,3.59639048576355,7.72036409378052,6.68403053283691
222,95.6199951171875,91.5739517211914,24.6596603393555,19.6965179443359,24.3874492645264,19.1942558288574,42.4490661621094,68.5616226196289,100.000007629395,54.5614166259766,51.1873054504395,22.0347003936768,98.1828002929688,31.6737174987793,52.9320831298828,34.0151786804199,29.5744705200195,85.5941009521484,84.3624496459961,20.737232208252,47.3718643188477,87.0430526733398,18.5166187286377,15.2356653213501,4.11299848556519,2.35773754119873,3.22491312026978,6.30667591094971,5.3410382270813
224,98.7927932739258,96.4758911132812,19.9400939941406,16.8212108612061,20.3546237945557,15.7499589920044,37.1506805419922,66.2345123291016,99.2817001342773,51.8938217163086,49.6675491333008,19.4304676055908,93.1915283203125,31.5546627044678,47.0643692016602,34.891960144043,21.8163146972656,89.6018981933594,85.1225738525391,19.6356010437012,51.6310958862305,85.4349212646484,15.7369298934937,14.6074390411377,3.75100350379944,2.18547320365906,3.0783109664917,5.36567735671997,4.59740161895752
226,100,99.3456726074219,16.0139026641846,15.372052192688,16.892204284668,13.1532583236694,33.9229049682617,63.7993125915527,95.3196182250977,49.1947212219238,48.0196113586426,17.7359848022461,85.7502136230469,30.9106044769287,42.3078231811523,35.2329406738281,16.5084571838379,93.3950653076172,84.8911743164062,18.9776020050049,56.416130065918,83.4520797729492,13.8147068023682,14.2461376190186,3.56990194320679,2.10018038749695,3.0113046169281,4.70448303222656,4.18909406661987
228,99.0924224853516,100,12.7163848876953,14.6487903594971,13.8521614074707,11.1551170349121,31.7356204986572,61.4081611633301,87.9164428710938,46.5551834106445,46.2491416931152,16.6160507202148,75.8772888183594,29.4630794525146,38.2446136474609,34.8506469726562,12.9367456436157,96.7145233154297,83.0915069580078,18.2845840454102,61.6366996765137,81.0247192382812,12.3019590377808,14.1665000915527,3.50677824020386,2.05571269989014,2.95653676986694,4.19148254394531,3.97166800498962
230,96.178955078125,98.373046875,10.1198253631592,14.2193021774292,11.3386783599854,9.76284885406494,30.5674571990967,59.1892929077148,77.6782684326172,43.9564666748047,44.3058242797852,15.9877424240112,64.1462936401367,27.3524475097656,35.0468826293945,33.65380859375,10.7358846664429,98.8636474609375,79.3786239624023,17.3555011749268,66.6903381347656,78.4329071044922,10.9881229400635,14.2626342773438,3.50029540061951,2.03381848335266,2.92275452613831,3.78478074073792,3.82215666770935
232,91.3926162719727,94.6523666381836,8.01471519470215,13.8273153305054,9.22557735443115,8.73043346405029,30.236198425293,57.0867691040039,65.3091659545898,40.8960227966309,41.8418998718262,15.8526296615601,50.744930267334,24.7761096954346,32.8329620361328,31.5914554595947,9.53627872467041,99.4748764038086,73.4126205444336,16.0661964416504,71.3339004516602,75.6664581298828,9.73910140991211,14.5296316146851,3.5362274646759,2.02552700042725,2.88538408279419,3.43801546096802,3.68228220939636
234,84.6887588500977,88.8843307495117,6.2879524230957,13.3717975616455,7.44231557846069,7.87784051895142,30.2444152832031,55.0376968383789,51.8077850341797,37.0168952941895,38.4869270324707,16.2400970458984,36.707691192627,21.9188003540039,31.5638103485107,28.5489368438721,9.38790130615234,97.7567138671875,64.8810882568359,14.4449138641357,75.2713241577148,72.5236129760742,8.48333358764648,15.0838689804077,3.59841728210449,2.02374076843262,2.84811997413635,3.13301515579224,3.51623106002808
236,76.6433258056641,81.628547668457,4.97325372695923,12.826714515686,6.05517482757568,7.18311738967896,29.951078414917,53.0660057067871,39.5408554077148,32.6010398864746,34.367546081543,16.9592914581299,24.9713096618652,19.1727161407471,31.0398330688477,24.65842628479,10.3841094970703,93.669059753418,54.8133430480957,12.8124141693115,77.928955078125,68.9297332763672,7.29681062698364,15.797890663147,3.64640808105469,2.02170562744141,2.81135487556458,2.88190388679504,3.35235834121704
238,67.183837890625,72.760986328125,3.9419903755188,12.0942487716675,4.94446039199829,6.59426355361938,29.3456974029541,50.9081077575684,29.3761730194092,27.8365039825439,29.3950004577637,17.8607807159424,16.7447052001953,16.5800704956055,30.7758750915527,19.9434280395508,12.5655660629272,87.1024475097656,44.0500259399414,11.2994604110718,79.0625686645508,64.216064453125,6.10106801986694,16.732234954834,3.68603944778442,2.02138495445251,2.76593995094299,2.66727566719055,3.19366145133972
240,57.364128112793,63.2465896606445,3.20543479919434,11.1762857437134,4.12049865722656,6.13311052322388,28.5575885772705,48.7016105651855,22.5448474884033,23.3657341003418,24.1886882781982,18.7068252563477,12.8529367446899,14.4279308319092,30.4594211578369,15.2666702270508,15.4927940368652,79.087776184082,34.8145904541016,10.053165435791,78.2787475585938,58.302490234375,5.4119029045105,17.994176864624,3.7314281463623,2.02199578285217,2.72572255134583,2.50167655944824,3.02468943595886
242,47.2589263916016,53.3004531860352,2.68052363395691,10.0089702606201,3.49668169021606,5.77321290969849,27.2537879943848,46.2180442810059,18.126163482666,19.5120735168457,19.1213283538818,19.2664184570312,12.0965309143066,12.6619634628296,29.8243255615234,11.2522478103638,18.6979560852051,70.3655319213867,27.5798168182373,8.94535541534424,75.6053314208984,50.9967041015625,5.03164100646973,19.6454181671143,3.76833939552307,2.02061867713928,2.69142055511475,2.37856841087341,2.86659622192383
244,37.9800262451172,43.9652061462402,2.35662460327148,8.70856666564941,3.06622648239136,5.48515748977661,25.9263477325439,43.6366500854492,15.7110013961792,16.5933647155762,15.0819330215454,19.2885131835938,13.2844104766846,11.3541316986084,29.0146808624268,8.57553768157959,21.3377742767334,62.4033851623535,22.702392578125,7.98802614212036,71.9476547241211,43.3437347412109,4.92831373214722,21.4713573455811,3.81049132347107,2.01557731628418,2.65160775184631,2.28890156745911,2.70710825920105
246,29.4447040557861,35.3136444091797,2.15875887870789,7.34172010421753,2.76088547706604,5.2191743850708,24.0876388549805,41.165641784668,14.6191329956055,14.3526763916016,12.1544151306152,18.8224964141846,15.6008405685425,10.354772567749,28.3886070251465,7.0671911239624,23.2632255554199,55.7168197631836,19.3586387634277,7.17048263549805,68.3167572021484,36.1725006103516,5.16625690460205,23.7255439758301,3.84103751182556,2.00933122634888,2.605637550354,2.22407627105713,2.54281234741211
248,22.3744831085205,28.1559219360352,2.053062915802,6.12881946563721,2.55718302726746,4.95385265350342,21.961597442627,38.7867813110352,14.3121318817139,13.0683765411377,10.3326139450073,18.0520477294922,18.5582122802734,9.65063953399658,27.9778785705566,6.44364261627197,24.5249271392822,50.9432983398438,17.2047080993652,6.58946466445923,65.827033996582,30.7462825775146,5.45285034179688,26.6076068878174,3.87331557273865,2.0034122467041,2.56908226013184,2.18726181983948,2.43399882316589
250,16.4677543640137,22.2103595733643,2.0099401473999,5.14582633972168,2.41669583320618,4.66191387176514,19.6906909942627,36.3013801574707,14.4928350448608,12.4381084442139,9.20455932617188,17.0813941955566,22.1423625946045,9.13446235656738,26.8922462463379,6.28362083435059,25.2724609375,47.8153686523438,15.7625856399536,6.24162435531616,64.6736068725586,26.7399425506592,5.81331729888916,30.1488132476807,3.92908596992493,2,2.5362982749939,2.15910935401917,2.37877321243286
252,12.0109758377075,17.7277297973633,2.00733518600464,4.49598217010498,2.32274985313416,4.37339448928833,17.5358276367188,33.9494285583496,14.925745010376,12.1342296600342,8.56531238555908,16.1900386810303,26.0775871276855,8.77130031585693,24.3636226654053,6.48998165130615,25.54709815979,46.3008003234863,14.8830423355103,6.1221866607666,64.7771682739258,23.9544658660889,6.14888048171997,33.6315422058105,3.96167230606079,2.00153231620789,2.49964237213135,2.14095640182495,2.34432673454285
254,8.62331008911133,14.2561511993408,2.02564978599548,4.09439277648926,2.25426888465881,4.08447456359863,15.4337425231934,31.547643661499,15.369701385498,12.3134689331055,8.16708278656006,15.3620128631592,30.5450325012207,8.48880195617676,20.790979385376,6.82054138183594,25.5577507019043,45.9872207641602,14.3579664230347,6.17333316802979,65.8300170898438,21.8353614807129,6.47410678863525,37.2429580688477,3.99218249320984,2.00281000137329,2.47285938262939,2.12923836708069,2.32259726524353
256,6.22718715667725,11.8679533004761,2.05164527893066,3.90807127952576,2.20415186882019,3.81108736991882,13.6828889846802,29.23557472229,16.0200366973877,12.8542737960815,7.93789196014404,14.4984340667725,35.241943359375,8.26510620117188,17.1067810058594,7.19469499588013,25.4983558654785,46.6161842346191,14.1108732223511,6.3614559173584,67.5424346923828,20.0753231048584,6.61794233322144,41.4850463867188,4.05214166641235,2.00422525405884,2.46922993659973,2.11723828315735,2.30813193321228
258,4.64015293121338,10.34264087677,2.08428168296814,3.85588073730469,2.16567826271057,3.53399515151978,12.4248485565186,26.9861240386963,16.7859630584717,13.4456510543823,7.83801078796387,13.6452484130859,39.8599624633789,8.07134342193604,14.1968479156494,7.58383083343506,25.5055484771729,48.0953636169434,14.0941228866577,6.61143922805786,69.6070709228516,18.5523204803467,6.66966533660889,46.5436744689941,4.13322687149048,2.00933480262756,2.4771888256073,2.11179184913635,2.29689240455627
260,3.574383020401,9.45162200927734,2.13331294059753,3.86042523384094,2.13363480567932,3.22447085380554,11.512414932251,24.8779621124268,17.5177841186523,13.8514337539673,7.84050750732422,12.6302194595337,44.4492568969727,7.84565114974976,12.0799913406372,7.95286321640015,25.538459777832,50.2789878845215,14.2954807281494,6.87092447280884,71.9585494995117,17.1215515136719,6.66774988174438,52.1024360656738,4.22998857498169,2.0135498046875,2.4829683303833,2.10721158981323,2.30747961997986
262,2.90115833282471,8.99200630187988,2.17759490013123,3.9050178527832,2.10610437393188,2.90292835235596,10.8266363143921,23.0776329040527,18.1011180877686,13.8993644714355,7.892662525177,11.4765625,48.6749382019043,7.57194137573242,10.6391878128052,8.25847148895264,25.452672958374,53.0241508483887,14.6888828277588,7.12216854095459,74.420524597168,15.8296756744385,6.68443202972412,56.5949935913086,4.29594087600708,2.01588726043701,2.50600671768188,2.10582375526428,2.31636023521423
264,2.50011968612671,8.77785873413086,2.22509479522705,3.97840857505798,2.0835554599762,2.6081235408783,10.3003883361816,21.2989883422852,18.3288612365723,13.6562175750732,7.89616441726685,10.541576385498,52.2817573547363,7.27813625335693,9.74007987976074,8.48093414306641,25.1268978118896,56.5339317321777,15.1896057128906,7.35550546646118,76.8861465454102,14.7405557632446,6.65801191329956,59.8034629821777,4.36269092559814,2.01794147491455,2.52851939201355,2.10387110710144,2.28398108482361
266,2.27892971038818,8.86082172393799,2.28458094596863,4.05581760406494,2.06389093399048,2.39398860931396,10.0997743606567,19.6164283752441,18.3479976654053,13.2569236755371,7.87144041061401,9.77019119262695,54.7781448364258,7.03856372833252,9.19307994842529,8.57798194885254,24.202880859375,60.6769828796387,15.6824188232422,7.51970767974854,79.1762924194336,13.8725824356079,6.39237117767334,63.4609870910645,4.46210050582886,2.0212140083313,2.55383157730103,2.09907269477844,2.25244855880737
268,2.16082620620728,9.05446434020996,2.33879375457764,4.12481164932251,2.04549717903137,2.24070072174072,10.2763700485229,18.1568927764893,18.1320743560791,12.5510673522949,7.8819727897644,8.8884801864624,55.9399032592773,6.91045188903809,8.82861423492432,8.47567558288574,22.2508583068848,65.3145141601562,16.1433773040771,7.57665872573853,81.3350372314453,13.1580667495728,6.04148244857788,69.2945404052734,4.57812023162842,2.02033805847168,2.60749816894531,2.09810924530029,2.23523569107056
270,2.09851121902466,9.25907707214355,2.39252257347107,4.17027473449707,2.02976727485657,2.14556574821472,10.6003608703613,16.681999206543,17.6758613586426,11.6929578781128,7.9596266746521,8.10494422912598,55.4265594482422,6.91959857940674,8.49712181091309,8.19518375396729,19.1459178924561,70.2201232910156,16.5807094573975,7.48833036422729,83.3515853881836,12.3568325042725,5.78043174743652,75.5871047973633,4.71816682815552,2.01873898506165,2.65849184989929,2.09676456451416,2.24401211738586
272,2.0734167098999,9.37680912017822,2.4457004070282,4.14731550216675,2.01588153839111,2.12045526504517,10.9307355880737,15.4651536941528,16.6911544799805,10.7849922180176,7.97184038162231,7.45592403411865,53.2638244628906,7.05580568313599,8.39103603363037,7.85487270355225,15.3042488098145,75.4237976074219,16.9978351593018,7.26631021499634,85.4330291748047,11.3586254119873,5.47013139724731,78.5813751220703,4.83688879013062,2.02212643623352,2.69034862518311,2.09732294082642,2.23044848442078
274,2.08064556121826,9.47965049743652,2.49089431762695,4.06017446517944,2.0058650970459,2.13328695297241,11.1484155654907,14.4840316772461,15.535870552063,10.0733623504639,7.69701957702637,6.82286691665649,49.8832397460938,7.26242399215698,8.56246852874756,7.52804088592529,11.5948886871338,80.6707992553711,17.2793636322021,6.95537614822388,87.8037414550781,10.2594432830811,5.05379104614258,77.1340942382812,4.84656286239624,2.02718687057495,2.72403025627136,2.09580445289612,2.2061173915863
276,2.11422300338745,9.55987071990967,2.53368091583252,3.96156883239746,2.00108623504639,2.17342185974121,11.185263633728,13.4862222671509,14.5499038696289,9.04057884216309,7.1533374786377,6.37348747253418,45.837516784668,7.43384647369385,8.99096965789795,7.19869661331177,8.62129211425781,85.319694519043,17.2444400787354,6.59585285186768,90.54638671875,8.86909103393555,4.51975536346436,74.7491989135742,4.82661581039429,2.03108048439026,2.72781038284302,2.09475803375244,2.19904065132141
278,2.14709091186523,9.67438983917236,2.5649995803833,3.85887217521667,2,2.23745322227478,11.0579681396484,12.496114730835,13.7606267929077,7.73645305633545,6.58865642547607,6.18203353881836,41.6498184204102,7.50230598449707,9.58800506591797,6.80042409896851,6.63746166229248,89.1535415649414,16.8382701873779,6.21807432174683,93.5366592407227,7.12227630615234,3.81781911849976,75.684455871582,4.88351058959961,2.03478002548218,2.72339534759521,2.09658741950989,2.19772243499756
280,2.18404912948608,9.7257719039917,2.58864998817444,3.70955967903137,2.00315260887146,2.30217742919922,10.6124963760376,11.5454769134521,13.2912359237671,6.30643463134766,6.24996614456177,6.15332126617432,37.7272148132324,7.482346534729,10.3091173171997,6.51817035675049,5.49513244628906,92.0349884033203,16.2274398803711,5.84626626968384,96.466064453125,5.09861040115356,3.28693675994873,79.3831481933594,4.99622964859009,2.03745269775391,2.71979832649231,2.09783482551575,2.1929144859314
282,2.21841883659363,9.64636135101318,2.60596108436584,3.47727966308594,2.0140209197998,2.38745498657227,9.87444686889648,10.7416734695435,13.6407232284546,5.30600833892822,6.28178596496582,6.02475070953369,34.1206398010254,7.4153003692627,11.0995693206787,6.38273143768311,4.82568788528442,93.5208587646484,15.6728954315186,5.48754692077637,98.8436660766602,3.16658043861389,3.0958080291748,80.6658630371094,5.01159811019897,2.04203677177429,2.69277620315552,2.09914708137512,2.19791674613953
284,2.24738621711731,9.68502140045166,2.61743521690369,3.15859460830688,2.02576947212219,2.51406240463257,9.21578311920166,9.74175548553467,14.1867551803589,4.70787334442139,6.58232927322388,5.830979347229,30.7673263549805,7.27852058410645,11.7208843231201,6.33789443969727,4.30226182937622,93.4998245239258,15.3488931655884,5.14565134048462,100,1.99999845027924,2.86301302909851,75.1732635498047,4.86171388626099,2.04893255233765,2.64677619934082,2.09859204292297,2.20034503936768
286,2.27613377571106,9.62405300140381,2.62611794471741,2.84098720550537,2.03750681877136,2.62240409851074,8.48607635498047,8.78657913208008,14.88853931427,4.15829706192017,7.08162927627563,5.79288291931152,27.5788745880127,7.04400157928467,12.2833595275879,6.36739444732666,3.75766825675964,91.9623794555664,15.2964429855347,4.82392072677612,99.2092590332031,2.37226748466492,2.43565726280212,64.4078674316406,4.65546941757202,2.05268740653992,2.59823966026306,2.09894943237305,2.18569922447205
288,2.29969906806946,9.47949409484863,2.62372493743896,2.62227129936218,2.04972791671753,2.70393848419189,7.38845157623291,7.93473291397095,15.9417486190796,3.86686015129089,7.77167081832886,5.80226707458496,24.5481624603271,6.75674724578857,12.5916652679443,6.4206166267395,3.16156911849976,88.6778564453125,15.4576978683472,4.52665567398071,95.9275894165039,4.72601079940796,2.15505027770996,54.4334564208984,4.48293590545654,2.0534930229187,2.54711890220642,2.10055208206177,2.15843343734741
290,2.30086827278137,9.44083309173584,2.6197988986969,2.5171000957489,2.06043076515198,2.81328439712524,6.32116460800171,6.98212432861328,16.7129554748535,3.77909779548645,8.5230131149292,5.90021800994873,21.741943359375,6.49692392349243,12.5820960998535,6.54570293426514,2.58190703392029,83.5745697021484,15.7335777282715,4.26219606399536,90.0489196777344,9.01095676422119,2.01883745193481,49.3519554138184,4.389084815979,2.0547468662262,2.49876832962036,2.10292077064514,2.1291139125824
292,2.28712558746338,9.34911918640137,2.61513233184814,2.49787163734436,2.07178282737732,2.9225287437439,5.59746265411377,6.20303010940552,17.2521553039551,3.95193696022034,9.28022861480713,6.05910873413086,19.1906509399414,6.30255079269409,12.8101816177368,6.73293018341064,2.22886395454407,77.0990676879883,15.9952936172485,4.03582048416138,81.9558639526367,14.9499664306641,2,48.273624420166,4.38097906112671,2.05227947235107,2.463627576828,2.10726976394653,2.1307373046875
294,2.277010679245,9.23298168182373,2.5991518497467,2.51553440093994,2.07825303077698,2.99981760978699,5.14453268051147,5.55279922485352,17.5411834716797,4.44669055938721,9.9083194732666,6.13735771179199,16.9340744018555,6.15296459197998,13.258695602417,6.88455295562744,2.03177094459534,69.7013320922852,16.0831813812256,3.84633731842041,72.3685913085938,22.0865917205811,2.12384057044983,47.08642578125,4.3804349899292,2.05294895172119,2.43014073371887,2.10914468765259,2.14722871780396
296,2.27695822715759,9.10840606689453,2.58358812332153,2.53928732872009,2.07947635650635,3.08530521392822,4.78502035140991,5.00997734069824,17.3716220855713,4.8989725112915,10.3324956893921,6.30701494216919,14.9257726669312,5.99943256378174,13.6853370666504,6.96446132659912,2,61.6559410095215,15.8805818557739,3.69092082977295,62.1459922790527,29.667163848877,2.37798738479614,41.8183059692383,4.26001787185669,2.057452917099,2.40738892555237,2.10893750190735,2.14756178855896
298,2.2902364730835,9.06091594696045,2.56599068641663,2.56597876548767,2.07786655426025,3.19486713409424,4.58238363265991,4.37895441055298,16.8576145172119,5.2949538230896,10.5954437255859,6.45749378204346,13.1106948852539,5.79900979995728,13.9716606140137,6.91052913665771,2.17149901390076,53.3073081970215,15.3654117584229,3.54984593391418,51.8055877685547,37.1560554504395,2.72955417633057,31.6941032409668,4.03262948989868,2.0642614364624,2.39968681335449,2.10722780227661,2.15400695800781
300,2.30896162986755,9.14380073547363,2.54178333282471,2.59600591659546,2.07413625717163,3.27708792686462,4.62005424499512,3.89522337913513,16.1619815826416,5.65159702301025,10.574294090271,6.46455955505371,11.5714406967163,5.55580854415894,14.1924180984497,6.69911479949951,2.45824813842773,45.5248146057129,14.6308670043945,3.42194676399231,42.5123596191406,43.5694885253906,2.94143629074097,20.6110725402832,3.822096824646,2.07084131240845,2.39875650405884,2.10492944717407,2.15214061737061
302,2.32262206077576,9.09832286834717,2.52138352394104,2.62509894371033,2.0670051574707,3.3685622215271,4.50129127502441,3.54150223731995,14.984073638916,6.01414775848389,10.3246831893921,6.44108104705811,10.2230653762817,5.27106714248657,14.3613910675049,6.37512397766113,2.86930274963379,38.2917175292969,13.6602144241333,3.30313777923584,34.3840217590332,48.7750968933105,3.05513978004456,12.0783853530884,3.63524675369263,2.07547044754028,2.39748358726501,2.10474038124084,2.14267730712891
304,2.33713698387146,9.01933002471924,2.49929857254028,2.64569664001465,2.05852770805359,3.48301148414612,4.64148092269897,3.35941553115845,13.1965732574463,6.21343612670898,9.88467311859131,6.51286220550537,9.07572746276855,4.94761323928833,14.4290885925293,6.02828502655029,3.45855331420898,31.8895282745361,12.349928855896,3.19085788726807,27.6230297088623,52.6703987121582,3.21046924591064,7.12984466552734,3.52638983726501,2.07658338546753,2.39525985717773,2.11012983322144,2.11932444572449
306,2.35859823226929,9.13395309448242,2.47771143913269,2.66057348251343,2.0487916469574,3.58422875404358,5.01470851898193,3.51326322555542,11.1246967315674,6.49014902114868,9.18894195556641,6.75138473510742,8.08497905731201,4.55989789962769,14.3867092132568,5.61030530929565,4.14156866073608,26.4677314758301,10.6326351165771,3.08363556861877,22.1358470916748,55.3320465087891,3.36887192726135,4.72226572036743,3.49004983901978,2.07552766799927,2.40381240844727,2.11721992492676,2.1287739276886
308,2.37160396575928,9.13930797576904,2.45864057540894,2.66781806945801,2.04242658615112,3.7066478729248,5.12569761276245,3.64936971664429,8.84755611419678,6.77196359634399,8.31901264190674,7.19055795669556,7.3360915184021,4.14091300964355,14.1872234344482,5.13874769210815,4.87805557250977,22.056713104248,8.79016017913818,2.98322725296021,18.0995197296143,56.7630424499512,3.53078675270081,3.7273211479187,3.46099066734314,2.08192825317383,2.41352272033691,2.11994695663452,2.17262816429138
