"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29"
210,29.4833660125732,64.7574996948242,53.2423286437988,98.275993347168,74.2151641845703,93.4024505615234,85.6816940307617,74.6953125,81.6462097167969,94.9519119262695,93.6565628051758,99.656135559082,72.0647583007812,85.1810836791992,89.9029846191406,94.9286651611328,79.3132934570312,66.4811782836914,94.0350646972656,67.1242752075195,79.4529266357422,86.1010437011719,97.6026611328125,77.9306106567383,65.2706604003906,15.3307991027832,23.3925266265869,50.1253700256348,34.725658416748
212,28.9338798522949,57.9991264343262,48.1619491577148,93.320686340332,75.1926116943359,97.9426574707031,85.9694442749023,73.5910491943359,77.6919479370117,90.0874328613281,96.5506057739258,97.3263626098633,70.1418533325195,79.8904724121094,95.6801834106445,98.4106826782227,78.2160491943359,62.4298629760742,96.9377059936523,64.6927642822266,87.5985107421875,89.0080184936523,93.9560546875,74.8200988769531,68.9222946166992,10.4334468841553,15.3892860412598,40.8923950195312,28.6786289215088
214,28.4047775268555,52.1654357910156,42.5923156738281,86.2733535766602,75.0296401977539,100,85.5836334228516,72.1040573120117,73.2831878662109,84.8859252929688,98.7913360595703,93.9902954101562,67.6785202026367,74.600830078125,99.2904586791992,100,76.3570098876953,59.1224098205566,99.0049057006836,63.0609741210938,94.8534774780273,91.7685089111328,89.7493438720703,72.0575561523438,73.0391159057617,7.00298070907593,9.99192810058594,34.8605918884277,23.7356014251709
216,28.1426010131836,47.3149948120117,36.6008110046387,77.9407730102539,73.3178176879883,98.995491027832,85.178108215332,71.4498291015625,70.3916549682617,80.5152206420898,100,90.9423370361328,64.9697265625,70.8728179931641,100,99.3086471557617,73.7455215454102,57.6389770507812,99.9999923706055,63.2943115234375,99.6648635864258,94.3958282470703,85.8486709594727,70.6769332885742,77.6050109863281,4.76697969436646,6.71254301071167,31.4742546081543,19.6722373962402
218,28.4910068511963,43.4096908569336,30.407413482666,69.2004623413086,69.71435546875,94.6140823364258,85.0911483764648,72.6460494995117,70.5801620483398,78.2029418945312,99.0367050170898,89.2271957397461,62.5722465515137,70.1014099121094,96.7645263671875,95.7446136474609,70.7477416992188,58.9643974304199,99.5262222290039,66.2920989990234,100,96.6803588867188,82.8987731933594,71.2633895874023,82.2355117797852,3.45659351348877,4.96924352645874,30.064079284668,16.4711475372314
220,29.7234649658203,40.2698211669922,24.2406063079834,60.9684524536133,64.1352005004883,87.0776901245117,85.3229446411133,76.193229675293,74.2968673706055,78.5236434936523,95.9527359008789,89.283576965332,61.2444534301758,72.7578353881836,89.5735549926758,89.3831939697266,68.0507278442383,63.3601837158203,97.517463684082,72.1782455444336,94.5230560302734,98.3334503173828,81.1126480102539,74.0038223266602,86.7838821411133,2.73485708236694,4.0893349647522,29.7345352172852,14.0276803970337
222,31.8053321838379,37.7629241943359,18.9803638458252,54.6852569580078,57.7715644836426,78.1663360595703,86.1965255737305,81.6346893310547,80.5005416870117,81.0281372070312,92.9285278320312,91.0096817016602,61.6429710388184,77.8986282348633,80.829231262207,82.1758728027344,66.6031265258789,69.5945739746094,94.7645492553711,79.3760070800781,84.1570587158203,99.0620346069336,80.7345352172852,78.4304046630859,91.0483932495117,2.36607527732849,3.7453396320343,29.8573131561279,12.3087368011475
224,34.7158508300781,35.5381202697754,14.7970285415649,50.3889389038086,51.7491111755371,69.6330108642578,88.3164443969727,88.0717697143555,87.805305480957,84.7341079711914,91.5937271118164,93.9336624145508,63.8013458251953,84.2501754760742,72.3903350830078,75.5014724731445,66.8166961669922,76.1200561523438,92.156120300293,86.5522689819336,71.4257888793945,98.9905166625977,81.5706481933594,83.6926803588867,94.8056030273438,2.17299914360046,3.69545745849609,30.0362720489502,11.0217638015747
226,38.4499969482422,33.5647735595703,11.6603984832764,47.6907958984375,46.9218978881836,62.9737129211426,91.6690444946289,94.0321884155273,94.4324188232422,88.6638336181641,91.7606735229492,97.1280670166016,67.4470901489258,90.4495849609375,64.9268112182617,69.7334060668945,68.7828063964844,81.4994583129883,90.3061447143555,92.6365661621094,59.8438758850098,98.4823226928711,83.0293273925781,89.1093292236328,97.7165985107422,2.06930065155029,3.61366438865662,30.0738277435303,10.047739982605
228,43.1250991821289,31.8327827453613,9.25548839569092,45.9261360168457,43.2928009033203,58.4586296081543,95.4494705200195,98.2751846313477,98.8257522583008,92.0472106933594,91.8268814086914,99.4799957275391,72.3251724243164,95.5491180419922,57.7547225952148,64.1405563354492,72.3960266113281,84.9102401733398,89.3429565429688,96.8329772949219,51.7255592346191,98.0190277099609,84.2274780273438,94.1104736328125,99.4825973510742,2.01522755622864,3.48738884925842,29.8616523742676,9.25601768493652
230,48.3911476135254,30.4486331939697,7.55893230438232,44.6974143981934,40.6283187866211,55.824520111084,98.3281326293945,100,99.9999923706055,94.1537322998047,90.7008056640625,100,77.727897644043,98.7007446289062,50.438648223877,58.1862678527832,77.0497512817383,85.8129348754883,89.1690139770508,98.1729049682617,47.9508666992188,98.0198287963867,84.4210510253906,97.7325668334961,100,2,3.43013978004456,29.3737468719482,8.58364391326904
232,54.2669486999512,29.3612861633301,6.34215784072876,43.7703170776367,38.3877182006836,54.2172889709473,99.8593673706055,99.7324600219727,98.5664138793945,94.9300689697266,88.2189254760742,98.5208435058594,83.3490371704102,99.9999923706055,42.3664054870605,51.3614807128906,82.3850479125977,84.5652770996094,89.4590377807617,96.6877059936523,47.4212112426758,98.5631790161133,83.242546081543,99.6771774291992,99.9039916992188,2.00435757637024,3.35973286628723,28.5180072784424,7.99770593643188
234,60.907958984375,28.5214710235596,5.47623538970947,43.0985870361328,36.2592163085938,53.0712814331055,100,98.2050857543945,95.5507659912109,94.4929122924805,84.7881851196289,95.2683486938477,88.975959777832,99.5477447509766,33.9004592895508,43.9886512756348,88.1144714355469,81.8503265380859,89.8526916503906,92.8695068359375,49.1427917480469,99.4127197265625,80.6149749755859,100.000007629395,99.7239685058594,2.01785707473755,3.25118446350098,26.9318771362305,7.4947395324707
236,67.947624206543,27.9443607330322,4.92073822021484,42.6192665100098,34.3127670288086,52.1628456115723,98.9719390869141,96.225715637207,92.2467346191406,93.1705780029297,80.9397354125977,90.8046951293945,93.9167938232422,97.4232940673828,26.9201202392578,37.678108215332,93.3812561035156,78.8026733398438,89.8529510498047,87.5871963500977,52.3183135986328,100,77.289176940918,99.6656188964844,99.2507019042969,2.04036951065063,3.10764646530151,24.704683303833,7.13401699066162
238,75.6044692993164,27.6002426147461,4.56378984451294,42.0955200195312,32.5096702575684,51.3323707580566,96.8335113525391,94.148323059082,89.1916885375977,91.2140579223633,76.6829223632812,85.0620193481445,97.8833923339844,93.6020355224609,22.4132251739502,33.1980934143066,97.7070388793945,76.0899200439453,88.9367828369141,80.6281661987305,56.6494750976562,99.7278671264648,73.6975250244141,99.6376953125,97.1728134155273,2.07026362419128,2.96159172058105,22.2681541442871,6.88936233520508
240,82.9321975708008,27.3595886230469,4.42591619491577,41.4241790771484,30.9817085266113,50.5255584716797,93.4868316650391,92.1887512207031,86.6328887939453,88.8323822021484,72.7118530273438,78.6360244750977,100,88.6309661865234,20.8554496765137,31.0744876861572,100,74.2615280151367,86.7764434814453,72.3118133544922,61.4144248962402,98.1349029541016,70.2544326782227,99.9437408447266,92.5913009643555,2.09407162666321,2.82928109169006,19.931770324707,6.77023983001709
242,89.5637969970703,27.0558815002441,4.44153785705566,40.7310447692871,29.634428024292,49.5911750793457,88.3824310302734,89.962272644043,83.9402542114258,85.7866744995117,69.0472564697266,71.6260681152344,99.9584884643555,82.6956634521484,21.448335647583,30.7095355987549,99.7516250610352,73.1269454956055,83.2033157348633,62.8379936218262,66.08935546875,94.946174621582,66.8407363891602,99.943962097168,86.037483215332,2.11492538452148,2.68961572647095,17.3424549102783,6.79176330566406
244,94.5816497802734,26.6217060089111,4.56859254837036,40.4071578979492,28.5478858947754,48.5925483703613,82.000358581543,87.0956954956055,80.6410751342773,82.0796356201172,65.9184646606445,64.9743804931641,97.5588302612305,76.4220504760742,23.3862285614014,31.4808368682861,96.854850769043,72.269287109375,78.7959976196289,54.0238151550293,69.5424575805664,90.496208190918,63.6870384216309,98.9796600341797,79.5212478637695,2.13792204856873,2.51661014556885,14.7136135101318,6.91655921936035
246,98.0727005004883,25.9590644836426,4.85236930847168,40.6526870727539,27.6954250335693,47.5975341796875,75.0642776489258,83.3003463745117,76.2607574462891,77.4475402832031,62.8727684020996,58.7525253295898,92.7412567138672,69.5749282836914,26.2724895477295,32.9703063964844,91.4549179077148,71.1862030029297,74.0005722045898,46.4753532409668,71.3135147094727,85.0218811035156,60.5227966308594,97.2142639160156,73.9444046020508,2.15875387191772,2.36842942237854,12.356499671936,7.14071989059448
248,99.8804092407227,25.0949516296387,5.29521465301514,41.3924293518066,27.1152172088623,46.7463607788086,68.9947967529297,78.9014053344727,71.2149276733398,72.3380279541016,59.8866958618164,53.4772300720215,86.1637268066406,62.6400375366211,29.7265338897705,34.8508377075195,84.5082931518555,69.6954498291016,69.7191390991211,40.7975921630859,71.1713790893555,79.4583587646484,57.4702186584473,95.0629959106445,70.1092910766602,2.17244577407837,2.291095495224,10.7262716293335,7.46601104736328
250,99.9999923706055,23.8011703491211,5.83103561401367,42.4666366577148,26.660982131958,45.9852066040039,63.6871070861816,73.8767852783203,65.5866165161133,66.7960205078125,56.8981285095215,48.8301734924316,78.3095245361328,55.4180870056152,33.7234115600586,37.079174041748,76.6791763305664,67.5768585205078,66.0504302978516,36.2663459777832,69.3463668823242,74.0990676879883,54.3677864074707,92.4478530883789,67.9191207885742,2.18904709815979,2.15878486633301,9.87997913360596,7.88963794708252
252,98.1323165893555,22.044885635376,6.14834976196289,43.5509567260742,26.2040672302246,45.2981224060059,59.1069145202637,68.7837066650391,59.9801940917969,61.3701553344727,54.2203102111816,44.8337707519531,70.6754150390625,48.4682502746582,37.821475982666,39.4116744995117,69.552131652832,65.0265502929688,63.1974334716797,32.7648315429688,66.4290161132812,69.5889129638672,51.4746551513672,89.6356201171875,67.1845932006836,2.20925235748291,2.03078699111938,9.56021595001221,8.40057945251465
254,94.1141510009766,19.8472118377686,6.0846734046936,44.4414405822754,25.6583137512207,44.4991683959961,54.7947425842285,63.5416641235352,54.3099746704102,55.9423561096191,51.9963302612305,41.0809173583984,63.855354309082,41.6481704711914,41.9928894042969,41.8300552368164,63.637825012207,62.2540283203125,60.8259315490723,29.8049545288086,63.106559753418,65.7877044677734,48.6517639160156,86.8078155517578,67.4587860107422,2.22992515563965,2.00543665885925,9.71901321411133,9.02087783813477
256,88.5504989624023,17.5776386260986,5.79185485839844,45.059196472168,25.0195140838623,43.3042488098145,50.9887847900391,58.5138320922852,48.9311866760254,50.8574829101562,50.4895477294922,37.571964263916,58.5662460327148,35.4223518371582,45.8992881774902,44.086067199707,59.4837074279785,59.5718841552734,58.8526229858398,27.3111705780029,60.3886833190918,62.7166061401367,45.8133735656738,83.6575088500977,68.597282409668,2.24936771392822,2,10.1995754241943,9.6814603805542
258,82.6052551269531,15.6718044281006,5.5895824432373,45.6357688903809,24.2722320556641,41.5239219665527,48.0403137207031,54.0441780090332,44.1730842590332,46.2988510131836,49.4886054992676,34.4228591918945,54.9371795654297,30.2021675109863,49.1772193908691,45.9084396362305,56.982780456543,56.8515281677246,57.2495269775391,25.2432632446289,58.7837600708008,60.198371887207,42.937313079834,79.3041534423828,70.4962387084961,2.2686653137207,2.01285243034363,10.7178926467896,10.4001026153564
260,76.759765625,14.1794347763062,5.68521642684937,46.4857978820801,23.3642253875732,39.1861610412598,45.9146308898926,50.0547828674316,39.9187927246094,42.0301208496094,48.6519012451172,31.5429248809814,52.4562454223633,25.8774471282959,51.7653617858887,47.1747436523438,55.5593338012695,53.3263702392578,55.8893394470215,23.5079441070557,57.9071044921875,57.7827110290527,40.0992050170898,72.8280944824219,73.1575698852539,2.28633618354797,2.05341291427612,11.2760009765625,11.2123680114746
262,71.5805053710938,13.0485095977783,6.09829235076904,47.5381393432617,22.2892055511475,36.6428146362305,44.6392364501953,46.7000885009766,36.3879356384277,38.2986335754395,47.9149360656738,29.0568675994873,50.8090286254883,22.593448638916,53.353343963623,47.616382598877,54.7949447631836,48.5841674804688,54.8077278137207,22.3994293212891,57.2657661437988,55.1971664428711,37.8962593078613,64.9726638793945,76.4398193359375,2.29974055290222,2.10115718841553,11.6766815185547,12.0922079086304
264,67.1919784545898,12.1439619064331,6.65356492996216,48.3284301757812,20.9828853607178,33.9184112548828,43.9719886779785,43.9836120605469,33.5784339904785,35.1774787902832,47.3700256347656,27.1481494903564,49.5799674987793,20.2679424285889,53.6536750793457,47.0371780395508,54.2342071533203,43.0041618347168,53.9873542785645,21.938045501709,56.1959609985352,52.2237739562988,36.6918029785156,57.5906219482422,80.3017807006836,2.31104564666748,2.12235379219055,11.8837146759033,13.0528354644775
266,63.628231048584,11.4301719665527,7.09872150421143,48.2729263305664,19.4785823822021,30.9834537506104,43.5632820129395,41.9580421447754,31.4625034332275,32.7585525512695,46.8500747680664,25.9102039337158,48.4710006713867,18.9111270904541,52.417896270752,45.327522277832,53.5513877868652,37.9067344665527,53.3361968994141,22.1000881195068,54.2910232543945,48.9781494140625,36.2459831237793,52.0400886535645,84.4592208862305,2.32268071174622,2.20535635948181,12.0572328567505,14.0248851776123
268,60.3516159057617,10.8108520507812,7.35974979400635,47.0423164367676,17.8910751342773,27.9438304901123,43.0069732666016,40.3912811279297,29.7820873260498,30.8797492980957,46.1810913085938,25.2976837158203,47.2243614196777,18.4062232971191,49.4570350646973,42.3335151672363,52.4902725219727,34.0672836303711,52.7014083862305,22.7783298492432,51.2288055419922,45.529914855957,35.8218154907227,47.9754028320312,88.6770706176758,2.3369414806366,2.3196222782135,12.4919624328613,15.1052618026733
270,56.8143272399902,10.3155088424683,7.43379306793213,44.849235534668,16.574031829834,25.4210395812988,42.2000732421875,39.2467575073242,28.4427223205566,29.4840354919434,45.8951950073242,25.077600479126,45.7043266296387,18.6316967010498,44.9750022888184,38.2671394348145,50.9497718811035,31.7933750152588,52.0161743164062,23.8430881500244,47.1761360168457,42.2739715576172,34.9345397949219,45.44873046875,92.0419235229492,2.34563755989075,2.457186460495,13.1228761672974,16.2907447814941
272,52.4805145263672,10.0164346694946,7.33656549453735,41.8691368103027,15.7489080429077,23.7385997772217,41.4404640197754,38.3153190612793,27.2822704315186,28.3200969696045,46.1830520629883,24.8312759399414,43.842113494873,19.3466968536377,39.5661659240723,33.5906410217285,48.8938751220703,30.7155857086182,51.296630859375,25.3826007843018,42.5706977844238,39.3955116271973,33.5675735473633,43.9336166381836,93.8299560546875,2.35877346992493,2.61956310272217,13.2221202850342,17.5104274749756
274,47.462459564209,9.9023494720459,6.95878744125366,37.2248001098633,15.4789409637451,22.8312225341797,40.9263114929199,37.4451065063477,26.2206211090088,27.2015342712402,46.1278991699219,24.4769248962402,41.692626953125,20.1944065093994,34.0480461120605,28.9292659759521,46.3733406066895,30.2670459747314,50.6197471618652,27.406177520752,37.9553260803223,36.9414291381836,31.923526763916,42.7841911315918,94.1612854003906,2.37343096733093,2.71668863296509,12.6529960632324,18.651273727417
276,42.4399833679199,9.94744205474854,6.23288249969482,30.2219657897949,15.5360412597656,22.3615493774414,40.3335762023926,36.5776748657227,25.2519073486328,26.1647720336914,43.6765518188477,24.1213665008545,39.3835296630859,20.729700088501,29.1895542144775,24.8822460174561,43.557544708252,29.9054069519043,49.9851303100586,29.3922157287598,34.0310478210449,34.8797874450684,30.1951465606689,42.049243927002,93.3623428344727,2.3824827671051,2.74495887756348,12.1598815917969,19.6516418457031
278,37.9192123413086,10.0292882919312,5.25278091430664,22.215690612793,15.4168519973755,21.8885250091553,39.0097846984863,35.6866302490234,24.4020538330078,25.3549842834473,38.0096092224121,23.8714599609375,37.0764923095703,20.7963199615479,25.4856281280518,21.8208332061768,40.7018508911133,29.3345165252686,49.3221549987793,30.6528606414795,31.3899440765381,33.1723365783691,28.6419868469238,40.9848289489746,90.9233627319336,2.38560652732849,2.7785313129425,12.1336431503296,20.4906959533691
280,33.841625213623,10.0422010421753,4.34850549697876,15.29416847229,14.7514276504517,21.0000591278076,36.436164855957,34.8384017944336,23.6619911193848,24.9692649841309,31.25417137146,23.7020511627197,34.9152908325195,20.4652538299561,23.1060104370117,19.8379154205322,38.0477256774902,28.4466552734375,48.5325965881348,30.7596282958984,29.8862609863281,31.7529811859131,27.392297744751,39.4515113830566,86.0590057373047,2.39086031913757,2.82692313194275,12.484751701355,21.3336639404297
282,29.965145111084,10.0702600479126,3.66574287414551,10.399561882019,13.5663776397705,19.461877822876,32.6166648864746,34.011848449707,22.9627265930176,24.9660778045654,25.9722728729248,23.4110565185547,32.9760704040527,19.8497467041016,21.8400917053223,18.8044109344482,35.7421188354492,27.3022308349609,47.6371879577637,30.0169486999512,29.0506649017334,30.5492496490479,26.4580402374268,37.5321311950684,78.5971755981445,2.4001407623291,2.84298849105835,12.4706649780273,22.2049694061279
284,26.3527603149414,10.1326560974121,3.17667365074158,7.44857025146484,12.0802984237671,17.3910846710205,28.1986999511719,33.2131538391113,22.2374286651611,25.0829544067383,23.0942420959473,22.9134712219238,31.2816123962402,19.0783615112305,21.4105491638184,18.4851245880127,33.8230133056641,25.7753734588623,46.7198905944824,29.3083801269531,28.3727970123291,29.4516334533691,25.8124504089355,35.196346282959,70.1668319702148,2.40053224563599,2.8073513507843,11.7446136474609,22.9733428955078
286,23.2837429046631,10.2236099243164,2.85056447982788,5.9378457069397,10.4994707107544,15.1147766113281,24.0597591400146,32.3901519775391,21.4407138824463,25.0397033691406,21.730884552002,22.2039260864258,29.8924179077148,18.2066173553467,21.5859336853027,18.6294193267822,32.2565727233887,23.8913078308105,45.7902908325195,29.1942405700684,27.5737686157227,28.3494873046875,25.2842884063721,32.4894638061523,62.5144119262695,2.40214109420776,2.7949755191803,10.5370645523071,23.4351711273193
288,20.9276695251465,10.4017610549927,2.65154933929443,5.28087568283081,8.95934963226318,12.9148683547974,20.7764549255371,31.4663391113281,20.5776863098145,24.5701789855957,20.8465213775635,21.2808418273926,28.8183059692383,17.2361793518066,22.18141746521,19.0246295928955,30.9836254119873,21.8790473937988,44.7697448730469,29.4982109069824,26.642183303833,27.167667388916,24.8586483001709,29.1569766998291,56.7122268676758,2.40594792366028,2.73801970481873,9.58057880401611,23.4515151977539
290,19.263786315918,10.6450395584106,2.48521757125854,5.05027723312378,7.55014228820801,10.9326648712158,18.4586524963379,30.4487018585205,19.6722621917725,23.6885147094727,20.0640907287598,20.2203426361084,27.9396152496338,16.1600437164307,23.044340133667,19.5320568084717,29.9369487762451,19.9221343994141,43.495792388916,29.4112033843994,25.7493858337402,25.8916511535645,24.4547176361084,25.52956199646,52.8242607116699,2.40855431556702,2.72564387321472,9.22953701019287,23.1049938201904
292,18.1689147949219,10.9164524078369,2.33416891098022,5.03564167022705,6.34274959564209,9.21831226348877,16.8833904266357,29.4026527404785,18.737642288208,22.5655822753906,19.3393249511719,19.1513233184814,27.1718349456787,14.9790601730347,23.9988536834717,20.0641403198242,29.0368900299072,18.291971206665,41.8466491699219,28.2647800445557,24.9420585632324,24.5606060028076,24.1184329986572,22.2413635253906,50.2346343994141,2.41108894348145,2.73418354988098,9.27423572540283,22.5325450897217
294,17.5122814178467,11.2141895294189,2.230712890625,5.14210224151611,5.35656881332397,7.79887866973877,15.7664661407471,28.336181640625,17.7986679077148,21.3740215301514,18.8531970977783,18.1015014648438,26.4004821777344,13.7680711746216,24.9873275756836,20.5539512634277,28.1792545318604,17.0569839477539,39.8621826171875,26.2011642456055,24.2282047271729,23.1987457275391,23.8909587860107,20.011869430542,48.3588333129883,2.41252565383911,2.76208710670471,9.17542552947998,21.824146270752
296,17.1814613342285,11.5235786437988,2.13259172439575,5.32020139694214,4.58560943603516,6.70387077331543,14.9100790023804,27.3129024505615,16.8956604003906,20.2091484069824,18.6714038848877,17.1485157012939,25.5425033569336,12.5835752487183,25.8729419708252,20.9451885223389,27.2435569763184,16.1344890594482,37.7545890808105,23.8269233703613,23.7334384918213,21.825216293335,23.6442642211914,19.4463138580322,46.7197952270508,2.41372871398926,2.79062628746033,8.60333061218262,21.1385746002197
298,17.106273651123,11.8321685791016,2.05188417434692,5.55589723587036,4.00008726119995,5.91132497787476,14.2168197631836,26.3651885986328,16.0483379364014,19.1077289581299,18.7292881011963,16.376745223999,24.479154586792,11.5085287094116,26.5313034057617,21.1881332397461,26.0819835662842,15.5112962722778,35.7752265930176,21.6739044189453,23.4861316680908,20.4136695861816,23.3921775817871,20.5307750701904,44.8989906311035,2.41914439201355,2.78225755691528,7.61519956588745,20.476016998291
300,17.2308044433594,12.1036882400513,2.00277757644653,5.83034086227417,3.61129951477051,5.42940187454224,13.6832218170166,25.5574779510498,15.3486852645874,18.2162399291992,18.9494667053223,15.9320621490479,23.2106742858887,10.682689666748,26.9018592834473,21.2137355804443,24.6859035491943,15.1083879470825,34.2778968811035,20.1972732543945,23.4852027893066,19.0626544952393,23.2255897521973,22.4410400390625,42.9952774047852,2.42947864532471,2.78962445259094,6.69556760787964,19.6574325561523
302,17.4673767089844,12.3082609176636,2,6.14167261123657,3.3627405166626,5.18386888504028,13.2568397521973,24.9431991577148,14.802845954895,17.4706325531006,19.3774604797363,15.8580007553101,21.7388343811035,10.1046733856201,26.8922748565674,20.9892597198486,23.0357913970947,14.9219970703125,33.2750549316406,19.379508972168,23.749813079834,17.7761402130127,22.9697933197021,24.3932323455811,41.0121421813965,2.43521404266357,2.79118824005127,6.07076263427734,18.5230388641357
304,17.7720737457275,12.4705362319946,2.04026341438293,6.49604558944702,3.23650431632996,5.13202810287476,12.9305753707886,24.5463562011719,14.414213180542,16.88232421875,20.0851345062256,16.1023139953613,20.1513671875,9.8297815322876,26.4522495269775,20.489933013916,21.2230014801025,14.962947845459,32.6903762817383,19.1308879852295,24.0331192016602,16.5931549072266,22.5595722198486,25.8859405517578,38.9307060241699,2.43757390975952,2.81655073165894,5.59163522720337,17.0541896820068
306,18.1411552429199,12.5472621917725,2.09606981277466,6.89837312698364,3.19887638092041,5.24559259414673,12.7063140869141,24.3571605682373,14.1840829849243,16.4883308410645,20.9401321411133,16.5715980529785,18.4821853637695,9.85103702545166,25.5578708648682,19.678524017334,19.3501377105713,15.1804456710815,32.3514938354492,19.4133052825928,23.98362159729,15.5478954315186,22.019437789917,26.7604274749756,36.8562355041504,2.44050264358521,2.82273268699646,5.38613748550415,15.2511463165283
308,18.5706481933594,12.5506534576416,2.18012714385986,7.33670473098755,3.22798275947571,5.48345327377319,12.5980205535889,24.4074859619141,14.1048069000244,16.2460422515869,21.8009719848633,17.1087417602539,16.9663829803467,10.1555461883545,24.2808361053467,18.6023654937744,17.6620216369629,15.4803333282471,32.1211357116699,20.1296977996826,23.4304027557373,14.7210626602173,21.3815059661865,26.8879718780518,34.9164352416992,2.44496035575867,2.80924510955811,5.34751510620117,13.4172143936157
