"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28"
210,59.935604095459,69.5386352539062,64.8591079711914,65.122184753418,42.0518455505371,58.6501693725586,97.1277160644531,76.2416610717773,94.8827514648438,87.4008712768555,90.0522689819336,78.779411315918,59.374397277832,100,43.8698272705078,48.3776359558105,66.8885116577148,82.9584426879883,96.5572509765625,10.336127281189,79.6520080566406,66.9179077148438,66.1079940795898,23.4538021087646,7.43262910842896,21.7111110687256,54.8619117736816,28.9032859802246
212,65.1997451782227,66.0580596923828,58.2378044128418,58.3141174316406,37.3723335266113,52.7043800354004,97.4783401489258,70.4784851074219,91.4188690185547,82.1923751831055,88.2228164672852,79.3392715454102,55.9646873474121,99.7346954345703,44.737850189209,50.5866432189941,57.7443504333496,82.2460861206055,96.7485504150391,9.43000507354736,78.40625,66.0748977661133,65.1380233764648,17.7917003631592,6.57405090332031,14.1593799591064,45.9488906860352,22.8537425994873
214,72.1272354125977,61.4814300537109,51.5529975891113,51.5264091491699,33.2652626037598,46.924690246582,97.6564559936523,64.7834548950195,87.5192642211914,77.4413757324219,86.4834442138672,80.7975387573242,53.3721046447754,99.2428741455078,46.7694244384766,54.1247863769531,48.864688873291,82.1914978027344,96.8559494018555,8.8259973526001,78.1254043579102,66.1475524902344,64.3827896118164,13.6325635910034,5.77216386795044,9.04794025421143,37.8194808959961,17.9337940216064
216,80.4872131347656,55.6974563598633,44.8492469787598,44.67822265625,29.6120185852051,41.173698425293,97.4342041015625,59.0137710571289,83.5763092041016,73.8706207275391,85.1234970092773,82.9568328857422,51.2797813415527,98.7245788574219,49.7461814880371,58.7584571838379,40.580753326416,82.8120651245117,96.9856033325195,8.48345947265625,78.8213806152344,67.0803451538086,64.0852508544922,10.6879196166992,5.02079391479492,5.92060852050781,30.2321090698242,13.9540672302246
218,89.2890014648438,48.6411170959473,38.7571678161621,38.0363731384277,26.3575763702393,35.6123085021973,97.0185241699219,53.257999420166,79.9921035766602,71.9577026367188,84.4488067626953,85.380615234375,49.7982940673828,97.7513732910156,53.0771179199219,63.7432708740234,33.6941184997559,84.0176620483398,97.1745300292969,8.36730480194092,80.3813400268555,68.7982788085938,64.0969161987305,8.67679309844971,4.33154582977295,4.27822017669678,23.344690322876,10.9534158706665
220,96.7080764770508,40.5139617919922,33.6366081237793,31.8239364624023,23.364767074585,30.3240127563477,96.6903839111328,47.5595359802246,77.0252685546875,71.6168594360352,84.2342376708984,87.4888305664062,49.379695892334,95.4789962768555,55.7910804748535,67.8975372314453,28.4557609558105,85.5551681518555,97.4937057495117,8.42724609375,82.5810546875,71.2349853515625,64.3478698730469,7.23628330230713,3.7004725933075,3.52206921577454,17.2558937072754,8.79091930389404
222,100.000007629395,32.6341934204102,29.7179946899414,26.5516395568848,20.6678562164307,25.7020950317383,95.4934234619141,42.3582611083984,75.0020294189453,72.7918167114258,83.9659957885742,88.6630249023438,50.2725372314453,91.299072265625,56.5758285522461,69.6089782714844,25.2970504760742,86.9324188232422,97.9929656982422,8.57390975952148,84.892219543457,73.9687576293945,64.9055786132812,6.1797080039978,3.21687865257263,3.22904515266418,12.286319732666,7.4046483039856
224,97.4330520629883,25.4275550842285,26.6528606414795,22.0596446990967,18.0708675384521,21.6036853790283,92.9835968017578,37.5856895446777,73.9161987304688,74.8295669555664,83.2297668457031,88.8471832275391,52.3109245300293,84.8895950317383,54.5442581176758,67.9716033935547,23.9592914581299,87.7188110351562,98.6045837402344,8.7263126373291,87.005729675293,76.7124786376953,65.5964126586914,5.32170057296753,2.83187174797058,3.13331818580627,8.47459125518799,6.44342708587646
226,87.4779052734375,19.3630619049072,24.2410354614258,18.3148345947266,15.3833799362183,17.9728584289551,89.1404724121094,33.3426551818848,73.0144424438477,76.0747756958008,81.6684951782227,88.3052825927734,55.2148971557617,76.5503921508789,49.2718658447266,62.4829292297363,24.0898418426514,87.3982086181641,99.1886444091797,8.82162189483643,88.6231384277344,79.1455917358398,66.2331314086914,4.60174703598022,2.50754618644714,3.09720373153687,5.8277907371521,5.73538875579834
228,69.7375564575195,15.1533002853394,22.1705131530762,15.1258392333984,12.4752340316772,14.6791763305664,83.3634948730469,29.6067028045654,71.4879302978516,75.5851058959961,79.0656509399414,87.2527694702148,58.6429634094238,66.8941955566406,41.2484550476074,53.6969795227051,25.3262901306152,85.4455795288086,99.648551940918,8.7962703704834,89.5430755615234,81.050910949707,66.5973358154297,3.99843120574951,2.27311944961548,3.07273530960083,4.02910423278809,5.16673946380615
230,49.1427688598633,12.8176317214966,20.4510974884033,12.560188293457,9.76502132415771,11.9135026931763,76.0784530639648,26.5876312255859,69.5613250732422,73.886360168457,75.8849487304688,85.5511627197266,61.9443740844727,57.4734497070312,32.7731094360352,44.2216415405273,26.9922657012939,81.6555633544922,99.9311904907227,8.60749244689941,89.4461517333984,82.1522216796875,66.6464080810547,3.57423448562622,2.12925243377686,3.0630578994751,2.85545420646667,4.73475551605225
232,30.9909324645996,11.9143075942993,18.8688297271729,10.4039754867554,7.53467798233032,9.61421775817871,68.0609741210938,24.1426086425781,67.4181823730469,70.961540222168,72.408073425293,82.5610580444336,64.886604309082,48.8084487915039,25.3757057189941,35.9077758789062,28.23193359375,75.7886581420898,100,8.25161170959473,87.9903182983398,82.3281784057617,66.1747817993164,3.2802369594574,2.04229331016541,3.03909873962402,2.18079972267151,4.37955570220947
234,18.4759616851807,12.3046178817749,17.4032611846924,8.53983306884766,5.94266414642334,7.73907375335693,60.5769462585449,22.1902294158936,64.3570327758789,65.6274642944336,68.3427200317383,77.4717178344727,67.365119934082,41.0774574279785,19.6833839416504,29.5681247711182,28.366060256958,67.5619812011719,99.8069686889648,7.78489637374878,84.5539932250977,81.3758773803711,65.0968246459961,3.05980277061462,2.00298261642456,3.00755453109741,2,4.05289363861084
236,11.9425449371338,13.4393224716187,16.0879573822021,7.02740669250488,4.95966911315918,6.32925367355347,54.5371208190918,20.8076515197754,59.8932838439941,58.2099418640137,63.318302154541,70.2210845947266,69.0323715209961,34.9217185974121,15.8573503494263,25.3563747406006,27.5404529571533,57.876148223877,99.3419723510742,7.35341787338257,78.7768020629883,79.2788238525391,63.6109657287598,2.89807534217834,2,3.00025868415833,2.19230914115906,3.77817463874817
238,8.78596687316895,15.1260986328125,14.7512912750244,5.74328279495239,4.32271862030029,5.22380638122559,49.8435440063477,19.8728771209717,54.4927520751953,50.4027633666992,56.9143486022949,60.4732818603516,69.7415390014648,30.2747650146484,13.163556098938,22.4224720001221,26.4362907409668,47.4408760070801,98.583251953125,7.02751445770264,70.0127029418945,75.9067840576172,61.2441101074219,2.77834177017212,2.0227324962616,2.97707033157349,2.52324223518372,3.53232455253601
240,7.40895843505859,16.9980850219727,13.4526443481445,4.72577953338623,3.91636157035828,4.41827011108398,46.7277984619141,19.3788452148438,49.9501647949219,44.6007270812988,50.3613243103027,49.500373840332,69.3646469116211,27.4346046447754,11.2960453033447,20.4272232055664,25.6791095733643,38.3952369689941,97.6343383789062,6.83692407608032,59.1499938964844,71.5107803344727,57.9583358764648,2.70959901809692,2.07752704620361,2.90956330299377,2.99737763404846,3.33620190620422
242,6.81225252151489,19.2694702148438,12.0809392929077,3.9026210308075,3.65847086906433,3.81140089035034,45.0101013183594,19.23876953125,46.8006629943848,40.7430419921875,44.5478248596191,38.3264961242676,67.8675918579102,26.0270156860352,9.85393047332764,18.7831649780273,25.3872814178467,31.2121963500977,96.4960708618164,6.71048831939697,47.0902900695801,65.9272766113281,53.7477569580078,2.66145467758179,2.12940192222595,2.85203623771667,3.54438018798828,3.20001268386841
244,6.64256572723389,22.0196208953857,10.6987066268921,3.30899834632874,3.49728965759277,3.38326287269592,44.1611213684082,19.4061794281006,45.0514183044434,38.4823150634766,40.2703666687012,29.2722625732422,65.4242935180664,25.7598342895508,8.76503562927246,17.4510955810547,25.6114635467529,26.2788181304932,95.2795486450195,6.57924032211304,36.5140991210938,59.5973930358887,48.9864273071289,2.59565544128418,2.18786406517029,2.80122709274292,4.20077323913574,3.107342004776
246,6.73091888427734,24.9736194610596,9.47851848602295,2.87943387031555,3.39963698387146,3.06688046455383,43.5225563049316,19.8271732330322,44.3114585876465,37.3371086120605,36.9597816467285,22.7072887420654,61.948657989502,26.0755634307861,7.90388059616089,16.4180526733398,26.1478977203369,22.8188190460205,93.9921798706055,6.38741159439087,28.313850402832,52.4264907836914,43.6442375183105,2.57604742050171,2.25331473350525,2.74993586540222,4.9650731086731,3.04908633232117
248,6.99715328216553,27.8807907104492,8.47998142242432,2.58873820304871,3.37839341163635,2.84997057914734,42.9780044555664,20.4146366119385,44.3816299438477,37.101001739502,34.3916282653809,18.8220481872559,57.8911476135254,26.6306438446045,7.30235576629639,15.6820878982544,26.7973957061768,20.5260810852051,92.7482604980469,6.12166261672974,23.1051731109619,45.2074012756348,38.1832466125488,2.55391812324524,2.29969644546509,2.73321747779846,5.41665029525757,3.02333450317383
250,7.4194016456604,31.2472953796387,7.55697917938232,2.39381575584412,3.41213154792786,2.69292974472046,42.4902076721191,21.1333351135254,44.873950958252,37.3672752380371,32.3087005615234,16.7343711853027,53.6048278808594,27.2129650115967,6.9181342124939,15.1711835861206,27.2814388275146,18.9251155853271,91.5446243286133,5.77641201019287,19.9833278656006,38.0130462646484,32.7793617248535,2.50942397117615,2.34297323226929,2.69742655754089,5.49775314331055,3.02715086936951
252,7.94471120834351,34.3900604248047,6.82150745391846,2.27069878578186,3.45968008041382,2.58393621444702,42.1961860656738,21.8793106079102,45.4726982116699,37.7472839355469,30.8374443054199,15.845027923584,50.1184730529785,27.779260635376,6.75240421295166,14.9917984008789,27.6544017791748,17.892650604248,90.4623031616211,5.40628051757812,18.4004154205322,31.5314712524414,27.6967277526855,2.5260055065155,2.37232446670532,2.65409207344055,5.36030530929565,3.0506603717804
254,8.61462020874023,37.5805778503418,6.17853403091431,2.18121981620789,3.53118944168091,2.49966931343079,41.6513900756836,22.6388664245605,46.0522117614746,37.9632797241211,29.8387413024902,15.5599384307861,47.8311309814453,28.4217090606689,6.76388168334961,15.0877094268799,27.817554473877,17.2009391784668,89.4314880371094,5.04341506958008,17.6847305297852,25.5890827178955,22.9736576080322,2.54976224899292,2.40028643608093,2.63707756996155,5.10602474212646,3.09576344490051
256,9.39999008178711,40.7037811279297,5.67471122741699,2.107342004776,3.64546418190002,2.43077445030212,40.6059341430664,23.3481273651123,46.4422569274902,37.8061218261719,29.1965465545654,15.6484613418579,46.8779182434082,29.0931529998779,6.92212152481079,15.3776092529297,27.7208099365234,16.7741851806641,88.4833831787109,4.75335741043091,17.4759693145752,20.4722309112549,19.0656509399414,2.54997706413269,2.41993379592896,2.60190629959106,4.74803161621094,3.16478991508484
258,10.2449197769165,43.407958984375,5.18654155731201,2.06778502464294,3.76354312896729,2.38017320632935,39.4727973937988,23.9574069976807,46.5061073303223,37.2611694335938,28.7006530761719,16.047248840332,46.8235473632812,29.8386096954346,7.18080186843872,15.7514476776123,27.2274551391602,16.5756282806396,87.6386947631836,4.57141160964966,17.5729370117188,16.3290405273438,15.8072128295898,2.53460073471069,2.42872858047485,2.58610320091248,4.33556079864502,3.24077105522156
260,11.1924848556519,45.7835426330566,4.7825140953064,2.04710745811462,3.89900302886963,2.34376215934753,38.3648948669434,24.4752006530762,46.2404975891113,36.4328308105469,28.1276397705078,16.7280120849609,47.167896270752,30.7683162689209,7.51993942260742,16.2282428741455,26.328218460083,16.5827083587646,86.8542938232422,4.49080228805542,17.9067687988281,12.9099817276001,12.9659557342529,2.53703188896179,2.40966749191284,2.60342741012573,4.0063157081604,3.31947612762451
262,12.2066173553467,47.8085289001465,4.52944707870483,2.03458595275879,4.02983713150024,2.32113671302795,37.4949493408203,24.8588848114014,45.6022415161133,35.4681015014648,27.4768409729004,17.4830474853516,47.5527191162109,31.8298015594482,7.90963077545166,16.7633056640625,25.2323417663574,16.7612934112549,86.1667861938477,4.49235582351685,18.4662590026855,10.2716588973999,10.8167190551758,2.53729510307312,2.38627791404724,2.60526514053345,3.86116981506348,3.40849089622498
264,13.2629461288452,49.3484306335449,4.25067186355591,2.02843117713928,4.14614152908325,2.31045603752136,36.9158401489258,25.0906658172607,44.5635948181152,34.2786674499512,26.9618148803711,18.0588073730469,47.878231048584,33.0250816345215,8.33734798431396,17.3247165679932,24.0279293060303,17.0132427215576,85.6119003295898,4.55309200286865,19.2291927337646,8.301438331604,9.16989803314209,2.55371713638306,2.37672758102417,2.60883045196533,3.79922366142273,3.51745247840881
266,14.3415241241455,50.0304527282715,4.06428337097168,2.02915096282959,4.25730848312378,2.31049108505249,36.2891540527344,25.1665668487549,43.1733512878418,32.661304473877,26.8152599334717,18.4097270965576,47.8380966186523,34.2847099304199,8.77748489379883,17.8866291046143,22.7711639404297,17.2205352783203,85.1963577270508,4.66587400436401,20.0655498504639,6.92879438400269,8.20796489715576,2.57936501502991,2.35541963577271,2.63645815849304,3.75090980529785,3.63194990158081
268,15.4305171966553,49.9541816711426,3.92465925216675,2.02884244918823,4.37839221954346,2.32124853134155,35.3524436950684,25.0852375030518,41.328742980957,30.5230045318604,26.9733810424805,18.7257099151611,46.6063919067383,35.6300315856934,9.23580074310303,18.4639053344727,21.3934764862061,17.3501224517822,84.8453216552734,4.85012865066528,20.8480472564697,5.98618507385254,7.33817291259766,2.60182690620422,2.32856345176697,2.67706704139709,3.56857562065125,3.73827052116394
270,16.4113273620605,49.1920051574707,3.91237616539001,2.05105972290039,4.49646186828613,2.34157180786133,34.4653663635254,24.8356342315674,39.3118591308594,28.3999042510986,27.0304183959961,19.0741004943848,43.3361663818359,36.9817695617676,9.66938972473145,18.9699306488037,19.9987258911133,17.4450759887695,84.5021514892578,5.11289596557617,21.5209579467773,5.34754848480225,6.60500764846802,2.63055682182312,2.3105845451355,2.70103311538696,3.31797790527344,3.85244154930115
272,17.1673755645752,47.2701568603516,3.91064929962158,2.06618356704712,4.58303022384644,2.36093783378601,33.4571228027344,24.4116153717041,37.5312881469727,26.8503971099854,26.6550598144531,19.1597175598145,38.1513137817383,38.3697242736816,10.0378942489624,19.362678527832,18.9657173156738,17.563304901123,84.142692565918,5.46494054794312,22.1762619018555,4.97456645965576,6.46345710754395,2.62392830848694,2.29249143600464,2.72116565704346,3.21692562103271,3.99933958053589
274,17.6772003173828,44.9607696533203,3.77684617042542,2.0718629360199,4.64300632476807,2.37167143821716,32.3108291625977,23.8169631958008,36.2524833679199,25.8202800750732,26.0135478973389,18.5175361633301,32.4919967651367,39.8971290588379,10.3081731796265,19.5814933776855,18.2917232513428,17.5970249176025,83.7392272949219,5.91670083999634,22.870677947998,4.74680042266846,6.49498176574707,2.60740232467651,2.27448105812073,2.77200937271118,3.39900398254395,4.17322683334351
276,18.0578994750977,42.2811584472656,3.66666197776794,2.07777976989746,4.7248272895813,2.37976455688477,31.0828437805176,23.0643463134766,35.2818183898926,24.5816707611084,25.5597629547119,17.1576156616211,27.8683891296387,41.5261993408203,10.482795715332,19.6521968841553,17.5333728790283,17.3717708587646,83.2695159912109,6.45639085769653,23.4520206451416,4.62441444396973,6.72199487686157,2.62740540504456,2.25423550605774,2.79301571846008,3.63617396354675,4.27846527099609
278,18.3959693908691,39.6490364074707,3.69610214233398,2.06897068023682,4.79561376571655,2.3841700553894,30.0139713287354,22.1645221710205,34.177562713623,22.4069976806641,25.4887027740479,15.6760349273682,24.9980049133301,43.1215324401855,10.5753440856934,19.689245223999,16.686243057251,16.850643157959,82.723518371582,7.07855415344238,23.6775646209717,4.58119487762451,6.91952085494995,2.63959550857544,2.27833724021912,2.79486036300659,3.55752658843994,4.36588525772095
280,18.523998260498,37.1248016357422,3.70495915412903,2.05955600738525,4.84650802612305,2.38786005973816,29.2760410308838,21.128137588501,32.5554618835449,19.391939163208,25.3962230682373,14.7159023284912,23.6817760467529,44.4965782165527,10.5386581420898,19.558500289917,15.6630744934082,16.1632423400879,82.1111602783203,7.80108308792114,23.5329341888428,4.55590343475342,7.08642673492432,2.64855122566223,2.29003214836121,2.81689238548279,3.3247811794281,4.43309926986694
282,18.2390823364258,34.2320556640625,3.75253105163574,2.03747129440308,4.84257364273071,2.38087773323059,28.3606834411621,19.9572238922119,30.4580249786377,16.3510665893555,24.6273937225342,14.5427742004395,23.4478740692139,45.4852600097656,10.2599430084229,19.0801811218262,14.5082216262817,15.5058116912842,81.3843307495117,8.65840530395508,23.2506866455078,4.60674381256104,7.23833513259888,2.63430380821228,2.28937888145447,2.8376305103302,3.33611154556274,4.49604654312134
284,17.544900894165,31.1610794067383,3.88441228866577,2.03469777107239,4.79654312133789,2.36036944389343,27.494176864624,18.6642990112305,28.3834114074707,13.9462833404541,22.9569454193115,15.0673685073853,23.960563659668,46.0178680419922,9.68743228912354,18.3450012207031,13.3547496795654,15.0432090759277,80.4848022460938,9.68051719665527,23.1209106445312,4.69119596481323,7.63485765457153,2.62433004379272,2.30323791503906,2.82625317573547,3.64471650123596,4.60611629486084
286,16.7071380615234,28.1713829040527,3.99916434288025,2.02476692199707,4.76149368286133,2.34575223922729,26.7839832305908,17.2863159179688,26.5177059173584,12.2645568847656,20.7230949401855,16.0530261993408,24.9652061462402,45.9548835754395,9.01208305358887,17.5643100738525,12.1789064407349,14.829610824585,79.4242401123047,10.8862438201904,23.3112716674805,4.82110023498535,8.28040981292725,2.63222599029541,2.30782604217529,2.82637691497803,4.10268783569336,4.68394613265991
288,16.0650844573975,25.0266399383545,4.07907295227051,2.0063419342041,4.73467683792114,2.33346080780029,26.1059474945068,15.8584880828857,24.8152141571045,11.0473823547363,18.4272155761719,17.254955291748,26.3056545257568,45.1682472229004,8.4267635345459,16.7999973297119,10.9223880767822,14.8450412750244,78.2307281494141,12.2542943954468,23.7793483734131,4.98371076583862,8.81695556640625,2.59414553642273,2.30485510826111,2.838050365448,4.47643566131592,4.70627498626709
290,15.3931217193604,21.3116493225098,4.17257356643677,2,4.68489599227905,2.31061744689941,25.591100692749,14.4055995941162,23.1502647399902,10.0559759140015,16.3670349121094,18.5066204071045,27.9179592132568,43.6781883239746,7.74792718887329,15.9426746368408,9.84700679779053,14.993842124939,76.9606552124023,13.7187414169312,24.4312286376953,5.15082263946533,9.14906978607178,2.55718040466309,2.30670857429504,2.84145045280457,4.65511274337769,4.67122840881348
292,13.990065574646,17.3899097442627,4.26111650466919,2.02045822143555,4.5496244430542,2.27128839492798,25.0622596740723,12.9604768753052,21.4997901916504,9.23400783538818,14.5759515762329,19.7086620330811,29.6470317840576,41.7688217163086,6.7391619682312,14.6918897628784,9.16872882843018,15.1236886978149,75.6359329223633,15.245867729187,25.1467876434326,5.33840417861938,9.51004981994629,2.51829648017883,2.31554245948792,2.80585241317749,4.72831249237061,4.59543371200562
294,11.7613143920898,13.7521104812622,4.38673114776611,2.04448246955872,4.36110067367554,2.21405673027039,24.4300289154053,11.5559930801392,19.9323768615723,8.63459777832031,13.0571031570435,20.7308235168457,31.2877216339111,39.6744804382324,5.58034324645996,13.2074136734009,8.55130195617676,15.0778789520264,74.1670608520508,16.9258670806885,25.7345581054688,5.53305721282959,9.96181201934814,2.48348522186279,2.30856966972351,2.74928903579712,4.76511669158936,4.51821994781494
296,9.39573192596436,10.6913452148438,4.37709426879883,2.06644153594971,4.1858172416687,2.15556263923645,23.6029434204102,10.2144298553467,18.4689826965332,8.32125091552734,11.9238996505737,21.3841724395752,32.685131072998,37.5138473510742,4.60532569885254,11.9962358474731,7.91805171966553,14.744779586792,72.3825836181641,18.9591369628906,25.935338973999,5.73912811279297,10.6232118606567,2.50318336486816,2.32148838043213,2.69665575027466,4.90466165542603,4.46448993682861
298,7.40100479125977,8.44090461730957,4.28189468383789,2.08309602737427,4.03409004211426,2.10687494277954,22.608154296875,8.92570018768311,17.1959629058838,8.32888412475586,11.3207263946533,21.5095710754395,33.7430839538574,35.3759880065918,3.88291072845459,11.0477628707886,7.12387847900391,14.0965852737427,70.0932083129883,21.5656719207764,25.5794334411621,5.98254919052124,11.6228380203247,2.4704155921936,2.34420108795166,2.67097568511963,5.21879100799561,4.40184307098389
300,5.93050098419189,6.96561717987061,4.31679344177246,2.09670972824097,3.94231200218201,2.07100629806519,21.7012424468994,7.78728675842285,16.1973247528076,8.61334705352783,11.2290897369385,21.0710887908936,34.2812995910645,33.4440307617188,3.38357448577881,10.2600269317627,6.17444562911987,13.235990524292,67.4824371337891,24.5668563842773,24.7181377410889,6.21400308609009,12.7892017364502,2.39741992950439,2.34920239448547,2.62316060066223,5.63141536712646,4.31040477752686
302,4.82717847824097,5.82992458343506,4.16499805450439,2.10401105880737,3.90657520294189,2.04513835906982,20.3706493377686,6.78767061233521,15.2918062210083,9.00265026092529,11.2635335922241,20.1568584442139,34.1992492675781,31.5908145904541,3.0268132686615,9.58406734466553,5.16037464141846,12.1995096206665,64.7106475830078,27.7780361175537,23.4793148040771,6.44338941574097,13.9205884933472,2.36380696296692,2.35234260559082,2.58750033378601,5.95577526092529,4.20644044876099
304,4.01599979400635,5.43698024749756,3.94201135635376,2.10658812522888,3.9100604057312,2.02703404426575,18.8148136138916,5.94788265228271,14.3362350463867,9.22360515594482,10.9735374450684,18.8551158905029,33.4929084777832,29.8149871826172,2.77704834938049,9.04150581359863,4.55657625198364,10.9280385971069,62.011402130127,30.8882312774658,21.9304351806641,6.67418479919434,15.0731420516968,2.34013319015503,2.34737658500671,2.57056856155396,6.11250734329224,4.06538867950439
306,3.43035459518433,5.45054817199707,3.78712391853333,2.1218786239624,3.95066118240356,2.01254463195801,17.1138572692871,5.26352548599243,13.19517993927,9.07717800140381,10.2073030471802,17.1118965148926,32.0972747802734,27.9878616333008,2.60141015052795,8.62324142456055,4.09522294998169,9.34400844573975,59.4412117004395,33.8679046630859,19.9332847595215,6.90293025970459,16.0144157409668,2.2812602519989,2.35354661941528,2.54293394088745,6.1425085067749,3.87701272964478
308,3.04977130889893,5.57068395614624,3.61001014709473,2.12516617774963,4.03776836395264,2.00437188148499,15.2878084182739,4.75573444366455,11.9813652038574,8.65907287597656,9.36854934692383,14.9764633178711,30.2058067321777,26.2815723419189,2.48234605789185,8.27075290679932,3.63684344291687,7.68851327896118,56.8764038085938,36.8466377258301,17.4889755249023,7.11472702026367,17.2203426361084,2.24008393287659,2.36767315864563,2.49099588394165,6.16261148452759,3.69907093048096
310,2.83123135566711,5.87497568130493,3.48328161239624,2.1182119846344,4.11897420883179,2.00118899345398,13.8283443450928,4.37831449508667,10.9078693389893,8.26158809661865,8.89696216583252,12.5170049667358,28.0642776489258,24.7998809814453,2.4007887840271,7.87035179138184,3.27411127090454,6.17218017578125,53.7509651184082,40.4745788574219,14.6851072311401,7.30812072753906,18.7486476898193,2.21724104881287,2.35919737815857,2.44185209274292,6.16414642333984,3.5316047668457
312,2.68566823005676,6.30058860778809,3.33351898193359,2.11612844467163,4.18496370315552,2,12.6255931854248,4.09927654266357,10.1337480545044,8.09909248352051,8.89450359344482,9.95160388946533,25.7250843048096,23.4835338592529,2.34369277954102,7.43857860565186,2.94564533233643,4.93698120117188,49.5541687011719,45.335865020752,11.796425819397,7.54855251312256,20.684398651123,2.19107389450073,2.35009169578552,2.45921063423157,6.18128252029419,3.37670660018921
