"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32"
210,32.7884254455566,70.6773376464844,39.8627510070801,57.1207160949707,40.4062995910645,61.7731590270996,35.7665672302246,49.9796562194824,43.5096206665039,27.5367031097412,33.965633392334,62.5769386291504,76.9953765869141,36.976921081543,16.6835441589355,41.601375579834,98.3066864013672,89.1656951904297,32.0435028076172,78.0499954223633,86.3888320922852,68.3524017333984,66.2671813964844,80.4972915649414,62.1069107055664,35.1872482299805,16.8145942687988,16.2303066253662,19.1960926055908,29.3142490386963,29.8291244506836,57.7256240844727
212,29.7405261993408,64.1025848388672,37.4909858703613,50.7613143920898,38.3355598449707,65.6013412475586,32.7421455383301,44.6148529052734,40.4534111022949,25.6701545715332,31.2546272277832,62.3043594360352,73.552978515625,36.5335502624512,14.8956069946289,41.8151550292969,97.1099395751953,89.8548431396484,28.2368812561035,81.4825973510742,84.1260375976562,65.2339248657227,62.2102546691895,77.133674621582,57.679515838623,31.4841213226318,13.9191064834595,13.2062397003174,15.7742357254028,22.8962326049805,23.1052932739258,54.0145263671875
214,25.9481105804443,57.4377975463867,35.6121025085449,44.5384407043457,36.3367691040039,69.9684295654297,30.5741386413574,40.0820846557617,37.8389358520508,24.5117378234863,29.283863067627,62.6439476013184,70.5272750854492,36.8743667602539,13.7475833892822,42.9930534362793,96.0216522216797,91.1556701660156,24.0867328643799,85.1493759155273,81.7405014038086,62.8852195739746,58.948127746582,73.806037902832,53.6370086669922,28.3656120300293,11.7204990386963,10.9064149856567,13.2332077026367,17.6667804718018,17.7309455871582,52.7382621765137
216,21.6010189056396,50.5822372436523,34.114070892334,38.302978515625,34.6498374938965,75.0513458251953,29.0501594543457,36.0537452697754,35.5721244812012,23.9045810699463,27.7810478210449,63.4880676269531,68.011100769043,37.9149169921875,13.1445989608765,44.9822807312012,95.045539855957,93.1050109863281,19.8858051300049,89.0747528076172,79.480110168457,61.2037696838379,56.3847732543945,70.1477661132812,49.9612083435059,25.5608558654785,10.0014057159424,9.09462547302246,11.2785310745239,13.431113243103,13.4936637878418,53.3396835327148
218,17.0301666259766,43.6645889282227,32.9355354309082,32.2644004821777,33.6501007080078,80.7914047241211,28.1898097991943,32.1268348693848,33.7838363647461,23.6975936889648,26.5300827026367,64.6264877319336,66.5715637207031,39.3237037658691,13.0219593048096,47.3278732299805,93.9871292114258,95.5013580322266,15.8146333694458,92.7487106323242,77.5047836303711,60.2381057739258,54.5816116333008,65.8968124389648,46.7528343200684,22.9821758270264,8.6967945098877,7.77939605712891,9.7551794052124,10.2304363250732,10.4278078079224,55.1943397521973
220,13.0213241577148,36.7600936889648,31.9480476379395,26.608715057373,33.3308982849121,86.9322891235352,27.9298992156982,28.1390972137451,32.4376983642578,23.7033576965332,25.3052730560303,65.6217803955078,67.0016784667969,40.5200653076172,13.3139095306396,49.2520980834961,92.5685806274414,97.9248275756836,12.2066040039062,95.6376724243164,75.9057083129883,60.1115798950195,53.5634918212891,61.150318145752,44.0186614990234,20.6917190551758,7.63305425643921,6.75394678115845,8.53051567077637,7.95116186141968,8.42785263061523,57.884334564209
222,10.4348516464233,30.4571266174316,31.1555423736572,21.8683319091797,33.4484748840332,92.620964050293,28.0696773529053,24.3334064483643,31.564567565918,23.7534446716309,24.1158638000488,66.0637664794922,69.793586730957,40.7592391967773,13.84641456604,49.6474304199219,90.522216796875,99.630485534668,10.0206689834595,97.934196472168,74.8733520507812,60.8437576293945,53.3936157226562,56.7873077392578,41.7029495239258,18.8962936401367,6.81993341445923,5.9393048286438,7.58045196533203,6.48751974105835,7.34408473968506,61.0513305664062
224,9.14000415802002,24.8376655578613,30.4792613983154,17.9591064453125,33.8697624206543,97.1106719970703,28.4217967987061,20.5910949707031,31.2474517822266,23.7717590332031,23.0401878356934,65.5987854003906,75.0080642700195,39.3843765258789,14.5296983718872,47.7270812988281,87.3891830444336,100,9.18315505981445,99.8023834228516,74.092414855957,62.3352584838867,54.0227470397949,53.4005088806152,39.6130523681641,17.5291786193848,6.17161560058594,5.30054044723511,6.76745557785034,5.51603746414185,6.79349756240845,64.1306381225586
226,8.50086402893066,20.0082473754883,29.8044261932373,14.833966255188,34.4188652038574,99.6396484375,28.8622951507568,17.3017578125,31.4725952148438,23.7478046417236,22.2369747161865,63.8219528198242,82.1238098144531,35.9347381591797,15.3623924255371,43.0252914428711,82.7884140014648,98.4062576293945,8.97740936279297,100,72.8825073242188,64.2561492919922,55.2795143127441,51.2611083984375,37.6152572631836,16.6434097290039,5.60355043411255,4.7641224861145,6.05080986022949,4.82655096054077,6.50309324264526,66.3861770629883
228,8.10815525054932,16.0022258758545,29.0073871612549,12.293231010437,34.7903099060059,100,29.2487258911133,14.614688873291,32.2514724731445,23.6918601989746,21.7358360290527,60.7041854858398,90.0208435058594,30.5903797149658,16.3654479980469,35.7826499938965,76.5897750854492,94.4702606201172,8.88152980804443,98.2930755615234,70.588981628418,66.1591415405273,56.8892097473145,50.0991516113281,35.4193153381348,16.1223735809326,5.10253715515137,4.24819231033325,5.38988065719604,4.29403686523438,6.33954572677612,67.9263687133789
230,7.80174589157104,12.9753475189209,28.0841178894043,10.2886981964111,34.9002532958984,98.3606872558594,29.538948059082,12.7423801422119,33.3345642089844,23.622106552124,21.5393314361572,56.9172172546387,96.3676605224609,24.8024425506592,17.441104888916,27.9885597229004,69.9786148071289,88.6946563720703,8.71545600891113,96.4956512451172,67.0842437744141,67.4206008911133,58.3632698059082,49.5536766052246,33.1372261047363,15.9272136688232,4.64680910110474,3.83137655258179,4.80574655532837,3.87119913101196,6.21864986419678,68.9099731445312
232,7.52752923965454,10.6212072372437,27.0190124511719,8.61349201202393,34.567626953125,94.6016845703125,29.7054634094238,11.5042057037354,34.4159927368164,23.5552558898926,21.5287399291992,53.0199394226074,99.9003067016602,19.5940265655518,18.5032901763916,21.0759162902832,63.8679809570312,81.5883865356445,8.4350700378418,95.2754821777344,62.2680549621582,67.6445999145508,59.3581428527832,49.2658195495605,30.669527053833,16.01611328125,4.20257616043091,3.47037696838379,4.28250122070312,3.50837707519531,6.0717511177063,68.9736099243164
234,7.25352811813354,8.74900817871094,25.7740116119385,7.15698766708374,33.6166610717773,87.9667816162109,29.7040100097656,10.8654584884644,35.2750778198242,23.4885940551758,21.6195602416992,49.4948425292969,99.9999923706055,15.4571256637573,19.4595851898193,15.7178649902344,58.4324111938477,73.6348342895508,8.0342960357666,92.0695419311523,56.1184616088867,66.4777679443359,59.5567016601562,49.0293273925781,27.9289035797119,16.319242477417,3.8043954372406,3.12164449691772,3.79964804649353,3.19219183921814,5.83277177810669,66.9163665771484
236,6.9647331237793,7.33402729034424,24.4188194274902,5.98757791519165,32.1083374023438,79.1365203857422,29.4820251464844,10.7016410827637,35.6973533630371,23.3426342010498,21.7546825408936,46.7326850891113,96.923828125,12.6197509765625,20.1716785430908,12.1500978469849,53.6480178833008,66.0493469238281,7.55326843261719,84.4443206787109,49.6034278869629,63.9502830505371,58.7606163024902,48.7777709960938,25.3229122161865,16.7561054229736,3.51026296615601,2.81615805625916,3.38635587692261,2.92723250389099,5.51181030273438,62.8183517456055
238,6.69352149963379,6.22733783721924,22.8966503143311,5.05211496353149,29.9050674438477,69.3462600708008,28.9461498260498,10.8235673904419,35.557804107666,22.9839401245117,21.9157085418701,44.5244903564453,91.47509765625,10.6274251937866,20.6377983093262,9.75047779083252,49.2782096862793,59.1748809814453,6.97163152694702,73.9929885864258,43.5988807678223,60.2102508544922,56.8413543701172,48.4375915527344,23.0372486114502,17.4046382904053,3.28059673309326,2.54543662071228,3.0223560333252,2.70067715644836,5.15297555923462,58.1197280883789
240,6.48130178451538,5.41919231414795,21.3399143218994,4.38215637207031,27.3917560577393,61.3020362854004,28.0238475799561,11.11021900177,34.9282302856445,22.3976783752441,22.071231842041,42.8913192749023,85.4423522949219,9.26139450073242,20.7958793640137,8.26071262359619,45.6501159667969,53.8850593566895,6.32098960876465,65.5449371337891,39.3292083740234,55.9734001159668,53.9548988342285,48.014720916748,21.3977317810059,18.2875442504883,3.11975383758545,2.37557935714722,2.7338182926178,2.53654003143311,4.8023681640625,53.9873695373535
242,6.30186033248901,4.80789136886597,19.7331218719482,3.90053868293762,24.5918579101562,55.6110954284668,26.6296443939209,11.4552621841431,33.898868560791,21.5837993621826,22.1301193237305,41.6197929382324,79.9524612426758,8.18654155731201,20.5768432617188,7.302414894104,42.774845123291,50.0072822570801,5.58805227279663,58.1572532653809,36.4375457763672,51.542797088623,50.2220153808594,47.6795883178711,20.2206172943115,19.3764781951904,2.98536109924316,2.24376201629639,2.50344657897949,2.41131591796875,4.39438772201538,48.938304901123
244,6.19571208953857,4.40224552154541,18.2378559112549,3.60297274589539,21.7755184173584,52.283447265625,24.9288387298584,11.9273309707642,32.6928520202637,20.5471820831299,21.9924907684326,40.730712890625,75.9386367797852,7.32884407043457,19.9669036865234,6.61829662322998,40.9300537109375,47.5493049621582,4.86250925064087,47.7657432556152,34.3073501586914,47.6030883789062,46.3215713500977,47.7296447753906,19.3930339813232,20.5416488647461,2.90826344490051,2.13480639457703,2.33262515068054,2.32147932052612,3.94645810127258,42.7105484008789
246,6.09477233886719,4.13560819625854,16.8454551696777,3.42458128929138,18.9568824768066,50.4055404663086,22.9697818756104,12.6712160110474,31.2754001617432,19.1520957946777,21.6545276641846,40.0379409790039,73.0188064575195,6.60597324371338,18.9536972045898,5.96472454071045,39.6768531799316,46.0164680480957,4.15934610366821,33.5324897766113,32.3544502258301,44.2101173400879,42.6057014465332,48.4645576477051,18.6224098205566,22.0035972595215,2.88448715209961,2.08656144142151,2.21041655540466,2.26259183883667,3.50804996490479,36.5718002319336
248,6.00745582580566,3.964688539505,15.7067680358887,3.31854820251465,16.3901081085205,49.3164176940918,20.937858581543,13.5444116592407,29.8319854736328,17.5105609893799,21.231258392334,39.501148223877,70.8781585693359,6.07305908203125,17.6687622070312,5.3728551864624,38.8346710205078,45.1527061462402,3.56764054298401,20.9854965209961,30.6310729980469,41.5792579650879,39.6117324829102,49.9656066894531,17.923168182373,23.8646965026855,2.8834400177002,2.05678653717041,2.13771462440491,2.22805380821228,3.19046401977539,32.4044876098633
250,5.92012405395508,3.84926438331604,14.8289709091187,3.23796844482422,14.2227411270142,48.5035133361816,18.8096008300781,14.6226949691772,28.4950733184814,15.7466020584106,20.7132549285889,38.9887580871582,68.9548034667969,5.73077201843262,16.0140647888184,4.85778284072876,38.2822685241699,44.6402816772461,3.0912549495697,12.7941608428955,29.0713443756104,39.454761505127,37.2057418823242,52.1930847167969,17.1503047943115,26.1446113586426,2.89479970932007,2.03351736068726,2.08551573753357,2.20431637763977,3.01498341560364,30.7149620056152
252,5.826735496521,3.75139403343201,14.2824764251709,3.17054677009583,12.6663551330566,47.5959320068359,16.9181289672852,15.8055839538574,27.4485111236572,14.1512126922607,20.0548629760742,38.5227737426758,67.0896530151367,5.59921360015869,14.0694923400879,4.49360656738281,37.9447402954102,44.323802947998,2.76054072380066,8.8964376449585,27.6571636199951,37.7655143737793,35.3598480224609,54.7773971557617,16.3337726593018,28.4499263763428,2.8910973072052,2,2.05576634407043,2.19499826431274,2.95046448707581,30.9961605072021
254,5.76879167556763,3.69819521903992,14.0264806747437,3.11080741882324,11.6360101699829,46.2929496765137,15.366171836853,16.9510383605957,26.7071800231934,12.7676410675049,19.1588363647461,38.061954498291,65.014518737793,5.64443302154541,11.8569145202637,4.24033498764038,37.6681213378906,44.0585708618164,2.534743309021,7.24086141586304,26.1716556549072,36.2443046569824,33.8065376281738,57.508903503418,15.5139598846436,30.8590469360352,2.90164852142334,2.00167202949524,2.04099154472351,2.19084596633911,2.94113755226135,32.5357360839844
256,5.72049474716187,3.65771770477295,14.0440702438354,3.05347061157227,11.0786781311035,44.6585655212402,14.3307857513428,17.9400844573975,26.3863143920898,11.7196626663208,18.1312522888184,37.6394348144531,62.6952323913574,5.83414125442505,9.70399951934814,4.06838226318359,37.4242553710938,43.7585754394531,2.40810871124268,6.60836696624756,24.6272983551025,34.8214721679688,32.4323806762695,59.9153175354004,14.6913681030273,33.8121147155762,2.91878652572632,2.03946900367737,2.03460621833801,2.18585562705994,2.97426223754883,34.8551177978516
258,5.6474175453186,3.58616089820862,14.2739458084106,2.98869562149048,10.9510707855225,42.7046051025391,13.8331594467163,18.7572631835938,26.5318851470947,11.0551824569702,17.1718692779541,37.249626159668,60.2244873046875,6.11547565460205,7.94418668746948,4.01933765411377,37.1336097717285,43.3514175415039,2.34088277816772,6.39629077911377,23.0858154296875,33.4691734313965,31.1736297607422,61.6048126220703,13.889217376709,37.6004524230957,2.93096923828125,2.04402589797974,2.03234672546387,2.17984628677368,3.04022264480591,37.5521430969238
260,5.55589389801025,3.52607703208923,14.6884231567383,2.91567611694336,11.2455387115479,40.5065498352051,13.7685918807983,19.2456531524658,27.1547966003418,10.7380228042603,16.2981071472168,36.825325012207,57.5899505615234,6.46956586837769,6.65706825256348,4.14407062530518,36.7317504882812,42.7446556091309,2.27385473251343,6.36417102813721,21.6264171600342,32.103515625,29.9330101013184,62.3770370483398,13.1677713394165,41.7372055053711,2.94972944259644,2.03869795799255,2.03153920173645,2.17626476287842,3.1169159412384,40.9710388183594
262,5.43171501159668,3.48999905586243,15.2562999725342,2.84692597389221,11.9525241851807,38.3259162902832,14.0494775772095,19.2135639190674,28.2623615264893,10.7726488113403,15.5546970367432,36.3929786682129,55.0727767944336,6.87226152420044,5.92323112487793,4.50284290313721,36.3377113342285,41.9147338867188,2.21187162399292,6.29776334762573,20.2887554168701,30.7990131378174,28.7777976989746,61.9493293762207,12.6422653198242,45.0383071899414,2.94324064254761,2.04717922210693,2.0294816493988,2.17455410957336,3.17719292640686,44.5455894470215
264,5.33291721343994,3.45688939094543,15.9414749145508,2.77160358428955,12.9822282791138,36.421745300293,14.5986909866333,18.7211818695068,29.7388324737549,11.0912914276123,14.9025869369507,36.005672454834,52.9212646484375,7.30136823654175,5.62392711639404,5.08924722671509,35.8524589538574,40.8721351623535,2.17424178123474,6.15309858322144,19.2909622192383,29.66921043396,27.8171920776367,60.1456832885742,12.2313060760498,47.5040588378906,2.93009972572327,2.09169006347656,2.02659797668457,2.18045806884766,3.22627687454224,48.2219886779785
266,5.16323089599609,3.41134667396545,16.6811027526855,2.68775248527527,14.2096500396729,35.0788192749023,15.309983253479,17.9453620910645,31.5891056060791,11.6052761077881,14.2720184326172,35.6432914733887,51.3140640258789,7.70913362503052,5.59100723266602,5.77207326889038,35.0502738952637,39.6974830627441,2.14300155639648,5.99199295043945,18.5536308288574,28.8133602142334,27.1375942230225,56.9888191223145,11.9014453887939,50.4072570800781,2.94823336601257,2.10737895965576,2.02654433250427,2.19003915786743,3.28503584861755,52.1006126403809
268,4.96119785308838,3.37874150276184,17.4783973693848,2.62134838104248,15.7957763671875,34.2054214477539,16.1332454681396,17.029411315918,33.8638687133789,12.2777309417725,13.6318264007568,35.2863998413086,50.1471977233887,8.08637714385986,5.70382690429688,6.53484773635864,34.0905113220215,38.3996620178223,2.09421706199646,5.72942781448364,17.9554023742676,28.1821823120117,26.6969032287598,52.443244934082,11.6828632354736,55.0133628845215,2.9677369594574,2.10690259933472,2.02485132217407,2.18603110313416,3.38045954704285,56.5473365783691
270,4.84732866287231,3.36749053001404,18.2943572998047,2.57108283042908,17.7261714935303,33.5935859680176,16.9924983978271,15.9515705108643,36.3781204223633,13.0398740768433,13.0249271392822,34.9062805175781,49.349552154541,8.41538524627686,5.96895837783813,7.36670160293579,33.1430320739746,37.0740089416504,2.03579020500183,5.44075441360474,17.5452995300293,27.7191829681396,26.3623294830322,46.9013175964355,11.5761365890503,59.9446792602539,2.97363662719727,2.10290884971619,2.03163003921509,2.17203259468079,3.49123859405518,61.5669021606445
272,4.70114326477051,3.34559297561646,19.0950889587402,2.52667903900146,19.8720302581787,33.2283973693848,17.887149810791,14.6944570541382,39.0110206604004,13.8478803634644,12.5083246231079,34.4664649963379,48.8095855712891,8.70893669128418,6.44950819015503,8.32961750030518,31.9898872375488,35.733211517334,2,5.12600040435791,17.2529449462891,27.3376369476318,25.9965114593506,40.7803497314453,11.6376142501831,62.3486213684082,2.97105145454407,2.07223272323608,2.03243947029114,2.16870045661926,3.54424619674683,66.7587280273438
274,4.51715612411499,3.33952903747559,19.8597736358643,2.48935651779175,22.0039691925049,32.8857269287109,18.776876449585,13.6209650039673,41.6850662231445,14.669774055481,12.1515846252441,33.9131965637207,48.325569152832,8.95886898040771,7.16005086898804,9.42073154449463,30.6100883483887,34.3854942321777,2.00591492652893,4.83167695999146,16.9879589080811,26.9788112640381,25.5673427581787,34.6116828918457,11.7308292388916,61.3462257385254,2.99621605873108,2.05892634391785,2.03212642669678,2.17794847488403,3.50662016868591,71.5499801635742
276,4.35426568984985,3.3226523399353,20.5738906860352,2.46680760383606,23.8662376403809,32.4331970214844,19.6212406158447,12.7138833999634,44.1634140014648,15.4718618392944,11.9464302062988,33.3308258056641,47.545711517334,9.14676380157471,7.98040246963501,10.4464502334595,29.1791000366211,33.1275672912598,2.03064632415771,4.62093925476074,16.7407684326172,26.5402717590332,25.0845184326172,28.9035663604736,11.7543773651123,59.6811027526855,3.01129722595215,2.10098552703857,2.0406641960144,2.18583822250366,3.44080424308777,75.3538131713867
278,4.17514801025391,3.33031940460205,21.2465476989746,2.45168375968933,25.4141654968262,31.6342372894287,20.3454303741455,11.9529228210449,46.1932983398438,16.2240619659424,11.9543781280518,32.7304954528809,46.1102409362793,9.25993537902832,8.78598880767822,11.2258377075195,27.7258968353271,32.0749206542969,2.05728435516357,4.38217926025391,16.4397411346436,25.8719291687012,24.4690475463867,24.0117835998535,11.8500032424927,60.5602493286133,3.02324151992798,2.13517022132874,2.04586291313171,2.1805944442749,3.45990920066833,78.5340042114258
280,4.02777624130249,3.34910464286804,21.9124641418457,2.43470597267151,26.6792488098145,30.4449272155762,20.9386081695557,11.4669485092163,47.6951560974121,16.9076957702637,12.1721029281616,32.0959091186523,44.0316925048828,9.27726936340332,9.53907203674316,11.7130966186523,26.3057327270508,31.1683788299561,2.08512306213379,4.2208456993103,16.01735496521,24.8823318481445,23.4320659637451,20.061731338501,12.0372886657715,63.5469093322754,3.03769612312317,2.16049242019653,2.05373334884644,2.17546796798706,3.53344535827637,81.7218322753906
282,3.98488855361938,3.35552906990051,22.6171588897705,2.45211672782898,27.7270698547363,29.0448379516602,21.4235153198242,11.1953763961792,48.7330551147461,17.517822265625,12.5176219940186,31.3736629486084,41.7849311828613,9.14241313934326,10.2695026397705,11.9378395080566,24.9733390808105,30.1670608520508,2.10917615890503,4.14981889724731,15.6906480789185,23.6966552734375,21.9227237701416,17.0101146697998,12.1205530166626,64.6179580688477,3.02819204330444,2.15972995758057,2.05512571334839,2.17867517471313,3.55397391319275,85.0803070068359
284,3.84517574310303,3.36207556724548,23.4057521820068,2.49006032943726,28.8399143218994,27.4798641204834,21.8235530853271,11.2109670639038,49.2909278869629,18.0675354003906,12.9980478286743,30.530158996582,39.9120292663574,8.81117630004883,11.0507297515869,11.9113092422485,23.4183082580566,28.9413585662842,2.13268780708313,4.03593492507935,15.3037643432617,22.5310859680176,20.2632923126221,14.7037286758423,12.1627788543701,60.4966125488281,3.0025691986084,2.17609453201294,2.04803204536438,2.17679476737976,3.42233610153198,88.1152877807617
286,3.63942837715149,3.39255023002625,24.3034477233887,2.51749300956726,30.156702041626,26.0006561279297,22.1866493225098,11.3784646987915,49.3650932312012,18.566047668457,13.5619468688965,29.7026901245117,38.6036186218262,8.3723611831665,11.9129819869995,11.8460006713867,21.7928447723389,27.6491622924805,2.16143035888672,3.98188471794128,14.8407211303711,21.6445446014404,18.8528347015381,12.9513883590698,12.2998094558716,52.3792953491211,2.99454259872437,2.19968414306641,2.0442955493927,2.18159818649292,3.21232485771179,89.8387985229492
288,3.46322345733643,3.40822315216064,25.3285846710205,2.54035902023315,31.494441986084,24.8148708343506,22.5561599731445,11.7735815048218,49.0227127075195,19.0243587493896,14.1624088287354,28.9511566162109,37.8196754455566,7.95123100280762,12.7803659439087,11.8052673339844,20.3437347412109,26.4683570861816,2.18864774703979,3.94949769973755,14.3827781677246,21.1375751495361,17.9316444396973,11.6151037216187,12.4463386535645,44.7085189819336,2.99557089805603,2.21052169799805,2.04749226570129,2.19339275360107,3.03234004974365,89.1576843261719
290,3.3306303024292,3.33003664016724,26.5158748626709,2.58904194831848,32.9726486206055,24.0091800689697,22.9849014282227,12.2184400558472,48.3540344238281,19.4504909515381,14.7631616592407,28.3501682281494,37.6395301818848,7.47706747055054,13.5681304931641,11.5637369155884,18.867166519165,25.21608543396,2.2161648273468,3.84837293624878,13.8499155044556,20.9825172424316,17.5447177886963,10.6110029220581,12.5375699996948,40.7360191345215,2.98995184898376,2.19728446006775,2.0469958782196,2.1973774433136,2.93112969398499,86.1641311645508
292,3.25365424156189,3.21577215194702,27.8637619018555,2.65145111083984,34.5412178039551,23.6356258392334,23.5231304168701,12.6676015853882,47.4957962036133,19.8668842315674,15.3811130523682,27.7713050842285,38.1001243591309,6.8284215927124,14.2507801055908,10.9714574813843,17.2583389282227,23.4741439819336,2.24794697761536,3.7508499622345,13.2677221298218,21.1189498901367,17.5883865356445,9.83767700195312,12.5592098236084,39.9219169616699,2.98973679542542,2.19452953338623,2.04833674430847,2.19818043708801,2.92130756378174,82.0529632568359
294,3.18800497055054,3.13404035568237,29.3466205596924,2.7106020450592,36.1268081665039,23.6840019226074,24.1943092346191,13.2504854202271,46.4687080383301,20.2960796356201,16.0091152191162,27.2291049957275,38.9236602783203,6.11465740203857,14.8792171478271,10.1711273193359,15.3673934936523,21.1449966430664,2.28128027915955,3.71571803092957,12.482946395874,21.4526538848877,17.9571990966797,9.19826126098633,12.5608863830566,38.9632720947266,2.99274730682373,2.21625661849976,2.05145335197449,2.19959497451782,2.90897393226624,77.8745956420898
296,3.09466290473938,3.08718276023865,30.9454097747803,2.75650930404663,37.851936340332,24.091365814209,25.0245723724365,13.7253484725952,45.3787498474121,20.760627746582,16.6549606323242,26.8135852813721,39.786865234375,5.52180480957031,15.4600524902344,9.41092777252197,13.4460954666138,18.6111698150635,2.32259917259216,3.70583724975586,11.4690637588501,21.910572052002,18.5384979248047,8.66745567321777,12.572660446167,34.8176307678223,2.9886474609375,2.2425057888031,2.0593523979187,2.21037626266479,2.79061031341553,74.212158203125
