"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18"
232,9.09355068206787,3.40130138397217,5.35410690307617,8.5807056427002,8.49401760101318,36.0028953552246,17.0723628997803,39.0429611206055,41.4022026062012,66.3365173339844,28.6954250335693,19.7878608703613,45.7710304260254,10.134033203125,4.9709267616272,4.49559545516968,3.57958436012268,4.56468629837036
234,7.26695871353149,2.93344664573669,4.79727792739868,7.04969167709351,7.62035274505615,29.903284072876,14.6096038818359,29.9742679595947,47.9128112792969,56.2643661499023,27.2764682769775,17.2848682403564,35.5309257507324,10.061089515686,4.93978929519653,4.44268751144409,3.24714398384094,4.37469530105591
236,5.79866504669189,2.60858750343323,4.37411689758301,5.82859516143799,6.90010070800781,26.6442947387695,12.7657861709595,24.5448169708252,51.8792877197266,47.9483604431152,26.1541271209717,15.1244163513184,29.9166278839111,9.73033142089844,4.98818254470825,4.35915184020996,2.97089052200317,4.18582534790039
238,4.65448236465454,2.40494704246521,4.069580078125,4.87193822860718,6.17278432846069,24.944845199585,11.3983707427979,21.6141109466553,53.9710159301758,41.5579605102539,25.3118534088135,13.308217048645,26.7353210449219,9.2178897857666,5.12415504455566,4.2617244720459,2.73380327224731,4.01475763320923
240,3.828946352005,2.28490853309631,3.85389137268066,4.19159126281738,5.64375925064087,24.0674571990967,10.4771537780762,20.2532005310059,54.7866134643555,37.238582611084,24.784273147583,11.8197298049927,24.7906131744385,8.59537410736084,5.33871793746948,4.1454963684082,2.56163191795349,3.8412754535675
242,3.18503975868225,2.21036696434021,3.68897891044617,3.68248867988586,5.37266540527344,23.6626091003418,9.80135154724121,19.7119197845459,54.5741806030273,34.0419616699219,24.5191898345947,10.4805583953857,23.4032592773438,7.86260604858398,5.62677240371704,4.0342903137207,2.42589735984802,3.67611074447632
244,2.71114730834961,2.15786838531494,3.57278943061829,3.34308505058289,5.10573577880859,23.6691436767578,9.27034854888916,19.9040393829346,53.5710716247559,31.8843536376953,24.5182151794434,9.32253456115723,22.499792098999,7.11851072311401,5.93219327926636,3.96716475486755,2.33070421218872,3.48010683059692
246,2.41308331489563,2.14312863349915,3.49367356300354,3.11106538772583,4.85546398162842,24.0634365081787,8.86671733856201,20.6848449707031,52.0022888183594,30.5022201538086,24.7365798950195,8.22955322265625,22.0334587097168,6.38859891891479,6.27661895751953,3.92275857925415,2.27344107627869,3.252774477005
248,2.20780277252197,2.17528796195984,3.44069838523865,2.94511437416077,4.61169910430908,24.7804908752441,8.51690864562988,21.9183826446533,50.0039176940918,29.6760158538818,25.1276302337646,7.23859786987305,22.0447826385498,5.68602180480957,6.75445985794067,3.91644930839539,2.22490000724792,3.05629706382751
250,2.04644775390625,2.22159242630005,3.40723776817322,2.86052846908569,4.37886571884155,25.7963123321533,8.20820713043213,23.3802013397217,47.4559745788574,29.4782752990723,25.590633392334,6.46152067184448,22.5617561340332,5.07665967941284,7.38293981552124,3.92475318908691,2.20331001281738,2.91829395294189
252,2.00501608848572,2.26051378250122,3.38751697540283,2.78660082817078,4.28063058853149,27.0862903594971,7.94433164596558,25.0379734039307,45.043830871582,29.8624725341797,26.0017261505127,5.97055912017822,23.5219058990479,4.59220504760742,8.04574775695801,3.92123079299927,2.18857407569885,2.85832023620605
254,2,2.25428438186646,3.37581324577332,2.71212840080261,4.02894592285156,28.6427974700928,7.62752962112427,26.7697315216064,42.9061317443848,30.5342121124268,26.2868595123291,5.66491794586182,24.9450798034668,4.20869827270508,8.74154663085938,3.98425364494324,2.17128252983093,2.81914782524109
256,2.01102709770203,2.26348662376404,3.37404417991638,2.66311860084534,3.75372505187988,30.4274158477783,7.29631757736206,28.1662902832031,41.1921615600586,31.6465969085693,26.3432674407959,5.63992786407471,26.6947231292725,3.94658637046814,9.54754543304443,4.09347915649414,2.16864371299744,2.83568787574768
258,2.03341722488403,2.2849440574646,3.37116551399231,2.61830163002014,3.55669784545898,32.6372222900391,7.06266355514526,29.1510887145996,40.0657653808594,33.2218132019043,26.1290988922119,5.81264877319336,28.7837142944336,3.74281549453735,10.6022062301636,4.25108623504639,2.17576169967651,2.87042546272278
260,2.11909675598145,2.21145844459534,3.32749271392822,2.56030249595642,3.39146113395691,35.064769744873,6.87915229797363,29.7203788757324,39.7660064697266,35.0046882629395,25.6737480163574,6.03211688995361,31.0893383026123,3.54216575622559,11.7170639038086,4.42804574966431,2.17137289047241,2.85399580001831
262,2.18226003646851,2.15785074234009,3.30551910400391,2.53366875648499,3.14327144622803,37.5488967895508,6.71349763870239,29.8363075256348,40.4346504211426,37.065071105957,25.1164970397949,6.25152254104614,33.4855575561523,3.35245752334595,12.5694799423218,4.57269430160522,2.16617846488953,2.85431146621704
264,2.26701474189758,2.14530277252197,3.2845401763916,2.47864460945129,2.85886645317078,40.1240768432617,6.69937992095947,29.2606678009033,42.0236854553223,39.2678070068359,24.5919456481934,6.49039077758789,36.0708351135254,3.16654253005981,13.1905918121338,4.65174531936646,2.17491436004639,2.85249638557434
266,2.35133528709412,2.09684181213379,3.23505258560181,2.42430567741394,2.62056732177734,42.7437896728516,6.76903390884399,28.1456909179688,44.4439659118652,41.4001617431641,24.2619400024414,6.73691463470459,38.7315635681152,2.97612071037292,13.9070768356323,4.77605104446411,2.18772673606873,2.85996150970459
268,2.36115717887878,2.03343725204468,3.19323682785034,2.37859272956848,2.43439722061157,45.1821784973145,6.85668087005615,26.8090991973877,47.4459609985352,43.5296783447266,24.2030220031738,6.86793613433838,41.3738784790039,2.77377152442932,15.0009841918945,4.98991870880127,2.19213652610779,2.9017539024353
270,2.3934953212738,2.00259113311768,3.16150116920471,2.33679175376892,2.15014100074768,47.2893905639648,6.98623323440552,25.3853321075439,50.785888671875,45.5022277832031,24.4081153869629,6.95761346817017,43.8124008178711,2.56958198547363,16.1974086761475,5.19327592849731,2.19171285629272,2.94264650344849
272,2.41781902313232,2.00580358505249,3.14762210845947,2.32489800453186,2.00000023841858,49.0795707702637,7.0591197013855,23.7691307067871,54.7085609436035,47.327392578125,24.8523845672607,7.11817312240601,46.0502433776855,2.37598419189453,16.9240455627441,5.28505849838257,2.1963586807251,2.97599530220032
274,2.46178674697876,2,3.1466920375824,2.30153775215149,2.16661262512207,50.3614883422852,7.05588722229004,22.1941585540771,58.6249122619629,49.1368827819824,25.4792518615723,7.20953989028931,47.9200859069824,2.225670337677,16.7914237976074,5.24581623077393,2.19989323616028,2.9616961479187
276,2.50852870941162,2.02339196205139,3.15011858940125,2.2726845741272,2.23368883132935,51.0114707946777,7.09417057037354,20.749418258667,62.0537643432617,50.2574424743652,26.1891441345215,7.16368961334229,49.3807106018066,2.12439799308777,16.2866153717041,5.16170072555542,2.20203924179077,2.91493225097656
278,2.48298597335815,2.06484222412109,3.14571094512939,2.25404453277588,2.3081271648407,51.0087547302246,7.11303997039795,19.643684387207,64.7171401977539,50.3450126647949,26.8277797698975,6.88420724868774,50.3886375427246,2.05490326881409,16.2777366638184,5.16235113143921,2.21187925338745,2.88117337226868
280,2.45658850669861,2.09791564941406,3.13601994514465,2.22492790222168,2.42606830596924,50.1190338134766,7.14818811416626,18.9375514984131,66.6226654052734,49.6618385314941,27.2151165008545,6.53000402450562,50.715648651123,2,16.9476318359375,5.27986669540405,2.24137902259827,2.92495441436768
282,2.45158648490906,2.1288149356842,3.14123582839966,2.2287871837616,2.59506034851074,48.4033813476562,7.18948984146118,18.2545928955078,67.622932434082,48.5573692321777,27.2189903259277,6.12050104141235,50.0459747314453,2.00136089324951,17.4338054656982,5.39146900177002,2.2310733795166,2.93349266052246
284,2.5254545211792,2.1811625957489,3.14804172515869,2.25259232521057,2.69251441955566,45.9242286682129,7.04979228973389,17.5356712341309,67.5924377441406,47.0498046875,26.795108795166,5.54612016677856,48.3283882141113,2.06540942192078,16.695032119751,5.25017309188843,2.20269894599915,2.88025808334351
286,2.56516265869141,2.23155808448792,3.14147591590881,2.25892853736877,2.77725219726562,42.9382400512695,6.86073112487793,16.8283367156982,66.5707778930664,44.9929428100586,26.0035991668701,4.9370493888855,45.7990226745605,2.1622633934021,14.7278070449829,4.85023593902588,2.19620585441589,2.78392100334167
288,2.53142333030701,2.26491546630859,3.13322925567627,2.27080488204956,2.94851231575012,39.7703323364258,6.83362531661987,16.1182556152344,64.6922760009766,42.3449440002441,24.9554634094238,4.34879684448242,42.8818092346191,2.27841663360596,12.6495923995972,4.45251941680908,2.20976114273071,2.7030668258667
290,2.57887983322144,2.3030469417572,3.14225053787231,2.30509829521179,3.17859435081482,36.1847267150879,6.84686660766602,15.6584577560425,62.1181640625,39.5253257751465,23.6928672790527,3.81521821022034,39.6091728210449,2.40711998939514,11.4828042984009,4.15044736862183,2.2104766368866,2.65657138824463
292,2.58905220031738,2.36453485488892,3.17428398132324,2.38117527961731,3.35453939437866,31.7165718078613,6.72985506057739,15.1245021820068,58.4506530761719,36.4455032348633,22.1747589111328,3.36291027069092,35.1963043212891,2.56970596313477,11.1853675842285,4.07061862945557,2.19194197654724,2.64901161193848
294,2.60886406898499,2.45639848709106,3.22106218338013,2.4464476108551,3.60258030891418,26.8097724914551,6.43850326538086,13.9535932540894,54.1964225769043,32.812816619873,20.3951301574707,3.01730155944824,29.3982486724854,2.78991937637329,10.9207525253296,3.9939866065979,2.19523358345032,2.6573920249939
296,2.61687874794006,2.5176112651825,3.26684904098511,2.47030544281006,3.67162728309631,22.3192501068115,6.02466821670532,12.1085948944092,49.7048950195312,28.6448764801025,18.4558277130127,2.76408171653748,23.3624248504639,3.0215892791748,9.89646434783936,3.76680684089661,2.20104598999023,2.57507014274597
298,2.60170435905457,2.56020641326904,3.31204748153687,2.48009705543518,3.66504597663879,18.6227207183838,5.6317081451416,10.1447200775146,45.1440734863281,24.3363246917725,16.5230350494385,2.56495189666748,18.3141384124756,3.20262312889099,8.00597190856934,3.40452742576599,2.19106006622314,2.50622653961182
300,2.60093379020691,2.56430625915527,3.35824394226074,2.49312090873718,3.793621301651,15.7136716842651,5.4324631690979,8.48491668701172,40.3891944885254,20.3926639556885,14.7075214385986,2.44907450675964,14.4872417449951,3.33515548706055,5.82352018356323,2.98213934898376,2.20071959495544,2.48215794563293
302,2.63674688339233,2.57932996749878,3.4041223526001,2.49511218070984,3.81459188461304,13.6532735824585,5.36687850952148,7.24869060516357,35.7850227355957,17.4355411529541,13.1932678222656,2.4235417842865,11.8579511642456,3.44011378288269,4.18430280685425,2.66235637664795,2.18788647651672,2.44475340843201
304,2.73102927207947,2.64085340499878,3.44902658462524,2.47839283943176,3.84850192070007,12.0750179290771,5.23933219909668,6.28915548324585,31.6308040618896,15.3277196884155,11.9431343078613,2.36219263076782,10.0108556747437,3.51678705215454,3.2047336101532,2.51122856140137,2.17703247070312,2.41953277587891
306,2.75493264198303,2.73576068878174,3.48552823066711,2.44455623626709,3.92758798599243,10.8189373016357,5.11982774734497,5.54783153533936,28.0515308380127,13.7258129119873,10.9054918289185,2.22610187530518,8.6806812286377,3.56598520278931,2.69126915931702,2.40190386772156,2.18532395362854,2.41250944137573
308,2.72358918190002,2.8158130645752,3.52460074424744,2.39297533035278,3.96700072288513,9.89446544647217,5.12841510772705,4.96663999557495,25.0997734069824,12.240701675415,10.0740375518799,2.09764575958252,7.75337171554565,3.6001570224762,2.47016215324402,2.3207733631134,2.18864345550537,2.38847255706787
310,2.7381751537323,2.88351273536682,3.56731653213501,2.37493848800659,3.94019269943237,9.10935020446777,5.19084501266479,4.56575107574463,22.7009983062744,11.010422706604,9.35970973968506,2.01906609535217,7.07271242141724,3.62115859985352,2.37403440475464,2.25240302085876,2.18379640579224,2.42016410827637
312,2.77985906600952,2.96577477455139,3.62076497077942,2.33829092979431,3.7678542137146,8.51154518127441,5.38878536224365,4.30262136459351,20.7595767974854,10.0532236099243,8.70499229431152,2,6.54363298416138,3.62840604782104,2.33026576042175,2.18905472755432,2.17966437339783,2.46214580535889
314,2.75337743759155,2.99174880981445,3.67436933517456,2.27615737915039,3.73639822006226,8.0770902633667,5.63312959671021,4.01668930053711,19.2781219482422,9.086256980896,8.11474609375,2.02056789398193,6.14174747467041,3.63954043388367,2.30870890617371,2.16384553909302,2.17955327033997,2.43681478500366
316,2.70473003387451,2.98253774642944,3.71487283706665,2.24080967903137,3.88293242454529,7.79754114151001,5.87679243087769,3.93329000473022,17.7860279083252,8.30589962005615,7.55528688430786,2.04101085662842,5.82122850418091,3.64915680885315,2.28351736068726,2.17243242263794,2.1769700050354,2.43903994560242
318,2.68545031547546,3.02743124961853,3.75885009765625,2.21313381195068,4.02612018585205,7.55423355102539,6.20617389678955,4.01171112060547,16.1683750152588,7.8046407699585,7.00051736831665,2.08197999000549,5.5492639541626,3.64875197410583,2.26569986343384,2.15530109405518,2.18810868263245,2.43780899047852
320,2.67195749282837,3.06508350372314,3.8112804889679,2.18002891540527,4.14398717880249,7.34572744369507,6.58024549484253,4.16958332061768,14.5846862792969,7.48408508300781,6.47688341140747,2.12659955024719,5.32174873352051,3.6518235206604,2.25714921951294,2.14619064331055,2.20656681060791,2.42153716087341
322,2.71904969215393,3.10801601409912,3.8706386089325,2.13742566108704,4.13365030288696,7.16647624969482,6.99509334564209,4.39674949645996,13.17138671875,7.42483520507812,5.95959758758545,2.17630887031555,5.11120176315308,3.65683698654175,2.2515230178833,2.10547685623169,2.20758771896362,2.40998435020447
324,2.72161364555359,3.17034697532654,3.92311644554138,2.09105110168457,4.00076198577881,6.95202207565308,7.31107759475708,4.52941608428955,11.7067718505859,7.41215229034424,5.45928907394409,2.30065560340881,4.91443729400635,3.65212631225586,2.2390308380127,2.10339713096619,2.1998724937439,2.46448159217834
326,2.70227789878845,3.22910165786743,3.98257946968079,2.05706214904785,3.930748462677,6.77583694458008,7.74257469177246,4.81695032119751,10.4625549316406,7.33809947967529,5.00023365020752,2.42552351951599,4.73080730438232,3.65051770210266,2.22993183135986,2.04122304916382,2.18743515014648,2.49778270721436
328,2.68292832374573,3.25554609298706,4.04452180862427,2.04221081733704,4.14922952651978,6.61163282394409,8.34169292449951,5.31663084030151,9.60923957824707,7.27816820144653,4.5790228843689,2.61420249938965,4.54891729354858,3.64864730834961,2.23237657546997,2.01912617683411,2.18499755859375,2.47104716300964
330,2.66426515579224,3.26558256149292,4.08211278915405,2.05354833602905,4.32721996307373,6.43643665313721,8.92217540740967,5.67022657394409,8.72747802734375,7.2235746383667,4.22175931930542,2.74849939346313,4.3780460357666,3.64727830886841,2.22708916664124,2.0449435710907,2.19243502616882,2.52442383766174
332,2.67131280899048,3.26211285591125,4.12108707427979,2.03880262374878,4.41021013259888,6.35339593887329,9.61299133300781,6.07160186767578,7.9631404876709,7.1392240524292,3.88911771774292,2.94379091262817,4.20557594299316,3.64739942550659,2.22495865821838,2,2.1900463104248,2.4733829498291
334,2.67241978645325,3.28261184692383,4.16176652908325,2.00416946411133,4.38362503051758,6.28097867965698,10.2641410827637,6.55909442901611,7.52518939971924,6.91441488265991,3.58998847007751,3.24788808822632,4.03266572952271,3.64875197410583,2.22877240180969,2.01930999755859,2.18261575698853,2.35119414329529
336,2.64347219467163,3.26374578475952,4.18226861953735,2,4.35358190536499,6.06821632385254,10.8540096282959,6.92041492462158,6.70373296737671,6.48777723312378,3.34505820274353,3.56060075759888,3.86503577232361,3.65330266952515,2.22547459602356,2.07402896881104,2.19686555862427,2.37352657318115
338,2.70124125480652,3.17374563217163,4.19003486633301,2.01061701774597,4.46895742416382,5.89065790176392,11.4694271087646,7.29721403121948,6.07126998901367,6.13053607940674,3.14221954345703,3.85791873931885,3.70175266265869,3.64329504966736,2.23605132102966,2.07913589477539,2.21401810646057,2.37941336631775
340,2.72074508666992,3.15902376174927,4.18518114089966,2.02521061897278,4.74637222290039,5.81344795227051,12.2081060409546,7.91731548309326,5.40245342254639,5.8517017364502,2.95851254463196,4.2459568977356,3.53435349464417,3.63931179046631,2.23161864280701,2.1023645401001,2.20246267318726,2.30196833610535
342,2.72587323188782,3.16903352737427,4.17145442962646,2.03446912765503,4.89855813980103,5.63511848449707,12.996208190918,8.63268947601318,4.75980710983276,5.69318437576294,2.80946326255798,4.64872217178345,3.37379503250122,3.6387414932251,2.22373819351196,2.10390663146973,2.18905329704285,2.3112325668335
344,2.75622177124023,3.14318346977234,4.15053606033325,2.06939506530762,4.9124641418457,5.43989944458008,13.6691665649414,9.17322540283203,4.7057032585144,5.47908926010132,2.69253444671631,5.02119874954224,3.22312951087952,3.63579964637756,2.23346948623657,2.11931204795837,2.20289325714111,2.29218292236328
346,2.73153376579285,3.09756231307983,4.0908670425415,2.11716341972351,4.98690223693848,5.22887992858887,14.3022651672363,9.76079750061035,4.41089153289795,5.09799671173096,2.59837293624878,5.42219066619873,3.07787489891052,3.62234020233154,2.24167370796204,2.13770270347595,2.2280387878418,2.26375865936279
348,2.72794675827026,3.00308084487915,4.05352640151978,2.17680239677429,4.9988751411438,5.0595817565918,15.064136505127,10.5618886947632,4.19436264038086,4.8898458480835,2.528475522995,5.94444227218628,2.94070863723755,3.60859990119934,2.24539017677307,2.18032622337341,2.25136494636536,2.2670886516571
350,2.67978978157043,2.93183159828186,3.98509955406189,2.2355625629425,5.19203519821167,4.97476530075073,15.822093963623,11.4184551239014,4.06135034561157,4.66136407852173,2.47700691223145,6.441077709198,2.81834959983826,3.60018444061279,2.22809076309204,2.24701309204102,2.24334406852722,2.23628115653992
352,2.69832682609558,2.88432025909424,3.91144990921021,2.29215049743652,5.41077661514282,4.84258079528809,16.462085723877,12.4528923034668,3.80402994155884,4.41595983505249,2.42933654785156,7.01900434494019,2.70580315589905,3.59362840652466,2.21611666679382,2.31627464294434,2.22177505493164,2.26817774772644
354,2.77564144134521,2.80655741691589,3.8668806552887,2.37056398391724,5.55080413818359,4.67728710174561,17.0308856964111,13.5378551483154,3.64706611633301,4.14965677261353,2.40061020851135,7.51570224761963,2.60401487350464,3.5953996181488,2.22076797485352,2.34596848487854,2.24543452262878,2.30561399459839
356,2.74228048324585,2.7364706993103,3.78619170188904,2.46870088577271,5.82338523864746,4.57454204559326,17.5187549591064,14.383864402771,3.25997638702393,3.8161153793335,2.38133239746094,7.98340511322021,2.51292848587036,3.59029245376587,2.21564626693726,2.36723065376282,2.26246190071106,2.2783100605011
358,2.74944019317627,2.6788694858551,3.71701383590698,2.55622673034668,5.88168668746948,4.46754121780396,17.9126510620117,15.4431638717651,3.09595823287964,3.52232646942139,2.36816596984863,8.52276134490967,2.43192672729492,3.57215309143066,2.21407747268677,2.38256549835205,2.2914617061615,2.23741745948792
360,2.7186713218689,2.62022137641907,3.63732981681824,2.61849474906921,6.09001684188843,4.30802822113037,18.1280002593994,16.5243797302246,3.02512812614441,3.4165472984314,2.36462330818176,9.02006435394287,2.3593807220459,3.57405638694763,2.21147465705872,2.42623591423035,2.31347513198853,2.33375430107117
362,2.74918818473816,2.59536528587341,3.55526089668274,2.67361259460449,6.27298974990845,4.11652898788452,18.1910133361816,17.6491966247559,3.0229663848877,3.34207773208618,2.36461067199707,9.4784631729126,2.29609060287476,3.58276677131653,2.20222139358521,2.51165294647217,2.28624629974365,2.38264894485474
364,2.86234378814697,2.52041554450989,3.46573328971863,2.72859001159668,6.28425550460815,3.94093060493469,18.340991973877,18.8624496459961,2.75711226463318,3.18045616149902,2.36514735221863,9.81960868835449,2.24030566215515,3.55795550346375,2.19166564941406,2.570969581604,2.31014204025269,2.34997892379761
366,2.86731791496277,2.44990277290344,3.35016632080078,2.77451372146606,6.3870267868042,3.89052987098694,18.3443813323975,19.9083881378174,2.38720369338989,2.98627519607544,2.36680793762207,10.074559211731,2.18969750404358,3.54737758636475,2.18210005760193,2.6694438457489,2.32641267776489,2.26723074913025
368,2.92760896682739,2.44750666618347,3.21663427352905,2.82543277740479,6.43086433410645,3.83019304275513,18.0332641601562,20.6984062194824,2.20441126823425,2.9322497844696,2.3648476600647,10.3340787887573,2.14797878265381,3.54940223693848,2.17244505882263,2.73393797874451,2.3084545135498,2.24807071685791
370,2.95802760124207,2.39743971824646,3.07237935066223,2.87610006332397,6.58840417861938,3.72833609580994,17.580192565918,21.3429126739502,2.01120781898499,2.97484159469604,2.36752486228943,10.5284948348999,2.11351442337036,3.55527782440186,2.17221856117249,2.81230998039246,2.31991958618164,2.35072064399719
372,2.97956299781799,2.3850781917572,2.95261788368225,2.94004893302917,6.62885808944702,3.58562898635864,16.9152946472168,22.1149921417236,2.00000023841858,2.94311547279358,2.37446880340576,10.4233598709106,2.08478260040283,3.56494402885437,2.18205642700195,2.83811330795288,2.34411382675171,2.34205603599548
374,2.99540996551514,2.34889888763428,2.84486150741577,2.99319911003113,6.48514986038208,3.47730422019958,16.0088577270508,22.7732315063477,2.11742424964905,3.0265953540802,2.37581944465637,10.1096878051758,2.06344151496887,3.56284236907959,2.1651508808136,2.85981416702271,2.32627367973328,2.33946776390076
376,2.89045071601868,2.31182336807251,2.75253319740295,3.00468873977661,6.33177423477173,3.38548374176025,15.0817785263062,23.3552532196045,2.14541482925415,3.20938062667847,2.39043211936951,9.77021217346191,2.0484082698822,3.57704257965088,2.15120625495911,2.90731811523438,2.29562139511108,2.31262159347534
378,2.9003427028656,2.39370369911194,2.66156458854675,3.01501893997192,6.21401882171631,3.26564788818359,14.1001577377319,23.7344264984131,2.11662769317627,3.21066784858704,2.40728092193604,9.26633834838867,2.03866744041443,3.59296989440918,2.14485263824463,2.89785408973694,2.27274656295776,2.23755955696106
380,2.94082164764404,2.38041925430298,2.57079887390137,3.00687909126282,6.06183290481567,3.1123514175415,12.7468786239624,23.4318428039551,2.07065939903259,3.14494395256042,2.42146635055542,8.57647609710693,2.03040790557861,3.61229944229126,2.14094758033752,2.95568537712097,2.25980234146118,2.29694938659668
