"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22"
210,76.8133926391602,65.6681976318359,68.5780029296875,34.4325790405273,57.4082336425781,64.7563552856445,34.2330665588379,20.620491027832,33.5653228759766,29.9608840942383,37.9070434570312,47.9664115905762,46.1375503540039,66.9906845092773,75.9925689697266,76.0949935913086,56.4150161743164,68.3070449829102,80.5895767211914,68.0139617919922,19.9821929931641,83.6464157104492
212,72.8391418457031,59.9127655029297,68.1771240234375,31.8362998962402,53.2505798339844,68.4064712524414,29.1401329040527,18.2599658966064,32.583366394043,26.8402042388916,36.0097198486328,49.5307350158691,42.1690254211426,64.0691528320312,77.3674392700195,77.6974182128906,54.5254211425781,70.4342651367188,83.232421875,65.6930084228516,18.4642753601074,84.1576919555664
214,69.0289459228516,53.9615516662598,68.0951538085938,28.9254531860352,49.4233055114746,72.874137878418,24.1363983154297,16.105598449707,31.589111328125,23.5222492218018,34.8466911315918,51.3880996704102,39.1133079528809,61.2134323120117,78.0946502685547,78.5228958129883,52.7008018493652,71.9716033935547,85.1455078125,63.4823036193848,17.0881576538086,84.3679351806641
216,64.5849456787109,47.8117637634277,68.0655364990234,25.7742195129395,46.2971305847168,77.8986282348633,19.2527904510498,14.0473279953003,30.6743068695068,20.0151710510254,34.2956275939941,53.5666275024414,36.7858390808105,57.8138389587402,78.1206817626953,78.7595748901367,50.8426704406738,73.1061019897461,86.5590667724609,60.5981559753418,15.691575050354,84.1765747070312
218,59.9631767272949,41.7875213623047,67.8078384399414,22.6023330688477,43.8708038330078,82.7887115478516,15.0781269073486,12.1078605651855,29.7101211547852,16.5165004730225,34.1144256591797,55.9498748779297,34.9164657592773,53.739803314209,77.2323760986328,78.4657440185547,48.9927024841309,73.7132186889648,87.3334884643555,56.7204666137695,14.2834968566895,83.4213027954102
220,55.4495620727539,36.1895561218262,67.108512878418,19.5249004364014,41.5862503051758,87.4829864501953,12.1452569961548,10.4233961105347,28.4018440246582,13.1281080245972,33.9865417480469,58.4551239013672,33.235034942627,49.3792381286621,75.1304702758789,77.8665008544922,47.5677833557129,73.9507827758789,87.6608200073242,51.9905815124512,12.9225301742554,82.1438598632812
222,51.1158599853516,31.6188564300537,66.0104217529297,17.1662006378174,39.3549919128418,91.7380294799805,10.2212829589844,9.07168292999268,27.1577281951904,10.444130897522,33.8241539001465,60.8725624084473,31.7731838226318,45.4478874206543,72.6895446777344,77.4703903198242,47.2300453186035,74.3304824829102,88.1491775512695,47.3281555175781,11.7898263931274,80.6074829101562
224,47.0612525939941,27.9628562927246,64.6211242675781,15.6918659210205,37.0980911254883,95.2688598632812,9.23853206634521,8.06279754638672,26.1030006408691,8.73360919952393,33.4687080383301,63.3836669921875,30.3574771881104,42.120719909668,70.6215972900391,77.2351455688477,47.7589111328125,74.8305130004883,88.785530090332,43.3653717041016,10.9597291946411,79.0479583740234
226,43.7201805114746,25.0706100463867,63.0543556213379,14.7570419311523,35.1100997924805,97.8009567260742,8.78436183929443,7.2646689414978,25.0386791229248,7.87295961380005,32.7403869628906,65.7574768066406,28.8690814971924,39.8734436035156,68.6955184936523,76.7177352905273,48.4927368164062,75.0216598510742,89.0594024658203,40.6277961730957,10.4781341552734,77.2790451049805
228,40.7626953125,22.7634410858154,61.3577995300293,13.970383644104,33.4550361633301,99.5126342773438,8.44116401672363,6.4085807800293,23.7833709716797,7.56412506103516,31.6161346435547,68.0939025878906,27.3264446258545,38.7755928039551,66.6863632202148,75.9181823730469,48.9919967651367,74.6448059082031,88.6528549194336,39.2012710571289,10.3202829360962,75.3885498046875
230,38.1610565185547,21.0473785400391,59.6909332275391,13.1543798446655,32.3881492614746,100,8.33706378936768,5.55298709869385,22.4722843170166,7.58331108093262,30.1591396331787,70.1777648925781,25.811897277832,38.5636100769043,64.8083953857422,74.7592391967773,48.9300384521484,73.440673828125,87.2275924682617,38.9250640869141,10.4292583465576,73.8722229003906
232,35.9454689025879,19.7272453308105,58.0687599182129,12.1825942993164,31.9849739074707,99.0524673461914,8.26775360107422,4.69399261474609,21.0507984161377,7.76453113555908,28.3914947509766,71.9133682250977,24.3625621795654,38.9633750915527,62.9611129760742,72.8959426879883,48.16064453125,71.1719131469727,84.4839630126953,39.4285888671875,10.7203855514526,72.4274520874023
234,33.9566688537598,18.7932205200195,56.4863777160645,11.0681829452515,32.4427719116211,96.4551849365234,8.32259559631348,3.8456826210022,19.535135269165,7.99730253219604,26.248815536499,73.1852340698242,22.930118560791,39.8442840576172,61.0368690490723,70.1531295776367,46.5948753356934,67.7773666381836,80.3696060180664,40.4997940063477,11.1526536941528,71.1265487670898
236,32.1071662902832,18.2962207794189,55.0232200622559,9.90125179290771,33.8306655883789,92.5245590209961,8.56528949737549,3.18818306922913,18.1768035888672,8.23928737640381,24.0375728607178,73.8286285400391,21.5684108734131,40.9281959533691,59.1266899108887,66.8580322265625,44.3261070251465,63.6211166381836,75.3251342773438,41.8934860229492,11.662073135376,69.9773178100586
238,30.4205226898193,18.1576099395752,53.5386428833008,8.6085262298584,36.3175392150879,87.3923187255859,8.88703918457031,2.72982931137085,16.8169784545898,8.48912715911865,21.7395172119141,73.5943298339844,20.1098594665527,42.1446075439453,57.0337104797363,62.9151611328125,41.1759872436523,58.3591728210449,68.8847732543945,43.5174407958984,12.2465734481812,68.6742172241211
240,28.6753787994385,18.3200263977051,52.0329627990723,7.30466079711914,39.5922508239746,81.622444152832,9.27251625061035,2.4748752117157,15.4081287384033,8.68382835388184,19.4919338226318,72.3070220947266,18.5355319976807,43.3249244689941,54.6990928649902,58.2122840881348,37.3748588562012,52.1113319396973,61.2459373474121,45.1353988647461,12.8431882858276,67.3401718139648
242,26.2524585723877,18.6884460449219,50.3390274047852,6.04925537109375,43.6721801757812,75.9287490844727,9.68741321563721,2.38023638725281,13.7815771102905,8.93727111816406,17.3482780456543,69.7128143310547,16.7623538970947,44.6220932006836,51.9068984985352,52.5256614685059,33.1100273132324,45.1026000976562,52.8381500244141,46.7531661987305,13.459566116333,65.9051513671875
244,23.6908111572266,19.1770572662354,48.489070892334,4.9524621963501,48.3020553588867,71.6998825073242,9.97971534729004,2.38387203216553,12.1687965393066,9.17211246490479,15.4967794418335,66.069206237793,14.846884727478,45.8702125549316,48.9086799621582,46.8810882568359,29.2097225189209,38.8848533630371,45.5323524475098,48.2581100463867,14.0420789718628,64.3984451293945
246,21.2569599151611,19.7012271881104,46.3427391052246,4.00107288360596,53.8983993530273,69.204231262207,10.1957273483276,2.36317110061646,10.5527153015137,9.3961763381958,13.8929290771484,61.7178192138672,12.9216070175171,47.0392379760742,45.7702484130859,42.0360450744629,25.8721179962158,33.8963432312012,39.7089195251465,49.6792640686035,14.5881185531616,62.7272491455078
248,19.1103553771973,19.996696472168,44.0378379821777,3.24997997283936,59.9558181762695,68.6162643432617,10.3109674453735,2.36777138710022,9.16485691070557,9.62850570678711,12.6411256790161,57.422779083252,11.2612857818604,48.1503562927246,42.7307968139648,38.3227157592773,23.2899150848389,30.3084716796875,35.5005073547363,50.8168296813965,15.0461931228638,61.2287712097168
250,17.1235160827637,19.9252109527588,41.5336875915527,2.69172883033752,66.2474060058594,69.4469223022461,10.2440462112427,2.39416074752808,7.94861793518066,9.93816184997559,11.6474514007568,53.1300735473633,9.80453586578369,48.9926452636719,39.6655464172363,35.1658821105957,21.1814651489258,27.4346160888672,32.1068305969238,51.6097946166992,15.4190483093262,59.8373985290527
252,15.2047119140625,19.5942935943604,39.1076126098633,2.32232093811035,71.9567794799805,71.3857803344727,9.81814289093018,2.41210412979126,7.00121927261353,10.207914352417,10.8745441436768,49.3856391906738,8.57592010498047,49.5435218811035,36.7871398925781,32.4462966918945,19.5256481170654,25.0157222747803,29.2349700927734,51.9995956420898,15.6957225799561,58.5845336914062
254,13.4927978515625,19.166410446167,36.7937507629395,2.07968378067017,77.1636428833008,74.1044387817383,9.25436973571777,2.50328040122986,6.24320697784424,10.4916210174561,10.2962703704834,45.9804573059082,7.54034185409546,49.9721298217773,34.1354827880859,29.7327423095703,18.0860290527344,22.6627140045166,26.4343090057373,52.1150665283203,15.9122047424316,57.5622062683105
256,11.7156267166138,18.7357521057129,34.7905006408691,2,81.4929046630859,77.4603576660156,8.64445209503174,2.59127831459045,5.59260177612305,10.7890605926514,9.91064453125,42.9178924560547,6.73472881317139,50.2315940856934,31.7122859954834,27.1043357849121,16.801607131958,20.3220634460449,23.6463871002197,52.1011199951172,16.0698299407959,56.9393539428711
258,10.1387758255005,18.2935962677002,33.1715393066406,2.01653504371643,84.3073654174805,80.7207946777344,7.86506986618042,2.70253705978394,4.9975700378418,11.0348863601685,9.62436294555664,40.2173347473145,6.08065557479858,50.4591064453125,29.35618019104,24.5236282348633,15.607626914978,17.977991104126,20.8440856933594,52.0895881652832,16.1720561981201,56.6817970275879
260,8.60342979431152,17.7536334991455,31.8367500305176,2.11423397064209,84.8813323974609,83.7699508666992,7.02448415756226,2.83326029777527,4.52853775024414,11.1085624694824,9.4198751449585,37.6454277038574,5.60783052444458,50.5809135437012,26.9576320648193,21.700963973999,14.3458814620972,15.405478477478,17.759651184082,52.1467666625977,16.2262783050537,56.5612297058105
262,6.87843942642212,17.0736961364746,30.8257122039795,2.32889080047607,82.3578414916992,86.381477355957,6.15879917144775,2.95414018630981,4.18713092803955,10.9623003005981,9.28651332855225,35.1043128967285,5.24640893936157,50.6707496643066,24.4617309570312,18.8107299804688,13.0474548339844,12.691725730896,14.5091857910156,52.2888374328613,16.2241497039795,56.5513000488281
264,5.55137300491333,16.2861518859863,30.1308555603027,2.67836046218872,76.7210006713867,88.4555435180664,5.38011455535889,3.06543612480164,3.99268937110901,10.7092838287354,9.21863174438477,32.4505729675293,4.87941789627075,50.591724395752,21.9029636383057,16.0541801452637,11.7712879180908,10.0394344329834,11.3478765487671,52.4911422729492,16.1588726043701,56.6999855041504
266,4.26840114593506,15.4069519042969,29.7322158813477,3.09932661056519,69.1752014160156,89.6695022583008,4.84619188308716,3.23037672042847,3.90323090553284,10.2992744445801,9.24619197845459,29.8581218719482,4.58398151397705,50.2973251342773,19.5786304473877,13.6690988540649,10.6013927459717,7.76584243774414,8.65413188934326,52.6994552612305,16.0310192108154,56.8632583618164
268,3.44753670692444,14.3738803863525,29.5692672729492,3.59323859214783,60.5998153686523,89.5597686767578,4.53628063201904,3.38732862472534,4.05860328674316,9.76291561126709,9.34594249725342,27.079008102417,4.40889310836792,49.859447479248,17.4820175170898,11.6737689971924,9.51336669921875,5.92566251754761,6.48476362228394,52.8786773681641,15.8428630828857,57.0585517883301
270,2.87430858612061,13.2983884811401,29.6264400482178,4.14290571212769,52.4111328125,87.8416748046875,4.37062740325928,3.46271324157715,4.47647190093994,9.16046524047852,9.430344581604,24.4197158813477,4.29417514801025,49.3033714294434,15.6417369842529,10.1829748153687,8.57407283782959,4.64431715011597,4.97498559951782,52.9792518615723,15.6154165267944,57.1765594482422
272,2.33892107009888,12.23304271698,29.8540058135986,4.72084331512451,45.2199935913086,84.8438720703125,4.3408579826355,3.56682443618774,4.93521451950073,8.58243179321289,9.56223678588867,21.9117660522461,4.19723987579346,48.6796607971191,13.9641284942627,9.18463611602783,7.81683301925659,3.89202523231506,4.08697032928467,52.9744606018066,15.3569240570068,57.1346740722656
274,2.25913405418396,11.2425699234009,30.2223854064941,5.3345365524292,39.304615020752,81.2471389770508,4.50189352035522,3.63383674621582,5.57823801040649,8.13972473144531,9.74834060668945,19.6323490142822,4.11648368835449,47.8765907287598,12.5202407836914,8.62200260162354,7.23924112319946,3.57355141639709,3.71305298805237,52.8612632751465,15.0711297988892,57.1551132202148
276,2.00000023841858,10.3951292037964,30.7002658843994,5.94519281387329,34.7241744995117,77.0836334228516,4.88605499267578,3.7446506023407,6.52011823654175,7.81007719039917,9.92017078399658,17.7698879241943,4.10165214538574,46.960262298584,11.4731912612915,8.30986976623535,6.85032320022583,3.55115008354187,3.69265651702881,52.6361618041992,14.777289390564,57.1685791015625
278,2.26077651977539,9.67834568023682,31.2647609710693,6.57629871368408,31.2222080230713,72.1741409301758,5.26452541351318,3.80028605461121,7.40474939346313,7.49370431900024,10.0634651184082,16.5509433746338,4.12553405761719,46.0244064331055,10.5897884368896,8.21544647216797,6.65566349029541,3.71642780303955,3.89597511291504,52.3122177124023,14.4981813430786,57.2759246826172
280,2.66874504089355,9.10659503936768,31.8931293487549,7.24599885940552,28.4938297271729,66.4491195678711,5.81109142303467,3.66775727272034,8.03229999542236,7.23213863372803,10.1663064956665,15.6808052062988,4.16498899459839,45.0992660522461,9.97081470489502,8.23273658752441,6.63500308990479,4.00760507583618,4.24793243408203,51.9105224609375,14.237847328186,57.2830848693848
282,2.8306565284729,8.64315795898438,32.5738906860352,7.97470426559448,26.2979412078857,60.1794967651367,6.37830066680908,3.56341123580933,8.74299144744873,7.00327014923096,10.2560920715332,14.8928632736206,4.17877626419067,44.12548828125,9.61027145385742,8.32998657226562,6.75130701065063,4.39072179794312,4.70832872390747,51.4531936645508,13.9825782775879,57.1549606323242
284,3.16749262809753,8.27742290496826,33.3071746826172,8.74849700927734,24.4243297576904,54.4389610290527,6.88194370269775,3.49292373657227,9.46033573150635,6.84298992156982,10.2802753448486,14.3015651702881,4.23129224777222,43.3625106811523,9.32290649414062,8.5100679397583,6.97920274734497,4.85220098495483,5.25964593887329,50.9621620178223,13.7509860992432,57.183292388916
286,3.40356850624084,8.00342559814453,34.0874404907227,9.53707027435303,22.7649421691895,49.7875556945801,7.41468524932861,3.38647532463074,10.2719869613647,6.76224899291992,10.2497444152832,13.9658346176147,4.25104236602783,42.6348533630371,9.31590270996094,8.82032299041748,7.28314971923828,5.38504886627197,5.89389085769653,50.4524002075195,13.5457553863525,57.1713790893555
288,3.7352876663208,7.78373765945435,34.9533767700195,10.3913488388062,21.1282653808594,46.3292846679688,7.8358907699585,3.19399523735046,11.0124111175537,6.66090059280396,10.1817865371704,13.7950716018677,4.24067544937134,41.9740142822266,9.49660205841064,9.22018814086914,7.62310075759888,5.97772216796875,6.604172706604,49.9339447021484,13.3402462005615,57.024097442627
290,4.23782539367676,7.59154272079468,36.0060729980469,11.2740955352783,19.4328212738037,44.3273849487305,8.21326065063477,2.99374914169312,11.7461824417114,6.53636789321899,10.0745706558228,13.8087863922119,4.27966117858887,41.4972763061523,9.66122436523438,9.74426651000977,8.00944709777832,6.62934112548828,7.38459587097168,49.4096984863281,13.1489953994751,56.9622001647949
292,4.82501459121704,7.41854619979858,37.3130722045898,12.1607637405396,17.8083839416504,43.7409820556641,8.52612495422363,2.89176487922668,12.6905908584595,6.48476934432983,9.88120937347412,13.9020261764526,4.34737205505371,41.0554695129395,9.93969345092773,10.2984647750854,8.41918277740479,7.33301830291748,8.22855377197266,48.8795928955078,12.9602861404419,56.9643020629883
294,5.1528172492981,7.25471019744873,38.8072967529297,13.0657377243042,16.2547245025635,44.1608428955078,8.81939315795898,2.77792167663574,13.5132532119751,6.43315458297729,9.67093276977539,14.0825290679932,4.41515874862671,40.7821655273438,10.4063396453857,10.8056716918945,8.82815074920654,8.08010578155518,9.12750434875488,48.3360977172852,12.7685680389404,56.8495216369629
296,5.40241193771362,7.1086540222168,40.3533592224121,13.9590759277344,14.8460454940796,45.0608100891113,8.97664356231689,2.69359636306763,14.3039903640747,6.30821084976196,9.45628261566162,14.3986282348633,4.53499174118042,40.6230812072754,10.9071807861328,11.4228487014771,9.23573112487793,8.86342906951904,10.0689401626587,47.7689743041992,12.5925893783569,56.7429351806641
298,5.9187216758728,6.95769691467285,41.9200057983398,14.8589525222778,13.5514755249023,46.4909744262695,9.03803539276123,2.57441067695618,15.0049848556519,6.21410036087036,9.17096614837646,14.8529033660889,4.6701865196228,40.4399223327637,11.3888702392578,12.1599102020264,9.64581489562988,9.69295787811279,11.0663900375366,47.1533088684082,12.4125623703003,56.8037986755371
300,6.17488622665405,6.76006317138672,43.485424041748,15.7021360397339,12.4111747741699,48.4396514892578,9.18202590942383,2.47575306892395,15.7730026245117,6.23289108276367,8.84603023529053,15.4872255325317,4.74814319610596,40.3743095397949,11.8721857070923,12.8972139358521,10.0368938446045,10.512095451355,12.0528535842896,46.5166778564453,12.2356452941895,56.6630325317383
302,6.48001003265381,6.51996994018555,45.2613945007324,16.4823608398438,11.3488693237305,50.5276641845703,9.28658199310303,2.42903351783752,16.4714183807373,6.21982145309448,8.48130989074707,15.8992042541504,4.82973194122314,40.3530006408691,12.5395402908325,13.6758117675781,10.397575378418,11.3287343978882,13.0381851196289,45.8359756469727,12.051007270813,56.405143737793
304,6.87603902816772,6.24459743499756,47.3369789123535,17.1841697692871,10.3570137023926,52.6449851989746,9.21633243560791,2.31520247459412,16.9394702911377,6.19232320785522,8.06200695037842,15.9250249862671,4.79698133468628,40.3691101074219,13.2705869674683,14.4757852554321,10.709005355835,12.1204919815063,14.0009202957153,45.1146087646484,11.851863861084,56.0995826721191
306,6.83876705169678,5.90241241455078,49.5216827392578,17.8343524932861,9.63620948791504,54.8611106872559,9.1082592010498,2.25087356567383,17.4068775177002,6.25041723251343,7.55363130569458,15.6626005172729,4.61199522018433,40.563850402832,13.9705123901367,15.2135095596313,10.9612989425659,12.8870429992676,14.9309978485107,44.3321304321289,11.6371335983276,55.6757049560547
308,6.9375057220459,5.52038383483887,51.1375770568848,18.4162654876709,9.16592884063721,56.9925308227539,8.9630880355835,2.2099289894104,17.8150501251221,6.3167290687561,7.09716415405273,15.2949199676514,4.31838989257812,40.769474029541,14.628438949585,15.8468065261841,11.1378583908081,13.5579109191895,15.7441329956055,43.5338020324707,11.4311990737915,55.3517723083496
310,6.76896142959595,5.07861232757568,51.7406539916992,18.9199047088623,8.87375736236572,59.1542854309082,8.68546962738037,2.13804411888123,18.0995426177979,6.36709547042847,6.65175867080688,14.9730253219604,4.09243535995483,40.8596229553223,15.3157138824463,16.4366016387939,11.2437925338745,14.127890586853,16.4374809265137,42.7097320556641,11.2272443771362,54.9674072265625
312,6.38594579696655,4.54598808288574,51.2570381164551,19.3667240142822,8.79345035552979,61.4051399230957,8.50494480133057,2.07449412345886,18.2433891296387,6.41490125656128,6.19601488113403,14.8697128295898,3.89659762382507,40.8925857543945,15.7569131851196,16.6910552978516,11.284197807312,14.5925273895264,17.0046977996826,41.8452072143555,11.017409324646,54.6091461181641
314,6.45644664764404,4.02449178695679,50.1641311645508,19.7366504669189,8.84906959533691,63.2970008850098,8.29478549957275,2.0284423828125,18.2134227752686,6.45640182495117,5.74069929122925,14.9553670883179,3.75669646263123,40.9427146911621,16.1548137664795,17.0492725372314,11.2656812667847,14.9173984527588,17.4055442810059,41.0038642883301,10.8109464645386,54.2110404968262
316,6.08758163452148,3.52622318267822,48.9785232543945,19.9509258270264,8.95065975189209,65.1373596191406,7.90455722808838,2.01883387565613,18.051139831543,6.61391639709473,5.24165296554565,15.1125364303589,3.76532292366028,41.0202713012695,16.5676403045654,17.3366298675537,11.1672048568726,15.1093091964722,17.6494674682617,40.1610107421875,10.6243047714233,53.6306800842285
318,5.64619493484497,3.09208369255066,48.1575050354004,20.0159893035889,9.18444538116455,66.7628021240234,7.43573045730591,2,17.681468963623,6.77870082855225,4.78827714920044,15.5006065368652,3.85400986671448,41.0363311767578,16.8129482269287,17.2764987945557,11.0330085754395,15.1443099975586,17.7051410675049,39.3803176879883,10.475227355957,53.0080108642578
320,5.51921796798706,2.72781538963318,47.7817878723145,19.896276473999,9.42255592346191,68.1172409057617,7.02204132080078,2.05877661705017,17.1930961608887,6.96843910217285,4.30808687210083,15.8999929428101,3.93393397331238,41.0807304382324,16.9212379455566,17.1635932922363,10.8232154846191,15.0068502426147,17.5523834228516,38.6431083679199,10.3449192047119,52.6130142211914
322,4.95900392532349,2.47002959251404,47.769474029541,19.6165256500244,9.61907577514648,68.8694610595703,6.55533504486084,2.16590523719788,16.605619430542,7.07783174514771,3.93320465087891,16.2660045623779,4.12892389297485,41.087085723877,16.9378776550293,16.8567371368408,10.571270942688,14.6978006362915,17.1910133361816,38.013126373291,10.240104675293,52.3840942382812
324,4.4372615814209,2.26287388801575,47.8885803222656,19.1629161834717,9.85128116607666,69.1034774780273,5.99438095092773,2.18920302391052,15.7912864685059,7.22919893264771,3.5860583782196,16.7430362701416,4.32250642776489,41.1792068481445,16.7728118896484,16.3764934539795,10.3167572021484,14.2153558731079,16.618579864502,37.4744186401367,10.167875289917,51.8299293518066
326,4.15159511566162,2.12816667556763,47.8671417236328,18.5783252716064,9.97156238555908,68.7648544311523,5.54855918884277,2.21156120300293,14.7983198165894,7.38407468795776,3.25182604789734,17.142635345459,4.46959638595581,41.191822052002,16.3727531433105,15.8078308105469,10.0356454849243,13.6107215881348,15.898458480835,37.072322845459,10.1361722946167,51.161994934082
328,3.8364269733429,2.03603434562683,47.4911918640137,17.8599739074707,10.0353765487671,67.7716598510742,5.13610458374023,2.23043203353882,13.7935428619385,7.46732807159424,2.9648540019989,17.4557609558105,4.65882062911987,41.2951889038086,15.8619527816772,15.035195350647,9.71064281463623,12.8781614303589,15.0291395187378,36.793586730957,10.1420888900757,50.7760124206543
330,3.47817540168762,2,46.7198295593262,17.0260314941406,10.0759544372559,66.6439743041992,4.66725158691406,2.31220984458923,12.82386302948,7.62865161895752,2.65774345397949,18.0194778442383,4.90254306793213,41.6803855895996,15.3348064422607,14.1231546401978,9.37268924713135,12.0621023178101,14.0566244125366,36.652774810791,10.1853885650635,50.4169273376465
332,3.35581016540527,2.01530241966248,45.6820945739746,16.1709442138672,10.0298547744751,64.9527816772461,4.22690582275391,2.33650946617126,11.6286668777466,7.81845283508301,2.42813968658447,18.5100727081299,5.09438514709473,42.0312004089355,14.7114000320435,13.17578125,9.05042362213135,11.1982669830322,13.0236797332764,36.6470527648926,10.2573833465576,49.9333763122559
334,3.20388007164001,2.06777429580688,44.4654998779297,15.2144508361816,9.92509174346924,62.541072845459,3.98845267295837,2.3971164226532,10.3686141967773,7.94714212417603,2.24893164634705,18.8491096496582,5.39177370071411,42.3053016662598,14.0063915252686,12.3077507019043,8.70248603820801,10.2412033081055,11.8801031112671,36.7694244384766,10.3609113693237,49.6587944030762
336,3.00160145759583,2.13966035842896,43.2306594848633,14.1405181884766,9.75322437286377,59.4944801330566,3.78830552101135,2.50712609291077,9.3184757232666,8.08050918579102,2.11813497543335,19.1670913696289,5.78820085525513,42.6719360351562,13.3313522338867,11.4341983795166,8.31752490997314,9.23272037506104,10.6741037368774,37.015251159668,10.4820423126221,49.5464820861816
338,3.25391268730164,2.2143406867981,41.965950012207,13.0237407684326,9.49667930603027,55.8574371337891,3.61631751060486,2.62153840065002,8.40083599090576,8.15175151824951,2.1008358001709,19.5128936767578,6.14382600784302,43.1286888122559,12.5939817428589,10.319751739502,7.91994619369507,8.20752811431885,9.44760799407959,37.3735046386719,10.6258668899536,49.2049751281738
340,3.66737723350525,2.31141662597656,40.5449752807617,11.9316473007202,9.20684432983398,52.0443725585938,3.40025186538696,2.70570278167725,7.60089302062988,8.1740665435791,2.04425716400146,20.0144119262695,6.56639051437378,43.5777893066406,11.9187345504761,9.32375431060791,7.54613876342773,7.24114561080933,8.2886962890625,37.8210868835449,10.7883892059326,48.8827819824219
342,4.13921308517456,2.44148778915405,38.641788482666,10.7914991378784,8.83746910095215,47.9076156616211,3.13457894325256,2.67920207977295,6.66919851303101,8.24292278289795,2.00000047683716,20.6141452789307,7.02249240875244,44.0278511047363,11.0938215255737,8.5508975982666,7.18204593658447,6.32231330871582,7.18330478668213,38.3654518127441,10.9751253128052,48.8665428161621
344,4.78452110290527,2.56573987007141,36.0641975402832,9.72621917724609,8.45474910736084,43.6758041381836,3.09834003448486,2.72506833076477,5.76192569732666,8.30988311767578,2.07863616943359,21.3323612213135,7.4910192489624,44.5996284484863,10.2697057723999,7.7188606262207,6.84609937667847,5.4960823059082,6.18958568572998,38.9810333251953,11.1807537078857,48.9619216918945
346,5.65845060348511,2.69682097434998,32.7892150878906,8.76697063446045,8.03332328796387,39.5161247253418,3.08741450309753,2.74560856819153,5.10732364654541,8.30088996887207,2.23269581794739,22.2907333374023,7.97079086303711,45.2206420898438,9.66116523742676,7.01357555389404,6.51501750946045,4.77113103866577,5.31821632385254,39.6507034301758,11.3975992202759,48.983699798584
