"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35"
210,65.6049041748047,28.2187461853027,82.9399871826172,39.7546272277832,86.1381149291992,31.0361175537109,56.080924987793,49.7913017272949,36.5282936096191,42.0131950378418,68.2048187255859,49.3159027099609,50.8281097412109,29.5759410858154,34.4050559997559,69.482795715332,79.8718719482422,36.8571968078613,20.9694004058838,46.0503234863281,98.4623565673828,88.7086639404297,31.6494197845459,63.0505104064941,81.9326934814453,68.0580825805664,67.1677474975586,72.0067672729492,42.6972541809082,38.7615127563477,8.39774131774902,20.7314529418945,28.8960704803467,28.8094139099121,47.6240501403809
212,64.473030090332,25.2178745269775,89.9897537231445,37.2587623596191,90.1527404785156,26.9875221252441,57.6630935668945,46.4924163818359,33.2499008178711,39.0551834106445,65.30029296875,45.8430862426758,43.6791076660156,27.8552169799805,31.7347927093506,70.1393814086914,77.2714767456055,36.4062080383301,19.0734806060791,46.1762657165527,96.6415328979492,89.4136657714844,27.8487415313721,62.1988639831543,78.4281539916992,64.9103012084961,63.0169067382812,69.6453857421875,28.307788848877,28.0209522247314,6.39846181869507,13.9305458068848,22.5285148620605,21.7507076263428,42.7993202209473
214,63.7491989135742,21.5966911315918,96.1856155395508,35.2743225097656,94.2639083862305,23.5007152557373,59.9462585449219,43.8588180541992,30.786470413208,36.8852195739746,62.7190818786621,42.9264869689941,37.7065811157227,26.8078670501709,29.8323822021484,71.4318008422852,75.149299621582,36.7548179626465,17.8035278320312,47.3772201538086,94.4869766235352,90.6858901977539,23.6833190917969,63.4759521484375,74.7296524047852,62.5088233947754,59.6775245666504,67.0898895263672,17.8301601409912,20.6944046020508,4.89345550537109,9.29358768463135,17.3411560058594,16.0415630340576,39.948673248291
216,63.0518684387207,17.5349292755127,100,33.7076530456543,97.8947906494141,20.3707313537598,62.9931602478027,41.8727912902832,28.9566879272461,35.1029891967773,60.3238410949707,40.3701705932617,33.1310234069824,26.2501678466797,28.4523525238037,73.4434661865234,73.5506973266602,37.8135719299316,17.0665264129639,49.4895133972168,92.1273193359375,92.5793914794922,19.450834274292,66.4924163818359,71.1602325439453,60.7918319702148,57.0666427612305,64.0344924926758,11.3280754089355,15.8226766586304,3.7919716835022,6.45074510574341,13.1505708694458,11.4930772781372,38.7500686645508
218,61.9690437316895,13.4790229797363,99.1430130004883,32.5356636047363,100,17.3895645141602,66.7791366577148,40.7062644958496,27.755558013916,33.5136489868164,57.7736320495605,37.9928016662598,29.8483943939209,26.043851852417,27.3403625488281,75.8901443481445,72.8382186889648,39.2502174377441,16.8085174560547,52.0198822021484,89.4414596557617,94.9381256103516,15.3379049301147,70.3627090454102,67.9667358398438,59.8235473632812,55.2284507751465,60.365306854248,7.90703439712524,12.635781288147,3.04051947593689,4.9425687789917,9.98549556732178,8.13314628601074,38.8024673461914
220,60.3825263977051,10.0481338500977,91.7738265991211,31.6746215820312,99.1923675537109,14.3700065612793,71.1859130859375,40.2736778259277,27.077730178833,31.9369926452637,54.9733123779297,35.6229629516602,27.4474544525146,26.0190525054932,26.2431564331055,78.2798461914062,73.5001907348633,40.4907722473145,16.915885925293,54.0259208679199,86.1821212768555,97.4118576049805,11.6818761825562,73.7358016967773,65.3706207275391,59.695182800293,54.1851501464844,56.1662483215332,6.27451801300049,10.5528936386108,2.57339239120483,4.22021579742432,7.73007583618164,5.86366605758667,39.5304489135742
222,58.3542289733887,7.96649074554443,78.378059387207,31.1017093658447,94.5273742675781,11.6450815200806,75.524040222168,40.2017974853516,26.7614459991455,30.4814949035645,51.9741325378418,33.342113494873,25.7565383911133,26.025562286377,25.141056060791,79.7780456542969,75.7448425292969,40.7905921936035,17.2310829162598,54.2881202697754,82.5267715454102,99.2956771850586,9.45786666870117,74.9605178833008,63.7867012023926,60.4331474304199,54.0208206176758,52.268627166748,5.59135913848877,9.30027294158936,2.30519700050354,3.9212908744812,6.2861967086792,4.55156564712524,40.930591583252
224,56.0606231689453,6.9763069152832,61.4223937988281,30.72190284729,85.9230804443359,9.15503692626953,79.2011184692383,40.4116477966309,26.6579551696777,29.2684593200684,48.8307685852051,31.0974044799805,24.6673069000244,25.9847278594971,24.0765018463135,79.7803573608398,79.4721603393555,39.498908996582,17.668420791626,51.9521789550781,78.3926162719727,100,8.59679412841797,73.0539627075195,62.9415855407715,61.9141006469727,54.6756858825684,49.2291717529297,5.44009351730347,8.55168914794922,2.13754773139954,3.74660682678223,5.31688547134399,3.79713869094849,42.4370574951172
226,53.8013877868652,6.6046142578125,44.8902969360352,30.3825798034668,74.4411697387695,6.98801422119141,81.5425415039062,40.6665687561035,26.6672477722168,28.4032859802246,46.0040550231934,28.8871250152588,24.2535781860352,25.9073524475098,23.1514091491699,77.4535217285156,84.1854019165039,36.1525039672852,18.2131633758545,46.5266265869141,73.4474182128906,98.8918151855469,8.38425731658936,67.8669509887695,62.1052055358887,63.7832221984863,55.9833450317383,47.2810592651367,5.589684009552,8.12469291687012,2.03956079483032,3.65657162666321,4.63052749633789,3.36753058433533,43.4802436828613
228,51.6701316833496,6.46370029449463,31.8046360015869,29.9101104736328,61.9867935180664,5.16132497787476,82.3584289550781,40.8913879394531,26.6753807067871,27.912935256958,43.856632232666,26.6339263916016,24.4719905853271,25.8113956451416,22.4256973266602,72.2050704956055,89.0248947143555,30.9250030517578,18.8971900939941,38.3663444519043,67.5896377563477,95.5087051391602,8.3019437789917,59.9858627319336,60.4553146362305,65.5619049072266,57.6682434082031,46.2152709960938,5.86641359329224,7.86481714248657,2,3.60873007774353,4.0991039276123,3.10296583175659,44.1161918640137
230,49.834774017334,6.30133533477783,23.7772426605225,29.2322845458984,51.710750579834,3.65216994285583,81.635871887207,40.995059967041,26.6313800811768,27.7973690032959,42.5708389282227,24.5356979370117,25.1156406402588,25.7142200469971,21.9632148742676,64.9869918823242,92.5014419555664,25.2445983886719,19.6521091461182,29.6515312194824,61.7937278747559,90.148323059082,8.17279052734375,51.7944030761719,57.3779678344727,66.5857391357422,59.2212677001953,45.7501564025879,6.16832876205444,7.68747329711914,2.00159859657288,3.56449341773987,3.6764805316925,2.93253350257874,44.5027236938477
232,47.9889640808105,6.16582822799683,19.1885070800781,28.3164367675781,44.4673690795898,2.55137968063354,79.2876815795898,40.8509254455566,26.5087776184082,27.9454326629639,41.8222846984863,22.6422157287598,25.8899345397949,25.6216068267822,21.7063884735107,56.9057922363281,93.8623352050781,20.1192893981934,20.4300746917725,21.9420394897461,56.6477432250977,83.2284469604492,7.95734691619873,44.8748741149902,52.5354995727539,66.440071105957,60.2798385620117,45.5209579467773,6.45991134643555,7.5380072593689,2.02820134162903,3.51086258888245,3.31485795974731,2.80695509910583,44.2936477661133
234,45.9643745422363,6.001868724823,16.6691951751709,27.1407928466797,40.0995483398438,2.00000023841858,74.7289810180664,40.3497657775879,26.2729263305664,28.1784152984619,41.4804267883301,21.0364360809326,26.565523147583,25.5214252471924,21.5920162200928,49.09521484375,92.6982192993164,16.0379428863525,21.1684665679932,15.9915561676025,52.2324752807617,75.2623062133789,7.64713525772095,39.8132705688477,46.0887641906738,64.7876663208008,60.5233726501465,45.3551445007324,6.749831199646,7.38478326797485,2.06918454170227,3.47538423538208,3.00106120109558,2.69152164459229,43.0130729675293
236,43.9137725830078,5.91008520126343,15.4045257568359,25.787670135498,38.0677337646484,2.14710283279419,68.3925704956055,39.5387840270996,25.8789558410645,28.2634811401367,41.4240531921387,19.9084014892578,26.9072818756104,25.3405513763428,21.574275970459,42.9499168395996,89.2420120239258,13.2341032028198,21.7447872161865,12.1094551086426,48.4806861877441,67.5741195678711,7.26043558120728,36.4722328186035,39.3990516662598,61.7562866210938,59.7570304870605,45.1770439147949,6.91332674026489,7.21873712539673,2.12087750434875,3.4407753944397,2.73413348197937,2.56930828094482,40.7805595397949
238,41.7867469787598,5.78299856185913,14.6265754699707,24.2131938934326,37.3448295593262,2.77632975578308,61.1655883789062,38.4284515380859,25.2181072235107,28.0377407073975,41.504150390625,19.2295551300049,26.8542728424072,24.9404392242432,21.616626739502,38.3519477844238,84.0065612792969,11.2676944732666,22.1287460327148,9.64530944824219,44.9615173339844,60.5888061523438,6.76621246337891,33.8847770690918,33.4141235351562,57.572868347168,57.8402786254883,44.9082679748535,6.93282270431519,7.03877115249634,2.18751907348633,3.41826844215393,2.50049257278442,2.4587824344635,38.1381721496582
240,39.8585739135742,5.64848804473877,14.0323209762573,22.5683765411377,37.3964500427246,3.45152044296265,54.959156036377,37.0327110290527,24.2565116882324,27.3925857543945,41.7218551635742,18.967306137085,26.4424571990967,24.2958641052246,21.6704864501953,35.153678894043,78.4465637207031,9.92526912689209,22.2429962158203,8.25517272949219,41.9740219116211,55.2205696105957,6.18309593200684,31.7800636291504,29.2568664550781,53.0678443908691,54.9181747436523,44.5963287353516,6.81791400909424,6.87858057022095,2.24866890907288,3.39609360694885,2.32983493804932,2.37654423713684,35.7305374145508
242,38.0127639770508,5.53435659408569,13.8963212966919,20.848690032959,37.9033622741699,3.95814681053162,50.2491722106934,35.3274421691895,22.9339237213135,26.2863750457764,42.0157775878906,18.9766941070557,25.7681312561035,23.4034042358398,21.6306533813477,32.8859939575195,73.4314956665039,8.87485599517822,22.0063419342041,7.48146152496338,39.6177062988281,51.295467376709,5.49607229232788,29.956995010376,26.6659717559814,48.5893287658691,51.1134223937988,44.3736267089844,6.56193733215332,6.74311828613281,2.30486989021301,3.36739420890808,2.20337986946106,2.28259253501892,32.9252395629883
244,36.2534065246582,5.33372354507446,14.1854763031006,19.2273960113525,38.6835441589355,4.20932769775391,47.163890838623,33.470100402832,21.3903751373291,24.7376251220703,42.3631896972656,19.163553237915,25.0243034362793,22.2988452911377,21.3992748260498,31.495548248291,69.735725402832,8.04836273193359,21.3763408660889,7.04772090911865,38.0946998596191,48.8187408447266,4.78749132156372,28.547945022583,25.2422962188721,44.7618865966797,47.1582412719727,44.4939155578613,6.29879283905029,6.66226768493652,2.36053729057312,3.35274076461792,2.11611247062683,2.19165802001953,29.5870819091797
246,34.612979888916,5.14507436752319,14.4150009155273,17.6908645629883,39.5641174316406,4.34510040283203,44.9854011535645,31.5303039550781,19.6332187652588,22.9131565093994,42.6958808898926,19.447021484375,24.2440299987793,20.8386249542236,20.9680843353271,30.6063327789307,66.99560546875,7.37083530426025,20.3543186187744,6.68212127685547,37.1858749389648,47.284984588623,4.081139087677,27.4207305908203,24.3075160980225,41.5501708984375,43.4101638793945,45.231559753418,6.1270580291748,6.68620491027832,2.40955281257629,3.31526899337769,2.05683875083923,2.11304116249084,26.2128925323486
248,33.0983047485352,4.96056127548218,14.7122144699097,16.4111061096191,40.4326591491699,4.35637998580933,43.376522064209,29.8644638061523,17.8209438323975,21.2048072814941,42.9379043579102,19.7421875,23.5296802520752,19.1271591186523,20.4442462921143,30.0347633361816,64.9379806518555,6.8927264213562,19.0623989105225,6.36458873748779,36.7059440612793,46.4289932250977,3.47924423217773,26.6256866455078,23.6331768035889,39.1062240600586,40.3987121582031,46.6510467529297,6.13872098922729,6.89005279541016,2.44934320449829,3.27778315544128,2.01766324043274,2.06162691116333,23.9977474212646
250,31.4402942657471,4.84545803070068,15.1622371673584,15.4036502838135,41.2789688110352,4.30309820175171,41.9693641662598,28.3771133422852,15.9425067901611,19.7974529266357,43.1292953491211,20.0346755981445,22.9090404510498,17.2867603302002,19.8272762298584,29.6818904876709,63.0760841369629,6.61491060256958,17.405855178833,6.09541082382202,36.437931060791,45.9230270385742,2.99456238746643,26.0474414825439,22.9667778015137,37.1507682800293,37.9690284729004,48.7170066833496,6.45408582687378,7.31520223617554,2.48282074928284,3.2741711139679,2,2.02862238883972,23.3568649291992
252,29.8637046813965,4.75828409194946,15.7459764480591,14.7537288665771,41.9595108032227,4.25950622558594,40.6406364440918,27.3475246429443,14.2672309875488,18.9057807922363,43.1621055603027,20.3119316101074,22.4894104003906,15.62961769104,19.0883655548096,29.4269542694092,61.2800369262695,6.552649974823,15.4514112472534,5.91304302215576,36.2795333862305,45.6044158935547,2.65685987472534,25.5764446258545,22.2425804138184,35.6018753051758,36.1079406738281,51.0867691040039,7.06732654571533,7.89569568634033,2.51275753974915,3.2730541229248,2.00278902053833,2.01124811172485,23.8684577941895
254,28.363920211792,4.71578073501587,16.5006141662598,14.4072856903076,42.5114097595215,4.23671960830688,39.1955261230469,26.857364654541,12.8861980438232,18.3354930877686,42.8549728393555,20.5799980163574,22.2917098999023,14.2036247253418,18.1498603820801,29.2150325775146,59.3154792785645,6.67710971832275,13.2269067764282,5.83290529251099,36.185245513916,45.3264389038086,2.42773079872131,25.1413440704346,21.383207321167,34.2196846008301,34.5374145507812,53.5754127502441,8.01625347137451,8.63199615478516,2.54948782920837,3.24890732765198,2.00642085075378,2.00698637962341,25.0882873535156
256,26.8643798828125,4.67733812332153,17.2965507507324,14.3450441360474,42.9435348510742,4.27622365951538,37.6196212768555,27.0218353271484,11.9665880203247,17.9042110443115,42.1851959228516,20.8179912567139,22.4247741699219,13.1243276596069,17.1048069000244,29.014591217041,57.1676025390625,6.95469951629639,11.080659866333,5.89921426773071,36.0720252990723,45.0007476806641,2.30234670639038,24.7318649291992,20.4320678710938,32.9448318481445,33.1474266052246,55.7586135864258,9.25992774963379,9.52614879608154,2.57199096679688,3.22977209091187,2.00626015663147,2.00610780715942,26.8465385437012
258,25.5721130371094,4.63814830780029,17.9996528625488,14.5179576873779,43.2410430908203,4.3769965171814,36.0224876403809,27.8495578765869,11.5241918563843,17.5597381591797,41.2165641784668,20.9710845947266,22.9194488525391,12.4422588348389,16.1250495910645,28.7387447357178,54.9263191223145,7.3192286491394,9.35625076293945,6.07040929794312,35.8771286010742,44.5559272766113,2.24131989479065,24.3896903991699,19.4883213043213,31.7324523925781,31.8628444671631,57.2871398925781,10.6088180541992,10.5638046264648,2.58144783973694,3.2131814956665,2.01047897338867,2.00209951400757,28.9488353729248
260,24.7143535614014,4.5964674949646,18.8276519775391,14.8883943557739,43.4164428710938,4.52255964279175,34.3902244567871,29.2360420227051,11.4624118804932,17.3707904815674,40.1288757324219,20.9205226898193,23.8612384796143,12.1251411437988,15.2618246078491,28.4186000823975,52.5768623352051,7.74781847000122,8.11132144927979,6.36510133743286,35.5699462890625,43.8980255126953,2.18572854995728,24.0645008087158,18.5958595275879,30.518030166626,30.5894641876221,57.946460723877,12.0934314727783,11.7375230789185,2.59399056434631,3.22027158737183,2.01575493812561,2,31.3187274932861
262,24.1196975708008,4.50398635864258,19.57301902771,15.4203109741211,43.4625854492188,4.68688440322876,32.8964691162109,31.1337127685547,11.7128896713257,17.3722705841064,38.8005638122559,20.5509071350098,25.250602722168,12.1686305999756,14.5553827285767,28.0377712249756,50.3674354553223,8.20463466644287,7.39679193496704,6.81221008300781,35.0377388000488,43.0051612854004,2.13785767555237,23.7667083740234,17.8484382629395,29.3784694671631,29.415096282959,57.4585723876953,13.7016353607178,12.8981285095215,2.60385584831238,3.2310938835144,2.01700353622437,2.01463675498962,33.9468269348145
264,23.9604949951172,4.35041618347168,20.2059421539307,16.0782890319824,43.4211730957031,4.89625263214111,31.7013969421387,33.5044555664062,12.1981229782104,17.5949382781982,37.3111381530762,19.8622722625732,27.0144996643066,12.5032625198364,13.9379329681396,27.5082035064697,48.5139122009277,8.66550636291504,7.10345268249512,7.4197735786438,34.3518180847168,41.8912658691406,2.11566424369812,23.4186611175537,17.236120223999,28.381275177002,28.4592189788818,55.6897583007812,15.4010286331177,14.0170421600342,2.6092689037323,3.26078271865845,2.02112054824829,2.02482342720032,36.7565078735352
266,24.1893711090088,4.20195341110229,20.8859748840332,16.8002948760986,43.3455772399902,5.05072355270386,30.9292831420898,36.2453193664551,12.8185539245605,17.9591522216797,35.851879119873,18.9742870330811,29.0670337677002,13.0377359390259,13.3614892959595,27.0008525848389,47.1800994873047,9.10014724731445,7.10556650161743,8.16756153106689,33.4812316894531,40.6440658569336,2.09622049331665,23.1090221405029,16.7661247253418,27.6124076843262,27.8109912872314,52.6889305114746,17.1775684356689,15.2339420318604,2.61415505409241,3.28009462356567,2.03092956542969,2.02442598342896,39.4633178710938
268,24.932149887085,4.06051635742188,21.5298271179199,17.6029453277588,43.2418785095215,5.15823364257812,30.5115528106689,39.3804206848145,13.5720624923706,18.457389831543,34.508659362793,17.9589939117432,31.5000705718994,13.7464733123779,12.7770586013794,26.5139389038086,46.2731781005859,9.51009082794189,7.31125974655151,9.05179882049561,32.2998428344727,39.2768325805664,2.06234955787659,22.8640060424805,16.3681240081787,27.0456428527832,27.3657970428467,48.4046173095703,19.148136138916,16.7427272796631,2.60992312431335,3.3092041015625,2.02825784683228,2.03235602378845,42.4527168273926
270,26.3587303161621,3.83995223045349,21.9322929382324,18.436222076416,43.0800247192383,5.30386018753052,30.3726692199707,42.6462478637695,14.3647480010986,19.0457153320312,33.6231727600098,16.8349113464355,34.1586837768555,14.5719499588013,12.21852684021,25.7233810424805,45.7199783325195,9.86501979827881,7.67334032058716,10.0018739700317,30.9069194793701,37.8899955749512,2.01934480667114,22.6098766326904,15.9886989593506,26.6194458007812,27.0215682983398,43.1582221984863,21.1625003814697,18.3302383422852,2.60180020332336,3.33665919303894,2.02530646324158,2.03443741798401,46.000431060791
272,28.3189277648926,3.5565550327301,21.9771537780762,19.2705593109131,42.7480659484863,5.48882675170898,30.377311706543,45.8699722290039,15.1654291152954,19.7306804656982,33.0409126281738,15.6355142593384,36.9214859008789,15.479923248291,11.7445297241211,24.7675838470459,45.3811225891113,10.1519584655762,8.15506172180176,10.9874591827393,29.3690509796143,36.4983940124512,2,22.3191833496094,15.6140947341919,26.2429141998291,26.6513538360596,37.3535423278809,23.2355976104736,19.6552886962891,2.59500455856323,3.35091686248779,2.0237557888031,2.03026700019836,49.8233108520508
274,30.7352714538574,3.5553092956543,22.1192398071289,20.0844860076904,42.351863861084,5.70730400085449,30.382266998291,48.9296188354492,15.9719095230103,20.7093086242676,32.7379302978516,14.4583139419556,39.6583862304688,16.4115447998047,11.4071073532104,23.6992645263672,45.0709838867188,10.3588161468506,8.74238109588623,11.9144458770752,27.6981391906738,35.1094398498535,2.01609516143799,22.147481918335,15.1947345733643,25.8825435638428,26.2190837860107,31.5473747253418,25.3411502838135,20.6031589508057,2.61665391921997,3.38109374046326,2.0294234752655,2.02265310287476,53.362491607666
276,33.3474235534668,3.56415367126465,22.3419170379639,20.8602733612061,42.112621307373,5.94148969650269,30.2324562072754,51.7341651916504,16.7503070831299,21.81272315979,32.9192657470703,13.3431272506714,42.1129989624023,17.3296604156494,11.2504758834839,22.4295806884766,44.4926300048828,10.4907999038696,9.41412544250488,12.7404813766479,25.877836227417,33.815616607666,2.04686498641968,22.0634841918945,14.7248649597168,25.4663066864014,25.7404384613037,26.140531539917,27.3688259124756,21.4338912963867,2.63751435279846,3.41763925552368,2.03517079353333,2.02042818069458,56.2357749938965
278,36.2786140441895,3.32769441604614,22.214563369751,21.5974102020264,41.9592208862305,6.22543716430664,29.7600326538086,54.1252212524414,17.4395389556885,22.9822807312012,33.3932571411133,12.3382816314697,44.1642799377441,18.2080841064453,11.2924203872681,21.198543548584,43.3458480834961,10.5606813430786,10.1280250549316,13.4308042526245,24.0720386505127,32.7333145141602,2.07931995391846,22.0350284576416,14.1907348632812,24.8471069335938,25.0764198303223,21.5281238555908,29.4042625427246,22.5004920959473,2.63857698440552,3.41686177253723,2.03573727607727,2.02706670761108,58.6275253295898
280,39.1327171325684,3.19258570671082,21.5219421386719,22.3438377380371,41.7091598510742,6.54410696029663,28.9964237213135,56.0564765930176,18.0273170471191,24.1623363494873,34.1781272888184,11.505392074585,45.7131462097168,19.027530670166,11.5155515670776,19.9313812255859,41.6270866394043,10.5529022216797,10.8586187362671,13.879843711853,22.3359470367432,31.8006477355957,2.11052227020264,21.9268760681152,13.7317895889282,23.9441318511963,24.002067565918,17.8406524658203,31.2504138946533,23.7350196838379,2.62990880012512,3.41450786590576,2.02830457687378,2.03882479667664,60.9683227539062
282,41.8984069824219,3.136479139328,20.4437007904053,23.1591701507568,41.0728225708008,6.93670034408569,28.0470294952393,57.3647613525391,18.5059928894043,25.3947601318359,35.290699005127,10.9018468856812,46.7474403381348,19.7811431884766,11.8921947479248,18.6108951568604,39.7028198242188,10.3998975753784,11.5820541381836,14.0512170791626,20.5644950866699,30.7820529937744,2.14351272583008,21.5849761962891,13.3557577133179,22.8478984832764,22.4692726135254,14.9572486877441,32.897144317627,24.6332359313965,2.62815260887146,3.41909551620483,2.02073526382446,2.03326082229614,63.3058929443359
284,44.7242660522461,2.89765310287476,19.7038650512695,24.0797958374023,40.121036529541,7.35992813110352,27.0734443664551,57.9931831359863,18.8916263580322,26.5913715362549,36.4386177062988,10.5653419494629,47.2958602905273,20.4693984985352,12.3804502487183,17.1146144866943,38.0190734863281,10.0353164672852,12.2904481887817,13.8965244293213,18.7155838012695,29.5467147827148,2.18329787254333,21.0101795196533,13.0052404403687,21.7700309753418,20.7626819610596,12.7493886947632,34.3702507019043,24.8134136199951,2.62074661254883,3.43208074569702,2.036700963974,2.0230872631073,65.361946105957
286,47.323657989502,2.73067927360535,19.2733154296875,25.1165332794189,39.3348846435547,7.7041597366333,26.2465496063232,58.0431671142578,19.2489013671875,27.5888671875,37.5833587646484,10.4648609161377,47.397388458252,21.0885124206543,12.92955493927,15.5143632888794,36.7897148132324,9.54404163360596,12.9657354354858,13.5566749572754,16.9766159057617,28.2385597229004,2.22179102897644,20.4380283355713,12.6653833389282,20.9424648284912,19.2898902893066,11.0859146118164,35.6166610717773,24.4247207641602,2.61817121505737,3.38999319076538,2.05055260658264,2.02998995780945,66.52685546875
288,49.6088676452637,2.72021532058716,17.9343852996826,26.2920913696289,38.5537300109863,8.03491687774658,25.6857757568359,57.5794792175293,19.6144866943359,28.4285621643066,38.6766815185547,10.6011762619019,47.1103515625,21.6368198394775,13.5002746582031,14.1395854949951,36.023063659668,9.06461715698242,13.5759439468384,13.1888751983643,15.5950603485107,27.0289535522461,2.2566704750061,20.0606060028076,12.3046083450317,20.4625682830811,18.3311023712158,9.84609699249268,36.6137199401855,23.9417762756348,2.62325477600098,3.36519598960876,2.05864500999451,2.04039621353149,66.0291442871094
