"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16"
214,50.9889831542969,33.4782104492188,32.9395408630371,46.3938598632812,27.7727890014648,31.3036823272705,30.2385425567627,31.9274787902832,29.0909023284912,23.5091953277588,24.7926063537598,12.3354578018188,10.6205291748047,6.74145603179932,9.01957225799561,18.1398086547852
216,44.1009559631348,28.7432689666748,28.520414352417,40.3734855651855,23.3630084991455,26.8933792114258,26.274377822876,27.4226665496826,25.0973300933838,21.9685077667236,20.7985095977783,12.2784337997437,8.40585041046143,4.62610292434692,6.00494289398193,14.2600326538086
218,37.4572563171387,23.9632358551025,24.793285369873,34.5414276123047,19.3741188049316,22.6087703704834,22.4656562805176,23.1541595458984,21.1598968505859,20.8760242462158,16.8818168640137,12.1940860748291,7.03986549377441,3.45888781547546,4.43298768997192,11.308518409729
220,31.1809234619141,19.3274459838867,21.6736907958984,29.0342693328857,15.7548561096191,18.4333190917969,18.84255027771,19.1418418884277,17.3231582641602,20.2448215484619,13.3537445068359,12.1440925598145,6.10723447799683,2.86222767829895,3.71901273727417,9.18911457061768
222,25.8033390045166,15.5490417480469,18.9842567443848,24.2889308929443,12.8807334899902,14.8903331756592,15.8665533065796,15.7533750534058,14.0543193817139,20.0516567230225,11.1761484146118,12.1044359207153,5.60914325714111,2.60735011100769,3.46163845062256,7.80449199676514
224,21.2375164031982,12.7439823150635,16.3851184844971,20.198335647583,10.589940071106,12.1101179122925,13.5386896133423,13.0246915817261,11.4930791854858,19.9590644836426,10.305591583252,12.0980987548828,5.38678026199341,2.49457001686096,3.34764671325684,6.85123729705811
226,17.3962497711182,10.6851711273193,13.9628324508667,16.7407970428467,8.76816844940186,9.99955749511719,11.7056264877319,10.9489135742188,9.65546417236328,19.494815826416,10.0636959075928,12.0962295532227,5.27776718139648,2.44914388656616,3.26923274993896,6.15509080886841
228,14.1195974349976,9.08691024780273,11.7028865814209,13.7871046066284,7.25147151947021,8.31190872192383,10.2307004928589,9.38389301300049,8.30835819244385,18.3769950866699,9.92703819274902,12.0305442810059,5.31865167617798,2.4269859790802,3.20386075973511,5.58949089050293
230,11.4817552566528,7.87701368331909,9.839186668396,11.4132223129272,6.00342893600464,6.9915657043457,8.96331310272217,8.40765380859375,7.33828639984131,16.7311573028564,9.70682621002197,11.8893671035767,5.34840440750122,2.41145372390747,3.12708282470703,5.13022041320801
232,9.27628898620605,6.89228820800781,8.30788707733154,9.44762516021729,4.97606706619263,5.91843605041504,7.78042888641357,7.68226289749146,6.62077665328979,14.7713241577148,9.35774230957031,11.66588306427,5.35011911392212,2.42089700698853,3.03789639472961,4.73512363433838
234,7.40099048614502,6.08694267272949,6.9722843170166,7.78680086135864,4.16414880752563,4.99666213989258,6.65571308135986,7.12578201293945,6.0557165145874,12.741641998291,8.86595726013184,11.3193998336792,5.39979076385498,2.43990230560303,2.96217846870422,4.37082052230835
236,5.92023944854736,5.52276849746704,5.86660289764404,6.47399187088013,3.5660982131958,4.29875564575195,5.73337078094482,6.65196657180786,5.65078449249268,10.9574775695801,8.27540397644043,10.8880319595337,5.45712757110596,2.441725730896,2.88505482673645,4.0563588142395
238,4.71888160705566,5.09330129623413,4.99563550949097,5.38915586471558,3.11754584312439,3.78191351890564,4.97896242141724,6.22770547866821,5.35428905487061,9.39630889892578,7.58442783355713,10.3517780303955,5.43427085876465,2.43762183189392,2.8021936416626,3.78873205184937
240,3.84143614768982,4.79243993759155,4.34987354278564,4.56054973602295,2.86829686164856,3.40965843200684,4.46894931793213,6.02999067306519,5.16888570785522,8.1306095123291,6.85462188720703,9.81016159057617,5.35590553283691,2.43451189994812,2.73474812507629,3.58935832977295
242,3.1841094493866,4.59600925445557,3.87809729576111,3.92392587661743,2.76918959617615,3.16445374488831,4.14708137512207,5.90140676498413,5.04680681228638,7.01522588729858,6.07036447525024,9.28098297119141,5.24132013320923,2.4194598197937,2.65118408203125,3.42880725860596
244,2.73791742324829,4.45544385910034,3.53967332839966,3.47308540344238,2.74539613723755,3.02592015266418,3.97311401367188,5.73635530471802,5.00111961364746,6.06821155548096,5.32821321487427,8.80496978759766,5.05169773101807,2.39860272407532,2.58909583091736,3.3009078502655
246,2.42456126213074,4.33712720870972,3.30690336227417,3.14215302467346,2.8132381439209,2.94140124320984,3.8555760383606,5.75025415420532,4.98770046234131,5.22162437438965,4.6308159828186,8.37054920196533,4.83015441894531,2.36348867416382,2.52595901489258,3.20517611503601
248,2.24166417121887,4.29726219177246,3.17844009399414,2.91700339317322,2.90268802642822,2.90443539619446,3.8028028011322,5.76174783706665,4.99177503585815,4.5332179069519,4.05778884887695,8.0062894821167,4.66897296905518,2.33024907112122,2.49130296707153,3.15034294128418
250,2.1167368888855,4.27836656570435,3.10879969596863,2.75797724723816,2.99482655525208,2.90971112251282,3.80257272720337,5.81258869171143,5.03302097320557,4.00831747055054,3.61768984794617,7.70421361923218,4.48659992218018,2.30393052101135,2.47170519828796,3.12061905860901
252,2.04439973831177,4.25112104415894,3.0374653339386,2.65392875671387,3.13564848899841,2.94282197952271,3.80220198631287,5.79743146896362,5.05777788162231,3.65834593772888,3.33591794967651,7.46808385848999,4.32163667678833,2.29031562805176,2.44192266464233,3.1125226020813
254,2.02013659477234,4.22806358337402,2.95979833602905,2.58032131195068,3.27005434036255,2.99116253852844,3.82982850074768,5.85252332687378,5.10296249389648,3.43212080001831,3.16645503044128,7.26807308197021,4.12021398544312,2.28919363021851,2.44829392433167,3.12840104103088
256,2.00843119621277,4.25213098526001,2.9400110244751,2.53250408172607,3.34925270080566,3.07032442092896,3.84069514274597,5.95563125610352,5.17728185653687,3.33394122123718,3.08433842658997,7.08342599868774,3.95121669769287,2.29216146469116,2.47001147270203,3.15354371070862
258,2,4.25213098526001,2.94938492774963,2.49955224990845,3.35742568969727,3.13810253143311,3.89185762405396,6.0385479927063,5.25060415267944,3.32733249664307,3.04105567932129,6.85974025726318,3.84870886802673,2.29964780807495,2.49050784111023,3.18136501312256
260,2.01672911643982,4.21464967727661,3.01452136039734,2.47646021842957,3.35968565940857,3.16277050971985,3.93055534362793,6.06634569168091,5.29319763183594,3.36238169670105,2.99312591552734,6.5726637840271,3.74299883842468,2.31785535812378,2.52853965759277,3.21796131134033
262,2.04637598991394,4.17483806610107,3.03042030334473,2.46614837646484,3.36105465888977,3.16282486915588,3.99157428741455,6.08329248428345,5.28207492828369,3.42002749443054,2.93948292732239,6.28091764450073,3.60894823074341,2.35168838500977,2.59703397750854,3.27026700973511
264,2.07728338241577,4.1255316734314,3.01617670059204,2.4615490436554,3.38112020492554,3.15872550010681,4.04842567443848,6.06550693511963,5.25750112533569,3.50140690803528,2.89374446868896,6.00357437133789,3.48913073539734,2.38968801498413,2.6757128238678,3.33263850212097
266,2.09666705131531,4.05750513076782,3.04173851013184,2.45451259613037,3.42810487747192,3.13232922554016,4.05040740966797,6.06010961532593,5.2886848449707,3.61612057685852,2.8377366065979,5.72480916976929,3.39943170547485,2.41325736045837,2.71326088905334,3.40097689628601
268,2.1286461353302,3.99610447883606,3.07209300994873,2.45316958427429,3.53905534744263,3.09520959854126,4.09098434448242,6.034996509552,5.29369211196899,3.74596428871155,2.75764322280884,5.4320502281189,3.29208278656006,2.43880033493042,2.77856349945068,3.4865345954895
270,2.15936803817749,3.94993615150452,3.13936591148376,2.45433354377747,3.6201753616333,3.07926511764526,4.10967493057251,5.97428417205811,5.22759342193604,3.8659656047821,2.66514444351196,5.14013290405273,3.28233766555786,2.46983909606934,2.86162066459656,3.5859694480896
272,2.19245553016663,3.94765996932983,3.17647671699524,2.46107172966003,3.61228275299072,3.04300498962402,4.09094619750977,5.936279296875,5.14787626266479,4.00183343887329,2.59197497367859,4.96303749084473,3.27868151664734,2.49297666549683,2.93222308158875,3.69826412200928
274,2.20409035682678,3.88989591598511,3.20987248420715,2.4651575088501,3.52039170265198,2.99535226821899,4.0612096786499,5.75470066070557,5.06512117385864,4.14067888259888,2.54518270492554,4.95756387710571,3.23290538787842,2.49939227104187,2.9772253036499,3.81837797164917
276,2.19762778282166,3.85980844497681,3.20735096931458,2.47333264350891,3.39317774772644,2.9631552696228,4.07642316818237,5.65771722793579,5.02554178237915,4.2259521484375,2.52620458602905,5.02281665802002,3.21669268608093,2.51557469367981,2.99866652488708,3.94419240951538
278,2.20551037788391,3.91536378860474,3.1594033241272,2.4800865650177,3.28556728363037,2.96667551994324,4.07283067703247,5.68638181686401,4.9978346824646,4.22694826126099,2.51820349693298,4.99320602416992,3.25848507881165,2.53099608421326,3.017653465271,4.06115913391113
280,2.19791698455811,3.90088582038879,3.15653538703918,2.48858761787415,3.21415424346924,2.95675754547119,4.01218271255493,5.71781444549561,4.98344278335571,4.15937042236328,2.51023435592651,4.9252724647522,3.26028776168823,2.5274715423584,3.05542039871216,4.17626619338989
282,2.18770217895508,3.87672424316406,3.16230988502502,2.49982166290283,3.15785026550293,2.95431423187256,3.9925332069397,5.61537790298462,4.94855165481567,4.05245542526245,2.50453352928162,4.9317512512207,3.20393443107605,2.51580476760864,3.05493640899658,4.28694820404053
284,2.17811417579651,3.91592955589294,3.15214681625366,2.51003122329712,3.10650277137756,2.93220734596252,3.96834540367126,5.45524883270264,4.86506319046021,3.87223887443542,2.49239230155945,5.17456150054932,3.18873023986816,2.50512623786926,3.01743459701538,4.39735460281372
286,2.15837430953979,3.90907430648804,3.09486389160156,2.5189254283905,3.06510972976685,2.88566756248474,3.8555121421814,5.36080980300903,4.7647271156311,3.57709074020386,2.48485827445984,5.60649490356445,3.19218468666077,2.49835562705994,3.01299905776978,4.49822902679443
288,2.13236117362976,3.84407782554626,3.10412216186523,2.52479434013367,3.04826045036316,2.85797715187073,3.74239754676819,5.13457107543945,4.6700758934021,3.2549684047699,2.47934484481812,6.02931976318359,3.23300623893738,2.48478603363037,2.99919652938843,4.57004404067993
290,2.13296914100647,3.78809118270874,3.0971736907959,2.52387452125549,3.06891989707947,2.83763980865479,3.66400480270386,4.93338871002197,4.55714225769043,3.00628900527954,2.47017455101013,6.32956314086914,3.22927451133728,2.48317575454712,2.97784757614136,4.61486101150513
292,2.14642453193665,3.76821255683899,3.02198958396912,2.52029967308044,3.0789897441864,2.81160926818848,3.62488508224487,4.76576519012451,4.48739957809448,2.85233449935913,2.45539999008179,6.51625061035156,3.20238375663757,2.47811198234558,2.9673285484314,4.64172077178955
294,2.1622748374939,3.7841317653656,2.99883389472961,2.52274656295776,3.04784822463989,2.80636978149414,3.62074303627014,4.69288730621338,4.4414176940918,2.78541040420532,2.43828940391541,6.65878343582153,3.22979140281677,2.46845030784607,2.95508146286011,4.66174125671387
296,2.1816623210907,3.76576137542725,3.02938103675842,2.52464509010315,2.99609661102295,2.83099246025085,3.61791753768921,4.56760311126709,4.42619657516479,2.78014707565308,2.42494583129883,6.88477039337158,3.23288011550903,2.46885061264038,2.9541711807251,4.67132759094238
298,2.18702387809753,3.74019908905029,3.02795672416687,2.52040433883667,2.9917254447937,2.82617831230164,3.66506576538086,4.47654819488525,4.44747734069824,2.80703830718994,2.41409659385681,7.22309923171997,3.21981930732727,2.48155689239502,2.95187854766846,4.67926216125488
300,2.18684220314026,3.77058291435242,2.98732352256775,2.52106809616089,3.00149035453796,2.80914783477783,3.72080492973328,4.32838821411133,4.49648904800415,2.85271501541138,2.39943623542786,7.53222703933716,3.26093077659607,2.50603795051575,2.97031259536743,4.67289352416992
302,2.19566631317139,3.79384207725525,2.98926758766174,2.52416658401489,2.977787733078,2.79068756103516,3.7202935218811,4.13772106170654,4.51096868515015,2.91348004341125,2.379554271698,7.7300853729248,3.29145240783691,2.51045417785645,2.95419430732727,4.65767192840576
304,2.20995593070984,3.78601717948914,3.03629112243652,2.52954006195068,2.98105359077454,2.76630926132202,3.70995116233826,4.13299465179443,4.51971530914307,2.99158811569214,2.36502766609192,7.80202579498291,3.24228501319885,2.51905369758606,2.92649698257446,4.62859869003296
306,2.22701120376587,3.72992300987244,3.04035258293152,2.5285758972168,2.98736262321472,2.80322980880737,3.73826813697815,4.05597829818726,4.53562211990356,3.09880757331848,2.35093331336975,7.77522325515747,3.22342491149902,2.53997898101807,2.91960740089417,4.58055639266968
308,2.22945094108582,3.71623945236206,3.00316476821899,2.52323842048645,2.97209692001343,2.80386304855347,3.74445557594299,3.96109223365784,4.58363771438599,3.19231534004211,2.33066582679749,7.64144086837769,3.24671006202698,2.55615568161011,2.88492822647095,4.52686500549316
310,2.22966599464417,3.78845500946045,3.0143096446991,2.52086234092712,2.9702000617981,2.79369187355042,3.74365019798279,3.94708180427551,4.59088516235352,3.27539992332458,2.30288243293762,7.54102945327759,3.23146820068359,2.55128788948059,2.85958123207092,4.44669580459595
312,2.23128628730774,3.779700756073,3.00516653060913,2.52160310745239,2.95049738883972,2.83207845687866,3.7783465385437,3.85675382614136,4.57549667358398,3.3878276348114,2.28362727165222,7.52614259719849,3.23499822616577,2.54099297523499,2.90456056594849,4.35422801971436
314,2.22964382171631,3.76992297172546,2.96672773361206,2.52303028106689,2.93443989753723,2.88580322265625,3.78312802314758,3.76762866973877,4.57552051544189,3.47684645652771,2.26174139976501,7.55267715454102,3.21158695220947,2.54926013946533,2.93307566642761,4.26885271072388
316,2.23349976539612,3.79040789604187,2.97515845298767,2.51877379417419,2.93984198570251,2.91290545463562,3.84233164787292,3.65213203430176,4.59563732147217,3.55239200592041,2.23677444458008,7.6415376663208,3.17353892326355,2.55324482917786,2.90610432624817,4.21300745010376
318,2.24125623703003,3.78503394126892,2.99352145195007,2.51650261878967,2.9232485294342,2.91119503974915,3.87509751319885,3.55956697463989,4.57803201675415,3.63495087623596,2.22005105018616,7.74824953079224,3.18058609962463,2.54289865493774,2.89093089103699,4.20912790298462
320,2.25959444046021,3.74343132972717,2.99725556373596,2.52274775505066,2.92266297340393,2.90871572494507,3.81657147407532,3.47575521469116,4.58209085464478,3.71665549278259,2.19756197929382,7.94469308853149,3.16594934463501,2.53482723236084,2.90520572662354,4.25082588195801
322,2.27111434936523,3.7293438911438,3.03463578224182,2.51772665977478,2.85472202301025,2.94159126281738,3.79724168777466,3.52419090270996,4.58838939666748,3.78570652008057,2.16573023796082,8.17902851104736,3.13054871559143,2.53368544578552,2.91593194007874,4.31496620178223
324,2.27013182640076,3.77288603782654,3.00218319892883,2.51378154754639,2.81901121139526,2.96955299377441,3.770024061203,3.47211956977844,4.54436874389648,3.83509373664856,2.14165735244751,8.44172191619873,3.12239217758179,2.53572177886963,2.908616065979,4.35194778442383
326,2.27387666702271,3.82726955413818,2.94276356697083,2.51563549041748,2.79632306098938,3.03102397918701,3.7518322467804,3.47698569297791,4.54080486297607,3.87090396881104,2.1194326877594,8.76264667510986,3.15219521522522,2.5201358795166,2.90262484550476,4.329758644104
328,2.27217483520508,3.81929659843445,2.98199152946472,2.51616096496582,2.75598573684692,3.10528135299683,3.72741436958313,3.58403658866882,4.52544021606445,3.92329978942871,2.09923124313354,9.09573268890381,3.15562415122986,2.52004766464233,2.90404200553894,4.21141719818115
330,2.26931977272034,3.75126981735229,2.988285779953,2.51820158958435,2.75756907463074,3.10748934745789,3.68486857414246,3.65766906738281,4.50380086898804,3.95204496383667,2.08268809318542,9.41329765319824,3.11949253082275,2.51604342460632,2.90906524658203,4.0066032409668
332,2.26493740081787,3.75623941421509,2.93200373649597,2.51943755149841,2.74608898162842,3.10728120803833,3.64862537384033,3.82341933250427,4.46062517166138,3.9460620880127,2.06254458427429,9.76371383666992,3.14875340461731,2.50594997406006,2.9001362323761,3.80200672149658
334,2.25147843360901,3.76949191093445,2.93856739997864,2.51925492286682,2.70942163467407,3.12323474884033,3.62980699539185,3.92697477340698,4.43833208084106,3.91846513748169,2.04439830780029,10.0847120285034,3.17548036575317,2.50235438346863,2.87940955162048,3.64333963394165
336,2.25675439834595,3.77960634231567,3.0225670337677,2.51472783088684,2.69491457939148,3.17311382293701,3.61257386207581,4.02745389938354,4.42240953445435,3.89893651008606,2.02900528907776,10.396692276001,3.08565521240234,2.50531935691833,2.90994095802307,3.55221128463745
338,2.25058102607727,3.80430674552917,3.08291053771973,2.51310563087463,2.65276288986206,3.20878553390503,3.60720443725586,4.2107105255127,4.38057327270508,3.8660933971405,2.02485799789429,10.7755117416382,3.05977296829224,2.50711154937744,2.90291285514832,3.52618885040283
340,2.24568319320679,3.76957273483276,3.05707931518555,2.51992702484131,2.64078783988953,3.18127608299255,3.58646845817566,4.37853002548218,4.36587858200073,3.83675360679626,2.01989412307739,11.2277240753174,3.06966948509216,2.49526286125183,2.8863799571991,3.5127432346344
342,2.2444634437561,3.73592972755432,3.09944486618042,2.52017831802368,2.64365792274475,3.21040534973145,3.60495448112488,4.40009117126465,4.29934120178223,3.82448029518127,2.00748586654663,11.7601871490479,3.09526181221008,2.50006246566772,2.902348279953,3.46639132499695
344,2.24352550506592,3.74349880218506,3.05990886688232,2.52007007598877,2.58367562294006,3.25654697418213,3.55632328987122,4.45065212249756,4.25500965118408,3.83498311042786,2,12.3718671798706,3.06890034675598,2.5009343624115,2.87224316596985,3.34769296646118
346,2.26485586166382,3.774582862854,2.95843172073364,2.51475071907043,2.54318141937256,3.25571441650391,3.52721381187439,4.80581140518188,4.28215074539185,3.83796405792236,2.00099158287048,13.070240020752,3.05451583862305,2.5018744468689,2.86404013633728,3.13213586807251
348,2.27918982505798,3.76663684844971,3.00243330001831,2.51732134819031,2.50169777870178,3.25246572494507,3.58943438529968,4.98730564117432,4.2487268447876,3.84396767616272,2.01218390464783,13.7685241699219,3.04522442817688,2.48947787284851,2.89760160446167,2.85680723190308
350,2.29831767082214,3.76457619667053,2.99867987632751,2.52874064445496,2.49039077758789,3.27008438110352,3.54580187797546,5.02058458328247,4.18619203567505,3.85710883140564,2.02209115028381,14.5901575088501,2.9574921131134,2.50047421455383,2.90998697280884,2.58880114555359
352,2.29687929153442,3.78041458129883,3.0194103717804,2.52614569664001,2.50503778457642,3.27384877204895,3.50522494316101,5.10109663009644,4.19399785995483,3.85023403167725,2.03921675682068,15.5046052932739,2.98387861251831,2.50232601165771,2.86953568458557,2.38911867141724
354,2.29011631011963,3.81388258934021,3.06955218315125,2.5223593711853,2.45231318473816,3.25880908966064,3.51133584976196,5.15537691116333,4.1838002204895,3.86713790893555,2.04856204986572,16.4543743133545,3.02210307121277,2.49153971672058,2.84380865097046,2.26782560348511
356,2.29956722259521,3.78064346313477,3.05403804779053,2.52424001693726,2.38612055778503,3.22739052772522,3.53097224235535,5.18049001693726,4.14450788497925,3.86277008056641,2.05673503875732,17.5780391693115,3.01747632026672,2.49040365219116,2.86655163764954,2.19177222251892
358,2.32945871353149,3.76739096641541,3.08292984962463,2.52246284484863,2.41427659988403,3.15947675704956,3.50000882148743,5.24240493774414,4.10056686401367,3.87020182609558,2.08236455917358,18.8911972045898,3.03268027305603,2.46697902679443,2.93224620819092,2.14708304405212
360,2.31735301017761,3.83707427978516,3.0497841835022,2.51642799377441,2.46154189109802,3.1164116859436,3.45573711395264,5.2747049331665,4.06759738922119,3.8949179649353,2.09944748878479,20.3594970703125,3.01794266700745,2.49176406860352,2.99991083145142,2.12213921546936
362,2.29373502731323,3.80596327781677,3.08206367492676,2.52385640144348,2.3457088470459,3.17168402671814,3.46458387374878,5.18829202651978,4.07633590698242,3.93333578109741,2.12311840057373,22.1091690063477,2.99218654632568,2.51926398277283,2.94508099555969,2.10782313346863
364,2.33826446533203,3.68081879615784,3.13923120498657,2.52736735343933,2.30787038803101,3.19139313697815,3.48800444602966,5.14296054840088,4.04647588729858,3.98902058601379,2.15414977073669,24.3277416229248,2.96752715110779,2.46724891662598,2.90196824073792,2.10258936882019
366,2.35939836502075,3.65389633178711,3.18173146247864,2.51727199554443,2.39035129547119,3.1559202671051,3.53120231628418,5.26203680038452,4.00595569610596,4.03283309936523,2.16984438896179,26.747688293457,3.05493187904358,2.44775223731995,2.87099885940552,2.0854332447052
368,2.32943272590637,3.69619917869568,3.20230793952942,2.50907897949219,2.38683795928955,3.16522288322449,3.60625839233398,5.43782615661621,3.99425077438354,4.07972002029419,2.19030332565308,29.3693733215332,3.10527181625366,2.48297691345215,2.85951209068298,2.07104635238647
370,2.30102801322937,3.72057628631592,3.16473531723022,2.50366449356079,2.36976623535156,3.18157458305359,3.65173196792603,5.45452165603638,4.01042890548706,4.17498445510864,2.21199345588684,32.2523765563965,2.99100160598755,2.49182939529419,2.90022850036621,2.07659101486206
372,2.27453279495239,3.74677157402039,3.09411311149597,2.4962854385376,2.40541911125183,3.13751435279846,3.6086106300354,5.43967199325562,4.01926326751709,4.33597993850708,2.23779106140137,35.6369552612305,2.93366479873657,2.47237229347229,2.87947869300842,2.08026242256165
374,2.28503680229187,3.79460978507996,3.05078506469727,2.48898434638977,2.41744375228882,3.09001541137695,3.61093735694885,5.48170375823975,4.00938415527344,4.47493267059326,2.272705078125,39.2487030029297,2.94068670272827,2.47477507591248,2.88378763198853,2.06496071815491
376,2.332350730896,3.74691963195801,3.06156420707703,2.48666501045227,2.37445878982544,3.0926034450531,3.61943888664246,5.425940990448,4.01918315887451,4.66994667053223,2.30190992355347,43.1404418945312,2.95834922790527,2.49701237678528,2.92458438873291,2.06244039535522
378,2.35070013999939,3.74709463119507,3.05729103088379,2.48618507385254,2.39092874526978,3.06148338317871,3.54964995384216,5.44056701660156,4.01549959182739,4.94636487960815,2.33137392997742,47.4033966064453,2.99852800369263,2.50260424613953,2.92949247360229,2.0668523311615
380,2.32678556442261,3.80071067810059,3.11418914794922,2.49037909507751,2.45108413696289,3.01538705825806,3.54453635215759,5.55298709869385,4.05217695236206,5.28181171417236,2.35956645011902,51.9441719055176,3.00769329071045,2.4939820766449,2.91401934623718,2.06540894508362
382,2.31387519836426,3.74294662475586,3.15990376472473,2.49231147766113,2.4566593170166,3.01074481010437,3.63507413864136,5.63688325881958,4.05602025985718,5.68151664733887,2.38450169563293,57.2217979431152,3.00399947166443,2.4887592792511,2.89745187759399,2.06290364265442
384,2.32108664512634,3.66211175918579,3.0855667591095,2.492919921875,2.46987986564636,2.93873167037964,3.63608407974243,5.59485149383545,4.0034441947937,6.06871271133423,2.4049551486969,63.2138938903809,2.99540138244629,2.51190829277039,2.910724401474,2.05432558059692
386,2.35949110984802,3.66038775444031,3.03665685653687,2.4938588142395,2.42290329933167,2.83850336074829,3.66070628166199,5.5226731300354,3.95886540412903,6.43098211288452,2.42248725891113,70.1352844238281,3.05950808525085,2.54407715797424,2.90831637382507,2.05806398391724
388,2.3797128200531,3.68941140174866,3.05003452301025,2.50022196769714,2.38400912284851,2.83596038818359,3.64811396598816,5.66792440414429,3.97625517845154,6.77263307571411,2.42902135848999,77.3789825439453,3.15984749794006,2.5351254940033,2.88878774642944,2.06834387779236
390,2.38098454475403,3.63257646560669,3.13199377059937,2.50560760498047,2.39901089668274,2.84833979606628,3.61748290061951,5.77972984313965,3.97928500175476,7.28856992721558,2.43929076194763,85.0049133300781,3.12739706039429,2.51618814468384,2.85060620307922,2.06003189086914
392,2.38780307769775,3.64243507385254,3.11853933334351,2.50257515907288,2.35643863677979,2.82204294204712,3.68512415885925,5.80512189865112,3.91872763633728,8.07590675354004,2.4536714553833,91.7005767822266,3.08849167823792,2.53047060966492,2.82134222984314,2.05279850959778
394,2.38776230812073,3.74978828430176,3.06926345825195,2.49713778495789,2.4006769657135,2.84123611450195,3.65625739097595,5.71896123886108,3.91066670417786,9.12040901184082,2.46328663825989,96.4494781494141,3.12943935394287,2.52680993080139,2.82634234428406,2.0558226108551
396,2.39355373382568,3.72898030281067,3.13166666030884,2.50150012969971,2.40012431144714,2.84241247177124,3.58244156837463,5.47776079177856,3.93351817131042,10.5597715377808,2.47549247741699,99.3417816162109,3.15854907035828,2.52151894569397,2.81684875488281,2.05854749679565
398,2.40864038467407,3.66514205932617,3.14816236495972,2.50399160385132,2.34834814071655,2.79217171669006,3.62395167350769,5.47633457183838,3.94102907180786,12.3155956268311,2.47763013839722,100,3.19778227806091,2.531498670578,2.8546040058136,2.0582480430603
400,2.41576290130615,3.66845512390137,3.14581418037415,2.50234794616699,2.42878365516663,2.80037927627563,3.6418240070343,5.64899206161499,3.90667200088501,14.4294624328613,2.47123646736145,98.5597534179688,3.20547246932983,2.53280234336853,2.88041186332703,2.0538809299469
402,2.40802121162415,3.65240120887756,3.12631559371948,2.50155067443848,2.48844432830811,2.80083179473877,3.6379120349884,5.75377798080444,3.85532402992249,16.8112125396729,2.47306418418884,95.2697982788086,3.17371535301208,2.52464294433594,2.82502889633179,2.06537532806396
404,2.38982748985291,3.63292646408081,3.08531665802002,2.49397420883179,2.46183037757874,2.77405524253845,3.5863151550293,5.68937397003174,3.84345984458923,18.6996002197266,2.47920155525208,90.231689453125,3.15757822990417,2.503493309021,2.78846025466919,2.06756639480591
