"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29"
226,99.4433746337891,40.6784210205078,99.2452163696289,99.8217239379883,18.1654624938965,73.2597503662109,67.2441787719727,55.4369850158691,79.4642868041992,92.9866333007812,66.2143630981445,38.4068641662598,63.5464859008789,37.6121292114258,86.6159973144531,33.2686882019043,59.9920959472656,73.5761337280273,89.5025939941406,84.7682800292969,12.2097501754761,54.1666221618652,21.725736618042,17.6487083435059,2.06162261962891,2.13635444641113,3.15478777885437,4.66355800628662,3.21162748336792
228,100.000007629395,30.0596885681152,100,100.000007629395,17.0151481628418,66.8430099487305,60.621337890625,52.0297050476074,78.0693817138672,85.0395050048828,68.2538681030273,34.2066230773926,67.6131820678711,35.6148147583008,76.443359375,31.8036670684814,64.3173065185547,73.4242706298828,93.0737762451172,82.9537353515625,12.0591239929199,59.3918533325195,19.4752540588379,17.5001964569092,2,2.09073615074158,3.08664417266846,4.1485767364502,2.97814726829529
230,98.2288055419922,21.1703815460205,98.4423751831055,97.9937744140625,16.1370048522949,59.2138137817383,55.5322647094727,49.1054458618164,76.8402328491211,74.9353561401367,68.7948913574219,29.7234897613525,73.1050338745117,33.9043159484863,64.1704559326172,29.633020401001,69.9344711303711,71.7499694824219,95.3810653686523,79.2234497070312,11.7792711257935,64.5045318603516,17.2375354766846,17.5630359649658,2.00831031799316,2.07018256187439,3.03120255470276,3.74255514144897,2.82035613059998
232,94.3206253051758,13.9725303649902,94.7022399902344,93.9025039672852,15.348237991333,50.9530372619629,52.0472793579102,46.6617851257324,75.6687545776367,63.195426940918,67.9096832275391,24.786340713501,79.4922714233398,32.4793167114258,50.0847396850586,26.9398727416992,76.4856338500977,68.3033828735352,95.9062957763672,73.2384338378906,11.3070993423462,69.2726135253906,15.0343046188354,17.8918037414551,2.01961517333984,2.06265449523926,2.96431279182434,3.399090051651,2.68874621391296
234,88.2265396118164,8.31581211090088,88.7179260253906,87.6859741210938,14.5693874359131,42.7325401306152,49.5376663208008,44.6450119018555,74.2937622070312,50.6245803833008,65.8953704833984,19.4227180480957,86.3205871582031,31.2084445953369,35.167236328125,23.8923454284668,83.6432952880859,62.4553756713867,94.0554504394531,64.6849822998047,10.6418657302856,73.4192199707031,12.6339168548584,18.514368057251,2.0920557975769,2.06421494483948,2.89339399337769,3.09782290458679,2.58079290390015
236,80.477783203125,4.54487562179565,81.0540924072266,79.8926467895508,13.7909374237061,35.9167060852051,47.5206298828125,43.0162239074707,72.4872741699219,39.335994720459,63.4124488830566,14.3786821365356,92.4657974243164,30.1565895080566,22.4461975097656,20.9009799957275,90.3445663452148,54.5162887573242,89.8485260009766,54.6049270629883,9.877121925354,76.3649444580078,10.262451171875,19.3250007629395,2.18906450271606,2.06717371940613,2.81692862510681,2.84701251983643,2.48419618606567
238,71.1056747436523,2.47854900360107,71.7034683227539,70.4554748535156,12.8905401229858,30.6531295776367,45.533016204834,41.6239128112793,70.0770034790039,30.0215511322021,60.565128326416,10.0576763153076,97.355110168457,29.3646183013916,13.1922760009766,18.025426864624,96.03271484375,44.5808753967285,83.1954193115234,43.8527717590332,9.00791931152344,77.8764572143555,7.91080951690674,20.4665470123291,2.24461507797241,2.06968307495117,2.74526071548462,2.63024926185608,2.38762712478638
240,61.222240447998,1.99999988079071,61.7611465454102,60.4568862915039,11.8421459197998,26.9941749572754,43.6109962463379,40.7760124206543,67.1301345825195,23.7063884735107,57.415470123291,7.20821905136108,100,28.9530963897705,8.38315486907959,15.6128540039062,99.4339447021484,34.2418785095215,75.0803375244141,34.647087097168,8.08056831359863,77.5012435913086,6.07290649414062,22.0573101043701,2.30714964866638,2.07622218132019,2.65745806694031,2.46174836158752,2.30221462249756
242,50.9596252441406,2.56967926025391,51.3583068847656,50.0697441101074,10.5588493347168,24.1956520080566,41.3408622741699,40.3038673400879,63.4277153015137,19.6709842681885,53.8321228027344,5.73561477661133,99.983642578125,29.058198928833,6.89916324615479,13.6382741928101,100,24.5128803253174,66.1356735229492,27.4479846954346,7.06265068054199,75.2128448486328,4.64561367034912,24.0539932250977,2.3730206489563,2.08306813240051,2.57096242904663,2.33376121520996,2.21746587753296
244,41.5096626281738,3.78634858131409,41.6950492858887,40.4428901672363,9.16914463043213,22.2775611877441,38.938289642334,39.9878807067871,59.4629211425781,17.4565811157227,49.928108215332,5.47200345993042,97.3163757324219,29.5130920410156,7.62078332901001,12.1984844207764,97.4980621337891,17.2974834442139,57.9195327758789,22.6026229858398,6.08251333236694,71.8351058959961,3.72778248786926,26.3067150115967,2.46116995811462,2.08683204650879,2.50779581069946,2.24570035934448,2.15021586418152
246,32.7145500183105,5.34083986282349,32.7306289672852,31.5203628540039,7.72474431991577,20.9399681091309,36.3726768493652,39.6804504394531,55.2705421447754,16.2874603271484,45.5775833129883,5.94392824172974,92.0061340332031,29.9341106414795,9.55474758148193,11.1290607452393,92.1329956054688,12.6253976821899,50.8097839355469,19.2867164611816,5.17351150512695,68.3770980834961,3.10365176200867,29.1399803161621,2.5451226234436,2.08787322044373,2.42920517921448,2.1825258731842,2.09125590324402
248,25.3478450775146,6.89033126831055,25.2453269958496,24.0985736846924,6.45890235900879,19.9918918609619,33.9289817810059,39.5368118286133,51.1963005065918,15.8205871582031,41.338939666748,6.72099828720093,84.6138610839844,30.1787986755371,12.1027975082397,10.3963718414307,84.9195938110352,10.1987609863281,45.6844635009766,17.1561241149902,4.44152212142944,65.9701690673828,2.98375463485718,32.7357215881348,2.61417484283447,2.0882523059845,2.35958981513977,2.14215469360352,2.03923082351685
250,19.1606140136719,8.30361557006836,18.9558048248291,17.8782043457031,5.43142986297607,19.2597885131836,31.0635395050049,39.5114135742188,46.9613914489746,15.7386713027954,37.226879119873,7.66643667221069,75.6413040161133,30.4362468719482,15.2443590164185,9.87979030609131,76.5665283203125,9.11147785186768,42.3219604492188,15.7305936813354,3.87605452537537,64.8482437133789,3.05504107475281,37.1437911987305,2.6966769695282,2.08847689628601,2.29458832740784,2.11631751060486,2.0209584236145
252,14.4389390945435,9.32355880737305,14.1945524215698,13.185154914856,4.73395204544067,18.7706470489502,27.8539619445801,39.5332069396973,42.6425819396973,15.8550729751587,33.6559524536133,8.69587707519531,67.0779876708984,31.3231410980225,18.7025260925293,9.52608776092529,68.76708984375,8.69112491607666,40.5105667114258,14.8630561828613,3.50592088699341,64.9532699584961,3.04132699966431,41.5254096984863,2.74550247192383,2.09188055992126,2.24394798278809,2.09993433952332,2.01778149604797
254,10.8294954299927,10.0390396118164,10.5484399795532,9.63252258300781,4.29772853851318,18.5680980682373,24.5250911712646,39.4689102172852,38.3558311462402,16.1574020385742,30.534366607666,9.84800815582275,59.6690444946289,32.9028205871582,22.6003360748291,9.258225440979,62.1319313049316,8.50277042388916,39.8241539001465,14.3456716537476,3.28876686096191,65.9960784912109,3.06216979026794,46.0157470703125,2.8051769733429,2.09961199760437,2.19693112373352,2.09127354621887,2.01626563072205
256,8.20913791656494,10.4749660491943,7.94227361679077,7.11017608642578,4.09066915512085,18.4228248596191,21.5492401123047,39.2784385681152,34.6254463195801,16.6491088867188,28.004020690918,10.7988252639771,54.1640472412109,33.7892303466797,26.7626190185547,9.05262470245361,57.3237533569336,8.37170696258545,40.1588439941406,14.1021451950073,3.20681953430176,67.6971817016602,3.17120432853699,51.2837600708008,2.87723422050476,2.1115403175354,2.16544914245605,2.08403062820435,2.0235424041748
258,6.44658803939819,10.666895866394,6.20827722549438,5.4581618309021,4.03039693832397,17.993522644043,19.6497688293457,38.9708442687988,31.7946281433105,17.2165927886963,26.1207237243652,11.0650081634521,50.3544578552246,32.0989418029785,30.9629669189453,8.87369346618652,54.2523880004883,8.24724006652832,41.3557014465332,14.0870141983032,3.19819927215576,69.7490539550781,3.16672325134277,57.6435546875,2.94289803504944,2.12260246276855,2.1575403213501,2.08081436157227,2.0253803730011
260,5.22546863555908,10.7153301239014,5.01600790023804,4.35292387008667,4.03911781311035,17.3535404205322,18.8133392333984,38.468879699707,29.5735321044922,17.8457508087158,24.6340942382812,10.5282392501831,47.4369430541992,27.1523990631104,35.3284950256348,8.66130638122559,52.304386138916,8.18173694610596,43.3777770996094,14.2852745056152,3.19889569282532,72.0812149047852,3.22877669334412,64.5771789550781,3.07644319534302,2.12947201728821,2.16259765625,2.07743787765503,2.0259222984314
262,4.48670387268066,10.6663599014282,4.22988080978394,3.63510704040527,4.09356594085693,16.6877174377441,18.426118850708,37.7996444702148,27.6372165679932,18.3638801574707,23.347864151001,9.53054332733154,45.0761566162109,20.6510372161865,39.5382919311523,8.3955774307251,51.0786399841309,7.92630100250244,46.2461776733398,14.6714057922363,3.20887279510498,74.5141906738281,3.34718012809753,70.0853042602539,3.15655159950256,2.13644647598267,2.17450833320618,2.07400369644165,2.03042244911194
264,3.96744060516357,10.5894374847412,3.72168803215027,3.23929905891418,4.17606973648071,16.0309276580811,18.0621490478516,37.1489639282227,25.6798839569092,18.7332763671875,22.0810642242432,8.62475967407227,43.0072708129883,14.9098196029663,43.1753234863281,8.10851764678955,50.1884765625,7.56242227554321,49.7641563415527,15.1612281799316,3.23497223854065,76.9441909790039,3.42471289634705,74.0826416015625,3.19962620735168,2.14225554466248,2.19400310516357,2.0724356174469,2.03722405433655
266,3.54128432273865,10.5358180999756,3.39736223220825,3.05879950523376,4.24933195114136,15.2903118133545,17.8259429931641,36.5211219787598,23.6651840209961,19.0277004241943,20.9677791595459,8.01536464691162,40.8755111694336,11.0529975891113,45.7774543762207,7.87007761001587,49.412525177002,7.45510101318359,53.8809928894043,15.639274597168,3.24870133399963,79.1990509033203,3.55900311470032,78.7332077026367,3.30559825897217,2.14740180969238,2.24283170700073,2.07128381729126,2.02714729309082
268,3.2537579536438,10.4508323669434,3.1575231552124,2.95591831207275,4.30313777923584,14.3055076599121,17.7272319793701,35.8270149230957,21.5976676940918,19.1343460083008,19.9846477508545,7.59162569046021,38.3312301635742,8.59496974945068,47.1441802978516,7.73561382293701,48.5611000061035,8.01163005828857,58.8727188110352,16.0860977172852,3.23361468315125,81.3318328857422,3.61467456817627,85.9619522094727,3.41112446784973,2.14969086647034,2.30114388465881,2.06973695755005,2.01055979728699
270,3.01821541786194,10.3957738876343,2.97007417678833,2.90327072143555,4.31905841827393,13.0606336593628,17.7400512695312,35.0911598205566,19.7809371948242,18.953031539917,18.9463424682617,7.19776916503906,35.5984191894531,6.99415159225464,46.9605827331543,7.73304510116577,47.5906372070312,9.55481147766113,64.3653182983398,16.5090198516846,3.1831738948822,83.3298721313477,3.57278513908386,93.7780075073242,3.49867272377014,2.1521008014679,2.3680682182312,2.07065844535828,2.01421976089478
272,2.91528725624084,10.4335069656372,2.81366515159607,2.9009747505188,4.2762885093689,11.9831094741821,17.8910655975342,34.2310943603516,18.2672061920166,18.4216728210449,17.8740310668945,6.61890983581543,32.4517860412598,5.86079216003418,45.3068771362305,7.84948587417603,46.3588218688965,11.8602705001831,70.0671920776367,16.9096622467041,3.12247133255005,85.3932800292969,3.72567772865295,97.5589447021484,3.57263660430908,2.15667748451233,2.43055844306946,2.07200860977173,2.02460670471191
274,2.93600654602051,10.4779920578003,2.68702173233032,2.88027238845825,4.18113708496094,11.2593307495117,17.6925659179688,33.1228218078613,16.9666728973389,17.6952610015869,16.7418766021729,5.82456827163696,28.6745281219482,4.99542474746704,42.5243492126465,8.03175926208496,44.742115020752,14.2633752822876,75.6261367797852,17.1728439331055,3.07346534729004,87.7453308105469,3.73314595222473,95.6853866577148,3.57442927360535,2.16110324859619,2.46105051040649,2.07267761230469,2.02418637275696
276,2.86716508865356,10.4904842376709,2.59280896186829,2.88330984115601,4.07007026672363,11.0527153015137,17.127571105957,32.0138549804688,15.67848777771,16.90869140625,15.4410305023193,4.8423376083374,24.5228519439697,4.1842885017395,39.179573059082,8.1757287979126,42.7529525756836,16.0938873291016,80.8578872680664,17.1221084594727,3.02416563034058,90.4757537841797,3.79513120651245,92.6394424438477,3.55752873420715,2.16479349136353,2.47624492645264,2.07538676261902,2.01389384269714
278,2.83679175376892,10.5361318588257,2.50776529312134,2.88262343406677,3.96164488792419,11.3169593811035,16.3962631225586,30.7550926208496,14.3273029327393,16.3118019104004,14.2919826507568,3.80139851570129,20.3244247436523,3.54497933387756,35.7192459106445,8.21584987640381,40.5479316711426,16.9977207183838,85.3944702148438,16.6994247436523,2.97417902946472,93.4759521484375,4.23473167419434,93.7820281982422,3.62552404403687,2.17171192169189,2.49487948417664,2.07402420043945,2
280,2.76596355438232,10.665714263916,2.42909073829651,2.85000777244568,3.82376384735107,11.7868642807007,15.4532165527344,29.5647239685059,13.1360454559326,16.0696411132812,13.1206703186035,2.91144347190857,16.4516887664795,2.91862511634827,32.3894844055176,8.17258834838867,38.3981018066406,17.0631675720215,88.6813888549805,16.0770454406738,2.91647458076477,96.4319458007812,4.5016827583313,98.4189071655273,3.69370579719543,2.18123555183411,2.50622844696045,2.07023763656616,2.00709223747253
282,2.7236340045929,10.8406867980957,2.36637377738953,2.8278694152832,3.58727478981018,12.6517705917358,14.1668319702148,28.3196601867676,11.9154968261719,16.1940727233887,12.0002965927124,2.2924211025238,13.4529619216919,2.46782374382019,29.2895965576172,8.08364677429199,36.4121704101562,16.8321189880371,90.6363754272461,15.5170383453369,2.84820652008057,98.8367309570312,4.46345949172974,100,3.74119472503662,2.18708634376526,2.51328110694885,2.06994605064392,2.02063632011414
284,2.78625583648682,11.0447015762329,2.30120134353638,2.76812100410461,3.25991272926331,13.6770133972168,12.8084487915039,26.7714557647705,10.7329044342041,16.5591201782227,10.9504699707031,1.99999976158142,11.5785570144653,2.21614718437195,26.4010124206543,7.93246698379517,34.643611907959,16.7202167510986,91.1635971069336,15.1928339004517,2.77869081497192,100,4.49917078018188,93.1455841064453,3.64832043647766,2.19005060195923,2.49151945114136,2.06953501701355,2.01365804672241
286,2.82903122901917,11.1381931304932,2.24824404716492,2.71211218833923,2.94067025184631,14.7400751113892,11.3329677581787,25.2630043029785,9.69126033782959,16.9969234466553,9.92642307281494,2.05990147590637,10.8092565536499,2.01823973655701,23.5564765930176,7.69211959838867,33.1110725402832,16.8029403686523,89.9870834350586,15.144100189209,2.71463441848755,99.1721725463867,4.1786527633667,79.9180374145508,3.41084480285645,2.1924192905426,2.45201015472412,2.06932330131531,2.01937198638916
288,2.96682548522949,11.259786605835,2.20087337493896,2.69278264045715,2.70873332023621,15.8713817596436,9.7492790222168,23.688419342041,8.74396419525146,17.4617557525635,8.98793888092041,2.47727870941162,11.0071067810059,2.00000023841858,20.7414245605469,7.40098714828491,31.7795104980469,17.1795177459717,87.0443267822266,15.3166637420654,2.65758633613586,95.8031387329102,3.88271188735962,67.5612030029297,3.24552989006042,2.19311714172363,2.40991687774658,2.07087540626526,2.03441619873047
290,3.13354516029358,11.4037609100342,2.15492486953735,2.63890409469604,2.57371497154236,16.9207191467285,8.19146060943604,22.2663536071777,7.8471245765686,17.8836345672607,8.26485157012939,3.10875082015991,12.0895624160767,2.04232358932495,18.1409568786621,7.13665390014648,30.594108581543,17.6547660827637,82.394401550293,15.6099805831909,2.60586762428284,89.7951202392578,3.73287439346313,61.1444435119629,3.18946123123169,2.1941864490509,2.376309633255,2.07054018974304,2.043790102005
292,3.23808860778809,11.5091352462769,2.13400983810425,2.59122705459595,2.49581170082092,17.5804023742676,6.83789587020874,20.8990173339844,7.04374504089355,18.1330738067627,7.77617120742798,3.76950836181641,13.9756860733032,2.3408043384552,15.8016519546509,6.92691421508789,29.4858360290527,18.0210399627686,76.2291259765625,15.8920049667358,2.56039881706238,81.5626907348633,3.63626408576965,59.7170219421387,3.20130491256714,2.19646263122559,2.35975813865662,2.07096433639526,2.04005932807922
294,3.38342046737671,11.641429901123,2.13276386260986,2.56515169143677,2.45069980621338,18.1545963287354,6.01943206787109,19.5181140899658,6.32951402664185,18.0251941680908,7.43467569351196,4.50588321685791,16.1535606384277,2.82586908340454,13.6643848419189,6.74560213088989,28.3950233459473,18.3854522705078,68.9921035766602,16.0046195983887,2.52649068832397,71.8664169311523,3.60462641716003,58.1930656433105,3.20008230209351,2.19818377494812,2.33694934844971,2.07383465766907,2.04033827781677
296,3.46522092819214,11.7129287719727,2.12696719169617,2.52728128433228,2.4253716468811,18.6348686218262,5.34417009353638,18.3599262237549,5.64136743545532,17.5345649719238,7.14709377288818,5.29457998275757,18.1966724395752,3.52389049530029,11.7054271697998,6.54595279693604,27.2324066162109,18.5322341918945,61.1510848999023,15.8289985656738,2.5022029876709,61.5879974365234,3.57556867599487,51.7094192504883,3.10733222961426,2.20047950744629,2.30588388442993,2.07629585266113,2.04634666442871
298,3.54083871841431,11.7468233108521,2.13335967063904,2.48575806617737,2.4019193649292,18.803747177124,4.84888124465942,17.2602710723877,5.00577831268311,16.7520637512207,6.98163795471191,6.10462045669556,19.9495487213135,4.50458860397339,9.90477275848389,6.29109764099121,25.87766456604,18.4068164825439,52.8842010498047,15.3402070999146,2.47770190238953,51.2475433349609,3.49104332923889,39.1601943969727,2.92366623878479,2.20167326927185,2.28236794471741,2.0736346244812,2.06170892715454
300,3.63903260231018,11.8197793960571,2.15653586387634,2.44612836837769,2.38471484184265,18.9698677062988,4.68841648101807,16.3151988983154,4.49599409103394,15.7184276580811,6.96262788772583,6.82644128799438,20.9497318267822,5.60573053359985,8.30833053588867,5.9875054359436,24.3578128814697,18.1398429870605,45.0883712768555,14.6273326873779,2.44933795928955,41.9940223693848,3.37732410430908,25.4535446166992,2.72454023361206,2.20672369003296,2.27318620681763,2.0763795375824,2.07142043113708
302,3.68065690994263,11.8897638320923,2.17102241516113,2.44147348403931,2.37152647972107,18.9194412231445,4.57005596160889,15.3308658599854,4.12629175186157,14.3523902893066,7.06472539901733,7.42616033554077,21.2525939941406,6.73200416564941,6.81385183334351,5.63821792602539,22.6213626861572,17.5857467651367,37.9003715515137,13.6760854721069,2.41905951499939,33.9264450073242,3.32715201377869,14.9841766357422,2.55519437789917,2.21181011199951,2.27426028251648,2.08470392227173,2.07631349563599
304,3.74368715286255,11.9725732803345,2.18172740936279,2.43929600715637,2.35715699195862,18.4017868041992,4.67835807800293,14.3490886688232,3.91016840934753,12.6301937103271,7.23824882507324,7.85451126098633,20.9151515960693,7.88496685028076,5.48041915893555,5.23712158203125,20.7888793945312,16.8353309631348,31.6047687530518,12.3836526870728,2.38679361343384,27.2366237640381,3.69465112686157,8.88737487792969,2.46838188171387,2.21095085144043,2.26428365707397,2.0879602432251,2.09318399429321
306,3.78089284896851,12.0295314788818,2.19363403320312,2.41992688179016,2.34570527076721,17.7228393554688,4.53716802597046,13.5579128265381,3.80149984359741,10.5369491577148,7.45989513397217,8.07681465148926,20.0689525604248,9.43087196350098,4.34771680831909,4.7656044960022,18.9678020477295,15.6707029342651,26.0244693756104,10.6789894104004,2.3525242805481,21.8317279815674,3.70456337928772,5.94815158843994,2.42359733581543,2.21114349365234,2.24424982070923,2.08830451965332,2.10210227966309
308,3.74034547805786,12.1420650482178,2.19391894340515,2.41980838775635,2.33739542961121,17.0061264038086,4.53786945343018,12.8655109405518,3.65827679634094,8.40219116210938,7.81047630310059,8.177903175354,19.1803398132324,11.3212089538574,3.54793286323547,4.26491785049438,17.3545417785645,14.1425189971924,21.5144195556641,8.84465026855469,2.3219747543335,17.8881683349609,3.52994537353516,4.68141174316406,2.37234711647034,2.21321201324463,2.23809576034546,2.08540487289429,2.11322355270386
