"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26"
210,58.2200050354004,61.7847061157227,62.6427154541016,74.032112121582,72.4115905761719,84.7912673950195,94.7007217407227,94.3806762695312,95.6456146240234,94.3663787841797,96.3694534301758,42.7451515197754,47.6749572753906,59.0669937133789,58.3244438171387,60.0345878601074,13.7767038345337,51.401424407959,62.0595512390137,28.4310970306396,30.6875743865967,26.4113273620605,29.4175968170166,5.55343770980835,22.9627017974854,30.0405941009521
212,63.7637672424316,64.0126571655273,67.6447601318359,73.7299118041992,68.7695541381836,79.5972671508789,91.626106262207,91.8899688720703,92.8343124389648,89.9047470092773,96.9540939331055,43.5174293518066,41.977424621582,65.0606689453125,58.360652923584,58.1234703063965,12.5981912612915,47.4185981750488,59.2707328796387,23.976770401001,23.1787185668945,19.5079383850098,22.6143550872803,4.2529034614563,15.18630027771,23.8557205200195
214,70.9737319946289,67.3140182495117,74.1363525390625,75.3291854858398,63.5444946289062,73.7816772460938,88.546745300293,89.2481460571289,90.0401077270508,85.0820159912109,97.8416748046875,45.4258232116699,37.3721656799316,72.9912414550781,59.1947326660156,56.0915718078613,11.8787231445312,44.9178314208984,57.1820869445801,19.9653968811035,16.9755516052246,14.5527191162109,16.5168113708496,3.52825903892517,9.91243362426758,18.8346424102783
216,79.63818359375,71.4542694091797,81.9519958496094,79.2068023681641,57.2929458618164,67.3719787597656,86.1110000610352,86.8738861083984,87.2808685302734,79.9224472045898,99.0738830566406,48.2712707519531,33.9076232910156,82.232307434082,60.7804794311523,54.1677017211914,11.5605020523071,43.7364768981934,55.7925033569336,16.319580078125,12.2660531997681,11.1544342041016,11.5171232223511,3.10502576828003,6.63589096069336,14.8014907836914
218,88.7555160522461,75.6901016235352,90.1990356445312,84.5971145629883,51.532283782959,60.8663520812988,84.6095504760742,85.3079986572266,84.3367767333984,74.3707580566406,100,51.4879989624023,31.571683883667,91.2193450927734,62.5126419067383,52.4903335571289,11.5849943161011,43.7448997497559,55.2172012329102,13.2242202758789,9.19071292877197,8.92406272888184,7.91008138656616,2.84389114379883,4.83744668960571,11.7703638076782
220,96.4946594238281,78.7908630371094,97.1521072387695,90.5158309936523,47.7568397521973,54.8064002990723,83.6743316650391,84.5998764038086,80.7762451171875,68.2329864501953,99.444465637207,54.1389045715332,29.9779376983643,98.1753387451172,63.472583770752,51.2867889404297,11.8510389328003,44.4939117431641,55.5014801025391,10.8567743301392,7.37774133682251,7.39544486999512,5.77731466293335,2.66055107116699,3.92828226089478,9.59179401397705
222,100,79.1574630737305,100,95.5713806152344,46.6665802001953,49.8568305969238,83.0570907592773,84.4468231201172,76.5865783691406,61.9507637023926,96.3694686889648,54.9590606689453,28.4543285369873,100.000007629395,62.7750778198242,51.0543899536133,12.1970262527466,45.576976776123,56.4648056030273,9.21777629852295,6.42485809326172,6.30608606338501,4.81774711608887,2.55145287513733,3.52364897727966,8.19528770446777
224,97.4868011474609,75.6169357299805,97.03125,98.9689559936523,47.8088150024414,45.7701644897461,82.3616180419922,84.3840942382812,71.8246841430664,55.6344909667969,90.0377731323242,53.0912551879883,26.1762962341309,94.1340255737305,59.5922508239746,51.5949401855469,12.4786996841431,46.8710975646973,57.8023376464844,8.02361488342285,6.02222681045532,5.42657423019409,4.22587776184082,2.47360706329346,3.33155274391174,7.23038625717163
226,87.3199157714844,67.0440826416016,86.8067474365234,100.000007629395,50.4307670593262,42.3148307800293,80.6703186035156,83.8545303344727,66.8784255981445,49.6576843261719,80.4960479736328,48.1021575927734,22.8942413330078,81.4014434814453,53.2398109436035,52.5660705566406,12.5694017410278,48.155891418457,59.2065353393555,7.29967737197876,5.86859369277954,4.67201805114746,3.84924292564392,2.41709136962891,3.20622253417969,6.54740762710571
228,69.1944198608398,53.4877777099609,69.1481781005859,98.5175018310547,53.9371109008789,39.1797256469727,77.4947967529297,82.471305847168,62.0055541992188,44.172061920166,68.7090530395508,40.4208908081055,18.6731491088867,66.1079177856445,44.0564002990723,53.756046295166,12.3704919815063,49.2581329345703,60.4446754455566,6.84245204925537,5.81844806671143,4.01373529434204,3.63787770271301,2.37639498710632,3.09650945663452,6.0047435760498
230,48.5545768737793,38.9620971679688,48.9015426635742,94.6418838500977,57.5300331115723,36.3317108154297,73.733642578125,80.464241027832,57.5359344482422,39.4944381713867,57.227897644043,32.2324638366699,14.5227031707764,53.6649513244629,34.6109733581543,54.637580871582,11.8453464508057,49.9996452331543,61.229076385498,6.56839418411255,5.80579710006714,3.49390912055969,3.48470950126648,2.34478068351746,2.99844932556152,5.56458425521851
232,30.7907333374023,27.0535945892334,30.8720188140869,88.8036346435547,60.8801651000977,33.5725440979004,69.7302627563477,77.9376983642578,53.0064277648926,35.2548408508301,47.086181640625,25.0302066802979,11.1715412139893,45.2806358337402,26.6800746917725,54.9531097412109,11.0179319381714,50.0539169311523,61.4434051513672,6.42284917831421,5.82343530654907,3.08571457862854,3.40429830551147,2.31936144828796,2.91421914100647,5.17019939422607
234,18.7001857757568,19.5245609283447,18.0510444641113,81.4350051879883,63.9557876586914,30.9048614501953,64.7123489379883,74.3765640258789,47.8693161010742,31.101390838623,38.6878776550293,19.4430046081543,8.94159126281738,40.5142135620117,20.91139793396,54.9781723022461,9.97615051269531,48.9057426452637,60.9381523132324,6.38671064376831,5.88788366317749,2.76952815055847,3.37911224365234,2.30010223388672,2.83732104301453,4.79462146759033
236,12.4171915054321,16.1459369659424,10.993353843689,73.6725082397461,66.5783004760742,28.6942272186279,58.5045433044434,69.3527221679688,42.2645263671875,27.1650104522705,32.6699981689453,15.6379127502441,7.80867338180542,38.855110168457,17.2128715515137,55.1450119018555,8.97776699066162,46.1983985900879,59.6295890808105,6.4792366027832,5.96730852127075,2.54480028152466,3.42144536972046,2.2831494808197,2.75729465484619,4.46657371520996
238,9.43048763275146,15.0466775894165,7.0597038269043,66.306884765625,68.9355010986328,27.0180130004883,51.745189666748,62.7249641418457,36.0597305297852,23.3215141296387,28.6537761688232,12.8960332870483,7.40858125686646,39.4614868164062,14.6018018722534,55.1092720031738,8.18504238128662,41.5243453979492,57.3558006286621,6.64327907562256,6.03760099411011,2.38103413581848,3.44502758979797,2.28141617774963,2.68356943130493,4.18993949890137
240,8.17997169494629,15.1210498809814,4.3823070526123,60.65771484375,70.9187545776367,25.9869804382324,46.3709831237793,56.0649070739746,30.0186080932617,19.9771156311035,26.6002578735352,10.9315214157104,7.44355154037476,41.7057952880859,12.6861057281494,54.016716003418,7.71631240844727,35.3715972900391,54.2378005981445,6.89425277709961,6.05837488174438,2.27169394493103,3.50636768341064,2.29464912414551,2.61901760101318,4.02766418457031
242,7.68894529342651,15.8057327270508,2.20868372917175,56.7121925354004,72.5489883422852,25.4210147857666,42.7574462890625,50.3029823303223,24.3929271697998,17.1107406616211,25.9596042633057,9.35680961608887,7.65455150604248,45.0262718200684,11.1157636642456,52.0109443664551,7.46563625335693,28.4828262329102,50.1546859741211,7.28926801681519,6.01951932907104,2.19608330726624,3.58784794807434,2.29648232460022,2.55056858062744,3.89358568191528
244,7.62972402572632,16.8294010162354,1.99999940395355,54.8910446166992,73.9129333496094,25.2035903930664,40.8276748657227,46.0955772399902,20.0067310333252,14.9514455795288,26.2642078399658,8.12402725219727,7.94425535202026,48.4237022399902,9.90134525299072,50.3542900085449,7.27402019500732,22.2116222381592,45.4595832824707,7.717529296875,5.97209692001343,2.14783143997192,3.58791208267212,2.29772901535034,2.49039769172668,3.79308271408081
246,7.85057830810547,18.1533966064453,5.14772844314575,55.7044677734375,75.1896209716797,25.2251300811768,40.0562438964844,42.7861061096191,16.8634662628174,13.4266500473022,27.00634765625,7.11845302581787,8.21888542175293,51.2601356506348,8.94885349273682,49.3040733337402,7.0282564163208,16.9019927978516,40.1493148803711,8.29104995727539,5.87956190109253,2.11054015159607,3.59687042236328,2.30557537078857,2.43093538284302,3.75004720687866
248,8.27302265167236,19.6092834472656,10.1299066543579,58.6171607971191,75.5441513061523,25.4312629699707,40.2047996520996,40.1266784667969,15.1131992340088,12.6469287872314,27.7854633331299,6.38717699050903,8.46774959564209,53.1376075744629,8.29020404815674,47.9352149963379,6.76619434356689,13.2632827758789,34.7765579223633,8.90483951568604,5.75868082046509,2.08393049240112,3.60555076599121,2.30896639823914,2.3835883140564,3.76098847389221
250,8.88357639312744,21.1653079986572,14.6508207321167,61.8265342712402,74.0446395874023,25.7856922149658,40.9343452453613,37.8735771179199,14.4444093704224,12.5451555252075,28.5190353393555,5.88705158233643,8.57638835906982,54.5768165588379,7.88105726242065,45.6616363525391,6.49587154388428,10.8988075256348,29.3370761871338,9.72499465942383,5.60423707962036,2.06588697433472,3.60255742073059,2.31984162330627,2.34000539779663,3.8228874206543
252,9.62929344177246,22.6595497131348,17.5186805725098,63.7325172424316,71.1172943115234,26.2110118865967,41.8600082397461,36.1911506652832,14.5821847915649,13.0406904220581,29.2108516693115,5.63305473327637,8.58184814453125,55.5735740661621,7.72893953323364,43.3508338928223,6.23003387451172,9.33727073669434,24.35573387146,10.5593662261963,5.46839475631714,2.05562734603882,3.63866877555847,2.32803010940552,2.30552935600281,3.91853737831116
254,10.5370807647705,24.0992317199707,19.4432716369629,64.3327484130859,67.9747924804688,26.6624794006348,42.7778434753418,34.94091796875,15.2905654907227,14.0570650100708,29.9852085113525,5.58292293548584,8.62520599365234,55.9133605957031,7.7683629989624,41.7143936157227,5.96667623519897,8.3040599822998,19.7396106719971,11.4134721755981,5.37636470794678,2.04842734336853,3.62321090698242,2.33597660064697,2.28607869148254,4.02809286117554
256,11.5760774612427,25.361536026001,21.0306262969971,64.1872787475586,65.3780364990234,27.0721321105957,43.4818992614746,34.0027770996094,16.431095123291,15.5089654922485,30.890588760376,5.70906257629395,8.69300556182861,55.7142601013184,7.97079706192017,40.844051361084,5.76073884963989,7.63763093948364,15.729663848877,12.3800287246704,5.35246992111206,2.04580140113831,3.68070220947266,2.34540271759033,2.26933574676514,4.15830183029175
258,12.6885480880737,26.2653026580811,22.7408084869385,64.2187423706055,63.070873260498,27.3835391998291,43.7926902770996,33.1623764038086,17.9262828826904,17.2994918823242,31.9251842498779,5.96101140975952,8.72238445281982,55.6350746154785,8.26300716400146,40.3825721740723,5.65232467651367,7.20526647567749,12.4407014846802,13.5335788726807,5.31378269195557,2.04562163352966,3.76132726669312,2.35124707221985,2.25700569152832,4.31306266784668
260,13.9000272750854,26.6930541992188,24.8292102813721,64.7897567749023,60.620719909668,27.5759162902832,43.6466064453125,32.1806182861328,19.8347969055176,19.5173473358154,33.1522445678711,6.31800127029419,8.69107627868652,56.2846603393555,8.60147190093994,40.0799293518066,5.65996980667114,7.14466047286987,9.69566059112549,14.756799697876,5.29195308685303,2.04447436332703,3.73479437828064,2.35457587242126,2.26412916183472,4.49333047866821
262,15.1521806716919,26.5260810852051,27.1470699310303,66.3784637451172,57.9377593994141,27.6242561340332,43.0234794616699,31.0899276733398,22.0550422668457,22.1250915527344,34.5546607971191,6.75244045257568,8.65924453735352,57.6294441223145,8.97254467010498,39.8773040771484,5.76739358901978,7.30038738250732,7.55242156982422,15.7099208831787,5.29417133331299,2.04824066162109,3.71484661102295,2.35790467262268,2.27413439750671,4.70366239547729
264,16.4203071594238,25.8342189788818,29.2709865570068,68.9057464599609,54.9697380065918,27.5390892028809,41.9039916992188,30.1423645019531,24.4945526123047,25.111442565918,36.1488647460938,7.2462682723999,8.61925506591797,59.0881690979004,9.35986518859863,39.7440948486328,5.94042158126831,7.48748397827148,5.92350244522095,16.3796405792236,5.24295520782471,2.05330562591553,3.73607707023621,2.37196183204651,2.2779746055603,4.91943025588989
266,17.6463928222656,24.8762359619141,31.0313377380371,71.5038452148438,51.8017082214355,27.3818836212158,40.2956504821777,29.6150131225586,27.019172668457,28.3301105499268,37.8522682189941,7.75802087783813,8.66236686706543,59.9544830322266,9.73594093322754,39.6458892822266,6.17451858520508,7.86915349960327,4.76750946044922,17.1981792449951,5.26444816589355,2.05685091018677,3.69688725471497,2.38212370872498,2.29868102073669,5.15860462188721
268,18.8361473083496,23.8815326690674,32.517822265625,74.1388549804688,48.2189521789551,27.2370128631592,38.2070617675781,29.425142288208,29.7721366882324,31.8767185211182,39.6516876220703,8.27797889709473,8.75140380859375,59.7168121337891,10.087929725647,39.5866661071777,6.48621559143066,8.38429355621338,3.93878722190857,18.5070743560791,5.26377487182617,2.05827832221985,3.68241262435913,2.38199257850647,2.34085011482239,5.44116592407227
270,19.8461799621582,22.9652576446533,33.6385612487793,76.1116485595703,44.4469261169434,27.2153377532959,36.0295448303223,29.1643238067627,32.6626853942871,35.6008186340332,41.409107208252,8.7470121383667,8.83550262451172,58.4408340454102,10.3829708099365,39.5019721984863,6.87805271148682,8.87696266174316,3.37440037727356,19.9867687225342,5.24908924102783,2.05733919143677,3.7198281288147,2.38179469108582,2.38437604904175,5.71841812133789
272,20.5629577636719,22.1512069702148,34.3398933410645,76.8615341186523,40.6319847106934,27.4033946990967,34.1710815429688,28.4875907897949,35.5606842041016,39.4544105529785,43.1587562561035,9.12566184997559,8.97056198120117,56.9267311096191,10.6033811569214,39.3910140991211,7.37454128265381,9.31820392608643,2.98712921142578,20.7002201080322,5.23022747039795,2.06210017204285,3.74589061737061,2.37909936904907,2.41752028465271,6.00946283340454
274,20.9697284698486,21.4728775024414,34.6836814880371,76.8879089355469,37.1240615844727,27.8263301849365,32.7593040466309,27.5878124237061,38.2453155517578,43.3211517333984,44.9987182617188,9.38135623931885,9.05142402648926,56.1555328369141,10.7349653244019,39.3259315490723,7.97065782546997,9.71710872650146,2.72650074958801,20.4023933410645,5.16883850097656,2.05964851379395,3.7015266418457,2.38060140609741,2.4532425403595,6.28518390655518
276,21.219554901123,20.9687252044678,34.9235610961914,76.0696868896484,34.1605911254883,28.4474544525146,31.5471858978271,26.973726272583,40.5347175598145,46.9514617919922,46.9381141662598,9.52347755432129,9.0127420425415,56.6458129882812,10.8299827575684,39.252067565918,8.65818023681641,10.1792707443237,2.53636431694031,19.9195728302002,5.09381914138794,2.0570604801178,3.75555467605591,2.38353705406189,2.4792537689209,6.52133178710938
278,21.42529296875,20.6446666717529,35.1221466064453,74.5345764160156,31.9341983795166,29.1917057037354,30.0579586029053,26.8274993896484,42.4215354919434,50.0727386474609,48.8605422973633,9.5769100189209,9.02276420593262,58.0613899230957,10.9401912689209,39.1387367248535,9.43225955963135,10.4147357940674,2.40702652931213,20.1477661132812,5.0654730796814,2.05810403823853,3.69665193557739,2.38399910926819,2.50533771514893,6.72863006591797
280,21.4271774291992,20.2537002563477,35.1773071289062,73.2069549560547,30.440824508667,29.9576835632324,28.0956783294678,26.6807842254639,44.0486030578613,52.6051559448242,50.5837783813477,9.50017356872559,8.90717697143555,59.7742309570312,10.9817714691162,39.0185203552246,10.2935075759888,10.375545501709,2.31093525886536,20.923656463623,5.06548833847046,2.05886888504028,3.66624927520752,2.38363480567932,2.51878452301025,6.90355348587036
282,20.9888019561768,19.6303596496582,34.9493560791016,72.2924575805664,29.4724006652832,30.6417942047119,25.917049407959,25.8243618011475,45.6291465759277,54.7079467773438,51.8966407775879,9.18965339660645,8.64426898956299,61.3739471435547,10.7593011856079,38.8572158813477,11.2696866989136,10.3747482299805,2.22131609916687,21.1153316497803,5.0276575088501,2.05895781517029,3.74550580978394,2.37865710258484,2.51821517944336,7.07821702957153
284,20.1101379394531,18.8027458190918,34.2164497375488,71.2217712402344,28.8566341400146,31.1308536529541,23.9249000549316,24.0353240966797,47.2031478881836,56.485408782959,52.5567855834961,8.59614372253418,8.22599697113037,62.7641143798828,10.2475252151489,38.6408538818359,12.3937387466431,10.5600566864014,2.16458678245544,19.82643699646,5.00507831573486,2.05683398246765,3.77481818199158,2.37915706634521,2.52731251716614,7.24851894378662
286,19.070613861084,17.9522476196289,33.2705078125,69.9457015991211,28.6376838684082,31.3467597961426,22.337516784668,21.6760368347168,48.4619750976562,57.6609535217285,52.3405914306641,7.90885019302368,7.81310367584229,63.5934562683105,9.73545932769775,38.338737487793,13.6920328140259,11.0311155319214,2.12770080566406,17.3886737823486,4.94699382781982,2.05321216583252,3.81263995170593,2.3712375164032,2.5243992805481,7.36822938919067
288,18.1824760437012,17.2270374298096,32.4553451538086,68.5893707275391,29.0908107757568,31.2536811828613,21.0519752502441,19.2605781555176,48.879077911377,57.5977821350098,51.1296005249023,7.32492685317993,7.57190752029419,63.4767684936523,9.42292499542236,37.949405670166,15.1485280990601,11.72523021698,2.07661938667297,15.1088256835938,4.82548522949219,2.04529166221619,3.75234746932983,2.36040902137756,2.53008341789246,7.37255525588989
290,17.1946220397949,16.3493061065674,31.6721477508545,66.9372024536133,30.1856803894043,30.8403072357178,19.8092765808105,17.1192302703857,47.9955368041992,55.7280006408691,49.0000610351562,6.67062997817993,7.29899406433105,62.1096267700195,8.96151542663574,37.551097869873,16.7122325897217,12.4759435653687,2.04745960235596,13.874490737915,4.78069400787354,2.03881072998047,3.69940996170044,2.35762906074524,2.53082680702209,7.25752925872803
292,15.4115896224976,14.8662853240967,30.2933597564697,64.7252731323242,31.777811050415,30.1256942749023,18.4883403778076,15.311408996582,45.7610397338867,52.0424537658691,46.2204780578613,5.71587657928467,6.88515281677246,59.2073211669922,7.92818975448608,37.1533317565918,18.3261756896973,13.2889862060547,2.02102708816528,13.4730243682861,4.74193000793457,2.03515386581421,3.69594645500183,2.3553512096405,2.51703524589539,7.09083652496338
294,12.7892360687256,12.859546661377,28.1915016174316,61.8680610656738,33.6848678588867,29.1445846557617,17.2067527770996,13.8123931884766,42.5651016235352,47.1802520751953,43.1553993225098,4.63667726516724,6.42208480834961,54.9189338684082,6.53457450866699,36.6948432922363,20.0556716918945,14.2210865020752,2.00488185882568,12.9885473251343,4.73038053512573,2.03204774856567,3.72600698471069,2.35460472106934,2.49543356895447,6.88580703735352
296,10.0761957168579,10.8789157867432,25.8849716186523,58.2344818115234,35.6037521362305,27.9462852478027,16.1483345031738,12.7358417510986,38.994213104248,42.0656242370605,40.1235656738281,3.74824237823486,6.01991653442383,49.7819328308105,5.28605127334595,36.0502510070801,22.1026306152344,15.0704975128174,2,11.6490507125854,4.71338510513306,2.02740406990051,3.68859171867371,2.34551167488098,2.45940756797791,6.70183849334717
298,7.79055738449097,9.25600433349609,23.8437232971191,53.7019882202148,37.4443054199219,26.5413799285889,15.3703384399414,12.2441740036011,35.4305229187012,37.3122863769531,37.2147178649902,3.12341952323914,5.73537921905518,44.3076095581055,4.34077930450439,35.1561050415039,24.7110748291016,15.7978343963623,2.00246715545654,9.21562576293945,4.65392351150513,2.02278065681458,3.65927934646606,2.33984756469727,2.43641424179077,6.50842428207397
300,6.10117530822754,8.07402801513672,22.3553371429443,48.6876335144043,38.7677955627441,25.0477542877197,14.8739738464355,12.3067436218262,32.3463478088379,33.5095977783203,34.5810279846191,2.72300863265991,5.59737730026245,39.4618339538574,3.67875075340271,34.0798072814941,27.6958255767822,16.3704128265381,2.03471398353577,6.55225658416748,4.65377044677734,2.02380514144897,3.6201319694519,2.33500981330872,2.41783332824707,6.26694583892822
302,4.83837604522705,7.19357776641846,21.1712799072266,43.4722938537598,39.5459632873535,23.4854469299316,14.4638700485229,12.4784698486328,29.7197399139404,30.5371379852295,32.0512275695801,2.46646547317505,5.53160572052002,35.557258605957,3.20663189888,32.9015693664551,30.856466293335,16.7838191986084,2.06211113929749,4.59643936157227,4.68361616134644,2.02305507659912,3.52864599227905,2.31792163848877,2.40667033195496,5.96647644042969
304,3.92408013343811,6.56178665161133,20.2302894592285,37.9692077636719,39.8589096069336,21.9158363342285,13.9541454315186,12.2100343704224,27.4969577789307,28.2592487335205,29.5438976287842,2.31241416931152,5.51342535018921,32.1922569274902,2.8866856098175,31.7308654785156,33.9008331298828,17.0598735809326,2.07975006103516,3.46359443664551,4.64294004440308,2.01750516891479,3.46818256378174,2.30156660079956,2.40909337997437,5.5616626739502
306,3.27619433403015,6.11266756057739,19.5335845947266,32.3465194702148,39.4742393493652,20.3618202209473,13.2302160263062,11.3389949798584,25.5066738128662,26.4651660919189,26.9991893768311,2.22692584991455,5.48501110076904,28.5344924926758,2.67391896247864,30.5943450927734,36.8010711669922,17.1575584411621,2.10449862480164,2.80167698860168,4.6662073135376,2.0146279335022,3.44838452339172,2.30031561851501,2.38662195205688,5.11043548583984
308,2.85977840423584,5.81097412109375,18.9654846191406,27.2109260559082,38.4761123657227,18.9568405151367,12.420825958252,10.3836765289307,23.7306270599365,25.0885848999023,24.6348495483398,2.18878507614136,5.50242280960083,24.5630950927734,2.53627038002014,29.3936576843262,39.6856918334961,16.9394378662109,2.14168286323547,2.51781868934631,4.68959712982178,2.01415205001831,3.42140245437622,2.30241560935974,2.36569714546204,4.70532703399658
310,2.59795069694519,5.57684850692749,18.477222442627,22.3606796264648,36.7863540649414,17.6873397827148,11.6805658340454,9.88556671142578,22.0485153198242,23.9555625915527,22.5015277862549,2.1738076210022,5.57762765884399,20.2828140258789,2.4597601890564,27.8768768310547,43.2060890197754,16.653018951416,2.20501303672791,2.43770051002502,4.72961568832397,2.01624989509583,3.30656909942627,2.28998041152954,2.33678197860718,4.29951572418213
312,2.43035197257996,5.35556364059448,18.0873641967773,18.2670345306396,34.2886390686035,16.5434741973877,11.0886964797974,9.96821117401123,20.4274120330811,22.9554672241211,20.6559600830078,2.17168211936951,5.77025127410889,15.6546001434326,2.44286799430847,25.9031829833984,47.9315948486328,16.5594921112061,2.26615333557129,2.38169384002686,4.79805660247803,2.01761436462402,3.23447489738464,2.27857637405396,2.32701086997986,3.8890278339386
314,2.33242154121399,5.15143394470215,17.7636852264404,14.7122592926025,31.3530330657959,15.6025991439819,10.596625328064,10.1389188766479,19.0252685546875,22.0802364349365,19.2391586303711,2.17727828025818,6.04968786239624,11.4447107315063,2.45773148536682,23.5307903289795,53.4602165222168,16.843412399292,2.32558393478394,2.41625308990479,4.9287896156311,2.01533913612366,3.2555558681488,2.27600526809692,2.32267737388611,3.6329071521759
316,2.27405977249146,4.96934461593628,17.4838008880615,11.2273845672607,28.0738925933838,14.8248500823975,9.92379283905029,9.59832382202148,17.801908493042,21.2520122528076,18.1634464263916,2.17980623245239,6.21495962142944,7.90458917617798,2.46660661697388,20.9418678283691,59.2622108459473,17.6585655212402,2.3948392868042,2.43693923950195,5.01326274871826,2.01229906082153,3.23605704307556,2.26553249359131,2.31345963478088,3.47821664810181
318,2.2357017993927,4.81325340270996,17.2259578704834,8.45031833648682,24.8631324768066,14.2452182769775,8.98700332641602,8.07361793518066,16.8354339599609,20.5089225769043,17.4259605407715,2.17710423469543,6.50968265533447,5.22358798980713,2.48978757858276,18.7753734588623,64.0021743774414,18.81298828125,2.46061635017395,2.4181752204895,5.08315706253052,2.01255416870117,3.1629364490509,2.24651980400085,2.3129346370697,3.37818431854248
320,2.20381569862366,4.68863248825073,16.9959163665771,6.3599534034729,21.9169254302979,13.8045692443848,7.84463548660278,6.06068801879883,16.0251884460449,19.8115501403809,16.9164142608643,2.16736507415771,6.73801231384277,3.45693278312683,2.54672145843506,17.1484870910645,67.297248840332,19.9403514862061,2.51819920539856,2.44019341468811,5.18415117263794,2.0170304775238,3.12062501907349,2.23252248764038,2.29740309715271,3.3560905456543
322,2.17804431915283,4.58020925521851,16.9020042419434,4.78222465515137,19.5053005218506,13.4855813980103,6.7529411315918,4.43368864059448,15.3623399734497,19.1880378723145,16.5859622955322,2.15692853927612,6.83471632003784,2.69679975509644,2.61822175979614,16.0085735321045,69.2721939086914,20.8490753173828,2.57964086532593,2.44183015823364,5.2365608215332,2.01420664787292,3.15030074119568,2.22561383247375,2.28897309303284,3.3493275642395
