"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22"
234,6.44342947006226,25.4935207366943,25.1669692993164,27.9091167449951,55.4655075073242,20.652286529541,44.9186477661133,32.2595901489258,52.637149810791,49.9588851928711,21.7613983154297,9.22528266906738,31.6760292053223,66.4901351928711,31.8858795166016,5.56036567687988,7.41520977020264,6.7602014541626,2.26444220542908,2.40307307243347,5.32267570495605,7.21226263046265
236,5.96865034103394,23.8546028137207,27.7694091796875,23.7116107940674,52.1653366088867,17.0664806365967,43.437873840332,30.0141944885254,43.6348648071289,48.0576629638672,17.7669010162354,8.99327182769775,23.5544490814209,70.0729370117188,25.0542144775391,5.49267196655273,7.25527143478394,6.55076503753662,2.2626941204071,2.36583471298218,4.861496925354,6.71788644790649
238,5.56532287597656,23.4897842407227,30.6858100891113,20.635534286499,49.0651741027832,14.3156890869141,42.5887718200684,28.6186027526855,36.8630561828613,45.9043960571289,14.9988994598389,8.58810615539551,16.8660545349121,72.0674209594727,19.2297859191895,5.33905458450317,7.00973510742188,6.30075883865356,2.25859189033508,2.32742261886597,4.36319589614868,6.26841640472412
240,5.24428987503052,24.4222564697266,33.8037796020508,18.2878227233887,46.2210578918457,12.1837482452393,42.2149200439453,27.5328845977783,32.9100151062012,43.7466773986816,13.0912036895752,8.00975227355957,12.4901733398438,72.1144180297852,15.3709897994995,5.15264940261841,6.70963048934937,6.04660940170288,2.25697708129883,2.2842972278595,3.93127822875977,5.94010877609253
242,4.97679758071899,26.3461437225342,37.2417831420898,16.2259769439697,43.4168663024902,10.4107236862183,41.9907646179199,26.3080101013184,30.6427726745605,41.4870910644531,11.6668138504028,7.28091287612915,9.80896186828613,70.2657775878906,13.0293569564819,4.97757911682129,6.39721918106079,5.79804992675781,2.25623202323914,2.24838209152222,3.64427995681763,5.73893976211548
244,4.77692317962646,28.650951385498,40.771541595459,14.3439769744873,40.7553482055664,9.04701709747314,41.592041015625,24.8408832550049,29.332914352417,39.1848640441895,10.6952848434448,6.52157926559448,8.31351757049561,67.3099975585938,11.7628364562988,4.79758405685425,6.10871267318726,5.58643770217896,2.25560688972473,2.21173453330994,3.40361738204956,5.59512662887573
246,4.61036729812622,30.9146633148193,44.4603729248047,12.4732828140259,38.0115737915039,7.96302318572998,40.7238082885742,23.0617961883545,28.4002265930176,36.615478515625,10.0766859054565,5.7681884765625,7.40105295181274,64.1943740844727,11.1352968215942,4.64350605010986,5.86361074447632,5.44472360610962,2.25070261955261,2.16056728363037,3.18712997436523,5.49320316314697
248,4.46752500534058,33.0666198730469,47.9393539428711,10.6903944015503,35.3943824768066,7.19540023803711,39.3017959594727,21.160795211792,27.6922798156738,33.8445472717285,9.81430721282959,5.11624383926392,6.86225461959839,62.0018615722656,10.9135255813599,4.61755418777466,5.76141738891602,5.45137882232666,2.24471211433411,2.13106036186218,3.04541420936584,5.47649478912354
250,4.351233959198,35.3632583618164,51.2372703552246,8.92190933227539,32.7172546386719,6.70626449584961,37.2084312438965,19.2427215576172,26.997314453125,30.6998901367188,9.86400699615479,4.54891490936279,6.55648994445801,61.0327644348145,10.9652805328369,4.75409650802612,5.90764045715332,5.64930486679077,2.23781728744507,2.09866905212402,2.85673499107361,5.59037065505981
252,4.26293134689331,38.3039131164551,53.9455337524414,7.23933553695679,30.1506233215332,6.48295164108276,34.5870361328125,17.6300182342529,26.2149143218994,27.4141235351562,10.1718168258667,4.11357450485229,6.44549989700317,61.1869277954102,11.401762008667,5.04199838638306,6.3367280960083,6.01328706741333,2.23642706871033,2.06316018104553,2.80257177352905,5.76394033432007
254,4.20065212249756,41.2082786560059,56.0154609680176,5.64545440673828,27.5697727203369,6.45938682556152,31.4005661010742,16.3835144042969,25.2829780578613,23.9350776672363,10.684458732605,3.79092383384705,6.49522924423218,62.182071685791,12.1948680877686,5.48529815673828,7.03408718109131,6.52571868896484,2.23815608024597,2.04993724822998,2.7556746006012,5.96586656570435
256,4.17794370651245,41.4043273925781,57.2962760925293,4.24006462097168,25.016227722168,6.60168027877808,27.9141254425049,15.6360330581665,24.3254337310791,20.4930686950684,11.3297748565674,3.55938291549683,6.69393396377563,63.7934875488281,13.1564664840698,5.99729061126709,7.92895364761353,7.16603946685791,2.23969483375549,2.0336320400238,2.61402487754822,6.21917200088501
258,4.18116426467896,36.8377304077148,57.7414855957031,3.14203977584839,22.6770915985107,6.86741256713867,24.4832401275635,15.3015279769897,23.499137878418,17.3146343231201,12.0058488845825,3.38919806480408,7.01381731033325,65.7251129150391,14.2033185958862,6.56648445129395,8.95223712921143,7.90587615966797,2.24482750892639,2.01577067375183,2.47808861732483,6.48729944229126
260,4.1995005607605,28.0489292144775,57.2615585327148,2.37144875526428,20.4187393188477,7.23939847946167,21.144603729248,15.2868719100952,22.8280811309814,14.3489322662354,12.6693315505981,3.22822737693787,7.43932676315308,67.9168853759766,15.5175285339355,7.30383539199829,10.1412143707275,8.76006412506104,2.24720883369446,2.00351023674011,2.35975527763367,6.82305192947388
262,4.24056386947632,19.3470077514648,55.8236999511719,1.99999988079071,18.3758029937744,7.69541168212891,18.1708450317383,15.4833393096924,22.4201183319092,11.7901954650879,13.2676448822021,3.07234048843384,7.95803260803223,70.1329116821289,17.2229843139648,8.11575889587402,11.4587173461914,9.67612934112549,2.24848389625549,2,2.28848457336426,7.17889070510864
264,4.28458642959595,13.393837928772,53.6050071716309,2.0875141620636,16.6294422149658,8.24288272857666,15.6855945587158,15.7729511260986,22.2973766326904,9.72359275817871,13.7785921096802,2.93602013587952,8.52266120910645,72.3174133300781,19.3427047729492,8.97236824035645,12.9133329391479,10.6510906219482,2.2493941783905,2.00552606582642,2.29786419868469,7.55837440490723
266,4.31508684158325,10.0618085861206,50.9622383117676,2.59623765945435,15.2340183258057,8.84842681884766,13.7785797119141,16.0941066741943,22.4521007537842,8.24266052246094,14.1626281738281,2.79859089851379,9.12772846221924,74.4049530029297,21.4261226654053,9.8910083770752,14.4559412002563,11.6896181106567,2.25094389915466,2.01825165748596,2.27907204627991,7.93124914169312
268,4.34644651412964,7.90972948074341,48.1166877746582,3.39387321472168,14.1704483032227,9.50443935394287,12.3052978515625,16.3993835449219,22.641019821167,7.26449155807495,14.4259166717529,2.64272260665894,9.75599193572998,76.3918075561523,23.410306930542,10.9141159057617,16.1555480957031,12.8692798614502,2.25225687026978,2.0237295627594,2.11476635932922,8.31211185455322
270,4.38160610198975,6.33780336380005,45.5817718505859,4.25147533416748,13.4273643493652,10.1666431427002,11.2561082839966,16.6284713745117,22.8690872192383,6.78110074996948,14.5490436553955,2.48334193229675,10.3138561248779,78.2147369384766,25.4422702789307,12.0140104293823,17.9464912414551,14.1078424453735,2.2547595500946,2.02844023704529,2,8.66807460784912
272,4.42204523086548,4.95363330841064,43.6017684936523,5.0736665725708,12.9487380981445,10.7979316711426,10.5889549255371,16.7124118804932,23.1479358673096,6.69421911239624,14.5312671661377,2.34325122833252,10.8229751586914,80.1045150756836,27.8781776428223,13.148681640625,19.8047981262207,15.2988996505737,2.25123262405396,2.04577469825745,2.1826024055481,8.98497200012207
274,4.4620189666748,3.97591805458069,42.4260864257812,5.73433208465576,12.6702890396118,11.3653993606567,10.2309713363647,16.60719871521,23.8463439941406,6.90640306472778,14.3797302246094,2.24916887283325,11.2342147827148,82.3028869628906,30.9155216217041,14.2985944747925,21.6943397521973,16.3946952819824,2.24579954147339,2.04358530044556,2.17711997032166,9.25478267669678
276,4.49574184417725,3.19701457023621,41.9533195495605,6.29850816726685,12.5809507369995,11.8592557907104,10.0081195831299,16.2964668273926,24.7994956970215,7.30341386795044,14.1838550567627,2.17118382453918,11.4812965393066,84.8328018188477,33.9968757629395,15.4206457138062,23.5679759979248,17.4433135986328,2.24586534500122,2.02983045578003,2.08765172958374,9.46651458740234
278,4.52762269973755,2.48624396324158,41.837760925293,6.78475427627563,12.6142454147339,12.2987213134766,9.77031803131104,15.9009466171265,25.9711742401123,7.77900457382202,14.042254447937,2.10248517990112,11.6098957061768,87.6527099609375,36.2114677429199,16.5072689056396,25.3757171630859,18.509557723999,2.25019288063049,2.03318548202515,2.12682104110718,9.60135746002197
280,4.57006454467773,2,41.7551345825195,7.12043476104736,12.7054595947266,12.5503253936768,9.55514049530029,15.4162073135376,26.8932952880859,8.31990623474121,13.8583908081055,2.06052660942078,11.6074647903442,90.427001953125,37.3432579040527,17.449914932251,27.072193145752,19.5473575592041,2.25855755805969,2.03763675689697,2.08015489578247,9.61216926574707
282,4.61446666717529,2.05100965499878,41.4866333007812,7.23190927505493,12.8420705795288,12.4234647750854,9.44881439208984,14.722728729248,27.2733135223389,8.9596471786499,13.3913173675537,2.03525567054749,11.4705743789673,92.8121871948242,38.1219100952148,18.3150978088379,28.6167697906494,20.4115505218506,2.25800609588623,2.04382586479187,2.19049572944641,9.6348991394043
284,4.65322208404541,2.33495736122131,40.9654769897461,7.17015552520752,12.9667510986328,11.9415102005005,9.32997989654541,13.8225107192993,27.9150409698486,9.68237686157227,12.5867652893066,2.02564144134521,11.0789155960083,94.0392150878906,39.5184669494629,19.0846710205078,29.962308883667,20.9929027557373,2.25250649452209,2.04154276847839,2.30255389213562,9.55952453613281
286,4.69230461120605,2.41895222663879,39.9388046264648,7.25923156738281,13.1109352111816,11.3311758041382,8.97806739807129,12.9152364730835,29.0657825469971,10.3612194061279,11.790379524231,2.00579285621643,10.4677648544312,93.2812957763672,41.748233795166,19.6297016143799,31.0816097259521,21.3126335144043,2.24344539642334,2.0319504737854,2.24706959724426,9.3270845413208
288,4.74211692810059,2.93145203590393,38.3300971984863,7.51740598678589,13.2222595214844,10.7086906433105,8.37182140350342,12.1181468963623,30.3144073486328,10.8830871582031,11.2392339706421,2,9.9257173538208,90.1469421386719,43.9064788818359,20.0215244293213,31.969820022583,21.4890174865723,2.23929810523987,2.02942395210266,2.33947730064392,8.99225902557373
290,4.80739784240723,3.50295233726501,36.1930541992188,7.48926258087158,13.3174448013306,9.76841831207275,7.68393087387085,11.2909812927246,31.0680713653564,11.3425941467285,10.5178213119507,2.02789211273193,9.46424674987793,84.5751571655273,44.543586730957,20.2686824798584,32.5942230224609,21.598876953125,2.24259328842163,2.03168845176697,2.45044565200806,8.61757564544678
292,4.8896746635437,4.10755777359009,33.6199340820312,6.93276453018188,13.3541917800903,8.28669452667236,7.05282640457153,10.1635675430298,30.9558181762695,11.8549575805664,9.13390922546387,2.08318710327148,8.82338809967041,77.0702285766602,42.6787300109863,20.3311309814453,32.9142265319824,21.6004638671875,2.24387550354004,2.03447675704956,2.52789211273193,8.21270751953125
294,4.97908687591553,4.83190679550171,30.631685256958,6.16439723968506,13.3483371734619,6.61637878417969,6.50496864318848,8.93150806427002,29.8709411621094,12.3216743469238,7.32570791244507,2.1626923084259,7.95552587509155,68.2681427001953,39.1149940490723,20.1672554016113,32.9021224975586,21.3882369995117,2.24234008789062,2.03408646583557,2.71432566642761,7.85527563095093
296,5.07357215881348,5.63033723831177,27.2382106781006,5.62072658538818,13.3163614273071,5.25137996673584,6.01614427566528,7.86926746368408,28.2105941772461,12.5526390075684,5.69120311737061,2.24955034255981,7.06895732879639,58.7480354309082,35.7316780090332,19.7730369567871,32.5357704162598,20.8813934326172,2.24654579162598,2.02989172935486,2.64652276039124,7.57953405380249
298,5.18076086044312,6.38016128540039,23.6139240264893,5.31042242050171,13.2253036499023,4.30935287475586,5.54238510131836,6.97268009185791,26.5857105255127,12.4560871124268,4.45588445663452,2.34404063224792,6.31832885742188,49.0226631164551,33.673942565918,19.2226371765137,31.8110694885254,20.0687980651855,2.24959492683411,2.03254389762878,2.62337112426758,7.38830661773682
300,5.29266309738159,7.03571605682373,20.2565650939941,5.15171575546265,13.1239070892334,3.72498655319214,5.08787298202515,6.26127099990845,25.0715751647949,12.0660362243652,3.64608287811279,2.41528248786926,5.73119163513184,40.2132568359375,32.9533882141113,18.5597019195557,30.8260936737061,19.10910987854,2.24774599075317,2.03248500823975,2.9668116569519,7.16284847259521
302,5.41614389419556,7.71284103393555,17.2517433166504,5.04426574707031,12.9944915771484,3.36068558692932,4.63945245742798,5.63242149353027,23.5239562988281,11.426778793335,3.15211033821106,2.48420119285583,5.25358772277832,32.441650390625,32.3836135864258,17.7163639068604,29.6145343780518,18.07155418396,2.24975061416626,2.03351712226868,3.11087226867676,6.86619567871094
304,5.55305051803589,8.36959743499756,14.6670637130737,4.8940315246582,12.8788957595825,3.13707208633423,4.21362352371216,5.07074594497681,21.751989364624,10.5807819366455,2.90819191932678,2.56578755378723,4.85684490203857,25.9933032989502,30.5874900817871,16.7436580657959,28.1618480682373,16.9594268798828,2.25176858901978,2.03565311431885,3.13101840019226,6.45947456359863
306,5.70536756515503,9.22450542449951,12.4249219894409,4.75911331176758,12.7783403396606,3.02358102798462,3.81728291511536,4.59285163879395,19.2879085540771,9.55706691741943,2.85158824920654,2.64452195167542,4.51916360855103,20.8500843048096,26.7214756011963,15.6150407791138,26.393970489502,15.7153949737549,2.25707101821899,2.04341673851013,3.14485621452332,5.96362972259521
308,5.85809659957886,10.2167596817017,10.6709489822388,4.66646289825439,12.6308326721191,2.97224545478821,3.48251843452454,4.28281593322754,16.2356929779053,8.48232269287109,2.92579650878906,2.73706269264221,4.28463506698608,17.1517219543457,21.5225200653076,14.3410749435425,24.4015598297119,14.3887128829956,2.26476430892944,2.06461715698242,3.09283995628357,5.53191900253296
310,6.0057544708252,10.9670648574829,9.29507446289062,4.57506990432739,12.4867553710938,2.94058537483215,3.2071213722229,4.09094572067261,13.1037998199463,7.41015243530273,3.07126426696777,2.83722758293152,4.12414264678955,14.5955295562744,16.1204166412354,12.9384355545044,22.1783313751221,12.9825267791748,2.26446604728699,2.08035039901733,3.13557600975037,5.165855884552
312,6.15624809265137,11.8220319747925,8.14474868774414,4.50138902664185,12.3179340362549,2.93719029426575,2.98476004600525,3.90072965621948,10.4588737487793,6.37058639526367,3.2481963634491,2.93472838401794,4.01658153533936,12.9859714508057,11.5016279220581,11.5202312469482,19.7740421295166,11.5466327667236,2.26927280426025,2.10205626487732,3.08739066123962,4.85788345336914
314,6.30086612701416,13.0468044281006,7.26945543289185,4.4368953704834,12.14124584198,2.92332315444946,2.82373237609863,3.7824878692627,8.47506904602051,5.45988035202026,3.4163658618927,3.01044154167175,3.9605565071106,12.097692489624,8.27599430084229,10.2421569824219,17.4771327972412,10.237229347229,2.2731671333313,2.12219262123108,3.14502143859863,4.61812305450439
316,6.4492506980896,13.903754234314,6.56957054138184,4.35340547561646,11.9639453887939,2.93598508834839,2.70773577690125,3.69503450393677,7.00376129150391,4.65059661865234,3.57567524909973,3.06403684616089,3.90769124031067,11.6211290359497,6.15094709396362,9.0123987197876,15.3040256500244,9.01206302642822,2.28101253509521,2.12694072723389,3.28356671333313,4.47478437423706
318,6.59153890609741,14.955491065979,6.00908803939819,4.24305629730225,11.7067470550537,2.96037125587463,2.63355445861816,3.58814120292664,6.06521463394165,3.99130702018738,3.71532273292542,3.12138080596924,3.83716487884521,11.3655662536621,4.98063039779663,7.842613697052,13.3700046539307,7.90630483627319,2.28009390830994,2.13551449775696,3.40893459320068,4.40217733383179
320,6.740149974823,16.0107116699219,5.55459403991699,4.16513919830322,11.3782167434692,2.9610288143158,2.58668160438538,3.53677678108215,5.47355651855469,3.4467408657074,3.83221483230591,3.16415882110596,3.76747560501099,11.1337585449219,4.26541900634766,6.7551474571228,11.4975538253784,6.81823253631592,2.27458000183105,2.12972640991211,3.28574657440186,4.34301424026489
322,6.89125347137451,16.7104873657227,5.18619871139526,4.21627616882324,10.9908685684204,2.9505467414856,2.56011343002319,3.4484920501709,5.07212543487549,3.02966475486755,3.91659116744995,3.20006418228149,3.7158305644989,10.8529939651489,3.900963306427,5.84732055664062,9.73187732696533,5.79462575912476,2.27757215499878,2.11749267578125,3.295654296875,4.34423398971558
324,7.02459239959717,17.3937397003174,4.85670232772827,4.24612712860107,10.5953483581543,2.95983695983887,2.54746460914612,3.33328676223755,4.69084072113037,2.70636415481567,3.97469758987427,3.23843240737915,3.65477800369263,10.6370687484741,3.73066639900208,4.87711572647095,7.97257423400879,4.80169773101807,2.27156639099121,2.12921047210693,3.42954301834106,4.37457847595215
326,7.1261248588562,18.2898635864258,4.54275226593018,4.20409774780273,10.1093626022339,2.96203684806824,2.54197287559509,3.27595973014832,4.56730842590332,2.48060321807861,4.0081524848938,3.2727267742157,3.58731627464294,10.4984903335571,3.53338861465454,3.97957229614258,6.35818576812744,3.94402551651001,2.26554131507874,2.13412427902222,3.41316199302673,4.35192775726318
328,7.2189302444458,19.1146697998047,4.23885297775269,4.20225763320923,9.56055927276611,2.94266176223755,2.54195857048035,3.22115182876587,4.44421100616455,2.31554865837097,4.02299547195435,3.31460475921631,3.55265140533447,10.4871559143066,3.43841147422791,3.29984855651855,4.90264081954956,3.2443163394928,2.26601672172546,2.12719464302063,3.44641947746277,4.25568675994873
330,7.30115509033203,19.8439464569092,4.00369787216187,4.25898122787476,9.07873153686523,2.93164205551147,2.54456257820129,3.14933824539185,4.38036680221558,2.20293688774109,4.01955938339233,3.34219861030579,3.51162958145142,10.6133918762207,3.34283852577209,2.82292771339417,3.79898023605347,2.75417733192444,2.27118134498596,2.13504934310913,3.31355452537537,4.14121246337891
332,7.36008501052856,20.5439014434814,3.83366751670837,4.31577062606812,8.59222507476807,2.93883275985718,2.54747891426086,3.07924652099609,4.34015226364136,2.12611508369446,4.00028324127197,3.35536313056946,3.46705102920532,10.6742315292358,3.25462412834167,2.50070142745972,3.06668639183044,2.45228934288025,2.27316474914551,2.12641668319702,3.30516600608826,4.04117584228516
334,7.40825366973877,20.6849746704102,3.61860489845276,4.30814552307129,8.13139820098877,2.93328452110291,2.55133509635925,3.06571006774902,4.51739645004272,2.06705403327942,3.96724200248718,3.35641312599182,3.43787741661072,10.5393991470337,3.25434374809265,2.30608892440796,2.6044545173645,2.27122902870178,2.26924538612366,2.11651682853699,3.21160244941711,3.93843913078308
336,7.44856023788452,20.6290969848633,3.38699007034302,4.33905553817749,7.71715831756592,2.9254629611969,2.5513870716095,2.98469400405884,4.44761514663696,2.03479385375977,3.92485213279724,3.3564829826355,3.41468715667725,10.1112155914307,3.27983570098877,2.19730496406555,2.35979151725769,2.17048597335815,2.26616406440735,2.12129974365234,3.14578104019165,3.93882322311401
338,7.46336078643799,20.1356449127197,3.19952726364136,4.38954401016235,7.36731290817261,2.92058920860291,2.5497739315033,2.89572215080261,4.39414119720459,2.01655268669128,3.86850237846375,3.34911131858826,3.38389587402344,9.54202842712402,3.30000162124634,2.14818930625916,2.21963787078857,2.1125545501709,2.26609754562378,2.11780023574829,3.26038217544556,3.95389366149902
340,7.43185329437256,19.4281177520752,3.08044028282166,4.35266399383545,7.07816791534424,2.92563652992249,2.54816317558289,2.86042189598083,4.50152444839478,2.00442886352539,3.8020384311676,3.35536313056946,3.36272978782654,8.92672061920166,3.25653386116028,2.12962007522583,2.14372158050537,2.08367419242859,2.26414275169373,2.11911010742188,3.30701541900635,3.91630792617798
342,7.36416864395142,18.5200977325439,2.96403312683105,4.36737108230591,6.86927604675293,2.94434070587158,2.54238152503967,2.79647088050842,4.26823377609253,2,3.73201966285706,3.36741852760315,3.34937286376953,8.39189910888672,3.23098945617676,2.10681223869324,2.10223412513733,2.06910705566406,2.26291155815125,2.12178897857666,3.32428812980652,3.85393619537354
344,7.24742603302002,17.5738067626953,2.83098673820496,4.39816188812256,6.7486457824707,2.9676718711853,2.53563642501831,2.78524971008301,4.22267580032349,2.00237059593201,3.65306639671326,3.36702919006348,3.30115699768066,8.09315013885498,3.20034646987915,2.10101914405823,2.06783819198608,2.05824184417725,2.26108503341675,2.12922382354736,3.33264374732971,3.74472641944885
346,7.0964150428772,16.9330902099609,2.74120235443115,4.41772699356079,6.63273668289185,3.00483012199402,2.52629590034485,2.78324818611145,4.55701732635498,2.01139140129089,3.56883573532104,3.36731910705566,3.27118873596191,7.96650266647339,3.14566588401794,2.09865689277649,2.05716681480408,2.05312156677246,2.26718139648438,2.13722538948059,3.35582828521729,3.63862323760986
