"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23"
220,39.3477897644043,52.7499160766602,90.6180648803711,91.2451858520508,51.8780975341797,75.9595642089844,21.1123065948486,22.5525970458984,52.4065475463867,35.0594635009766,42.633918762207,58.0987930297852,22.2668151855469,58.2670593261719,54.9162063598633,10.5966825485229,2.52263593673706,48.6741676330566,16.9056816101074,2.83449649810791,3.47673177719116,87.8494110107422,8.70948696136475
222,35.5215759277344,52.6743125915527,86.3096771240234,86.1491470336914,55.6994476318359,77.9799118041992,15.9029655456543,23.6040573120117,56.5648307800293,35.2654342651367,42.2719230651855,59.4535522460938,22.1696395874023,57.3312759399414,61.6985549926758,10.2994918823242,2.11444020271301,52.3903923034668,17.800931930542,2.47418403625488,3.1051914691925,77.5119857788086,7.37777614593506
224,32.7611885070801,55.0164604187012,78.7108459472656,77.8902359008789,61.7577056884766,77.9545135498047,12.0212917327881,23.8891582489014,61.826171875,34.3373985290527,41.3044738769531,60.9721031188965,21.5844116210938,53.9814567565918,67.9859848022461,10.0327997207642,2,54.7462921142578,19.1716060638428,2.2916841506958,2.93513345718384,67.1706848144531,6.51294946670532
226,30.8030738830566,59.2785911560059,69.2727890014648,68.5711059570312,67.941780090332,75.4102630615234,8.85440063476562,23.1266860961914,67.4041366577148,31.8047294616699,39.4858856201172,62.1818618774414,20.3433532714844,47.5310554504395,74.80078125,9.51411819458008,2.07828116416931,54.9635391235352,20.9260311126709,2.18587398529053,2.84455323219299,58.3105049133301,5.91801500320435
228,29.2670288085938,64.9655303955078,59.619140625,59.9354133605957,73.1113815307617,70.8512268066406,6.02070140838623,21.2464027404785,73.1848449707031,27.7015399932861,36.7108573913574,62.4912414550781,18.3877830505371,38.3290786743164,83.0083694458008,8.5850772857666,2.25393867492676,52.5288162231445,23.0871906280518,2.11996364593506,2.78134250640869,51.1250686645508,5.45166826248169
230,28.0250720977783,71.0950622558594,51.4287757873535,53.1548347473145,77.1497955322266,65.6813049316406,3.87256264686584,18.6197280883789,79.0298843383789,23.0797557830811,33.6167869567871,61.4922981262207,16.0072860717773,29.0006694793701,89.3675689697266,7.44260454177856,2.4585337638855,47.440013885498,25.4259223937988,2.08023166656494,2.73676204681396,45.672046661377,5.09398794174194
232,26.983491897583,77.354866027832,44.6016082763672,47.7666931152344,80.9636306762695,60.5773277282715,2.81733226776123,15.6516218185425,85.423942565918,18.7366542816162,30.6518592834473,59.0660858154297,13.4218778610229,21.3698787689209,91.6392440795898,6.24254608154297,2.67500758171082,40.0315818786621,27.9374256134033,2.04711365699768,2.69352269172668,41.1391067504883,4.78954887390137
234,26.1783981323242,83.4777145385742,39.0629577636719,43.3401947021484,85.1931762695312,55.7900695800781,2.67534470558167,12.7235631942749,92.3247909545898,15.0889711380005,27.8863658905029,55.1108474731445,10.8878040313721,15.9928588867188,92.6369934082031,4.91224765777588,2.86577272415161,31.11208152771,30.7478656768799,2.02815699577332,2.64748454093933,36.9322357177734,4.47051239013672
236,25.7461814880371,88.8977813720703,35.1057281494141,40.0139694213867,89.5201187133789,51.7856903076172,2.53871703147888,10.2991199493408,97.8089141845703,12.3975067138672,25.282413482666,49.9834060668945,8.86473655700684,12.6550741195679,96.5140228271484,3.51372170448303,3.00019431114197,22.8042030334473,33.630500793457,2.02319598197937,2.60179495811462,32.8936767578125,4.16441011428833
238,25.7573566436768,93.8466949462891,32.4833946228027,37.693546295166,93.4001312255859,48.3281898498535,2.00000023841858,8.33560562133789,100,10.3421764373779,22.536018371582,43.7330513000488,7.46887016296387,10.4554538726807,99.9999923706055,2.35493063926697,3.12094163894653,16.1343784332275,36.5642471313477,2.01622819900513,2.55236554145813,28.7776203155518,3.89356184005737
240,26.230712890625,97.753303527832,31.1817646026611,36.4773826599121,95.5275344848633,45.1801071166992,2.19841527938843,6.89255237579346,98.3419876098633,8.83346939086914,19.7598438262939,37.2886390686035,6.76285219192505,9.09493923187256,94.2403030395508,2,3.27731037139893,11.8818845748901,39.3161659240723,2.01680397987366,2.50797200202942,24.8295459747314,3.67214608192444
242,27.1337337493896,100,30.6393070220947,35.7563629150391,95.4416885375977,41.5779037475586,4.17546701431274,5.77502822875977,94.4439315795898,7.60935878753662,16.7414970397949,31.021598815918,6.5003924369812,8.17102146148682,81.0101699829102,2.28122639656067,3.48916482925415,9.18694019317627,41.9126434326172,2.0257785320282,2.46736168861389,21.2338390350342,3.46903443336487
244,28.274284362793,99.7980270385742,29.9795799255371,34.6469345092773,93.7382736206055,37.7495384216309,6.82429695129395,4.90514278411865,89.9395294189453,6.62780714035034,13.6276416778564,25.8096122741699,6.43315267562866,7.40300035476685,72.0713272094727,2.52040886878967,3.68593978881836,7.45681953430176,43.9913101196289,2.0419487953186,2.42976546287537,18.6119689941406,3.29384446144104
246,29.5368423461914,97.3911361694336,28.3715381622314,32.6634140014648,91.5551681518555,34.3178215026855,8.61346340179443,4.14722204208374,84.5006866455078,5.79968929290771,10.3611154556274,21.6288356781006,6.35590314865112,6.71279907226562,68.4372100830078,2.56076335906982,3.85044479370117,6.21154022216797,45.5229797363281,2.0480010509491,2.38858270645142,16.7511901855469,3.14206099510193
248,30.6899757385254,93.6797561645508,26.4123363494873,30.621826171875,89.6359710693359,32.3174438476562,9.81462860107422,3.55687069892883,77.9337768554688,5.18413639068604,7.51673793792725,18.7115287780762,6.2788519859314,6.41080951690674,60.2668380737305,2.85151314735413,4.06146001815796,5.44509172439575,46.2411193847656,2.04995775222778,2.34840774536133,15.7727766036987,3.05713176727295
250,31.6855411529541,88.8663635253906,25.3642539978027,29.5111846923828,87.4410095214844,31.9081707000732,12.3126010894775,3.15033507347107,69.8494873046875,4.7631368637085,5.24499273300171,16.7540702819824,6.21118593215942,6.52145290374756,42.7766265869141,3.6407310962677,4.36914443969727,5.04932975769043,46.1448402404785,2.06320977210999,2.31720519065857,15.7221965789795,3.03574371337891
252,32.4307289123535,83.3501815795898,25.8004398345947,29.8011894226074,84.1366195678711,32.8393745422363,16.0573329925537,2.93050408363342,60.8769073486328,4.54284715652466,3.68619322776794,15.7000570297241,6.14075136184692,6.86121988296509,24.914234161377,4.50475835800171,4.71247911453247,4.91832780838013,45.186824798584,2.07427525520325,2.29547047615051,16.2143096923828,3.04396557807922
254,32.9351463317871,76.9281616210938,27.3270606994629,31.1653003692627,78.7528533935547,34.6842346191406,19.8177757263184,2.82626247406006,50.8103485107422,4.47416353225708,2.63726496696472,15.3387107849121,6.05853319168091,7.28770685195923,12.7029647827148,5.11264896392822,5.02204942703247,4.9075083732605,43.3779182434082,2.07761120796204,2.27746391296387,16.9049491882324,3.07048082351685
256,33.0618667602539,69.8488311767578,29.3231163024902,32.9988555908203,71.1536102294922,37.0030784606934,22.4673118591309,2.8128879070282,40.5934791564941,4.53288316726685,2.03574371337891,15.5627479553223,5.95777177810669,7.73331308364868,6.71436500549316,5.40680122375488,5.25063276290894,5.03060007095337,40.9130783081055,2.08049345016479,2.26050806045532,17.771692276001,3.13855147361755
258,32.6241188049316,62.5159530639648,31.5118598937988,34.8609657287598,62.207706451416,39.4761352539062,24.0843715667725,2.88150715827942,31.5772762298584,4.67968082427979,2.00000023841858,16.1967735290527,5.87180662155151,8.19488334655762,4.27702188491821,5.52749586105347,5.46862936019897,5.26440906524658,37.9942817687988,2.08606219291687,2.25255656242371,18.5429630279541,3.225102186203
260,31.3926486968994,54.7516098022461,34.1689910888672,36.8330574035645,52.6073112487793,42.143627166748,25.3004608154297,3.02451205253601,24.1000442504883,4.89134120941162,2.8325035572052,17.1398677825928,5.85576868057251,8.70757961273193,3.24441576004028,5.57516717910767,5.77868509292603,5.60993432998657,34.6220474243164,2.08742117881775,2.25208616256714,19.2581729888916,3.31037950515747
262,29.3210773468018,47.1518020629883,37.094108581543,38.7633514404297,43.7697410583496,44.7640914916992,26.3462162017822,3.22434782981873,18.6889629364014,5.15095663070679,4.81161069869995,18.2901363372803,5.93976640701294,9.28466796875,2.77196478843689,5.58465337753296,6.17266893386841,6.05779552459717,31.0075798034668,2.08983778953552,2.25474166870117,19.8530941009521,3.39272427558899
264,26.5792770385742,40.2415504455566,39.197566986084,39.7845611572266,36.5041732788086,46.7814292907715,27.1681804656982,3.4694881439209,15.1177968978882,5.45303249359131,7.78693151473999,19.5878314971924,6.06585502624512,9.88849258422852,2.51365852355957,5.59323358535767,6.54901361465454,6.56461048126221,27.1864585876465,2.08264017105103,2.26290011405945,20.2090492248535,3.46776843070984
266,23.5358467102051,34.6766548156738,38.3970909118652,38.3388557434082,31.5793838500977,47.2613639831543,27.7226619720459,3.74321579933167,12.9558610916138,5.76516199111938,11.0286092758179,20.9385414123535,6.21326494216919,10.4416656494141,2.36703014373779,5.6333270072937,6.77541446685791,7.12119245529175,23.5583438873291,2.07861661911011,2.27691340446472,20.3616142272949,3.54275298118591
268,20.3741188049316,30.5635452270508,33.2114105224609,33.2885437011719,29.2715435028076,45.4628639221191,28.1115646362305,4.04575347900391,11.5068731307983,6.07831001281738,14.1750059127808,22.3720817565918,6.38258934020996,10.9368333816528,2.28255677223206,5.69058418273926,6.89684534072876,7.67715978622437,20.254077911377,2.07816076278687,2.2859091758728,20.3386936187744,3.62935614585876
270,17.4696960449219,28.1642971038818,25.0651931762695,25.6355438232422,29.4549694061279,41.379020690918,28.3513813018799,4.34337997436523,10.4005193710327,6.363356590271,16.9753017425537,23.7939605712891,6.58405590057373,11.3659181594849,2.21580958366394,5.72931432723999,7.07252168655396,8.1601095199585,17.4543838500977,2.07542848587036,2.30047130584717,20.2430572509766,3.72978663444519
272,14.9878425598145,27.0490703582764,16.9211692810059,17.8875579833984,30.8129978179932,35.9625244140625,28.5488319396973,4.61435508728027,9.5450439453125,6.60988473892212,19.5075626373291,25.1317844390869,6.82715177536011,11.7424831390381,2.1331160068512,5.73532724380493,7.44933319091797,8.68380165100098,14.9748382568359,2.09267401695251,2.31525349617004,20.206823348999,3.83795022964478
274,12.9615631103516,26.788459777832,10.8779830932617,11.978120803833,31.9238014221191,30.4840431213379,28.8487644195557,4.82497072219849,9.06726837158203,6.80276966094971,21.6918125152588,26.3095989227295,7.07247829437256,12.0413465499878,2.04589557647705,5.70703411102295,7.87098693847656,9.07695198059082,12.6854944229126,2.10392141342163,2.32713174819946,20.1392593383789,3.93004298210144
276,11.3477611541748,26.9321327209473,6.83735704421997,8.34508609771729,32.1079177856445,25.9183120727539,29.3640766143799,4.91129636764526,9.09842777252197,6.91654825210571,23.444356918335,27.306303024292,7.24974298477173,12.2808961868286,2,5.7149224281311,8.00292873382568,9.33501148223877,10.8179168701172,2.10364151000977,2.33325529098511,20.0523223876953,4.00284004211426
278,10.0718755722046,27.1990737915039,4.05917119979858,6.46525096893311,31.5258026123047,22.7061901092529,30.0806102752686,4.8428373336792,9.59875297546387,6.93849563598633,24.7098941802979,28.1559543609619,7.23573350906372,12.4931020736694,2.03291773796082,5.80450582504272,7.70217847824097,9.54422473907471,9.51546859741211,2.11352944374084,2.33900833129883,19.8468685150146,4.07146978378296
280,9.08024120330811,27.4386711120605,2.38453054428101,5.64550495147705,30.7610092163086,20.8110580444336,30.8716125488281,4.68233871459961,10.374945640564,6.86405944824219,25.5105819702148,28.8822689056396,7.02551984786987,12.5265064239502,2.11993932723999,5.9375147819519,7.20062685012817,9.71835041046143,8.76929950714111,2.12788891792297,2.34035611152649,19.6791763305664,4.14841651916504
282,8.34379386901855,27.5120658874512,2.00000047683716,5.37952566146851,30.3936958312988,19.93284034729,31.6106052398682,4.46398687362671,11.2740840911865,6.66048002243042,25.8402633666992,29.4365882873535,6.72002172470093,12.25244140625,2.20061016082764,6.01023864746094,6.82055807113647,9.90954494476318,8.26284122467041,2.13825464248657,2.33946871757507,19.7574996948242,4.21394491195679
284,7.81756925582886,27.4182662963867,2.98905658721924,5.388916015625,30.6738224029541,19.7686023712158,32.2626457214355,4.09704256057739,12.2918033599854,6.28325700759888,25.8192291259766,29.8408946990967,6.29698896408081,11.7010345458984,2.24103546142578,5.99296426773071,6.73761510848999,9.93696308135986,7.58024835586548,2.1468334197998,2.33177065849304,20.4736976623535,4.25216007232666
286,7.45927619934082,27.2973232269287,4.9660005569458,5.55691194534302,31.4610614776611,20.0862007141113,32.8667182922363,3.54033279418945,13.5378665924072,5.78707218170166,25.7611141204834,30.1859970092773,5.63887214660645,11.2087812423706,2.25223183631897,5.92174911499023,6.8310980796814,9.76248168945312,6.76227617263794,2.15268397331238,2.32383894920349,21.4445667266846,4.25410461425781
288,7.25235748291016,27.3217678070068,6.93102216720581,5.82697725296021,32.5425186157227,20.7027683258057,33.2858619689941,2.92347455024719,15.1183652877808,5.28564071655273,25.7916393280029,30.4651889801025,4.78185987472534,10.9585027694702,2.27622246742249,5.86264657974243,6.75850200653076,9.47915554046631,6.05816173553467,2.16342544555664,2.32519674301147,22.7255954742432,4.22339057922363
290,7.16942167282104,27.6680488586426,8.15970993041992,6.18511247634888,33.7989273071289,21.439754486084,33.2383041381836,2.43254566192627,17.0748558044434,4.77036476135254,25.8126735687256,30.5983581542969,3.89623427391052,10.4900579452515,2.35538768768311,5.8704833984375,6.33426523208618,9.19246959686279,5.64975833892822,2.18159651756287,2.3157172203064,24.3524780273438,4.1607985496521
292,7.19259119033813,28.2692852020264,8.80985069274902,6.62692785263062,35.2307205200195,22.084077835083,32.544490814209,2.14772534370422,19.3830585479736,4.17766952514648,25.6592845916748,30.5631275177002,3.15316104888916,9.33788681030273,2.49595880508423,5.89096641540527,5.62837791442871,8.95029926300049,5.47850370407104,2.18704915046692,2.30548882484436,26.1537742614746,4.07954072952271
294,7.29167413711548,28.9881381988525,9.34983158111572,7.14882946014404,36.8350372314453,22.4456996917725,31.2573623657227,2.03314447402954,21.9788990020752,3.58186101913452,25.4639339447021,30.4069404602051,2.61416578292847,7.74489498138428,2.66500496864319,5.86843633651733,4.85231256484985,8.70911693572998,5.36001062393188,2.19894599914551,2.30028438568115,28.2319183349609,3.99722051620483
296,7.43344497680664,29.6430206298828,10.3088407516479,7.76028919219971,38.5994491577148,22.4482879638672,29.5766334533691,2.0176956653595,24.7957210540771,3.11077833175659,25.495943069458,30.1598339080811,2.27462911605835,6.24887275695801,2.82144951820374,5.79359722137451,4.21590089797974,8.41340637207031,5.06526184082031,2.21377110481262,2.29678320884705,30.6669673919678,3.91756248474121
298,7.59249973297119,30.1894569396973,11.865044593811,8.493332862854,40.4886360168457,22.1727294921875,27.8085041046143,2.04775881767273,27.8412628173828,2.78064823150635,25.670373916626,29.7636795043945,2.07479524612427,5.08248662948608,2.94512033462524,5.68889760971069,3.80438661575317,7.95700120925903,4.4733247756958,2.22321939468384,2.29329705238342,33.3766822814941,3.83107876777649
300,7.76035404205322,30.7739906311035,13.7470350265503,9.33540725708008,42.1945152282715,21.8885536193848,26.3818874359131,2.08841037750244,30.8312435150146,2.56610703468323,25.8622875213623,29.1863670349121,2.00000023841858,4.25512886047363,3.02734279632568,5.58210468292236,3.58759236335754,7.34366416931152,3.8647449016571,2.22770667076111,2.28743386268616,36.2048683166504,3.7128894329071
302,7.91908264160156,31.6498069763184,15.7633905410767,10.3275585174561,43.7017364501953,21.8752975463867,25.2610683441162,2.12302041053772,33.7201957702637,2.41974186897278,25.9936199188232,28.4147491455078,2.02152442932129,3.65011310577393,3.08371615409851,5.48501300811768,3.46053814888,6.51379776000977,3.44276165962219,2.23441863059998,2.27908849716187,39.4106941223145,3.57798218727112
304,8.06099796295166,32.8599090576172,17.7149181365967,11.4838199615479,45.0970687866211,22.3372077941895,24.4814357757568,2.14271545410156,36.4113426208496,2.3235182762146,25.9924736022949,27.492488861084,2.11320424079895,3.23090958595276,3.12384867668152,5.40936040878296,3.39918422698975,5.58331298828125,3.20879769325256,2.24333119392395,2.27431130409241,42.7755126953125,3.44002962112427
306,8.1572847366333,34.4378967285156,19.6981468200684,12.8530750274658,46.54150390625,23.3485374450684,23.9872035980225,2.15076613426208,38.8490867614746,2.25953459739685,25.872579574585,26.4401683807373,2.26784467697144,2.94362688064575,3.15572118759155,5.35848569869995,3.36851668357849,4.65040969848633,3.10690689086914,2.24150633811951,2.27157402038574,46.2510147094727,3.2631094455719
308,8.19314289093018,36.1374359130859,21.6100826263428,14.3564949035645,47.9791870117188,24.7699508666992,23.600757598877,2.14781785011292,40.7841758728027,2.2207989692688,25.6221599578857,25.3482437133789,2.43324995040894,2.75195145606995,3.18040537834167,5.32842779159546,3.33795738220215,3.82271265983582,3.08463954925537,2.24104452133179,2.26951217651367,49.8182373046875,3.08920311927795
310,8.15869617462158,37.9369087219238,23.4010848999023,16.0170249938965,49.4251251220703,26.4978408813477,23.2400913238525,2.1372172832489,42.15966796875,2.19671154022217,25.2305164337158,24.2169952392578,2.61672115325928,2.60844421386719,3.1956946849823,5.3048734664917,3.31785321235657,3.158447265625,3.12771058082581,2.24706101417542,2.26871824264526,53.371524810791,2.93612909317017
312,8.03202056884766,39.7689208984375,25.331428527832,17.8725280761719,50.8054656982422,28.4702987670898,22.951171875,2.12476944923401,42.8682518005371,2.17969942092896,24.7041034698486,23.0177688598633,2.84606051445007,2.51521944999695,3.20613050460815,5.28812170028687,3.30087447166443,2.70659208297729,3.16355800628662,2.25561380386353,2.26913189888,56.7799606323242,2.82990312576294
314,7.85506057739258,41.2768669128418,27.2750415802002,19.8164806365967,51.8310050964355,30.4910106658936,22.718376159668,2.10942697525024,42.7817535400391,2.16738104820251,24.0414886474609,21.8031806945801,3.08625054359436,2.48633790016174,3.21561074256897,5.27798700332642,3.29831480979919,2.43984532356262,3.18597459793091,2.25825428962708,2.27458810806274,59.9137268066406,2.73993802070618
316,7.64024305343628,42.4160003662109,29.3688507080078,21.9424800872803,52.5046844482422,32.6075401306152,22.4379997253418,2.09083843231201,41.8912887573242,2.15819811820984,23.2756023406982,20.4731407165527,3.3509361743927,2.464035987854,3.22470951080322,5.26978588104248,3.31222033500671,2.2550060749054,3.29129433631897,2.25344300270081,2.27988576889038,62.8235778808594,2.67519044876099
318,7.42535781860352,43.0192565917969,31.5415439605713,24.1180973052979,52.6480407714844,34.6738433837891,22.0960712432861,2.07309293746948,40.3692245483398,2.15188360214233,22.4286556243896,19.0827007293701,3.63289713859558,2.42186737060547,3.23201870918274,5.24442386627197,3.347092628479,2.12890934944153,3.33990859985352,2.25959348678589,2.27656316757202,65.5762023925781,2.6432421207428
320,7.19549179077148,43.0366973876953,33.8306579589844,26.434720993042,52.2067565917969,36.7609596252441,21.7747993469238,2.05479526519775,38.3046493530273,2.14425611495972,21.4429988861084,17.5555229187012,3.93140316009521,2.38886713981628,3.23964858055115,5.21536016464233,3.37202835083008,2.07597470283508,3.39005422592163,2.26263952255249,2.27489829063416,68.3830337524414,2.63907146453857
322,6.95756864547729,42.5226364135742,36.2120513916016,28.7454719543457,51.2530937194824,38.7150955200195,21.3961353302002,2.03936743736267,36.0132064819336,2.13663792610168,20.4226531982422,16.0281639099121,4.22468662261963,2.38565850257874,3.24485611915588,5.1861457824707,3.39052510261536,2.05190753936768,3.4637143611908,2.25501608848572,2.27297520637512,70.8661117553711,2.63951802253723
324,6.71102046966553,41.4550971984863,38.8286247253418,31.151741027832,49.7455749511719,40.6198425292969,21.0441493988037,2.02704763412476,33.5764312744141,2.13044500350952,19.2805404663086,14.4843168258667,4.53986978530884,2.38693761825562,3.24852275848389,5.14907026290894,3.40650939941406,2.04184651374817,3.48239016532898,2.2522177696228,2.27073335647583,72.9469299316406,2.64173698425293
326,6.46763563156128,39.9651985168457,41.4680137634277,33.5131301879883,47.8679656982422,42.3461227416992,20.7201194763184,2.01882839202881,31.2602996826172,2.12371754646301,18.1633987426758,13.0323257446289,4.82158231735229,2.38098645210266,3.25272822380066,5.1359338760376,3.43939709663391,2.01259517669678,3.54852843284607,2.25105261802673,2.26524710655212,74.1885528564453,2.64988160133362
328,6.2215747833252,38.1145706176758,44.2442626953125,35.9518432617188,45.6056213378906,43.9609756469727,20.3416004180908,2.01073026657104,29.0344104766846,2.11809754371643,17.0722522735596,11.6091632843018,5.09705257415771,2.36190629005432,3.25444340705872,5.13204097747803,3.46510577201843,2,3.60351276397705,2.25152635574341,2.2651002407074,74.7602233886719,2.62661576271057
330,5.95612335205078,36.055362701416,47.1328315734863,38.3932609558105,43.1213684082031,45.4216346740723,20.053430557251,2.00586605072021,27.0072212219238,2.11497592926025,15.9342203140259,10.2572860717773,5.34992408752441,2.35576152801514,3.25467824935913,5.13359546661377,3.4719123840332,2.02399039268494,3.60856795310974,2.24609565734863,2.26747393608093,74.7134399414062,2.57861065864563
332,5.69923257827759,33.949333190918,50.011589050293,40.7591094970703,40.5608825683594,46.6974487304688,19.7327079772949,2.00315928459167,25.2277641296387,2.11240911483765,14.8336915969849,8.99391078948975,5.58609342575073,2.35260581970215,3.25568842887878,5.12700271606445,3.48608660697937,2.05074572563171,3.58735752105713,2.2363874912262,2.26500511169434,74.4169235229492,2.54162645339966
334,5.44733333587646,31.6611595153809,52.872241973877,43.1529998779297,37.8445739746094,47.8852119445801,19.476676940918,2,23.5577697753906,2.11012172698975,13.7039365768433,7.74475908279419,5.80312633514404,2.33073019981384,3.25692391395569,5.12792444229126,3.49021124839783,2.03922581672668,3.58250570297241,2.22681522369385,2.2528383731842,74.0442733764648,2.50724482536316
336,5.21515130996704,29.3505020141602,55.7194862365723,45.4690208435059,35.1478042602539,49.0149917602539,19.3052539825439,2.00267958641052,22.0160579681396,2.10878944396973,12.5362586975098,6.59067630767822,6.00571346282959,2.31203269958496,3.2580509185791,5.13651561737061,3.50217008590698,2.03834247589111,3.6055862903595,2.21927762031555,2.24934387207031,73.460319519043,2.47692465782166
338,4.98203802108765,27.0698833465576,58.4908828735352,47.6811790466309,32.5203170776367,50.1766052246094,19.1740093231201,2.00595998764038,20.5678462982178,2.10832238197327,11.3611545562744,5.56708669662476,6.1989860534668,2.30680227279663,3.25997138023376,5.12625932693481,3.52601671218872,2.10345005989075,3.56297588348389,2.21849012374878,2.25097846984863,72.4841690063477,2.47123837471008
340,4.73159790039062,24.8685474395752,61.0469207763672,49.7075538635254,30.0998840332031,51.4102630615234,19.0999202728271,2.00971961021423,19.2069110870361,2.10833811759949,10.3387832641602,4.71948194503784,6.36709928512573,2.29719829559326,3.26335787773132,5.1198148727417,3.5364625453949,2.12471413612366,3.53828239440918,2.21318745613098,2.25148057937622,71.1335220336914,2.46157813072205
