"WL","1","2","3","4","5","6","7","8","9","10"
266,5.7811427116394,27.2071990966797,25.2693138122559,19.9661960601807,49.7290153503418,6.6367244720459,58.0158882141113,2.88474917411804,4.63515186309814,5.94594240188599
268,6.12853240966797,24.6551151275635,22.6658191680908,18.9553298950195,46.3873023986816,6.10245513916016,51.3419876098633,2.89113903045654,4.61568260192871,6.02002906799316
270,6.43993425369263,21.9078330993652,19.9970607757568,18.20876121521,42.905445098877,5.59158515930176,44.7792510986328,2.90462899208069,4.58347988128662,6.10037279129028
272,6.70768165588379,19.2625102996826,17.4300918579102,17.6956253051758,39.4441261291504,5.13874244689941,38.8742523193359,2.91446208953857,4.56679248809814,6.1934814453125
274,6.93061685562134,16.806022644043,15.0969648361206,17.246955871582,36.2004928588867,4.7300877571106,34.019660949707,2.91309213638306,4.52286863327026,6.17851972579956
276,7.06850147247314,14.6184854507446,13.0602207183838,16.7199840545654,33.3747253417969,4.40258884429932,30.3299236297607,2.89518094062805,4.51954793930054,6.18163442611694
278,7.08062314987183,12.7191228866577,11.358118057251,16.1842956542969,31.0319271087646,4.159752368927,27.56272315979,2.85997343063354,4.49896240234375,6.29134607315063
280,6.96959018707275,11.0683040618896,9.91932106018066,15.6383180618286,29.2162322998047,3.92241525650024,25.4623680114746,2.80997824668884,4.47062921524048,6.15062618255615
282,6.75778961181641,9.76877880096436,8.79886245727539,15.0844354629517,27.9209899902344,3.72635436058044,23.8610687255859,2.74700522422791,4.41396236419678,6.07114410400391
284,6.46501922607422,8.89237308502197,8.04658031463623,14.769154548645,27.0681667327881,3.57024359703064,22.6428775787354,2.67421913146973,4.35165739059448,6.15412998199463
286,6.12300395965576,8.33485221862793,7.6218638420105,14.5791044235229,26.5407772064209,3.42252588272095,21.627010345459,2.5948269367218,4.31574678421021,6.14122629165649
288,5.7429518699646,7.9896411895752,7.47179841995239,14.4136333465576,26.3195686340332,3.28921341896057,20.7030239105225,2.51182222366333,4.26387643814087,6.13227128982544
290,5.34126424789429,7.8203239440918,7.52440309524536,14.2444639205933,26.3866157531738,3.14355874061584,19.8185997009277,2.42939567565918,4.17511081695557,6.06833553314209
292,4.93874597549438,7.78624963760376,7.69350337982178,14.2170457839966,26.6343078613281,3.03687596321106,18.9204597473145,2.34930229187012,4.0543041229248,6.1680908203125
294,4.53666973114014,7.86107492446899,7.94615125656128,14.214714050293,27.0656509399414,2.94753909111023,18.0185737609863,2.27387928962708,3.9466564655304,6.27635622024536
296,4.14649724960327,7.92713022232056,8.22247314453125,14.2501907348633,27.5678272247314,2.85300397872925,17.1356906890869,2.20654582977295,3.90411376953125,6.33820629119873
298,3.77685070037842,8.08291244506836,8.54041957855225,14.4734363555908,28.0594100952148,2.76422142982483,16.2927017211914,2.14747071266174,3.85262179374695,6.46201753616333
300,3.45416569709778,8.34133052825928,8.86637878417969,14.6663246154785,28.4453277587891,2.67929339408875,15.5133972167969,2.10093998908997,3.79295635223389,6.68105125427246
302,3.18777394294739,8.51750564575195,9.13515758514404,14.6904993057251,28.5889167785645,2.62053537368774,14.7600221633911,2.06503438949585,3.74930691719055,6.872802734375
304,2.96596217155457,8.67788791656494,9.3408670425415,14.7711820602417,28.4356117248535,2.58219432830811,14.03675365448,2.03854250907898,3.68623566627502,6.85024881362915
306,2.7764630317688,8.85290813446045,9.50838947296143,14.8008298873901,27.9426403045654,2.56693458557129,13.2982292175293,2.01970934867859,3.64223623275757,6.91443490982056
308,2.65515279769897,8.94509220123291,9.62880325317383,14.4959383010864,27.0697975158691,2.55955505371094,12.6163682937622,2.00858449935913,3.59476470947266,7.02244997024536
310,2.57379102706909,8.96032428741455,9.64065265655518,14.0213193893433,25.6991424560547,2.51227855682373,12.0032367706299,2.00316476821899,3.55250597000122,7.03643846511841
312,2.51698040962219,8.97314929962158,9.56853199005127,13.3665323257446,23.7044792175293,2.49687147140503,11.5019207000732,2.00091981887817,3.52984881401062,6.98891067504883
314,2.48653197288513,8.87809753417969,9.44950199127197,12.2165498733521,21.2834053039551,2.51341032981873,11.1741676330566,2,3.45571851730347,6.93187189102173
316,2.4702570438385,8.71161556243896,9.22616577148438,10.9958696365356,18.5920143127441,2.51206064224243,10.8986139297485,2.00019669532776,3.40929746627808,6.92895174026489
318,2.48736786842346,8.50777912139893,8.93126678466797,10.0799283981323,16.0481929779053,2.52811002731323,10.6507225036621,2.00099468231201,3.40154933929443,6.89466190338135
320,2.52096056938171,8.14751720428467,8.53285884857178,9.20432758331299,13.6480484008789,2.53120446205139,10.5029973983765,2.0014123916626,3.39540028572083,6.9253363609314
322,2.53571248054504,7.76320362091064,8.13664436340332,8.25402545928955,11.6661005020142,2.55001258850098,10.4195280075073,2.00119638442993,3.34051203727722,7.08179712295532
324,2.54937148094177,7.39713907241821,7.72313213348389,7.54070281982422,9.96545600891113,2.55207538604736,10.3348226547241,2.001549243927,3.31892395019531,7.20010185241699
326,2.57850909233093,7.04277849197388,7.28329372406006,6.74629259109497,8.61942958831787,2.54703593254089,10.2256908416748,2.001873254776,3.27683544158936,7.33754014968872
328,2.60289525985718,6.56878709793091,6.79094409942627,6.19590663909912,7.58779144287109,2.54332280158997,10.1151390075684,2.00236344337463,3.2198281288147,7.46805381774902
330,2.60734748840332,6.12173175811768,6.34687042236328,5.90023899078369,6.72099113464355,2.51829051971436,9.93123722076416,2.00348663330078,3.23241972923279,7.71578741073608
332,2.60811614990234,5.79150533676147,5.9472188949585,5.29182434082031,6.0080246925354,2.49268078804016,9.67357730865479,2.00421547889709,3.21923232078552,7.88479042053223
334,2.60607028007507,5.46708154678345,5.5603609085083,5.14505481719971,5.39064311981201,2.47885322570801,9.36685562133789,2.00442409515381,3.21399116516113,8.12345790863037
336,2.59194159507751,5.10449504852295,5.19586896896362,5.18661260604858,4.85578060150146,2.49226808547974,9.03690624237061,2.00630331039429,3.22291231155396,8.46596908569336
338,2.57880258560181,4.775719165802,4.84112071990967,4.83621025085449,4.45105791091919,2.48002624511719,8.70269584655762,2.00969862937927,3.21099233627319,8.75928401947021
340,2.58355951309204,4.49071073532104,4.51382398605347,4.52640295028687,4.12194919586182,2.45113921165466,8.35113430023193,2.01239252090454,3.21846604347229,8.96352291107178
342,2.56979441642761,4.23313331604004,4.23131942749023,4.39635753631592,3.82157731056213,2.43330383300781,7.92334461212158,2.01361441612244,3.1940586566925,9.30964946746826
344,2.54368090629578,4.07209205627441,3.99440979957581,4.28967618942261,3.54366135597229,2.3989589214325,7.46481084823608,2.0154869556427,3.15338921546936,9.6235990524292
346,2.50679850578308,3.93590998649597,3.79429078102112,4.10768365859985,3.30988168716431,2.37073802947998,7.04238939285278,2.01974081993103,3.15497851371765,9.94013595581055
348,2.46524548530579,3.74936628341675,3.606360912323,4.14133548736572,3.11438083648682,2.34697318077087,6.57120895385742,2.02329230308533,3.13790273666382,10.5341625213623
350,2.43140411376953,3.58977556228638,3.4377589225769,4.15876960754395,2.96194553375244,2.29311871528625,6.10363531112671,2.02647733688354,3.11643743515015,11.0956239700317
352,2.40447449684143,3.45454931259155,3.30743169784546,3.97718262672424,2.8524796962738,2.24314880371094,5.71289873123169,2.03044271469116,3.17896008491516,11.6939067840576
354,2.37341952323914,3.26190638542175,3.1799259185791,3.93440866470337,2.78673458099365,2.23284006118774,5.38696241378784,2.03420925140381,3.20367956161499,12.4549903869629
356,2.32977056503296,3.16479349136353,3.102379322052,4.19267463684082,2.73312044143677,2.20474886894226,5.00391912460327,2.03858065605164,3.18035078048706,13.1753311157227
358,2.29323172569275,3.22257328033447,3.03086304664612,4.58280992507935,2.64486384391785,2.16802859306335,4.54940700531006,2.04337024688721,3.16418313980103,13.8762054443359
360,2.25631022453308,3.17483282089233,2.96555876731873,4.52837944030762,2.60361242294312,2.20185470581055,4.20609188079834,2.04651784896851,3.17862892150879,14.5969915390015
362,2.24847030639648,3.12171840667725,2.93405914306641,4.16550970077515,2.60239768028259,2.22000861167908,3.92328786849976,2.0480649471283,3.18447542190552,15.0859518051147
364,2.2351438999176,3.08843517303467,2.87504291534424,4.20853710174561,2.54056835174561,2.15962362289429,3.63405442237854,2.05065846443176,3.17540311813354,15.4932613372803
366,2.19556713104248,3.05952072143555,2.82253766059875,4.50678968429565,2.50785970687866,2.10807394981384,3.3565080165863,2.04877018928528,3.14300179481506,16.1277809143066
368,2.14623856544495,2.98225569725037,2.78259706497192,4.44105768203735,2.50731635093689,2.07524991035461,3.1409113407135,2.04047298431396,3.10491490364075,16.6563968658447
370,2.11217331886292,2.97422742843628,2.7613217830658,4.42909717559814,2.49289989471436,2.04251408576965,3.0364842414856,2.0350615978241,3.13734459877014,16.9431495666504
372,2.09254431724548,3.01098895072937,2.73315405845642,4.52741622924805,2.45462107658386,2.04384613037109,2.92325758934021,2.03314137458801,3.09722375869751,17.3408641815186
374,2.07316398620605,2.99087738990784,2.7284848690033,4.58569860458374,2.43622493743896,2.04719972610474,2.81924557685852,2.03240752220154,3.01244139671326,17.7858009338379
376,2.08258032798767,3.05328941345215,2.70864057540894,4.6832070350647,2.42307925224304,2,2.71852684020996,2.03242111206055,3.0280601978302,17.7552642822266
378,2.0715708732605,3.03565049171448,2.69097280502319,5.0233211517334,2.41472816467285,2.01949167251587,2.6348819732666,2.0336856842041,3.15089154243469,17.1770610809326
380,2.04312920570374,3.00408172607422,2.73357057571411,5.00061655044556,2.40248537063599,2.0870144367218,2.58341097831726,2.03280472755432,3.14750480651855,16.7301502227783
382,2.04047131538391,2.92436051368713,2.72785139083862,5.02894687652588,2.4255964756012,2.08357810974121,2.50832605361938,2.03135585784912,3.13356995582581,16.0756072998047
384,2.04740834236145,2.89089608192444,2.71246528625488,4.91638612747192,2.42319107055664,2.04880309104919,2.39716553688049,2.03212738037109,3.16420221328735,15.1536979675293
386,2.03834414482117,3.04315114021301,2.7188766002655,4.7525372505188,2.3903706073761,2.04725289344788,2.34665393829346,2.03353548049927,3.16498732566833,14.1521949768066
388,2.0282039642334,3.0121922492981,2.70940899848938,4.65624523162842,2.41291427612305,2.05495643615723,2.35191178321838,2.03339791297913,3.18501472473145,12.9064617156982
390,2.03997921943665,2.82543444633484,2.68883180618286,4.63146257400513,2.42013835906982,2.05571675300598,2.33434891700745,2.03249144554138,3.14297342300415,11.7271957397461
392,2.05678272247314,2.84590864181519,2.67034244537354,4.69927263259888,2.39725112915039,2.0546441078186,2.28218603134155,2.03299593925476,3.1341564655304,10.780366897583
394,2.04682970046997,2.9047269821167,2.65995407104492,4.56826448440552,2.37732863426208,2.05248093605042,2.27163362503052,2.03214526176453,3.13756227493286,9.76273441314697
396,2.04320478439331,2.84236431121826,2.6498122215271,4.10449123382568,2.34235048294067,2.08445644378662,2.29967522621155,2.03211569786072,3.12080812454224,8.75146961212158
398,2.0387327671051,2.73414063453674,2.6322968006134,3.67933559417725,2.30753993988037,2.07795524597168,2.30084657669067,2.03329515457153,3.11074256896973,8.04161262512207
400,2.02413177490234,2.69429659843445,2.6379280090332,3.94596362113953,2.32894086837769,2.03804039955139,2.31355762481689,2.03277468681335,3.062495470047,7.37705850601196
402,2.02684020996094,2.69149422645569,2.64999985694885,4.31602954864502,2.34386873245239,2.03596568107605,2.32909107208252,2.03223323822021,3.07426381111145,6.63435792922974
404,2.02770376205444,2.71188592910767,2.63355779647827,4.48215913772583,2.34703326225281,2.08446216583252,2.3174409866333,2.03291487693787,3.09678864479065,5.93473482131958
406,2.02922987937927,2.7373058795929,2.63067197799683,4.24330377578735,2.38901996612549,2.12652826309204,2.30668568611145,2.03407430648804,3.07341241836548,5.4491400718689
408,2.02348613739014,2.73109102249146,2.64390516281128,3.92528629302979,2.38854050636292,2.11917853355408,2.27916073799133,2.03407979011536,3.103600025177,5.14347743988037
410,2.00953650474548,2.70361065864563,2.62035393714905,3.90790295600891,2.36992859840393,2.08459782600403,2.26943826675415,2.03474903106689,3.07895612716675,4.99171686172485
412,2.01578879356384,2.75520849227905,2.5899453163147,3.96735072135925,2.40059161186218,2.05876398086548,2.27338624000549,2.03476810455322,3.04418992996216,5.00959873199463
414,2.02088117599487,2.7243320941925,2.60619950294495,4.3542423248291,2.43258905410767,2.04484224319458,2.24167346954346,2.03492450714111,3.08865284919739,4.89151620864868
416,2.01948928833008,2.69505500793457,2.63422656059265,4.44237518310547,2.41371321678162,2.05041790008545,2.25720715522766,2.03566408157349,3.10043096542358,4.65971803665161
418,2.01329016685486,2.77096819877625,2.64526605606079,4.29925441741943,2.39148139953613,2.06738114356995,2.30964660644531,2.03579425811768,3.07600450515747,4.74567937850952
420,2.00337362289429,2.74432849884033,2.63320016860962,4.16647291183472,2.41567921638489,2.03889513015747,2.26637601852417,2.03571224212646,3.11731743812561,4.78608751296997
422,2.02067995071411,2.74849915504456,2.61784338951111,4.1497483253479,2.40007209777832,2.06807661056519,2.18823790550232,2.03509402275085,3.11419534683228,4.53612899780273
424,2.04033994674683,2.72713470458984,2.60492658615112,4.25703811645508,2.3752429485321,2.11185216903687,2.18775820732117,2.03378415107727,3.02701950073242,4.22979879379272
426,2.03483104705811,2.65916705131531,2.64262056350708,4.51069211959839,2.40651321411133,2.09317374229431,2.18188238143921,2.03278923034668,3.0100953578949,4.04021644592285
428,2.02503728866577,2.68051528930664,2.66179609298706,4.61113977432251,2.41308999061584,2.11382651329041,2.16531586647034,2.03385376930237,3.07820892333984,3.84384822845459
430,2.02916550636292,2.80641078948975,2.60109043121338,3.65161371231079,2.39283990859985,2.11420392990112,2.17720580101013,2.03431725502014,3.08426332473755,3.7207043170929
432,2.02960443496704,2.85126638412476,2.55950164794922,2.91401553153992,2.41314601898193,2.07989430427551,2.15081524848938,2.03489780426025,3.08870029449463,3.6348819732666
434,2.01207423210144,2.75199389457703,2.56871676445007,3.55506801605225,2.37116718292236,2.06187033653259,2.07363653182983,2.03431153297424,3.09228563308716,3.45992755889893
436,2.01005911827087,2.73580574989319,2.59928965568542,4.26798486709595,2.35680675506592,2.04850244522095,2.06123018264771,2.03375363349915,3.08030891418457,3.49285483360291
438,2.02297735214233,2.59126567840576,2.62024235725403,4.5011134147644,2.40785574913025,2.08719110488892,2.16981720924377,2.03518223762512,3.12526392936707,3.40149807929993
440,2.02406477928162,2.48070120811462,2.63122320175171,4.97694873809814,2.36473417282104,2.1162371635437,2.2169988155365,2.03538870811462,3.10787606239319,3.19005680084229
442,2.03224277496338,2.60658025741577,2.61071038246155,4.42580270767212,2.36926531791687,2.08518123626709,2.21233153343201,2.03529524803162,3.09563446044922,3.25543856620789
444,2.02964353561401,2.6568922996521,2.55073809623718,3.43211817741394,2.37386035919189,2.09335422515869,2.21016383171082,2.0345344543457,3.13809204101562,3.43189477920532
446,2.03182911872864,2.71805143356323,2.57055878639221,3.73001575469971,2.2834620475769,2.12263822555542,2.221195936203,2.03448486328125,3.12669229507446,3.42852973937988
448,2.05679392814636,2.71107816696167,2.6266303062439,4.27432012557983,2.30923414230347,2.08161544799805,2.23215413093567,2.03576326370239,3.0760612487793,3.23944783210754
450,2.04483699798584,2.49367475509644,2.58524084091187,4.22911357879639,2.39498162269592,2.06972694396973,2.21163964271545,2.0366222858429,3.05785989761353,2.93826270103455
452,2.01733994483948,2.4801242351532,2.57444787025452,3.64380884170532,2.34176707267761,2.07879209518433,2.22211837768555,2.03623604774475,3.08796238899231,2.78919959068298
454,2.0068895816803,2.65193033218384,2.6068799495697,3.32401752471924,2.34103178977966,2.06536531448364,2.1854522228241,2.03440523147583,3.06498336791992,2.80360531806946
456,2.01026582717896,2.62514233589172,2.58603858947754,3.55207800865173,2.36980867385864,2.08762741088867,2.16652417182922,2.03339743614197,3.02398276329041,2.77154016494751
458,2.03081464767456,2.48460793495178,2.59718370437622,3.93957805633545,2.31426072120667,2.07980012893677,2.21448993682861,2.0337553024292,3.05755710601807,2.85980987548828
460,2.03879141807556,2.58905673027039,2.59532427787781,3.46794891357422,2.29415440559387,2.06791162490845,2.17068433761597,2.03424596786499,3.09022331237793,2.86690139770508
462,2.11470007896423,4.07431745529175,2.22330665588379,5.67227983474731,2.13333606719971,2.54159569740295,2.60073399543762,2.03058099746704,2.44110131263733,4.41876983642578
464,2.15303325653076,4.96681261062622,2,7.15781497955322,2,2.86273503303528,2.90985488891602,2.02779126167297,2,5.3404016494751
466,2.05533218383789,3.58764886856079,2.39341020584106,4.96362018585205,2.21560716629028,2.39226913452148,2.45763921737671,2.03077387809753,2.62765669822693,3.56936097145081
468,2,2.66587662696838,2.6734631061554,3.92929005622864,2.33747553825378,2.08380794525146,2.18614387512207,2.03361439704895,3.03808808326721,2.49933314323425
470,2.01875424385071,2.69690132141113,2.62357425689697,4.54115056991577,2.31732940673828,2.0763578414917,2.20703673362732,2.03512358665466,3.07924008369446,2.55734539031982
472,2.01974654197693,2.57079124450684,2.5983510017395,4.64641332626343,2.31810450553894,2.04571461677551,2.11669516563416,2.03390383720398,3.07002568244934,2.58340358734131
474,2.01848602294922,2.60661315917969,2.60987162590027,3.95184254646301,2.23255681991577,2.03127980232239,2.09408664703369,2.03380179405212,3.00133514404297,2.52519679069519
476,2.03118062019348,2.57712149620056,2.59585213661194,4.0666332244873,2.25248742103577,2.01534819602966,2.13617658615112,2.03397250175476,3.05060386657715,2.26967620849609
478,2.0365834236145,2.50567579269409,2.58562803268433,3.79047703742981,2.27666139602661,2.06573081016541,2.16844272613525,2.03356170654297,3.04100179672241,2.25510358810425
480,2.02897000312805,2.59189200401306,2.60143661499023,3.51791954040527,2.26882982254028,2.07823801040649,2.17315626144409,2.03462600708008,3.00066351890564,2.34646034240723
482,2.03038144111633,2.57590174674988,2.65576004981995,4.02973794937134,2.21295404434204,2.09359216690063,2.12151002883911,2.03460764884949,3.04702806472778,2.36695647239685
484,2.01875138282776,2.69665384292603,2.67446041107178,3.5303361415863,2.07060384750366,2.12530827522278,2.07480812072754,2.03490805625916,3.02395439147949,2.58740830421448
486,2.00602316856384,3.07237887382507,2.56477499008179,2.6560537815094,2.03711199760437,2.14700436592102,2.13226556777954,2.03366923332214,2.95141363143921,2.58746385574341
488,2.02078056335449,3.05899310112,2.50728964805603,2.61292505264282,2.13296842575073,2.13002943992615,2.18741703033447,2.03330636024475,2.95995616912842,2.57091689109802
490,2.03751683235168,2.55048179626465,2.58237242698669,3.82747364044189,2.30451917648315,2.08679628372192,2.14965319633484,2.03428745269775,3.01458883285522,2.61566352844238
492,2.03209185600281,2.39649605751038,2.60727310180664,3.80188012123108,2.35220384597778,2.05717849731445,2.12171316146851,2.03379392623901,2.965008020401,2.42608094215393
494,2.04590749740601,2.53693127632141,2.59956526756287,2.88634419441223,2.27449560165405,2.06748723983765,2.10601353645325,2.03498816490173,2.93700575828552,2.3906786441803
496,2.03969430923462,2.74805402755737,2.62093448638916,3.28818678855896,2.25276708602905,2.08118510246277,2.07645916938782,2.0350821018219,2.9202516078949,2.28694629669189
498,2.05158114433289,2.56756019592285,2.63552284240723,3.42471885681152,2.31351757049561,2.06744599342346,2.09178066253662,2.03541922569275,2.92707252502441,2.24064230918884
500,2.05584907531738,2.62179589271545,2.57975625991821,2.69386124610901,2.18907594680786,2.13256978988647,2.14445996284485,2.03416109085083,2.94801735877991,2.43028044700623
502,2.03805637359619,2.64063811302185,2.58960509300232,3.38295841217041,2.15786957740784,2.10414266586304,2.13016247749329,2.03225445747375,2.92243695259094,2.6803503036499
504,2.0312225818634,2.29127264022827,2.58142232894897,4.04195165634155,2.24473571777344,2.05067133903503,2.07618260383606,2.03216576576233,2.88442587852478,2.59700298309326
506,2.02761149406433,2.47925043106079,2.57897043228149,3.86092257499695,2.1837215423584,2.08819317817688,2.08962225914001,2.03331732749939,2.8888247013092,2.58459949493408
508,2.02289652824402,2.46973872184753,2.68494272232056,4.12410402297974,2.17943835258484,2.08293557167053,2.11838316917419,2.03535270690918,2.8410222530365,2.71386170387268
510,2.02174496650696,2.33922719955444,2.61891078948975,3.14237999916077,2.15618348121643,2.07269763946533,2.16642260551453,2.03554320335388,2.78172564506531,2.74556541442871
512,2.03112769126892,2.58655095100403,2.56529712677002,3.43743968009949,2.14774441719055,2.11760473251343,2.2230498790741,2.03620147705078,2.85375571250916,2.6079044342041
514,2.04379725456238,2.31782984733582,2.57973885536194,3.46531367301941,2.28239917755127,2.17744731903076,2.17284274101257,2.0342652797699,2.81855440139771,2.47805833816528
516,2.04505205154419,2.52418851852417,2.5492422580719,2.92161750793457,2.19054627418518,2.13842272758484,2.07549071311951,2.03359746932983,2.76368522644043,2.31931734085083
518,2.03362631797791,2.46067190170288,2.59877920150757,4.31785440444946,2.16061067581177,2.08525204658508,2.04965376853943,2.03659582138062,2.81297278404236,2
520,2.06101417541504,2.18665909767151,2.56465768814087,3.97348308563232,2.28097653388977,2.16321325302124,2.09900307655334,2.03433728218079,2.72289276123047,2.11332678794861
522,2.04367709159851,2.55359745025635,2.53711748123169,3.92219471931458,2.25096893310547,2.18525695800781,2.12741351127625,2.03403401374817,2.65157222747803,2.42090821266174
524,2.01696825027466,2.56535124778748,2.59743595123291,3.5973858833313,2.2804172039032,2.14581370353699,2.09855127334595,2.03527474403381,2.75871849060059,2.50973439216614
526,2.06016731262207,2.67614674568176,2.63770508766174,3.47088837623596,2.27410411834717,2.18304681777954,2.06917214393616,2.03592443466187,2.80739140510559,2.67217397689819
528,2.05487084388733,2.48101425170898,2.64093112945557,3.97616910934448,2.25178408622742,2.14573121070862,2.02082824707031,2.03698301315308,2.82353043556213,2.87193512916565
530,2.0471875667572,2.54108548164368,2.5894467830658,3.00868606567383,2.2068088054657,2.14473509788513,2,2.03547096252441,2.81950044631958,3.2977659702301
532,2.05539917945862,2.51093459129333,2.63422060012817,3.67239260673523,2.23902201652527,2.1526095867157,2.09751796722412,2.03546738624573,2.83954644203186,3.2512948513031
