"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37"
224,34.4296531677246,16.8654632568359,59.5488471984863,50.2039833068848,72.6792144775391,67.3471450805664,85.1714630126953,84.5130157470703,87.5259628295898,87.4586486816406,89.3172225952148,92.0505065917969,52.9427604675293,86.5826263427734,72.7370376586914,87.6688385009766,70.844612121582,65.3181228637695,91.5917892456055,35.5488891601562,74.3010177612305,90.3970184326172,77.4627990722656,84.3638458251953,84.214485168457,76.2123413085938,94.9564743041992,85.9682235717773,88.174072265625,72.6445846557617,27.783899307251,2.46040964126587,33.9083404541016,96.4067306518555,15.2715177536011,56.198314666748,8.91561794281006
226,37.7669563293457,15.5592174530029,55.6472473144531,47.0821952819824,66.116943359375,59.4176254272461,91.2113265991211,92.0287475585938,94.0427627563477,94.1665496826172,94.8663482666016,93.9039611816406,54.5352821350098,94.2347259521484,65.0867691040039,88.8171920776367,63.3310089111328,67.4664459228516,89.6644668579102,37.6808815002441,64.1797256469727,93.1903228759766,70.8299179077148,90.8416137695312,89.6059951782227,83.3448028564453,97.8385467529297,93.6258926391602,94.6072692871094,75.6432266235352,27.2691802978516,2.35714507102966,36.3688354492188,98.5566177368164,14.3656930923462,56.7474594116211,8.13754177093506
228,42.1120376586914,14.7368125915527,52.9115791320801,44.9584426879883,61.6879272460938,54.0085601806641,96.2932586669922,97.5699462890625,98.5178146362305,98.7131500244141,98.7655868530273,95.0179290771484,58.3641090393066,99.0541381835938,57.5875549316406,90.6387176513672,56.1037940979004,71.2086944580078,88.4810485839844,38.7741508483887,58.2222213745117,94.8345947265625,64.6757965087891,96.5352020263672,94.577766418457,89.5953369140625,99.5526428222656,98.6092071533203,98.8039169311523,78.2750930786133,27.51784324646,2.30330848693848,38.4141883850098,99.8277740478516,13.719838142395,56.6250457763672,7.52140998840332
230,47.1504440307617,14.1720924377441,51.2400054931641,43.4531669616699,58.9414825439453,50.9112701416016,99.2458267211914,100,100,100,100,94.3568801879883,64.0204086303711,100,49.792106628418,92.7141265869141,48.7082901000977,76.0267715454102,87.959098815918,38.3708953857422,57.250431060791,94.0995941162109,58.6774253845215,99.685188293457,98.0548553466797,94.3968124389648,100,99.9999923706055,100.000007629395,79.7166366577148,28.1104946136475,2.28357720375061,39.7023239135742,100,13.3289575576782,56.0974159240723,7.02470302581787
232,52.8887748718262,13.6197719573975,50.6653709411621,42.3159713745117,56.9500045776367,49.1308822631836,100,99.7548294067383,99.025520324707,98.6209411621094,98.9368133544922,91.7394409179688,71.1208038330078,97.6293869018555,41.1210746765137,94.5380020141602,40.6249389648438,81.6143646240234,87.8223724365234,36.3812065124512,59.9323616027832,91.1032867431641,52.2321624755859,100,99.8270111083984,97.7316436767578,99.7416687011719,98.6473617553711,98.8362274169922,80.5426330566406,28.7933444976807,2.28853416442871,40.2518043518066,99.406135559082,13.1307954788208,54.7198333740234,6.61483860015869
234,59.4524230957031,12.9571151733398,51.254222869873,41.4978942871094,55.1361083984375,47.9846687316895,98.8161010742188,97.6454772949219,96.4690246582031,95.638801574707,96.2477874755859,87.3508605957031,79.2054061889648,92.791633605957,31.9845867156982,95.5595550537109,32.3083610534668,87.6510314941406,87.7533416748047,33.1571922302246,64.9680709838867,86.6275024414062,45.4619941711426,97.8396224975586,100.000007629395,98.9215545654297,99.3025054931641,95.5694046020508,96.1734085083008,81.535285949707,29.7095508575439,2.28991675376892,40.009204864502,98.3314895629883,13.1086730957031,51.7897682189941,6.27337694168091
236,66.4586410522461,12.2236843109131,53.0679779052734,40.9641532897949,53.3704528808594,47.1884765625,96.3236389160156,94.7508087158203,93.4473876953125,92.361213684082,92.837287902832,81.7728958129883,86.9573135375977,86.7756729125977,24.4047222137451,95.1959457397461,25.5562343597412,93.1907196044922,87.4257659912109,29.4185771942139,70.8433380126953,82.2056503295898,39.7404518127441,94.4392623901367,99.1396560668945,96.8192901611328,98.4588775634766,91.9583740234375,93.0464553833008,83.0785980224609,31.0626029968262,2.28082060813904,39.176082611084,97.1398696899414,13.2524471282959,47.7625389099121,6.01855230331421
238,74.1329040527344,11.3413801193237,56.5408515930176,40.4440307617188,51.5228157043457,46.5781097412109,92.8994445800781,91.6313018798828,90.4419174194336,89.2956771850586,89.0417556762695,74.7209854125977,93.7580490112305,80.1957855224609,19.3757057189941,93.1485366821289,21.1251106262207,97.6756286621094,86.5835647583008,24.9220790863037,76.9629821777344,78.6549758911133,35.7035751342773,90.9508743286133,97.8976058959961,90.9824981689453,95.9431762695312,88.3226776123047,89.7706527709961,85.6484985351562,33.2106437683105,2.26761412620544,37.8911323547363,95.9492950439453,13.4795780181885,43.0147323608398,5.84938907623291
240,81.5361938476562,10.3328533172607,61.7214660644531,39.7700805664062,49.7402496337891,46.1044616699219,88.9179306030273,88.737678527832,87.759765625,86.676399230957,85.3151931762695,66.7676010131836,98.2584609985352,74.0668563842773,17.4756164550781,89.403076171875,19.4751873016357,100,85.157112121582,19.631420135498,82.2494583129883,76.5053176879883,33.6839637756348,88.4959106445312,96.5392074584961,83.3257064819336,91.0809707641602,85.1074752807617,86.6078796386719,88.5534896850586,35.9990501403809,2.25456237792969,36.3500595092773,94.8335800170898,13.6742849349976,38.3099021911621,5.80253076553345
242,88.3205795288086,9.23405170440674,68.4385299682617,39.0072212219238,47.9941940307617,45.6321563720703,83.9460601806641,85.6379852294922,84.8711318969727,83.8728256225586,81.3776702880859,58.1972045898438,100,68.2219848632812,17.915620803833,83.7992630004883,19.9588375091553,99.6795043945312,83.0053329467773,13.6534490585327,86.2322235107422,75.2744979858398,32.9828414916992,87.2101898193359,94.684684753418,76.0048904418945,84.354850769043,81.5584030151367,83.0174255371094,91.2779998779297,39.1347694396973,2.24241948127747,34.4659690856934,93.5200881958008,13.8198089599609,33.0632476806641,5.85609197616577
244,93.5734710693359,8.2293758392334,75.5955810546875,38.6145248413086,46.5282669067383,45.1746940612793,78.1096267700195,81.95849609375,81.3910980224609,80.438606262207,77.1692276000977,50.5441017150879,98.6771774291992,62.8346900939941,19.8122863769531,76.7391128540039,21.83571434021,96.6920852661133,80.3600692749023,8.46592330932617,88.0621032714844,74.4497909545898,33.0518226623535,86.8903198242188,92.2000732421875,70.6511001586914,77.796012878418,77.4112091064453,78.8107833862305,93.27294921875,42.1413993835449,2.2279953956604,32.2969017028809,92.0105285644531,13.8686151504517,27.2245330810547,5.97090864181519
246,97.3970031738281,7.37295389175415,83.8903503417969,38.9038543701172,45.4714851379395,44.7853622436523,71.4928970336914,77.1778793334961,76.8740615844727,75.923469543457,72.275016784668,44.3367652893066,94.3815612792969,57.4251556396484,22.7099666595459,67.9942245483398,24.6795768737793,91.0915145874023,77.4575347900391,4.72464990615845,87.4785614013672,73.6142807006836,33.6361885070801,86.9752044677734,89.0837783813477,66.6230850219727,72.3144912719727,72.1398162841797,73.6826400756836,94.5745620727539,45.0226707458496,2.21301651000977,29.869384765625,90.1581649780273,13.8373622894287,21.5180931091309,6.15364456176758
248,99.5470581054688,6.66324949264526,93.0419616699219,39.822582244873,44.9191131591797,44.4863395690918,65.0806198120117,71.6706695556641,71.7391815185547,70.7676010131836,67.0538482666016,40.2550735473633,87.8890991210938,52.3253059387207,26.1790218353271,58.8266983032227,28.0291385650635,83.9102172851562,74.9006423950195,2.75010871887207,84.5053634643555,72.7445068359375,34.6858673095703,86.9050521850586,85.7705917358398,63.499439239502,68.6165390014648,66.1599960327148,68.1420211791992,94.7663497924805,47.5240707397461,2.20406031608582,27.4136180877686,88.1366500854492,13.7874441146851,17.7139682769775,6.42387199401855
250,100,6.01269674301147,100,41.14404296875,44.586311340332,44.1549835205078,58.8343544006348,65.4587860107422,66.0197906494141,65.044303894043,61.4444961547852,37.7410163879395,79.8969650268555,47.218204498291,30.2606830596924,49.8366279602051,31.8552188873291,76.0199356079102,72.7915878295898,2,79.3152542114258,71.7465057373047,36.2770462036133,86.2688140869141,82.1485595703125,60.7897567749023,66.4869689941406,59.4884300231934,62.2204513549805,93.770378112793,49.5619430541992,2.19692015647888,24.7598247528076,85.9317016601562,13.7589921951294,15.8249254226685,6.78136301040649
252,98.4595565795898,5.40424776077271,97.8069686889648,42.4922103881836,44.1985664367676,43.7082901000977,53.1336212158203,59.2170295715332,60.2865142822266,59.347282409668,55.9868011474609,36.1159896850586,72.1896362304688,42.1675682067871,34.6135025024414,42.6843643188477,35.7566909790039,69.0425720214844,71.2071533203125,2.02094054222107,73.0009841918945,70.5148620605469,38.2492599487305,85.1291198730469,78.5446166992188,58.4321136474609,65.7686462402344,52.7947425842285,56.4896049499512,91.8313980102539,50.9375686645508,2.19106459617615,22.2313385009766,83.7093658447266,13.8135366439819,15.2909383773804,7.18049907684326
254,94.7795867919922,4.92896413803101,84.0568466186523,43.6743087768555,43.5606307983398,43.0071029663086,47.740650177002,52.9572906494141,54.4703140258789,53.587818145752,50.6513519287109,34.4753952026367,65.5679702758789,36.7836685180664,39.2423896789551,37.6288604736328,39.7275047302246,63.3554458618164,69.8782348632812,2.43403887748718,66.3325347900391,68.710090637207,40.5037841796875,83.8457794189453,74.9877700805664,55.9833145141602,66.0682754516602,46.0229606628418,50.8469009399414,88.9803009033203,51.6813621520996,2.18744444847107,19.8518676757812,81.4718627929688,14.0483999252319,15.5611362457275,7.63140249252319
256,89.4746170043945,4.68844652175903,65.1952056884766,44.5402030944824,42.505672454834,41.8405609130859,42.9935493469238,47.228401184082,49.0090713500977,48.1507720947266,45.8963394165039,32.4101219177246,60.8609008789062,31.3470764160156,43.6959953308105,34.4958000183105,43.3955459594727,59.3565711975098,68.6765975952148,3.03301429748535,60.406120300293,66.2290267944336,42.7211799621582,82.7098083496094,71.369026184082,53.3794822692871,67.1733627319336,39.7094688415527,45.6933212280273,85.583137512207,52.0172157287598,2.18779277801514,17.7812366485596,79.4346008300781,14.4845275878906,16.3345012664795,8.13070583343506
258,83.6245574951172,4.55001211166382,50.6364212036133,45.2343482971191,40.9609870910645,40.0977020263672,39.144832611084,42.4370231628418,44.3042488098145,43.3980903625488,42.0616760253906,29.9097919464111,58.060604095459,26.3656044006348,47.4903221130371,32.6428337097168,46.3825531005859,56.9056816101074,67.5345687866211,3.72626090049744,55.7195091247559,63.4054832458496,44.6262626647949,81.2065200805664,67.0738067626953,51.008358001709,68.9052124023438,34.216064453125,41.3481750488281,81.8928070068359,52.2351760864258,2.17875075340271,16.0687198638916,77.7090225219727,15.0330953598022,17.7329883575439,8.67591190338135
260,77.7331848144531,4.21303510665894,42.9122467041016,46.0780029296875,38.9855194091797,37.8152847290039,36.0224838256836,38.3966636657715,40.2376022338867,39.2113265991211,38.991325378418,26.9662494659424,56.5547790527344,21.8486042022705,50.4893074035645,31.415620803833,48.5766944885254,55.483959197998,66.3837738037109,4.56312131881714,51.8986892700195,60.518611907959,46.1939086914062,77.9765319824219,61.4072761535645,49.2682800292969,71.3245315551758,29.4587001800537,37.6592979431152,77.530632019043,52.2571411132812,2.1655216217041,14.6129789352417,76.251838684082,15.7117376327515,19.2598857879639,9.29369640350342
262,72.4520034790039,3.52474212646484,40.6862602233887,47.075626373291,36.8426132202148,35.2596435546875,33.7017517089844,35.1932334899902,36.9643592834473,35.772819519043,36.7347679138184,23.8820323944092,55.8467063903809,18.1808452606201,52.2880630493164,30.6240081787109,49.6418609619141,54.7277297973633,65.3222885131836,5.62176036834717,48.7550926208496,57.8812866210938,47.205623626709,72.2053070068359,55.0395965576172,48.6945343017578,74.3977355957031,25.578706741333,34.7465057373047,72.9362869262695,51.7211227416992,2.16041684150696,13.498664855957,75.0927658081055,16.4774990081787,20.217248916626,9.94388484954834
264,67.9487838745117,2.78794360160828,41.2579574584961,47.8298530578613,34.480525970459,32.3645248413086,32.1076622009277,32.7177505493164,34.4162330627441,33.0382232666016,35.1431541442871,21.1045074462891,55.3782539367676,15.5048551559448,52.6662826538086,30.0351486206055,49.3670120239258,54.2123680114746,64.3926162719727,6.89213800430298,45.9790878295898,55.4725074768066,47.3311729431152,64.7270889282227,49.1828804016113,49.5091781616211,78.0898818969727,22.5882568359375,32.5158195495605,68.1545104980469,50.608570098877,2.14943957328796,12.58762550354,74.1082916259766,17.3293590545654,20.5975494384766,10.6112613677979
266,64.2411422729492,2.27476191520691,42.5195617675781,47.7642593383789,31.8246459960938,29.1205596923828,31.1951961517334,30.9394588470459,32.5277137756348,30.967679977417,34.0507965087891,19.1725158691406,54.7567520141602,13.8342037200928,51.4562873840332,29.5939445495605,47.6312370300293,53.6164131164551,63.5867195129395,8.22582817077637,43.4285163879395,53.1901359558105,46.1929817199707,57.8252792358398,44.9035453796387,51.6525230407715,82.0646743774414,20.4324340820312,30.9227676391602,63.243293762207,49.6207427978516,2.12967705726624,11.9122638702393,73.3245239257812,18.224401473999,21.2949371337891,11.3060474395752
268,60.775764465332,2.00000023841858,43.3627967834473,46.550666809082,29.0117092132568,25.7510585784912,30.8191223144531,29.697681427002,31.0729999542236,29.3255043029785,33.2863426208496,18.0809001922607,53.718376159668,13.0264186859131,48.4823303222656,29.3555641174316,44.283390045166,52.6768951416016,62.772144317627,9.58466243743896,40.8297271728516,50.7332649230957,43.487735748291,52.8497467041016,42.1133079528809,55.128833770752,86.0726623535156,18.7964954376221,29.7654571533203,58.3894424438477,49.355354309082,2.10210108757019,11.3834896087646,72.6596755981445,19.1001396179199,22.7185459136963,12.0944566726685
270,57.042896270752,2.03139805793762,43.634407043457,44.4026908874512,26.7184581756592,23.0494899749756,30.8163986206055,28.8804130554199,29.9589519500732,28.0171394348145,32.867618560791,17.5557098388672,52.1774024963379,12.9867858886719,43.9697380065918,29.2735118865967,39.5969467163086,51.2645034790039,61.8924217224121,10.8864946365356,38.1943893432617,48.0959014892578,39.3637313842773,50.4060134887695,40.5765190124512,59.6181793212891,89.2437744140625,17.6459712982178,28.951358795166,53.8618469238281,49.4168167114258,2.07610750198364,10.884560585022,72.1462478637695,19.8963012695312,24.5258121490479,12.9486303329468
272,52.524658203125,2.47185611724854,43.3692817687988,41.497673034668,25.3761863708496,21.3872509002686,30.9092998504639,28.2105255126953,29.0054912567139,26.8909664154053,32.6915664672852,17.1545219421387,50.0965957641602,13.5125522613525,38.4842834472656,29.2585010528564,34.1742706298828,49.3210411071777,60.9532814025879,12.3522100448608,35.6564102172852,45.2113456726074,34.3725700378418,49.8777351379395,39.8227424621582,64.6841659545898,91.0199890136719,16.9649600982666,28.2882289886475,49.9951286315918,48.5314025878906,2.06015086174011,10.4432058334351,71.7388763427734,20.6163311004639,25.3588829040527,13.8153924942017
274,47.2973289489746,3.38443613052368,41.5948028564453,36.9721755981445,24.8948020935059,20.6381702423096,30.8940105438232,27.4784698486328,28.0735759735107,25.8663635253906,32.3562507629395,16.9681777954102,47.5433769226074,14.2197065353394,32.8348541259766,29.1503257751465,28.8069515228271,46.8799705505371,60.0038719177246,14.2325267791748,33.5796661376953,42.1173706054688,29.2947273254395,50.379264831543,39.4696769714355,69.9153823852539,91.4192657470703,16.5162086486816,27.5948944091797,46.9074211120605,46.5315551757812,2.04150605201721,10.1400833129883,71.2948608398438,21.2204685211182,24.6990280151367,14.6307592391968
276,41.9883613586426,4.62301111221313,37.7529411315918,30.1595478057861,24.6465034484863,20.3958835601807,30.6726131439209,26.6609745025635,27.12864112854,24.9448757171631,31.212230682373,17.5592727661133,44.7120933532715,14.8220510482788,27.799409866333,28.6388874053955,24.2161483764648,44.1136474609375,59.0338745117188,16.2490577697754,32.265567779541,38.9604644775391,24.8714370727539,51.0909118652344,39.175464630127,74.9810104370117,90.6679763793945,16.2323150634766,26.8161506652832,44.2228660583496,44.4384117126465,2.02452540397644,9.7607946395874,70.8179168701172,21.6737670898438,23.9612102508545,15.3340768814087
278,37.0976371765137,5.76675224304199,32.7761154174805,22.3770046234131,23.8133239746094,20.1550140380859,30.111946105957,25.8772716522217,26.1954860687256,24.146936416626,29.0046157836914,19.1110076904297,41.8343544006348,15.2088222503662,23.8947734832764,27.5428791046143,20.8195190429688,41.2814750671387,57.984748840332,17.7791500091553,31.7966632843018,35.9354133605957,21.5714359283447,51.425407409668,38.583309173584,79.6661911010742,88.4067993164062,16.1038703918457,25.9565372467041,41.770133972168,43.6763305664062,2.00322389602661,9.25653839111328,70.2453994750977,21.9045791625977,24.1720581054688,15.9311761856079
280,32.6242446899414,6.43087673187256,28.1455211639404,15.6328649520874,21.9977798461914,19.4376354217529,29.0732746124268,25.2413005828857,25.2948665618896,23.4457244873047,26.3035774230957,20.9679470062256,39.1171722412109,15.3564558029175,21.2999114990234,25.8913726806641,18.6938896179199,38.6258392333984,56.8370475769043,18.451997756958,31.8934860229492,33.317138671875,19.5147171020508,51.050838470459,37.5654411315918,83.7495346069336,83.7460479736328,16.1153602600098,25.0520172119141,39.4835929870605,44.0008392333984,2,8.80648899078369,69.6845855712891,21.7380981445312,25.6259269714355,16.5316677093506
282,28.3986053466797,6.79121494293213,24.4145927429199,10.8387651443481,19.4837474822998,17.9925937652588,27.6017208099365,24.7711143493652,24.4376335144043,22.7687816619873,23.9061412811279,22.2580051422119,36.7106628417969,15.2758636474609,19.8917007446289,23.7291851043701,17.6737899780273,36.2943382263184,55.6425704956055,18.5087356567383,31.9820194244385,31.2231597900391,18.5507392883301,49.8713150024414,36.1191139221191,87.0245590209961,76.5342407226562,16.2640018463135,24.1528873443604,37.2863883972168,43.8166770935059,2.01798367500305,8.41346645355225,69.1486511230469,21.1665210723877,25.9407253265381,17.129524230957
